Frequency (Hz)	Level (dB)
729.437256	-78.855324
732.128906	-78.648720
734.820557	-79.232269
737.512207	-79.247078
740.203857	-78.207825
742.895508	-78.369102
745.587158	-79.174423
748.278809	-78.852432
750.970459	-77.852592
753.662109	-79.122894
756.353760	-80.406433
759.045410	-79.634506
761.737061	-78.889915
764.428711	-79.488251
767.120361	-80.382904
769.812012	-79.820274
772.503662	-78.559334
775.195312	-78.216171
777.886963	-79.136581
780.578613	-77.371284
783.270264	-77.132324
785.961914	-78.003723
788.653564	-77.438126
791.345215	-76.778160
794.036865	-77.955132
796.728516	-78.320786
799.420166	-77.088676
802.111816	-75.898918
804.803467	-76.423431
807.495117	-77.060577
810.186768	-76.796516
812.878418	-76.631355
815.570068	-76.730087
818.261719	-77.420303
820.953369	-76.533005
823.645020	-74.943130
826.336670	-74.135147
829.028320	-75.226517
831.719971	-74.776039
834.411621	-74.561279
837.103271	-75.600235
839.794922	-76.269951
842.486572	-75.254807
845.178223	-75.630707
847.869873	-76.078964
850.561523	-73.841026
853.253174	-75.199516
855.944824	-76.033440
858.636475	-74.966866
861.328125	-74.370010
864.019775	-73.814064
866.711426	-74.097412
869.403076	-73.306229
872.094727	-74.488297
874.786377	-74.009682
877.478027	-74.205635
880.169678	-75.854652
882.861328	-75.904625
885.552979	-76.664803
888.244629	-76.552216
890.936279	-76.236420
893.627930	-74.856827
896.319580	-73.991974
899.011230	-73.398590
901.702881	-72.882881
904.394531	-70.035133
907.086182	-65.931702
909.777832	-66.351608
912.469482	-74.802917
915.161133	-78.359077
917.852783	-79.612282
920.544434	-79.391510
923.236084	-79.891060
925.927734	-78.448898
928.619385	-78.551025
931.311035	-78.313049
934.002686	-78.531784
936.694336	-77.130371
939.385986	-75.416313
942.077637	-73.886169
944.769287	-76.060486
947.460938	-81.566223
950.152588	-81.265602
952.844238	-80.593483
955.535889	-81.061073
958.227539	-81.014511
960.919189	-82.445335
963.610840	-81.703873
966.302490	-80.914879
968.994141	-80.492401
971.685791	-81.349121
974.377441	-80.530327
977.069092	-81.117584
979.760742	-82.784248
982.452393	-82.160698
985.144043	-82.185074
987.835693	-81.644318
990.527344	-80.599670
993.218994	-80.220741
995.910645	-80.367149
998.602295	-79.802666
1001.293945	-80.015503
1003.985596	-78.900963
1006.677246	-78.746193
1009.368896	-76.138664
1012.060547	-74.538742
1014.752197	-74.976151
1017.443848	-77.888039
1020.135498	-79.447685
1022.827148	-77.989632
1025.518799	-75.398209
1028.210449	-75.770760
1030.902100	-78.883934
1033.593750	-79.251915
1036.285400	-78.687950
1038.977051	-77.902504
1041.668701	-77.626602
1044.360352	-79.396080
1047.052002	-78.940201
1049.743652	-78.342300
1052.435303	-79.266495
1055.126953	-78.410080
1057.818604	-78.003609
1060.510254	-78.702316
1063.201904	-79.894661
1065.893555	-80.606651
1068.585205	-79.351631
1071.276855	-80.380264
1073.968506	-80.960037
1076.660156	-81.047699
1079.351807	-79.977905
1082.043457	-79.503502
1084.735107	-82.035477
1087.426758	-82.493034
1090.118408	-82.618057
1092.810059	-81.340233
1095.501709	-81.782494
1098.193359	-82.780914
1100.885010	-82.355072
1103.576660	-79.793762
1106.268311	-78.977409
1108.959961	-79.318008
1111.651611	-82.151695
1114.343262	-83.013657
1117.034912	-82.467690
1119.726562	-80.926308
1122.418213	-81.508163
1125.109863	-83.016228
1127.801514	-81.645897
1130.493164	-79.328407
1133.184814	-80.985840
1135.876465	-82.410934
1138.568115	-81.952385
1141.259766	-82.262833
1143.951416	-82.080688
1146.643066	-83.169357
1149.334717	-83.597610
1152.026367	-84.046745
1154.718018	-82.429466
1157.409668	-81.682487
1160.101318	-81.750465
1162.792969	-83.755959
1165.484619	-83.494171
1168.176270	-81.916618
1170.867920	-81.167206
1173.559570	-81.439430
1176.251221	-81.097748
1178.942871	-81.287834
1181.634521	-80.869270
1184.326172	-81.440384
1187.017822	-81.307152
1189.709473	-79.963501
1192.401123	-79.859016
1195.092773	-79.565147
1197.784424	-78.698929
1200.476074	-79.457733
1203.167725	-78.374123
1205.859375	-76.457336
1208.551025	-76.401100
1211.242676	-75.817497
1213.934326	-74.988846
1216.625977	-74.196686
1219.317627	-73.780754
1222.009277	-73.834412
1224.700928	-75.661018
1227.392578	-75.831413
1230.084229	-76.193062
1232.775879	-76.701355
1235.467529	-77.585289
1238.159180	-78.073212
1240.850830	-78.193642
1243.542480	-77.633194
1246.234131	-79.764709
1248.925781	-78.996864
1251.617432	-81.094223
1254.309082	-81.210770
1257.000732	-82.772461
1259.692383	-83.309746
1262.384033	-84.879387
1265.075684	-85.143456
1267.767334	-85.116867
1270.458984	-85.364517
1273.150635	-86.992767
1275.842285	-87.383644
1278.533936	-88.148079
1281.225586	-86.854469
1283.917236	-87.388992
1286.608887	-88.166115
1289.300537	-86.339050
1291.992188	-86.344368
1294.683838	-87.325516
1297.375488	-86.872070
1300.067139	-88.048027
1302.758789	-90.688728
1305.450439	-89.425499
1308.142090	-90.003571
1310.833740	-87.519493
1313.525391	-88.962929
1316.217041	-89.761047
1318.908691	-89.026138
1321.600342	-90.042274
1324.291992	-90.562157
1326.983643	-89.189201
1329.675293	-90.017227
1332.366943	-89.295502
1335.058594	-89.832512
1337.750244	-88.932426
1340.441895	-89.213219
1343.133545	-90.226074
1345.825195	-89.854897
1348.516846	-88.748840
1351.208496	-88.853050
1353.900146	-89.270416
1356.591797	-89.636269
1359.283447	-89.316017
1361.975098	-88.489067
1364.666748	-87.648018
1367.358398	-88.219604
1370.050049	-88.218643
1372.741699	-88.644127
1375.433350	-90.215126
1378.125000	-89.454178
1380.816650	-87.716866
1383.508301	-87.804810
1386.199951	-88.120331
1388.891602	-87.871765
1391.583252	-85.780342
1394.274902	-80.485992
1396.966553	-79.568367
1399.658203	-77.548981
1402.349854	-77.085098
1405.041504	-77.257187
1407.733154	-75.245193
1410.424805	-70.497604
1413.116455	-68.458382
1415.808105	-67.897179
1418.499756	-74.581947
1421.191406	-86.465675
1423.883057	-86.747421
1426.574707	-86.868149
1429.266357	-85.829590
1431.958008	-85.372093
1434.649658	-85.000168
1437.341309	-84.828735
1440.032959	-85.496506
1442.724609	-83.643303
1445.416260	-83.555573
1448.107910	-83.742813
1450.799561	-82.094734
1453.491211	-81.210564
1456.182861	-82.617210
1458.874512	-82.628700
1461.566162	-82.810745
1464.257812	-79.790443
1466.949463	-79.328430
1469.641113	-77.853561
1472.332764	-77.803116
1475.024414	-78.789154
1477.716064	-77.730110
1480.407715	-75.923790
1483.099365	-76.054802
1485.791016	-75.516022
1488.482666	-75.524445
1491.174316	-73.675964
1493.865967	-75.137901
1496.557617	-74.338585
1499.249268	-74.134628
1501.940918	-73.912689
1504.632568	-73.970764
1507.324219	-73.810257
1510.015869	-73.140511
1512.707520	-73.820702
1515.399170	-75.158783
1518.090820	-77.702782
1520.782471	-75.999298
1523.474121	-75.794250
1526.165771	-76.431427
1528.857422	-77.009331
1531.549072	-76.360558
1534.240723	-77.819901
1536.932373	-79.455719
1539.624023	-80.100311
1542.315674	-80.419998
1545.007324	-79.710098
1547.698975	-77.769173
1550.390625	-78.319496
1553.082275	-79.530357
1555.773926	-78.775177
1558.465576	-78.133972
1561.157227	-78.408623
1563.848877	-79.246613
1566.540527	-80.649200
1569.232178	-80.420822
1571.923828	-78.586487
1574.615479	-78.057922
1577.307129	-79.761086
1579.998779	-78.507126
1582.690430	-78.486115
1585.382080	-79.213280
1588.073730	-76.809334
1590.765381	-76.928452
1593.457031	-77.830925
1596.148682	-77.978691
1598.840332	-78.880333
1601.531982	-78.844589
1604.223633	-79.483246
1606.915283	-78.612747
1609.606934	-78.583076
1612.298584	-77.929169
1614.990234	-77.114265
1617.681885	-77.466461
1620.373535	-78.461342
1623.065186	-79.409050
1625.756836	-79.896088
1628.448486	-79.555725
1631.140137	-77.552795
1633.831787	-78.350365
1636.523438	-77.753929
1639.215088	-77.858383
1641.906738	-80.224709
1644.598389	-80.849724
1647.290039	-79.217682
1649.981689	-79.945885
1652.673340	-80.348640
1655.364990	-81.668579
1658.056641	-81.331688
1660.748291	-79.774811
1663.439941	-81.015388
1666.131592	-81.323761
1668.823242	-81.950493
1671.514893	-82.377327
1674.206543	-81.156570
1676.898193	-81.949402
1679.589844	-81.320145
1682.281494	-81.517517
1684.973145	-82.342178
1687.664795	-82.505020
1690.356445	-83.609123
1693.048096	-82.955551
1695.739746	-81.717072
1698.431396	-80.204132
1701.123047	-81.900284
1703.814697	-82.577583
1706.506348	-83.156883
1709.197998	-81.757744
1711.889648	-82.893021
1714.581299	-83.899010
1717.272949	-84.034615
1719.964600	-83.450615
1722.656250	-82.811615
1725.347900	-81.889046
1728.039551	-82.346039
1730.731201	-82.612381
1733.422852	-82.553848
1736.114502	-83.849739
1738.806152	-84.487556
1741.497803	-83.289314
1744.189453	-81.210663
1746.881104	-81.882080
1749.572754	-82.829803
1752.264404	-81.159019
1754.956055	-81.323105
1757.647705	-82.027573
1760.339355	-82.620934
1763.031006	-80.864204
1765.722656	-79.089035
1768.414307	-79.498672
1771.105957	-80.943092
1773.797607	-83.136703
1776.489258	-83.375717
1779.180908	-82.601677
1781.872559	-82.072556
1784.564209	-81.521324
1787.255859	-81.774391
1789.947510	-81.990700
1792.639160	-81.297905
1795.330811	-80.426765
1798.022461	-78.408386
1800.714111	-77.485878
1803.405762	-78.544212
1806.097412	-78.037071
1808.789062	-77.133957
1811.480713	-76.716743
1814.172363	-76.831886
1816.864014	-76.913185
1819.555664	-76.247932
1822.247314	-77.462578
1824.938965	-78.798866
1827.630615	-77.684654
1830.322266	-76.529831
1833.013916	-77.261726
1835.705566	-78.384277
1838.397217	-77.409225
1841.088867	-77.530411
1843.780518	-76.490135
1846.472168	-76.087067
1849.163818	-75.558578
1851.855469	-76.661537
1854.547119	-77.198654
1857.238770	-77.774437
1859.930420	-76.584442
1862.622070	-76.014961
1865.313721	-76.183220
1868.005371	-76.626396
1870.697021	-77.523048
1873.388672	-76.583015
1876.080322	-76.205139
1878.771973	-76.477676
1881.463623	-75.968658
1884.155273	-75.842560
1886.846924	-75.386856
1889.538574	-77.519119
1892.230225	-77.187363
1894.921875	-76.733864
1897.613525	-78.071487
1900.305176	-78.046021
1902.996826	-78.160278
1905.688477	-77.147697
1908.380127	-77.470848
1911.071777	-76.030373
1913.763428	-76.560143
1916.455078	-77.002464
1919.146729	-75.332420
1921.838379	-74.842690
1924.530029	-75.642265
1927.221680	-76.187401
1929.913330	-74.189484
1932.604980	-73.879654
1935.296631	-72.392029
1937.988281	-75.239082
1940.679932	-77.968742
1943.371582	-76.827797
1946.063232	-76.949532
1948.754883	-76.822418
1951.446533	-76.448013
1954.138184	-76.690392
1956.829834	-75.846947
1959.521484	-75.913284
1962.213135	-76.906181
1964.904785	-77.406303
1967.596436	-77.138947
1970.288086	-78.320084
1972.979736	-72.187622
1975.671387	-69.330490
1978.363037	-70.105515
1981.054688	-70.684807
1983.746338	-68.161293
1986.437988	-68.188080
1989.129639	-68.206429
1991.821289	-67.676041
1994.512939	-67.111465
1997.204590	-63.338127
1999.896240	-59.418438
2002.587891	-59.613705
2005.279541	-57.709370
2007.971191	-62.638062
2010.662842	-75.557281
2013.354492	-76.933609
2016.046143	-77.542130
2018.737793	-76.848152
2021.429443	-76.617851
2024.121094	-78.290916
2026.812744	-77.646301
2029.504395	-77.898201
2032.196045	-77.776077
2034.887695	-77.127853
2037.579346	-77.634315
2040.270996	-76.728889
2042.962646	-76.097542
2045.654297	-77.271149
2048.345947	-77.939468
2051.037598	-78.026299
2053.729248	-76.749458
2056.420898	-75.813789
2059.112549	-76.985344
2061.804199	-78.297699
2064.495850	-76.771858
2067.187500	-76.891243
2069.879150	-75.188957
2072.570801	-74.705238
2075.262451	-74.771591
2077.954102	-74.232132
2080.645752	-74.477409
2083.337402	-73.678322
2086.029053	-75.241936
2088.720703	-75.877014
2091.412354	-74.248344
2094.104004	-74.694794
2096.795654	-74.525574
2099.487305	-74.209709
2102.178955	-75.000816
2104.870605	-74.755730
2107.562256	-73.224068
2110.253906	-72.344566
2112.945557	-72.022858
2115.637207	-72.331383
2118.328857	-73.905914
2121.020508	-72.592056
2123.712158	-70.955322
2126.403809	-71.646751
2129.095459	-72.732056
2131.787109	-72.050102
2134.478760	-71.153183
2137.170410	-70.848022
2139.862061	-70.535477
2142.553711	-69.416145
2145.245361	-69.322563
2147.937012	-69.267097
2150.628662	-68.042572
2153.320312	-65.470741
2156.011963	-68.758522
2158.703613	-71.198700
2161.395264	-71.394295
2164.086914	-73.190430
2166.778564	-73.084625
2169.470215	-71.764610
2172.161865	-71.694099
2174.853516	-73.128487
2177.545166	-72.555656
2180.236816	-72.738869
2182.928467	-73.936867
2185.620117	-74.841766
2188.311768	-73.498764
2191.003418	-73.396812
2193.695068	-74.472847
2196.386719	-75.309967
2199.078369	-74.081314
2201.770020	-73.826439
2204.461670	-72.988174
2207.153320	-73.327576
2209.844971	-73.311127
2212.536621	-74.351791
2215.228271	-74.497429
2217.919922	-73.127556
2220.611572	-72.251320
2223.303223	-71.353363
2225.994873	-70.466530
2228.686523	-70.690300
2231.378174	-72.244186
2234.069824	-69.894173
2236.761475	-70.176697
2239.453125	-69.673943
2242.144775	-68.080910
2244.836426	-70.828163
2247.528076	-72.564064
2250.219727	-73.371864
2252.911377	-74.528786
2255.603027	-72.718117
2258.294678	-71.483063
2260.986328	-70.637749
2263.677979	-71.481392
2266.369629	-72.264084
2269.061279	-70.824860
2271.752930	-71.247543
2274.444580	-72.194908
2277.136230	-71.167351
2279.827881	-70.265297
2282.519531	-71.093224
2285.211182	-71.989349
2287.902832	-71.979088
2290.594482	-71.325226
2293.286133	-72.077988
2295.977783	-72.960640
2298.669434	-72.555260
2301.361084	-71.512299
2304.052734	-69.449715
2306.744385	-67.393005
2309.436035	-67.405731
2312.127686	-68.670738
2314.819336	-69.635239
2317.510986	-71.544052
2320.202637	-71.202461
2322.894287	-71.604820
2325.585938	-70.567001
2328.277588	-70.706825
2330.969238	-72.385590
2333.660889	-70.626091
2336.352539	-69.688118
2339.044189	-70.085831
2341.735840	-70.965599
2344.427490	-71.388748
2347.119141	-71.912506
2349.810791	-71.110092
2352.502441	-69.960899
2355.194092	-71.651138
2357.885742	-71.894966
2360.577393	-71.064751
2363.269043	-70.584053
2365.960693	-71.802826
2368.652344	-72.828026
2371.343994	-72.960617
2374.035645	-73.687866
2376.727295	-74.242950
2379.418945	-73.313858
2382.110596	-72.042313
2384.802246	-73.074242
2387.493896	-73.627167
2390.185547	-73.010490
2392.877197	-74.963692
2395.568848	-73.798119
2398.260498	-73.480392
2400.952148	-74.988281
2403.643799	-76.763481
2406.335449	-76.862389
2409.027100	-77.461273
2411.718750	-76.497314
2414.410400	-77.515617
2417.102051	-76.954346
2419.793701	-76.936211
2422.485352	-77.873482
2425.177002	-76.272629
2427.868652	-75.258591
2430.560303	-76.807243
2433.251953	-77.249832
2435.943604	-78.113167
2438.635254	-77.932861
2441.326904	-77.923561
2444.018555	-77.836601
2446.710205	-78.217430
2449.401855	-78.027603
2452.093506	-78.271500
2454.785156	-77.677849
2457.476807	-78.300934
2460.168457	-77.782112
2462.860107	-77.397766
2465.551758	-79.770935
2468.243408	-79.589119
2470.935059	-78.999275
2473.626709	-78.740471
2476.318359	-78.136879
2479.010010	-79.281471
2481.701660	-79.570419
2484.393311	-79.591743
2487.084961	-79.306328
2489.776611	-78.578674
2492.468262	-78.344406
2495.159912	-76.411629
2497.851562	-77.738640
2500.543213	-77.819031
2503.234863	-77.923073
2505.926514	-77.503372
2508.618164	-76.466484
2511.309814	-76.682999
2514.001465	-75.284874
2516.693115	-75.276886
2519.384766	-76.265099
2522.076416	-76.027145
2524.768066	-76.367516
2527.459717	-76.694023
2530.151367	-77.751762
2532.843018	-77.120804
2535.534668	-75.388382
2538.226318	-76.057114
2540.917969	-76.939102
2543.609619	-76.726822
2546.301270	-76.114807
2548.992920	-76.692749
2551.684570	-76.398415
2554.376221	-75.828194
2557.067871	-75.371239
2559.759521	-76.411186
2562.451172	-76.295059
2565.142822	-74.783958
2567.834473	-75.835052
2570.526123	-76.090393
2573.217773	-76.205009
2575.909424	-76.713631
2578.601074	-77.228302
2581.292725	-75.989761
2583.984375	-73.719910
2586.676025	-73.512009
2589.367676	-76.298943
2592.059326	-75.511177
2594.750977	-74.705963
2597.442627	-74.744476
2600.134277	-74.697067
2602.825928	-74.662247
2605.517578	-74.006569
2608.209229	-74.317482
2610.900879	-74.492889
2613.592529	-74.112206
2616.284180	-75.036064
2618.975830	-74.977814
2621.667480	-74.881172
2624.359131	-73.527573
2627.050781	-73.038757
2629.742432	-73.818710
2632.434082	-74.245987
2635.125732	-74.107033
2637.817383	-74.218636
2640.509033	-72.493141
2643.200684	-73.274017
2645.892334	-75.088356
2648.583984	-75.476868
2651.275635	-74.040199
2653.967285	-74.679733
2656.658936	-76.685059
2659.350586	-75.244598
2662.042236	-73.960060
2664.733887	-74.742653
2667.425537	-74.737328
2670.117188	-74.289070
2672.808838	-74.752884
2675.500488	-75.407532
2678.192139	-74.068390
2680.883789	-73.619064
2683.575439	-74.743790
2686.267090	-75.630501
2688.958740	-76.725922
2691.650391	-76.429214
2694.342041	-76.401711
2697.033691	-75.295914
2699.725342	-76.962677
2702.416992	-76.721619
2705.108643	-75.912910
2707.800293	-75.496765
2710.491943	-76.400101
2713.183594	-76.674210
2715.875244	-77.701050
2718.566895	-76.896042
2721.258545	-76.957977
2723.950195	-75.007744
2726.641846	-74.727303
2729.333496	-77.697639
2732.025146	-77.186523
2734.716797	-76.813034
2737.408447	-77.922935
2740.100098	-78.861610
2742.791748	-78.126884
2745.483398	-78.327911
2748.175049	-78.578033
2750.866699	-78.287384
2753.558350	-79.346565
2756.250000	-79.695496
2758.941650	-80.516701
2761.633301	-80.831795
2764.324951	-80.813232
2767.016602	-79.677666
2769.708252	-80.095024
2772.399902	-81.314636
2775.091553	-80.836975
2777.783203	-82.615669
2780.474854	-83.189072
2783.166504	-82.343643
2785.858154	-83.389542
2788.549805	-84.837608
2791.241455	-85.466682
2793.933105	-84.498566
2796.624756	-85.713539
2799.316406	-87.353561
2802.008057	-87.908150
2804.699707	-86.480080
2807.391357	-85.937737
2810.083008	-85.576752
2812.774658	-86.153328
2815.466309	-87.591179
2818.157959	-87.702812
2820.849609	-88.380585
2823.541260	-87.957741
2826.232910	-88.834488
2828.924561	-89.580421
2831.616211	-89.237457
2834.307861	-89.043198
2836.999512	-89.912636
2839.691162	-89.968178
2842.382812	-88.399017
2845.074463	-90.313934
2847.766113	-93.357758
2850.457764	-92.150597
2853.149414	-92.902733
2855.841064	-92.274094
2858.532715	-93.137436
2861.224365	-93.847298
2863.916016	-94.204552
2866.607666	-94.254158
2869.299316	-93.918449
2871.990967	-93.168251
2874.682617	-93.016602
2877.374268	-92.039970
2880.065918	-92.874245
2882.757568	-93.472809
2885.449219	-92.953850
2888.140869	-92.380516
2890.832520	-92.979828
2893.524170	-93.164940
2896.215820	-92.886101
2898.907471	-93.540886
2901.599121	-92.716904
2904.290771	-93.195335
2906.982422	-92.923782
2909.674072	-92.816254
2912.365723	-93.238617
2915.057373	-92.418495
2917.749023	-91.166908
2920.440674	-91.722687
2923.132324	-94.104599
2925.823975	-93.065231
2928.515625	-92.863693
2931.207275	-93.042679
2933.898926	-92.029800
2936.590576	-91.505829
2939.282227	-92.181389
2941.973877	-92.745911
2944.665527	-92.393280
2947.357178	-91.022041
2950.048828	-92.713928
2952.740479	-91.465668
2955.432129	-91.413651
2958.123779	-91.185791
2960.815430	-89.963486
2963.507080	-90.635674
2966.198730	-91.910477
2968.890381	-92.292053
2971.582031	-93.219688
2974.273682	-92.382835
2976.965332	-91.208961
2979.656982	-91.253151
2982.348633	-92.583801
2985.040283	-91.168266
2987.731934	-91.717400
2990.423584	-93.783165
2993.115234	-92.603889
2995.806885	-91.004990
2998.498535	-91.093819
3001.190186	-91.411324
3003.881836	-91.137375
3006.573486	-90.285049
3009.265137	-91.043022
3011.956787	-90.274132
3014.648438	-90.695549
3017.340088	-90.042336
3020.031738	-90.785004
3022.723389	-91.603813
3025.415039	-91.867889
3028.106689	-89.997025
3030.798340	-90.042450
3033.489990	-91.081039
3036.181641	-90.494080
3038.873291	-91.626030
3041.564941	-92.002068
3044.256592	-91.629944
3046.948242	-90.457817
3049.639893	-90.429771
3052.331543	-90.802963
3055.023193	-90.699776
3057.714844	-89.953751
3060.406494	-88.623177
3063.098145	-88.916153
3065.789795	-87.182999
3068.481445	-87.440910
3071.173096	-88.765846
3073.864746	-89.621490
3076.556396	-88.662285
3079.248047	-90.048264
3081.939697	-89.672966
3084.631348	-89.845215
3087.322998	-88.731285
3090.014648	-88.435524
3092.706299	-88.247200
3095.397949	-88.420326
3098.089600	-87.759140
3100.781250	-86.845360
3103.472900	-87.122383
3106.164551	-86.977364
3108.856201	-86.138870
3111.547852	-85.183075
3114.239502	-84.466942
3116.931152	-84.786926
3119.622803	-86.007599
3122.314453	-86.288795
3125.006104	-85.469643
3127.697754	-85.732803
3130.389404	-84.810051
3133.081055	-84.787979
3135.772705	-83.564316
3138.464355	-84.188225
3141.156006	-85.350197
3143.847656	-84.062950
3146.539307	-84.226395
3149.230957	-84.551559
3151.922607	-84.711296
3154.614258	-84.642761
3157.305908	-83.076797
3159.997559	-82.496758
3162.689209	-83.645912
3165.380859	-83.822685
3168.072510	-83.614662
3170.764160	-83.189957
3173.455811	-84.024284
3176.147461	-83.089661
3178.839111	-84.275398
3181.530762	-83.047432
3184.222412	-82.417442
3186.914062	-82.763138
3189.605713	-83.155800
3192.297363	-84.248390
3194.989014	-85.348587
3197.680664	-85.986542
3200.372314	-83.732880
3203.063965	-83.915306
3205.755615	-84.220695
3208.447266	-85.200645
3211.138916	-85.251839
3213.830566	-83.474342
