Frequency (Hz)	Level (dB)
683.679199	-75.826149
686.370850	-76.998604
689.062500	-79.011009
691.754150	-77.710098
694.445801	-77.957016
697.137451	-77.467697
699.829102	-78.592743
702.520752	-76.273766
705.212402	-69.760399
707.904053	-70.535881
710.595703	-79.129539
713.287354	-81.066177
715.979004	-81.263870
718.670654	-80.455513
721.362305	-79.429146
724.053955	-80.467766
726.745605	-81.300529
729.437256	-82.561310
732.128906	-82.249130
734.820557	-80.842819
737.512207	-81.581955
740.203857	-84.328491
742.895508	-82.431747
745.587158	-80.383987
748.278809	-82.132385
750.970459	-84.630966
753.662109	-83.122383
756.353760	-81.977203
759.045410	-81.014259
761.737061	-81.017555
764.428711	-81.836906
767.120361	-83.110977
769.812012	-82.792732
772.503662	-82.392693
775.195312	-81.769211
777.886963	-81.184990
780.578613	-82.391174
783.270264	-81.561188
785.961914	-81.523621
788.653564	-81.464958
791.345215	-81.771027
794.036865	-82.287735
796.728516	-80.827835
799.420166	-81.410049
802.111816	-81.857689
804.803467	-81.287048
807.495117	-82.946472
810.186768	-81.538551
812.878418	-80.700424
815.570068	-81.953117
818.261719	-81.667274
820.953369	-81.468681
823.645020	-77.890434
826.336670	-79.415619
829.028320	-83.626434
831.719971	-85.620163
834.411621	-85.205360
837.103271	-84.373413
839.794922	-83.218956
842.486572	-84.160942
845.178223	-85.472656
847.869873	-86.805832
850.561523	-85.341736
853.253174	-85.514503
855.944824	-84.659782
858.636475	-85.951424
861.328125	-86.883560
864.019775	-85.919434
866.711426	-84.744690
869.403076	-85.217773
872.094727	-84.746284
874.786377	-83.950958
877.478027	-83.963875
880.169678	-82.529442
882.861328	-81.820488
885.552979	-82.160248
888.244629	-81.814453
890.936279	-81.523834
893.627930	-81.776611
896.319580	-81.969482
899.011230	-82.762939
901.702881	-80.225891
904.394531	-76.523483
907.086182	-75.335114
909.777832	-78.838654
912.469482	-80.627991
915.161133	-79.813492
917.852783	-80.775002
920.544434	-80.866112
923.236084	-79.435410
925.927734	-78.730026
928.619385	-79.076889
931.311035	-79.119072
934.002686	-78.716866
936.694336	-79.079262
939.385986	-79.814636
942.077637	-78.919945
944.769287	-77.579720
947.460938	-78.482513
950.152588	-77.852325
952.844238	-77.166122
955.535889	-77.596153
958.227539	-77.713966
960.919189	-78.161278
963.610840	-77.559212
966.302490	-78.621986
968.994141	-78.387550
971.685791	-77.633369
974.377441	-76.805893
977.069092	-77.691010
979.760742	-77.431419
982.452393	-76.216583
985.144043	-76.566063
987.835693	-78.123230
990.527344	-76.982788
993.218994	-77.938423
995.910645	-79.748466
998.602295	-78.893234
1001.293945	-78.872925
1003.985596	-78.051407
1006.677246	-78.571793
1009.368896	-78.979630
1012.060547	-78.783867
1014.752197	-78.724869
1017.443848	-78.787422
1020.135498	-77.756248
1022.827148	-80.051582
1025.518799	-80.422218
1028.210449	-80.300987
1030.902100	-79.736336
1033.593750	-78.800034
1036.285400	-79.803535
1038.977051	-80.308311
1041.668701	-78.930794
1044.360352	-80.237297
1047.052002	-80.701401
1049.743652	-80.346436
1052.435303	-79.737099
1055.126953	-80.370636
1057.818604	-79.921577
1060.510254	-80.033813
1063.201904	-81.318871
1065.893555	-81.488533
1068.585205	-81.390030
1071.276855	-80.620781
1073.968506	-80.587791
1076.660156	-81.094032
1079.351807	-81.835907
1082.043457	-81.725426
1084.735107	-79.809196
1087.426758	-79.293800
1090.118408	-80.583160
1092.810059	-79.763794
1095.501709	-79.456062
1098.193359	-79.446014
1100.885010	-79.695442
1103.576660	-79.965919
1106.268311	-80.437485
1108.959961	-80.932205
1111.651611	-82.060516
1114.343262	-83.699524
1117.034912	-82.806747
1119.726562	-84.240486
1122.418213	-84.491730
1125.109863	-82.526680
1127.801514	-81.857002
1130.493164	-82.398872
1133.184814	-82.134995
1135.876465	-82.316437
1138.568115	-80.984383
1141.259766	-82.497795
1143.951416	-82.526085
1146.643066	-83.677681
1149.334717	-84.548302
1152.026367	-84.559937
1154.718018	-85.849281
1157.409668	-84.632584
1160.101318	-85.625839
1162.792969	-85.304123
1165.484619	-86.807396
1168.176270	-88.039635
1170.867920	-87.483810
1173.559570	-86.397079
1176.251221	-83.686905
1178.942871	-84.543274
1181.634521	-87.658432
1184.326172	-86.389328
1187.017822	-85.380730
1189.709473	-86.625137
1192.401123	-88.226311
1195.092773	-87.272644
1197.784424	-86.298706
1200.476074	-86.984840
1203.167725	-88.050110
1205.859375	-89.795418
1208.551025	-89.260849
1211.242676	-89.692863
1213.934326	-88.839935
1216.625977	-88.996834
1219.317627	-90.097878
1222.009277	-90.054092
1224.700928	-89.349220
1227.392578	-90.181808
1230.084229	-89.492432
1232.775879	-90.250488
1235.467529	-89.088623
1238.159180	-88.291832
1240.850830	-88.472542
1243.542480	-89.840988
1246.234131	-89.480507
1248.925781	-88.531700
1251.617432	-89.586197
1254.309082	-91.005104
1257.000732	-90.879784
1259.692383	-88.991699
1262.384033	-88.663361
1265.075684	-90.129364
1267.767334	-90.126129
1270.458984	-89.962181
1273.150635	-91.718506
1275.842285	-91.657822
1278.533936	-92.499062
1281.225586	-94.351364
1283.917236	-93.932594
1286.608887	-92.698753
1289.300537	-92.120422
1291.992188	-90.683212
1294.683838	-87.625481
1297.375488	-89.939522
1300.067139	-92.703545
1302.758789	-92.352371
1305.450439	-93.527397
1308.142090	-93.087700
1310.833740	-93.345665
1313.525391	-92.226738
1316.217041	-92.654488
1318.908691	-90.881126
1321.600342	-91.351601
1324.291992	-93.081696
1326.983643	-93.953217
1329.675293	-95.329437
1332.366943	-94.553978
1335.058594	-95.495216
1337.750244	-93.104599
1340.441895	-91.576576
1343.133545	-91.826591
1345.825195	-92.557343
1348.516846	-91.375443
1351.208496	-90.865166
1353.900146	-91.656509
1356.591797	-91.279213
1359.283447	-88.828659
1361.975098	-88.982201
1364.666748	-92.062889
1367.358398	-93.349319
1370.050049	-92.715019
1372.741699	-92.427849
1375.433350	-92.814468
1378.125000	-92.879753
1380.816650	-91.541893
1383.508301	-90.544746
1386.199951	-91.700607
1388.891602	-91.909279
1391.583252	-91.954277
1394.274902	-91.151176
1396.966553	-91.300934
1399.658203	-91.484268
1402.349854	-91.079216
1405.041504	-90.376213
1407.733154	-81.299507
1410.424805	-70.673477
1413.116455	-68.261589
1415.808105	-72.995079
1418.499756	-85.163033
1421.191406	-91.290596
1423.883057	-93.024834
1426.574707	-91.415703
1429.266357	-90.066032
1431.958008	-91.112885
1434.649658	-90.488640
1437.341309	-90.530197
1440.032959	-90.093216
1442.724609	-90.997452
1445.416260	-90.291924
1448.107910	-89.795670
1450.799561	-88.892204
1453.491211	-88.671455
1456.182861	-87.937820
1458.874512	-87.841667
1461.566162	-88.713226
1464.257812	-88.678589
1466.949463	-88.522324
1469.641113	-89.127823
1472.332764	-89.044487
1475.024414	-88.590698
1477.716064	-87.648659
1480.407715	-87.220367
1483.099365	-88.001892
1485.791016	-87.724998
1488.482666	-87.612122
1491.174316	-88.952042
1493.865967	-87.356628
1496.557617	-86.809753
1499.249268	-86.810860
1501.940918	-86.903473
1504.632568	-86.519684
1507.324219	-84.699974
1510.015869	-84.438179
1512.707520	-83.932152
1515.399170	-83.225014
1518.090820	-83.521599
1520.782471	-84.926445
1523.474121	-84.695168
1526.165771	-82.762878
1528.857422	-81.674385
1531.549072	-80.325058
1534.240723	-80.825127
1536.932373	-81.779602
1539.624023	-81.055191
1542.315674	-80.517792
1545.007324	-81.298012
1547.698975	-80.012794
1550.390625	-78.710236
1553.082275	-78.298706
1555.773926	-77.852760
1558.465576	-77.247551
1561.157227	-75.798431
1563.848877	-75.366554
1566.540527	-75.057983
1569.232178	-75.171753
1571.923828	-73.413101
1574.615479	-72.169373
1577.307129	-72.824570
1579.998779	-72.913872
1582.690430	-74.032448
1585.382080	-72.996979
1588.073730	-73.139267
1590.765381	-75.623077
1593.457031	-74.742500
1596.148682	-73.978683
1598.840332	-74.345177
1601.531982	-75.180092
1604.223633	-75.201149
1606.915283	-77.007660
1609.606934	-77.957939
1612.298584	-76.956718
1614.990234	-78.039124
1617.681885	-77.075500
1620.373535	-76.012123
1623.065186	-76.486572
1625.756836	-78.287735
1628.448486	-77.820511
1631.140137	-78.470467
1633.831787	-78.350273
1636.523438	-78.558609
1639.215088	-80.049843
1641.906738	-79.554794
1644.598389	-79.695503
1647.290039	-80.788574
1649.981689	-78.614082
1652.673340	-78.478920
1655.364990	-78.762352
1658.056641	-78.505142
1660.748291	-78.986740
1663.439941	-80.381989
1666.131592	-78.693840
1668.823242	-78.513306
1671.514893	-79.138687
1674.206543	-80.267006
1676.898193	-80.004578
1679.589844	-79.510651
1682.281494	-79.391769
1684.973145	-78.137367
1687.664795	-77.578011
1690.356445	-77.394516
1693.048096	-77.429222
1695.739746	-77.183624
1698.431396	-76.988625
1701.123047	-78.132492
1703.814697	-78.463547
1706.506348	-78.888023
1709.197998	-76.641312
1711.889648	-77.479156
1714.581299	-78.142685
1717.272949	-76.756088
1719.964600	-78.260719
1722.656250	-78.810600
1725.347900	-78.553314
1728.039551	-77.687897
1730.731201	-76.786812
1733.422852	-76.859161
1736.114502	-77.636162
1738.806152	-77.169678
1741.497803	-78.234566
1744.189453	-77.784294
1746.881104	-77.275497
1749.572754	-76.550995
1752.264404	-77.003159
1754.956055	-78.273148
1757.647705	-78.396835
1760.339355	-76.408707
1763.031006	-75.802254
1765.722656	-75.254234
1768.414307	-73.953224
1771.105957	-73.980606
1773.797607	-76.096375
1776.489258	-75.850098
1779.180908	-75.008797
1781.872559	-74.962532
1784.564209	-75.190979
1787.255859	-73.477951
1789.947510	-74.290131
1792.639160	-75.390060
1795.330811	-74.449181
1798.022461	-74.110420
1800.714111	-73.591591
1803.405762	-73.556145
1806.097412	-74.863144
1808.789062	-72.981049
1811.480713	-72.522621
1814.172363	-73.415459
1816.864014	-74.110100
1819.555664	-74.473778
1822.247314	-73.032555
1824.938965	-72.454910
1827.630615	-73.833748
1830.322266	-71.325264
1833.013916	-70.326553
1835.705566	-69.913795
1838.397217	-73.229401
1841.088867	-71.230255
1843.780518	-69.489471
1846.472168	-69.651581
1849.163818	-71.211006
1851.855469	-70.984573
1854.547119	-70.373940
1857.238770	-68.812477
1859.930420	-69.176567
1862.622070	-70.706062
1865.313721	-69.990593
1868.005371	-69.880943
1870.697021	-69.759392
1873.388672	-69.163963
1876.080322	-68.501930
1878.771973	-67.786278
1881.463623	-67.440758
1884.155273	-67.467079
1886.846924	-68.952293
1889.538574	-68.452301
1892.230225	-70.180260
1894.921875	-70.937378
1897.613525	-69.913574
1900.305176	-69.172371
1902.996826	-70.550209
1905.688477	-69.964355
1908.380127	-69.555481
1911.071777	-70.246925
1913.763428	-70.254059
1916.455078	-68.212379
1919.146729	-68.246391
1921.838379	-69.459862
1924.530029	-70.905151
1927.221680	-70.872314
1929.913330	-70.725548
1932.604980	-69.166954
1935.296631	-70.024910
1937.988281	-69.937454
1940.679932	-70.861977
1943.371582	-71.828804
1946.063232	-71.561424
1948.754883	-72.503578
1951.446533	-72.698303
1954.138184	-71.351524
1956.829834	-71.037254
1959.521484	-72.534843
1962.213135	-70.491043
1964.904785	-71.036118
1967.596436	-71.677567
1970.288086	-71.374825
1972.979736	-72.011650
1975.671387	-74.099594
1978.363037	-72.094185
1981.054688	-70.782982
1983.746338	-71.553642
1986.437988	-72.155075
1989.129639	-73.000206
1991.821289	-74.480598
1994.512939	-72.409103
1997.204590	-60.356678
1999.896240	-54.631409
2002.587891	-54.491585
2005.279541	-59.755894
2007.971191	-69.222031
2010.662842	-71.378876
2013.354492	-71.435089
2016.046143	-73.512733
2018.737793	-74.392715
2021.429443	-74.934982
2024.121094	-74.174202
2026.812744	-73.716682
2029.504395	-73.243134
2032.196045	-73.591423
2034.887695	-73.054871
2037.579346	-73.030678
2040.270996	-73.577141
2042.962646	-74.317520
2045.654297	-74.173714
2048.345947	-72.770172
2051.037598	-73.292229
2053.729248	-73.222336
2056.420898	-74.372375
2059.112549	-74.082138
2061.804199	-74.846573
2064.495850	-74.805077
2067.187500	-72.639610
2069.879150	-73.925400
2072.570801	-74.623199
2075.262451	-74.822708
2077.954102	-76.525131
2080.645752	-74.720833
2083.337402	-74.850075
2086.029053	-75.645042
2088.720703	-75.576347
2091.412354	-75.025459
2094.104004	-75.178864
2096.795654	-75.453964
2099.487305	-75.148163
2102.178955	-76.359116
2104.870605	-75.793526
2107.562256	-75.664536
2110.253906	-77.558151
2112.945557	-75.971817
2115.637207	-75.349869
2118.328857	-77.809113
2121.020508	-77.736351
2123.712158	-77.629951
2126.403809	-78.341324
2129.095459	-77.520775
2131.787109	-76.770401
2134.478760	-77.449524
2137.170410	-77.420433
2139.862061	-77.965172
2142.553711	-78.846443
2145.245361	-78.697205
2147.937012	-77.079102
2150.628662	-76.169914
2153.320312	-76.971123
2156.011963	-78.111015
2158.703613	-78.439903
2161.395264	-78.963478
2164.086914	-78.403839
2166.778564	-78.806274
2169.470215	-80.107040
2172.161865	-78.001480
2174.853516	-78.620567
2177.545166	-79.096077
2180.236816	-78.291702
2182.928467	-78.780937
2185.620117	-78.888176
2188.311768	-77.364311
2191.003418	-76.808029
2193.695068	-78.309570
2196.386719	-78.532379
2199.078369	-78.389633
2201.770020	-77.489113
2204.461670	-77.040726
2207.153320	-77.741432
2209.844971	-77.114990
2212.536621	-76.985367
2215.228271	-78.760193
2217.919922	-80.743385
2220.611572	-78.892502
2223.303223	-77.327675
2225.994873	-76.506767
2228.686523	-78.118202
2231.378174	-79.354362
2234.069824	-78.164474
2236.761475	-78.535568
2239.453125	-78.947128
2242.144775	-79.004410
2244.836426	-78.635155
2247.528076	-78.698364
2250.219727	-78.723625
2252.911377	-79.768524
2255.603027	-79.312759
2258.294678	-80.184593
2260.986328	-80.647308
2263.677979	-78.384048
2266.369629	-77.155411
2269.061279	-78.232307
2271.752930	-78.525139
2274.444580	-79.862419
2277.136230	-79.396935
2279.827881	-82.212997
2282.519531	-80.722305
2285.211182	-78.900650
2287.902832	-76.515152
2290.594482	-74.029480
2293.286133	-74.195389
2295.977783	-74.823242
2298.669434	-78.182312
2301.361084	-79.957230
2304.052734	-79.223106
2306.744385	-73.969299
2309.436035	-71.654221
2312.127686	-73.768265
2314.819336	-78.333786
2317.510986	-78.543846
2320.202637	-78.078331
2322.894287	-79.515205
2325.585938	-80.733208
2328.277588	-80.088287
2330.969238	-80.405418
2333.660889	-80.146751
2336.352539	-82.260704
2339.044189	-80.693550
2341.735840	-81.267448
2344.427490	-82.798653
2347.119141	-81.759964
2349.810791	-79.628593
2352.502441	-78.912247
2355.194092	-80.416138
2357.885742	-82.785500
2360.577393	-82.373154
2363.269043	-81.994972
2365.960693	-81.555763
2368.652344	-82.828033
2371.343994	-81.972260
2374.035645	-82.805618
2376.727295	-81.996651
2379.418945	-83.549835
2382.110596	-82.069435
2384.802246	-81.022552
2387.493896	-80.715317
2390.185547	-82.845871
2392.877197	-84.955963
2395.568848	-82.733978
2398.260498	-82.839249
2400.952148	-84.348602
2403.643799	-82.823463
2406.335449	-83.285202
2409.027100	-84.709068
2411.718750	-84.819679
2414.410400	-84.257439
2417.102051	-85.588142
2419.793701	-84.843262
2422.485352	-83.924599
2425.177002	-84.825172
2427.868652	-85.657959
2430.560303	-85.418289
2433.251953	-84.073105
2435.943604	-84.265900
2438.635254	-85.063194
2441.326904	-85.414665
2444.018555	-84.616402
2446.710205	-85.144745
2449.401855	-85.711258
2452.093506	-86.213699
2454.785156	-83.523331
2457.476807	-84.442253
2460.168457	-84.489311
2462.860107	-83.385033
2465.551758	-86.780502
2468.243408	-86.004608
2470.935059	-85.001793
2473.626709	-84.695854
2476.318359	-85.229256
2479.010010	-85.208382
2481.701660	-85.823166
2484.393311	-85.383881
2487.084961	-84.802048
2489.776611	-83.876686
2492.468262	-83.159164
2495.159912	-85.215317
2497.851562	-84.356865
2500.543213	-84.207314
2503.234863	-82.802437
2505.926514	-82.610428
2508.618164	-84.202919
2511.309814	-82.958702
2514.001465	-82.250679
2516.693115	-81.674385
2519.384766	-83.553574
2522.076416	-83.659500
2524.768066	-82.980591
2527.459717	-82.347229
2530.151367	-83.596008
2532.843018	-82.573967
2535.534668	-82.560638
2538.226318	-82.834320
2540.917969	-82.480392
2543.609619	-80.522911
2546.301270	-81.199471
2548.992920	-81.207565
2551.684570	-80.525635
2554.376221	-79.312065
2557.067871	-79.987106
2559.759521	-81.869926
2562.451172	-82.090164
2565.142822	-80.428329
2567.834473	-80.742218
2570.526123	-80.680679
2573.217773	-81.930473
2575.909424	-81.132866
2578.601074	-79.869873
2581.292725	-79.651878
2583.984375	-79.912270
2586.676025	-80.535843
2589.367676	-79.373062
2592.059326	-80.204407
2594.750977	-80.369171
2597.442627	-79.904305
2600.134277	-78.717651
2602.825928	-78.683067
2605.517578	-79.799942
2608.209229	-79.669029
2610.900879	-79.718193
2613.592529	-79.728012
2616.284180	-79.028900
2618.975830	-80.053955
2621.667480	-80.086548
2624.359131	-78.932281
2627.050781	-79.686348
2629.742432	-81.093697
2632.434082	-79.979576
2635.125732	-80.155350
2637.817383	-80.568024
2640.509033	-78.924927
2643.200684	-79.864059
2645.892334	-80.735420
2648.583984	-80.354721
2651.275635	-79.806786
2653.967285	-80.616837
2656.658936	-80.352654
2659.350586	-79.955940
2662.042236	-79.087830
2664.733887	-79.629326
2667.425537	-79.260696
2670.117188	-79.802933
2672.808838	-80.812798
2675.500488	-80.763130
2678.192139	-80.772430
2680.883789	-80.852722
2683.575439	-79.615524
2686.267090	-79.448761
2688.958740	-80.857414
2691.650391	-82.313972
2694.342041	-82.329971
2697.033691	-80.805641
2699.725342	-83.107208
2702.416992	-80.739235
2705.108643	-79.604927
2707.800293	-81.213264
2710.491943	-79.708931
2713.183594	-79.660469
2715.875244	-79.485954
2718.566895	-80.159187
2721.258545	-81.321854
2723.950195	-82.762665
2726.641846	-81.788162
2729.333496	-82.451752
2732.025146	-82.141342
2734.716797	-82.050217
2737.408447	-82.421768
2740.100098	-82.111679
2742.791748	-82.185303
2745.483398	-82.374863
2748.175049	-81.567123
2750.866699	-81.626060
2753.558350	-82.344734
2756.250000	-83.295586
2758.941650	-83.816048
2761.633301	-82.321121
2764.324951	-82.509888
2767.016602	-82.144669
2769.708252	-82.098419
2772.399902	-82.573410
2775.091553	-83.065269
2777.783203	-85.275215
2780.474854	-84.572968
2783.166504	-84.653702
2785.858154	-84.583611
2788.549805	-84.593285
2791.241455	-84.539017
2793.933105	-84.334198
2796.624756	-83.370590
2799.316406	-82.643318
2802.008057	-83.611679
2804.699707	-85.189812
2807.391357	-85.998611
2810.083008	-86.384407
2812.774658	-84.924423
2815.466309	-84.662048
2818.157959	-84.013496
2820.849609	-81.532791
2823.541260	-79.177711
2826.232910	-78.185425
2828.924561	-79.662132
2831.616211	-83.258713
2834.307861	-86.092545
2836.999512	-89.311775
2839.691162	-88.246437
2842.382812	-87.798347
2845.074463	-87.037537
2847.766113	-85.927139
2850.457764	-86.367142
2853.149414	-86.374352
2855.841064	-87.570480
2858.532715	-86.335571
2861.224365	-85.852631
2863.916016	-87.049248
2866.607666	-87.929855
2869.299316	-87.327591
2871.990967	-88.235786
2874.682617	-88.670166
2877.374268	-88.440018
2880.065918	-86.854263
2882.757568	-86.213959
2885.449219	-88.931282
2888.140869	-88.506790
2890.832520	-86.294800
2893.524170	-87.285545
2896.215820	-86.413261
2898.907471	-86.801674
2901.599121	-86.164070
2904.290771	-86.643745
2906.982422	-85.852242
2909.674072	-86.507492
2912.365723	-85.429260
2915.057373	-85.627296
2917.749023	-85.926071
2920.440674	-85.757309
2923.132324	-87.726921
2925.823975	-87.692818
2928.515625	-85.983734
2931.207275	-84.481499
2933.898926	-84.056572
2936.590576	-83.767052
2939.282227	-85.081673
2941.973877	-86.155876
2944.665527	-84.290634
2947.357178	-84.943268
2950.048828	-86.023987
2952.740479	-84.234718
2955.432129	-83.967888
2958.123779	-85.689842
2960.815430	-84.886047
2963.507080	-86.208138
2966.198730	-84.965530
2968.890381	-82.942650
2971.582031	-83.638206
2974.273682	-85.866623
2976.965332	-85.580154
2979.656982	-86.084541
2982.348633	-84.433182
2985.040283	-83.677994
2987.731934	-83.006798
2990.423584	-83.676216
2993.115234	-84.424400
2995.806885	-84.101089
2998.498535	-84.778366
3001.190186	-84.121841
3003.881836	-84.353485
3006.573486	-85.399963
3009.265137	-83.632019
3011.956787	-82.786942
3014.648438	-84.240906
3017.340088	-82.114479
3020.031738	-82.021065
3022.723389	-83.516632
3025.415039	-82.703781
3028.106689	-83.060883
3030.798340	-81.994331
3033.489990	-82.829430
3036.181641	-84.392105
3038.873291	-82.471214
3041.564941	-82.869621
3044.256592	-83.337646
3046.948242	-81.841576
3049.639893	-81.825165
3052.331543	-82.599579
3055.023193	-83.493210
3057.714844	-82.648140
3060.406494	-81.929558
3063.098145	-82.646797
3065.789795	-84.152222
3068.481445	-83.507782
3071.173096	-83.328873
3073.864746	-83.586311
3076.556396	-82.336235
3079.248047	-81.941566
3081.939697	-82.297531
3084.631348	-80.641151
3087.322998	-81.364174
3090.014648	-81.974457
3092.706299	-82.364601
3095.397949	-83.305237
3098.089600	-82.938797
3100.781250	-82.652824
3103.472900	-83.520470
3106.164551	-83.093933
3108.856201	-82.183113
3111.547852	-82.912086
3114.239502	-83.835007
3116.931152	-83.234077
3119.622803	-82.269646
3122.314453	-81.412933
3125.006104	-82.608955
3127.697754	-82.448723
3130.389404	-82.055496
3133.081055	-81.893311
3135.772705	-81.033875
3138.464355	-80.642738
3141.156006	-81.454933
3143.847656	-81.949654
3146.539307	-81.092819
3149.230957	-82.716148
3151.922607	-82.996269
3154.614258	-82.986870
3157.305908	-82.313057
3159.997559	-82.843536
3162.689209	-84.502365
3165.380859	-82.630890
3168.072510	-81.067879
3170.764160	-81.246056
3173.455811	-82.191505
3176.147461	-83.347008
3178.839111	-82.300179
3181.530762	-81.233376
3184.222412	-80.867569
3186.914062	-82.079773
3189.605713	-82.467560
3192.297363	-82.089249
3194.989014	-81.480621
3197.680664	-81.825394
3200.372314	-81.103050
3203.063965	-81.367798
3205.755615	-81.780235
3208.447266	-81.457382
3211.138916	-81.558311
3213.830566	-80.012840
