Frequency (Hz)	Level (dB)
1563.848877	-76.734169
1566.540527	-76.474350
1569.232178	-79.195198
1571.923828	-78.814995
1574.615479	-78.941040
1577.307129	-78.520012
1579.998779	-78.901001
1582.690430	-77.762650
1585.382080	-77.091911
1588.073730	-78.304359
1590.765381	-80.312874
1593.457031	-79.421837
1596.148682	-78.290627
1598.840332	-78.638153
1601.531982	-78.766197
1604.223633	-77.600380
1606.915283	-80.090897
1609.606934	-79.478065
1612.298584	-78.666626
1614.990234	-78.693649
1617.681885	-79.040565
1620.373535	-79.608421
1623.065186	-79.852074
1625.756836	-81.320419
1628.448486	-79.380508
1631.140137	-78.470421
1633.831787	-78.403008
1636.523438	-79.872368
1639.215088	-79.459145
1641.906738	-78.574837
1644.598389	-77.073692
1647.290039	-77.489632
1649.981689	-79.222626
1652.673340	-77.697922
1655.364990	-78.463226
1658.056641	-78.194092
1660.748291	-78.916046
1663.439941	-78.460388
1666.131592	-77.874397
1668.823242	-78.953201
1671.514893	-78.185120
1674.206543	-76.714172
1676.898193	-75.517517
1679.589844	-76.372688
1682.281494	-76.592392
1684.973145	-76.289505
1687.664795	-75.242699
1690.356445	-73.621017
1693.048096	-74.772270
1695.739746	-73.981880
1698.431396	-73.710114
1701.123047	-72.568527
1703.814697	-72.148613
1706.506348	-71.680763
1709.197998	-73.211357
1711.889648	-72.709732
1714.581299	-72.878098
1717.272949	-70.552773
1719.964600	-70.483360
1722.656250	-71.697044
1725.347900	-70.107834
1728.039551	-70.114571
1730.731201	-70.604637
1733.422852	-69.465355
1736.114502	-68.237122
1738.806152	-67.891953
1741.497803	-68.649643
1744.189453	-68.859398
1746.881104	-67.613373
1749.572754	-68.729454
1752.264404	-70.086395
1754.956055	-69.620758
1757.647705	-68.921608
1760.339355	-68.401382
1763.031006	-68.107513
1765.722656	-69.917175
1768.414307	-69.214119
1771.105957	-69.903374
1773.797607	-66.990143
1776.489258	-67.385399
1779.180908	-68.758629
1781.872559	-68.999901
1784.564209	-69.789780
1787.255859	-70.016838
1789.947510	-69.673889
1792.639160	-67.887070
1795.330811	-66.667465
1798.022461	-66.562538
1800.714111	-67.747620
1803.405762	-67.865494
1806.097412	-67.225296
1808.789062	-66.858833
1811.480713	-68.039558
1814.172363	-70.181274
1816.864014	-68.436134
1819.555664	-65.289223
1822.247314	-65.428780
1824.938965	-67.210457
1827.630615	-68.598251
1830.322266	-68.495308
1833.013916	-66.119957
1835.705566	-65.843979
1838.397217	-67.291504
1841.088867	-68.250519
1843.780518	-66.446259
1846.472168	-66.352104
1849.163818	-66.831505
1851.855469	-66.710114
1854.547119	-66.560097
1857.238770	-68.186699
1859.930420	-65.464149
1862.622070	-64.714035
1865.313721	-64.741249
1868.005371	-65.125740
1870.697021	-66.081726
1873.388672	-66.287308
1876.080322	-65.306190
1878.771973	-64.021156
1881.463623	-63.213585
1884.155273	-63.085758
1886.846924	-63.805660
1889.538574	-64.299599
1892.230225	-63.233906
1894.921875	-62.458065
1897.613525	-62.292347
1900.305176	-64.191048
1902.996826	-64.356316
1905.688477	-64.342644
1908.380127	-64.580139
1911.071777	-62.941822
1913.763428	-60.769352
1916.455078	-62.104538
1919.146729	-62.189919
1921.838379	-62.975113
1924.530029	-60.933361
1927.221680	-62.445732
1929.913330	-62.945847
1932.604980	-63.037544
1935.296631	-61.505913
1937.988281	-60.008514
1940.679932	-60.481865
1943.371582	-61.744579
1946.063232	-62.850185
1948.754883	-62.287209
1951.446533	-60.002674
1954.138184	-60.377235
1956.829834	-62.468609
1959.521484	-63.632935
1962.213135	-62.118629
1964.904785	-61.777355
1967.596436	-62.761097
1970.288086	-63.293365
1972.979736	-64.437668
1975.671387	-64.431847
1978.363037	-64.099777
1981.054688	-65.973724
1983.746338	-64.476295
1986.437988	-63.340759
1989.129639	-58.265949
1991.821289	-55.494545
1994.512939	-55.341152
1997.204590	-59.583515
1999.896240	-65.196037
2002.587891	-67.381393
2005.279541	-68.587868
2007.971191	-68.080009
2010.662842	-69.271721
2013.354492	-68.305649
2016.046143	-69.144783
2018.737793	-69.667885
2021.429443	-69.570595
2024.121094	-70.574722
2026.812744	-71.445259
2029.504395	-73.711525
2032.196045	-73.664726
2034.887695	-73.647942
2037.579346	-74.331154
2040.270996	-74.804688
2042.962646	-73.957199
2045.654297	-75.259323
2048.345947	-75.141144
2051.037598	-75.857040
2053.729248	-76.933365
2056.420898	-76.270889
2059.112549	-75.196236
2061.804199	-75.276039
2064.495850	-74.551842
2067.187500	-75.836800
2069.879150	-76.985863
2072.570801	-78.151649
2075.262451	-80.001358
2077.954102	-78.779572
2080.645752	-79.659210
2083.337402	-80.919655
2086.029053	-80.366585
2088.720703	-81.007378
2091.412354	-82.227074
2094.104004	-79.383949
2096.795654	-80.049385
2099.487305	-80.869484
2102.178955	-80.910141
2104.870605	-80.862877
2107.562256	-80.963211
2110.253906	-80.783112
2112.945557	-81.411835
2115.637207	-84.786118
2118.328857	-83.151840
2121.020508	-82.996193
2123.712158	-82.928207
2126.403809	-83.473404
2129.095459	-86.105789
2131.787109	-86.002159
2134.478760	-84.823753
2137.170410	-80.680550
2139.862061	-79.059761
2142.553711	-79.237000
2145.245361	-82.448837
2147.937012	-84.290062
2150.628662	-84.895821
2153.320312	-85.303085
2156.011963	-85.004547
2158.703613	-84.764160
2161.395264	-85.640617
2164.086914	-85.432648
2166.778564	-84.692268
2169.470215	-85.909973
2172.161865	-85.125732
2174.853516	-84.621330
2177.545166	-84.749168
2180.236816	-85.292152
2182.928467	-86.704811
2185.620117	-86.617653
2188.311768	-85.725327
2191.003418	-84.782173
2193.695068	-85.316101
2196.386719	-84.609009
2199.078369	-83.706268
2201.770020	-84.387306
2204.461670	-85.508583
2207.153320	-86.376541
2209.844971	-85.371758
2212.536621	-82.880600
2215.228271	-81.504013
2217.919922	-82.271225
2220.611572	-84.047508
2223.303223	-79.609657
2225.994873	-76.840675
2228.686523	-76.951775
2231.378174	-80.386024
2234.069824	-84.243286
2236.761475	-85.511253
2239.453125	-84.789101
2242.144775	-83.520615
2244.836426	-84.887276
2247.528076	-87.028694
2250.219727	-86.267998
2252.911377	-86.888420
2255.603027	-85.622162
2258.294678	-85.247978
2260.986328	-85.480270
2263.677979	-86.256691
2266.369629	-85.356590
2269.061279	-84.516579
2271.752930	-84.524612
2274.444580	-85.694778
2277.136230	-85.676712
2279.827881	-85.921516
2282.519531	-85.788628
2285.211182	-85.639862
2287.902832	-85.259430
2290.594482	-86.361000
2293.286133	-87.816772
2295.977783	-87.949654
2298.669434	-86.268570
2301.361084	-87.224991
2304.052734	-88.535316
2306.744385	-88.816826
2309.436035	-88.480370
2312.127686	-88.574150
2314.819336	-88.267937
2317.510986	-88.500107
2320.202637	-88.928108
2322.894287	-90.115196
2325.585938	-91.265297
2328.277588	-90.261398
2330.969238	-90.363541
2333.660889	-91.371010
2336.352539	-90.828079
2339.044189	-90.518456
2341.735840	-90.324860
2344.427490	-89.144188
2347.119141	-90.234634
2349.810791	-92.095985
2352.502441	-89.796593
2355.194092	-90.237747
2357.885742	-91.442032
2360.577393	-92.973221
2363.269043	-91.656029
2365.960693	-91.965385
2368.652344	-91.975166
2371.343994	-86.432411
2374.035645	-84.920151
2376.727295	-84.969444
2379.418945	-89.112129
2382.110596	-92.927483
2384.802246	-93.857956
2387.493896	-93.364220
2390.185547	-92.930840
2392.877197	-91.536621
2395.568848	-90.825134
2398.260498	-91.489098
2400.952148	-91.181740
2403.643799	-91.955849
2406.335449	-90.669479
2409.027100	-90.390907
2411.718750	-91.484016
2414.410400	-93.561554
2417.102051	-92.352264
2419.793701	-89.000305
2422.485352	-88.950279
2425.177002	-91.163094
2427.868652	-92.857697
2430.560303	-92.431015
2433.251953	-92.594048
2435.943604	-92.080070
2438.635254	-90.291862
2441.326904	-89.599052
2444.018555	-90.699158
2446.710205	-86.802483
2449.401855	-85.696266
2452.093506	-84.861496
2454.785156	-86.114304
2457.476807	-89.421532
2460.168457	-90.291367
2462.860107	-89.611954
2465.551758	-89.834778
2468.243408	-90.342461
2470.935059	-89.346985
2473.626709	-86.719536
2476.318359	-85.475952
2479.010010	-85.752106
2481.701660	-87.570793
2484.393311	-87.383751
2487.084961	-85.745743
2489.776611	-87.345261
2492.468262	-88.147461
2495.159912	-87.263885
2497.851562	-86.831245
2500.543213	-85.764900
2503.234863	-86.163651
2505.926514	-87.161369
2508.618164	-85.594498
2511.309814	-84.573746
2514.001465	-82.831657
2516.693115	-82.270370
2519.384766	-82.639412
2522.076416	-84.968338
2524.768066	-86.336014
2527.459717	-85.785828
2530.151367	-86.307457
2532.843018	-84.842972
2535.534668	-83.330215
2538.226318	-83.692596
2540.917969	-83.776962
2543.609619	-83.173561
2546.301270	-83.299850
2548.992920	-83.623360
2551.684570	-82.419456
2554.376221	-80.095482
2557.067871	-80.888885
2559.759521	-81.513382
2562.451172	-82.084351
2565.142822	-81.900101
2567.834473	-82.333191
2570.526123	-81.541916
2573.217773	-81.426392
2575.909424	-81.315086
2578.601074	-82.608047
2581.292725	-80.476807
2583.984375	-80.273621
2586.676025	-82.812195
2589.367676	-81.289604
2592.059326	-81.167412
2594.750977	-81.671707
2597.442627	-81.340469
2600.134277	-80.799278
2602.825928	-80.158997
2605.517578	-80.446266
2608.209229	-81.394043
2610.900879	-79.966835
2613.592529	-78.885521
2616.284180	-78.434242
2618.975830	-78.901306
2621.667480	-78.836555
2624.359131	-79.017998
2627.050781	-79.507034
2629.742432	-80.731354
2632.434082	-80.739830
2635.125732	-78.967461
2637.817383	-78.955704
2640.509033	-80.983315
2643.200684	-79.497261
2645.892334	-78.761887
2648.583984	-79.089462
2651.275635	-78.994362
2653.967285	-79.108818
2656.658936	-78.465553
2659.350586	-77.476089
2662.042236	-77.413872
2664.733887	-77.324265
2667.425537	-76.538635
2670.117188	-76.684448
2672.808838	-77.291092
2675.500488	-77.975914
2678.192139	-78.903961
2680.883789	-79.797577
2683.575439	-79.600639
2686.267090	-78.382072
2688.958740	-78.452751
2691.650391	-79.310860
2694.342041	-78.376411
2697.033691	-77.637367
2699.725342	-77.598999
2702.416992	-78.652145
2705.108643	-78.972115
2707.800293	-77.662148
2710.491943	-77.326958
2713.183594	-77.218788
2715.875244	-79.665443
2718.566895	-79.869965
2721.258545	-78.757095
2723.950195	-77.995895
2726.641846	-78.296341
2729.333496	-78.189896
2732.025146	-78.613007
2734.716797	-80.399651
2737.408447	-78.074501
2740.100098	-77.115860
2742.791748	-78.385536
2745.483398	-78.271561
2748.175049	-77.786362
2750.866699	-77.252266
2753.558350	-77.619179
2756.250000	-79.047203
2758.941650	-80.235718
2761.633301	-80.904686
2764.324951	-80.213623
2767.016602	-79.835114
2769.708252	-81.134087
2772.399902	-79.408836
2775.091553	-79.314163
2777.783203	-78.356155
2780.474854	-77.550850
2783.166504	-78.632195
2785.858154	-81.058304
2788.549805	-80.170601
2791.241455	-79.904686
2793.933105	-80.238052
2796.624756	-78.367142
2799.316406	-78.145401
2802.008057	-79.291389
2804.699707	-80.050293
2807.391357	-79.006172
2810.083008	-74.000191
2812.774658	-73.338203
2815.466309	-72.973137
2818.157959	-74.556740
2820.849609	-78.165512
2823.541260	-74.640137
2826.232910	-74.599960
2828.924561	-75.694687
2831.616211	-76.259552
2834.307861	-77.593262
2836.999512	-76.675224
2839.691162	-75.407959
2842.382812	-76.548141
2845.074463	-76.133842
2847.766113	-75.375587
2850.457764	-75.134995
2853.149414	-75.221443
2855.841064	-75.290154
2858.532715	-74.642693
2861.224365	-75.587433
2863.916016	-74.171074
2866.607666	-74.044235
2869.299316	-75.170815
2871.990967	-75.253914
2874.682617	-73.499275
2877.374268	-72.646156
2880.065918	-73.559929
2882.757568	-74.669571
2885.449219	-75.118027
2888.140869	-74.746628
2890.832520	-73.561600
2893.524170	-72.844223
2896.215820	-73.278473
2898.907471	-72.124947
2901.599121	-72.670654
2904.290771	-73.923447
2906.982422	-75.130981
2909.674072	-74.869820
2912.365723	-74.284592
2915.057373	-74.568077
2917.749023	-74.839500
2920.440674	-74.206367
2923.132324	-73.024818
2925.823975	-74.453438
2928.515625	-74.068466
2931.207275	-74.551811
2933.898926	-74.941063
2936.590576	-76.850525
2939.282227	-75.779442
2941.973877	-74.339905
2944.665527	-76.276184
2947.357178	-75.574959
2950.048828	-74.942192
2952.740479	-76.060791
2955.432129	-75.747116
2958.123779	-75.572227
2960.815430	-76.663498
2963.507080	-75.437454
2966.198730	-75.002647
2968.890381	-75.427322
2971.582031	-75.768578
2974.273682	-75.785957
2976.965332	-76.082352
2979.656982	-75.715111
2982.348633	-75.380150
2985.040283	-75.834618
2987.731934	-74.459679
2990.423584	-76.303009
2993.115234	-77.435181
2995.806885	-75.405998
2998.498535	-77.172768
3001.190186	-76.142868
3003.881836	-74.227707
3006.573486	-72.902519
3009.265137	-72.209785
3011.956787	-73.763344
3014.648438	-74.582359
3017.340088	-74.773117
3020.031738	-74.825249
3022.723389	-74.833199
3025.415039	-73.512672
3028.106689	-72.854233
3030.798340	-72.913872
3033.489990	-73.965431
3036.181641	-73.672592
3038.873291	-72.909126
3041.564941	-71.993813
3044.256592	-73.382965
3046.948242	-73.313354
3049.639893	-74.300468
3052.331543	-75.090401
3055.023193	-72.104073
3057.714844	-71.715805
3060.406494	-72.351639
3063.098145	-73.376900
3065.789795	-71.682503
3068.481445	-70.337921
3071.173096	-71.273033
3073.864746	-71.896675
3076.556396	-72.200890
3079.248047	-72.799606
3081.939697	-72.611259
3084.631348	-70.462059
3087.322998	-70.406593
3090.014648	-70.542122
3092.706299	-71.611519
3095.397949	-71.186745
3098.089600	-70.866699
3100.781250	-69.823753
3103.472900	-69.735794
3106.164551	-69.470840
3108.856201	-71.015541
3111.547852	-70.690681
3114.239502	-71.524437
3116.931152	-71.529350
3119.622803	-69.795517
3122.314453	-69.118622
3125.006104	-68.301971
3127.697754	-67.449806
3130.389404	-68.459274
3133.081055	-68.574783
3135.772705	-67.604736
3138.464355	-67.591148
3141.156006	-67.277870
3143.847656	-68.134941
3146.539307	-68.146095
3149.230957	-68.495819
3151.922607	-67.665306
3154.614258	-66.909409
3157.305908	-67.475655
3159.997559	-66.899040
3162.689209	-66.740242
3165.380859	-67.921364
3168.072510	-68.195633
3170.764160	-66.869667
3173.455811	-65.591393
3176.147461	-66.203941
3178.839111	-65.411522
3181.530762	-65.964119
3184.222412	-66.491920
3186.914062	-65.098717
3189.605713	-66.060951
3192.297363	-66.708511
3194.989014	-66.170769
3197.680664	-67.225082
3200.372314	-66.016434
3203.063965	-65.791023
3205.755615	-67.296890
3208.447266	-67.217339
3211.138916	-66.637650
3213.830566	-67.081924
