Frequency (Hz)	Level (dB)
955.535889	-74.950439
958.227539	-76.623131
960.919189	-78.101402
963.610840	-78.027328
966.302490	-78.649055
968.994141	-79.389511
971.685791	-77.973183
974.377441	-78.047318
977.069092	-78.976006
979.760742	-79.386620
982.452393	-78.144753
985.144043	-77.921959
987.835693	-76.972588
990.527344	-77.526360
993.218994	-78.310608
995.910645	-78.454918
998.602295	-79.180107
1001.293945	-76.953323
1003.985596	-75.875534
1006.677246	-75.099701
1009.368896	-75.640236
1012.060547	-76.543571
1014.752197	-77.979004
1017.443848	-77.107285
1020.135498	-77.460037
1022.827148	-76.182793
1025.518799	-75.535698
1028.210449	-76.916595
1030.902100	-77.381912
1033.593750	-80.022041
1036.285400	-79.051491
1038.977051	-77.803886
1041.668701	-78.267075
1044.360352	-78.451912
1047.052002	-79.467468
1049.743652	-79.605103
1052.435303	-79.677773
1055.126953	-80.227570
1057.818604	-80.706184
1060.510254	-79.768990
1063.201904	-81.270355
1065.893555	-82.661598
1068.585205	-83.077873
1071.276855	-82.514999
1073.968506	-81.644669
1076.660156	-81.353325
1079.351807	-83.713890
1082.043457	-84.256607
1084.735107	-84.662766
1087.426758	-84.616051
1090.118408	-82.939568
1092.810059	-82.212723
1095.501709	-83.364098
1098.193359	-84.381958
1100.885010	-84.213417
1103.576660	-84.565369
1106.268311	-86.417198
1108.959961	-85.271629
1111.651611	-85.506897
1114.343262	-84.769524
1117.034912	-86.426071
1119.726562	-85.171997
1122.418213	-85.125328
1125.109863	-85.828300
1127.801514	-85.370598
1130.493164	-84.645401
1133.184814	-85.976303
1135.876465	-84.332115
1138.568115	-84.178650
1141.259766	-83.756668
1143.951416	-84.284256
1146.643066	-86.474167
1149.334717	-85.975449
1152.026367	-85.665817
1154.718018	-85.630432
1157.409668	-85.600296
1160.101318	-84.564346
1162.792969	-85.385529
1165.484619	-85.731537
1168.176270	-85.086967
1170.867920	-86.328758
1173.559570	-85.409744
1176.251221	-85.683357
1178.942871	-86.551872
1181.634521	-86.218399
1184.326172	-86.939713
1187.017822	-87.731277
1189.709473	-89.043106
1192.401123	-88.459389
1195.092773	-87.287445
1197.784424	-87.163864
1200.476074	-88.636032
1203.167725	-87.948341
1205.859375	-86.703064
1208.551025	-86.488861
1211.242676	-86.322929
1213.934326	-87.937607
1216.625977	-87.074059
1219.317627	-87.656433
1222.009277	-88.659431
1224.700928	-86.755157
1227.392578	-87.553680
1230.084229	-88.464478
1232.775879	-89.373886
1235.467529	-86.635704
1238.159180	-85.000481
1240.850830	-85.516273
1243.542480	-85.689949
1246.234131	-85.156914
1248.925781	-83.735283
1251.617432	-83.859238
1254.309082	-83.089279
1257.000732	-83.348846
1259.692383	-82.881058
1262.384033	-81.768326
1265.075684	-82.602730
1267.767334	-81.950729
1270.458984	-80.659698
1273.150635	-80.766212
1275.842285	-81.030983
1278.533936	-80.045578
1281.225586	-79.623619
1283.917236	-79.489624
1286.608887	-77.053734
1289.300537	-76.529831
1291.992188	-77.535904
1294.683838	-78.642059
1297.375488	-80.642494
1300.067139	-81.253609
1302.758789	-81.030930
1305.450439	-80.720894
1308.142090	-81.226242
1310.833740	-82.965302
1313.525391	-83.243263
1316.217041	-82.489334
1318.908691	-84.516685
1321.600342	-85.919968
1324.291992	-84.554726
1326.983643	-84.395927
1329.675293	-84.933914
1332.366943	-85.605179
1335.058594	-86.534081
1337.750244	-87.424973
1340.441895	-86.688286
1343.133545	-87.858734
1345.825195	-87.883072
1348.516846	-87.499710
1351.208496	-86.920105
1353.900146	-87.148949
1356.591797	-87.687584
1359.283447	-87.956779
1361.975098	-89.322037
1364.666748	-89.548019
1367.358398	-88.390953
1370.050049	-88.294640
1372.741699	-87.627861
1375.433350	-87.072685
1378.125000	-87.664696
1380.816650	-87.747780
1383.508301	-87.309120
1386.199951	-89.102592
1388.891602	-88.190407
1391.583252	-86.345352
1394.274902	-86.903282
1396.966553	-88.287788
1399.658203	-88.512787
1402.349854	-85.333160
1405.041504	-81.227867
1407.733154	-79.666023
1410.424805	-77.576180
1413.116455	-80.979240
1415.808105	-87.189583
1418.499756	-86.838356
1421.191406	-86.787369
1423.883057	-85.077881
1426.574707	-85.364113
1429.266357	-85.741455
1431.958008	-85.459518
1434.649658	-85.959229
1437.341309	-86.747482
1440.032959	-85.317848
1442.724609	-84.382797
1445.416260	-84.432922
1448.107910	-83.013153
1450.799561	-83.397575
1453.491211	-83.782280
1456.182861	-85.087395
1458.874512	-84.685135
1461.566162	-84.805641
1464.257812	-84.061394
1466.949463	-83.660172
1469.641113	-83.900993
1472.332764	-84.720123
1475.024414	-83.799576
1477.716064	-80.999428
1480.407715	-81.412506
1483.099365	-82.487862
1485.791016	-81.182358
1488.482666	-79.854881
1491.174316	-79.504242
1493.865967	-80.276413
1496.557617	-81.404541
1499.249268	-81.811234
1501.940918	-79.651680
1504.632568	-79.370911
1507.324219	-80.106537
1510.015869	-78.734116
1512.707520	-78.016319
1515.399170	-77.011497
1518.090820	-77.916290
1520.782471	-77.098457
1523.474121	-76.070511
1526.165771	-76.443588
1528.857422	-78.100052
1531.549072	-79.577759
1534.240723	-80.114784
1536.932373	-80.782753
1539.624023	-80.405571
1542.315674	-80.122322
1545.007324	-82.451004
1547.698975	-82.918457
1550.390625	-83.039185
1553.082275	-82.492439
1555.773926	-82.725243
1558.465576	-83.534012
1561.157227	-84.014900
1563.848877	-86.073174
1566.540527	-86.142143
1569.232178	-86.723579
1571.923828	-87.594528
1574.615479	-88.332893
1577.307129	-87.189453
1579.998779	-87.372932
1582.690430	-87.070877
1585.382080	-86.507996
1588.073730	-86.907562
1590.765381	-87.931152
1593.457031	-88.466087
1596.148682	-87.934608
1598.840332	-87.335548
1601.531982	-88.759834
1604.223633	-89.087486
1606.915283	-88.821404
1609.606934	-87.727158
1612.298584	-88.141792
1614.990234	-87.791420
1617.681885	-87.445282
1620.373535	-87.823036
1623.065186	-87.657242
1625.756836	-86.086159
1628.448486	-85.349113
1631.140137	-86.996712
1633.831787	-87.614807
1636.523438	-87.754707
1639.215088	-87.683815
1641.906738	-87.326851
1644.598389	-85.605186
1647.290039	-88.019287
1649.981689	-87.789200
1652.673340	-86.466904
1655.364990	-87.388138
1658.056641	-88.249077
1660.748291	-87.989708
1663.439941	-87.990372
1666.131592	-87.109970
1668.823242	-86.782272
1671.514893	-85.972908
1674.206543	-85.938370
1676.898193	-85.882729
1679.589844	-86.474030
1682.281494	-86.332901
1684.973145	-86.869514
1687.664795	-86.018494
1690.356445	-86.178185
1693.048096	-86.331215
1695.739746	-85.168854
1698.431396	-86.649475
1701.123047	-86.705612
1703.814697	-86.541191
1706.506348	-86.615479
1709.197998	-85.958939
1711.889648	-83.700462
1714.581299	-84.192986
1717.272949	-86.647087
1719.964600	-86.450279
1722.656250	-86.915337
1725.347900	-85.696404
1728.039551	-85.719521
1730.731201	-86.346535
1733.422852	-86.352051
1736.114502	-86.910889
1738.806152	-85.243462
1741.497803	-85.245491
1744.189453	-86.444748
1746.881104	-86.950478
1749.572754	-87.673531
1752.264404	-84.183556
1754.956055	-85.032288
1757.647705	-83.679283
1760.339355	-84.071007
1763.031006	-83.814537
1765.722656	-83.116013
1768.414307	-84.859276
1771.105957	-85.761475
1773.797607	-85.619804
1776.489258	-86.232712
1779.180908	-86.953201
1781.872559	-84.723770
1784.564209	-82.831612
1787.255859	-82.391495
1789.947510	-82.215576
1792.639160	-81.773415
1795.330811	-83.337425
1798.022461	-81.724472
1800.714111	-81.494514
1803.405762	-81.667503
1806.097412	-81.277489
1808.789062	-82.005501
1811.480713	-82.672867
1814.172363	-82.333145
1816.864014	-80.982674
1819.555664	-79.750641
1822.247314	-79.136345
1824.938965	-78.991196
1827.630615	-79.454865
1830.322266	-79.321022
1833.013916	-78.974823
1835.705566	-79.455673
1838.397217	-80.392166
1841.088867	-80.666809
1843.780518	-79.657448
1846.472168	-80.702118
1849.163818	-80.165009
1851.855469	-78.449669
1854.547119	-79.277390
1857.238770	-80.665230
1859.930420	-82.009598
1862.622070	-81.878036
1865.313721	-81.094627
1868.005371	-82.402863
1870.697021	-83.599594
1873.388672	-80.773338
1876.080322	-81.324028
1878.771973	-81.446480
1881.463623	-79.489380
1884.155273	-80.157829
1886.846924	-79.925949
1889.538574	-80.614761
1892.230225	-80.331985
1894.921875	-79.710754
1897.613525	-81.493210
1900.305176	-82.078606
1902.996826	-79.637085
1905.688477	-77.169350
1908.380127	-77.414642
1911.071777	-77.861244
1913.763428	-77.520973
1916.455078	-76.786606
1919.146729	-75.802414
1921.838379	-75.850784
1924.530029	-73.284035
1927.221680	-73.312088
1929.913330	-73.917450
1932.604980	-75.099319
1935.296631	-74.772865
1937.988281	-74.736977
1940.679932	-75.206772
1943.371582	-75.836769
1946.063232	-74.668465
1948.754883	-73.701607
1951.446533	-74.862152
1954.138184	-76.618073
1956.829834	-76.781082
1959.521484	-77.120544
1962.213135	-76.724503
1964.904785	-76.160858
1967.596436	-76.460403
1970.288086	-76.357254
1972.979736	-77.317017
1975.671387	-79.065132
1978.363037	-77.534195
1981.054688	-75.964058
1983.746338	-77.184410
1986.437988	-74.531830
1989.129639	-68.726654
1991.821289	-68.503510
1994.512939	-67.206642
1997.204590	-66.669617
1999.896240	-66.634773
2002.587891	-75.230263
2005.279541	-83.474197
2007.971191	-83.093117
2010.662842	-83.438316
2013.354492	-82.805031
2016.046143	-82.252777
2018.737793	-82.051895
2021.429443	-81.205070
2024.121094	-81.681648
2026.812744	-82.485062
2029.504395	-81.663361
2032.196045	-81.652756
2034.887695	-82.372948
2037.579346	-83.183975
2040.270996	-83.043930
2042.962646	-82.732498
2045.654297	-82.928223
2048.345947	-82.356621
2051.037598	-82.018005
2053.729248	-82.184021
2056.420898	-82.517067
2059.112549	-83.724083
2061.804199	-81.466034
2064.495850	-80.773064
2067.187500	-82.657097
2069.879150	-82.742455
2072.570801	-84.454185
2075.262451	-82.756569
2077.954102	-81.768234
2080.645752	-82.177261
2083.337402	-82.006332
2086.029053	-82.888718
2088.720703	-84.342087
2091.412354	-83.240898
2094.104004	-84.361763
2096.795654	-84.393166
2099.487305	-83.208733
2102.178955	-82.266251
2104.870605	-82.888443
2107.562256	-84.976532
2110.253906	-85.206161
2112.945557	-83.764343
2115.637207	-82.062744
2118.328857	-81.992393
2121.020508	-82.487350
2123.712158	-83.270035
2126.403809	-84.692146
2129.095459	-84.292007
2131.787109	-84.038818
2134.478760	-82.738037
2137.170410	-80.514893
2139.862061	-81.755363
2142.553711	-81.528023
2145.245361	-81.412849
2147.937012	-82.774315
2150.628662	-84.051865
2153.320312	-84.709137
2156.011963	-82.952057
2158.703613	-82.246048
2161.395264	-82.602943
2164.086914	-84.919144
2166.778564	-82.768707
2169.470215	-81.710503
2172.161865	-83.316200
2174.853516	-82.477249
2177.545166	-82.891556
2180.236816	-82.951630
2182.928467	-83.010529
2185.620117	-83.628319
2188.311768	-81.596138
2191.003418	-81.696991
2193.695068	-83.418976
2196.386719	-82.790352
2199.078369	-81.501007
2201.770020	-78.668831
2204.461670	-76.379013
2207.153320	-74.256187
2209.844971	-72.373077
2212.536621	-70.721596
2215.228271	-71.807556
2217.919922	-72.584953
2220.611572	-70.712074
2223.303223	-71.822823
2225.994873	-79.772034
2228.686523	-81.315002
2231.378174	-79.264305
2234.069824	-79.459259
2236.761475	-82.751938
2239.453125	-82.788445
2242.144775	-82.421288
2244.836426	-83.610252
2247.528076	-84.576866
2250.219727	-83.946022
2252.911377	-84.699203
2255.603027	-85.020081
2258.294678	-84.740372
2260.986328	-84.050293
2263.677979	-83.659943
2266.369629	-83.744453
2269.061279	-84.406937
2271.752930	-84.998184
2274.444580	-85.153122
2277.136230	-84.426048
2279.827881	-84.398148
2282.519531	-86.084854
2285.211182	-86.452034
2287.902832	-85.337761
2290.594482	-84.242172
2293.286133	-84.730667
2295.977783	-83.867012
2298.669434	-84.721359
2301.361084	-85.369972
2304.052734	-84.441429
2306.744385	-83.388145
2309.436035	-84.242973
2312.127686	-84.171570
2314.819336	-84.526695
2317.510986	-84.843124
2320.202637	-86.876434
2322.894287	-86.676064
2325.585938	-85.823677
2328.277588	-86.629593
2330.969238	-86.306702
2333.660889	-86.262856
2336.352539	-87.602966
2339.044189	-88.101143
2341.735840	-85.726967
2344.427490	-83.591423
2347.119141	-85.192802
2349.810791	-85.300278
2352.502441	-86.139946
2355.194092	-86.447014
2357.885742	-87.279526
2360.577393	-86.540031
2363.269043	-84.868378
2365.960693	-84.491844
2368.652344	-83.034721
2371.343994	-81.942627
2374.035645	-82.158447
2376.727295	-81.361984
2379.418945	-82.266655
2382.110596	-81.077782
2384.802246	-84.204582
2387.493896	-83.878952
2390.185547	-84.743828
2392.877197	-86.884865
2395.568848	-84.649910
2398.260498	-82.886505
2400.952148	-84.198654
2403.643799	-84.182747
2406.335449	-86.124069
2409.027100	-85.354050
2411.718750	-84.758858
2414.410400	-85.326660
2417.102051	-83.468605
2419.793701	-82.367439
2422.485352	-82.739433
2425.177002	-83.978760
2427.868652	-84.557304
2430.560303	-83.607018
2433.251953	-83.657516
2435.943604	-82.790924
2438.635254	-81.947678
2441.326904	-83.289146
2444.018555	-84.110298
2446.710205	-83.511978
2449.401855	-83.721222
2452.093506	-82.191948
2454.785156	-81.563721
2457.476807	-82.599136
2460.168457	-81.860626
2462.860107	-81.786057
2465.551758	-80.554153
2468.243408	-78.955009
2470.935059	-80.472267
2473.626709	-82.244125
2476.318359	-81.966751
2479.010010	-80.335487
2481.701660	-79.473160
2484.393311	-79.583099
2487.084961	-81.226646
2489.776611	-79.580132
2492.468262	-78.335808
2495.159912	-79.020523
2497.851562	-79.947433
2500.543213	-81.373146
2503.234863	-81.644051
2505.926514	-78.261391
2508.618164	-78.375374
2511.309814	-76.734055
2514.001465	-77.433754
2516.693115	-78.710701
2519.384766	-77.462372
2522.076416	-77.272400
2524.768066	-76.664154
2527.459717	-77.120728
2530.151367	-75.744904
2532.843018	-74.243126
2535.534668	-73.702713
2538.226318	-74.961517
2540.917969	-76.253792
2543.609619	-77.113098
2546.301270	-76.861710
2548.992920	-76.675385
2551.684570	-76.036453
2554.376221	-74.564102
2557.067871	-74.229851
2559.759521	-75.400032
2562.451172	-73.268044
2565.142822	-73.319061
2567.834473	-74.517159
2570.526123	-72.897354
2573.217773	-73.888222
2575.909424	-73.777710
2578.601074	-72.870224
2581.292725	-71.214661
2583.984375	-73.400307
2586.676025	-72.844475
2589.367676	-71.755821
2592.059326	-71.876144
2594.750977	-71.283218
2597.442627	-70.768150
2600.134277	-69.351341
2602.825928	-72.556763
2605.517578	-73.110970
2608.209229	-71.418129
2610.900879	-70.027809
2613.592529	-70.688217
2616.284180	-70.543159
2618.975830	-70.458069
2621.667480	-71.641991
2624.359131	-72.040062
2627.050781	-72.182404
2629.742432	-69.846848
2632.434082	-70.826584
2635.125732	-71.022812
2637.817383	-72.304611
2640.509033	-71.441185
2643.200684	-70.676285
2645.892334	-72.232773
2648.583984	-73.102669
2651.275635	-73.153862
2653.967285	-72.072235
2656.658936	-71.226707
2659.350586	-71.068283
2662.042236	-70.019852
2664.733887	-70.637627
2667.425537	-71.403404
2670.117188	-70.578491
2672.808838	-71.105896
2675.500488	-72.627647
2678.192139	-69.880516
2680.883789	-69.312218
2683.575439	-72.041557
2686.267090	-70.454208
2688.958740	-70.582985
2691.650391	-69.984665
2694.342041	-71.042030
2697.033691	-69.455467
2699.725342	-69.534714
2702.416992	-69.600357
2705.108643	-68.444969
2707.800293	-69.657349
2710.491943	-69.835220
2713.183594	-69.390656
2715.875244	-70.395485
2718.566895	-70.528816
2721.258545	-69.982224
2723.950195	-70.149734
2726.641846	-70.262497
2729.333496	-69.873878
2732.025146	-70.984077
2734.716797	-72.796417
2737.408447	-71.040741
2740.100098	-70.623520
2742.791748	-70.401329
2745.483398	-68.962173
2748.175049	-69.410713
2750.866699	-69.105927
2753.558350	-70.039124
2756.250000	-69.887077
2758.941650	-70.372421
2761.633301	-70.584030
2764.324951	-73.180626
2767.016602	-71.259262
2769.708252	-71.000900
2772.399902	-71.850998
2775.091553	-71.477783
2777.783203	-69.696144
2780.474854	-70.279602
2783.166504	-72.049042
2785.858154	-71.573021
2788.549805	-72.207550
2791.241455	-72.845825
2793.933105	-73.287369
2796.624756	-72.695946
2799.316406	-72.992332
2802.008057	-72.786842
2804.699707	-71.995247
2807.391357	-71.791069
2810.083008	-72.028229
2812.774658	-72.363838
2815.466309	-74.584831
2818.157959	-74.748405
2820.849609	-72.721825
2823.541260	-74.080589
2826.232910	-74.967316
2828.924561	-74.530907
2831.616211	-74.463348
2834.307861	-75.106201
2836.999512	-74.414299
2839.691162	-74.378197
2842.382812	-73.906807
2845.074463	-73.481445
2847.766113	-75.338570
2850.457764	-76.162735
2853.149414	-75.311218
2855.841064	-74.482941
2858.532715	-73.785492
2861.224365	-73.238358
2863.916016	-73.450714
2866.607666	-73.627647
2869.299316	-73.221115
2871.990967	-74.018486
2874.682617	-74.461166
2877.374268	-73.140320
2880.065918	-74.650780
2882.757568	-75.068207
2885.449219	-74.761024
2888.140869	-75.476440
2890.832520	-74.688469
2893.524170	-73.518913
2896.215820	-73.385696
2898.907471	-72.823715
2901.599121	-72.493080
2904.290771	-73.700294
2906.982422	-73.466408
2909.674072	-73.012939
2912.365723	-72.714249
2915.057373	-72.913109
2917.749023	-71.807930
2920.440674	-73.866051
2923.132324	-74.798859
2925.823975	-73.105247
2928.515625	-70.442986
2931.207275	-71.868690
2933.898926	-74.075790
2936.590576	-73.186348
2939.282227	-72.170456
2941.973877	-72.779305
2944.665527	-73.465393
2947.357178	-72.595215
2950.048828	-70.928154
2952.740479	-71.964790
2955.432129	-74.121498
2958.123779	-74.352570
2960.815430	-73.282669
2963.507080	-73.856377
2966.198730	-73.924164
2968.890381	-75.650665
2971.582031	-75.118431
2974.273682	-73.497055
2976.965332	-74.047821
2979.656982	-73.308868
2982.348633	-71.764435
2985.040283	-72.885963
2987.731934	-73.636154
2990.423584	-74.130310
2993.115234	-74.553955
2995.806885	-74.734619
2998.498535	-72.737328
3001.190186	-72.138702
3003.881836	-72.925514
3006.573486	-74.527023
3009.265137	-73.250618
3011.956787	-73.224716
3014.648438	-73.258698
3017.340088	-74.810265
3020.031738	-75.378990
3022.723389	-74.683968
3025.415039	-74.821892
3028.106689	-74.538177
3030.798340	-74.525452
3033.489990	-76.399178
3036.181641	-77.385330
3038.873291	-77.677666
3041.564941	-76.837799
3044.256592	-76.628830
3046.948242	-76.962982
3049.639893	-77.172768
3052.331543	-77.783615
3055.023193	-76.639709
3057.714844	-75.815887
3060.406494	-77.618004
3063.098145	-78.529755
3065.789795	-78.078293
3068.481445	-79.018784
3071.173096	-81.696358
3073.864746	-82.545830
3076.556396	-81.687187
3079.248047	-80.808441
3081.939697	-79.784409
3084.631348	-79.267792
3087.322998	-81.066208
3090.014648	-80.325729
3092.706299	-80.696526
3095.397949	-81.229706
3098.089600	-81.454308
3100.781250	-82.822807
3103.472900	-82.422523
3106.164551	-81.316460
3108.856201	-82.006905
3111.547852	-83.817627
3114.239502	-84.045341
3116.931152	-82.235374
3119.622803	-81.868973
3122.314453	-82.876930
3125.006104	-80.582291
3127.697754	-81.593834
3130.389404	-81.624054
3133.081055	-82.113319
3135.772705	-84.710335
3138.464355	-83.827805
3141.156006	-82.612328
3143.847656	-82.449844
3146.539307	-84.773918
3149.230957	-83.527931
3151.922607	-83.085022
3154.614258	-83.742950
3157.305908	-83.318336
3159.997559	-82.580994
3162.689209	-82.930435
3165.380859	-82.445488
3168.072510	-83.397354
3170.764160	-87.095612
3173.455811	-86.745186
3176.147461	-84.798439
3178.839111	-85.866333
3181.530762	-87.380745
3184.222412	-88.002037
3186.914062	-87.434494
3189.605713	-85.588326
3192.297363	-86.638893
3194.989014	-87.027161
3197.680664	-87.556725
3200.372314	-87.089439
3203.063965	-86.564926
3205.755615	-87.815079
3208.447266	-89.089752
3211.138916	-88.214653
3213.830566	-88.510910
