Frequency (Hz)	Level (dB)
500.646973	-80.900612
503.338623	-81.490318
506.030273	-81.469215
508.721924	-82.445999
511.413574	-82.632919
514.105225	-82.069771
516.796875	-81.204010
519.488525	-72.430992
522.180176	-68.128754
524.871826	-72.551224
527.563477	-81.009651
530.255127	-82.801506
532.946777	-83.988510
535.638428	-84.492188
538.330078	-83.495171
541.021729	-83.039070
543.713379	-85.929810
546.405029	-86.092407
549.096680	-85.891579
551.788330	-84.384262
554.479980	-84.017342
557.171631	-82.194725
559.863281	-82.534767
562.554932	-81.531876
565.246582	-82.754875
567.938232	-83.712769
570.629883	-81.996048
573.321533	-82.652122
576.013184	-78.187279
578.704834	-70.051498
581.396484	-69.508301
584.088135	-76.671944
586.779785	-83.456032
589.471436	-83.525642
592.163086	-83.335953
594.854736	-85.461876
597.546387	-82.933952
600.238037	-81.204521
602.929688	-80.722351
605.621338	-82.548958
608.312988	-84.128654
611.004639	-83.268250
613.696289	-82.343460
616.387939	-81.480835
619.079590	-81.342972
621.771240	-82.449409
624.462891	-80.882751
627.154541	-80.711777
629.846191	-81.692429
632.537842	-81.831322
635.229492	-72.003578
637.921143	-67.607590
640.612793	-70.446991
643.304443	-78.899750
645.996094	-82.075516
648.687744	-82.153603
651.379395	-83.236603
654.071045	-82.878845
656.762695	-79.973213
659.454346	-80.673691
662.145996	-81.674133
664.837646	-80.324005
667.529297	-80.322807
670.220947	-80.368446
672.912598	-79.065750
675.604248	-78.252464
678.295898	-78.149902
680.987549	-78.938530
683.679199	-81.161095
686.370850	-79.376701
689.062500	-78.786880
691.754150	-76.210594
694.445801	-70.309334
697.137451	-69.100334
699.829102	-74.087143
702.520752	-77.249908
705.212402	-75.323227
707.904053	-73.767921
710.595703	-74.318504
713.287354	-73.494507
715.979004	-72.981880
718.670654	-73.006882
721.362305	-72.050079
724.053955	-71.169731
726.745605	-70.743446
729.437256	-71.585777
732.128906	-72.638451
734.820557	-70.972389
737.512207	-70.817238
740.203857	-72.441414
742.895508	-71.770668
745.587158	-70.922569
748.278809	-71.933792
750.970459	-72.483948
753.662109	-71.415787
756.353760	-72.213417
759.045410	-73.506805
761.737061	-73.367722
764.428711	-73.968811
767.120361	-74.025505
769.812012	-75.900002
772.503662	-76.097702
775.195312	-77.061005
777.886963	-77.243164
780.578613	-77.929810
783.270264	-77.649467
785.961914	-77.064415
788.653564	-78.807648
791.345215	-78.805878
794.036865	-78.398285
796.728516	-78.058838
799.420166	-79.894234
802.111816	-79.745094
804.803467	-79.571030
807.495117	-80.397827
810.186768	-74.956322
812.878418	-73.093620
815.570068	-76.307060
818.261719	-81.684303
820.953369	-82.800331
823.645020	-81.734253
826.336670	-81.808701
829.028320	-82.920883
831.719971	-81.879799
834.411621	-82.088181
837.103271	-83.005562
839.794922	-83.629433
842.486572	-85.097191
845.178223	-84.657990
847.869873	-82.560455
850.561523	-82.369705
853.253174	-82.869026
855.944824	-82.855019
858.636475	-84.064339
861.328125	-82.681099
864.019775	-81.775520
866.711426	-78.182320
869.403076	-75.028610
872.094727	-74.765099
874.786377	-79.697601
877.478027	-82.782272
880.169678	-81.667267
882.861328	-81.385811
885.552979	-82.271797
888.244629	-81.722069
890.936279	-80.611298
893.627930	-81.047997
896.319580	-81.684052
899.011230	-83.350258
901.702881	-82.513680
904.394531	-81.864372
907.086182	-82.096840
909.777832	-81.938652
912.469482	-81.871994
915.161133	-81.780052
917.852783	-82.530853
920.544434	-83.179581
923.236084	-80.853249
925.927734	-76.761528
928.619385	-75.517746
931.311035	-78.230965
934.002686	-82.220245
936.694336	-81.415520
939.385986	-80.834419
942.077637	-80.891693
944.769287	-80.795219
947.460938	-81.226418
950.152588	-81.555031
952.844238	-81.619797
955.535889	-83.964104
958.227539	-84.035019
960.919189	-82.675011
963.610840	-83.077087
966.302490	-83.199425
968.994141	-84.347328
971.685791	-83.998947
974.377441	-84.048752
977.069092	-83.344696
979.760742	-84.481773
982.452393	-82.775726
985.144043	-81.671051
987.835693	-81.927086
990.527344	-82.567032
993.218994	-82.237228
995.910645	-81.905754
998.602295	-83.277336
1001.293945	-84.962959
1003.985596	-86.048218
1006.677246	-84.558784
1009.368896	-84.177155
1012.060547	-83.803535
1014.752197	-84.911285
1017.443848	-83.993286
1020.135498	-85.579453
1022.827148	-84.049370
1025.518799	-83.469635
1028.210449	-84.271935
1030.902100	-83.562035
1033.593750	-83.395676
1036.285400	-85.530792
1038.977051	-83.862595
1041.668701	-82.679764
1044.360352	-83.276871
1047.052002	-83.720512
1049.743652	-84.409645
1052.435303	-85.601807
1055.126953	-85.515259
1057.818604	-84.887291
1060.510254	-84.983208
1063.201904	-84.718506
1065.893555	-84.404633
1068.585205	-83.783394
1071.276855	-85.523621
1073.968506	-83.509521
1076.660156	-84.862427
1079.351807	-84.656860
1082.043457	-83.987419
1084.735107	-85.294830
1087.426758	-84.912727
1090.118408	-85.723518
1092.810059	-86.218254
1095.501709	-85.062172
1098.193359	-85.674583
1100.885010	-86.390442
1103.576660	-84.490997
1106.268311	-84.078407
1108.959961	-83.833801
1111.651611	-83.218445
1114.343262	-85.840454
1117.034912	-85.956070
1119.726562	-87.221527
1122.418213	-87.606377
1125.109863	-86.316559
1127.801514	-85.554649
1130.493164	-86.106316
1133.184814	-85.538750
1135.876465	-85.634468
1138.568115	-86.310890
1141.259766	-86.132301
1143.951416	-85.858910
1146.643066	-85.400101
1149.334717	-86.174629
1152.026367	-87.371330
1154.718018	-87.019585
1157.409668	-85.064423
1160.101318	-84.781723
1162.792969	-86.161758
1165.484619	-87.195374
1168.176270	-87.129608
1170.867920	-86.254196
1173.559570	-87.729668
1176.251221	-87.228912
1178.942871	-87.037987
1181.634521	-87.009659
1184.326172	-87.458870
1187.017822	-87.658318
1189.709473	-87.538643
1192.401123	-88.085907
1195.092773	-87.442055
1197.784424	-87.512833
1200.476074	-87.138580
1203.167725	-87.710297
1205.859375	-87.244942
1208.551025	-86.392944
1211.242676	-87.203232
1213.934326	-86.974113
1216.625977	-86.181664
1219.317627	-87.057098
1222.009277	-86.842216
1224.700928	-87.239418
1227.392578	-87.263359
1230.084229	-86.080765
1232.775879	-86.143707
1235.467529	-85.189865
1238.159180	-85.403473
1240.850830	-87.179016
1243.542480	-86.605804
1246.234131	-86.103363
1248.925781	-88.408432
1251.617432	-86.840515
1254.309082	-84.047569
1257.000732	-83.794945
1259.692383	-82.823944
1262.384033	-82.527245
1265.075684	-83.122375
1267.767334	-82.254562
1270.458984	-80.552155
1273.150635	-77.153488
1275.842285	-76.188004
1278.533936	-76.265625
1281.225586	-78.601456
1283.917236	-79.997475
1286.608887	-81.158821
1289.300537	-80.227455
1291.992188	-82.461220
1294.683838	-84.297981
1297.375488	-86.450714
1300.067139	-85.643600
1302.758789	-86.254234
1305.450439	-86.967125
1308.142090	-86.716461
1310.833740	-86.427734
1313.525391	-85.709557
1316.217041	-87.812393
1318.908691	-87.087944
1321.600342	-88.202377
1324.291992	-88.425301
1326.983643	-88.132729
1329.675293	-89.001923
1332.366943	-89.354622
1335.058594	-90.250977
1337.750244	-89.124413
1340.441895	-89.864578
1343.133545	-88.842995
1345.825195	-88.351547
1348.516846	-88.849800
1351.208496	-90.404861
1353.900146	-91.259026
1356.591797	-89.858635
1359.283447	-89.998344
1361.975098	-89.711922
1364.666748	-91.318504
1367.358398	-91.088020
1370.050049	-89.905220
1372.741699	-90.189766
1375.433350	-90.678986
1378.125000	-89.236824
1380.816650	-89.357010
1383.508301	-90.620308
1386.199951	-80.421600
1388.891602	-72.011452
1391.583252	-70.075508
1394.274902	-69.471176
1396.966553	-72.515541
1399.658203	-82.822708
1402.349854	-88.432602
1405.041504	-88.306854
1407.733154	-88.888916
1410.424805	-88.244301
1413.116455	-87.826538
1415.808105	-86.795921
1418.499756	-87.662796
1421.191406	-88.485313
1423.883057	-87.666870
1426.574707	-88.011490
1429.266357	-85.988098
1431.958008	-85.507523
1434.649658	-86.152817
1437.341309	-87.312408
1440.032959	-88.015587
1442.724609	-86.389648
1445.416260	-85.931923
1448.107910	-84.445496
1450.799561	-84.310516
1453.491211	-84.349579
1456.182861	-83.729820
1458.874512	-82.400490
1461.566162	-83.165306
1464.257812	-82.630936
1466.949463	-81.268852
1469.641113	-81.784355
1472.332764	-80.960625
1475.024414	-80.565048
1477.716064	-81.317230
1480.407715	-81.144287
1483.099365	-79.484169
1485.791016	-78.670944
1488.482666	-81.227997
1491.174316	-81.756996
1493.865967	-79.625290
1496.557617	-77.795662
1499.249268	-77.630669
1501.940918	-79.020477
1504.632568	-78.760040
1507.324219	-76.920334
1510.015869	-76.311325
1512.707520	-76.387581
1515.399170	-77.580383
1518.090820	-77.856674
1520.782471	-77.653702
1523.474121	-78.200508
1526.165771	-78.541626
1528.857422	-77.323509
1531.549072	-77.888489
1534.240723	-77.267349
1536.932373	-76.981476
1539.624023	-76.957298
1542.315674	-79.479195
1545.007324	-77.182037
1547.698975	-76.983528
1550.390625	-77.897774
1553.082275	-78.673134
1555.773926	-78.284294
1558.465576	-77.584328
1561.157227	-76.925896
1563.848877	-76.276535
1566.540527	-76.739876
1569.232178	-77.390541
1571.923828	-77.781555
1574.615479	-77.612747
1577.307129	-78.410355
1579.998779	-76.863411
1582.690430	-74.244614
1585.382080	-74.025986
1588.073730	-75.034645
1590.765381	-76.251053
1593.457031	-75.740982
1596.148682	-73.389053
1598.840332	-72.677628
1601.531982	-73.303238
1604.223633	-73.436989
1606.915283	-73.523384
1609.606934	-72.128952
1612.298584	-72.497391
1614.990234	-72.799194
1617.681885	-73.659416
1620.373535	-72.037003
1623.065186	-70.362511
1625.756836	-69.698944
1628.448486	-69.082008
1631.140137	-71.432533
1633.831787	-72.787125
1636.523438	-72.249321
1639.215088	-72.906601
1641.906738	-73.901047
1644.598389	-73.064240
1647.290039	-73.679031
1649.981689	-73.584793
1652.673340	-73.580391
1655.364990	-74.279922
1658.056641	-73.678131
1660.748291	-74.002121
1663.439941	-75.462585
1666.131592	-75.045197
1668.823242	-73.873154
1671.514893	-74.254379
1674.206543	-74.513954
1676.898193	-74.579742
1679.589844	-73.027931
1682.281494	-72.770836
1684.973145	-71.731209
1687.664795	-72.840973
1690.356445	-74.378593
1693.048096	-74.403458
1695.739746	-75.573044
1698.431396	-77.085777
1701.123047	-76.808617
1703.814697	-76.073257
1706.506348	-76.959351
1709.197998	-77.882042
1711.889648	-76.286156
1714.581299	-76.430199
1717.272949	-76.287300
1719.964600	-76.805000
1722.656250	-76.181946
1725.347900	-76.698029
1728.039551	-77.289429
1730.731201	-77.075081
1733.422852	-78.338676
1736.114502	-78.822021
1738.806152	-77.392242
1741.497803	-77.126289
1744.189453	-77.036201
1746.881104	-78.063721
1749.572754	-77.016365
1752.264404	-76.707634
1754.956055	-76.905212
1757.647705	-77.324463
1760.339355	-77.340950
1763.031006	-77.211937
1765.722656	-77.162689
1768.414307	-76.616470
1771.105957	-79.349258
1773.797607	-79.952339
1776.489258	-79.100449
1779.180908	-77.889778
1781.872559	-77.366486
1784.564209	-78.627335
1787.255859	-78.944397
1789.947510	-78.030457
1792.639160	-77.723419
1795.330811	-77.885521
1798.022461	-78.374252
1800.714111	-78.643867
1803.405762	-77.096260
1806.097412	-77.760818
1808.789062	-79.224800
1811.480713	-80.138939
1814.172363	-78.105537
1816.864014	-77.347404
1819.555664	-78.805916
1822.247314	-76.617401
1824.938965	-77.404549
1827.630615	-77.256935
1830.322266	-75.908119
1833.013916	-77.139526
1835.705566	-74.976494
1838.397217	-75.648941
1841.088867	-75.748367
1843.780518	-76.502174
1846.472168	-75.038353
1849.163818	-74.908493
1851.855469	-75.319344
1854.547119	-73.353119
1857.238770	-72.896515
1859.930420	-73.317413
1862.622070	-74.004883
1865.313721	-73.251228
1868.005371	-74.431107
1870.697021	-73.064606
1873.388672	-72.406021
1876.080322	-72.456757
1878.771973	-71.443993
1881.463623	-70.799232
1884.155273	-69.474495
1886.846924	-69.395439
1889.538574	-70.206146
1892.230225	-69.908669
1894.921875	-68.939377
1897.613525	-67.920074
1900.305176	-66.066826
1902.996826	-65.165359
1905.688477	-63.895527
1908.380127	-65.139992
1911.071777	-68.763443
1913.763428	-69.044327
1916.455078	-69.118477
1919.146729	-69.347359
1921.838379	-70.822670
1924.530029	-69.401619
1927.221680	-71.443253
1929.913330	-72.208122
1932.604980	-71.128677
1935.296631	-72.199493
1937.988281	-72.507996
1940.679932	-73.129234
1943.371582	-74.342918
1946.063232	-71.702728
1948.754883	-71.810707
1951.446533	-73.008087
1954.138184	-71.815285
1956.829834	-72.179123
1959.521484	-71.544701
1962.213135	-72.734375
1964.904785	-70.736282
1967.596436	-63.871578
1970.288086	-60.822193
1972.979736	-61.435158
1975.671387	-61.478191
1978.363037	-63.618710
1981.054688	-69.302452
1983.746338	-74.953079
1986.437988	-75.713425
1989.129639	-75.405365
1991.821289	-74.504097
1994.512939	-74.414055
1997.204590	-75.296211
1999.896240	-76.905434
2002.587891	-76.547852
2005.279541	-76.097351
2007.971191	-76.214539
2010.662842	-75.011688
2013.354492	-75.058701
2016.046143	-75.747154
2018.737793	-75.802528
2021.429443	-76.786011
2024.121094	-77.688278
2026.812744	-78.117401
2029.504395	-78.654396
2032.196045	-76.754356
2034.887695	-75.224472
2037.579346	-75.125130
2040.270996	-75.622116
2042.962646	-76.764359
2045.654297	-75.541344
2048.345947	-73.573036
2051.037598	-75.136314
2053.729248	-75.168358
2056.420898	-74.557060
2059.112549	-76.084496
2061.804199	-75.219299
2064.495850	-74.735710
2067.187500	-76.254150
2069.879150	-75.319298
2072.570801	-74.302208
2075.262451	-74.774658
2077.954102	-71.848679
2080.645752	-72.404625
2083.337402	-73.144157
2086.029053	-72.850174
2088.720703	-72.792015
2091.412354	-71.796844
2094.104004	-74.392654
2096.795654	-75.286888
2099.487305	-74.146271
2102.178955	-74.833244
2104.870605	-76.065010
2107.562256	-77.395020
2110.253906	-76.444412
2112.945557	-71.165138
2115.637207	-70.324425
2118.328857	-70.860664
2121.020508	-70.472122
2123.712158	-70.628716
2126.403809	-73.398972
2129.095459	-76.769447
2131.787109	-78.487839
2134.478760	-78.122406
2137.170410	-76.505264
2139.862061	-76.280853
2142.553711	-79.181076
2145.245361	-77.809219
2147.937012	-76.121887
2150.628662	-76.389954
2153.320312	-78.485748
2156.011963	-77.919968
2158.703613	-77.508583
2161.395264	-77.172195
2164.086914	-77.048805
2166.778564	-77.525444
2169.470215	-78.224655
2172.161865	-78.304352
2174.853516	-77.521454
2177.545166	-78.105309
2180.236816	-76.842072
2182.928467	-76.485588
2185.620117	-76.765419
2188.311768	-76.777435
2191.003418	-77.764595
2193.695068	-77.337143
2196.386719	-76.392540
2199.078369	-73.218880
2201.770020	-73.206863
2204.461670	-73.591270
2207.153320	-72.953445
2209.844971	-73.756775
2212.536621	-75.098564
2215.228271	-74.716202
2217.919922	-74.033112
2220.611572	-74.685303
2223.303223	-75.532486
2225.994873	-75.238792
2228.686523	-75.594666
2231.378174	-74.727753
2234.069824	-73.717216
2236.761475	-71.557236
2239.453125	-72.130966
2242.144775	-73.838814
2244.836426	-75.035645
2247.528076	-73.767830
2250.219727	-72.258003
2252.911377	-73.678955
2255.603027	-72.404053
2258.294678	-72.398178
2260.986328	-71.025024
2263.677979	-71.231384
2266.369629	-70.892273
2269.061279	-72.300171
2271.752930	-70.892464
2274.444580	-70.083298
2277.136230	-70.931267
2279.827881	-70.325180
2282.519531	-69.999359
2285.211182	-71.646622
2287.902832	-73.898842
2290.594482	-74.621452
2293.286133	-73.214973
2295.977783	-73.613197
2298.669434	-74.361099
2301.361084	-75.204659
2304.052734	-74.520485
2306.744385	-74.524178
2309.436035	-76.311508
2312.127686	-74.806702
2314.819336	-75.370346
2317.510986	-76.340935
2320.202637	-74.349449
2322.894287	-75.053726
2325.585938	-75.677170
2328.277588	-75.833076
2330.969238	-77.049789
2333.660889	-76.247589
2336.352539	-75.751762
2339.044189	-76.543823
2341.735840	-75.748749
2344.427490	-73.962296
2347.119141	-73.542252
2349.810791	-73.494843
2352.502441	-72.655914
2355.194092	-71.752014
2357.885742	-74.917091
2360.577393	-77.173737
2363.269043	-78.199776
2365.960693	-78.163498
2368.652344	-77.758774
2371.343994	-78.347588
2374.035645	-77.442749
2376.727295	-76.304298
2379.418945	-76.445335
2382.110596	-77.850586
2384.802246	-78.197845
2387.493896	-78.854820
2390.185547	-78.342514
2392.877197	-78.516663
2395.568848	-78.702316
2398.260498	-78.046410
2400.952148	-77.129852
2403.643799	-78.544235
2406.335449	-79.260368
2409.027100	-79.111359
2411.718750	-79.264717
2414.410400	-77.883133
2417.102051	-77.860435
2419.793701	-78.541634
2422.485352	-80.599548
2425.177002	-78.399864
2427.868652	-76.853058
2430.560303	-75.933685
2433.251953	-77.811104
2435.943604	-78.958954
2438.635254	-77.933449
2441.326904	-77.674278
2444.018555	-79.980270
2446.710205	-79.295464
2449.401855	-77.599930
2452.093506	-78.262772
2454.785156	-79.707558
2457.476807	-77.812813
2460.168457	-76.373711
2462.860107	-78.450981
2465.551758	-78.763275
2468.243408	-77.538612
2470.935059	-77.393501
2473.626709	-75.442062
2476.318359	-76.568497
2479.010010	-78.448837
2481.701660	-77.587822
2484.393311	-77.748917
2487.084961	-76.551414
2489.776611	-74.581535
2492.468262	-75.761520
2495.159912	-76.930092
2497.851562	-77.365555
2500.543213	-75.605736
2503.234863	-75.855919
2505.926514	-76.197922
2508.618164	-76.767227
2511.309814	-76.821426
2514.001465	-75.669128
2516.693115	-76.456726
2519.384766	-76.152145
2522.076416	-76.157471
2524.768066	-76.548103
2527.459717	-77.216423
2530.151367	-75.552277
2532.843018	-75.142662
2535.534668	-77.638672
2538.226318	-76.779320
2540.917969	-75.890434
2543.609619	-75.236122
2546.301270	-74.663521
2548.992920	-74.539665
2551.684570	-74.292412
2554.376221	-75.509804
2557.067871	-74.824066
2559.759521	-74.510277
2562.451172	-75.838074
2565.142822	-76.520981
2567.834473	-75.891838
2570.526123	-73.698883
2573.217773	-74.555664
2575.909424	-75.354813
2578.601074	-76.613640
2581.292725	-75.443100
2583.984375	-75.524605
2586.676025	-74.961136
2589.367676	-75.653214
2592.059326	-75.035225
2594.750977	-74.631638
2597.442627	-74.263344
2600.134277	-74.285492
2602.825928	-75.072136
2605.517578	-74.922211
2608.209229	-76.436043
2610.900879	-76.017479
2613.592529	-75.207825
2616.284180	-76.232178
2618.975830	-75.267876
2621.667480	-76.289154
2624.359131	-74.927834
2627.050781	-73.630325
2629.742432	-73.983093
2632.434082	-74.920639
2635.125732	-74.895050
2637.817383	-75.488052
2640.509033	-76.373589
2643.200684	-75.683899
2645.892334	-75.962296
2648.583984	-75.099419
2651.275635	-75.010155
2653.967285	-76.348869
2656.658936	-76.661278
2659.350586	-76.621925
2662.042236	-76.039421
2664.733887	-76.119957
2667.425537	-77.053619
2670.117188	-76.624832
2672.808838	-76.530197
2675.500488	-78.227211
2678.192139	-79.456276
2680.883789	-78.404305
2683.575439	-77.618279
2686.267090	-77.730705
2688.958740	-78.280632
2691.650391	-78.389290
2694.342041	-76.343239
2697.033691	-76.902298
2699.725342	-79.114388
2702.416992	-77.841370
2705.108643	-77.135002
2707.800293	-77.459129
2710.491943	-78.200264
2713.183594	-78.402435
2715.875244	-77.378563
2718.566895	-78.104568
2721.258545	-79.364983
2723.950195	-78.519363
2726.641846	-78.838364
2729.333496	-79.837730
2732.025146	-80.358391
2734.716797	-79.590935
2737.408447	-80.093964
2740.100098	-80.314789
2742.791748	-81.483604
2745.483398	-81.334099
2748.175049	-80.919983
2750.866699	-80.399376
2753.558350	-80.073502
2756.250000	-79.798134
2758.941650	-80.137672
2761.633301	-81.376389
2764.324951	-80.419792
2767.016602	-79.779999
2769.708252	-81.123215
2772.399902	-80.289192
2775.091553	-79.775978
2777.783203	-78.000481
2780.474854	-78.817680
2783.166504	-79.469994
2785.858154	-79.472946
2788.549805	-79.087135
2791.241455	-78.516548
2793.933105	-78.303673
2796.624756	-79.037865
2799.316406	-80.721519
2802.008057	-81.166985
2804.699707	-80.706421
2807.391357	-80.768097
2810.083008	-81.703766
2812.774658	-82.360077
2815.466309	-82.868904
2818.157959	-84.065132
2820.849609	-83.305450
2823.541260	-82.966225
2826.232910	-83.303307
2828.924561	-83.492775
2831.616211	-82.879196
2834.307861	-82.804901
2836.999512	-82.920067
2839.691162	-83.270805
2842.382812	-83.443626
2845.074463	-84.207687
2847.766113	-85.337440
2850.457764	-85.736397
2853.149414	-86.299072
2855.841064	-85.504860
2858.532715	-84.368256
2861.224365	-85.723335
2863.916016	-87.003792
2866.607666	-85.641052
2869.299316	-85.806725
2871.990967	-85.445045
2874.682617	-86.207649
2877.374268	-85.684074
2880.065918	-84.639771
2882.757568	-85.293205
2885.449219	-84.871788
2888.140869	-84.324249
2890.832520	-84.739700
2893.524170	-84.636444
2896.215820	-85.113754
2898.907471	-85.699654
2901.599121	-86.223358
2904.290771	-86.127754
2906.982422	-86.183891
2909.674072	-86.019577
2912.365723	-87.402321
2915.057373	-87.133873
2917.749023	-87.177505
2920.440674	-87.322922
2923.132324	-88.457489
2925.823975	-89.178070
2928.515625	-88.676918
2931.207275	-89.487312
2933.898926	-89.356186
2936.590576	-86.834160
2939.282227	-88.450806
2941.973877	-89.828773
2944.665527	-89.192131
2947.357178	-89.566261
2950.048828	-89.149673
2952.740479	-87.533623
2955.432129	-88.095329
2958.123779	-87.374245
2960.815430	-87.809181
2963.507080	-89.335175
2966.198730	-86.629196
2968.890381	-86.437508
2971.582031	-87.475883
2974.273682	-88.540901
2976.965332	-87.440987
2979.656982	-87.343323
2982.348633	-89.200783
2985.040283	-88.462357
2987.731934	-86.356567
2990.423584	-86.327858
2993.115234	-87.202972
2995.806885	-88.325386
2998.498535	-87.536446
3001.190186	-86.758995
3003.881836	-85.978920
3006.573486	-85.655510
3009.265137	-86.379517
3011.956787	-87.577271
3014.648438	-86.984581
3017.340088	-86.280937
3020.031738	-86.834946
3022.723389	-86.385742
3025.415039	-85.938278
3028.106689	-85.787193
3030.798340	-87.895912
3033.489990	-86.360497
3036.181641	-85.104568
3038.873291	-86.667107
3041.564941	-86.570320
3044.256592	-86.586670
3046.948242	-85.624710
3049.639893	-85.892197
3052.331543	-84.660858
3055.023193	-85.454063
3057.714844	-85.808495
3060.406494	-84.712570
3063.098145	-84.129929
3065.789795	-83.708954
3068.481445	-84.139503
3071.173096	-84.578926
3073.864746	-84.859772
3076.556396	-86.271194
3079.248047	-85.369362
3081.939697	-84.222481
3084.631348	-84.721062
3087.322998	-84.449394
3090.014648	-83.463097
3092.706299	-82.499039
3095.397949	-83.578247
3098.089600	-85.817780
3100.781250	-84.911919
3103.472900	-83.251343
3106.164551	-83.055008
3108.856201	-83.407211
3111.547852	-83.662834
3114.239502	-84.772758
3116.931152	-84.152298
3119.622803	-83.149193
3122.314453	-80.876518
3125.006104	-81.168320
3127.697754	-83.136620
3130.389404	-84.254921
3133.081055	-82.842804
3135.772705	-82.700058
3138.464355	-83.358459
3141.156006	-83.575470
3143.847656	-81.497276
3146.539307	-81.499008
3149.230957	-83.189018
3151.922607	-82.418930
3154.614258	-82.518066
3157.305908	-84.347000
3159.997559	-84.325844
3162.689209	-83.679642
3165.380859	-83.082581
3168.072510	-82.292107
3170.764160	-83.274239
3173.455811	-82.761353
3176.147461	-83.860313
3178.839111	-83.198074
3181.530762	-81.377335
3184.222412	-81.002884
3186.914062	-80.744240
3189.605713	-81.904434
3192.297363	-82.716103
3194.989014	-83.855530
3197.680664	-83.400398
3200.372314	-82.515961
3203.063965	-81.460037
3205.755615	-82.963234
3208.447266	-84.639076
3211.138916	-84.293945
3213.830566	-83.705254
