Frequency (Hz)	Level (dB)
651.379395	-86.372475
654.071045	-87.172913
656.762695	-86.038750
659.454346	-86.096840
662.145996	-86.325317
664.837646	-85.505478
667.529297	-85.212830
670.220947	-84.273796
672.912598	-82.660133
675.604248	-82.881104
678.295898	-83.482941
680.987549	-83.824165
683.679199	-83.677292
686.370850	-81.060776
689.062500	-80.949997
691.754150	-82.682022
694.445801	-82.188057
697.137451	-83.696930
699.829102	-84.765686
702.520752	-79.607521
705.212402	-72.646538
707.904053	-75.009598
710.595703	-80.924187
713.287354	-80.618446
715.979004	-80.904655
718.670654	-80.809700
721.362305	-81.724052
724.053955	-82.919609
726.745605	-83.059319
729.437256	-82.059135
732.128906	-79.397911
734.820557	-77.621140
737.512207	-78.653107
740.203857	-78.268021
742.895508	-78.993423
745.587158	-77.714508
748.278809	-77.646225
750.970459	-76.596199
753.662109	-77.387413
756.353760	-76.957535
759.045410	-75.930191
761.737061	-76.213310
764.428711	-75.567863
767.120361	-77.035454
769.812012	-75.204628
772.503662	-74.224380
775.195312	-73.022446
777.886963	-71.722214
780.578613	-72.116211
783.270264	-72.575012
785.961914	-72.418846
788.653564	-72.298927
791.345215	-72.800545
794.036865	-73.410011
796.728516	-72.678070
799.420166	-71.202568
802.111816	-71.608467
804.803467	-71.248268
807.495117	-71.163025
810.186768	-73.247749
812.878418	-73.412354
815.570068	-72.914970
818.261719	-74.416969
820.953369	-73.832443
823.645020	-71.382332
826.336670	-72.924034
829.028320	-74.343071
831.719971	-75.252121
834.411621	-74.945084
837.103271	-76.632294
839.794922	-77.338036
842.486572	-77.248924
845.178223	-77.478210
847.869873	-79.480560
850.561523	-78.288193
853.253174	-77.021210
855.944824	-76.998131
858.636475	-77.226555
861.328125	-79.487175
864.019775	-81.347710
866.711426	-79.979256
869.403076	-79.075737
872.094727	-78.524826
874.786377	-80.086281
877.478027	-80.546745
880.169678	-81.115540
882.861328	-80.678413
885.552979	-81.220924
888.244629	-81.591629
890.936279	-80.802917
893.627930	-81.703606
896.319580	-81.412788
899.011230	-81.621460
901.702881	-79.483421
904.394531	-80.594292
907.086182	-80.354225
909.777832	-81.978142
912.469482	-82.364204
915.161133	-82.956390
917.852783	-83.422394
920.544434	-84.225815
923.236084	-83.793884
925.927734	-84.408836
928.619385	-83.622398
931.311035	-83.026527
934.002686	-83.712440
936.694336	-84.630295
939.385986	-83.229630
942.077637	-81.440941
944.769287	-83.546280
947.460938	-86.435898
950.152588	-85.129654
952.844238	-83.508072
955.535889	-83.151154
958.227539	-82.373863
960.919189	-83.563370
963.610840	-83.783958
966.302490	-83.415726
968.994141	-83.983727
971.685791	-84.687035
974.377441	-84.148949
977.069092	-83.351204
979.760742	-82.912643
982.452393	-83.999290
985.144043	-83.123543
987.835693	-82.577888
990.527344	-83.329636
993.218994	-83.877838
995.910645	-84.303879
998.602295	-85.359749
1001.293945	-85.115784
1003.985596	-85.194099
1006.677246	-84.123856
1009.368896	-82.054054
1012.060547	-83.207809
1014.752197	-86.926582
1017.443848	-86.733383
1020.135498	-86.273926
1022.827148	-86.469017
1025.518799	-85.874947
1028.210449	-87.709877
1030.902100	-86.335808
1033.593750	-85.774292
1036.285400	-85.875366
1038.977051	-85.468109
1041.668701	-85.499443
1044.360352	-86.020088
1047.052002	-86.380928
1049.743652	-84.961380
1052.435303	-84.305916
1055.126953	-85.198715
1057.818604	-84.944878
1060.510254	-85.580528
1063.201904	-86.413147
1065.893555	-86.162857
1068.585205	-86.277412
1071.276855	-87.371422
1073.968506	-85.379845
1076.660156	-84.364349
1079.351807	-84.762672
1082.043457	-84.514214
1084.735107	-83.972816
1087.426758	-83.748001
1090.118408	-84.950935
1092.810059	-84.070747
1095.501709	-84.029137
1098.193359	-84.842659
1100.885010	-86.962128
1103.576660	-86.716469
1106.268311	-84.690666
1108.959961	-83.562050
1111.651611	-83.333466
1114.343262	-82.901581
1117.034912	-81.784798
1119.726562	-84.108139
1122.418213	-83.617043
1125.109863	-82.620323
1127.801514	-84.006020
1130.493164	-82.905846
1133.184814	-83.892548
1135.876465	-84.221733
1138.568115	-84.009933
1141.259766	-85.002472
1143.951416	-84.657135
1146.643066	-85.922409
1149.334717	-86.585251
1152.026367	-84.444717
1154.718018	-82.734528
1157.409668	-83.863602
1160.101318	-84.208580
1162.792969	-85.547234
1165.484619	-86.126022
1168.176270	-84.619881
1170.867920	-84.989914
1173.559570	-86.754478
1176.251221	-85.782463
1178.942871	-85.569321
1181.634521	-86.010208
1184.326172	-86.697357
1187.017822	-86.929871
1189.709473	-86.051613
1192.401123	-86.180779
1195.092773	-85.355438
1197.784424	-85.046410
1200.476074	-87.788124
1203.167725	-87.569260
1205.859375	-85.637810
1208.551025	-85.558327
1211.242676	-86.961517
1213.934326	-86.736290
1216.625977	-86.747681
1219.317627	-85.962364
1222.009277	-84.657959
1224.700928	-84.599098
1227.392578	-85.390556
1230.084229	-85.254585
1232.775879	-84.479927
1235.467529	-85.087532
1238.159180	-85.128426
1240.850830	-83.118660
1243.542480	-81.985016
1246.234131	-82.796890
1248.925781	-83.411156
1251.617432	-83.562790
1254.309082	-82.828354
1257.000732	-81.125526
1259.692383	-79.871895
1262.384033	-79.798920
1265.075684	-78.929237
1267.767334	-78.674843
1270.458984	-78.716003
1273.150635	-77.285011
1275.842285	-77.028481
1278.533936	-77.611839
1281.225586	-77.516945
1283.917236	-77.256706
1286.608887	-76.734047
1289.300537	-75.903862
1291.992188	-73.548332
1294.683838	-73.106941
1297.375488	-76.789886
1300.067139	-80.224442
1302.758789	-79.479149
1305.450439	-80.920410
1308.142090	-81.616341
1310.833740	-81.162506
1313.525391	-82.599106
1316.217041	-83.532356
1318.908691	-83.976654
1321.600342	-83.400253
1324.291992	-82.736320
1326.983643	-82.813530
1329.675293	-84.537506
1332.366943	-84.535942
1335.058594	-85.343750
1337.750244	-85.218102
1340.441895	-85.777657
1343.133545	-86.600365
1345.825195	-87.919067
1348.516846	-85.715813
1351.208496	-85.043320
1353.900146	-85.652634
1356.591797	-85.862083
1359.283447	-84.887085
1361.975098	-85.899292
1364.666748	-86.859184
1367.358398	-88.403946
1370.050049	-88.344299
1372.741699	-88.338531
1375.433350	-88.009819
1378.125000	-88.067070
1380.816650	-89.030434
1383.508301	-88.402176
1386.199951	-87.489075
1388.891602	-88.388138
1391.583252	-89.340614
1394.274902	-89.038269
1396.966553	-88.512360
1399.658203	-88.254120
1402.349854	-86.763229
1405.041504	-87.175278
1407.733154	-80.471603
1410.424805	-71.095711
1413.116455	-71.030869
1415.808105	-81.625893
1418.499756	-89.392883
1421.191406	-88.471161
1423.883057	-86.602409
1426.574707	-86.718430
1429.266357	-86.076180
1431.958008	-86.717606
1434.649658	-86.366142
1437.341309	-84.461098
1440.032959	-84.848694
1442.724609	-86.212357
1445.416260	-87.043289
1448.107910	-85.546013
1450.799561	-87.297401
1453.491211	-85.623611
1456.182861	-85.420914
1458.874512	-86.166008
1461.566162	-86.589439
1464.257812	-85.001831
1466.949463	-83.448151
1469.641113	-84.667671
1472.332764	-85.375122
1475.024414	-83.285385
1477.716064	-83.255814
1480.407715	-83.896820
1483.099365	-82.926414
1485.791016	-83.299492
1488.482666	-82.996353
1491.174316	-81.524361
1493.865967	-80.458908
1496.557617	-80.708214
1499.249268	-80.526344
1501.940918	-79.677757
1504.632568	-78.726280
1507.324219	-79.743752
1510.015869	-79.625595
1512.707520	-77.748657
1515.399170	-77.494469
1518.090820	-76.405067
1520.782471	-75.928741
1523.474121	-76.088669
1526.165771	-73.854965
1528.857422	-73.218117
1531.549072	-74.100746
1534.240723	-74.365761
1536.932373	-75.402962
1539.624023	-72.612732
1542.315674	-71.885445
1545.007324	-74.335373
1547.698975	-74.289627
1550.390625	-73.297150
1553.082275	-74.097618
1555.773926	-73.410263
1558.465576	-73.674683
1561.157227	-74.876328
1563.848877	-76.376450
1566.540527	-76.115112
1569.232178	-75.961929
1571.923828	-77.264557
1574.615479	-78.038277
1577.307129	-79.052597
1579.998779	-79.828712
1582.690430	-79.155869
1585.382080	-79.675697
1588.073730	-79.390686
1590.765381	-79.263214
1593.457031	-79.661179
1596.148682	-79.073540
1598.840332	-79.083664
1601.531982	-80.214233
1604.223633	-80.067757
1606.915283	-78.351822
1609.606934	-79.418488
1612.298584	-80.632599
1614.990234	-80.216171
1617.681885	-81.025360
1620.373535	-79.722580
1623.065186	-79.342590
1625.756836	-79.966034
1628.448486	-80.380264
1631.140137	-79.634758
1633.831787	-78.835083
1636.523438	-78.132210
1639.215088	-78.199516
1641.906738	-78.628723
1644.598389	-75.861198
1647.290039	-74.386734
1649.981689	-76.000771
1652.673340	-77.125175
1655.364990	-77.192856
1658.056641	-76.583649
1660.748291	-76.787369
1663.439941	-78.060997
1666.131592	-76.415855
1668.823242	-76.273621
1671.514893	-75.768135
1674.206543	-75.558487
1676.898193	-75.744843
1679.589844	-76.001160
1682.281494	-76.139191
1684.973145	-76.739403
1687.664795	-75.486824
1690.356445	-75.577621
1693.048096	-73.759338
1695.739746	-72.913017
1698.431396	-75.974419
1701.123047	-76.242836
1703.814697	-75.582611
1706.506348	-74.767998
1709.197998	-75.967834
1711.889648	-75.815338
1714.581299	-75.905220
1717.272949	-75.554619
1719.964600	-75.286934
1722.656250	-75.432350
1725.347900	-76.780121
1728.039551	-76.137184
1730.731201	-75.851639
1733.422852	-75.885292
1736.114502	-76.017769
1738.806152	-75.645081
1741.497803	-75.182640
1744.189453	-75.853218
1746.881104	-75.168610
1749.572754	-75.656181
1752.264404	-73.674347
1754.956055	-73.936493
1757.647705	-75.383644
1760.339355	-74.946335
1763.031006	-72.894913
1765.722656	-71.169350
1768.414307	-73.550758
1771.105957	-74.075348
1773.797607	-73.541870
1776.489258	-74.439041
1779.180908	-75.575294
1781.872559	-74.515083
1784.564209	-74.296539
1787.255859	-75.487442
1789.947510	-74.853889
1792.639160	-73.230110
1795.330811	-70.980843
1798.022461	-70.767769
1800.714111	-72.927528
1803.405762	-74.591019
1806.097412	-74.407150
1808.789062	-74.751831
1811.480713	-72.494225
1814.172363	-72.326012
1816.864014	-73.768677
1819.555664	-71.961868
1822.247314	-70.727364
1824.938965	-71.667480
1827.630615	-73.878647
1830.322266	-74.157272
1833.013916	-73.954109
1835.705566	-73.439850
1838.397217	-72.947296
1841.088867	-75.018021
1843.780518	-74.657043
1846.472168	-72.827240
1849.163818	-74.163155
1851.855469	-74.990143
1854.547119	-72.726097
1857.238770	-70.681488
1859.930420	-72.641060
1862.622070	-73.116371
1865.313721	-72.554611
1868.005371	-74.354996
1870.697021	-76.000374
1873.388672	-73.838310
1876.080322	-74.649574
1878.771973	-74.092796
1881.463623	-69.143806
1884.155273	-68.814598
1886.846924	-72.346313
1889.538574	-71.107231
1892.230225	-70.058388
1894.921875	-69.178947
1897.613525	-67.952484
1900.305176	-68.624619
1902.996826	-70.650208
1905.688477	-70.748466
1908.380127	-69.315483
1911.071777	-68.971306
1913.763428	-70.105827
1916.455078	-68.583290
1919.146729	-69.552765
1921.838379	-70.362846
1924.530029	-69.642136
1927.221680	-69.837517
1929.913330	-67.564354
1932.604980	-66.543259
1935.296631	-69.310822
1937.988281	-68.589836
1940.679932	-69.474106
1943.371582	-69.907303
1946.063232	-68.631584
1948.754883	-68.897858
1951.446533	-69.089157
1954.138184	-69.426285
1956.829834	-71.004303
1959.521484	-69.895523
1962.213135	-69.626099
1964.904785	-68.875961
1967.596436	-68.812210
1970.288086	-69.019005
1972.979736	-69.710251
1975.671387	-70.607224
1978.363037	-70.552513
1981.054688	-70.610825
1983.746338	-70.023407
1986.437988	-70.899727
1989.129639	-71.785431
1991.821289	-71.269264
1994.512939	-68.330948
1997.204590	-59.007069
1999.896240	-54.162415
2002.587891	-58.005367
2005.279541	-71.005974
2007.971191	-73.179520
2010.662842	-72.270767
2013.354492	-70.993706
2016.046143	-71.553841
2018.737793	-72.683357
2021.429443	-72.941368
2024.121094	-73.195404
2026.812744	-73.068237
2029.504395	-71.542770
2032.196045	-70.256744
2034.887695	-71.056442
2037.579346	-73.213898
2040.270996	-73.486496
2042.962646	-72.455490
2045.654297	-72.531776
2048.345947	-72.223244
2051.037598	-72.666939
2053.729248	-73.340630
2056.420898	-73.249901
2059.112549	-72.295471
2061.804199	-72.718872
2064.495850	-73.584969
2067.187500	-74.865364
2069.879150	-72.858162
2072.570801	-73.133224
2075.262451	-73.221230
2077.954102	-74.270416
2080.645752	-73.699005
2083.337402	-74.068382
2086.029053	-74.602470
2088.720703	-74.635529
2091.412354	-74.776314
2094.104004	-72.920723
2096.795654	-72.952271
2099.487305	-74.003166
2102.178955	-73.943459
2104.870605	-72.631165
2107.562256	-72.239937
2110.253906	-74.180702
2112.945557	-73.691696
2115.637207	-72.088989
2118.328857	-72.287827
2121.020508	-73.637375
2123.712158	-73.548378
2126.403809	-74.022209
2129.095459	-73.874130
2131.787109	-73.712929
2134.478760	-74.643196
2137.170410	-75.666435
2139.862061	-75.781448
2142.553711	-75.472473
2145.245361	-68.969994
2147.937012	-64.282837
2150.628662	-66.199051
2153.320312	-74.147675
2156.011963	-75.448212
2158.703613	-76.595772
2161.395264	-77.664627
2164.086914	-75.918144
2166.778564	-76.776207
2169.470215	-77.772339
2172.161865	-76.187172
2174.853516	-75.333214
2177.545166	-76.270103
2180.236816	-75.788185
2182.928467	-76.048340
2185.620117	-77.129395
2188.311768	-76.746338
2191.003418	-76.266388
2193.695068	-76.882980
2196.386719	-76.827164
2199.078369	-77.316681
2201.770020	-76.109619
2204.461670	-77.930443
2207.153320	-78.618637
2209.844971	-74.883942
2212.536621	-73.406235
2215.228271	-76.760307
2217.919922	-78.959846
2220.611572	-78.639603
2223.303223	-77.779907
2225.994873	-77.493698
2228.686523	-77.639961
2231.378174	-78.134781
2234.069824	-75.531212
2236.761475	-77.090813
2239.453125	-77.723602
2242.144775	-77.257820
2244.836426	-76.649658
2247.528076	-77.144470
2250.219727	-77.620995
2252.911377	-79.485329
2255.603027	-78.252090
2258.294678	-76.937141
2260.986328	-77.297409
2263.677979	-75.915428
2266.369629	-76.918152
2269.061279	-77.066078
2271.752930	-76.218216
2274.444580	-75.398788
2277.136230	-76.088531
2279.827881	-77.040764
2282.519531	-76.084587
2285.211182	-76.169777
2287.902832	-75.604805
2290.594482	-74.900970
2293.286133	-74.768265
2295.977783	-74.241890
2298.669434	-74.995979
2301.361084	-76.521622
2304.052734	-77.867233
2306.744385	-76.398552
2309.436035	-75.657669
2312.127686	-77.222847
2314.819336	-77.436272
2317.510986	-76.861786
2320.202637	-77.744171
2322.894287	-78.663658
2325.585938	-79.676132
2328.277588	-79.854645
2330.969238	-79.318481
2333.660889	-79.059761
2336.352539	-79.688469
2339.044189	-79.030510
2341.735840	-80.506134
2344.427490	-82.081329
2347.119141	-79.963234
2349.810791	-80.581360
2352.502441	-78.817154
2355.194092	-78.893005
2357.885742	-80.570724
2360.577393	-80.335114
2363.269043	-82.267563
2365.960693	-83.430595
2368.652344	-83.188553
2371.343994	-81.708199
2374.035645	-81.337784
2376.727295	-82.840141
2379.418945	-81.189919
2382.110596	-75.585335
2384.802246	-74.083717
2387.493896	-79.886551
2390.185547	-83.522316
2392.877197	-83.809052
2395.568848	-82.410812
2398.260498	-83.976295
2400.952148	-84.403816
2403.643799	-84.544617
2406.335449	-85.147362
2409.027100	-82.867943
2411.718750	-84.341797
2414.410400	-85.787712
2417.102051	-84.639694
2419.793701	-84.896011
2422.485352	-85.983978
2425.177002	-84.900383
2427.868652	-86.837509
2430.560303	-85.818146
2433.251953	-84.622620
2435.943604	-85.543076
2438.635254	-86.506126
2441.326904	-85.282242
2444.018555	-84.728584
2446.710205	-85.711990
2449.401855	-85.254906
2452.093506	-85.011337
2454.785156	-84.878281
2457.476807	-84.072281
2460.168457	-83.924606
2462.860107	-83.659760
2465.551758	-86.649323
2468.243408	-85.312759
2470.935059	-84.203873
2473.626709	-85.319283
2476.318359	-85.713470
2479.010010	-84.709457
2481.701660	-84.334892
2484.393311	-84.649162
2487.084961	-85.900078
2489.776611	-85.878868
2492.468262	-86.669205
2495.159912	-86.843613
2497.851562	-86.116409
2500.543213	-86.841217
2503.234863	-85.694244
2505.926514	-85.642090
2508.618164	-84.795914
2511.309814	-85.819824
2514.001465	-86.207069
2516.693115	-86.531647
2519.384766	-85.099403
2522.076416	-84.903915
2524.768066	-86.175827
2527.459717	-87.551010
2530.151367	-86.675804
2532.843018	-86.720749
2535.534668	-86.876633
2538.226318	-86.805954
2540.917969	-85.878136
2543.609619	-84.661575
2546.301270	-85.820107
2548.992920	-84.883919
2551.684570	-85.728394
2554.376221	-85.380318
2557.067871	-84.136505
2559.759521	-85.280655
2562.451172	-86.899254
2565.142822	-86.022980
2567.834473	-87.319069
2570.526123	-86.258232
2573.217773	-85.355759
2575.909424	-83.689758
2578.601074	-85.956230
2581.292725	-86.722832
2583.984375	-86.082245
2586.676025	-85.046608
2589.367676	-83.944908
2592.059326	-85.705544
2594.750977	-85.158165
2597.442627	-84.034760
2600.134277	-84.287094
2602.825928	-83.379112
2605.517578	-84.338005
2608.209229	-85.663559
2610.900879	-87.274368
2613.592529	-86.259499
2616.284180	-84.457085
2618.975830	-84.853676
2621.667480	-85.652405
2624.359131	-84.379524
2627.050781	-85.374161
2629.742432	-84.683113
2632.434082	-84.049728
2635.125732	-84.016418
2637.817383	-85.558022
2640.509033	-84.252808
2643.200684	-83.541840
2645.892334	-84.321762
2648.583984	-85.027443
2651.275635	-84.282318
2653.967285	-83.729630
2656.658936	-83.481918
2659.350586	-84.746033
2662.042236	-84.280830
2664.733887	-84.792725
2667.425537	-85.226738
2670.117188	-84.945168
2672.808838	-84.273132
2675.500488	-83.897003
2678.192139	-84.457031
2680.883789	-83.424355
2683.575439	-83.603638
2686.267090	-84.209610
2688.958740	-84.547272
2691.650391	-84.352875
2694.342041	-85.189743
2697.033691	-86.016289
2699.725342	-84.739609
2702.416992	-82.589348
2705.108643	-82.702377
2707.800293	-82.749306
2710.491943	-82.837730
2713.183594	-82.933937
2715.875244	-84.223190
2718.566895	-84.221069
2721.258545	-83.892456
2723.950195	-84.313820
2726.641846	-84.929253
2729.333496	-84.370018
2732.025146	-84.313103
2734.716797	-84.544983
2737.408447	-84.549973
2740.100098	-86.116989
2742.791748	-85.762016
2745.483398	-84.796768
2748.175049	-83.629456
2750.866699	-83.642754
2753.558350	-85.563210
2756.250000	-86.759857
2758.941650	-86.929932
2761.633301	-86.840157
2764.324951	-88.729042
2767.016602	-87.292885
2769.708252	-87.027054
2772.399902	-87.466957
2775.091553	-87.241600
2777.783203	-86.623611
2780.474854	-85.733086
2783.166504	-87.117828
2785.858154	-87.396790
2788.549805	-87.547455
2791.241455	-87.879799
2793.933105	-87.661255
2796.624756	-87.337242
2799.316406	-88.335495
2802.008057	-87.524567
2804.699707	-87.251961
2807.391357	-88.138008
2810.083008	-88.912369
2812.774658	-89.255013
2815.466309	-87.585953
2818.157959	-87.044350
2820.849609	-83.713280
2823.541260	-80.568436
2826.232910	-82.213745
2828.924561	-86.568138
2831.616211	-88.108849
2834.307861	-87.555428
2836.999512	-86.674896
2839.691162	-87.345520
2842.382812	-89.058701
2845.074463	-87.902725
2847.766113	-87.013184
2850.457764	-87.132210
2853.149414	-87.993370
2855.841064	-88.035118
2858.532715	-88.638397
2861.224365	-87.179420
2863.916016	-87.352730
2866.607666	-85.963364
2869.299316	-86.441948
2871.990967	-88.911179
2874.682617	-86.526764
2877.374268	-86.125809
2880.065918	-87.044922
2882.757568	-87.497025
2885.449219	-87.755226
2888.140869	-86.765450
2890.832520	-87.145645
2893.524170	-88.607231
2896.215820	-87.572136
2898.907471	-86.869507
2901.599121	-87.005501
2904.290771	-85.751724
2906.982422	-86.747986
2909.674072	-86.521599
2912.365723	-86.292824
2915.057373	-86.632431
2917.749023	-86.614601
2920.440674	-85.673424
2923.132324	-86.345009
2925.823975	-86.368172
2928.515625	-85.847336
2931.207275	-86.423698
2933.898926	-88.139557
2936.590576	-87.212868
2939.282227	-85.849167
2941.973877	-84.849045
2944.665527	-83.533134
2947.357178	-83.140427
2950.048828	-83.646957
2952.740479	-82.537163
2955.432129	-83.203278
2958.123779	-84.332695
2960.815430	-86.321060
2963.507080	-85.649055
2966.198730	-84.087898
2968.890381	-83.824867
2971.582031	-84.099060
2974.273682	-84.095131
2976.965332	-84.383255
2979.656982	-83.490601
2982.348633	-83.755898
2985.040283	-83.993347
2987.731934	-84.584770
2990.423584	-83.422989
2993.115234	-83.014229
2995.806885	-84.034821
2998.498535	-85.263382
3001.190186	-85.872681
3003.881836	-83.506454
3006.573486	-83.699135
3009.265137	-84.839905
3011.956787	-84.956810
3014.648438	-85.017685
3017.340088	-84.185127
3020.031738	-84.724182
3022.723389	-84.325935
3025.415039	-83.847672
3028.106689	-84.481842
3030.798340	-84.123138
3033.489990	-84.456367
3036.181641	-83.605652
3038.873291	-84.540207
3041.564941	-84.971176
3044.256592	-83.028999
3046.948242	-82.944275
3049.639893	-83.394028
3052.331543	-83.265686
3055.023193	-83.488594
3057.714844	-83.889702
3060.406494	-84.185555
3063.098145	-84.670258
3065.789795	-83.629440
3068.481445	-84.144043
3071.173096	-85.034157
3073.864746	-84.777367
3076.556396	-84.513100
3079.248047	-85.111656
3081.939697	-85.178276
3084.631348	-84.419617
3087.322998	-84.549927
3090.014648	-85.467972
3092.706299	-84.119392
3095.397949	-84.431221
3098.089600	-86.283234
3100.781250	-86.208786
3103.472900	-85.454773
3106.164551	-85.109001
3108.856201	-84.884842
3111.547852	-85.889580
3114.239502	-85.739586
3116.931152	-86.157173
3119.622803	-87.187721
3122.314453	-89.281540
3125.006104	-88.510048
3127.697754	-88.938881
3130.389404	-86.774033
3133.081055	-85.327141
3135.772705	-85.439064
3138.464355	-85.137032
3141.156006	-84.971512
3143.847656	-84.044022
3146.539307	-83.914909
3149.230957	-84.654160
3151.922607	-85.505196
3154.614258	-85.384666
3157.305908	-86.243050
3159.997559	-86.910492
3162.689209	-85.852859
3165.380859	-85.705025
3168.072510	-84.879715
3170.764160	-85.447151
3173.455811	-85.331055
3176.147461	-83.561142
3178.839111	-85.052757
3181.530762	-86.242249
3184.222412	-86.362244
3186.914062	-85.553963
3189.605713	-85.578598
3192.297363	-87.073311
3194.989014	-87.300911
3197.680664	-87.050713
3200.372314	-86.124603
3203.063965	-85.588493
3205.755615	-86.331955
3208.447266	-86.007233
3211.138916	-86.417763
3213.830566	-87.215294
