Frequency (Hz)	Level (dB)
511.413574	-73.931923
514.105225	-73.777634
516.796875	-73.875710
519.488525	-74.885857
522.180176	-74.934570
524.871826	-75.444283
527.563477	-75.136269
530.255127	-75.522720
532.946777	-74.589226
535.638428	-75.192642
538.330078	-73.927574
541.021729	-74.576813
543.713379	-75.010857
546.405029	-74.400368
549.096680	-74.870659
551.788330	-76.805214
554.479980	-74.669838
557.171631	-74.591026
559.863281	-75.098137
562.554932	-74.806992
565.246582	-73.402992
567.938232	-74.703514
570.629883	-73.759842
573.321533	-73.363884
576.013184	-74.224571
578.704834	-76.336769
581.396484	-77.623344
584.088135	-76.007851
586.779785	-66.678772
589.471436	-61.840641
592.163086	-61.912601
594.854736	-65.903778
597.546387	-75.758888
600.238037	-76.440750
602.929688	-75.763512
605.621338	-75.859596
608.312988	-76.194283
611.004639	-76.412041
613.696289	-76.090485
616.387939	-76.095444
619.079590	-76.460976
621.771240	-77.305710
624.462891	-76.466751
627.154541	-77.312889
629.846191	-75.974731
632.537842	-74.777519
635.229492	-74.635780
637.921143	-75.401634
640.612793	-76.796867
643.304443	-75.100731
645.996094	-74.263184
648.687744	-74.232765
651.379395	-76.028923
654.071045	-77.704453
656.762695	-75.914268
659.454346	-74.512131
662.145996	-75.972084
664.837646	-75.527916
667.529297	-74.746948
670.220947	-74.328300
672.912598	-74.222008
675.604248	-74.419472
678.295898	-74.993134
680.987549	-75.060333
683.679199	-74.314438
686.370850	-75.342934
689.062500	-76.484543
691.754150	-76.629654
694.445801	-75.561485
697.137451	-74.940308
699.829102	-75.950172
702.520752	-75.787949
705.212402	-74.695221
707.904053	-75.433426
710.595703	-73.380287
713.287354	-73.826492
715.979004	-76.292244
718.670654	-76.849281
721.362305	-75.919495
724.053955	-77.013031
726.745605	-75.114548
729.437256	-75.320198
732.128906	-77.317680
734.820557	-76.604736
737.512207	-76.398109
740.203857	-77.682846
742.895508	-76.756592
745.587158	-75.756706
748.278809	-76.209846
750.970459	-76.201454
753.662109	-75.807091
756.353760	-77.697060
759.045410	-78.116600
761.737061	-77.088791
764.428711	-74.870468
767.120361	-73.431038
769.812012	-74.525185
772.503662	-75.876213
775.195312	-76.420998
777.886963	-76.635384
780.578613	-75.916679
783.270264	-74.392899
785.961914	-74.718094
788.653564	-73.929962
791.345215	-74.129143
794.036865	-74.212212
796.728516	-73.108406
799.420166	-71.714867
802.111816	-72.300293
804.803467	-72.154884
807.495117	-72.008865
810.186768	-71.056801
812.878418	-71.221748
815.570068	-70.095787
818.261719	-71.732239
820.953369	-71.662552
823.645020	-69.356644
826.336670	-69.005203
829.028320	-69.871872
831.719971	-70.770470
834.411621	-71.213852
837.103271	-69.772850
839.794922	-70.132286
842.486572	-70.598503
845.178223	-71.324211
847.869873	-70.540962
850.561523	-71.377274
853.253174	-72.552399
855.944824	-71.168266
858.636475	-70.279785
861.328125	-70.394112
864.019775	-72.816154
866.711426	-72.642532
869.403076	-71.616493
872.094727	-72.066071
874.786377	-73.368927
877.478027	-73.657547
880.169678	-74.128738
882.861328	-75.188271
885.552979	-74.402115
888.244629	-74.453758
890.936279	-75.152168
893.627930	-76.919884
896.319580	-75.158066
899.011230	-75.552032
901.702881	-74.974106
904.394531	-73.802765
907.086182	-72.223038
909.777832	-73.331360
912.469482	-72.634186
915.161133	-74.285316
917.852783	-75.811638
920.544434	-76.339760
923.236084	-75.761002
925.927734	-75.993446
928.619385	-77.271103
931.311035	-78.540413
934.002686	-78.240608
936.694336	-78.018715
939.385986	-78.056831
942.077637	-76.801987
944.769287	-77.986115
947.460938	-76.971001
950.152588	-76.492897
952.844238	-78.568611
955.535889	-78.230408
958.227539	-76.164803
960.919189	-75.930672
963.610840	-76.987183
966.302490	-78.299103
968.994141	-77.705246
971.685791	-77.123917
974.377441	-80.019890
977.069092	-80.552246
979.760742	-78.816010
982.452393	-78.665825
985.144043	-80.062737
987.835693	-79.357506
990.527344	-80.489334
993.218994	-81.452660
995.910645	-81.344315
998.602295	-80.117775
1001.293945	-79.596451
1003.985596	-80.244736
1006.677246	-80.419373
1009.368896	-82.228180
1012.060547	-82.607056
1014.752197	-81.786728
1017.443848	-80.666969
1020.135498	-80.159042
1022.827148	-82.299744
1025.518799	-82.259438
1028.210449	-81.951263
1030.902100	-82.349068
1033.593750	-81.056419
1036.285400	-81.772301
1038.977051	-83.167778
1041.668701	-83.509811
1044.360352	-82.031158
1047.052002	-81.845016
1049.743652	-81.805878
1052.435303	-82.951950
1055.126953	-82.741875
1057.818604	-82.462868
1060.510254	-80.857277
1063.201904	-81.789017
1065.893555	-80.337471
1068.585205	-79.416321
1071.276855	-80.959152
1073.968506	-80.065033
1076.660156	-79.554665
1079.351807	-81.831116
1082.043457	-83.305466
1084.735107	-81.807640
1087.426758	-81.400932
1090.118408	-80.309319
1092.810059	-81.003227
1095.501709	-80.960602
1098.193359	-81.781433
1100.885010	-82.080437
1103.576660	-81.542595
1106.268311	-82.239906
1108.959961	-81.185936
1111.651611	-79.731178
1114.343262	-78.866104
1117.034912	-79.233215
1119.726562	-80.772499
1122.418213	-80.505043
1125.109863	-79.193855
1127.801514	-78.392456
1130.493164	-79.173073
1133.184814	-79.052223
1135.876465	-79.083618
1138.568115	-80.915894
1141.259766	-81.960411
1143.951416	-81.874443
1146.643066	-83.254440
1149.334717	-83.253937
1152.026367	-82.604736
1154.718018	-82.192848
1157.409668	-82.299583
1160.101318	-82.820007
1162.792969	-83.512886
1165.484619	-83.578384
1168.176270	-84.929245
1170.867920	-84.590088
1173.559570	-83.728012
1176.251221	-82.639977
1178.942871	-83.913918
1181.634521	-84.366875
1184.326172	-83.063759
1187.017822	-84.277840
1189.709473	-85.094627
1192.401123	-85.337799
1195.092773	-85.063126
1197.784424	-85.634834
1200.476074	-85.322884
1203.167725	-83.942627
1205.859375	-84.295700
1208.551025	-84.354607
1211.242676	-85.400475
1213.934326	-85.033493
1216.625977	-84.123459
1219.317627	-85.200996
1222.009277	-86.318230
1224.700928	-85.968979
1227.392578	-85.244591
1230.084229	-86.020050
1232.775879	-84.499329
1235.467529	-86.283424
1238.159180	-85.754883
1240.850830	-85.195076
1243.542480	-84.119576
1246.234131	-84.122757
1248.925781	-85.349472
1251.617432	-85.021484
1254.309082	-83.967964
1257.000732	-84.391243
1259.692383	-83.556671
1262.384033	-84.224075
1265.075684	-83.473465
1267.767334	-84.583839
1270.458984	-86.275528
1273.150635	-86.961296
1275.842285	-88.316986
1278.533936	-89.076591
1281.225586	-89.150360
1283.917236	-88.316628
1286.608887	-88.583862
1289.300537	-89.839302
1291.992188	-90.196564
1294.683838	-89.941437
1297.375488	-90.369904
1300.067139	-92.086594
1302.758789	-90.965744
1305.450439	-92.205376
1308.142090	-91.900314
1310.833740	-90.680588
1313.525391	-90.985474
1316.217041	-94.308426
1318.908691	-92.087624
1321.600342	-91.528976
1324.291992	-93.019608
1326.983643	-92.915840
1329.675293	-91.767296
1332.366943	-92.453491
1335.058594	-93.598106
1337.750244	-94.880219
1340.441895	-93.815445
1343.133545	-92.908501
1345.825195	-94.576576
1348.516846	-94.786430
1351.208496	-93.101234
1353.900146	-94.833946
1356.591797	-93.932236
1359.283447	-93.351234
1361.975098	-94.254463
1364.666748	-93.326988
1367.358398	-93.323166
1370.050049	-93.960815
1372.741699	-94.853729
1375.433350	-94.422295
1378.125000	-94.751587
1380.816650	-94.526085
1383.508301	-94.195221
1386.199951	-94.704750
1388.891602	-93.011139
1391.583252	-94.062492
1394.274902	-92.388763
1396.966553	-92.943871
1399.658203	-93.040604
1402.349854	-92.411278
1405.041504	-93.011536
1407.733154	-89.805290
1410.424805	-77.717659
1413.116455	-73.036491
1415.808105	-72.680779
1418.499756	-76.646423
1421.191406	-74.189423
1423.883057	-73.362038
1426.574707	-82.742287
1429.266357	-91.757065
1431.958008	-92.097122
1434.649658	-92.951340
1437.341309	-92.524170
1440.032959	-92.830322
1442.724609	-93.053520
1445.416260	-94.101509
1448.107910	-93.258705
1450.799561	-91.435066
1453.491211	-91.176895
1456.182861	-92.503967
1458.874512	-93.556015
1461.566162	-91.794426
1464.257812	-91.174088
1466.949463	-91.034874
1469.641113	-89.786858
1472.332764	-89.701172
1475.024414	-90.597786
1477.716064	-90.088364
1480.407715	-90.440903
1483.099365	-91.769104
1485.791016	-90.579224
1488.482666	-88.572624
1491.174316	-89.597672
1493.865967	-91.522514
1496.557617	-91.719910
1499.249268	-89.273659
1501.940918	-89.300720
1504.632568	-89.801086
1507.324219	-89.442055
1510.015869	-88.818703
1512.707520	-89.106812
1515.399170	-88.617706
1518.090820	-88.751205
1520.782471	-88.898033
1523.474121	-87.515686
1526.165771	-87.214172
1528.857422	-85.832581
1531.549072	-84.438469
1534.240723	-84.844719
1536.932373	-86.351524
1539.624023	-83.877571
1542.315674	-83.000710
1545.007324	-85.751640
1547.698975	-84.393311
1550.390625	-85.750809
1553.082275	-86.944466
1555.773926	-85.891876
1558.465576	-86.915863
1561.157227	-82.223923
1563.848877	-82.260597
1566.540527	-82.761162
1569.232178	-81.877762
1571.923828	-81.089279
1574.615479	-81.485878
1577.307129	-80.678360
1579.998779	-79.890999
1582.690430	-78.731407
1585.382080	-76.355072
1588.073730	-75.644012
1590.765381	-75.381714
1593.457031	-76.645500
1596.148682	-77.165840
1598.840332	-74.451897
1601.531982	-75.478920
1604.223633	-76.378197
1606.915283	-74.649597
1609.606934	-76.610619
1612.298584	-77.852470
1614.990234	-77.416237
1617.681885	-77.298813
1620.373535	-75.899498
1623.065186	-77.560074
1625.756836	-80.221466
1628.448486	-80.157608
1631.140137	-79.342690
1633.831787	-81.166138
1636.523438	-80.780800
1639.215088	-79.555786
1641.906738	-80.458160
1644.598389	-79.474533
1647.290039	-79.629669
1649.981689	-78.536201
1652.673340	-78.154243
1655.364990	-79.074860
1658.056641	-79.300934
1660.748291	-79.010223
1663.439941	-79.730103
1666.131592	-79.671677
1668.823242	-79.701508
1671.514893	-80.546806
1674.206543	-80.061409
1676.898193	-80.070190
1679.589844	-81.208954
1682.281494	-80.108795
1684.973145	-80.065941
1687.664795	-81.307915
1690.356445	-80.835037
1693.048096	-80.229584
1695.739746	-77.686928
1698.431396	-76.671509
1701.123047	-77.840950
1703.814697	-77.507576
1706.506348	-76.380013
1709.197998	-77.738823
1711.889648	-79.546371
1714.581299	-77.481689
1717.272949	-77.251892
1719.964600	-76.905876
1722.656250	-76.760201
1725.347900	-78.056602
1728.039551	-77.850143
1730.731201	-78.463226
1733.422852	-76.614021
1736.114502	-75.283600
1738.806152	-74.947601
1741.497803	-75.391945
1744.189453	-75.480583
1746.881104	-76.497200
1749.572754	-75.876762
1752.264404	-73.728470
1754.956055	-73.787369
1757.647705	-73.669701
1760.339355	-73.891136
1763.031006	-75.581696
1765.722656	-75.024971
1768.414307	-73.362000
1771.105957	-72.872566
1773.797607	-73.838646
1776.489258	-74.021011
1779.180908	-74.326546
1781.872559	-73.189003
1784.564209	-73.777168
1787.255859	-75.950882
1789.947510	-73.802055
1792.639160	-74.773293
1795.330811	-75.318352
1798.022461	-74.582870
1800.714111	-73.176353
1803.405762	-74.245712
1806.097412	-75.875893
1808.789062	-76.113678
1811.480713	-75.254723
1814.172363	-74.934395
1816.864014	-75.341499
1819.555664	-77.214073
1822.247314	-76.608376
1824.938965	-76.426781
1827.630615	-76.303185
1830.322266	-77.465263
1833.013916	-76.696571
1835.705566	-76.471191
1838.397217	-76.195915
1841.088867	-76.368126
1843.780518	-76.395523
1846.472168	-76.682518
1849.163818	-74.943481
1851.855469	-74.562645
1854.547119	-74.440987
1857.238770	-75.319107
1859.930420	-74.249428
1862.622070	-74.648544
1865.313721	-74.071274
1868.005371	-74.271698
1870.697021	-74.500221
1873.388672	-76.828453
1876.080322	-74.790215
1878.771973	-72.734871
1881.463623	-74.027672
1884.155273	-72.552132
1886.846924	-71.913925
1889.538574	-72.738220
1892.230225	-72.543327
1894.921875	-72.706032
1897.613525	-71.405235
1900.305176	-72.544792
1902.996826	-71.314339
1905.688477	-72.525192
1908.380127	-70.952415
1911.071777	-69.983543
1913.763428	-70.380676
1916.455078	-69.778168
1919.146729	-69.469376
1921.838379	-69.637390
1924.530029	-69.403374
1927.221680	-68.351753
1929.913330	-67.375931
1932.604980	-66.564056
1935.296631	-67.438866
1937.988281	-69.271881
1940.679932	-69.799026
1943.371582	-67.908455
1946.063232	-67.473526
1948.754883	-68.693008
1951.446533	-68.009888
1954.138184	-68.195168
1956.829834	-68.297562
1959.521484	-69.782738
1962.213135	-69.733292
1964.904785	-69.678490
1967.596436	-70.216858
1970.288086	-69.812210
1972.979736	-68.256691
1975.671387	-69.265755
1978.363037	-69.899429
1981.054688	-69.884804
1983.746338	-69.642776
1986.437988	-69.184212
1989.129639	-68.591049
1991.821289	-67.312744
1994.512939	-66.918159
1997.204590	-62.998676
1999.896240	-54.849972
2002.587891	-53.254585
2005.279541	-52.772907
2007.971191	-54.788376
2010.662842	-57.701565
2013.354492	-55.235794
2016.046143	-52.276073
2018.737793	-57.466579
2021.429443	-65.977081
2024.121094	-67.084381
2026.812744	-67.693695
2029.504395	-67.863411
2032.196045	-66.589737
2034.887695	-66.726097
2037.579346	-65.226990
2040.270996	-66.333130
2042.962646	-65.679573
2045.654297	-66.090240
2048.345947	-66.722198
2051.037598	-66.097267
2053.729248	-64.565903
2056.420898	-65.578239
2059.112549	-65.652847
2061.804199	-66.353783
2064.495850	-65.764244
2067.187500	-65.504265
2069.879150	-64.717918
2072.570801	-64.202904
2075.262451	-64.567352
2077.954102	-64.787048
2080.645752	-66.004860
2083.337402	-65.737518
2086.029053	-65.440125
2088.720703	-65.842354
2091.412354	-67.343002
2094.104004	-67.663116
2096.795654	-67.291504
2099.487305	-68.486740
2102.178955	-68.580589
2104.870605	-68.471695
2107.562256	-68.127930
2110.253906	-69.344292
2112.945557	-70.920982
2115.637207	-71.228722
2118.328857	-70.701065
2121.020508	-70.898315
2123.712158	-72.055084
2126.403809	-72.924263
2129.095459	-73.363945
2131.787109	-73.279678
2134.478760	-72.768074
2137.170410	-73.595039
2139.862061	-75.075851
2142.553711	-75.857445
2145.245361	-64.699570
2147.937012	-60.167683
2150.628662	-59.585831
2153.320312	-59.601830
2156.011963	-63.506893
2158.703613	-66.181229
2161.395264	-63.274490
2164.086914	-60.285900
2166.778564	-65.860786
2169.470215	-77.093170
2172.161865	-77.166252
2174.853516	-77.305046
2177.545166	-78.410904
2180.236816	-77.367096
2182.928467	-77.729103
2185.620117	-77.548347
2188.311768	-77.613686
2191.003418	-78.167648
2193.695068	-78.043076
2196.386719	-78.374641
2199.078369	-78.176933
2201.770020	-81.037560
2204.461670	-80.288963
2207.153320	-79.031631
2209.844971	-77.861526
2212.536621	-73.343933
2215.228271	-74.075333
2217.919922	-75.027855
2220.611572	-72.580330
2223.303223	-70.486137
2225.994873	-69.929359
2228.686523	-68.603493
2231.378174	-70.820587
2234.069824	-73.353462
2236.761475	-72.274467
2239.453125	-69.017990
2242.144775	-70.973732
2244.836426	-77.674156
2247.528076	-77.825607
2250.219727	-76.480110
2252.911377	-75.217743
2255.603027	-77.578323
2258.294678	-80.828705
2260.986328	-79.423676
2263.677979	-79.693169
2266.369629	-79.252426
2269.061279	-79.936737
2271.752930	-81.243866
2274.444580	-81.730293
2277.136230	-80.322212
2279.827881	-81.381134
2282.519531	-82.835114
2285.211182	-82.635498
2287.902832	-81.388145
2290.594482	-81.726044
2293.286133	-79.708153
2295.977783	-79.011650
2298.669434	-79.302025
2301.361084	-80.277267
2304.052734	-79.160507
2306.744385	-76.847977
2309.436035	-76.060555
2312.127686	-75.028023
2314.819336	-76.185562
2317.510986	-80.006889
2320.202637	-81.225525
2322.894287	-79.736855
2325.585938	-78.245529
2328.277588	-81.023865
2330.969238	-83.533569
2333.660889	-83.556137
2336.352539	-84.105270
2339.044189	-84.348053
2341.735840	-84.681099
2344.427490	-85.295601
2347.119141	-83.292778
2349.810791	-83.614807
2352.502441	-84.163933
2355.194092	-87.588829
2357.885742	-86.422890
2360.577393	-86.029831
2363.269043	-86.730164
2365.960693	-84.554344
2368.652344	-84.333786
2371.343994	-85.918251
2374.035645	-86.460014
2376.727295	-85.280411
2379.418945	-84.553268
2382.110596	-81.315315
2384.802246	-81.008492
2387.493896	-79.981026
2390.185547	-79.781822
2392.877197	-83.833992
2395.568848	-84.377151
2398.260498	-82.586708
2400.952148	-79.848351
2403.643799	-82.234344
2406.335449	-86.929237
2409.027100	-87.141182
2411.718750	-86.203499
2414.410400	-85.415703
2417.102051	-86.250595
2419.793701	-85.272118
2422.485352	-85.264580
2425.177002	-85.777618
2427.868652	-87.100304
2430.560303	-86.824081
2433.251953	-86.811607
2435.943604	-85.656227
2438.635254	-86.049324
2441.326904	-86.431953
2444.018555	-86.470863
2446.710205	-86.616203
2449.401855	-86.527794
2452.093506	-86.615067
2454.785156	-87.054749
2457.476807	-88.052986
2460.168457	-85.877815
2462.860107	-86.223282
2465.551758	-86.512573
2468.243408	-87.070053
2470.935059	-88.633202
2473.626709	-89.181335
2476.318359	-87.612625
2479.010010	-87.918907
2481.701660	-88.902145
2484.393311	-87.488937
2487.084961	-88.406822
2489.776611	-88.350029
2492.468262	-88.848030
2495.159912	-89.601524
2497.851562	-89.343826
2500.543213	-89.066833
2503.234863	-89.488258
2505.926514	-91.107300
2508.618164	-91.454506
2511.309814	-91.682327
2514.001465	-91.980148
2516.693115	-90.866554
2519.384766	-90.557564
2522.076416	-90.387199
2524.768066	-91.247391
2527.459717	-91.782745
2530.151367	-92.552391
2532.843018	-91.662598
2535.534668	-92.639938
2538.226318	-91.434898
2540.917969	-90.001076
2543.609619	-91.614632
2546.301270	-91.816132
2548.992920	-91.549202
2551.684570	-91.950096
2554.376221	-92.454872
2557.067871	-91.702721
2559.759521	-92.099472
2562.451172	-92.822922
2565.142822	-92.494606
2567.834473	-90.991615
2570.526123	-91.761826
2573.217773	-92.731667
2575.909424	-91.744728
2578.601074	-91.926979
2581.292725	-92.469566
2583.984375	-92.148827
2586.676025	-90.034203
2589.367676	-89.215919
2592.059326	-91.209602
2594.750977	-89.141754
2597.442627	-88.538795
2600.134277	-87.759529
2602.825928	-86.271347
2605.517578	-84.428833
2608.209229	-85.514420
2610.900879	-85.708893
2613.592529	-86.382431
2616.284180	-86.419579
2618.975830	-85.622253
2621.667480	-86.648888
2624.359131	-86.205238
2627.050781	-86.169746
2629.742432	-86.170715
2632.434082	-85.522820
2635.125732	-85.574478
2637.817383	-83.929131
2640.509033	-83.995377
2643.200684	-84.074608
2645.892334	-84.386780
2648.583984	-85.461670
2651.275635	-85.163361
2653.967285	-85.126587
2656.658936	-86.207649
2659.350586	-86.065277
2662.042236	-86.516266
2664.733887	-88.123215
2667.425537	-87.095543
2670.117188	-87.204659
2672.808838	-85.572205
2675.500488	-85.371208
2678.192139	-87.716209
2680.883789	-87.037567
2683.575439	-86.052620
2686.267090	-86.328720
2688.958740	-87.239143
2691.650391	-88.011787
2694.342041	-87.148163
2697.033691	-85.556099
2699.725342	-85.990341
2702.416992	-86.252167
2705.108643	-87.798141
2707.800293	-86.554459
2710.491943	-85.836571
2713.183594	-85.309242
2715.875244	-85.016548
2718.566895	-84.593666
2721.258545	-84.608559
2723.950195	-83.563789
2726.641846	-83.579918
2729.333496	-83.540611
2732.025146	-84.201485
2734.716797	-82.562950
2737.408447	-82.777924
2740.100098	-83.712402
2742.791748	-84.370415
2745.483398	-84.806625
2748.175049	-84.435623
2750.866699	-82.958229
2753.558350	-83.110474
2756.250000	-84.354912
2758.941650	-82.395973
2761.633301	-82.350212
2764.324951	-83.651970
2767.016602	-83.897789
2769.708252	-82.606812
2772.399902	-81.763481
2775.091553	-80.711494
2777.783203	-81.648094
2780.474854	-81.875893
2783.166504	-81.129623
2785.858154	-81.913925
2788.549805	-84.026726
2791.241455	-83.046883
2793.933105	-82.068428
2796.624756	-84.510483
2799.316406	-82.372505
2802.008057	-82.689926
2804.699707	-83.982925
2807.391357	-83.000420
2810.083008	-83.528923
2812.774658	-84.486336
2815.466309	-85.304993
2818.157959	-87.337341
2820.849609	-86.313683
2823.541260	-85.472008
2826.232910	-85.090660
2828.924561	-84.982422
2831.616211	-84.982841
2834.307861	-85.660439
2836.999512	-85.057770
2839.691162	-84.451149
2842.382812	-84.219688
2845.074463	-83.839470
2847.766113	-84.078667
2850.457764	-86.847992
2853.149414	-85.027992
2855.841064	-84.535034
2858.532715	-85.034454
2861.224365	-84.980698
2863.916016	-85.448616
2866.607666	-86.958969
2869.299316	-85.594772
2871.990967	-85.804077
2874.682617	-85.059700
2877.374268	-85.369598
2880.065918	-84.528633
2882.757568	-84.034592
2885.449219	-85.932060
2888.140869	-85.319130
2890.832520	-83.765480
2893.524170	-83.973877
2896.215820	-83.321945
2898.907471	-83.368546
2901.599121	-84.129326
2904.290771	-84.848404
2906.982422	-83.423996
2909.674072	-83.485245
2912.365723	-82.983376
2915.057373	-81.548447
2917.749023	-82.330238
2920.440674	-83.806488
2923.132324	-82.591141
2925.823975	-83.121132
2928.515625	-82.670578
2931.207275	-84.731155
2933.898926	-84.657936
2936.590576	-82.759117
2939.282227	-82.491707
2941.973877	-82.662819
2944.665527	-85.671509
2947.357178	-85.941994
2950.048828	-84.622963
2952.740479	-82.700241
2955.432129	-82.978119
2958.123779	-84.616943
2960.815430	-85.319725
2963.507080	-84.545944
2966.198730	-85.716675
2968.890381	-83.307686
2971.582031	-82.806503
2974.273682	-85.426712
2976.965332	-85.457497
2979.656982	-82.433891
2982.348633	-83.571831
2985.040283	-84.458008
2987.731934	-85.184113
2990.423584	-84.827240
2993.115234	-83.264282
2995.806885	-82.662842
2998.498535	-81.826340
3001.190186	-82.921692
3003.881836	-83.286217
3006.573486	-82.620193
3009.265137	-81.404465
3011.956787	-83.077126
3014.648438	-82.255058
3017.340088	-81.160789
3020.031738	-81.279602
3022.723389	-82.949654
3025.415039	-84.714134
3028.106689	-84.966797
3030.798340	-83.418114
3033.489990	-81.329895
3036.181641	-82.454796
3038.873291	-82.382500
3041.564941	-82.118721
3044.256592	-79.971252
3046.948242	-80.160370
3049.639893	-80.379875
3052.331543	-80.723137
3055.023193	-81.339470
3057.714844	-79.965714
3060.406494	-81.515411
3063.098145	-79.761353
3065.789795	-80.209755
3068.481445	-81.387108
3071.173096	-81.779655
3073.864746	-81.964195
3076.556396	-79.897293
3079.248047	-81.034592
3081.939697	-81.426361
3084.631348	-79.802269
3087.322998	-80.178192
3090.014648	-80.431702
3092.706299	-80.896095
3095.397949	-79.735298
3098.089600	-79.522964
3100.781250	-80.350632
3103.472900	-79.337021
3106.164551	-79.374420
3108.856201	-80.805367
3111.547852	-78.109711
3114.239502	-78.138252
3116.931152	-78.742409
3119.622803	-78.274887
3122.314453	-79.981880
3125.006104	-80.068398
3127.697754	-79.333389
3130.389404	-78.266220
3133.081055	-78.209305
3135.772705	-79.797668
3138.464355	-81.100754
3141.156006	-78.548714
3143.847656	-78.959053
3146.539307	-78.819885
3149.230957	-78.755768
3151.922607	-77.647858
3154.614258	-77.792580
3157.305908	-77.958511
3159.997559	-78.606476
3162.689209	-80.867836
3165.380859	-80.640274
3168.072510	-79.598755
3170.764160	-78.460114
3173.455811	-79.883904
3176.147461	-79.764603
3178.839111	-79.822060
3181.530762	-81.076363
3184.222412	-80.876122
3186.914062	-81.997169
3189.605713	-83.112236
3192.297363	-82.435555
3194.989014	-82.246567
3197.680664	-83.317574
3200.372314	-81.946381
3203.063965	-81.032204
3205.755615	-81.523811
3208.447266	-82.161507
3211.138916	-82.431747
3213.830566	-82.018349
