Frequency (Hz)	Level (dB)
732.128906	-78.283234
734.820557	-78.484886
737.512207	-79.188194
740.203857	-78.191505
742.895508	-78.390068
745.587158	-77.663155
748.278809	-76.669601
750.970459	-75.883118
753.662109	-73.346611
756.353760	-74.701897
759.045410	-77.122955
761.737061	-76.574257
764.428711	-76.433655
767.120361	-75.755981
769.812012	-75.672607
772.503662	-74.951180
775.195312	-74.263794
777.886963	-76.387726
780.578613	-76.189598
783.270264	-74.251656
785.961914	-74.476463
788.653564	-73.850197
791.345215	-74.565727
794.036865	-75.209351
796.728516	-74.901314
799.420166	-73.785385
802.111816	-72.405731
804.803467	-74.195885
807.495117	-73.364769
810.186768	-66.298141
812.878418	-66.385872
815.570068	-74.638855
818.261719	-77.541481
820.953369	-77.647949
823.645020	-78.913956
826.336670	-78.404724
829.028320	-79.638550
831.719971	-82.689629
834.411621	-81.453339
837.103271	-82.635269
839.794922	-82.912132
842.486572	-82.030502
845.178223	-81.732956
847.869873	-82.286163
850.561523	-81.166039
853.253174	-81.141670
855.944824	-81.763000
858.636475	-82.175713
861.328125	-83.637840
864.019775	-83.920845
866.711426	-83.446678
869.403076	-83.033249
872.094727	-84.016312
874.786377	-83.841148
877.478027	-84.501396
880.169678	-87.021622
882.861328	-86.542641
885.552979	-85.181030
888.244629	-84.751198
890.936279	-81.201126
893.627930	-78.838341
896.319580	-82.422958
899.011230	-86.850754
901.702881	-88.460945
904.394531	-86.533112
907.086182	-86.321526
909.777832	-86.656334
912.469482	-87.261620
915.161133	-86.489548
917.852783	-86.249176
920.544434	-85.579727
923.236084	-85.109917
925.927734	-81.049187
928.619385	-81.119812
931.311035	-85.632164
934.002686	-87.625969
936.694336	-87.486290
939.385986	-86.508179
942.077637	-85.755119
944.769287	-85.144234
947.460938	-86.362541
950.152588	-86.112648
952.844238	-84.641586
955.535889	-84.517357
958.227539	-86.494438
960.919189	-86.449348
963.610840	-84.774086
966.302490	-85.321159
968.994141	-85.312103
971.685791	-84.803459
974.377441	-85.005058
977.069092	-85.022186
979.760742	-83.375229
982.452393	-84.154724
985.144043	-84.205437
987.835693	-84.974159
990.527344	-84.208771
993.218994	-80.801712
995.910645	-77.827354
998.602295	-81.032822
1001.293945	-85.159355
1003.985596	-86.690865
1006.677246	-84.882698
1009.368896	-84.898727
1012.060547	-84.368073
1014.752197	-84.883530
1017.443848	-86.207436
1020.135498	-86.346611
1022.827148	-86.023277
1025.518799	-85.865623
1028.210449	-86.030396
1030.902100	-87.388313
1033.593750	-86.739479
1036.285400	-86.598961
1038.977051	-87.117943
1041.668701	-85.095581
1044.360352	-83.906517
1047.052002	-85.867516
1049.743652	-85.781715
1052.435303	-85.567970
1055.126953	-85.837379
1057.818604	-85.652885
1060.510254	-85.732903
1063.201904	-86.977951
1065.893555	-87.513832
1068.585205	-86.143608
1071.276855	-85.663254
1073.968506	-86.704445
1076.660156	-87.140930
1079.351807	-87.759438
1082.043457	-88.632324
1084.735107	-88.814445
1087.426758	-87.939034
1090.118408	-86.810333
1092.810059	-86.318657
1095.501709	-85.672218
1098.193359	-84.593658
1100.885010	-85.444321
1103.576660	-84.326469
1106.268311	-80.196686
1108.959961	-79.369125
1111.651611	-82.725853
1114.343262	-85.360992
1117.034912	-86.078300
1119.726562	-87.797867
1122.418213	-86.182213
1125.109863	-86.398705
1127.801514	-85.602356
1130.493164	-86.294167
1133.184814	-89.031509
1135.876465	-87.929138
1138.568115	-85.583618
1141.259766	-86.198112
1143.951416	-87.556000
1146.643066	-86.813515
1149.334717	-87.439323
1152.026367	-88.812744
1154.718018	-88.797462
1157.409668	-89.420998
1160.101318	-87.398788
1162.792969	-87.864563
1165.484619	-87.260170
1168.176270	-88.634544
1170.867920	-88.572617
1173.559570	-88.320709
1176.251221	-89.311462
1178.942871	-88.572113
1181.634521	-87.489273
1184.326172	-88.758018
1187.017822	-89.601669
1189.709473	-89.625633
1192.401123	-90.788200
1195.092773	-90.396461
1197.784424	-89.638771
1200.476074	-90.732224
1203.167725	-90.022652
1205.859375	-89.549660
1208.551025	-89.385933
1211.242676	-88.490097
1213.934326	-89.171684
1216.625977	-89.649696
1219.317627	-88.634468
1222.009277	-89.747475
1224.700928	-88.230103
1227.392578	-88.747414
1230.084229	-89.868340
1232.775879	-90.142365
1235.467529	-89.779060
1238.159180	-89.004166
1240.850830	-88.949524
1243.542480	-87.980690
1246.234131	-88.121941
1248.925781	-89.427261
1251.617432	-90.264519
1254.309082	-88.330788
1257.000732	-88.340225
1259.692383	-88.832184
1262.384033	-87.691071
1265.075684	-88.718834
1267.767334	-88.868568
1270.458984	-88.320717
1273.150635	-87.888481
1275.842285	-86.854233
1278.533936	-87.925842
1281.225586	-87.893272
1283.917236	-88.543221
1286.608887	-89.130928
1289.300537	-87.623344
1291.992188	-86.732536
1294.683838	-86.573250
1297.375488	-86.396210
1300.067139	-86.042969
1302.758789	-86.216431
1305.450439	-86.100807
1308.142090	-84.927895
1310.833740	-83.349800
1313.525391	-82.952599
1316.217041	-84.151375
1318.908691	-83.706360
1321.600342	-84.292252
1324.291992	-84.697838
1326.983643	-83.919189
1329.675293	-86.694633
1332.366943	-87.571358
1335.058594	-87.430084
1337.750244	-85.807907
1340.441895	-86.127106
1343.133545	-87.905289
1345.825195	-89.758652
1348.516846	-89.384254
1351.208496	-90.243034
1353.900146	-91.257668
1356.591797	-92.167488
1359.283447	-90.508308
1361.975098	-91.317528
1364.666748	-91.241760
1367.358398	-91.629280
1370.050049	-92.236237
1372.741699	-93.049538
1375.433350	-93.645050
1378.125000	-93.422806
1380.816650	-92.978775
1383.508301	-91.544624
1386.199951	-82.830170
1388.891602	-72.850578
1391.583252	-70.378677
1394.274902	-74.898849
1396.966553	-87.830078
1399.658203	-91.845085
1402.349854	-92.016815
1405.041504	-92.667259
1407.733154	-91.770782
1410.424805	-91.204285
1413.116455	-92.663841
1415.808105	-92.443298
1418.499756	-91.738518
1421.191406	-90.957848
1423.883057	-91.808266
1426.574707	-92.571327
1429.266357	-93.099380
1431.958008	-94.801437
1434.649658	-93.116608
1437.341309	-91.918983
1440.032959	-91.353065
1442.724609	-90.381500
1445.416260	-91.554405
1448.107910	-89.709152
1450.799561	-89.681770
1453.491211	-90.406654
1456.182861	-91.103088
1458.874512	-91.770569
1461.566162	-90.672295
1464.257812	-89.518196
1466.949463	-90.430161
1469.641113	-90.398834
1472.332764	-92.409950
1475.024414	-92.127312
1477.716064	-92.829308
1480.407715	-90.394478
1483.099365	-89.329254
1485.791016	-91.560623
1488.482666	-91.823944
1491.174316	-91.635864
1493.865967	-90.943886
1496.557617	-90.881271
1499.249268	-91.886452
1501.940918	-90.919304
1504.632568	-85.367516
1507.324219	-82.763969
1510.015869	-85.567162
1512.707520	-89.353630
1515.399170	-89.137451
1518.090820	-90.685181
1520.782471	-89.287376
1523.474121	-90.436333
1526.165771	-89.334244
1528.857422	-88.334358
1531.549072	-89.597397
1534.240723	-90.104340
1536.932373	-90.856445
1539.624023	-90.096252
1542.315674	-91.377327
1545.007324	-88.666512
1547.698975	-87.581726
1550.390625	-88.175537
1553.082275	-89.292755
1555.773926	-89.874138
1558.465576	-87.554031
1561.157227	-88.006569
1563.848877	-86.607597
1566.540527	-86.358841
1569.232178	-87.776726
1571.923828	-87.976028
1574.615479	-88.671974
1577.307129	-87.604431
1579.998779	-86.710960
1582.690430	-86.650879
1585.382080	-86.079918
1588.073730	-85.530014
1590.765381	-85.063866
1593.457031	-84.507401
1596.148682	-83.675934
1598.840332	-82.440483
1601.531982	-82.179176
1604.223633	-83.080956
1606.915283	-83.112007
1609.606934	-84.632484
1612.298584	-84.008873
1614.990234	-82.445145
1617.681885	-81.841080
1620.373535	-79.996399
1623.065186	-78.425003
1625.756836	-77.906227
1628.448486	-79.447716
1631.140137	-80.298019
1633.831787	-79.179977
1636.523438	-78.878845
1639.215088	-79.168457
1641.906738	-76.775574
1644.598389	-76.202377
1647.290039	-75.500877
1649.981689	-76.480522
1652.673340	-76.974724
1655.364990	-75.936775
1658.056641	-74.703117
1660.748291	-73.300888
1663.439941	-73.071205
1666.131592	-72.890694
1668.823242	-71.550484
1671.514893	-70.521088
1674.206543	-71.486588
1676.898193	-70.784637
1679.589844	-70.057602
1682.281494	-69.777168
1684.973145	-71.501587
1687.664795	-70.171402
1690.356445	-71.179359
1693.048096	-71.908791
1695.739746	-72.397697
1698.431396	-72.852913
1701.123047	-72.966469
1703.814697	-73.546371
1706.506348	-73.894203
1709.197998	-74.291412
1711.889648	-75.252228
1714.581299	-74.855927
1717.272949	-74.827553
1719.964600	-74.861443
1722.656250	-76.399132
1725.347900	-75.932846
1728.039551	-74.888878
1730.731201	-74.807716
1733.422852	-76.682999
1736.114502	-77.196861
1738.806152	-75.664223
1741.497803	-75.851318
1744.189453	-75.434502
1746.881104	-75.224579
1749.572754	-76.850914
1752.264404	-76.785561
1754.956055	-76.538292
1757.647705	-75.910378
1760.339355	-76.569855
1763.031006	-76.170837
1765.722656	-75.782570
1768.414307	-75.313972
1771.105957	-76.157082
1773.797607	-77.225029
1776.489258	-75.575699
1779.180908	-74.624451
1781.872559	-75.044991
1784.564209	-76.018784
1787.255859	-75.188812
1789.947510	-75.755630
1792.639160	-75.049232
1795.330811	-74.558517
1798.022461	-75.471321
1800.714111	-74.712654
1803.405762	-73.108086
1806.097412	-72.766014
1808.789062	-73.576141
1811.480713	-73.517075
1814.172363	-74.341644
1816.864014	-76.008034
1819.555664	-75.542503
1822.247314	-75.593170
1824.938965	-75.258766
1827.630615	-75.488762
1830.322266	-74.402084
1833.013916	-73.668732
1835.705566	-72.961838
1838.397217	-72.298431
1841.088867	-73.232841
1843.780518	-73.334091
1846.472168	-72.860779
1849.163818	-72.538002
1851.855469	-70.580017
1854.547119	-72.240738
1857.238770	-72.234024
1859.930420	-71.035637
1862.622070	-72.210907
1865.313721	-71.658432
1868.005371	-71.095917
1870.697021	-70.635124
1873.388672	-70.310135
1876.080322	-69.461777
1878.771973	-70.944016
1881.463623	-70.369637
1884.155273	-70.305107
1886.846924	-69.945015
1889.538574	-70.372986
1892.230225	-70.443550
1894.921875	-69.293198
1897.613525	-69.513268
1900.305176	-69.105110
1902.996826	-67.711586
1905.688477	-67.014145
1908.380127	-68.279800
1911.071777	-67.305824
1913.763428	-69.189125
1916.455078	-69.539276
1919.146729	-67.938766
1921.838379	-67.470390
1924.530029	-67.273544
1927.221680	-66.850586
1929.913330	-67.470512
1932.604980	-68.313515
1935.296631	-67.792816
1937.988281	-68.630211
1940.679932	-67.750839
1943.371582	-68.804123
1946.063232	-67.400604
1948.754883	-66.009903
1951.446533	-65.160439
1954.138184	-65.620415
1956.829834	-67.096741
1959.521484	-67.479820
1962.213135	-66.741409
1964.904785	-62.017399
1967.596436	-53.674351
1970.288086	-51.064972
1972.979736	-51.589832
1975.671387	-57.808567
1978.363037	-66.601685
1981.054688	-67.250641
1983.746338	-68.011703
1986.437988	-68.218925
1989.129639	-68.679863
1991.821289	-68.747765
1994.512939	-67.854385
1997.204590	-67.741867
1999.896240	-68.657570
2002.587891	-68.846970
2005.279541	-68.380066
2007.971191	-68.809731
2010.662842	-69.513367
2013.354492	-69.049553
2016.046143	-69.058365
2018.737793	-69.049171
2021.429443	-69.341843
2024.121094	-68.785934
2026.812744	-68.707649
2029.504395	-70.452515
2032.196045	-72.454643
2034.887695	-71.033043
2037.579346	-69.941742
2040.270996	-69.340195
2042.962646	-70.311844
2045.654297	-71.535660
2048.345947	-72.737251
2051.037598	-72.043083
2053.729248	-71.744156
2056.420898	-72.431419
2059.112549	-71.498070
2061.804199	-73.276489
2064.495850	-72.935242
2067.187500	-72.589272
2069.879150	-71.518799
2072.570801	-72.131874
2075.262451	-71.819077
2077.954102	-71.991646
2080.645752	-72.372849
2083.337402	-72.698929
2086.029053	-71.946136
2088.720703	-73.026093
2091.412354	-74.534027
2094.104004	-75.476723
2096.795654	-76.056030
2099.487305	-74.561729
2102.178955	-73.397865
2104.870605	-74.367050
2107.562256	-73.784386
2110.253906	-74.497391
2112.945557	-71.399963
2115.637207	-68.853104
2118.328857	-68.127472
2121.020508	-71.251167
2123.712158	-75.224136
2126.403809	-74.021500
2129.095459	-74.831665
2131.787109	-75.883118
2134.478760	-77.134880
2137.170410	-74.971664
2139.862061	-75.123695
2142.553711	-76.348648
2145.245361	-75.525017
2147.937012	-76.048088
2150.628662	-76.320976
2153.320312	-76.114265
2156.011963	-76.485039
2158.703613	-77.157837
2161.395264	-77.588013
2164.086914	-78.172035
2166.778564	-78.572144
2169.470215	-77.957542
2172.161865	-77.656898
2174.853516	-75.723701
2177.545166	-73.072441
2180.236816	-73.690872
2182.928467	-77.356339
2185.620117	-77.364159
2188.311768	-76.618431
2191.003418	-76.008743
2193.695068	-75.825912
2196.386719	-74.497017
2199.078369	-70.691902
2201.770020	-68.519714
2204.461670	-68.939041
2207.153320	-73.167747
2209.844971	-78.236961
2212.536621	-78.804398
2215.228271	-78.482430
2217.919922	-77.794006
2220.611572	-78.682510
2223.303223	-78.273804
2225.994873	-78.462379
2228.686523	-81.578232
2231.378174	-80.858788
2234.069824	-79.338341
2236.761475	-78.517677
2239.453125	-77.984001
2242.144775	-78.325897
2244.836426	-80.786446
2247.528076	-80.688644
2250.219727	-79.530266
2252.911377	-78.489655
2255.603027	-77.040054
2258.294678	-77.053360
2260.986328	-76.466820
2263.677979	-76.600594
2266.369629	-79.147575
2269.061279	-78.463501
2271.752930	-77.409927
2274.444580	-78.125290
2277.136230	-77.857834
2279.827881	-77.905571
2282.519531	-77.966461
2285.211182	-78.391632
2287.902832	-79.011604
2290.594482	-78.574600
2293.286133	-80.167091
2295.977783	-79.254539
2298.669434	-77.697800
2301.361084	-78.394501
2304.052734	-80.776848
2306.744385	-80.236153
2309.436035	-78.899887
2312.127686	-78.514847
2314.819336	-78.775063
2317.510986	-77.928864
2320.202637	-76.353348
2322.894287	-77.906364
2325.585938	-80.543861
2328.277588	-81.388184
2330.969238	-81.368622
2333.660889	-81.571762
2336.352539	-81.376839
2339.044189	-81.480782
2341.735840	-82.837967
2344.427490	-81.528954
2347.119141	-79.052643
2349.810791	-77.633736
2352.502441	-79.049591
2355.194092	-81.551521
2357.885742	-82.340523
2360.577393	-84.417015
2363.269043	-85.503029
2365.960693	-85.614182
2368.652344	-84.524345
2371.343994	-84.442619
2374.035645	-84.582802
2376.727295	-83.609894
2379.418945	-84.837936
2382.110596	-84.860970
2384.802246	-84.496086
2387.493896	-86.422417
2390.185547	-85.667435
2392.877197	-85.399757
2395.568848	-85.849991
2398.260498	-85.187065
2400.952148	-86.533737
2403.643799	-86.575035
2406.335449	-85.433258
2409.027100	-86.239510
2411.718750	-84.805565
2414.410400	-85.402733
2417.102051	-87.303993
2419.793701	-85.908020
2422.485352	-85.158768
2425.177002	-85.751534
2427.868652	-85.557159
2430.560303	-85.856064
2433.251953	-86.570999
2435.943604	-86.282410
2438.635254	-86.388252
2441.326904	-86.995216
2444.018555	-84.434998
2446.710205	-84.343834
2449.401855	-86.568970
2452.093506	-86.488060
2454.785156	-86.562981
2457.476807	-85.874138
2460.168457	-85.909737
2462.860107	-87.480522
2465.551758	-87.589096
2468.243408	-85.595070
2470.935059	-85.660599
2473.626709	-84.204659
2476.318359	-84.558479
2479.010010	-86.516228
2481.701660	-83.564583
2484.393311	-81.857750
2487.084961	-82.870628
2489.776611	-84.474480
2492.468262	-83.577095
2495.159912	-83.729210
2497.851562	-82.995827
2500.543213	-81.216141
2503.234863	-79.699318
2505.926514	-80.727959
2508.618164	-82.463806
2511.309814	-80.942642
2514.001465	-80.900276
2516.693115	-80.895546
2519.384766	-82.262276
2522.076416	-83.015518
2524.768066	-81.412201
2527.459717	-81.735832
2530.151367	-83.141388
2532.843018	-82.725861
2535.534668	-81.017868
2538.226318	-80.985954
2540.917969	-81.963478
2543.609619	-85.251556
2546.301270	-83.945862
2548.992920	-83.930084
2551.684570	-84.199081
2554.376221	-84.896675
2557.067871	-86.487175
2559.759521	-84.181351
2562.451172	-85.034668
2565.142822	-83.631882
2567.834473	-84.802361
2570.526123	-86.590271
2573.217773	-85.475548
2575.909424	-85.300758
2578.601074	-85.812096
2581.292725	-87.270752
2583.984375	-87.904869
2586.676025	-87.439552
2589.367676	-88.286430
2592.059326	-88.071503
2594.750977	-87.667587
2597.442627	-87.453949
2600.134277	-86.542900
2602.825928	-87.206818
2605.517578	-88.586617
2608.209229	-87.614525
2610.900879	-86.536018
2613.592529	-87.287399
2616.284180	-86.923599
2618.975830	-86.448326
2621.667480	-86.551819
2624.359131	-88.319855
2627.050781	-87.839478
2629.742432	-87.607140
2632.434082	-87.327484
2635.125732	-86.751183
2637.817383	-87.573975
2640.509033	-86.706894
2643.200684	-86.046913
2645.892334	-87.776314
2648.583984	-87.604370
2651.275635	-87.111290
2653.967285	-86.247162
2656.658936	-86.029320
2659.350586	-86.663109
2662.042236	-85.487259
2664.733887	-85.811531
2667.425537	-86.790123
2670.117188	-86.837662
2672.808838	-87.042587
2675.500488	-86.627274
2678.192139	-85.666687
2680.883789	-86.137177
2683.575439	-85.251930
2686.267090	-86.226547
2688.958740	-86.643570
2691.650391	-84.985878
2694.342041	-85.085793
2697.033691	-84.178909
2699.725342	-82.632523
2702.416992	-82.730576
2705.108643	-83.773491
2707.800293	-82.626457
2710.491943	-82.819374
2713.183594	-83.289803
2715.875244	-84.703743
2718.566895	-85.463699
2721.258545	-84.465546
2723.950195	-83.458389
2726.641846	-82.375969
2729.333496	-82.209480
2732.025146	-83.345734
2734.716797	-83.836365
2737.408447	-82.355408
2740.100098	-82.017250
2742.791748	-82.412537
2745.483398	-82.168594
2748.175049	-81.491768
2750.866699	-81.557411
2753.558350	-81.932091
2756.250000	-83.432961
2758.941650	-82.913864
2761.633301	-81.207695
2764.324951	-81.555923
2767.016602	-82.120956
2769.708252	-81.940102
2772.399902	-82.579742
2775.091553	-81.647903
2777.783203	-79.693993
2780.474854	-78.536903
2783.166504	-78.228821
2785.858154	-78.337395
2788.549805	-79.808601
2791.241455	-81.376396
2793.933105	-80.850014
2796.624756	-80.955902
2799.316406	-80.664124
2802.008057	-81.781876
2804.699707	-81.881584
2807.391357	-83.341888
2810.083008	-83.218819
2812.774658	-83.659004
2815.466309	-82.157135
2818.157959	-80.923729
2820.849609	-80.078529
2823.541260	-80.382210
2826.232910	-81.053253
2828.924561	-79.892532
2831.616211	-79.818840
2834.307861	-79.083809
2836.999512	-79.337166
2839.691162	-78.251793
2842.382812	-78.796585
2845.074463	-78.649704
2847.766113	-78.096771
2850.457764	-78.086739
2853.149414	-77.847099
2855.841064	-77.915413
2858.532715	-79.063286
2861.224365	-77.451050
2863.916016	-77.101952
2866.607666	-79.034798
2869.299316	-78.382370
2871.990967	-77.352249
2874.682617	-78.111282
2877.374268	-77.477242
2880.065918	-77.848480
2882.757568	-78.759148
2885.449219	-77.354988
2888.140869	-77.887558
2890.832520	-77.094551
2893.524170	-77.293457
2896.215820	-76.831215
2898.907471	-77.511993
2901.599121	-78.762611
2904.290771	-77.858971
2906.982422	-77.262970
2909.674072	-77.134224
2912.365723	-78.029198
2915.057373	-77.474892
2917.749023	-76.713524
2920.440674	-76.545609
2923.132324	-77.910599
2925.823975	-78.498398
2928.515625	-78.739563
2931.207275	-79.244507
2933.898926	-77.693138
2936.590576	-77.757080
2939.282227	-77.647705
2941.973877	-79.161797
2944.665527	-79.712036
2947.357178	-79.241249
2950.048828	-79.078430
2952.740479	-78.449478
2955.432129	-80.258476
2958.123779	-81.007874
2960.815430	-79.388969
2963.507080	-79.671623
2966.198730	-78.692299
2968.890381	-79.532188
2971.582031	-79.736809
2974.273682	-78.409546
2976.965332	-78.584778
2979.656982	-79.469841
2982.348633	-79.284912
2985.040283	-79.159981
2987.731934	-79.973877
2990.423584	-82.587807
2993.115234	-81.991463
2995.806885	-79.839043
2998.498535	-78.818550
3001.190186	-79.883400
3003.881836	-80.110374
3006.573486	-79.663902
3009.265137	-78.480469
3011.956787	-78.741074
3014.648438	-78.902855
3017.340088	-79.735924
3020.031738	-79.338181
3022.723389	-78.578438
3025.415039	-78.495178
3028.106689	-79.932884
3030.798340	-80.195854
3033.489990	-80.024734
3036.181641	-81.091721
3038.873291	-81.748528
3041.564941	-81.400276
3044.256592	-81.782204
3046.948242	-82.397461
3049.639893	-84.072166
3052.331543	-83.159729
3055.023193	-83.775276
3057.714844	-81.545242
3060.406494	-81.232498
3063.098145	-82.362022
3065.789795	-82.320824
3068.481445	-81.957008
3071.173096	-82.146782
3073.864746	-82.256805
3076.556396	-83.508682
3079.248047	-84.977737
3081.939697	-83.202888
3084.631348	-82.298737
3087.322998	-82.894707
3090.014648	-84.554970
3092.706299	-85.894096
3095.397949	-86.634888
3098.089600	-85.198898
3100.781250	-84.373611
3103.472900	-86.188637
3106.164551	-85.914253
3108.856201	-85.478844
3111.547852	-86.854904
3114.239502	-89.035957
3116.931152	-87.340347
3119.622803	-86.830826
3122.314453	-86.334618
3125.006104	-85.155098
3127.697754	-84.420486
3130.389404	-84.596710
3133.081055	-86.111504
3135.772705	-85.636864
3138.464355	-87.206886
3141.156006	-87.778076
3143.847656	-86.497131
3146.539307	-85.251717
3149.230957	-85.652252
3151.922607	-86.053238
3154.614258	-85.816589
3157.305908	-86.114174
3159.997559	-86.210251
3162.689209	-85.434357
3165.380859	-84.805283
3168.072510	-85.779465
3170.764160	-86.120819
3173.455811	-87.281082
3176.147461	-85.621056
3178.839111	-83.991341
3181.530762	-86.058884
3184.222412	-87.662460
3186.914062	-86.114662
3189.605713	-85.469482
3192.297363	-84.939713
3194.989014	-85.774818
3197.680664	-86.878235
3200.372314	-86.833855
3203.063965	-85.152344
3205.755615	-83.828033
3208.447266	-84.632469
3211.138916	-85.889252
3213.830566	-87.139679
