Frequency (Hz)	Level (dB)
250.323486	-72.243309
253.015137	-73.463593
255.706787	-72.774307
258.398438	-74.130272
261.090088	-74.733734
263.781738	-75.950554
266.473389	-77.105820
269.165039	-77.911736
271.856689	-79.205925
274.548340	-79.597122
277.239990	-80.123497
279.931641	-79.698151
282.623291	-80.877449
285.314941	-80.278130
288.006592	-79.389725
290.698242	-80.286438
293.389893	-80.686935
296.081543	-81.108131
298.773193	-81.488960
301.464844	-82.389511
304.156494	-81.535385
306.848145	-80.932083
309.539795	-81.335968
312.231445	-81.227654
314.923096	-82.185371
317.614746	-81.699791
320.306396	-81.299583
322.998047	-82.756279
325.689697	-82.203766
328.381348	-79.487350
331.072998	-79.584518
333.764648	-78.474854
336.456299	-78.271919
339.147949	-75.715561
341.839600	-66.369164
344.531250	-57.727764
347.222900	-61.010227
349.914551	-73.465431
352.606201	-72.760223
355.297852	-71.656464
357.989502	-73.406570
360.681152	-73.183891
363.372803	-74.087898
366.064453	-78.322151
368.756104	-77.791924
371.447754	-78.594742
374.139404	-80.329926
376.831055	-83.045456
379.522705	-83.102707
382.214355	-83.573738
384.906006	-83.073936
387.597656	-82.932877
390.289307	-83.188774
392.980957	-83.044868
395.672607	-83.745331
398.364258	-83.226028
401.055908	-81.543434
403.747559	-80.131744
406.439209	-77.623077
409.130859	-76.423569
411.822510	-78.621895
414.514160	-79.539474
417.205811	-77.575562
419.897461	-78.651108
422.589111	-80.041145
425.280762	-83.279587
427.972412	-81.715256
430.664062	-80.110725
433.355713	-80.790421
436.047363	-81.856888
438.739014	-80.291618
441.430664	-74.377663
444.122314	-73.197441
446.813965	-79.069138
449.505615	-80.284904
452.197266	-79.280380
454.888916	-77.536049
457.580566	-63.505074
460.272217	-58.238731
462.963867	-64.812538
465.655518	-75.886368
468.347168	-74.682480
471.038818	-74.939896
473.730469	-74.720596
476.422119	-72.886246
479.113770	-74.068909
481.805420	-73.559364
484.497070	-73.387016
487.188721	-73.512955
489.880371	-72.377785
492.572021	-72.156212
495.263672	-70.331352
497.955322	-71.281708
500.646973	-73.017197
503.338623	-73.362892
506.030273	-72.664246
508.721924	-72.095093
511.413574	-72.596161
514.105225	-71.912048
516.796875	-72.866768
519.488525	-72.998970
522.180176	-72.831520
524.871826	-73.221817
527.563477	-73.775734
530.255127	-74.796501
532.946777	-73.887230
535.638428	-74.359726
538.330078	-74.652168
541.021729	-74.010963
543.713379	-74.721809
546.405029	-74.705986
549.096680	-75.513329
551.788330	-75.438210
554.479980	-75.923874
557.171631	-76.687935
559.863281	-77.056824
562.554932	-77.291573
565.246582	-76.895447
567.938232	-76.892792
570.629883	-76.465858
573.321533	-77.159531
576.013184	-76.684654
578.704834	-78.400345
581.396484	-76.970345
584.088135	-77.906738
586.779785	-78.641365
589.471436	-79.224419
592.163086	-79.972824
594.854736	-78.482834
597.546387	-79.188850
600.238037	-79.165596
602.929688	-78.581200
605.621338	-78.451385
608.312988	-78.511047
611.004639	-79.731689
613.696289	-80.444229
616.387939	-80.446220
619.079590	-81.604897
621.771240	-81.830315
624.462891	-80.869324
627.154541	-80.903175
629.846191	-80.855125
632.537842	-81.071289
635.229492	-79.435410
637.921143	-80.376427
640.612793	-81.709953
643.304443	-81.875099
645.996094	-80.520027
648.687744	-79.843887
651.379395	-80.525909
654.071045	-80.008522
656.762695	-80.930344
659.454346	-79.819557
662.145996	-78.306160
664.837646	-79.148605
667.529297	-78.695435
670.220947	-77.106369
672.912598	-76.377068
675.604248	-76.764503
678.295898	-76.058617
680.987549	-77.096458
683.679199	-77.397240
686.370850	-75.434029
689.062500	-68.935783
691.754150	-69.762291
694.445801	-76.976379
697.137451	-77.565323
699.829102	-78.333481
702.520752	-78.009056
705.212402	-76.020401
707.904053	-76.754562
710.595703	-76.957130
713.287354	-76.770912
715.979004	-76.509621
718.670654	-75.329750
721.362305	-76.213898
724.053955	-77.652672
726.745605	-79.053978
729.437256	-78.810211
732.128906	-76.608368
734.820557	-75.630844
737.512207	-75.719421
740.203857	-75.030113
742.895508	-76.572197
745.587158	-77.996513
748.278809	-76.225380
750.970459	-76.150276
753.662109	-76.142723
756.353760	-76.015907
759.045410	-74.791954
761.737061	-76.242569
764.428711	-76.343193
767.120361	-75.696098
769.812012	-76.089104
772.503662	-76.349419
775.195312	-74.840584
777.886963	-74.002945
780.578613	-73.541389
783.270264	-73.973175
785.961914	-75.528175
788.653564	-73.052773
791.345215	-72.161873
794.036865	-72.443581
796.728516	-72.550034
799.420166	-72.364731
802.111816	-71.763779
804.803467	-67.111404
807.495117	-69.611137
810.186768	-73.074944
812.878418	-72.324821
815.570068	-74.155945
818.261719	-74.094673
820.953369	-74.980469
823.645020	-75.234596
826.336670	-76.047165
829.028320	-75.700989
831.719971	-76.529068
834.411621	-77.757797
837.103271	-78.286140
839.794922	-78.938377
842.486572	-77.361275
845.178223	-77.619232
847.869873	-78.397369
850.561523	-79.781601
853.253174	-79.116570
855.944824	-77.933075
858.636475	-78.609741
861.328125	-79.384171
864.019775	-80.232552
866.711426	-80.528854
869.403076	-81.004189
872.094727	-82.080605
874.786377	-82.109039
877.478027	-81.719299
880.169678	-82.237869
882.861328	-83.989395
885.552979	-82.879250
888.244629	-83.396591
890.936279	-84.051003
893.627930	-85.653748
896.319580	-84.393929
899.011230	-84.689545
901.702881	-85.022697
904.394531	-84.970116
907.086182	-84.674667
909.777832	-84.620682
912.469482	-85.246811
915.161133	-85.179710
917.852783	-84.062317
920.544434	-84.315903
923.236084	-84.316940
925.927734	-84.411797
928.619385	-84.701416
931.311035	-84.235054
934.002686	-84.321747
936.694336	-84.653320
939.385986	-84.847778
942.077637	-85.834259
944.769287	-85.124893
947.460938	-84.047569
950.152588	-84.085289
952.844238	-84.657188
955.535889	-84.151001
958.227539	-84.422752
960.919189	-85.974808
963.610840	-86.587120
966.302490	-86.107468
968.994141	-85.464653
971.685791	-84.898964
974.377441	-86.993393
977.069092	-87.267693
979.760742	-86.552246
982.452393	-83.851479
985.144043	-84.287651
987.835693	-83.292747
990.527344	-86.038200
993.218994	-87.413841
995.910645	-86.680191
998.602295	-85.847244
1001.293945	-85.555077
1003.985596	-85.796768
1006.677246	-85.190666
1009.368896	-85.183594
1012.060547	-85.370102
1014.752197	-83.193619
1017.443848	-82.908730
1020.135498	-82.771927
1022.827148	-81.909843
1025.518799	-81.326141
1028.210449	-80.712769
1030.902100	-79.772934
1033.593750	-79.438576
1036.285400	-81.291443
1038.977051	-80.286331
1041.668701	-78.842972
1044.360352	-79.880753
1047.052002	-80.769638
1049.743652	-79.897964
1052.435303	-78.783745
1055.126953	-78.382469
1057.818604	-79.629631
1060.510254	-78.647987
1063.201904	-79.115883
1065.893555	-80.553535
1068.585205	-80.585564
1071.276855	-79.988174
1073.968506	-80.160515
1076.660156	-80.905190
1079.351807	-80.963058
1082.043457	-81.334915
1084.735107	-82.871269
1087.426758	-82.341087
1090.118408	-82.551125
1092.810059	-83.070320
1095.501709	-82.957977
1098.193359	-83.576164
1100.885010	-83.664001
1103.576660	-82.747681
1106.268311	-81.743561
1108.959961	-82.107079
1111.651611	-83.576500
1114.343262	-82.998543
1117.034912	-83.070427
1119.726562	-84.746780
1122.418213	-85.206139
1125.109863	-84.020302
1127.801514	-85.204391
1130.493164	-85.812103
1133.184814	-85.785690
1135.876465	-86.463745
1138.568115	-84.899826
1141.259766	-85.289215
1143.951416	-86.150902
1146.643066	-85.932983
1149.334717	-87.509232
1152.026367	-85.811424
1154.718018	-85.080597
1157.409668	-84.712311
1160.101318	-85.187592
1162.792969	-86.101151
1165.484619	-87.535240
1168.176270	-86.276215
1170.867920	-83.497215
1173.559570	-83.779762
1176.251221	-85.476646
1178.942871	-85.770279
1181.634521	-85.194374
1184.326172	-84.721748
1187.017822	-86.181816
1189.709473	-86.617264
1192.401123	-87.960320
1195.092773	-88.722466
1197.784424	-89.131134
1200.476074	-90.453484
1203.167725	-89.633034
1205.859375	-89.277420
1208.551025	-90.064072
1211.242676	-90.616280
1213.934326	-90.361717
1216.625977	-90.012596
1219.317627	-90.071640
1222.009277	-91.388557
1224.700928	-90.931862
1227.392578	-90.293617
1230.084229	-90.249062
1232.775879	-91.034836
1235.467529	-90.916237
1238.159180	-91.773209
1240.850830	-92.285316
1243.542480	-91.025612
1246.234131	-91.937538
1248.925781	-93.380882
1251.617432	-91.155838
1254.309082	-90.912239
1257.000732	-90.574753
1259.692383	-92.198189
1262.384033	-93.721466
1265.075684	-93.689133
1267.767334	-93.063164
1270.458984	-92.088608
1273.150635	-91.104874
1275.842285	-91.592682
1278.533936	-93.013870
1281.225586	-91.023651
1283.917236	-89.886719
1286.608887	-91.192444
1289.300537	-92.073906
1291.992188	-92.776833
1294.683838	-93.697586
1297.375488	-93.382584
1300.067139	-91.431870
1302.758789	-90.926987
1305.450439	-91.588852
1308.142090	-91.605522
1310.833740	-91.260475
1313.525391	-91.373230
1316.217041	-91.877541
1318.908691	-92.366226
1321.600342	-90.917580
1324.291992	-91.981216
1326.983643	-91.102844
1329.675293	-91.469292
1332.366943	-90.987221
1335.058594	-91.335297
1337.750244	-90.378517
1340.441895	-90.399788
1343.133545	-91.001617
1345.825195	-90.842178
1348.516846	-90.665535
1351.208496	-89.848686
1353.900146	-90.763580
1356.591797	-89.423325
1359.283447	-88.167671
1361.975098	-89.493752
1364.666748	-89.813499
1367.358398	-89.608147
1370.050049	-89.015305
1372.741699	-90.369308
1375.433350	-88.579727
1378.125000	-74.792534
1380.816650	-71.071884
1383.508301	-78.680954
1386.199951	-87.340683
1388.891602	-88.305687
1391.583252	-87.236618
1394.274902	-87.109177
1396.966553	-87.339844
1399.658203	-88.652916
1402.349854	-88.150894
1405.041504	-87.667847
1407.733154	-86.655113
1410.424805	-86.762093
1413.116455	-86.520462
1415.808105	-85.803162
1418.499756	-86.535530
1421.191406	-85.401093
1423.883057	-86.440369
1426.574707	-86.874962
1429.266357	-84.860565
1431.958008	-84.457573
1434.649658	-83.391693
1437.341309	-84.317009
1440.032959	-83.727364
1442.724609	-82.965668
1445.416260	-82.713173
1448.107910	-82.062386
1450.799561	-81.499107
1453.491211	-81.284477
1456.182861	-80.535805
1458.874512	-80.116142
1461.566162	-79.218674
1464.257812	-79.219200
1466.949463	-79.913589
1469.641113	-78.027534
1472.332764	-77.093964
1475.024414	-76.952538
1477.716064	-75.546974
1480.407715	-74.864258
1483.099365	-74.956451
1485.791016	-75.355064
1488.482666	-76.528221
1491.174316	-73.451553
1493.865967	-70.792366
1496.557617	-72.177856
1499.249268	-73.113518
1501.940918	-72.262901
1504.632568	-72.712387
1507.324219	-73.948021
1510.015869	-75.422813
1512.707520	-75.972977
1515.399170	-75.581711
1518.090820	-75.429314
1520.782471	-76.514160
1523.474121	-77.431015
1526.165771	-77.026802
1528.857422	-77.824989
1531.549072	-78.443695
1534.240723	-79.592957
1536.932373	-79.488426
1539.624023	-80.153259
1542.315674	-80.463951
1545.007324	-79.893425
1547.698975	-81.120888
1550.390625	-80.596779
1553.082275	-81.294487
1555.773926	-81.388664
1558.465576	-80.956810
1561.157227	-81.553200
1563.848877	-82.258469
1566.540527	-83.222900
1569.232178	-81.984604
1571.923828	-82.590393
1574.615479	-82.577408
1577.307129	-83.831390
1579.998779	-82.690361
1582.690430	-82.920509
1585.382080	-83.983238
1588.073730	-84.351677
1590.765381	-84.704079
1593.457031	-83.949181
1596.148682	-83.307053
1598.840332	-85.078598
1601.531982	-84.548210
1604.223633	-85.414787
1606.915283	-84.804451
1609.606934	-83.087509
1612.298584	-83.192421
1614.990234	-84.345367
1617.681885	-84.359535
1620.373535	-82.646149
1623.065186	-82.856064
1625.756836	-84.275902
1628.448486	-85.548378
1631.140137	-84.241974
1633.831787	-83.852898
1636.523438	-83.557121
1639.215088	-85.445351
1641.906738	-86.612572
1644.598389	-85.430580
1647.290039	-84.490524
1649.981689	-84.281708
1652.673340	-84.811745
1655.364990	-84.037109
1658.056641	-83.313629
1660.748291	-84.454903
1663.439941	-83.579765
1666.131592	-83.993629
1668.823242	-84.704109
1671.514893	-85.163147
1674.206543	-84.775917
1676.898193	-83.339989
1679.589844	-81.812630
1682.281494	-82.500603
1684.973145	-84.048836
1687.664795	-84.269226
1690.356445	-83.377136
1693.048096	-80.913223
1695.739746	-82.126503
1698.431396	-82.580246
1701.123047	-81.994461
1703.814697	-81.211296
1706.506348	-80.803619
1709.197998	-80.543579
1711.889648	-79.427124
1714.581299	-79.908836
1717.272949	-78.984108
1719.964600	-78.931999
1722.656250	-78.422958
1725.347900	-77.568794
1728.039551	-78.733437
1730.731201	-78.907722
1733.422852	-79.070061
1736.114502	-78.266106
1738.806152	-77.035271
1741.497803	-76.160133
1744.189453	-75.055756
1746.881104	-76.504990
1749.572754	-77.713364
1752.264404	-76.924431
1754.956055	-76.255142
1757.647705	-75.847885
1760.339355	-75.388367
1763.031006	-74.390854
1765.722656	-73.908974
1768.414307	-73.041321
1771.105957	-71.855110
1773.797607	-72.671570
1776.489258	-71.733444
1779.180908	-73.683662
1781.872559	-72.080856
1784.564209	-70.626480
1787.255859	-70.515541
1789.947510	-71.556419
1792.639160	-72.869057
1795.330811	-71.047073
1798.022461	-71.683769
1800.714111	-72.509117
1803.405762	-72.667801
1806.097412	-70.861465
1808.789062	-70.388847
1811.480713	-70.241524
1814.172363	-71.561432
1816.864014	-71.455704
1819.555664	-72.074539
1822.247314	-72.811600
1824.938965	-71.872993
1827.630615	-71.965317
1830.322266	-72.188606
1833.013916	-72.942505
1835.705566	-73.358025
1838.397217	-73.003922
1841.088867	-71.612526
1843.780518	-72.594078
1846.472168	-73.006302
1849.163818	-74.341492
1851.855469	-73.101425
1854.547119	-71.638443
1857.238770	-71.813255
1859.930420	-72.224480
1862.622070	-71.788612
1865.313721	-72.261345
1868.005371	-72.022461
1870.697021	-70.918922
1873.388672	-71.541718
1876.080322	-71.026733
1878.771973	-71.574562
1881.463623	-71.994133
1884.155273	-72.440323
1886.846924	-70.312805
1889.538574	-70.280441
1892.230225	-70.791733
1894.921875	-69.413422
1897.613525	-70.991600
1900.305176	-68.935684
1902.996826	-68.656090
1905.688477	-68.704361
1908.380127	-66.085800
1911.071777	-66.653641
1913.763428	-67.329399
1916.455078	-66.726814
1919.146729	-67.616714
1921.838379	-65.935356
1924.530029	-65.044456
1927.221680	-65.634483
1929.913330	-65.915924
1932.604980	-65.714943
1935.296631	-64.705437
1937.988281	-65.100769
1940.679932	-66.728546
1943.371582	-66.302872
1946.063232	-65.500351
1948.754883	-65.063957
1951.446533	-60.723503
1954.138184	-50.705730
1956.829834	-50.501045
1959.521484	-60.380814
1962.213135	-63.766182
1964.904785	-64.030785
1967.596436	-65.894135
1970.288086	-65.791702
1972.979736	-64.904854
1975.671387	-65.630608
1978.363037	-66.562042
1981.054688	-66.740112
1983.746338	-67.057526
1986.437988	-67.522171
1989.129639	-68.424690
1991.821289	-67.343681
1994.512939	-65.517708
1997.204590	-67.085793
1999.896240	-67.790962
2002.587891	-67.223900
2005.279541	-65.660088
2007.971191	-65.951241
2010.662842	-67.321114
2013.354492	-67.158318
2016.046143	-68.533112
2018.737793	-68.757416
2021.429443	-68.472221
2024.121094	-67.535820
2026.812744	-67.861702
2029.504395	-70.395935
2032.196045	-69.091789
2034.887695	-70.197067
2037.579346	-71.182274
2040.270996	-70.149475
2042.962646	-70.527054
2045.654297	-70.136894
2048.345947	-70.513512
2051.037598	-70.943993
2053.729248	-71.116394
2056.420898	-71.238632
2059.112549	-71.236893
2061.804199	-71.681664
2064.495850	-72.415154
2067.187500	-73.075401
2069.879150	-72.746498
2072.570801	-72.521889
2075.262451	-72.740219
2077.954102	-72.901146
2080.645752	-73.200638
2083.337402	-73.666306
2086.029053	-73.968513
2088.720703	-74.982986
2091.412354	-75.496201
2094.104004	-76.139709
2096.795654	-77.356270
2099.487305	-73.372635
2102.178955	-70.157478
2104.870605	-72.726807
2107.562256	-75.333321
2110.253906	-75.884682
2112.945557	-75.601540
2115.637207	-74.724518
2118.328857	-75.123558
2121.020508	-77.433235
2123.712158	-76.526665
2126.403809	-75.499596
2129.095459	-76.703362
2131.787109	-77.821518
2134.478760	-77.658684
2137.170410	-77.959244
2139.862061	-77.555580
2142.553711	-76.283051
2145.245361	-77.035469
2147.937012	-78.632408
2150.628662	-72.820900
2153.320312	-68.807404
2156.011963	-70.593475
2158.703613	-75.953133
2161.395264	-77.740707
2164.086914	-79.838730
2166.778564	-79.003548
2169.470215	-79.054131
2172.161865	-77.205536
2174.853516	-74.506790
2177.545166	-75.353905
2180.236816	-76.319214
2182.928467	-73.180527
2185.620117	-69.244461
2188.311768	-73.559837
2191.003418	-80.808876
2193.695068	-80.604668
2196.386719	-80.578659
2199.078369	-79.651314
2201.770020	-79.539131
2204.461670	-81.347435
2207.153320	-81.434502
2209.844971	-81.454025
2212.536621	-82.121819
2215.228271	-80.743263
2217.919922	-79.348259
2220.611572	-79.679390
2223.303223	-81.011475
2225.994873	-83.114464
2228.686523	-81.144127
2231.378174	-80.804207
2234.069824	-82.360001
2236.761475	-82.076141
2239.453125	-82.696465
2242.144775	-83.683487
2244.836426	-83.293579
2247.528076	-83.626823
2250.219727	-84.457916
2252.911377	-87.359940
2255.603027	-85.839478
2258.294678	-85.931915
2260.986328	-86.223770
2263.677979	-86.053169
2266.369629	-86.282928
2269.061279	-88.178429
2271.752930	-89.040215
2274.444580	-89.631699
2277.136230	-88.114418
2279.827881	-87.446487
2282.519531	-87.821678
2285.211182	-88.459846
2287.902832	-89.809944
2290.594482	-89.600372
2293.286133	-88.593079
2295.977783	-88.914024
2298.669434	-88.059059
2301.361084	-87.731529
2304.052734	-90.709251
2306.744385	-90.872177
2309.436035	-92.310638
2312.127686	-92.638603
2314.819336	-92.337242
2317.510986	-93.584625
2320.202637	-94.461685
2322.894287	-95.085938
2325.585938	-94.657883
2328.277588	-93.927933
2330.969238	-94.061180
2333.660889	-94.042877
2336.352539	-96.005753
2339.044189	-96.165474
2341.735840	-96.505142
2344.427490	-95.974449
2347.119141	-95.773567
2349.810791	-96.404129
2352.502441	-95.996849
2355.194092	-95.821907
2357.885742	-97.328819
2360.577393	-97.543831
2363.269043	-96.840721
2365.960693	-97.548172
2368.652344	-97.991158
2371.343994	-97.869255
2374.035645	-97.054436
2376.727295	-94.653679
2379.418945	-95.721169
2382.110596	-96.984772
2384.802246	-96.513153
2387.493896	-96.264153
2390.185547	-95.205139
2392.877197	-94.694801
2395.568848	-94.291115
2398.260498	-94.542984
2400.952148	-96.126930
2403.643799	-94.858833
2406.335449	-93.827255
2409.027100	-93.765770
2411.718750	-93.933617
2414.410400	-93.166168
2417.102051	-92.554520
2419.793701	-93.183479
2422.485352	-93.166649
2425.177002	-93.398544
2427.868652	-92.163193
2430.560303	-92.670639
2433.251953	-90.828697
2435.943604	-89.401375
2438.635254	-89.779762
2441.326904	-90.107704
2444.018555	-89.995926
2446.710205	-90.622795
2449.401855	-90.122505
2452.093506	-87.697975
2454.785156	-87.009880
2457.476807	-88.541344
2460.168457	-87.376396
2462.860107	-87.885635
2465.551758	-88.216568
2468.243408	-88.328514
2470.935059	-88.942299
2473.626709	-88.289291
2476.318359	-86.548988
2479.010010	-86.973457
2481.701660	-85.017815
2484.393311	-86.131775
2487.084961	-86.168755
2489.776611	-85.538864
2492.468262	-85.622772
2495.159912	-85.420242
2497.851562	-85.549202
2500.543213	-85.067146
2503.234863	-84.925949
2505.926514	-84.402901
2508.618164	-83.280746
2511.309814	-83.524063
2514.001465	-84.882874
2516.693115	-85.396576
2519.384766	-84.113419
2522.076416	-82.791496
2524.768066	-83.154594
2527.459717	-82.738922
2530.151367	-82.985893
2532.843018	-83.494926
2535.534668	-82.784714
2538.226318	-82.949577
2540.917969	-84.250603
2543.609619	-84.675461
2546.301270	-83.559837
2548.992920	-82.515800
2551.684570	-81.440376
2554.376221	-82.620827
2557.067871	-83.591644
2559.759521	-84.182167
2562.451172	-84.927498
2565.142822	-84.275047
2567.834473	-83.754150
2570.526123	-83.982323
2573.217773	-83.403442
2575.909424	-82.452141
2578.601074	-83.780762
2581.292725	-84.207611
2583.984375	-81.656143
2586.676025	-80.789986
2589.367676	-81.083527
2592.059326	-82.444817
2594.750977	-82.318665
2597.442627	-82.636299
2600.134277	-83.020950
2602.825928	-84.263245
2605.517578	-84.094452
2608.209229	-82.200073
2610.900879	-81.265350
2613.592529	-81.083710
2616.284180	-80.272690
2618.975830	-80.371178
2621.667480	-80.759995
2624.359131	-81.218369
2627.050781	-81.470932
2629.742432	-81.590652
2632.434082	-83.113037
2635.125732	-80.850136
2637.817383	-79.939224
2640.509033	-80.899391
2643.200684	-78.998985
2645.892334	-78.435051
2648.583984	-78.963013
2651.275635	-79.912804
2653.967285	-79.428909
2656.658936	-79.322731
2659.350586	-78.934433
2662.042236	-78.583946
2664.733887	-78.636024
2667.425537	-78.943336
2670.117188	-77.993622
2672.808838	-78.037514
2675.500488	-77.774590
2678.192139	-77.133751
2680.883789	-77.260551
2683.575439	-77.157074
2686.267090	-77.310051
2688.958740	-77.496025
2691.650391	-77.212708
2694.342041	-77.475952
2697.033691	-76.806122
2699.725342	-75.307556
2702.416992	-76.727730
2705.108643	-76.853638
2707.800293	-76.592606
2710.491943	-78.106529
2713.183594	-77.282646
2715.875244	-75.190491
2718.566895	-76.524994
2721.258545	-77.096527
2723.950195	-75.594208
2726.641846	-76.344528
2729.333496	-75.780678
2732.025146	-74.960350
2734.716797	-74.594917
2737.408447	-75.708389
2740.100098	-75.448944
2742.791748	-74.858360
2745.483398	-73.968506
2748.175049	-73.969849
2750.866699	-74.589706
2753.558350	-75.801895
2756.250000	-77.138535
2758.941650	-72.789368
2761.633301	-71.010506
2764.324951	-72.538399
2767.016602	-72.127419
2769.708252	-73.883057
2772.399902	-73.459572
2775.091553	-73.631477
2777.783203	-74.265999
2780.474854	-73.949402
2783.166504	-74.767792
2785.858154	-75.488335
2788.549805	-75.896065
2791.241455	-74.791641
2793.933105	-75.421974
2796.624756	-77.457405
2799.316406	-75.884247
2802.008057	-75.370049
2804.699707	-76.170639
2807.391357	-76.683296
2810.083008	-76.560944
2812.774658	-75.493484
2815.466309	-75.831886
2818.157959	-76.323250
2820.849609	-76.287819
2823.541260	-76.779175
2826.232910	-76.983902
2828.924561	-77.540970
2831.616211	-76.784325
2834.307861	-77.614624
2836.999512	-78.117935
2839.691162	-76.697029
2842.382812	-76.220612
2845.074463	-77.537560
2847.766113	-75.823959
2850.457764	-76.204277
2853.149414	-77.772980
2855.841064	-77.373917
2858.532715	-75.811249
2861.224365	-75.574219
2863.916016	-76.600456
2866.607666	-77.219437
2869.299316	-76.426369
2871.990967	-77.098846
2874.682617	-77.004845
2877.374268	-77.329208
2880.065918	-75.813812
2882.757568	-75.604523
2885.449219	-74.961578
2888.140869	-73.807480
2890.832520	-72.669388
2893.524170	-73.170547
2896.215820	-73.135460
2898.907471	-72.032982
2901.599121	-72.090462
2904.290771	-72.172897
2906.982422	-71.301704
2909.674072	-71.050728
2912.365723	-72.081779
2915.057373	-72.506226
2917.749023	-72.941612
2920.440674	-71.722115
2923.132324	-71.608841
2925.823975	-71.578606
2928.515625	-69.833328
2931.207275	-69.481377
2933.898926	-70.951302
2936.590576	-70.302757
2939.282227	-70.216438
2941.973877	-70.356133
2944.665527	-71.542252
2947.357178	-71.434830
2950.048828	-71.786133
2952.740479	-71.855515
2955.432129	-71.581688
2958.123779	-71.395218
2960.815430	-71.924599
2963.507080	-72.119148
2966.198730	-71.963333
2968.890381	-72.312309
2971.582031	-71.785271
2974.273682	-70.237732
2976.965332	-69.676643
2979.656982	-70.213631
2982.348633	-70.894379
2985.040283	-70.116158
2987.731934	-69.755363
2990.423584	-70.824768
2993.115234	-71.154037
2995.806885	-72.047066
2998.498535	-70.932961
3001.190186	-70.638107
3003.881836	-70.189224
3006.573486	-69.724770
3009.265137	-69.409744
3011.956787	-68.981674
3014.648438	-68.820999
3017.340088	-69.576469
3020.031738	-69.454399
3022.723389	-69.698410
3025.415039	-70.123932
3028.106689	-71.164413
3030.798340	-70.954323
3033.489990	-69.382736
3036.181641	-69.623817
3038.873291	-68.802910
3041.564941	-69.191147
3044.256592	-69.934616
3046.948242	-70.581367
3049.639893	-70.100243
3052.331543	-69.631821
3055.023193	-70.651215
3057.714844	-69.824776
3060.406494	-69.039330
3063.098145	-69.129059
3065.789795	-69.600067
3068.481445	-69.173668
3071.173096	-69.824974
3073.864746	-69.321564
3076.556396	-69.367775
3079.248047	-69.524796
3081.939697	-70.811935
3084.631348	-70.272736
3087.322998	-71.152161
3090.014648	-69.960861
3092.706299	-69.711327
3095.397949	-69.932999
3098.089600	-70.711227
3100.781250	-70.873985
3103.472900	-70.661171
3106.164551	-70.872025
3108.856201	-69.931664
3111.547852	-70.147263
3114.239502	-70.479393
3116.931152	-70.145012
3119.622803	-69.802605
3122.314453	-70.225945
3125.006104	-70.681252
3127.697754	-70.634674
3130.389404	-71.902283
3133.081055	-71.309654
3135.772705	-71.097565
3138.464355	-72.301056
3141.156006	-72.355034
3143.847656	-72.509979
3146.539307	-72.175247
3149.230957	-71.844498
3151.922607	-72.728363
3154.614258	-73.645744
3157.305908	-74.062347
3159.997559	-74.243568
3162.689209	-73.349663
3165.380859	-74.120514
3168.072510	-73.383575
3170.764160	-73.365334
3173.455811	-74.266724
3176.147461	-75.409576
3178.839111	-76.708733
3181.530762	-75.773277
3184.222412	-75.637421
3186.914062	-75.798203
3189.605713	-77.203247
3192.297363	-75.045860
3194.989014	-75.892151
3197.680664	-77.232178
3200.372314	-77.434288
3203.063965	-76.725266
3205.755615	-77.350662
3208.447266	-79.109123
3211.138916	-78.552666
3213.830566	-77.917557
