Frequency (Hz)	Level (dB)
487.188721	-71.532005
489.880371	-72.519913
492.572021	-74.319839
495.263672	-74.941422
497.955322	-75.834618
500.646973	-75.961006
503.338623	-74.899536
506.030273	-74.232231
508.721924	-75.162941
511.413574	-75.715111
514.105225	-76.508331
516.796875	-77.480888
519.488525	-76.526718
522.180176	-76.284470
524.871826	-76.093819
527.563477	-76.928825
530.255127	-78.214600
532.946777	-77.281044
535.638428	-77.206841
538.330078	-77.768326
541.021729	-77.891953
543.713379	-80.171661
546.405029	-82.332962
549.096680	-81.479973
551.788330	-81.301155
554.479980	-82.934998
557.171631	-82.572533
559.863281	-82.937675
562.554932	-83.666573
565.246582	-84.464653
567.938232	-85.733864
570.629883	-85.072998
573.321533	-83.141273
576.013184	-84.821098
578.704834	-87.367996
581.396484	-88.059486
584.088135	-87.695435
586.779785	-87.061310
589.471436	-81.159386
592.163086	-80.696732
594.854736	-85.644417
597.546387	-83.320976
600.238037	-83.491234
602.929688	-86.110130
605.621338	-85.164940
608.312988	-84.918808
611.004639	-83.397423
613.696289	-82.744728
616.387939	-84.566109
619.079590	-84.043198
621.771240	-81.799034
624.462891	-80.377991
627.154541	-80.876663
629.846191	-80.035080
632.537842	-79.190239
635.229492	-78.599846
637.921143	-78.662956
640.612793	-78.436684
643.304443	-78.387009
645.996094	-79.096809
648.687744	-78.474464
651.379395	-78.018028
654.071045	-76.425499
656.762695	-75.702408
659.454346	-76.661522
662.145996	-77.754005
664.837646	-77.411041
667.529297	-77.731339
670.220947	-79.648140
672.912598	-80.966736
675.604248	-81.325203
678.295898	-83.132401
680.987549	-84.779221
683.679199	-86.163078
686.370850	-84.590355
689.062500	-84.748947
691.754150	-84.603333
694.445801	-86.996803
697.137451	-86.832680
699.829102	-87.094849
702.520752	-85.740669
705.212402	-83.124176
707.904053	-79.234268
710.595703	-79.498116
713.287354	-81.446091
715.979004	-80.887512
718.670654	-80.875214
721.362305	-81.611450
724.053955	-80.735428
726.745605	-78.625954
729.437256	-78.031189
732.128906	-79.404877
734.820557	-77.497383
737.512207	-76.890045
740.203857	-75.483749
742.895508	-74.787636
745.587158	-74.944252
748.278809	-76.731010
750.970459	-78.686157
753.662109	-79.593246
756.353760	-81.167206
759.045410	-80.484489
761.737061	-79.682587
764.428711	-80.936295
767.120361	-81.012047
769.812012	-80.580063
772.503662	-79.834526
775.195312	-81.054604
777.886963	-83.084831
780.578613	-82.934174
783.270264	-82.848778
785.961914	-82.629951
788.653564	-84.529182
791.345215	-85.279762
794.036865	-85.447922
796.728516	-87.299576
799.420166	-86.354134
802.111816	-86.174309
804.803467	-88.269516
807.495117	-88.295586
810.186768	-86.127777
812.878418	-86.362625
815.570068	-85.478966
818.261719	-85.478226
820.953369	-86.048309
823.645020	-83.399460
826.336670	-78.166771
829.028320	-79.168045
831.719971	-85.490135
834.411621	-85.365318
837.103271	-85.510254
839.794922	-84.393433
842.486572	-83.670441
845.178223	-84.805260
847.869873	-84.232368
850.561523	-83.591057
853.253174	-84.397026
855.944824	-83.333076
858.636475	-82.575081
861.328125	-81.637955
864.019775	-82.348366
866.711426	-81.662239
869.403076	-80.782364
872.094727	-81.860329
874.786377	-81.426949
877.478027	-79.197533
880.169678	-79.160011
882.861328	-79.891365
885.552979	-79.301239
888.244629	-78.621651
890.936279	-79.074989
893.627930	-79.701180
896.319580	-78.372871
899.011230	-78.265076
901.702881	-77.545891
904.394531	-77.540253
907.086182	-75.773911
909.777832	-73.865395
912.469482	-73.916046
915.161133	-77.350838
917.852783	-77.487679
920.544434	-76.488831
923.236084	-76.625259
925.927734	-76.779015
928.619385	-76.683014
931.311035	-77.496750
934.002686	-77.040665
936.694336	-76.441757
939.385986	-76.471260
942.077637	-75.497803
944.769287	-74.592621
947.460938	-75.498734
950.152588	-77.881195
952.844238	-78.218567
955.535889	-77.938805
958.227539	-78.296234
960.919189	-77.314247
963.610840	-77.293564
966.302490	-76.797577
968.994141	-78.604164
971.685791	-78.977036
974.377441	-79.925987
977.069092	-80.531517
979.760742	-78.942108
982.452393	-78.777100
985.144043	-78.437469
987.835693	-78.600266
990.527344	-80.360649
993.218994	-80.879784
995.910645	-80.721588
998.602295	-80.441299
1001.293945	-80.464073
1003.985596	-80.951538
1006.677246	-80.463432
1009.368896	-81.272072
1012.060547	-80.430466
1014.752197	-80.914612
1017.443848	-81.436249
1020.135498	-81.955109
1022.827148	-82.405075
1025.518799	-81.951401
1028.210449	-78.975533
1030.902100	-79.450897
1033.593750	-82.793304
1036.285400	-81.745979
1038.977051	-80.621506
1041.668701	-80.025108
1044.360352	-80.600060
1047.052002	-81.623817
1049.743652	-82.390030
1052.435303	-81.310631
1055.126953	-80.775513
1057.818604	-81.222801
1060.510254	-81.008072
1063.201904	-80.855011
1065.893555	-80.166061
1068.585205	-79.825386
1071.276855	-80.263725
1073.968506	-80.431702
1076.660156	-80.327133
1079.351807	-79.489525
1082.043457	-81.236031
1084.735107	-81.905777
1087.426758	-80.856445
1090.118408	-80.989449
1092.810059	-82.213745
1095.501709	-84.128601
1098.193359	-82.081474
1100.885010	-80.870499
1103.576660	-80.901115
1106.268311	-81.074905
1108.959961	-82.154877
1111.651611	-82.352974
1114.343262	-81.728477
1117.034912	-84.221581
1119.726562	-85.430565
1122.418213	-86.790306
1125.109863	-83.142418
1127.801514	-78.240623
1130.493164	-77.028961
1133.184814	-80.854790
1135.876465	-83.481102
1138.568115	-83.153450
1141.259766	-82.179268
1143.951416	-83.580780
1146.643066	-84.191635
1149.334717	-83.296677
1152.026367	-84.826721
1154.718018	-85.741371
1157.409668	-83.868454
1160.101318	-84.140915
1162.792969	-85.429626
1165.484619	-87.027298
1168.176270	-86.055885
1170.867920	-87.188972
1173.559570	-86.518074
1176.251221	-85.207397
1178.942871	-85.530930
1181.634521	-84.995171
1184.326172	-85.176964
1187.017822	-85.142258
1189.709473	-85.479004
1192.401123	-86.247162
1195.092773	-86.480309
1197.784424	-86.300095
1200.476074	-87.093674
1203.167725	-88.529625
1205.859375	-88.272758
1208.551025	-87.245712
1211.242676	-86.661507
1213.934326	-88.081192
1216.625977	-88.003609
1219.317627	-87.983627
1222.009277	-88.141167
1224.700928	-88.222946
1227.392578	-87.378532
1230.084229	-87.449791
1232.775879	-89.002342
1235.467529	-88.820351
1238.159180	-88.305801
1240.850830	-87.790558
1243.542480	-88.632683
1246.234131	-86.063141
1248.925781	-85.448013
1251.617432	-87.215675
1254.309082	-88.694183
1257.000732	-87.646362
1259.692383	-88.649849
1262.384033	-88.061821
1265.075684	-86.708557
1267.767334	-87.854263
1270.458984	-88.152374
1273.150635	-87.060173
1275.842285	-86.152748
1278.533936	-85.806099
1281.225586	-85.535614
1283.917236	-84.847488
1286.608887	-82.191788
1289.300537	-83.416000
1291.992188	-86.479942
1294.683838	-86.489594
1297.375488	-85.780807
1300.067139	-84.851486
1302.758789	-85.161835
1305.450439	-84.213516
1308.142090	-84.869736
1310.833740	-86.655876
1313.525391	-85.216942
1316.217041	-85.525414
1318.908691	-85.817375
1321.600342	-85.407967
1324.291992	-86.624947
1326.983643	-87.518082
1329.675293	-86.913940
1332.366943	-87.481392
1335.058594	-88.015762
1337.750244	-89.027695
1340.441895	-88.214302
1343.133545	-87.082664
1345.825195	-87.048386
1348.516846	-87.926628
1351.208496	-88.418060
1353.900146	-87.155968
1356.591797	-86.961411
1359.283447	-86.475693
1361.975098	-86.274628
1364.666748	-84.026878
1367.358398	-84.753494
1370.050049	-87.933960
1372.741699	-88.650612
1375.433350	-87.349449
1378.125000	-85.829926
1380.816650	-86.070427
1383.508301	-84.966866
1386.199951	-84.888885
1388.891602	-85.882156
1391.583252	-86.357315
1394.274902	-86.070274
1396.966553	-85.879005
1399.658203	-84.528419
1402.349854	-85.121750
1405.041504	-85.178551
1407.733154	-84.576996
1410.424805	-85.010361
1413.116455	-76.122360
1415.808105	-63.365536
1418.499756	-58.394524
1421.191406	-62.197884
1423.883057	-74.292969
1426.574707	-82.945984
1429.266357	-82.859070
1431.958008	-82.654358
1434.649658	-82.504936
1437.341309	-82.431854
1440.032959	-83.113029
1442.724609	-83.713020
1445.416260	-83.410255
1448.107910	-82.461395
1450.799561	-80.926132
1453.491211	-80.278023
1456.182861	-79.386162
1458.874512	-79.111099
1461.566162	-78.431541
1464.257812	-77.298927
1466.949463	-78.005508
1469.641113	-79.121132
1472.332764	-78.396393
1475.024414	-78.245766
1477.716064	-78.968224
1480.407715	-76.869057
1483.099365	-76.569244
1485.791016	-77.479813
1488.482666	-77.379440
1491.174316	-75.207191
1493.865967	-76.123466
1496.557617	-76.466415
1499.249268	-75.862946
1501.940918	-75.056602
1504.632568	-75.683441
1507.324219	-76.412842
1510.015869	-73.452850
1512.707520	-72.578995
1515.399170	-74.608559
1518.090820	-76.421959
1520.782471	-74.636261
1523.474121	-73.370720
1526.165771	-72.058800
1528.857422	-73.241249
1531.549072	-73.327072
1534.240723	-71.174164
1536.932373	-70.814201
1539.624023	-72.767357
1542.315674	-72.994034
1545.007324	-73.106590
1547.698975	-72.241089
1550.390625	-73.348816
1553.082275	-72.920448
1555.773926	-73.211655
1558.465576	-73.179222
1561.157227	-72.748550
1563.848877	-72.635201
1566.540527	-70.424500
1569.232178	-69.784508
1571.923828	-71.826942
1574.615479	-71.509102
1577.307129	-72.365181
1579.998779	-70.952255
1582.690430	-70.918106
1585.382080	-70.932556
1588.073730	-73.161438
1590.765381	-74.057350
1593.457031	-73.470596
1596.148682	-73.017715
1598.840332	-72.578751
1601.531982	-72.469734
1604.223633	-73.574699
1606.915283	-73.429565
1609.606934	-74.049538
1612.298584	-76.092163
1614.990234	-75.063698
1617.681885	-73.796890
1620.373535	-73.892250
1623.065186	-73.316261
1625.756836	-72.986816
1628.448486	-72.956978
1631.140137	-73.250679
1633.831787	-74.122482
1636.523438	-74.786316
1639.215088	-74.928795
1641.906738	-74.118553
1644.598389	-73.970169
1647.290039	-75.099724
1649.981689	-73.932747
1652.673340	-71.901360
1655.364990	-72.737984
1658.056641	-73.346001
1660.748291	-72.018051
1663.439941	-72.121712
1666.131592	-74.480461
1668.823242	-74.193741
1671.514893	-72.812202
1674.206543	-72.031540
1676.898193	-72.559692
1679.589844	-73.681305
1682.281494	-73.132225
1684.973145	-73.196434
1687.664795	-73.386795
1690.356445	-74.498390
1693.048096	-74.500160
1695.739746	-75.129951
1698.431396	-73.829651
1701.123047	-71.936676
1703.814697	-71.425522
1706.506348	-72.423004
1709.197998	-73.201065
1711.889648	-73.757187
1714.581299	-72.678299
1717.272949	-72.000298
1719.964600	-72.658928
1722.656250	-73.438721
1725.347900	-73.095810
1728.039551	-74.526077
1730.731201	-75.201149
1733.422852	-74.571396
1736.114502	-74.336456
1738.806152	-73.514206
1741.497803	-73.478508
1744.189453	-73.025154
1746.881104	-73.103989
1749.572754	-74.115532
1752.264404	-74.274315
1754.956055	-74.326660
1757.647705	-74.529373
1760.339355	-75.203201
1763.031006	-75.147263
1765.722656	-74.506195
1768.414307	-73.921242
1771.105957	-73.283844
1773.797607	-74.144669
1776.489258	-74.328743
1779.180908	-74.094040
1781.872559	-75.432503
1784.564209	-76.497025
1787.255859	-76.256157
1789.947510	-76.615883
1792.639160	-75.863991
1795.330811	-76.621140
1798.022461	-77.847183
1800.714111	-77.822975
1803.405762	-77.081337
1806.097412	-78.594131
1808.789062	-76.780930
1811.480713	-76.243645
1814.172363	-77.593758
1816.864014	-78.604752
1819.555664	-76.514763
1822.247314	-75.780769
1824.938965	-75.004814
1827.630615	-76.804108
1830.322266	-76.317970
1833.013916	-76.203255
1835.705566	-76.808861
1838.397217	-76.250717
1841.088867	-75.957733
1843.780518	-76.468452
1846.472168	-77.010391
1849.163818	-76.389656
1851.855469	-74.489471
1854.547119	-75.889755
1857.238770	-75.350067
1859.930420	-74.918274
1862.622070	-74.735458
1865.313721	-75.926788
1868.005371	-74.962181
1870.697021	-74.353630
1873.388672	-73.506226
1876.080322	-72.922813
1878.771973	-73.535309
1881.463623	-74.102142
1884.155273	-72.086151
1886.846924	-71.548424
1889.538574	-71.457001
1892.230225	-69.542442
1894.921875	-71.437889
1897.613525	-73.115898
1900.305176	-73.457970
1902.996826	-72.063217
1905.688477	-72.371422
1908.380127	-72.972633
1911.071777	-71.986511
1913.763428	-72.156471
1916.455078	-71.427155
1919.146729	-70.566025
1921.838379	-70.005096
1924.530029	-69.921799
1927.221680	-69.097137
1929.913330	-69.307838
1932.604980	-71.089645
1935.296631	-71.544556
1937.988281	-69.597450
1940.679932	-68.232185
1943.371582	-69.441246
1946.063232	-71.285919
1948.754883	-71.309212
1951.446533	-71.272072
1954.138184	-71.507233
1956.829834	-71.123703
1959.521484	-69.938858
1962.213135	-69.391006
1964.904785	-69.972916
1967.596436	-70.525101
1970.288086	-72.520325
1972.979736	-70.328003
1975.671387	-69.918869
1978.363037	-69.666245
1981.054688	-69.930710
1983.746338	-69.831543
1986.437988	-69.835388
1989.129639	-70.705009
1991.821289	-71.420647
1994.512939	-70.716423
1997.204590	-70.600540
1999.896240	-70.197723
2002.587891	-70.889740
2005.279541	-61.800293
2007.971191	-52.163044
2010.662842	-51.160011
2013.354492	-56.676064
2016.046143	-66.729897
2018.737793	-69.578827
2021.429443	-70.090500
2024.121094	-71.699440
2026.812744	-70.386703
2029.504395	-70.120934
2032.196045	-70.550926
2034.887695	-70.826630
2037.579346	-72.041183
2040.270996	-72.678246
2042.962646	-71.917908
2045.654297	-72.727318
2048.345947	-72.737579
2051.037598	-72.355995
2053.729248	-72.260704
2056.420898	-72.937080
2059.112549	-73.172775
2061.804199	-72.784752
2064.495850	-73.688927
2067.187500	-73.105766
2069.879150	-72.550972
2072.570801	-74.323769
2075.262451	-73.782082
2077.954102	-72.495827
2080.645752	-73.350365
2083.337402	-73.343315
2086.029053	-73.050774
2088.720703	-71.967499
2091.412354	-72.185776
2094.104004	-73.438820
2096.795654	-72.776321
2099.487305	-72.298759
2102.178955	-72.342186
2104.870605	-72.222595
2107.562256	-73.555168
2110.253906	-72.657516
2112.945557	-71.729218
2115.637207	-71.938263
2118.328857	-73.177223
2121.020508	-73.055473
2123.712158	-73.143997
2126.403809	-72.496429
2129.095459	-71.717171
2131.787109	-71.096344
2134.478760	-72.427086
2137.170410	-73.097374
2139.862061	-72.770569
2142.553711	-72.750587
2145.245361	-72.625381
2147.937012	-72.414749
2150.628662	-72.865540
2153.320312	-70.860947
2156.011963	-64.559151
2158.703613	-61.134411
2161.395264	-64.293251
2164.086914	-70.535706
2166.778564	-72.519440
2169.470215	-72.577538
2172.161865	-72.135742
2174.853516	-72.241287
2177.545166	-72.389587
2180.236816	-73.746719
2182.928467	-73.625168
2185.620117	-73.148109
2188.311768	-73.541367
2191.003418	-74.429268
2193.695068	-73.705772
2196.386719	-73.698189
2199.078369	-73.427826
2201.770020	-75.682076
2204.461670	-75.206230
2207.153320	-74.631371
2209.844971	-74.756767
2212.536621	-74.397392
2215.228271	-74.691345
2217.919922	-74.511673
2220.611572	-74.050209
2223.303223	-75.707352
2225.994873	-76.667000
2228.686523	-75.129013
2231.378174	-76.724823
2234.069824	-76.911926
2236.761475	-75.754112
2239.453125	-75.824745
2242.144775	-75.525558
2244.836426	-70.129906
2247.528076	-70.435661
2250.219727	-73.623863
2252.911377	-76.990273
2255.603027	-78.948097
2258.294678	-79.286133
2260.986328	-79.169937
2263.677979	-77.520409
2266.369629	-76.358360
2269.061279	-75.904739
2271.752930	-75.703217
2274.444580	-74.630531
2277.136230	-75.247505
2279.827881	-76.648018
2282.519531	-76.960503
2285.211182	-77.284271
2287.902832	-75.959175
2290.594482	-74.676712
2293.286133	-76.998749
2295.977783	-78.840111
2298.669434	-78.395607
2301.361084	-76.738617
2304.052734	-72.144302
2306.744385	-72.549278
2309.436035	-74.696907
2312.127686	-76.261063
2314.819336	-76.731056
2317.510986	-76.499054
2320.202637	-77.653076
2322.894287	-79.385376
2325.585938	-78.734192
2328.277588	-78.038925
2330.969238	-77.708511
2333.660889	-77.873260
2336.352539	-78.718117
2339.044189	-78.921700
2341.735840	-78.290703
2344.427490	-79.464935
2347.119141	-81.018402
2349.810791	-80.381538
2352.502441	-81.663544
2355.194092	-82.708496
2357.885742	-82.767204
2360.577393	-83.239685
2363.269043	-81.539673
2365.960693	-81.823524
2368.652344	-84.351692
2371.343994	-83.813370
2374.035645	-82.357719
2376.727295	-81.691727
2379.418945	-81.213715
2382.110596	-80.732391
2384.802246	-80.469269
2387.493896	-81.194405
2390.185547	-77.388748
2392.877197	-71.028381
2395.568848	-68.898376
2398.260498	-72.304657
2400.952148	-77.074089
2403.643799	-78.242134
2406.335449	-79.962563
2409.027100	-79.942963
2411.718750	-80.174194
2414.410400	-79.140266
2417.102051	-78.672844
2419.793701	-79.353516
2422.485352	-77.731804
2425.177002	-78.279335
2427.868652	-78.156303
2430.560303	-78.875908
2433.251953	-79.578674
2435.943604	-77.816681
2438.635254	-78.142311
2441.326904	-78.458435
2444.018555	-77.898468
2446.710205	-78.650894
2449.401855	-78.884613
2452.093506	-79.428101
2454.785156	-79.248711
2457.476807	-80.390167
2460.168457	-81.033241
2462.860107	-79.319992
2465.551758	-78.767448
2468.243408	-78.115547
2470.935059	-78.685043
2473.626709	-79.888344
2476.318359	-78.944687
2479.010010	-79.580528
2481.701660	-78.001373
2484.393311	-77.236412
2487.084961	-76.521980
2489.776611	-79.008904
2492.468262	-79.590118
2495.159912	-78.983688
2497.851562	-79.044380
2500.543213	-78.850258
2503.234863	-79.474144
2505.926514	-78.605370
2508.618164	-77.958054
2511.309814	-79.117172
2514.001465	-77.212151
2516.693115	-77.387268
2519.384766	-78.211678
2522.076416	-78.270676
2524.768066	-77.920616
2527.459717	-77.986992
2530.151367	-79.456566
2532.843018	-77.847572
2535.534668	-76.466728
2538.226318	-77.345322
2540.917969	-76.688042
2543.609619	-77.677498
2546.301270	-77.551720
2548.992920	-77.333870
2551.684570	-77.114044
2554.376221	-76.546501
2557.067871	-76.577148
2559.759521	-76.755730
2562.451172	-76.749313
2565.142822	-76.267097
2567.834473	-76.272972
2570.526123	-77.318588
2573.217773	-78.219589
2575.909424	-76.446014
2578.601074	-76.025543
2581.292725	-77.460411
2583.984375	-77.053154
2586.676025	-77.247726
2589.367676	-76.734497
2592.059326	-77.371979
2594.750977	-76.254700
2597.442627	-77.412888
2600.134277	-76.298729
2602.825928	-76.191345
2605.517578	-76.227470
2608.209229	-76.239616
2610.900879	-77.378990
2613.592529	-77.071411
2616.284180	-76.781456
2618.975830	-76.630386
2621.667480	-76.636658
2624.359131	-77.095833
2627.050781	-77.860565
2629.742432	-77.011787
2632.434082	-77.647102
2635.125732	-76.364975
2637.817383	-75.728760
2640.509033	-77.539169
2643.200684	-76.729187
2645.892334	-76.650856
2648.583984	-74.863342
2651.275635	-75.362816
2653.967285	-77.789795
2656.658936	-78.702744
2659.350586	-77.033829
2662.042236	-76.447182
2664.733887	-76.448257
2667.425537	-75.646782
2670.117188	-75.328613
2672.808838	-74.813217
2675.500488	-74.727043
2678.192139	-75.216972
2680.883789	-75.770088
2683.575439	-74.930511
2686.267090	-74.934166
2688.958740	-73.495125
2691.650391	-74.829124
2694.342041	-75.693542
2697.033691	-74.833504
2699.725342	-74.641609
2702.416992	-75.821213
2705.108643	-73.410980
2707.800293	-73.202103
2710.491943	-72.494339
2713.183594	-73.403481
2715.875244	-73.724838
2718.566895	-74.221092
2721.258545	-74.107712
2723.950195	-73.745293
2726.641846	-74.662460
2729.333496	-76.125305
2732.025146	-76.133644
2734.716797	-74.988586
2737.408447	-75.055458
2740.100098	-74.763969
2742.791748	-74.154922
2745.483398	-72.881271
2748.175049	-73.183861
2750.866699	-74.013947
2753.558350	-74.591408
2756.250000	-76.049713
2758.941650	-75.654099
2761.633301	-74.401344
2764.324951	-75.350204
2767.016602	-75.034012
2769.708252	-74.432350
2772.399902	-76.424065
2775.091553	-77.510818
2777.783203	-74.862930
2780.474854	-73.465378
2783.166504	-74.605370
2785.858154	-76.576210
2788.549805	-78.278664
2791.241455	-77.053787
2793.933105	-76.930275
2796.624756	-76.827507
2799.316406	-76.632629
2802.008057	-78.972763
2804.699707	-79.499298
2807.391357	-79.604187
2810.083008	-80.432686
2812.774658	-79.935898
2815.466309	-80.676361
2818.157959	-80.253845
2820.849609	-79.684074
2823.541260	-79.072937
2826.232910	-80.604126
2828.924561	-80.461349
2831.616211	-80.145279
2834.307861	-79.589134
2836.999512	-78.884689
2839.691162	-79.575424
2842.382812	-79.797722
2845.074463	-79.462387
2847.766113	-78.484039
2850.457764	-78.318230
2853.149414	-80.085632
2855.841064	-80.733513
2858.532715	-80.962280
2861.224365	-79.861855
2863.916016	-80.015671
2866.607666	-81.119957
2869.299316	-81.488739
2871.990967	-80.648750
2874.682617	-79.380119
2877.374268	-80.794662
2880.065918	-81.781799
2882.757568	-81.545113
2885.449219	-82.710304
2888.140869	-80.311661
2890.832520	-80.226807
2893.524170	-80.503830
2896.215820	-80.211075
2898.907471	-81.054527
2901.599121	-81.867523
2904.290771	-82.904175
2906.982422	-82.716446
2909.674072	-82.336441
2912.365723	-81.357391
2915.057373	-81.049492
2917.749023	-82.451042
2920.440674	-83.388634
2923.132324	-84.146126
2925.823975	-83.119461
2928.515625	-82.084213
2931.207275	-83.179703
2933.898926	-82.475906
2936.590576	-83.367577
2939.282227	-84.529144
2941.973877	-83.991188
2944.665527	-83.539497
2947.357178	-83.890259
2950.048828	-82.471169
2952.740479	-81.665779
2955.432129	-83.065399
2958.123779	-83.255241
2960.815430	-82.667656
2963.507080	-81.691933
2966.198730	-81.700500
2968.890381	-82.809563
2971.582031	-81.808990
2974.273682	-82.964844
2976.965332	-85.101318
2979.656982	-83.716156
2982.348633	-83.509094
2985.040283	-84.060913
2987.731934	-84.484047
2990.423584	-84.086365
2993.115234	-85.131592
2995.806885	-85.648521
2998.498535	-84.930931
3001.190186	-85.674728
3003.881836	-84.884094
3006.573486	-84.191872
3009.265137	-85.246361
3011.956787	-85.284340
3014.648438	-83.215546
3017.340088	-84.693237
3020.031738	-84.036354
3022.723389	-84.941101
3025.415039	-87.347290
3028.106689	-85.665810
3030.798340	-84.946678
3033.489990	-85.560318
3036.181641	-85.547455
3038.873291	-85.857574
3041.564941	-85.176704
3044.256592	-85.814308
3046.948242	-85.127739
3049.639893	-85.689636
3052.331543	-87.294853
3055.023193	-86.147629
3057.714844	-84.843658
3060.406494	-84.693031
3063.098145	-84.966400
3065.789795	-86.201736
3068.481445	-85.058670
3071.173096	-83.239571
3073.864746	-83.902840
3076.556396	-87.044754
3079.248047	-87.538483
3081.939697	-88.019043
3084.631348	-86.467499
3087.322998	-84.770439
3090.014648	-85.492882
3092.706299	-86.055191
3095.397949	-85.894211
3098.089600	-85.497826
3100.781250	-85.811508
3103.472900	-86.581474
3106.164551	-85.944305
3108.856201	-85.731613
3111.547852	-87.387009
3114.239502	-86.971733
3116.931152	-86.060196
3119.622803	-87.824173
3122.314453	-85.489929
3125.006104	-84.689964
3127.697754	-85.039825
3130.389404	-85.965233
3133.081055	-84.701561
3135.772705	-84.404221
3138.464355	-83.773758
3141.156006	-85.162132
3143.847656	-84.731445
3146.539307	-85.167274
3149.230957	-83.196785
3151.922607	-82.965530
3154.614258	-84.008430
3157.305908	-84.926224
3159.997559	-86.174049
3162.689209	-87.043213
3165.380859	-87.207794
3168.072510	-86.730705
3170.764160	-86.749550
3173.455811	-85.398911
3176.147461	-85.671753
3178.839111	-85.685532
3181.530762	-86.251244
3184.222412	-85.416710
3186.914062	-85.127274
3189.605713	-85.964714
3192.297363	-86.838768
3194.989014	-88.507736
3197.680664	-86.909668
3200.372314	-87.066635
3203.063965	-86.981155
3205.755615	-85.639091
3208.447266	-86.054794
3211.138916	-87.409859
3213.830566	-87.442314
