Frequency (Hz)	Level (dB)
624.462891	-77.017342
627.154541	-77.362061
629.846191	-77.989510
632.537842	-77.222130
635.229492	-77.511307
637.921143	-77.033340
640.612793	-76.428391
643.304443	-76.477310
645.996094	-78.485069
648.687744	-76.373055
651.379395	-76.870270
654.071045	-79.400085
656.762695	-77.608559
659.454346	-75.873283
662.145996	-77.067879
664.837646	-76.626740
667.529297	-75.315773
670.220947	-75.572929
672.912598	-75.656883
675.604248	-76.361420
678.295898	-78.256523
680.987549	-78.148750
683.679199	-78.383369
686.370850	-77.495811
689.062500	-77.506264
691.754150	-77.383148
694.445801	-76.537872
697.137451	-77.219292
699.829102	-77.741432
702.520752	-77.562691
705.212402	-78.365349
707.904053	-77.131454
710.595703	-76.912048
713.287354	-78.315414
715.979004	-80.512321
718.670654	-80.785225
721.362305	-80.432625
724.053955	-80.112389
726.745605	-81.028290
729.437256	-81.065826
732.128906	-81.165787
734.820557	-81.733307
737.512207	-81.756691
740.203857	-82.740387
742.895508	-81.901337
745.587158	-81.358177
748.278809	-80.893448
750.970459	-81.461075
753.662109	-80.516159
756.353760	-81.185577
759.045410	-79.418724
761.737061	-78.998001
764.428711	-78.081871
767.120361	-79.223770
769.812012	-80.254189
772.503662	-78.267082
775.195312	-75.923042
777.886963	-74.994591
780.578613	-77.013451
783.270264	-76.843704
785.961914	-78.420006
788.653564	-76.748138
791.345215	-76.003143
794.036865	-76.440941
796.728516	-75.034470
799.420166	-74.963142
802.111816	-76.177971
804.803467	-75.793793
807.495117	-74.958313
810.186768	-74.433960
812.878418	-73.437981
815.570068	-72.851822
818.261719	-73.510590
820.953369	-73.773071
823.645020	-73.125465
826.336670	-74.435280
829.028320	-73.943634
831.719971	-72.754982
834.411621	-72.740173
837.103271	-72.383591
839.794922	-71.898315
842.486572	-71.773773
845.178223	-72.522972
847.869873	-72.322815
850.561523	-72.082687
853.253174	-72.454933
855.944824	-70.711807
858.636475	-71.415062
861.328125	-71.848778
864.019775	-71.359650
866.711426	-71.822372
869.403076	-72.001030
872.094727	-71.408203
874.786377	-73.546150
877.478027	-74.272743
880.169678	-74.842644
882.861328	-74.101089
885.552979	-74.095795
888.244629	-74.169403
890.936279	-75.055298
893.627930	-76.797974
896.319580	-76.294731
899.011230	-77.328476
901.702881	-79.484116
904.394531	-77.799446
907.086182	-77.912354
909.777832	-79.450180
912.469482	-78.922462
915.161133	-80.012085
917.852783	-80.770187
920.544434	-80.345482
923.236084	-81.166840
925.927734	-80.714500
928.619385	-80.988228
931.311035	-79.666351
934.002686	-80.409813
936.694336	-82.583954
939.385986	-83.845345
942.077637	-84.816811
944.769287	-85.188301
947.460938	-84.863068
950.152588	-84.155258
952.844238	-84.068214
955.535889	-83.652786
958.227539	-85.536011
960.919189	-86.205368
963.610840	-85.601501
966.302490	-86.183968
968.994141	-85.840729
971.685791	-85.679665
974.377441	-85.913063
977.069092	-84.246201
979.760742	-84.720116
982.452393	-84.649658
985.144043	-84.617035
987.835693	-84.805069
990.527344	-84.376801
993.218994	-82.888565
995.910645	-84.642006
998.602295	-83.947464
1001.293945	-83.514763
1003.985596	-85.663956
1006.677246	-86.235703
1009.368896	-86.016273
1012.060547	-85.947723
1014.752197	-86.554726
1017.443848	-85.167778
1020.135498	-83.613869
1022.827148	-83.726936
1025.518799	-85.897995
1028.210449	-87.632446
1030.902100	-86.963478
1033.593750	-86.593903
1036.285400	-86.243629
1038.977051	-86.172729
1041.668701	-85.263908
1044.360352	-85.408951
1047.052002	-83.542259
1049.743652	-83.216377
1052.435303	-85.844025
1055.126953	-86.178154
1057.818604	-86.203468
1060.510254	-85.528900
1063.201904	-85.495354
1065.893555	-85.466652
1068.585205	-85.502426
1071.276855	-85.917076
1073.968506	-85.308945
1076.660156	-86.026230
1079.351807	-87.291451
1082.043457	-87.826126
1084.735107	-86.617798
1087.426758	-87.082458
1090.118408	-88.236946
1092.810059	-89.034470
1095.501709	-88.994171
1098.193359	-88.966232
1100.885010	-88.699043
1103.576660	-88.265587
1106.268311	-89.628571
1108.959961	-91.402481
1111.651611	-89.999023
1114.343262	-87.882729
1117.034912	-88.861740
1119.726562	-91.227890
1122.418213	-90.384514
1125.109863	-92.306335
1127.801514	-92.135536
1130.493164	-89.889084
1133.184814	-89.895111
1135.876465	-90.501137
1138.568115	-91.172646
1141.259766	-92.298225
1143.951416	-93.005447
1146.643066	-91.583221
1149.334717	-90.541733
1152.026367	-91.671211
1154.718018	-90.966080
1157.409668	-92.730476
1160.101318	-92.819046
1162.792969	-91.656456
1165.484619	-92.026466
1168.176270	-91.518799
1170.867920	-91.421570
1173.559570	-90.396500
1176.251221	-90.769943
1178.942871	-91.485512
1181.634521	-91.473083
1184.326172	-89.961632
1187.017822	-89.884232
1189.709473	-91.026009
1192.401123	-90.011963
1195.092773	-90.304596
1197.784424	-90.947548
1200.476074	-91.854080
1203.167725	-89.308449
1205.859375	-91.202034
1208.551025	-90.445564
1211.242676	-87.992035
1213.934326	-88.679871
1216.625977	-89.564163
1219.317627	-88.741608
1222.009277	-85.838066
1224.700928	-86.390221
1227.392578	-87.192329
1230.084229	-85.120995
1232.775879	-83.692039
1235.467529	-83.408859
1238.159180	-81.230064
1240.850830	-80.815308
1243.542480	-82.389992
1246.234131	-82.152725
1248.925781	-80.351402
1251.617432	-79.106590
1254.309082	-81.913414
1257.000732	-81.600502
1259.692383	-81.934616
1262.384033	-83.513855
1265.075684	-85.116135
1267.767334	-85.443993
1270.458984	-85.505859
1273.150635	-85.609161
1275.842285	-84.766602
1278.533936	-84.589737
1281.225586	-84.044960
1283.917236	-86.469536
1286.608887	-88.216606
1289.300537	-87.469582
1291.992188	-86.990723
1294.683838	-88.312523
1297.375488	-89.532120
1300.067139	-88.303032
1302.758789	-88.520935
1305.450439	-90.923843
1308.142090	-89.786919
1310.833740	-89.392899
1313.525391	-88.756241
1316.217041	-90.046501
1318.908691	-90.047066
1321.600342	-89.283180
1324.291992	-88.720154
1326.983643	-88.888329
1329.675293	-88.565361
1332.366943	-88.614487
1335.058594	-89.204926
1337.750244	-89.400566
1340.441895	-89.730370
1343.133545	-88.876244
1345.825195	-89.445930
1348.516846	-89.742699
1351.208496	-89.796501
1353.900146	-88.684418
1356.591797	-88.762878
1359.283447	-90.273552
1361.975098	-89.295387
1364.666748	-89.713921
1367.358398	-89.613731
1370.050049	-87.250648
1372.741699	-87.751686
1375.433350	-89.920479
1378.125000	-89.334648
1380.816650	-87.896866
1383.508301	-87.693642
1386.199951	-88.318169
1388.891602	-88.301628
1391.583252	-88.596466
1394.274902	-78.954124
1396.966553	-68.138008
1399.658203	-68.303757
1402.349854	-78.569511
1405.041504	-86.933960
1407.733154	-87.765388
1410.424805	-86.988853
1413.116455	-86.397316
1415.808105	-86.040909
1418.499756	-87.163162
1421.191406	-87.650192
1423.883057	-87.066101
1426.574707	-88.183792
1429.266357	-86.487183
1431.958008	-87.170410
1434.649658	-87.153687
1437.341309	-86.113579
1440.032959	-86.625702
1442.724609	-85.386597
1445.416260	-84.757431
1448.107910	-85.972229
1450.799561	-85.869980
1453.491211	-85.463272
1456.182861	-85.830513
1458.874512	-85.998238
1461.566162	-84.045578
1464.257812	-83.197426
1466.949463	-84.285652
1469.641113	-84.108498
1472.332764	-84.488174
1475.024414	-84.961494
1477.716064	-84.192581
1480.407715	-82.734131
1483.099365	-82.497375
1485.791016	-83.355408
1488.482666	-83.073288
1491.174316	-81.539223
1493.865967	-82.999527
1496.557617	-82.606171
1499.249268	-81.508179
1501.940918	-82.281601
1504.632568	-83.236855
1507.324219	-81.034653
1510.015869	-81.544861
1512.707520	-80.920921
1515.399170	-80.299751
1518.090820	-82.840691
1520.782471	-84.348320
1523.474121	-82.598846
1526.165771	-82.140854
1528.857422	-83.145157
1531.549072	-82.211021
1534.240723	-81.961037
1536.932373	-80.303482
1539.624023	-79.470665
1542.315674	-79.947815
1545.007324	-81.539055
1547.698975	-80.150711
1550.390625	-78.578102
1553.082275	-78.352699
1555.773926	-78.992889
1558.465576	-79.421524
1561.157227	-78.686546
1563.848877	-77.212280
1566.540527	-76.955101
1569.232178	-77.909546
1571.923828	-76.755516
1574.615479	-76.747269
1577.307129	-77.326035
1579.998779	-76.898094
1582.690430	-75.853020
1585.382080	-75.557098
1588.073730	-75.857124
1590.765381	-74.428917
1593.457031	-73.804840
1596.148682	-73.355461
1598.840332	-73.504272
1601.531982	-74.946228
1604.223633	-73.300606
1606.915283	-72.293365
1609.606934	-72.512321
1612.298584	-73.477989
1614.990234	-72.033836
1617.681885	-71.698769
1620.373535	-71.721268
1623.065186	-72.231956
1625.756836	-69.613953
1628.448486	-68.690544
1631.140137	-67.078804
1633.831787	-67.815056
1636.523438	-70.579323
1639.215088	-72.435600
1641.906738	-71.250664
1644.598389	-71.445160
1647.290039	-73.555138
1649.981689	-73.324402
1652.673340	-73.340126
1655.364990	-74.747810
1658.056641	-74.895958
1660.748291	-74.295845
1663.439941	-75.970161
1666.131592	-77.103104
1668.823242	-75.972763
1671.514893	-76.854301
1674.206543	-75.938370
1676.898193	-76.328461
1679.589844	-76.419334
1682.281494	-76.630325
1684.973145	-77.611870
1687.664795	-76.285995
1690.356445	-77.108025
1693.048096	-76.978424
1695.739746	-76.140335
1698.431396	-75.829430
1701.123047	-77.182480
1703.814697	-79.172546
1706.506348	-78.190926
1709.197998	-76.729301
1711.889648	-78.524483
1714.581299	-79.686974
1717.272949	-77.265839
1719.964600	-75.198509
1722.656250	-74.900810
1725.347900	-77.172333
1728.039551	-77.387840
1730.731201	-74.962563
1733.422852	-74.264725
1736.114502	-72.973557
1738.806152	-73.747673
1741.497803	-74.806046
1744.189453	-74.957497
1746.881104	-73.315262
1749.572754	-74.074417
1752.264404	-74.525467
1754.956055	-74.855782
1757.647705	-74.570007
1760.339355	-73.249283
1763.031006	-72.484215
1765.722656	-72.186569
1768.414307	-72.742599
1771.105957	-73.443275
1773.797607	-75.392067
1776.489258	-75.214539
1779.180908	-73.271812
1781.872559	-74.591049
1784.564209	-74.558731
1787.255859	-73.962372
1789.947510	-73.945908
1792.639160	-73.393456
1795.330811	-72.742912
1798.022461	-73.341072
1800.714111	-72.168915
1803.405762	-70.691231
1806.097412	-71.810532
1808.789062	-71.679970
1811.480713	-72.726601
1814.172363	-73.286209
1816.864014	-72.611938
1819.555664	-73.654343
1822.247314	-72.513435
1824.938965	-72.074738
1827.630615	-73.015862
1830.322266	-72.710213
1833.013916	-73.028122
1835.705566	-73.279579
1838.397217	-72.351212
1841.088867	-72.065666
1843.780518	-73.604568
1846.472168	-73.765282
1849.163818	-73.746872
1851.855469	-73.916595
1854.547119	-73.080902
1857.238770	-73.692307
1859.930420	-72.355728
1862.622070	-72.026917
1865.313721	-73.067314
1868.005371	-74.562691
1870.697021	-74.374641
1873.388672	-71.992516
1876.080322	-72.239548
1878.771973	-73.120575
1881.463623	-74.349548
1884.155273	-73.868340
1886.846924	-71.945160
1889.538574	-72.512016
1892.230225	-72.905342
1894.921875	-73.529060
1897.613525	-72.836784
1900.305176	-72.959152
1902.996826	-72.282852
1905.688477	-73.392517
1908.380127	-74.021858
1911.071777	-74.098167
1913.763428	-74.128593
1916.455078	-73.512947
1919.146729	-75.216156
1921.838379	-75.206024
1924.530029	-74.371941
1927.221680	-73.246056
1929.913330	-73.082870
1932.604980	-73.884995
1935.296631	-73.034714
1937.988281	-71.971733
1940.679932	-72.242538
1943.371582	-72.793083
1946.063232	-73.054512
1948.754883	-72.414223
1951.446533	-72.795937
1954.138184	-73.734703
1956.829834	-73.975533
1959.521484	-71.507896
1962.213135	-71.974243
1964.904785	-72.255569
1967.596436	-72.691475
1970.288086	-72.841110
1972.979736	-72.675156
1975.671387	-71.606079
1978.363037	-57.930519
1981.054688	-53.872028
1983.746338	-58.304783
1986.437988	-68.597801
1989.129639	-73.616821
1991.821289	-73.320740
1994.512939	-73.917763
1997.204590	-74.252197
1999.896240	-73.056381
2002.587891	-72.606117
2005.279541	-75.336678
2007.971191	-74.025871
2010.662842	-74.327217
2013.354492	-75.723053
2016.046143	-74.967621
2018.737793	-74.830658
2021.429443	-74.487099
2024.121094	-75.141098
2026.812744	-75.875587
2029.504395	-75.483559
2032.196045	-75.956345
2034.887695	-76.753914
2037.579346	-78.107094
2040.270996	-77.178246
2042.962646	-78.657631
2045.654297	-78.349724
2048.345947	-80.077515
2051.037598	-80.320030
2053.729248	-79.760712
2056.420898	-80.186279
2059.112549	-80.409866
2061.804199	-80.822250
2064.495850	-81.895546
2067.187500	-81.923409
2069.879150	-81.594437
2072.570801	-81.751633
2075.262451	-81.630562
2077.954102	-82.815422
2080.645752	-83.156303
2083.337402	-83.828453
2086.029053	-84.137878
2088.720703	-84.215622
2091.412354	-83.709450
2094.104004	-84.088135
2096.795654	-85.297195
2099.487305	-84.780884
2102.178955	-84.639191
2104.870605	-84.029732
2107.562256	-83.791069
2110.253906	-85.495766
2112.945557	-86.350304
2115.637207	-84.506012
2118.328857	-85.375183
2121.020508	-87.100136
2123.712158	-86.956436
2126.403809	-84.980919
2129.095459	-84.421616
2131.787109	-85.887634
2134.478760	-85.940483
2137.170410	-87.179726
2139.862061	-89.055626
2142.553711	-89.774330
2145.245361	-90.114548
2147.937012	-89.924896
2150.628662	-89.342827
2153.320312	-88.357315
2156.011963	-88.148369
2158.703613	-87.890205
2161.395264	-87.428360
2164.086914	-87.428154
2166.778564	-88.370743
2169.470215	-88.628372
2172.161865	-87.820984
2174.853516	-88.739563
2177.545166	-88.905937
2180.236816	-90.054901
2182.928467	-89.664551
2185.620117	-89.294205
2188.311768	-84.741501
2191.003418	-83.161064
2193.695068	-86.862503
2196.386719	-90.179314
2199.078369	-90.679726
2201.770020	-89.694077
2204.461670	-89.832680
2207.153320	-91.471550
2209.844971	-90.843559
2212.536621	-85.956451
2215.228271	-85.866310
2217.919922	-92.088158
2220.611572	-91.563133
2223.303223	-91.577248
2225.994873	-91.353363
2228.686523	-91.885925
2231.378174	-92.494179
2234.069824	-91.591232
2236.761475	-91.723083
2239.453125	-93.699883
2242.144775	-94.174461
2244.836426	-92.687607
2247.528076	-92.568848
2250.219727	-91.544670
2252.911377	-91.942070
2255.603027	-92.700890
2258.294678	-93.370239
2260.986328	-94.144478
2263.677979	-94.354591
2266.369629	-93.836845
2269.061279	-93.259140
2271.752930	-91.821304
2274.444580	-93.264328
2277.136230	-94.820282
2279.827881	-95.098198
2282.519531	-94.573250
2285.211182	-95.552460
2287.902832	-96.415291
2290.594482	-95.674919
2293.286133	-95.715050
2295.977783	-96.740509
2298.669434	-95.889427
2301.361084	-96.188248
2304.052734	-97.483109
2306.744385	-98.350731
2309.436035	-97.129944
2312.127686	-96.195816
2314.819336	-97.648514
2317.510986	-99.265747
2320.202637	-98.797241
2322.894287	-99.609344
2325.585938	-99.175217
2328.277588	-99.196602
2330.969238	-97.815857
2333.660889	-99.802994
2336.352539	-100.628479
2339.044189	-99.241661
2341.735840	-99.097153
2344.427490	-99.967369
2347.119141	-100.777435
2349.810791	-101.571060
2352.502441	-102.027412
2355.194092	-102.565056
2357.885742	-102.348640
2360.577393	-102.240616
2363.269043	-104.082657
2365.960693	-105.992798
2368.652344	-104.720306
2371.343994	-104.691124
2374.035645	-106.282303
2376.727295	-106.361221
2379.418945	-105.587273
2382.110596	-105.313805
2384.802246	-106.559914
2387.493896	-107.376205
2390.185547	-108.249420
2392.877197	-108.797920
2395.568848	-109.411484
2398.260498	-109.555283
2400.952148	-109.624657
2403.643799	-108.926506
2406.335449	-110.237297
2409.027100	-111.216179
2411.718750	-110.579369
2414.410400	-110.302391
2417.102051	-108.867012
2419.793701	-108.275459
2422.485352	-108.876335
2425.177002	-109.276382
2427.868652	-109.334053
2430.560303	-108.135628
2433.251953	-109.633286
2435.943604	-109.199219
2438.635254	-109.543869
2441.326904	-109.984650
2444.018555	-107.542450
2446.710205	-106.711716
2449.401855	-106.601402
2452.093506	-107.081650
2454.785156	-107.956367
2457.476807	-107.523224
2460.168457	-106.454727
2462.860107	-106.440041
2465.551758	-106.056084
2468.243408	-106.145714
2470.935059	-105.620979
2473.626709	-105.620377
2476.318359	-105.761574
2479.010010	-104.989639
2481.701660	-103.488579
2484.393311	-102.996979
2487.084961	-102.098137
2489.776611	-101.723022
2492.468262	-101.845612
2495.159912	-100.459023
2497.851562	-100.764046
2500.543213	-99.117821
2503.234863	-98.734619
2505.926514	-100.008507
2508.618164	-100.443085
2511.309814	-99.744286
2514.001465	-98.965691
2516.693115	-97.952522
2519.384766	-98.763374
2522.076416	-98.325821
2524.768066	-99.945137
2527.459717	-100.149788
2530.151367	-97.893730
2532.843018	-98.652000
2535.534668	-98.897270
2538.226318	-96.792160
2540.917969	-96.430168
2543.609619	-97.709152
2546.301270	-98.498085
2548.992920	-97.672516
2551.684570	-97.346413
2554.376221	-98.508911
2557.067871	-97.449547
2559.759521	-97.035545
2562.451172	-96.090942
2565.142822	-97.207344
2567.834473	-97.293892
2570.526123	-96.789436
2573.217773	-95.375557
2575.909424	-96.388527
2578.601074	-97.308884
2581.292725	-96.960243
2583.984375	-96.540886
2586.676025	-96.152985
2589.367676	-97.087463
2592.059326	-98.100067
2594.750977	-96.099747
2597.442627	-96.958130
2600.134277	-95.672142
2602.825928	-95.219162
2605.517578	-96.306129
2608.209229	-95.424568
2610.900879	-95.597443
2613.592529	-93.449371
2616.284180	-94.270546
2618.975830	-93.658569
2621.667480	-93.491318
2624.359131	-93.890739
2627.050781	-95.388084
2629.742432	-95.645920
2632.434082	-94.073654
2635.125732	-93.539871
2637.817383	-94.184906
2640.509033	-95.849274
2643.200684	-94.943977
2645.892334	-94.066963
2648.583984	-93.372406
2651.275635	-91.769775
2653.967285	-91.760834
2656.658936	-91.459915
2659.350586	-91.934433
2662.042236	-91.715752
2664.733887	-91.663635
2667.425537	-91.596313
2670.117188	-92.986145
2672.808838	-91.324417
2675.500488	-90.515106
2678.192139	-90.073578
2680.883789	-90.669830
2683.575439	-89.486542
2686.267090	-88.959961
2688.958740	-89.006004
2691.650391	-89.795364
2694.342041	-91.328278
2697.033691	-90.456108
2699.725342	-90.397675
2702.416992	-90.562149
2705.108643	-90.848351
2707.800293	-90.403320
2710.491943	-89.543144
2713.183594	-88.213737
2715.875244	-88.809875
2718.566895	-87.945572
2721.258545	-87.549248
2723.950195	-88.799011
2726.641846	-88.580368
2729.333496	-88.463501
2732.025146	-88.143555
2734.716797	-88.353569
2737.408447	-89.166199
2740.100098	-90.105965
2742.791748	-90.160530
2745.483398	-89.140266
2748.175049	-88.330406
2750.866699	-87.334106
2753.558350	-87.168587
2756.250000	-89.462173
2758.941650	-89.779182
2761.633301	-88.190247
2764.324951	-87.975662
2767.016602	-87.087875
2769.708252	-88.448715
2772.399902	-87.231888
2775.091553	-86.326530
2777.783203	-87.384209
2780.474854	-86.668686
2783.166504	-85.960258
2785.858154	-85.816345
2788.549805	-85.417488
2791.241455	-84.671738
2793.933105	-81.507423
2796.624756	-80.055840
2799.316406	-82.456337
2802.008057	-84.343887
2804.699707	-85.554688
2807.391357	-85.102829
2810.083008	-84.296974
2812.774658	-84.837578
2815.466309	-85.005363
2818.157959	-84.957710
2820.849609	-85.131241
2823.541260	-84.052513
2826.232910	-83.748322
2828.924561	-83.961967
2831.616211	-85.327003
2834.307861	-86.537941
2836.999512	-85.207916
2839.691162	-86.282997
2842.382812	-85.609726
2845.074463	-85.468994
2847.766113	-87.048904
2850.457764	-88.576622
2853.149414	-88.863899
2855.841064	-88.356033
2858.532715	-87.145775
2861.224365	-88.127769
2863.916016	-87.327103
2866.607666	-87.700287
2869.299316	-88.500847
2871.990967	-89.270699
2874.682617	-89.124268
2877.374268	-87.697052
2880.065918	-88.985855
2882.757568	-89.209023
2885.449219	-89.582870
2888.140869	-90.284172
2890.832520	-87.946686
2893.524170	-87.087914
2896.215820	-88.310127
2898.907471	-87.943253
2901.599121	-86.827843
2904.290771	-86.966606
2906.982422	-86.421967
2909.674072	-84.639145
2912.365723	-82.701141
2915.057373	-85.147400
2917.749023	-85.323395
2920.440674	-85.393776
2923.132324	-86.743820
2925.823975	-86.774437
2928.515625	-86.942955
2931.207275	-85.454628
2933.898926	-84.935715
2936.590576	-87.190353
2939.282227	-85.724533
2941.973877	-84.734062
2944.665527	-84.784882
2947.357178	-85.589554
2950.048828	-86.278091
2952.740479	-87.257309
2955.432129	-86.986443
2958.123779	-87.246735
2960.815430	-87.982422
2963.507080	-87.657188
2966.198730	-87.953690
2968.890381	-86.374695
2971.582031	-86.888382
2974.273682	-86.998665
2976.965332	-87.475540
2979.656982	-87.181877
2982.348633	-86.045242
2985.040283	-86.657555
2987.731934	-87.602852
2990.423584	-88.168205
2993.115234	-87.496262
2995.806885	-88.267212
2998.498535	-88.038612
3001.190186	-88.547813
3003.881836	-89.066879
3006.573486	-88.934662
3009.265137	-88.807861
3011.956787	-87.386665
3014.648438	-87.598618
3017.340088	-88.190872
3020.031738	-87.488312
3022.723389	-86.931458
3025.415039	-87.318451
3028.106689	-85.910934
3030.798340	-86.520996
3033.489990	-88.752556
3036.181641	-88.038818
3038.873291	-87.002594
3041.564941	-86.643768
3044.256592	-86.504951
3046.948242	-85.695526
3049.639893	-85.942482
3052.331543	-86.672012
3055.023193	-86.779709
3057.714844	-87.628487
3060.406494	-86.378235
3063.098145	-86.708405
3065.789795	-86.195557
3068.481445	-86.709412
3071.173096	-86.682297
3073.864746	-87.250702
3076.556396	-86.398514
3079.248047	-86.528854
3081.939697	-85.496773
3084.631348	-84.399506
3087.322998	-84.934799
3090.014648	-85.561737
3092.706299	-86.090439
3095.397949	-85.349495
3098.089600	-83.997566
3100.781250	-85.079933
3103.472900	-83.419868
3106.164551	-83.829163
3108.856201	-83.643944
3111.547852	-81.688225
3114.239502	-80.543037
3116.931152	-80.904892
3119.622803	-82.099304
3122.314453	-81.017982
3125.006104	-81.878059
3127.697754	-82.738586
3130.389404	-80.619240
3133.081055	-81.287056
3135.772705	-80.913376
3138.464355	-79.798553
3141.156006	-78.464142
3143.847656	-78.545227
3146.539307	-77.846077
3149.230957	-78.047424
3151.922607	-79.755058
3154.614258	-78.151222
3157.305908	-79.275558
3159.997559	-78.698151
3162.689209	-78.317429
3165.380859	-78.363022
3168.072510	-77.634048
3170.764160	-77.595413
3173.455811	-77.547188
3176.147461	-76.374969
3178.839111	-75.773247
3181.530762	-76.823227
3184.222412	-76.682693
3186.914062	-75.705299
3189.605713	-74.988174
3192.297363	-75.218040
3194.989014	-76.358902
3197.680664	-77.305504
3200.372314	-75.920799
3203.063965	-76.985008
3205.755615	-76.825058
3208.447266	-76.438095
3211.138916	-77.634941
3213.830566	-77.114098
