Frequency (Hz)	Level (dB)
1160.101318	-84.099838
1162.792969	-84.033562
1165.484619	-83.964600
1168.176270	-83.765587
1170.867920	-84.195541
1173.559570	-81.384079
1176.251221	-81.225082
1178.942871	-84.453163
1181.634521	-84.739426
1184.326172	-86.689316
1187.017822	-85.240639
1189.709473	-84.934555
1192.401123	-84.675400
1195.092773	-84.129593
1197.784424	-84.003304
1200.476074	-85.318054
1203.167725	-85.998474
1205.859375	-84.199486
1208.551025	-83.873749
1211.242676	-84.565063
1213.934326	-83.933105
1216.625977	-84.303314
1219.317627	-85.427818
1222.009277	-85.627304
1224.700928	-84.941711
1227.392578	-84.578491
1230.084229	-84.336555
1232.775879	-84.330780
1235.467529	-84.432556
1238.159180	-85.201630
1240.850830	-85.632317
1243.542480	-85.469406
1246.234131	-86.650803
1248.925781	-84.699074
1251.617432	-83.757698
1254.309082	-82.601379
1257.000732	-83.397972
1259.692383	-82.286903
1262.384033	-79.902100
1265.075684	-81.465904
1267.767334	-83.066345
1270.458984	-83.288834
1273.150635	-82.076797
1275.842285	-81.538681
1278.533936	-81.610336
1281.225586	-79.868797
1283.917236	-80.155357
1286.608887	-80.335320
1289.300537	-78.134148
1291.992188	-73.201332
1294.683838	-74.717094
1297.375488	-78.898193
1300.067139	-78.751450
1302.758789	-77.934464
1305.450439	-76.968437
1308.142090	-77.045319
1310.833740	-77.195663
1313.525391	-75.459419
1316.217041	-74.420036
1318.908691	-75.126991
1321.600342	-75.492035
1324.291992	-75.245705
1326.983643	-73.857155
1329.675293	-74.681511
1332.366943	-74.534851
1335.058594	-75.903122
1337.750244	-77.006180
1340.441895	-77.159966
1343.133545	-77.814598
1345.825195	-78.921326
1348.516846	-78.789589
1351.208496	-78.313507
1353.900146	-80.074005
1356.591797	-79.708435
1359.283447	-79.149269
1361.975098	-80.692665
1364.666748	-83.012497
1367.358398	-81.377335
1370.050049	-80.590569
1372.741699	-81.212257
1375.433350	-82.098099
1378.125000	-81.764305
1380.816650	-81.860855
1383.508301	-83.106445
1386.199951	-83.433510
1388.891602	-83.443573
1391.583252	-84.569305
1394.274902	-85.976128
1396.966553	-86.308083
1399.658203	-87.741119
1402.349854	-87.899406
1405.041504	-84.778053
1407.733154	-75.576347
1410.424805	-71.503998
1413.116455	-76.067253
1415.808105	-86.007690
1418.499756	-86.252205
1421.191406	-87.257614
1423.883057	-86.910057
1426.574707	-86.192200
1429.266357	-86.298195
1431.958008	-87.074707
1434.649658	-87.609047
1437.341309	-87.513023
1440.032959	-87.028313
1442.724609	-87.294174
1445.416260	-87.352646
1448.107910	-86.703377
1450.799561	-85.588676
1453.491211	-86.248421
1456.182861	-84.663322
1458.874512	-84.848923
1461.566162	-86.191002
1464.257812	-85.865654
1466.949463	-84.610184
1469.641113	-83.551865
1472.332764	-84.841255
1475.024414	-83.715370
1477.716064	-83.697037
1480.407715	-84.060829
1483.099365	-85.608582
1485.791016	-83.877808
1488.482666	-82.857529
1491.174316	-81.981400
1493.865967	-80.636017
1496.557617	-80.483444
1499.249268	-79.849335
1501.940918	-80.474678
1504.632568	-81.187737
1507.324219	-80.346077
1510.015869	-79.242844
1512.707520	-79.464500
1515.399170	-79.537125
1518.090820	-79.462982
1520.782471	-77.869537
1523.474121	-77.089119
1526.165771	-76.334007
1528.857422	-74.976143
1531.549072	-75.075432
1534.240723	-75.279312
1536.932373	-75.423325
1539.624023	-74.778679
1542.315674	-73.369621
1545.007324	-72.938301
1547.698975	-72.550163
1550.390625	-72.636879
1553.082275	-71.813782
1555.773926	-72.244736
1558.465576	-72.870193
1561.157227	-73.621689
1563.848877	-72.736580
1566.540527	-74.139549
1569.232178	-73.860252
1571.923828	-72.628105
1574.615479	-75.045082
1577.307129	-76.653481
1579.998779	-76.261414
1582.690430	-75.348389
1585.382080	-76.441360
1588.073730	-76.858360
1590.765381	-75.503487
1593.457031	-77.585983
1596.148682	-77.638069
1598.840332	-77.834488
1601.531982	-77.479599
1604.223633	-77.914261
1606.915283	-78.833206
1609.606934	-78.772476
1612.298584	-79.779572
1614.990234	-75.842278
1617.681885	-76.040756
1620.373535	-78.980034
1623.065186	-78.682518
1625.756836	-78.058052
1628.448486	-79.568504
1631.140137	-79.215950
1633.831787	-78.056793
1636.523438	-78.782471
1639.215088	-79.858833
1641.906738	-79.045593
1644.598389	-77.197159
1647.290039	-77.562698
1649.981689	-78.414825
1652.673340	-79.535423
1655.364990	-78.216179
1658.056641	-78.079834
1660.748291	-80.508797
1663.439941	-80.135384
1666.131592	-78.733406
1668.823242	-78.835037
1671.514893	-77.603615
1674.206543	-76.032333
1676.898193	-76.096214
1679.589844	-77.730606
1682.281494	-76.435287
1684.973145	-78.966011
1687.664795	-78.952408
1690.356445	-79.109436
1693.048096	-78.738823
1695.739746	-78.173218
1698.431396	-77.177414
1701.123047	-75.831299
1703.814697	-75.774193
1706.506348	-76.188042
1709.197998	-75.380196
1711.889648	-74.598747
1714.581299	-74.338570
1717.272949	-73.157990
1719.964600	-72.971664
1722.656250	-73.368584
1725.347900	-71.594475
1728.039551	-69.263153
1730.731201	-69.028625
1733.422852	-68.624756
1736.114502	-70.609840
1738.806152	-69.803123
1741.497803	-70.763802
1744.189453	-70.999031
1746.881104	-70.503532
1749.572754	-70.440750
1752.264404	-70.147415
1754.956055	-68.978493
1757.647705	-67.584549
1760.339355	-68.188248
1763.031006	-67.418457
1765.722656	-67.317451
1768.414307	-68.176964
1771.105957	-67.779503
1773.797607	-68.289291
1776.489258	-68.323120
1779.180908	-68.267021
1781.872559	-68.224030
1784.564209	-69.669121
1787.255859	-68.943245
1789.947510	-67.878166
1792.639160	-65.540588
1795.330811	-67.139702
1798.022461	-69.143204
1800.714111	-68.090363
1803.405762	-67.274399
1806.097412	-68.519913
1808.789062	-69.501762
1811.480713	-68.142403
1814.172363	-69.970535
1816.864014	-68.597084
1819.555664	-67.831924
1822.247314	-67.418251
1824.938965	-67.729507
1827.630615	-68.792145
1830.322266	-69.145744
1833.013916	-69.857193
1835.705566	-70.360237
1838.397217	-70.667137
1841.088867	-69.409744
1843.780518	-69.387505
1846.472168	-68.514259
1849.163818	-66.015327
1851.855469	-65.486366
1854.547119	-67.416405
1857.238770	-68.953369
1859.930420	-69.157501
1862.622070	-70.896011
1865.313721	-68.769150
1868.005371	-67.957092
1870.697021	-69.022766
1873.388672	-68.474564
1876.080322	-66.177132
1878.771973	-62.184216
1881.463623	-60.808506
1884.155273	-64.399261
1886.846924	-66.488998
1889.538574	-67.666435
1892.230225	-67.672508
1894.921875	-67.703110
1897.613525	-67.759933
1900.305176	-66.426201
1902.996826	-66.349777
1905.688477	-64.769501
1908.380127	-62.959969
1911.071777	-62.587440
1913.763428	-63.509598
1916.455078	-64.810181
1919.146729	-65.771790
1921.838379	-64.302856
1924.530029	-64.850418
1927.221680	-65.470695
1929.913330	-66.143532
1932.604980	-66.386551
1935.296631	-63.979893
1937.988281	-61.605446
1940.679932	-61.737114
1943.371582	-63.033932
1946.063232	-64.740959
1948.754883	-64.580315
1951.446533	-66.599571
1954.138184	-65.761520
1956.829834	-65.581985
1959.521484	-65.992577
1962.213135	-65.217773
1964.904785	-63.728668
1967.596436	-59.936272
1970.288086	-60.208534
1972.979736	-61.643433
1975.671387	-65.302940
1978.363037	-65.821739
1981.054688	-64.178711
1983.746338	-64.337929
1986.437988	-64.433769
1989.129639	-64.467644
1991.821289	-64.288750
1994.512939	-57.986107
1997.204590	-52.402382
1999.896240	-53.682590
2002.587891	-61.453152
2005.279541	-65.033829
2007.971191	-66.025330
2010.662842	-65.521973
2013.354492	-65.221268
2016.046143	-66.339348
2018.737793	-65.171585
2021.429443	-64.975937
2024.121094	-63.277702
2026.812744	-60.275494
2029.504395	-60.937679
2032.196045	-64.197685
2034.887695	-65.095535
2037.579346	-66.633408
2040.270996	-67.279968
2042.962646	-67.598785
2045.654297	-66.358261
2048.345947	-65.178917
2051.037598	-65.989944
2053.729248	-66.274117
2056.420898	-65.690010
2059.112549	-65.439400
2061.804199	-67.044876
2064.495850	-68.369247
2067.187500	-68.668861
2069.879150	-68.149284
2072.570801	-70.456978
2075.262451	-70.736229
2077.954102	-68.675613
2080.645752	-68.362267
2083.337402	-67.562454
2086.029053	-66.415367
2088.720703	-67.487000
2091.412354	-67.595543
2094.104004	-68.489227
2096.795654	-68.027473
2099.487305	-68.133690
2102.178955	-69.452477
2104.870605	-69.617020
2107.562256	-68.402214
2110.253906	-67.216896
2112.945557	-66.744080
2115.637207	-65.326202
2118.328857	-66.512985
2121.020508	-68.268250
2123.712158	-69.686996
2126.403809	-70.542953
2129.095459	-70.711136
2131.787109	-70.622963
2134.478760	-70.924362
2137.170410	-69.298714
2139.862061	-66.328323
2142.553711	-65.093880
2145.245361	-63.664082
2147.937012	-63.745522
2150.628662	-66.654327
2153.320312	-69.197067
2156.011963	-70.301666
2158.703613	-71.906982
2161.395264	-71.763100
2164.086914	-70.528931
2166.778564	-70.506927
2169.470215	-70.065437
2172.161865	-68.745621
2174.853516	-68.036362
2177.545166	-68.791122
2180.236816	-69.733345
2182.928467	-71.163895
2185.620117	-72.209068
2188.311768	-71.982124
2191.003418	-71.318306
2193.695068	-72.313942
2196.386719	-71.989914
2199.078369	-71.141060
2201.770020	-69.646889
2204.461670	-67.921257
2207.153320	-68.433365
2209.844971	-69.991753
2212.536621	-74.078461
2215.228271	-74.760101
2217.919922	-72.997093
2220.611572	-74.980537
2223.303223	-74.775803
2225.994873	-73.331635
2228.686523	-68.650810
2231.378174	-64.528740
2234.069824	-63.679977
2236.761475	-69.893028
2239.453125	-75.671288
2242.144775	-77.240349
2244.836426	-76.625938
2247.528076	-76.368896
2250.219727	-77.741463
2252.911377	-78.138153
2255.603027	-78.263504
2258.294678	-78.404037
2260.986328	-77.478767
2263.677979	-77.886131
2266.369629	-78.397575
2269.061279	-79.862938
2271.752930	-78.800697
2274.444580	-79.068680
2277.136230	-79.776649
2279.827881	-80.427185
2282.519531	-81.376381
2285.211182	-80.438522
2287.902832	-77.349106
2290.594482	-76.301720
2293.286133	-78.758072
2295.977783	-81.585800
2298.669434	-82.412148
2301.361084	-82.834442
2304.052734	-82.363464
2306.744385	-81.600525
2309.436035	-82.177521
2312.127686	-83.435669
2314.819336	-83.408310
2317.510986	-83.620628
2320.202637	-83.613220
2322.894287	-83.149399
2325.585938	-83.367279
2328.277588	-84.781425
2330.969238	-85.682739
2333.660889	-84.447433
2336.352539	-84.066780
2339.044189	-84.311760
2341.735840	-86.147652
2344.427490	-87.915016
2347.119141	-86.088562
2349.810791	-84.410934
2352.502441	-85.073936
2355.194092	-85.860092
2357.885742	-86.469116
2360.577393	-87.667908
2363.269043	-90.480156
2365.960693	-89.718338
2368.652344	-89.415474
2371.343994	-89.245552
2374.035645	-87.905731
2376.727295	-88.417534
2379.418945	-87.657013
2382.110596	-87.220383
2384.802246	-87.979256
2387.493896	-88.146957
2390.185547	-89.639359
2392.877197	-87.969170
2395.568848	-87.455170
2398.260498	-88.418129
2400.952148	-89.232552
2403.643799	-89.389755
2406.335449	-90.960419
2409.027100	-91.143211
2411.718750	-91.571899
2414.410400	-91.985046
2417.102051	-90.349266
2419.793701	-89.366127
2422.485352	-89.782845
2425.177002	-89.444145
2427.868652	-89.378098
2430.560303	-89.735191
2433.251953	-90.700623
2435.943604	-90.100266
2438.635254	-89.221008
2441.326904	-90.140274
2444.018555	-91.147186
2446.710205	-90.605072
2449.401855	-90.069977
2452.093506	-90.301003
2454.785156	-89.910973
2457.476807	-90.101326
2460.168457	-88.945045
2462.860107	-88.166130
2465.551758	-87.625504
2468.243408	-88.094406
2470.935059	-90.376602
2473.626709	-89.615387
2476.318359	-91.142975
2479.010010	-88.958755
2481.701660	-88.894821
2484.393311	-88.417274
2487.084961	-88.347122
2489.776611	-88.140862
2492.468262	-86.609665
2495.159912	-86.274132
2497.851562	-85.670609
2500.543213	-86.785011
2503.234863	-87.668671
2505.926514	-88.343086
2508.618164	-85.801292
2511.309814	-84.065475
2514.001465	-84.920486
2516.693115	-85.208778
2519.384766	-84.495300
2522.076416	-83.707664
2524.768066	-84.303818
2527.459717	-84.276657
2530.151367	-84.667137
2532.843018	-84.825722
2535.534668	-85.892464
2538.226318	-85.189415
2540.917969	-84.629967
2543.609619	-86.220001
2546.301270	-84.688675
2548.992920	-84.004585
2551.684570	-84.858620
2554.376221	-83.573219
2557.067871	-83.000076
2559.759521	-83.137558
2562.451172	-83.611275
2565.142822	-85.716324
2567.834473	-86.605804
2570.526123	-86.397507
2573.217773	-86.576515
2575.909424	-84.233810
2578.601074	-83.744942
2581.292725	-83.539513
2583.984375	-83.170189
2586.676025	-82.546562
2589.367676	-81.819107
2592.059326	-82.594208
2594.750977	-83.736763
2597.442627	-83.105545
2600.134277	-81.850380
2602.825928	-81.504677
2605.517578	-81.814827
2608.209229	-81.774841
2610.900879	-81.127365
2613.592529	-80.987442
2616.284180	-80.942947
2618.975830	-80.482079
2621.667480	-81.725082
2624.359131	-80.133896
2627.050781	-79.148102
2629.742432	-79.487999
2632.434082	-79.676437
2635.125732	-77.816299
2637.817383	-78.227081
2640.509033	-78.572830
2643.200684	-77.669754
2645.892334	-77.093323
2648.583984	-78.770599
2651.275635	-77.943062
2653.967285	-77.947517
2656.658936	-78.248665
2659.350586	-77.145119
2662.042236	-76.163635
2664.733887	-76.300278
2667.425537	-76.486496
2670.117188	-76.928711
2672.808838	-74.759224
2675.500488	-74.602669
2678.192139	-75.314255
2680.883789	-76.160126
2683.575439	-75.568657
2686.267090	-74.982491
2688.958740	-76.171555
2691.650391	-77.709145
2694.342041	-76.565170
2697.033691	-75.560440
2699.725342	-75.410286
2702.416992	-74.357773
2705.108643	-74.265465
2707.800293	-75.394211
2710.491943	-75.175003
2713.183594	-74.754738
2715.875244	-75.508842
2718.566895	-76.349564
2721.258545	-75.987915
2723.950195	-73.349701
2726.641846	-74.518532
2729.333496	-75.488663
2732.025146	-74.834038
2734.716797	-73.890747
2737.408447	-73.916580
2740.100098	-73.580872
2742.791748	-73.202843
2745.483398	-74.284821
2748.175049	-72.328087
2750.866699	-71.839317
2753.558350	-72.830299
2756.250000	-72.107414
2758.941650	-72.943626
2761.633301	-72.638069
2764.324951	-71.012596
2767.016602	-69.272774
2769.708252	-69.359116
2772.399902	-71.084885
2775.091553	-71.457703
2777.783203	-71.108528
2780.474854	-71.604073
2783.166504	-70.734520
2785.858154	-70.333466
2788.549805	-70.565636
2791.241455	-70.364845
2793.933105	-71.005081
2796.624756	-71.222435
2799.316406	-71.223785
2802.008057	-69.696808
2804.699707	-69.613747
2807.391357	-69.115021
2810.083008	-69.521027
2812.774658	-68.165482
2815.466309	-67.620888
2818.157959	-67.473015
2820.849609	-65.709442
2823.541260	-66.926605
2826.232910	-67.836693
2828.924561	-67.731804
2831.616211	-66.346390
2834.307861	-67.990196
2836.999512	-68.229965
2839.691162	-66.411156
2842.382812	-67.437660
2845.074463	-68.907341
2847.766113	-69.255608
2850.457764	-69.498688
2853.149414	-69.076134
2855.841064	-69.844940
2858.532715	-70.293221
2861.224365	-69.222404
2863.916016	-69.222778
2866.607666	-68.186317
2869.299316	-69.736877
2871.990967	-69.319458
2874.682617	-69.266861
2877.374268	-69.309387
2880.065918	-68.981407
2882.757568	-68.547272
2885.449219	-68.636391
2888.140869	-70.072197
2890.832520	-70.713875
2893.524170	-70.278160
2896.215820	-70.141785
2898.907471	-70.144463
2901.599121	-70.311722
2904.290771	-69.411713
2906.982422	-69.659958
2909.674072	-72.513618
2912.365723	-72.424713
2915.057373	-70.327866
2917.749023	-70.393555
2920.440674	-71.047783
2923.132324	-71.881111
2925.823975	-73.981422
2928.515625	-73.915955
2931.207275	-73.526688
2933.898926	-73.281105
2936.590576	-72.924850
2939.282227	-72.599541
2941.973877	-72.943649
2944.665527	-73.681900
2947.357178	-73.615173
2950.048828	-72.669472
2952.740479	-73.845596
2955.432129	-75.130569
2958.123779	-74.241974
2960.815430	-74.112663
2963.507080	-73.976761
2966.198730	-73.696930
2968.890381	-75.135353
2971.582031	-75.497658
2974.273682	-73.507072
2976.965332	-75.057648
2979.656982	-74.395729
2982.348633	-75.240257
2985.040283	-74.848038
2987.731934	-74.310440
2990.423584	-74.728333
2993.115234	-74.669044
2995.806885	-73.798141
2998.498535	-74.917038
3001.190186	-74.958206
3003.881836	-74.537376
3006.573486	-74.558922
3009.265137	-75.983284
3011.956787	-75.969490
3014.648438	-74.799454
3017.340088	-74.797829
3020.031738	-75.791161
3022.723389	-76.318748
3025.415039	-76.835861
3028.106689	-76.089951
3030.798340	-76.843246
3033.489990	-76.347107
3036.181641	-76.772446
3038.873291	-76.753471
3041.564941	-77.288788
3044.256592	-77.575829
3046.948242	-78.768364
3049.639893	-77.095581
3052.331543	-76.852165
3055.023193	-76.916451
3057.714844	-76.940048
3060.406494	-76.140991
3063.098145	-76.966003
3065.789795	-76.584061
3068.481445	-77.670891
3071.173096	-79.442001
3073.864746	-78.739403
3076.556396	-77.618767
3079.248047	-78.898323
3081.939697	-78.917885
3084.631348	-78.079292
3087.322998	-77.548355
3090.014648	-77.645439
3092.706299	-77.827805
3095.397949	-78.601532
3098.089600	-79.289192
3100.781250	-78.990784
3103.472900	-79.537476
3106.164551	-79.526016
3108.856201	-80.514572
3111.547852	-81.000740
3114.239502	-80.671730
3116.931152	-80.312210
3119.622803	-79.528923
3122.314453	-81.122650
3125.006104	-82.459480
3127.697754	-81.459145
3130.389404	-81.781029
3133.081055	-82.827370
3135.772705	-82.761253
3138.464355	-83.716751
3141.156006	-84.969170
3143.847656	-84.712654
3146.539307	-82.761612
3149.230957	-82.861702
3151.922607	-83.377953
3154.614258	-83.392220
3157.305908	-83.601303
3159.997559	-85.145355
3162.689209	-84.236046
3165.380859	-83.653664
3168.072510	-84.490555
3170.764160	-84.794899
3173.455811	-83.533218
3176.147461	-82.997108
3178.839111	-84.684319
3181.530762	-84.483879
3184.222412	-84.622330
3186.914062	-87.087143
3189.605713	-85.859192
3192.297363	-84.661827
3194.989014	-84.770157
3197.680664	-84.185875
3200.372314	-83.093094
3203.063965	-81.871910
3205.755615	-83.075134
3208.447266	-84.241585
3211.138916	-83.401917
3213.830566	-83.649612
