Frequency (Hz)	Level (dB)
2328.277588	-76.130882
2330.969238	-76.164391
2333.660889	-74.980621
2336.352539	-75.447861
2339.044189	-74.326126
2341.735840	-74.820694
2344.427490	-73.880051
2347.119141	-74.718903
2349.810791	-74.850861
2352.502441	-74.445915
2355.194092	-74.710602
2357.885742	-74.692223
2360.577393	-74.074120
2363.269043	-74.090012
2365.960693	-74.047203
2368.652344	-74.304832
2371.343994	-73.336845
2374.035645	-73.618782
2376.727295	-73.262459
2379.418945	-73.811378
2382.110596	-72.886993
2384.802246	-74.927452
2387.493896	-75.349907
2390.185547	-74.738953
2392.877197	-73.757668
2395.568848	-74.808609
2398.260498	-75.138550
2400.952148	-76.766975
2403.643799	-75.520905
2406.335449	-75.184143
2409.027100	-74.672188
2411.718750	-74.565956
2414.410400	-74.685089
2417.102051	-73.891701
2419.793701	-75.364105
2422.485352	-75.632019
2425.177002	-73.872154
2427.868652	-74.788849
2430.560303	-74.529625
2433.251953	-74.300537
2435.943604	-73.786568
2438.635254	-74.088440
2441.326904	-74.472603
2444.018555	-75.781601
2446.710205	-75.008842
2449.401855	-74.696266
2452.093506	-75.710472
2454.785156	-74.982552
2457.476807	-74.966148
2460.168457	-75.247849
2462.860107	-76.836624
2465.551758	-75.938377
2468.243408	-75.946548
2470.935059	-76.624916
2473.626709	-76.565643
2476.318359	-76.006149
2479.010010	-75.991974
2481.701660	-75.935211
2484.393311	-76.702583
2487.084961	-77.002007
2489.776611	-78.554710
2492.468262	-76.878090
2495.159912	-76.482338
2497.851562	-74.993217
2500.543213	-75.241188
2503.234863	-75.684914
2505.926514	-75.840546
2508.618164	-76.748306
2511.309814	-75.576454
2514.001465	-74.881149
2516.693115	-75.976601
2519.384766	-75.664246
2522.076416	-75.590462
2524.768066	-77.237427
2527.459717	-76.572006
2530.151367	-75.987450
2532.843018	-76.393921
2535.534668	-75.600609
2538.226318	-75.378021
2540.917969	-76.008385
2543.609619	-76.912231
2546.301270	-76.360275
2548.992920	-75.382248
2551.684570	-75.553818
2554.376221	-77.157249
2557.067871	-76.808296
2559.759521	-77.211906
2562.451172	-77.306007
2565.142822	-78.306831
2567.834473	-77.249413
2570.526123	-76.911804
2573.217773	-77.216454
2575.909424	-76.533905
2578.601074	-77.782722
2581.292725	-77.318359
2583.984375	-77.331978
2586.676025	-77.409927
2589.367676	-77.186119
2592.059326	-76.634621
2594.750977	-76.425087
2597.442627	-78.134781
2600.134277	-78.077660
2602.825928	-76.965233
2605.517578	-75.772034
2608.209229	-76.806335
2610.900879	-77.027779
2613.592529	-77.406204
2616.284180	-76.765305
2618.975830	-77.692757
2621.667480	-78.083145
2624.359131	-76.596405
2627.050781	-76.608276
2629.742432	-76.471947
2632.434082	-77.954269
2635.125732	-77.600822
2637.817383	-77.784203
2640.509033	-77.537498
2643.200684	-77.147301
2645.892334	-76.336235
2648.583984	-75.356880
2651.275635	-75.782280
2653.967285	-77.138649
2656.658936	-76.069221
2659.350586	-76.258286
2662.042236	-77.008179
2664.733887	-77.155762
2667.425537	-77.906677
2670.117188	-78.191833
2672.808838	-77.482170
2675.500488	-76.474777
2678.192139	-77.271698
2680.883789	-75.864426
2683.575439	-75.336823
2686.267090	-74.785965
2688.958740	-75.660675
2691.650391	-76.728928
2694.342041	-76.962868
2697.033691	-77.475403
2699.725342	-76.558197
2702.416992	-77.987335
2705.108643	-77.712242
2707.800293	-78.502098
2710.491943	-78.852547
2713.183594	-78.571625
2715.875244	-78.165680
2718.566895	-78.444771
2721.258545	-80.062843
2723.950195	-79.166664
2726.641846	-79.200714
2729.333496	-78.537712
2732.025146	-78.139671
2734.716797	-79.292496
2737.408447	-78.803764
2740.100098	-77.228577
2742.791748	-78.532967
2745.483398	-78.934769
2748.175049	-79.559105
2750.866699	-79.462990
2753.558350	-78.530121
2756.250000	-79.468292
2758.941650	-80.769196
2761.633301	-79.634445
2764.324951	-79.027374
2767.016602	-78.302269
2769.708252	-78.194710
2772.399902	-78.568466
2775.091553	-79.433594
2777.783203	-80.142662
2780.474854	-79.246918
2783.166504	-78.343658
2785.858154	-78.448921
2788.549805	-76.292206
2791.241455	-75.730766
2793.933105	-76.194511
2796.624756	-77.092453
2799.316406	-77.648659
2802.008057	-76.554230
2804.699707	-76.191971
2807.391357	-77.127281
2810.083008	-77.195366
2812.774658	-78.323174
2815.466309	-79.447876
2818.157959	-77.943466
2820.849609	-77.969673
2823.541260	-77.041336
2826.232910	-77.457458
2828.924561	-78.342339
2831.616211	-78.185257
2834.307861	-77.935783
2836.999512	-77.463417
2839.691162	-78.753426
2842.382812	-79.641747
2845.074463	-78.444389
2847.766113	-78.187103
2850.457764	-78.751099
2853.149414	-79.489807
2855.841064	-78.855698
2858.532715	-77.779579
2861.224365	-78.466118
2863.916016	-78.092033
2866.607666	-77.728386
2869.299316	-76.113533
2871.990967	-75.606056
2874.682617	-76.400284
2877.374268	-77.900085
2880.065918	-78.906059
2882.757568	-78.323616
2885.449219	-78.481804
2888.140869	-77.302696
2890.832520	-76.279083
2893.524170	-77.434761
2896.215820	-76.095253
2898.907471	-76.943588
2901.599121	-76.916306
2904.290771	-76.165054
2906.982422	-77.310387
2909.674072	-77.723747
2912.365723	-78.776245
2915.057373	-76.999252
2917.749023	-77.633759
2920.440674	-79.345169
2923.132324	-78.787888
2925.823975	-78.293304
2928.515625	-78.227180
2931.207275	-78.771339
2933.898926	-78.494926
2936.590576	-79.797119
2939.282227	-79.481743
2941.973877	-80.050903
2944.665527	-81.133331
2947.357178	-79.497536
2950.048828	-79.490814
2952.740479	-81.559860
2955.432129	-81.521179
2958.123779	-81.124039
2960.815430	-79.633835
2963.507080	-81.335388
2966.198730	-82.476067
2968.890381	-81.922798
2971.582031	-81.896576
2974.273682	-80.317696
2976.965332	-81.698318
2979.656982	-83.807465
2982.348633	-84.088509
2985.040283	-82.976166
2987.731934	-80.906654
2990.423584	-82.433739
2993.115234	-83.998177
2995.806885	-83.685120
2998.498535	-84.226570
3001.190186	-83.481735
3003.881836	-83.350502
3006.573486	-84.628052
3009.265137	-83.829552
3011.956787	-84.137009
3014.648438	-85.911301
3017.340088	-85.633911
3020.031738	-86.319618
3022.723389	-86.684959
3025.415039	-85.797523
3028.106689	-86.367264
3030.798340	-85.085907
3033.489990	-85.913422
3036.181641	-86.514198
3038.873291	-88.109421
3041.564941	-88.417641
3044.256592	-86.951828
3046.948242	-85.894646
3049.639893	-85.973625
3052.331543	-87.781807
3055.023193	-87.074326
3057.714844	-87.882401
3060.406494	-87.035950
3063.098145	-86.832260
3065.789795	-87.879097
3068.481445	-85.459854
3071.173096	-85.971672
3073.864746	-87.896942
3076.556396	-87.282967
3079.248047	-86.432983
3081.939697	-87.432228
3084.631348	-87.422226
3087.322998	-87.121979
3090.014648	-86.854668
3092.706299	-87.625229
3095.397949	-87.548462
3098.089600	-86.587608
3100.781250	-86.776390
3103.472900	-86.681168
3106.164551	-86.563141
3108.856201	-86.985512
3111.547852	-87.790802
3114.239502	-87.139885
3116.931152	-88.497803
3119.622803	-87.091881
3122.314453	-84.981339
3125.006104	-84.817444
3127.697754	-85.057472
3130.389404	-84.523499
3133.081055	-83.089966
3135.772705	-82.990891
3138.464355	-83.323189
3141.156006	-82.749817
3143.847656	-83.304108
3146.539307	-82.434814
3149.230957	-82.208832
3151.922607	-82.597527
3154.614258	-82.283348
3157.305908	-83.259789
3159.997559	-83.247589
3162.689209	-82.139969
3165.380859	-81.078896
3168.072510	-80.408600
3170.764160	-83.143684
3173.455811	-82.665947
3176.147461	-80.924522
3178.839111	-82.188133
3181.530762	-82.024849
3184.222412	-79.274216
3186.914062	-79.433647
3189.605713	-81.251617
3192.297363	-80.930161
3194.989014	-82.007492
3197.680664	-80.440125
3200.372314	-80.790222
3203.063965	-82.299599
3205.755615	-82.024185
3208.447266	-81.460342
3211.138916	-80.807442
3213.830566	-80.491707
