Frequency (Hz)	Level (dB)
1388.891602	-83.519264
1391.583252	-82.853645
1394.274902	-81.339684
1396.966553	-76.973511
1399.658203	-65.593964
1402.349854	-63.329952
1405.041504	-65.752701
1407.733154	-71.402733
1410.424805	-77.222076
1413.116455	-76.696426
1415.808105	-77.064621
1418.499756	-76.079330
1421.191406	-76.154701
1423.883057	-75.014549
1426.574707	-77.313774
1429.266357	-78.603096
1431.958008	-77.799545
1434.649658	-78.583389
1437.341309	-78.478775
1440.032959	-79.000061
1442.724609	-78.405663
1445.416260	-79.299881
1448.107910	-81.759026
1450.799561	-81.860069
1453.491211	-81.492722
1456.182861	-81.213348
1458.874512	-80.813766
1461.566162	-81.965317
1464.257812	-80.621445
1466.949463	-81.708992
1469.641113	-82.769783
1472.332764	-85.569763
1475.024414	-82.699226
1477.716064	-80.995369
1480.407715	-81.132919
1483.099365	-81.901764
1485.791016	-82.296356
1488.482666	-80.927879
1491.174316	-81.246414
1493.865967	-81.231796
1496.557617	-79.824074
1499.249268	-78.774757
1501.940918	-78.285545
1504.632568	-78.941750
1507.324219	-77.735863
1510.015869	-77.006996
1512.707520	-77.672867
1515.399170	-74.980568
1518.090820	-72.258957
1520.782471	-74.555634
1523.474121	-75.042770
1526.165771	-74.420441
1528.857422	-73.771767
1531.549072	-74.373436
1534.240723	-73.938782
1536.932373	-73.989983
1539.624023	-75.497078
1542.315674	-75.326958
1545.007324	-74.969452
1547.698975	-76.408752
1550.390625	-75.577034
1553.082275	-76.356407
1555.773926	-76.040878
1558.465576	-75.302498
1561.157227	-75.184471
1563.848877	-76.768768
1566.540527	-75.606560
1569.232178	-75.467850
1571.923828	-74.867477
1574.615479	-75.281578
1577.307129	-76.223816
1579.998779	-75.398796
1582.690430	-74.847664
1585.382080	-74.365005
1588.073730	-74.570457
1590.765381	-74.873253
1593.457031	-75.308037
1596.148682	-74.461830
1598.840332	-74.431923
1601.531982	-75.149170
1604.223633	-75.709450
1606.915283	-74.507957
1609.606934	-73.790825
1612.298584	-74.956703
1614.990234	-76.316849
1617.681885	-76.415421
1620.373535	-76.050140
1623.065186	-74.020584
1625.756836	-74.799690
1628.448486	-74.089241
1631.140137	-74.540123
1633.831787	-75.010826
1636.523438	-74.573013
1639.215088	-76.009911
1641.906738	-75.869255
1644.598389	-77.188354
1647.290039	-77.549194
1649.981689	-75.909790
1652.673340	-76.925125
1655.364990	-76.671898
1658.056641	-75.985657
1660.748291	-75.410797
1663.439941	-78.039215
1666.131592	-78.375275
1668.823242	-79.327553
1671.514893	-77.572174
1674.206543	-75.863853
1676.898193	-76.825073
1679.589844	-77.822479
1682.281494	-77.947975
1684.973145	-77.220932
1687.664795	-77.021835
1690.356445	-75.668114
1693.048096	-75.352280
1695.739746	-77.116447
1698.431396	-78.197449
1701.123047	-77.989494
1703.814697	-76.643753
1706.506348	-77.227493
1709.197998	-77.068565
1711.889648	-76.456070
1714.581299	-76.595749
1717.272949	-76.961166
1719.964600	-77.500771
1722.656250	-77.988548
1725.347900	-76.030106
1728.039551	-75.904205
1730.731201	-75.424057
1733.422852	-75.402206
1736.114502	-75.731773
1738.806152	-73.801788
1741.497803	-74.277763
1744.189453	-75.767708
1746.881104	-75.683136
1749.572754	-75.341209
1752.264404	-73.988091
1754.956055	-74.029686
1757.647705	-74.864365
1760.339355	-74.099182
1763.031006	-73.421135
1765.722656	-73.843025
1768.414307	-74.415382
1771.105957	-74.710541
1773.797607	-73.929253
1776.489258	-73.805908
1779.180908	-74.824394
1781.872559	-74.789116
1784.564209	-73.188431
1787.255859	-73.128998
1789.947510	-75.560387
1792.639160	-76.068405
1795.330811	-74.035133
1798.022461	-72.266319
1800.714111	-73.733810
1803.405762	-76.098534
1806.097412	-75.437523
1808.789062	-74.913513
1811.480713	-75.702202
1814.172363	-75.459450
1816.864014	-74.370857
1819.555664	-75.035606
1822.247314	-75.635696
1824.938965	-75.720078
1827.630615	-75.484856
1830.322266	-75.056175
1833.013916	-75.705925
1835.705566	-75.297966
1838.397217	-74.059654
1841.088867	-74.522926
1843.780518	-76.070900
1846.472168	-75.338310
1849.163818	-75.628342
1851.855469	-73.964363
1854.547119	-73.887360
1857.238770	-75.456169
1859.930420	-76.075951
1862.622070	-75.141594
1865.313721	-74.551514
1868.005371	-73.977959
1870.697021	-74.241714
1873.388672	-74.832344
1876.080322	-75.284050
1878.771973	-75.249359
1881.463623	-73.960205
1884.155273	-73.775513
1886.846924	-75.348938
1889.538574	-75.427017
1892.230225	-74.491440
1894.921875	-75.329231
1897.613525	-74.114433
1900.305176	-73.191856
1902.996826	-72.756088
1905.688477	-75.080170
1908.380127	-76.288414
1911.071777	-75.414597
1913.763428	-75.524780
1916.455078	-74.835609
1919.146729	-74.890236
1921.838379	-74.912521
1924.530029	-73.615189
1927.221680	-72.998863
1929.913330	-72.863441
1932.604980	-73.148689
1935.296631	-73.040878
1937.988281	-73.192879
1940.679932	-72.470810
1943.371582	-71.780167
1946.063232	-71.829269
1948.754883	-72.951500
1951.446533	-72.447914
1954.138184	-72.034180
1956.829834	-72.828758
1959.521484	-72.093010
1962.213135	-71.726097
1964.904785	-71.988670
1967.596436	-72.793137
1970.288086	-73.742165
1972.979736	-72.222961
1975.671387	-70.694031
1978.363037	-71.705246
1981.054688	-65.285698
1983.746338	-55.584179
1986.437988	-54.130039
1989.129639	-55.841644
1991.821289	-57.857140
1994.512939	-66.856148
1997.204590	-75.376709
1999.896240	-75.090179
2002.587891	-75.263580
2005.279541	-77.750839
2007.971191	-77.608910
2010.662842	-78.370049
2013.354492	-79.389915
2016.046143	-79.514763
2018.737793	-79.616493
2021.429443	-80.808022
2024.121094	-80.028145
2026.812744	-80.101089
2029.504395	-81.459938
2032.196045	-81.210052
2034.887695	-80.729691
2037.579346	-81.784981
2040.270996	-82.615540
2042.962646	-82.443718
2045.654297	-82.281853
2048.345947	-82.809387
2051.037598	-83.571182
2053.729248	-83.177818
2056.420898	-82.778343
2059.112549	-81.996162
2061.804199	-82.062775
2064.495850	-82.766228
2067.187500	-81.788742
2069.879150	-82.288132
2072.570801	-81.418709
2075.262451	-82.815666
2077.954102	-83.482140
2080.645752	-83.105202
2083.337402	-81.958015
2086.029053	-83.744499
2088.720703	-84.214523
2091.412354	-83.342720
2094.104004	-85.117676
2096.795654	-81.953094
2099.487305	-81.343620
2102.178955	-81.361275
2104.870605	-81.211220
2107.562256	-81.558807
2110.253906	-82.039520
2112.945557	-82.566002
2115.637207	-81.518539
2118.328857	-80.369751
2121.020508	-82.391830
2123.712158	-82.487808
2126.403809	-82.133461
2129.095459	-80.561371
2131.787109	-79.559532
2134.478760	-79.363312
2137.170410	-80.573090
2139.862061	-81.338348
2142.553711	-81.278992
2145.245361	-79.898453
2147.937012	-79.626633
2150.628662	-79.781052
2153.320312	-80.471870
2156.011963	-80.363571
2158.703613	-80.086189
2161.395264	-79.476791
2164.086914	-78.669220
2166.778564	-78.845276
2169.470215	-78.101448
2172.161865	-78.799248
2174.853516	-80.394905
2177.545166	-79.984009
2180.236816	-80.180740
2182.928467	-79.676865
2185.620117	-76.630623
2188.311768	-74.585716
2191.003418	-76.313789
2193.695068	-77.218208
2196.386719	-77.434296
2199.078369	-78.543518
2201.770020	-78.033371
2204.461670	-78.664085
2207.153320	-77.919098
2209.844971	-77.345695
2212.536621	-76.977966
2215.228271	-76.065521
2217.919922	-74.442635
2220.611572	-74.597862
2223.303223	-75.049843
2225.994873	-74.482872
2228.686523	-75.175957
2231.378174	-75.353920
2234.069824	-75.456490
2236.761475	-75.811966
2239.453125	-77.158966
2242.144775	-77.344391
2244.836426	-77.258942
2247.528076	-75.927719
2250.219727	-76.437218
2252.911377	-76.338669
2255.603027	-76.424614
2258.294678	-75.748344
2260.986328	-75.182266
2263.677979	-75.817383
2266.369629	-77.566765
2269.061279	-78.113396
2271.752930	-76.013405
2274.444580	-74.336021
2277.136230	-74.164551
2279.827881	-74.886856
2282.519531	-75.950470
2285.211182	-75.715714
2287.902832	-76.428207
2290.594482	-78.291206
2293.286133	-77.582886
2295.977783	-78.730812
2298.669434	-78.511040
2301.361084	-78.135056
2304.052734	-78.320145
2306.744385	-79.410629
2309.436035	-77.399353
2312.127686	-77.703171
2314.819336	-78.233131
2317.510986	-77.718887
2320.202637	-77.463326
2322.894287	-77.272896
2325.585938	-78.870918
2328.277588	-78.702118
2330.969238	-77.573311
2333.660889	-76.744926
2336.352539	-75.114853
2339.044189	-75.663338
2341.735840	-77.592430
2344.427490	-79.261200
2347.119141	-78.957855
2349.810791	-77.727837
2352.502441	-76.169586
2355.194092	-76.605995
2357.885742	-77.766579
2360.577393	-78.807442
2363.269043	-79.067986
2365.960693	-77.499664
2368.652344	-77.674789
2371.343994	-77.625534
2374.035645	-79.987228
2376.727295	-79.604469
2379.418945	-79.276939
2382.110596	-80.240974
2384.802246	-80.341698
2387.493896	-79.210823
2390.185547	-79.751045
2392.877197	-79.151718
2395.568848	-79.522133
2398.260498	-79.734871
2400.952148	-80.239136
2403.643799	-82.090218
2406.335449	-82.733742
2409.027100	-82.748184
2411.718750	-81.989143
2414.410400	-81.377655
2417.102051	-82.248970
2419.793701	-81.753571
2422.485352	-81.189438
2425.177002	-80.824051
2427.868652	-82.601807
2430.560303	-83.780716
2433.251953	-83.946907
2435.943604	-84.292137
2438.635254	-83.564911
2441.326904	-83.371597
2444.018555	-84.174133
2446.710205	-84.580460
2449.401855	-84.105591
2452.093506	-82.455063
2454.785156	-82.479759
2457.476807	-83.212112
2460.168457	-83.290863
2462.860107	-82.863045
2465.551758	-82.901901
2468.243408	-82.689552
2470.935059	-83.370392
2473.626709	-82.255821
2476.318359	-82.573074
2479.010010	-84.471695
2481.701660	-84.970695
2484.393311	-85.158455
2487.084961	-85.427979
2489.776611	-86.304573
2492.468262	-83.864647
2495.159912	-83.697601
2497.851562	-83.872177
2500.543213	-83.194725
2503.234863	-85.102585
2505.926514	-85.985802
2508.618164	-87.094574
2511.309814	-86.707916
2514.001465	-85.901764
2516.693115	-84.786819
2519.384766	-84.120316
2522.076416	-84.647873
2524.768066	-84.279694
2527.459717	-85.925026
2530.151367	-84.637123
2532.843018	-84.227142
2535.534668	-85.428055
2538.226318	-84.232140
2540.917969	-84.157379
2543.609619	-84.645409
2546.301270	-86.084824
2548.992920	-86.010376
2551.684570	-83.659714
2554.376221	-83.309410
2557.067871	-84.984306
2559.759521	-84.381638
2562.451172	-84.727402
2565.142822	-84.050217
2567.834473	-83.269814
2570.526123	-84.013405
2573.217773	-84.634560
2575.909424	-83.872116
2578.601074	-84.043625
2581.292725	-86.017815
2583.984375	-85.338463
2586.676025	-84.827690
2589.367676	-84.909828
2592.059326	-83.789711
2594.750977	-83.735130
2597.442627	-85.089684
2600.134277	-85.545738
2602.825928	-84.526840
2605.517578	-85.480194
2608.209229	-86.123489
2610.900879	-84.825905
2613.592529	-86.074005
2616.284180	-87.031425
2618.975830	-86.372185
2621.667480	-86.519119
2624.359131	-85.990059
2627.050781	-86.465515
2629.742432	-85.642403
2632.434082	-85.215904
2635.125732	-86.997261
2637.817383	-86.510262
2640.509033	-85.652489
2643.200684	-84.556854
2645.892334	-86.532791
2648.583984	-87.809547
2651.275635	-87.931435
2653.967285	-85.494003
2656.658936	-84.328995
2659.350586	-85.937904
2662.042236	-87.654961
2664.733887	-85.657249
2667.425537	-85.509048
2670.117188	-87.328766
2672.808838	-86.309280
2675.500488	-85.135292
2678.192139	-85.311043
2680.883789	-85.676003
2683.575439	-85.949471
2686.267090	-86.516739
2688.958740	-85.053703
2691.650391	-85.637543
2694.342041	-86.620926
2697.033691	-87.073097
2699.725342	-86.209641
2702.416992	-84.624062
2705.108643	-84.854584
2707.800293	-83.860649
2710.491943	-85.701324
2713.183594	-85.469406
2715.875244	-87.564003
2718.566895	-87.961670
2721.258545	-85.617363
2723.950195	-86.515320
2726.641846	-85.841156
2729.333496	-85.183792
2732.025146	-87.564529
2734.716797	-87.765953
2737.408447	-86.754326
2740.100098	-85.868729
2742.791748	-86.203728
2745.483398	-87.450966
2748.175049	-86.752670
2750.866699	-86.950394
2753.558350	-86.218849
2756.250000	-86.427902
2758.941650	-86.162994
2761.633301	-86.968147
2764.324951	-88.191299
2767.016602	-86.481888
2769.708252	-85.557854
2772.399902	-87.021690
2775.091553	-88.172806
2777.783203	-88.468422
2780.474854	-87.996834
2783.166504	-86.511238
2785.858154	-88.628983
2788.549805	-87.537537
2791.241455	-86.216713
2793.933105	-87.992355
2796.624756	-88.988541
2799.316406	-82.674706
2802.008057	-79.545837
2804.699707	-80.989098
2807.391357	-83.192383
2810.083008	-82.381012
2812.774658	-84.360497
2815.466309	-89.711418
2818.157959	-90.031021
2820.849609	-89.070496
2823.541260	-89.635269
2826.232910	-89.975967
2828.924561	-87.604309
2831.616211	-88.191994
2834.307861	-88.585205
2836.999512	-89.406677
2839.691162	-89.586800
2842.382812	-90.449875
2845.074463	-89.563385
2847.766113	-87.980614
2850.457764	-88.215408
2853.149414	-87.919861
2855.841064	-87.544197
2858.532715	-87.955925
2861.224365	-87.551430
2863.916016	-88.257393
2866.607666	-88.151207
2869.299316	-88.786171
2871.990967	-88.670280
2874.682617	-87.948601
2877.374268	-86.784798
2880.065918	-86.856567
2882.757568	-87.198662
2885.449219	-86.948296
2888.140869	-85.993614
2890.832520	-86.237946
2893.524170	-86.171082
2896.215820	-86.665001
2898.907471	-86.528961
2901.599121	-86.273018
2904.290771	-84.863937
2906.982422	-85.107277
2909.674072	-85.797218
2912.365723	-86.658318
2915.057373	-87.463257
2917.749023	-86.348534
2920.440674	-85.119728
2923.132324	-85.554436
2925.823975	-87.157417
2928.515625	-85.594757
2931.207275	-86.086563
2933.898926	-86.862953
2936.590576	-87.610703
2939.282227	-86.392365
2941.973877	-86.057068
2944.665527	-87.099274
2947.357178	-88.411537
2950.048828	-88.986061
2952.740479	-85.695610
2955.432129	-85.676056
2958.123779	-85.988487
2960.815430	-86.307632
2963.507080	-88.507980
2966.198730	-87.048134
2968.890381	-86.449249
2971.582031	-86.110199
2974.273682	-88.083412
2976.965332	-86.712860
2979.656982	-86.642776
2982.348633	-86.337364
2985.040283	-85.553658
2987.731934	-84.855324
2990.423584	-85.519051
2993.115234	-84.478745
2995.806885	-84.441284
2998.498535	-84.348122
3001.190186	-85.402321
3003.881836	-83.916267
3006.573486	-84.422737
3009.265137	-83.568146
3011.956787	-83.087669
3014.648438	-84.974327
3017.340088	-84.359665
3020.031738	-83.249908
3022.723389	-83.299667
3025.415039	-84.630707
3028.106689	-88.063721
3030.798340	-85.259476
3033.489990	-82.343834
3036.181641	-82.008514
3038.873291	-82.156311
3041.564941	-82.052177
3044.256592	-81.782326
3046.948242	-84.078918
3049.639893	-83.972389
3052.331543	-83.142883
3055.023193	-84.521645
3057.714844	-83.927414
3060.406494	-84.239693
3063.098145	-84.810707
3065.789795	-82.547935
3068.481445	-81.413010
3071.173096	-81.514313
3073.864746	-82.890434
3076.556396	-83.767662
3079.248047	-83.169464
3081.939697	-83.266136
3084.631348	-83.859169
3087.322998	-82.269287
3090.014648	-82.115074
3092.706299	-82.879921
3095.397949	-84.658852
3098.089600	-84.806168
3100.781250	-84.121132
3103.472900	-83.630463
3106.164551	-83.397842
3108.856201	-83.594254
3111.547852	-84.359520
3114.239502	-87.108994
3116.931152	-88.292702
3119.622803	-87.386101
3122.314453	-86.627449
3125.006104	-84.820107
3127.697754	-84.964554
3130.389404	-84.535843
3133.081055	-83.675301
3135.772705	-85.186455
3138.464355	-86.063057
3141.156006	-85.359497
3143.847656	-84.969872
3146.539307	-85.400970
3149.230957	-85.564049
3151.922607	-87.234009
3154.614258	-86.630775
3157.305908	-85.439880
3159.997559	-85.668907
3162.689209	-84.372482
3165.380859	-85.705490
3168.072510	-85.860535
3170.764160	-86.999672
3173.455811	-86.858559
3176.147461	-87.114075
3178.839111	-86.704163
3181.530762	-87.147263
3184.222412	-86.570122
3186.914062	-87.764481
3189.605713	-85.287628
3192.297363	-84.809586
3194.989014	-85.235146
3197.680664	-84.393433
3200.372314	-86.283257
3203.063965	-88.129295
3205.755615	-86.876350
3208.447266	-86.909615
3211.138916	-85.390656
3213.830566	-85.858330
