Frequency (Hz)	Level (dB)
627.154541	-76.486908
629.846191	-76.650726
632.537842	-76.068634
635.229492	-76.560646
637.921143	-77.156548
640.612793	-76.838211
643.304443	-77.213242
645.996094	-77.341408
648.687744	-78.549858
651.379395	-79.091324
654.071045	-78.011963
656.762695	-78.221367
659.454346	-79.429131
662.145996	-78.761421
664.837646	-78.938759
667.529297	-80.244179
670.220947	-78.858620
672.912598	-77.266319
675.604248	-77.598228
678.295898	-78.423569
680.987549	-78.984306
683.679199	-79.310204
686.370850	-79.103287
689.062500	-77.385849
691.754150	-76.986069
694.445801	-76.341789
697.137451	-75.596504
699.829102	-77.409843
702.520752	-77.140060
705.212402	-76.459984
707.904053	-77.395355
710.595703	-77.002846
713.287354	-75.830986
715.979004	-76.758423
718.670654	-77.864204
721.362305	-77.200584
724.053955	-76.811478
726.745605	-76.403229
729.437256	-76.897285
732.128906	-75.883682
734.820557	-74.860924
737.512207	-75.796356
740.203857	-77.729996
742.895508	-78.268875
745.587158	-79.194771
748.278809	-79.986252
750.970459	-80.876656
753.662109	-81.023972
756.353760	-81.548706
759.045410	-81.448273
761.737061	-82.146278
764.428711	-84.708588
767.120361	-85.069580
769.812012	-84.488907
772.503662	-84.449364
775.195312	-84.996559
777.886963	-85.139389
780.578613	-86.171257
783.270264	-86.482681
785.961914	-87.046021
788.653564	-86.809830
791.345215	-87.091537
794.036865	-86.292473
796.728516	-85.947769
799.420166	-86.995255
802.111816	-86.831062
804.803467	-83.204300
807.495117	-82.422707
810.186768	-86.045982
812.878418	-85.719101
815.570068	-85.936211
818.261719	-86.264297
820.953369	-85.650429
823.645020	-85.425987
826.336670	-85.693855
829.028320	-84.889488
831.719971	-84.434624
834.411621	-84.628174
837.103271	-83.738525
839.794922	-83.463959
842.486572	-83.920372
845.178223	-84.045525
847.869873	-83.881561
850.561523	-84.019135
853.253174	-83.880981
855.944824	-82.392616
858.636475	-83.144722
861.328125	-81.307510
864.019775	-81.301666
866.711426	-82.402199
869.403076	-83.659401
872.094727	-81.171738
874.786377	-79.513306
877.478027	-80.456947
880.169678	-80.380295
882.861328	-82.993828
885.552979	-82.121170
888.244629	-79.083771
890.936279	-78.455070
893.627930	-79.103508
896.319580	-79.325607
899.011230	-77.619347
901.702881	-76.463661
904.394531	-77.289192
907.086182	-79.237938
909.777832	-77.435776
912.469482	-77.022911
915.161133	-78.507317
917.852783	-76.823196
920.544434	-76.808556
923.236084	-78.109489
925.927734	-78.787682
928.619385	-77.941902
931.311035	-77.528732
934.002686	-78.472862
936.694336	-78.930000
939.385986	-76.783432
942.077637	-74.598000
944.769287	-74.056496
947.460938	-73.543419
950.152588	-72.592499
952.844238	-73.064026
955.535889	-72.325752
958.227539	-72.677750
960.919189	-72.502655
963.610840	-72.535728
966.302490	-72.940056
968.994141	-74.497368
971.685791	-75.528572
974.377441	-76.531479
977.069092	-76.761971
979.760742	-77.793465
982.452393	-75.542282
985.144043	-75.873154
987.835693	-77.348953
990.527344	-77.612717
993.218994	-77.390305
995.910645	-78.080307
998.602295	-79.833458
1001.293945	-79.228271
1003.985596	-78.922188
1006.677246	-77.875793
1009.368896	-78.376991
1012.060547	-79.864708
1014.752197	-80.304573
1017.443848	-81.668465
1020.135498	-83.737030
1022.827148	-82.652557
1025.518799	-81.362206
1028.210449	-80.391090
1030.902100	-80.356598
1033.593750	-81.601906
1036.285400	-79.805321
1038.977051	-80.623100
1041.668701	-82.238144
1044.360352	-82.437584
1047.052002	-84.218735
1049.743652	-82.734978
1052.435303	-82.486023
1055.126953	-84.917946
1057.818604	-85.112076
1060.510254	-83.687798
1063.201904	-84.904373
1065.893555	-84.714775
1068.585205	-85.134163
1071.276855	-83.252396
1073.968506	-84.563805
1076.660156	-85.894142
1079.351807	-85.243568
1082.043457	-83.267326
1084.735107	-82.963898
1087.426758	-83.400070
1090.118408	-83.376816
1092.810059	-84.371696
1095.501709	-83.757660
1098.193359	-83.741768
1100.885010	-85.371857
1103.576660	-86.117340
1106.268311	-87.907135
1108.959961	-86.300041
1111.651611	-85.380684
1114.343262	-86.411263
1117.034912	-83.800789
1119.726562	-83.115181
1122.418213	-83.798531
1125.109863	-85.644844
1127.801514	-87.398636
1130.493164	-88.497765
1133.184814	-86.075165
1135.876465	-84.965401
1138.568115	-84.083115
1141.259766	-83.563698
1143.951416	-84.805885
1146.643066	-83.236900
1149.334717	-82.377510
1152.026367	-81.087280
1154.718018	-81.676285
1157.409668	-82.834183
1160.101318	-82.798607
1162.792969	-83.421272
1165.484619	-85.409721
1168.176270	-85.650810
1170.867920	-83.459694
1173.559570	-84.497536
1176.251221	-85.072914
1178.942871	-84.215919
1181.634521	-85.184097
1184.326172	-85.179497
1187.017822	-86.325287
1189.709473	-87.062126
1192.401123	-85.801834
1195.092773	-84.089287
1197.784424	-85.039818
1200.476074	-85.748383
1203.167725	-85.341789
1205.859375	-86.504028
1208.551025	-88.232773
1211.242676	-87.985954
1213.934326	-87.719452
1216.625977	-86.833694
1219.317627	-88.822464
1222.009277	-87.493744
1224.700928	-86.975060
1227.392578	-86.201729
1230.084229	-85.425171
1232.775879	-84.551918
1235.467529	-85.847359
1238.159180	-85.560280
1240.850830	-86.815918
1243.542480	-85.198296
1246.234131	-85.014954
1248.925781	-86.722092
1251.617432	-87.146942
1254.309082	-87.721237
1257.000732	-86.933525
1259.692383	-86.455299
1262.384033	-85.258446
1265.075684	-82.770752
1267.767334	-80.581268
1270.458984	-84.554039
1273.150635	-86.053856
1275.842285	-87.031357
1278.533936	-87.031746
1281.225586	-88.008774
1283.917236	-87.081406
1286.608887	-87.203247
1289.300537	-87.913124
1291.992188	-87.591354
1294.683838	-87.998192
1297.375488	-88.064217
1300.067139	-87.996300
1302.758789	-87.558327
1305.450439	-87.211975
1308.142090	-86.465385
1310.833740	-86.474319
1313.525391	-86.887794
1316.217041	-87.850800
1318.908691	-87.365440
1321.600342	-86.670914
1324.291992	-87.951256
1326.983643	-86.077675
1329.675293	-87.097389
1332.366943	-87.126022
1335.058594	-87.282631
1337.750244	-86.463745
1340.441895	-86.970840
1343.133545	-88.202576
1345.825195	-87.699699
1348.516846	-87.109497
1351.208496	-87.865196
1353.900146	-86.540916
1356.591797	-86.789589
1359.283447	-87.359726
1361.975098	-87.445671
1364.666748	-87.004044
1367.358398	-86.048309
1370.050049	-85.145599
1372.741699	-84.259148
1375.433350	-84.437965
1378.125000	-83.625389
1380.816650	-73.661575
1383.508301	-70.370850
1386.199951	-76.550423
1388.891602	-84.464165
1391.583252	-84.808159
1394.274902	-85.188461
1396.966553	-83.846901
1399.658203	-83.313080
1402.349854	-84.377335
1405.041504	-84.789276
1407.733154	-83.355713
1410.424805	-83.357178
1413.116455	-82.934006
1415.808105	-82.960815
1418.499756	-81.609985
1421.191406	-81.718712
1423.883057	-83.212845
1426.574707	-82.125977
1429.266357	-81.526978
1431.958008	-82.599625
1434.649658	-83.587494
1437.341309	-83.545380
1440.032959	-83.664192
1442.724609	-85.068405
1445.416260	-84.123199
1448.107910	-83.826180
1450.799561	-84.640640
1453.491211	-85.447128
1456.182861	-84.851868
1458.874512	-85.856705
1461.566162	-84.774780
1464.257812	-83.405159
1466.949463	-85.186600
1469.641113	-85.810417
1472.332764	-85.125389
1475.024414	-84.192291
1477.716064	-84.220238
1480.407715	-83.316490
1483.099365	-82.662529
1485.791016	-82.060028
1488.482666	-82.483688
1491.174316	-81.652451
1493.865967	-80.317268
1496.557617	-80.822075
1499.249268	-81.078278
1501.940918	-82.125252
1504.632568	-81.892532
1507.324219	-81.128662
1510.015869	-81.470932
1512.707520	-80.452446
1515.399170	-79.469978
1518.090820	-77.930183
1520.782471	-77.429131
1523.474121	-78.435257
1526.165771	-77.580353
1528.857422	-76.531876
1531.549072	-76.962212
1534.240723	-76.694992
1536.932373	-75.515121
1539.624023	-76.144699
1542.315674	-75.861176
1545.007324	-75.331406
1547.698975	-74.599373
1550.390625	-73.840309
1553.082275	-73.635323
1555.773926	-73.420235
1558.465576	-72.885399
1561.157227	-74.074699
1563.848877	-74.083542
1566.540527	-73.799263
1569.232178	-75.079010
1571.923828	-74.198364
1574.615479	-74.172379
1577.307129	-74.711876
1579.998779	-75.300407
1582.690430	-77.448166
1585.382080	-77.734108
1588.073730	-75.808212
1590.765381	-76.654503
1593.457031	-78.399223
1596.148682	-77.649231
1598.840332	-77.706421
1601.531982	-76.331001
1604.223633	-76.671982
1606.915283	-77.445122
1609.606934	-78.250214
1612.298584	-77.947304
1614.990234	-77.645592
1617.681885	-78.371460
1620.373535	-78.448425
1623.065186	-78.447395
1625.756836	-77.617241
1628.448486	-78.205933
1631.140137	-78.286133
1633.831787	-78.306450
1636.523438	-79.271194
1639.215088	-78.109467
1641.906738	-79.011208
1644.598389	-77.385963
1647.290039	-78.082825
1649.981689	-77.353683
1652.673340	-78.156883
1655.364990	-76.036125
1658.056641	-77.053719
1660.748291	-78.732697
1663.439941	-78.543480
1666.131592	-78.462181
1668.823242	-77.417336
1671.514893	-78.056503
1674.206543	-76.566025
1676.898193	-75.848808
1679.589844	-76.458504
1682.281494	-78.063232
1684.973145	-78.012924
1687.664795	-77.888191
1690.356445	-78.196716
1693.048096	-77.790474
1695.739746	-78.992912
1698.431396	-78.618340
1701.123047	-78.820976
1703.814697	-78.247742
1706.506348	-77.312172
1709.197998	-77.934441
1711.889648	-77.076324
1714.581299	-77.174110
1717.272949	-77.957954
1719.964600	-78.965454
1722.656250	-79.129303
1725.347900	-78.263931
1728.039551	-77.204773
1730.731201	-76.426628
1733.422852	-78.042099
1736.114502	-79.096069
1738.806152	-78.739922
1741.497803	-77.966721
1744.189453	-79.124039
1746.881104	-78.163994
1749.572754	-77.394318
1752.264404	-77.536041
1754.956055	-77.603500
1757.647705	-77.267899
1760.339355	-76.995636
1763.031006	-77.910606
1765.722656	-78.016350
1768.414307	-79.031754
1771.105957	-79.453094
1773.797607	-77.197517
1776.489258	-78.350555
1779.180908	-78.225151
1781.872559	-77.568863
1784.564209	-77.229713
1787.255859	-78.414818
1789.947510	-78.050781
1792.639160	-77.376480
1795.330811	-77.813622
1798.022461	-78.142532
1800.714111	-76.732002
1803.405762	-77.299950
1806.097412	-77.274712
1808.789062	-76.763023
1811.480713	-77.810417
1814.172363	-75.735214
1816.864014	-75.707558
1819.555664	-77.168861
1822.247314	-77.078484
1824.938965	-76.022804
1827.630615	-76.897064
1830.322266	-76.083931
1833.013916	-76.390900
1835.705566	-75.935890
1838.397217	-74.870590
1841.088867	-74.698296
1843.780518	-73.701561
1846.472168	-74.030708
1849.163818	-74.424034
1851.855469	-73.908615
1854.547119	-75.384743
1857.238770	-74.884506
1859.930420	-73.501900
1862.622070	-71.676270
1865.313721	-71.177681
1868.005371	-70.807213
1870.697021	-70.797676
1873.388672	-70.004295
1876.080322	-71.648544
1878.771973	-69.188278
1881.463623	-68.503716
1884.155273	-69.971992
1886.846924	-68.397217
1889.538574	-68.515594
1892.230225	-66.692886
1894.921875	-67.224930
1897.613525	-68.197739
1900.305176	-67.740501
1902.996826	-68.815956
1905.688477	-68.293755
1908.380127	-68.747551
1911.071777	-68.192886
1913.763428	-68.059013
1916.455078	-67.976509
1919.146729	-67.794609
1921.838379	-69.441368
1924.530029	-69.280624
1927.221680	-70.320473
1929.913330	-71.078804
1932.604980	-70.314392
1935.296631	-71.689148
1937.988281	-71.886223
1940.679932	-71.967865
1943.371582	-73.000160
1946.063232	-73.554420
1948.754883	-72.578270
1951.446533	-73.626610
1954.138184	-70.331047
1956.829834	-60.647057
1959.521484	-57.242298
1962.213135	-61.222881
1964.904785	-72.744530
1967.596436	-76.987633
1970.288086	-77.004906
1972.979736	-76.987549
1975.671387	-77.114960
1978.363037	-78.076431
1981.054688	-78.848557
1983.746338	-78.812492
1986.437988	-78.654411
1989.129639	-78.593925
1991.821289	-79.703087
1994.512939	-81.371056
1997.204590	-81.233994
1999.896240	-81.333771
2002.587891	-81.249588
2005.279541	-81.415771
2007.971191	-80.505341
2010.662842	-80.306480
2013.354492	-80.851158
2016.046143	-81.381630
2018.737793	-83.815781
2021.429443	-84.024902
2024.121094	-82.658478
2026.812744	-83.463745
2029.504395	-84.785400
2032.196045	-84.703262
2034.887695	-84.274452
2037.579346	-83.140480
2040.270996	-84.231140
2042.962646	-85.229950
2045.654297	-85.746956
2048.345947	-84.764381
2051.037598	-84.616852
2053.729248	-84.879715
2056.420898	-85.363075
2059.112549	-86.198601
2061.804199	-85.835114
2064.495850	-84.422943
2067.187500	-84.555580
2069.879150	-86.873489
2072.570801	-87.560097
2075.262451	-86.192146
2077.954102	-85.554199
2080.645752	-86.194878
2083.337402	-86.890984
2086.029053	-87.248512
2088.720703	-87.414299
2091.412354	-87.987198
2094.104004	-88.647003
2096.795654	-88.469498
2099.487305	-87.262238
2102.178955	-88.078232
2104.870605	-88.885567
2107.562256	-87.824089
2110.253906	-88.458145
2112.945557	-90.497627
2115.637207	-89.818298
2118.328857	-88.496773
2121.020508	-90.339951
2123.712158	-89.326561
2126.403809	-88.832443
2129.095459	-88.500839
2131.787109	-88.519592
2134.478760	-89.546936
2137.170410	-88.940025
2139.862061	-89.330826
2142.553711	-88.754593
2145.245361	-88.623718
2147.937012	-87.777382
2150.628662	-86.639465
2153.320312	-87.345131
2156.011963	-87.920776
2158.703613	-87.996521
2161.395264	-89.392616
2164.086914	-88.218002
2166.778564	-89.225113
2169.470215	-90.738510
2172.161865	-90.218674
2174.853516	-89.456207
2177.545166	-89.594131
2180.236816	-91.816788
2182.928467	-91.072556
2185.620117	-88.729492
2188.311768	-86.183144
2191.003418	-86.035172
2193.695068	-89.774101
2196.386719	-92.916840
2199.078369	-91.198380
2201.770020	-89.754387
2204.461670	-90.212517
2207.153320	-90.872612
2209.844971	-91.051674
2212.536621	-90.480400
2215.228271	-91.594345
2217.919922	-91.745865
2220.611572	-92.623932
2223.303223	-91.934219
2225.994873	-91.913475
2228.686523	-91.924614
2231.378174	-93.184975
2234.069824	-94.238617
2236.761475	-93.754051
2239.453125	-91.323715
2242.144775	-91.120117
2244.836426	-90.044998
2247.528076	-92.042603
2250.219727	-92.706116
2252.911377	-91.031166
2255.603027	-91.344170
2258.294678	-92.215042
2260.986328	-91.616280
2263.677979	-92.773216
2266.369629	-94.774376
2269.061279	-92.927948
2271.752930	-93.190872
2274.444580	-92.781067
2277.136230	-93.776711
2279.827881	-93.943390
2282.519531	-92.264595
2285.211182	-91.270828
2287.902832	-92.942154
2290.594482	-93.534172
2293.286133	-92.667969
2295.977783	-94.226349
2298.669434	-92.758270
2301.361084	-93.012741
2304.052734	-92.181221
2306.744385	-92.250603
2309.436035	-93.558510
2312.127686	-93.101692
2314.819336	-93.084671
2317.510986	-93.968018
2320.202637	-92.670555
2322.894287	-93.584839
2325.585938	-93.658020
2328.277588	-91.951012
2330.969238	-91.960808
2333.660889	-92.671486
2336.352539	-92.514153
2339.044189	-91.692284
2341.735840	-92.017464
2344.427490	-93.561340
2347.119141	-93.184113
2349.810791	-93.634010
2352.502441	-94.398689
2355.194092	-94.906433
2357.885742	-94.006119
2360.577393	-94.260056
2363.269043	-93.150665
2365.960693	-92.517334
2368.652344	-93.341042
2371.343994	-92.441666
2374.035645	-93.111305
2376.727295	-92.968140
2379.418945	-91.412254
2382.110596	-92.476929
2384.802246	-92.288490
2387.493896	-92.828926
2390.185547	-93.642899
2392.877197	-94.755508
2395.568848	-93.701897
2398.260498	-93.117828
2400.952148	-91.363449
2403.643799	-90.556656
2406.335449	-91.674339
2409.027100	-93.444931
2411.718750	-95.592773
2414.410400	-93.167435
2417.102051	-90.758286
2419.793701	-90.926048
2422.485352	-91.987473
2425.177002	-93.098755
2427.868652	-93.623131
2430.560303	-94.854027
2433.251953	-93.875771
2435.943604	-95.681290
2438.635254	-95.484039
2441.326904	-95.326920
2444.018555	-94.587303
2446.710205	-93.201096
2449.401855	-94.697792
2452.093506	-94.716431
2454.785156	-94.470695
2457.476807	-96.346298
2460.168457	-94.631584
2462.860107	-94.112419
2465.551758	-95.525696
2468.243408	-96.129242
2470.935059	-95.906952
2473.626709	-95.355461
2476.318359	-94.361145
2479.010010	-93.893433
2481.701660	-95.416779
2484.393311	-95.466988
2487.084961	-97.058250
2489.776611	-94.024498
2492.468262	-93.891510
2495.159912	-94.369949
2497.851562	-94.629288
2500.543213	-94.930344
2503.234863	-94.406792
2505.926514	-94.895210
2508.618164	-94.420853
2511.309814	-93.343719
2514.001465	-93.598000
2516.693115	-94.303619
2519.384766	-94.154678
2522.076416	-94.138535
2524.768066	-94.573402
2527.459717	-92.395767
2530.151367	-91.746582
2532.843018	-91.901985
2535.534668	-93.767479
2538.226318	-95.318802
2540.917969	-94.447685
2543.609619	-94.685135
2546.301270	-93.056038
2548.992920	-91.474831
2551.684570	-91.803070
2554.376221	-91.453712
2557.067871	-91.738647
2559.759521	-91.577354
2562.451172	-91.328461
2565.142822	-91.666183
2567.834473	-91.167801
2570.526123	-91.106255
2573.217773	-94.157211
2575.909424	-93.186981
2578.601074	-90.676018
2581.292725	-90.378754
2583.984375	-91.781860
2586.676025	-91.845001
2589.367676	-90.079826
2592.059326	-90.844109
2594.750977	-92.046722
2597.442627	-90.446617
2600.134277	-88.695625
2602.825928	-89.360893
2605.517578	-90.151398
2608.209229	-89.004868
2610.900879	-87.499863
2613.592529	-87.976967
2616.284180	-88.537346
2618.975830	-88.547989
2621.667480	-89.517288
2624.359131	-90.564476
2627.050781	-88.508972
2629.742432	-88.801521
2632.434082	-89.879410
2635.125732	-90.084694
2637.817383	-89.119377
2640.509033	-90.256996
2643.200684	-88.695000
2645.892334	-89.258270
2648.583984	-90.855095
2651.275635	-90.050598
2653.967285	-89.208557
2656.658936	-89.540314
2659.350586	-91.523224
2662.042236	-91.300247
2664.733887	-92.097000
2667.425537	-91.621460
2670.117188	-91.286446
2672.808838	-91.418259
2675.500488	-90.888885
2678.192139	-92.593307
2680.883789	-92.845490
2683.575439	-91.243019
2686.267090	-91.120796
2688.958740	-91.853012
2691.650391	-91.655968
2694.342041	-91.344185
2697.033691	-89.060448
2699.725342	-88.615891
2702.416992	-89.215508
2705.108643	-88.888695
2707.800293	-88.874710
2710.491943	-89.656158
2713.183594	-88.811745
2715.875244	-88.148048
2718.566895	-86.121712
2721.258545	-85.748138
2723.950195	-87.319489
2726.641846	-86.167793
2729.333496	-84.875748
2732.025146	-86.458038
2734.716797	-86.315170
2737.408447	-85.405701
2740.100098	-85.109711
2742.791748	-85.084702
2745.483398	-87.480240
2748.175049	-85.968620
2750.866699	-86.325638
2753.558350	-86.113022
2756.250000	-86.152222
2758.941650	-85.908875
2761.633301	-85.816772
2764.324951	-83.121643
2767.016602	-82.552933
2769.708252	-84.729080
2772.399902	-89.206764
2775.091553	-86.830765
2777.783203	-87.677429
2780.474854	-87.118401
2783.166504	-86.228477
2785.858154	-87.009750
2788.549805	-87.273781
2791.241455	-89.252563
2793.933105	-90.942528
2796.624756	-88.651993
2799.316406	-87.613075
2802.008057	-87.603676
2804.699707	-89.144440
2807.391357	-87.838608
2810.083008	-86.944244
2812.774658	-87.523537
2815.466309	-87.764900
2818.157959	-89.229973
2820.849609	-88.968536
2823.541260	-87.505249
2826.232910	-87.820465
2828.924561	-87.271278
2831.616211	-85.818695
2834.307861	-86.495781
2836.999512	-86.042870
2839.691162	-86.245705
2842.382812	-87.060760
2845.074463	-86.599266
2847.766113	-86.217125
2850.457764	-86.958183
2853.149414	-86.403610
2855.841064	-86.342010
2858.532715	-87.550072
2861.224365	-86.369118
2863.916016	-86.686287
2866.607666	-85.691391
2869.299316	-86.491859
2871.990967	-86.180328
2874.682617	-85.047333
2877.374268	-84.024643
2880.065918	-84.072159
2882.757568	-83.372086
2885.449219	-84.714020
2888.140869	-84.230110
2890.832520	-83.013695
2893.524170	-82.967628
2896.215820	-82.737068
2898.907471	-82.757912
2901.599121	-82.596222
2904.290771	-83.217621
2906.982422	-82.979149
2909.674072	-82.148323
2912.365723	-82.820534
2915.057373	-83.644806
2917.749023	-82.297318
2920.440674	-82.381989
2923.132324	-80.624725
2925.823975	-80.794991
2928.515625	-80.583984
2931.207275	-80.892433
2933.898926	-79.004250
2936.590576	-79.430000
2939.282227	-79.948837
2941.973877	-79.290138
2944.665527	-78.455750
2947.357178	-79.848907
2950.048828	-80.640213
2952.740479	-78.809174
2955.432129	-77.807846
2958.123779	-79.100479
2960.815430	-78.468323
2963.507080	-78.070518
2966.198730	-79.048386
2968.890381	-78.751999
2971.582031	-77.132919
2974.273682	-77.004608
2976.965332	-77.467346
2979.656982	-77.485100
2982.348633	-79.470612
2985.040283	-78.854515
2987.731934	-78.336937
2990.423584	-78.139359
2993.115234	-80.241417
2995.806885	-78.777931
2998.498535	-79.588562
3001.190186	-77.884262
3003.881836	-77.643906
3006.573486	-78.206467
3009.265137	-78.489891
3011.956787	-77.759041
3014.648438	-78.422974
3017.340088	-78.337128
3020.031738	-78.598923
3022.723389	-79.157593
3025.415039	-81.071999
3028.106689	-81.264183
3030.798340	-79.734146
3033.489990	-79.296257
3036.181641	-79.236885
3038.873291	-78.958267
3041.564941	-78.755638
3044.256592	-79.019363
3046.948242	-78.659393
3049.639893	-79.771019
3052.331543	-79.662178
3055.023193	-81.018494
3057.714844	-79.899063
3060.406494	-79.329964
3063.098145	-80.520836
3065.789795	-80.081238
3068.481445	-79.990440
3071.173096	-80.146248
3073.864746	-80.680634
3076.556396	-78.565956
3079.248047	-78.740257
3081.939697	-78.921829
3084.631348	-77.798294
3087.322998	-78.509995
3090.014648	-78.350067
3092.706299	-79.240051
3095.397949	-78.411736
3098.089600	-77.913353
3100.781250	-78.283058
3103.472900	-76.150719
3106.164551	-76.506790
3108.856201	-76.922813
3111.547852	-75.534203
3114.239502	-75.788307
3116.931152	-77.798401
3119.622803	-77.254936
3122.314453	-76.529625
3125.006104	-75.202080
3127.697754	-74.859238
3130.389404	-76.226929
3133.081055	-77.549850
3135.772705	-77.103592
3138.464355	-74.519142
3141.156006	-75.724533
3143.847656	-75.388542
3146.539307	-74.375267
3149.230957	-75.416656
3151.922607	-75.278564
3154.614258	-73.079903
3157.305908	-73.687019
3159.997559	-74.067490
3162.689209	-73.941727
3165.380859	-75.273155
3168.072510	-75.694885
3170.764160	-76.541855
3173.455811	-76.653946
3176.147461	-75.583176
3178.839111	-74.909172
3181.530762	-74.854355
3184.222412	-74.855125
3186.914062	-75.912376
3189.605713	-75.653183
3192.297363	-75.507401
3194.989014	-76.116028
3197.680664	-76.689041
3200.372314	-76.740532
3203.063965	-76.495049
3205.755615	-76.480423
3208.447266	-76.296379
3211.138916	-77.270515
3213.830566	-78.601517
