Frequency (Hz)	Level (dB)
473.730469	-77.239670
476.422119	-77.272308
479.113770	-76.778564
481.805420	-77.068573
484.497070	-77.045624
487.188721	-76.502800
489.880371	-76.099892
492.572021	-75.009979
495.263672	-75.641037
497.955322	-75.722008
500.646973	-75.052383
503.338623	-75.094803
506.030273	-75.494392
508.721924	-75.445412
511.413574	-77.140396
514.105225	-76.446251
516.796875	-75.944168
519.488525	-76.041603
522.180176	-74.967529
524.871826	-75.624008
527.563477	-75.636581
530.255127	-76.936684
532.946777	-77.121300
535.638428	-76.694771
538.330078	-76.333443
541.021729	-76.591736
543.713379	-74.972710
546.405029	-75.647255
549.096680	-78.372032
551.788330	-77.858932
554.479980	-77.054550
557.171631	-77.529800
559.863281	-76.849945
562.554932	-76.597549
565.246582	-76.210602
567.938232	-75.945724
570.629883	-78.172668
573.321533	-78.631447
576.013184	-78.423149
578.704834	-78.842178
581.396484	-76.924934
584.088135	-73.119011
586.779785	-74.726913
589.471436	-79.811356
592.163086	-81.542099
594.854736	-80.774513
597.546387	-80.724747
600.238037	-78.697754
602.929688	-78.406708
605.621338	-79.295448
608.312988	-78.096161
611.004639	-78.524536
613.696289	-79.525558
616.387939	-79.446053
619.079590	-81.267998
621.771240	-79.887047
624.462891	-80.459976
627.154541	-81.117134
629.846191	-79.859848
632.537842	-78.185555
635.229492	-79.230957
637.921143	-79.528267
640.612793	-78.738937
643.304443	-78.718300
645.996094	-77.295616
648.687744	-78.762871
651.379395	-77.261230
654.071045	-77.746750
656.762695	-76.241600
659.454346	-77.095634
662.145996	-78.770851
664.837646	-76.902588
667.529297	-76.127129
670.220947	-77.063828
672.912598	-76.926651
675.604248	-75.991158
678.295898	-76.754501
680.987549	-77.051682
683.679199	-76.561783
686.370850	-75.282913
689.062500	-75.715172
691.754150	-76.175499
694.445801	-76.537949
697.137451	-74.220009
699.829102	-69.143066
702.520752	-68.602043
705.212402	-73.130455
707.904053	-75.755753
710.595703	-76.396111
713.287354	-75.684975
715.979004	-76.643272
718.670654	-77.450317
721.362305	-76.678680
724.053955	-75.779640
726.745605	-74.883575
729.437256	-75.556953
732.128906	-76.647461
734.820557	-75.927925
737.512207	-76.092773
740.203857	-77.546616
742.895508	-76.496040
745.587158	-75.880203
748.278809	-76.216240
750.970459	-74.751984
753.662109	-74.510216
756.353760	-74.892189
759.045410	-74.585083
761.737061	-73.234039
764.428711	-73.755310
767.120361	-75.006721
769.812012	-74.524323
772.503662	-73.993027
775.195312	-72.563416
777.886963	-72.022293
780.578613	-71.164368
783.270264	-70.941147
785.961914	-73.239784
788.653564	-72.250473
791.345215	-71.943604
794.036865	-71.421524
796.728516	-71.235199
799.420166	-71.597137
802.111816	-72.653442
804.803467	-72.272522
807.495117	-72.603722
810.186768	-73.087593
812.878418	-72.946808
815.570068	-66.297508
818.261719	-63.528202
820.953369	-67.441650
823.645020	-75.367676
826.336670	-75.987061
829.028320	-76.144882
831.719971	-78.188820
834.411621	-77.617470
837.103271	-76.530685
839.794922	-77.969948
842.486572	-79.356339
845.178223	-79.632843
847.869873	-80.246620
850.561523	-80.899483
853.253174	-79.750580
855.944824	-79.803688
858.636475	-81.113914
861.328125	-82.114563
864.019775	-82.825630
866.711426	-83.399353
869.403076	-84.947975
872.094727	-86.129829
874.786377	-85.085098
877.478027	-85.184937
880.169678	-83.893982
882.861328	-85.093262
885.552979	-85.295517
888.244629	-85.976379
890.936279	-86.701920
893.627930	-86.257820
896.319580	-86.275421
899.011230	-89.347725
901.702881	-88.971024
904.394531	-89.180054
907.086182	-88.438858
909.777832	-87.847458
912.469482	-88.544624
915.161133	-89.050209
917.852783	-89.457939
920.544434	-87.689651
923.236084	-86.660950
925.927734	-87.947037
928.619385	-89.333443
931.311035	-89.459106
934.002686	-90.066025
936.694336	-88.936897
939.385986	-88.134575
942.077637	-88.040276
944.769287	-89.104408
947.460938	-88.016441
950.152588	-87.281273
952.844238	-85.707787
955.535889	-85.656479
958.227539	-87.692772
960.919189	-87.261658
963.610840	-84.790428
966.302490	-85.464813
968.994141	-86.537834
971.685791	-85.651703
974.377441	-85.619331
977.069092	-86.192108
979.760742	-88.199806
982.452393	-86.241997
985.144043	-86.711823
987.835693	-85.422546
990.527344	-85.401207
993.218994	-85.452141
995.910645	-86.159607
998.602295	-87.494736
1001.293945	-84.538872
1003.985596	-84.495117
1006.677246	-86.926994
1009.368896	-86.890930
1012.060547	-85.737137
1014.752197	-85.585136
1017.443848	-85.409630
1020.135498	-85.188461
1022.827148	-84.431648
1025.518799	-84.694809
1028.210449	-84.948578
1030.902100	-84.065903
1033.593750	-83.757294
1036.285400	-84.388092
1038.977051	-83.902870
1041.668701	-84.284256
1044.360352	-85.162865
1047.052002	-84.794884
1049.743652	-82.476357
1052.435303	-82.006828
1055.126953	-83.369232
1057.818604	-83.794716
1060.510254	-84.072762
1063.201904	-83.744339
1065.893555	-84.999969
1068.585205	-84.412552
1071.276855	-82.780136
1073.968506	-83.767563
1076.660156	-85.523415
1079.351807	-84.852470
1082.043457	-85.675949
1084.735107	-84.658432
1087.426758	-83.360313
1090.118408	-85.289467
1092.810059	-86.720924
1095.501709	-87.236465
1098.193359	-85.998863
1100.885010	-86.283913
1103.576660	-87.476318
1106.268311	-87.321083
1108.959961	-86.663391
1111.651611	-86.768227
1114.343262	-87.051201
1117.034912	-87.496544
1119.726562	-87.469177
1122.418213	-86.237595
1125.109863	-86.084953
1127.801514	-87.329086
1130.493164	-88.594742
1133.184814	-88.699860
1135.876465	-89.449654
1138.568115	-89.395645
1141.259766	-89.554741
1143.951416	-90.272354
1146.643066	-89.593147
1149.334717	-89.625404
1152.026367	-91.044205
1154.718018	-89.864792
1157.409668	-89.363930
1160.101318	-89.072655
1162.792969	-89.259445
1165.484619	-89.093437
1168.176270	-88.901489
1170.867920	-89.135658
1173.559570	-90.028603
1176.251221	-90.323494
1178.942871	-89.889435
1181.634521	-90.244423
1184.326172	-91.861565
1187.017822	-92.343071
1189.709473	-91.571754
1192.401123	-89.727768
1195.092773	-90.161591
1197.784424	-90.949684
1200.476074	-90.167671
1203.167725	-88.950279
1205.859375	-89.374107
1208.551025	-90.769623
1211.242676	-91.765877
1213.934326	-90.859650
1216.625977	-89.826118
1219.317627	-89.968964
1222.009277	-90.642357
1224.700928	-90.792221
1227.392578	-90.458511
1230.084229	-91.343544
1232.775879	-91.349937
1235.467529	-91.291885
1238.159180	-91.323982
1240.850830	-91.102013
1243.542480	-89.965034
1246.234131	-89.780060
1248.925781	-91.360123
1251.617432	-92.662331
1254.309082	-92.828369
1257.000732	-91.514954
1259.692383	-90.112068
1262.384033	-89.948486
1265.075684	-89.748535
1267.767334	-89.704445
1270.458984	-89.719315
1273.150635	-89.520645
1275.842285	-90.114609
1278.533936	-90.325394
1281.225586	-88.501900
1283.917236	-84.561333
1286.608887	-85.876427
1289.300537	-87.461113
1291.992188	-91.315140
1294.683838	-92.356789
1297.375488	-92.729294
1300.067139	-92.581268
1302.758789	-92.182281
1305.450439	-91.664536
1308.142090	-91.915749
1310.833740	-93.118851
1313.525391	-91.490341
1316.217041	-92.305092
1318.908691	-93.770325
1321.600342	-93.411453
1324.291992	-93.638527
1326.983643	-93.296715
1329.675293	-93.427048
1332.366943	-92.477562
1335.058594	-92.334435
1337.750244	-93.185509
1340.441895	-92.778915
1343.133545	-93.599785
1345.825195	-92.779953
1348.516846	-92.758026
1351.208496	-93.390358
1353.900146	-91.917999
1356.591797	-92.880165
1359.283447	-92.098480
1361.975098	-92.601097
1364.666748	-92.204132
1367.358398	-91.497505
1370.050049	-92.334274
1372.741699	-91.784386
1375.433350	-89.707787
1378.125000	-88.680145
1380.816650	-88.707336
1383.508301	-89.996552
1386.199951	-91.645393
1388.891602	-90.946449
1391.583252	-89.770248
1394.274902	-89.093430
1396.966553	-79.047318
1399.658203	-69.495529
1402.349854	-68.210045
1405.041504	-68.739365
1407.733154	-75.330505
1410.424805	-86.187851
1413.116455	-86.858940
1415.808105	-87.468391
1418.499756	-85.782227
1421.191406	-85.645020
1423.883057	-85.599510
1426.574707	-86.991478
1429.266357	-85.066772
1431.958008	-83.346077
1434.649658	-84.566956
1437.341309	-82.678078
1440.032959	-81.870125
1442.724609	-83.203957
1445.416260	-82.679520
1448.107910	-84.763344
1450.799561	-83.047920
1453.491211	-82.738808
1456.182861	-82.833313
1458.874512	-81.546234
1461.566162	-81.143898
1464.257812	-82.352371
1466.949463	-82.861366
1469.641113	-81.908089
1472.332764	-82.840866
1475.024414	-81.627785
1477.716064	-81.413521
1480.407715	-81.612396
1483.099365	-80.738068
1485.791016	-81.930443
1488.482666	-84.069756
1491.174316	-83.917931
1493.865967	-83.839432
1496.557617	-86.309067
1499.249268	-85.259895
1501.940918	-84.945137
1504.632568	-85.518379
1507.324219	-86.061638
1510.015869	-87.012718
1512.707520	-84.908913
1515.399170	-82.808907
1518.090820	-82.001900
1520.782471	-83.488518
1523.474121	-83.815353
1526.165771	-86.579254
1528.857422	-85.137558
1531.549072	-84.143753
1534.240723	-84.878502
1536.932373	-86.398834
1539.624023	-87.856850
1542.315674	-87.031792
1545.007324	-85.992554
1547.698975	-84.890289
1550.390625	-83.731659
1553.082275	-84.405357
1555.773926	-83.925552
1558.465576	-84.990547
1561.157227	-84.707664
1563.848877	-84.505333
1566.540527	-84.367027
1569.232178	-85.989258
1571.923828	-83.397102
1574.615479	-83.202080
1577.307129	-83.691246
1579.998779	-83.133614
1582.690430	-81.723267
1585.382080	-81.840668
1588.073730	-83.116959
1590.765381	-82.457359
1593.457031	-81.216476
1596.148682	-80.148865
1598.840332	-81.107475
1601.531982	-80.077461
1604.223633	-78.803947
1606.915283	-78.664978
1609.606934	-77.211754
1612.298584	-77.905998
1614.990234	-78.758049
1617.681885	-76.636292
1620.373535	-76.759392
1623.065186	-75.666405
1625.756836	-75.479836
1628.448486	-74.957481
1631.140137	-73.227531
1633.831787	-72.293427
1636.523438	-74.273460
1639.215088	-73.716537
1641.906738	-72.677635
1644.598389	-72.710152
1647.290039	-72.389908
1649.981689	-73.000511
1652.673340	-73.809883
1655.364990	-74.130745
1658.056641	-73.296944
1660.748291	-72.534889
1663.439941	-72.897133
1666.131592	-73.179359
1668.823242	-72.632385
1671.514893	-72.790215
1674.206543	-73.456642
1676.898193	-74.480644
1679.589844	-73.062233
1682.281494	-73.483421
1684.973145	-73.267189
1687.664795	-72.013725
1690.356445	-72.167984
1693.048096	-72.561798
1695.739746	-73.355095
1698.431396	-72.309624
1701.123047	-71.022301
1703.814697	-71.556450
1706.506348	-71.911446
1709.197998	-71.704460
1711.889648	-70.108246
1714.581299	-68.921371
1717.272949	-69.628372
1719.964600	-70.318062
1722.656250	-70.431053
1725.347900	-68.796432
1728.039551	-67.796082
1730.731201	-67.987885
1733.422852	-68.123726
1736.114502	-68.859360
1738.806152	-67.416718
1741.497803	-66.724297
1744.189453	-68.896240
1746.881104	-68.438133
1749.572754	-65.718033
1752.264404	-65.761169
1754.956055	-67.706993
1757.647705	-68.524834
1760.339355	-70.752884
1763.031006	-69.915260
1765.722656	-70.331390
1768.414307	-70.694290
1771.105957	-71.799782
1773.797607	-71.016541
1776.489258	-71.045319
1779.180908	-70.687454
1781.872559	-71.470978
1784.564209	-69.953979
1787.255859	-71.092804
1789.947510	-69.888435
1792.639160	-69.028770
1795.330811	-70.432060
1798.022461	-70.886536
1800.714111	-71.992432
1803.405762	-71.934250
1806.097412	-69.169472
1808.789062	-70.761055
1811.480713	-71.195534
1814.172363	-71.041016
1816.864014	-70.366142
1819.555664	-70.783104
1822.247314	-69.714439
1824.938965	-69.891098
1827.630615	-70.966675
1830.322266	-69.300758
1833.013916	-69.742706
1835.705566	-69.292030
1838.397217	-69.962410
1841.088867	-69.609192
1843.780518	-68.650856
1846.472168	-68.992683
1849.163818	-70.635452
1851.855469	-69.724586
1854.547119	-69.241737
1857.238770	-68.606911
1859.930420	-68.508698
1862.622070	-69.564529
1865.313721	-67.669373
1868.005371	-66.689484
1870.697021	-67.492661
1873.388672	-67.884331
1876.080322	-69.956879
1878.771973	-70.877098
1881.463623	-69.835808
1884.155273	-69.256454
1886.846924	-70.081779
1889.538574	-69.974380
1892.230225	-68.886650
1894.921875	-68.478920
1897.613525	-69.271477
1900.305176	-67.898399
1902.996826	-67.896896
1905.688477	-68.607414
1908.380127	-66.251007
1911.071777	-65.108871
1913.763428	-66.778801
1916.455078	-67.696045
1919.146729	-66.933746
1921.838379	-65.866211
1924.530029	-66.519035
1927.221680	-68.737793
1929.913330	-68.301018
1932.604980	-68.559319
1935.296631	-66.705482
1937.988281	-66.551605
1940.679932	-67.113831
1943.371582	-66.226883
1946.063232	-66.371216
1948.754883	-65.252151
1951.446533	-65.303772
1954.138184	-65.841782
1956.829834	-64.819649
1959.521484	-65.696007
1962.213135	-66.288452
1964.904785	-66.310799
1967.596436	-64.901733
1970.288086	-65.364204
1972.979736	-66.554176
1975.671387	-67.656456
1978.363037	-67.320221
1981.054688	-58.642677
1983.746338	-52.832695
1986.437988	-53.162884
1989.129639	-51.281788
1991.821289	-53.828960
1994.512939	-63.290237
1997.204590	-66.578575
1999.896240	-66.569344
2002.587891	-66.951744
2005.279541	-68.185066
2007.971191	-67.555756
2010.662842	-67.404213
2013.354492	-69.263344
2016.046143	-69.726555
2018.737793	-69.016045
2021.429443	-68.556076
2024.121094	-70.012154
2026.812744	-69.433037
2029.504395	-67.987389
2032.196045	-67.329460
2034.887695	-68.183472
2037.579346	-68.834229
2040.270996	-69.014160
2042.962646	-69.217941
2045.654297	-70.288750
2048.345947	-69.448204
2051.037598	-69.216827
2053.729248	-69.869667
2056.420898	-70.270332
2059.112549	-69.845619
2061.804199	-71.125175
2064.495850	-71.961784
2067.187500	-70.005608
2069.879150	-70.691681
2072.570801	-71.347649
2075.262451	-70.138031
2077.954102	-70.633881
2080.645752	-72.164558
2083.337402	-70.587685
2086.029053	-70.646729
2088.720703	-70.394112
2091.412354	-72.023415
2094.104004	-72.512535
2096.795654	-70.896782
2099.487305	-70.733170
2102.178955	-71.833473
2104.870605	-73.114532
2107.562256	-72.048569
2110.253906	-71.141891
2112.945557	-72.300598
2115.637207	-71.511559
2118.328857	-70.910828
2121.020508	-73.102234
2123.712158	-71.517776
2126.403809	-72.134392
2129.095459	-73.084831
2131.787109	-71.013466
2134.478760	-70.055122
2137.170410	-70.392975
2139.862061	-72.066376
2142.553711	-73.057320
2145.245361	-73.900497
2147.937012	-73.408493
2150.628662	-72.248634
2153.320312	-72.738701
2156.011963	-73.233513
2158.703613	-72.409187
2161.395264	-71.818573
2164.086914	-71.053253
2166.778564	-72.106972
2169.470215	-72.963249
2172.161865	-72.617348
2174.853516	-71.183319
2177.545166	-70.795433
2180.236816	-71.770813
2182.928467	-72.500893
2185.620117	-73.016861
2188.311768	-75.492805
2191.003418	-73.609390
2193.695068	-71.753548
2196.386719	-72.960403
2199.078369	-69.363022
2201.770020	-70.003197
2204.461670	-72.495636
2207.153320	-72.616386
2209.844971	-71.888344
2212.536621	-71.473648
2215.228271	-68.036514
2217.919922	-66.075569
2220.611572	-67.793274
2223.303223	-67.596199
2225.994873	-68.807571
2228.686523	-71.569283
2231.378174	-70.018623
2234.069824	-69.362358
2236.761475	-70.236465
2239.453125	-70.891235
2242.144775	-70.659454
2244.836426	-69.547768
2247.528076	-69.984489
2250.219727	-70.089096
2252.911377	-68.219322
2255.603027	-67.158104
2258.294678	-67.783783
2260.986328	-69.578720
2263.677979	-70.321312
2266.369629	-71.006561
2269.061279	-71.505547
2271.752930	-70.468185
2274.444580	-69.889000
2277.136230	-69.261795
2279.827881	-70.847862
2282.519531	-70.864853
2285.211182	-70.983551
2287.902832	-72.198349
2290.594482	-71.880386
2293.286133	-71.204170
2295.977783	-71.666794
2298.669434	-72.935310
2301.361084	-73.807861
2304.052734	-73.270126
2306.744385	-74.732002
2309.436035	-75.302559
2312.127686	-74.524834
2314.819336	-73.861572
2317.510986	-74.193008
2320.202637	-76.399483
2322.894287	-75.002922
2325.585938	-73.922516
2328.277588	-73.880615
2330.969238	-73.573112
2333.660889	-73.195381
2336.352539	-72.117340
2339.044189	-70.544571
2341.735840	-71.272774
2344.427490	-73.835106
2347.119141	-74.514763
2349.810791	-73.232140
2352.502441	-73.214493
2355.194092	-72.324013
2357.885742	-73.293251
2360.577393	-73.704803
2363.269043	-71.963959
2365.960693	-70.696976
2368.652344	-71.378616
2371.343994	-71.456299
2374.035645	-72.645187
2376.727295	-73.005219
2379.418945	-73.218651
2382.110596	-74.342720
2384.802246	-75.112137
2387.493896	-75.387039
2390.185547	-75.696739
2392.877197	-75.166359
2395.568848	-75.280777
2398.260498	-76.011581
2400.952148	-75.699059
2403.643799	-75.492325
2406.335449	-76.838081
2409.027100	-76.761719
2411.718750	-77.035858
2414.410400	-76.824661
2417.102051	-77.923820
2419.793701	-77.427338
2422.485352	-78.008598
2425.177002	-78.000298
2427.868652	-77.392990
2430.560303	-76.760460
2433.251953	-77.250595
2435.943604	-77.610893
2438.635254	-77.956009
2441.326904	-78.818939
2444.018555	-77.420494
2446.710205	-77.716438
2449.401855	-77.194115
2452.093506	-77.630356
2454.785156	-78.318558
2457.476807	-77.175278
2460.168457	-77.320213
2462.860107	-77.691086
2465.551758	-78.873512
2468.243408	-77.009315
2470.935059	-77.996361
2473.626709	-79.683289
2476.318359	-80.557228
2479.010010	-81.125908
2481.701660	-81.178581
2484.393311	-79.826935
2487.084961	-78.667824
2489.776611	-80.321739
2492.468262	-79.372520
2495.159912	-79.378784
2497.851562	-80.310226
2500.543213	-81.649536
2503.234863	-81.384232
2505.926514	-79.517509
2508.618164	-80.489571
2511.309814	-81.348305
2514.001465	-81.485199
2516.693115	-80.932846
2519.384766	-81.371445
2522.076416	-81.017502
2524.768066	-83.400482
2527.459717	-81.553368
2530.151367	-79.810249
2532.843018	-80.458298
2535.534668	-79.524445
2538.226318	-79.178116
2540.917969	-80.762367
2543.609619	-78.993881
2546.301270	-78.113098
2548.992920	-78.970558
2551.684570	-80.065720
2554.376221	-81.964378
2557.067871	-81.826569
2559.759521	-81.640938
2562.451172	-82.134521
2565.142822	-80.830734
2567.834473	-79.380447
2570.526123	-79.094971
2573.217773	-79.450020
2575.909424	-80.948318
2578.601074	-80.782478
2581.292725	-80.286057
2583.984375	-80.176292
2586.676025	-80.838280
2589.367676	-81.201935
2592.059326	-80.980995
2594.750977	-81.179825
2597.442627	-80.713127
2600.134277	-81.262283
2602.825928	-81.793030
2605.517578	-82.150139
2608.209229	-80.590759
2610.900879	-80.692894
2613.592529	-81.548546
2616.284180	-81.437958
2618.975830	-80.894051
2621.667480	-81.063789
2624.359131	-80.970711
2627.050781	-81.718353
2629.742432	-81.033859
2632.434082	-81.129738
2635.125732	-81.836136
2637.817383	-80.650627
2640.509033	-80.510071
2643.200684	-80.812256
2645.892334	-80.836609
2648.583984	-80.421555
2651.275635	-79.268959
2653.967285	-80.446304
2656.658936	-79.472412
2659.350586	-78.804451
2662.042236	-79.175529
2664.733887	-80.568199
2667.425537	-80.093414
2670.117188	-77.373024
2672.808838	-78.081398
2675.500488	-79.897499
2678.192139	-79.273499
2680.883789	-78.458794
2683.575439	-79.893959
2686.267090	-78.960167
2688.958740	-78.527618
2691.650391	-78.622665
2694.342041	-79.188316
2697.033691	-78.822960
2699.725342	-79.059723
2702.416992	-78.910919
2705.108643	-78.783752
2707.800293	-79.364090
2710.491943	-78.903961
2713.183594	-79.766403
2715.875244	-79.047699
2718.566895	-77.756660
2721.258545	-76.649323
2723.950195	-76.780556
2726.641846	-76.981415
2729.333496	-77.773415
2732.025146	-79.072327
2734.716797	-76.603668
2737.408447	-74.674561
2740.100098	-76.979713
2742.791748	-76.921509
2745.483398	-76.277481
2748.175049	-75.815132
2750.866699	-75.070145
2753.558350	-77.944473
2756.250000	-78.148964
2758.941650	-76.548309
2761.633301	-76.481926
2764.324951	-76.526070
2767.016602	-75.781021
2769.708252	-75.975197
2772.399902	-76.935608
2775.091553	-76.969322
2777.783203	-76.627106
2780.474854	-77.923775
2783.166504	-77.486618
2785.858154	-77.477142
2788.549805	-78.888634
2791.241455	-77.017288
2793.933105	-76.517418
2796.624756	-77.426041
2799.316406	-75.370811
2802.008057	-74.614044
2804.699707	-76.221329
2807.391357	-76.119652
2810.083008	-77.585304
2812.774658	-78.427498
2815.466309	-79.214020
2818.157959	-78.165268
2820.849609	-78.198479
2823.541260	-77.832069
2826.232910	-78.692627
2828.924561	-77.779175
2831.616211	-77.032166
2834.307861	-77.118690
2836.999512	-76.295776
2839.691162	-75.933006
2842.382812	-75.991554
2845.074463	-76.529976
2847.766113	-77.277977
2850.457764	-76.149406
2853.149414	-75.148354
2855.841064	-76.126823
2858.532715	-76.360886
2861.224365	-76.805542
2863.916016	-78.290939
2866.607666	-78.516846
2869.299316	-76.773514
2871.990967	-75.904549
2874.682617	-77.914268
2877.374268	-79.727585
2880.065918	-77.431259
2882.757568	-76.624512
2885.449219	-78.559929
2888.140869	-78.622307
2890.832520	-78.613472
2893.524170	-79.007820
2896.215820	-80.501549
2898.907471	-78.377884
2901.599121	-77.679749
2904.290771	-79.053108
2906.982422	-77.379120
2909.674072	-77.011642
2912.365723	-78.450928
2915.057373	-78.267319
2917.749023	-77.968353
2920.440674	-79.347168
2923.132324	-77.500435
2925.823975	-76.675308
2928.515625	-76.995834
2931.207275	-79.343796
2933.898926	-79.768181
2936.590576	-76.950104
2939.282227	-76.639885
2941.973877	-76.424728
2944.665527	-76.444382
2947.357178	-76.966194
2950.048828	-76.767700
2952.740479	-75.386360
2955.432129	-75.031853
2958.123779	-75.515656
2960.815430	-76.565079
2963.507080	-76.159233
2966.198730	-76.554962
2968.890381	-75.763702
2971.582031	-75.833603
2974.273682	-75.093765
2976.965332	-76.116150
2979.656982	-75.617882
2982.348633	-74.906273
2985.040283	-74.782944
2987.731934	-75.939629
2990.423584	-74.499138
2993.115234	-73.069260
2995.806885	-74.377533
2998.498535	-75.189430
3001.190186	-74.498184
3003.881836	-74.207985
3006.573486	-74.847130
3009.265137	-74.534401
3011.956787	-74.479424
3014.648438	-75.093246
3017.340088	-74.389694
3020.031738	-74.513550
3022.723389	-74.790337
3025.415039	-74.636429
3028.106689	-75.703987
3030.798340	-75.983536
3033.489990	-74.706024
3036.181641	-74.163048
3038.873291	-74.340889
3041.564941	-73.696793
3044.256592	-77.097679
3046.948242	-77.886757
3049.639893	-76.698502
3052.331543	-74.528450
3055.023193	-75.411522
3057.714844	-76.452286
3060.406494	-76.572289
3063.098145	-76.078613
3065.789795	-76.387772
3068.481445	-75.527992
3071.173096	-75.689247
3073.864746	-77.040215
3076.556396	-77.613876
3079.248047	-77.123856
3081.939697	-77.002708
3084.631348	-76.905907
3087.322998	-76.776382
3090.014648	-77.569534
3092.706299	-78.262291
3095.397949	-79.224197
3098.089600	-78.248024
3100.781250	-78.158554
3103.472900	-79.737274
3106.164551	-78.720795
3108.856201	-78.275002
3111.547852	-78.284752
3114.239502	-79.585632
3116.931152	-80.879875
3119.622803	-79.898857
3122.314453	-79.233475
3125.006104	-79.427650
3127.697754	-80.623833
3130.389404	-81.369942
3133.081055	-80.725685
3135.772705	-79.824028
3138.464355	-79.835220
3141.156006	-80.441589
3143.847656	-80.556694
3146.539307	-80.543098
3149.230957	-81.483795
3151.922607	-81.896774
3154.614258	-81.380882
3157.305908	-79.851212
3159.997559	-82.707352
3162.689209	-84.451134
3165.380859	-83.540497
3168.072510	-82.955505
3170.764160	-82.625664
3173.455811	-83.180244
3176.147461	-84.545738
3178.839111	-83.372269
3181.530762	-83.635651
3184.222412	-84.786469
3186.914062	-81.994965
3189.605713	-81.310036
3192.297363	-81.433899
3194.989014	-82.020988
3197.680664	-81.398262
3200.372314	-82.428703
3203.063965	-81.957832
3205.755615	-80.989609
3208.447266	-81.516342
3211.138916	-80.731094
3213.830566	-81.285324
