Frequency (Hz)	Level (dB)
344.531250	-66.947342
347.222900	-68.868134
349.914551	-56.377949
352.606201	-53.589417
355.297852	-62.234528
357.989502	-74.842758
360.681152	-76.933540
363.372803	-79.165581
366.064453	-77.950577
368.756104	-78.050301
371.447754	-79.059639
374.139404	-78.300186
376.831055	-79.673981
379.522705	-80.822166
382.214355	-82.097961
384.906006	-82.217300
387.597656	-83.018410
390.289307	-82.035233
392.980957	-80.503197
395.672607	-79.982384
398.364258	-80.955788
401.055908	-82.065033
403.747559	-81.833015
406.439209	-80.200424
409.130859	-80.756630
411.822510	-83.057564
414.514160	-82.513763
417.205811	-82.423042
419.897461	-83.755730
422.589111	-83.863914
425.280762	-82.447174
427.972412	-80.230148
430.664062	-79.952644
433.355713	-79.103439
436.047363	-78.311249
438.739014	-79.599960
441.430664	-80.016006
444.122314	-80.505768
446.813965	-81.339851
449.505615	-78.221893
452.197266	-76.554855
454.888916	-80.181389
457.580566	-81.505486
460.272217	-81.545860
462.963867	-81.709671
465.655518	-74.249756
468.347168	-64.957611
471.038818	-66.514107
473.730469	-78.040871
476.422119	-81.621208
479.113770	-82.661774
481.805420	-81.919632
484.497070	-81.452675
487.188721	-81.288033
489.880371	-83.150085
492.572021	-83.038429
495.263672	-82.873550
497.955322	-83.209579
500.646973	-83.262489
503.338623	-81.187630
506.030273	-82.155403
508.721924	-82.415504
511.413574	-80.791458
514.105225	-79.983597
516.796875	-81.276283
519.488525	-82.000137
522.180176	-80.643669
524.871826	-81.750832
527.563477	-80.716476
530.255127	-80.531395
532.946777	-79.075539
535.638428	-78.350868
538.330078	-78.731522
541.021729	-80.166695
543.713379	-80.704247
546.405029	-81.608215
549.096680	-82.072144
551.788330	-80.997017
554.479980	-79.430046
557.171631	-79.781563
559.863281	-81.315346
562.554932	-80.925957
565.246582	-81.740952
567.938232	-80.882324
570.629883	-80.140327
573.321533	-79.893990
576.013184	-80.185104
578.704834	-81.571938
581.396484	-79.977699
584.088135	-79.806595
586.779785	-80.301460
589.471436	-80.225258
592.163086	-81.001717
594.854736	-79.760666
597.546387	-78.626106
600.238037	-79.325783
602.929688	-78.661003
605.621338	-76.495491
608.312988	-76.816841
611.004639	-75.966270
613.696289	-76.815178
616.387939	-76.167839
619.079590	-75.977974
621.771240	-75.160049
624.462891	-74.815163
627.154541	-76.375549
629.846191	-75.992020
632.537842	-74.852432
635.229492	-75.115158
637.921143	-75.755241
640.612793	-75.474289
643.304443	-75.357162
645.996094	-74.620697
648.687744	-74.156494
651.379395	-73.682190
654.071045	-74.702774
656.762695	-74.710457
659.454346	-73.198311
662.145996	-73.275848
664.837646	-73.260231
667.529297	-72.800720
670.220947	-73.907776
672.912598	-74.347084
675.604248	-73.943741
678.295898	-73.483849
680.987549	-74.181793
683.679199	-73.960365
686.370850	-73.168953
689.062500	-73.839729
691.754150	-74.306717
694.445801	-73.151505
697.137451	-75.807945
699.829102	-76.454521
702.520752	-74.880539
705.212402	-75.037148
707.904053	-75.739670
710.595703	-75.412163
713.287354	-76.747932
715.979004	-77.101410
718.670654	-75.591690
721.362305	-75.801552
724.053955	-76.251427
726.745605	-75.806595
729.437256	-75.355461
732.128906	-76.998665
734.820557	-75.851898
737.512207	-74.779930
740.203857	-74.224503
742.895508	-74.021317
745.587158	-73.976013
748.278809	-72.047508
750.970459	-73.081886
753.662109	-72.444427
756.353760	-72.993904
759.045410	-73.808899
761.737061	-72.963898
764.428711	-73.356163
767.120361	-72.739006
769.812012	-71.632248
772.503662	-71.138054
775.195312	-72.420715
777.886963	-73.462440
780.578613	-72.015610
783.270264	-71.927673
785.961914	-70.919403
788.653564	-71.038040
791.345215	-70.675323
794.036865	-71.594208
796.728516	-71.691650
799.420166	-70.470985
802.111816	-70.474014
804.803467	-70.696945
807.495117	-71.066971
810.186768	-71.817963
812.878418	-72.266396
815.570068	-72.465645
818.261719	-72.263535
820.953369	-70.413597
823.645020	-72.773956
826.336670	-76.256325
829.028320	-76.206482
831.719971	-76.678062
834.411621	-76.752342
837.103271	-77.172882
839.794922	-77.494003
842.486572	-76.830780
845.178223	-78.125519
847.869873	-77.726105
850.561523	-78.276390
853.253174	-79.880287
855.944824	-80.083839
858.636475	-81.242050
861.328125	-80.124481
864.019775	-79.830688
866.711426	-80.060669
869.403076	-81.398682
872.094727	-80.908653
874.786377	-80.562149
877.478027	-80.996468
880.169678	-81.592484
882.861328	-81.273399
885.552979	-83.353737
888.244629	-81.989395
890.936279	-83.657837
893.627930	-85.729607
896.319580	-84.972214
899.011230	-85.617317
901.702881	-84.058922
904.394531	-83.767494
907.086182	-85.308533
909.777832	-86.624863
912.469482	-86.079102
915.161133	-84.781471
917.852783	-86.733299
920.544434	-88.014885
923.236084	-86.797302
925.927734	-84.665558
928.619385	-85.657509
931.311035	-86.046333
934.002686	-85.691269
936.694336	-83.771820
939.385986	-82.131538
942.077637	-85.267616
944.769287	-85.794579
947.460938	-84.958885
950.152588	-86.914726
952.844238	-84.673538
955.535889	-83.783737
958.227539	-84.828621
960.919189	-84.402138
963.610840	-84.600441
966.302490	-84.954201
968.994141	-85.780479
971.685791	-85.432663
974.377441	-85.470551
977.069092	-86.377167
979.760742	-86.105148
982.452393	-85.438011
985.144043	-83.473015
987.835693	-84.275108
990.527344	-85.019844
993.218994	-86.208504
995.910645	-85.350403
998.602295	-84.961761
1001.293945	-86.698761
1003.985596	-86.759048
1006.677246	-85.751541
1009.368896	-85.104645
1012.060547	-86.091820
1014.752197	-86.371727
1017.443848	-85.727066
1020.135498	-85.147591
1022.827148	-83.886078
1025.518799	-82.122177
1028.210449	-82.807434
1030.902100	-83.120934
1033.593750	-80.632317
1036.285400	-78.991631
1038.977051	-80.939308
1041.668701	-79.665848
1044.360352	-79.509438
1047.052002	-80.697998
1049.743652	-79.510750
1052.435303	-80.201248
1055.126953	-80.591522
1057.818604	-79.466995
1060.510254	-80.483276
1063.201904	-79.543732
1065.893555	-80.183113
1068.585205	-79.985031
1071.276855	-80.424248
1073.968506	-81.085030
1076.660156	-82.425110
1079.351807	-81.080734
1082.043457	-80.179573
1084.735107	-80.122681
1087.426758	-79.848984
1090.118408	-80.439758
1092.810059	-82.259338
1095.501709	-81.963760
1098.193359	-83.752907
1100.885010	-84.775581
1103.576660	-83.803162
1106.268311	-82.290466
1108.959961	-80.473839
1111.651611	-82.365219
1114.343262	-81.625603
1117.034912	-80.141769
1119.726562	-78.260124
1122.418213	-78.161400
1125.109863	-81.893051
1127.801514	-83.455742
1130.493164	-83.041145
1133.184814	-83.719177
1135.876465	-82.741501
1138.568115	-82.785965
1141.259766	-82.924652
1143.951416	-84.060181
1146.643066	-84.553978
1149.334717	-84.585403
1152.026367	-83.340187
1154.718018	-83.733543
1157.409668	-83.727013
1160.101318	-83.395363
1162.792969	-84.547180
1165.484619	-85.780037
1168.176270	-84.515076
1170.867920	-82.563965
1173.559570	-82.784836
1176.251221	-84.211266
1178.942871	-86.181534
1181.634521	-86.943512
1184.326172	-86.388977
1187.017822	-86.746010
1189.709473	-85.313545
1192.401123	-85.041100
1195.092773	-84.263916
1197.784424	-83.838013
1200.476074	-83.151192
1203.167725	-84.069473
1205.859375	-84.928146
1208.551025	-84.257500
1211.242676	-83.542313
1213.934326	-86.226837
1216.625977	-84.741920
1219.317627	-85.340759
1222.009277	-85.499268
1224.700928	-85.725983
1227.392578	-82.928619
1230.084229	-82.919312
1232.775879	-83.861443
1235.467529	-82.520988
1238.159180	-82.138779
1240.850830	-82.097954
1243.542480	-83.565506
1246.234131	-82.751816
1248.925781	-82.716347
1251.617432	-84.034622
1254.309082	-82.645378
1257.000732	-81.120842
1259.692383	-80.631226
1262.384033	-81.093437
1265.075684	-80.272270
1267.767334	-80.386864
1270.458984	-80.849014
1273.150635	-81.052750
1275.842285	-79.291084
1278.533936	-78.675011
1281.225586	-77.517075
1283.917236	-76.668427
1286.608887	-74.681610
1289.300537	-73.366226
1291.992188	-74.248634
1294.683838	-75.508499
1297.375488	-76.230949
1300.067139	-76.267479
1302.758789	-75.443726
1305.450439	-75.249710
1308.142090	-76.182381
1310.833740	-77.950172
1313.525391	-76.091393
1316.217041	-74.929283
1318.908691	-75.927681
1321.600342	-77.842636
1324.291992	-78.473587
1326.983643	-78.618927
1329.675293	-79.830933
1332.366943	-81.872055
1335.058594	-80.390419
1337.750244	-80.467247
1340.441895	-82.026367
1343.133545	-81.691505
1345.825195	-82.609619
1348.516846	-83.596001
1351.208496	-83.722595
1353.900146	-82.337555
1356.591797	-82.264946
1359.283447	-84.717484
1361.975098	-84.491173
1364.666748	-84.633972
1367.358398	-85.863670
1370.050049	-85.283501
1372.741699	-86.048134
1375.433350	-86.397102
1378.125000	-86.827782
1380.816650	-86.635559
1383.508301	-86.253273
1386.199951	-87.671753
1388.891602	-87.732376
1391.583252	-88.597466
1394.274902	-87.914032
1396.966553	-87.107689
1399.658203	-86.483986
1402.349854	-83.837227
1405.041504	-75.358284
1407.733154	-72.837105
1410.424805	-74.802055
1413.116455	-82.380432
1415.808105	-87.176300
1418.499756	-87.973122
1421.191406	-88.044899
1423.883057	-87.817345
1426.574707	-88.290482
1429.266357	-87.258415
1431.958008	-85.641075
1434.649658	-85.358406
1437.341309	-86.669258
1440.032959	-87.622246
1442.724609	-87.111755
1445.416260	-87.006783
1448.107910	-87.409538
1450.799561	-87.261909
1453.491211	-88.122643
1456.182861	-88.181396
1458.874512	-86.147430
1461.566162	-86.124504
1464.257812	-86.934525
1466.949463	-87.730469
1469.641113	-87.296616
1472.332764	-86.759789
1475.024414	-86.585167
1477.716064	-86.239868
1480.407715	-87.820107
1483.099365	-86.977943
1485.791016	-85.153137
1488.482666	-85.442902
1491.174316	-85.792511
1493.865967	-85.063797
1496.557617	-85.399162
1499.249268	-86.238876
1501.940918	-86.408737
1504.632568	-85.799530
1507.324219	-86.304420
1510.015869	-85.373299
1512.707520	-83.578682
1515.399170	-82.839844
1518.090820	-83.213173
1520.782471	-81.271011
1523.474121	-81.177353
1526.165771	-81.106201
1528.857422	-81.556068
1531.549072	-83.747581
1534.240723	-83.954483
1536.932373	-82.117714
1539.624023	-79.662766
1542.315674	-79.255638
1545.007324	-78.721611
1547.698975	-79.251122
1550.390625	-78.524406
1553.082275	-78.343544
1555.773926	-77.743172
1558.465576	-77.202438
1561.157227	-76.974655
1563.848877	-76.892288
1566.540527	-75.303810
1569.232178	-73.373589
1571.923828	-73.182564
1574.615479	-72.214073
1577.307129	-72.956909
1579.998779	-72.195717
1582.690430	-70.630035
1585.382080	-71.874260
1588.073730	-72.849579
1590.765381	-70.227516
1593.457031	-70.126030
1596.148682	-71.183891
1598.840332	-71.409683
1601.531982	-70.744270
1604.223633	-71.940628
1606.915283	-72.209290
1609.606934	-71.350868
1612.298584	-71.572350
1614.990234	-72.216690
1617.681885	-73.795181
1620.373535	-76.395973
1623.065186	-75.222588
1625.756836	-74.064911
1628.448486	-74.804871
1631.140137	-75.838951
1633.831787	-76.043373
1636.523438	-75.168442
1639.215088	-74.424637
1641.906738	-75.215698
1644.598389	-75.433914
1647.290039	-77.062866
1649.981689	-77.444771
1652.673340	-78.239227
1655.364990	-77.542740
1658.056641	-77.757217
1660.748291	-77.283936
1663.439941	-78.189011
1666.131592	-79.614082
1668.823242	-79.402496
1671.514893	-78.897141
1674.206543	-78.252609
1676.898193	-78.271461
1679.589844	-79.512375
1682.281494	-79.817322
1684.973145	-79.043457
1687.664795	-78.706383
1690.356445	-78.542236
1693.048096	-78.917542
1695.739746	-78.113464
1698.431396	-77.013527
1701.123047	-77.478859
1703.814697	-77.834923
1706.506348	-77.772049
1709.197998	-78.386826
1711.889648	-79.341644
1714.581299	-77.665756
1717.272949	-77.376472
1719.964600	-76.823929
1722.656250	-75.976868
1725.347900	-75.415443
1728.039551	-76.060028
1730.731201	-76.740082
1733.422852	-76.874512
1736.114502	-75.682518
1738.806152	-74.286896
1741.497803	-72.968056
1744.189453	-73.941879
1746.881104	-73.938866
1749.572754	-74.190010
1752.264404	-74.987022
1754.956055	-73.007591
1757.647705	-70.928207
1760.339355	-69.159851
1763.031006	-69.616890
1765.722656	-72.657265
1768.414307	-72.001114
1771.105957	-72.685860
1773.797607	-72.110329
1776.489258	-70.618355
1779.180908	-70.168083
1781.872559	-70.770241
1784.564209	-69.498924
1787.255859	-68.998405
1789.947510	-68.879204
1792.639160	-68.279671
1795.330811	-69.750786
1798.022461	-68.883865
1800.714111	-68.635841
1803.405762	-69.032112
1806.097412	-69.152756
1808.789062	-67.929352
1811.480713	-67.774185
1814.172363	-68.415634
1816.864014	-67.489555
1819.555664	-67.179832
1822.247314	-67.698364
1824.938965	-67.161354
1827.630615	-66.142174
1830.322266	-66.402557
1833.013916	-69.427643
1835.705566	-69.358971
1838.397217	-68.639053
1841.088867	-70.906258
1843.780518	-70.810989
1846.472168	-71.375999
1849.163818	-69.403831
1851.855469	-70.566582
1854.547119	-71.922127
1857.238770	-72.753441
1859.930420	-72.661530
1862.622070	-72.801598
1865.313721	-72.933350
1868.005371	-72.551765
1870.697021	-72.875885
1873.388672	-71.682953
1876.080322	-71.939957
1878.771973	-72.103951
1881.463623	-72.902740
1884.155273	-74.244522
1886.846924	-73.160233
1889.538574	-72.832703
1892.230225	-74.137627
1894.921875	-74.971405
1897.613525	-74.196381
1900.305176	-73.436539
1902.996826	-73.071686
1905.688477	-73.521317
1908.380127	-72.978142
1911.071777	-71.443253
1913.763428	-70.319237
1916.455078	-71.223541
1919.146729	-72.269302
1921.838379	-72.203918
1924.530029	-71.650528
1927.221680	-69.681137
1929.913330	-69.155319
1932.604980	-69.195511
1935.296631	-69.970238
1937.988281	-70.516441
1940.679932	-68.670746
1943.371582	-66.986481
1946.063232	-68.599045
1948.754883	-68.555145
1951.446533	-66.773788
1954.138184	-66.721207
1956.829834	-68.395065
1959.521484	-66.356293
1962.213135	-64.413490
1964.904785	-65.571648
1967.596436	-65.831757
1970.288086	-65.861130
1972.979736	-65.958427
1975.671387	-64.554642
1978.363037	-64.260277
1981.054688	-64.563354
1983.746338	-64.496872
1986.437988	-64.900711
1989.129639	-59.471577
1991.821289	-53.611591
1994.512939	-53.045025
1997.204590	-53.071938
1999.896240	-59.852814
2002.587891	-66.224472
2005.279541	-66.780739
2007.971191	-65.075882
2010.662842	-65.828278
2013.354492	-66.242592
2016.046143	-65.140709
2018.737793	-66.193466
2021.429443	-65.256866
2024.121094	-65.126495
2026.812744	-66.061531
2029.504395	-67.791191
2032.196045	-68.516441
2034.887695	-69.160454
2037.579346	-68.792084
2040.270996	-68.343788
2042.962646	-68.037720
2045.654297	-68.553055
2048.345947	-69.718803
2051.037598	-67.930855
2053.729248	-68.359413
2056.420898	-70.070930
2059.112549	-69.615112
2061.804199	-70.930176
2064.495850	-72.403542
2067.187500	-73.106178
2069.879150	-72.447021
2072.570801	-73.234291
2075.262451	-73.190567
2077.954102	-73.726898
2080.645752	-74.294289
2083.337402	-74.265648
2086.029053	-74.424988
2088.720703	-72.960442
2091.412354	-73.486969
2094.104004	-73.684288
2096.795654	-74.247414
2099.487305	-74.958603
2102.178955	-75.333412
2104.870605	-74.930038
2107.562256	-75.107864
2110.253906	-75.586792
2112.945557	-76.642326
2115.637207	-76.097015
2118.328857	-75.222504
2121.020508	-75.989746
2123.712158	-78.063454
2126.403809	-78.666985
2129.095459	-78.968544
2131.787109	-79.104004
2134.478760	-78.454140
2137.170410	-78.132149
2139.862061	-76.940193
2142.553711	-77.038132
2145.245361	-76.336807
2147.937012	-78.924728
2150.628662	-81.299797
2153.320312	-80.124718
2156.011963	-80.197014
2158.703613	-79.811401
2161.395264	-78.982224
2164.086914	-81.472610
2166.778564	-81.202072
2169.470215	-79.819466
2172.161865	-81.128441
2174.853516	-79.676292
2177.545166	-78.970108
2180.236816	-78.969948
2182.928467	-79.522766
2185.620117	-80.862587
2188.311768	-81.076736
2191.003418	-80.675209
2193.695068	-79.223846
2196.386719	-78.210724
2199.078369	-79.286842
2201.770020	-79.648224
2204.461670	-80.627701
2207.153320	-82.724258
2209.844971	-82.264053
2212.536621	-83.109238
2215.228271	-83.542694
2217.919922	-81.016327
2220.611572	-81.563789
2223.303223	-79.903053
2225.994873	-73.389809
2228.686523	-72.768715
2231.378174	-72.717102
2234.069824	-77.889740
2236.761475	-81.667503
2239.453125	-82.041962
2242.144775	-82.833115
2244.836426	-81.904335
2247.528076	-82.205025
2250.219727	-82.115105
2252.911377	-84.233475
2255.603027	-84.589653
2258.294678	-83.831718
2260.986328	-83.490585
2263.677979	-83.539665
2266.369629	-83.496925
2269.061279	-84.294228
2271.752930	-84.187630
2274.444580	-83.210152
2277.136230	-83.204567
2279.827881	-81.074524
2282.519531	-79.242256
2285.211182	-78.322983
2287.902832	-80.481285
2290.594482	-85.756966
2293.286133	-85.837402
2295.977783	-84.918709
2298.669434	-84.540314
2301.361084	-86.424644
2304.052734	-84.798706
2306.744385	-84.511345
2309.436035	-85.235367
2312.127686	-84.924667
2314.819336	-85.024734
2317.510986	-86.923721
2320.202637	-85.837234
2322.894287	-84.432091
2325.585938	-85.896301
2328.277588	-85.118690
2330.969238	-85.874443
2333.660889	-85.819908
2336.352539	-87.204803
2339.044189	-86.228813
2341.735840	-85.837959
2344.427490	-85.503792
2347.119141	-86.427834
2349.810791	-87.425316
2352.502441	-86.651825
2355.194092	-86.197456
2357.885742	-87.716255
2360.577393	-87.530861
2363.269043	-87.617149
2365.960693	-86.875702
2368.652344	-88.279205
2371.343994	-88.312775
2374.035645	-88.762924
2376.727295	-89.637726
2379.418945	-90.608414
2382.110596	-90.791206
2384.802246	-91.749969
2387.493896	-94.033195
2390.185547	-91.494667
2392.877197	-92.529312
2395.568848	-92.760979
2398.260498	-93.732277
2400.952148	-93.364418
2403.643799	-92.664497
2406.335449	-93.772057
2409.027100	-92.237961
2411.718750	-92.774879
2414.410400	-93.014748
2417.102051	-92.888504
2419.793701	-93.446716
2422.485352	-93.770065
2425.177002	-93.515907
2427.868652	-93.325218
2430.560303	-94.066872
2433.251953	-93.055328
2435.943604	-92.725456
2438.635254	-92.728310
2441.326904	-92.095818
2444.018555	-91.381897
2446.710205	-91.484573
2449.401855	-92.840965
2452.093506	-92.205833
2454.785156	-92.189201
2457.476807	-90.931183
2460.168457	-89.468521
2462.860107	-89.084641
2465.551758	-88.838036
2468.243408	-89.360802
2470.935059	-89.379089
2473.626709	-88.809601
2476.318359	-88.551872
2479.010010	-88.434738
2481.701660	-88.618210
2484.393311	-87.484894
2487.084961	-87.476791
2489.776611	-87.954132
2492.468262	-86.102638
2495.159912	-85.735886
2497.851562	-85.818283
2500.543213	-85.426102
2503.234863	-85.318161
2505.926514	-85.789192
2508.618164	-85.537720
2511.309814	-85.491821
2514.001465	-86.755791
2516.693115	-85.081116
2519.384766	-84.765320
2522.076416	-85.276047
2524.768066	-84.139351
2527.459717	-85.536438
2530.151367	-84.616982
2532.843018	-83.604362
2535.534668	-84.095818
2538.226318	-84.372307
2540.917969	-82.862350
2543.609619	-82.205124
2546.301270	-83.245834
2548.992920	-84.318886
2551.684570	-83.621643
2554.376221	-82.816772
2557.067871	-82.417442
2559.759521	-81.018005
2562.451172	-81.878487
2565.142822	-81.642258
2567.834473	-81.015862
2570.526123	-80.894119
2573.217773	-81.832558
2575.909424	-82.890327
2578.601074	-80.971390
2581.292725	-79.681465
2583.984375	-80.800972
2586.676025	-80.732666
2589.367676	-79.355354
2592.059326	-79.374275
2594.750977	-78.179359
2597.442627	-77.248940
2600.134277	-78.619217
2602.825928	-78.798180
2605.517578	-79.113396
2608.209229	-78.635910
2610.900879	-78.564835
2613.592529	-78.188980
2616.284180	-78.147545
2618.975830	-78.041115
2621.667480	-78.066864
2624.359131	-78.246758
2627.050781	-78.063408
2629.742432	-76.943260
2632.434082	-76.335014
2635.125732	-75.967995
2637.817383	-75.556053
2640.509033	-76.473473
2643.200684	-76.147194
2645.892334	-75.454712
2648.583984	-75.613487
2651.275635	-74.921844
2653.967285	-72.603088
2656.658936	-73.042755
2659.350586	-74.119446
2662.042236	-74.822609
2664.733887	-73.455147
2667.425537	-71.526909
2670.117188	-72.789444
2672.808838	-74.245369
2675.500488	-74.077469
2678.192139	-72.127899
2680.883789	-70.956413
2683.575439	-72.396332
2686.267090	-72.992287
2688.958740	-72.808006
2691.650391	-73.297241
2694.342041	-74.755348
2697.033691	-74.829559
2699.725342	-73.962982
2702.416992	-73.342018
2705.108643	-73.319061
2707.800293	-75.036842
2710.491943	-75.984856
2713.183594	-76.660400
2715.875244	-78.833694
2718.566895	-77.722267
2721.258545	-77.641396
2723.950195	-77.777458
2726.641846	-78.751984
2729.333496	-80.013664
2732.025146	-79.040016
2734.716797	-78.531403
2737.408447	-78.547234
2740.100098	-78.483597
2742.791748	-79.917671
2745.483398	-77.361969
2748.175049	-78.062798
2750.866699	-79.091225
2753.558350	-78.009048
2756.250000	-76.814369
2758.941650	-77.199112
2761.633301	-76.621742
2764.324951	-75.938919
2767.016602	-77.997711
2769.708252	-77.614082
2772.399902	-75.452568
2775.091553	-77.072495
2777.783203	-75.849869
2780.474854	-75.394600
2783.166504	-74.990891
2785.858154	-74.430336
2788.549805	-73.838348
2791.241455	-72.778008
2793.933105	-72.248230
2796.624756	-72.004166
2799.316406	-72.464546
2802.008057	-70.039909
2804.699707	-71.224533
2807.391357	-72.176086
2810.083008	-69.537567
2812.774658	-67.811752
2815.466309	-68.195290
2818.157959	-69.897743
2820.849609	-70.549980
2823.541260	-69.096840
2826.232910	-69.914650
2828.924561	-69.716759
2831.616211	-68.789032
2834.307861	-69.218628
2836.999512	-72.247696
2839.691162	-71.691994
2842.382812	-71.038002
2845.074463	-71.293236
2847.766113	-70.320839
2850.457764	-70.069710
2853.149414	-71.117760
2855.841064	-72.575310
2858.532715	-72.179779
2861.224365	-72.226936
2863.916016	-73.342598
2866.607666	-74.212173
2869.299316	-74.305031
2871.990967	-73.759224
2874.682617	-72.121567
2877.374268	-72.623116
2880.065918	-74.175598
2882.757568	-74.863525
2885.449219	-73.658249
2888.140869	-72.833771
2890.832520	-73.226746
2893.524170	-73.694969
2896.215820	-72.695847
2898.907471	-73.237289
2901.599121	-72.411507
2904.290771	-72.770035
2906.982422	-73.466461
2909.674072	-73.231979
2912.365723	-72.538200
2915.057373	-73.379211
2917.749023	-75.784401
2920.440674	-73.325706
2923.132324	-73.523972
2925.823975	-73.833290
2928.515625	-73.871712
2931.207275	-72.799614
2933.898926	-72.593681
2936.590576	-73.674889
2939.282227	-74.428864
2941.973877	-73.965294
2944.665527	-72.340820
2947.357178	-73.141235
2950.048828	-73.249985
2952.740479	-73.286079
2955.432129	-71.903366
2958.123779	-72.180969
2960.815430	-72.358704
2963.507080	-72.352806
2966.198730	-71.964432
2968.890381	-71.865044
2971.582031	-72.683533
2974.273682	-72.167366
2976.965332	-72.176033
2979.656982	-72.192871
2982.348633	-72.610016
2985.040283	-71.760849
2987.731934	-71.970116
2990.423584	-72.636581
2993.115234	-72.074043
2995.806885	-72.568886
2998.498535	-73.310883
3001.190186	-72.975021
3003.881836	-73.734352
3006.573486	-72.865479
3009.265137	-72.583260
3011.956787	-72.770462
3014.648438	-73.540932
3017.340088	-73.811913
3020.031738	-74.654518
3022.723389	-73.878387
3025.415039	-72.305031
3028.106689	-71.954140
3030.798340	-72.995872
3033.489990	-73.246094
3036.181641	-72.905853
3038.873291	-72.381950
3041.564941	-73.727203
3044.256592	-74.760475
3046.948242	-74.342476
3049.639893	-75.495201
3052.331543	-74.124634
3055.023193	-73.115250
3057.714844	-74.763168
3060.406494	-75.795357
3063.098145	-74.252670
3065.789795	-73.826225
3068.481445	-74.792076
3071.173096	-75.501289
3073.864746	-75.255501
3076.556396	-73.103813
3079.248047	-74.917984
3081.939697	-74.319527
3084.631348	-73.770081
3087.322998	-73.579926
3090.014648	-74.558464
3092.706299	-74.021667
3095.397949	-74.120232
3098.089600	-73.972382
3100.781250	-74.652328
3103.472900	-75.500443
3106.164551	-74.227127
3108.856201	-75.114120
3111.547852	-76.048302
3114.239502	-76.496521
3116.931152	-75.197273
3119.622803	-74.609200
3122.314453	-74.466736
3125.006104	-74.585976
3127.697754	-74.192802
3130.389404	-75.590309
3133.081055	-73.781281
3135.772705	-73.013573
3138.464355	-76.074837
3141.156006	-75.998207
3143.847656	-75.126816
3146.539307	-74.147606
3149.230957	-75.515633
3151.922607	-76.705902
3154.614258	-74.798676
3157.305908	-74.827148
3159.997559	-75.819527
3162.689209	-76.878136
3165.380859	-77.491135
3168.072510	-76.192047
3170.764160	-76.247818
3173.455811	-76.132103
3176.147461	-77.662247
3178.839111	-76.247948
3181.530762	-76.609734
3184.222412	-77.934120
3186.914062	-77.446548
3189.605713	-76.705086
3192.297363	-77.047897
3194.989014	-77.609650
3197.680664	-77.611443
3200.372314	-77.875351
3203.063965	-77.857758
3205.755615	-78.872673
3208.447266	-79.943840
3211.138916	-79.559250
3213.830566	-80.958481
