Frequency (Hz)	Level (dB)
1178.942871	-93.111519
1181.634521	-90.936073
1184.326172	-91.544876
1187.017822	-91.853409
1189.709473	-91.241402
1192.401123	-91.635834
1195.092773	-92.456352
1197.784424	-92.300331
1200.476074	-92.710960
1203.167725	-93.796982
1205.859375	-91.667610
1208.551025	-91.836784
1211.242676	-92.172836
1213.934326	-91.438644
1216.625977	-91.420715
1219.317627	-90.687027
1222.009277	-90.570610
1224.700928	-91.760254
1227.392578	-92.364937
1230.084229	-92.246719
1232.775879	-90.338646
1235.467529	-90.099518
1238.159180	-91.194519
1240.850830	-91.292625
1243.542480	-90.045685
1246.234131	-92.023346
1248.925781	-92.339973
1251.617432	-91.825150
1254.309082	-90.955338
1257.000732	-89.890137
1259.692383	-89.885429
1262.384033	-89.825279
1265.075684	-90.199455
1267.767334	-89.288826
1270.458984	-88.868401
1273.150635	-88.393478
1275.842285	-88.967194
1278.533936	-88.584129
1281.225586	-87.013542
1283.917236	-86.342026
1286.608887	-85.794830
1289.300537	-85.598541
1291.992188	-86.097214
1294.683838	-86.611641
1297.375488	-86.643867
1300.067139	-82.399536
1302.758789	-83.013046
1305.450439	-87.824745
1308.142090	-90.141090
1310.833740	-90.852898
1313.525391	-91.834244
1316.217041	-91.338921
1318.908691	-92.796066
1321.600342	-91.077866
1324.291992	-92.021545
1326.983643	-92.893280
1329.675293	-92.150192
1332.366943	-92.831436
1335.058594	-92.124718
1337.750244	-92.958633
1340.441895	-92.970169
1343.133545	-92.074364
1345.825195	-93.581146
1348.516846	-94.370827
1351.208496	-93.909599
1353.900146	-91.877472
1356.591797	-90.988930
1359.283447	-89.469345
1361.975098	-91.086037
1364.666748	-92.823524
1367.358398	-93.403633
1370.050049	-92.336441
1372.741699	-92.462730
1375.433350	-92.502319
1378.125000	-93.880844
1380.816650	-94.813126
1383.508301	-94.104019
1386.199951	-93.381973
1388.891602	-94.762001
1391.583252	-94.980537
1394.274902	-94.953438
1396.966553	-94.852455
1399.658203	-94.164871
1402.349854	-94.001953
1405.041504	-94.484970
1407.733154	-93.002136
1410.424805	-93.950066
1413.116455	-94.320435
1415.808105	-77.088150
1418.499756	-69.511154
1421.191406	-70.752922
1423.883057	-80.896469
1426.574707	-93.077927
1429.266357	-94.616913
1431.958008	-94.342506
1434.649658	-93.693932
1437.341309	-94.565918
1440.032959	-92.149490
1442.724609	-91.121178
1445.416260	-92.899582
1448.107910	-92.956299
1450.799561	-92.348717
1453.491211	-91.552361
1456.182861	-92.654846
1458.874512	-94.830406
1461.566162	-93.158554
1464.257812	-93.320183
1466.949463	-92.644791
1469.641113	-91.490997
1472.332764	-93.127365
1475.024414	-92.736069
1477.716064	-90.856171
1480.407715	-90.779984
1483.099365	-92.852074
1485.791016	-93.372299
1488.482666	-91.947296
1491.174316	-92.026215
1493.865967	-91.234131
1496.557617	-91.280136
1499.249268	-90.817108
1501.940918	-89.628151
1504.632568	-88.422897
1507.324219	-88.215683
1510.015869	-89.453529
1512.707520	-91.054047
1515.399170	-91.199829
1518.090820	-89.869217
1520.782471	-89.746414
1523.474121	-89.503532
1526.165771	-90.666557
1528.857422	-88.971970
1531.549072	-88.699188
1534.240723	-87.400795
1536.932373	-84.476410
1539.624023	-85.020157
1542.315674	-86.217224
1545.007324	-86.191795
1547.698975	-86.380730
1550.390625	-86.134842
1553.082275	-86.170471
1555.773926	-88.178902
1558.465576	-88.709587
1561.157227	-86.472740
1563.848877	-84.848289
1566.540527	-85.026688
1569.232178	-86.497017
1571.923828	-87.473503
1574.615479	-87.681198
1577.307129	-86.686394
1579.998779	-85.455147
1582.690430	-85.856773
1585.382080	-84.473106
1588.073730	-83.810432
1590.765381	-84.445267
1593.457031	-84.161499
1596.148682	-81.897682
1598.840332	-83.789909
1601.531982	-83.874466
1604.223633	-82.811539
1606.915283	-83.909241
1609.606934	-82.761162
1612.298584	-81.920013
1614.990234	-81.330727
1617.681885	-79.928917
1620.373535	-79.554916
1623.065186	-80.143204
1625.756836	-82.289818
1628.448486	-81.368622
1631.140137	-81.669075
1633.831787	-81.851219
1636.523438	-79.410995
1639.215088	-78.387230
1641.906738	-78.706360
1644.598389	-78.559837
1647.290039	-78.171867
1649.981689	-76.891823
1652.673340	-75.592072
1655.364990	-72.470322
1658.056641	-72.285652
1660.748291	-73.964424
1663.439941	-73.870697
1666.131592	-74.554848
1668.823242	-75.585098
1671.514893	-73.605888
1674.206543	-71.752747
1676.898193	-72.736542
1679.589844	-73.797363
1682.281494	-73.079468
1684.973145	-71.245689
1687.664795	-72.385330
1690.356445	-74.474854
1693.048096	-74.904411
1695.739746	-74.792038
1698.431396	-75.215477
1701.123047	-75.500534
1703.814697	-76.794937
1706.506348	-77.552536
1709.197998	-76.538902
1711.889648	-77.121170
1714.581299	-76.897598
1717.272949	-75.381432
1719.964600	-77.144814
1722.656250	-76.613037
1725.347900	-75.338043
1728.039551	-75.236679
1730.731201	-73.865517
1733.422852	-74.522057
1736.114502	-73.844879
1738.806152	-73.777176
1741.497803	-73.932121
1744.189453	-74.705315
1746.881104	-72.481705
1749.572754	-71.560013
1752.264404	-71.432892
1754.956055	-71.617767
1757.647705	-72.588707
1760.339355	-73.971794
1763.031006	-72.324219
1765.722656	-72.217285
1768.414307	-70.892883
1771.105957	-68.581886
1773.797607	-66.825256
1776.489258	-67.901154
1779.180908	-68.987190
1781.872559	-67.783218
1784.564209	-67.651375
1787.255859	-66.590172
1789.947510	-65.861771
1792.639160	-66.288254
1795.330811	-66.001610
1798.022461	-66.525169
1800.714111	-66.243149
1803.405762	-65.501427
1806.097412	-65.188423
1808.789062	-64.989517
1811.480713	-64.152039
1814.172363	-63.619907
1816.864014	-63.846180
1819.555664	-64.175583
1822.247314	-63.839867
1824.938965	-63.342709
1827.630615	-63.662899
1830.322266	-63.640594
1833.013916	-62.830952
1835.705566	-62.538723
1838.397217	-62.995369
1841.088867	-63.372265
1843.780518	-64.354897
1846.472168	-63.692558
1849.163818	-62.990627
1851.855469	-62.842098
1854.547119	-63.321419
1857.238770	-64.520309
1859.930420	-64.569839
1862.622070	-64.748360
1865.313721	-64.623398
1868.005371	-63.721764
1870.697021	-63.942192
1873.388672	-65.835587
1876.080322	-66.099762
1878.771973	-67.147324
1881.463623	-65.233269
1884.155273	-65.347450
1886.846924	-66.131935
1889.538574	-65.754059
1892.230225	-62.938534
1894.921875	-62.755951
1897.613525	-66.119484
1900.305176	-66.404564
1902.996826	-65.474442
1905.688477	-65.477730
1908.380127	-65.353325
1911.071777	-65.144974
1913.763428	-65.555099
1916.455078	-65.560875
1919.146729	-64.833122
1921.838379	-65.451485
1924.530029	-65.975372
1927.221680	-65.405190
1929.913330	-65.298584
1932.604980	-64.594368
1935.296631	-66.667221
1937.988281	-66.447762
1940.679932	-66.917488
1943.371582	-67.087891
1946.063232	-66.569855
1948.754883	-67.632378
1951.446533	-68.183311
1954.138184	-67.297592
1956.829834	-66.966125
1959.521484	-68.696129
1962.213135	-69.455498
1964.904785	-68.288544
1967.596436	-67.745415
1970.288086	-68.971519
1972.979736	-69.868576
1975.671387	-71.674843
1978.363037	-70.757278
1981.054688	-71.266083
1983.746338	-70.977921
1986.437988	-71.208046
1989.129639	-72.041054
1991.821289	-72.160851
1994.512939	-72.467842
1997.204590	-72.158165
1999.896240	-72.302010
2002.587891	-73.608978
2005.279541	-71.585526
2007.971191	-60.855740
2010.662842	-57.875183
2013.354492	-60.983665
2016.046143	-69.444969
2018.737793	-73.585884
2021.429443	-73.711929
2024.121094	-75.759804
2026.812744	-76.145859
2029.504395	-75.114792
2032.196045	-74.447845
2034.887695	-75.432808
2037.579346	-75.523682
2040.270996	-75.398888
2042.962646	-75.157509
2045.654297	-75.673241
2048.345947	-76.344780
2051.037598	-75.750618
2053.729248	-74.240234
2056.420898	-76.483475
2059.112549	-77.077171
2061.804199	-76.985481
2064.495850	-78.905182
2067.187500	-78.990341
2069.879150	-79.019859
2072.570801	-77.924080
2075.262451	-77.410225
2077.954102	-78.061775
2080.645752	-79.122688
2083.337402	-78.775055
2086.029053	-78.441704
2088.720703	-79.644524
2091.412354	-80.656723
2094.104004	-80.206001
2096.795654	-79.962212
2099.487305	-81.332474
2102.178955	-80.515083
2104.870605	-81.643692
2107.562256	-81.688545
2110.253906	-82.411308
2112.945557	-82.120445
2115.637207	-82.762772
2118.328857	-83.134247
2121.020508	-83.055061
2123.712158	-83.084373
2126.403809	-83.425735
2129.095459	-83.551529
2131.787109	-84.696831
2134.478760	-85.557320
2137.170410	-86.603424
2139.862061	-86.220100
2142.553711	-85.982887
2145.245361	-86.867424
2147.937012	-86.095123
2150.628662	-85.921402
2153.320312	-86.621773
2156.011963	-86.818512
2158.703613	-87.721672
2161.395264	-87.443871
2164.086914	-86.435677
2166.778564	-86.102646
2169.470215	-86.583672
2172.161865	-87.603531
2174.853516	-89.299599
2177.545166	-89.482254
2180.236816	-90.128365
2182.928467	-89.474144
2185.620117	-88.963776
2188.311768	-88.913132
2191.003418	-90.104271
2193.695068	-90.419456
2196.386719	-90.847267
2199.078369	-91.852982
2201.770020	-92.895523
2204.461670	-92.693367
2207.153320	-92.425301
2209.844971	-91.689087
2212.536621	-91.942238
2215.228271	-93.286484
2217.919922	-94.037262
2220.611572	-93.398651
2223.303223	-92.794342
2225.994873	-92.773232
2228.686523	-94.492332
2231.378174	-94.822380
2234.069824	-93.976624
2236.761475	-95.946480
2239.453125	-95.875740
2242.144775	-92.850342
2244.836426	-86.270462
2247.528076	-84.439049
2250.219727	-87.367584
2252.911377	-94.472557
2255.603027	-96.082985
2258.294678	-95.188156
2260.986328	-97.941971
2263.677979	-98.666397
2266.369629	-97.655754
2269.061279	-97.999924
2271.752930	-96.739471
2274.444580	-95.821136
2277.136230	-96.690575
2279.827881	-98.091484
2282.519531	-98.556381
2285.211182	-98.752945
2287.902832	-98.807091
2290.594482	-98.166931
2293.286133	-97.890808
2295.977783	-98.638733
2298.669434	-97.669800
2301.361084	-97.922981
2304.052734	-98.292923
2306.744385	-95.458588
2309.436035	-95.983971
2312.127686	-96.503616
2314.819336	-96.717178
2317.510986	-96.189758
2320.202637	-95.502220
2322.894287	-94.597084
2325.585938	-94.307167
2328.277588	-94.282257
2330.969238	-94.785667
2333.660889	-94.250504
2336.352539	-92.519684
2339.044189	-92.356453
2341.735840	-95.008560
2344.427490	-93.985374
2347.119141	-91.974770
2349.810791	-92.379677
2352.502441	-93.801697
2355.194092	-93.904961
2357.885742	-93.742546
2360.577393	-92.994125
2363.269043	-91.899086
2365.960693	-91.533798
2368.652344	-91.683044
2371.343994	-92.129807
2374.035645	-91.623360
2376.727295	-92.235504
2379.418945	-92.666794
2382.110596	-92.452408
2384.802246	-92.689453
2387.493896	-91.386482
2390.185547	-91.725121
2392.877197	-91.489670
2395.568848	-90.422371
2398.260498	-90.623009
2400.952148	-92.309418
2403.643799	-92.212425
2406.335449	-92.131172
2409.027100	-90.594971
2411.718750	-90.762688
2414.410400	-91.642586
2417.102051	-91.989159
2419.793701	-91.422470
2422.485352	-89.901115
2425.177002	-89.794495
2427.868652	-89.472778
2430.560303	-90.062431
2433.251953	-89.183228
2435.943604	-88.658516
2438.635254	-89.550888
2441.326904	-91.373260
2444.018555	-90.692490
2446.710205	-90.149773
2449.401855	-89.637321
2452.093506	-88.734100
2454.785156	-89.419373
2457.476807	-88.811005
2460.168457	-89.024666
2462.860107	-90.337341
2465.551758	-89.369072
2468.243408	-89.741478
2470.935059	-89.928833
2473.626709	-91.169304
2476.318359	-91.850975
2479.010010	-91.118408
2481.701660	-90.836464
2484.393311	-90.795738
2487.084961	-90.580246
2489.776611	-92.439255
2492.468262	-92.815788
2495.159912	-92.753548
2497.851562	-92.896950
2500.543213	-92.537552
2503.234863	-92.408890
2505.926514	-92.394234
2508.618164	-91.747940
2511.309814	-92.610512
2514.001465	-92.714134
2516.693115	-93.436691
2519.384766	-92.732361
2522.076416	-92.406494
2524.768066	-92.432922
2527.459717	-90.986115
2530.151367	-90.504005
2532.843018	-90.747986
2535.534668	-91.300545
2538.226318	-90.512680
2540.917969	-90.031868
2543.609619	-89.057114
2546.301270	-89.049171
2548.992920	-89.350021
2551.684570	-87.972481
2554.376221	-87.684814
2557.067871	-88.549240
2559.759521	-86.720215
2562.451172	-87.625992
2565.142822	-88.437439
2567.834473	-88.183167
2570.526123	-86.869301
2573.217773	-87.319687
2575.909424	-87.728920
2578.601074	-86.942039
2581.292725	-84.697487
2583.984375	-84.086594
2586.676025	-85.044640
2589.367676	-83.976433
2592.059326	-83.534462
2594.750977	-85.336296
2597.442627	-85.345322
2600.134277	-84.955994
2602.825928	-85.266975
2605.517578	-85.401169
2608.209229	-84.941338
2610.900879	-84.827560
2613.592529	-86.409752
2616.284180	-87.211639
2618.975830	-87.118759
2621.667480	-87.190224
2624.359131	-86.403282
2627.050781	-85.988892
2629.742432	-87.049477
2632.434082	-88.451218
2635.125732	-87.511192
2637.817383	-87.238670
2640.509033	-88.229141
2643.200684	-87.724670
2645.892334	-86.824554
2648.583984	-87.168823
2651.275635	-88.129257
2653.967285	-87.628876
2656.658936	-88.043800
2659.350586	-87.941170
2662.042236	-89.349419
2664.733887	-89.967506
2667.425537	-87.978737
2670.117188	-88.259247
2672.808838	-88.900703
2675.500488	-88.245224
2678.192139	-88.301628
2680.883789	-87.298576
2683.575439	-88.369263
2686.267090	-88.732941
2688.958740	-88.392952
2691.650391	-88.760406
2694.342041	-87.565605
2697.033691	-86.177193
2699.725342	-85.930222
2702.416992	-87.172234
2705.108643	-87.754379
2707.800293	-86.973976
2710.491943	-85.964989
2713.183594	-87.419540
2715.875244	-87.481613
2718.566895	-85.773521
2721.258545	-85.671051
2723.950195	-85.574272
2726.641846	-85.575920
2729.333496	-86.255318
2732.025146	-87.025162
2734.716797	-86.513084
2737.408447	-85.968666
2740.100098	-84.705750
2742.791748	-85.782249
2745.483398	-84.442322
2748.175049	-84.246750
2750.866699	-85.448883
2753.558350	-85.365929
2756.250000	-83.396988
2758.941650	-83.652214
2761.633301	-84.222847
2764.324951	-84.368126
2767.016602	-83.576508
2769.708252	-83.983551
2772.399902	-82.723335
2775.091553	-83.064819
2777.783203	-82.873085
2780.474854	-82.673721
2783.166504	-81.723030
2785.858154	-81.431175
2788.549805	-81.735268
2791.241455	-80.984619
2793.933105	-79.416344
2796.624756	-78.594543
2799.316406	-78.454498
2802.008057	-79.417450
2804.699707	-79.326920
2807.391357	-79.414413
2810.083008	-79.479431
2812.774658	-78.619896
2815.466309	-78.196823
2818.157959	-78.932373
2820.849609	-80.899216
2823.541260	-81.018349
2826.232910	-79.804443
2828.924561	-80.222252
2831.616211	-80.182892
2834.307861	-74.011375
2836.999512	-69.403664
2839.691162	-69.672844
2842.382812	-71.083908
2845.074463	-76.970154
2847.766113	-80.655464
2850.457764	-82.189804
2853.149414	-82.067749
2855.841064	-81.759499
2858.532715	-83.687935
2861.224365	-85.003464
2863.916016	-84.562477
2866.607666	-82.158653
2869.299316	-82.974556
2871.990967	-85.612366
2874.682617	-84.686821
2877.374268	-83.093819
2880.065918	-82.802101
2882.757568	-83.062027
2885.449219	-83.931480
2888.140869	-84.903076
2890.832520	-86.490875
2893.524170	-85.803001
2896.215820	-85.873703
2898.907471	-85.270905
2901.599121	-84.455139
2904.290771	-83.946983
2906.982422	-84.591301
2909.674072	-84.862488
2912.365723	-85.747177
2915.057373	-85.679886
2917.749023	-85.916237
2920.440674	-85.725266
2923.132324	-86.889778
2925.823975	-86.338089
2928.515625	-85.619209
2931.207275	-85.585129
2933.898926	-85.962929
2936.590576	-84.725624
2939.282227	-85.177147
2941.973877	-85.149086
2944.665527	-83.683388
2947.357178	-84.140289
2950.048828	-85.997635
2952.740479	-86.528740
2955.432129	-84.865051
2958.123779	-84.230476
2960.815430	-84.427513
2963.507080	-85.001152
2966.198730	-84.872658
2968.890381	-84.215118
2971.582031	-83.305298
2974.273682	-81.824936
2976.965332	-83.932877
2979.656982	-84.833046
2982.348633	-83.377037
2985.040283	-82.681290
2987.731934	-82.894920
2990.423584	-82.899445
2993.115234	-82.010963
2995.806885	-82.833870
2998.498535	-83.500954
3001.190186	-82.047058
3003.881836	-81.499763
3006.573486	-82.720627
3009.265137	-82.142563
3011.956787	-82.127380
3014.648438	-81.944946
3017.340088	-81.082603
3020.031738	-79.085091
3022.723389	-79.081863
3025.415039	-80.712769
3028.106689	-80.384285
3030.798340	-78.939705
3033.489990	-78.535988
3036.181641	-78.091034
3038.873291	-79.243965
3041.564941	-79.343147
3044.256592	-78.784599
3046.948242	-80.126274
3049.639893	-80.143547
3052.331543	-77.742935
3055.023193	-77.225777
3057.714844	-77.753853
3060.406494	-78.819405
3063.098145	-78.739372
3065.789795	-79.240807
3068.481445	-81.055557
3071.173096	-80.323112
3073.864746	-79.878227
3076.556396	-78.789642
3079.248047	-78.804535
3081.939697	-79.621811
3084.631348	-80.123589
3087.322998	-79.728241
3090.014648	-79.160339
3092.706299	-79.847099
3095.397949	-80.606270
3098.089600	-80.594330
3100.781250	-81.349365
3103.472900	-81.360710
3106.164551	-82.317169
3108.856201	-80.351463
3111.547852	-80.948593
3114.239502	-82.654808
3116.931152	-81.037643
3119.622803	-80.520828
3122.314453	-81.563324
3125.006104	-81.733398
3127.697754	-82.085884
3130.389404	-81.673096
3133.081055	-81.323006
3135.772705	-80.304237
3138.464355	-81.692581
3141.156006	-81.902657
3143.847656	-80.917397
3146.539307	-81.290009
3149.230957	-81.311401
3151.922607	-81.230133
3154.614258	-81.538536
3157.305908	-82.032425
3159.997559	-83.005135
3162.689209	-83.206871
3165.380859	-80.946648
3168.072510	-81.797623
3170.764160	-81.850914
3173.455811	-80.388908
3176.147461	-79.853302
3178.839111	-80.295006
3181.530762	-80.022171
3184.222412	-80.652824
3186.914062	-79.508896
3189.605713	-77.884315
3192.297363	-78.331490
3194.989014	-78.843369
3197.680664	-77.568398
3200.372314	-76.782913
3203.063965	-77.102890
3205.755615	-77.757774
3208.447266	-78.041443
3211.138916	-77.794365
3213.830566	-78.656158
