Frequency (Hz)	Level (dB)
398.364258	-71.646957
401.055908	-72.887436
403.747559	-74.482338
406.439209	-74.348717
409.130859	-75.075264
411.822510	-75.594658
414.514160	-75.604042
417.205811	-75.963539
419.897461	-75.341209
422.589111	-74.064392
425.280762	-74.466202
427.972412	-75.415184
430.664062	-76.047722
433.355713	-76.551781
436.047363	-79.201088
438.739014	-77.876923
441.430664	-76.064919
444.122314	-72.577904
446.813965	-67.974716
449.505615	-71.075516
452.197266	-77.401833
454.888916	-77.511047
457.580566	-76.750237
460.272217	-67.618134
462.963867	-58.828197
465.655518	-59.416481
468.347168	-69.535400
471.038818	-77.755440
473.730469	-76.524567
476.422119	-77.280281
479.113770	-76.202370
481.805420	-74.260925
484.497070	-75.336159
487.188721	-76.967674
489.880371	-76.303139
492.572021	-77.611023
495.263672	-76.221443
497.955322	-75.421402
500.646973	-74.672218
503.338623	-74.822433
506.030273	-75.155724
508.721924	-75.842484
511.413574	-73.906784
514.105225	-72.471512
516.796875	-72.141960
519.488525	-72.956093
522.180176	-72.115990
524.871826	-71.234154
527.563477	-71.576309
530.255127	-71.639465
532.946777	-71.847466
535.638428	-70.738701
538.330078	-69.701218
541.021729	-69.087677
543.713379	-69.025406
546.405029	-70.734818
549.096680	-70.674911
551.788330	-69.745277
554.479980	-71.135590
557.171631	-70.040894
559.863281	-71.100517
562.554932	-69.519798
565.246582	-67.661499
567.938232	-68.315506
570.629883	-69.754364
573.321533	-69.946815
576.013184	-68.959557
578.704834	-66.846115
581.396484	-66.715836
584.088135	-68.630173
586.779785	-69.023979
589.471436	-69.589890
592.163086	-70.455284
594.854736	-72.384476
597.546387	-69.236977
600.238037	-69.950073
602.929688	-71.052208
605.621338	-70.764488
608.312988	-71.257118
611.004639	-72.078033
613.696289	-70.871078
616.387939	-70.544655
619.079590	-71.156776
621.771240	-70.975021
624.462891	-71.399254
627.154541	-71.471237
629.846191	-71.560028
632.537842	-70.936371
635.229492	-71.951981
637.921143	-71.935966
640.612793	-74.747070
643.304443	-72.895477
645.996094	-72.042732
648.687744	-71.690292
651.379395	-72.380699
654.071045	-72.460526
656.762695	-73.527397
659.454346	-73.520538
662.145996	-72.324486
664.837646	-72.286690
667.529297	-72.792130
670.220947	-73.573769
672.912598	-73.581474
675.604248	-71.085442
678.295898	-70.262024
680.987549	-70.769516
683.679199	-69.883125
686.370850	-70.071053
689.062500	-69.470413
691.754150	-69.052086
694.445801	-64.888969
697.137451	-64.450478
699.829102	-67.457649
702.520752	-66.898209
705.212402	-66.732590
707.904053	-67.119049
710.595703	-69.290657
713.287354	-69.260696
715.979004	-68.930916
718.670654	-69.290390
721.362305	-70.136299
724.053955	-70.693054
726.745605	-70.179314
729.437256	-70.862938
732.128906	-70.986847
734.820557	-69.157990
737.512207	-67.847290
740.203857	-69.111229
742.895508	-69.618713
745.587158	-69.247269
748.278809	-69.695160
750.970459	-70.840889
753.662109	-69.217087
756.353760	-68.194023
759.045410	-68.369926
761.737061	-68.342278
764.428711	-68.500458
767.120361	-70.744339
769.812012	-70.616806
772.503662	-68.987228
775.195312	-68.694275
777.886963	-69.492233
780.578613	-70.611977
783.270264	-68.829514
785.961914	-68.470955
788.653564	-68.705482
791.345215	-68.169807
794.036865	-68.442963
796.728516	-67.828323
799.420166	-68.423149
802.111816	-68.010376
804.803467	-67.741554
807.495117	-67.619324
810.186768	-65.247681
812.878418	-63.638813
815.570068	-65.778809
818.261719	-67.045929
820.953369	-66.097023
823.645020	-66.300819
826.336670	-65.838097
829.028320	-65.992348
831.719971	-67.131760
834.411621	-68.914879
837.103271	-67.876236
839.794922	-66.527000
842.486572	-65.585022
845.178223	-66.631531
847.869873	-66.703239
850.561523	-67.710884
853.253174	-67.568336
855.944824	-67.440872
858.636475	-68.185776
861.328125	-67.973152
864.019775	-69.062782
866.711426	-70.567703
869.403076	-70.639748
872.094727	-70.851646
874.786377	-71.654060
877.478027	-71.309418
880.169678	-71.003510
882.861328	-71.525322
885.552979	-70.445648
888.244629	-70.609192
890.936279	-70.384857
893.627930	-69.822731
896.319580	-70.535561
899.011230	-70.444023
901.702881	-70.284546
904.394531	-70.640244
907.086182	-70.360001
909.777832	-70.806686
912.469482	-70.441490
915.161133	-70.648712
917.852783	-71.022354
920.544434	-71.843407
923.236084	-71.303078
925.927734	-68.838196
928.619385	-66.931213
931.311035	-67.571304
934.002686	-68.852386
936.694336	-68.930931
939.385986	-69.923378
942.077637	-69.495796
944.769287	-68.078331
947.460938	-68.130852
950.152588	-68.168556
952.844238	-67.911232
955.535889	-68.040657
958.227539	-67.876083
960.919189	-67.822601
963.610840	-67.677902
966.302490	-66.777023
968.994141	-67.755127
971.685791	-67.180367
974.377441	-66.567383
977.069092	-67.048317
979.760742	-67.366821
982.452393	-69.048347
985.144043	-69.006073
987.835693	-68.668022
990.527344	-67.705521
993.218994	-67.811752
995.910645	-67.703415
998.602295	-69.739891
1001.293945	-71.222343
1003.985596	-69.812126
1006.677246	-70.355125
1009.368896	-71.658562
1012.060547	-75.379509
1014.752197	-74.191032
1017.443848	-73.467712
1020.135498	-72.927910
1022.827148	-73.414833
1025.518799	-73.839211
1028.210449	-74.007126
1030.902100	-74.134018
1033.593750	-74.946487
1036.285400	-74.584267
1038.977051	-76.530403
1041.668701	-78.211418
1044.360352	-75.073921
1047.052002	-75.889549
1049.743652	-76.656494
1052.435303	-77.781479
1055.126953	-78.130859
1057.818604	-79.610863
1060.510254	-77.863846
1063.201904	-77.479469
1065.893555	-77.465340
1068.585205	-77.329308
1071.276855	-78.491982
1073.968506	-77.878128
1076.660156	-76.821480
1079.351807	-77.022606
1082.043457	-77.232506
1084.735107	-76.859016
1087.426758	-77.890968
1090.118408	-77.132286
1092.810059	-76.684746
1095.501709	-76.209305
1098.193359	-75.951683
1100.885010	-75.108772
1103.576660	-73.280815
1106.268311	-71.913643
1108.959961	-69.519783
1111.651611	-71.156456
1114.343262	-75.881073
1117.034912	-76.583038
1119.726562	-76.816216
1122.418213	-79.566994
1125.109863	-84.258110
1127.801514	-82.586884
1130.493164	-81.224899
1133.184814	-80.313927
1135.876465	-77.227173
1138.568115	-75.709496
1141.259766	-75.573845
1143.951416	-75.901833
1146.643066	-75.261261
1149.334717	-75.881454
1152.026367	-77.586792
1154.718018	-77.978569
1157.409668	-77.840782
1160.101318	-79.618599
1162.792969	-78.598923
1165.484619	-78.031555
1168.176270	-79.316467
1170.867920	-79.055283
1173.559570	-80.181732
1176.251221	-80.330765
1178.942871	-80.448151
1181.634521	-80.145874
1184.326172	-81.519943
1187.017822	-83.157921
1189.709473	-83.535538
1192.401123	-82.964233
1195.092773	-81.327850
1197.784424	-81.299400
1200.476074	-81.390022
1203.167725	-81.493912
1205.859375	-81.570572
1208.551025	-81.840858
1211.242676	-82.065605
1213.934326	-82.966980
1216.625977	-83.022217
1219.317627	-83.573708
1222.009277	-84.284576
1224.700928	-82.300514
1227.392578	-82.407829
1230.084229	-84.790352
1232.775879	-85.773506
1235.467529	-85.541985
1238.159180	-84.974457
1240.850830	-83.364807
1243.542480	-82.441757
1246.234131	-84.325577
1248.925781	-86.361038
1251.617432	-85.616005
1254.309082	-85.388847
1257.000732	-85.579254
1259.692383	-84.674278
1262.384033	-84.866592
1265.075684	-84.702095
1267.767334	-82.646400
1270.458984	-82.674858
1273.150635	-84.708000
1275.842285	-84.459427
1278.533936	-85.088066
1281.225586	-85.812958
1283.917236	-84.672714
1286.608887	-83.821831
1289.300537	-85.447670
1291.992188	-85.649971
1294.683838	-85.214668
1297.375488	-86.540604
1300.067139	-85.492447
1302.758789	-84.692429
1305.450439	-86.625328
1308.142090	-87.107536
1310.833740	-86.949219
1313.525391	-86.932831
1316.217041	-86.136993
1318.908691	-84.759064
1321.600342	-84.961678
1324.291992	-85.333069
1326.983643	-86.383881
1329.675293	-88.382233
1332.366943	-89.026901
1335.058594	-88.929451
1337.750244	-87.098396
1340.441895	-85.807098
1343.133545	-84.894218
1345.825195	-86.515869
1348.516846	-88.394402
1351.208496	-86.494942
1353.900146	-86.728241
1356.591797	-88.810310
1359.283447	-87.896027
1361.975098	-87.488014
1364.666748	-87.919319
1367.358398	-86.938530
1370.050049	-86.596680
1372.741699	-86.819221
1375.433350	-86.257576
1378.125000	-86.041328
1380.816650	-85.078979
1383.508301	-86.606300
1386.199951	-81.167252
1388.891602	-74.880905
1391.583252	-73.122665
1394.274902	-72.958435
1396.966553	-77.122559
1399.658203	-86.613892
1402.349854	-87.182152
1405.041504	-86.911461
1407.733154	-87.589066
1410.424805	-87.306961
1413.116455	-85.791008
1415.808105	-86.328705
1418.499756	-87.869652
1421.191406	-86.514610
1423.883057	-86.325256
1426.574707	-86.055573
1429.266357	-86.835442
1431.958008	-85.872467
1434.649658	-87.576958
1437.341309	-87.580704
1440.032959	-87.308090
1442.724609	-85.701920
1445.416260	-85.797668
1448.107910	-84.654007
1450.799561	-83.883453
1453.491211	-84.322273
1456.182861	-83.635277
1458.874512	-83.305428
1461.566162	-84.137772
1464.257812	-83.942238
1466.949463	-83.775993
1469.641113	-84.410789
1472.332764	-84.991486
1475.024414	-85.295883
1477.716064	-86.035072
1480.407715	-85.850563
1483.099365	-86.781364
1485.791016	-86.454803
1488.482666	-86.572891
1491.174316	-87.583534
1493.865967	-88.130287
1496.557617	-89.312706
1499.249268	-88.152191
1501.940918	-87.201225
1504.632568	-86.217979
1507.324219	-86.494003
1510.015869	-87.808670
1512.707520	-88.734894
1515.399170	-88.179459
1518.090820	-88.142235
1520.782471	-85.687813
1523.474121	-84.999336
1526.165771	-86.263069
1528.857422	-87.374428
1531.549072	-88.655258
1534.240723	-87.261322
1536.932373	-86.048508
1539.624023	-87.567612
1542.315674	-88.381409
1545.007324	-87.670364
1547.698975	-85.201195
1550.390625	-85.768402
1553.082275	-86.057571
1555.773926	-86.501038
1558.465576	-85.987679
1561.157227	-85.543945
1563.848877	-85.317406
1566.540527	-84.621132
1569.232178	-82.582253
1571.923828	-83.875221
1574.615479	-83.008446
1577.307129	-82.346550
1579.998779	-81.921204
1582.690430	-81.763565
1585.382080	-81.823700
1588.073730	-80.720459
1590.765381	-80.026924
1593.457031	-80.779495
1596.148682	-80.752098
1598.840332	-80.662773
1601.531982	-80.661003
1604.223633	-78.085419
1606.915283	-77.023247
1609.606934	-76.697021
1612.298584	-76.556107
1614.990234	-76.030167
1617.681885	-75.362144
1620.373535	-74.848442
1623.065186	-76.301552
1625.756836	-73.580391
1628.448486	-74.194023
1631.140137	-75.206131
1633.831787	-75.570717
1636.523438	-75.421982
1639.215088	-75.997536
1641.906738	-76.615868
1644.598389	-77.966171
1647.290039	-78.747528
1649.981689	-78.545547
1652.673340	-78.286575
1655.364990	-79.681160
1658.056641	-80.045364
1660.748291	-80.846733
1663.439941	-79.838203
1666.131592	-80.576286
1668.823242	-82.601784
1671.514893	-81.279419
1674.206543	-81.708443
1676.898193	-82.698112
1679.589844	-82.802437
1682.281494	-83.881378
1684.973145	-83.444962
1687.664795	-83.609177
1690.356445	-83.527847
1693.048096	-84.837700
1695.739746	-86.104225
1698.431396	-86.713715
1701.123047	-86.764191
1703.814697	-86.708069
1706.506348	-86.564552
1709.197998	-87.283363
1711.889648	-87.460266
1714.581299	-86.934616
1717.272949	-87.116341
1719.964600	-87.990608
1722.656250	-86.932175
1725.347900	-87.973602
1728.039551	-87.779099
1730.731201	-87.331367
1733.422852	-85.734314
1736.114502	-85.723686
1738.806152	-86.813843
1741.497803	-86.229820
1744.189453	-88.040695
1746.881104	-89.688026
1749.572754	-89.778748
1752.264404	-88.440926
1754.956055	-89.004326
1757.647705	-89.439346
1760.339355	-89.106209
1763.031006	-87.974243
1765.722656	-86.786057
1768.414307	-89.261162
1771.105957	-89.767418
1773.797607	-89.727211
1776.489258	-90.048409
1779.180908	-89.343285
1781.872559	-88.974297
1784.564209	-89.660744
1787.255859	-90.302032
1789.947510	-91.160187
1792.639160	-90.669655
1795.330811	-92.683228
1798.022461	-91.120262
1800.714111	-91.216034
1803.405762	-91.511238
1806.097412	-89.764900
1808.789062	-90.543549
1811.480713	-91.429138
1814.172363	-91.732422
1816.864014	-89.752426
1819.555664	-88.981453
1822.247314	-89.766014
1824.938965	-90.660721
1827.630615	-92.678558
1830.322266	-91.841331
1833.013916	-90.640892
1835.705566	-91.242317
1838.397217	-92.806992
1841.088867	-90.920471
1843.780518	-90.918167
1846.472168	-89.831894
1849.163818	-89.344002
1851.855469	-86.335548
1854.547119	-86.013184
1857.238770	-89.150734
1859.930420	-89.675697
1862.622070	-88.223900
1865.313721	-88.050529
1868.005371	-89.392929
1870.697021	-89.796288
1873.388672	-87.968071
1876.080322	-87.391441
1878.771973	-88.460175
1881.463623	-87.859360
1884.155273	-87.054817
1886.846924	-88.415154
1889.538574	-87.597687
1892.230225	-88.921120
1894.921875	-89.086838
1897.613525	-87.145714
1900.305176	-85.846344
1902.996826	-86.773949
1905.688477	-87.390945
1908.380127	-89.087906
1911.071777	-89.214584
1913.763428	-88.107025
1916.455078	-86.294144
1919.146729	-85.092506
1921.838379	-86.151268
1924.530029	-85.547859
1927.221680	-84.382019
1929.913330	-84.148994
1932.604980	-83.926468
1935.296631	-83.731102
1937.988281	-83.542053
1940.679932	-83.729927
1943.371582	-84.840645
1946.063232	-83.519432
1948.754883	-82.521729
1951.446533	-82.231438
1954.138184	-82.306808
1956.829834	-81.339638
1959.521484	-81.128685
1962.213135	-80.210106
1964.904785	-72.863640
1967.596436	-65.972389
1970.288086	-65.087456
1972.979736	-62.724346
1975.671387	-63.820156
1978.363037	-66.867020
1981.054688	-78.024902
1983.746338	-80.085709
1986.437988	-79.392853
1989.129639	-79.823204
1991.821289	-80.303917
1994.512939	-79.585785
1997.204590	-80.254280
1999.896240	-80.723724
2002.587891	-80.235886
2005.279541	-80.133766
2007.971191	-80.184059
2010.662842	-81.326691
2013.354492	-81.829109
2016.046143	-82.700378
2018.737793	-82.841980
2021.429443	-83.024467
2024.121094	-83.676132
2026.812744	-82.943077
2029.504395	-81.948311
2032.196045	-82.900902
2034.887695	-83.463470
2037.579346	-85.641228
2040.270996	-84.809799
2042.962646	-83.308899
2045.654297	-84.140022
2048.345947	-83.455353
2051.037598	-84.485344
2053.729248	-86.245728
2056.420898	-86.489258
2059.112549	-88.204720
2061.804199	-87.980446
2064.495850	-87.531845
2067.187500	-87.717857
2069.879150	-86.590355
2072.570801	-88.030853
2075.262451	-85.942169
2077.954102	-85.798744
2080.645752	-86.270386
2083.337402	-87.500366
2086.029053	-87.608803
2088.720703	-87.486488
2091.412354	-87.496689
2094.104004	-89.488167
2096.795654	-89.637474
2099.487305	-90.125908
2102.178955	-88.492393
2104.870605	-87.882271
2107.562256	-88.848869
2110.253906	-87.802109
2112.945557	-85.970413
2115.637207	-85.518303
2118.328857	-85.514931
2121.020508	-83.072327
2123.712158	-85.302193
2126.403809	-86.584961
2129.095459	-86.608932
2131.787109	-87.203735
2134.478760	-87.499199
2137.170410	-88.708496
2139.862061	-89.515656
2142.553711	-89.139198
2145.245361	-88.611816
2147.937012	-88.787445
2150.628662	-88.401184
2153.320312	-87.160416
2156.011963	-86.438400
2158.703613	-87.244148
2161.395264	-88.072868
2164.086914	-87.713425
2166.778564	-82.023621
2169.470215	-78.993942
2172.161865	-81.383057
2174.853516	-78.883446
2177.545166	-79.935013
2180.236816	-81.677330
2182.928467	-87.379723
2185.620117	-87.649475
2188.311768	-83.764427
2191.003418	-82.131844
2193.695068	-82.999573
2196.386719	-82.104492
2199.078369	-78.375320
2201.770020	-78.755249
2204.461670	-77.274147
2207.153320	-78.533035
2209.844971	-80.875130
2212.536621	-85.555756
2215.228271	-86.671234
2217.919922	-89.165894
2220.611572	-88.106918
2223.303223	-86.317261
2225.994873	-87.168610
2228.686523	-88.112114
2231.378174	-88.807159
2234.069824	-89.574913
2236.761475	-89.894547
2239.453125	-88.739906
2242.144775	-88.821960
2244.836426	-88.897552
2247.528076	-87.746994
2250.219727	-87.628761
2252.911377	-85.536522
2255.603027	-84.316307
2258.294678	-81.935516
2260.986328	-84.372124
2263.677979	-86.964516
2266.369629	-88.742409
2269.061279	-89.776978
2271.752930	-90.093246
2274.444580	-89.792946
2277.136230	-84.952545
2279.827881	-84.379051
2282.519531	-86.772415
2285.211182	-87.710686
2287.902832	-89.827087
2290.594482	-90.935791
2293.286133	-90.875626
2295.977783	-89.190590
2298.669434	-89.310318
2301.361084	-89.342712
2304.052734	-90.012840
2306.744385	-89.482231
2309.436035	-88.055252
2312.127686	-88.909294
2314.819336	-90.309166
2317.510986	-92.074089
2320.202637	-91.961838
2322.894287	-91.266289
2325.585938	-91.949478
2328.277588	-93.502243
2330.969238	-93.260033
2333.660889	-91.796638
2336.352539	-92.163406
2339.044189	-93.124229
2341.735840	-93.762184
2344.427490	-90.806549
2347.119141	-88.110725
2349.810791	-90.158997
2352.502441	-90.731308
2355.194092	-88.799660
2357.885742	-88.709129
2360.577393	-92.933792
2363.269043	-93.144173
2365.960693	-92.801155
2368.652344	-94.880280
2371.343994	-95.879128
2374.035645	-95.422653
2376.727295	-95.875435
2379.418945	-95.207497
2382.110596	-93.905121
2384.802246	-93.677612
2387.493896	-93.799339
2390.185547	-94.222870
2392.877197	-94.061340
2395.568848	-95.169090
2398.260498	-96.082214
2400.952148	-94.319710
2403.643799	-92.990913
2406.335449	-94.166550
2409.027100	-95.300491
2411.718750	-96.048019
2414.410400	-96.114296
2417.102051	-95.098305
2419.793701	-95.692406
2422.485352	-96.482422
2425.177002	-94.950096
2427.868652	-95.101639
2430.560303	-94.951370
2433.251953	-94.488579
2435.943604	-94.649048
2438.635254	-94.811951
2441.326904	-94.431923
2444.018555	-94.620514
2446.710205	-94.152313
2449.401855	-95.790192
2452.093506	-98.128792
2454.785156	-96.985649
2457.476807	-95.875549
2460.168457	-97.578018
2462.860107	-95.972481
2465.551758	-93.948891
2468.243408	-94.670616
2470.935059	-95.938019
2473.626709	-95.705681
2476.318359	-94.016708
2479.010010	-93.305328
2481.701660	-94.358727
2484.393311	-95.303444
2487.084961	-95.256432
2489.776611	-94.676071
2492.468262	-93.954674
2495.159912	-93.484261
2497.851562	-94.485321
2500.543213	-95.430832
2503.234863	-95.367615
2505.926514	-94.844223
2508.618164	-93.838211
2511.309814	-93.862335
2514.001465	-94.849701
2516.693115	-94.690071
2519.384766	-93.422249
2522.076416	-93.460487
2524.768066	-94.283821
2527.459717	-96.126228
2530.151367	-95.055908
2532.843018	-95.204475
2535.534668	-94.915764
2538.226318	-92.992760
2540.917969	-92.632576
2543.609619	-93.797440
2546.301270	-94.900826
2548.992920	-93.614113
2551.684570	-93.579422
2554.376221	-94.223869
2557.067871	-93.686157
2559.759521	-92.344688
2562.451172	-92.123260
2565.142822	-91.605347
2567.834473	-91.841545
2570.526123	-94.211067
2573.217773	-95.733864
2575.909424	-95.728241
2578.601074	-94.583076
2581.292725	-94.564270
2583.984375	-94.047379
2586.676025	-93.668747
2589.367676	-93.721680
2592.059326	-92.871956
2594.750977	-92.221481
2597.442627	-91.982864
2600.134277	-93.274933
2602.825928	-93.339027
2605.517578	-92.590225
2608.209229	-93.668480
2610.900879	-94.718338
2613.592529	-92.180344
2616.284180	-91.708298
2618.975830	-91.609680
2621.667480	-90.003723
2624.359131	-90.707626
2627.050781	-91.985008
2629.742432	-92.488396
2632.434082	-93.748909
2635.125732	-93.288506
2637.817383	-92.584541
2640.509033	-91.734344
2643.200684	-92.126907
2645.892334	-92.910179
2648.583984	-92.489670
2651.275635	-91.946075
2653.967285	-91.392639
2656.658936	-90.101311
2659.350586	-90.498352
2662.042236	-90.323448
2664.733887	-90.531136
2667.425537	-90.136620
2670.117188	-90.937805
2672.808838	-92.995071
2675.500488	-92.136490
2678.192139	-90.632538
2680.883789	-90.800293
2683.575439	-91.270203
2686.267090	-92.624710
2688.958740	-90.557297
2691.650391	-92.038528
2694.342041	-91.404190
2697.033691	-90.537369
2699.725342	-89.937485
2702.416992	-89.799728
2705.108643	-89.683556
2707.800293	-88.612709
2710.491943	-87.230423
2713.183594	-87.127693
2715.875244	-88.287064
2718.566895	-88.713524
2721.258545	-88.043915
2723.950195	-87.046913
2726.641846	-88.254005
2729.333496	-87.431923
2732.025146	-85.355370
2734.716797	-85.736244
2737.408447	-85.846115
2740.100098	-86.545250
2742.791748	-88.071945
2745.483398	-86.565102
2748.175049	-86.751816
2750.866699	-86.210854
2753.558350	-85.351433
2756.250000	-86.140121
2758.941650	-85.588638
2761.633301	-85.264580
2764.324951	-85.315910
2767.016602	-84.902946
2769.708252	-85.359528
2772.399902	-84.978355
2775.091553	-77.396652
2777.783203	-70.803383
2780.474854	-71.341423
2783.166504	-69.942772
2785.858154	-67.575897
2788.549805	-70.309196
2791.241455	-70.747192
2793.933105	-76.953812
2796.624756	-83.940323
2799.316406	-83.325531
2802.008057	-83.270309
2804.699707	-83.270096
2807.391357	-83.374962
2810.083008	-82.942604
2812.774658	-84.347458
2815.466309	-84.121552
2818.157959	-82.946404
2820.849609	-83.041786
2823.541260	-83.932419
2826.232910	-84.409370
2828.924561	-84.012833
2831.616211	-85.707657
2834.307861	-86.244034
2836.999512	-84.184372
2839.691162	-85.306656
2842.382812	-86.403885
2845.074463	-84.840401
2847.766113	-85.153214
2850.457764	-85.044739
2853.149414	-85.459663
2855.841064	-85.367386
2858.532715	-85.951782
2861.224365	-86.901207
2863.916016	-87.704002
2866.607666	-88.422699
2869.299316	-88.281960
2871.990967	-88.017174
2874.682617	-87.157486
2877.374268	-87.113373
2880.065918	-86.779488
2882.757568	-88.080444
2885.449219	-87.684418
2888.140869	-87.975555
2890.832520	-89.647591
2893.524170	-87.273613
2896.215820	-86.433884
2898.907471	-86.585022
2901.599121	-86.277000
2904.290771	-87.750877
2906.982422	-87.879166
2909.674072	-86.811661
2912.365723	-87.686920
2915.057373	-85.673447
2917.749023	-85.792923
2920.440674	-87.575661
2923.132324	-86.976418
2925.823975	-88.390244
2928.515625	-88.087341
2931.207275	-87.476982
2933.898926	-86.623917
2936.590576	-87.675049
2939.282227	-86.147705
2941.973877	-87.227142
2944.665527	-87.255356
2947.357178	-87.573982
2950.048828	-87.713341
2952.740479	-87.357483
2955.432129	-87.978981
2958.123779	-87.917625
2960.815430	-87.596275
2963.507080	-85.776619
2966.198730	-85.562134
2968.890381	-85.689941
2971.582031	-87.009193
2974.273682	-88.078926
2976.965332	-86.586731
2979.656982	-86.608047
2982.348633	-88.458824
2985.040283	-87.902451
2987.731934	-85.582291
2990.423584	-86.586922
2993.115234	-86.652618
2995.806885	-86.712608
2998.498535	-86.785110
3001.190186	-86.836464
3003.881836	-87.138680
3006.573486	-88.839851
3009.265137	-88.255943
3011.956787	-87.802994
3014.648438	-87.148560
3017.340088	-89.441910
3020.031738	-88.545097
3022.723389	-88.161621
3025.415039	-88.273666
3028.106689	-89.521049
3030.798340	-90.382469
3033.489990	-89.442734
3036.181641	-88.992134
3038.873291	-87.935204
3041.564941	-89.026917
3044.256592	-87.913361
3046.948242	-87.430756
3049.639893	-89.618256
3052.331543	-90.242165
3055.023193	-88.801964
3057.714844	-88.296425
3060.406494	-88.027153
3063.098145	-89.005745
3065.789795	-88.815147
3068.481445	-88.145332
3071.173096	-87.762505
3073.864746	-88.944061
3076.556396	-87.402054
3079.248047	-88.186371
3081.939697	-89.755371
3084.631348	-87.751801
3087.322998	-87.391495
3090.014648	-87.892296
3092.706299	-87.066963
3095.397949	-88.165039
3098.089600	-88.811943
3100.781250	-88.378975
3103.472900	-86.767044
3106.164551	-87.475945
3108.856201	-89.519012
3111.547852	-90.726166
3114.239502	-88.485619
3116.931152	-88.295692
3119.622803	-89.039444
3122.314453	-89.233437
3125.006104	-89.825508
3127.697754	-90.638313
3130.389404	-91.029648
3133.081055	-91.734856
3135.772705	-89.546684
3138.464355	-89.537071
3141.156006	-89.732567
3143.847656	-88.873886
3146.539307	-89.085869
3149.230957	-89.313324
3151.922607	-88.773247
3154.614258	-89.909744
3157.305908	-89.447716
3159.997559	-88.483131
3162.689209	-88.816116
3165.380859	-87.531822
3168.072510	-88.184296
3170.764160	-89.270370
3173.455811	-87.873810
3176.147461	-89.639236
3178.839111	-89.030045
3181.530762	-87.590637
3184.222412	-88.679909
3186.914062	-90.912537
3189.605713	-89.447861
3192.297363	-88.953094
3194.989014	-89.400856
3197.680664	-89.507812
3200.372314	-89.742050
3203.063965	-90.147331
3205.755615	-90.457458
3208.447266	-90.865921
3211.138916	-90.290588
3213.830566	-91.250618
