Frequency (Hz)	Level (dB)
597.546387	-85.058304
600.238037	-84.903076
602.929688	-85.569672
605.621338	-86.233467
608.312988	-86.529419
611.004639	-85.679825
613.696289	-85.863419
616.387939	-86.428261
619.079590	-85.457359
621.771240	-84.003860
624.462891	-83.848572
627.154541	-84.905327
629.846191	-84.476631
632.537842	-84.133209
635.229492	-82.759857
637.921143	-83.295967
640.612793	-83.626312
643.304443	-82.527092
645.996094	-81.897491
648.687744	-81.513321
651.379395	-81.142769
654.071045	-81.436432
656.762695	-81.451454
659.454346	-80.543350
662.145996	-80.636101
664.837646	-80.825813
667.529297	-79.891090
670.220947	-80.053947
672.912598	-81.145767
675.604248	-80.726158
678.295898	-79.487427
680.987549	-78.663620
683.679199	-80.101921
686.370850	-79.518005
689.062500	-80.631424
691.754150	-82.662849
694.445801	-82.261841
697.137451	-83.247490
699.829102	-84.598511
702.520752	-84.785675
705.212402	-82.195068
707.904053	-81.363258
710.595703	-84.594643
713.287354	-85.075119
715.979004	-85.508926
718.670654	-86.388710
721.362305	-84.174492
724.053955	-84.158684
726.745605	-85.760757
729.437256	-84.482994
732.128906	-84.288788
734.820557	-83.306740
737.512207	-82.519028
740.203857	-83.074646
742.895508	-83.212425
745.587158	-81.581749
748.278809	-81.065323
750.970459	-80.872757
753.662109	-81.695641
756.353760	-81.341240
759.045410	-79.129913
761.737061	-78.880577
764.428711	-79.437523
767.120361	-79.360909
769.812012	-80.625824
772.503662	-79.865677
775.195312	-79.100685
777.886963	-78.135147
780.578613	-77.233162
783.270264	-77.464874
785.961914	-75.727402
788.653564	-74.361931
791.345215	-74.994583
794.036865	-75.693726
796.728516	-74.716827
799.420166	-74.157257
802.111816	-73.288055
804.803467	-74.866417
807.495117	-74.999771
810.186768	-74.550011
812.878418	-73.032982
815.570068	-72.234756
818.261719	-73.946686
820.953369	-72.694496
823.645020	-67.856979
826.336670	-67.985008
829.028320	-72.702782
831.719971	-73.692772
834.411621	-75.000519
837.103271	-73.430817
839.794922	-73.703354
842.486572	-74.422829
845.178223	-74.467087
847.869873	-72.330757
850.561523	-73.016151
853.253174	-74.682236
855.944824	-73.327904
858.636475	-74.604454
861.328125	-75.829765
864.019775	-75.937767
866.711426	-76.358047
869.403076	-76.378265
872.094727	-76.849678
874.786377	-77.291168
877.478027	-77.659500
880.169678	-77.712120
882.861328	-76.747253
885.552979	-76.922951
888.244629	-79.588844
890.936279	-80.210388
893.627930	-80.108368
896.319580	-80.362747
899.011230	-81.550003
901.702881	-80.053413
904.394531	-79.468140
907.086182	-80.139366
909.777832	-81.541214
912.469482	-82.487801
915.161133	-81.578835
917.852783	-81.663925
920.544434	-81.524033
923.236084	-81.938683
925.927734	-82.772682
928.619385	-84.057083
931.311035	-84.389465
934.002686	-82.231247
936.694336	-82.570450
939.385986	-84.178123
942.077637	-83.658813
944.769287	-83.391701
947.460938	-84.782478
950.152588	-85.078201
952.844238	-84.786064
955.535889	-85.205490
958.227539	-85.112663
960.919189	-85.133713
963.610840	-86.387543
966.302490	-87.458321
968.994141	-87.375931
971.685791	-87.124008
974.377441	-87.287132
977.069092	-88.189575
979.760742	-88.296082
982.452393	-87.261993
985.144043	-87.637421
987.835693	-89.211739
990.527344	-88.713425
993.218994	-88.228760
995.910645	-87.881729
998.602295	-88.403938
1001.293945	-89.055061
1003.985596	-90.664886
1006.677246	-87.804474
1009.368896	-87.056801
1012.060547	-87.875305
1014.752197	-89.981064
1017.443848	-89.455002
1020.135498	-87.706345
1022.827148	-89.150436
1025.518799	-91.006119
1028.210449	-89.105614
1030.902100	-88.208389
1033.593750	-87.750084
1036.285400	-89.696968
1038.977051	-88.523193
1041.668701	-88.345474
1044.360352	-87.070129
1047.052002	-87.667458
1049.743652	-87.705193
1052.435303	-86.068703
1055.126953	-86.055359
1057.818604	-87.114922
1060.510254	-84.688835
1063.201904	-85.527992
1065.893555	-87.513428
1068.585205	-88.002098
1071.276855	-87.325119
1073.968506	-86.091202
1076.660156	-86.217201
1079.351807	-86.045746
1082.043457	-85.410309
1084.735107	-86.380554
1087.426758	-85.989204
1090.118408	-85.190178
1092.810059	-85.748390
1095.501709	-85.954605
1098.193359	-86.894981
1100.885010	-87.989082
1103.576660	-86.509911
1106.268311	-87.701920
1108.959961	-86.416290
1111.651611	-86.152878
1114.343262	-85.619873
1117.034912	-85.250885
1119.726562	-85.532219
1122.418213	-83.787376
1125.109863	-82.241371
1127.801514	-83.103249
1130.493164	-86.109947
1133.184814	-85.764626
1135.876465	-83.321503
1138.568115	-83.631195
1141.259766	-83.464684
1143.951416	-86.081879
1146.643066	-86.648605
1149.334717	-85.296516
1152.026367	-86.260025
1154.718018	-85.798553
1157.409668	-85.677177
1160.101318	-86.380783
1162.792969	-87.061928
1165.484619	-86.029976
1168.176270	-85.406204
1170.867920	-86.392426
1173.559570	-87.328293
1176.251221	-86.489052
1178.942871	-85.848495
1181.634521	-86.052414
1184.326172	-86.017281
1187.017822	-85.455673
1189.709473	-85.986969
1192.401123	-85.488708
1195.092773	-85.069962
1197.784424	-86.309280
1200.476074	-86.340851
1203.167725	-85.142792
1205.859375	-84.890991
1208.551025	-84.903023
1211.242676	-86.190170
1213.934326	-85.724464
1216.625977	-85.214874
1219.317627	-84.570061
1222.009277	-86.015045
1224.700928	-85.278839
1227.392578	-84.182602
1230.084229	-83.242790
1232.775879	-82.755119
1235.467529	-83.771744
1238.159180	-82.745636
1240.850830	-83.148933
1243.542480	-83.803871
1246.234131	-81.936401
1248.925781	-81.744194
1251.617432	-83.359772
1254.309082	-81.688431
1257.000732	-81.364113
1259.692383	-81.224144
1262.384033	-80.670143
1265.075684	-80.066994
1267.767334	-80.436302
1270.458984	-81.145744
1273.150635	-79.036537
1275.842285	-77.820442
1278.533936	-79.219658
1281.225586	-78.552933
1283.917236	-76.792267
1286.608887	-77.240509
1289.300537	-77.715813
1291.992188	-75.945526
1294.683838	-73.109993
1297.375488	-73.256096
1300.067139	-75.283447
1302.758789	-76.839493
1305.450439	-75.624626
1308.142090	-76.865585
1310.833740	-78.138840
1313.525391	-77.256241
1316.217041	-77.412682
1318.908691	-77.446518
1321.600342	-80.229485
1324.291992	-79.062279
1326.983643	-79.381134
1329.675293	-79.577065
1332.366943	-80.361725
1335.058594	-81.919960
1337.750244	-81.996460
1340.441895	-82.561813
1343.133545	-81.241074
1345.825195	-81.516617
1348.516846	-82.446548
1351.208496	-81.837921
1353.900146	-83.256096
1356.591797	-84.657890
1359.283447	-83.906944
1361.975098	-82.891052
1364.666748	-83.717049
1367.358398	-85.410477
1370.050049	-85.719269
1372.741699	-85.188072
1375.433350	-85.389915
1378.125000	-85.438324
1380.816650	-84.744713
1383.508301	-84.888878
1386.199951	-87.772499
1388.891602	-85.612915
1391.583252	-84.820992
1394.274902	-86.017731
1396.966553	-86.106079
1399.658203	-85.980186
1402.349854	-86.879692
1405.041504	-85.622337
1407.733154	-82.088638
1410.424805	-72.707916
1413.116455	-68.042381
1415.808105	-67.360374
1418.499756	-73.878288
1421.191406	-86.570869
1423.883057	-86.728821
1426.574707	-86.581337
1429.266357	-86.011330
1431.958008	-85.301201
1434.649658	-84.352028
1437.341309	-84.707733
1440.032959	-84.912048
1442.724609	-84.840446
1445.416260	-84.436302
1448.107910	-84.871597
1450.799561	-85.254585
1453.491211	-84.565903
1456.182861	-83.439598
1458.874512	-82.248619
1461.566162	-82.262207
1464.257812	-83.207085
1466.949463	-83.287964
1469.641113	-83.190216
1472.332764	-83.573364
1475.024414	-82.157310
1477.716064	-83.879181
1480.407715	-84.400818
1483.099365	-82.988205
1485.791016	-82.267929
1488.482666	-82.011719
1491.174316	-81.795235
1493.865967	-81.454803
1496.557617	-80.733978
1499.249268	-80.670815
1501.940918	-80.111061
1504.632568	-80.848770
1507.324219	-82.370987
1510.015869	-81.220673
1512.707520	-80.172905
1515.399170	-78.454163
1518.090820	-78.199936
1520.782471	-78.881210
1523.474121	-77.570946
1526.165771	-78.478439
1528.857422	-79.200150
1531.549072	-76.355499
1534.240723	-74.646751
1536.932373	-76.138916
1539.624023	-76.719841
1542.315674	-75.297585
1545.007324	-75.038551
1547.698975	-76.573639
1550.390625	-77.387131
1553.082275	-76.040138
1555.773926	-74.722069
1558.465576	-73.981087
1561.157227	-72.934830
1563.848877	-73.047997
1566.540527	-73.660263
1569.232178	-72.243553
1571.923828	-72.027245
1574.615479	-72.490913
1577.307129	-70.494507
1579.998779	-69.353775
1582.690430	-69.319550
1585.382080	-69.310066
1588.073730	-68.820816
1590.765381	-69.058037
1593.457031	-68.607765
1596.148682	-67.443512
1598.840332	-68.629456
1601.531982	-69.421013
1604.223633	-68.620155
1606.915283	-71.040688
1609.606934	-71.719978
1612.298584	-71.332092
1614.990234	-69.411797
1617.681885	-67.802429
1620.373535	-67.957779
1623.065186	-69.534431
1625.756836	-69.262726
1628.448486	-69.542557
1631.140137	-70.153542
1633.831787	-71.099045
1636.523438	-70.733437
1639.215088	-70.143257
1641.906738	-69.657219
1644.598389	-69.931351
1647.290039	-68.595497
1649.981689	-67.928680
1652.673340	-68.891586
1655.364990	-70.793343
1658.056641	-70.977051
1660.748291	-70.966835
1663.439941	-71.328682
1666.131592	-71.733246
1668.823242	-72.848122
1671.514893	-72.725365
1674.206543	-72.433212
1676.898193	-72.888741
1679.589844	-73.300171
1682.281494	-73.646904
1684.973145	-74.176476
1687.664795	-74.011871
1690.356445	-73.882706
1693.048096	-72.560631
1695.739746	-73.332420
1698.431396	-73.471283
1701.123047	-73.098679
1703.814697	-73.571976
1706.506348	-73.546021
1709.197998	-73.497498
1711.889648	-74.157539
1714.581299	-72.153381
1717.272949	-71.951553
1719.964600	-72.125328
1722.656250	-74.744804
1725.347900	-74.183136
1728.039551	-72.564919
1730.731201	-72.694153
1733.422852	-73.631943
1736.114502	-72.903992
1738.806152	-74.058205
1741.497803	-74.078865
1744.189453	-73.650261
1746.881104	-73.599518
1749.572754	-72.531898
1752.264404	-73.651237
1754.956055	-72.416946
1757.647705	-72.615891
1760.339355	-73.388191
1763.031006	-73.288376
1765.722656	-74.030312
1768.414307	-72.576683
1771.105957	-72.387543
1773.797607	-73.234955
1776.489258	-72.375511
1779.180908	-71.967476
1781.872559	-71.378960
1784.564209	-71.849960
1787.255859	-72.525085
1789.947510	-71.933594
1792.639160	-72.125565
1795.330811	-73.687683
1798.022461	-73.863998
1800.714111	-73.493385
1803.405762	-73.792114
1806.097412	-72.108879
1808.789062	-72.432076
1811.480713	-74.028427
1814.172363	-73.655144
1816.864014	-71.809082
1819.555664	-72.125221
1822.247314	-73.367332
1824.938965	-74.009331
1827.630615	-74.215096
1830.322266	-73.958572
1833.013916	-73.744621
1835.705566	-74.246117
1838.397217	-75.304016
1841.088867	-74.539314
1843.780518	-73.343506
1846.472168	-73.792725
1849.163818	-73.971642
1851.855469	-74.430923
1854.547119	-74.954056
1857.238770	-73.911163
1859.930420	-73.637947
1862.622070	-73.483231
1865.313721	-73.570885
1868.005371	-73.754715
1870.697021	-73.106651
1873.388672	-73.499611
1876.080322	-72.724510
1878.771973	-73.525421
1881.463623	-73.430290
1884.155273	-73.107674
1886.846924	-73.292885
1889.538574	-73.367615
1892.230225	-73.487198
1894.921875	-73.107979
1897.613525	-72.940086
1900.305176	-72.326187
1902.996826	-72.752243
1905.688477	-72.005287
1908.380127	-70.867554
1911.071777	-69.187721
1913.763428	-69.501266
1916.455078	-69.950470
1919.146729	-69.617561
1921.838379	-71.040520
1924.530029	-69.281242
1927.221680	-69.581459
1929.913330	-69.430550
1932.604980	-68.730934
1935.296631	-69.396408
1937.988281	-68.029137
1940.679932	-67.831284
1943.371582	-69.252373
1946.063232	-68.708862
1948.754883	-67.955681
1951.446533	-68.874779
1954.138184	-68.453041
1956.829834	-68.749847
1959.521484	-69.206825
1962.213135	-70.598885
1964.904785	-69.054176
1967.596436	-68.563477
1970.288086	-68.762589
1972.979736	-69.740585
1975.671387	-70.022095
1978.363037	-69.650589
1981.054688	-71.067841
1983.746338	-69.553955
1986.437988	-70.669151
1989.129639	-69.565392
1991.821289	-68.868561
1994.512939	-68.094093
1997.204590	-62.878937
1999.896240	-57.529652
2002.587891	-55.779827
2005.279541	-54.246769
2007.971191	-58.536312
2010.662842	-69.397881
2013.354492	-72.872932
2016.046143	-71.346016
2018.737793	-70.788475
2021.429443	-71.339165
2024.121094	-71.655190
2026.812744	-72.052071
2029.504395	-73.338417
2032.196045	-72.670876
2034.887695	-71.427803
2037.579346	-72.861626
2040.270996	-72.000099
2042.962646	-71.746307
2045.654297	-71.942360
2048.345947	-73.344589
2051.037598	-74.020325
2053.729248	-73.642715
2056.420898	-73.235535
2059.112549	-73.754395
2061.804199	-73.239120
2064.495850	-74.321823
2067.187500	-76.318764
2069.879150	-75.126762
2072.570801	-74.490936
2075.262451	-75.947266
2077.954102	-75.096268
2080.645752	-74.439369
2083.337402	-75.561348
2086.029053	-74.829414
2088.720703	-74.562515
2091.412354	-76.417587
2094.104004	-76.293266
2096.795654	-75.894737
2099.487305	-75.187897
2102.178955	-75.041405
2104.870605	-75.120148
2107.562256	-75.628212
2110.253906	-76.049370
2112.945557	-76.627373
2115.637207	-76.907562
2118.328857	-76.273674
2121.020508	-76.857468
2123.712158	-76.356148
2126.403809	-76.093811
2129.095459	-76.732025
2131.787109	-77.796249
2134.478760	-80.075729
2137.170410	-79.324242
2139.862061	-78.056450
2142.553711	-78.270004
2145.245361	-79.624199
2147.937012	-79.110779
2150.628662	-78.220734
2153.320312	-79.936897
2156.011963	-78.177711
2158.703613	-77.394760
2161.395264	-78.578400
2164.086914	-78.901138
2166.778564	-79.809731
2169.470215	-80.092690
2172.161865	-79.802406
2174.853516	-79.964790
2177.545166	-79.911339
2180.236816	-80.520485
2182.928467	-80.881180
2185.620117	-80.351570
2188.311768	-80.648865
2191.003418	-80.568054
2193.695068	-80.635300
2196.386719	-80.943054
2199.078369	-80.796150
2201.770020	-80.060692
2204.461670	-80.962914
2207.153320	-81.032753
2209.844971	-78.874138
2212.536621	-77.622536
2215.228271	-76.781380
2217.919922	-75.875702
2220.611572	-79.245766
2223.303223	-81.913696
2225.994873	-80.733917
2228.686523	-79.877739
2231.378174	-79.827446
2234.069824	-79.102417
2236.761475	-79.380577
2239.453125	-78.704559
2242.144775	-78.323326
2244.836426	-78.548096
2247.528076	-78.347366
2250.219727	-78.251854
2252.911377	-78.934418
2255.603027	-78.547386
2258.294678	-78.398285
2260.986328	-77.739304
2263.677979	-77.295151
2266.369629	-78.084518
2269.061279	-78.643593
2271.752930	-79.589470
2274.444580	-78.934967
2277.136230	-79.937073
2279.827881	-79.810204
2282.519531	-80.162521
2285.211182	-77.990784
2287.902832	-77.356079
2290.594482	-78.811363
2293.286133	-79.194801
2295.977783	-80.005638
2298.669434	-79.281792
2301.361084	-79.580536
2304.052734	-80.345757
2306.744385	-80.739273
2309.436035	-80.506271
2312.127686	-81.572220
2314.819336	-79.570747
2317.510986	-81.363770
2320.202637	-83.698685
2322.894287	-83.094643
2325.585938	-81.277267
2328.277588	-81.158257
2330.969238	-82.885201
2333.660889	-83.883118
2336.352539	-83.910233
2339.044189	-82.422897
2341.735840	-82.823997
2344.427490	-83.704041
2347.119141	-83.504715
2349.810791	-82.914024
2352.502441	-83.433670
2355.194092	-80.869316
2357.885742	-80.658081
2360.577393	-81.362968
2363.269043	-83.636482
2365.960693	-85.757721
2368.652344	-85.793640
2371.343994	-85.395615
2374.035645	-86.206024
2376.727295	-86.055962
2379.418945	-86.405365
2382.110596	-85.691803
2384.802246	-84.560280
2387.493896	-84.636154
2390.185547	-85.980255
2392.877197	-86.357407
2395.568848	-85.534477
2398.260498	-85.990128
2400.952148	-86.498192
2403.643799	-86.090118
2406.335449	-86.628220
2409.027100	-87.249481
2411.718750	-88.029739
2414.410400	-88.651962
2417.102051	-89.455238
2419.793701	-89.893646
2422.485352	-90.484337
2425.177002	-89.433296
2427.868652	-89.518456
2430.560303	-90.047607
2433.251953	-89.993111
2435.943604	-90.580894
2438.635254	-88.745911
2441.326904	-87.324982
2444.018555	-87.649765
2446.710205	-89.487976
2449.401855	-89.517929
2452.093506	-88.318253
2454.785156	-88.068306
2457.476807	-88.520363
2460.168457	-89.557129
2462.860107	-90.298958
2465.551758	-89.673302
2468.243408	-89.454941
2470.935059	-88.704048
2473.626709	-88.496124
2476.318359	-87.939919
2479.010010	-87.508537
2481.701660	-87.384262
2484.393311	-87.340790
2487.084961	-87.677002
2489.776611	-88.429939
2492.468262	-88.626053
2495.159912	-89.325790
2497.851562	-89.927933
2500.543213	-88.754959
2503.234863	-87.732430
2505.926514	-88.585678
2508.618164	-88.949654
2511.309814	-88.508835
2514.001465	-88.687836
2516.693115	-88.526955
2519.384766	-87.125778
2522.076416	-86.931000
2524.768066	-87.573853
2527.459717	-87.936249
2530.151367	-88.460747
2532.843018	-89.446732
2535.534668	-87.502640
2538.226318	-87.269447
2540.917969	-88.072792
2543.609619	-86.147949
2546.301270	-87.690102
2548.992920	-87.472221
2551.684570	-86.259361
2554.376221	-87.243347
2557.067871	-86.532867
2559.759521	-86.943466
2562.451172	-87.819504
2565.142822	-87.113586
2567.834473	-86.287506
2570.526123	-87.551407
2573.217773	-87.501602
2575.909424	-87.373848
2578.601074	-87.052872
2581.292725	-85.595390
2583.984375	-86.893669
2586.676025	-87.189110
2589.367676	-86.384338
2592.059326	-86.964790
2594.750977	-86.365051
2597.442627	-86.508804
2600.134277	-85.616936
2602.825928	-84.901024
2605.517578	-85.406029
2608.209229	-85.346878
2610.900879	-84.678337
2613.592529	-87.008545
2616.284180	-85.785263
2618.975830	-84.980202
2621.667480	-85.058418
2624.359131	-85.269760
2627.050781	-85.372620
2629.742432	-86.450867
2632.434082	-85.177422
2635.125732	-84.781937
2637.817383	-86.689522
2640.509033	-86.496056
2643.200684	-86.585670
2645.892334	-88.023384
2648.583984	-87.712997
2651.275635	-86.771370
2653.967285	-87.575653
2656.658936	-86.086136
2659.350586	-85.372871
2662.042236	-87.481293
2664.733887	-87.903343
2667.425537	-85.433022
2670.117188	-85.293091
2672.808838	-87.975700
2675.500488	-88.585236
2678.192139	-87.083374
2680.883789	-86.169296
2683.575439	-86.781563
2686.267090	-88.378769
2688.958740	-86.615387
2691.650391	-88.945869
2694.342041	-88.733818
2697.033691	-87.521439
2699.725342	-86.592339
2702.416992	-86.260223
2705.108643	-87.128952
2707.800293	-86.631943
2710.491943	-87.287758
2713.183594	-87.424034
2715.875244	-87.463806
2718.566895	-88.076996
2721.258545	-87.034630
2723.950195	-87.045044
2726.641846	-89.081169
2729.333496	-88.279228
2732.025146	-85.926071
2734.716797	-85.973099
2737.408447	-86.933647
2740.100098	-88.169037
2742.791748	-84.580414
2745.483398	-86.139191
2748.175049	-85.660568
2750.866699	-85.601814
2753.558350	-85.638336
2756.250000	-86.248108
2758.941650	-86.093483
2761.633301	-86.363647
2764.324951	-87.696754
2767.016602	-86.694962
2769.708252	-85.789291
2772.399902	-86.887802
2775.091553	-86.688347
2777.783203	-85.843407
2780.474854	-87.502686
2783.166504	-87.617645
2785.858154	-86.407623
2788.549805	-86.475571
2791.241455	-88.559410
2793.933105	-88.398125
2796.624756	-87.049393
2799.316406	-86.209465
2802.008057	-87.135635
2804.699707	-85.495033
2807.391357	-85.854736
2810.083008	-85.357330
2812.774658	-85.670776
2815.466309	-85.622078
2818.157959	-86.263512
2820.849609	-86.099152
2823.541260	-83.558655
2826.232910	-82.818558
2828.924561	-81.998207
2831.616211	-83.033997
2834.307861	-83.980690
2836.999512	-84.961098
2839.691162	-84.359383
2842.382812	-85.610748
2845.074463	-85.358223
2847.766113	-84.267441
2850.457764	-83.525536
2853.149414	-84.209351
2855.841064	-83.951012
2858.532715	-83.856285
2861.224365	-84.833359
2863.916016	-84.537552
2866.607666	-84.938293
2869.299316	-85.402115
2871.990967	-85.931435
2874.682617	-85.348366
2877.374268	-85.275642
2880.065918	-84.127617
2882.757568	-85.930779
2885.449219	-86.709595
2888.140869	-85.303917
2890.832520	-85.005440
2893.524170	-84.512703
2896.215820	-83.889877
2898.907471	-86.181511
2901.599121	-85.658340
2904.290771	-85.256859
2906.982422	-84.541779
2909.674072	-84.314842
2912.365723	-84.712646
2915.057373	-84.561066
2917.749023	-85.430626
2920.440674	-83.827217
2923.132324	-83.394409
2925.823975	-82.889740
2928.515625	-83.383400
2931.207275	-83.236084
2933.898926	-82.561356
2936.590576	-83.621132
2939.282227	-83.090744
2941.973877	-82.676682
2944.665527	-83.204224
2947.357178	-83.808701
2950.048828	-83.808754
2952.740479	-83.043007
2955.432129	-82.881729
2958.123779	-82.196869
2960.815430	-82.173454
2963.507080	-81.702492
2966.198730	-81.572632
2968.890381	-81.981728
2971.582031	-82.414062
2974.273682	-81.586586
2976.965332	-82.110237
2979.656982	-82.586220
2982.348633	-81.704468
2985.040283	-81.577431
2987.731934	-81.494896
2990.423584	-81.368614
2993.115234	-82.771439
2995.806885	-81.942909
2998.498535	-82.095314
3001.190186	-82.500381
3003.881836	-82.164398
3006.573486	-81.947975
3009.265137	-82.549965
3011.956787	-81.530396
3014.648438	-81.454689
3017.340088	-80.880341
3020.031738	-82.146896
3022.723389	-80.833160
3025.415039	-80.948494
3028.106689	-81.121216
3030.798340	-81.008667
3033.489990	-81.256088
3036.181641	-80.872246
3038.873291	-81.174187
3041.564941	-81.909996
3044.256592	-80.772026
3046.948242	-81.643364
3049.639893	-81.774307
3052.331543	-81.657372
3055.023193	-81.806328
3057.714844	-81.141823
3060.406494	-81.861069
3063.098145	-81.418060
3065.789795	-80.604279
3068.481445	-81.254112
3071.173096	-80.611198
3073.864746	-81.779572
3076.556396	-81.536629
3079.248047	-82.289970
3081.939697	-82.939720
3084.631348	-82.305244
3087.322998	-82.805092
3090.014648	-82.191910
3092.706299	-81.513550
3095.397949	-82.407684
3098.089600	-83.482430
3100.781250	-83.127090
3103.472900	-81.304001
3106.164551	-81.910370
3108.856201	-83.363960
3111.547852	-82.729233
3114.239502	-83.675011
3116.931152	-84.271957
3119.622803	-84.367195
3122.314453	-85.555847
3125.006104	-86.689514
3127.697754	-85.052917
3130.389404	-84.417320
3133.081055	-84.101967
3135.772705	-85.913811
3138.464355	-84.652451
3141.156006	-84.949295
3143.847656	-84.302376
3146.539307	-85.569321
3149.230957	-85.970932
3151.922607	-85.061714
3154.614258	-87.026329
3157.305908	-88.555908
3159.997559	-87.010384
3162.689209	-85.262222
3165.380859	-85.948586
3168.072510	-87.282135
3170.764160	-87.620010
3173.455811	-87.211479
3176.147461	-87.200577
3178.839111	-85.887360
3181.530762	-87.013428
3184.222412	-87.421570
3186.914062	-86.771515
3189.605713	-87.764946
3192.297363	-87.553093
3194.989014	-86.930328
3197.680664	-86.832893
3200.372314	-86.610985
3203.063965	-85.340714
3205.755615	-86.126221
3208.447266	-87.758446
3211.138916	-87.738297
3213.830566	-86.317665
