Frequency (Hz)	Level (dB)
422.589111	-67.640472
425.280762	-66.621017
427.972412	-66.370522
430.664062	-66.425430
433.355713	-65.256577
436.047363	-65.815117
438.739014	-65.010475
441.430664	-63.943653
444.122314	-67.834190
446.813965	-68.950798
449.505615	-66.145958
452.197266	-54.393757
454.888916	-53.790813
457.580566	-64.951591
460.272217	-72.120796
462.963867	-71.438652
465.655518	-71.389053
468.347168	-71.535767
471.038818	-71.082619
473.730469	-70.766243
476.422119	-70.254356
479.113770	-67.572800
481.805420	-70.202393
484.497070	-73.016632
487.188721	-72.426186
489.880371	-73.146675
492.572021	-73.842400
495.263672	-73.731102
497.955322	-73.023575
500.646973	-74.863716
503.338623	-75.497780
506.030273	-75.659393
508.721924	-68.733261
511.413574	-67.475754
514.105225	-74.617149
516.796875	-80.970184
519.488525	-83.839447
522.180176	-83.273560
524.871826	-83.531639
527.563477	-84.825134
530.255127	-87.806244
532.946777	-87.505577
535.638428	-87.982719
538.330078	-90.621002
541.021729	-90.818123
543.713379	-90.434631
546.405029	-90.617912
549.096680	-89.220428
551.788330	-88.181984
554.479980	-89.144943
557.171631	-92.583878
559.863281	-92.795921
562.554932	-89.468689
565.246582	-78.843704
567.938232	-76.723450
570.629883	-85.187248
573.321533	-92.994858
576.013184	-92.786011
578.704834	-90.768585
581.396484	-89.085693
584.088135	-89.123093
586.779785	-89.134918
589.471436	-88.747849
592.163086	-88.235634
594.854736	-88.363571
597.546387	-88.135017
600.238037	-87.216621
602.929688	-86.798622
605.621338	-87.389671
608.312988	-86.654549
611.004639	-85.879013
613.696289	-85.794060
616.387939	-86.783325
619.079590	-84.960342
621.771240	-80.018295
624.462891	-79.166039
627.154541	-82.661850
629.846191	-85.664391
632.537842	-83.294609
635.229492	-80.898438
637.921143	-82.298790
640.612793	-81.171700
643.304443	-82.870918
645.996094	-83.926361
648.687744	-81.183594
651.379395	-81.178467
654.071045	-79.883339
656.762695	-80.304573
659.454346	-81.203598
662.145996	-80.562744
664.837646	-79.328468
667.529297	-79.809082
670.220947	-80.436478
672.912598	-79.958076
675.604248	-79.614716
678.295898	-77.729637
680.987549	-77.771149
683.679199	-77.930969
686.370850	-78.222191
689.062500	-78.785721
691.754150	-78.901398
694.445801	-79.968361
697.137451	-79.152695
699.829102	-77.978004
702.520752	-78.117889
705.212402	-77.986923
707.904053	-77.654182
710.595703	-77.142181
713.287354	-76.454262
715.979004	-76.234619
718.670654	-75.063194
721.362305	-76.031860
724.053955	-74.964401
726.745605	-74.287949
729.437256	-74.787811
732.128906	-75.063065
734.820557	-73.246498
737.512207	-70.380417
740.203857	-72.205482
742.895508	-72.468094
745.587158	-72.362633
748.278809	-70.744232
750.970459	-69.983612
753.662109	-67.996315
756.353760	-67.404411
759.045410	-67.872169
761.737061	-67.519127
764.428711	-65.891052
767.120361	-65.155479
769.812012	-65.376450
772.503662	-66.825523
775.195312	-66.335716
777.886963	-66.513451
780.578613	-67.036713
783.270264	-68.964546
785.961914	-69.479095
788.653564	-68.698128
791.345215	-66.974701
794.036865	-67.032928
796.728516	-69.618248
799.420166	-69.204147
802.111816	-70.503960
804.803467	-73.018417
807.495117	-74.670311
810.186768	-74.652641
812.878418	-75.213058
815.570068	-74.373405
818.261719	-73.446793
820.953369	-75.267120
823.645020	-76.304077
826.336670	-76.064362
829.028320	-77.205017
831.719971	-76.802963
834.411621	-76.061668
837.103271	-76.973068
839.794922	-75.726509
842.486572	-77.331680
845.178223	-77.563026
847.869873	-75.379097
850.561523	-74.791367
853.253174	-77.843842
855.944824	-79.619995
858.636475	-80.101982
861.328125	-79.407974
864.019775	-79.049538
866.711426	-80.800133
869.403076	-79.573601
872.094727	-78.378860
874.786377	-78.944351
877.478027	-78.508362
880.169678	-74.640091
882.861328	-74.894356
885.552979	-79.447723
888.244629	-81.116417
890.936279	-80.297066
893.627930	-80.330681
896.319580	-80.728737
899.011230	-80.308975
901.702881	-81.342262
904.394531	-80.357582
907.086182	-77.459450
909.777832	-79.028717
912.469482	-81.981552
915.161133	-83.486763
917.852783	-82.237198
920.544434	-81.915421
923.236084	-80.473770
925.927734	-81.563881
928.619385	-83.905067
931.311035	-83.432877
934.002686	-84.181297
936.694336	-83.534401
939.385986	-83.020134
942.077637	-83.395355
944.769287	-84.341484
947.460938	-82.615883
950.152588	-82.080421
952.844238	-83.259270
955.535889	-84.839943
958.227539	-84.557198
960.919189	-82.581429
963.610840	-77.849396
966.302490	-79.288330
968.994141	-85.356651
971.685791	-85.707764
974.377441	-86.309830
977.069092	-86.491997
979.760742	-86.482079
982.452393	-86.164330
985.144043	-87.123627
987.835693	-86.110176
990.527344	-86.581436
993.218994	-87.518181
995.910645	-88.568794
998.602295	-88.579300
1001.293945	-88.699188
1003.985596	-90.042198
1006.677246	-89.961403
1009.368896	-89.114502
1012.060547	-90.327560
1014.752197	-91.216324
1017.443848	-88.141266
1020.135498	-85.193405
1022.827148	-86.455727
1025.518799	-89.348053
1028.210449	-89.253639
1030.902100	-88.557236
1033.593750	-86.087265
1036.285400	-87.379356
1038.977051	-91.365402
1041.668701	-89.309853
1044.360352	-88.359695
1047.052002	-88.660530
1049.743652	-88.989136
1052.435303	-88.093643
1055.126953	-88.229889
1057.818604	-87.909813
1060.510254	-88.410019
1063.201904	-90.810555
1065.893555	-89.665817
1068.585205	-89.624481
1071.276855	-86.122719
1073.968506	-83.544525
1076.660156	-79.952522
1079.351807	-80.248055
1082.043457	-85.505699
1084.735107	-87.660301
1087.426758	-87.111168
1090.118408	-87.562241
1092.810059	-88.342316
1095.501709	-88.421051
1098.193359	-89.188599
1100.885010	-89.701500
1103.576660	-90.135536
1106.268311	-89.215401
1108.959961	-90.303467
1111.651611	-89.738968
1114.343262	-87.768272
1117.034912	-87.329552
1119.726562	-87.945107
1122.418213	-86.957390
1125.109863	-88.484688
1127.801514	-88.740967
1130.493164	-87.768913
1133.184814	-84.494118
1135.876465	-84.510406
1138.568115	-88.417145
1141.259766	-89.517380
1143.951416	-89.460297
1146.643066	-88.119293
1149.334717	-88.621826
1152.026367	-90.423454
1154.718018	-90.660103
1157.409668	-90.443268
1160.101318	-89.537300
1162.792969	-91.100014
1165.484619	-90.176987
1168.176270	-88.718292
1170.867920	-90.274971
1173.559570	-92.539780
1176.251221	-89.733978
1178.942871	-89.433571
1181.634521	-91.359764
1184.326172	-89.768425
1187.017822	-88.112061
1189.709473	-86.927170
1192.401123	-86.479179
1195.092773	-87.986069
1197.784424	-88.669212
1200.476074	-87.828316
1203.167725	-87.251961
1205.859375	-87.018860
1208.551025	-88.305023
1211.242676	-89.106369
1213.934326	-87.611855
1216.625977	-88.774246
1219.317627	-87.011604
1222.009277	-88.091103
1224.700928	-88.858704
1227.392578	-87.804794
1230.084229	-86.004242
1232.775879	-85.194725
1235.467529	-85.688179
1238.159180	-86.395653
1240.850830	-85.837387
1243.542480	-85.497955
1246.234131	-81.844673
1248.925781	-82.545860
1251.617432	-83.183899
1254.309082	-82.330437
1257.000732	-83.169853
1259.692383	-82.978416
1262.384033	-82.577026
1265.075684	-80.781761
1267.767334	-79.770744
1270.458984	-78.572227
1273.150635	-78.411179
1275.842285	-78.700592
1278.533936	-79.510193
1281.225586	-80.561180
1283.917236	-81.112854
1286.608887	-81.217239
1289.300537	-84.327202
1291.992188	-83.395683
1294.683838	-83.613022
1297.375488	-85.109802
1300.067139	-85.994957
1302.758789	-86.736519
1305.450439	-86.789322
1308.142090	-88.242470
1310.833740	-87.903465
1313.525391	-89.086205
1316.217041	-90.159386
1318.908691	-89.638062
1321.600342	-90.005821
1324.291992	-88.185501
1326.983643	-89.668823
1329.675293	-90.035690
1332.366943	-91.482185
1335.058594	-90.254517
1337.750244	-89.465073
1340.441895	-90.764877
1343.133545	-91.959045
1345.825195	-91.575485
1348.516846	-91.792366
1351.208496	-91.403206
1353.900146	-89.582809
1356.591797	-80.942253
1359.283447	-74.230949
1361.975098	-72.998482
1364.666748	-79.284134
1367.358398	-90.202728
1370.050049	-91.223541
1372.741699	-91.435051
1375.433350	-90.899132
1378.125000	-90.240448
1380.816650	-90.595985
1383.508301	-90.075005
1386.199951	-90.730721
1388.891602	-91.705681
1391.583252	-92.422020
1394.274902	-91.056221
1396.966553	-89.569077
1399.658203	-89.692833
1402.349854	-89.481377
1405.041504	-89.510719
1407.733154	-90.034012
1410.424805	-89.571159
1413.116455	-90.062637
1415.808105	-90.189819
1418.499756	-86.780212
1421.191406	-87.234184
1423.883057	-89.296326
1426.574707	-89.055244
1429.266357	-88.067070
1431.958008	-87.673180
1434.649658	-87.256058
1437.341309	-86.905449
1440.032959	-87.654961
1442.724609	-88.803284
1445.416260	-87.575340
1448.107910	-86.789330
1450.799561	-87.646881
1453.491211	-87.673767
1456.182861	-86.562859
1458.874512	-86.596550
1461.566162	-86.783234
1464.257812	-86.534241
1466.949463	-86.918213
1469.641113	-87.511795
1472.332764	-85.628349
1475.024414	-83.734718
1477.716064	-85.528328
1480.407715	-84.969391
1483.099365	-84.610893
1485.791016	-83.924072
1488.482666	-83.947365
1491.174316	-83.994232
1493.865967	-83.196236
1496.557617	-82.381004
1499.249268	-82.448730
1501.940918	-81.279877
1504.632568	-80.977890
1507.324219	-82.054947
1510.015869	-83.105652
1512.707520	-82.718437
1515.399170	-80.505302
1518.090820	-79.980141
1520.782471	-80.200775
1523.474121	-79.425003
1526.165771	-80.003998
1528.857422	-79.449493
1531.549072	-77.308281
1534.240723	-76.846588
1536.932373	-76.541962
1539.624023	-77.704735
1542.315674	-79.556244
1545.007324	-77.186569
1547.698975	-75.839584
1550.390625	-75.891769
1553.082275	-74.796768
1555.773926	-75.339371
1558.465576	-74.482643
1561.157227	-74.017853
1563.848877	-73.690102
1566.540527	-73.639702
1569.232178	-73.786385
1571.923828	-72.626091
1574.615479	-73.205338
1577.307129	-73.539368
1579.998779	-74.212654
1582.690430	-74.861290
1585.382080	-74.130508
1588.073730	-75.350754
1590.765381	-75.080635
1593.457031	-75.732414
1596.148682	-77.078651
1598.840332	-78.080177
1601.531982	-76.216667
1604.223633	-76.411026
1606.915283	-79.200798
1609.606934	-80.624809
1612.298584	-77.795128
1614.990234	-76.774818
1617.681885	-78.973213
1620.373535	-79.933556
1623.065186	-81.119202
1625.756836	-78.802719
1628.448486	-78.142342
1631.140137	-80.143181
1633.831787	-80.008308
1636.523438	-79.981041
1639.215088	-79.209358
1641.906738	-80.399063
1644.598389	-80.204727
1647.290039	-82.639069
1649.981689	-81.012337
1652.673340	-80.098526
1655.364990	-81.134117
1658.056641	-80.539017
1660.748291	-80.572914
1663.439941	-82.361275
1666.131592	-80.442291
1668.823242	-80.651222
1671.514893	-81.059120
1674.206543	-79.894669
1676.898193	-79.942879
1679.589844	-80.184044
1682.281494	-78.917618
1684.973145	-78.447556
1687.664795	-80.183014
1690.356445	-80.068939
1693.048096	-79.450638
1695.739746	-79.446091
1698.431396	-79.329201
1701.123047	-79.464729
1703.814697	-79.346489
1706.506348	-79.891525
1709.197998	-80.227692
1711.889648	-79.195648
1714.581299	-78.753929
1717.272949	-78.669395
1719.964600	-78.140808
1722.656250	-77.076988
1725.347900	-77.553459
1728.039551	-79.239792
1730.731201	-79.746361
1733.422852	-79.509125
1736.114502	-78.359459
1738.806152	-77.369995
1741.497803	-77.724754
1744.189453	-78.797325
1746.881104	-79.524429
1749.572754	-78.295036
1752.264404	-76.378479
1754.956055	-75.767860
1757.647705	-73.884750
1760.339355	-74.565529
1763.031006	-75.727997
1765.722656	-75.892296
1768.414307	-75.969109
1771.105957	-76.349480
1773.797607	-76.006851
1776.489258	-76.112869
1779.180908	-78.100883
1781.872559	-77.601082
1784.564209	-77.741211
1787.255859	-77.110191
1789.947510	-77.118881
1792.639160	-77.522415
1795.330811	-77.550148
1798.022461	-76.427208
1800.714111	-76.770020
1803.405762	-76.416679
1806.097412	-76.480072
1808.789062	-76.579079
1811.480713	-75.539513
1814.172363	-74.494675
1816.864014	-76.359451
1819.555664	-77.630165
1822.247314	-77.583931
1824.938965	-78.968910
1827.630615	-77.719398
1830.322266	-77.079880
1833.013916	-79.291550
1835.705566	-78.916214
1838.397217	-78.250824
1841.088867	-78.338600
1843.780518	-78.929092
1846.472168	-78.858841
1849.163818	-77.431007
1851.855469	-78.225731
1854.547119	-78.417206
1857.238770	-77.997978
1859.930420	-78.171288
1862.622070	-78.374084
1865.313721	-78.229279
1868.005371	-74.906937
1870.697021	-72.557007
1873.388672	-73.251579
1876.080322	-74.886200
1878.771973	-75.743706
1881.463623	-74.566978
1884.155273	-74.026222
1886.846924	-74.254631
1889.538574	-73.996147
1892.230225	-73.971558
1894.921875	-74.693680
1897.613525	-74.847351
1900.305176	-74.278656
1902.996826	-73.289703
1905.688477	-74.195244
1908.380127	-73.183960
1911.071777	-71.898949
1913.763428	-72.462990
1916.455078	-72.296883
1919.146729	-71.614113
1921.838379	-70.059570
1924.530029	-65.362549
1927.221680	-62.271500
1929.913330	-61.646103
1932.604980	-66.270630
1935.296631	-71.329086
1937.988281	-72.018875
1940.679932	-72.777832
1943.371582	-71.965019
1946.063232	-72.603912
1948.754883	-72.636467
1951.446533	-70.300369
1954.138184	-70.647560
1956.829834	-71.509697
1959.521484	-70.004402
1962.213135	-70.960968
1964.904785	-71.959373
1967.596436	-71.127441
1970.288086	-71.835480
1972.979736	-70.792053
1975.671387	-71.012810
1978.363037	-72.815514
1981.054688	-72.062180
1983.746338	-70.554657
1986.437988	-72.061058
1989.129639	-73.593498
1991.821289	-73.555626
1994.512939	-73.370422
1997.204590	-72.189987
1999.896240	-71.678627
2002.587891	-71.089897
2005.279541	-71.096947
2007.971191	-71.609612
2010.662842	-71.594460
2013.354492	-71.004684
2016.046143	-71.849106
2018.737793	-73.036484
2021.429443	-73.445145
2024.121094	-73.281784
2026.812744	-72.281120
2029.504395	-73.601219
2032.196045	-72.884819
2034.887695	-71.647385
2037.579346	-71.377357
2040.270996	-71.163040
2042.962646	-71.791672
2045.654297	-73.126549
2048.345947	-73.441444
2051.037598	-73.565300
2053.729248	-73.881149
2056.420898	-71.447960
2059.112549	-73.132706
2061.804199	-73.227806
2064.495850	-72.274750
2067.187500	-72.795494
2069.879150	-74.004967
2072.570801	-72.776512
2075.262451	-73.519073
2077.954102	-74.666588
2080.645752	-72.433372
2083.337402	-71.683380
2086.029053	-72.122421
2088.720703	-71.441162
2091.412354	-70.529152
2094.104004	-70.727951
2096.795654	-71.370453
2099.487305	-71.857727
2102.178955	-73.036255
2104.870605	-71.233215
2107.562256	-70.376137
2110.253906	-71.628944
2112.945557	-71.364143
2115.637207	-72.415184
2118.328857	-72.605530
2121.020508	-73.379066
2123.712158	-72.249916
2126.403809	-72.980225
2129.095459	-72.108727
2131.787109	-72.292137
2134.478760	-73.157005
2137.170410	-74.269012
2139.862061	-75.056816
2142.553711	-73.846634
2145.245361	-73.414810
2147.937012	-71.051727
2150.628662	-63.772728
2153.320312	-59.344757
2156.011963	-57.865337
2158.703613	-62.077698
2161.395264	-69.855576
2164.086914	-72.194725
2166.778564	-74.809357
2169.470215	-73.661034
2172.161865	-72.478226
2174.853516	-72.325447
2177.545166	-73.613029
2180.236816	-73.781281
2182.928467	-72.963501
2185.620117	-72.732399
2188.311768	-72.402481
2191.003418	-73.062004
2193.695068	-73.265938
2196.386719	-73.127312
2199.078369	-73.628075
2201.770020	-75.576118
2204.461670	-72.999237
2207.153320	-73.328979
2209.844971	-72.627083
2212.536621	-71.754585
2215.228271	-72.197922
2217.919922	-73.694458
2220.611572	-74.561348
2223.303223	-73.384392
2225.994873	-73.750793
2228.686523	-74.387756
2231.378174	-72.297844
2234.069824	-73.484375
2236.761475	-74.748398
2239.453125	-75.181160
2242.144775	-73.770737
2244.836426	-73.464470
2247.528076	-74.688171
2250.219727	-74.410431
2252.911377	-73.794197
2255.603027	-74.435524
2258.294678	-74.444756
2260.986328	-75.027184
2263.677979	-74.339676
2266.369629	-72.465126
2269.061279	-71.496384
2271.752930	-72.763222
2274.444580	-74.269745
2277.136230	-75.004005
2279.827881	-75.566727
2282.519531	-75.373573
2285.211182	-75.671913
2287.902832	-76.374878
2290.594482	-76.386711
2293.286133	-76.016785
2295.977783	-77.022568
2298.669434	-76.746994
2301.361084	-77.197777
2304.052734	-76.937782
2306.744385	-76.999878
2309.436035	-77.282570
2312.127686	-74.111763
2314.819336	-70.964905
2317.510986	-68.003242
2320.202637	-68.280159
2322.894287	-73.705017
2325.585938	-77.086288
2328.277588	-77.053299
2330.969238	-77.691193
2333.660889	-78.653992
2336.352539	-77.229774
2339.044189	-77.331947
2341.735840	-78.297745
2344.427490	-78.094864
2347.119141	-79.044411
2349.810791	-78.083977
2352.502441	-78.309586
2355.194092	-78.412621
2357.885742	-78.925995
2360.577393	-79.807106
2363.269043	-80.727722
2365.960693	-79.953560
2368.652344	-79.710022
2371.343994	-78.801407
2374.035645	-79.536316
2376.727295	-78.662613
2379.418945	-79.267754
2382.110596	-78.558365
2384.802246	-80.231201
2387.493896	-81.840096
2390.185547	-79.145119
2392.877197	-77.658417
2395.568848	-76.623756
2398.260498	-76.438721
2400.952148	-80.624207
2403.643799	-82.359459
2406.335449	-82.162872
2409.027100	-83.891251
2411.718750	-82.696854
2414.410400	-82.409721
2417.102051	-84.171776
2419.793701	-83.282585
2422.485352	-83.357910
2425.177002	-83.335022
2427.868652	-82.474152
2430.560303	-81.987984
2433.251953	-83.069626
2435.943604	-82.899979
2438.635254	-82.542015
2441.326904	-82.029488
2444.018555	-81.779816
2446.710205	-81.805389
2449.401855	-81.532768
2452.093506	-81.316200
2454.785156	-79.607254
2457.476807	-79.896057
2460.168457	-80.171097
2462.860107	-80.795273
2465.551758	-80.680840
2468.243408	-79.776901
2470.935059	-79.492683
2473.626709	-81.025269
2476.318359	-80.318329
2479.010010	-81.284325
2481.701660	-80.924660
2484.393311	-80.676804
2487.084961	-80.046867
2489.776611	-81.998894
2492.468262	-82.636261
2495.159912	-82.577675
2497.851562	-82.840294
2500.543213	-81.882530
2503.234863	-81.946861
2505.926514	-83.652176
2508.618164	-82.232018
2511.309814	-82.129814
2514.001465	-83.470467
2516.693115	-83.548157
2519.384766	-84.380630
2522.076416	-84.020042
2524.768066	-83.813866
2527.459717	-83.281654
2530.151367	-82.715431
2532.843018	-82.887627
2535.534668	-83.651588
2538.226318	-85.242226
2540.917969	-84.870102
2543.609619	-85.827911
2546.301270	-86.839050
2548.992920	-86.865494
2551.684570	-85.446037
2554.376221	-84.586815
2557.067871	-86.611420
2559.759521	-86.374023
2562.451172	-85.889816
2565.142822	-85.192238
2567.834473	-87.171738
2570.526123	-86.999321
2573.217773	-87.841415
2575.909424	-86.822983
2578.601074	-86.944016
2581.292725	-87.979568
2583.984375	-88.549919
2586.676025	-89.018372
2589.367676	-88.437431
2592.059326	-88.470985
2594.750977	-88.944160
2597.442627	-88.134560
2600.134277	-86.973320
2602.825928	-87.856850
2605.517578	-88.463036
2608.209229	-87.351189
2610.900879	-87.884018
2613.592529	-88.231056
2616.284180	-88.319679
2618.975830	-88.130234
2621.667480	-87.589088
2624.359131	-89.492012
2627.050781	-87.804344
2629.742432	-89.307404
2632.434082	-88.811111
2635.125732	-89.553894
2637.817383	-88.552612
2640.509033	-87.096474
2643.200684	-88.552063
2645.892334	-87.189713
2648.583984	-86.768280
2651.275635	-86.558907
2653.967285	-86.901512
2656.658936	-86.226250
2659.350586	-86.315849
2662.042236	-85.879189
2664.733887	-86.322701
2667.425537	-86.506454
2670.117188	-84.334801
2672.808838	-84.108139
2675.500488	-84.805054
2678.192139	-84.827278
2680.883789	-84.676414
2683.575439	-85.358986
2686.267090	-85.620766
2688.958740	-85.554146
2691.650391	-85.469620
2694.342041	-85.277847
2697.033691	-85.148483
2699.725342	-84.264145
2702.416992	-84.841805
2705.108643	-85.808578
2707.800293	-84.888687
2710.491943	-83.956291
2713.183594	-83.888832
2715.875244	-83.284737
2718.566895	-81.621384
2721.258545	-81.610413
2723.950195	-82.848549
2726.641846	-84.186127
2729.333496	-83.461800
2732.025146	-83.664497
2734.716797	-83.240662
2737.408447	-81.623840
2740.100098	-82.667473
2742.791748	-84.300972
2745.483398	-83.366974
2748.175049	-82.550064
2750.866699	-82.881767
2753.558350	-81.487160
2756.250000	-81.017235
2758.941650	-80.854233
2761.633301	-81.502190
2764.324951	-80.695358
2767.016602	-79.816269
2769.708252	-79.517242
2772.399902	-79.660698
2775.091553	-79.013702
2777.783203	-77.746971
2780.474854	-78.223251
2783.166504	-78.240822
2785.858154	-79.419136
2788.549805	-79.011963
2791.241455	-78.878700
2793.933105	-78.446144
2796.624756	-78.993065
2799.316406	-77.533386
2802.008057	-76.846413
2804.699707	-78.030045
2807.391357	-79.614670
2810.083008	-76.887451
2812.774658	-75.798759
2815.466309	-78.000900
2818.157959	-77.642212
2820.849609	-77.131042
2823.541260	-78.108284
2826.232910	-78.644577
2828.924561	-76.991524
2831.616211	-75.450378
2834.307861	-76.633705
2836.999512	-76.641296
2839.691162	-76.317780
2842.382812	-76.761688
2845.074463	-76.512672
2847.766113	-76.408470
2850.457764	-78.048805
2853.149414	-78.794701
2855.841064	-78.398132
2858.532715	-76.599396
2861.224365	-76.806816
2863.916016	-77.336586
2866.607666	-76.537285
2869.299316	-76.628319
2871.990967	-76.232300
2874.682617	-77.100708
2877.374268	-76.390854
2880.065918	-76.479195
2882.757568	-76.721786
2885.449219	-77.545906
2888.140869	-78.088875
2890.832520	-77.569443
2893.524170	-76.939629
2896.215820	-76.846390
2898.907471	-76.664856
2901.599121	-76.526031
2904.290771	-78.193352
2906.982422	-77.466469
2909.674072	-76.792488
2912.365723	-78.839287
2915.057373	-78.424919
2917.749023	-77.967781
2920.440674	-79.360626
2923.132324	-78.813271
2925.823975	-78.838112
2928.515625	-77.347954
2931.207275	-77.889313
2933.898926	-78.144211
2936.590576	-77.290367
2939.282227	-77.858864
2941.973877	-77.698021
2944.665527	-77.381721
2947.357178	-78.958580
2950.048828	-78.110428
2952.740479	-78.449692
2955.432129	-77.737000
2958.123779	-78.576363
2960.815430	-79.170990
2963.507080	-79.227501
2966.198730	-79.378349
2968.890381	-79.899529
2971.582031	-79.336868
2974.273682	-80.658127
2976.965332	-80.720016
2979.656982	-80.261024
2982.348633	-81.715157
2985.040283	-81.784698
2987.731934	-81.744850
2990.423584	-81.969505
2993.115234	-82.511322
2995.806885	-83.442299
2998.498535	-84.587273
3001.190186	-83.830055
3003.881836	-84.049866
3006.573486	-85.176346
3009.265137	-85.001778
3011.956787	-84.535049
3014.648438	-83.683792
3017.340088	-85.210281
3020.031738	-86.766197
3022.723389	-84.646790
3025.415039	-84.545181
3028.106689	-84.885132
3030.798340	-85.018936
3033.489990	-85.762169
3036.181641	-85.437675
3038.873291	-86.435051
3041.564941	-86.766617
3044.256592	-86.622604
3046.948242	-85.011330
3049.639893	-83.825348
3052.331543	-84.892288
3055.023193	-84.952522
3057.714844	-84.163864
3060.406494	-83.135429
3063.098145	-83.201706
3065.789795	-85.478645
3068.481445	-84.147774
3071.173096	-84.358543
3073.864746	-83.911232
3076.556396	-83.947098
3079.248047	-83.847839
3081.939697	-83.770332
3084.631348	-83.756172
3087.322998	-83.871063
3090.014648	-84.824669
3092.706299	-85.164452
3095.397949	-84.442726
3098.089600	-83.516335
3100.781250	-83.207634
3103.472900	-83.662262
3106.164551	-83.951294
3108.856201	-84.301346
3111.547852	-82.759956
3114.239502	-82.627998
3116.931152	-82.421677
3119.622803	-84.072166
3122.314453	-84.557106
3125.006104	-84.649010
3127.697754	-82.360519
3130.389404	-82.484505
3133.081055	-83.338188
3135.772705	-83.033974
3138.464355	-83.128120
3141.156006	-83.734085
3143.847656	-83.340080
3146.539307	-82.383682
3149.230957	-82.194756
3151.922607	-83.058243
3154.614258	-83.622002
3157.305908	-82.232552
3159.997559	-82.973732
3162.689209	-82.580307
3165.380859	-82.474136
3168.072510	-83.163956
3170.764160	-82.978584
3173.455811	-84.857979
3176.147461	-84.105591
3178.839111	-83.085678
3181.530762	-83.026520
3184.222412	-81.933105
3186.914062	-82.106560
3189.605713	-82.181648
3192.297363	-81.636902
3194.989014	-83.917175
3197.680664	-86.082680
3200.372314	-84.886978
3203.063965	-83.726631
3205.755615	-84.405067
3208.447266	-85.485291
3211.138916	-83.735710
3213.830566	-83.518944
