Frequency (Hz)	Level (dB)
1009.368896	-83.405533
1012.060547	-82.850571
1014.752197	-84.282661
1017.443848	-84.055580
1020.135498	-84.831764
1022.827148	-82.846588
1025.518799	-82.588043
1028.210449	-82.139198
1030.902100	-81.784782
1033.593750	-83.789574
1036.285400	-83.205231
1038.977051	-82.975746
1041.668701	-83.618576
1044.360352	-83.594177
1047.052002	-83.854156
1049.743652	-83.896385
1052.435303	-85.277863
1055.126953	-84.345070
1057.818604	-83.721184
1060.510254	-84.424423
1063.201904	-84.165031
1065.893555	-85.246559
1068.585205	-86.433273
1071.276855	-85.344391
1073.968506	-86.519371
1076.660156	-85.097130
1079.351807	-85.365395
1082.043457	-86.614273
1084.735107	-85.772751
1087.426758	-85.273712
1090.118408	-86.627716
1092.810059	-86.233856
1095.501709	-84.655045
1098.193359	-84.298035
1100.885010	-83.845398
1103.576660	-85.375252
1106.268311	-85.165169
1108.959961	-84.449753
1111.651611	-84.507370
1114.343262	-84.326180
1117.034912	-83.288719
1119.726562	-83.769249
1122.418213	-85.122749
1125.109863	-87.243767
1127.801514	-89.571777
1130.493164	-85.823082
1133.184814	-85.192635
1135.876465	-85.359802
1138.568115	-83.663483
1141.259766	-84.280045
1143.951416	-84.401268
1146.643066	-85.033096
1149.334717	-85.131432
1152.026367	-83.687737
1154.718018	-83.048866
1157.409668	-84.716583
1160.101318	-84.242645
1162.792969	-84.887390
1165.484619	-85.570290
1168.176270	-86.698708
1170.867920	-86.935814
1173.559570	-84.762192
1176.251221	-84.185814
1178.942871	-84.684563
1181.634521	-83.488579
1184.326172	-84.499100
1187.017822	-85.571922
1189.709473	-85.725769
1192.401123	-85.864288
1195.092773	-85.354019
1197.784424	-86.339310
1200.476074	-87.636375
1203.167725	-87.295502
1205.859375	-85.971550
1208.551025	-85.935837
1211.242676	-86.539886
1213.934326	-86.291237
1216.625977	-86.646538
1219.317627	-87.067070
1222.009277	-88.532600
1224.700928	-87.820961
1227.392578	-87.112968
1230.084229	-87.648392
1232.775879	-87.669525
1235.467529	-86.954025
1238.159180	-87.811699
1240.850830	-87.720757
1243.542480	-87.571526
1246.234131	-87.418304
1248.925781	-88.667213
1251.617432	-88.805801
1254.309082	-87.629387
1257.000732	-88.247688
1259.692383	-89.177101
1262.384033	-88.402145
1265.075684	-87.905388
1267.767334	-88.135712
1270.458984	-88.123283
1273.150635	-89.304848
1275.842285	-89.088051
1278.533936	-87.188850
1281.225586	-86.977692
1283.917236	-88.016823
1286.608887	-88.861259
1289.300537	-87.452217
1291.992188	-86.046478
1294.683838	-86.497169
1297.375488	-87.918808
1300.067139	-88.152611
1302.758789	-88.228020
1305.450439	-88.955688
1308.142090	-89.493759
1310.833740	-87.577431
1313.525391	-87.384750
1316.217041	-87.509697
1318.908691	-87.736885
1321.600342	-87.891579
1324.291992	-87.403564
1326.983643	-88.311172
1329.675293	-88.669144
1332.366943	-88.236557
1335.058594	-88.215622
1337.750244	-88.280647
1340.441895	-85.552689
1343.133545	-84.643135
1345.825195	-85.402092
1348.516846	-85.790604
1351.208496	-85.731667
1353.900146	-88.185654
1356.591797	-86.477379
1359.283447	-85.211365
1361.975098	-84.802368
1364.666748	-85.071678
1367.358398	-86.328400
1370.050049	-86.624313
1372.741699	-84.982452
1375.433350	-84.508896
1378.125000	-83.428192
1380.816650	-83.026207
1383.508301	-82.728165
1386.199951	-82.510544
1388.891602	-80.508080
1391.583252	-81.097572
1394.274902	-82.088272
1396.966553	-82.771126
1399.658203	-83.237717
1402.349854	-83.501228
1405.041504	-83.466209
1407.733154	-77.700546
1410.424805	-71.770447
1413.116455	-71.276726
1415.808105	-76.869522
1418.499756	-85.846901
1421.191406	-86.538956
1423.883057	-85.880997
1426.574707	-85.584518
1429.266357	-86.498100
1431.958008	-86.613541
1434.649658	-87.822403
1437.341309	-86.492104
1440.032959	-86.228302
1442.724609	-86.694244
1445.416260	-85.741997
1448.107910	-85.119560
1450.799561	-85.393219
1453.491211	-84.041428
1456.182861	-84.736206
1458.874512	-84.916077
1461.566162	-86.616692
1464.257812	-85.586098
1466.949463	-84.534218
1469.641113	-84.595924
1472.332764	-84.643387
1475.024414	-84.594597
1477.716064	-83.082520
1480.407715	-82.711205
1483.099365	-82.135590
1485.791016	-82.076042
1488.482666	-81.337593
1491.174316	-81.145393
1493.865967	-80.756241
1496.557617	-80.774368
1499.249268	-81.543655
1501.940918	-81.270714
1504.632568	-79.492203
1507.324219	-79.548706
1510.015869	-78.638893
1512.707520	-77.898277
1515.399170	-78.589920
1518.090820	-78.028755
1520.782471	-76.827217
1523.474121	-76.101219
1526.165771	-74.802391
1528.857422	-73.233307
1531.549072	-73.145531
1534.240723	-74.371170
1536.932373	-73.186798
1539.624023	-72.103340
1542.315674	-73.580284
1545.007324	-72.779755
1547.698975	-73.053810
1550.390625	-72.613770
1553.082275	-73.102509
1555.773926	-73.668510
1558.465576	-75.020012
1561.157227	-74.279510
1563.848877	-73.673645
1566.540527	-75.117043
1569.232178	-75.934242
1571.923828	-74.778511
1574.615479	-75.479095
1577.307129	-75.905945
1579.998779	-77.216049
1582.690430	-77.181213
1585.382080	-77.931541
1588.073730	-77.619522
1590.765381	-78.490929
1593.457031	-79.691658
1596.148682	-78.909775
1598.840332	-78.879723
1601.531982	-79.514336
1604.223633	-79.420044
1606.915283	-79.776443
1609.606934	-80.367004
1612.298584	-80.101166
1614.990234	-79.764374
1617.681885	-79.704498
1620.373535	-79.152954
1623.065186	-79.184654
1625.756836	-80.505089
1628.448486	-80.537201
1631.140137	-79.427010
1633.831787	-79.911110
1636.523438	-80.579018
1639.215088	-79.898964
1641.906738	-80.600060
1644.598389	-79.447182
1647.290039	-78.725319
1649.981689	-79.637138
1652.673340	-80.336113
1655.364990	-81.589340
1658.056641	-80.844040
1660.748291	-80.290901
1663.439941	-81.257591
1666.131592	-80.105011
1668.823242	-79.841454
1671.514893	-79.855576
1674.206543	-79.469521
1676.898193	-79.386917
1679.589844	-78.839684
1682.281494	-79.151054
1684.973145	-79.271690
1687.664795	-79.810059
1690.356445	-79.073608
1693.048096	-78.591309
1695.739746	-79.715767
1698.431396	-79.353989
1701.123047	-79.309547
1703.814697	-78.807121
1706.506348	-78.955940
1709.197998	-79.765266
1711.889648	-78.356590
1714.581299	-76.943184
1717.272949	-76.564377
1719.964600	-77.755814
1722.656250	-79.162033
1725.347900	-79.130898
1728.039551	-77.473885
1730.731201	-77.316391
1733.422852	-78.295349
1736.114502	-78.742622
1738.806152	-78.507591
1741.497803	-77.613411
1744.189453	-78.010292
1746.881104	-76.867157
1749.572754	-78.036064
1752.264404	-78.088089
1754.956055	-77.777954
1757.647705	-77.500969
1760.339355	-76.498505
1763.031006	-75.875534
1765.722656	-75.751259
1768.414307	-76.005760
1771.105957	-76.849426
1773.797607	-76.745598
1776.489258	-75.979362
1779.180908	-75.153893
1781.872559	-77.493073
1784.564209	-77.452423
1787.255859	-77.444901
1789.947510	-76.935699
1792.639160	-75.546143
1795.330811	-78.107361
1798.022461	-75.740219
1800.714111	-75.265846
1803.405762	-74.665848
1806.097412	-73.432594
1808.789062	-73.541534
1811.480713	-74.181190
1814.172363	-75.032944
1816.864014	-74.647903
1819.555664	-73.891777
1822.247314	-74.275085
1824.938965	-73.593788
1827.630615	-73.885010
1830.322266	-74.639877
1833.013916	-72.829613
1835.705566	-72.533188
1838.397217	-72.759789
1841.088867	-72.642143
1843.780518	-72.669327
1846.472168	-72.835503
1849.163818	-71.722672
1851.855469	-72.811676
1854.547119	-73.122108
1857.238770	-72.206978
1859.930420	-71.917145
1862.622070	-72.619324
1865.313721	-71.987968
1868.005371	-72.725388
1870.697021	-72.157280
1873.388672	-70.851105
1876.080322	-70.995522
1878.771973	-70.134918
1881.463623	-69.070839
1884.155273	-68.550819
1886.846924	-70.433510
1889.538574	-70.284378
1892.230225	-70.150581
1894.921875	-70.155266
1897.613525	-70.742134
1900.305176	-71.408722
1902.996826	-70.338493
1905.688477	-68.745377
1908.380127	-68.661545
1911.071777	-69.717232
1913.763428	-70.756821
1916.455078	-70.014351
1919.146729	-69.534790
1921.838379	-71.315781
1924.530029	-71.583138
1927.221680	-70.150909
1929.913330	-70.307159
1932.604980	-69.647713
1935.296631	-70.412750
1937.988281	-72.466408
1940.679932	-73.215973
1943.371582	-73.136826
1946.063232	-72.389267
1948.754883	-72.472672
1951.446533	-72.185440
1954.138184	-72.133476
1956.829834	-70.807053
1959.521484	-71.230209
1962.213135	-71.890419
1964.904785	-72.418190
1967.596436	-73.226135
1970.288086	-72.999840
1972.979736	-71.752937
1975.671387	-72.456566
1978.363037	-72.377365
1981.054688	-73.065414
1983.746338	-73.543106
1986.437988	-71.893799
1989.129639	-72.110130
1991.821289	-73.301392
1994.512939	-64.686577
1997.204590	-58.967926
1999.896240	-56.677299
2002.587891	-57.644016
2005.279541	-62.822979
2007.971191	-70.703064
2010.662842	-73.985275
2013.354492	-74.386154
2016.046143	-73.697639
2018.737793	-73.956161
2021.429443	-74.720100
2024.121094	-73.795021
2026.812744	-74.810532
2029.504395	-76.120529
2032.196045	-75.130898
2034.887695	-74.496185
2037.579346	-75.517868
2040.270996	-76.736397
2042.962646	-78.779007
2045.654297	-76.821648
2048.345947	-76.149094
2051.037598	-76.244347
2053.729248	-76.951271
2056.420898	-75.826859
2059.112549	-76.890678
2061.804199	-74.782661
2064.495850	-75.354095
2067.187500	-77.127670
2069.879150	-76.109131
2072.570801	-75.821236
2075.262451	-76.647636
2077.954102	-75.771484
2080.645752	-76.314613
2083.337402	-77.524300
2086.029053	-78.510338
2088.720703	-78.179665
2091.412354	-78.231812
2094.104004	-78.961189
2096.795654	-78.466194
2099.487305	-78.478043
2102.178955	-79.515884
2104.870605	-78.756607
2107.562256	-78.659416
2110.253906	-78.326500
2112.945557	-79.287163
2115.637207	-78.950279
2118.328857	-79.058029
2121.020508	-80.201759
2123.712158	-80.745705
2126.403809	-79.908226
2129.095459	-79.292191
2131.787109	-80.226852
2134.478760	-81.791740
2137.170410	-81.262398
2139.862061	-80.515083
2142.553711	-80.268951
2145.245361	-80.630104
2147.937012	-78.973305
2150.628662	-79.325333
2153.320312	-80.162331
2156.011963	-80.570038
2158.703613	-79.771164
2161.395264	-79.650917
2164.086914	-80.278427
2166.778564	-80.259720
2169.470215	-79.298317
2172.161865	-80.526184
2174.853516	-79.371132
2177.545166	-79.920410
2180.236816	-79.183327
2182.928467	-79.707741
2185.620117	-79.951393
2188.311768	-79.539696
2191.003418	-79.946533
2193.695068	-79.626991
2196.386719	-79.757835
2199.078369	-78.946259
2201.770020	-78.643448
2204.461670	-78.916626
2207.153320	-79.947716
2209.844971	-79.184288
2212.536621	-78.613663
2215.228271	-78.813255
2217.919922	-78.358551
2220.611572	-78.636620
2223.303223	-78.404327
2225.994873	-78.154381
2228.686523	-76.453331
2231.378174	-71.770859
2234.069824	-69.615814
2236.761475	-69.151031
2239.453125	-72.146759
2242.144775	-76.363144
2244.836426	-78.026176
2247.528076	-79.947632
2250.219727	-80.321060
2252.911377	-81.516098
2255.603027	-81.616745
2258.294678	-80.564430
2260.986328	-80.639954
2263.677979	-80.274170
2266.369629	-79.344246
2269.061279	-80.917091
2271.752930	-79.571838
2274.444580	-80.635468
2277.136230	-81.394119
2279.827881	-82.646553
2282.519531	-81.949791
2285.211182	-79.704582
2287.902832	-80.053360
2290.594482	-80.508972
2293.286133	-79.110382
2295.977783	-77.314713
2298.669434	-78.048477
2301.361084	-80.077438
2304.052734	-81.572395
2306.744385	-82.299454
2309.436035	-83.157768
2312.127686	-82.700050
2314.819336	-83.042519
2317.510986	-82.497803
2320.202637	-82.569778
2322.894287	-84.462715
2325.585938	-84.702034
2328.277588	-84.347565
2330.969238	-85.088127
2333.660889	-84.833221
2336.352539	-83.350487
2339.044189	-85.447945
2341.735840	-85.626694
2344.427490	-86.317368
2347.119141	-84.499794
2349.810791	-82.671494
2352.502441	-82.622803
2355.194092	-83.280830
2357.885742	-84.746422
2360.577393	-86.499222
2363.269043	-84.944695
2365.960693	-84.227051
2368.652344	-84.369858
2371.343994	-84.582687
2374.035645	-83.669250
2376.727295	-83.382553
2379.418945	-83.734810
2382.110596	-83.801529
2384.802246	-82.765877
2387.493896	-83.615036
2390.185547	-86.876724
2392.877197	-86.265083
2395.568848	-85.944466
2398.260498	-85.996498
2400.952148	-86.146065
2403.643799	-86.320053
2406.335449	-87.169899
2409.027100	-85.749725
2411.718750	-85.957832
2414.410400	-87.328903
2417.102051	-87.524399
2419.793701	-87.531403
2422.485352	-85.643753
2425.177002	-86.465065
2427.868652	-88.041954
2430.560303	-87.426506
2433.251953	-87.019615
2435.943604	-88.171700
2438.635254	-86.423515
2441.326904	-86.619759
2444.018555	-86.563408
2446.710205	-86.245331
2449.401855	-85.861336
2452.093506	-86.474022
2454.785156	-86.474060
2457.476807	-86.540413
2460.168457	-85.610703
2462.860107	-84.906288
2465.551758	-86.592194
2468.243408	-86.032578
2470.935059	-86.306122
2473.626709	-86.484421
2476.318359	-85.892860
2479.010010	-86.268852
2481.701660	-86.631165
2484.393311	-87.627235
2487.084961	-90.004219
2489.776611	-89.253044
2492.468262	-87.495697
2495.159912	-86.331970
2497.851562	-86.395027
2500.543213	-89.143196
2503.234863	-88.747414
2505.926514	-88.160072
2508.618164	-89.091255
2511.309814	-89.541206
2514.001465	-88.902184
2516.693115	-87.613190
2519.384766	-88.235062
2522.076416	-88.720261
2524.768066	-88.075287
2527.459717	-87.148827
2530.151367	-86.839630
2532.843018	-88.214867
2535.534668	-89.196815
2538.226318	-86.737404
2540.917969	-87.467346
2543.609619	-87.071442
2546.301270	-88.274513
2548.992920	-87.626297
2551.684570	-86.987404
2554.376221	-87.921097
2557.067871	-86.958786
2559.759521	-85.793892
2562.451172	-86.574249
2565.142822	-86.841194
2567.834473	-87.225555
2570.526123	-88.066879
2573.217773	-87.015053
2575.909424	-84.388382
2578.601074	-86.695023
2581.292725	-87.500496
2583.984375	-86.649666
2586.676025	-85.628571
2589.367676	-85.202682
2592.059326	-86.155167
2594.750977	-86.667305
2597.442627	-85.973007
2600.134277	-85.077873
2602.825928	-86.298225
2605.517578	-87.779472
2608.209229	-85.904678
2610.900879	-85.570221
2613.592529	-84.903725
2616.284180	-84.540520
2618.975830	-85.704742
2621.667480	-86.013077
2624.359131	-86.159966
2627.050781	-86.832481
2629.742432	-85.427055
2632.434082	-85.742447
2635.125732	-85.910721
2637.817383	-85.314667
2640.509033	-84.446159
2643.200684	-84.417351
2645.892334	-84.857368
2648.583984	-85.495216
2651.275635	-86.136589
2653.967285	-85.257599
2656.658936	-85.533226
2659.350586	-85.537720
2662.042236	-86.197044
2664.733887	-86.464119
2667.425537	-86.959900
2670.117188	-86.587524
2672.808838	-87.735329
2675.500488	-88.966339
2678.192139	-87.217049
2680.883789	-84.962326
2683.575439	-85.091034
2686.267090	-87.343582
2688.958740	-86.792656
2691.650391	-85.521065
2694.342041	-86.426025
2697.033691	-86.970657
2699.725342	-86.559494
2702.416992	-87.050484
2705.108643	-86.442261
2707.800293	-86.557083
2710.491943	-86.779015
2713.183594	-87.654175
2715.875244	-87.085236
2718.566895	-89.418259
2721.258545	-89.226250
2723.950195	-88.960533
2726.641846	-88.708336
2729.333496	-88.122475
2732.025146	-87.958939
2734.716797	-88.234741
2737.408447	-88.852165
2740.100098	-88.489258
2742.791748	-87.481361
2745.483398	-88.527023
2748.175049	-88.893814
2750.866699	-88.221588
2753.558350	-89.326920
2756.250000	-89.858688
2758.941650	-87.959908
2761.633301	-88.809128
2764.324951	-89.280754
2767.016602	-89.704567
2769.708252	-89.597206
2772.399902	-90.161568
2775.091553	-90.371979
2777.783203	-89.824989
2780.474854	-89.551208
2783.166504	-90.805458
2785.858154	-91.559288
2788.549805	-92.128418
2791.241455	-91.889183
2793.933105	-91.090599
2796.624756	-90.943901
2799.316406	-90.624817
2802.008057	-90.842216
2804.699707	-90.044334
2807.391357	-91.948105
2810.083008	-91.913872
2812.774658	-90.938759
2815.466309	-88.059631
2818.157959	-82.061691
2820.849609	-79.732506
2823.541260	-78.049362
2826.232910	-78.859627
2828.924561	-82.143829
2831.616211	-86.630257
2834.307861	-91.592056
2836.999512	-91.154724
2839.691162	-93.411041
2842.382812	-90.825584
2845.074463	-91.602448
2847.766113	-90.886536
2850.457764	-89.495094
2853.149414	-92.491806
2855.841064	-93.058220
2858.532715	-92.607132
2861.224365	-89.446602
2863.916016	-90.175644
2866.607666	-90.763603
2869.299316	-91.337418
2871.990967	-91.368538
2874.682617	-89.734497
2877.374268	-88.993210
2880.065918	-89.237442
2882.757568	-89.849152
2885.449219	-89.621239
2888.140869	-89.379547
2890.832520	-89.112663
2893.524170	-90.129791
2896.215820	-89.427589
2898.907471	-88.582741
2901.599121	-88.178879
2904.290771	-88.558754
2906.982422	-88.235619
2909.674072	-88.543121
2912.365723	-88.405998
2915.057373	-88.833130
2917.749023	-89.214149
2920.440674	-90.283920
2923.132324	-88.832138
2925.823975	-87.410332
2928.515625	-86.308823
2931.207275	-86.782707
2933.898926	-85.809029
2936.590576	-86.838898
2939.282227	-87.676003
2941.973877	-87.418800
2944.665527	-87.755791
2947.357178	-87.381165
2950.048828	-86.543678
2952.740479	-86.097069
2955.432129	-85.200478
2958.123779	-86.932007
2960.815430	-87.237595
2963.507080	-87.561455
2966.198730	-86.265427
2968.890381	-86.771858
2971.582031	-86.003029
2974.273682	-86.172646
2976.965332	-85.421432
2979.656982	-85.396942
2982.348633	-87.026596
2985.040283	-86.832741
2987.731934	-87.727623
2990.423584	-88.728317
2993.115234	-87.286201
2995.806885	-87.483276
2998.498535	-86.797836
3001.190186	-87.229706
3003.881836	-88.171265
3006.573486	-88.706154
3009.265137	-87.424118
3011.956787	-88.833420
3014.648438	-88.134827
3017.340088	-89.063492
3020.031738	-87.606628
3022.723389	-87.960342
3025.415039	-88.498581
3028.106689	-88.828613
3030.798340	-89.091560
3033.489990	-90.540695
3036.181641	-89.438126
3038.873291	-89.893089
3041.564941	-88.596130
3044.256592	-89.347809
3046.948242	-89.697136
3049.639893	-88.600082
3052.331543	-87.863693
3055.023193	-87.289680
3057.714844	-87.010475
3060.406494	-88.276863
3063.098145	-86.601761
3065.789795	-86.381889
3068.481445	-87.271980
3071.173096	-87.416801
3073.864746	-86.920509
3076.556396	-88.333824
3079.248047	-88.068367
3081.939697	-88.673172
3084.631348	-89.701187
3087.322998	-88.771935
3090.014648	-86.982391
3092.706299	-86.635361
3095.397949	-86.262299
3098.089600	-85.582802
3100.781250	-86.232727
3103.472900	-86.151146
3106.164551	-87.146973
3108.856201	-86.241241
3111.547852	-84.309601
3114.239502	-85.297043
3116.931152	-86.132111
3119.622803	-87.108147
3122.314453	-87.076721
3125.006104	-86.205078
3127.697754	-85.248177
3130.389404	-85.518860
3133.081055	-87.312920
3135.772705	-85.240997
3138.464355	-84.272453
3141.156006	-85.290428
3143.847656	-85.450432
3146.539307	-85.773048
3149.230957	-83.679214
3151.922607	-84.375763
3154.614258	-85.179344
3157.305908	-85.796196
3159.997559	-86.929764
3162.689209	-87.406845
3165.380859	-86.899620
3168.072510	-86.196053
3170.764160	-86.042755
3173.455811	-85.665588
3176.147461	-85.101982
3178.839111	-84.842056
3181.530762	-86.680641
3184.222412	-88.539169
3186.914062	-86.877716
3189.605713	-86.501381
3192.297363	-87.009598
3194.989014	-88.200851
3197.680664	-89.746422
3200.372314	-88.988068
3203.063965	-89.302780
3205.755615	-89.706917
3208.447266	-88.954559
3211.138916	-88.623863
3213.830566	-88.158493
