Frequency (Hz)	Level (dB)
1130.493164	-89.283951
1133.184814	-89.046616
1135.876465	-88.467751
1138.568115	-88.820442
1141.259766	-87.912682
1143.951416	-88.194664
1146.643066	-88.561256
1149.334717	-89.238770
1152.026367	-89.638947
1154.718018	-90.117249
1157.409668	-89.263702
1160.101318	-88.558342
1162.792969	-87.151672
1165.484619	-88.563766
1168.176270	-90.785179
1170.867920	-89.169807
1173.559570	-89.259621
1176.251221	-89.613571
1178.942871	-90.443260
1181.634521	-89.761574
1184.326172	-90.962708
1187.017822	-89.274826
1189.709473	-88.448082
1192.401123	-90.420990
1195.092773	-88.875641
1197.784424	-88.240112
1200.476074	-88.510078
1203.167725	-89.324600
1205.859375	-89.596603
1208.551025	-89.384232
1211.242676	-88.811768
1213.934326	-90.541771
1216.625977	-89.781319
1219.317627	-89.556946
1222.009277	-89.098618
1224.700928	-89.133064
1227.392578	-89.516586
1230.084229	-89.185852
1232.775879	-89.256500
1235.467529	-90.762085
1238.159180	-91.374619
1240.850830	-89.750443
1243.542480	-88.930756
1246.234131	-90.112946
1248.925781	-91.142082
1251.617432	-91.487869
1254.309082	-90.303940
1257.000732	-90.198570
1259.692383	-90.166084
1262.384033	-90.783066
1265.075684	-90.056725
1267.767334	-89.851433
1270.458984	-90.031006
1273.150635	-90.185265
1275.842285	-90.462662
1278.533936	-90.099625
1281.225586	-88.302437
1283.917236	-88.071373
1286.608887	-89.791351
1289.300537	-89.658447
1291.992188	-90.821220
1294.683838	-91.528732
1297.375488	-90.249817
1300.067139	-89.464584
1302.758789	-88.946739
1305.450439	-89.233650
1308.142090	-88.165550
1310.833740	-86.123344
1313.525391	-87.570915
1316.217041	-88.322739
1318.908691	-88.459991
1321.600342	-89.340118
1324.291992	-88.790367
1326.983643	-89.399033
1329.675293	-87.195427
1332.366943	-87.150528
1335.058594	-87.876144
1337.750244	-88.427193
1340.441895	-87.398865
1343.133545	-87.679359
1345.825195	-87.443962
1348.516846	-85.540695
1351.208496	-85.695251
1353.900146	-86.444473
1356.591797	-87.908989
1359.283447	-87.125900
1361.975098	-85.244690
1364.666748	-84.117271
1367.358398	-83.832817
1370.050049	-83.698181
1372.741699	-82.277756
1375.433350	-81.235672
1378.125000	-82.215950
1380.816650	-82.791237
1383.508301	-81.858665
1386.199951	-79.505661
1388.891602	-79.810814
1391.583252	-80.560989
1394.274902	-79.478806
1396.966553	-79.345673
1399.658203	-79.685081
1402.349854	-78.695488
1405.041504	-81.186714
1407.733154	-81.942924
1410.424805	-82.333092
1413.116455	-80.798355
1415.808105	-75.455498
1418.499756	-73.983818
1421.191406	-76.672348
1423.883057	-81.062424
1426.574707	-84.267548
1429.266357	-85.690689
1431.958008	-85.970390
1434.649658	-84.779274
1437.341309	-84.451370
1440.032959	-86.016502
1442.724609	-86.580261
1445.416260	-88.385452
1448.107910	-88.056534
1450.799561	-88.040642
1453.491211	-88.458389
1456.182861	-87.363251
1458.874512	-86.342224
1461.566162	-85.961502
1464.257812	-86.702919
1466.949463	-86.718269
1469.641113	-86.125298
1472.332764	-86.651634
1475.024414	-86.616211
1477.716064	-86.901947
1480.407715	-86.439987
1483.099365	-86.998558
1485.791016	-88.313721
1488.482666	-86.490417
1491.174316	-85.722519
1493.865967	-85.429810
1496.557617	-83.371056
1499.249268	-83.630440
1501.940918	-83.328659
1504.632568	-82.529335
1507.324219	-82.124817
1510.015869	-82.003815
1512.707520	-82.186859
1515.399170	-82.488686
1518.090820	-82.045464
1520.782471	-83.230263
1523.474121	-84.911179
1526.165771	-85.244141
1528.857422	-85.138481
1531.549072	-85.725166
1534.240723	-84.868912
1536.932373	-86.952347
1539.624023	-88.689018
1542.315674	-87.703438
1545.007324	-87.006516
1547.698975	-88.146523
1550.390625	-88.793732
1553.082275	-88.275734
1555.773926	-88.274200
1558.465576	-89.842606
1561.157227	-89.586700
1563.848877	-89.138298
1566.540527	-89.535507
1569.232178	-89.597183
1571.923828	-90.241020
1574.615479	-89.778786
1577.307129	-89.019753
1579.998779	-89.838760
1582.690430	-89.236832
1585.382080	-89.192436
1588.073730	-90.815788
1590.765381	-90.313095
1593.457031	-88.900558
1596.148682	-89.785011
1598.840332	-89.306076
1601.531982	-88.935188
1604.223633	-89.051178
1606.915283	-89.501511
1609.606934	-89.266022
1612.298584	-88.648407
1614.990234	-88.713753
1617.681885	-89.584770
1620.373535	-87.300079
1623.065186	-87.865738
1625.756836	-87.744041
1628.448486	-86.849388
1631.140137	-87.027489
1633.831787	-88.487724
1636.523438	-87.974800
1639.215088	-89.136208
1641.906738	-91.194122
1644.598389	-89.595695
1647.290039	-87.330353
1649.981689	-88.226685
1652.673340	-92.092697
1655.364990	-87.651100
1658.056641	-86.751198
1660.748291	-87.647156
1663.439941	-88.067856
1666.131592	-88.683701
1668.823242	-89.037430
1671.514893	-88.245216
1674.206543	-88.631050
1676.898193	-86.750824
1679.589844	-85.458794
1682.281494	-85.990105
1684.973145	-86.776192
1687.664795	-89.250999
1690.356445	-86.219490
1693.048096	-85.981758
1695.739746	-86.621506
1698.431396	-86.713417
1701.123047	-85.838181
1703.814697	-85.411163
1706.506348	-85.122742
1709.197998	-86.139473
1711.889648	-86.265236
1714.581299	-85.591057
1717.272949	-85.350388
1719.964600	-85.213524
1722.656250	-84.816902
1725.347900	-85.512474
1728.039551	-86.642509
1730.731201	-87.115799
1733.422852	-85.401459
1736.114502	-86.690445
1738.806152	-85.500801
1741.497803	-83.275558
1744.189453	-83.720894
1746.881104	-84.168510
1749.572754	-83.425385
1752.264404	-83.635658
1754.956055	-82.920097
1757.647705	-83.244057
1760.339355	-83.394920
1763.031006	-80.454140
1765.722656	-80.755501
1768.414307	-82.853050
1771.105957	-81.252922
1773.797607	-81.041664
1776.489258	-81.509598
1779.180908	-81.220200
1781.872559	-80.546509
1784.564209	-79.219757
1787.255859	-79.512032
1789.947510	-78.968239
1792.639160	-81.071030
1795.330811	-80.767960
1798.022461	-79.046158
1800.714111	-79.384224
1803.405762	-79.182121
1806.097412	-80.184547
1808.789062	-78.730202
1811.480713	-78.341232
1814.172363	-77.999596
1816.864014	-78.759041
1819.555664	-79.307663
1822.247314	-77.904327
1824.938965	-76.792038
1827.630615	-77.369835
1830.322266	-77.356834
1833.013916	-76.302605
1835.705566	-76.983826
1838.397217	-77.556931
1841.088867	-77.377831
1843.780518	-75.763039
1846.472168	-75.688652
1849.163818	-76.143265
1851.855469	-76.044151
1854.547119	-74.640808
1857.238770	-74.840477
1859.930420	-76.115143
1862.622070	-76.531593
1865.313721	-75.733139
1868.005371	-74.743217
1870.697021	-75.925964
1873.388672	-76.891914
1876.080322	-76.695808
1878.771973	-74.970726
1881.463623	-74.926483
1884.155273	-76.223236
1886.846924	-76.351685
1889.538574	-74.718880
1892.230225	-74.523727
1894.921875	-75.434799
1897.613525	-77.730545
1900.305176	-78.510811
1902.996826	-78.708031
1905.688477	-77.845665
1908.380127	-78.828125
1911.071777	-81.298660
1913.763428	-80.592567
1916.455078	-79.175735
1919.146729	-78.812973
1921.838379	-79.690918
1924.530029	-79.921494
1927.221680	-79.890831
1929.913330	-81.572479
1932.604980	-81.167343
1935.296631	-80.080620
1937.988281	-81.843452
1940.679932	-83.227425
1943.371582	-83.165359
1946.063232	-83.978088
1948.754883	-83.776711
1951.446533	-81.813698
1954.138184	-81.447334
1956.829834	-82.698151
1959.521484	-80.800148
1962.213135	-81.302948
1964.904785	-82.190056
1967.596436	-81.822876
1970.288086	-81.931892
1972.979736	-82.221878
1975.671387	-83.969193
1978.363037	-84.768890
1981.054688	-85.180901
1983.746338	-84.498344
1986.437988	-83.752899
1989.129639	-81.823288
1991.821289	-82.829338
1994.512939	-83.865990
1997.204590	-84.598038
1999.896240	-82.628876
2002.587891	-80.555382
2005.279541	-70.743614
2007.971191	-66.753540
2010.662842	-67.287796
2013.354492	-70.081894
2016.046143	-74.180168
2018.737793	-83.284470
2021.429443	-85.423485
2024.121094	-86.810081
2026.812744	-85.534958
2029.504395	-84.863091
2032.196045	-86.594666
2034.887695	-87.438766
2037.579346	-86.362846
2040.270996	-85.249390
2042.962646	-85.942375
2045.654297	-85.533478
2048.345947	-85.618034
2051.037598	-86.971085
2053.729248	-88.270424
2056.420898	-87.927895
2059.112549	-86.416153
2061.804199	-84.299751
2064.495850	-84.491928
2067.187500	-85.928131
2069.879150	-85.571625
2072.570801	-87.172569
2075.262451	-86.646637
2077.954102	-85.946007
2080.645752	-87.387016
2083.337402	-87.307251
2086.029053	-87.537392
2088.720703	-88.081703
2091.412354	-86.832649
2094.104004	-86.207779
2096.795654	-86.329102
2099.487305	-85.632881
2102.178955	-87.122292
2104.870605	-87.606850
2107.562256	-86.715973
2110.253906	-87.026672
2112.945557	-85.861786
2115.637207	-86.645378
2118.328857	-86.415062
2121.020508	-85.820686
2123.712158	-85.021996
2126.403809	-83.746437
2129.095459	-84.653519
2131.787109	-86.250191
2134.478760	-83.738617
2137.170410	-84.351120
2139.862061	-84.944885
2142.553711	-85.420303
2145.245361	-84.594963
2147.937012	-84.829216
2150.628662	-84.611557
2153.320312	-84.732513
2156.011963	-85.302902
2158.703613	-82.870674
2161.395264	-82.350418
2164.086914	-82.976768
2166.778564	-86.247025
2169.470215	-85.368240
2172.161865	-86.702477
2174.853516	-86.510513
2177.545166	-86.126625
2180.236816	-86.072357
2182.928467	-86.454620
2185.620117	-86.600647
2188.311768	-87.126984
2191.003418	-86.250755
2193.695068	-85.958618
2196.386719	-87.072243
2199.078369	-86.467155
2201.770020	-86.460922
2204.461670	-87.468231
2207.153320	-87.418289
2209.844971	-86.050430
2212.536621	-86.411125
2215.228271	-86.876335
2217.919922	-85.693497
2220.611572	-86.123329
2223.303223	-85.904533
2225.994873	-86.268921
2228.686523	-88.198441
2231.378174	-87.878174
2234.069824	-86.745987
2236.761475	-87.074715
2239.453125	-80.566711
2242.144775	-73.169060
2244.836426	-71.096519
2247.528076	-71.816505
2250.219727	-72.736290
2252.911377	-75.998062
2255.603027	-83.208199
2258.294678	-85.121544
2260.986328	-86.389275
2263.677979	-85.657944
2266.369629	-84.340858
2269.061279	-85.535530
2271.752930	-83.377922
2274.444580	-83.774734
2277.136230	-85.597511
2279.827881	-84.758430
2282.519531	-84.498550
2285.211182	-85.793015
2287.902832	-86.697960
2290.594482	-85.338058
2293.286133	-84.264427
2295.977783	-84.982849
2298.669434	-83.564354
2301.361084	-80.323326
2304.052734	-79.703430
2306.744385	-80.032425
2309.436035	-82.550041
2312.127686	-83.900574
2314.819336	-85.731186
2317.510986	-84.129478
2320.202637	-84.221092
2322.894287	-84.215134
2325.585938	-83.857841
2328.277588	-83.947403
2330.969238	-83.454391
2333.660889	-82.981812
2336.352539	-82.018585
2339.044189	-82.193733
2341.735840	-81.397476
2344.427490	-80.253853
2347.119141	-79.581261
2349.810791	-80.186607
2352.502441	-79.712982
2355.194092	-80.451958
2357.885742	-81.188934
2360.577393	-81.964188
2363.269043	-82.164162
2365.960693	-81.996033
2368.652344	-81.488815
2371.343994	-81.795135
2374.035645	-83.023468
2376.727295	-82.294785
2379.418945	-82.087868
2382.110596	-81.982910
2384.802246	-82.691200
2387.493896	-84.025459
2390.185547	-81.879631
2392.877197	-82.839668
2395.568848	-83.456772
2398.260498	-82.818794
2400.952148	-82.644028
2403.643799	-83.560417
2406.335449	-82.198318
2409.027100	-82.116982
2411.718750	-82.251549
2414.410400	-83.728310
2417.102051	-83.675537
2419.793701	-82.857109
2422.485352	-82.684105
2425.177002	-83.170006
2427.868652	-83.056511
2430.560303	-82.637764
2433.251953	-82.183403
2435.943604	-82.634613
2438.635254	-80.955200
2441.326904	-82.302139
2444.018555	-82.124115
2446.710205	-82.282181
2449.401855	-81.275688
2452.093506	-81.497223
2454.785156	-81.471954
2457.476807	-81.351135
2460.168457	-82.230179
2462.860107	-83.374847
2465.551758	-83.254601
2468.243408	-81.274971
2470.935059	-79.824692
2473.626709	-79.925232
2476.318359	-82.028137
2479.010010	-82.377411
2481.701660	-81.383179
2484.393311	-80.017128
2487.084961	-79.630180
2489.776611	-81.136635
2492.468262	-80.329628
2495.159912	-81.586143
2497.851562	-81.081764
2500.543213	-80.587845
2503.234863	-79.216476
2505.926514	-79.933159
2508.618164	-81.396736
2511.309814	-82.312599
2514.001465	-79.837067
2516.693115	-78.622078
2519.384766	-78.355339
2522.076416	-77.861900
2524.768066	-77.137772
2527.459717	-78.205345
2530.151367	-79.150330
2532.843018	-78.522957
2535.534668	-78.677216
2538.226318	-78.133110
2540.917969	-78.186195
2543.609619	-77.754303
2546.301270	-77.515167
2548.992920	-77.917282
2551.684570	-77.054878
2554.376221	-76.560074
2557.067871	-77.150299
2559.759521	-77.855362
2562.451172	-76.186264
2565.142822	-76.612473
2567.834473	-75.882561
2570.526123	-76.812180
2573.217773	-76.457428
2575.909424	-75.077393
2578.601074	-75.789551
2581.292725	-75.842911
2583.984375	-75.798401
2586.676025	-75.199326
2589.367676	-73.063393
2592.059326	-73.949875
2594.750977	-72.557991
2597.442627	-73.202286
2600.134277	-74.991776
2602.825928	-74.956673
2605.517578	-74.056847
2608.209229	-74.042267
2610.900879	-73.824692
2613.592529	-73.217667
2616.284180	-74.151932
2618.975830	-74.182663
2621.667480	-73.800255
2624.359131	-73.026619
2627.050781	-71.752487
2629.742432	-72.965294
2632.434082	-72.047913
2635.125732	-70.987610
2637.817383	-71.024605
2640.509033	-71.252068
2643.200684	-71.094170
2645.892334	-72.453880
2648.583984	-72.749168
2651.275635	-72.669312
2653.967285	-72.077637
2656.658936	-72.466896
2659.350586	-72.548996
2662.042236	-71.920120
2664.733887	-71.257881
2667.425537	-71.842239
2670.117188	-72.449593
2672.808838	-72.175125
2675.500488	-70.461853
2678.192139	-70.763588
2680.883789	-72.347977
2683.575439	-71.731140
2686.267090	-72.651886
2688.958740	-72.841209
2691.650391	-72.348808
2694.342041	-71.948143
2697.033691	-71.779793
2699.725342	-71.517044
2702.416992	-71.142387
2705.108643	-70.450829
2707.800293	-71.643074
2710.491943	-72.789978
2713.183594	-71.915314
2715.875244	-71.142189
2718.566895	-72.203690
2721.258545	-73.028992
2723.950195	-73.629997
2726.641846	-75.107323
2729.333496	-73.965866
2732.025146	-72.847572
2734.716797	-74.573311
2737.408447	-75.018799
2740.100098	-76.283035
2742.791748	-74.890831
2745.483398	-74.173454
2748.175049	-74.476784
2750.866699	-73.917870
2753.558350	-74.226555
2756.250000	-74.299385
2758.941650	-75.930611
2761.633301	-77.562637
2764.324951	-76.557991
2767.016602	-76.887955
2769.708252	-77.923103
2772.399902	-76.514221
2775.091553	-78.086784
2777.783203	-79.479706
2780.474854	-78.480934
2783.166504	-78.659706
2785.858154	-79.307411
2788.549805	-78.808670
2791.241455	-78.878220
2793.933105	-78.854805
2796.624756	-79.168510
2799.316406	-79.611893
2802.008057	-80.045845
2804.699707	-81.476578
2807.391357	-80.826813
2810.083008	-79.586922
2812.774658	-79.382782
2815.466309	-80.396957
2818.157959	-80.261131
2820.849609	-80.489410
2823.541260	-81.237244
2826.232910	-81.191635
2828.924561	-78.221954
2831.616211	-70.950867
2834.307861	-68.934258
2836.999512	-67.908089
2839.691162	-70.338783
2842.382812	-71.687866
2845.074463	-73.667473
2847.766113	-79.388985
2850.457764	-81.085487
2853.149414	-81.043053
2855.841064	-80.983543
2858.532715	-81.358849
2861.224365	-81.684464
2863.916016	-81.196800
2866.607666	-80.951950
2869.299316	-81.655174
2871.990967	-81.233078
2874.682617	-80.464294
2877.374268	-80.806892
2880.065918	-82.078751
2882.757568	-80.614738
2885.449219	-80.240051
2888.140869	-80.807388
2890.832520	-82.361229
2893.524170	-80.510864
2896.215820	-80.321823
2898.907471	-81.838425
2901.599121	-81.776970
2904.290771	-79.363007
2906.982422	-78.869171
2909.674072	-77.858307
2912.365723	-79.710663
2915.057373	-81.108810
2917.749023	-80.975967
2920.440674	-80.294212
2923.132324	-80.770645
2925.823975	-81.161171
2928.515625	-80.314713
2931.207275	-80.511719
2933.898926	-78.516869
2936.590576	-80.264595
2939.282227	-80.768204
2941.973877	-79.255959
2944.665527	-79.128677
2947.357178	-80.542038
2950.048828	-80.563927
2952.740479	-79.307671
2955.432129	-78.195740
2958.123779	-80.342178
2960.815430	-82.331017
2963.507080	-82.014465
2966.198730	-83.352493
2968.890381	-82.691704
2971.582031	-81.358971
2974.273682	-81.233757
2976.965332	-82.691177
2979.656982	-83.705467
2982.348633	-83.438690
2985.040283	-84.462975
2987.731934	-85.089836
2990.423584	-85.019440
2993.115234	-84.029350
2995.806885	-84.738457
2998.498535	-87.186913
3001.190186	-86.086784
3003.881836	-85.486786
3006.573486	-85.688393
3009.265137	-86.432152
3011.956787	-86.765701
3014.648438	-86.231674
3017.340088	-86.004608
3020.031738	-86.594666
3022.723389	-87.370117
3025.415039	-88.264084
3028.106689	-89.184486
3030.798340	-88.462776
3033.489990	-88.472382
3036.181641	-88.506798
3038.873291	-89.121284
3041.564941	-87.978928
3044.256592	-88.373985
3046.948242	-88.615150
3049.639893	-87.720337
3052.331543	-89.022141
3055.023193	-89.915901
3057.714844	-88.159927
3060.406494	-87.617790
3063.098145	-88.812469
3065.789795	-89.493950
3068.481445	-88.768768
3071.173096	-87.599686
3073.864746	-88.476234
3076.556396	-90.116287
3079.248047	-89.350426
3081.939697	-88.273941
3084.631348	-87.093491
3087.322998	-87.108559
3090.014648	-88.272949
3092.706299	-89.764641
3095.397949	-88.924675
3098.089600	-89.298279
3100.781250	-88.714142
3103.472900	-87.661888
3106.164551	-87.405167
3108.856201	-87.251106
3111.547852	-87.906891
3114.239502	-89.216644
3116.931152	-89.405235
3119.622803	-89.289345
3122.314453	-88.038841
3125.006104	-87.799744
3127.697754	-88.561363
3130.389404	-87.805397
3133.081055	-88.770416
3135.772705	-89.690025
3138.464355	-89.118927
3141.156006	-88.299927
3143.847656	-90.653191
3146.539307	-90.227791
3149.230957	-89.626793
3151.922607	-88.237968
3154.614258	-89.596077
3157.305908	-88.940445
3159.997559	-89.208534
3162.689209	-89.081314
3165.380859	-88.400101
3168.072510	-88.525162
3170.764160	-89.643639
3173.455811	-88.484360
3176.147461	-87.996002
3178.839111	-88.337738
3181.530762	-87.566345
3184.222412	-87.163925
3186.914062	-89.019798
3189.605713	-89.921860
3192.297363	-90.336998
3194.989014	-89.517769
3197.680664	-88.926033
3200.372314	-90.833290
3203.063965	-90.917397
3205.755615	-90.458916
3208.447266	-90.614143
3211.138916	-91.111740
3213.830566	-91.833778
