Frequency (Hz)	Level (dB)
613.696289	-67.366425
616.387939	-67.067436
619.079590	-68.168938
621.771240	-68.550522
624.462891	-68.072861
627.154541	-68.191719
629.846191	-68.487320
632.537842	-67.452934
635.229492	-65.425674
637.921143	-66.744125
640.612793	-67.838676
643.304443	-67.773857
645.996094	-67.656975
648.687744	-66.321869
651.379395	-67.206535
654.071045	-67.887779
656.762695	-67.760765
659.454346	-67.528809
662.145996	-67.442970
664.837646	-67.813248
667.529297	-68.023018
670.220947	-67.363319
672.912598	-66.787186
675.604248	-67.996803
678.295898	-68.640160
680.987549	-68.019165
683.679199	-65.965317
686.370850	-67.317238
689.062500	-66.968819
691.754150	-66.735466
694.445801	-66.385201
697.137451	-66.788010
699.829102	-67.919014
702.520752	-66.376228
705.212402	-62.334713
707.904053	-63.874702
710.595703	-65.996399
713.287354	-65.582817
715.979004	-66.935112
718.670654	-67.574905
721.362305	-67.538765
724.053955	-64.490555
726.745605	-64.012604
729.437256	-65.379913
732.128906	-67.944183
734.820557	-69.289169
737.512207	-67.629471
740.203857	-65.664902
742.895508	-65.848366
745.587158	-66.425980
748.278809	-65.574654
750.970459	-65.243309
753.662109	-64.940170
756.353760	-65.416405
759.045410	-65.729782
761.737061	-66.288696
764.428711	-64.819939
767.120361	-65.465744
769.812012	-64.235725
772.503662	-65.001411
775.195312	-65.676880
777.886963	-66.375801
780.578613	-65.872925
783.270264	-63.893513
785.961914	-64.586136
788.653564	-63.419319
791.345215	-63.304352
794.036865	-62.827557
796.728516	-62.566494
799.420166	-62.616680
802.111816	-63.734184
804.803467	-61.843941
807.495117	-62.462353
810.186768	-63.324841
812.878418	-63.710667
815.570068	-63.557892
818.261719	-63.887714
820.953369	-62.998608
823.645020	-61.040932
826.336670	-63.586567
829.028320	-64.567039
831.719971	-64.828133
834.411621	-66.468895
837.103271	-67.688507
839.794922	-66.861237
842.486572	-65.832321
845.178223	-66.264038
847.869873	-67.808174
850.561523	-68.698654
853.253174	-68.758934
855.944824	-69.233948
858.636475	-70.432343
861.328125	-69.150146
864.019775	-69.046478
866.711426	-70.954529
869.403076	-72.332069
872.094727	-72.658592
874.786377	-73.248573
877.478027	-72.389397
880.169678	-72.263336
882.861328	-72.078110
885.552979	-71.496887
888.244629	-71.270401
890.936279	-73.086174
893.627930	-73.894920
896.319580	-72.965744
899.011230	-72.337318
901.702881	-72.870987
904.394531	-72.899696
907.086182	-71.816689
909.777832	-72.921982
912.469482	-74.069717
915.161133	-74.065102
917.852783	-77.353371
920.544434	-77.378517
923.236084	-76.509468
925.927734	-75.548241
928.619385	-75.659393
931.311035	-76.252136
934.002686	-75.959282
936.694336	-75.313553
939.385986	-75.724953
942.077637	-78.761467
944.769287	-75.730339
947.460938	-76.723709
950.152588	-74.120720
952.844238	-74.576752
955.535889	-76.395660
958.227539	-76.766655
960.919189	-76.086609
963.610840	-76.515999
966.302490	-75.530052
968.994141	-75.149857
971.685791	-75.837776
974.377441	-76.561974
977.069092	-77.028336
979.760742	-76.545441
982.452393	-76.565392
985.144043	-76.246719
987.835693	-77.054771
990.527344	-75.701370
993.218994	-75.296181
995.910645	-76.861320
998.602295	-75.730591
1001.293945	-75.304016
1003.985596	-75.624229
1006.677246	-76.174500
1009.368896	-74.621651
1012.060547	-74.367538
1014.752197	-74.439865
1017.443848	-74.471916
1020.135498	-75.099808
1022.827148	-74.351463
1025.518799	-73.687080
1028.210449	-74.087860
1030.902100	-74.787796
1033.593750	-75.015854
1036.285400	-75.040154
1038.977051	-75.516022
1041.668701	-75.258530
1044.360352	-75.387978
1047.052002	-75.126930
1049.743652	-75.366386
1052.435303	-75.787453
1055.126953	-77.045883
1057.818604	-76.245499
1060.510254	-77.251137
1063.201904	-77.954239
1065.893555	-78.935127
1068.585205	-78.862404
1071.276855	-79.402809
1073.968506	-80.005043
1076.660156	-78.960304
1079.351807	-79.586823
1082.043457	-79.236794
1084.735107	-79.405602
1087.426758	-80.267387
1090.118408	-81.718994
1092.810059	-81.275391
1095.501709	-80.198273
1098.193359	-80.009529
1100.885010	-80.027771
1103.576660	-80.233864
1106.268311	-81.703941
1108.959961	-81.929344
1111.651611	-81.415756
1114.343262	-81.975227
1117.034912	-82.811325
1119.726562	-81.093559
1122.418213	-80.394966
1125.109863	-81.091660
1127.801514	-81.440781
1130.493164	-82.652000
1133.184814	-81.924927
1135.876465	-83.235397
1138.568115	-83.223770
1141.259766	-83.185104
1143.951416	-84.909103
1146.643066	-83.091339
1149.334717	-83.444557
1152.026367	-85.774658
1154.718018	-84.987640
1157.409668	-83.797752
1160.101318	-83.980080
1162.792969	-83.970009
1165.484619	-84.757339
1168.176270	-84.231941
1170.867920	-85.727608
1173.559570	-84.735229
1176.251221	-84.504349
1178.942871	-84.491776
1181.634521	-85.119835
1184.326172	-84.591682
1187.017822	-84.873970
1189.709473	-85.365440
1192.401123	-85.833031
1195.092773	-85.508438
1197.784424	-85.017288
1200.476074	-85.154762
1203.167725	-85.125252
1205.859375	-85.012016
1208.551025	-85.510742
1211.242676	-86.693657
1213.934326	-87.412033
1216.625977	-85.752029
1219.317627	-84.863556
1222.009277	-87.244789
1224.700928	-86.783035
1227.392578	-84.960213
1230.084229	-82.768936
1232.775879	-84.222115
1235.467529	-83.785797
1238.159180	-82.141037
1240.850830	-82.250282
1243.542480	-83.186241
1246.234131	-83.984581
1248.925781	-82.775764
1251.617432	-81.457794
1254.309082	-83.723228
1257.000732	-81.313316
1259.692383	-79.124931
1262.384033	-78.141136
1265.075684	-80.924866
1267.767334	-81.443901
1270.458984	-80.522820
1273.150635	-80.182487
1275.842285	-79.051697
1278.533936	-80.109642
1281.225586	-81.396454
1283.917236	-82.800095
1286.608887	-84.284279
1289.300537	-82.468147
1291.992188	-80.633171
1294.683838	-80.105858
1297.375488	-82.218796
1300.067139	-84.756409
1302.758789	-85.245285
1305.450439	-85.226738
1308.142090	-86.150291
1310.833740	-87.371071
1313.525391	-86.990044
1316.217041	-87.725830
1318.908691	-89.427467
1321.600342	-88.944939
1324.291992	-88.679207
1326.983643	-88.624275
1329.675293	-87.943855
1332.366943	-89.172905
1335.058594	-88.625923
1337.750244	-87.894920
1340.441895	-90.261116
1343.133545	-89.045876
1345.825195	-87.964943
1348.516846	-88.929939
1351.208496	-90.615189
1353.900146	-89.605690
1356.591797	-88.931923
1359.283447	-90.123383
1361.975098	-89.788055
1364.666748	-90.152451
1367.358398	-89.141052
1370.050049	-89.597183
1372.741699	-88.576195
1375.433350	-88.722466
1378.125000	-89.904442
1380.816650	-90.167503
1383.508301	-90.414955
1386.199951	-89.347122
1388.891602	-89.782669
1391.583252	-91.001045
1394.274902	-89.293938
1396.966553	-88.770340
1399.658203	-89.248657
1402.349854	-89.641464
1405.041504	-87.308556
1407.733154	-82.016518
1410.424805	-76.491905
1413.116455	-75.485497
1415.808105	-80.979164
1418.499756	-87.858047
1421.191406	-91.935471
1423.883057	-91.686188
1426.574707	-91.015831
1429.266357	-90.238243
1431.958008	-91.045174
1434.649658	-90.135056
1437.341309	-90.253235
1440.032959	-89.569405
1442.724609	-88.516998
1445.416260	-88.109711
1448.107910	-89.407318
1450.799561	-88.167351
1453.491211	-88.440720
1456.182861	-88.394379
1458.874512	-88.067841
1461.566162	-90.116104
1464.257812	-88.559631
1466.949463	-88.946785
1469.641113	-88.830414
1472.332764	-88.115005
1475.024414	-88.172569
1477.716064	-89.531326
1480.407715	-88.568947
1483.099365	-88.336906
1485.791016	-88.504059
1488.482666	-89.481239
1491.174316	-89.366425
1493.865967	-88.724503
1496.557617	-86.906212
1499.249268	-87.414299
1501.940918	-86.761681
1504.632568	-87.043716
1507.324219	-88.211479
1510.015869	-87.626839
1512.707520	-86.434410
1515.399170	-85.895958
1518.090820	-85.952980
1520.782471	-86.451080
1523.474121	-86.295662
1526.165771	-84.391220
1528.857422	-81.517128
1531.549072	-80.765060
1534.240723	-82.532936
1536.932373	-83.306572
1539.624023	-83.012375
1542.315674	-81.569969
1545.007324	-81.110405
1547.698975	-81.580719
1550.390625	-81.129906
1553.082275	-79.582657
1555.773926	-80.102829
1558.465576	-80.026436
1561.157227	-78.708969
1563.848877	-78.557129
1566.540527	-77.903046
1569.232178	-77.108376
1571.923828	-77.631340
1574.615479	-79.121964
1577.307129	-77.440849
1579.998779	-76.839386
1582.690430	-77.722778
1585.382080	-79.989655
1588.073730	-80.084694
1590.765381	-80.702805
1593.457031	-81.250290
1596.148682	-83.228462
1598.840332	-83.533615
1601.531982	-84.684090
1604.223633	-85.097084
1606.915283	-86.138374
1609.606934	-85.742516
1612.298584	-85.704468
1614.990234	-85.278496
1617.681885	-86.425644
1620.373535	-86.643257
1623.065186	-87.687653
1625.756836	-87.154213
1628.448486	-87.351768
1631.140137	-87.002426
1633.831787	-86.990639
1636.523438	-86.779190
1639.215088	-86.907883
1641.906738	-87.257362
1644.598389	-87.752495
1647.290039	-86.096306
1649.981689	-86.299492
1652.673340	-87.847832
1655.364990	-87.622841
1658.056641	-86.895348
1660.748291	-86.725014
1663.439941	-85.791130
1666.131592	-86.473572
1668.823242	-86.883003
1671.514893	-85.313225
1674.206543	-86.031509
1676.898193	-86.568771
1679.589844	-86.150497
1682.281494	-85.321350
1684.973145	-86.164604
1687.664795	-86.222755
1690.356445	-85.441139
1693.048096	-86.651634
1695.739746	-85.193520
1698.431396	-85.892487
1701.123047	-85.230347
1703.814697	-84.998405
1706.506348	-85.257156
1709.197998	-85.379387
1711.889648	-83.705208
1714.581299	-84.028511
1717.272949	-84.135635
1719.964600	-85.077568
1722.656250	-83.293152
1725.347900	-82.497322
1728.039551	-83.433510
1730.731201	-83.685257
1733.422852	-81.719734
1736.114502	-81.693176
1738.806152	-82.205589
1741.497803	-84.161369
1744.189453	-83.817932
1746.881104	-82.561256
1749.572754	-81.402428
1752.264404	-81.492546
1754.956055	-81.902817
1757.647705	-81.852211
1760.339355	-81.625435
1763.031006	-81.163002
1765.722656	-80.246643
1768.414307	-79.926628
1771.105957	-78.551750
1773.797607	-80.048683
1776.489258	-81.042831
1779.180908	-80.593742
1781.872559	-79.758842
1784.564209	-80.672874
1787.255859	-79.375183
1789.947510	-78.862701
1792.639160	-77.527382
1795.330811	-76.930389
1798.022461	-77.914223
1800.714111	-79.003265
1803.405762	-79.467232
1806.097412	-78.490929
1808.789062	-77.612236
1811.480713	-77.652977
1814.172363	-77.251663
1816.864014	-77.667809
1819.555664	-77.219299
1822.247314	-77.896881
1824.938965	-77.948044
1827.630615	-78.248962
1830.322266	-79.195091
1833.013916	-80.132233
1835.705566	-81.917572
1838.397217	-81.965721
1841.088867	-81.489502
1843.780518	-80.833939
1846.472168	-81.211418
1849.163818	-80.452522
1851.855469	-80.614037
1854.547119	-81.554840
1857.238770	-83.100830
1859.930420	-81.769096
1862.622070	-80.966133
1865.313721	-81.269859
1868.005371	-80.323799
1870.697021	-80.490799
1873.388672	-79.622429
1876.080322	-79.762505
1878.771973	-79.704323
1881.463623	-78.395332
1884.155273	-77.789780
1886.846924	-79.715324
1889.538574	-80.576332
1892.230225	-78.697121
1894.921875	-79.345062
1897.613525	-79.646721
1900.305176	-79.876846
1902.996826	-80.911118
1905.688477	-79.290222
1908.380127	-78.414726
1911.071777	-79.156647
1913.763428	-77.587181
1916.455078	-78.186378
1919.146729	-78.073677
1921.838379	-78.431267
1924.530029	-79.172096
1927.221680	-80.488029
1929.913330	-79.294815
1932.604980	-79.007034
1935.296631	-79.590202
1937.988281	-79.820488
1940.679932	-79.911537
1943.371582	-78.582825
1946.063232	-77.736443
1948.754883	-77.946312
1951.446533	-79.273758
1954.138184	-79.870995
1956.829834	-82.262970
1959.521484	-82.762665
1962.213135	-81.971176
1964.904785	-80.912758
1967.596436	-80.412178
1970.288086	-81.257690
1972.979736	-80.716736
1975.671387	-81.604324
1978.363037	-81.376320
1981.054688	-81.117744
1983.746338	-82.212936
1986.437988	-81.302071
1989.129639	-80.073929
1991.821289	-79.175385
1994.512939	-76.383255
1997.204590	-71.237282
1999.896240	-68.276871
2002.587891	-69.778252
2005.279541	-76.578995
2007.971191	-79.777878
2010.662842	-81.269844
2013.354492	-82.428841
2016.046143	-80.879906
2018.737793	-79.096817
2021.429443	-79.896088
2024.121094	-81.497925
2026.812744	-81.013443
2029.504395	-81.915184
2032.196045	-82.407745
2034.887695	-81.249702
2037.579346	-81.514671
2040.270996	-82.459152
2042.962646	-83.355080
2045.654297	-83.675781
2048.345947	-83.709251
2051.037598	-83.956940
2053.729248	-83.846107
2056.420898	-83.935196
2059.112549	-85.193726
2061.804199	-83.829414
2064.495850	-83.744820
2067.187500	-84.554398
2069.879150	-83.842255
2072.570801	-84.971581
2075.262451	-85.863129
2077.954102	-86.220467
2080.645752	-85.850174
2083.337402	-85.584824
2086.029053	-86.248024
2088.720703	-87.702362
2091.412354	-86.409317
2094.104004	-86.613411
2096.795654	-86.923454
2099.487305	-86.503906
2102.178955	-86.916397
2104.870605	-84.917938
2107.562256	-85.848587
2110.253906	-85.620255
2112.945557	-85.130684
2115.637207	-84.705605
2118.328857	-85.316742
2121.020508	-85.685226
2123.712158	-85.410278
2126.403809	-86.433060
2129.095459	-85.054504
2131.787109	-85.290993
2134.478760	-86.072601
2137.170410	-85.976463
2139.862061	-86.458534
2142.553711	-85.506920
2145.245361	-83.688629
2147.937012	-83.899582
2150.628662	-83.835976
2153.320312	-86.076439
2156.011963	-85.947586
2158.703613	-84.930290
2161.395264	-85.827209
2164.086914	-86.261391
2166.778564	-87.043739
2169.470215	-85.939293
2172.161865	-84.005096
2174.853516	-86.615021
2177.545166	-87.554520
2180.236816	-87.627274
2182.928467	-87.230530
2185.620117	-85.403313
2188.311768	-84.931648
2191.003418	-85.887039
2193.695068	-85.668419
2196.386719	-85.754601
2199.078369	-87.285332
2201.770020	-86.736702
2204.461670	-85.261696
2207.153320	-85.061478
2209.844971	-87.833466
2212.536621	-91.311600
2215.228271	-88.376671
2217.919922	-87.516785
2220.611572	-88.239799
2223.303223	-86.521553
2225.994873	-87.622101
2228.686523	-89.109268
2231.378174	-88.910286
2234.069824	-88.165840
2236.761475	-86.894119
2239.453125	-89.086708
2242.144775	-89.029907
2244.836426	-88.676956
2247.528076	-89.474693
2250.219727	-89.571030
2252.911377	-88.986458
2255.603027	-89.357407
2258.294678	-89.361885
2260.986328	-88.167442
2263.677979	-88.896713
2266.369629	-88.053856
2269.061279	-88.977898
2271.752930	-90.568108
2274.444580	-87.882355
2277.136230	-89.497543
2279.827881	-87.565498
2282.519531	-87.633377
2285.211182	-87.474518
2287.902832	-84.976860
2290.594482	-83.133568
2293.286133	-84.171356
2295.977783	-84.059097
2298.669434	-85.012589
2301.361084	-85.919868
2304.052734	-86.790192
2306.744385	-85.728951
2309.436035	-84.925591
2312.127686	-87.174187
2314.819336	-86.270622
2317.510986	-85.134850
2320.202637	-84.503868
2322.894287	-84.884201
2325.585938	-85.655731
2328.277588	-84.155983
2330.969238	-82.972504
2333.660889	-83.550766
2336.352539	-82.373222
2339.044189	-81.192459
2341.735840	-81.616440
2344.427490	-82.003441
2347.119141	-81.861687
2349.810791	-80.828186
2352.502441	-80.017494
2355.194092	-80.322357
2357.885742	-81.122734
2360.577393	-82.720474
2363.269043	-82.691696
2365.960693	-82.124969
2368.652344	-81.317032
2371.343994	-81.900650
2374.035645	-82.674438
2376.727295	-80.941048
2379.418945	-81.050125
2382.110596	-78.668968
2384.802246	-77.477356
2387.493896	-81.222504
2390.185547	-82.318993
2392.877197	-82.225288
2395.568848	-82.761070
2398.260498	-83.967461
2400.952148	-83.020508
2403.643799	-84.210564
2406.335449	-83.901611
2409.027100	-83.057076
2411.718750	-84.573311
2414.410400	-85.979866
2417.102051	-84.230080
2419.793701	-83.585953
2422.485352	-83.284286
2425.177002	-83.808235
2427.868652	-85.841553
2430.560303	-85.231133
2433.251953	-84.533401
2435.943604	-84.161659
2438.635254	-84.097542
2441.326904	-84.759369
2444.018555	-84.090431
2446.710205	-83.593391
2449.401855	-84.286163
2452.093506	-84.787666
2454.785156	-84.401421
2457.476807	-85.327797
2460.168457	-83.961243
2462.860107	-82.602936
2465.551758	-84.501335
2468.243408	-84.006638
2470.935059	-83.722687
2473.626709	-82.461044
2476.318359	-82.980835
2479.010010	-84.720512
2481.701660	-84.481506
2484.393311	-87.290161
2487.084961	-85.761154
2489.776611	-85.270584
2492.468262	-84.603523
2495.159912	-85.201385
2497.851562	-83.921776
2500.543213	-83.809998
2503.234863	-83.545860
2505.926514	-83.903244
2508.618164	-83.650986
2511.309814	-82.978188
2514.001465	-84.176514
2516.693115	-83.415367
2519.384766	-82.163216
2522.076416	-83.749680
2524.768066	-85.485062
2527.459717	-84.551262
2530.151367	-83.345604
2532.843018	-84.228714
2535.534668	-82.561058
2538.226318	-83.486267
2540.917969	-83.007484
2543.609619	-85.060661
2546.301270	-84.921539
2548.992920	-82.480003
2551.684570	-82.248398
2554.376221	-83.938210
2557.067871	-83.987686
2559.759521	-83.490761
2562.451172	-82.989700
2565.142822	-82.549011
2567.834473	-80.747261
2570.526123	-80.184708
2573.217773	-80.780922
2575.909424	-82.147758
2578.601074	-83.261841
2581.292725	-83.167076
2583.984375	-81.902786
2586.676025	-80.525215
2589.367676	-81.540741
2592.059326	-81.668442
2594.750977	-82.555946
2597.442627	-79.556076
2600.134277	-79.744843
2602.825928	-79.976852
2605.517578	-79.321289
2608.209229	-78.906090
2610.900879	-80.221725
2613.592529	-79.373283
2616.284180	-80.535789
2618.975830	-79.957954
2621.667480	-79.104088
2624.359131	-80.098907
2627.050781	-78.848808
2629.742432	-78.627945
2632.434082	-79.284790
2635.125732	-79.154434
2637.817383	-78.133751
2640.509033	-79.051567
2643.200684	-78.234230
2645.892334	-78.265121
2648.583984	-78.082314
2651.275635	-76.681351
2653.967285	-76.628296
2656.658936	-77.510887
2659.350586	-78.020012
2662.042236	-76.049461
2664.733887	-76.618355
2667.425537	-77.113701
2670.117188	-76.965149
2672.808838	-78.135696
2675.500488	-77.598068
2678.192139	-76.398758
2680.883789	-77.554626
2683.575439	-77.261398
2686.267090	-75.668549
2688.958740	-76.327629
2691.650391	-78.666466
2694.342041	-78.759377
2697.033691	-78.885826
2699.725342	-77.027718
2702.416992	-76.646507
2705.108643	-75.188034
2707.800293	-74.313141
2710.491943	-73.776360
2713.183594	-74.177322
2715.875244	-75.050644
2718.566895	-75.334747
2721.258545	-73.917259
2723.950195	-74.211113
2726.641846	-72.350098
2729.333496	-72.119591
2732.025146	-73.302620
2734.716797	-75.028992
2737.408447	-74.729462
2740.100098	-73.841949
2742.791748	-73.435333
2745.483398	-74.747635
2748.175049	-75.224754
2750.866699	-74.236374
2753.558350	-73.240364
2756.250000	-74.510056
2758.941650	-74.746521
2761.633301	-73.646904
2764.324951	-73.385704
2767.016602	-73.856163
2769.708252	-74.282959
2772.399902	-74.909233
2775.091553	-74.247627
2777.783203	-74.362511
2780.474854	-74.804787
2783.166504	-74.304596
2785.858154	-73.795784
2788.549805	-74.060638
2791.241455	-73.344803
2793.933105	-73.522621
2796.624756	-73.005943
2799.316406	-73.269600
2802.008057	-74.165825
2804.699707	-74.708374
2807.391357	-74.227928
2810.083008	-73.929115
2812.774658	-75.153404
2815.466309	-74.543007
2818.157959	-74.456535
2820.849609	-74.575783
2823.541260	-72.839294
2826.232910	-71.912094
2828.924561	-74.999786
2831.616211	-77.230942
2834.307861	-77.575684
2836.999512	-78.149254
2839.691162	-78.691299
2842.382812	-77.826820
2845.074463	-79.261337
2847.766113	-79.278412
2850.457764	-79.109810
2853.149414	-79.981903
2855.841064	-80.510071
2858.532715	-81.453514
2861.224365	-80.565605
2863.916016	-79.891945
2866.607666	-81.096046
2869.299316	-81.175743
2871.990967	-81.453987
2874.682617	-83.131340
2877.374268	-81.883423
2880.065918	-81.075615
2882.757568	-81.876564
2885.449219	-82.032890
2888.140869	-79.774849
2890.832520	-80.843018
2893.524170	-81.582184
2896.215820	-83.676292
2898.907471	-82.165550
2901.599121	-83.616913
2904.290771	-84.994583
2906.982422	-84.248459
2909.674072	-82.308662
2912.365723	-83.166397
2915.057373	-82.236336
2917.749023	-82.870270
2920.440674	-83.824326
2923.132324	-83.898514
2925.823975	-84.193977
2928.515625	-82.960938
2931.207275	-84.514236
2933.898926	-83.894150
2936.590576	-84.581627
2939.282227	-83.413528
2941.973877	-83.204140
2944.665527	-82.960297
2947.357178	-82.726387
2950.048828	-83.503860
2952.740479	-84.362717
2955.432129	-82.971283
2958.123779	-82.415695
2960.815430	-83.747452
2963.507080	-84.472481
2966.198730	-83.457520
2968.890381	-83.965279
2971.582031	-85.879395
2974.273682	-84.353630
2976.965332	-83.600128
2979.656982	-84.430931
2982.348633	-85.732742
2985.040283	-86.089478
2987.731934	-84.821312
2990.423584	-84.251137
2993.115234	-84.525208
2995.806885	-83.661362
2998.498535	-83.952309
3001.190186	-85.206673
3003.881836	-83.606316
3006.573486	-83.763145
3009.265137	-85.119583
3011.956787	-85.435287
3014.648438	-86.440582
3017.340088	-86.208618
3020.031738	-85.534256
3022.723389	-85.040092
3025.415039	-85.387230
3028.106689	-85.899765
3030.798340	-85.693695
3033.489990	-86.672348
3036.181641	-85.941681
3038.873291	-85.947830
3041.564941	-85.278091
3044.256592	-83.820732
3046.948242	-85.005898
3049.639893	-87.564255
3052.331543	-86.268967
3055.023193	-84.229347
3057.714844	-85.602058
3060.406494	-86.886581
3063.098145	-85.868073
3065.789795	-86.233429
3068.481445	-86.934578
3071.173096	-86.229652
3073.864746	-86.828072
3076.556396	-88.015587
3079.248047	-86.679359
3081.939697	-85.981071
3084.631348	-86.419022
3087.322998	-85.663368
3090.014648	-84.289688
3092.706299	-85.769966
3095.397949	-85.793297
3098.089600	-84.760971
3100.781250	-84.815605
3103.472900	-84.906860
3106.164551	-86.456772
3108.856201	-86.112640
3111.547852	-85.875374
3114.239502	-85.068794
3116.931152	-84.699982
3119.622803	-85.145729
3122.314453	-84.976616
3125.006104	-86.383018
3127.697754	-86.788918
3130.389404	-85.490959
3133.081055	-86.010490
3135.772705	-85.582314
3138.464355	-86.187553
3141.156006	-85.860291
3143.847656	-85.726860
3146.539307	-85.134369
3149.230957	-85.914574
3151.922607	-84.750603
3154.614258	-84.450325
3157.305908	-85.358200
3159.997559	-84.005013
3162.689209	-84.255165
3165.380859	-86.987389
3168.072510	-86.918442
3170.764160	-85.780525
3173.455811	-85.637001
3176.147461	-85.520599
3178.839111	-85.985550
3181.530762	-84.941780
3184.222412	-84.341492
3186.914062	-84.385590
3189.605713	-83.702782
3192.297363	-84.689514
3194.989014	-84.624321
3197.680664	-84.394081
3200.372314	-83.591988
3203.063965	-84.838310
3205.755615	-84.952744
3208.447266	-83.940941
3211.138916	-86.040909
3213.830566	-86.937904
