Frequency (Hz)	Level (dB)
554.479980	-72.326965
557.171631	-71.472168
559.863281	-72.005333
562.554932	-72.819763
565.246582	-72.229477
567.938232	-72.312981
570.629883	-74.483040
573.321533	-75.387146
576.013184	-74.013420
578.704834	-74.727211
581.396484	-71.005020
584.088135	-68.265121
586.779785	-72.302361
589.471436	-75.665298
592.163086	-75.675323
594.854736	-75.322021
597.546387	-72.579842
600.238037	-72.245041
602.929688	-74.927444
605.621338	-74.627007
608.312988	-75.267769
611.004639	-76.101601
613.696289	-75.363617
616.387939	-73.212334
619.079590	-73.633690
621.771240	-74.678444
624.462891	-75.306068
627.154541	-75.672249
629.846191	-75.455338
632.537842	-72.508644
635.229492	-73.573792
637.921143	-75.417953
640.612793	-75.296608
643.304443	-75.535233
645.996094	-74.740524
648.687744	-73.745041
651.379395	-73.358688
654.071045	-73.904915
656.762695	-73.872643
659.454346	-74.070328
662.145996	-74.014549
664.837646	-73.135689
667.529297	-71.937973
670.220947	-72.410538
672.912598	-73.920334
675.604248	-74.044174
678.295898	-73.500198
680.987549	-74.046875
683.679199	-75.113022
686.370850	-75.297096
689.062500	-76.814987
691.754150	-77.981117
694.445801	-76.404938
697.137451	-76.599358
699.829102	-74.011177
702.520752	-75.539879
705.212402	-79.631042
707.904053	-79.498787
710.595703	-79.233376
713.287354	-80.103363
715.979004	-78.456512
718.670654	-76.828819
721.362305	-79.638504
724.053955	-81.800522
726.745605	-81.179855
729.437256	-81.823608
732.128906	-81.486122
734.820557	-78.731964
737.512207	-80.905426
740.203857	-83.129738
742.895508	-82.939209
745.587158	-81.949234
748.278809	-81.246567
750.970459	-80.524429
753.662109	-81.420540
756.353760	-82.726212
759.045410	-82.213562
761.737061	-81.200760
764.428711	-81.052094
767.120361	-80.071663
769.812012	-80.417801
772.503662	-81.474274
775.195312	-81.790298
777.886963	-80.309761
780.578613	-79.836136
783.270264	-78.778870
785.961914	-80.859306
788.653564	-82.037231
791.345215	-80.894638
794.036865	-80.979652
796.728516	-81.030495
799.420166	-80.820572
802.111816	-80.703232
804.803467	-80.410088
807.495117	-80.262573
810.186768	-80.162338
812.878418	-80.061523
815.570068	-80.865913
818.261719	-81.616425
820.953369	-81.554504
823.645020	-82.148956
826.336670	-80.491402
829.028320	-80.350548
831.719971	-79.704842
834.411621	-80.094429
837.103271	-80.914642
839.794922	-82.206955
842.486572	-81.106766
845.178223	-82.353706
847.869873	-84.047501
850.561523	-82.919281
853.253174	-81.795135
855.944824	-81.811897
858.636475	-81.575150
861.328125	-83.833778
864.019775	-84.142822
866.711426	-85.423225
869.403076	-87.031136
872.094727	-86.520195
874.786377	-84.799896
877.478027	-85.294312
880.169678	-85.670334
882.861328	-84.798721
885.552979	-86.128830
888.244629	-87.109543
890.936279	-88.083641
893.627930	-87.967102
896.319580	-87.355484
899.011230	-85.661697
901.702881	-87.060356
904.394531	-87.468918
907.086182	-87.446968
909.777832	-88.906631
912.469482	-87.448189
915.161133	-85.736076
917.852783	-84.527702
920.544434	-85.328613
923.236084	-85.197021
925.927734	-85.507980
928.619385	-83.785126
931.311035	-81.750816
934.002686	-79.943596
936.694336	-81.255959
939.385986	-82.240105
942.077637	-82.017906
944.769287	-81.358406
947.460938	-81.376083
950.152588	-81.176987
952.844238	-80.404709
955.535889	-79.818550
958.227539	-80.243034
960.919189	-80.104851
963.610840	-78.942192
966.302490	-79.595596
968.994141	-79.898018
971.685791	-77.883675
974.377441	-76.963318
977.069092	-77.471039
979.760742	-78.111168
982.452393	-79.312477
985.144043	-79.499695
987.835693	-77.987366
990.527344	-76.291229
993.218994	-76.272408
995.910645	-76.781708
998.602295	-77.672798
1001.293945	-77.537254
1003.985596	-77.812103
1006.677246	-79.715034
1009.368896	-78.829590
1012.060547	-79.711800
1014.752197	-80.980469
1017.443848	-79.801346
1020.135498	-81.297714
1022.827148	-80.757332
1025.518799	-81.259277
1028.210449	-81.956955
1030.902100	-82.419807
1033.593750	-81.898865
1036.285400	-81.514648
1038.977051	-82.292732
1041.668701	-82.131348
1044.360352	-82.267761
1047.052002	-83.036674
1049.743652	-84.646172
1052.435303	-84.882324
1055.126953	-83.141739
1057.818604	-83.473373
1060.510254	-83.487328
1063.201904	-83.814758
1065.893555	-83.951988
1068.585205	-84.223473
1071.276855	-85.473221
1073.968506	-85.773094
1076.660156	-83.926346
1079.351807	-84.177155
1082.043457	-82.980095
1084.735107	-82.826645
1087.426758	-84.373970
1090.118408	-87.913490
1092.810059	-90.126785
1095.501709	-87.705032
1098.193359	-83.636101
1100.885010	-82.340439
1103.576660	-82.646957
1106.268311	-84.659569
1108.959961	-83.568779
1111.651611	-83.502319
1114.343262	-81.210587
1117.034912	-80.074417
1119.726562	-80.572708
1122.418213	-83.432640
1125.109863	-84.926453
1127.801514	-86.758194
1130.493164	-85.918900
1133.184814	-84.629845
1135.876465	-85.099937
1138.568115	-85.293549
1141.259766	-84.989449
1143.951416	-85.957512
1146.643066	-84.903267
1149.334717	-86.492363
1152.026367	-86.990005
1154.718018	-87.028275
1157.409668	-87.263100
1160.101318	-87.103859
1162.792969	-86.909523
1165.484619	-85.850945
1168.176270	-86.053864
1170.867920	-89.009903
1173.559570	-88.469284
1176.251221	-87.299080
1178.942871	-87.904846
1181.634521	-88.046371
1184.326172	-89.176613
1187.017822	-88.060646
1189.709473	-88.067886
1192.401123	-87.156914
1195.092773	-86.819305
1197.784424	-86.415245
1200.476074	-86.626205
1203.167725	-87.262444
1205.859375	-88.696350
1208.551025	-87.562241
1211.242676	-87.200111
1213.934326	-86.505577
1216.625977	-87.547272
1219.317627	-87.339409
1222.009277	-87.767548
1224.700928	-88.221863
1227.392578	-87.371780
1230.084229	-86.964478
1232.775879	-87.677620
1235.467529	-87.339943
1238.159180	-87.406944
1240.850830	-87.801491
1243.542480	-86.582886
1246.234131	-84.770744
1248.925781	-84.026901
1251.617432	-84.605789
1254.309082	-86.623932
1257.000732	-85.966957
1259.692383	-86.122482
1262.384033	-83.961769
1265.075684	-83.176193
1267.767334	-84.491501
1270.458984	-84.820312
1273.150635	-84.692368
1275.842285	-83.537506
1278.533936	-81.990303
1281.225586	-81.102402
1283.917236	-80.807793
1286.608887	-81.907875
1289.300537	-81.730995
1291.992188	-82.058060
1294.683838	-81.408539
1297.375488	-80.488701
1300.067139	-80.078949
1302.758789	-80.083870
1305.450439	-80.743835
1308.142090	-79.490479
1310.833740	-78.677200
1313.525391	-79.199242
1316.217041	-78.071480
1318.908691	-76.707657
1321.600342	-75.860649
1324.291992	-74.593536
1326.983643	-75.196182
1329.675293	-76.269890
1332.366943	-75.119644
1335.058594	-75.216423
1337.750244	-74.757149
1340.441895	-74.181061
1343.133545	-75.315102
1345.825195	-75.651085
1348.516846	-74.843323
1351.208496	-75.307083
1353.900146	-75.946915
1356.591797	-77.746666
1359.283447	-78.058746
1361.975098	-77.265579
1364.666748	-77.528503
1367.358398	-78.327454
1370.050049	-78.173508
1372.741699	-79.634758
1375.433350	-80.784935
1378.125000	-78.927658
1380.816650	-78.111168
1383.508301	-79.763466
1386.199951	-80.814529
1388.891602	-81.745110
1391.583252	-81.820953
1394.274902	-81.042793
1396.966553	-73.786720
1399.658203	-69.553009
1402.349854	-68.109962
1405.041504	-73.087845
1407.733154	-81.809494
1410.424805	-82.754402
1413.116455	-81.666176
1415.808105	-82.378029
1418.499756	-82.363777
1421.191406	-82.184349
1423.883057	-82.795525
1426.574707	-83.153229
1429.266357	-83.167870
1431.958008	-84.096886
1434.649658	-83.744522
1437.341309	-82.698914
1440.032959	-84.243744
1442.724609	-85.209045
1445.416260	-83.180275
1448.107910	-82.859879
1450.799561	-84.087700
1453.491211	-83.491943
1456.182861	-83.624931
1458.874512	-84.208229
1461.566162	-85.125511
1464.257812	-83.666451
1466.949463	-83.921516
1469.641113	-84.442673
1472.332764	-83.187599
1475.024414	-83.277107
1477.716064	-85.031708
1480.407715	-84.415092
1483.099365	-83.163773
1485.791016	-83.648209
1488.482666	-81.930946
1491.174316	-81.703674
1493.865967	-82.513313
1496.557617	-83.181335
1499.249268	-84.071053
1501.940918	-84.248299
1504.632568	-84.197876
1507.324219	-84.098083
1510.015869	-82.435867
1512.707520	-80.934227
1515.399170	-79.037254
1518.090820	-77.953362
1520.782471	-78.855156
1523.474121	-81.618286
1526.165771	-82.813599
1528.857422	-81.400398
1531.549072	-80.808113
1534.240723	-81.018166
1536.932373	-81.351387
1539.624023	-82.614342
1542.315674	-81.610786
1545.007324	-82.038483
1547.698975	-82.071815
1550.390625	-83.123672
1553.082275	-79.993210
1555.773926	-81.043152
1558.465576	-81.597191
1561.157227	-80.357292
1563.848877	-81.154480
1566.540527	-79.906616
1569.232178	-79.489334
1571.923828	-79.578972
1574.615479	-80.385506
1577.307129	-80.219696
1579.998779	-80.220581
1582.690430	-78.077057
1585.382080	-78.344917
1588.073730	-80.103607
1590.765381	-80.272438
1593.457031	-78.675148
1596.148682	-77.807594
1598.840332	-77.478668
1601.531982	-77.279602
1604.223633	-78.023941
1606.915283	-78.857391
1609.606934	-77.604912
1612.298584	-77.539368
1614.990234	-77.944542
1617.681885	-77.844299
1620.373535	-76.058395
1623.065186	-76.932465
1625.756836	-75.738937
1628.448486	-75.367973
1631.140137	-74.031441
1633.831787	-73.817055
1636.523438	-73.317963
1639.215088	-74.208199
1641.906738	-74.135750
1644.598389	-73.928246
1647.290039	-73.331528
1649.981689	-73.325706
1652.673340	-73.177231
1655.364990	-73.621483
1658.056641	-73.026390
1660.748291	-72.683235
1663.439941	-71.420212
1666.131592	-70.106781
1668.823242	-69.411598
1671.514893	-69.808296
1674.206543	-68.783707
1676.898193	-67.757233
1679.589844	-67.376617
1682.281494	-66.625626
1684.973145	-68.254646
1687.664795	-68.827087
1690.356445	-67.997505
1693.048096	-67.624054
1695.739746	-67.763741
1698.431396	-68.706352
1701.123047	-67.537643
1703.814697	-66.361633
1706.506348	-66.033478
1709.197998	-67.353798
1711.889648	-66.812668
1714.581299	-66.941338
1717.272949	-67.154060
1719.964600	-66.228981
1722.656250	-67.055870
1725.347900	-68.198166
1728.039551	-70.415192
1730.731201	-69.649139
1733.422852	-69.440750
1736.114502	-70.849312
1738.806152	-72.497856
1741.497803	-73.942902
1744.189453	-73.328560
1746.881104	-71.610855
1749.572754	-71.981285
1752.264404	-72.161591
1754.956055	-73.185745
1757.647705	-73.715851
1760.339355	-74.311279
1763.031006	-75.919838
1765.722656	-76.324860
1768.414307	-75.342133
1771.105957	-75.629036
1773.797607	-76.005981
1776.489258	-76.823257
1779.180908	-78.006897
1781.872559	-76.367065
1784.564209	-75.376389
1787.255859	-76.073593
1789.947510	-77.216339
1792.639160	-77.422813
1795.330811	-76.849174
1798.022461	-77.351479
1800.714111	-75.483131
1803.405762	-75.801315
1806.097412	-76.665375
1808.789062	-75.280022
1811.480713	-75.887276
1814.172363	-78.101822
1816.864014	-77.146507
1819.555664	-75.861420
1822.247314	-75.570045
1824.938965	-77.070671
1827.630615	-76.699455
1830.322266	-77.118538
1833.013916	-76.929863
1835.705566	-77.290062
1838.397217	-77.395134
1841.088867	-76.251534
1843.780518	-77.023170
1846.472168	-76.819481
1849.163818	-75.869232
1851.855469	-76.797585
1854.547119	-77.079124
1857.238770	-75.093613
1859.930420	-75.213707
1862.622070	-75.111938
1865.313721	-76.622902
1868.005371	-76.115059
1870.697021	-76.066231
1873.388672	-77.421204
1876.080322	-77.425385
1878.771973	-78.073265
1881.463623	-77.767593
1884.155273	-77.767731
1886.846924	-76.953331
1889.538574	-77.631172
1892.230225	-78.915527
1894.921875	-77.793556
1897.613525	-76.840294
1900.305176	-76.867966
1902.996826	-77.104378
1905.688477	-76.716003
1908.380127	-77.947250
1911.071777	-77.077324
1913.763428	-77.633873
1916.455078	-77.360985
1919.146729	-76.846222
1921.838379	-76.927422
1924.530029	-76.818138
1927.221680	-77.619110
1929.913330	-77.122215
1932.604980	-76.875648
1935.296631	-75.124405
1937.988281	-76.483490
1940.679932	-76.705452
1943.371582	-75.456039
1946.063232	-74.620911
1948.754883	-74.885429
1951.446533	-76.392677
1954.138184	-74.618782
1956.829834	-75.030640
1959.521484	-73.933632
1962.213135	-74.550285
1964.904785	-75.483803
1967.596436	-75.002159
1970.288086	-74.993752
1972.979736	-74.776917
1975.671387	-75.198479
1978.363037	-67.662422
1981.054688	-62.591969
1983.746338	-60.834831
1986.437988	-59.778530
1989.129639	-63.204254
1991.821289	-69.789963
1994.512939	-75.165276
1997.204590	-75.895485
1999.896240	-76.314346
2002.587891	-76.152245
2005.279541	-77.956314
2007.971191	-76.270500
2010.662842	-77.765854
2013.354492	-78.679382
2016.046143	-78.544289
2018.737793	-77.787094
2021.429443	-77.558365
2024.121094	-79.662064
2026.812744	-79.260025
2029.504395	-78.916283
2032.196045	-79.857399
2034.887695	-79.722198
2037.579346	-82.767548
2040.270996	-82.579567
2042.962646	-82.806152
2045.654297	-82.678177
2048.345947	-82.360901
2051.037598	-83.479652
2053.729248	-83.841141
2056.420898	-84.613884
2059.112549	-85.274025
2061.804199	-82.370079
2064.495850	-84.627609
2067.187500	-85.835175
2069.879150	-84.840004
2072.570801	-85.936531
2075.262451	-86.188339
2077.954102	-85.886673
2080.645752	-87.112526
2083.337402	-87.644463
2086.029053	-86.652420
2088.720703	-86.619904
2091.412354	-87.601334
2094.104004	-87.578720
2096.795654	-86.989601
2099.487305	-86.580101
2102.178955	-86.526588
2104.870605	-87.134804
2107.562256	-88.131973
2110.253906	-89.885918
2112.945557	-90.556412
2115.637207	-89.631042
2118.328857	-90.167770
2121.020508	-90.132248
2123.712158	-90.751450
2126.403809	-91.579491
2129.095459	-90.024399
2131.787109	-90.338898
2134.478760	-90.602448
2137.170410	-89.770294
2139.862061	-90.183853
2142.553711	-92.059555
2145.245361	-93.051613
2147.937012	-92.054779
2150.628662	-89.779457
2153.320312	-90.759338
2156.011963	-91.956673
2158.703613	-92.454811
2161.395264	-92.472839
2164.086914	-93.548256
2166.778564	-92.748627
2169.470215	-94.000023
2172.161865	-94.130447
2174.853516	-93.702454
2177.545166	-92.513802
2180.236816	-92.634651
2182.928467	-94.321487
2185.620117	-93.034416
2188.311768	-91.324844
2191.003418	-92.001152
2193.695068	-92.729843
2196.386719	-93.752708
2199.078369	-94.894547
2201.770020	-93.410912
2204.461670	-94.439049
2207.153320	-94.270813
2209.844971	-93.482376
2212.536621	-94.828705
2215.228271	-94.226944
2217.919922	-93.817253
2220.611572	-95.518875
2223.303223	-96.737968
2225.994873	-96.852699
2228.686523	-96.463120
2231.378174	-96.339516
2234.069824	-97.205246
2236.761475	-96.731895
2239.453125	-97.066666
2242.144775	-97.453560
2244.836426	-96.714752
2247.528076	-95.686241
2250.219727	-96.928604
2252.911377	-96.400177
2255.603027	-95.996284
2258.294678	-97.692261
2260.986328	-98.902740
2263.677979	-99.048004
2266.369629	-99.449455
2269.061279	-98.416351
2271.752930	-97.531334
2274.444580	-98.789803
2277.136230	-97.529816
2279.827881	-97.893036
2282.519531	-98.577896
2285.211182	-100.158562
2287.902832	-99.925957
2290.594482	-100.519562
2293.286133	-101.319450
2295.977783	-101.725555
2298.669434	-101.435135
2301.361084	-101.104561
2304.052734	-99.209587
2306.744385	-100.682655
2309.436035	-99.158463
2312.127686	-100.199402
2314.819336	-100.158760
2317.510986	-100.211220
2320.202637	-99.981178
2322.894287	-100.890465
2325.585938	-99.481804
2328.277588	-99.843544
2330.969238	-99.398369
2333.660889	-99.101540
2336.352539	-98.550690
2339.044189	-97.527039
2341.735840	-97.442421
2344.427490	-97.947021
2347.119141	-99.921883
2349.810791	-99.761116
2352.502441	-97.894981
2355.194092	-97.645164
2357.885742	-98.095200
2360.577393	-98.291023
2363.269043	-97.287582
2365.960693	-96.577942
2368.652344	-96.569870
2371.343994	-98.188309
2374.035645	-97.413879
2376.727295	-97.101120
2379.418945	-98.069473
2382.110596	-97.631302
2384.802246	-99.025520
2387.493896	-101.280609
2390.185547	-100.006355
2392.877197	-99.957344
2395.568848	-99.662895
2398.260498	-98.096313
2400.952148	-99.484772
2403.643799	-101.484543
2406.335449	-101.024521
2409.027100	-100.060226
2411.718750	-101.337692
2414.410400	-100.825623
2417.102051	-99.574509
2419.793701	-99.688980
2422.485352	-100.411774
2425.177002	-100.714233
2427.868652	-100.017403
2430.560303	-99.877640
2433.251953	-99.564804
2435.943604	-98.754280
2438.635254	-99.530762
2441.326904	-100.329132
2444.018555	-98.958221
2446.710205	-99.278831
2449.401855	-100.368408
2452.093506	-98.953751
2454.785156	-97.935829
2457.476807	-99.262772
2460.168457	-99.725357
2462.860107	-99.150871
2465.551758	-98.656281
2468.243408	-98.205643
2470.935059	-98.418419
2473.626709	-99.303024
2476.318359	-99.838585
2479.010010	-97.542336
2481.701660	-96.659836
2484.393311	-97.380180
2487.084961	-98.112282
2489.776611	-98.096924
2492.468262	-96.512131
2495.159912	-96.971611
2497.851562	-97.691841
2500.543213	-97.732567
2503.234863	-96.658119
2505.926514	-96.777382
2508.618164	-95.317146
2511.309814	-95.234566
2514.001465	-96.456772
2516.693115	-96.277023
2519.384766	-97.070961
2522.076416	-94.514084
2524.768066	-94.190010
2527.459717	-94.695511
2530.151367	-93.000488
2532.843018	-91.755219
2535.534668	-92.282356
2538.226318	-92.785004
2540.917969	-94.271515
2543.609619	-93.639587
2546.301270	-92.613510
2548.992920	-92.535141
2551.684570	-91.821556
2554.376221	-90.181854
2557.067871	-89.458687
2559.759521	-89.908051
2562.451172	-90.774834
2565.142822	-91.460922
2567.834473	-91.087303
2570.526123	-90.296326
2573.217773	-88.933426
2575.909424	-89.045563
2578.601074	-87.928009
2581.292725	-87.457680
2583.984375	-86.549034
2586.676025	-86.691071
2589.367676	-87.195984
2592.059326	-86.647377
2594.750977	-87.437355
2597.442627	-86.685547
2600.134277	-85.613747
2602.825928	-84.835274
2605.517578	-84.238564
2608.209229	-84.925560
2610.900879	-83.198906
2613.592529	-83.335838
2616.284180	-83.057327
2618.975830	-82.090500
2621.667480	-81.233421
2624.359131	-81.279572
2627.050781	-79.927162
2629.742432	-80.170151
2632.434082	-80.166779
2635.125732	-80.701492
2637.817383	-80.734200
2640.509033	-80.883072
2643.200684	-78.941353
2645.892334	-79.592926
2648.583984	-81.584755
2651.275635	-79.677986
2653.967285	-79.880760
2656.658936	-80.863556
2659.350586	-80.654266
2662.042236	-81.051903
2664.733887	-81.040154
2667.425537	-81.732414
2670.117188	-82.341476
2672.808838	-81.686119
2675.500488	-81.608795
2678.192139	-82.905441
2680.883789	-82.035538
2683.575439	-82.876038
2686.267090	-84.175644
2688.958740	-85.814041
2691.650391	-87.045555
2694.342041	-86.923958
2697.033691	-86.487602
2699.725342	-86.651848
2702.416992	-87.116859
2705.108643	-88.069267
2707.800293	-88.308662
2710.491943	-88.346100
2713.183594	-87.714584
2715.875244	-87.154076
2718.566895	-87.073318
2721.258545	-88.189270
2723.950195	-87.679298
2726.641846	-87.641266
2729.333496	-87.316803
2732.025146	-88.317390
2734.716797	-88.644028
2737.408447	-87.751236
2740.100098	-86.814987
2742.791748	-86.125114
2745.483398	-86.141113
2748.175049	-84.899651
2750.866699	-82.727608
2753.558350	-83.832939
2756.250000	-84.106369
2758.941650	-83.139359
2761.633301	-83.435249
2764.324951	-81.383743
2767.016602	-80.654343
2769.708252	-80.372902
2772.399902	-81.347031
2775.091553	-80.650223
2777.783203	-79.017654
2780.474854	-79.090286
2783.166504	-79.911835
2785.858154	-79.133636
2788.549805	-79.958710
2791.241455	-78.533234
2793.933105	-76.210800
2796.624756	-76.823235
2799.316406	-76.106064
2802.008057	-73.425179
2804.699707	-73.420998
2807.391357	-74.712212
2810.083008	-77.116470
2812.774658	-76.476120
2815.466309	-74.494080
2818.157959	-73.441193
2820.849609	-74.911659
2823.541260	-76.570427
2826.232910	-77.383812
2828.924561	-76.364090
2831.616211	-76.003609
2834.307861	-76.478233
2836.999512	-76.082520
2839.691162	-75.215637
2842.382812	-75.321487
2845.074463	-76.196480
2847.766113	-75.719833
2850.457764	-75.529327
2853.149414	-76.664162
2855.841064	-75.882889
2858.532715	-76.123108
2861.224365	-76.289062
2863.916016	-76.935097
2866.607666	-78.259239
2869.299316	-77.575104
2871.990967	-76.381462
2874.682617	-75.829781
2877.374268	-77.291557
2880.065918	-78.635567
2882.757568	-78.809624
2885.449219	-78.986359
2888.140869	-78.869476
2890.832520	-78.823097
2893.524170	-77.941170
2896.215820	-77.708710
2898.907471	-78.088104
2901.599121	-78.919304
2904.290771	-78.331779
2906.982422	-79.009537
2909.674072	-79.118431
2912.365723	-78.421852
2915.057373	-79.178337
2917.749023	-80.403870
2920.440674	-80.152122
2923.132324	-80.295242
2925.823975	-79.885361
2928.515625	-80.077744
2931.207275	-80.386078
2933.898926	-80.455414
2936.590576	-80.411446
2939.282227	-80.483879
2941.973877	-81.958534
2944.665527	-81.359764
2947.357178	-80.482635
2950.048828	-79.789322
2952.740479	-80.676598
2955.432129	-81.992188
2958.123779	-83.548988
2960.815430	-82.555183
2963.507080	-82.788208
2966.198730	-82.754623
2968.890381	-82.565613
2971.582031	-82.812828
2974.273682	-83.550568
2976.965332	-83.956787
2979.656982	-84.175133
2982.348633	-85.865723
2985.040283	-84.554359
2987.731934	-83.418907
2990.423584	-82.586723
2993.115234	-82.138252
2995.806885	-82.480316
2998.498535	-83.130333
3001.190186	-84.099220
3003.881836	-83.395584
3006.573486	-81.609886
3009.265137	-82.125320
3011.956787	-83.096992
3014.648438	-82.619492
3017.340088	-82.827583
3020.031738	-82.286697
3022.723389	-82.059875
3025.415039	-82.467720
3028.106689	-83.265297
3030.798340	-83.080551
3033.489990	-82.623795
3036.181641	-82.205933
3038.873291	-82.307709
3041.564941	-81.943581
3044.256592	-81.571617
3046.948242	-82.296227
3049.639893	-82.926712
3052.331543	-82.653435
3055.023193	-82.338715
3057.714844	-81.785812
3060.406494	-81.833939
3063.098145	-80.844521
3065.789795	-81.349426
3068.481445	-82.152878
3071.173096	-81.762360
3073.864746	-81.692917
3076.556396	-79.999298
3079.248047	-80.676102
3081.939697	-81.441422
3084.631348	-80.876602
3087.322998	-82.067146
3090.014648	-82.304413
3092.706299	-82.130562
3095.397949	-80.379433
3098.089600	-81.664154
3100.781250	-81.719696
3103.472900	-80.787041
3106.164551	-78.484657
3108.856201	-77.878876
3111.547852	-79.497025
3114.239502	-79.373428
3116.931152	-80.176926
3119.622803	-79.296852
3122.314453	-78.340912
3125.006104	-78.169724
3127.697754	-80.375275
3130.389404	-80.206444
3133.081055	-79.002899
3135.772705	-78.160683
3138.464355	-78.294601
3141.156006	-76.832024
3143.847656	-77.089798
3146.539307	-77.000565
3149.230957	-76.752663
3151.922607	-77.544853
3154.614258	-76.788963
3157.305908	-76.548538
3159.997559	-77.449295
3162.689209	-78.766991
3165.380859	-77.654045
3168.072510	-77.467102
3170.764160	-78.927750
3173.455811	-77.173439
3176.147461	-75.636841
3178.839111	-77.681549
3181.530762	-78.317863
3184.222412	-77.051353
3186.914062	-76.922020
3189.605713	-77.638443
3192.297363	-77.152031
3194.989014	-77.184700
3197.680664	-77.932304
3200.372314	-79.086151
3203.063965	-80.542259
3205.755615	-77.568901
3208.447266	-77.096672
3211.138916	-77.454491
3213.830566	-78.685577
