Frequency (Hz)	Level (dB)
1095.501709	-88.179985
1098.193359	-88.843498
1100.885010	-89.292999
1103.576660	-88.950058
1106.268311	-87.558601
1108.959961	-87.634720
1111.651611	-88.021759
1114.343262	-88.975822
1117.034912	-88.550926
1119.726562	-87.444931
1122.418213	-87.747787
1125.109863	-89.078819
1127.801514	-91.167099
1130.493164	-92.851990
1133.184814	-91.505058
1135.876465	-90.263138
1138.568115	-88.724609
1141.259766	-88.645866
1143.951416	-88.924164
1146.643066	-88.729759
1149.334717	-89.286270
1152.026367	-89.065826
1154.718018	-89.173386
1157.409668	-91.023361
1160.101318	-89.498116
1162.792969	-88.402855
1165.484619	-90.230881
1168.176270	-91.233185
1170.867920	-91.879082
1173.559570	-88.751785
1176.251221	-89.791290
1178.942871	-90.013618
1181.634521	-90.795082
1184.326172	-90.803642
1187.017822	-90.693024
1189.709473	-91.760498
1192.401123	-90.691109
1195.092773	-89.598999
1197.784424	-90.574432
1200.476074	-89.250168
1203.167725	-89.130646
1205.859375	-89.417862
1208.551025	-89.563393
1211.242676	-89.287468
1213.934326	-90.015373
1216.625977	-91.025902
1219.317627	-90.939499
1222.009277	-92.431976
1224.700928	-90.094406
1227.392578	-91.053947
1230.084229	-91.241493
1232.775879	-90.709358
1235.467529	-89.781570
1238.159180	-92.195992
1240.850830	-91.956841
1243.542480	-92.876289
1246.234131	-93.361946
1248.925781	-93.856674
1251.617432	-93.094246
1254.309082	-92.100166
1257.000732	-90.994896
1259.692383	-91.773026
1262.384033	-92.433182
1265.075684	-93.166023
1267.767334	-93.403587
1270.458984	-92.906487
1273.150635	-92.752655
1275.842285	-92.796402
1278.533936	-91.730789
1281.225586	-91.967384
1283.917236	-91.453117
1286.608887	-92.707710
1289.300537	-92.999748
1291.992188	-92.821144
1294.683838	-93.007683
1297.375488	-93.157051
1300.067139	-94.549210
1302.758789	-93.786217
1305.450439	-91.735764
1308.142090	-93.206047
1310.833740	-91.779900
1313.525391	-92.683975
1316.217041	-92.476410
1318.908691	-91.702705
1321.600342	-91.550987
1324.291992	-93.281509
1326.983643	-92.357376
1329.675293	-93.887810
1332.366943	-93.305893
1335.058594	-92.343018
1337.750244	-92.831276
1340.441895	-92.174973
1343.133545	-92.711075
1345.825195	-91.785339
1348.516846	-92.618973
1351.208496	-92.810860
1353.900146	-92.804832
1356.591797	-90.718735
1359.283447	-91.066940
1361.975098	-92.393044
1364.666748	-92.442986
1367.358398	-91.675240
1370.050049	-90.260376
1372.741699	-89.156136
1375.433350	-89.523453
1378.125000	-88.274872
1380.816650	-89.242241
1383.508301	-88.501564
1386.199951	-87.653664
1388.891602	-88.493484
1391.583252	-88.230125
1394.274902	-86.980644
1396.966553	-87.641594
1399.658203	-87.015038
1402.349854	-82.363213
1405.041504	-69.162743
1407.733154	-66.800987
1410.424805	-72.970444
1413.116455	-82.478561
1415.808105	-81.978203
1418.499756	-80.824455
1421.191406	-80.128326
1423.883057	-78.211090
1426.574707	-79.058434
1429.266357	-78.826210
1431.958008	-79.870026
1434.649658	-79.182793
1437.341309	-77.488953
1440.032959	-77.601730
1442.724609	-77.704651
1445.416260	-77.206230
1448.107910	-78.027153
1450.799561	-78.311638
1453.491211	-77.659103
1456.182861	-77.576904
1458.874512	-76.632530
1461.566162	-77.590546
1464.257812	-78.468025
1466.949463	-78.414009
1469.641113	-77.346626
1472.332764	-77.845726
1475.024414	-78.023636
1477.716064	-79.853256
1480.407715	-79.615196
1483.099365	-79.581497
1485.791016	-81.173416
1488.482666	-83.475380
1491.174316	-82.575813
1493.865967	-82.566246
1496.557617	-82.226028
1499.249268	-81.839790
1501.940918	-83.092445
1504.632568	-82.499031
1507.324219	-83.583176
1510.015869	-84.363724
1512.707520	-83.411690
1515.399170	-82.430824
1518.090820	-82.312202
1520.782471	-82.597275
1523.474121	-78.208435
1526.165771	-79.293213
1528.857422	-82.474648
1531.549072	-82.161568
1534.240723	-81.815941
1536.932373	-81.363632
1539.624023	-81.291916
1542.315674	-81.521904
1545.007324	-81.358620
1547.698975	-80.571915
1550.390625	-80.846680
1553.082275	-81.901245
1555.773926	-81.039597
1558.465576	-80.722397
1561.157227	-78.752480
1563.848877	-78.556396
1566.540527	-78.210442
1569.232178	-79.815460
1571.923828	-77.675659
1574.615479	-75.336891
1577.307129	-76.619759
1579.998779	-75.560440
1582.690430	-74.809631
1585.382080	-74.735931
1588.073730	-74.172180
1590.765381	-73.145111
1593.457031	-73.554871
1596.148682	-72.929832
1598.840332	-72.107124
1601.531982	-72.722679
1604.223633	-73.550919
1606.915283	-73.311577
1609.606934	-73.422546
1612.298584	-73.009628
1614.990234	-72.242210
1617.681885	-72.450722
1620.373535	-73.962585
1623.065186	-72.855789
1625.756836	-72.984047
1628.448486	-73.049225
1631.140137	-73.930244
1633.831787	-74.261467
1636.523438	-75.107994
1639.215088	-72.811241
1641.906738	-72.453621
1644.598389	-74.247833
1647.290039	-74.879311
1649.981689	-74.878784
1652.673340	-75.487511
1655.364990	-76.604088
1658.056641	-75.753281
1660.748291	-75.068108
1663.439941	-75.009178
1666.131592	-75.182571
1668.823242	-76.232765
1671.514893	-77.504875
1674.206543	-76.129921
1676.898193	-76.321365
1679.589844	-75.577164
1682.281494	-73.795250
1684.973145	-74.043480
1687.664795	-75.209938
1690.356445	-74.416084
1693.048096	-72.234634
1695.739746	-73.977966
1698.431396	-76.819931
1701.123047	-76.116318
1703.814697	-75.637566
1706.506348	-74.802376
1709.197998	-75.378952
1711.889648	-76.945724
1714.581299	-74.926544
1717.272949	-73.330009
1719.964600	-74.526581
1722.656250	-74.452362
1725.347900	-71.857635
1728.039551	-72.894875
1730.731201	-75.693214
1733.422852	-76.990280
1736.114502	-73.922226
1738.806152	-74.866043
1741.497803	-74.606339
1744.189453	-75.258690
1746.881104	-75.337601
1749.572754	-75.178352
1752.264404	-75.380890
1754.956055	-73.489960
1757.647705	-71.238091
1760.339355	-71.778534
1763.031006	-75.375420
1765.722656	-76.682365
1768.414307	-77.155647
1771.105957	-77.423538
1773.797607	-76.836403
1776.489258	-76.325981
1779.180908	-76.198273
1781.872559	-76.640877
1784.564209	-77.761314
1787.255859	-75.446365
1789.947510	-71.335815
1792.639160	-72.223915
1795.330811	-74.481895
1798.022461	-75.805443
1800.714111	-76.286911
1803.405762	-76.311386
1806.097412	-77.365219
1808.789062	-73.973488
1811.480713	-72.939461
1814.172363	-75.535545
1816.864014	-75.867500
1819.555664	-75.283653
1822.247314	-75.045799
1824.938965	-76.095360
1827.630615	-76.715416
1830.322266	-75.956543
1833.013916	-75.605103
1835.705566	-75.513634
1838.397217	-78.076515
1841.088867	-71.919403
1843.780518	-69.542336
1846.472168	-71.597427
1849.163818	-73.936928
1851.855469	-74.900627
1854.547119	-73.422943
1857.238770	-73.036118
1859.930420	-74.473114
1862.622070	-73.385262
1865.313721	-72.187355
1868.005371	-72.011871
1870.697021	-72.864479
1873.388672	-71.983711
1876.080322	-71.758057
1878.771973	-71.083954
1881.463623	-70.045662
1884.155273	-71.271164
1886.846924	-71.920769
1889.538574	-70.641594
1892.230225	-70.739662
1894.921875	-69.480347
1897.613525	-69.412361
1900.305176	-69.200600
1902.996826	-69.659058
1905.688477	-70.281403
1908.380127	-67.906906
1911.071777	-67.286186
1913.763428	-69.069695
1916.455078	-68.987549
1919.146729	-67.886993
1921.838379	-68.035583
1924.530029	-68.252876
1927.221680	-67.480400
1929.913330	-66.066513
1932.604980	-66.931152
1935.296631	-67.716492
1937.988281	-68.086601
1940.679932	-69.361267
1943.371582	-67.366837
1946.063232	-67.648903
1948.754883	-68.814011
1951.446533	-69.212349
1954.138184	-67.831444
1956.829834	-68.321274
1959.521484	-69.901474
1962.213135	-70.521248
1964.904785	-69.452255
1967.596436	-69.142563
1970.288086	-69.121605
1972.979736	-69.066925
1975.671387	-68.487938
1978.363037	-68.168015
1981.054688	-68.351555
1983.746338	-69.579216
1986.437988	-69.287857
1989.129639	-59.349957
1991.821289	-50.658039
1994.512939	-50.836864
1997.204590	-57.372910
1999.896240	-67.666245
2002.587891	-69.764191
2005.279541	-69.501480
2007.971191	-68.936722
2010.662842	-69.327522
2013.354492	-70.303741
2016.046143	-71.746689
2018.737793	-69.975769
2021.429443	-69.665321
2024.121094	-67.162788
2026.812744	-66.665077
2029.504395	-69.025322
2032.196045	-71.099472
2034.887695	-71.934807
2037.579346	-69.748955
2040.270996	-70.707870
2042.962646	-70.324623
2045.654297	-69.527252
2048.345947	-70.806511
2051.037598	-69.916206
2053.729248	-69.055908
2056.420898	-68.113159
2059.112549	-69.888626
2061.804199	-71.497383
2064.495850	-70.052826
2067.187500	-69.758606
2069.879150	-70.561493
2072.570801	-69.955246
2075.262451	-69.573624
2077.954102	-68.272675
2080.645752	-67.691238
2083.337402	-68.870201
2086.029053	-70.673309
2088.720703	-71.659805
2091.412354	-69.903252
2094.104004	-69.977005
2096.795654	-69.754478
2099.487305	-69.626732
2102.178955	-70.964394
2104.870605	-71.236923
2107.562256	-70.073532
2110.253906	-68.535881
2112.945557	-68.793114
2115.637207	-70.275085
2118.328857	-71.111099
2121.020508	-72.504585
2123.712158	-70.904976
2126.403809	-70.601959
2129.095459	-70.065567
2131.787109	-70.046799
2134.478760	-71.066086
2137.170410	-71.296059
2139.862061	-70.030357
2142.553711	-69.558990
2145.245361	-69.596764
2147.937012	-69.616547
2150.628662	-69.004128
2153.320312	-69.021309
2156.011963	-70.503731
2158.703613	-70.912605
2161.395264	-70.415771
2164.086914	-72.284279
2166.778564	-72.077286
2169.470215	-72.686295
2172.161865	-71.326454
2174.853516	-71.440140
2177.545166	-71.220123
2180.236816	-71.776146
2182.928467	-71.744720
2185.620117	-72.641281
2188.311768	-72.638657
2191.003418	-70.906631
2193.695068	-71.499374
2196.386719	-72.688141
2199.078369	-69.637550
2201.770020	-67.952675
2204.461670	-71.488747
2207.153320	-73.633316
2209.844971	-72.115120
2212.536621	-72.172485
2215.228271	-72.715118
2217.919922	-74.443138
2220.611572	-74.220924
2223.303223	-69.182487
2225.994873	-60.981213
2228.686523	-60.945698
2231.378174	-66.693901
2234.069824	-72.104126
2236.761475	-74.067039
2239.453125	-73.779335
2242.144775	-74.261650
2244.836426	-73.095772
2247.528076	-73.282997
2250.219727	-74.020302
2252.911377	-74.432976
2255.603027	-72.749657
2258.294678	-73.364601
2260.986328	-75.227615
2263.677979	-74.470032
2266.369629	-74.285629
2269.061279	-75.437889
2271.752930	-75.507767
2274.444580	-75.501610
2277.136230	-75.323807
2279.827881	-73.144485
2282.519531	-67.953262
2285.211182	-66.204552
2287.902832	-69.447990
2290.594482	-71.958870
2293.286133	-73.851677
2295.977783	-73.494293
2298.669434	-73.263550
2301.361084	-73.283752
2304.052734	-72.877579
2306.744385	-73.154564
2309.436035	-73.114441
2312.127686	-73.039513
2314.819336	-73.272980
2317.510986	-74.078178
2320.202637	-74.568626
2322.894287	-74.254791
2325.585938	-74.751106
2328.277588	-74.943321
2330.969238	-76.962120
2333.660889	-77.669060
2336.352539	-75.703674
2339.044189	-75.779640
2341.735840	-73.594734
2344.427490	-71.421486
2347.119141	-75.678764
2349.810791	-77.879829
2352.502441	-77.239189
2355.194092	-76.553581
2357.885742	-76.628479
2360.577393	-76.735413
2363.269043	-79.036148
2365.960693	-78.993629
2368.652344	-76.987228
2371.343994	-79.334106
2374.035645	-78.496414
2376.727295	-77.183189
2379.418945	-79.256638
2382.110596	-79.344757
2384.802246	-79.544449
2387.493896	-80.368149
2390.185547	-80.686394
2392.877197	-79.840584
2395.568848	-80.495148
2398.260498	-80.806854
2400.952148	-80.162178
2403.643799	-81.231903
2406.335449	-80.792870
2409.027100	-80.110641
2411.718750	-79.768738
2414.410400	-79.956619
2417.102051	-80.503014
2419.793701	-80.715126
2422.485352	-80.963402
2425.177002	-81.155472
2427.868652	-81.570381
2430.560303	-81.583328
2433.251953	-81.994011
2435.943604	-82.703430
2438.635254	-82.390915
2441.326904	-81.653725
2444.018555	-82.424881
2446.710205	-82.774330
2449.401855	-79.784973
2452.093506	-79.248856
2454.785156	-81.763885
2457.476807	-82.570602
2460.168457	-81.134148
2462.860107	-79.795082
2465.551758	-80.929672
2468.243408	-82.563896
2470.935059	-81.528412
2473.626709	-81.914177
2476.318359	-81.943474
2479.010010	-81.272339
2481.701660	-81.200775
2484.393311	-82.682579
2487.084961	-83.680473
2489.776611	-82.230286
2492.468262	-81.693336
2495.159912	-81.093155
2497.851562	-81.075920
2500.543213	-81.923103
2503.234863	-82.479362
2505.926514	-82.639832
2508.618164	-82.140816
2511.309814	-81.255188
2514.001465	-82.922737
2516.693115	-81.890015
2519.384766	-82.578316
2522.076416	-82.678452
2524.768066	-83.165344
2527.459717	-82.049088
2530.151367	-82.780159
2532.843018	-83.660828
2535.534668	-83.636353
2538.226318	-83.751396
2540.917969	-83.112076
2543.609619	-81.980331
2546.301270	-82.575401
2548.992920	-83.493896
2551.684570	-81.732124
2554.376221	-81.653214
2557.067871	-81.439140
2559.759521	-80.737694
2562.451172	-80.684654
2565.142822	-81.166733
2567.834473	-80.458244
2570.526123	-81.547905
2573.217773	-79.742264
2575.909424	-77.358246
2578.601074	-78.105652
2581.292725	-79.514412
2583.984375	-80.954048
2586.676025	-80.292236
2589.367676	-79.490448
2592.059326	-80.010109
2594.750977	-81.230942
2597.442627	-80.744316
2600.134277	-79.234016
2602.825928	-78.049606
2605.517578	-78.177452
2608.209229	-77.741127
2610.900879	-78.189598
2613.592529	-78.592842
2616.284180	-77.037552
2618.975830	-77.626984
2621.667480	-75.305748
2624.359131	-76.115242
2627.050781	-76.172905
2629.742432	-75.730682
2632.434082	-76.224693
2635.125732	-76.547539
2637.817383	-75.966423
2640.509033	-74.503067
2643.200684	-72.371819
2645.892334	-73.100082
2648.583984	-74.718201
2651.275635	-75.661720
2653.967285	-74.024033
2656.658936	-73.144478
2659.350586	-71.717781
2662.042236	-72.547081
2664.733887	-72.831932
2667.425537	-72.384911
2670.117188	-72.969460
2672.808838	-72.547577
2675.500488	-73.207321
2678.192139	-72.978035
2680.883789	-71.993500
2683.575439	-70.621040
2686.267090	-70.322495
2688.958740	-69.681625
2691.650391	-67.549629
2694.342041	-67.586731
2697.033691	-66.862503
2699.725342	-66.832733
2702.416992	-66.644989
2705.108643	-68.313148
2707.800293	-67.043472
2710.491943	-66.796539
2713.183594	-66.303406
2715.875244	-67.420776
2718.566895	-66.762901
2721.258545	-66.685318
2723.950195	-66.699135
2726.641846	-66.577141
2729.333496	-66.101830
2732.025146	-66.116966
2734.716797	-67.093185
2737.408447	-66.074669
2740.100098	-66.827324
2742.791748	-67.404739
2745.483398	-66.786842
2748.175049	-66.319992
2750.866699	-67.363892
2753.558350	-69.558525
2756.250000	-69.518517
2758.941650	-70.607262
2761.633301	-68.471359
2764.324951	-68.250420
2767.016602	-69.328476
2769.708252	-68.050354
2772.399902	-68.226578
2775.091553	-68.617195
2777.783203	-69.813385
2780.474854	-71.219269
2783.166504	-71.147141
2785.858154	-71.193008
2788.549805	-71.063553
2791.241455	-71.841103
2793.933105	-72.365860
2796.624756	-71.805359
2799.316406	-72.373260
2802.008057	-72.660271
2804.699707	-72.178871
2807.391357	-72.979141
2810.083008	-68.872292
2812.774658	-62.685623
2815.466309	-62.988029
2818.157959	-66.569420
2820.849609	-72.089561
2823.541260	-73.911896
2826.232910	-75.841583
2828.924561	-75.777946
2831.616211	-76.001778
2834.307861	-75.386780
2836.999512	-75.930420
2839.691162	-76.821014
2842.382812	-76.080528
2845.074463	-77.429382
2847.766113	-77.530411
2850.457764	-76.127098
2853.149414	-75.293541
2855.841064	-74.654282
2858.532715	-74.594910
2861.224365	-75.834381
2863.916016	-76.641190
2866.607666	-75.175331
2869.299316	-73.638306
2871.990967	-74.205345
2874.682617	-74.786049
2877.374268	-74.556572
2880.065918	-73.141991
2882.757568	-72.417236
2885.449219	-73.215485
2888.140869	-73.532349
2890.832520	-73.705612
2893.524170	-74.564163
2896.215820	-71.728447
2898.907471	-71.776131
2901.599121	-73.310532
2904.290771	-73.975212
2906.982422	-73.185646
2909.674072	-72.584160
2912.365723	-71.806679
2915.057373	-71.957954
2917.749023	-71.837799
2920.440674	-73.129646
2923.132324	-71.781990
2925.823975	-72.030830
2928.515625	-73.310265
2931.207275	-73.021965
2933.898926	-72.582146
2936.590576	-73.652634
2939.282227	-74.011917
2941.973877	-72.672440
2944.665527	-72.825188
2947.357178	-73.222076
2950.048828	-72.580833
2952.740479	-71.981422
2955.432129	-72.633026
2958.123779	-71.851761
2960.815430	-73.327225
2963.507080	-76.674171
2966.198730	-74.856888
2968.890381	-74.032555
2971.582031	-74.774467
2974.273682	-74.727814
2976.965332	-73.860481
2979.656982	-73.947838
2982.348633	-74.004280
2985.040283	-73.952988
2987.731934	-74.298264
2990.423584	-74.984650
2993.115234	-74.869423
2995.806885	-75.233757
2998.498535	-75.535469
3001.190186	-75.564964
3003.881836	-75.257912
3006.573486	-75.681015
3009.265137	-76.080780
3011.956787	-74.827370
3014.648438	-75.700333
3017.340088	-76.520645
3020.031738	-77.109436
3022.723389	-75.753700
3025.415039	-75.735802
3028.106689	-76.495201
3030.798340	-77.615761
3033.489990	-76.991364
3036.181641	-76.870880
3038.873291	-76.030579
3041.564941	-75.100624
3044.256592	-74.908501
3046.948242	-75.362335
3049.639893	-76.347847
3052.331543	-75.950577
3055.023193	-76.631775
3057.714844	-76.364822
3060.406494	-76.293175
3063.098145	-76.817253
3065.789795	-77.146088
3068.481445	-76.296898
3071.173096	-75.507408
3073.864746	-76.175552
3076.556396	-75.809517
3079.248047	-76.002235
3081.939697	-76.698021
3084.631348	-77.866196
3087.322998	-77.989151
3090.014648	-78.131065
3092.706299	-79.696480
3095.397949	-78.364815
3098.089600	-78.373825
3100.781250	-78.951920
3103.472900	-79.004272
3106.164551	-78.142563
3108.856201	-77.428787
3111.547852	-76.601608
3114.239502	-78.158783
3116.931152	-78.986931
3119.622803	-77.208839
3122.314453	-79.135056
3125.006104	-79.652908
3127.697754	-79.753258
3130.389404	-77.648460
3133.081055	-76.772049
3135.772705	-79.527939
3138.464355	-80.626343
3141.156006	-81.201691
3143.847656	-80.831459
3146.539307	-79.782181
3149.230957	-80.152748
3151.922607	-78.719963
3154.614258	-78.721069
3157.305908	-81.332443
3159.997559	-82.197449
3162.689209	-81.262619
3165.380859	-81.606056
3168.072510	-80.825150
3170.764160	-81.177681
3173.455811	-81.189064
3176.147461	-80.259895
3178.839111	-80.933517
3181.530762	-80.286354
3184.222412	-80.496208
3186.914062	-78.655441
3189.605713	-79.370956
3192.297363	-81.227425
3194.989014	-81.011864
3197.680664	-80.754959
3200.372314	-81.805901
3203.063965	-81.046135
3205.755615	-80.860985
3208.447266	-80.585022
3211.138916	-80.045822
3213.830566	-80.054482
