Frequency (Hz)	Level (dB)
304.156494	-80.988510
306.848145	-80.973686
309.539795	-81.160301
312.231445	-80.843826
314.923096	-79.909416
317.614746	-78.648224
320.306396	-78.873253
322.998047	-80.624512
325.689697	-79.655663
328.381348	-75.855011
331.072998	-75.573174
333.764648	-73.680092
336.456299	-71.447525
339.147949	-72.107040
341.839600	-72.202499
344.531250	-72.393524
347.222900	-71.689430
349.914551	-66.620323
352.606201	-56.919441
355.297852	-58.102345
357.989502	-70.569008
360.681152	-77.007278
363.372803	-77.583977
366.064453	-78.202911
368.756104	-79.933929
371.447754	-79.734825
374.139404	-79.242393
376.831055	-80.234016
379.522705	-81.319374
382.214355	-82.008926
384.906006	-82.330261
387.597656	-81.055161
390.289307	-81.751129
392.980957	-79.643784
395.672607	-79.141785
398.364258	-78.191345
401.055908	-77.578461
403.747559	-76.740578
406.439209	-78.027596
409.130859	-78.694305
411.822510	-79.891533
414.514160	-79.942986
417.205811	-79.664391
419.897461	-80.072578
422.589111	-81.004936
425.280762	-80.121277
427.972412	-79.733276
430.664062	-79.260620
433.355713	-78.214333
436.047363	-79.274574
438.739014	-79.152115
441.430664	-79.282326
444.122314	-79.739174
446.813965	-79.094734
449.505615	-79.629387
452.197266	-78.894791
454.888916	-78.785515
457.580566	-81.111031
460.272217	-80.067451
462.963867	-80.732773
465.655518	-80.057236
468.347168	-71.196068
471.038818	-64.505592
473.730469	-67.174271
476.422119	-77.857048
479.113770	-79.899376
481.805420	-78.815819
484.497070	-79.656685
487.188721	-78.519051
489.880371	-76.533432
492.572021	-76.888123
495.263672	-76.832596
497.955322	-78.044281
500.646973	-78.661667
503.338623	-80.155876
506.030273	-79.805557
508.721924	-79.328934
511.413574	-79.368210
514.105225	-79.371010
516.796875	-78.536301
519.488525	-76.465431
522.180176	-76.999985
524.871826	-78.321533
527.563477	-77.623047
530.255127	-77.908890
532.946777	-76.698257
535.638428	-76.510239
538.330078	-76.512878
541.021729	-76.829170
543.713379	-76.471458
546.405029	-76.277847
549.096680	-77.517441
551.788330	-78.983345
554.479980	-78.048843
557.171631	-78.358131
559.863281	-78.028755
562.554932	-76.747116
565.246582	-76.346817
567.938232	-75.059982
570.629883	-76.233200
573.321533	-75.756508
576.013184	-76.667824
578.704834	-74.941986
581.396484	-75.027176
584.088135	-75.922989
586.779785	-72.581505
589.471436	-69.245064
592.163086	-71.718079
594.854736	-75.472084
597.546387	-76.863686
600.238037	-75.416100
602.929688	-74.646065
605.621338	-75.035141
608.312988	-75.423828
611.004639	-76.074173
613.696289	-76.178749
616.387939	-75.722939
619.079590	-76.989845
621.771240	-77.870995
624.462891	-77.548180
627.154541	-78.520164
629.846191	-77.269524
632.537842	-77.040443
635.229492	-77.131096
637.921143	-76.398804
640.612793	-74.656670
643.304443	-77.773544
645.996094	-77.354042
648.687744	-77.364540
651.379395	-78.463623
654.071045	-76.484573
656.762695	-77.005653
659.454346	-77.194138
662.145996	-76.827965
664.837646	-77.186516
667.529297	-78.636330
670.220947	-76.954918
672.912598	-77.661606
675.604248	-76.836464
678.295898	-76.253746
680.987549	-76.098831
683.679199	-75.718384
686.370850	-76.591728
689.062500	-75.781303
691.754150	-75.345070
694.445801	-76.287506
697.137451	-76.735222
699.829102	-77.015236
702.520752	-76.539574
705.212402	-75.008446
707.904053	-73.566879
710.595703	-75.331947
713.287354	-78.437431
715.979004	-77.341705
718.670654	-77.124962
721.362305	-78.228149
724.053955	-78.930534
726.745605	-76.492683
729.437256	-75.761795
732.128906	-75.794136
734.820557	-75.765167
737.512207	-75.502823
740.203857	-75.522720
742.895508	-75.145676
745.587158	-75.363846
748.278809	-76.000854
750.970459	-75.109070
753.662109	-75.704018
756.353760	-76.295937
759.045410	-75.021805
761.737061	-74.053680
764.428711	-73.291168
767.120361	-73.623947
769.812012	-74.772629
772.503662	-73.241096
775.195312	-73.305214
777.886963	-74.154839
780.578613	-72.990189
783.270264	-72.645187
785.961914	-71.928391
788.653564	-72.785095
791.345215	-73.589691
794.036865	-74.356750
796.728516	-74.935173
799.420166	-75.585175
802.111816	-74.822891
804.803467	-74.066017
807.495117	-73.918083
810.186768	-74.851746
812.878418	-74.423141
815.570068	-73.870186
818.261719	-74.333229
820.953369	-73.393631
823.645020	-71.715866
826.336670	-71.127396
829.028320	-74.527733
831.719971	-74.934982
834.411621	-74.183220
837.103271	-74.100693
839.794922	-73.491432
842.486572	-73.789139
845.178223	-74.378471
847.869873	-73.513397
850.561523	-73.055649
853.253174	-73.707626
855.944824	-72.932808
858.636475	-74.818459
861.328125	-76.528053
864.019775	-74.948524
866.711426	-75.175102
869.403076	-74.389961
872.094727	-74.344460
874.786377	-76.015617
877.478027	-77.057083
880.169678	-76.449852
882.861328	-75.627747
885.552979	-74.053413
888.244629	-76.009369
890.936279	-78.409637
893.627930	-79.852043
896.319580	-78.471146
899.011230	-78.583725
901.702881	-79.098679
904.394531	-78.745949
907.086182	-78.576981
909.777832	-79.580673
912.469482	-80.255867
915.161133	-80.346954
917.852783	-81.355759
920.544434	-81.428940
923.236084	-81.400002
925.927734	-80.742355
928.619385	-80.232605
931.311035	-80.232239
934.002686	-80.854340
936.694336	-83.452690
939.385986	-80.614937
942.077637	-79.187523
944.769287	-80.298019
947.460938	-82.829330
950.152588	-82.880928
952.844238	-82.724632
955.535889	-81.219612
958.227539	-81.850594
960.919189	-82.381950
963.610840	-82.963852
966.302490	-81.839409
968.994141	-81.618294
971.685791	-81.615036
974.377441	-81.932045
977.069092	-82.632614
979.760742	-83.447968
982.452393	-82.261986
985.144043	-81.932991
987.835693	-83.948608
990.527344	-82.261253
993.218994	-82.972176
995.910645	-84.325500
998.602295	-84.222275
1001.293945	-82.745026
1003.985596	-82.364830
1006.677246	-82.182457
1009.368896	-81.517441
1012.060547	-81.083755
1014.752197	-81.225853
1017.443848	-82.134720
1020.135498	-82.343506
1022.827148	-81.335541
1025.518799	-80.337982
1028.210449	-81.278824
1030.902100	-83.227554
1033.593750	-82.980133
1036.285400	-83.800842
1038.977051	-83.688942
1041.668701	-82.188118
1044.360352	-82.733154
1047.052002	-82.430733
1049.743652	-83.404305
1052.435303	-83.323883
1055.126953	-83.672478
1057.818604	-84.069588
1060.510254	-84.143829
1063.201904	-86.509872
1065.893555	-87.491653
1068.585205	-87.485100
1071.276855	-87.143127
1073.968506	-87.663795
1076.660156	-88.023537
1079.351807	-89.424721
1082.043457	-87.931053
1084.735107	-87.599907
1087.426758	-89.687904
1090.118408	-90.507805
1092.810059	-90.452873
1095.501709	-90.570328
1098.193359	-89.430580
1100.885010	-86.723412
1103.576660	-84.581306
1106.268311	-86.311325
1108.959961	-87.781410
1111.651611	-89.327110
1114.343262	-90.810936
1117.034912	-91.764061
1119.726562	-91.458054
1122.418213	-90.417168
1125.109863	-91.064125
1127.801514	-91.550064
1130.493164	-92.045738
1133.184814	-91.236984
1135.876465	-90.668526
1138.568115	-91.298431
1141.259766	-92.977776
1143.951416	-92.435944
1146.643066	-92.708862
1149.334717	-92.617325
1152.026367	-92.855057
1154.718018	-92.224930
1157.409668	-92.170776
1160.101318	-92.185181
1162.792969	-92.601227
1165.484619	-94.324196
1168.176270	-94.797607
1170.867920	-93.702484
1173.559570	-91.432625
1176.251221	-91.815758
1178.942871	-92.695869
1181.634521	-92.173042
1184.326172	-93.682076
1187.017822	-94.447296
1189.709473	-93.626633
1192.401123	-94.643921
1195.092773	-95.571854
1197.784424	-95.196861
1200.476074	-94.633987
1203.167725	-93.803032
1205.859375	-95.446030
1208.551025	-95.349068
1211.242676	-94.177475
1213.934326	-93.515785
1216.625977	-94.302544
1219.317627	-94.621910
1222.009277	-95.198624
1224.700928	-96.708435
1227.392578	-94.574860
1230.084229	-93.870247
1232.775879	-93.565880
1235.467529	-92.428947
1238.159180	-94.262077
1240.850830	-94.943268
1243.542480	-93.676598
1246.234131	-93.894638
1248.925781	-94.431053
1251.617432	-95.686790
1254.309082	-94.455795
1257.000732	-95.639862
1259.692383	-96.390739
1262.384033	-96.417114
1265.075684	-94.015442
1267.767334	-92.733780
1270.458984	-92.063614
1273.150635	-93.477699
1275.842285	-94.497566
1278.533936	-95.802383
1281.225586	-94.052887
1283.917236	-94.598473
1286.608887	-94.638268
1289.300537	-94.989494
1291.992188	-94.518578
1294.683838	-93.089226
1297.375488	-93.273483
1300.067139	-93.463837
1302.758789	-94.151772
1305.450439	-94.289154
1308.142090	-94.171906
1310.833740	-95.246796
1313.525391	-94.425507
1316.217041	-94.003380
1318.908691	-94.194626
1321.600342	-94.352844
1324.291992	-93.377708
1326.983643	-94.012589
1329.675293	-93.692764
1332.366943	-93.149582
1335.058594	-93.553871
1337.750244	-93.823898
1340.441895	-92.947113
1343.133545	-93.316620
1345.825195	-94.558746
1348.516846	-92.438591
1351.208496	-91.745743
1353.900146	-92.581856
1356.591797	-93.272934
1359.283447	-92.235794
1361.975098	-91.029175
1364.666748	-90.232864
1367.358398	-91.365509
1370.050049	-90.859840
1372.741699	-90.612198
1375.433350	-89.947433
1378.125000	-90.032860
1380.816650	-90.079391
1383.508301	-88.725349
1386.199951	-89.086525
1388.891602	-89.577431
1391.583252	-87.648079
1394.274902	-87.950027
1396.966553	-88.166878
1399.658203	-87.603592
1402.349854	-87.927513
1405.041504	-87.195221
1407.733154	-78.573700
1410.424805	-71.627052
1413.116455	-70.523041
1415.808105	-69.265556
1418.499756	-71.614067
1421.191406	-79.161980
1423.883057	-80.377556
1426.574707	-82.231712
1429.266357	-84.197655
1431.958008	-82.167953
1434.649658	-82.666985
1437.341309	-82.811989
1440.032959	-83.798195
1442.724609	-83.225510
1445.416260	-83.275322
1448.107910	-83.856552
1450.799561	-85.036385
1453.491211	-85.631371
1456.182861	-84.881332
1458.874512	-85.009056
1461.566162	-86.559464
1464.257812	-86.433922
1466.949463	-86.232277
1469.641113	-86.555374
1472.332764	-87.630722
1475.024414	-87.934074
1477.716064	-86.602043
1480.407715	-87.060127
1483.099365	-88.347206
1485.791016	-88.669998
1488.482666	-88.453506
1491.174316	-87.236473
1493.865967	-89.056877
1496.557617	-89.237572
1499.249268	-89.490822
1501.940918	-88.870796
1504.632568	-88.248329
1507.324219	-87.368423
1510.015869	-86.856506
1512.707520	-86.603706
1515.399170	-87.206543
1518.090820	-87.151169
1520.782471	-86.901840
1523.474121	-86.174789
1526.165771	-85.325813
1528.857422	-85.169373
1531.549072	-85.518654
1534.240723	-86.179688
1536.932373	-87.131012
1539.624023	-85.840034
1542.315674	-84.987686
1545.007324	-85.839531
1547.698975	-85.433914
1550.390625	-85.785187
1553.082275	-86.090546
1555.773926	-85.668327
1558.465576	-85.242821
1561.157227	-86.234169
1563.848877	-84.750549
1566.540527	-84.023422
1569.232178	-84.574089
1571.923828	-83.401428
1574.615479	-83.180534
1577.307129	-84.356560
1579.998779	-83.983467
1582.690430	-84.551292
1585.382080	-84.072830
1588.073730	-82.228127
1590.765381	-82.012535
1593.457031	-82.833923
1596.148682	-82.264824
1598.840332	-82.296127
1601.531982	-81.069420
1604.223633	-81.297089
1606.915283	-80.173439
1609.606934	-80.292694
1612.298584	-80.632111
1614.990234	-80.848991
1617.681885	-82.354118
1620.373535	-80.249748
1623.065186	-81.255791
1625.756836	-81.189720
1628.448486	-79.121658
1631.140137	-78.306282
1633.831787	-77.856209
1636.523438	-78.155525
1639.215088	-78.515503
1641.906738	-78.397293
1644.598389	-78.491737
1647.290039	-77.387665
1649.981689	-75.125748
1652.673340	-74.812065
1655.364990	-75.490715
1658.056641	-75.426239
1660.748291	-76.714699
1663.439941	-75.236626
1666.131592	-74.867554
1668.823242	-74.896858
1671.514893	-74.302147
1674.206543	-74.243645
1676.898193	-74.005440
1679.589844	-73.496376
1682.281494	-73.795013
1684.973145	-75.157761
1687.664795	-74.792564
1690.356445	-73.671471
1693.048096	-71.244598
1695.739746	-71.560120
1698.431396	-73.356720
1701.123047	-73.868500
1703.814697	-74.438324
1706.506348	-72.796623
1709.197998	-73.769508
1711.889648	-72.614449
1714.581299	-71.870399
1717.272949	-72.821571
1719.964600	-72.493195
1722.656250	-72.435860
1725.347900	-73.080231
1728.039551	-72.006844
1730.731201	-72.551048
1733.422852	-72.877388
1736.114502	-72.541176
1738.806152	-73.233109
1741.497803	-71.400742
1744.189453	-70.833534
1746.881104	-70.416977
1749.572754	-71.086746
1752.264404	-72.529961
1754.956055	-73.446976
1757.647705	-72.545486
1760.339355	-72.082893
1763.031006	-70.628159
1765.722656	-70.944946
1768.414307	-69.485336
1771.105957	-70.059029
1773.797607	-70.356224
1776.489258	-68.229988
1779.180908	-69.179306
1781.872559	-69.454353
1784.564209	-68.685966
1787.255859	-70.002594
1789.947510	-69.140137
1792.639160	-68.138496
1795.330811	-68.392868
1798.022461	-68.091881
1800.714111	-68.066162
1803.405762	-68.266617
1806.097412	-66.942123
1808.789062	-65.355598
1811.480713	-65.177574
1814.172363	-64.112106
1816.864014	-64.661255
1819.555664	-64.522713
1822.247314	-63.789417
1824.938965	-64.906967
1827.630615	-65.814987
1830.322266	-64.902069
1833.013916	-64.108719
1835.705566	-63.839447
1838.397217	-63.876587
1841.088867	-64.106979
1843.780518	-63.579628
1846.472168	-65.114609
1849.163818	-65.134262
1851.855469	-65.181892
1854.547119	-64.048073
1857.238770	-63.911987
1859.930420	-64.212273
1862.622070	-64.169327
1865.313721	-63.247486
1868.005371	-62.582561
1870.697021	-64.038132
1873.388672	-64.798126
1876.080322	-64.296432
1878.771973	-65.462616
1881.463623	-65.421783
1884.155273	-64.226234
1886.846924	-63.120842
1889.538574	-63.107536
1892.230225	-62.181305
1894.921875	-62.173222
1897.613525	-64.121513
1900.305176	-62.132408
1902.996826	-62.656452
1905.688477	-64.084610
1908.380127	-62.320415
1911.071777	-61.135883
1913.763428	-61.361595
1916.455078	-62.378521
1919.146729	-62.911144
1921.838379	-62.998501
1924.530029	-62.748936
1927.221680	-62.065197
1929.913330	-61.714172
1932.604980	-61.228664
1935.296631	-62.136909
1937.988281	-63.585556
1940.679932	-64.055565
1943.371582	-62.353271
1946.063232	-61.721050
1948.754883	-63.506840
1951.446533	-63.093063
1954.138184	-62.821934
1956.829834	-62.954697
1959.521484	-62.922180
1962.213135	-63.451496
1964.904785	-64.155937
1967.596436	-65.490784
1970.288086	-66.020203
1972.979736	-68.445923
1975.671387	-66.529587
1978.363037	-65.205414
1981.054688	-65.857780
1983.746338	-66.180519
1986.437988	-67.916977
1989.129639	-69.186668
1991.821289	-68.315895
1994.512939	-67.427727
1997.204590	-59.765316
1999.896240	-58.167107
2002.587891	-57.638718
2005.279541	-55.647346
2007.971191	-56.765488
2010.662842	-61.782585
2013.354492	-71.652214
2016.046143	-70.822067
2018.737793	-71.139412
2021.429443	-71.903099
2024.121094	-73.563957
2026.812744	-72.952866
2029.504395	-73.504951
2032.196045	-74.227760
2034.887695	-74.345490
2037.579346	-74.389694
2040.270996	-74.706612
2042.962646	-75.979012
2045.654297	-76.597572
2048.345947	-75.786858
2051.037598	-75.210564
2053.729248	-76.486023
2056.420898	-76.443947
2059.112549	-76.650841
2061.804199	-75.907776
2064.495850	-77.194626
2067.187500	-78.146179
2069.879150	-77.947449
2072.570801	-78.823624
2075.262451	-79.825455
2077.954102	-78.911972
2080.645752	-78.517654
2083.337402	-77.925224
2086.029053	-79.104355
2088.720703	-78.266380
2091.412354	-77.419518
2094.104004	-78.327568
2096.795654	-78.147438
2099.487305	-79.099503
2102.178955	-79.053406
2104.870605	-79.958389
2107.562256	-81.053673
2110.253906	-81.819183
2112.945557	-82.794563
2115.637207	-82.441978
2118.328857	-82.508896
2121.020508	-82.697807
2123.712158	-80.985062
2126.403809	-82.191116
2129.095459	-83.128883
2131.787109	-83.925323
2134.478760	-83.578049
2137.170410	-82.106316
2139.862061	-82.754265
2142.553711	-83.934425
2145.245361	-82.536583
2147.937012	-81.650002
2150.628662	-82.861504
2153.320312	-83.478592
2156.011963	-84.391823
2158.703613	-84.243263
2161.395264	-84.788635
2164.086914	-86.096931
2166.778564	-85.445007
2169.470215	-85.720627
2172.161865	-86.314590
2174.853516	-86.312988
2177.545166	-86.758499
2180.236816	-86.928871
2182.928467	-86.009544
2185.620117	-86.710091
2188.311768	-85.676285
2191.003418	-85.368011
2193.695068	-87.543045
2196.386719	-88.833672
2199.078369	-85.253166
2201.770020	-82.637596
2204.461670	-84.402596
2207.153320	-83.464531
2209.844971	-84.371292
2212.536621	-85.387413
2215.228271	-86.634590
2217.919922	-88.301186
2220.611572	-87.748146
2223.303223	-87.892754
2225.994873	-87.520256
2228.686523	-85.911469
2231.378174	-83.419640
2234.069824	-81.562309
2236.761475	-82.620758
2239.453125	-81.249321
2242.144775	-80.807121
2244.836426	-82.280785
2247.528076	-86.915024
2250.219727	-90.876183
2252.911377	-92.290504
2255.603027	-91.738686
2258.294678	-92.058083
2260.986328	-93.087914
2263.677979	-91.950409
2266.369629	-91.831139
2269.061279	-92.833366
2271.752930	-90.811226
2274.444580	-89.968170
2277.136230	-91.371643
2279.827881	-93.138626
2282.519531	-91.980362
2285.211182	-88.919640
2287.902832	-89.946320
2290.594482	-89.779366
2293.286133	-87.034988
2295.977783	-84.024033
2298.669434	-85.300285
2301.361084	-91.769958
2304.052734	-93.282478
2306.744385	-93.420654
2309.436035	-93.410835
2312.127686	-92.160233
2314.819336	-91.406540
2317.510986	-90.784279
2320.202637	-92.532051
2322.894287	-94.333580
2325.585938	-94.736244
2328.277588	-95.100319
2330.969238	-95.793823
2333.660889	-96.573692
2336.352539	-96.147804
2339.044189	-95.178963
2341.735840	-95.221130
2344.427490	-96.110359
2347.119141	-96.727051
2349.810791	-97.252922
2352.502441	-97.451088
2355.194092	-96.635422
2357.885742	-94.805244
2360.577393	-94.307663
2363.269043	-94.865295
2365.960693	-94.101028
2368.652344	-93.876701
2371.343994	-95.231667
2374.035645	-96.602180
2376.727295	-97.353317
2379.418945	-95.451004
2382.110596	-95.117279
2384.802246	-93.298882
2387.493896	-92.883865
2390.185547	-94.193710
2392.877197	-93.683701
2395.568848	-94.151260
2398.260498	-94.633591
2400.952148	-95.264236
2403.643799	-93.325706
2406.335449	-93.903343
2409.027100	-94.697655
2411.718750	-93.316841
2414.410400	-94.029907
2417.102051	-95.212532
2419.793701	-94.955231
2422.485352	-93.789772
2425.177002	-92.895020
2427.868652	-94.005669
2430.560303	-93.302193
2433.251953	-93.343346
2435.943604	-93.145393
2438.635254	-93.210960
2441.326904	-92.952995
2444.018555	-93.654343
2446.710205	-92.570526
2449.401855	-92.096817
2452.093506	-91.697281
2454.785156	-91.120850
2457.476807	-91.739372
2460.168457	-91.070595
2462.860107	-90.250092
2465.551758	-90.760788
2468.243408	-90.247398
2470.935059	-89.956474
2473.626709	-89.941948
2476.318359	-91.187363
2479.010010	-91.635155
2481.701660	-90.725143
2484.393311	-89.981758
2487.084961	-89.786148
2489.776611	-87.379135
2492.468262	-86.869972
2495.159912	-88.276039
2497.851562	-87.004280
2500.543213	-87.086578
2503.234863	-87.807060
2505.926514	-88.799095
2508.618164	-87.431702
2511.309814	-87.546303
2514.001465	-88.819748
2516.693115	-88.924828
2519.384766	-87.380104
2522.076416	-87.666306
2524.768066	-87.435226
2527.459717	-86.469589
2530.151367	-85.327820
2532.843018	-85.055496
2535.534668	-86.204803
2538.226318	-86.139496
2540.917969	-85.931831
2543.609619	-85.441338
2546.301270	-84.497681
2548.992920	-84.270287
2551.684570	-85.808418
2554.376221	-86.657852
2557.067871	-86.953354
2559.759521	-85.243080
2562.451172	-84.266037
2565.142822	-83.688828
2567.834473	-83.980659
2570.526123	-82.954300
2573.217773	-83.866837
2575.909424	-84.798973
2578.601074	-85.014832
2581.292725	-83.221489
2583.984375	-82.451378
2586.676025	-83.782776
2589.367676	-84.195190
2592.059326	-83.395050
2594.750977	-85.277657
2597.442627	-85.950867
2600.134277	-84.371666
2602.825928	-82.874123
2605.517578	-82.522530
2608.209229	-81.474319
2610.900879	-83.752052
2613.592529	-84.724831
2616.284180	-84.226440
2618.975830	-83.981606
2621.667480	-83.237442
2624.359131	-82.418709
2627.050781	-83.009201
2629.742432	-83.084648
2632.434082	-81.725471
2635.125732	-81.398842
2637.817383	-80.653084
2640.509033	-80.752274
2643.200684	-81.637283
2645.892334	-82.155472
2648.583984	-81.640900
2651.275635	-80.547546
2653.967285	-79.470467
2656.658936	-79.469238
2659.350586	-79.839066
2662.042236	-79.595116
2664.733887	-79.035995
2667.425537	-78.856812
2670.117188	-80.358131
2672.808838	-79.529007
2675.500488	-79.823509
2678.192139	-81.032990
2680.883789	-79.096931
2683.575439	-79.642166
2686.267090	-79.441284
2688.958740	-77.520805
2691.650391	-78.085014
2694.342041	-78.241409
2697.033691	-78.391960
2699.725342	-76.507317
2702.416992	-77.796799
2705.108643	-77.596840
2707.800293	-76.191422
2710.491943	-74.777153
2713.183594	-74.202957
2715.875244	-73.044975
2718.566895	-74.348328
2721.258545	-75.082756
2723.950195	-74.429832
2726.641846	-74.098656
2729.333496	-75.081329
2732.025146	-74.253342
2734.716797	-72.948921
2737.408447	-72.586884
2740.100098	-73.632881
2742.791748	-71.384827
2745.483398	-70.723320
2748.175049	-70.931313
2750.866699	-72.534813
2753.558350	-71.723724
2756.250000	-72.337067
2758.941650	-70.531357
2761.633301	-69.639992
2764.324951	-71.003845
2767.016602	-71.099701
2769.708252	-71.328796
2772.399902	-72.054115
2775.091553	-71.787933
2777.783203	-73.036293
2780.474854	-73.189651
2783.166504	-72.007843
2785.858154	-71.201218
2788.549805	-71.689034
2791.241455	-71.873375
2793.933105	-72.863091
2796.624756	-74.926994
2799.316406	-74.027046
2802.008057	-74.045052
2804.699707	-74.140038
2807.391357	-74.690262
2810.083008	-74.835640
2812.774658	-75.149910
2815.466309	-76.769066
2818.157959	-75.801918
2820.849609	-75.448799
2823.541260	-75.846313
2826.232910	-75.765617
2828.924561	-77.147972
2831.616211	-77.218765
2834.307861	-76.421196
2836.999512	-77.756432
2839.691162	-78.388893
2842.382812	-79.191277
2845.074463	-78.795761
2847.766113	-77.718124
2850.457764	-79.315689
2853.149414	-80.033012
2855.841064	-79.743553
2858.532715	-79.580406
2861.224365	-79.401108
2863.916016	-79.835777
2866.607666	-80.287315
2869.299316	-79.642784
2871.990967	-81.433167
2874.682617	-82.143456
2877.374268	-81.253799
2880.065918	-80.720741
2882.757568	-80.903900
2885.449219	-81.338257
2888.140869	-82.296280
2890.832520	-81.619461
2893.524170	-82.044479
2896.215820	-83.629730
2898.907471	-82.845413
2901.599121	-82.386154
2904.290771	-83.357681
2906.982422	-83.978981
2909.674072	-85.763344
2912.365723	-84.663307
2915.057373	-83.665527
2917.749023	-84.439980
2920.440674	-84.480988
2923.132324	-83.889328
2925.823975	-84.600197
2928.515625	-84.146942
2931.207275	-84.857231
2933.898926	-85.007675
2936.590576	-85.987701
2939.282227	-84.486084
2941.973877	-84.100746
2944.665527	-84.418297
2947.357178	-85.768570
2950.048828	-87.389297
2952.740479	-86.397331
2955.432129	-85.297722
2958.123779	-85.212563
2960.815430	-84.435143
2963.507080	-83.310020
2966.198730	-84.834610
2968.890381	-87.614845
2971.582031	-87.595062
2974.273682	-86.588783
2976.965332	-86.043564
2979.656982	-85.034706
2982.348633	-85.564171
2985.040283	-87.007584
2987.731934	-86.417183
2990.423584	-87.271049
2993.115234	-86.837181
2995.806885	-86.458923
2998.498535	-88.167862
3001.190186	-88.566139
3003.881836	-88.042305
3006.573486	-85.688835
3009.265137	-85.701454
3011.956787	-86.109344
3014.648438	-87.622223
3017.340088	-87.577789
3020.031738	-86.781670
3022.723389	-85.739777
3025.415039	-86.096153
3028.106689	-86.137451
3030.798340	-86.655960
3033.489990	-88.405563
3036.181641	-87.805000
3038.873291	-86.615379
3041.564941	-86.853737
3044.256592	-85.657433
3046.948242	-85.932419
3049.639893	-86.392578
3052.331543	-87.042213
3055.023193	-87.325554
3057.714844	-86.463539
3060.406494	-83.785789
3063.098145	-83.565941
3065.789795	-85.321053
3068.481445	-85.660820
3071.173096	-85.954910
3073.864746	-85.456116
3076.556396	-85.866165
3079.248047	-85.339111
3081.939697	-83.628334
3084.631348	-82.818466
3087.322998	-83.342697
3090.014648	-82.702446
3092.706299	-83.299026
3095.397949	-85.362946
3098.089600	-83.052467
3100.781250	-81.805122
3103.472900	-82.009415
3106.164551	-82.599846
3108.856201	-83.930717
3111.547852	-82.641861
3114.239502	-82.623558
3116.931152	-82.489014
3119.622803	-81.523933
3122.314453	-80.563766
3125.006104	-81.463684
3127.697754	-82.940552
3130.389404	-81.836601
3133.081055	-82.035957
3135.772705	-81.800446
3138.464355	-80.852715
3141.156006	-80.221382
3143.847656	-80.545372
3146.539307	-79.988525
3149.230957	-79.081192
3151.922607	-79.182068
3154.614258	-80.052101
3157.305908	-79.663292
3159.997559	-78.746544
3162.689209	-78.255363
3165.380859	-78.032814
3168.072510	-77.995285
3170.764160	-79.596672
3173.455811	-78.863800
3176.147461	-77.137787
3178.839111	-76.187347
3181.530762	-76.909134
3184.222412	-77.573715
3186.914062	-77.792198
3189.605713	-76.670357
3192.297363	-76.715530
3194.989014	-76.775215
3197.680664	-77.121513
3200.372314	-76.059723
3203.063965	-75.647240
3205.755615	-76.437729
3208.447266	-76.689919
3211.138916	-76.192352
3213.830566	-75.995316
