Frequency (Hz)	Level (dB)
742.895508	-71.914970
745.587158	-72.773201
748.278809	-71.382797
750.970459	-72.211754
753.662109	-73.873627
756.353760	-74.080681
759.045410	-74.685448
761.737061	-72.233406
764.428711	-71.732643
767.120361	-72.115211
769.812012	-69.664024
772.503662	-68.278069
775.195312	-68.659950
777.886963	-68.625069
780.578613	-69.484985
783.270264	-70.780846
785.961914	-70.232414
788.653564	-70.327103
791.345215	-68.430458
794.036865	-66.935417
796.728516	-67.782829
799.420166	-70.907639
802.111816	-69.547028
804.803467	-69.046448
807.495117	-68.765823
810.186768	-68.247070
812.878418	-68.304955
815.570068	-67.994186
818.261719	-68.617065
820.953369	-69.509422
823.645020	-70.021614
826.336670	-62.364998
829.028320	-63.920189
831.719971	-69.299698
834.411621	-70.919167
837.103271	-70.220177
839.794922	-68.684502
842.486572	-68.811211
845.178223	-70.353516
847.869873	-69.717560
850.561523	-70.374741
853.253174	-70.730484
855.944824	-71.771782
858.636475	-71.926994
861.328125	-71.771774
864.019775	-72.468437
866.711426	-72.216499
869.403076	-71.796326
872.094727	-73.765114
874.786377	-74.131645
877.478027	-72.220085
880.169678	-72.297943
882.861328	-72.459167
885.552979	-73.996605
888.244629	-74.217445
890.936279	-73.885300
893.627930	-73.563080
896.319580	-74.766144
899.011230	-74.086388
901.702881	-75.522591
904.394531	-74.024391
907.086182	-74.216827
909.777832	-72.710274
912.469482	-74.203568
915.161133	-75.891342
917.852783	-76.072777
920.544434	-77.522568
923.236084	-76.170433
925.927734	-77.420456
928.619385	-78.086578
931.311035	-76.687210
934.002686	-78.251740
936.694336	-77.537460
939.385986	-75.879906
942.077637	-74.774124
944.769287	-71.394936
947.460938	-72.776421
950.152588	-77.383774
952.844238	-78.963791
955.535889	-78.054474
958.227539	-75.723930
960.919189	-77.204338
963.610840	-77.868950
966.302490	-78.291611
968.994141	-79.208710
971.685791	-79.612175
974.377441	-80.379158
977.069092	-81.358192
979.760742	-80.968178
982.452393	-82.498993
985.144043	-85.172302
987.835693	-85.152306
990.527344	-85.112427
993.218994	-84.001160
995.910645	-83.752144
998.602295	-84.923058
1001.293945	-86.281250
1003.985596	-86.609344
1006.677246	-85.855370
1009.368896	-86.603592
1012.060547	-87.037498
1014.752197	-85.242912
1017.443848	-83.820999
1020.135498	-84.474586
1022.827148	-86.917168
1025.518799	-87.437424
1028.210449	-87.691750
1030.902100	-84.980888
1033.593750	-85.183731
1036.285400	-86.840263
1038.977051	-84.710716
1041.668701	-83.921310
1044.360352	-84.718399
1047.052002	-83.719215
1049.743652	-85.174950
1052.435303	-85.198761
1055.126953	-85.363113
1057.818604	-84.236397
1060.510254	-83.465820
1063.201904	-79.854416
1065.893555	-81.142204
1068.585205	-83.988426
1071.276855	-82.430679
1073.968506	-81.065941
1076.660156	-81.346619
1079.351807	-81.922081
1082.043457	-82.469582
1084.735107	-84.560661
1087.426758	-83.529015
1090.118408	-81.604881
1092.810059	-82.566299
1095.501709	-83.187386
1098.193359	-82.931831
1100.885010	-82.968407
1103.576660	-82.293571
1106.268311	-80.895973
1108.959961	-80.000412
1111.651611	-77.548386
1114.343262	-79.090103
1117.034912	-80.553001
1119.726562	-79.043739
1122.418213	-78.316521
1125.109863	-76.712700
1127.801514	-76.122108
1130.493164	-76.920418
1133.184814	-78.167618
1135.876465	-81.410629
1138.568115	-80.144287
1141.259766	-78.940376
1143.951416	-80.610069
1146.643066	-80.521202
1149.334717	-81.440598
1152.026367	-82.304436
1154.718018	-83.430618
1157.409668	-83.933464
1160.101318	-81.967148
1162.792969	-81.934875
1165.484619	-82.788132
1168.176270	-81.241127
1170.867920	-83.098366
1173.559570	-83.767433
1176.251221	-82.995285
1178.942871	-81.901497
1181.634521	-84.037498
1184.326172	-83.242607
1187.017822	-84.324944
1189.709473	-86.272949
1192.401123	-85.989410
1195.092773	-85.559975
1197.784424	-86.816559
1200.476074	-85.855011
1203.167725	-84.207169
1205.859375	-86.146919
1208.551025	-87.508881
1211.242676	-88.422279
1213.934326	-87.468735
1216.625977	-87.513847
1219.317627	-88.633774
1222.009277	-88.887177
1224.700928	-88.778915
1227.392578	-89.308105
1230.084229	-92.454063
1232.775879	-90.232323
1235.467529	-88.071815
1238.159180	-88.953659
1240.850830	-88.960564
1243.542480	-87.555794
1246.234131	-88.761566
1248.925781	-90.459465
1251.617432	-90.806129
1254.309082	-91.379898
1257.000732	-91.083878
1259.692383	-91.445724
1262.384033	-90.773567
1265.075684	-91.919189
1267.767334	-91.950371
1270.458984	-91.734879
1273.150635	-91.725410
1275.842285	-92.358887
1278.533936	-91.637657
1281.225586	-90.190231
1283.917236	-91.851959
1286.608887	-91.373672
1289.300537	-90.197701
1291.992188	-90.313362
1294.683838	-91.294159
1297.375488	-91.020798
1300.067139	-89.615204
1302.758789	-90.324081
1305.450439	-91.293221
1308.142090	-92.264526
1310.833740	-93.053627
1313.525391	-91.039841
1316.217041	-90.990067
1318.908691	-92.874504
1321.600342	-91.862587
1324.291992	-91.542374
1326.983643	-92.556236
1329.675293	-92.433266
1332.366943	-91.401260
1335.058594	-91.389526
1337.750244	-91.591011
1340.441895	-92.677139
1343.133545	-92.740852
1345.825195	-91.241516
1348.516846	-90.405663
1351.208496	-91.159866
1353.900146	-89.819626
1356.591797	-89.931778
1359.283447	-91.286575
1361.975098	-88.993332
1364.666748	-88.602745
1367.358398	-89.998985
1370.050049	-90.456413
1372.741699	-88.853081
1375.433350	-88.696198
1378.125000	-89.788963
1380.816650	-88.984177
1383.508301	-88.666466
1386.199951	-88.420540
1388.891602	-88.832176
1391.583252	-86.041161
1394.274902	-85.895149
1396.966553	-87.720551
1399.658203	-84.905945
1402.349854	-83.923630
1405.041504	-82.808098
1407.733154	-83.382141
1410.424805	-82.167992
1413.116455	-81.144058
1415.808105	-75.340836
1418.499756	-72.737801
1421.191406	-76.697365
1423.883057	-83.774467
1426.574707	-83.853058
1429.266357	-83.341087
1431.958008	-84.951019
1434.649658	-86.387360
1437.341309	-88.076767
1440.032959	-87.735863
1442.724609	-88.085342
1445.416260	-87.940567
1448.107910	-87.830772
1450.799561	-89.382484
1453.491211	-90.247887
1456.182861	-90.536064
1458.874512	-90.463943
1461.566162	-91.614822
1464.257812	-91.671204
1466.949463	-90.802666
1469.641113	-91.178070
1472.332764	-89.985580
1475.024414	-90.396683
1477.716064	-91.733566
1480.407715	-91.363304
1483.099365	-91.220749
1485.791016	-90.320076
1488.482666	-91.665527
1491.174316	-92.369026
1493.865967	-91.312210
1496.557617	-91.800568
1499.249268	-92.684380
1501.940918	-93.258789
1504.632568	-93.933754
1507.324219	-92.922905
1510.015869	-92.319603
1512.707520	-92.003510
1515.399170	-91.607719
1518.090820	-93.516823
1520.782471	-92.343803
1523.474121	-90.746025
1526.165771	-91.520996
1528.857422	-90.432541
1531.549072	-89.224007
1534.240723	-88.203568
1536.932373	-86.481499
1539.624023	-88.210709
1542.315674	-90.207817
1545.007324	-90.535645
1547.698975	-91.840767
1550.390625	-90.762367
1553.082275	-91.725388
1555.773926	-90.010239
1558.465576	-89.064445
1561.157227	-89.285919
1563.848877	-89.348373
1566.540527	-89.611885
1569.232178	-87.449844
1571.923828	-86.772995
1574.615479	-86.124741
1577.307129	-85.660820
1579.998779	-85.521965
1582.690430	-84.026749
1585.382080	-83.331261
1588.073730	-83.290276
1590.765381	-83.309883
1593.457031	-82.786568
1596.148682	-82.263641
1598.840332	-82.007057
1601.531982	-79.163925
1604.223633	-80.799942
1606.915283	-82.187561
1609.606934	-81.234596
1612.298584	-83.347878
1614.990234	-82.510422
1617.681885	-84.345703
1620.373535	-84.485306
1623.065186	-82.860703
1625.756836	-84.340965
1628.448486	-83.705009
1631.140137	-83.795952
1633.831787	-82.615189
1636.523438	-81.458160
1639.215088	-84.058998
1641.906738	-85.041161
1644.598389	-82.743523
1647.290039	-82.483047
1649.981689	-83.508316
1652.673340	-83.361687
1655.364990	-82.346252
1658.056641	-81.550156
1660.748291	-82.288254
1663.439941	-83.114136
1666.131592	-83.417877
1668.823242	-82.107529
1671.514893	-83.295868
1674.206543	-82.822495
1676.898193	-81.254227
1679.589844	-81.378792
1682.281494	-82.100311
1684.973145	-81.814339
1687.664795	-80.471375
1690.356445	-82.334694
1693.048096	-81.472595
1695.739746	-83.483315
1698.431396	-81.803635
1701.123047	-77.133537
1703.814697	-76.191521
1706.506348	-78.159966
1709.197998	-80.368454
1711.889648	-79.587433
1714.581299	-78.585464
1717.272949	-80.841148
1719.964600	-81.445358
1722.656250	-81.709122
1725.347900	-82.010475
1728.039551	-82.600716
1730.731201	-81.654045
1733.422852	-78.740990
1736.114502	-79.334137
1738.806152	-79.254265
1741.497803	-76.178810
1744.189453	-77.213272
1746.881104	-78.258339
1749.572754	-80.291451
1752.264404	-79.974030
1754.956055	-79.644447
1757.647705	-76.845535
1760.339355	-77.332306
1763.031006	-78.636734
1765.722656	-78.306053
1768.414307	-78.320114
1771.105957	-76.789703
1773.797607	-75.814613
1776.489258	-77.105072
1779.180908	-76.762306
1781.872559	-75.663483
1784.564209	-75.050064
1787.255859	-75.611404
1789.947510	-75.950752
1792.639160	-77.111679
1795.330811	-75.392418
1798.022461	-75.064026
1800.714111	-74.611397
1803.405762	-75.390205
1806.097412	-76.973938
1808.789062	-75.382736
1811.480713	-74.474525
1814.172363	-72.935089
1816.864014	-73.674049
1819.555664	-72.939384
1822.247314	-70.231499
1824.938965	-69.453041
1827.630615	-69.443954
1830.322266	-70.661346
1833.013916	-71.508034
1835.705566	-69.584785
1838.397217	-70.601379
1841.088867	-73.060074
1843.780518	-72.173012
1846.472168	-72.425140
1849.163818	-71.063797
1851.855469	-70.141754
1854.547119	-70.798523
1857.238770	-71.818695
1859.930420	-69.225105
1862.622070	-69.057892
1865.313721	-68.964012
1868.005371	-70.100716
1870.697021	-71.267395
1873.388672	-70.537170
1876.080322	-69.896530
1878.771973	-69.857971
1881.463623	-69.972511
1884.155273	-69.509460
1886.846924	-71.164490
1889.538574	-69.624435
1892.230225	-70.581390
1894.921875	-70.259567
1897.613525	-68.381142
1900.305176	-69.171951
1902.996826	-70.361191
1905.688477	-69.329178
1908.380127	-68.387558
1911.071777	-68.646233
1913.763428	-70.388527
1916.455078	-72.243523
1919.146729	-71.191765
1921.838379	-69.641129
1924.530029	-70.691345
1927.221680	-70.487854
1929.913330	-67.864609
1932.604980	-68.033310
1935.296631	-65.107468
1937.988281	-60.862282
1940.679932	-61.232243
1943.371582	-64.130119
1946.063232	-70.059563
1948.754883	-71.721802
1951.446533	-70.938095
1954.138184	-70.230576
1956.829834	-70.531967
1959.521484	-71.496391
1962.213135	-71.317551
1964.904785	-71.765709
1967.596436	-70.001282
1970.288086	-71.997734
1972.979736	-72.019821
1975.671387	-70.543427
1978.363037	-70.102646
1981.054688	-69.165871
1983.746338	-69.449356
1986.437988	-69.966133
1989.129639	-70.341484
1991.821289	-70.362144
1994.512939	-70.656502
1997.204590	-69.862083
1999.896240	-68.377121
2002.587891	-68.279243
2005.279541	-61.797363
2007.971191	-55.460110
2010.662842	-55.491364
2013.354492	-58.625797
2016.046143	-66.920761
2018.737793	-68.436440
2021.429443	-68.583130
2024.121094	-66.431229
2026.812744	-65.439980
2029.504395	-66.018234
2032.196045	-66.908218
2034.887695	-67.791580
2037.579346	-66.030075
2040.270996	-66.853683
2042.962646	-69.026894
2045.654297	-71.380623
2048.345947	-69.722633
2051.037598	-67.708054
2053.729248	-66.780434
2056.420898	-69.749260
2059.112549	-70.602310
2061.804199	-67.805153
2064.495850	-67.169998
2067.187500	-68.294273
2069.879150	-69.148933
2072.570801	-69.099983
2075.262451	-68.073341
2077.954102	-71.831108
2080.645752	-70.435081
2083.337402	-71.070541
2086.029053	-72.230690
2088.720703	-71.638397
2091.412354	-71.049507
2094.104004	-71.847740
2096.795654	-71.500130
2099.487305	-71.595284
2102.178955	-71.109734
2104.870605	-72.158241
2107.562256	-72.864204
2110.253906	-71.808952
2112.945557	-73.556351
2115.637207	-76.541039
2118.328857	-73.537445
2121.020508	-75.184166
2123.712158	-75.574394
2126.403809	-73.162331
2129.095459	-73.011749
2131.787109	-74.027611
2134.478760	-76.577332
2137.170410	-76.954094
2139.862061	-77.764801
2142.553711	-78.324409
2145.245361	-76.399757
2147.937012	-75.530769
2150.628662	-75.635422
2153.320312	-69.812523
2156.011963	-61.607189
2158.703613	-60.698418
2161.395264	-63.218418
2164.086914	-69.181808
2166.778564	-72.399467
2169.470215	-74.250587
2172.161865	-78.817879
2174.853516	-78.984924
2177.545166	-78.728600
2180.236816	-78.026527
2182.928467	-80.555992
2185.620117	-79.387947
2188.311768	-79.378387
2191.003418	-79.002075
2193.695068	-78.519829
2196.386719	-79.044670
2199.078369	-78.429245
2201.770020	-76.949295
2204.461670	-78.124084
2207.153320	-80.877296
2209.844971	-79.714088
2212.536621	-76.844460
2215.228271	-76.286148
2217.919922	-77.345428
2220.611572	-77.791748
2223.303223	-79.897560
2225.994873	-79.266502
2228.686523	-78.378075
2231.378174	-79.553726
2234.069824	-78.068748
2236.761475	-77.443512
2239.453125	-77.270058
2242.144775	-67.276001
2244.836426	-63.166454
2247.528076	-64.253922
2250.219727	-67.890038
2252.911377	-77.751686
2255.603027	-78.753082
2258.294678	-77.447083
2260.986328	-78.029625
2263.677979	-79.828926
2266.369629	-78.473549
2269.061279	-76.245544
2271.752930	-75.736313
2274.444580	-76.139397
2277.136230	-75.641434
2279.827881	-76.119247
2282.519531	-78.627945
2285.211182	-77.719009
2287.902832	-79.820969
2290.594482	-78.785263
2293.286133	-79.649727
2295.977783	-74.890182
2298.669434	-73.424812
2301.361084	-76.507011
2304.052734	-80.760826
2306.744385	-77.659096
2309.436035	-76.793243
2312.127686	-80.518616
2314.819336	-82.685547
2317.510986	-80.235451
2320.202637	-80.997078
2322.894287	-81.555832
2325.585938	-81.990204
2328.277588	-81.898178
2330.969238	-81.617920
2333.660889	-82.726509
2336.352539	-84.283783
2339.044189	-81.930504
2341.735840	-83.381363
2344.427490	-84.463722
2347.119141	-84.978172
2349.810791	-84.522598
2352.502441	-85.221565
2355.194092	-85.676544
2357.885742	-84.885841
2360.577393	-83.679298
2363.269043	-83.983887
2365.960693	-85.052994
2368.652344	-85.696053
2371.343994	-85.089027
2374.035645	-85.153610
2376.727295	-84.123131
2379.418945	-85.835159
2382.110596	-84.378639
2384.802246	-82.190849
2387.493896	-84.557121
2390.185547	-76.452461
2392.877197	-70.059631
2395.568848	-70.489258
2398.260498	-73.067459
2400.952148	-81.101250
2403.643799	-89.326683
2406.335449	-88.953941
2409.027100	-88.046585
2411.718750	-85.838890
2414.410400	-86.555412
2417.102051	-89.345406
2419.793701	-87.732086
2422.485352	-88.035263
2425.177002	-87.117836
2427.868652	-88.084373
2430.560303	-87.647705
2433.251953	-86.794724
2435.943604	-86.169930
2438.635254	-86.390808
2441.326904	-86.929825
2444.018555	-90.181702
2446.710205	-89.614685
2449.401855	-89.230629
2452.093506	-90.600571
2454.785156	-88.757195
2457.476807	-88.754066
2460.168457	-89.210838
2462.860107	-88.614120
2465.551758	-87.711800
2468.243408	-87.771065
2470.935059	-89.190651
2473.626709	-87.727074
2476.318359	-87.335785
2479.010010	-88.944794
2481.701660	-86.697861
2484.393311	-87.169197
2487.084961	-89.732407
2489.776611	-89.148109
2492.468262	-89.098625
2495.159912	-89.018906
2497.851562	-90.351250
2500.543213	-92.109756
2503.234863	-89.940849
2505.926514	-88.273018
2508.618164	-87.434196
2511.309814	-89.225548
2514.001465	-89.765839
2516.693115	-90.845581
2519.384766	-91.275024
2522.076416	-91.560257
2524.768066	-90.573120
2527.459717	-89.011612
2530.151367	-89.707855
2532.843018	-89.098473
2535.534668	-87.081863
2538.226318	-86.891449
2540.917969	-89.275902
2543.609619	-91.525337
2546.301270	-89.163857
2548.992920	-88.586006
2551.684570	-88.670532
2554.376221	-88.552101
2557.067871	-90.892593
2559.759521	-89.467941
2562.451172	-89.219460
2565.142822	-91.208344
2567.834473	-90.868774
2570.526123	-88.886375
2573.217773	-87.661003
2575.909424	-88.696968
2578.601074	-87.815338
2581.292725	-88.793068
2583.984375	-85.906967
2586.676025	-86.346397
2589.367676	-89.484070
2592.059326	-87.408417
2594.750977	-87.087288
2597.442627	-87.249733
2600.134277	-88.019951
2602.825928	-87.623985
2605.517578	-87.078056
2608.209229	-86.489731
2610.900879	-84.482811
2613.592529	-84.148697
2616.284180	-84.328873
2618.975830	-83.924355
2621.667480	-83.154945
2624.359131	-83.404808
2627.050781	-83.671272
2629.742432	-82.900543
2632.434082	-84.262802
2635.125732	-83.434280
2637.817383	-83.380524
2640.509033	-84.689964
2643.200684	-82.870094
2645.892334	-82.344482
2648.583984	-81.043358
2651.275635	-81.058525
2653.967285	-82.851570
2656.658936	-81.318108
2659.350586	-81.533134
2662.042236	-80.190277
2664.733887	-80.461922
2667.425537	-80.778671
2670.117188	-79.676643
2672.808838	-79.054459
2675.500488	-79.699127
2678.192139	-80.789894
2680.883789	-79.617607
2683.575439	-77.859978
2686.267090	-78.623611
2688.958740	-80.536980
2691.650391	-80.820221
2694.342041	-80.908791
2697.033691	-80.128700
2699.725342	-80.819099
2702.416992	-79.275826
2705.108643	-80.554642
2707.800293	-79.683167
2710.491943	-78.880539
2713.183594	-77.953606
2715.875244	-79.222122
2718.566895	-78.507149
2721.258545	-77.482239
2723.950195	-77.325279
2726.641846	-77.598274
2729.333496	-78.164871
2732.025146	-77.837410
2734.716797	-78.772331
2737.408447	-79.165421
2740.100098	-78.720001
2742.791748	-76.766609
2745.483398	-77.159256
2748.175049	-78.023804
2750.866699	-79.680908
2753.558350	-78.527435
2756.250000	-77.701660
2758.941650	-78.645493
2761.633301	-78.833275
2764.324951	-77.354149
2767.016602	-78.312660
2769.708252	-78.595490
2772.399902	-77.744698
2775.091553	-78.495186
2777.783203	-78.927269
2780.474854	-78.922646
2783.166504	-78.247177
2785.858154	-77.445229
2788.549805	-77.056137
2791.241455	-79.682190
2793.933105	-82.495789
2796.624756	-81.535500
2799.316406	-81.418671
2802.008057	-82.425110
2804.699707	-83.390022
2807.391357	-82.817352
2810.083008	-83.281441
2812.774658	-83.852127
2815.466309	-83.167000
2818.157959	-82.909271
2820.849609	-83.704475
2823.541260	-86.510284
2826.232910	-87.827087
2828.924561	-87.647842
2831.616211	-86.400551
2834.307861	-81.490082
2836.999512	-82.011009
2839.691162	-85.141792
2842.382812	-86.020515
2845.074463	-89.004532
2847.766113	-86.741051
2850.457764	-88.058434
2853.149414	-90.202255
2855.841064	-89.303108
2858.532715	-89.337608
2861.224365	-89.141472
2863.916016	-90.098259
2866.607666	-89.143372
2869.299316	-90.485550
2871.990967	-89.828514
2874.682617	-89.300056
2877.374268	-89.836006
2880.065918	-91.058960
2882.757568	-91.091629
2885.449219	-92.841339
2888.140869	-92.560966
2890.832520	-89.700592
2893.524170	-88.211006
2896.215820	-89.364449
2898.907471	-90.337555
2901.599121	-90.722466
2904.290771	-90.474121
2906.982422	-90.557365
2909.674072	-91.840286
2912.365723	-90.181297
2915.057373	-89.290718
2917.749023	-88.524506
2920.440674	-88.874039
2923.132324	-90.838707
2925.823975	-91.469986
2928.515625	-90.318748
2931.207275	-89.947456
2933.898926	-90.749550
2936.590576	-91.427261
2939.282227	-89.763672
2941.973877	-89.907539
2944.665527	-90.510315
2947.357178	-90.670662
2950.048828	-89.920204
2952.740479	-86.634743
2955.432129	-87.531784
2958.123779	-88.219688
2960.815430	-87.974922
2963.507080	-88.124901
2966.198730	-86.099533
2968.890381	-86.627968
2971.582031	-87.086037
2974.273682	-88.306885
2976.965332	-88.839615
2979.656982	-87.015572
2982.348633	-88.197334
2985.040283	-87.009529
2987.731934	-84.884789
2990.423584	-86.880135
2993.115234	-88.781082
2995.806885	-88.727768
2998.498535	-87.992790
3001.190186	-88.014679
3003.881836	-86.807266
3006.573486	-85.913475
3009.265137	-86.398102
3011.956787	-87.872810
3014.648438	-87.140579
3017.340088	-83.844673
3020.031738	-85.079544
3022.723389	-85.082680
3025.415039	-84.521988
3028.106689	-85.536598
3030.798340	-85.101746
3033.489990	-84.590813
3036.181641	-85.508972
3038.873291	-86.918274
3041.564941	-85.146553
3044.256592	-84.192451
3046.948242	-83.729164
3049.639893	-82.805550
3052.331543	-83.115486
3055.023193	-82.311333
3057.714844	-83.139465
3060.406494	-82.730499
3063.098145	-82.791115
3065.789795	-82.203751
3068.481445	-80.106796
3071.173096	-80.025215
3073.864746	-80.691124
3076.556396	-83.770439
3079.248047	-83.603447
3081.939697	-82.651260
3084.631348	-82.639542
3087.322998	-82.126625
3090.014648	-81.314911
3092.706299	-80.713097
3095.397949	-81.521561
3098.089600	-82.740448
3100.781250	-82.114700
3103.472900	-82.135262
3106.164551	-82.770844
3108.856201	-81.388718
3111.547852	-81.856201
3114.239502	-83.425537
3116.931152	-81.500198
3119.622803	-81.416702
3122.314453	-81.673973
3125.006104	-83.254593
3127.697754	-82.839699
3130.389404	-82.281311
3133.081055	-82.235817
3135.772705	-80.525497
3138.464355	-79.007965
3141.156006	-79.280464
3143.847656	-82.508759
3146.539307	-82.157402
3149.230957	-80.272675
3151.922607	-79.331947
3154.614258	-79.885429
3157.305908	-80.887039
3159.997559	-80.521820
3162.689209	-79.412277
3165.380859	-80.563599
3168.072510	-83.309868
3170.764160	-81.723198
3173.455811	-80.719231
3176.147461	-82.310959
3178.839111	-83.117340
3181.530762	-85.604607
3184.222412	-83.962997
3186.914062	-81.944824
3189.605713	-81.870590
3192.297363	-83.204262
3194.989014	-84.515778
3197.680664	-86.353455
3200.372314	-84.392220
3203.063965	-84.431732
3205.755615	-84.771957
3208.447266	-84.646889
3211.138916	-84.465813
3213.830566	-85.108849
