Frequency (Hz)	Level (dB)
263.781738	-80.242737
266.473389	-80.210457
269.165039	-80.993546
271.856689	-81.479408
274.548340	-81.590897
277.239990	-82.063812
279.931641	-81.434830
282.623291	-81.236603
285.314941	-81.785255
288.006592	-81.999092
290.698242	-81.432854
293.389893	-81.245300
296.081543	-82.463600
298.773193	-82.444786
301.464844	-81.410477
304.156494	-80.939972
306.848145	-80.117622
309.539795	-80.628433
312.231445	-79.933739
314.923096	-79.648743
317.614746	-79.384689
320.306396	-78.585220
322.998047	-78.073944
325.689697	-75.794289
328.381348	-73.331581
331.072998	-72.272514
333.764648	-70.818802
336.456299	-70.173431
339.147949	-69.472916
341.839600	-69.633636
344.531250	-63.450554
347.222900	-49.072563
349.914551	-48.075222
352.606201	-59.539127
355.297852	-74.267387
357.989502	-76.710732
360.681152	-75.029182
363.372803	-74.965302
366.064453	-76.558472
368.756104	-76.828033
371.447754	-76.472198
374.139404	-78.777794
376.831055	-78.208740
379.522705	-77.274048
382.214355	-75.497940
384.906006	-76.398003
387.597656	-76.523346
390.289307	-76.112061
392.980957	-77.460114
395.672607	-76.283112
398.364258	-76.996429
401.055908	-78.710800
403.747559	-79.817757
406.439209	-79.691391
409.130859	-79.414925
411.822510	-77.236481
414.514160	-77.569969
417.205811	-78.722099
419.897461	-77.591621
422.589111	-76.211502
425.280762	-76.078232
427.972412	-77.263763
430.664062	-79.439674
433.355713	-78.976158
436.047363	-77.346565
438.739014	-77.457436
441.430664	-76.070862
444.122314	-75.000450
446.813965	-71.750183
449.505615	-73.739525
452.197266	-76.145279
454.888916	-75.680725
457.580566	-75.674263
460.272217	-76.290108
462.963867	-71.692368
465.655518	-69.674751
468.347168	-73.288551
471.038818	-75.528709
473.730469	-75.028961
476.422119	-73.726982
479.113770	-74.274513
481.805420	-73.954269
484.497070	-73.880783
487.188721	-72.167679
489.880371	-73.424156
492.572021	-73.840828
495.263672	-74.131187
497.955322	-72.140831
500.646973	-71.367363
503.338623	-72.937561
506.030273	-73.175766
508.721924	-73.827568
511.413574	-74.586609
514.105225	-73.809151
516.796875	-72.536537
519.488525	-71.590622
522.180176	-72.668282
524.871826	-70.960320
527.563477	-71.203934
530.255127	-72.494705
532.946777	-72.537041
535.638428	-72.304329
538.330078	-72.543610
541.021729	-72.888496
543.713379	-72.241943
546.405029	-72.944908
549.096680	-74.205727
551.788330	-72.780464
554.479980	-72.643242
557.171631	-72.737183
559.863281	-72.365456
562.554932	-72.230141
565.246582	-72.558060
567.938232	-73.568199
570.629883	-72.251297
573.321533	-72.863968
576.013184	-73.646194
578.704834	-64.626724
581.396484	-59.718079
584.088135	-65.090851
586.779785	-74.815231
589.471436	-73.648842
592.163086	-73.460754
594.854736	-71.904793
597.546387	-72.747200
600.238037	-74.197639
602.929688	-73.312294
605.621338	-73.984558
608.312988	-73.014442
611.004639	-73.448494
613.696289	-73.615883
616.387939	-74.913132
619.079590	-74.667542
621.771240	-75.298805
624.462891	-73.564270
627.154541	-73.528313
629.846191	-73.932083
632.537842	-73.954956
635.229492	-73.654785
637.921143	-74.903572
640.612793	-74.339638
643.304443	-73.406097
645.996094	-73.447647
648.687744	-74.161400
651.379395	-75.751175
654.071045	-75.559464
656.762695	-72.787292
659.454346	-72.019417
662.145996	-71.892998
664.837646	-72.785080
667.529297	-72.215172
670.220947	-71.190430
672.912598	-71.206375
675.604248	-73.271492
678.295898	-72.667320
680.987549	-72.675438
683.679199	-71.911369
686.370850	-72.473114
689.062500	-72.407722
691.754150	-71.397682
694.445801	-67.662079
697.137451	-63.214340
699.829102	-65.885765
702.520752	-71.440956
705.212402	-72.068100
707.904053	-71.527817
710.595703	-70.400284
713.287354	-70.114326
715.979004	-71.812973
718.670654	-73.077927
721.362305	-71.575737
724.053955	-71.175476
726.745605	-72.410835
729.437256	-72.012390
732.128906	-71.536003
734.820557	-70.469231
737.512207	-70.921333
740.203857	-70.490150
742.895508	-69.593704
745.587158	-69.538132
748.278809	-68.475151
750.970459	-69.284081
753.662109	-70.364937
756.353760	-69.017006
759.045410	-69.293983
761.737061	-69.766464
764.428711	-68.161942
767.120361	-68.886673
769.812012	-71.607231
772.503662	-69.144394
775.195312	-68.244957
777.886963	-67.964394
780.578613	-67.523216
783.270264	-67.611946
785.961914	-68.374527
788.653564	-68.143921
791.345215	-68.263466
794.036865	-68.190895
796.728516	-67.312607
799.420166	-67.038300
802.111816	-67.105659
804.803467	-67.011414
807.495117	-67.499344
810.186768	-64.390167
812.878418	-59.452190
815.570068	-60.933704
818.261719	-68.874359
820.953369	-71.212547
823.645020	-72.355576
826.336670	-71.418961
829.028320	-72.228485
831.719971	-70.735855
834.411621	-69.814682
837.103271	-71.350266
839.794922	-71.406830
842.486572	-71.135536
845.178223	-72.079567
847.869873	-71.676437
850.561523	-72.899551
853.253174	-72.524651
855.944824	-72.792023
858.636475	-74.028748
861.328125	-73.578880
864.019775	-73.818169
866.711426	-74.815163
869.403076	-75.327805
872.094727	-76.087952
874.786377	-74.491112
877.478027	-73.842804
880.169678	-74.144882
882.861328	-74.646629
885.552979	-74.059990
888.244629	-73.939636
890.936279	-73.646599
893.627930	-71.555527
896.319580	-70.778931
899.011230	-73.317635
901.702881	-74.621498
904.394531	-74.308060
907.086182	-72.882141
909.777832	-72.343582
912.469482	-72.909431
915.161133	-72.592125
917.852783	-73.273727
920.544434	-72.432251
923.236084	-71.995712
925.927734	-72.064560
928.619385	-72.439362
931.311035	-72.058731
934.002686	-74.144791
936.694336	-71.525589
939.385986	-70.457932
942.077637	-73.200325
944.769287	-71.218498
947.460938	-71.143944
950.152588	-71.748116
952.844238	-72.943680
955.535889	-72.992210
958.227539	-73.251892
960.919189	-73.344467
963.610840	-74.213615
966.302490	-75.803963
968.994141	-74.374458
971.685791	-72.433212
974.377441	-72.794685
977.069092	-73.028496
979.760742	-75.224564
982.452393	-76.373352
985.144043	-76.502159
987.835693	-76.207397
990.527344	-75.502235
993.218994	-75.522812
995.910645	-75.808311
998.602295	-76.517029
1001.293945	-76.741997
1003.985596	-76.632576
1006.677246	-76.023079
1009.368896	-77.250893
1012.060547	-77.877632
1014.752197	-78.016388
1017.443848	-79.153023
1020.135498	-77.468124
1022.827148	-76.630692
1025.518799	-78.055443
1028.210449	-78.253174
1030.902100	-78.361038
1033.593750	-79.302200
1036.285400	-78.948494
1038.977051	-78.670242
1041.668701	-78.699738
1044.360352	-75.639771
1047.052002	-74.020638
1049.743652	-77.340736
1052.435303	-79.064705
1055.126953	-79.052757
1057.818604	-80.124214
1060.510254	-80.130524
1063.201904	-80.034409
1065.893555	-79.913185
1068.585205	-79.746368
1071.276855	-79.454170
1073.968506	-79.456459
1076.660156	-78.982147
1079.351807	-79.294853
1082.043457	-80.085632
1084.735107	-82.085152
1087.426758	-83.878265
1090.118408	-82.482643
1092.810059	-83.669800
1095.501709	-86.415512
1098.193359	-85.527885
1100.885010	-83.203972
1103.576660	-82.428780
1106.268311	-81.668159
1108.959961	-81.242432
1111.651611	-78.427315
1114.343262	-77.641800
1117.034912	-82.509010
1119.726562	-83.244057
1122.418213	-84.943474
1125.109863	-85.998230
1127.801514	-85.707092
1130.493164	-86.648117
1133.184814	-84.825516
1135.876465	-83.745888
1138.568115	-84.073692
1141.259766	-84.394005
1143.951416	-84.128418
1146.643066	-84.904808
1149.334717	-84.984825
1152.026367	-85.352211
1154.718018	-85.298355
1157.409668	-84.592354
1160.101318	-85.617149
1162.792969	-85.746941
1165.484619	-86.358536
1168.176270	-86.721870
1170.867920	-87.286156
1173.559570	-87.514214
1176.251221	-87.681343
1178.942871	-87.681999
1181.634521	-85.955116
1184.326172	-86.046432
1187.017822	-87.867317
1189.709473	-87.911865
1192.401123	-87.487106
1195.092773	-86.441704
1197.784424	-87.117035
1200.476074	-88.582619
1203.167725	-89.194511
1205.859375	-88.194366
1208.551025	-87.863991
1211.242676	-89.936455
1213.934326	-89.143097
1216.625977	-87.597908
1219.317627	-87.361191
1222.009277	-89.481987
1224.700928	-89.775024
1227.392578	-87.755898
1230.084229	-88.783363
1232.775879	-88.566666
1235.467529	-88.574326
1238.159180	-89.781219
1240.850830	-91.619209
1243.542480	-89.969231
1246.234131	-88.889687
1248.925781	-88.132515
1251.617432	-90.056229
1254.309082	-89.452354
1257.000732	-87.343956
1259.692383	-87.658524
1262.384033	-86.945961
1265.075684	-86.132668
1267.767334	-86.219704
1270.458984	-87.047585
1273.150635	-86.615089
1275.842285	-85.808258
1278.533936	-84.387093
1281.225586	-83.714157
1283.917236	-83.481880
1286.608887	-82.962044
1289.300537	-82.685112
1291.992188	-83.263199
1294.683838	-82.447746
1297.375488	-82.730156
1300.067139	-83.300781
1302.758789	-81.993050
1305.450439	-81.694450
1308.142090	-83.708618
1310.833740	-84.861282
1313.525391	-85.445976
1316.217041	-86.669403
1318.908691	-85.626694
1321.600342	-86.336487
1324.291992	-86.532997
1326.983643	-86.707558
1329.675293	-85.799522
1332.366943	-86.972992
1335.058594	-88.469902
1337.750244	-88.061867
1340.441895	-87.691612
1343.133545	-87.337730
1345.825195	-87.648277
1348.516846	-88.443787
1351.208496	-90.302940
1353.900146	-89.010956
1356.591797	-88.934258
1359.283447	-90.331596
1361.975098	-88.957108
1364.666748	-90.014389
1367.358398	-91.097099
1370.050049	-90.925987
1372.741699	-91.759567
1375.433350	-92.336952
1378.125000	-91.977921
1380.816650	-91.196579
1383.508301	-91.604790
1386.199951	-90.787468
1388.891602	-91.312469
1391.583252	-83.061172
1394.274902	-76.810577
1396.966553	-77.568695
1399.658203	-86.381271
1402.349854	-92.879868
1405.041504	-93.983055
1407.733154	-91.898529
1410.424805	-91.357384
1413.116455	-91.805130
1415.808105	-92.903679
1418.499756	-91.654297
1421.191406	-90.562035
1423.883057	-90.929840
1426.574707	-92.320557
1429.266357	-92.861557
1431.958008	-92.359474
1434.649658	-91.922699
1437.341309	-91.969749
1440.032959	-91.274818
1442.724609	-91.389839
1445.416260	-92.498161
1448.107910	-91.812111
1450.799561	-92.204109
1453.491211	-92.430244
1456.182861	-93.675812
1458.874512	-92.815979
1461.566162	-92.003830
1464.257812	-92.499275
1466.949463	-92.816223
1469.641113	-93.133690
1472.332764	-91.980408
1475.024414	-90.173889
1477.716064	-90.996452
1480.407715	-92.371666
1483.099365	-92.908020
1485.791016	-92.744156
1488.482666	-92.969398
1491.174316	-93.000862
1493.865967	-93.396912
1496.557617	-93.189323
1499.249268	-92.924919
1501.940918	-92.999405
1504.632568	-92.324738
1507.324219	-91.166298
1510.015869	-91.622238
1512.707520	-91.994263
1515.399170	-91.343407
1518.090820	-92.841263
1520.782471	-92.652786
1523.474121	-93.490578
1526.165771	-92.050598
1528.857422	-91.896957
1531.549072	-92.573967
1534.240723	-92.563072
1536.932373	-92.689224
1539.624023	-93.230827
1542.315674	-93.496902
1545.007324	-91.586441
1547.698975	-91.931358
1550.390625	-92.824074
1553.082275	-92.920219
1555.773926	-91.700829
1558.465576	-91.851624
1561.157227	-92.370277
1563.848877	-93.110954
1566.540527	-92.877617
1569.232178	-91.645012
1571.923828	-91.948410
1574.615479	-92.210716
1577.307129	-91.178658
1579.998779	-91.727730
1582.690430	-92.133064
1585.382080	-91.627014
1588.073730	-91.194839
1590.765381	-90.696945
1593.457031	-91.963409
1596.148682	-91.460350
1598.840332	-91.072701
1601.531982	-92.343735
1604.223633	-91.134735
1606.915283	-90.110626
1609.606934	-89.932030
1612.298584	-90.235237
1614.990234	-90.310760
1617.681885	-89.365517
1620.373535	-90.269608
1623.065186	-89.726578
1625.756836	-90.873405
1628.448486	-89.679611
1631.140137	-89.121239
1633.831787	-87.542488
1636.523438	-87.967499
1639.215088	-88.586929
1641.906738	-87.865631
1644.598389	-87.333824
1647.290039	-88.729240
1649.981689	-88.756554
1652.673340	-88.906891
1655.364990	-86.296555
1658.056641	-85.459030
1660.748291	-84.761719
1663.439941	-85.712410
1666.131592	-86.591614
1668.823242	-85.640671
1671.514893	-85.154343
1674.206543	-84.137131
1676.898193	-84.200226
1679.589844	-83.474983
1682.281494	-83.113327
1684.973145	-83.122856
1687.664795	-82.209686
1690.356445	-82.158707
1693.048096	-84.456322
1695.739746	-84.634903
1698.431396	-81.759384
1701.123047	-79.858841
1703.814697	-80.596870
1706.506348	-80.856789
1709.197998	-80.786354
1711.889648	-80.152382
1714.581299	-79.099831
1717.272949	-79.799454
1719.964600	-80.836571
1722.656250	-81.152649
1725.347900	-82.314659
1728.039551	-82.941971
1730.731201	-81.844688
1733.422852	-83.688721
1736.114502	-82.675102
1738.806152	-82.851288
1741.497803	-82.636909
1744.189453	-81.882118
1746.881104	-82.754189
1749.572754	-85.101456
1752.264404	-86.064636
1754.956055	-85.720749
1757.647705	-84.345657
1760.339355	-84.532639
1763.031006	-85.967636
1765.722656	-86.249931
1768.414307	-88.648834
1771.105957	-87.473030
1773.797607	-84.836739
1776.489258	-85.866211
1779.180908	-86.029877
1781.872559	-85.778625
1784.564209	-86.792236
1787.255859	-87.878983
1789.947510	-86.532326
1792.639160	-87.023003
1795.330811	-86.352386
1798.022461	-85.534744
1800.714111	-84.614944
1803.405762	-83.848953
1806.097412	-85.649841
1808.789062	-85.605492
1811.480713	-83.665474
1814.172363	-82.956970
1816.864014	-84.697197
1819.555664	-85.983101
1822.247314	-84.324432
1824.938965	-83.766251
1827.630615	-84.247726
1830.322266	-83.046989
1833.013916	-82.376709
1835.705566	-82.253120
1838.397217	-82.349815
1841.088867	-83.335907
1843.780518	-83.491318
1846.472168	-82.095421
1849.163818	-81.228241
1851.855469	-82.738739
1854.547119	-81.950386
1857.238770	-80.479347
1859.930420	-79.707657
1862.622070	-80.509453
1865.313721	-81.309219
1868.005371	-80.611504
1870.697021	-80.037445
1873.388672	-80.988533
1876.080322	-81.073540
1878.771973	-80.923637
1881.463623	-82.756546
1884.155273	-83.464493
1886.846924	-81.058815
1889.538574	-79.244820
1892.230225	-78.849571
1894.921875	-79.801720
1897.613525	-80.169640
1900.305176	-79.586266
1902.996826	-78.918640
1905.688477	-78.186134
1908.380127	-77.181725
1911.071777	-77.857384
1913.763428	-78.339752
1916.455078	-78.614952
1919.146729	-78.989944
1921.838379	-79.636337
1924.530029	-79.666687
1927.221680	-77.780991
1929.913330	-77.264900
1932.604980	-76.992378
1935.296631	-76.723610
1937.988281	-76.497650
1940.679932	-76.225639
1943.371582	-75.738289
1946.063232	-76.535919
1948.754883	-75.779312
1951.446533	-76.565819
1954.138184	-76.425331
1956.829834	-75.053963
1959.521484	-75.352180
1962.213135	-74.824776
1964.904785	-76.232460
1967.596436	-74.422630
1970.288086	-70.859840
1972.979736	-62.391628
1975.671387	-57.419147
1978.363037	-57.656681
1981.054688	-65.646049
1983.746338	-74.880157
1986.437988	-74.558128
1989.129639	-75.893517
1991.821289	-77.201019
1994.512939	-77.326515
1997.204590	-76.558754
1999.896240	-77.036812
2002.587891	-76.102959
2005.279541	-74.303505
2007.971191	-75.397118
2010.662842	-78.847618
2013.354492	-77.203072
2016.046143	-78.071236
2018.737793	-79.217567
2021.429443	-80.569649
2024.121094	-79.639961
2026.812744	-80.423531
2029.504395	-80.180626
2032.196045	-79.388390
2034.887695	-79.705963
2037.579346	-80.296127
2040.270996	-79.952553
2042.962646	-79.449615
2045.654297	-77.732414
2048.345947	-76.796959
2051.037598	-77.672562
2053.729248	-80.575470
2056.420898	-80.756218
2059.112549	-81.885201
2061.804199	-82.390167
2064.495850	-81.498726
2067.187500	-81.772148
2069.879150	-81.871445
2072.570801	-81.144051
2075.262451	-81.750259
2077.954102	-82.400764
2080.645752	-84.476685
2083.337402	-84.098320
2086.029053	-82.665886
2088.720703	-83.125549
2091.412354	-80.953499
2094.104004	-80.714966
2096.795654	-82.566620
2099.487305	-82.642227
2102.178955	-83.777840
2104.870605	-82.989265
2107.562256	-82.350105
2110.253906	-83.580963
2112.945557	-83.467178
2115.637207	-83.377213
2118.328857	-79.450226
2121.020508	-74.861382
2123.712158	-73.572411
2126.403809	-77.680626
2129.095459	-84.443825
2131.787109	-83.823990
2134.478760	-83.197205
2137.170410	-84.427116
2139.862061	-85.152878
2142.553711	-82.080093
2145.245361	-82.364426
2147.937012	-83.356705
2150.628662	-85.085487
2153.320312	-86.430458
2156.011963	-85.550102
2158.703613	-84.934547
2161.395264	-85.168236
2164.086914	-86.398468
2166.778564	-84.914848
2169.470215	-85.021805
2172.161865	-85.814461
2174.853516	-85.578957
2177.545166	-84.127922
2180.236816	-83.526054
2182.928467	-82.672531
2185.620117	-82.447647
2188.311768	-84.630859
2191.003418	-85.428482
2193.695068	-81.147026
2196.386719	-77.412880
2199.078369	-77.961708
2201.770020	-82.172241
2204.461670	-84.049057
2207.153320	-81.714554
2209.844971	-80.478500
2212.536621	-81.710014
2215.228271	-84.700439
2217.919922	-82.491806
2220.611572	-82.593254
2223.303223	-84.185043
2225.994873	-84.309166
2228.686523	-84.625244
2231.378174	-82.671982
2234.069824	-82.892792
2236.761475	-81.754059
2239.453125	-82.850822
2242.144775	-83.484085
2244.836426	-82.358910
2247.528076	-82.147430
2250.219727	-82.824036
2252.911377	-83.853996
2255.603027	-84.893753
2258.294678	-83.912804
2260.986328	-85.186836
2263.677979	-84.363388
2266.369629	-85.072212
2269.061279	-85.846291
2271.752930	-84.691025
2274.444580	-85.477623
2277.136230	-86.349686
2279.827881	-87.081711
2282.519531	-87.095749
2285.211182	-87.242821
2287.902832	-87.984032
2290.594482	-87.701164
2293.286133	-88.162994
2295.977783	-88.306786
2298.669434	-87.919632
2301.361084	-88.157364
2304.052734	-88.609886
2306.744385	-87.580048
2309.436035	-87.666740
2312.127686	-88.830971
2314.819336	-89.963020
2317.510986	-88.353722
2320.202637	-88.040077
2322.894287	-88.658401
2325.585938	-88.569466
2328.277588	-89.647964
2330.969238	-90.427261
2333.660889	-89.543945
2336.352539	-88.413521
2339.044189	-87.730789
2341.735840	-89.825066
2344.427490	-92.535484
2347.119141	-89.607201
2349.810791	-88.369331
2352.502441	-87.973473
2355.194092	-87.317177
2357.885742	-87.491447
2360.577393	-89.308372
2363.269043	-88.871933
2365.960693	-89.551811
2368.652344	-90.595650
2371.343994	-90.984512
2374.035645	-88.057243
2376.727295	-87.939056
2379.418945	-90.285149
2382.110596	-89.392876
2384.802246	-88.643898
2387.493896	-88.634995
2390.185547	-88.223915
2392.877197	-89.199127
2395.568848	-90.487091
2398.260498	-89.832542
2400.952148	-87.488441
2403.643799	-87.252312
2406.335449	-88.868874
2409.027100	-88.695625
2411.718750	-89.050270
2414.410400	-91.169266
2417.102051	-89.052368
2419.793701	-88.458046
2422.485352	-87.879410
2425.177002	-86.392410
2427.868652	-86.240440
2430.560303	-86.572388
2433.251953	-88.167633
2435.943604	-87.555077
2438.635254	-87.737305
2441.326904	-89.634277
2444.018555	-87.848625
2446.710205	-86.446327
2449.401855	-87.837120
2452.093506	-86.442780
2454.785156	-85.577751
2457.476807	-85.963173
2460.168457	-85.257401
2462.860107	-85.340553
2465.551758	-83.971436
2468.243408	-83.776817
2470.935059	-85.678146
2473.626709	-86.076469
2476.318359	-85.995766
2479.010010	-83.493790
2481.701660	-83.584572
2484.393311	-83.814064
2487.084961	-82.372810
2489.776611	-83.074150
2492.468262	-81.721588
2495.159912	-80.486626
2497.851562	-80.756172
2500.543213	-80.566162
2503.234863	-79.719543
2505.926514	-80.593491
2508.618164	-81.460060
2511.309814	-82.798088
2514.001465	-84.314430
2516.693115	-83.272003
2519.384766	-81.292305
2522.076416	-82.373276
2524.768066	-83.580139
2527.459717	-83.290161
2530.151367	-82.039391
2532.843018	-82.361389
2535.534668	-84.168861
2538.226318	-84.460670
2540.917969	-84.140373
2543.609619	-84.601883
2546.301270	-83.926216
2548.992920	-83.200287
2551.684570	-84.421425
2554.376221	-85.109093
2557.067871	-84.227394
2559.759521	-84.200951
2562.451172	-85.695534
2565.142822	-84.937782
2567.834473	-85.081841
2570.526123	-84.007401
2573.217773	-83.808456
2575.909424	-85.730392
2578.601074	-85.726982
2581.292725	-87.915115
2583.984375	-87.284401
2586.676025	-88.035278
2589.367676	-87.569199
2592.059326	-87.821564
2594.750977	-86.018982
2597.442627	-86.129150
2600.134277	-87.984947
2602.825928	-87.383606
2605.517578	-86.389732
2608.209229	-86.071968
2610.900879	-87.189499
2613.592529	-86.701187
2616.284180	-86.383713
2618.975830	-85.636574
2621.667480	-85.584671
2624.359131	-86.356911
2627.050781	-86.583130
2629.742432	-86.965118
2632.434082	-87.653397
2635.125732	-86.402596
2637.817383	-86.611214
2640.509033	-86.345169
2643.200684	-84.570206
2645.892334	-85.248611
2648.583984	-85.100334
2651.275635	-85.544601
2653.967285	-86.342094
2656.658936	-85.548645
2659.350586	-85.124199
2662.042236	-85.651726
2664.733887	-84.519455
2667.425537	-84.393150
2670.117188	-85.285591
2672.808838	-84.406876
2675.500488	-84.941246
2678.192139	-83.677856
2680.883789	-84.583115
2683.575439	-85.121559
2686.267090	-85.106964
2688.958740	-86.223320
2691.650391	-85.849815
2694.342041	-83.576195
2697.033691	-83.162186
2699.725342	-83.549721
2702.416992	-83.497215
2705.108643	-83.049522
2707.800293	-85.375244
2710.491943	-84.321716
2713.183594	-84.210915
2715.875244	-84.675041
2718.566895	-84.634125
2721.258545	-83.746063
2723.950195	-84.406319
2726.641846	-83.898682
2729.333496	-83.680931
2732.025146	-82.306526
2734.716797	-82.519135
2737.408447	-83.657417
2740.100098	-83.524147
2742.791748	-82.520485
2745.483398	-81.033195
2748.175049	-80.989082
2750.866699	-80.695602
2753.558350	-80.973236
2756.250000	-80.505867
2758.941650	-80.123894
2761.633301	-80.274178
2764.324951	-80.627335
2767.016602	-81.323357
2769.708252	-79.821274
2772.399902	-78.942490
2775.091553	-79.077805
2777.783203	-79.354965
2780.474854	-79.894501
2783.166504	-78.400261
2785.858154	-74.860527
2788.549805	-71.289223
2791.241455	-70.560280
2793.933105	-71.876190
2796.624756	-76.492882
2799.316406	-78.154015
2802.008057	-80.072182
2804.699707	-78.746986
2807.391357	-77.349594
2810.083008	-77.070465
2812.774658	-77.935211
2815.466309	-79.700607
2818.157959	-79.189667
2820.849609	-79.035591
2823.541260	-80.658119
2826.232910	-81.123070
2828.924561	-79.973701
2831.616211	-80.906219
2834.307861	-81.223053
2836.999512	-80.614670
2839.691162	-81.693481
2842.382812	-84.309532
2845.074463	-83.595718
2847.766113	-82.952309
2850.457764	-83.930840
2853.149414	-84.260941
2855.841064	-84.147354
2858.532715	-83.547974
2861.224365	-83.166748
2863.916016	-83.257896
2866.607666	-83.942276
2869.299316	-84.132713
2871.990967	-83.326164
2874.682617	-82.594849
2877.374268	-82.949066
2880.065918	-83.421715
2882.757568	-83.609154
2885.449219	-84.340179
2888.140869	-83.610992
2890.832520	-83.492142
2893.524170	-82.900383
2896.215820	-83.260910
2898.907471	-81.348068
2901.599121	-80.363083
2904.290771	-81.235512
2906.982422	-80.705086
2909.674072	-82.390167
2912.365723	-83.750954
2915.057373	-82.309883
2917.749023	-82.192635
2920.440674	-82.148018
2923.132324	-81.345039
2925.823975	-81.570763
2928.515625	-81.483093
2931.207275	-81.034782
2933.898926	-80.462944
2936.590576	-79.906830
2939.282227	-81.106895
2941.973877	-81.947670
2944.665527	-80.516014
2947.357178	-81.679710
2950.048828	-80.683311
2952.740479	-80.918480
2955.432129	-80.639366
2958.123779	-81.357788
2960.815430	-81.175606
2963.507080	-82.519569
2966.198730	-80.730774
2968.890381	-79.348648
2971.582031	-80.447922
2974.273682	-79.268959
2976.965332	-80.037720
2979.656982	-79.319672
2982.348633	-80.542107
2985.040283	-82.412163
2987.731934	-83.626289
2990.423584	-80.087952
2993.115234	-79.525848
2995.806885	-81.376724
2998.498535	-81.959831
3001.190186	-82.081429
3003.881836	-81.267319
3006.573486	-80.285072
3009.265137	-81.102394
3011.956787	-80.775711
3014.648438	-81.347252
3017.340088	-82.380363
3020.031738	-81.241051
3022.723389	-81.391930
3025.415039	-81.787109
3028.106689	-82.081764
3030.798340	-82.506744
3033.489990	-83.400497
3036.181641	-83.570175
3038.873291	-83.113510
3041.564941	-83.896919
3044.256592	-85.645508
3046.948242	-85.496437
3049.639893	-83.429947
3052.331543	-84.220734
3055.023193	-84.267563
3057.714844	-84.115311
3060.406494	-84.938721
3063.098145	-86.016273
3065.789795	-85.321198
3068.481445	-83.812431
3071.173096	-83.689651
3073.864746	-84.264465
3076.556396	-84.512985
3079.248047	-83.682060
3081.939697	-83.957352
3084.631348	-85.613693
3087.322998	-86.189201
3090.014648	-85.392097
3092.706299	-84.639809
3095.397949	-84.627724
3098.089600	-83.958427
3100.781250	-82.404701
3103.472900	-84.342567
3106.164551	-88.043442
3108.856201	-84.971817
3111.547852	-83.775986
3114.239502	-84.217484
3116.931152	-86.186508
3119.622803	-85.899773
3122.314453	-84.532707
3125.006104	-84.259598
3127.697754	-85.240852
3130.389404	-86.375122
3133.081055	-85.085007
3135.772705	-85.393501
3138.464355	-87.174721
3141.156006	-88.784615
3143.847656	-87.686867
3146.539307	-86.515724
3149.230957	-87.250710
3151.922607	-86.442177
3154.614258	-86.746445
3157.305908	-87.263458
3159.997559	-88.299797
3162.689209	-88.540298
3165.380859	-87.733032
3168.072510	-86.822235
3170.764160	-88.015915
3173.455811	-88.493774
3176.147461	-89.318924
3178.839111	-89.272156
3181.530762	-88.713074
3184.222412	-88.531670
3186.914062	-89.875961
3189.605713	-90.664917
3192.297363	-90.973358
3194.989014	-90.294800
3197.680664	-89.882195
3200.372314	-90.433365
3203.063965	-90.249763
3205.755615	-90.336334
3208.447266	-91.101250
3211.138916	-91.950829
3213.830566	-91.945419
