Frequency (Hz)	Level (dB)
250.323486	-85.426025
253.015137	-86.079834
255.706787	-86.140465
258.398438	-87.543579
261.090088	-87.248276
263.781738	-85.633095
266.473389	-85.623428
269.165039	-86.755699
271.856689	-87.996239
274.548340	-84.966896
277.239990	-84.677605
279.931641	-87.933891
282.623291	-87.972420
285.314941	-87.468536
288.006592	-88.688202
290.698242	-89.329880
293.389893	-90.540428
296.081543	-90.305229
298.773193	-88.115013
301.464844	-87.160568
304.156494	-85.513313
306.848145	-81.547729
309.539795	-80.636017
312.231445	-85.332512
314.923096	-85.758499
317.614746	-84.002609
320.306396	-82.746277
322.998047	-84.512009
325.689697	-86.048241
328.381348	-85.412811
331.072998	-86.003365
333.764648	-85.854958
336.456299	-86.740097
339.147949	-83.943787
341.839600	-82.799080
344.531250	-82.246521
347.222900	-79.333511
349.914551	-71.507317
352.606201	-72.426018
355.297852	-82.504631
357.989502	-81.891571
360.681152	-83.377663
363.372803	-83.430664
366.064453	-82.739594
368.756104	-81.455574
371.447754	-82.828026
374.139404	-83.304657
376.831055	-83.116920
379.522705	-81.315735
382.214355	-80.542671
384.906006	-80.712494
387.597656	-82.145203
390.289307	-81.569092
392.980957	-79.228889
395.672607	-80.166634
398.364258	-81.675430
401.055908	-83.167831
403.747559	-84.403030
406.439209	-84.092995
409.130859	-82.839737
411.822510	-81.935928
414.514160	-82.756226
417.205811	-83.227379
419.897461	-81.307884
422.589111	-79.773926
425.280762	-77.735870
427.972412	-77.448349
430.664062	-78.445343
433.355713	-79.315758
436.047363	-79.884247
438.739014	-76.962021
441.430664	-77.331497
444.122314	-76.536156
446.813965	-74.876099
449.505615	-68.874481
452.197266	-69.374596
454.888916	-77.873413
457.580566	-80.040222
460.272217	-80.193367
462.963867	-79.293045
465.655518	-70.187416
468.347168	-66.970825
471.038818	-73.954987
473.730469	-83.679901
476.422119	-81.812317
479.113770	-80.471092
481.805420	-80.171562
484.497070	-81.878090
487.188721	-80.894691
489.880371	-78.595009
492.572021	-79.718857
495.263672	-80.119904
497.955322	-78.728722
500.646973	-78.162384
503.338623	-78.783821
506.030273	-79.457466
508.721924	-79.331367
511.413574	-77.859558
514.105225	-77.695847
516.796875	-77.567780
519.488525	-77.162239
522.180176	-77.601410
524.871826	-76.370193
527.563477	-75.645416
530.255127	-76.008186
532.946777	-75.339539
535.638428	-75.131500
538.330078	-76.811218
541.021729	-75.882057
543.713379	-77.076714
546.405029	-78.115211
549.096680	-77.258690
551.788330	-76.106422
554.479980	-76.775536
557.171631	-78.827591
559.863281	-79.209969
562.554932	-78.832382
565.246582	-77.445740
567.938232	-79.195221
570.629883	-79.688942
573.321533	-78.704330
576.013184	-78.198853
578.704834	-80.419876
581.396484	-79.779121
584.088135	-78.717224
586.779785	-80.852364
589.471436	-83.523361
592.163086	-81.836769
594.854736	-82.249054
597.546387	-81.891449
600.238037	-80.358192
602.929688	-81.729057
605.621338	-83.034721
608.312988	-83.509216
611.004639	-82.648079
613.696289	-80.999268
616.387939	-80.942291
619.079590	-82.789742
621.771240	-81.399574
624.462891	-80.247955
627.154541	-79.254013
629.846191	-79.664284
632.537842	-79.906464
635.229492	-80.359192
637.921143	-80.910461
640.612793	-80.335098
643.304443	-80.319191
645.996094	-82.472725
648.687744	-81.703819
651.379395	-80.155960
654.071045	-80.023743
656.762695	-77.817421
659.454346	-77.313736
662.145996	-78.532433
664.837646	-78.042686
667.529297	-77.906258
670.220947	-79.206757
672.912598	-77.991989
675.604248	-76.835510
678.295898	-77.072868
680.987549	-78.104172
683.679199	-79.073502
686.370850	-78.163177
689.062500	-77.760490
691.754150	-76.731667
694.445801	-75.523285
697.137451	-76.910782
699.829102	-71.986382
702.520752	-70.159195
705.212402	-74.747932
707.904053	-76.689041
710.595703	-76.606285
713.287354	-76.610855
715.979004	-75.853783
718.670654	-77.333870
721.362305	-76.793777
724.053955	-77.696480
726.745605	-78.278732
729.437256	-76.741539
732.128906	-76.419128
734.820557	-77.399689
737.512207	-77.423416
740.203857	-76.989914
742.895508	-75.670967
745.587158	-75.036240
748.278809	-75.740944
750.970459	-75.988113
753.662109	-77.214325
756.353760	-76.287498
759.045410	-74.654076
761.737061	-75.226921
764.428711	-74.732857
767.120361	-75.970642
769.812012	-74.853470
772.503662	-73.501648
775.195312	-72.525055
777.886963	-72.953789
780.578613	-72.300110
783.270264	-71.123810
785.961914	-70.922852
788.653564	-69.761742
791.345215	-70.448395
794.036865	-71.361671
796.728516	-70.775299
799.420166	-70.967407
802.111816	-71.174164
804.803467	-71.525383
807.495117	-72.551376
810.186768	-73.862823
812.878418	-74.854362
815.570068	-75.559586
818.261719	-75.228920
820.953369	-75.183144
823.645020	-75.861687
826.336670	-75.929848
829.028320	-76.265892
831.719971	-77.817024
834.411621	-79.548279
837.103271	-79.069794
839.794922	-80.007820
842.486572	-80.802650
845.178223	-79.182083
847.869873	-78.492340
850.561523	-79.124313
853.253174	-81.872292
855.944824	-81.350334
858.636475	-80.158882
861.328125	-81.161865
864.019775	-81.642365
866.711426	-82.532715
869.403076	-83.301819
872.094727	-83.652496
874.786377	-83.580620
877.478027	-83.868347
880.169678	-84.245956
882.861328	-84.980606
885.552979	-85.111855
888.244629	-85.149094
890.936279	-86.058105
893.627930	-85.394707
896.319580	-86.234581
899.011230	-88.060463
901.702881	-87.280449
904.394531	-88.786003
907.086182	-87.729195
909.777832	-88.677498
912.469482	-89.018143
915.161133	-87.440796
917.852783	-87.466988
920.544434	-88.513390
923.236084	-87.947716
925.927734	-87.330696
928.619385	-88.462563
931.311035	-88.288757
934.002686	-86.569977
936.694336	-87.397293
939.385986	-88.697433
942.077637	-88.225861
944.769287	-88.930756
947.460938	-91.252266
950.152588	-88.672997
952.844238	-88.025154
955.535889	-88.926147
958.227539	-90.784706
960.919189	-88.317764
963.610840	-86.970009
966.302490	-87.658470
968.994141	-87.363976
971.685791	-87.700737
974.377441	-86.575073
977.069092	-84.724411
979.760742	-83.233604
982.452393	-83.353355
985.144043	-83.313774
987.835693	-84.226280
990.527344	-84.411308
993.218994	-83.406952
995.910645	-83.230545
998.602295	-83.360062
1001.293945	-83.546616
1003.985596	-82.923508
1006.677246	-84.234650
1009.368896	-84.044250
1012.060547	-83.460403
1014.752197	-84.594154
1017.443848	-83.853104
1020.135498	-85.520653
1022.827148	-84.884735
1025.518799	-83.944427
1028.210449	-83.567703
1030.902100	-84.066620
1033.593750	-83.120331
1036.285400	-84.201843
1038.977051	-85.640694
1041.668701	-86.103073
1044.360352	-86.715157
1047.052002	-86.730362
1049.743652	-86.401642
1052.435303	-87.866272
1055.126953	-87.744759
1057.818604	-88.772041
1060.510254	-88.446152
1063.201904	-87.043434
1065.893555	-85.849648
1068.585205	-85.471603
1071.276855	-86.107887
1073.968506	-86.339996
1076.660156	-86.404671
1079.351807	-85.788681
1082.043457	-85.501320
1084.735107	-87.336182
1087.426758	-88.113144
1090.118408	-87.923820
1092.810059	-88.252609
1095.501709	-87.122505
1098.193359	-85.583466
1100.885010	-85.327759
1103.576660	-87.277313
1106.268311	-86.971222
1108.959961	-85.039520
1111.651611	-84.428986
1114.343262	-83.987267
1117.034912	-83.048729
1119.726562	-82.151566
1122.418213	-83.095497
1125.109863	-85.842560
1127.801514	-84.841072
1130.493164	-84.342171
1133.184814	-83.716179
1135.876465	-84.399384
1138.568115	-85.587921
1141.259766	-83.626205
1143.951416	-83.327911
1146.643066	-83.643013
1149.334717	-84.234238
1152.026367	-85.611336
1154.718018	-87.550125
1157.409668	-87.395760
1160.101318	-86.544006
1162.792969	-85.902046
1165.484619	-85.438759
1168.176270	-85.546135
1170.867920	-87.640686
1173.559570	-87.612396
1176.251221	-88.727287
1178.942871	-88.691345
1181.634521	-87.864983
1184.326172	-88.517876
1187.017822	-88.022354
1189.709473	-88.944710
1192.401123	-89.719864
1195.092773	-89.142754
1197.784424	-88.968529
1200.476074	-88.775948
1203.167725	-88.588966
1205.859375	-89.491745
1208.551025	-90.461693
1211.242676	-90.838234
1213.934326	-91.072388
1216.625977	-91.660545
1219.317627	-90.673462
1222.009277	-89.739090
1224.700928	-89.643379
1227.392578	-89.148514
1230.084229	-89.533783
1232.775879	-89.767624
1235.467529	-90.681343
1238.159180	-91.752388
1240.850830	-91.088142
1243.542480	-91.386879
1246.234131	-91.562309
1248.925781	-90.713669
1251.617432	-91.039238
1254.309082	-91.421967
1257.000732	-90.080505
1259.692383	-90.422516
1262.384033	-90.777611
1265.075684	-89.090958
1267.767334	-89.675545
1270.458984	-89.752396
1273.150635	-88.941978
1275.842285	-87.469902
1278.533936	-89.161232
1281.225586	-88.985046
1283.917236	-85.624977
1286.608887	-82.599922
1289.300537	-82.789223
1291.992188	-84.546432
1294.683838	-85.954254
1297.375488	-87.532829
1300.067139	-87.739769
1302.758789	-86.809792
1305.450439	-87.269287
1308.142090	-89.499352
1310.833740	-90.216476
1313.525391	-88.440254
1316.217041	-90.179703
1318.908691	-89.959351
1321.600342	-89.815483
1324.291992	-92.077621
1326.983643	-94.084389
1329.675293	-94.854233
1332.366943	-92.944298
1335.058594	-92.532288
1337.750244	-93.694412
1340.441895	-94.144394
1343.133545	-92.854271
1345.825195	-92.028252
1348.516846	-94.102829
1351.208496	-93.586082
1353.900146	-92.502235
1356.591797	-93.092010
1359.283447	-93.047577
1361.975098	-93.537231
1364.666748	-94.720398
1367.358398	-94.158417
1370.050049	-93.084084
1372.741699	-93.703377
1375.433350	-94.633186
1378.125000	-94.346443
1380.816650	-93.406136
1383.508301	-93.646263
1386.199951	-93.957016
1388.891602	-94.456436
1391.583252	-93.986740
1394.274902	-92.123024
1396.966553	-88.325165
1399.658203	-75.458878
1402.349854	-71.128761
1405.041504	-69.739296
1407.733154	-74.374405
1410.424805	-86.980965
1413.116455	-90.287453
1415.808105	-90.456276
1418.499756	-90.267166
1421.191406	-91.248749
1423.883057	-91.142960
1426.574707	-89.573418
1429.266357	-89.573616
1431.958008	-90.470863
1434.649658	-90.674904
1437.341309	-88.177795
1440.032959	-86.749374
1442.724609	-87.044846
1445.416260	-86.909737
1448.107910	-87.466209
1450.799561	-86.942436
1453.491211	-86.287743
1456.182861	-85.988220
1458.874512	-85.930405
1461.566162	-85.799377
1464.257812	-86.198669
1466.949463	-86.625282
1469.641113	-86.022881
1472.332764	-87.478958
1475.024414	-86.158119
1477.716064	-84.672455
1480.407715	-83.568893
1483.099365	-84.169701
1485.791016	-84.855484
1488.482666	-84.573830
1491.174316	-85.103706
1493.865967	-83.853714
1496.557617	-83.397659
1499.249268	-84.030304
1501.940918	-84.658058
1504.632568	-84.504410
1507.324219	-84.984482
1510.015869	-84.893913
1512.707520	-83.497566
1515.399170	-82.018494
1518.090820	-81.702209
1520.782471	-80.354874
1523.474121	-81.061478
1526.165771	-82.050507
1528.857422	-83.603264
1531.549072	-82.946167
1534.240723	-82.279114
1536.932373	-84.325195
1539.624023	-83.333359
1542.315674	-81.036835
1545.007324	-80.804909
1547.698975	-80.780106
1550.390625	-81.021820
1553.082275	-79.589714
1555.773926	-80.061768
1558.465576	-79.784355
1561.157227	-81.357178
1563.848877	-79.434364
1566.540527	-79.891693
1569.232178	-79.075821
1571.923828	-80.240509
1574.615479	-79.421059
1577.307129	-77.355156
1579.998779	-76.170700
1582.690430	-74.678734
1585.382080	-75.199448
1588.073730	-77.163414
1590.765381	-78.040794
1593.457031	-76.862450
1596.148682	-76.262238
1598.840332	-75.999214
1601.531982	-74.922653
1604.223633	-74.892944
1606.915283	-75.567719
1609.606934	-74.550095
1612.298584	-74.066475
1614.990234	-74.170250
1617.681885	-76.190956
1620.373535	-72.830986
1623.065186	-71.591393
1625.756836	-73.546860
1628.448486	-74.183784
1631.140137	-72.239449
1633.831787	-71.388046
1636.523438	-70.849106
1639.215088	-71.120270
1641.906738	-72.110832
1644.598389	-72.866859
1647.290039	-72.966286
1649.981689	-71.815414
1652.673340	-71.938179
1655.364990	-73.040215
1658.056641	-73.980026
1660.748291	-73.857834
1663.439941	-75.538200
1666.131592	-75.468857
1668.823242	-75.814857
1671.514893	-76.051437
1674.206543	-76.010735
1676.898193	-76.881676
1679.589844	-78.141777
1682.281494	-78.169022
1684.973145	-77.550720
1687.664795	-77.629402
1690.356445	-77.926071
1693.048096	-77.073540
1695.739746	-76.456291
1698.431396	-76.012306
1701.123047	-77.112610
1703.814697	-76.988815
1706.506348	-78.640434
1709.197998	-76.556870
1711.889648	-77.898804
1714.581299	-77.403191
1717.272949	-78.345474
1719.964600	-79.401665
1722.656250	-78.983856
1725.347900	-76.897621
1728.039551	-75.878471
1730.731201	-75.481529
1733.422852	-75.794685
1736.114502	-77.119247
1738.806152	-78.172562
1741.497803	-75.467247
1744.189453	-76.825539
1746.881104	-77.192810
1749.572754	-75.490929
1752.264404	-74.377640
1754.956055	-74.643700
1757.647705	-74.781517
1760.339355	-74.965637
1763.031006	-75.214264
1765.722656	-74.548653
1768.414307	-73.638123
1771.105957	-74.685760
1773.797607	-74.077507
1776.489258	-74.155586
1779.180908	-73.748756
1781.872559	-73.750877
1784.564209	-74.622551
1787.255859	-73.151543
1789.947510	-72.410194
1792.639160	-73.101379
1795.330811	-72.726898
1798.022461	-74.003746
1800.714111	-72.823746
1803.405762	-72.174767
1806.097412	-72.939568
1808.789062	-73.652382
1811.480713	-73.330742
1814.172363	-71.685593
1816.864014	-71.826828
1819.555664	-71.163857
1822.247314	-70.457657
1824.938965	-71.107651
1827.630615	-71.746910
1830.322266	-71.692917
1833.013916	-72.886238
1835.705566	-73.345146
1838.397217	-71.408211
1841.088867	-72.389366
1843.780518	-70.818512
1846.472168	-70.887810
1849.163818	-71.758568
1851.855469	-71.337326
1854.547119	-70.866966
1857.238770	-69.370941
1859.930420	-70.703018
1862.622070	-71.071655
1865.313721	-70.745293
1868.005371	-68.264107
1870.697021	-67.766052
1873.388672	-66.137299
1876.080322	-68.004761
1878.771973	-69.646217
1881.463623	-69.765884
1884.155273	-70.203690
1886.846924	-71.284416
1889.538574	-70.297989
1892.230225	-70.023949
1894.921875	-70.427597
1897.613525	-69.855003
1900.305176	-70.203545
1902.996826	-69.701958
1905.688477	-68.020576
1908.380127	-67.929535
1911.071777	-67.322655
1913.763428	-68.346458
1916.455078	-69.404457
1919.146729	-67.814064
1921.838379	-65.812325
1924.530029	-67.358643
1927.221680	-68.340523
1929.913330	-68.991402
1932.604980	-66.996544
1935.296631	-67.559448
1937.988281	-68.863052
1940.679932	-66.935593
1943.371582	-66.464943
1946.063232	-66.954002
1948.754883	-68.786987
1951.446533	-67.027122
1954.138184	-66.934120
1956.829834	-66.313866
1959.521484	-64.740784
1962.213135	-63.968563
1964.904785	-65.495094
1967.596436	-67.168076
1970.288086	-66.381821
1972.979736	-66.128700
1975.671387	-65.562042
1978.363037	-66.627945
1981.054688	-65.234398
1983.746338	-54.687668
1986.437988	-51.994179
1989.129639	-50.352016
1991.821289	-50.513168
1994.512939	-58.349319
1997.204590	-67.749306
1999.896240	-67.259956
2002.587891	-66.937637
2005.279541	-66.488945
2007.971191	-65.649948
2010.662842	-66.751755
2013.354492	-65.951218
2016.046143	-66.399002
2018.737793	-68.126915
2021.429443	-70.093307
2024.121094	-68.067688
2026.812744	-66.915245
2029.504395	-66.939407
2032.196045	-67.744629
2034.887695	-68.520828
2037.579346	-68.553375
2040.270996	-68.679703
2042.962646	-69.007584
2045.654297	-67.819374
2048.345947	-68.493568
2051.037598	-70.012787
2053.729248	-69.266296
2056.420898	-68.886917
2059.112549	-70.145744
2061.804199	-67.700462
2064.495850	-68.063293
2067.187500	-69.427856
2069.879150	-68.694504
2072.570801	-67.304428
2075.262451	-67.552086
2077.954102	-68.136101
2080.645752	-68.982224
2083.337402	-68.172203
2086.029053	-68.351692
2088.720703	-68.056503
2091.412354	-68.648003
2094.104004	-69.450752
2096.795654	-68.888985
2099.487305	-67.952309
2102.178955	-67.471581
2104.870605	-67.458298
2107.562256	-65.952492
2110.253906	-66.983261
2112.945557	-69.032562
2115.637207	-68.595367
2118.328857	-68.778938
2121.020508	-69.650215
2123.712158	-68.594269
2126.403809	-68.054672
2129.095459	-70.600052
2131.787109	-70.927483
2134.478760	-69.533310
2137.170410	-68.680534
2139.862061	-70.004761
2142.553711	-68.909988
2145.245361	-68.669456
2147.937012	-69.907196
2150.628662	-70.368767
2153.320312	-71.456619
2156.011963	-72.847412
2158.703613	-71.559761
2161.395264	-72.334007
2164.086914	-71.312683
2166.778564	-70.294495
2169.470215	-71.488098
2172.161865	-73.147316
2174.853516	-71.702194
2177.545166	-71.761841
2180.236816	-72.744431
2182.928467	-72.520180
2185.620117	-71.791817
2188.311768	-69.462387
2191.003418	-67.598808
2193.695068	-68.564751
2196.386719	-68.814606
2199.078369	-70.476143
2201.770020	-70.923454
2204.461670	-70.219872
2207.153320	-71.331039
2209.844971	-72.117447
2212.536621	-71.678009
2215.228271	-70.243805
2217.919922	-63.477650
2220.611572	-63.582069
2223.303223	-61.050903
2225.994873	-60.161839
2228.686523	-66.270622
2231.378174	-73.162788
2234.069824	-73.603439
2236.761475	-71.609489
2239.453125	-73.003220
2242.144775	-72.313904
2244.836426	-72.349083
2247.528076	-74.147781
2250.219727	-72.905838
2252.911377	-73.261803
2255.603027	-74.563393
2258.294678	-71.611618
2260.986328	-72.457741
2263.677979	-72.873413
2266.369629	-72.288185
2269.061279	-72.925217
2271.752930	-72.299141
2274.444580	-69.173737
2277.136230	-69.803490
2279.827881	-67.053719
2282.519531	-67.684799
2285.211182	-70.483826
2287.902832	-70.867088
2290.594482	-71.382896
2293.286133	-72.907372
2295.977783	-73.013802
2298.669434	-71.788307
2301.361084	-73.691864
2304.052734	-73.953438
2306.744385	-75.272919
2309.436035	-76.074295
2312.127686	-76.083168
2314.819336	-74.826103
2317.510986	-74.206825
2320.202637	-74.972717
2322.894287	-75.572456
2325.585938	-75.516457
2328.277588	-75.119789
2330.969238	-74.261116
2333.660889	-72.711006
2336.352539	-72.233521
2339.044189	-74.059174
2341.735840	-72.644043
2344.427490	-72.779350
2347.119141	-76.474319
2349.810791	-76.421539
2352.502441	-75.644035
2355.194092	-77.185661
2357.885742	-76.958549
2360.577393	-77.508705
2363.269043	-77.060692
2365.960693	-75.336655
2368.652344	-75.462997
2371.343994	-75.904472
2374.035645	-75.758301
2376.727295	-78.123894
2379.418945	-79.375740
2382.110596	-79.934898
2384.802246	-79.854935
2387.493896	-78.575394
2390.185547	-79.350571
2392.877197	-80.730911
2395.568848	-81.737450
2398.260498	-79.998238
2400.952148	-79.612480
2403.643799	-81.123756
2406.335449	-82.467972
2409.027100	-82.396828
2411.718750	-80.948601
2414.410400	-81.300110
2417.102051	-81.058449
2419.793701	-80.326057
2422.485352	-81.549683
2425.177002	-81.535675
2427.868652	-82.594276
2430.560303	-81.706383
2433.251953	-82.278206
2435.943604	-81.056374
2438.635254	-80.845993
2441.326904	-82.264282
2444.018555	-82.170029
2446.710205	-81.891945
2449.401855	-81.283157
2452.093506	-80.867897
2454.785156	-79.813652
2457.476807	-78.828369
2460.168457	-79.007042
2462.860107	-80.959831
2465.551758	-80.130699
2468.243408	-80.350029
2470.935059	-81.216553
2473.626709	-79.714836
2476.318359	-78.016258
2479.010010	-77.931503
2481.701660	-78.381020
2484.393311	-79.535751
2487.084961	-80.747200
2489.776611	-80.616920
2492.468262	-80.420860
2495.159912	-77.989014
2497.851562	-79.798538
2500.543213	-80.848816
2503.234863	-80.756416
2505.926514	-80.787575
2508.618164	-79.550217
2511.309814	-79.868469
2514.001465	-80.737358
2516.693115	-81.281921
2519.384766	-80.986404
2522.076416	-81.162552
2524.768066	-80.462204
2527.459717	-81.074356
2530.151367	-81.076416
2532.843018	-81.129326
2535.534668	-83.740227
2538.226318	-84.787369
2540.917969	-83.581238
2543.609619	-82.723396
2546.301270	-84.353241
2548.992920	-85.355995
2551.684570	-84.346397
2554.376221	-82.553154
2557.067871	-82.378029
2559.759521	-82.583954
2562.451172	-83.801010
2565.142822	-84.365440
2567.834473	-84.034012
2570.526123	-81.609497
2573.217773	-81.723427
2575.909424	-82.995613
2578.601074	-82.691841
2581.292725	-83.131226
2583.984375	-83.857567
2586.676025	-82.649651
2589.367676	-82.270294
2592.059326	-83.048164
2594.750977	-82.488495
2597.442627	-81.816849
2600.134277	-83.450211
2602.825928	-83.153114
2605.517578	-83.355362
2608.209229	-82.976334
2610.900879	-84.122459
2613.592529	-83.566849
2616.284180	-81.448013
2618.975830	-81.040977
2621.667480	-81.520271
2624.359131	-81.833817
2627.050781	-81.584953
2629.742432	-82.751846
2632.434082	-83.319290
2635.125732	-83.211250
2637.817383	-84.647614
2640.509033	-82.591644
2643.200684	-80.999847
2645.892334	-80.787079
2648.583984	-81.836838
2651.275635	-82.640587
2653.967285	-80.271706
2656.658936	-79.954842
2659.350586	-81.993210
2662.042236	-81.572060
2664.733887	-82.003593
2667.425537	-79.815895
2670.117188	-80.523605
2672.808838	-79.821358
2675.500488	-80.415329
2678.192139	-79.710999
2680.883789	-80.161964
2683.575439	-79.051079
2686.267090	-78.817749
2688.958740	-78.384468
2691.650391	-76.801125
2694.342041	-77.268356
2697.033691	-78.744057
2699.725342	-78.834274
2702.416992	-79.595116
2705.108643	-81.028740
2707.800293	-80.706146
2710.491943	-77.980721
2713.183594	-77.465469
2715.875244	-78.391243
2718.566895	-78.055000
2721.258545	-77.243668
2723.950195	-76.787849
2726.641846	-77.669327
2729.333496	-78.527916
2732.025146	-78.365936
2734.716797	-77.361046
2737.408447	-77.220383
2740.100098	-76.621170
2742.791748	-76.096497
2745.483398	-75.754288
2748.175049	-75.157005
2750.866699	-76.311218
2753.558350	-76.644989
2756.250000	-76.121811
2758.941650	-76.620682
2761.633301	-77.359383
2764.324951	-75.122917
2767.016602	-73.977127
2769.708252	-74.465790
2772.399902	-73.469818
2775.091553	-73.790207
2777.783203	-73.416870
2780.474854	-73.282936
2783.166504	-73.830093
2785.858154	-73.811409
2788.549805	-72.949684
2791.241455	-72.492867
2793.933105	-73.484642
2796.624756	-74.126495
2799.316406	-73.207870
2802.008057	-71.624176
2804.699707	-71.961914
2807.391357	-72.939590
2810.083008	-72.124062
2812.774658	-71.758896
2815.466309	-71.083656
2818.157959	-71.123993
2820.849609	-71.987267
2823.541260	-70.941109
2826.232910	-71.650879
2828.924561	-72.608406
2831.616211	-71.380966
2834.307861	-69.875885
2836.999512	-70.564323
2839.691162	-73.976593
2842.382812	-72.867447
2845.074463	-71.339737
2847.766113	-72.154037
2850.457764	-73.684464
2853.149414	-72.229614
2855.841064	-72.336716
2858.532715	-71.825539
2861.224365	-72.234833
2863.916016	-71.765541
2866.607666	-73.888168
2869.299316	-73.407310
2871.990967	-72.375877
2874.682617	-72.781631
2877.374268	-74.449844
2880.065918	-73.296028
2882.757568	-73.508606
2885.449219	-73.180855
2888.140869	-72.484131
2890.832520	-72.876930
2893.524170	-73.255814
2896.215820	-72.211426
2898.907471	-72.613800
2901.599121	-72.859688
2904.290771	-71.861984
2906.982422	-71.992172
2909.674072	-72.207314
2912.365723	-72.645454
2915.057373	-72.634308
2917.749023	-73.446167
2920.440674	-71.107803
2923.132324	-71.355751
2925.823975	-73.307381
2928.515625	-73.530663
2931.207275	-71.757980
2933.898926	-72.453651
2936.590576	-72.060143
2939.282227	-73.000443
2941.973877	-72.993523
2944.665527	-73.935196
2947.357178	-73.531982
2950.048828	-73.287910
2952.740479	-73.367226
2955.432129	-74.038498
2958.123779	-74.998154
2960.815430	-75.032501
2963.507080	-75.686691
2966.198730	-75.566399
2968.890381	-75.724716
2971.582031	-75.358261
2974.273682	-75.440933
2976.965332	-76.098122
2979.656982	-75.433067
2982.348633	-76.105301
2985.040283	-77.117020
2987.731934	-77.718620
2990.423584	-79.305435
2993.115234	-77.468773
2995.806885	-76.728279
2998.498535	-77.062744
3001.190186	-77.188553
3003.881836	-77.165779
3006.573486	-78.772301
3009.265137	-79.983696
3011.956787	-78.908325
3014.648438	-78.754547
3017.340088	-81.142319
3020.031738	-80.657829
3022.723389	-79.389389
3025.415039	-78.847870
3028.106689	-78.207520
3030.798340	-78.254669
3033.489990	-79.278847
3036.181641	-77.987007
3038.873291	-76.958931
3041.564941	-76.916458
3044.256592	-78.644852
3046.948242	-78.447227
3049.639893	-78.117599
3052.331543	-79.387680
3055.023193	-79.356743
3057.714844	-78.505005
3060.406494	-78.571693
3063.098145	-78.133789
3065.789795	-77.852509
3068.481445	-78.698624
3071.173096	-80.185318
3073.864746	-79.949600
3076.556396	-78.232498
3079.248047	-78.128731
3081.939697	-80.120773
3084.631348	-80.292686
3087.322998	-81.226669
3090.014648	-81.862572
3092.706299	-81.373322
3095.397949	-79.879730
3098.089600	-79.920021
3100.781250	-79.213440
3103.472900	-80.716835
3106.164551	-81.724319
3108.856201	-81.561325
3111.547852	-81.839745
3114.239502	-81.203079
3116.931152	-82.311966
3119.622803	-83.231926
3122.314453	-82.206223
3125.006104	-83.273430
3127.697754	-81.963837
3130.389404	-82.301094
3133.081055	-84.893745
3135.772705	-84.759247
3138.464355	-83.656548
3141.156006	-84.562859
3143.847656	-86.149300
3146.539307	-84.820175
3149.230957	-83.252739
3151.922607	-84.066879
3154.614258	-84.419617
3157.305908	-84.986603
3159.997559	-85.117096
3162.689209	-85.610771
3165.380859	-86.566628
3168.072510	-86.541122
3170.764160	-85.116524
3173.455811	-83.282692
3176.147461	-84.963570
3178.839111	-85.767204
3181.530762	-88.067284
3184.222412	-88.115868
3186.914062	-86.815277
3189.605713	-87.187195
3192.297363	-87.187515
3194.989014	-86.351776
3197.680664	-85.980721
3200.372314	-86.291740
3203.063965	-87.198280
3205.755615	-86.464806
3208.447266	-84.670570
3211.138916	-85.850914
3213.830566	-86.893860
