Frequency (Hz)	Level (dB)
298.773193	-81.955170
301.464844	-82.462372
304.156494	-78.994438
306.848145	-76.467552
309.539795	-74.561852
312.231445	-76.276230
314.923096	-77.409836
317.614746	-78.377281
320.306396	-78.682800
322.998047	-78.496841
325.689697	-75.639687
328.381348	-71.769356
331.072998	-69.683487
333.764648	-71.720184
336.456299	-74.062393
339.147949	-72.473175
341.839600	-71.337646
344.531250	-65.600342
347.222900	-54.386375
349.914551	-54.175117
352.606201	-66.134758
355.297852	-74.449341
357.989502	-77.235725
360.681152	-79.661354
363.372803	-79.375443
366.064453	-80.088814
368.756104	-80.025314
371.447754	-80.088005
374.139404	-80.357468
376.831055	-80.635574
379.522705	-83.367439
382.214355	-82.812683
384.906006	-83.371124
387.597656	-82.594734
390.289307	-81.540047
392.980957	-81.805328
395.672607	-81.989471
398.364258	-81.174065
401.055908	-81.678223
403.747559	-74.221375
406.439209	-67.607712
409.130859	-71.728271
411.822510	-79.916344
414.514160	-80.586868
417.205811	-82.789284
419.897461	-80.913254
422.589111	-78.178116
425.280762	-75.599823
427.972412	-77.133316
430.664062	-77.757584
433.355713	-79.384827
436.047363	-79.314941
438.739014	-77.663109
441.430664	-76.098312
444.122314	-76.195381
446.813965	-75.499748
449.505615	-76.282135
452.197266	-78.383080
454.888916	-79.203743
457.580566	-78.519318
460.272217	-77.404518
462.963867	-68.068306
465.655518	-66.036530
468.347168	-73.842102
471.038818	-77.561363
473.730469	-76.587440
476.422119	-75.643341
479.113770	-74.404282
481.805420	-72.900536
484.497070	-72.930107
487.188721	-73.118256
489.880371	-73.481758
492.572021	-73.525024
495.263672	-74.827248
497.955322	-74.140800
500.646973	-73.499817
503.338623	-73.790024
506.030273	-73.517006
508.721924	-72.612083
511.413574	-73.678825
514.105225	-73.785011
516.796875	-74.061806
519.488525	-73.385002
522.180176	-65.520988
524.871826	-67.739769
527.563477	-74.565865
530.255127	-76.340584
532.946777	-75.312149
535.638428	-75.800819
538.330078	-77.738113
541.021729	-77.137108
543.713379	-77.434113
546.405029	-77.520920
549.096680	-77.799995
551.788330	-77.425850
554.479980	-77.570587
557.171631	-77.829201
559.863281	-75.879105
562.554932	-75.068535
565.246582	-76.185455
567.938232	-80.647003
570.629883	-79.734467
573.321533	-77.998474
576.013184	-78.104019
578.704834	-76.920807
581.396484	-74.415955
584.088135	-77.540749
586.779785	-78.833595
589.471436	-78.173225
592.163086	-79.016174
594.854736	-80.153847
597.546387	-79.688347
600.238037	-79.689217
602.929688	-80.013229
605.621338	-78.949226
608.312988	-80.025124
611.004639	-79.675484
613.696289	-79.535194
616.387939	-77.715889
619.079590	-76.712929
621.771240	-77.095978
624.462891	-77.539032
627.154541	-77.407745
629.846191	-75.975594
632.537842	-77.219521
635.229492	-77.943100
637.921143	-72.694763
640.612793	-73.527267
643.304443	-76.735504
645.996094	-76.285095
648.687744	-74.330345
651.379395	-75.294792
654.071045	-77.078514
656.762695	-77.313553
659.454346	-75.772179
662.145996	-77.040131
664.837646	-77.129272
667.529297	-77.209465
670.220947	-75.810303
672.912598	-74.894165
675.604248	-75.086205
678.295898	-77.741333
680.987549	-78.034409
683.679199	-78.009827
686.370850	-78.257660
689.062500	-75.796486
691.754150	-74.511589
694.445801	-73.734886
697.137451	-72.378700
699.829102	-73.939743
702.520752	-75.398300
705.212402	-74.636833
707.904053	-75.376587
710.595703	-74.649879
713.287354	-73.796013
715.979004	-73.161949
718.670654	-74.102867
721.362305	-75.115601
724.053955	-75.154114
726.745605	-75.274498
729.437256	-74.788116
732.128906	-73.681694
734.820557	-71.439232
737.512207	-70.480865
740.203857	-71.308945
742.895508	-71.505447
745.587158	-71.382317
748.278809	-71.370018
750.970459	-70.637001
753.662109	-69.923149
756.353760	-69.450935
759.045410	-73.244278
761.737061	-71.833595
764.428711	-70.161911
767.120361	-71.168495
769.812012	-72.698166
772.503662	-71.904892
775.195312	-74.160988
777.886963	-74.232719
780.578613	-72.283371
783.270264	-72.160202
785.961914	-73.745682
788.653564	-76.771591
791.345215	-76.363899
794.036865	-76.197891
796.728516	-75.609573
799.420166	-76.515991
802.111816	-77.020676
804.803467	-77.961105
807.495117	-80.004410
810.186768	-79.998848
812.878418	-74.971970
815.570068	-77.122406
818.261719	-84.088737
820.953369	-84.258018
823.645020	-81.608559
826.336670	-82.529274
829.028320	-82.664200
831.719971	-82.793121
834.411621	-83.990829
837.103271	-84.631340
839.794922	-84.211060
842.486572	-83.530838
845.178223	-84.511543
847.869873	-85.659958
850.561523	-84.485954
853.253174	-82.963326
855.944824	-83.965561
858.636475	-83.557182
861.328125	-86.405426
864.019775	-87.924454
866.711426	-85.010216
869.403076	-83.864998
872.094727	-80.227264
874.786377	-80.380966
877.478027	-81.372879
880.169678	-82.592377
882.861328	-83.533554
885.552979	-81.862068
888.244629	-81.338310
890.936279	-82.955490
893.627930	-81.753708
896.319580	-79.992332
899.011230	-81.784546
901.702881	-80.816452
904.394531	-81.417007
907.086182	-83.446815
909.777832	-82.991714
912.469482	-80.398384
915.161133	-80.212906
917.852783	-79.807854
920.544434	-80.724426
923.236084	-81.517540
925.927734	-81.105003
928.619385	-79.503601
931.311035	-79.469627
934.002686	-81.841789
936.694336	-83.110649
939.385986	-82.158905
942.077637	-82.740219
944.769287	-83.575661
947.460938	-82.362473
950.152588	-81.850578
952.844238	-81.314346
955.535889	-82.454185
958.227539	-82.741875
960.919189	-83.921616
963.610840	-83.082954
966.302490	-84.415924
968.994141	-83.060783
971.685791	-82.497818
974.377441	-83.433975
977.069092	-83.330635
979.760742	-83.889496
982.452393	-83.802139
985.144043	-83.053795
987.835693	-84.150124
990.527344	-85.786400
993.218994	-84.981895
995.910645	-82.953880
998.602295	-82.143806
1001.293945	-84.648697
1003.985596	-84.717819
1006.677246	-83.229973
1009.368896	-83.256584
1012.060547	-83.967514
1014.752197	-83.660324
1017.443848	-84.040009
1020.135498	-85.045494
1022.827148	-85.008423
1025.518799	-85.196480
1028.210449	-85.930878
1030.902100	-85.211861
1033.593750	-85.383072
1036.285400	-83.985939
1038.977051	-85.504272
1041.668701	-84.389702
1044.360352	-83.082748
1047.052002	-83.692810
1049.743652	-84.352104
1052.435303	-83.904579
1055.126953	-83.954430
1057.818604	-83.724205
1060.510254	-84.665642
1063.201904	-85.658508
1065.893555	-85.010551
1068.585205	-84.426613
1071.276855	-84.394638
1073.968506	-85.586311
1076.660156	-86.984009
1079.351807	-86.402130
1082.043457	-87.159271
1084.735107	-87.917976
1087.426758	-86.083138
1090.118408	-86.733948
1092.810059	-86.730110
1095.501709	-87.515823
1098.193359	-87.548889
1100.885010	-86.842552
1103.576660	-84.545578
1106.268311	-84.126320
1108.959961	-84.019951
1111.651611	-84.003067
1114.343262	-84.692017
1117.034912	-85.297295
1119.726562	-83.218315
1122.418213	-84.363174
1125.109863	-84.123543
1127.801514	-84.154785
1130.493164	-83.163208
1133.184814	-81.750595
1135.876465	-83.188232
1138.568115	-85.301514
1141.259766	-84.735649
1143.951416	-83.032661
1146.643066	-83.041481
1149.334717	-85.238197
1152.026367	-84.907982
1154.718018	-84.570160
1157.409668	-85.032516
1160.101318	-85.575218
1162.792969	-86.901932
1165.484619	-86.060509
1168.176270	-85.623116
1170.867920	-85.382935
1173.559570	-84.714760
1176.251221	-85.455765
1178.942871	-84.199799
1181.634521	-83.759499
1184.326172	-83.468582
1187.017822	-84.504967
1189.709473	-84.996361
1192.401123	-85.892235
1195.092773	-85.331970
1197.784424	-84.519928
1200.476074	-84.039642
1203.167725	-82.764702
1205.859375	-83.492073
1208.551025	-85.134308
1211.242676	-85.884682
1213.934326	-83.940842
1216.625977	-83.751442
1219.317627	-81.693100
1222.009277	-82.263969
1224.700928	-82.320007
1227.392578	-81.970131
1230.084229	-82.106552
1232.775879	-81.759338
1235.467529	-82.105255
1238.159180	-82.097084
1240.850830	-82.413422
1243.542480	-79.503204
1246.234131	-78.391380
1248.925781	-80.432861
1251.617432	-79.922653
1254.309082	-78.542160
1257.000732	-78.120667
1259.692383	-77.438339
1262.384033	-78.542725
1265.075684	-77.322197
1267.767334	-77.209076
1270.458984	-76.551727
1273.150635	-76.730682
1275.842285	-74.986206
1278.533936	-74.006096
1281.225586	-74.851486
1283.917236	-75.518288
1286.608887	-77.577271
1289.300537	-76.697487
1291.992188	-77.313812
1294.683838	-78.096771
1297.375488	-78.270508
1300.067139	-78.381866
1302.758789	-78.017349
1305.450439	-78.715141
1308.142090	-78.655769
1310.833740	-79.287392
1313.525391	-78.958984
1316.217041	-80.470230
1318.908691	-80.996414
1321.600342	-81.462479
1324.291992	-81.726646
1326.983643	-81.848122
1329.675293	-81.646927
1332.366943	-81.680252
1335.058594	-82.064598
1337.750244	-82.720016
1340.441895	-82.743340
1343.133545	-82.048912
1345.825195	-83.773926
1348.516846	-85.502533
1351.208496	-85.543076
1353.900146	-82.639725
1356.591797	-83.048882
1359.283447	-83.181023
1361.975098	-83.778168
1364.666748	-84.477753
1367.358398	-85.821533
1370.050049	-84.061394
1372.741699	-82.669830
1375.433350	-83.851685
1378.125000	-83.809540
1380.816650	-85.254074
1383.508301	-83.389748
1386.199951	-83.116364
1388.891602	-84.508965
1391.583252	-75.523224
1394.274902	-69.435509
1396.966553	-72.680168
1399.658203	-82.588631
1402.349854	-82.918747
1405.041504	-82.932404
1407.733154	-83.459259
1410.424805	-84.587387
1413.116455	-82.952461
1415.808105	-82.347076
1418.499756	-83.858788
1421.191406	-84.070915
1423.883057	-81.974808
1426.574707	-81.482826
1429.266357	-82.017715
1431.958008	-80.706268
1434.649658	-80.466484
1437.341309	-82.236275
1440.032959	-80.694138
1442.724609	-80.680527
1445.416260	-81.273994
1448.107910	-79.858376
1450.799561	-79.356377
1453.491211	-78.441536
1456.182861	-77.360725
1458.874512	-78.356247
1461.566162	-77.713448
1464.257812	-76.721825
1466.949463	-75.671539
1469.641113	-74.667877
1472.332764	-75.250679
1475.024414	-73.806877
1477.716064	-73.776917
1480.407715	-73.828850
1483.099365	-74.512299
1485.791016	-74.389885
1488.482666	-74.684494
1491.174316	-73.147095
1493.865967	-73.418167
1496.557617	-74.125381
1499.249268	-73.842575
1501.940918	-73.599968
1504.632568	-75.570053
1507.324219	-75.932030
1510.015869	-74.491882
1512.707520	-75.515884
1515.399170	-77.184776
1518.090820	-78.094429
1520.782471	-77.481598
1523.474121	-77.991547
1526.165771	-76.900665
1528.857422	-76.415924
1531.549072	-78.536781
1534.240723	-78.393074
1536.932373	-78.255119
1539.624023	-78.895378
1542.315674	-80.087746
1545.007324	-79.794418
1547.698975	-79.124092
1550.390625	-79.493073
1553.082275	-81.786591
1555.773926	-81.101929
1558.465576	-80.818069
1561.157227	-79.612724
1563.848877	-79.218781
1566.540527	-79.184654
1569.232178	-80.764030
1571.923828	-80.890228
1574.615479	-82.121658
1577.307129	-82.109955
1579.998779	-82.175110
1582.690430	-81.647934
1585.382080	-79.202782
1588.073730	-80.138664
1590.765381	-80.800041
1593.457031	-80.888649
1596.148682	-79.605049
1598.840332	-79.514793
1601.531982	-81.966408
1604.223633	-81.297897
1606.915283	-80.385574
1609.606934	-80.630913
1612.298584	-80.991966
1614.990234	-80.199745
1617.681885	-79.449341
1620.373535	-80.296806
1623.065186	-80.180595
1625.756836	-78.904755
1628.448486	-78.361053
1631.140137	-79.064034
1633.831787	-79.370659
1636.523438	-78.865860
1639.215088	-77.108498
1641.906738	-77.499863
1644.598389	-75.693268
1647.290039	-76.135605
1649.981689	-77.180984
1652.673340	-78.313217
1655.364990	-78.899849
1658.056641	-78.199089
1660.748291	-78.506668
1663.439941	-78.270073
1666.131592	-78.909401
1668.823242	-79.206001
1671.514893	-78.285683
1674.206543	-79.682777
1676.898193	-80.504326
1679.589844	-79.467377
1682.281494	-79.386116
1684.973145	-78.454422
1687.664795	-79.020309
1690.356445	-78.283646
1693.048096	-78.326454
1695.739746	-78.432922
1698.431396	-78.293991
1701.123047	-78.701225
1703.814697	-79.661140
1706.506348	-79.318077
1709.197998	-77.996376
1711.889648	-76.351761
1714.581299	-76.205994
1717.272949	-76.573723
1719.964600	-77.716209
1722.656250	-77.222061
1725.347900	-78.181648
1728.039551	-78.122063
1730.731201	-76.598030
1733.422852	-77.183739
1736.114502	-77.212494
1738.806152	-76.518227
1741.497803	-74.029419
1744.189453	-73.907097
1746.881104	-75.303566
1749.572754	-75.124641
1752.264404	-75.025307
1754.956055	-74.741470
1757.647705	-74.549370
1760.339355	-74.933907
1763.031006	-74.375084
1765.722656	-73.607529
1768.414307	-73.783440
1771.105957	-74.574577
1773.797607	-73.854782
1776.489258	-73.316635
1779.180908	-73.489464
1781.872559	-75.162186
1784.564209	-72.765121
1787.255859	-74.250664
1789.947510	-74.234886
1792.639160	-72.912430
1795.330811	-72.560898
1798.022461	-72.793167
1800.714111	-72.790405
1803.405762	-73.372086
1806.097412	-73.532814
1808.789062	-71.964485
1811.480713	-71.922600
1814.172363	-72.358315
1816.864014	-71.372269
1819.555664	-71.992172
1822.247314	-73.103210
1824.938965	-73.973328
1827.630615	-73.090149
1830.322266	-72.288170
1833.013916	-73.159134
1835.705566	-72.561317
1838.397217	-70.752312
1841.088867	-71.693108
1843.780518	-74.424202
1846.472168	-74.094025
1849.163818	-72.469299
1851.855469	-71.237846
1854.547119	-69.201424
1857.238770	-70.795509
1859.930420	-69.451714
1862.622070	-70.552658
1865.313721	-70.569092
1868.005371	-67.901207
1870.697021	-68.255180
1873.388672	-68.580009
1876.080322	-68.426971
1878.771973	-67.365875
1881.463623	-67.472916
1884.155273	-69.044472
1886.846924	-69.025742
1889.538574	-68.571587
1892.230225	-68.306511
1894.921875	-66.577965
1897.613525	-66.235146
1900.305176	-66.156860
1902.996826	-65.871010
1905.688477	-65.850204
1908.380127	-65.343018
1911.071777	-66.955528
1913.763428	-66.650978
1916.455078	-66.270638
1919.146729	-64.955132
1921.838379	-63.993515
1924.530029	-65.085060
1927.221680	-65.005554
1929.913330	-65.004761
1932.604980	-64.785881
1935.296631	-64.828117
1937.988281	-65.328362
1940.679932	-64.710014
1943.371582	-65.150612
1946.063232	-63.893200
1948.754883	-63.594452
1951.446533	-64.266220
1954.138184	-63.303902
1956.829834	-64.050720
1959.521484	-64.882645
1962.213135	-64.562431
1964.904785	-65.629349
1967.596436	-65.903442
1970.288086	-63.685314
1972.979736	-53.581375
1975.671387	-49.583069
1978.363037	-53.750111
1981.054688	-63.941017
1983.746338	-65.660721
1986.437988	-65.912636
1989.129639	-66.096336
1991.821289	-65.463737
1994.512939	-64.536995
1997.204590	-65.747780
1999.896240	-66.075867
2002.587891	-65.266861
2005.279541	-63.540794
2007.971191	-64.295441
2010.662842	-64.549454
2013.354492	-65.607239
2016.046143	-65.458878
2018.737793	-64.888054
2021.429443	-65.488510
2024.121094	-66.287582
2026.812744	-66.243767
2029.504395	-65.537003
2032.196045	-64.790184
2034.887695	-66.597359
2037.579346	-64.789330
2040.270996	-63.543095
2042.962646	-64.382751
2045.654297	-65.238838
2048.345947	-64.951103
2051.037598	-65.815552
2053.729248	-66.869034
2056.420898	-65.812439
2059.112549	-65.281372
2061.804199	-66.909676
2064.495850	-66.921997
2067.187500	-67.298073
2069.879150	-66.969673
2072.570801	-66.598274
2075.262451	-67.951157
2077.954102	-67.670959
2080.645752	-66.730324
2083.337402	-68.383896
2086.029053	-69.083199
2088.720703	-67.116524
2091.412354	-65.888733
2094.104004	-66.871460
2096.795654	-67.258430
2099.487305	-69.210251
2102.178955	-67.683975
2104.870605	-68.149483
2107.562256	-69.869156
2110.253906	-69.449104
2112.945557	-69.788033
2115.637207	-69.049294
2118.328857	-69.123558
2121.020508	-68.852371
2123.712158	-70.621437
2126.403809	-68.209206
2129.095459	-67.974098
2131.787109	-70.308350
2134.478760	-71.742432
2137.170410	-70.060394
2139.862061	-69.524467
2142.553711	-70.856331
2145.245361	-69.507919
2147.937012	-69.060593
2150.628662	-69.958427
2153.320312	-70.572777
2156.011963	-71.061432
2158.703613	-71.841385
2161.395264	-72.369026
2164.086914	-71.956947
2166.778564	-73.221100
2169.470215	-74.000587
2172.161865	-73.311371
2174.853516	-73.325165
2177.545166	-73.208565
2180.236816	-69.559074
2182.928467	-71.038460
2185.620117	-73.366478
2188.311768	-76.225983
2191.003418	-76.080681
2193.695068	-76.688080
2196.386719	-74.648079
2199.078369	-74.790512
2201.770020	-75.147491
2204.461670	-70.773056
2207.153320	-65.300629
2209.844971	-66.292091
2212.536621	-74.482811
2215.228271	-77.601013
2217.919922	-79.174294
2220.611572	-78.381844
2223.303223	-77.341194
2225.994873	-79.909821
2228.686523	-79.215652
2231.378174	-79.503342
2234.069824	-80.592972
2236.761475	-81.312027
2239.453125	-79.336960
2242.144775	-79.027657
2244.836426	-79.322823
2247.528076	-80.473526
2250.219727	-81.827362
2252.911377	-82.533104
2255.603027	-80.778831
2258.294678	-81.512039
2260.986328	-76.197617
2263.677979	-74.657425
2266.369629	-78.986443
2269.061279	-81.608139
2271.752930	-83.258385
2274.444580	-83.908249
2277.136230	-84.273842
2279.827881	-82.945435
2282.519531	-82.760948
2285.211182	-84.636635
2287.902832	-85.063423
2290.594482	-83.867340
2293.286133	-86.019058
2295.977783	-86.338402
2298.669434	-87.237946
2301.361084	-85.851250
2304.052734	-84.881310
2306.744385	-85.296822
2309.436035	-85.364647
2312.127686	-83.852112
2314.819336	-84.033203
2317.510986	-85.240715
2320.202637	-85.328697
2322.894287	-83.648720
2325.585938	-82.921219
2328.277588	-85.491867
2330.969238	-86.200508
2333.660889	-87.929359
2336.352539	-87.946274
2339.044189	-88.726135
2341.735840	-86.993584
2344.427490	-86.135368
2347.119141	-87.830292
2349.810791	-88.132767
2352.502441	-86.186020
2355.194092	-83.283897
2357.885742	-85.257812
2360.577393	-87.179916
2363.269043	-88.249352
2365.960693	-88.179176
2368.652344	-88.323509
2371.343994	-89.188538
2374.035645	-88.849266
2376.727295	-89.322594
2379.418945	-89.901924
2382.110596	-89.143272
2384.802246	-89.174911
2387.493896	-90.534546
2390.185547	-89.391426
2392.877197	-89.795639
2395.568848	-89.804474
2398.260498	-87.622856
2400.952148	-88.701706
2403.643799	-88.949745
2406.335449	-88.833977
2409.027100	-88.596359
2411.718750	-88.080315
2414.410400	-89.891769
2417.102051	-89.359962
2419.793701	-88.641296
2422.485352	-87.954033
2425.177002	-88.073936
2427.868652	-88.218735
2430.560303	-88.609871
2433.251953	-88.740631
2435.943604	-87.366661
2438.635254	-86.637352
2441.326904	-86.326080
2444.018555	-88.650459
2446.710205	-90.048431
2449.401855	-88.420128
2452.093506	-87.526329
2454.785156	-89.801727
2457.476807	-90.259438
2460.168457	-89.088509
2462.860107	-87.410873
2465.551758	-88.229782
2468.243408	-88.044937
2470.935059	-90.059654
2473.626709	-89.550125
2476.318359	-90.320572
2479.010010	-89.140053
2481.701660	-89.561714
2484.393311	-88.342819
2487.084961	-87.991470
2489.776611	-89.010323
2492.468262	-87.522469
2495.159912	-85.894875
2497.851562	-86.542557
2500.543213	-87.955032
2503.234863	-88.045998
2505.926514	-88.096146
2508.618164	-87.107491
2511.309814	-87.830338
2514.001465	-88.484772
2516.693115	-86.442909
2519.384766	-88.036110
2522.076416	-88.585197
2524.768066	-87.992378
2527.459717	-86.366928
2530.151367	-87.397003
2532.843018	-87.144653
2535.534668	-86.281433
2538.226318	-85.649925
2540.917969	-86.052773
2543.609619	-85.136986
2546.301270	-86.166283
2548.992920	-86.200790
2551.684570	-85.213623
2554.376221	-86.936638
2557.067871	-86.590096
2559.759521	-86.046127
2562.451172	-84.541718
2565.142822	-85.586075
2567.834473	-85.069595
2570.526123	-85.228729
2573.217773	-85.807465
2575.909424	-84.412750
2578.601074	-85.019600
2581.292725	-85.030136
2583.984375	-84.932648
2586.676025	-85.886147
2589.367676	-86.807739
2592.059326	-85.769234
2594.750977	-85.582039
2597.442627	-87.031868
2600.134277	-87.279869
2602.825928	-83.819244
2605.517578	-84.151390
2608.209229	-83.876129
2610.900879	-83.716187
2613.592529	-84.784409
2616.284180	-85.201797
2618.975830	-85.348923
2621.667480	-84.471695
2624.359131	-83.841370
2627.050781	-83.297920
2629.742432	-84.938721
2632.434082	-86.286987
2635.125732	-85.605530
2637.817383	-84.803398
2640.509033	-85.934364
2643.200684	-85.569923
2645.892334	-84.633324
2648.583984	-84.049545
2651.275635	-85.493240
2653.967285	-87.006775
2656.658936	-85.700516
2659.350586	-85.849113
2662.042236	-87.795395
2664.733887	-86.975372
2667.425537	-87.178627
2670.117188	-85.426849
2672.808838	-83.317635
2675.500488	-84.497810
2678.192139	-84.607719
2680.883789	-83.850548
2683.575439	-83.512604
2686.267090	-82.149162
2688.958740	-84.514442
2691.650391	-84.250557
2694.342041	-82.650047
2697.033691	-82.384079
2699.725342	-81.425163
2702.416992	-80.166321
2705.108643	-79.919266
2707.800293	-79.287796
2710.491943	-78.552284
2713.183594	-77.562195
2715.875244	-75.695770
2718.566895	-74.538116
2721.258545	-74.938042
2723.950195	-75.638351
2726.641846	-76.573723
2729.333496	-75.293610
2732.025146	-74.053986
2734.716797	-73.954391
2737.408447	-72.983826
2740.100098	-74.053955
2742.791748	-73.358719
2745.483398	-74.205940
2748.175049	-71.743698
2750.866699	-71.305275
2753.558350	-73.891991
2756.250000	-73.122559
2758.941650	-72.452744
2761.633301	-73.256203
2764.324951	-73.447281
2767.016602	-73.451385
2769.708252	-72.398026
2772.399902	-71.300285
2775.091553	-73.911156
2777.783203	-73.572601
2780.474854	-72.491196
2783.166504	-73.083595
2785.858154	-70.955757
2788.549805	-68.885353
2791.241455	-70.494965
2793.933105	-74.091682
2796.624756	-74.942261
2799.316406	-74.538879
2802.008057	-73.861565
2804.699707	-74.973923
2807.391357	-74.399216
2810.083008	-74.822540
2812.774658	-74.973122
2815.466309	-75.810150
2818.157959	-77.598839
2820.849609	-75.874443
2823.541260	-75.858322
2826.232910	-75.641785
2828.924561	-76.742859
2831.616211	-76.660606
2834.307861	-77.160675
2836.999512	-75.364594
2839.691162	-77.039185
2842.382812	-77.251747
2845.074463	-77.500542
2847.766113	-77.896957
2850.457764	-76.382988
2853.149414	-76.244049
2855.841064	-77.464973
2858.532715	-77.719048
2861.224365	-77.726830
2863.916016	-78.577141
2866.607666	-78.366493
2869.299316	-77.025536
2871.990967	-77.636246
2874.682617	-78.149857
2877.374268	-78.945389
2880.065918	-79.885803
2882.757568	-79.453773
2885.449219	-79.235069
2888.140869	-77.915619
2890.832520	-79.372223
2893.524170	-81.394714
2896.215820	-79.035240
2898.907471	-77.561783
2901.599121	-78.158615
2904.290771	-79.639465
2906.982422	-80.358170
2909.674072	-79.684402
2912.365723	-80.453400
2915.057373	-82.453812
2917.749023	-81.319946
2920.440674	-79.672211
2923.132324	-80.207321
2925.823975	-81.105057
2928.515625	-81.672714
2931.207275	-80.459091
2933.898926	-79.347984
2936.590576	-81.085831
2939.282227	-80.053917
2941.973877	-81.728500
2944.665527	-83.189774
2947.357178	-81.627609
2950.048828	-81.319077
2952.740479	-81.289383
2955.432129	-81.932533
2958.123779	-82.924530
2960.815430	-82.650757
2963.507080	-82.070801
2966.198730	-82.532700
2968.890381	-83.016777
2971.582031	-83.965355
2974.273682	-85.544716
2976.965332	-83.359703
2979.656982	-82.024071
2982.348633	-83.493141
2985.040283	-81.565353
2987.731934	-82.644119
2990.423584	-84.514618
2993.115234	-84.420464
2995.806885	-83.218384
2998.498535	-82.943787
3001.190186	-81.536354
3003.881836	-81.860313
3006.573486	-84.101784
3009.265137	-83.069412
3011.956787	-82.857506
3014.648438	-84.978737
3017.340088	-85.646431
3020.031738	-83.137573
3022.723389	-84.034477
3025.415039	-83.522316
3028.106689	-83.960503
3030.798340	-83.822624
3033.489990	-82.960960
3036.181641	-83.696655
3038.873291	-86.300385
3041.564941	-85.298386
3044.256592	-83.809082
3046.948242	-84.534592
3049.639893	-83.217422
3052.331543	-83.534325
3055.023193	-85.970299
3057.714844	-85.870338
3060.406494	-84.214989
3063.098145	-84.325294
3065.789795	-84.800003
3068.481445	-84.356911
3071.173096	-84.743156
3073.864746	-84.818146
3076.556396	-85.798576
3079.248047	-84.585472
3081.939697	-83.606773
3084.631348	-82.741631
3087.322998	-82.957069
3090.014648	-83.449112
3092.706299	-83.232216
3095.397949	-83.738937
3098.089600	-85.392410
3100.781250	-85.428368
3103.472900	-84.485115
3106.164551	-84.841652
3108.856201	-86.457764
3111.547852	-85.445984
3114.239502	-85.791351
3116.931152	-87.014610
3119.622803	-85.462502
3122.314453	-86.696365
3125.006104	-85.349251
3127.697754	-85.933708
3130.389404	-86.075523
3133.081055	-85.962395
3135.772705	-85.386536
3138.464355	-85.901802
3141.156006	-86.514412
3143.847656	-87.868454
3146.539307	-87.111420
3149.230957	-85.222969
3151.922607	-85.702805
3154.614258	-86.257103
3157.305908	-84.468880
3159.997559	-85.129532
3162.689209	-86.405212
3165.380859	-85.518501
3168.072510	-84.875519
3170.764160	-85.429794
3173.455811	-85.731094
3176.147461	-85.201378
3178.839111	-85.653770
3181.530762	-85.978455
3184.222412	-85.931358
3186.914062	-85.066673
3189.605713	-85.333321
3192.297363	-86.172859
3194.989014	-85.965790
3197.680664	-85.501938
3200.372314	-84.127258
3203.063965	-85.391579
3205.755615	-85.066704
3208.447266	-86.066650
3211.138916	-84.148102
3213.830566	-82.758583
