Frequency (Hz)	Level (dB)
597.546387	-74.061325
600.238037	-73.835648
602.929688	-74.741348
605.621338	-74.842773
608.312988	-74.622650
611.004639	-76.057777
613.696289	-77.234451
616.387939	-76.420059
619.079590	-74.824585
621.771240	-75.496971
624.462891	-76.719727
627.154541	-76.239273
629.846191	-75.862724
632.537842	-76.617828
635.229492	-78.113922
637.921143	-78.488304
640.612793	-77.112450
643.304443	-76.845062
645.996094	-77.343735
648.687744	-77.538902
651.379395	-77.625275
654.071045	-78.125023
656.762695	-79.969299
659.454346	-80.177208
662.145996	-79.161392
664.837646	-79.394508
667.529297	-78.826439
670.220947	-78.372742
672.912598	-80.493095
675.604248	-79.731529
678.295898	-78.809296
680.987549	-76.991669
683.679199	-76.694489
686.370850	-78.842819
689.062500	-78.484238
691.754150	-78.072548
694.445801	-77.302177
697.137451	-74.055588
699.829102	-72.864304
702.520752	-75.465790
705.212402	-78.946297
707.904053	-78.277115
710.595703	-78.033165
713.287354	-78.991852
715.979004	-78.685654
718.670654	-77.279785
721.362305	-77.389099
724.053955	-77.245453
726.745605	-76.560677
729.437256	-77.748543
732.128906	-79.050720
734.820557	-79.304298
737.512207	-80.571671
740.203857	-79.018417
742.895508	-79.381638
745.587158	-80.822838
748.278809	-80.737350
750.970459	-80.910934
753.662109	-81.171913
756.353760	-81.746353
759.045410	-80.622078
761.737061	-80.095062
764.428711	-81.743607
767.120361	-81.491989
769.812012	-80.823547
772.503662	-81.105400
775.195312	-85.158882
777.886963	-84.964920
780.578613	-82.742683
783.270264	-82.889297
785.961914	-82.235565
788.653564	-82.406647
791.345215	-82.661064
794.036865	-82.673615
796.728516	-81.660736
799.420166	-82.954224
802.111816	-82.080566
804.803467	-81.531670
807.495117	-82.425003
810.186768	-81.307304
812.878418	-78.811584
815.570068	-78.377823
818.261719	-79.755753
820.953369	-82.105141
823.645020	-81.174271
826.336670	-81.237877
829.028320	-80.290161
831.719971	-78.843719
834.411621	-80.340652
837.103271	-79.598549
839.794922	-79.217285
842.486572	-77.284500
845.178223	-77.443810
847.869873	-78.360878
850.561523	-77.804901
853.253174	-78.417458
855.944824	-78.042572
858.636475	-75.803078
861.328125	-74.852524
864.019775	-74.665817
866.711426	-73.992989
869.403076	-73.574532
872.094727	-74.526321
874.786377	-75.943192
877.478027	-74.157089
880.169678	-73.275902
882.861328	-73.344902
885.552979	-72.042999
888.244629	-71.385414
890.936279	-73.716789
893.627930	-75.557426
896.319580	-75.448669
899.011230	-74.197838
901.702881	-74.805237
904.394531	-75.702293
907.086182	-75.870392
909.777832	-77.221123
912.469482	-76.992287
915.161133	-76.693176
917.852783	-78.115395
920.544434	-80.540047
923.236084	-79.833801
925.927734	-80.471107
928.619385	-79.949715
931.311035	-79.000336
934.002686	-78.162613
936.694336	-79.179512
939.385986	-80.603928
942.077637	-81.131050
944.769287	-80.488289
947.460938	-80.266571
950.152588	-80.314232
952.844238	-81.626610
955.535889	-83.604691
958.227539	-82.647728
960.919189	-82.973503
963.610840	-81.638084
966.302490	-80.959373
968.994141	-81.704193
971.685791	-82.000252
974.377441	-82.951317
977.069092	-83.077003
979.760742	-83.451920
982.452393	-83.728706
985.144043	-84.363327
987.835693	-83.875587
990.527344	-83.225685
993.218994	-82.821877
995.910645	-83.902901
998.602295	-83.150665
1001.293945	-83.635117
1003.985596	-83.783989
1006.677246	-82.704735
1009.368896	-82.429688
1012.060547	-81.550575
1014.752197	-80.382591
1017.443848	-80.640610
1020.135498	-82.009018
1022.827148	-81.961990
1025.518799	-80.998489
1028.210449	-80.297722
1030.902100	-80.003441
1033.593750	-80.303810
1036.285400	-80.521698
1038.977051	-81.270721
1041.668701	-81.053581
1044.360352	-78.431938
1047.052002	-74.852905
1049.743652	-75.141434
1052.435303	-77.505623
1055.126953	-80.293968
1057.818604	-80.200943
1060.510254	-80.018318
1063.201904	-80.240669
1065.893555	-81.954674
1068.585205	-81.966347
1071.276855	-79.839287
1073.968506	-79.009537
1076.660156	-80.476204
1079.351807	-80.654778
1082.043457	-80.862785
1084.735107	-80.572388
1087.426758	-81.178146
1090.118408	-82.086143
1092.810059	-81.997345
1095.501709	-82.155128
1098.193359	-82.154243
1100.885010	-82.378845
1103.576660	-82.708321
1106.268311	-81.878883
1108.959961	-82.938087
1111.651611	-83.475197
1114.343262	-83.809647
1117.034912	-85.238213
1119.726562	-86.216545
1122.418213	-83.896011
1125.109863	-84.552292
1127.801514	-85.363518
1130.493164	-85.125778
1133.184814	-85.288414
1135.876465	-85.147377
1138.568115	-86.961304
1141.259766	-83.796432
1143.951416	-83.049561
1146.643066	-84.384109
1149.334717	-84.864532
1152.026367	-86.087372
1154.718018	-84.675674
1157.409668	-83.819534
1160.101318	-83.783821
1162.792969	-83.342438
1165.484619	-83.998947
1168.176270	-84.406876
1170.867920	-84.413879
1173.559570	-84.608795
1176.251221	-84.050087
1178.942871	-84.020737
1181.634521	-84.150810
1184.326172	-84.830223
1187.017822	-83.945633
1189.709473	-83.436501
1192.401123	-85.462601
1195.092773	-84.057343
1197.784424	-83.748985
1200.476074	-82.716919
1203.167725	-82.777855
1205.859375	-83.665718
1208.551025	-83.054932
1211.242676	-83.281754
1213.934326	-81.974121
1216.625977	-83.017105
1219.317627	-82.077362
1222.009277	-81.679504
1224.700928	-81.026825
1227.392578	-80.845375
1230.084229	-82.899117
1232.775879	-81.228340
1235.467529	-80.447617
1238.159180	-82.745247
1240.850830	-84.307991
1243.542480	-83.975716
1246.234131	-84.734467
1248.925781	-85.111923
1251.617432	-86.228554
1254.309082	-85.787598
1257.000732	-86.220657
1259.692383	-86.619537
1262.384033	-86.771942
1265.075684	-86.655678
1267.767334	-86.324089
1270.458984	-86.176323
1273.150635	-86.298569
1275.842285	-88.131775
1278.533936	-87.221397
1281.225586	-86.405411
1283.917236	-85.605705
1286.608887	-86.770737
1289.300537	-88.247452
1291.992188	-88.198891
1294.683838	-86.555984
1297.375488	-86.152237
1300.067139	-86.797424
1302.758789	-87.041771
1305.450439	-87.656792
1308.142090	-87.602425
1310.833740	-85.832230
1313.525391	-86.724380
1316.217041	-86.084877
1318.908691	-84.993240
1321.600342	-84.987755
1324.291992	-86.223740
1326.983643	-86.418480
1329.675293	-85.253128
1332.366943	-85.278519
1335.058594	-84.468727
1337.750244	-85.276764
1340.441895	-87.993858
1343.133545	-87.575127
1345.825195	-85.618614
1348.516846	-84.431610
1351.208496	-84.864288
1353.900146	-85.181290
1356.591797	-85.263000
1359.283447	-85.429794
1361.975098	-85.287468
1364.666748	-84.529739
1367.358398	-84.241959
1370.050049	-83.668320
1372.741699	-83.129112
1375.433350	-84.747238
1378.125000	-84.264847
1380.816650	-84.176003
1383.508301	-82.949844
1386.199951	-82.711304
1388.891602	-83.216263
1391.583252	-80.898239
1394.274902	-72.325089
1396.966553	-69.485748
1399.658203	-69.464622
1402.349854	-69.684822
1405.041504	-78.799736
1407.733154	-81.186142
1410.424805	-81.817413
1413.116455	-82.317520
1415.808105	-80.153282
1418.499756	-78.917717
1421.191406	-79.747658
1423.883057	-79.306732
1426.574707	-79.220612
1429.266357	-79.169960
1431.958008	-77.941544
1434.649658	-78.480743
1437.341309	-78.838768
1440.032959	-76.814217
1442.724609	-76.362099
1445.416260	-76.094742
1448.107910	-76.150085
1450.799561	-75.870552
1453.491211	-75.710617
1456.182861	-75.168793
1458.874512	-74.941940
1461.566162	-74.762650
1464.257812	-74.069756
1466.949463	-72.226151
1469.641113	-73.103622
1472.332764	-72.949280
1475.024414	-74.209717
1477.716064	-73.730484
1480.407715	-71.137558
1483.099365	-71.985344
1485.791016	-73.750710
1488.482666	-72.546478
1491.174316	-71.165138
1493.865967	-70.295166
1496.557617	-72.211594
1499.249268	-73.240196
1501.940918	-71.628708
1504.632568	-72.766899
1507.324219	-73.230804
1510.015869	-71.566658
1512.707520	-70.081055
1515.399170	-70.690712
1518.090820	-69.538307
1520.782471	-70.870308
1523.474121	-71.114937
1526.165771	-69.960129
1528.857422	-72.080231
1531.549072	-71.325584
1534.240723	-71.249191
1536.932373	-72.004066
1539.624023	-71.010468
1542.315674	-70.465569
1545.007324	-69.293625
1547.698975	-68.990089
1550.390625	-69.991287
1553.082275	-69.205528
1555.773926	-70.124069
1558.465576	-71.809219
1561.157227	-72.316086
1563.848877	-72.262543
1566.540527	-73.608940
1569.232178	-73.417656
1571.923828	-72.053711
1574.615479	-74.673607
1577.307129	-75.615280
1579.998779	-75.414703
1582.690430	-73.818810
1585.382080	-73.954437
1588.073730	-76.828987
1590.765381	-77.189461
1593.457031	-76.216324
1596.148682	-75.326324
1598.840332	-75.259064
1601.531982	-74.697350
1604.223633	-75.049980
1606.915283	-75.238609
1609.606934	-75.719719
1612.298584	-76.526581
1614.990234	-75.326591
1617.681885	-73.932060
1620.373535	-74.336731
1623.065186	-75.233910
1625.756836	-73.801933
1628.448486	-74.367432
1631.140137	-76.118034
1633.831787	-75.648170
1636.523438	-74.671951
1639.215088	-75.611008
1641.906738	-74.542717
1644.598389	-74.407249
1647.290039	-75.101486
1649.981689	-74.695480
1652.673340	-73.554611
1655.364990	-73.549736
1658.056641	-74.487183
1660.748291	-73.845863
1663.439941	-73.876289
1666.131592	-73.812851
1668.823242	-73.220108
1671.514893	-72.277710
1674.206543	-72.156525
1676.898193	-73.167305
1679.589844	-73.268539
1682.281494	-71.666229
1684.973145	-71.025330
1687.664795	-72.156113
1690.356445	-73.150551
1693.048096	-71.439827
1695.739746	-71.960724
1698.431396	-72.513519
1701.123047	-73.187660
1703.814697	-73.158096
1706.506348	-73.731979
1709.197998	-73.934967
1711.889648	-73.540535
1714.581299	-73.884262
1717.272949	-73.945915
1719.964600	-74.213249
1722.656250	-75.520790
1725.347900	-75.572647
1728.039551	-75.447723
1730.731201	-77.126160
1733.422852	-76.757408
1736.114502	-75.523933
1738.806152	-74.116005
1741.497803	-74.857285
1744.189453	-73.772728
1746.881104	-73.264633
1749.572754	-73.315933
1752.264404	-74.899689
1754.956055	-74.930740
1757.647705	-74.774429
1760.339355	-73.746170
1763.031006	-73.207863
1765.722656	-73.584770
1768.414307	-74.217087
1771.105957	-74.253868
1773.797607	-72.866302
1776.489258	-72.682220
1779.180908	-72.944893
1781.872559	-71.437584
1784.564209	-70.667770
1787.255859	-70.994446
1789.947510	-71.914856
1792.639160	-70.941711
1795.330811	-71.125931
1798.022461	-70.550621
1800.714111	-68.867676
1803.405762	-67.940842
1806.097412	-68.432892
1808.789062	-68.237267
1811.480713	-69.095673
1814.172363	-68.580673
1816.864014	-67.479195
1819.555664	-67.770897
1822.247314	-66.864639
1824.938965	-66.725121
1827.630615	-66.912537
1830.322266	-67.747543
1833.013916	-68.271683
1835.705566	-68.933098
1838.397217	-67.086143
1841.088867	-67.491280
1843.780518	-66.949242
1846.472168	-68.409500
1849.163818	-69.331657
1851.855469	-69.957497
1854.547119	-68.125519
1857.238770	-67.777496
1859.930420	-68.275696
1862.622070	-68.352020
1865.313721	-67.587387
1868.005371	-68.332207
1870.697021	-68.517212
1873.388672	-68.582809
1876.080322	-70.710228
1878.771973	-71.391853
1881.463623	-70.392105
1884.155273	-70.907219
1886.846924	-72.697906
1889.538574	-70.899658
1892.230225	-70.504326
1894.921875	-71.037483
1897.613525	-70.623734
1900.305176	-71.259254
1902.996826	-71.284508
1905.688477	-71.423302
1908.380127	-71.781860
1911.071777	-74.076172
1913.763428	-73.400230
1916.455078	-72.327652
1919.146729	-72.401268
1921.838379	-73.118126
1924.530029	-74.486649
1927.221680	-74.118721
1929.913330	-74.264595
1932.604980	-75.030708
1935.296631	-74.462379
1937.988281	-76.033836
1940.679932	-75.972618
1943.371582	-75.738503
1946.063232	-76.531349
1948.754883	-76.407219
1951.446533	-77.484222
1954.138184	-77.032005
1956.829834	-77.960945
1959.521484	-79.142975
1962.213135	-78.832954
1964.904785	-79.950211
1967.596436	-80.371674
1970.288086	-80.467613
1972.979736	-80.553818
1975.671387	-77.212326
1978.363037	-75.405411
1981.054688	-76.973419
1983.746338	-75.948975
1986.437988	-75.559639
1989.129639	-81.922432
1991.821289	-86.397881
1994.512939	-85.380409
1997.204590	-83.829689
1999.896240	-86.305534
2002.587891	-86.735634
2005.279541	-85.450058
2007.971191	-84.842216
2010.662842	-85.007729
2013.354492	-84.801689
2016.046143	-85.506180
2018.737793	-85.316818
2021.429443	-84.822319
2024.121094	-84.027885
2026.812744	-84.845146
2029.504395	-87.146866
2032.196045	-86.891579
2034.887695	-86.771423
2037.579346	-85.890213
2040.270996	-86.562874
2042.962646	-84.916977
2045.654297	-84.935760
2048.345947	-85.782051
2051.037598	-84.901787
2053.729248	-84.826447
2056.420898	-86.043579
2059.112549	-86.053757
2061.804199	-87.080521
2064.495850	-87.096191
2067.187500	-89.278954
2069.879150	-89.847458
2072.570801	-89.279808
2075.262451	-89.465927
2077.954102	-89.791824
2080.645752	-89.279274
2083.337402	-88.908737
2086.029053	-89.747894
2088.720703	-89.862015
2091.412354	-91.877235
2094.104004	-91.561768
2096.795654	-91.061653
2099.487305	-91.014267
2102.178955	-90.933731
2104.870605	-93.154129
2107.562256	-92.684227
2110.253906	-91.114716
2112.945557	-91.042633
2115.637207	-91.584930
2118.328857	-91.883026
2121.020508	-91.904274
2123.712158	-93.860413
2126.403809	-93.550224
2129.095459	-93.069901
2131.787109	-92.517517
2134.478760	-94.843681
2137.170410	-95.983078
2139.862061	-93.747368
2142.553711	-93.776108
2145.245361	-92.587227
2147.937012	-92.164658
2150.628662	-92.402565
2153.320312	-92.680626
2156.011963	-92.873253
2158.703613	-93.582291
2161.395264	-92.469749
2164.086914	-92.564613
2166.778564	-91.824135
2169.470215	-92.572350
2172.161865	-92.956863
2174.853516	-93.300102
2177.545166	-91.906097
2180.236816	-91.378563
2182.928467	-90.914032
2185.620117	-91.933105
2188.311768	-91.155388
2191.003418	-90.302246
2193.695068	-88.614655
2196.386719	-88.315010
2199.078369	-88.182045
2201.770020	-88.230865
2204.461670	-88.428947
2207.153320	-84.005959
2209.844971	-81.757156
2212.536621	-83.157303
2215.228271	-83.771576
2217.919922	-79.099319
2220.611572	-80.394356
2223.303223	-86.405815
2225.994873	-87.103493
2228.686523	-87.265915
2231.378174	-88.187477
2234.069824	-87.007576
2236.761475	-86.058739
2239.453125	-86.334923
2242.144775	-86.147003
2244.836426	-87.597061
2247.528076	-87.426697
2250.219727	-86.977753
2252.911377	-86.940178
2255.603027	-88.330994
2258.294678	-88.840248
2260.986328	-87.554474
2263.677979	-88.252846
2266.369629	-88.196144
2269.061279	-88.032898
2271.752930	-87.196930
2274.444580	-88.795692
2277.136230	-89.734375
2279.827881	-90.013878
2282.519531	-90.523109
2285.211182	-92.819817
2287.902832	-91.045937
2290.594482	-90.723274
2293.286133	-91.001869
2295.977783	-91.178673
2298.669434	-91.604431
2301.361084	-93.172600
2304.052734	-92.525414
2306.744385	-91.818733
2309.436035	-93.614792
2312.127686	-94.076523
2314.819336	-93.744408
2317.510986	-95.061203
2320.202637	-96.441833
2322.894287	-95.448097
2325.585938	-93.722755
2328.277588	-93.155861
2330.969238	-93.110672
2333.660889	-93.618362
2336.352539	-93.776604
2339.044189	-95.229431
2341.735840	-94.770340
2344.427490	-96.464119
2347.119141	-96.453575
2349.810791	-97.214859
2352.502441	-96.542709
2355.194092	-95.565521
2357.885742	-94.989639
2360.577393	-95.848335
2363.269043	-96.945190
2365.960693	-95.146713
2368.652344	-94.666534
2371.343994	-97.194656
2374.035645	-98.242012
2376.727295	-97.487244
2379.418945	-97.160988
2382.110596	-96.809013
2384.802246	-95.212982
2387.493896	-95.950241
2390.185547	-95.952362
2392.877197	-95.786591
2395.568848	-95.551163
2398.260498	-94.990074
2400.952148	-95.031799
2403.643799	-95.302620
2406.335449	-95.097191
2409.027100	-95.677032
2411.718750	-96.525322
2414.410400	-95.185799
2417.102051	-94.287804
2419.793701	-93.810158
2422.485352	-94.355446
2425.177002	-95.089409
2427.868652	-96.928474
2430.560303	-94.615097
2433.251953	-94.448662
2435.943604	-95.859367
2438.635254	-94.956467
2441.326904	-95.034828
2444.018555	-95.504471
2446.710205	-94.147087
2449.401855	-95.083443
2452.093506	-95.540726
2454.785156	-95.602753
2457.476807	-95.081734
2460.168457	-93.881660
2462.860107	-94.241844
2465.551758	-93.769302
2468.243408	-94.517075
2470.935059	-93.491463
2473.626709	-92.788864
2476.318359	-93.651726
2479.010010	-94.096375
2481.701660	-95.130783
2484.393311	-94.160446
2487.084961	-93.905449
2489.776611	-94.616943
2492.468262	-93.787064
2495.159912	-94.030022
2497.851562	-93.516945
2500.543213	-92.882629
2503.234863	-95.093880
2505.926514	-94.400330
2508.618164	-92.830902
2511.309814	-92.971169
2514.001465	-92.765205
2516.693115	-92.482323
2519.384766	-92.899162
2522.076416	-93.781410
2524.768066	-93.175797
2527.459717	-92.220032
2530.151367	-91.153023
2532.843018	-91.510071
2535.534668	-93.077454
2538.226318	-92.056923
2540.917969	-91.131844
2543.609619	-92.469604
2546.301270	-90.954300
2548.992920	-91.076561
2551.684570	-91.095146
2554.376221	-91.184006
2557.067871	-90.238945
2559.759521	-88.375961
2562.451172	-90.152443
2565.142822	-89.953339
2567.834473	-88.352463
2570.526123	-87.859947
2573.217773	-88.921005
2575.909424	-88.592834
2578.601074	-89.578697
2581.292725	-90.854050
2583.984375	-88.882751
2586.676025	-87.891655
2589.367676	-88.265717
2592.059326	-89.292412
2594.750977	-88.033302
2597.442627	-86.376869
2600.134277	-86.144363
2602.825928	-87.443695
2605.517578	-89.010399
2608.209229	-87.261978
2610.900879	-85.024719
2613.592529	-84.629005
2616.284180	-84.462585
2618.975830	-84.234077
2621.667480	-85.371300
2624.359131	-86.586777
2627.050781	-86.222450
2629.742432	-84.599617
2632.434082	-84.960342
2635.125732	-84.252647
2637.817383	-85.174522
2640.509033	-84.075668
2643.200684	-82.030182
2645.892334	-82.337837
2648.583984	-81.784248
2651.275635	-80.444778
2653.967285	-82.887474
2656.658936	-82.558769
2659.350586	-82.550133
2662.042236	-81.738998
2664.733887	-80.869156
2667.425537	-79.677528
2670.117188	-78.651466
2672.808838	-79.868340
2675.500488	-79.584892
2678.192139	-79.198166
2680.883789	-79.575150
2683.575439	-78.672058
2686.267090	-79.416245
2688.958740	-80.478256
2691.650391	-78.973450
2694.342041	-78.343452
2697.033691	-78.063667
2699.725342	-79.267555
2702.416992	-79.660545
2705.108643	-78.007225
2707.800293	-78.495888
2710.491943	-77.908676
2713.183594	-77.705956
2715.875244	-79.528656
2718.566895	-78.161263
2721.258545	-78.715347
2723.950195	-78.705475
2726.641846	-79.887306
2729.333496	-78.528046
2732.025146	-77.754547
2734.716797	-77.989555
2737.408447	-78.443687
2740.100098	-78.829643
2742.791748	-79.766563
2745.483398	-80.081177
2748.175049	-78.000160
2750.866699	-79.429054
2753.558350	-79.889275
2756.250000	-79.461494
2758.941650	-79.478958
2761.633301	-79.614075
2764.324951	-77.446823
2767.016602	-78.032875
2769.708252	-78.222343
2772.399902	-79.259102
2775.091553	-79.128410
2777.783203	-78.509468
2780.474854	-79.378014
2783.166504	-78.606758
2785.858154	-77.558640
2788.549805	-77.673462
2791.241455	-77.633820
2793.933105	-78.008102
2796.624756	-79.622665
2799.316406	-79.299484
2802.008057	-75.978867
2804.699707	-77.127106
2807.391357	-80.581177
2810.083008	-80.562469
2812.774658	-80.145660
2815.466309	-79.394859
2818.157959	-77.899742
2820.849609	-79.097580
2823.541260	-80.166565
2826.232910	-79.359596
2828.924561	-78.155663
2831.616211	-78.529625
2834.307861	-80.166939
2836.999512	-79.888680
2839.691162	-78.109657
2842.382812	-79.152275
2845.074463	-80.230408
2847.766113	-80.868843
2850.457764	-78.937920
2853.149414	-78.278954
2855.841064	-78.877731
2858.532715	-79.045952
2861.224365	-78.923759
2863.916016	-79.516151
2866.607666	-80.084229
2869.299316	-78.785042
2871.990967	-77.493584
2874.682617	-77.994263
2877.374268	-78.597054
2880.065918	-77.623383
2882.757568	-78.037216
2885.449219	-77.436615
2888.140869	-78.354111
2890.832520	-77.765038
2893.524170	-77.094894
2896.215820	-76.593536
2898.907471	-77.346344
2901.599121	-78.492683
2904.290771	-77.797401
2906.982422	-76.530418
2909.674072	-74.616302
2912.365723	-74.666046
2915.057373	-75.037796
2917.749023	-74.707535
2920.440674	-75.515579
2923.132324	-75.725380
2925.823975	-76.994507
2928.515625	-77.782669
2931.207275	-76.457413
2933.898926	-75.521477
2936.590576	-75.265968
2939.282227	-77.218040
2941.973877	-76.153389
2944.665527	-75.580612
2947.357178	-74.962303
2950.048828	-74.847771
2952.740479	-76.331367
2955.432129	-77.302200
2958.123779	-77.785233
2960.815430	-76.942947
2963.507080	-74.757835
2966.198730	-76.613014
2968.890381	-77.495216
2971.582031	-76.778366
2974.273682	-77.746727
2976.965332	-76.202469
2979.656982	-75.149483
2982.348633	-75.601311
2985.040283	-76.183662
2987.731934	-76.212006
2990.423584	-76.098793
2993.115234	-77.787331
2995.806885	-77.743530
2998.498535	-77.745834
3001.190186	-76.987511
3003.881836	-75.992676
3006.573486	-76.929443
3009.265137	-76.990891
3011.956787	-76.635399
3014.648438	-77.640831
3017.340088	-76.913399
3020.031738	-75.624519
3022.723389	-78.244797
3025.415039	-76.346329
3028.106689	-77.706451
3030.798340	-78.474098
3033.489990	-78.630974
3036.181641	-77.431786
3038.873291	-77.572044
3041.564941	-78.828522
3044.256592	-77.304810
3046.948242	-78.395927
3049.639893	-78.446358
3052.331543	-78.060638
3055.023193	-76.682205
3057.714844	-77.137657
3060.406494	-78.460289
3063.098145	-78.944679
3065.789795	-78.859657
3068.481445	-79.326187
3071.173096	-78.314240
3073.864746	-78.019302
3076.556396	-78.492325
3079.248047	-77.868675
3081.939697	-77.653709
3084.631348	-77.919121
3087.322998	-79.010841
3090.014648	-78.339729
3092.706299	-79.017181
3095.397949	-80.088928
3098.089600	-78.949211
3100.781250	-79.569992
3103.472900	-78.758690
3106.164551	-78.560524
3108.856201	-78.926598
3111.547852	-78.270126
3114.239502	-79.197525
3116.931152	-79.685799
3119.622803	-81.637749
3122.314453	-80.829330
3125.006104	-80.489212
3127.697754	-81.778473
3130.389404	-80.780357
3133.081055	-79.342804
3135.772705	-78.727951
3138.464355	-78.030983
3141.156006	-78.368744
3143.847656	-78.196167
3146.539307	-78.291443
3149.230957	-77.590324
3151.922607	-77.565132
3154.614258	-77.751923
3157.305908	-78.866096
3159.997559	-80.119431
3162.689209	-78.203384
3165.380859	-76.895676
3168.072510	-78.969681
3170.764160	-79.309914
3173.455811	-77.860558
3176.147461	-77.376984
3178.839111	-77.091286
3181.530762	-77.747108
3184.222412	-77.838058
3186.914062	-78.431862
3189.605713	-76.494911
3192.297363	-78.242554
3194.989014	-77.434074
3197.680664	-77.381859
3200.372314	-76.835602
3203.063965	-77.457008
3205.755615	-76.553146
3208.447266	-76.433952
3211.138916	-76.939903
3213.830566	-77.425804
