Frequency (Hz)	Level (dB)
551.788330	-69.638847
554.479980	-70.162109
557.171631	-69.644073
559.863281	-69.201874
562.554932	-70.571434
565.246582	-70.230652
567.938232	-70.664391
570.629883	-71.141434
573.321533	-65.377258
576.013184	-58.271355
578.704834	-60.112637
581.396484	-68.924957
584.088135	-71.200409
586.779785	-70.602333
589.471436	-69.709015
592.163086	-69.120094
594.854736	-69.620583
597.546387	-71.010696
600.238037	-69.634422
602.929688	-69.213913
605.621338	-69.754166
608.312988	-70.599602
611.004639	-70.571793
613.696289	-71.598854
616.387939	-71.192390
619.079590	-72.596191
621.771240	-70.479767
624.462891	-69.630066
627.154541	-71.600616
629.846191	-71.854187
632.537842	-70.317261
635.229492	-69.866661
637.921143	-70.785942
640.612793	-70.558304
643.304443	-70.083755
645.996094	-70.988190
648.687744	-71.695763
651.379395	-71.201859
654.071045	-70.863266
656.762695	-70.071304
659.454346	-69.720032
662.145996	-70.404602
664.837646	-69.523186
667.529297	-70.364357
670.220947	-70.564384
672.912598	-69.681587
675.604248	-69.073952
678.295898	-68.319542
680.987549	-68.709267
683.679199	-69.579903
686.370850	-68.176727
689.062500	-64.226395
691.754150	-57.862576
694.445801	-60.549576
697.137451	-66.754456
699.829102	-68.038490
702.520752	-69.463028
705.212402	-69.624611
707.904053	-68.733337
710.595703	-69.332542
713.287354	-69.240875
715.979004	-68.665764
718.670654	-68.802292
721.362305	-68.077293
724.053955	-68.211449
726.745605	-69.035622
729.437256	-69.415672
732.128906	-69.090889
734.820557	-70.186577
737.512207	-67.790825
740.203857	-67.956024
742.895508	-68.667763
745.587158	-68.492836
748.278809	-67.848030
750.970459	-68.459412
753.662109	-68.717155
756.353760	-69.852310
759.045410	-69.474518
761.737061	-68.703926
764.428711	-68.679230
767.120361	-68.943581
769.812012	-69.300560
772.503662	-68.337822
775.195312	-68.027473
777.886963	-68.484047
780.578613	-68.595558
783.270264	-69.900833
785.961914	-70.331284
788.653564	-69.346046
791.345215	-68.926659
794.036865	-69.459038
796.728516	-70.103241
799.420166	-69.438164
802.111816	-69.352478
804.803467	-65.806046
807.495117	-62.597698
810.186768	-65.782829
812.878418	-69.927597
815.570068	-69.742378
818.261719	-70.382912
820.953369	-70.650154
823.645020	-69.018951
826.336670	-68.235733
829.028320	-69.221924
831.719971	-70.555626
834.411621	-72.682716
837.103271	-71.982185
839.794922	-71.822144
842.486572	-69.982979
845.178223	-71.934311
847.869873	-72.355293
850.561523	-72.132408
853.253174	-71.411301
855.944824	-71.751198
858.636475	-72.429268
861.328125	-71.302391
864.019775	-71.393715
866.711426	-71.495499
869.403076	-71.411438
872.094727	-71.188004
874.786377	-71.358276
877.478027	-72.241890
880.169678	-72.461845
882.861328	-73.216789
885.552979	-72.573792
888.244629	-71.809639
890.936279	-72.565414
893.627930	-72.568909
896.319580	-71.603813
899.011230	-72.656517
901.702881	-72.027519
904.394531	-71.897049
907.086182	-73.506721
909.777832	-73.618805
912.469482	-74.266006
915.161133	-73.304291
917.852783	-74.328117
920.544434	-71.228004
923.236084	-68.714767
925.927734	-73.365311
928.619385	-74.577553
931.311035	-75.874382
934.002686	-74.934578
936.694336	-72.572067
939.385986	-73.342613
942.077637	-74.106773
944.769287	-74.674751
947.460938	-75.103706
950.152588	-74.543213
952.844238	-75.673149
955.535889	-75.054680
958.227539	-74.843185
960.919189	-73.889786
963.610840	-76.270607
966.302490	-76.624695
968.994141	-76.985283
971.685791	-75.614311
974.377441	-75.387398
977.069092	-76.304146
979.760742	-75.870499
982.452393	-75.697403
985.144043	-76.984673
987.835693	-77.777466
990.527344	-78.753853
993.218994	-76.505615
995.910645	-77.087311
998.602295	-77.551331
1001.293945	-75.146820
1003.985596	-75.174164
1006.677246	-76.288704
1009.368896	-75.967018
1012.060547	-76.368011
1014.752197	-77.788673
1017.443848	-76.295135
1020.135498	-75.603470
1022.827148	-76.110382
1025.518799	-77.255196
1028.210449	-75.751678
1030.902100	-75.368935
1033.593750	-75.411461
1036.285400	-73.876526
1038.977051	-73.874565
1041.668701	-74.641518
1044.360352	-76.477333
1047.052002	-77.281082
1049.743652	-77.304001
1052.435303	-76.800362
1055.126953	-75.720253
1057.818604	-76.377907
1060.510254	-78.398865
1063.201904	-78.829430
1065.893555	-78.068764
1068.585205	-77.368050
1071.276855	-76.854668
1073.968506	-77.206192
1076.660156	-76.622353
1079.351807	-76.740456
1082.043457	-75.965981
1084.735107	-76.251244
1087.426758	-78.306709
1090.118408	-77.384941
1092.810059	-78.356056
1095.501709	-77.896187
1098.193359	-77.841141
1100.885010	-78.026161
1103.576660	-76.770218
1106.268311	-76.518387
1108.959961	-78.230553
1111.651611	-78.191841
1114.343262	-78.940788
1117.034912	-79.314804
1119.726562	-78.496170
1122.418213	-78.285446
1125.109863	-78.258881
1127.801514	-78.667595
1130.493164	-81.032005
1133.184814	-79.061241
1135.876465	-77.485260
1138.568115	-78.374870
1141.259766	-78.061157
1143.951416	-78.906540
1146.643066	-78.751450
1149.334717	-78.652840
1152.026367	-78.681824
1154.718018	-78.541328
1157.409668	-78.433907
1160.101318	-79.121841
1162.792969	-78.699471
1165.484619	-78.111221
1168.176270	-77.776535
1170.867920	-79.812637
1173.559570	-79.605232
1176.251221	-79.046631
1178.942871	-78.845398
1181.634521	-78.234688
1184.326172	-79.938217
1187.017822	-79.485474
1189.709473	-78.511276
1192.401123	-78.223236
1195.092773	-78.625877
1197.784424	-80.416016
1200.476074	-79.069244
1203.167725	-78.177765
1205.859375	-78.586212
1208.551025	-80.116898
1211.242676	-78.358559
1213.934326	-79.291252
1216.625977	-79.495438
1219.317627	-78.609932
1222.009277	-77.865570
1224.700928	-77.596741
1227.392578	-76.300278
1230.084229	-76.601379
1232.775879	-76.519272
1235.467529	-75.576523
1238.159180	-75.025803
1240.850830	-75.786163
1243.542480	-75.346558
1246.234131	-75.466797
1248.925781	-76.010872
1251.617432	-76.134666
1254.309082	-75.293892
1257.000732	-74.859276
1259.692383	-77.158684
1262.384033	-77.516678
1265.075684	-75.473129
1267.767334	-72.130081
1270.458984	-73.088974
1273.150635	-76.207222
1275.842285	-76.474419
1278.533936	-76.625633
1281.225586	-75.691818
1283.917236	-74.940002
1286.608887	-76.351578
1289.300537	-77.502808
1291.992188	-76.180298
1294.683838	-74.560013
1297.375488	-74.699730
1300.067139	-75.309349
1302.758789	-74.723976
1305.450439	-74.243019
1308.142090	-73.347733
1310.833740	-73.004105
1313.525391	-73.948486
1316.217041	-75.171127
1318.908691	-74.461662
1321.600342	-73.769859
1324.291992	-74.571579
1326.983643	-73.874802
1329.675293	-73.972450
1332.366943	-75.001762
1335.058594	-74.514709
1337.750244	-74.070366
1340.441895	-73.665802
1343.133545	-73.903572
1345.825195	-74.123878
1348.516846	-72.663528
1351.208496	-72.616768
1353.900146	-73.411674
1356.591797	-73.397041
1359.283447	-74.512367
1361.975098	-73.505417
1364.666748	-74.882423
1367.358398	-74.451447
1370.050049	-74.808495
1372.741699	-75.505135
1375.433350	-73.953438
1378.125000	-72.455055
1380.816650	-66.428596
1383.508301	-60.417053
1386.199951	-62.072041
1388.891602	-68.691048
1391.583252	-74.712479
1394.274902	-74.994186
1396.966553	-75.302490
1399.658203	-75.758583
1402.349854	-75.052628
1405.041504	-75.816002
1407.733154	-78.078354
1410.424805	-79.300232
1413.116455	-77.400414
1415.808105	-77.088554
1418.499756	-77.151649
1421.191406	-77.521591
1423.883057	-77.622627
1426.574707	-76.467445
1429.266357	-76.754906
1431.958008	-76.144318
1434.649658	-77.114624
1437.341309	-78.282059
1440.032959	-79.705223
1442.724609	-78.965340
1445.416260	-78.158493
1448.107910	-76.963814
1450.799561	-78.764099
1453.491211	-79.933029
1456.182861	-79.190224
1458.874512	-78.611488
1461.566162	-78.444870
1464.257812	-79.595718
1466.949463	-80.700676
1469.641113	-81.803215
1472.332764	-81.333961
1475.024414	-81.288368
1477.716064	-80.445526
1480.407715	-79.048744
1483.099365	-80.151505
1485.791016	-82.050987
1488.482666	-81.454956
1491.174316	-79.986214
1493.865967	-80.902031
1496.557617	-81.654320
1499.249268	-80.361481
1501.940918	-80.331619
1504.632568	-81.551849
1507.324219	-81.457367
1510.015869	-80.776199
1512.707520	-80.576248
1515.399170	-80.904167
1518.090820	-80.790871
1520.782471	-80.887505
1523.474121	-82.338715
1526.165771	-82.423996
1528.857422	-83.109650
1531.549072	-81.889458
1534.240723	-82.742676
1536.932373	-83.461914
1539.624023	-83.156425
1542.315674	-82.939980
1545.007324	-83.732887
1547.698975	-85.358032
1550.390625	-84.986397
1553.082275	-83.764297
1555.773926	-83.599464
1558.465576	-83.593887
1561.157227	-84.487587
1563.848877	-84.167709
1566.540527	-84.165001
1569.232178	-84.752655
1571.923828	-85.822540
1574.615479	-85.350838
1577.307129	-85.297546
1579.998779	-85.878448
1582.690430	-85.738831
1585.382080	-85.485115
1588.073730	-85.452293
1590.765381	-87.122330
1593.457031	-88.851334
1596.148682	-88.239906
1598.840332	-88.171700
1601.531982	-87.595795
1604.223633	-87.482529
1606.915283	-86.560478
1609.606934	-87.455894
1612.298584	-86.039001
1614.990234	-83.896500
1617.681885	-84.899254
1620.373535	-86.364120
1623.065186	-86.536461
1625.756836	-86.566811
1628.448486	-86.942001
1631.140137	-87.547874
1633.831787	-86.206802
1636.523438	-87.116760
1639.215088	-88.875626
1641.906738	-89.423798
1644.598389	-88.294777
1647.290039	-87.171951
1649.981689	-86.539154
1652.673340	-86.298691
1655.364990	-86.511307
1658.056641	-87.639694
1660.748291	-88.180489
1663.439941	-87.939232
1666.131592	-89.659744
1668.823242	-89.940056
1671.514893	-88.533043
1674.206543	-88.371841
1676.898193	-87.202461
1679.589844	-88.877274
1682.281494	-87.972084
1684.973145	-88.292046
1687.664795	-88.878265
1690.356445	-88.385490
1693.048096	-87.282082
1695.739746	-87.482727
1698.431396	-86.837471
1701.123047	-86.826813
1703.814697	-87.435455
1706.506348	-86.616966
1709.197998	-86.791443
1711.889648	-86.455078
1714.581299	-87.568039
1717.272949	-88.416145
1719.964600	-87.152946
1722.656250	-86.971191
1725.347900	-86.549484
1728.039551	-83.996407
1730.731201	-81.780960
1733.422852	-83.627281
1736.114502	-86.096375
1738.806152	-86.665901
1741.497803	-86.547066
1744.189453	-85.611885
1746.881104	-85.721359
1749.572754	-86.640388
1752.264404	-85.289490
1754.956055	-84.390396
1757.647705	-84.420799
1760.339355	-84.356987
1763.031006	-84.486183
1765.722656	-83.383438
1768.414307	-83.692863
1771.105957	-84.562035
1773.797607	-84.453339
1776.489258	-84.269844
1779.180908	-84.422226
1781.872559	-83.788078
1784.564209	-83.929573
1787.255859	-83.354713
1789.947510	-82.332039
1792.639160	-83.867668
1795.330811	-82.046234
1798.022461	-80.724915
1800.714111	-81.354736
1803.405762	-81.348381
1806.097412	-80.536613
1808.789062	-81.540932
1811.480713	-80.554619
1814.172363	-80.682724
1816.864014	-82.148048
1819.555664	-82.431183
1822.247314	-80.747749
1824.938965	-79.577263
1827.630615	-79.296669
1830.322266	-80.033905
1833.013916	-80.824432
1835.705566	-81.414093
1838.397217	-81.375259
1841.088867	-80.935875
1843.780518	-78.253433
1846.472168	-78.174690
1849.163818	-81.074257
1851.855469	-82.379532
1854.547119	-83.036888
1857.238770	-81.958023
1859.930420	-81.849663
1862.622070	-83.926903
1865.313721	-84.302139
1868.005371	-83.635468
1870.697021	-84.012939
1873.388672	-83.323952
1876.080322	-85.121208
1878.771973	-86.492455
1881.463623	-86.236145
1884.155273	-85.962479
1886.846924	-86.441872
1889.538574	-86.359413
1892.230225	-86.636726
1894.921875	-85.910782
1897.613525	-86.120377
1900.305176	-85.550964
1902.996826	-84.779137
1905.688477	-87.566391
1908.380127	-88.953804
1911.071777	-87.764961
1913.763428	-88.264290
1916.455078	-88.632332
1919.146729	-88.152122
1921.838379	-88.646545
1924.530029	-88.090767
1927.221680	-88.046852
1929.913330	-88.271217
1932.604980	-86.566132
1935.296631	-87.706795
1937.988281	-88.756027
1940.679932	-87.056374
1943.371582	-86.296623
1946.063232	-86.356308
1948.754883	-87.891907
1951.446533	-89.060135
1954.138184	-86.696167
1956.829834	-78.166794
1959.521484	-71.510185
1962.213135	-71.312462
1964.904785	-76.835014
1967.596436	-80.747086
1970.288086	-86.025131
1972.979736	-86.801025
1975.671387	-85.959984
1978.363037	-86.642570
1981.054688	-86.937675
1983.746338	-87.617149
1986.437988	-86.701073
1989.129639	-86.711815
1991.821289	-85.224182
1994.512939	-86.295166
1997.204590	-86.482811
1999.896240	-85.136803
2002.587891	-86.138405
2005.279541	-85.715317
2007.971191	-85.649162
2010.662842	-86.743835
2013.354492	-85.409828
2016.046143	-85.832298
2018.737793	-85.465057
2021.429443	-84.791542
2024.121094	-85.835167
2026.812744	-83.617126
2029.504395	-82.834991
2032.196045	-83.831230
2034.887695	-85.215378
2037.579346	-83.826996
2040.270996	-84.422676
2042.962646	-84.934456
2045.654297	-84.386810
2048.345947	-83.068802
2051.037598	-83.335381
2053.729248	-84.836365
2056.420898	-84.262993
2059.112549	-83.875290
2061.804199	-83.916359
2064.495850	-83.164688
2067.187500	-83.732483
2069.879150	-84.546669
2072.570801	-83.012665
2075.262451	-81.518661
2077.954102	-82.842224
2080.645752	-83.392609
2083.337402	-83.796661
2086.029053	-84.701050
2088.720703	-85.048347
2091.412354	-85.457695
2094.104004	-82.938828
2096.795654	-81.348747
2099.487305	-81.574417
2102.178955	-82.451843
2104.870605	-82.588005
2107.562256	-82.388885
2110.253906	-83.238304
2112.945557	-83.063110
2115.637207	-82.920509
2118.328857	-82.778069
2121.020508	-82.134575
2123.712158	-82.287895
2126.403809	-82.569977
2129.095459	-82.881310
2131.787109	-82.887703
2134.478760	-82.806068
2137.170410	-82.623779
2139.862061	-82.082588
2142.553711	-82.313789
2145.245361	-84.325600
2147.937012	-84.381531
2150.628662	-83.322166
2153.320312	-82.768044
2156.011963	-82.720680
2158.703613	-82.523422
2161.395264	-83.794220
2164.086914	-83.173447
2166.778564	-82.645821
2169.470215	-82.679138
2172.161865	-83.315697
2174.853516	-84.173782
2177.545166	-85.656357
2180.236816	-85.930099
2182.928467	-84.994476
2185.620117	-85.014946
2188.311768	-82.688362
2191.003418	-81.783188
2193.695068	-82.509354
2196.386719	-84.144409
2199.078369	-85.579811
2201.770020	-85.033997
2204.461670	-84.946770
2207.153320	-86.001396
2209.844971	-86.635368
2212.536621	-87.042770
2215.228271	-86.554565
2217.919922	-86.440514
2220.611572	-86.257141
2223.303223	-85.316933
2225.994873	-85.785164
2228.686523	-85.251816
2231.378174	-85.242088
2234.069824	-85.688576
2236.761475	-85.396523
2239.453125	-86.069046
2242.144775	-85.179245
2244.836426	-83.910339
2247.528076	-81.486183
2250.219727	-81.820129
2252.911377	-83.023827
2255.603027	-84.068665
2258.294678	-84.696182
2260.986328	-83.063812
2263.677979	-83.643646
2266.369629	-84.229515
2269.061279	-83.775070
2271.752930	-83.637093
2274.444580	-83.148262
2277.136230	-84.168411
2279.827881	-84.567543
2282.519531	-83.622643
2285.211182	-82.979141
2287.902832	-83.596863
2290.594482	-82.580505
2293.286133	-82.571381
2295.977783	-83.367912
2298.669434	-82.732407
2301.361084	-83.187920
2304.052734	-81.983376
2306.744385	-79.452469
2309.436035	-80.681473
2312.127686	-84.382294
2314.819336	-83.852760
2317.510986	-82.935898
2320.202637	-82.588364
2322.894287	-82.527374
2325.585938	-82.007996
2328.277588	-82.941772
2330.969238	-85.255013
2333.660889	-82.798035
2336.352539	-82.208878
2339.044189	-83.378220
2341.735840	-82.174805
2344.427490	-81.678642
2347.119141	-82.667442
2349.810791	-83.729446
2352.502441	-83.776329
2355.194092	-83.624031
2357.885742	-82.589600
2360.577393	-81.257469
2363.269043	-81.086342
2365.960693	-83.549606
2368.652344	-84.013336
2371.343994	-83.658737
2374.035645	-83.412201
2376.727295	-82.662544
2379.418945	-83.660637
2382.110596	-83.919914
2384.802246	-84.013435
2387.493896	-84.857536
2390.185547	-83.733574
2392.877197	-83.036064
2395.568848	-82.874077
2398.260498	-84.231758
2400.952148	-85.263779
2403.643799	-84.297844
2406.335449	-83.331413
2409.027100	-81.697052
2411.718750	-80.800797
2414.410400	-81.093597
2417.102051	-81.775688
2419.793701	-81.149284
2422.485352	-80.847961
2425.177002	-81.934647
2427.868652	-83.308685
2430.560303	-82.312485
2433.251953	-80.806412
2435.943604	-80.676842
2438.635254	-82.228989
2441.326904	-83.314499
2444.018555	-81.323097
2446.710205	-81.212013
2449.401855	-80.494354
2452.093506	-81.428688
2454.785156	-82.009575
2457.476807	-81.045952
2460.168457	-80.562866
2462.860107	-80.767036
2465.551758	-80.208870
2468.243408	-80.664185
2470.935059	-82.530899
2473.626709	-82.375694
2476.318359	-80.551453
2479.010010	-79.541870
2481.701660	-79.133926
2484.393311	-80.232758
2487.084961	-78.990906
2489.776611	-78.885094
2492.468262	-78.525795
2495.159912	-77.545120
2497.851562	-78.663864
2500.543213	-79.067505
2503.234863	-78.310127
2505.926514	-78.723221
2508.618164	-77.707687
2511.309814	-77.860626
2514.001465	-79.301880
2516.693115	-78.691124
2519.384766	-78.276253
2522.076416	-77.472878
2524.768066	-78.473183
2527.459717	-79.327881
2530.151367	-77.589600
2532.843018	-76.759163
2535.534668	-77.439201
2538.226318	-76.822769
2540.917969	-77.586807
2543.609619	-78.973770
2546.301270	-77.965767
2548.992920	-77.315887
2551.684570	-78.926033
2554.376221	-78.686035
2557.067871	-78.122551
2559.759521	-76.798996
2562.451172	-75.566109
2565.142822	-76.584435
2567.834473	-77.584045
2570.526123	-77.212349
2573.217773	-76.294441
2575.909424	-76.565140
2578.601074	-76.496101
2581.292725	-76.613434
2583.984375	-75.912994
2586.676025	-76.671173
2589.367676	-78.769798
2592.059326	-77.491653
2594.750977	-77.148796
2597.442627	-77.264122
2600.134277	-77.624626
2602.825928	-77.191658
2605.517578	-77.196732
2608.209229	-77.110207
2610.900879	-77.856720
2613.592529	-76.575943
2616.284180	-76.502266
2618.975830	-76.901176
2621.667480	-76.629906
2624.359131	-78.208992
2627.050781	-78.839203
2629.742432	-78.560966
2632.434082	-77.669334
2635.125732	-78.354744
2637.817383	-78.797600
2640.509033	-78.441277
2643.200684	-77.935799
2645.892334	-78.641975
2648.583984	-80.903366
2651.275635	-77.208763
2653.967285	-76.301529
2656.658936	-78.389427
2659.350586	-79.557404
2662.042236	-78.640678
2664.733887	-78.405869
2667.425537	-78.609444
2670.117188	-79.601105
2672.808838	-80.112587
2675.500488	-78.853355
2678.192139	-78.714203
2680.883789	-77.821129
2683.575439	-78.647812
2686.267090	-79.399696
2688.958740	-80.745865
2691.650391	-80.628151
2694.342041	-80.264793
2697.033691	-79.455330
2699.725342	-79.082916
2702.416992	-79.487877
2705.108643	-80.203995
2707.800293	-79.538139
2710.491943	-80.003830
2713.183594	-81.377426
2715.875244	-80.619011
2718.566895	-81.315514
2721.258545	-79.910057
2723.950195	-80.198822
2726.641846	-81.729965
2729.333496	-82.038513
2732.025146	-83.209785
2734.716797	-82.871216
2737.408447	-81.664604
2740.100098	-81.681976
2742.791748	-83.113480
2745.483398	-82.948982
2748.175049	-82.875862
2750.866699	-84.108307
2753.558350	-84.987816
2756.250000	-84.921761
2758.941650	-85.437279
2761.633301	-85.063423
2764.324951	-82.107880
2767.016602	-80.485458
2769.708252	-80.935326
2772.399902	-82.570938
2775.091553	-83.982094
2777.783203	-83.599327
2780.474854	-82.812134
2783.166504	-83.092285
2785.858154	-83.611443
2788.549805	-83.745827
2791.241455	-85.963058
2793.933105	-86.639755
2796.624756	-85.706650
2799.316406	-85.329819
2802.008057	-85.514381
2804.699707	-86.476875
2807.391357	-86.965309
2810.083008	-87.879112
2812.774658	-87.876625
2815.466309	-88.292389
2818.157959	-86.904434
2820.849609	-86.459267
2823.541260	-87.427597
2826.232910	-88.343796
2828.924561	-88.236229
2831.616211	-88.563087
2834.307861	-89.072128
2836.999512	-88.867393
2839.691162	-88.587120
2842.382812	-88.522865
2845.074463	-87.324409
2847.766113	-86.472511
2850.457764	-86.607414
2853.149414	-88.931221
2855.841064	-87.518898
2858.532715	-87.394577
2861.224365	-87.697540
2863.916016	-88.391769
2866.607666	-88.783607
2869.299316	-88.085091
2871.990967	-88.716270
2874.682617	-90.306778
2877.374268	-88.840279
2880.065918	-89.304001
2882.757568	-87.997406
2885.449219	-87.464432
2888.140869	-89.285027
2890.832520	-89.157616
2893.524170	-88.869049
2896.215820	-88.596756
2898.907471	-88.534569
2901.599121	-88.825790
2904.290771	-89.617889
2906.982422	-89.822723
2909.674072	-90.308296
2912.365723	-89.758492
2915.057373	-89.445969
2917.749023	-90.376228
2920.440674	-89.937714
2923.132324	-90.806412
2925.823975	-90.746658
2928.515625	-90.253342
2931.207275	-88.930733
2933.898926	-87.292191
2936.590576	-88.559204
2939.282227	-88.240921
2941.973877	-88.326920
2944.665527	-89.914017
2947.357178	-90.851707
2950.048828	-89.668800
2952.740479	-88.294441
2955.432129	-88.819351
2958.123779	-89.005547
2960.815430	-89.458542
2963.507080	-89.025368
2966.198730	-87.539429
2968.890381	-86.974098
2971.582031	-86.623840
2974.273682	-86.140884
2976.965332	-86.613731
2979.656982	-88.150696
2982.348633	-88.108170
2985.040283	-87.281563
2987.731934	-86.242714
2990.423584	-85.192390
2993.115234	-86.388786
2995.806885	-87.245110
2998.498535	-86.085625
3001.190186	-84.121498
3003.881836	-86.160385
3006.573486	-86.829239
3009.265137	-86.794426
3011.956787	-86.455444
3014.648438	-85.859520
3017.340088	-86.105850
3020.031738	-85.871498
3022.723389	-85.697754
3025.415039	-85.283073
3028.106689	-86.495071
3030.798340	-85.504044
3033.489990	-84.553619
3036.181641	-85.481651
3038.873291	-85.189865
3041.564941	-84.984604
3044.256592	-85.402168
3046.948242	-86.306801
3049.639893	-85.085495
3052.331543	-84.399971
3055.023193	-85.770195
3057.714844	-85.525993
3060.406494	-85.010803
3063.098145	-85.563301
3065.789795	-84.839081
3068.481445	-83.811928
3071.173096	-83.702255
3073.864746	-84.001801
3076.556396	-84.508194
3079.248047	-85.387077
3081.939697	-87.005516
3084.631348	-85.597420
3087.322998	-85.283485
3090.014648	-84.524376
3092.706299	-84.697289
3095.397949	-85.209885
3098.089600	-84.276001
3100.781250	-83.896049
3103.472900	-83.579826
3106.164551	-83.521034
3108.856201	-85.825539
3111.547852	-86.176529
3114.239502	-84.986420
3116.931152	-85.235657
3119.622803	-86.169762
3122.314453	-86.309608
3125.006104	-84.496948
3127.697754	-83.390686
3130.389404	-83.611893
3133.081055	-83.436012
3135.772705	-82.635017
3138.464355	-83.675316
3141.156006	-83.581177
3143.847656	-83.953445
3146.539307	-84.192726
3149.230957	-85.229492
3151.922607	-83.807892
3154.614258	-83.879204
3157.305908	-84.010033
3159.997559	-83.013687
3162.689209	-84.802757
3165.380859	-84.683990
3168.072510	-84.138100
3170.764160	-84.426239
3173.455811	-84.011581
3176.147461	-83.830460
3178.839111	-84.416924
3181.530762	-83.886131
3184.222412	-82.892975
3186.914062	-83.095131
3189.605713	-84.243141
3192.297363	-84.180534
3194.989014	-84.013412
3197.680664	-84.490868
3200.372314	-84.761139
3203.063965	-83.198181
3205.755615	-83.824364
3208.447266	-84.530365
3211.138916	-84.256546
3213.830566	-83.050636
