Frequency (Hz)	Level (dB)
425.280762	-63.304379
427.972412	-62.944893
430.664062	-62.753944
433.355713	-62.758430
436.047363	-62.948437
438.739014	-62.088547
441.430664	-61.284760
444.122314	-61.296921
446.813965	-60.626385
449.505615	-61.962360
452.197266	-59.086273
454.888916	-54.774082
457.580566	-56.960869
460.272217	-57.208794
462.963867	-55.595787
465.655518	-55.052780
468.347168	-44.770405
471.038818	-32.507729
473.730469	-31.759947
476.422119	-42.395908
479.113770	-53.699814
481.805420	-53.865673
484.497070	-54.123249
487.188721	-52.731403
489.880371	-51.978146
492.572021	-53.459618
495.263672	-54.268639
497.955322	-54.228970
500.646973	-55.493488
503.338623	-55.819916
506.030273	-55.120300
508.721924	-54.629803
511.413574	-55.851891
514.105225	-55.403210
516.796875	-55.542824
519.488525	-56.092606
522.180176	-57.062218
524.871826	-55.219776
527.563477	-54.723927
530.255127	-54.558559
532.946777	-55.300465
535.638428	-56.374924
538.330078	-56.817551
541.021729	-57.185108
543.713379	-57.857910
546.405029	-57.670979
549.096680	-58.053375
551.788330	-57.834564
554.479980	-59.153919
557.171631	-59.720200
559.863281	-59.059639
562.554932	-58.535477
565.246582	-59.509689
567.938232	-60.730721
570.629883	-60.363655
573.321533	-59.125267
576.013184	-59.613903
578.704834	-59.544796
581.396484	-59.545208
584.088135	-59.201485
586.779785	-48.124584
589.471436	-36.832256
592.163086	-36.801579
594.854736	-48.169216
597.546387	-61.914322
600.238037	-63.236679
602.929688	-63.819019
605.621338	-62.573013
608.312988	-63.041866
611.004639	-62.824787
613.696289	-64.076546
616.387939	-65.569016
619.079590	-65.645660
621.771240	-65.382866
624.462891	-63.999130
627.154541	-63.793240
629.846191	-64.697052
632.537842	-65.118607
635.229492	-65.665413
637.921143	-65.871986
640.612793	-65.877518
643.304443	-66.287056
645.996094	-67.033981
648.687744	-68.464569
651.379395	-67.121338
654.071045	-66.935265
656.762695	-66.879005
659.454346	-67.833458
662.145996	-68.942924
664.837646	-68.057320
667.529297	-68.246094
670.220947	-68.362160
672.912598	-68.658119
675.604248	-68.668884
678.295898	-69.484039
680.987549	-68.524689
683.679199	-67.385368
686.370850	-68.187248
689.062500	-68.986038
691.754150	-67.512390
694.445801	-66.747200
697.137451	-67.559845
699.829102	-68.373161
702.520752	-68.274780
705.212402	-58.353745
707.904053	-50.048626
710.595703	-51.626289
713.287354	-64.075165
715.979004	-70.616966
718.670654	-70.901024
721.362305	-72.274185
724.053955	-72.091652
726.745605	-72.119766
729.437256	-71.981476
732.128906	-72.440063
734.820557	-73.269302
737.512207	-73.106125
740.203857	-73.375076
742.895508	-73.748550
745.587158	-73.034149
748.278809	-73.037117
750.970459	-74.056343
753.662109	-73.099442
756.353760	-74.300804
759.045410	-74.196030
761.737061	-72.444229
764.428711	-71.504608
767.120361	-71.650200
769.812012	-71.764793
772.503662	-72.816917
775.195312	-74.125282
777.886963	-72.720123
780.578613	-71.703613
783.270264	-72.342979
785.961914	-72.635971
788.653564	-72.897141
791.345215	-71.134705
794.036865	-71.216179
796.728516	-71.906235
799.420166	-70.874680
802.111816	-71.485970
804.803467	-72.139336
807.495117	-70.260757
810.186768	-69.156715
812.878418	-68.919846
815.570068	-69.384537
818.261719	-68.432724
820.953369	-64.629662
823.645020	-52.263065
826.336670	-45.370262
829.028320	-47.537781
831.719971	-60.161114
834.411621	-66.102592
837.103271	-67.752434
839.794922	-66.703064
842.486572	-65.300858
845.178223	-66.158730
847.869873	-65.747025
850.561523	-65.082985
853.253174	-64.971756
855.944824	-63.858646
858.636475	-63.175068
861.328125	-63.296101
864.019775	-64.677086
866.711426	-64.298988
869.403076	-63.805531
872.094727	-63.132160
874.786377	-63.738174
877.478027	-64.354156
880.169678	-63.908955
882.861328	-63.797260
885.552979	-64.681824
888.244629	-66.949074
890.936279	-65.681145
893.627930	-65.017578
896.319580	-64.015648
899.011230	-63.965263
901.702881	-63.779469
904.394531	-64.962311
907.086182	-65.497459
909.777832	-62.178909
912.469482	-64.358940
915.161133	-65.879745
917.852783	-64.515709
920.544434	-65.085762
923.236084	-66.930595
925.927734	-66.671951
928.619385	-66.324615
931.311035	-66.318176
934.002686	-66.511459
936.694336	-66.699593
939.385986	-65.593491
942.077637	-57.757004
944.769287	-51.964039
947.460938	-54.538795
950.152588	-64.223442
952.844238	-68.208534
955.535889	-68.016296
958.227539	-67.826096
960.919189	-67.156738
963.610840	-67.894623
966.302490	-67.807640
968.994141	-68.034500
971.685791	-70.104500
974.377441	-69.598679
977.069092	-69.114655
979.760742	-68.029732
982.452393	-69.311584
985.144043	-69.646797
987.835693	-69.494553
990.527344	-70.969208
993.218994	-72.331192
995.910645	-71.318985
998.602295	-70.000778
1001.293945	-70.571991
1003.985596	-70.274551
1006.677246	-70.106766
1009.368896	-69.759483
1012.060547	-69.703224
1014.752197	-70.991913
1017.443848	-70.968369
1020.135498	-69.753395
1022.827148	-69.543205
1025.518799	-69.359802
1028.210449	-69.843628
1030.902100	-69.806740
1033.593750	-70.535583
1036.285400	-70.086037
1038.977051	-68.832649
1041.668701	-70.046295
1044.360352	-70.561821
1047.052002	-69.854332
1049.743652	-68.371635
1052.435303	-68.835449
1055.126953	-69.631050
1057.818604	-63.860043
1060.510254	-53.376850
1063.201904	-49.471962
1065.893555	-53.236156
1068.585205	-63.464878
1071.276855	-67.645439
1073.968506	-68.733978
1076.660156	-70.480019
1079.351807	-69.082764
1082.043457	-69.630142
1084.735107	-70.656837
1087.426758	-71.161636
1090.118408	-71.408218
1092.810059	-70.599091
1095.501709	-71.095779
1098.193359	-71.378769
1100.885010	-71.400047
1103.576660	-71.901108
1106.268311	-71.334953
1108.959961	-71.242241
1111.651611	-71.736923
1114.343262	-71.401649
1117.034912	-72.743950
1119.726562	-72.918907
1122.418213	-71.643044
1125.109863	-72.446335
1127.801514	-71.810242
1130.493164	-70.526680
1133.184814	-71.854057
1135.876465	-72.322159
1138.568115	-71.727051
1141.259766	-71.887337
1143.951416	-73.653641
1146.643066	-74.880211
1149.334717	-74.474525
1152.026367	-72.845619
1154.718018	-73.234688
1157.409668	-74.483627
1160.101318	-73.524803
1162.792969	-74.512466
1165.484619	-73.797119
1168.176270	-72.604240
1170.867920	-73.798798
1173.559570	-73.183632
1176.251221	-72.148827
1178.942871	-65.750328
1181.634521	-61.953625
1184.326172	-65.647972
1187.017822	-73.032585
1189.709473	-72.787315
1192.401123	-72.453346
1195.092773	-72.197380
1197.784424	-72.425629
1200.476074	-72.220665
1203.167725	-71.514107
1205.859375	-71.733040
1208.551025	-72.457245
1211.242676	-73.089127
1213.934326	-70.582863
1216.625977	-69.316849
1219.317627	-69.653969
1222.009277	-68.877419
1224.700928	-69.273491
1227.392578	-70.494354
1230.084229	-69.362732
1232.775879	-68.286476
1235.467529	-66.548355
1238.159180	-66.016220
1240.850830	-65.663750
1243.542480	-66.914810
1246.234131	-68.116936
1248.925781	-66.089325
1251.617432	-66.890953
1254.309082	-67.815483
1257.000732	-66.932190
1259.692383	-67.946846
1262.384033	-67.625237
1265.075684	-66.959740
1267.767334	-67.196716
1270.458984	-68.902649
1273.150635	-68.033943
1275.842285	-67.636162
1278.533936	-68.840698
1281.225586	-69.448242
1283.917236	-68.643387
1286.608887	-68.750671
1289.300537	-69.223976
1291.992188	-68.910126
1294.683838	-65.045616
1297.375488	-57.961468
1300.067139	-55.708706
1302.758789	-60.309658
1305.450439	-69.844086
1308.142090	-70.293396
1310.833740	-70.452583
1313.525391	-70.949333
1316.217041	-70.667839
1318.908691	-71.517105
1321.600342	-73.180962
1324.291992	-74.129211
1326.983643	-73.351257
1329.675293	-73.808968
1332.366943	-74.782799
1335.058594	-73.236610
1337.750244	-73.400032
1340.441895	-74.497810
1343.133545	-75.707191
1345.825195	-75.013931
1348.516846	-74.703308
1351.208496	-75.347481
1353.900146	-76.260452
1356.591797	-78.242958
1359.283447	-77.208153
1361.975098	-76.740311
1364.666748	-76.084869
1367.358398	-77.113045
1370.050049	-77.081436
1372.741699	-77.506218
1375.433350	-79.232422
1378.125000	-79.012268
1380.816650	-79.352699
1383.508301	-79.870506
1386.199951	-79.551132
1388.891602	-80.055557
1391.583252	-80.240547
1394.274902	-79.823334
1396.966553	-80.045914
1399.658203	-80.128853
1402.349854	-79.966454
1405.041504	-80.180954
1407.733154	-80.757103
1410.424805	-80.051422
1413.116455	-70.398804
1415.808105	-62.647873
1418.499756	-60.530800
1421.191406	-64.835640
1423.883057	-74.496269
1426.574707	-81.213562
1429.266357	-82.331886
1431.958008	-81.761971
1434.649658	-82.279869
1437.341309	-81.671837
1440.032959	-81.854248
1442.724609	-82.746544
1445.416260	-82.154663
1448.107910	-81.623680
1450.799561	-81.939995
1453.491211	-81.762505
1456.182861	-83.677589
1458.874512	-84.469269
1461.566162	-83.062714
1464.257812	-81.843025
1466.949463	-81.481651
1469.641113	-80.247414
1472.332764	-82.284485
1475.024414	-82.136253
1477.716064	-82.625687
1480.407715	-83.296371
1483.099365	-83.653618
1485.791016	-83.046028
1488.482666	-82.620995
1491.174316	-81.235962
1493.865967	-81.780579
1496.557617	-81.695267
1499.249268	-82.057251
1501.940918	-80.305359
1504.632568	-80.573685
1507.324219	-82.222534
1510.015869	-81.896126
1512.707520	-81.702789
1515.399170	-81.971222
1518.090820	-81.691673
1520.782471	-81.516182
1523.474121	-82.449821
1526.165771	-81.874428
1528.857422	-81.737640
1531.549072	-75.840630
1534.240723	-70.743088
1536.932373	-70.022865
1539.624023	-74.597191
1542.315674	-80.783066
1545.007324	-83.931389
1547.698975	-84.523895
1550.390625	-82.687073
1553.082275	-82.869041
1555.773926	-82.670662
1558.465576	-82.962143
1561.157227	-84.238403
1563.848877	-83.847794
1566.540527	-83.228127
1569.232178	-82.279533
1571.923828	-82.329163
1574.615479	-83.249779
1577.307129	-84.163651
1579.998779	-84.115646
1582.690430	-82.546028
1585.382080	-83.199562
1588.073730	-83.711365
1590.765381	-83.209274
1593.457031	-79.489983
1596.148682	-78.955551
1598.840332	-80.272324
1601.531982	-81.037849
1604.223633	-80.641548
1606.915283	-81.035362
1609.606934	-81.592072
1612.298584	-80.065102
1614.990234	-79.573074
1617.681885	-80.375732
1620.373535	-81.443214
1623.065186	-81.533943
1625.756836	-80.674896
1628.448486	-79.280563
1631.140137	-79.428474
1633.831787	-79.585014
1636.523438	-79.129745
1639.215088	-79.099663
1641.906738	-79.976334
1644.598389	-80.165886
1647.290039	-79.064873
1649.981689	-77.797501
1652.673340	-72.490410
1655.364990	-71.817818
1658.056641	-75.509872
1660.748291	-79.751633
1663.439941	-79.835991
1666.131592	-79.962326
1668.823242	-80.228157
1671.514893	-80.776947
1674.206543	-81.962151
1676.898193	-81.881912
1679.589844	-82.838860
1682.281494	-83.457367
1684.973145	-82.196274
1687.664795	-82.028610
1690.356445	-82.318535
1693.048096	-83.532417
1695.739746	-84.130951
1698.431396	-84.215103
1701.123047	-85.132973
1703.814697	-86.095543
1706.506348	-84.980217
1709.197998	-84.997665
1711.889648	-84.567909
1714.581299	-85.686081
1717.272949	-87.086571
1719.964600	-86.695526
1722.656250	-86.651634
1725.347900	-86.042831
1728.039551	-85.638435
1730.731201	-87.132187
1733.422852	-87.897316
1736.114502	-87.929596
1738.806152	-88.317299
1741.497803	-88.485161
1744.189453	-86.680656
1746.881104	-86.894630
1749.572754	-88.107430
1752.264404	-88.458145
1754.956055	-87.407082
1757.647705	-86.847725
1760.339355	-87.577766
1763.031006	-88.832016
1765.722656	-85.529991
1768.414307	-80.203369
1771.105957	-76.482742
1773.797607	-76.323761
1776.489258	-81.276474
1779.180908	-86.274178
1781.872559	-89.204811
1784.564209	-88.773071
1787.255859	-89.909470
1789.947510	-90.398346
1792.639160	-88.174370
1795.330811	-88.034409
1798.022461	-89.235649
1800.714111	-89.567322
1803.405762	-88.470200
1806.097412	-88.171951
1808.789062	-87.700615
1811.480713	-87.534813
1814.172363	-90.770439
1816.864014	-88.141464
1819.555664	-87.599068
1822.247314	-88.477821
1824.938965	-88.542206
1827.630615	-87.623863
1830.322266	-87.663177
1833.013916	-86.719391
1835.705566	-85.649658
1838.397217	-87.065887
1841.088867	-86.836197
1843.780518	-85.818901
1846.472168	-85.673080
1849.163818	-87.298355
1851.855469	-86.966171
1854.547119	-86.380112
1857.238770	-85.723244
1859.930420	-84.734779
1862.622070	-84.398567
1865.313721	-84.630783
1868.005371	-84.793266
1870.697021	-84.703148
1873.388672	-83.558777
1876.080322	-82.504662
1878.771973	-82.696091
1881.463623	-82.113190
1884.155273	-79.455528
1886.846924	-75.189842
1889.538574	-73.599815
1892.230225	-74.971069
1894.921875	-78.930779
1897.613525	-81.137085
1900.305176	-80.422867
1902.996826	-79.662178
1905.688477	-80.290985
1908.380127	-80.788452
1911.071777	-80.987595
1913.763428	-82.661247
1916.455078	-80.873077
1919.146729	-80.850700
1921.838379	-79.862686
1924.530029	-79.362541
1927.221680	-79.869972
1929.913330	-80.237129
1932.604980	-80.160034
1935.296631	-80.786911
1937.988281	-80.783760
1940.679932	-80.167816
1943.371582	-79.603500
1946.063232	-79.073921
1948.754883	-79.905159
1951.446533	-81.612885
1954.138184	-79.384460
1956.829834	-80.611679
1959.521484	-81.687492
1962.213135	-81.793655
1964.904785	-81.495270
1967.596436	-81.578712
1970.288086	-81.774940
1972.979736	-81.620293
1975.671387	-82.044998
1978.363037	-82.589417
1981.054688	-82.681595
1983.746338	-82.754936
1986.437988	-82.650597
1989.129639	-82.110123
1991.821289	-82.482979
1994.512939	-82.465347
1997.204590	-82.710739
1999.896240	-81.112396
2002.587891	-76.398285
2005.279541	-71.598602
2007.971191	-68.773232
2010.662842	-69.803154
2013.354492	-75.491089
2016.046143	-81.397850
2018.737793	-84.719383
2021.429443	-84.335693
2024.121094	-84.720604
2026.812744	-85.130722
2029.504395	-84.423843
2032.196045	-83.820885
2034.887695	-84.104698
2037.579346	-84.183067
2040.270996	-84.569557
2042.962646	-85.146614
2045.654297	-86.125015
2048.345947	-85.529846
2051.037598	-85.046768
2053.729248	-84.812698
2056.420898	-85.041161
2059.112549	-84.902794
2061.804199	-84.749229
2064.495850	-84.564217
2067.187500	-83.806465
2069.879150	-83.479591
2072.570801	-84.772659
2075.262451	-84.987999
2077.954102	-84.900665
2080.645752	-84.464622
2083.337402	-84.196877
2086.029053	-84.536057
2088.720703	-83.974609
2091.412354	-83.889336
2094.104004	-83.652382
2096.795654	-84.859550
2099.487305	-84.734566
2102.178955	-83.713402
2104.870605	-83.303596
2107.562256	-84.022011
2110.253906	-83.459297
2112.945557	-84.791687
2115.637207	-86.195885
2118.328857	-84.679230
2121.020508	-80.006226
2123.712158	-75.717606
2126.403809	-73.128510
2129.095459	-73.682541
2131.787109	-77.872658
2134.478760	-82.676292
2137.170410	-84.841148
2139.862061	-85.177460
2142.553711	-85.255867
2145.245361	-84.750336
2147.937012	-84.542435
2150.628662	-82.359711
2153.320312	-80.937561
2156.011963	-78.365913
2158.703613	-78.042519
2161.395264	-82.093849
2164.086914	-84.787064
2166.778564	-83.965462
2169.470215	-82.316650
2172.161865	-82.681450
2174.853516	-83.652107
2177.545166	-83.296051
2180.236816	-83.442482
2182.928467	-82.905739
2185.620117	-81.276176
2188.311768	-81.850807
2191.003418	-82.372299
2193.695068	-82.312698
2196.386719	-82.158813
2199.078369	-83.202751
2201.770020	-83.718758
2204.461670	-84.290497
2207.153320	-83.557915
2209.844971	-82.699020
2212.536621	-82.193596
2215.228271	-80.864464
2217.919922	-78.800293
2220.611572	-78.164764
2223.303223	-80.033501
2225.994873	-79.873985
2228.686523	-77.956245
2231.378174	-74.815376
2234.069824	-73.826485
2236.761475	-76.570877
2239.453125	-77.570122
2242.144775	-74.083099
2244.836426	-71.447983
2247.528076	-72.306526
2250.219727	-77.259491
2252.911377	-81.155052
2255.603027	-83.829552
2258.294678	-84.329720
2260.986328	-82.733688
2263.677979	-82.882637
2266.369629	-82.512474
2269.061279	-83.128975
2271.752930	-82.083664
2274.444580	-80.964485
2277.136230	-81.663651
2279.827881	-82.478470
2282.519531	-82.823448
2285.211182	-83.952469
2287.902832	-83.994652
2290.594482	-84.223770
2293.286133	-84.243851
2295.977783	-83.193497
2298.669434	-81.326782
2301.361084	-80.066429
2304.052734	-80.302727
2306.744385	-80.200005
2309.436035	-82.997871
2312.127686	-81.307701
2314.819336	-78.493721
2317.510986	-77.939911
2320.202637	-79.651398
2322.894287	-83.134338
2325.585938	-85.149452
2328.277588	-86.250237
2330.969238	-84.828842
2333.660889	-84.527336
2336.352539	-84.212914
2339.044189	-85.387962
2341.735840	-87.235886
2344.427490	-86.108047
2347.119141	-84.329079
2349.810791	-84.477257
2352.502441	-83.915237
2355.194092	-83.338760
2357.885742	-80.351387
2360.577393	-77.343475
2363.269043	-75.618439
2365.960693	-76.443665
2368.652344	-80.273994
2371.343994	-83.519997
2374.035645	-84.474442
2376.727295	-82.850319
2379.418945	-83.764603
2382.110596	-84.270691
2384.802246	-84.054955
2387.493896	-83.210304
2390.185547	-79.790863
2392.877197	-78.130348
2395.568848	-78.283508
2398.260498	-78.994576
2400.952148	-80.086250
2403.643799	-80.746117
2406.335449	-80.852318
2409.027100	-80.902534
2411.718750	-80.834763
2414.410400	-80.475937
2417.102051	-79.176445
2419.793701	-79.116951
2422.485352	-79.067856
2425.177002	-79.723450
2427.868652	-78.486343
2430.560303	-78.013176
2433.251953	-77.174408
2435.943604	-77.649513
2438.635254	-79.440903
2441.326904	-78.002586
2444.018555	-76.374123
2446.710205	-75.244690
2449.401855	-76.238945
2452.093506	-76.731766
2454.785156	-76.095665
2457.476807	-76.290916
2460.168457	-77.339165
2462.860107	-76.324562
2465.551758	-75.865540
2468.243408	-75.949615
2470.935059	-74.948692
2473.626709	-73.868576
2476.318359	-72.549011
2479.010010	-69.627365
2481.701660	-67.302650
2484.393311	-68.026131
2487.084961	-71.509598
2489.776611	-73.844032
2492.468262	-75.428909
2495.159912	-75.050491
2497.851562	-76.856651
2500.543213	-76.833191
2503.234863	-76.336998
2505.926514	-76.047966
2508.618164	-76.695206
2511.309814	-76.860741
2514.001465	-76.116791
2516.693115	-75.501045
2519.384766	-75.361763
2522.076416	-76.668503
2524.768066	-76.620171
2527.459717	-76.226692
2530.151367	-75.694679
2532.843018	-75.978127
2535.534668	-76.964233
2538.226318	-76.625557
2540.917969	-76.647781
2543.609619	-76.023972
2546.301270	-76.437477
2548.992920	-77.449478
2551.684570	-77.236832
2554.376221	-76.768738
2557.067871	-77.104439
2559.759521	-76.872200
2562.451172	-77.912354
2565.142822	-76.952744
2567.834473	-78.649323
2570.526123	-77.814285
2573.217773	-77.527527
2575.909424	-76.950684
2578.601074	-77.942955
2581.292725	-77.394012
2583.984375	-74.895004
2586.676025	-76.115028
2589.367676	-77.027649
2592.059326	-74.560837
2594.750977	-72.749245
2597.442627	-70.643723
2600.134277	-69.833466
2602.825928	-72.574844
2605.517578	-74.160500
2608.209229	-74.390594
2610.900879	-74.432831
2613.592529	-73.533394
2616.284180	-73.672531
2618.975830	-74.475441
2621.667480	-73.746506
2624.359131	-73.921722
2627.050781	-74.413971
2629.742432	-75.204559
2632.434082	-74.287376
2635.125732	-73.148560
2637.817383	-73.765541
2640.509033	-74.938095
2643.200684	-75.579239
2645.892334	-74.562744
2648.583984	-74.269753
2651.275635	-74.674065
2653.967285	-75.601234
2656.658936	-73.678177
2659.350586	-73.505165
2662.042236	-74.684372
2664.733887	-75.221527
2667.425537	-73.432358
2670.117188	-72.421577
2672.808838	-72.504738
2675.500488	-73.032730
2678.192139	-73.521278
2680.883789	-75.185524
2683.575439	-75.688248
2686.267090	-74.443192
2688.958740	-74.754211
2691.650391	-75.772797
2694.342041	-75.774055
2697.033691	-76.193321
2699.725342	-76.127480
2702.416992	-76.429184
2705.108643	-75.153206
2707.800293	-75.083206
2710.491943	-76.103584
2713.183594	-76.622665
2715.875244	-75.835884
2718.566895	-76.964066
2721.258545	-78.910141
2723.950195	-77.039848
2726.641846	-76.163864
2729.333496	-76.924042
2732.025146	-77.926918
2734.716797	-77.967278
2737.408447	-79.377815
2740.100098	-79.075356
2742.791748	-78.338951
2745.483398	-78.847763
2748.175049	-79.642586
2750.866699	-79.791435
2753.558350	-79.125290
2756.250000	-78.277893
2758.941650	-78.101837
2761.633301	-79.295815
2764.324951	-79.142426
2767.016602	-79.189720
2769.708252	-79.826355
2772.399902	-80.270058
2775.091553	-79.616180
2777.783203	-78.829666
2780.474854	-79.906334
2783.166504	-80.999496
2785.858154	-80.481331
2788.549805	-80.100021
2791.241455	-79.433472
2793.933105	-79.388390
2796.624756	-79.630150
2799.316406	-79.855965
2802.008057	-79.606575
2804.699707	-78.859207
2807.391357	-80.008011
2810.083008	-80.953079
2812.774658	-80.818306
2815.466309	-81.760117
2818.157959	-82.651321
2820.849609	-80.197670
2823.541260	-79.436531
2826.232910	-79.383995
2828.924561	-76.880913
2831.616211	-74.543465
2834.307861	-72.689041
2836.999512	-72.824471
2839.691162	-75.212189
2842.382812	-77.774658
2845.074463	-80.212891
2847.766113	-80.065285
2850.457764	-78.914749
2853.149414	-78.175331
2855.841064	-78.281609
2858.532715	-78.968285
2861.224365	-78.831764
2863.916016	-77.429733
2866.607666	-77.535294
2869.299316	-78.089233
2871.990967	-77.830765
2874.682617	-77.837158
2877.374268	-78.211075
2880.065918	-77.118675
2882.757568	-77.008904
2885.449219	-77.555717
2888.140869	-77.203468
2890.832520	-76.945061
2893.524170	-76.303490
2896.215820	-77.721542
2898.907471	-77.926628
2901.599121	-77.245361
2904.290771	-76.955780
2906.982422	-77.247093
2909.674072	-77.044365
2912.365723	-75.499878
2915.057373	-75.764343
2917.749023	-76.665512
2920.440674	-76.316887
2923.132324	-75.973854
2925.823975	-75.917175
2928.515625	-75.828468
2931.207275	-75.907280
2933.898926	-75.214813
2936.590576	-76.540787
2939.282227	-76.142509
2941.973877	-75.355911
2944.665527	-75.113487
2947.357178	-75.695335
2950.048828	-73.093323
2952.740479	-72.756996
2955.432129	-74.278633
2958.123779	-73.494591
2960.815430	-73.407158
2963.507080	-73.762756
2966.198730	-72.565964
2968.890381	-73.220108
2971.582031	-73.583153
2974.273682	-72.833344
2976.965332	-73.700218
2979.656982	-73.832001
2982.348633	-73.872162
2985.040283	-73.721107
2987.731934	-71.947578
2990.423584	-72.450386
2993.115234	-72.204437
2995.806885	-72.947144
2998.498535	-72.516022
3001.190186	-71.127228
3003.881836	-72.491325
3006.573486	-73.634850
3009.265137	-73.625679
3011.956787	-72.452530
3014.648438	-72.035416
3017.340088	-72.711021
3020.031738	-71.822723
3022.723389	-72.515640
3025.415039	-71.940613
3028.106689	-71.996208
3030.798340	-73.234726
3033.489990	-73.356644
3036.181641	-72.448906
3038.873291	-73.376045
3041.564941	-71.714485
3044.256592	-72.078369
3046.948242	-71.115768
3049.639893	-71.680733
3052.331543	-73.897606
3055.023193	-73.682503
3057.714844	-73.692421
3060.406494	-74.398697
3063.098145	-72.640137
3065.789795	-71.874084
3068.481445	-71.985565
3071.173096	-72.485909
3073.864746	-71.988380
3076.556396	-74.018547
3079.248047	-73.929672
3081.939697	-72.637299
3084.631348	-73.211304
3087.322998	-73.147537
3090.014648	-74.140259
3092.706299	-74.091202
3095.397949	-74.187820
3098.089600	-74.585938
3100.781250	-73.858734
3103.472900	-73.555626
3106.164551	-73.691788
3108.856201	-74.467186
3111.547852	-75.860397
3114.239502	-76.172035
3116.931152	-75.659485
3119.622803	-75.010818
3122.314453	-76.597542
3125.006104	-75.107910
3127.697754	-75.542618
3130.389404	-76.881279
3133.081055	-78.314110
3135.772705	-76.753914
3138.464355	-76.018082
3141.156006	-76.659386
3143.847656	-77.799164
3146.539307	-77.807518
3149.230957	-78.581924
3151.922607	-79.478569
3154.614258	-79.819710
3157.305908	-78.700089
3159.997559	-79.588821
3162.689209	-78.604424
3165.380859	-78.688499
3168.072510	-79.794006
3170.764160	-80.092522
3173.455811	-80.698090
3176.147461	-79.935509
3178.839111	-80.662636
3181.530762	-80.699089
3184.222412	-80.650520
3186.914062	-81.138718
3189.605713	-80.333595
3192.297363	-78.722496
3194.989014	-79.786522
3197.680664	-81.605965
3200.372314	-81.528145
3203.063965	-81.937447
3205.755615	-82.526665
3208.447266	-81.860641
3211.138916	-82.301582
3213.830566	-81.957008
