Frequency (Hz)	Level (dB)
861.328125	-67.406807
864.019775	-68.456772
866.711426	-66.723747
869.403076	-68.354851
872.094727	-69.067085
874.786377	-69.234802
877.478027	-69.257393
880.169678	-69.111443
882.861328	-68.267868
885.552979	-69.141647
888.244629	-69.014366
890.936279	-69.696968
893.627930	-70.269020
896.319580	-69.923683
899.011230	-70.057915
901.702881	-68.555977
904.394531	-68.339531
907.086182	-70.117249
909.777832	-66.752632
912.469482	-65.908737
915.161133	-68.577591
917.852783	-69.830040
920.544434	-70.811234
923.236084	-70.625374
925.927734	-71.236702
928.619385	-74.633194
931.311035	-74.312340
934.002686	-73.986557
936.694336	-75.074211
939.385986	-74.722038
942.077637	-75.442696
944.769287	-74.441750
947.460938	-72.422348
950.152588	-73.012604
952.844238	-75.472580
955.535889	-75.818016
958.227539	-76.706566
960.919189	-76.667435
963.610840	-78.577812
966.302490	-78.244385
968.994141	-79.021408
971.685791	-79.611168
974.377441	-79.687073
977.069092	-78.791824
979.760742	-78.205757
982.452393	-79.243340
985.144043	-80.096931
987.835693	-80.282784
990.527344	-80.998810
993.218994	-81.671844
995.910645	-80.408737
998.602295	-81.391106
1001.293945	-80.549568
1003.985596	-80.696564
1006.677246	-80.607346
1009.368896	-81.243233
1012.060547	-81.928520
1014.752197	-82.154190
1017.443848	-81.969917
1020.135498	-81.184418
1022.827148	-82.264870
1025.518799	-82.815506
1028.210449	-82.691452
1030.902100	-81.939049
1033.593750	-81.978378
1036.285400	-83.281624
1038.977051	-83.948090
1041.668701	-81.960106
1044.360352	-81.655258
1047.052002	-83.180611
1049.743652	-84.396729
1052.435303	-84.969803
1055.126953	-84.450958
1057.818604	-82.884163
1060.510254	-81.321938
1063.201904	-76.249092
1065.893555	-75.173744
1068.585205	-76.543961
1071.276855	-81.397820
1073.968506	-83.406685
1076.660156	-83.639236
1079.351807	-82.480286
1082.043457	-83.040207
1084.735107	-83.418350
1087.426758	-84.658806
1090.118408	-86.191071
1092.810059	-87.441063
1095.501709	-85.512344
1098.193359	-84.835785
1100.885010	-84.976723
1103.576660	-85.831062
1106.268311	-86.029839
1108.959961	-85.523636
1111.651611	-86.623032
1114.343262	-87.270882
1117.034912	-85.399857
1119.726562	-85.333740
1122.418213	-87.643318
1125.109863	-88.523575
1127.801514	-86.535889
1130.493164	-86.713997
1133.184814	-88.175186
1135.876465	-88.513405
1138.568115	-88.174934
1141.259766	-88.210289
1143.951416	-87.765602
1146.643066	-87.515076
1149.334717	-88.257759
1152.026367	-88.575195
1154.718018	-88.357780
1157.409668	-88.771461
1160.101318	-88.457428
1162.792969	-88.689529
1165.484619	-88.306488
1168.176270	-88.105972
1170.867920	-88.726234
1173.559570	-90.356987
1176.251221	-91.898132
1178.942871	-90.165184
1181.634521	-85.723526
1184.326172	-84.921288
1187.017822	-84.058884
1189.709473	-87.245377
1192.401123	-89.119453
1195.092773	-89.038010
1197.784424	-90.499367
1200.476074	-90.660698
1203.167725	-89.768425
1205.859375	-89.845222
1208.551025	-91.382500
1211.242676	-91.536179
1213.934326	-90.223648
1216.625977	-90.640388
1219.317627	-90.799995
1222.009277	-91.238846
1224.700928	-91.522362
1227.392578	-90.701187
1230.084229	-90.531479
1232.775879	-91.811920
1235.467529	-91.576759
1238.159180	-91.579605
1240.850830	-92.401237
1243.542480	-92.786720
1246.234131	-92.800392
1248.925781	-91.548897
1251.617432	-93.401237
1254.309082	-94.102089
1257.000732	-94.323074
1259.692383	-94.113113
1262.384033	-95.610184
1265.075684	-94.150871
1267.767334	-92.252693
1270.458984	-92.331421
1273.150635	-93.472939
1275.842285	-93.565445
1278.533936	-94.458183
1281.225586	-94.899925
1283.917236	-94.140480
1286.608887	-95.808273
1289.300537	-95.391823
1291.992188	-94.464767
1294.683838	-94.843864
1297.375488	-92.469574
1300.067139	-90.057037
1302.758789	-91.613495
1305.450439	-92.793900
1308.142090	-94.521133
1310.833740	-95.625153
1313.525391	-94.797981
1316.217041	-96.504829
1318.908691	-96.976616
1321.600342	-95.108635
1324.291992	-95.939987
1326.983643	-95.892349
1329.675293	-95.049934
1332.366943	-94.449509
1335.058594	-95.850044
1337.750244	-97.367805
1340.441895	-97.065102
1343.133545	-96.177673
1345.825195	-96.038261
1348.516846	-97.024048
1351.208496	-95.644539
1353.900146	-96.042465
1356.591797	-96.980988
1359.283447	-97.786018
1361.975098	-96.461708
1364.666748	-97.304764
1367.358398	-96.771599
1370.050049	-96.190956
1372.741699	-95.643837
1375.433350	-96.212570
1378.125000	-98.270020
1380.816650	-97.895111
1383.508301	-97.105453
1386.199951	-96.808746
1388.891602	-96.932838
1391.583252	-97.156189
1394.274902	-96.717918
1396.966553	-97.347389
1399.658203	-97.167885
1402.349854	-95.797752
1405.041504	-96.039223
1407.733154	-96.021843
1410.424805	-95.484421
1413.116455	-95.105385
1415.808105	-89.000244
1418.499756	-84.513252
1421.191406	-87.777618
1423.883057	-89.944817
1426.574707	-92.474525
1429.266357	-95.323196
1431.958008	-95.970757
1434.649658	-95.495369
1437.341309	-94.265343
1440.032959	-94.933464
1442.724609	-95.485275
1445.416260	-96.163239
1448.107910	-94.216682
1450.799561	-94.521629
1453.491211	-95.116875
1456.182861	-94.251060
1458.874512	-93.368469
1461.566162	-92.817467
1464.257812	-91.986176
1466.949463	-91.440956
1469.641113	-91.763268
1472.332764	-91.346924
1475.024414	-90.385048
1477.716064	-90.462593
1480.407715	-89.971031
1483.099365	-89.782639
1485.791016	-89.392235
1488.482666	-88.533096
1491.174316	-89.399704
1493.865967	-90.147552
1496.557617	-90.070786
1499.249268	-90.877548
1501.940918	-90.830940
1504.632568	-91.876228
1507.324219	-91.114052
1510.015869	-93.058434
1512.707520	-93.143417
1515.399170	-92.759209
1518.090820	-93.814392
1520.782471	-94.736549
1523.474121	-95.243469
1526.165771	-96.225189
1528.857422	-95.523659
1531.549072	-96.564026
1534.240723	-93.195488
1536.932373	-89.944588
1539.624023	-91.831696
1542.315674	-92.127983
1545.007324	-94.127357
1547.698975	-98.679092
1550.390625	-99.544853
1553.082275	-99.276482
1555.773926	-99.191681
1558.465576	-100.249451
1561.157227	-102.118446
1563.848877	-101.799454
1566.540527	-100.890648
1569.232178	-100.174835
1571.923828	-101.787613
1574.615479	-102.651802
1577.307129	-102.713966
1579.998779	-102.898132
1582.690430	-102.284309
1585.382080	-101.559135
1588.073730	-101.393501
1590.765381	-101.628914
1593.457031	-101.620628
1596.148682	-101.825539
1598.840332	-102.196548
1601.531982	-102.977013
1604.223633	-102.451866
1606.915283	-101.383919
1609.606934	-101.490639
1612.298584	-101.292839
1614.990234	-101.913788
1617.681885	-101.571335
1620.373535	-102.038757
1623.065186	-103.378716
1625.756836	-102.331818
1628.448486	-101.963898
1631.140137	-102.270508
1633.831787	-101.528984
1636.523438	-101.390282
1639.215088	-101.823105
1641.906738	-101.394127
1644.598389	-99.717674
1647.290039	-99.310219
1649.981689	-97.730888
1652.673340	-90.390930
1655.364990	-87.282616
1658.056641	-88.540352
1660.748291	-87.804489
1663.439941	-90.690231
1666.131592	-97.736374
1668.823242	-98.606895
1671.514893	-98.584076
1674.206543	-99.752731
1676.898193	-98.675545
1679.589844	-98.959389
1682.281494	-99.000984
1684.973145	-98.331902
1687.664795	-98.610512
1690.356445	-98.517044
1693.048096	-98.599434
1695.739746	-97.244606
1698.431396	-97.420403
1701.123047	-96.193405
1703.814697	-94.966301
1706.506348	-95.093361
1709.197998	-95.166443
1711.889648	-95.558708
1714.581299	-96.647026
1717.272949	-96.823242
1719.964600	-96.278282
1722.656250	-95.859970
1725.347900	-96.918320
1728.039551	-96.493820
1730.731201	-95.460648
1733.422852	-94.729813
1736.114502	-94.427475
1738.806152	-93.738472
1741.497803	-93.489166
1744.189453	-93.015251
1746.881104	-94.867401
1749.572754	-95.360573
1752.264404	-96.067406
1754.956055	-95.483337
1757.647705	-94.448318
1760.339355	-95.761887
1763.031006	-94.949387
1765.722656	-92.948578
1768.414307	-93.270569
1771.105957	-89.362877
1773.797607	-86.735329
1776.489258	-87.101913
1779.180908	-86.966103
1781.872559	-89.254829
1784.564209	-92.953842
1787.255859	-93.590851
1789.947510	-93.715385
1792.639160	-93.472191
1795.330811	-93.257027
1798.022461	-92.887245
1800.714111	-93.975037
1803.405762	-94.347504
1806.097412	-94.435677
1808.789062	-94.852798
1811.480713	-93.844231
1814.172363	-93.020973
1816.864014	-94.085480
1819.555664	-93.285950
1822.247314	-92.077377
1824.938965	-93.975380
1827.630615	-94.010841
1830.322266	-92.325211
1833.013916	-93.520973
1835.705566	-94.277069
1838.397217	-96.387985
1841.088867	-94.943665
1843.780518	-95.827385
1846.472168	-95.760841
1849.163818	-95.098557
1851.855469	-95.443756
1854.547119	-97.600731
1857.238770	-98.258972
1859.930420	-97.332085
1862.622070	-96.175293
1865.313721	-96.802574
1868.005371	-97.764145
1870.697021	-97.866646
1873.388672	-96.739807
1876.080322	-97.018715
1878.771973	-97.019005
1881.463623	-97.334984
1884.155273	-97.367882
1886.846924	-98.179054
1889.538574	-95.468735
1892.230225	-93.280617
1894.921875	-93.638954
1897.613525	-92.488045
1900.305176	-93.949471
1902.996826	-97.266647
1905.688477	-97.839996
1908.380127	-97.559212
1911.071777	-97.621552
1913.763428	-98.078430
1916.455078	-98.597740
1919.146729	-98.899124
1921.838379	-97.589005
1924.530029	-97.099594
1927.221680	-98.047989
1929.913330	-99.019966
1932.604980	-97.674118
1935.296631	-97.539703
1937.988281	-97.638039
1940.679932	-97.562767
1943.371582	-98.353592
1946.063232	-99.409698
1948.754883	-97.895241
1951.446533	-97.327492
1954.138184	-99.789284
1956.829834	-98.720657
1959.521484	-97.902122
1962.213135	-98.449509
1964.904785	-98.398300
1967.596436	-97.773224
1970.288086	-98.318489
1972.979736	-96.889778
1975.671387	-97.777802
1978.363037	-101.423126
1981.054688	-100.969307
1983.746338	-101.786133
1986.437988	-100.705917
1989.129639	-100.634651
1991.821289	-99.575562
1994.512939	-98.705482
1997.204590	-98.881714
1999.896240	-98.238907
2002.587891	-97.731522
2005.279541	-97.323097
2007.971191	-90.505539
2010.662842	-89.711166
2013.354492	-93.995445
2016.046143	-93.920555
2018.737793	-95.574142
2021.429443	-98.817741
2024.121094	-99.344231
2026.812744	-100.118385
2029.504395	-101.534370
2032.196045	-102.119850
2034.887695	-101.024254
2037.579346	-100.208321
2040.270996	-99.989349
2042.962646	-101.007149
2045.654297	-99.965187
2048.345947	-99.512222
2051.037598	-100.411552
2053.729248	-99.920425
2056.420898	-100.032310
2059.112549	-99.110252
2061.804199	-98.933846
2064.495850	-98.307220
2067.187500	-99.062843
2069.879150	-100.268890
2072.570801	-99.863617
2075.262451	-98.844536
2077.954102	-98.602333
2080.645752	-98.399597
2083.337402	-96.956841
2086.029053	-96.160385
2088.720703	-97.105431
2091.412354	-97.632355
2094.104004	-96.864082
2096.795654	-96.067856
2099.487305	-96.128548
2102.178955	-96.694824
2104.870605	-95.650475
2107.562256	-94.607590
2110.253906	-94.732475
2112.945557	-95.500496
2115.637207	-95.761711
2118.328857	-95.272209
2121.020508	-95.197067
2123.712158	-94.374275
2126.403809	-94.945564
2129.095459	-95.716537
2131.787109	-95.681595
2134.478760	-94.853149
2137.170410	-94.892403
2139.862061	-93.669350
2142.553711	-94.312065
2145.245361	-94.754623
2147.937012	-93.799126
2150.628662	-92.921608
2153.320312	-93.614395
2156.011963	-91.822571
2158.703613	-85.574120
2161.395264	-85.082298
2164.086914	-87.886147
2166.778564	-86.413818
2169.470215	-86.789391
2172.161865	-89.333237
2174.853516	-92.428383
2177.545166	-91.721802
2180.236816	-92.550797
2182.928467	-91.825294
2185.620117	-92.476593
2188.311768	-94.714020
2191.003418	-94.645210
2193.695068	-92.957855
2196.386719	-93.505981
2199.078369	-95.932571
2201.770020	-97.737686
2204.461670	-97.550415
2207.153320	-97.689621
2209.844971	-99.266541
2212.536621	-98.443810
2215.228271	-94.989357
2217.919922	-92.903496
2220.611572	-95.566841
2223.303223	-96.125618
2225.994873	-95.506409
2228.686523	-97.039970
2231.378174	-98.233780
2234.069824	-96.883553
2236.761475	-96.140038
2239.453125	-96.684059
2242.144775	-94.635567
2244.836426	-91.669441
2247.528076	-92.633644
2250.219727	-96.115608
2252.911377	-95.045074
2255.603027	-94.553108
2258.294678	-97.258820
2260.986328	-98.830078
2263.677979	-99.540154
2266.369629	-99.533089
2269.061279	-97.949379
2271.752930	-98.382820
2274.444580	-96.705757
2277.136230	-92.476875
2279.827881	-92.764938
2282.519531	-93.850441
2285.211182	-94.229927
2287.902832	-95.386009
2290.594482	-96.012810
2293.286133	-97.236481
2295.977783	-97.923782
2298.669434	-94.035263
2301.361084	-89.308617
2304.052734	-90.670181
2306.744385	-94.169189
2309.436035	-92.650452
2312.127686	-91.312233
2314.819336	-95.356804
2317.510986	-93.317596
2320.202637	-88.897621
2322.894287	-90.847977
2325.585938	-92.196396
2328.277588	-90.865623
2330.969238	-90.716141
2333.660889	-95.496185
2336.352539	-98.133171
2339.044189	-98.274879
2341.735840	-96.861061
2344.427490	-96.898376
2347.119141	-98.752075
2349.810791	-98.279716
2352.502441	-97.870865
2355.194092	-98.226913
2357.885742	-98.052559
2360.577393	-97.387329
2363.269043	-96.352959
2365.960693	-96.910248
2368.652344	-95.386513
2371.343994	-95.050636
2374.035645	-95.558578
2376.727295	-95.846954
2379.418945	-95.067909
2382.110596	-95.747818
2384.802246	-97.116661
2387.493896	-95.270180
2390.185547	-94.673393
2392.877197	-90.968590
2395.568848	-86.197693
2398.260498	-87.144562
2400.952148	-89.745300
2403.643799	-88.496246
2406.335449	-90.180725
2409.027100	-92.165474
2411.718750	-93.437874
2414.410400	-93.814133
2417.102051	-94.061928
2419.793701	-93.900421
2422.485352	-93.319633
2425.177002	-92.211281
2427.868652	-90.606995
2430.560303	-91.483414
2433.251953	-93.344063
2435.943604	-93.094185
2438.635254	-92.399284
2441.326904	-92.078033
2444.018555	-92.412666
2446.710205	-91.171349
2449.401855	-91.609154
2452.093506	-92.455429
2454.785156	-89.914848
2457.476807	-89.617966
2460.168457	-90.559166
2462.860107	-90.384514
2465.551758	-89.605492
2468.243408	-87.883476
2470.935059	-87.054283
2473.626709	-87.109177
2476.318359	-89.471992
2479.010010	-87.732430
2481.701660	-86.479385
2484.393311	-87.917030
2487.084961	-88.395073
2489.776611	-87.007164
2492.468262	-86.808495
2495.159912	-85.811234
2497.851562	-86.503670
2500.543213	-88.015335
2503.234863	-87.188400
2505.926514	-85.740150
2508.618164	-85.473114
2511.309814	-84.725754
2514.001465	-85.133209
2516.693115	-85.907677
2519.384766	-85.984200
2522.076416	-84.953415
2524.768066	-84.438911
2527.459717	-83.310005
2530.151367	-84.267456
2532.843018	-83.277946
2535.534668	-83.405647
2538.226318	-82.142433
2540.917969	-82.651985
2543.609619	-83.383026
2546.301270	-83.210701
2548.992920	-82.455696
2551.684570	-82.830223
2554.376221	-82.938026
2557.067871	-82.602318
2559.759521	-80.838158
2562.451172	-80.340355
2565.142822	-80.099716
2567.834473	-82.278397
2570.526123	-81.601662
2573.217773	-80.266846
2575.909424	-81.373970
2578.601074	-80.903984
2581.292725	-80.922928
2583.984375	-79.868599
2586.676025	-78.800095
2589.367676	-79.007385
2592.059326	-78.835640
2594.750977	-78.202240
2597.442627	-79.214050
2600.134277	-79.242096
2602.825928	-78.658241
2605.517578	-80.916107
2608.209229	-80.603485
2610.900879	-80.526230
2613.592529	-79.217072
2616.284180	-77.716049
2618.975830	-77.896721
2621.667480	-79.242851
2624.359131	-79.237816
2627.050781	-77.407845
2629.742432	-77.401276
2632.434082	-78.272545
2635.125732	-79.527969
2637.817383	-79.424080
2640.509033	-77.820183
2643.200684	-78.196587
2645.892334	-78.548531
2648.583984	-78.063606
2651.275635	-79.009659
2653.967285	-79.012932
2656.658936	-79.140900
2659.350586	-78.839630
2662.042236	-78.523003
2664.733887	-78.448318
2667.425537	-78.581444
2670.117188	-77.481445
2672.808838	-77.897934
2675.500488	-78.429871
2678.192139	-79.280205
2680.883789	-79.646217
2683.575439	-78.663086
2686.267090	-77.874168
2688.958740	-78.631973
2691.650391	-79.052383
2694.342041	-78.797112
2697.033691	-78.690689
2699.725342	-78.629860
2702.416992	-79.404442
2705.108643	-79.039154
2707.800293	-79.110756
2710.491943	-79.551933
2713.183594	-77.815208
2715.875244	-79.598679
2718.566895	-78.837624
2721.258545	-78.293274
2723.950195	-78.372002
2726.641846	-78.188568
2729.333496	-78.343330
2732.025146	-78.260117
2734.716797	-77.541885
2737.408447	-77.718010
2740.100098	-79.915970
2742.791748	-79.043243
2745.483398	-79.300140
2748.175049	-78.453865
2750.866699	-77.448074
2753.558350	-76.787560
2756.250000	-77.983002
2758.941650	-79.239250
2761.633301	-78.538086
2764.324951	-78.842537
2767.016602	-77.491402
2769.708252	-77.490990
2772.399902	-77.906723
2775.091553	-76.213669
2777.783203	-76.179810
2780.474854	-78.017540
2783.166504	-77.047791
2785.858154	-77.335533
2788.549805	-77.215332
2791.241455	-76.076324
2793.933105	-75.585594
2796.624756	-76.490692
2799.316406	-77.137405
2802.008057	-75.629333
2804.699707	-75.685806
2807.391357	-75.232666
2810.083008	-75.650932
2812.774658	-75.363388
2815.466309	-75.768608
2818.157959	-75.273735
2820.849609	-75.703903
2823.541260	-74.977470
2826.232910	-74.326775
2828.924561	-74.683014
2831.616211	-73.857445
2834.307861	-74.271904
2836.999512	-73.372673
2839.691162	-73.575478
2842.382812	-74.190048
2845.074463	-74.050026
2847.766113	-74.367729
2850.457764	-74.528687
2853.149414	-74.625389
2855.841064	-73.743401
2858.532715	-75.342735
2861.224365	-73.958801
2863.916016	-73.292801
2866.607666	-72.677147
2869.299316	-72.493011
2871.990967	-73.103874
2874.682617	-73.999680
2877.374268	-73.215553
2880.065918	-74.013374
2882.757568	-71.429008
2885.449219	-72.159485
2888.140869	-73.331863
2890.832520	-73.563492
2893.524170	-72.611931
2896.215820	-72.798363
2898.907471	-73.271278
2901.599121	-73.648376
2904.290771	-72.794846
2906.982422	-72.407272
2909.674072	-72.688255
2912.365723	-72.399597
2915.057373	-71.861343
2917.749023	-71.983025
2920.440674	-73.851372
2923.132324	-75.401543
2925.823975	-73.371140
2928.515625	-71.325325
2931.207275	-71.750854
2933.898926	-73.086296
2936.590576	-73.127548
2939.282227	-73.263100
2941.973877	-71.504112
2944.665527	-73.552231
2947.357178	-73.897438
2950.048828	-73.877121
2952.740479	-72.726761
2955.432129	-74.015778
2958.123779	-72.502533
2960.815430	-71.480515
2963.507080	-71.386124
2966.198730	-72.832802
2968.890381	-73.048630
2971.582031	-73.132721
2974.273682	-73.285423
2976.965332	-73.417839
2979.656982	-72.443192
2982.348633	-72.290916
2985.040283	-73.907921
2987.731934	-73.389969
2990.423584	-72.357117
2993.115234	-72.693481
2995.806885	-74.028076
2998.498535	-74.197220
3001.190186	-73.542061
3003.881836	-73.549927
3006.573486	-73.127258
3009.265137	-73.742485
3011.956787	-75.169548
3014.648438	-74.602501
3017.340088	-72.852760
3020.031738	-72.427498
3022.723389	-72.852631
3025.415039	-73.210747
3028.106689	-73.809387
3030.798340	-73.291664
3033.489990	-74.378189
3036.181641	-74.247566
3038.873291	-74.660553
3041.564941	-74.415344
3044.256592	-74.761009
3046.948242	-74.924728
3049.639893	-75.547958
3052.331543	-75.716385
3055.023193	-75.817612
3057.714844	-75.408958
3060.406494	-74.855057
3063.098145	-75.576149
3065.789795	-77.001472
3068.481445	-75.884552
3071.173096	-74.396088
3073.864746	-73.910606
3076.556396	-75.685089
3079.248047	-76.716576
3081.939697	-75.769783
3084.631348	-75.389641
3087.322998	-76.141930
3090.014648	-76.753311
3092.706299	-75.847450
3095.397949	-75.797737
3098.089600	-75.633018
3100.781250	-76.329056
3103.472900	-75.844803
3106.164551	-77.493149
3108.856201	-77.869629
3111.547852	-78.057693
3114.239502	-77.647507
3116.931152	-78.342194
3119.622803	-78.577141
3122.314453	-77.976463
3125.006104	-78.052795
3127.697754	-76.949272
3130.389404	-78.365845
3133.081055	-79.284218
3135.772705	-78.489433
3138.464355	-79.040543
3141.156006	-80.013435
3143.847656	-77.147621
3146.539307	-77.858215
3149.230957	-78.379028
3151.922607	-78.822006
3154.614258	-80.013771
3157.305908	-79.656342
3159.997559	-78.661476
3162.689209	-77.779968
3165.380859	-78.707199
3168.072510	-78.880951
3170.764160	-78.828598
3173.455811	-79.303047
3176.147461	-78.378563
3178.839111	-79.063858
3181.530762	-80.108482
3184.222412	-78.913162
3186.914062	-77.723297
3189.605713	-78.622528
3192.297363	-79.203499
3194.989014	-79.003677
3197.680664	-77.781036
3200.372314	-79.438675
3203.063965	-79.206360
3205.755615	-79.385414
3208.447266	-79.609573
3211.138916	-79.727905
3213.830566	-78.379547
