Frequency (Hz)	Level (dB)
917.852783	-77.563148
920.544434	-77.538040
923.236084	-75.523560
925.927734	-76.705109
928.619385	-79.132507
931.311035	-80.329041
934.002686	-78.013504
936.694336	-78.872269
939.385986	-78.908371
942.077637	-77.142090
944.769287	-76.987289
947.460938	-77.312202
950.152588	-80.674904
952.844238	-79.105141
955.535889	-76.973495
958.227539	-77.151405
960.919189	-78.522484
963.610840	-81.437737
966.302490	-79.082542
968.994141	-79.685379
971.685791	-78.581429
974.377441	-78.770180
977.069092	-77.412506
979.760742	-77.463097
982.452393	-77.807320
985.144043	-77.857735
987.835693	-77.703613
990.527344	-75.992920
993.218994	-76.381691
995.910645	-77.225731
998.602295	-78.461586
1001.293945	-78.733490
1003.985596	-78.343811
1006.677246	-78.124886
1009.368896	-79.216835
1012.060547	-78.406021
1014.752197	-78.193871
1017.443848	-78.326385
1020.135498	-77.237282
1022.827148	-78.150383
1025.518799	-80.224396
1028.210449	-79.639488
1030.902100	-78.949310
1033.593750	-79.618073
1036.285400	-79.880798
1038.977051	-81.372276
1041.668701	-81.346237
1044.360352	-79.296036
1047.052002	-78.342911
1049.743652	-78.218987
1052.435303	-79.264221
1055.126953	-80.127602
1057.818604	-80.553719
1060.510254	-80.420799
1063.201904	-79.696564
1065.893555	-79.369919
1068.585205	-78.276672
1071.276855	-80.223511
1073.968506	-79.755814
1076.660156	-79.801712
1079.351807	-80.800697
1082.043457	-84.820793
1084.735107	-80.886429
1087.426758	-79.778778
1090.118408	-80.480995
1092.810059	-82.963524
1095.501709	-82.261475
1098.193359	-80.706161
1100.885010	-81.115509
1103.576660	-79.551743
1106.268311	-79.651749
1108.959961	-80.737091
1111.651611	-82.046684
1114.343262	-82.828484
1117.034912	-85.310364
1119.726562	-83.676186
1122.418213	-82.271698
1125.109863	-83.770119
1127.801514	-85.274529
1130.493164	-84.638451
1133.184814	-85.652977
1135.876465	-85.017662
1138.568115	-84.587967
1141.259766	-83.363152
1143.951416	-83.897148
1146.643066	-86.311226
1149.334717	-85.224091
1152.026367	-80.713844
1154.718018	-76.365021
1157.409668	-79.764809
1160.101318	-83.489433
1162.792969	-84.843781
1165.484619	-85.634666
1168.176270	-85.860970
1170.867920	-84.382248
1173.559570	-85.635818
1176.251221	-84.891251
1178.942871	-85.042419
1181.634521	-85.324150
1184.326172	-84.897255
1187.017822	-86.387619
1189.709473	-86.264984
1192.401123	-85.702866
1195.092773	-83.950226
1197.784424	-85.874229
1200.476074	-85.814850
1203.167725	-84.767807
1205.859375	-83.484970
1208.551025	-84.895348
1211.242676	-86.675232
1213.934326	-87.575729
1216.625977	-87.350067
1219.317627	-84.370651
1222.009277	-83.062675
1224.700928	-84.833603
1227.392578	-84.777473
1230.084229	-83.471085
1232.775879	-83.573097
1235.467529	-84.179810
1238.159180	-85.147163
1240.850830	-83.950256
1243.542480	-82.338936
1246.234131	-83.306709
1248.925781	-82.552643
1251.617432	-83.411484
1254.309082	-82.386925
1257.000732	-82.301514
1259.692383	-83.000320
1262.384033	-83.608368
1265.075684	-81.341225
1267.767334	-77.693199
1270.458984	-76.320221
1273.150635	-79.671700
1275.842285	-80.990852
1278.533936	-81.164673
1281.225586	-79.223579
1283.917236	-77.438057
1286.608887	-78.118462
1289.300537	-78.303963
1291.992188	-79.115692
1294.683838	-76.448235
1297.375488	-77.935341
1300.067139	-77.639557
1302.758789	-77.866486
1305.450439	-79.177559
1308.142090	-78.267540
1310.833740	-80.037628
1313.525391	-79.775070
1316.217041	-80.934402
1318.908691	-82.027504
1321.600342	-81.285866
1324.291992	-80.980888
1326.983643	-82.549049
1329.675293	-84.475868
1332.366943	-85.268692
1335.058594	-85.294609
1337.750244	-86.090439
1340.441895	-85.046555
1343.133545	-84.721458
1345.825195	-85.070114
1348.516846	-85.474953
1351.208496	-84.944771
1353.900146	-85.778564
1356.591797	-86.460327
1359.283447	-86.872543
1361.975098	-86.220169
1364.666748	-86.315536
1367.358398	-87.785347
1370.050049	-88.147331
1372.741699	-86.899071
1375.433350	-86.397926
1378.125000	-86.821503
1380.816650	-82.623779
1383.508301	-70.034821
1386.199951	-67.105431
1388.891602	-72.939041
1391.583252	-85.542694
1394.274902	-86.004890
1396.966553	-86.801315
1399.658203	-87.022789
1402.349854	-88.483192
1405.041504	-86.748718
1407.733154	-85.377892
1410.424805	-88.136475
1413.116455	-86.414192
1415.808105	-86.237091
1418.499756	-86.300415
1421.191406	-85.623055
1423.883057	-86.606560
1426.574707	-88.287529
1429.266357	-87.566574
1431.958008	-86.372795
1434.649658	-85.315125
1437.341309	-84.556488
1440.032959	-84.861664
1442.724609	-85.438766
1445.416260	-85.312141
1448.107910	-83.947670
1450.799561	-84.641357
1453.491211	-83.205887
1456.182861	-82.321220
1458.874512	-83.335381
1461.566162	-83.373352
1464.257812	-84.298813
1466.949463	-83.776787
1469.641113	-81.837700
1472.332764	-81.702568
1475.024414	-82.994713
1477.716064	-81.034187
1480.407715	-80.335342
1483.099365	-81.797997
1485.791016	-79.181717
1488.482666	-79.413376
1491.174316	-80.034203
1493.865967	-77.577759
1496.557617	-77.507736
1499.249268	-73.952469
1501.940918	-72.702965
1504.632568	-75.156677
1507.324219	-75.250435
1510.015869	-75.424919
1512.707520	-73.306892
1515.399170	-72.793800
1518.090820	-72.402634
1520.782471	-72.234009
1523.474121	-72.279839
1526.165771	-74.017838
1528.857422	-73.858253
1531.549072	-72.853279
1534.240723	-72.755547
1536.932373	-73.320786
1539.624023	-73.845718
1542.315674	-73.542488
1545.007324	-73.736908
1547.698975	-76.098251
1550.390625	-76.880554
1553.082275	-76.309853
1555.773926	-75.789009
1558.465576	-76.237068
1561.157227	-76.589638
1563.848877	-77.125641
1566.540527	-77.951019
1569.232178	-79.052353
1571.923828	-78.433830
1574.615479	-79.015968
1577.307129	-79.367775
1579.998779	-80.405533
1582.690430	-81.629616
1585.382080	-79.791962
1588.073730	-80.304329
1590.765381	-81.739960
1593.457031	-79.432152
1596.148682	-78.615364
1598.840332	-80.438759
1601.531982	-82.634010
1604.223633	-82.189995
1606.915283	-81.155693
1609.606934	-80.295303
1612.298584	-79.105782
1614.990234	-78.575020
1617.681885	-77.703423
1620.373535	-79.594017
1623.065186	-82.066917
1625.756836	-79.330391
1628.448486	-80.524361
1631.140137	-80.584755
1633.831787	-80.690315
1636.523438	-78.130638
1639.215088	-79.171349
1641.906738	-80.597046
1644.598389	-80.280991
1647.290039	-80.113197
1649.981689	-80.826225
1652.673340	-80.075363
1655.364990	-79.270119
1658.056641	-78.489380
1660.748291	-80.294754
1663.439941	-81.812950
1666.131592	-81.906479
1668.823242	-80.903351
1671.514893	-79.660316
1674.206543	-78.753326
1676.898193	-80.836662
1679.589844	-80.800003
1682.281494	-79.165871
1684.973145	-77.841469
1687.664795	-79.216896
1690.356445	-80.905647
1693.048096	-79.393417
1695.739746	-78.568047
1698.431396	-79.247276
1701.123047	-78.617477
1703.814697	-77.705475
1706.506348	-77.305557
1709.197998	-76.299553
1711.889648	-77.276604
1714.581299	-77.426575
1717.272949	-77.491028
1719.964600	-73.904633
1722.656250	-72.044868
1725.347900	-71.691833
1728.039551	-71.197121
1730.731201	-68.960907
1733.422852	-69.412003
1736.114502	-70.223579
1738.806152	-69.855019
1741.497803	-69.662155
1744.189453	-69.660225
1746.881104	-69.080040
1749.572754	-67.564415
1752.264404	-67.208153
1754.956055	-68.297989
1757.647705	-66.889061
1760.339355	-66.492264
1763.031006	-68.003960
1765.722656	-66.476089
1768.414307	-64.235580
1771.105957	-64.887558
1773.797607	-67.207626
1776.489258	-65.838104
1779.180908	-67.309303
1781.872559	-65.891815
1784.564209	-64.945847
1787.255859	-65.373497
1789.947510	-66.931183
1792.639160	-67.690544
1795.330811	-64.946999
1798.022461	-64.371750
1800.714111	-65.376602
1803.405762	-64.690056
1806.097412	-65.377625
1808.789062	-68.907677
1811.480713	-68.458794
1814.172363	-66.642471
1816.864014	-67.688988
1819.555664	-68.895477
1822.247314	-68.625099
1824.938965	-68.140976
1827.630615	-70.317894
1830.322266	-69.283066
1833.013916	-67.434753
1835.705566	-67.474449
1838.397217	-67.927429
1841.088867	-68.068642
1843.780518	-64.258812
1846.472168	-59.881264
1849.163818	-60.387466
1851.855469	-66.036850
1854.547119	-66.230194
1857.238770	-65.607681
1859.930420	-66.272301
1862.622070	-69.021317
1865.313721	-68.333862
1868.005371	-68.495201
1870.697021	-69.263603
1873.388672	-71.101059
1876.080322	-69.007713
1878.771973	-68.157433
1881.463623	-67.753906
1884.155273	-68.785828
1886.846924	-69.645546
1889.538574	-69.071602
1892.230225	-71.371483
1894.921875	-71.933067
1897.613525	-72.776703
1900.305176	-71.999115
1902.996826	-70.727959
1905.688477	-70.267029
1908.380127	-71.105652
1911.071777	-71.814636
1913.763428	-71.644470
1916.455078	-71.098305
1919.146729	-71.630173
1921.838379	-71.954590
1924.530029	-71.932510
1927.221680	-70.575401
1929.913330	-70.569611
1932.604980	-72.419563
1935.296631	-73.799072
1937.988281	-73.400070
1940.679932	-73.044624
1943.371582	-73.668594
1946.063232	-72.908928
1948.754883	-73.003380
1951.446533	-73.882858
1954.138184	-74.914001
1956.829834	-74.282516
1959.521484	-70.956528
1962.213135	-66.921791
1964.904785	-67.765495
1967.596436	-73.428665
1970.288086	-74.890747
1972.979736	-75.048271
1975.671387	-75.093941
1978.363037	-75.088493
1981.054688	-75.044823
1983.746338	-77.271957
1986.437988	-77.613625
1989.129639	-79.004997
1991.821289	-79.674316
1994.512939	-80.246788
1997.204590	-79.598999
1999.896240	-79.285561
2002.587891	-80.753105
2005.279541	-80.887985
2007.971191	-80.171806
2010.662842	-80.330956
2013.354492	-80.824806
2016.046143	-83.477943
2018.737793	-82.694893
2021.429443	-82.761497
2024.121094	-83.815674
2026.812744	-81.664825
2029.504395	-82.646927
2032.196045	-83.082565
2034.887695	-81.903618
2037.579346	-82.495415
2040.270996	-82.617188
2042.962646	-82.431686
2045.654297	-82.608604
2048.345947	-83.194443
2051.037598	-83.668533
2053.729248	-82.450394
2056.420898	-82.345238
2059.112549	-84.118553
2061.804199	-84.341141
2064.495850	-83.286758
2067.187500	-83.292473
2069.879150	-84.192177
2072.570801	-85.005417
2075.262451	-84.787827
2077.954102	-86.008873
2080.645752	-86.087265
2083.337402	-85.684914
2086.029053	-86.526527
2088.720703	-86.619461
2091.412354	-86.691833
2094.104004	-86.510582
2096.795654	-85.628456
2099.487305	-86.697449
2102.178955	-87.675690
2104.870605	-88.033775
2107.562256	-86.429214
2110.253906	-87.465179
2112.945557	-87.647629
2115.637207	-88.821548
2118.328857	-88.256622
2121.020508	-88.820663
2123.712158	-88.354355
2126.403809	-89.054474
2129.095459	-89.270134
2131.787109	-89.547905
2134.478760	-90.475838
2137.170410	-91.080956
2139.862061	-91.415390
2142.553711	-89.987854
2145.245361	-90.474480
2147.937012	-90.977562
2150.628662	-92.158470
2153.320312	-90.686546
2156.011963	-90.821930
2158.703613	-92.103203
2161.395264	-90.515762
2164.086914	-89.891182
2166.778564	-91.816017
2169.470215	-93.916870
2172.161865	-93.000916
2174.853516	-92.307961
2177.545166	-93.837387
2180.236816	-94.130821
2182.928467	-92.795494
2185.620117	-93.155975
2188.311768	-93.116486
2191.003418	-92.270844
2193.695068	-89.032249
2196.386719	-89.933937
2199.078369	-94.923042
2201.770020	-96.064964
2204.461670	-97.859375
2207.153320	-96.099670
2209.844971	-95.151627
2212.536621	-96.326492
2215.228271	-96.716515
2217.919922	-95.844238
2220.611572	-95.340439
2223.303223	-94.180641
2225.994873	-93.531853
2228.686523	-95.540833
2231.378174	-97.421127
2234.069824	-97.217056
2236.761475	-96.394760
2239.453125	-95.930618
2242.144775	-94.576233
2244.836426	-93.887924
2247.528076	-94.373062
2250.219727	-92.780777
2252.911377	-91.577682
2255.603027	-92.475388
2258.294678	-92.521156
2260.986328	-92.350227
2263.677979	-92.535027
2266.369629	-92.359558
2269.061279	-93.584045
2271.752930	-93.925766
2274.444580	-92.696404
2277.136230	-90.775528
2279.827881	-91.248894
2282.519531	-90.836037
2285.211182	-89.954063
2287.902832	-89.094009
2290.594482	-90.499771
2293.286133	-90.145744
2295.977783	-89.023521
2298.669434	-88.896248
2301.361084	-88.894173
2304.052734	-88.597870
2306.744385	-86.057541
2309.436035	-86.884048
2312.127686	-88.634407
2314.819336	-87.504890
2317.510986	-87.691483
2320.202637	-87.697060
2322.894287	-86.771530
2325.585938	-87.387177
2328.277588	-89.451958
2330.969238	-89.420609
2333.660889	-86.767776
2336.352539	-87.892967
2339.044189	-89.826202
2341.735840	-87.912628
2344.427490	-87.043922
2347.119141	-88.589455
2349.810791	-88.823769
2352.502441	-88.567245
2355.194092	-87.097900
2357.885742	-88.094910
2360.577393	-90.150162
2363.269043	-91.135628
2365.960693	-89.359497
2368.652344	-88.979813
2371.343994	-89.992149
2374.035645	-89.258186
2376.727295	-91.296837
2379.418945	-90.055794
2382.110596	-90.450394
2384.802246	-89.333588
2387.493896	-88.846321
2390.185547	-89.595528
2392.877197	-89.801537
2395.568848	-90.240570
2398.260498	-92.031227
2400.952148	-91.720383
2403.643799	-90.298492
2406.335449	-88.656502
2409.027100	-89.874802
2411.718750	-91.153038
2414.410400	-90.653358
2417.102051	-90.965538
2419.793701	-90.507401
2422.485352	-87.866081
2425.177002	-86.462410
2427.868652	-87.670219
2430.560303	-90.375313
2433.251953	-90.820671
2435.943604	-91.017937
2438.635254	-88.538757
2441.326904	-89.221916
2444.018555	-88.741203
2446.710205	-89.535652
2449.401855	-89.521210
2452.093506	-90.813202
2454.785156	-90.515869
2457.476807	-89.278732
2460.168457	-89.275810
2462.860107	-88.309891
2465.551758	-87.600327
2468.243408	-88.506599
2470.935059	-88.468178
2473.626709	-89.773796
2476.318359	-88.725563
2479.010010	-87.981384
2481.701660	-89.253876
2484.393311	-91.482773
2487.084961	-89.662682
2489.776611	-88.568932
2492.468262	-88.588837
2495.159912	-88.582367
2497.851562	-87.582565
2500.543213	-87.539070
2503.234863	-86.458778
2505.926514	-87.113998
2508.618164	-87.686661
2511.309814	-87.711121
2514.001465	-86.912209
2516.693115	-86.416039
2519.384766	-88.323952
2522.076416	-86.280602
2524.768066	-85.625946
2527.459717	-86.276558
2530.151367	-86.257294
2532.843018	-86.749374
2535.534668	-85.611511
2538.226318	-84.901199
2540.917969	-84.988045
2543.609619	-83.951088
2546.301270	-83.733505
2548.992920	-84.193558
2551.684570	-83.667480
2554.376221	-83.339951
2557.067871	-83.735817
2559.759521	-83.718407
2562.451172	-83.263954
2565.142822	-82.451035
2567.834473	-82.080711
2570.526123	-82.973602
2573.217773	-84.192085
2575.909424	-82.959213
2578.601074	-81.701180
2581.292725	-81.537331
2583.984375	-80.552559
2586.676025	-81.803665
2589.367676	-81.729736
2592.059326	-82.219048
2594.750977	-82.404655
2597.442627	-81.664749
2600.134277	-81.872002
2602.825928	-82.897499
2605.517578	-82.150085
2608.209229	-81.996498
2610.900879	-81.391747
2613.592529	-81.769569
2616.284180	-81.476250
2618.975830	-80.641777
2621.667480	-79.043091
2624.359131	-81.006294
2627.050781	-81.851051
2629.742432	-81.267334
2632.434082	-80.637634
2635.125732	-81.114525
2637.817383	-81.045044
2640.509033	-80.402931
2643.200684	-80.491348
2645.892334	-78.882141
2648.583984	-78.361992
2651.275635	-78.715088
2653.967285	-78.634445
2656.658936	-78.145523
2659.350586	-79.907204
2662.042236	-81.416458
2664.733887	-81.549881
2667.425537	-79.915596
2670.117188	-82.238243
2672.808838	-80.228287
2675.500488	-79.867500
2678.192139	-79.639244
2680.883789	-80.179298
2683.575439	-80.360916
2686.267090	-80.703568
2688.958740	-80.201767
2691.650391	-80.261986
2694.342041	-79.867767
2697.033691	-80.209312
2699.725342	-79.749062
2702.416992	-79.500931
2705.108643	-79.331367
2707.800293	-80.934410
2710.491943	-81.719215
2713.183594	-82.380234
2715.875244	-81.077713
2718.566895	-79.086540
2721.258545	-79.642601
2723.950195	-79.447388
2726.641846	-77.875336
2729.333496	-78.434288
2732.025146	-79.936646
2734.716797	-80.501625
2737.408447	-80.192543
2740.100098	-78.406746
2742.791748	-77.972527
2745.483398	-79.968140
2748.175049	-81.609398
2750.866699	-80.831940
2753.558350	-81.289597
2756.250000	-80.670998
2758.941650	-80.186569
2761.633301	-80.506592
2764.324951	-79.491394
2767.016602	-79.476601
2769.708252	-80.330170
2772.399902	-82.188705
2775.091553	-82.062561
2777.783203	-81.384514
2780.474854	-80.141411
2783.166504	-80.340988
2785.858154	-81.774834
2788.549805	-81.390190
2791.241455	-79.742249
2793.933105	-79.605972
2796.624756	-80.473259
2799.316406	-81.961769
2802.008057	-81.214066
2804.699707	-81.249565
2807.391357	-81.399055
2810.083008	-80.360756
2812.774658	-80.781471
2815.466309	-81.669632
2818.157959	-82.610886
2820.849609	-82.414688
2823.541260	-81.757462
2826.232910	-82.227844
2828.924561	-80.451889
2831.616211	-80.687698
2834.307861	-82.878967
2836.999512	-80.810104
2839.691162	-80.258888
2842.382812	-80.186058
2845.074463	-78.898918
2847.766113	-78.259155
2850.457764	-80.126251
2853.149414	-81.907532
2855.841064	-80.563370
2858.532715	-79.734734
2861.224365	-80.098816
2863.916016	-80.680084
2866.607666	-81.209656
2869.299316	-80.319206
2871.990967	-79.811783
2874.682617	-80.227509
2877.374268	-79.950592
2880.065918	-79.248131
2882.757568	-79.495514
2885.449219	-81.579742
2888.140869	-80.838829
2890.832520	-79.015038
2893.524170	-79.769089
2896.215820	-79.667969
2898.907471	-80.355133
2901.599121	-77.996864
2904.290771	-78.893135
2906.982422	-79.357430
2909.674072	-78.996872
2912.365723	-81.925774
2915.057373	-80.687302
2917.749023	-80.827599
2920.440674	-80.729370
2923.132324	-79.193001
2925.823975	-79.097481
2928.515625	-78.494278
2931.207275	-78.799606
2933.898926	-79.814850
2936.590576	-78.619423
2939.282227	-78.706566
2941.973877	-79.703362
2944.665527	-79.349838
2947.357178	-78.060707
2950.048828	-79.394295
2952.740479	-79.729729
2955.432129	-78.767273
2958.123779	-79.480850
2960.815430	-80.767265
2963.507080	-80.178619
2966.198730	-81.188156
2968.890381	-80.304085
2971.582031	-79.109131
2974.273682	-78.206657
2976.965332	-78.045731
2979.656982	-78.175011
2982.348633	-79.555084
2985.040283	-80.038048
2987.731934	-78.453285
2990.423584	-78.800667
2993.115234	-81.390327
2995.806885	-81.436760
2998.498535	-79.937492
3001.190186	-79.882645
3003.881836	-83.296730
3006.573486	-83.934265
3009.265137	-82.642387
3011.956787	-80.509605
3014.648438	-81.410217
3017.340088	-82.037048
3020.031738	-80.410065
3022.723389	-81.157623
3025.415039	-82.040726
3028.106689	-82.658043
3030.798340	-81.966187
3033.489990	-82.450905
3036.181641	-81.404221
3038.873291	-82.119400
3041.564941	-82.232857
3044.256592	-81.303688
3046.948242	-82.342056
3049.639893	-83.823830
3052.331543	-83.187065
3055.023193	-81.400772
3057.714844	-83.153694
3060.406494	-82.483665
3063.098145	-82.678947
3065.789795	-82.546638
3068.481445	-82.953964
3071.173096	-84.565727
3073.864746	-83.866859
3076.556396	-84.086273
3079.248047	-81.541283
3081.939697	-81.482376
3084.631348	-82.076500
3087.322998	-81.367081
3090.014648	-80.443001
3092.706299	-80.956177
3095.397949	-81.630264
3098.089600	-81.249672
3100.781250	-80.841377
3103.472900	-83.047539
3106.164551	-82.078865
3108.856201	-82.462669
3111.547852	-83.193481
3114.239502	-84.624130
3116.931152	-83.411339
3119.622803	-82.830124
3122.314453	-82.164673
3125.006104	-82.287163
3127.697754	-83.097893
3130.389404	-84.132477
3133.081055	-85.417252
3135.772705	-85.022675
3138.464355	-84.901047
3141.156006	-84.379105
3143.847656	-84.375504
3146.539307	-83.965439
3149.230957	-83.581238
3151.922607	-84.199516
3154.614258	-83.934845
3157.305908	-84.360863
3159.997559	-83.460648
3162.689209	-82.445770
3165.380859	-84.503342
3168.072510	-86.475197
3170.764160	-85.061081
3173.455811	-83.433533
3176.147461	-83.887497
3178.839111	-84.662560
3181.530762	-85.373077
3184.222412	-83.598083
3186.914062	-82.770523
3189.605713	-84.529480
3192.297363	-84.203453
3194.989014	-84.118736
3197.680664	-83.598831
3200.372314	-83.935287
3203.063965	-83.213478
3205.755615	-81.759422
3208.447266	-82.995590
3211.138916	-83.093369
3213.830566	-83.446838
