Frequency (Hz)	Level (dB)
266.473389	-49.535862
269.165039	-53.048115
271.856689	-69.239258
274.548340	-72.731094
277.239990	-70.654678
279.931641	-70.741951
282.623291	-71.093552
285.314941	-69.787071
288.006592	-69.851212
290.698242	-68.479767
293.389893	-47.681385
296.081543	-40.025997
298.773193	-43.854713
301.464844	-63.557552
304.156494	-70.225853
306.848145	-70.976913
309.539795	-69.554001
312.231445	-67.686348
314.923096	-66.945404
317.614746	-70.953308
320.306396	-69.116310
322.998047	-62.198349
325.689697	-54.128353
328.381348	-56.648899
331.072998	-68.887833
333.764648	-71.216873
336.456299	-69.624649
339.147949	-68.470032
341.839600	-68.266541
344.531250	-67.311249
347.222900	-67.268822
349.914551	-60.540424
352.606201	-36.359184
355.297852	-28.787182
357.989502	-32.424549
360.681152	-51.769760
363.372803	-64.960449
366.064453	-68.306793
368.756104	-67.750603
371.447754	-67.629311
374.139404	-67.881920
376.831055	-69.198349
379.522705	-66.246040
382.214355	-57.799564
384.906006	-48.524960
387.597656	-50.568352
390.289307	-64.701080
392.980957	-68.939476
395.672607	-65.545174
398.364258	-65.424294
401.055908	-66.498749
403.747559	-65.399895
406.439209	-63.702976
409.130859	-57.070362
411.822510	-34.133038
414.514160	-26.092894
417.205811	-29.043726
419.897461	-46.578968
422.589111	-59.980362
425.280762	-61.783676
427.972412	-61.708733
430.664062	-63.209045
433.355713	-61.984318
436.047363	-61.889149
438.739014	-60.651260
441.430664	-59.252460
444.122314	-52.317802
446.813965	-53.194775
449.505615	-57.583549
452.197266	-58.103210
454.888916	-54.304893
457.580566	-53.720135
460.272217	-56.357021
462.963867	-54.401588
465.655518	-54.805893
468.347168	-52.151100
471.038818	-32.726295
473.730469	-25.113138
476.422119	-28.007530
479.113770	-43.623932
481.805420	-53.194244
484.497070	-54.450108
487.188721	-55.159634
489.880371	-56.121555
492.572021	-56.155643
495.263672	-58.264751
497.955322	-57.962410
500.646973	-47.354336
503.338623	-37.307831
506.030273	-38.360424
508.721924	-51.356544
511.413574	-59.964520
514.105225	-57.953186
516.796875	-57.452213
519.488525	-59.314938
522.180176	-59.500786
524.871826	-59.623943
527.563477	-57.739571
530.255127	-41.488232
532.946777	-32.704151
535.638428	-34.314377
538.330078	-48.759716
541.021729	-60.843174
543.713379	-62.657467
546.405029	-63.196236
549.096680	-62.858181
551.788330	-62.176910
554.479980	-64.892548
557.171631	-65.050987
559.863281	-58.755379
562.554932	-48.526199
565.246582	-48.838501
567.938232	-60.605946
570.629883	-67.297203
573.321533	-66.494560
576.013184	-66.012985
578.704834	-67.342781
581.396484	-68.716942
584.088135	-68.620338
586.779785	-66.054192
589.471436	-45.358696
592.163086	-37.653934
594.854736	-39.707230
597.546387	-53.673309
600.238037	-67.272980
602.929688	-68.676018
605.621338	-68.293167
608.312988	-69.150940
611.004639	-68.263092
613.696289	-68.930275
616.387939	-69.332085
619.079590	-65.463043
621.771240	-55.980484
624.462891	-55.806084
627.154541	-64.878563
629.846191	-69.058159
632.537842	-67.808983
635.229492	-66.494316
637.921143	-69.738754
640.612793	-68.653992
643.304443	-68.458549
645.996094	-63.106167
648.687744	-42.509933
651.379395	-34.874214
654.071045	-36.557743
656.762695	-49.431900
659.454346	-63.968040
662.145996	-65.604607
664.837646	-65.289368
667.529297	-65.167908
670.220947	-65.631065
672.912598	-67.026176
675.604248	-68.100052
678.295898	-58.386341
680.987549	-49.433708
683.679199	-49.461632
686.370850	-60.313541
689.062500	-68.332008
691.754150	-66.121582
694.445801	-65.775734
697.137451	-65.869003
699.829102	-66.236191
702.520752	-67.012444
705.212402	-63.735065
707.904053	-46.419479
710.595703	-39.010155
713.287354	-40.347034
715.979004	-52.305347
718.670654	-67.208748
721.362305	-67.786102
724.053955	-67.676010
726.745605	-68.962563
729.437256	-68.310585
732.128906	-68.127754
734.820557	-67.523949
737.512207	-63.155266
740.203857	-56.768436
742.895508	-58.516289
745.587158	-67.873299
748.278809	-68.872734
750.970459	-68.361427
753.662109	-66.192123
756.353760	-66.976204
759.045410	-66.303139
761.737061	-65.277596
764.428711	-60.317940
767.120361	-41.023376
769.812012	-34.017860
772.503662	-35.396767
775.195312	-46.401512
777.886963	-62.126274
780.578613	-63.474804
783.270264	-64.055298
785.961914	-63.145905
788.653564	-63.788326
791.345215	-66.088493
794.036865	-64.482582
796.728516	-58.214645
799.420166	-47.385590
802.111816	-45.802052
804.803467	-54.496387
807.495117	-66.054367
810.186768	-65.581291
812.878418	-64.579552
815.570068	-62.834049
818.261719	-62.160477
820.953369	-62.218071
823.645020	-59.797779
826.336670	-44.121971
829.028320	-37.310661
831.719971	-37.930370
834.411621	-47.667454
837.103271	-62.317501
839.794922	-63.486542
842.486572	-63.691692
845.178223	-62.611115
847.869873	-61.818089
850.561523	-62.776157
853.253174	-63.113853
855.944824	-53.692200
858.636475	-45.375023
861.328125	-44.224091
864.019775	-52.819279
866.711426	-64.418991
869.403076	-62.203884
872.094727	-63.250206
874.786377	-64.534950
877.478027	-64.684601
880.169678	-65.837288
882.861328	-62.319141
885.552979	-46.652225
888.244629	-40.545532
890.936279	-42.862659
893.627930	-52.507881
896.319580	-62.399166
899.011230	-63.844292
901.702881	-62.847404
904.394531	-64.032410
907.086182	-65.582504
909.777832	-64.506935
912.469482	-65.274773
915.161133	-60.387424
917.852783	-52.749653
920.544434	-51.486359
923.236084	-59.107132
925.927734	-66.801003
928.619385	-65.893906
931.311035	-65.667229
934.002686	-66.426437
936.694336	-66.553017
939.385986	-66.533424
942.077637	-61.615318
944.769287	-44.973286
947.460938	-38.878635
950.152588	-39.813717
952.844238	-48.238651
955.535889	-64.507362
958.227539	-66.161682
960.919189	-65.827637
963.610840	-64.667183
966.302490	-63.879986
968.994141	-63.916946
971.685791	-65.722549
974.377441	-61.084774
977.069092	-53.024509
979.760742	-50.768314
982.452393	-57.278511
985.144043	-66.163109
987.835693	-64.923126
990.527344	-64.185471
993.218994	-66.255730
995.910645	-65.331604
998.602295	-63.781204
1001.293945	-60.869293
1003.985596	-46.865917
1006.677246	-40.058319
1009.368896	-38.894173
1012.060547	-46.217342
1014.752197	-62.259087
1017.443848	-63.750324
1020.135498	-64.652847
1022.827148	-65.345123
1025.518799	-64.040894
1028.210449	-66.050247
1030.902100	-66.229012
1033.593750	-63.797649
1036.285400	-53.086288
1038.977051	-49.035786
1041.668701	-54.719074
1044.360352	-64.780464
1047.052002	-66.750183
1049.743652	-65.535469
1052.435303	-65.632133
1055.126953	-67.151947
1057.818604	-66.255180
1060.510254	-63.674561
1063.201904	-47.997341
1065.893555	-42.021942
1068.585205	-42.440540
1071.276855	-49.920433
1073.968506	-65.647247
1076.660156	-67.314606
1079.351807	-67.989197
1082.043457	-67.714897
1084.735107	-68.203453
1087.426758	-70.742722
1090.118408	-72.914566
1092.810059	-70.367744
1095.501709	-68.949745
1098.193359	-66.082611
1100.885010	-67.627632
1103.576660	-69.926201
1106.268311	-70.954178
1108.959961	-70.364609
1111.651611	-69.009460
1114.343262	-69.393578
1117.034912	-68.462151
1119.726562	-64.306343
1122.418213	-52.208988
1125.109863	-45.887775
1127.801514	-45.097904
1130.493164	-51.246780
1133.184814	-65.565605
1135.876465	-67.524635
1138.568115	-66.331665
1141.259766	-67.498802
1143.951416	-68.740082
1146.643066	-68.899994
1149.334717	-69.990631
1152.026367	-64.565971
1154.718018	-57.140537
1157.409668	-53.062050
1160.101318	-58.175697
1162.792969	-70.917702
1165.484619	-71.046104
1168.176270	-68.511215
1170.867920	-70.011627
1173.559570	-70.258095
1176.251221	-69.199486
1178.942871	-64.728943
1181.634521	-49.259430
1184.326172	-44.154388
1187.017822	-45.616741
1189.709473	-51.982841
1192.401123	-66.165588
1195.092773	-68.792786
1197.784424	-70.164192
1200.476074	-70.936295
1203.167725	-71.877274
1205.859375	-70.924202
1208.551025	-70.443932
1211.242676	-64.251595
1213.934326	-57.599194
1216.625977	-53.692890
1219.317627	-57.715462
1222.009277	-69.485870
1224.700928	-69.861671
1227.392578	-68.251396
1230.084229	-68.780052
1232.775879	-69.421982
1235.467529	-68.887314
1238.159180	-66.262062
1240.850830	-53.951130
1243.542480	-48.329773
1246.234131	-48.012108
1248.925781	-53.260563
1251.617432	-66.290199
1254.309082	-68.225464
1257.000732	-66.849251
1259.692383	-66.205650
1262.384033	-68.057648
1265.075684	-68.855034
1267.767334	-69.699402
1270.458984	-62.123764
1273.150635	-54.830708
1275.842285	-51.098930
1278.533936	-55.346401
1281.225586	-66.253578
1283.917236	-69.935036
1286.608887	-67.628983
1289.300537	-69.259949
1291.992188	-68.366676
1294.683838	-66.856735
1297.375488	-66.438591
1300.067139	-55.241917
1302.758789	-50.317123
1305.450439	-51.653614
1308.142090	-57.035599
1310.833740	-65.515144
1313.525391	-69.235062
1316.217041	-68.910843
1318.908691	-69.169968
1321.600342	-69.220940
1324.291992	-69.128448
1326.983643	-69.529099
1329.675293	-65.771942
1332.366943	-61.277946
1335.058594	-59.241867
1337.750244	-62.702148
1340.441895	-70.112495
1343.133545	-71.081490
1345.825195	-70.159843
1348.516846	-70.042816
1351.208496	-71.675323
1353.900146	-70.570633
1356.591797	-67.708778
1359.283447	-55.608070
1361.975098	-50.879543
1364.666748	-50.681519
1367.358398	-54.616978
1370.050049	-68.104927
1372.741699	-71.243530
1375.433350	-71.110435
1378.125000	-71.613701
1380.816650	-71.214958
1383.508301	-71.630272
1386.199951	-69.773170
1388.891602	-70.359871
1391.583252	-64.842102
1394.274902	-59.190800
1396.966553	-62.226078
1399.658203	-71.693954
1402.349854	-74.032013
1405.041504	-72.591202
1407.733154	-71.906181
1410.424805	-73.471878
1413.116455	-72.983421
1415.808105	-70.253349
1418.499756	-58.699455
1421.191406	-53.312645
1423.883057	-51.431343
1426.574707	-54.669430
1429.266357	-67.798477
1431.958008	-73.414711
1434.649658	-72.728691
1437.341309	-73.026451
1440.032959	-73.901535
1442.724609	-74.110390
1445.416260	-73.839447
1448.107910	-70.111069
1450.799561	-66.311211
1453.491211	-64.885757
1456.182861	-67.394135
1458.874512	-73.781799
1461.566162	-74.462379
1464.257812	-72.985947
1466.949463	-71.582932
1469.641113	-73.213112
1472.332764	-72.321373
1475.024414	-71.097443
1477.716064	-63.659332
1480.407715	-58.298370
1483.099365	-54.170822
1485.791016	-56.065155
1488.482666	-68.032234
1491.174316	-74.215584
1493.865967	-74.670418
1496.557617	-74.280678
1499.249268	-73.718704
1501.940918	-73.021866
1504.632568	-74.230194
1507.324219	-69.688248
1510.015869	-64.801636
1512.707520	-61.747814
1515.399170	-64.105865
1518.090820	-72.013260
1520.782471	-75.512787
1523.474121	-74.724327
1526.165771	-73.755600
1528.857422	-73.015961
1531.549072	-72.138947
1534.240723	-69.663696
1536.932373	-59.833549
1539.624023	-54.764717
1542.315674	-51.056679
1545.007324	-52.968044
1547.698975	-64.966293
1550.390625	-71.270424
1553.082275	-71.513145
1555.773926	-72.908821
1558.465576	-74.749779
1561.157227	-72.350426
1563.848877	-73.842789
1566.540527	-73.276627
1569.232178	-67.680893
1571.923828	-60.659790
1574.615479	-61.869473
1577.307129	-70.744308
1579.998779	-75.135696
1582.690430	-74.680107
1585.382080	-73.995438
1588.073730	-74.883125
1590.765381	-73.350433
1593.457031	-72.738747
1596.148682	-65.714546
1598.840332	-59.790222
1601.531982	-53.812607
1604.223633	-55.252388
1606.915283	-66.543442
1609.606934	-73.619324
1612.298584	-75.254593
1614.990234	-75.340363
1617.681885	-75.855873
1620.373535	-77.047241
1623.065186	-76.704285
1625.756836	-71.601326
1628.448486	-64.726654
1631.140137	-58.386345
1633.831787	-59.287628
1636.523438	-70.137871
1639.215088	-74.114021
1641.906738	-73.884125
1644.598389	-74.946487
1647.290039	-75.641632
1649.981689	-74.601631
1652.673340	-74.322769
1655.364990	-69.236107
1658.056641	-61.089657
1660.748291	-53.169712
1663.439941	-53.430531
1666.131592	-63.306602
1668.823242	-72.243744
1671.514893	-74.947289
1674.206543	-74.921059
1676.898193	-75.826180
1679.589844	-73.282166
1682.281494	-75.068222
1684.973145	-73.312828
1687.664795	-68.526123
1690.356445	-64.176338
1693.048096	-65.483139
1695.739746	-72.041359
1698.431396	-74.892097
1701.123047	-75.649643
1703.814697	-76.333427
1706.506348	-75.934212
1709.197998	-75.575035
1711.889648	-75.699837
1714.581299	-70.673965
1717.272949	-67.377693
1719.964600	-66.071037
1722.656250	-66.035835
1725.347900	-70.199806
1728.039551	-73.695023
1730.731201	-75.822815
1733.422852	-75.741508
1736.114502	-75.725861
1738.806152	-75.478462
1741.497803	-75.885696
1744.189453	-72.315277
1746.881104	-67.989113
1749.572754	-63.716740
1752.264404	-63.243649
1754.956055	-71.941643
1757.647705	-77.918892
1760.339355	-75.654472
1763.031006	-74.437355
1765.722656	-76.269180
1768.414307	-76.347572
1771.105957	-74.009750
1773.797607	-66.741516
1776.489258	-63.786057
1779.180908	-59.647018
1781.872559	-59.535946
1784.564209	-67.272636
1787.255859	-73.464165
1789.947510	-74.009407
1792.639160	-73.848656
1795.330811	-74.768761
1798.022461	-74.621582
1800.714111	-73.872246
1803.405762	-69.719025
1806.097412	-66.240097
1808.789062	-64.330956
1811.480713	-64.165878
1814.172363	-70.159332
1816.864014	-75.710381
1819.555664	-75.771622
1822.247314	-76.607872
1824.938965	-74.847366
1827.630615	-74.114449
1830.322266	-72.334824
1833.013916	-64.773735
1835.705566	-61.781086
1838.397217	-60.641399
1841.088867	-61.454311
1843.780518	-68.198853
1846.472168	-73.157349
1849.163818	-73.575790
1851.855469	-73.971748
1854.547119	-74.626358
1857.238770	-75.125977
1859.930420	-74.597137
1862.622070	-67.169250
1865.313721	-62.685322
1868.005371	-58.717567
1870.697021	-58.261436
1873.388672	-65.845612
1876.080322	-75.259613
1878.771973	-77.036034
1881.463623	-77.777481
1884.155273	-78.160225
1886.846924	-76.767326
1889.538574	-72.727119
1892.230225	-63.170071
1894.921875	-59.409908
1897.613525	-59.085518
1900.305176	-58.774551
1902.996826	-65.183884
1905.688477	-73.877258
1908.380127	-75.140778
1911.071777	-75.728043
1913.763428	-76.385742
1916.455078	-75.602173
1919.146729	-75.262451
1921.838379	-69.893623
1924.530029	-65.424797
1927.221680	-60.640999
1929.913330	-58.942093
1932.604980	-65.813194
1935.296631	-75.040138
1937.988281	-76.241737
1940.679932	-74.769409
1943.371582	-76.055923
1946.063232	-76.696205
1948.754883	-72.558395
1951.446533	-64.185173
1954.138184	-60.840446
1956.829834	-57.200722
1959.521484	-55.628483
1962.213135	-62.510380
1964.904785	-74.958923
1967.596436	-77.416443
1970.288086	-76.469398
1972.979736	-76.148666
1975.671387	-75.373436
1978.363037	-74.799072
1981.054688	-71.171394
1983.746338	-67.218407
1986.437988	-64.641167
1989.129639	-64.138863
1991.821289	-70.022697
1994.512939	-75.374596
1997.204590	-76.688026
1999.896240	-77.500328
2002.587891	-76.339081
2005.279541	-76.609253
2007.971191	-70.436180
2010.662842	-61.352673
2013.354492	-58.117107
2016.046143	-56.269638
2018.737793	-54.797703
2021.429443	-60.683605
2024.121094	-73.630249
2026.812744	-74.874420
2029.504395	-74.706894
2032.196045	-75.937035
2034.887695	-76.922974
2037.579346	-77.370323
2040.270996	-73.581619
2042.962646	-70.877693
2045.654297	-61.955906
2048.345947	-59.436523
2051.037598	-64.824478
2053.729248	-74.602028
2056.420898	-75.748550
2059.112549	-75.173737
2061.804199	-73.961594
2064.495850	-73.878357
2067.187500	-70.000084
2069.879150	-61.973995
2072.570801	-58.355022
2075.262451	-55.805275
2077.954102	-54.200962
2080.645752	-59.950836
2083.337402	-71.171150
2086.029053	-74.039452
2088.720703	-74.061142
2091.412354	-73.836060
2094.104004	-72.184998
2096.795654	-73.151321
2099.487305	-68.287224
2102.178955	-64.390007
2104.870605	-60.608418
2107.562256	-58.977108
2110.253906	-64.258301
2112.945557	-73.889229
2115.637207	-75.734764
2118.328857	-76.650627
2121.020508	-77.015182
2123.712158	-77.187851
2126.403809	-74.141640
2129.095459	-68.896111
2131.787109	-65.993439
2134.478760	-64.049843
2137.170410	-62.384956
2139.862061	-67.846207
2142.553711	-74.700974
2145.245361	-77.008705
2147.937012	-75.923599
2150.628662	-77.299927
2153.320312	-76.831291
2156.011963	-76.002846
2158.703613	-70.625977
2161.395264	-66.006653
2164.086914	-61.442898
2166.778564	-59.314198
2169.470215	-64.554321
2172.161865	-74.565392
2174.853516	-76.669739
2177.545166	-76.873199
2180.236816	-76.298889
2182.928467	-75.649261
2185.620117	-71.801720
2188.311768	-63.579254
2191.003418	-59.801468
2193.695068	-62.620506
2196.386719	-65.784798
2199.078369	-69.052101
2201.770020	-75.547882
2204.461670	-78.857727
2207.153320	-78.159477
2209.844971	-78.872910
2212.536621	-76.480545
2215.228271	-76.938156
2217.919922	-72.884041
2220.611572	-69.447731
2223.303223	-68.039604
2225.994873	-65.629929
2228.686523	-69.056061
2231.378174	-76.388069
2234.069824	-79.368782
2236.761475	-79.023720
2239.453125	-77.988144
2242.144775	-77.598419
2244.836426	-77.689491
2247.528076	-73.728592
2250.219727	-72.335251
2252.911377	-69.688057
2255.603027	-68.162529
2258.294678	-72.543716
2260.986328	-79.533089
2263.677979	-79.403038
2266.369629	-78.857933
2269.061279	-79.921844
2271.752930	-79.139923
2274.444580	-79.084908
2277.136230	-77.481911
2279.827881	-73.747330
2282.519531	-65.643517
2285.211182	-62.228096
2287.902832	-66.046455
2290.594482	-76.048088
2293.286133	-77.362663
2295.977783	-78.263321
2298.669434	-79.716339
2301.361084	-80.818626
2304.052734	-78.859795
2306.744385	-75.928627
2309.436035	-73.455086
2312.127686	-72.499191
2314.819336	-70.261368
2317.510986	-73.591499
2320.202637	-79.343918
2322.894287	-79.330765
2325.585938	-79.161583
2328.277588	-80.053848
2330.969238	-80.920357
2333.660889	-80.058563
2336.352539	-77.659966
2339.044189	-74.640526
2341.735840	-74.506744
2344.427490	-73.743439
2347.119141	-75.786705
2349.810791	-78.140121
2352.502441	-80.234077
2355.194092	-80.487755
2357.885742	-80.266762
2360.577393	-78.926865
2363.269043	-77.374519
2365.960693	-72.752541
2368.652344	-69.584831
2371.343994	-65.777359
2374.035645	-62.493172
2376.727295	-65.482780
2379.418945	-74.950424
2382.110596	-76.661697
2384.802246	-77.678780
2387.493896	-79.024887
2390.185547	-78.499298
2392.877197	-77.488213
2395.568848	-76.943665
2398.260498	-76.132309
2400.952148	-69.379478
2403.643799	-65.117104
2406.335449	-67.875290
2409.027100	-76.045357
2411.718750	-77.185516
2414.410400	-77.826347
2417.102051	-78.425423
2419.793701	-78.185738
2422.485352	-76.224579
2425.177002	-71.763969
2427.868652	-68.934052
2430.560303	-69.944664
2433.251953	-68.116234
2435.943604	-70.065193
2438.635254	-74.937492
2441.326904	-76.855309
2444.018555	-77.935295
2446.710205	-79.475594
2449.401855	-76.857986
2452.093506	-75.000298
2454.785156	-69.710739
2457.476807	-66.309357
2460.168457	-64.081825
2462.860107	-60.420071
2465.551758	-62.575047
2468.243408	-72.275894
2470.935059	-77.207832
2473.626709	-77.466156
2476.318359	-79.489830
2479.010010	-78.422752
2481.701660	-75.678665
2484.393311	-74.091675
2487.084961	-74.723061
2489.776611	-68.311859
2492.468262	-63.528404
2495.159912	-65.335243
2497.851562	-73.924324
2500.543213	-79.217484
2503.234863	-80.047104
2505.926514	-78.851028
2508.618164	-78.671997
2511.309814	-77.748375
2514.001465	-73.939873
2516.693115	-70.659363
2519.384766	-72.230324
2522.076416	-72.512184
2524.768066	-76.427986
2527.459717	-77.527580
2530.151367	-78.095795
2532.843018	-77.278008
2535.534668	-76.822029
2538.226318	-76.993462
2540.917969	-75.744041
2543.609619	-71.985207
2546.301270	-69.241463
2548.992920	-69.347061
2551.684570	-68.130775
2554.376221	-70.478989
2557.067871	-73.935745
2559.759521	-76.379875
2562.451172	-76.548935
2565.142822	-77.662994
2567.834473	-77.097183
2570.526123	-75.152313
2573.217773	-70.794800
2575.909424	-68.201492
2578.601074	-64.198860
2581.292725	-59.448551
2583.984375	-61.199394
2586.676025	-70.712402
2589.367676	-76.965393
2592.059326	-77.589088
2594.750977	-77.075401
2597.442627	-77.765083
2600.134277	-70.496521
2602.825928	-63.977982
2605.517578	-61.260155
2608.209229	-64.107880
2610.900879	-67.524307
2613.592529	-69.565346
2616.284180	-73.892570
2618.975830	-76.072891
2621.667480	-76.360001
2624.359131	-78.651581
2627.050781	-77.043167
2629.742432	-76.887138
2632.434082	-72.450729
2635.125732	-69.208740
2637.817383	-66.792435
2640.509033	-63.171021
2643.200684	-64.244278
2645.892334	-71.799339
2648.583984	-77.234253
2651.275635	-78.021614
2653.967285	-78.093605
2656.658936	-76.904747
2659.350586	-73.545815
2662.042236	-69.155960
2664.733887	-68.689537
2667.425537	-68.084587
2670.117188	-65.038910
2672.808838	-66.916672
2675.500488	-74.088669
2678.192139	-78.263908
2680.883789	-78.119324
2683.575439	-77.695107
2686.267090	-77.487457
2688.958740	-76.530128
2691.650391	-70.985344
2694.342041	-67.286385
2697.033691	-66.946907
2699.725342	-64.750328
2702.416992	-66.573906
2705.108643	-73.476471
2707.800293	-77.725426
2710.491943	-77.442581
2713.183594	-79.409447
2715.875244	-79.368912
2718.566895	-77.799240
2721.258545	-75.077728
2723.950195	-72.768570
2726.641846	-73.577118
2729.333496	-74.167488
2732.025146	-75.415146
2734.716797	-77.038139
2737.408447	-77.914566
2740.100098	-78.887444
2742.791748	-78.680824
2745.483398	-77.543762
2748.175049	-77.809906
2750.866699	-76.880219
2753.558350	-76.290649
2756.250000	-73.611153
2758.941650	-69.305214
2761.633301	-69.855621
2764.324951	-75.948807
2767.016602	-78.286072
2769.708252	-80.305939
2772.399902	-79.694328
2775.091553	-78.662262
2777.783203	-76.980225
2780.474854	-77.331749
2783.166504	-77.538475
2785.858154	-73.860352
2788.549805	-68.777725
2791.241455	-69.110779
2793.933105	-75.419456
2796.624756	-79.233498
2799.316406	-78.166199
2802.008057	-77.429108
2804.699707	-77.331352
2807.391357	-78.340805
2810.083008	-77.685966
2812.774658	-74.847404
2815.466309	-71.040031
2818.157959	-67.869705
2820.849609	-69.659126
2823.541260	-75.400459
2826.232910	-78.075279
2828.924561	-78.180229
2831.616211	-78.878830
2834.307861	-77.708870
2836.999512	-76.646111
2839.691162	-75.783936
2842.382812	-75.374283
2845.074463	-73.593811
2847.766113	-68.507881
2850.457764	-69.134331
2853.149414	-74.800102
2855.841064	-79.154648
2858.532715	-79.245003
2861.224365	-78.520973
2863.916016	-78.573555
2866.607666	-78.732277
2869.299316	-78.522263
2871.990967	-77.710075
2874.682617	-75.431931
2877.374268	-71.062286
2880.065918	-70.751221
2882.757568	-74.479019
2885.449219	-76.681831
2888.140869	-76.942406
2890.832520	-78.580261
2893.524170	-78.166489
2896.215820	-75.785164
2898.907471	-74.205467
2901.599121	-71.669899
2904.290771	-72.862740
2906.982422	-70.784691
2909.674072	-71.423912
2912.365723	-76.164490
2915.057373	-79.979874
2917.749023	-80.418404
2920.440674	-80.207848
2923.132324	-78.922943
2925.823975	-78.431992
2928.515625	-76.607109
2931.207275	-75.591370
2933.898926	-73.015297
2936.590576	-68.233566
2939.282227	-68.373344
2941.973877	-72.912689
2944.665527	-77.507591
2947.357178	-78.716370
2950.048828	-78.807121
2952.740479	-78.471992
2955.432129	-74.850708
2958.123779	-71.394196
2960.815430	-70.529587
2963.507080	-72.267075
2966.198730	-68.661232
2968.890381	-67.444740
2971.582031	-72.233177
2974.273682	-77.180275
2976.965332	-78.222641
2979.656982	-77.018440
2982.348633	-76.817535
2985.040283	-77.039169
2987.731934	-76.785934
2990.423584	-77.158638
2993.115234	-76.842018
2995.806885	-73.104660
2998.498535	-72.850967
3001.190186	-76.609612
3003.881836	-78.139534
3006.573486	-78.704124
3009.265137	-78.934990
3011.956787	-78.384964
3014.648438	-77.048500
3017.340088	-76.162041
3020.031738	-76.045616
3022.723389	-74.752457
3025.415039	-69.884544
3028.106689	-69.730797
3030.798340	-73.848373
3033.489990	-77.596169
3036.181641	-77.759422
3038.873291	-77.727600
3041.564941	-77.236885
3044.256592	-77.217194
3046.948242	-77.053505
3049.639893	-76.907013
3052.331543	-73.274414
3055.023193	-66.268005
3057.714844	-64.512589
3060.406494	-68.435074
3063.098145	-75.550209
3065.789795	-78.952263
3068.481445	-77.829521
3071.173096	-75.227547
3073.864746	-74.519882
3076.556396	-73.822464
3079.248047	-73.731827
3081.939697	-71.792198
3084.631348	-67.702599
3087.322998	-67.645576
3090.014648	-71.377998
3092.706299	-75.869591
3095.397949	-77.006546
3098.089600	-77.429802
3100.781250	-75.792358
3103.472900	-74.260086
3106.164551	-73.689323
3108.856201	-73.756485
3111.547852	-70.993790
3114.239502	-65.188057
3116.931152	-63.725742
3119.622803	-68.063843
3122.314453	-75.185020
3125.006104	-75.328667
3127.697754	-75.941223
3130.389404	-76.696182
3133.081055	-75.935081
3135.772705	-74.660408
3138.464355	-74.331497
3141.156006	-69.460045
3143.847656	-63.697479
3146.539307	-62.618671
3149.230957	-66.749413
3151.922607	-73.968025
3154.614258	-75.053291
3157.305908	-74.155800
3159.997559	-73.343170
3162.689209	-74.983749
3165.380859	-74.272041
3168.072510	-73.144974
3170.764160	-72.137886
3173.455811	-66.241951
3176.147461	-63.528496
3178.839111	-66.135750
3181.530762	-72.477249
3184.222412	-74.033478
3186.914062	-73.100960
3189.605713	-72.605522
3192.297363	-71.719490
3194.989014	-71.290764
3197.680664	-70.592026
3200.372314	-67.639923
3203.063965	-61.900509
3205.755615	-61.260426
3208.447266	-64.821136
3211.138916	-70.396149
3213.830566	-72.679718
