Frequency (Hz)	Level (dB)
632.537842	-56.312523
635.229492	-55.713341
637.921143	-54.605915
640.612793	-55.451473
643.304443	-55.018246
645.996094	-55.105312
648.687744	-55.628086
651.379395	-56.000172
654.071045	-56.567871
656.762695	-56.618553
659.454346	-56.770832
662.145996	-56.798592
664.837646	-56.650738
667.529297	-57.543449
670.220947	-58.818836
672.912598	-61.344978
675.604248	-59.140644
678.295898	-58.410854
680.987549	-57.748581
683.679199	-59.457638
686.370850	-60.226669
689.062500	-59.729820
691.754150	-58.037258
694.445801	-58.529610
697.137451	-62.124542
699.829102	-62.764206
702.520752	-63.028572
705.212402	-62.883392
707.904053	-62.597301
710.595703	-63.251671
713.287354	-63.352791
715.979004	-62.916508
718.670654	-64.628899
721.362305	-65.149155
724.053955	-65.514053
726.745605	-65.050354
729.437256	-65.677513
732.128906	-65.828400
734.820557	-64.972099
737.512207	-65.248955
740.203857	-67.484962
742.895508	-69.206024
745.587158	-67.801811
748.278809	-69.470146
750.970459	-70.060692
753.662109	-69.626335
756.353760	-69.822647
759.045410	-71.549713
761.737061	-72.001717
764.428711	-69.909775
767.120361	-70.840057
769.812012	-71.478096
772.503662	-71.864929
775.195312	-72.436241
777.886963	-72.717842
780.578613	-72.600533
783.270264	-74.108017
785.961914	-74.352913
788.653564	-75.188377
791.345215	-76.043907
794.036865	-76.770874
796.728516	-76.246468
799.420166	-76.757568
802.111816	-75.717049
804.803467	-75.258385
807.495117	-74.201622
810.186768	-75.658768
812.878418	-77.084290
815.570068	-76.965149
818.261719	-75.706398
820.953369	-76.931427
823.645020	-77.237923
826.336670	-77.539223
829.028320	-77.630630
831.719971	-77.271446
834.411621	-75.048073
837.103271	-75.787788
839.794922	-76.654686
842.486572	-75.506073
845.178223	-74.256081
847.869873	-73.273788
850.561523	-73.644363
853.253174	-74.514740
855.944824	-74.641846
858.636475	-74.160355
861.328125	-74.181870
864.019775	-74.542206
866.711426	-75.245132
869.403076	-75.223717
872.094727	-74.316803
874.786377	-74.197174
877.478027	-73.104507
880.169678	-72.767860
882.861328	-74.133606
885.552979	-74.549599
888.244629	-72.785110
890.936279	-73.594894
893.627930	-73.711502
896.319580	-73.473244
899.011230	-73.038582
901.702881	-73.618622
904.394531	-73.778793
907.086182	-73.426338
909.777832	-72.922821
912.469482	-72.629776
915.161133	-73.147675
917.852783	-74.016090
920.544434	-71.956337
923.236084	-68.333862
925.927734	-69.955238
928.619385	-73.543884
931.311035	-75.280724
934.002686	-73.659851
936.694336	-73.371964
939.385986	-74.001114
942.077637	-73.918396
944.769287	-74.405037
947.460938	-73.691635
950.152588	-72.180573
952.844238	-73.117973
955.535889	-73.322121
958.227539	-73.317841
960.919189	-72.958031
963.610840	-73.356049
966.302490	-73.675079
968.994141	-72.952560
971.685791	-72.182007
974.377441	-71.069717
977.069092	-70.555046
979.760742	-70.960808
982.452393	-71.002701
985.144043	-71.062157
987.835693	-71.114464
990.527344	-70.039482
993.218994	-69.704391
995.910645	-69.379921
998.602295	-69.674271
1001.293945	-70.360199
1003.985596	-69.787079
1006.677246	-71.813789
1009.368896	-70.638657
1012.060547	-69.769943
1014.752197	-69.659088
1017.443848	-69.903114
1020.135498	-70.868027
1022.827148	-71.516808
1025.518799	-72.748627
1028.210449	-72.732719
1030.902100	-70.807533
1033.593750	-71.011902
1036.285400	-72.565857
1038.977051	-71.850266
1041.668701	-71.796120
1044.360352	-72.695251
1047.052002	-73.028908
1049.743652	-73.361549
1052.435303	-71.719841
1055.126953	-71.818642
1057.818604	-72.340904
1060.510254	-72.394859
1063.201904	-72.222382
1065.893555	-74.053772
1068.585205	-72.467735
1071.276855	-72.283440
1073.968506	-72.615685
1076.660156	-71.764946
1079.351807	-71.909599
1082.043457	-72.346123
1084.735107	-71.858124
1087.426758	-71.819054
1090.118408	-72.921043
1092.810059	-72.881721
1095.501709	-72.986137
1098.193359	-74.614548
1100.885010	-72.347496
1103.576660	-71.869781
1106.268311	-72.544868
1108.959961	-73.473305
1111.651611	-73.619926
1114.343262	-73.500061
1117.034912	-73.950775
1119.726562	-73.506027
1122.418213	-70.921745
1125.109863	-71.518982
1127.801514	-72.417473
1130.493164	-71.572998
1133.184814	-71.833450
1135.876465	-71.837700
1138.568115	-72.319443
1141.259766	-73.728699
1143.951416	-74.242104
1146.643066	-73.500717
1149.334717	-73.420235
1152.026367	-73.817047
1154.718018	-74.968033
1157.409668	-75.166435
1160.101318	-74.497475
1162.792969	-73.956985
1165.484619	-73.373116
1168.176270	-72.699524
1170.867920	-73.035225
1173.559570	-73.494919
1176.251221	-74.803291
1178.942871	-75.191956
1181.634521	-74.059135
1184.326172	-73.210106
1187.017822	-72.961166
1189.709473	-74.083267
1192.401123	-75.120117
1195.092773	-75.655632
1197.784424	-74.240433
1200.476074	-74.228455
1203.167725	-74.160027
1205.859375	-74.190849
1208.551025	-73.743126
1211.242676	-73.382347
1213.934326	-74.969658
1216.625977	-74.055992
1219.317627	-73.593079
1222.009277	-73.791298
1224.700928	-74.298164
1227.392578	-73.845909
1230.084229	-73.686768
1232.775879	-74.225693
1235.467529	-73.845161
1238.159180	-74.396065
1240.850830	-74.469666
1243.542480	-74.597771
1246.234131	-73.511040
1248.925781	-74.854446
1251.617432	-75.540375
1254.309082	-75.485756
1257.000732	-74.168831
1259.692383	-73.823479
1262.384033	-74.832687
1265.075684	-75.650475
1267.767334	-75.066551
1270.458984	-74.257500
1273.150635	-73.278244
1275.842285	-73.064919
1278.533936	-74.233681
1281.225586	-74.891777
1283.917236	-76.371239
1286.608887	-76.547951
1289.300537	-75.832886
1291.992188	-75.296707
1294.683838	-76.368584
1297.375488	-77.045509
1300.067139	-77.230515
1302.758789	-77.175575
1305.450439	-76.970596
1308.142090	-76.830673
1310.833740	-76.388947
1313.525391	-76.965355
1316.217041	-78.777336
1318.908691	-79.320694
1321.600342	-79.061287
1324.291992	-77.468079
1326.983643	-77.179626
1329.675293	-78.058151
1332.366943	-77.629059
1335.058594	-78.189850
1337.750244	-78.880112
1340.441895	-78.352379
1343.133545	-76.918945
1345.825195	-78.177933
1348.516846	-78.336517
1351.208496	-78.495934
1353.900146	-79.494240
1356.591797	-78.820465
1359.283447	-79.961792
1361.975098	-78.528778
1364.666748	-78.888481
1367.358398	-81.203476
1370.050049	-79.592232
1372.741699	-79.476021
1375.433350	-79.569954
1378.125000	-79.145081
1380.816650	-75.921753
1383.508301	-66.072372
1386.199951	-62.854191
1388.891602	-64.638557
1391.583252	-69.636192
1394.274902	-77.786797
1396.966553	-80.934067
1399.658203	-83.590637
1402.349854	-82.032166
1405.041504	-81.597313
1407.733154	-81.609238
1410.424805	-82.172371
1413.116455	-82.940735
1415.808105	-82.429337
1418.499756	-83.202789
1421.191406	-82.519066
1423.883057	-81.388931
1426.574707	-82.914619
1429.266357	-83.169197
1431.958008	-83.360184
1434.649658	-83.456474
1437.341309	-83.293617
1440.032959	-83.815948
1442.724609	-83.529312
1445.416260	-84.093796
1448.107910	-84.292328
1450.799561	-84.217018
1453.491211	-84.053291
1456.182861	-83.843094
1458.874512	-84.805618
1461.566162	-85.393608
1464.257812	-84.960678
1466.949463	-85.075287
1469.641113	-83.523712
1472.332764	-82.408287
1475.024414	-82.944435
1477.716064	-82.974449
1480.407715	-84.194221
1483.099365	-84.512375
1485.791016	-84.672615
1488.482666	-83.200989
1491.174316	-83.216820
1493.865967	-82.591599
1496.557617	-83.176216
1499.249268	-82.932564
1501.940918	-82.711678
1504.632568	-81.192787
1507.324219	-80.451157
1510.015869	-80.754822
1512.707520	-81.403831
1515.399170	-80.113670
1518.090820	-80.556984
1520.782471	-80.151688
1523.474121	-78.922516
1526.165771	-78.384079
1528.857422	-78.418503
1531.549072	-78.495453
1534.240723	-79.162842
1536.932373	-78.183701
1539.624023	-78.159042
1542.315674	-78.526138
1545.007324	-78.205719
1547.698975	-77.180748
1550.390625	-77.841042
1553.082275	-78.059814
1555.773926	-78.851814
1558.465576	-78.021881
1561.157227	-78.359802
1563.848877	-79.561996
1566.540527	-81.846298
1569.232178	-82.204857
1571.923828	-80.140656
1574.615479	-80.833672
1577.307129	-81.551186
1579.998779	-82.404976
1582.690430	-81.736824
1585.382080	-81.650764
1588.073730	-81.872231
1590.765381	-82.292793
1593.457031	-83.128105
1596.148682	-82.337242
1598.840332	-83.853462
1601.531982	-85.169724
1604.223633	-84.673080
1606.915283	-83.932358
1609.606934	-84.585434
1612.298584	-85.550224
1614.990234	-85.307610
1617.681885	-84.752945
1620.373535	-85.565147
1623.065186	-88.238411
1625.756836	-87.256218
1628.448486	-86.755257
1631.140137	-87.332672
1633.831787	-88.523506
1636.523438	-88.240273
1639.215088	-88.173256
1641.906738	-89.490479
1644.598389	-90.455994
1647.290039	-90.617233
1649.981689	-92.326164
1652.673340	-91.865837
1655.364990	-89.877106
1658.056641	-90.176346
1660.748291	-90.945396
1663.439941	-91.526390
1666.131592	-91.471901
1668.823242	-92.833633
1671.514893	-93.881119
1674.206543	-92.624649
1676.898193	-92.869392
1679.589844	-92.830818
1682.281494	-91.924675
1684.973145	-91.756142
1687.664795	-92.863998
1690.356445	-93.026688
1693.048096	-91.776955
1695.739746	-91.706856
1698.431396	-92.385757
1701.123047	-93.652954
1703.814697	-92.724419
1706.506348	-91.612419
1709.197998	-91.933022
1711.889648	-91.369499
1714.581299	-92.393410
1717.272949	-92.106537
1719.964600	-91.755455
1722.656250	-92.309830
1725.347900	-92.168869
1728.039551	-92.878998
1730.731201	-92.229973
1733.422852	-90.296181
1736.114502	-89.535919
1738.806152	-89.997124
1741.497803	-89.461693
1744.189453	-90.203072
1746.881104	-90.024933
1749.572754	-89.110504
1752.264404	-89.180786
1754.956055	-88.617836
1757.647705	-87.711235
1760.339355	-86.665154
1763.031006	-88.427155
1765.722656	-88.763489
1768.414307	-87.429428
1771.105957	-88.264694
1773.797607	-87.256248
1776.489258	-85.975349
1779.180908	-85.408081
1781.872559	-85.437744
1784.564209	-85.099525
1787.255859	-87.643311
1789.947510	-85.815956
1792.639160	-85.855591
1795.330811	-84.488731
1798.022461	-86.725777
1800.714111	-85.097595
1803.405762	-83.212608
1806.097412	-84.542870
1808.789062	-84.258774
1811.480713	-83.508568
1814.172363	-83.155670
1816.864014	-82.971664
1819.555664	-85.056046
1822.247314	-84.838921
1824.938965	-82.820839
1827.630615	-82.657562
1830.322266	-82.000244
1833.013916	-81.987053
1835.705566	-84.109665
1838.397217	-83.665131
1841.088867	-83.609138
1843.780518	-84.037338
1846.472168	-84.064903
1849.163818	-82.503410
1851.855469	-81.391609
1854.547119	-81.599777
1857.238770	-83.028252
1859.930420	-83.755112
1862.622070	-83.943527
1865.313721	-83.084450
1868.005371	-82.423210
1870.697021	-81.974380
1873.388672	-81.616219
1876.080322	-82.173058
1878.771973	-82.429955
1881.463623	-83.034813
1884.155273	-82.766914
1886.846924	-81.634193
1889.538574	-81.614914
1892.230225	-81.485161
1894.921875	-82.290886
1897.613525	-81.905426
1900.305176	-81.439041
1902.996826	-81.172745
1905.688477	-81.889534
1908.380127	-82.125572
1911.071777	-83.098640
1913.763428	-81.357643
1916.455078	-81.217896
1919.146729	-81.205063
1921.838379	-81.609894
1924.530029	-81.004593
1927.221680	-80.996353
1929.913330	-81.636848
1932.604980	-81.237137
1935.296631	-81.835632
1937.988281	-80.901344
1940.679932	-81.266418
1943.371582	-83.017311
1946.063232	-82.476936
1948.754883	-83.516174
1951.446533	-81.310051
1954.138184	-81.002258
1956.829834	-80.782745
1959.521484	-73.318817
1962.213135	-68.105598
1964.904785	-67.947350
1967.596436	-69.026276
1970.288086	-72.552757
1972.979736	-78.712837
1975.671387	-82.293770
1978.363037	-82.906288
1981.054688	-83.353447
1983.746338	-84.298279
1986.437988	-84.987000
1989.129639	-84.389030
1991.821289	-86.362785
1994.512939	-84.657097
1997.204590	-83.812584
1999.896240	-84.863380
2002.587891	-84.738098
2005.279541	-85.921516
2007.971191	-84.666016
2010.662842	-85.468933
2013.354492	-86.212288
2016.046143	-87.179558
2018.737793	-87.764816
2021.429443	-88.113594
2024.121094	-87.421127
2026.812744	-89.203896
2029.504395	-89.054802
2032.196045	-89.275475
2034.887695	-88.733421
2037.579346	-87.966118
2040.270996	-90.020020
2042.962646	-89.624069
2045.654297	-88.296288
2048.345947	-88.229019
2051.037598	-90.111771
2053.729248	-90.095474
2056.420898	-89.839729
2059.112549	-89.831665
2061.804199	-89.861099
2064.495850	-90.111961
2067.187500	-90.374451
2069.879150	-90.724869
2072.570801	-91.195610
2075.262451	-89.659470
2077.954102	-88.115242
2080.645752	-88.428970
2083.337402	-89.033752
2086.029053	-90.809433
2088.720703	-90.820557
2091.412354	-90.881851
2094.104004	-88.946350
2096.795654	-89.635368
2099.487305	-89.551498
2102.178955	-89.353996
2104.870605	-90.192032
2107.562256	-90.217194
2110.253906	-90.524109
2112.945557	-90.313080
2115.637207	-90.410042
2118.328857	-90.681854
2121.020508	-91.827454
2123.712158	-91.804718
2126.403809	-92.798767
2129.095459	-93.072128
2131.787109	-94.217896
2134.478760	-95.300156
2137.170410	-92.084007
2139.862061	-93.895241
2142.553711	-94.084297
2145.245361	-92.855072
2147.937012	-93.474396
2150.628662	-94.374733
2153.320312	-93.404900
2156.011963	-93.051743
2158.703613	-93.426796
2161.395264	-93.791595
2164.086914	-94.140442
2166.778564	-94.324013
2169.470215	-94.078217
2172.161865	-96.009613
2174.853516	-95.874123
2177.545166	-92.757500
2180.236816	-93.204765
2182.928467	-93.281754
2185.620117	-92.802612
2188.311768	-93.978279
2191.003418	-93.446198
2193.695068	-92.175041
2196.386719	-92.811523
2199.078369	-92.672211
2201.770020	-92.787979
2204.461670	-93.759933
2207.153320	-92.536438
2209.844971	-91.965225
2212.536621	-92.861557
2215.228271	-92.736931
2217.919922	-92.822060
2220.611572	-93.072868
2223.303223	-91.046555
2225.994873	-90.573647
2228.686523	-90.543259
2231.378174	-90.850342
2234.069824	-90.516586
2236.761475	-89.585037
2239.453125	-90.518532
2242.144775	-90.213242
2244.836426	-91.380173
2247.528076	-89.523857
2250.219727	-89.612297
2252.911377	-89.360786
2255.603027	-88.862396
2258.294678	-88.576126
2260.986328	-88.357658
2263.677979	-88.520088
2266.369629	-88.622879
2269.061279	-88.923561
2271.752930	-87.611290
2274.444580	-87.631264
2277.136230	-86.917503
2279.827881	-86.782379
2282.519531	-86.688957
2285.211182	-85.841843
2287.902832	-85.570358
2290.594482	-85.483238
2293.286133	-85.656212
2295.977783	-85.568443
2298.669434	-84.320053
2301.361084	-84.058655
2304.052734	-85.465721
2306.744385	-85.057404
2309.436035	-84.149879
2312.127686	-84.449547
2314.819336	-84.458900
2317.510986	-84.548935
2320.202637	-85.183388
2322.894287	-85.256210
2325.585938	-86.225693
2328.277588	-86.929314
2330.969238	-86.561127
2333.660889	-85.319839
2336.352539	-85.033318
2339.044189	-84.551353
2341.735840	-84.361115
2344.427490	-85.469307
2347.119141	-85.686325
2349.810791	-86.137489
2352.502441	-85.809464
2355.194092	-86.379265
2357.885742	-86.487663
2360.577393	-87.367310
2363.269043	-87.066345
2365.960693	-87.297127
2368.652344	-87.277954
2371.343994	-86.860352
2374.035645	-85.972305
2376.727295	-87.117523
2379.418945	-88.548752
2382.110596	-87.195259
2384.802246	-86.957283
2387.493896	-85.823441
2390.185547	-85.743233
2392.877197	-87.328423
2395.568848	-88.676804
2398.260498	-88.099159
2400.952148	-87.712204
2403.643799	-87.052139
2406.335449	-86.768860
2409.027100	-87.932800
2411.718750	-87.653618
2414.410400	-88.705048
2417.102051	-88.652901
2419.793701	-87.367943
2422.485352	-88.197845
2425.177002	-88.977081
2427.868652	-89.492455
2430.560303	-89.194054
2433.251953	-87.904167
2435.943604	-87.876068
2438.635254	-88.526993
2441.326904	-89.077682
2444.018555	-88.697914
2446.710205	-89.533813
2449.401855	-90.594925
2452.093506	-88.477188
2454.785156	-87.924965
2457.476807	-88.793343
2460.168457	-88.874084
2462.860107	-87.575409
2465.551758	-87.303551
2468.243408	-87.550346
2470.935059	-88.153511
2473.626709	-87.502945
2476.318359	-88.357353
2479.010010	-89.829781
2481.701660	-87.816116
2484.393311	-87.437111
2487.084961	-87.655365
2489.776611	-89.024231
2492.468262	-87.978500
2495.159912	-86.770103
2497.851562	-85.883057
2500.543213	-87.378326
2503.234863	-86.917984
2505.926514	-86.186287
2508.618164	-86.921272
2511.309814	-86.376205
2514.001465	-86.513176
2516.693115	-86.808067
2519.384766	-85.339798
2522.076416	-85.336151
2524.768066	-85.204414
2527.459717	-84.986191
2530.151367	-84.813126
2532.843018	-85.376747
2535.534668	-84.101944
2538.226318	-84.368668
2540.917969	-84.783287
2543.609619	-86.277588
2546.301270	-85.945999
2548.992920	-86.547729
2551.684570	-87.022209
2554.376221	-85.649979
2557.067871	-84.701714
2559.759521	-83.182129
2562.451172	-84.956215
2565.142822	-85.756569
2567.834473	-85.750145
2570.526123	-84.231125
2573.217773	-84.223732
2575.909424	-83.972404
2578.601074	-84.664772
2581.292725	-84.590744
2583.984375	-84.931961
2586.676025	-84.096588
2589.367676	-85.168518
2592.059326	-85.094612
2594.750977	-83.800827
2597.442627	-84.595001
2600.134277	-85.685120
2602.825928	-85.805565
2605.517578	-85.208687
2608.209229	-83.986389
2610.900879	-83.527931
2613.592529	-85.144974
2616.284180	-85.697266
2618.975830	-85.120750
2621.667480	-86.737457
2624.359131	-85.012970
2627.050781	-85.779396
2629.742432	-86.830681
2632.434082	-85.110649
2635.125732	-85.808777
2637.817383	-86.713623
2640.509033	-86.804146
2643.200684	-85.424835
2645.892334	-86.586136
2648.583984	-86.663010
2651.275635	-86.040871
2653.967285	-87.710693
2656.658936	-87.021179
2659.350586	-86.029610
2662.042236	-87.212372
2664.733887	-88.682076
2667.425537	-87.243843
2670.117188	-87.147217
2672.808838	-88.074158
2675.500488	-87.713966
2678.192139	-87.111382
2680.883789	-89.521156
2683.575439	-89.179451
2686.267090	-88.224693
2688.958740	-87.929787
2691.650391	-87.950516
2694.342041	-88.304703
2697.033691	-88.929543
2699.725342	-87.635460
2702.416992	-88.126709
2705.108643	-88.425003
2707.800293	-88.273109
2710.491943	-88.161766
2713.183594	-90.093880
2715.875244	-89.710793
2718.566895	-89.048042
2721.258545	-89.184082
2723.950195	-89.928795
2726.641846	-89.862503
2729.333496	-89.338402
2732.025146	-89.399582
2734.716797	-88.829689
2737.408447	-88.444267
2740.100098	-88.249413
2742.791748	-88.649788
2745.483398	-89.109428
2748.175049	-89.679100
2750.866699	-88.470108
2753.558350	-88.121605
2756.250000	-88.954514
2758.941650	-88.397079
2761.633301	-88.099892
2764.324951	-87.434128
2767.016602	-87.875031
2769.708252	-86.481880
2772.399902	-86.603584
2775.091553	-87.577179
2777.783203	-87.130249
2780.474854	-87.837616
2783.166504	-85.946724
2785.858154	-84.916077
2788.549805	-85.494751
2791.241455	-87.448662
2793.933105	-85.641998
2796.624756	-86.085678
2799.316406	-86.841209
2802.008057	-85.113426
2804.699707	-84.682106
2807.391357	-85.214943
2810.083008	-84.000153
2812.774658	-82.712852
2815.466309	-84.907234
2818.157959	-85.524750
2820.849609	-83.575851
2823.541260	-85.541222
2826.232910	-84.696281
2828.924561	-84.111427
2831.616211	-83.793930
2834.307861	-85.334244
2836.999512	-85.118706
2839.691162	-84.550400
2842.382812	-83.976234
2845.074463	-85.652428
2847.766113	-86.475571
2850.457764	-86.413795
2853.149414	-85.396095
2855.841064	-85.594131
2858.532715	-85.054787
2861.224365	-84.314415
2863.916016	-84.560501
2866.607666	-85.765961
2869.299316	-84.828621
2871.990967	-83.814362
2874.682617	-85.024643
2877.374268	-85.461159
2880.065918	-85.556511
2882.757568	-84.593895
2885.449219	-84.511063
2888.140869	-84.389130
2890.832520	-84.074318
2893.524170	-83.629181
2896.215820	-83.736427
2898.907471	-83.949684
2901.599121	-83.852905
2904.290771	-84.587379
2906.982422	-83.804558
2909.674072	-83.905434
2912.365723	-84.003914
2915.057373	-83.553078
2917.749023	-84.559380
2920.440674	-84.255318
2923.132324	-83.865929
2925.823975	-83.331650
2928.515625	-83.255112
2931.207275	-83.080826
2933.898926	-83.313469
2936.590576	-84.453568
2939.282227	-82.903481
2941.973877	-82.812500
2944.665527	-82.708771
2947.357178	-82.340393
2950.048828	-83.306351
2952.740479	-82.478348
2955.432129	-81.196732
2958.123779	-81.965004
2960.815430	-81.669708
2963.507080	-80.498764
2966.198730	-80.972771
2968.890381	-82.116554
2971.582031	-82.315315
2974.273682	-81.492828
2976.965332	-81.255272
2979.656982	-81.615318
2982.348633	-80.970016
2985.040283	-80.359955
2987.731934	-80.438477
2990.423584	-80.349556
2993.115234	-79.913574
2995.806885	-79.958786
2998.498535	-79.113815
3001.190186	-78.257301
3003.881836	-78.806129
3006.573486	-80.003860
3009.265137	-79.975975
3011.956787	-79.343643
3014.648438	-80.609940
3017.340088	-80.337181
3020.031738	-79.022575
3022.723389	-79.705902
3025.415039	-80.981918
3028.106689	-80.609894
3030.798340	-80.237648
3033.489990	-80.311859
3036.181641	-80.720146
3038.873291	-79.627617
3041.564941	-79.521744
3044.256592	-79.852188
3046.948242	-79.606346
3049.639893	-80.724007
3052.331543	-80.339249
3055.023193	-79.135696
3057.714844	-80.373070
3060.406494	-80.064529
3063.098145	-78.460167
3065.789795	-78.712761
3068.481445	-78.732903
3071.173096	-79.020760
3073.864746	-78.985786
3076.556396	-80.839012
3079.248047	-82.045639
3081.939697	-79.599083
3084.631348	-79.402107
3087.322998	-79.212433
3090.014648	-79.571854
3092.706299	-80.146523
3095.397949	-78.803902
3098.089600	-78.602959
3100.781250	-79.049797
3103.472900	-80.051544
3106.164551	-78.704010
3108.856201	-77.871880
3111.547852	-78.379326
3114.239502	-78.116341
3116.931152	-79.103195
3119.622803	-79.174606
3122.314453	-78.952324
3125.006104	-78.780685
3127.697754	-78.907585
3130.389404	-79.857079
3133.081055	-81.060532
3135.772705	-80.245049
3138.464355	-81.312256
3141.156006	-80.935272
3143.847656	-81.069336
3146.539307	-80.359573
3149.230957	-78.976387
3151.922607	-79.301147
3154.614258	-78.948425
3157.305908	-79.345154
3159.997559	-80.483818
3162.689209	-80.783516
3165.380859	-81.358780
3168.072510	-81.175247
3170.764160	-81.210709
3173.455811	-80.793434
3176.147461	-79.823318
3178.839111	-80.677719
3181.530762	-81.409370
3184.222412	-80.609161
3186.914062	-80.249466
3189.605713	-80.115715
3192.297363	-80.403191
3194.989014	-81.466431
3197.680664	-80.867813
3200.372314	-81.899712
3203.063965	-82.085449
3205.755615	-81.433670
3208.447266	-80.859161
3211.138916	-81.356010
3213.830566	-82.479233
