Frequency (Hz)	Level (dB)
877.478027	-71.806381
880.169678	-71.829582
882.861328	-72.442200
885.552979	-72.317810
888.244629	-71.003036
890.936279	-71.605560
893.627930	-72.868149
896.319580	-74.162376
899.011230	-73.178596
901.702881	-71.375839
904.394531	-71.432549
907.086182	-72.929718
909.777832	-73.540230
912.469482	-73.228256
915.161133	-72.822968
917.852783	-71.634972
920.544434	-71.386772
923.236084	-71.935875
925.927734	-71.129768
928.619385	-72.183228
931.311035	-72.951233
934.002686	-73.191025
936.694336	-71.641716
939.385986	-70.600159
942.077637	-72.514824
944.769287	-70.878288
947.460938	-70.516571
950.152588	-71.637100
952.844238	-73.059937
955.535889	-72.682076
958.227539	-72.513557
960.919189	-72.533836
963.610840	-71.621414
966.302490	-71.301315
968.994141	-71.885681
971.685791	-72.626770
974.377441	-72.992401
977.069092	-73.484085
979.760742	-71.752327
982.452393	-70.738037
985.144043	-71.144012
987.835693	-71.030106
990.527344	-70.567780
993.218994	-72.366653
995.910645	-73.852745
998.602295	-72.102310
1001.293945	-71.206139
1003.985596	-70.601906
1006.677246	-71.396164
1009.368896	-70.048897
1012.060547	-69.583183
1014.752197	-70.550056
1017.443848	-71.393478
1020.135498	-70.239471
1022.827148	-71.519951
1025.518799	-70.761292
1028.210449	-69.631683
1030.902100	-69.632629
1033.593750	-68.987915
1036.285400	-68.316513
1038.977051	-68.078445
1041.668701	-67.584915
1044.360352	-67.483910
1047.052002	-67.861900
1049.743652	-69.138618
1052.435303	-69.827011
1055.126953	-68.870811
1057.818604	-68.891312
1060.510254	-71.546898
1063.201904	-70.875473
1065.893555	-69.556152
1068.585205	-68.962700
1071.276855	-68.382225
1073.968506	-68.396904
1076.660156	-69.432419
1079.351807	-70.233849
1082.043457	-69.761337
1084.735107	-70.071411
1087.426758	-70.123817
1090.118408	-69.916618
1092.810059	-70.853531
1095.501709	-71.402855
1098.193359	-70.341705
1100.885010	-70.480492
1103.576660	-70.604073
1106.268311	-71.006943
1108.959961	-70.913620
1111.651611	-71.828293
1114.343262	-73.333405
1117.034912	-73.551254
1119.726562	-72.852707
1122.418213	-73.066864
1125.109863	-73.658699
1127.801514	-74.362602
1130.493164	-74.750099
1133.184814	-74.309334
1135.876465	-75.336159
1138.568115	-74.287590
1141.259766	-73.513733
1143.951416	-74.357948
1146.643066	-75.456032
1149.334717	-74.735909
1152.026367	-73.089836
1154.718018	-73.361053
1157.409668	-74.110664
1160.101318	-74.927025
1162.792969	-75.033806
1165.484619	-75.613327
1168.176270	-74.848068
1170.867920	-74.915749
1173.559570	-76.339355
1176.251221	-76.236427
1178.942871	-75.566277
1181.634521	-76.142464
1184.326172	-76.545593
1187.017822	-76.132614
1189.709473	-75.709412
1192.401123	-76.338852
1195.092773	-76.145462
1197.784424	-75.141647
1200.476074	-74.432831
1203.167725	-74.668266
1205.859375	-75.650604
1208.551025	-74.776741
1211.242676	-75.756485
1213.934326	-75.791245
1216.625977	-74.881630
1219.317627	-75.823807
1222.009277	-76.271294
1224.700928	-76.704147
1227.392578	-75.065765
1230.084229	-75.424995
1232.775879	-76.000610
1235.467529	-75.237450
1238.159180	-77.850838
1240.850830	-78.175812
1243.542480	-77.339806
1246.234131	-78.624298
1248.925781	-78.324547
1251.617432	-77.140778
1254.309082	-77.696220
1257.000732	-78.982040
1259.692383	-77.737953
1262.384033	-77.196495
1265.075684	-75.072327
1267.767334	-74.514069
1270.458984	-76.135918
1273.150635	-77.863655
1275.842285	-79.897171
1278.533936	-79.915146
1281.225586	-78.889565
1283.917236	-77.807716
1286.608887	-78.590645
1289.300537	-79.244087
1291.992188	-79.306442
1294.683838	-80.125221
1297.375488	-78.885956
1300.067139	-78.511032
1302.758789	-79.488297
1305.450439	-80.216148
1308.142090	-80.433098
1310.833740	-81.344650
1313.525391	-80.584915
1316.217041	-81.865227
1318.908691	-81.793793
1321.600342	-81.814278
1324.291992	-82.692223
1326.983643	-83.214554
1329.675293	-81.472710
1332.366943	-81.508087
1335.058594	-82.666153
1337.750244	-83.752914
1340.441895	-85.045998
1343.133545	-85.941528
1345.825195	-84.613007
1348.516846	-84.488976
1351.208496	-84.197906
1353.900146	-84.774429
1356.591797	-85.334023
1359.283447	-85.080414
1361.975098	-84.465157
1364.666748	-84.777328
1367.358398	-86.615341
1370.050049	-86.145988
1372.741699	-84.830597
1375.433350	-85.373688
1378.125000	-84.289230
1380.816650	-79.016045
1383.508301	-76.279541
1386.199951	-77.368156
1388.891602	-81.325027
1391.583252	-86.794693
1394.274902	-86.319778
1396.966553	-85.699066
1399.658203	-85.630104
1402.349854	-86.494415
1405.041504	-87.084480
1407.733154	-87.340202
1410.424805	-87.096169
1413.116455	-87.858856
1415.808105	-87.656906
1418.499756	-87.969269
1421.191406	-87.639465
1423.883057	-87.799164
1426.574707	-86.380478
1429.266357	-87.444008
1431.958008	-86.831078
1434.649658	-86.869354
1437.341309	-86.865234
1440.032959	-86.203346
1442.724609	-86.712433
1445.416260	-87.512611
1448.107910	-85.628319
1450.799561	-87.002800
1453.491211	-87.558876
1456.182861	-86.452995
1458.874512	-86.750351
1461.566162	-87.743362
1464.257812	-87.708092
1466.949463	-88.036690
1469.641113	-87.493973
1472.332764	-88.242950
1475.024414	-85.770409
1477.716064	-85.227592
1480.407715	-85.601952
1483.099365	-85.719505
1485.791016	-85.769180
1488.482666	-84.732437
1491.174316	-85.291000
1493.865967	-85.399124
1496.557617	-86.122154
1499.249268	-86.032349
1501.940918	-87.612328
1504.632568	-87.161972
1507.324219	-86.250725
1510.015869	-86.158974
1512.707520	-85.481750
1515.399170	-85.973320
1518.090820	-86.056328
1520.782471	-85.349770
1523.474121	-86.028862
1526.165771	-85.370529
1528.857422	-86.932434
1531.549072	-86.696289
1534.240723	-87.161163
1536.932373	-87.504700
1539.624023	-88.383896
1542.315674	-88.048447
1545.007324	-87.703110
1547.698975	-87.194626
1550.390625	-88.651276
1553.082275	-88.321037
1555.773926	-87.101219
1558.465576	-87.743851
1561.157227	-87.336334
1563.848877	-87.127769
1566.540527	-87.146248
1569.232178	-87.050720
1571.923828	-87.196098
1574.615479	-85.632507
1577.307129	-86.393578
1579.998779	-87.450676
1582.690430	-87.725105
1585.382080	-86.850433
1588.073730	-86.149910
1590.765381	-84.754547
1593.457031	-84.420776
1596.148682	-85.316994
1598.840332	-83.993500
1601.531982	-84.048157
1604.223633	-83.496552
1606.915283	-82.646683
1609.606934	-81.689201
1612.298584	-79.683159
1614.990234	-78.693230
1617.681885	-78.931763
1620.373535	-80.338165
1623.065186	-83.644096
1625.756836	-82.876808
1628.448486	-82.677177
1631.140137	-84.199356
1633.831787	-85.023232
1636.523438	-85.787628
1639.215088	-87.134857
1641.906738	-87.089088
1644.598389	-88.267342
1647.290039	-88.560310
1649.981689	-87.885979
1652.673340	-88.482361
1655.364990	-89.831947
1658.056641	-90.397194
1660.748291	-90.207512
1663.439941	-90.528206
1666.131592	-91.286964
1668.823242	-91.865898
1671.514893	-91.603134
1674.206543	-92.402092
1676.898193	-93.567787
1679.589844	-92.648239
1682.281494	-91.692657
1684.973145	-92.343254
1687.664795	-92.657021
1690.356445	-93.305748
1693.048096	-94.092201
1695.739746	-93.923874
1698.431396	-93.247169
1701.123047	-94.521637
1703.814697	-94.304420
1706.506348	-94.079659
1709.197998	-94.859161
1711.889648	-93.742500
1714.581299	-94.642044
1717.272949	-93.985283
1719.964600	-93.310234
1722.656250	-94.763084
1725.347900	-94.716301
1728.039551	-93.326530
1730.731201	-92.761467
1733.422852	-92.943726
1736.114502	-92.653152
1738.806152	-92.195053
1741.497803	-91.232018
1744.189453	-91.986855
1746.881104	-91.647247
1749.572754	-90.164124
1752.264404	-91.269936
1754.956055	-90.940331
1757.647705	-91.074089
1760.339355	-91.089027
1763.031006	-89.929008
1765.722656	-89.097832
1768.414307	-88.648430
1771.105957	-88.217644
1773.797607	-88.521027
1776.489258	-89.559853
1779.180908	-88.556023
1781.872559	-86.822777
1784.564209	-86.697212
1787.255859	-87.001984
1789.947510	-86.413010
1792.639160	-85.576050
1795.330811	-85.775055
1798.022461	-86.119423
1800.714111	-87.217476
1803.405762	-86.145584
1806.097412	-85.667648
1808.789062	-86.314972
1811.480713	-85.407539
1814.172363	-85.611191
1816.864014	-85.413818
1819.555664	-85.040627
1822.247314	-86.048828
1824.938965	-84.921379
1827.630615	-85.874420
1830.322266	-86.098106
1833.013916	-84.464531
1835.705566	-85.769608
1838.397217	-87.436630
1841.088867	-86.560074
1843.780518	-85.016495
1846.472168	-84.759682
1849.163818	-84.442558
1851.855469	-85.456528
1854.547119	-85.344597
1857.238770	-84.927956
1859.930420	-85.126686
1862.622070	-84.273788
1865.313721	-83.520813
1868.005371	-84.144936
1870.697021	-84.944359
1873.388672	-85.422905
1876.080322	-86.043304
1878.771973	-85.214012
1881.463623	-84.054558
1884.155273	-84.456413
1886.846924	-82.506943
1889.538574	-80.668472
1892.230225	-81.072563
1894.921875	-83.081123
1897.613525	-84.084007
1900.305176	-84.103310
1902.996826	-84.304726
1905.688477	-83.977928
1908.380127	-84.331741
1911.071777	-83.822960
1913.763428	-83.807816
1916.455078	-84.082893
1919.146729	-83.067223
1921.838379	-84.333183
1924.530029	-85.270218
1927.221680	-85.175697
1929.913330	-84.017166
1932.604980	-84.861389
1935.296631	-85.737305
1937.988281	-85.876259
1940.679932	-85.419731
1943.371582	-85.888756
1946.063232	-85.750298
1948.754883	-85.105766
1951.446533	-84.104919
1954.138184	-76.571533
1956.829834	-68.144844
1959.521484	-65.914482
1962.213135	-68.063416
1964.904785	-67.964203
1967.596436	-73.610741
1970.288086	-84.734787
1972.979736	-85.747360
1975.671387	-87.084671
1978.363037	-87.605232
1981.054688	-87.978127
1983.746338	-88.146904
1986.437988	-88.814507
1989.129639	-88.610344
1991.821289	-87.811615
1994.512939	-88.198997
1997.204590	-88.381943
1999.896240	-88.120621
2002.587891	-88.502388
2005.279541	-87.962982
2007.971191	-89.313759
2010.662842	-89.405716
2013.354492	-88.398125
2016.046143	-87.985008
2018.737793	-87.199440
2021.429443	-87.998062
2024.121094	-88.265884
2026.812744	-87.208366
2029.504395	-87.376213
2032.196045	-86.795998
2034.887695	-86.854790
2037.579346	-87.460251
2040.270996	-87.787949
2042.962646	-89.099365
2045.654297	-88.971390
2048.345947	-89.109344
2051.037598	-89.787560
2053.729248	-89.439842
2056.420898	-88.608284
2059.112549	-87.954727
2061.804199	-87.608986
2064.495850	-87.392372
2067.187500	-87.521599
2069.879150	-87.303223
2072.570801	-86.197823
2075.262451	-85.352356
2077.954102	-86.158295
2080.645752	-85.345604
2083.337402	-86.517014
2086.029053	-87.284523
2088.720703	-86.995934
2091.412354	-87.673256
2094.104004	-87.277840
2096.795654	-88.938408
2099.487305	-88.131783
2102.178955	-87.174103
2104.870605	-85.675888
2107.562256	-85.082733
2110.253906	-84.076836
2112.945557	-85.102890
2115.637207	-87.674889
2118.328857	-87.734200
2121.020508	-88.161880
2123.712158	-88.599983
2126.403809	-86.325577
2129.095459	-85.397926
2131.787109	-86.266747
2134.478760	-87.705070
2137.170410	-88.648003
2139.862061	-89.899826
2142.553711	-89.448837
2145.245361	-88.365700
2147.937012	-88.880379
2150.628662	-88.774719
2153.320312	-89.210121
2156.011963	-88.923523
2158.703613	-88.307129
2161.395264	-89.820084
2164.086914	-91.134392
2166.778564	-89.762650
2169.470215	-89.317657
2172.161865	-90.500130
2174.853516	-90.324074
2177.545166	-90.228439
2180.236816	-88.873199
2182.928467	-88.842697
2185.620117	-89.917770
2188.311768	-89.037369
2191.003418	-89.218063
2193.695068	-88.328934
2196.386719	-89.461578
2199.078369	-88.851906
2201.770020	-88.474518
2204.461670	-87.986183
2207.153320	-87.822861
2209.844971	-87.618217
2212.536621	-87.958931
2215.228271	-87.836540
2217.919922	-88.175163
2220.611572	-87.268066
2223.303223	-87.614525
2225.994873	-87.449738
2228.686523	-88.253036
2231.378174	-88.481499
2234.069824	-88.199707
2236.761475	-86.943405
2239.453125	-85.753754
2242.144775	-87.134323
2244.836426	-87.000496
2247.528076	-86.120934
2250.219727	-86.748672
2252.911377	-86.424385
2255.603027	-86.854530
2258.294678	-87.274490
2260.986328	-86.262497
2263.677979	-86.432983
2266.369629	-86.807098
2269.061279	-86.693848
2271.752930	-88.401321
2274.444580	-89.725128
2277.136230	-87.656395
2279.827881	-85.496841
2282.519531	-87.350021
2285.211182	-88.221886
2287.902832	-87.453682
2290.594482	-87.655701
2293.286133	-88.428596
2295.977783	-87.972939
2298.669434	-86.818169
2301.361084	-87.465660
2304.052734	-88.029488
2306.744385	-87.172295
2309.436035	-87.746239
2312.127686	-87.044647
2314.819336	-88.652695
2317.510986	-89.687622
2320.202637	-89.876122
2322.894287	-88.990753
2325.585938	-87.947479
2328.277588	-89.268211
2330.969238	-87.277931
2333.660889	-84.766884
2336.352539	-86.507210
2339.044189	-87.647484
2341.735840	-85.181015
2344.427490	-87.773743
2347.119141	-89.949463
2349.810791	-89.173843
2352.502441	-89.228661
2355.194092	-88.767052
2357.885742	-88.645485
2360.577393	-89.741501
2363.269043	-90.143356
2365.960693	-89.270622
2368.652344	-91.280243
2371.343994	-90.830589
2374.035645	-89.892151
2376.727295	-90.598289
2379.418945	-90.671509
2382.110596	-90.832367
2384.802246	-89.692955
2387.493896	-89.266075
2390.185547	-89.177078
2392.877197	-89.411835
2395.568848	-90.216080
2398.260498	-88.528023
2400.952148	-87.023560
2403.643799	-88.378990
2406.335449	-86.993797
2409.027100	-86.668465
2411.718750	-86.862999
2414.410400	-85.199226
2417.102051	-84.371231
2419.793701	-85.843842
2422.485352	-85.809181
2425.177002	-85.552719
2427.868652	-85.229393
2430.560303	-85.971870
2433.251953	-84.372253
2435.943604	-84.796082
2438.635254	-84.683319
2441.326904	-84.065369
2444.018555	-84.152184
2446.710205	-84.273727
2449.401855	-84.559265
2452.093506	-85.002419
2454.785156	-86.694183
2457.476807	-86.325653
2460.168457	-85.988518
2462.860107	-86.207802
2465.551758	-86.070351
2468.243408	-86.869110
2470.935059	-86.143852
2473.626709	-84.691116
2476.318359	-85.833527
2479.010010	-86.824471
2481.701660	-86.492912
2484.393311	-86.355118
2487.084961	-86.688538
2489.776611	-84.383217
2492.468262	-84.502693
2495.159912	-85.296806
2497.851562	-85.858322
2500.543213	-86.151054
2503.234863	-86.275345
2505.926514	-85.906113
2508.618164	-85.647652
2511.309814	-87.192841
2514.001465	-88.033112
2516.693115	-87.481621
2519.384766	-87.645515
2522.076416	-87.128700
2524.768066	-85.696388
2527.459717	-86.856018
2530.151367	-87.573326
2532.843018	-86.876312
2535.534668	-86.383583
2538.226318	-88.228577
2540.917969	-87.411049
2543.609619	-86.753380
2546.301270	-88.280479
2548.992920	-89.122429
2551.684570	-88.799469
2554.376221	-88.749214
2557.067871	-89.164352
2559.759521	-89.608864
2562.451172	-89.823196
2565.142822	-90.128998
2567.834473	-89.343552
2570.526123	-91.161942
2573.217773	-90.318855
2575.909424	-90.937614
2578.601074	-91.467453
2581.292725	-91.770683
2583.984375	-92.485008
2586.676025	-91.784286
2589.367676	-91.035660
2592.059326	-92.056282
2594.750977	-92.931076
2597.442627	-93.400940
2600.134277	-93.863953
2602.825928	-93.970711
2605.517578	-94.146034
2608.209229	-94.677826
2610.900879	-93.899033
2613.592529	-94.262177
2616.284180	-95.646675
2618.975830	-95.616859
2621.667480	-95.426079
2624.359131	-94.697479
2627.050781	-96.187645
2629.742432	-95.862808
2632.434082	-96.468567
2635.125732	-96.284966
2637.817383	-97.350830
2640.509033	-96.897255
2643.200684	-95.957474
2645.892334	-96.997910
2648.583984	-96.296043
2651.275635	-95.161743
2653.967285	-95.452103
2656.658936	-96.050316
2659.350586	-96.093880
2662.042236	-95.514549
2664.733887	-94.954842
2667.425537	-94.928719
2670.117188	-95.145721
2672.808838	-95.882416
2675.500488	-96.194328
2678.192139	-97.400032
2680.883789	-96.755562
2683.575439	-95.198051
2686.267090	-94.234673
2688.958740	-94.192924
2691.650391	-94.588371
2694.342041	-93.520477
2697.033691	-93.468605
2699.725342	-95.066673
2702.416992	-95.141235
2705.108643	-94.671692
2707.800293	-93.858551
2710.491943	-92.122505
2713.183594	-93.319214
2715.875244	-95.050461
2718.566895	-94.637749
2721.258545	-93.006508
2723.950195	-93.084183
2726.641846	-93.503059
2729.333496	-94.282013
2732.025146	-94.185631
2734.716797	-92.331375
2737.408447	-92.170174
2740.100098	-91.554588
2742.791748	-91.892967
2745.483398	-93.984993
2748.175049	-93.570267
2750.866699	-92.247032
2753.558350	-92.586617
2756.250000	-91.417107
2758.941650	-91.342201
2761.633301	-91.348167
2764.324951	-91.281433
2767.016602	-90.807861
2769.708252	-90.939995
2772.399902	-90.261971
2775.091553	-89.893341
2777.783203	-88.256615
2780.474854	-88.765266
2783.166504	-89.768700
2785.858154	-90.744865
2788.549805	-89.171494
2791.241455	-87.685539
2793.933105	-88.528992
2796.624756	-89.189224
2799.316406	-88.060120
2802.008057	-87.391251
2804.699707	-86.669861
2807.391357	-86.097656
2810.083008	-85.965042
2812.774658	-85.008278
2815.466309	-86.649261
2818.157959	-85.179558
2820.849609	-84.520844
2823.541260	-85.253166
2826.232910	-84.707199
2828.924561	-85.646797
2831.616211	-86.055534
2834.307861	-85.105888
2836.999512	-84.738785
2839.691162	-84.678734
2842.382812	-84.975784
2845.074463	-84.503540
2847.766113	-84.836334
2850.457764	-86.173653
2853.149414	-84.840462
2855.841064	-83.826416
2858.532715	-84.115372
2861.224365	-85.731750
2863.916016	-86.959816
2866.607666	-85.993523
2869.299316	-85.972740
2871.990967	-85.457512
2874.682617	-84.998116
2877.374268	-84.425636
2880.065918	-84.847061
2882.757568	-85.060326
2885.449219	-83.995651
2888.140869	-83.549194
2890.832520	-85.297905
2893.524170	-86.273178
2896.215820	-85.987061
2898.907471	-84.675926
2901.599121	-84.026443
2904.290771	-84.766090
2906.982422	-84.642929
2909.674072	-83.962692
2912.365723	-83.362724
2915.057373	-83.826988
2917.749023	-83.599075
2920.440674	-83.369972
2923.132324	-83.926064
2925.823975	-85.267624
2928.515625	-84.487740
2931.207275	-84.169632
2933.898926	-84.434601
2936.590576	-84.511864
2939.282227	-84.818199
2941.973877	-84.793159
2944.665527	-85.330544
2947.357178	-84.748909
2950.048828	-83.208382
2952.740479	-82.628799
2955.432129	-83.950783
2958.123779	-84.716736
2960.815430	-84.206543
2963.507080	-86.149376
2966.198730	-85.356903
2968.890381	-85.020210
2971.582031	-83.542648
2974.273682	-83.853386
2976.965332	-82.987236
2979.656982	-82.094856
2982.348633	-81.984138
2985.040283	-82.810715
2987.731934	-85.211639
2990.423584	-84.222000
2993.115234	-81.725388
2995.806885	-81.426460
2998.498535	-83.161018
3001.190186	-82.330330
3003.881836	-82.316849
3006.573486	-82.777931
3009.265137	-83.679382
3011.956787	-82.638573
3014.648438	-82.274963
3017.340088	-82.041588
3020.031738	-82.114708
3022.723389	-80.866295
3025.415039	-82.177200
3028.106689	-83.163216
3030.798340	-83.367844
3033.489990	-82.350212
3036.181641	-82.436966
3038.873291	-82.150215
3041.564941	-81.040451
3044.256592	-80.796577
3046.948242	-80.503334
3049.639893	-81.759178
3052.331543	-80.958336
3055.023193	-80.495850
3057.714844	-82.606544
3060.406494	-81.374268
3063.098145	-80.725838
3065.789795	-79.674675
3068.481445	-79.081474
3071.173096	-79.463913
3073.864746	-80.222565
3076.556396	-79.406715
3079.248047	-80.029579
3081.939697	-80.997688
3084.631348	-79.714516
3087.322998	-80.340691
3090.014648	-80.199974
3092.706299	-80.190109
3095.397949	-79.370041
3098.089600	-79.687798
3100.781250	-80.312630
3103.472900	-81.157120
3106.164551	-80.995079
3108.856201	-79.461357
3111.547852	-79.950867
3114.239502	-81.154480
3116.931152	-80.667450
3119.622803	-80.171814
3122.314453	-81.156685
3125.006104	-79.550079
3127.697754	-79.836449
3130.389404	-80.689888
3133.081055	-80.540466
3135.772705	-80.363815
3138.464355	-81.018097
3141.156006	-80.022018
3143.847656	-78.925507
3146.539307	-79.052177
3149.230957	-79.449692
3151.922607	-80.141182
3154.614258	-81.007309
3157.305908	-80.859825
3159.997559	-81.031952
3162.689209	-80.857323
3165.380859	-80.433311
3168.072510	-81.127892
3170.764160	-81.739822
3173.455811	-81.153389
3176.147461	-80.097099
3178.839111	-81.024811
3181.530762	-81.545555
3184.222412	-80.816208
3186.914062	-81.436287
3189.605713	-81.302460
3192.297363	-81.277512
3194.989014	-80.971878
3197.680664	-81.772957
3200.372314	-82.202408
3203.063965	-82.403732
3205.755615	-82.474854
3208.447266	-80.791229
3211.138916	-80.409996
3213.830566	-80.892174
