Frequency (Hz)	Level (dB)
1055.126953	-83.863007
1057.818604	-81.905983
1060.510254	-80.450111
1063.201904	-81.515083
1065.893555	-82.731148
1068.585205	-82.725250
1071.276855	-81.669556
1073.968506	-83.083847
1076.660156	-84.201118
1079.351807	-83.939423
1082.043457	-84.204689
1084.735107	-82.599815
1087.426758	-81.370834
1090.118408	-82.402130
1092.810059	-83.462540
1095.501709	-84.516983
1098.193359	-85.454956
1100.885010	-85.154427
1103.576660	-85.492767
1106.268311	-85.672478
1108.959961	-86.289658
1111.651611	-86.361160
1114.343262	-86.711014
1117.034912	-87.441956
1119.726562	-84.775383
1122.418213	-83.236259
1125.109863	-84.471191
1127.801514	-86.326279
1130.493164	-87.434853
1133.184814	-88.441040
1135.876465	-88.444084
1138.568115	-89.557983
1141.259766	-88.539345
1143.951416	-87.933388
1146.643066	-88.883324
1149.334717	-89.414116
1152.026367	-88.188080
1154.718018	-88.229713
1157.409668	-89.106308
1160.101318	-88.813919
1162.792969	-89.944885
1165.484619	-88.468338
1168.176270	-89.137253
1170.867920	-91.533867
1173.559570	-90.157204
1176.251221	-89.452858
1178.942871	-88.526398
1181.634521	-88.755211
1184.326172	-89.948311
1187.017822	-91.763992
1189.709473	-91.340607
1192.401123	-91.272064
1195.092773	-90.660820
1197.784424	-91.152771
1200.476074	-91.358589
1203.167725	-90.918610
1205.859375	-90.183174
1208.551025	-90.294312
1211.242676	-90.898552
1213.934326	-91.257347
1216.625977	-90.987518
1219.317627	-90.784935
1222.009277	-92.078560
1224.700928	-91.244682
1227.392578	-92.535515
1230.084229	-92.701317
1232.775879	-91.652000
1235.467529	-91.497070
1238.159180	-91.514015
1240.850830	-93.364922
1243.542480	-93.134308
1246.234131	-93.235237
1248.925781	-93.757484
1251.617432	-94.336166
1254.309082	-96.122269
1257.000732	-93.654022
1259.692383	-93.804588
1262.384033	-93.190224
1265.075684	-93.175186
1267.767334	-93.032875
1270.458984	-94.832596
1273.150635	-96.009201
1275.842285	-95.122810
1278.533936	-94.354080
1281.225586	-93.860008
1283.917236	-93.525436
1286.608887	-94.816643
1289.300537	-95.454254
1291.992188	-95.861343
1294.683838	-93.396942
1297.375488	-92.395874
1300.067139	-94.497665
1302.758789	-95.013405
1305.450439	-94.934799
1308.142090	-94.539436
1310.833740	-93.861343
1313.525391	-94.447021
1316.217041	-93.501457
1318.908691	-95.014923
1321.600342	-94.961472
1324.291992	-94.823730
1326.983643	-93.568832
1329.675293	-92.666962
1332.366943	-92.581009
1335.058594	-92.863846
1337.750244	-92.290337
1340.441895	-91.073776
1343.133545	-91.706619
1345.825195	-90.137726
1348.516846	-90.884995
1351.208496	-90.442848
1353.900146	-91.851997
1356.591797	-92.761940
1359.283447	-91.929832
1361.975098	-92.415268
1364.666748	-90.938416
1367.358398	-93.334694
1370.050049	-94.035324
1372.741699	-91.891739
1375.433350	-91.964043
1378.125000	-93.545387
1380.816650	-93.663651
1383.508301	-93.299240
1386.199951	-92.809319
1388.891602	-92.164413
1391.583252	-93.785049
1394.274902	-95.971832
1396.966553	-94.914055
1399.658203	-93.332695
1402.349854	-94.078812
1405.041504	-97.209030
1407.733154	-96.225449
1410.424805	-91.597435
1413.116455	-84.983208
1415.808105	-82.474098
1418.499756	-87.065323
1421.191406	-98.152374
1423.883057	-98.497559
1426.574707	-99.166130
1429.266357	-99.330803
1431.958008	-100.120316
1434.649658	-98.737343
1437.341309	-98.705070
1440.032959	-98.843460
1442.724609	-98.249107
1445.416260	-97.698784
1448.107910	-98.809189
1450.799561	-100.186676
1453.491211	-99.883194
1456.182861	-99.788361
1458.874512	-98.813255
1461.566162	-101.270172
1464.257812	-103.522354
1466.949463	-101.221947
1469.641113	-100.672142
1472.332764	-99.787003
1475.024414	-99.810394
1477.716064	-99.786095
1480.407715	-100.978638
1483.099365	-100.488632
1485.791016	-100.520813
1488.482666	-100.546394
1491.174316	-101.263161
1493.865967	-100.916351
1496.557617	-101.624817
1499.249268	-100.258095
1501.940918	-101.171272
1504.632568	-100.130402
1507.324219	-101.017464
1510.015869	-100.236115
1512.707520	-98.764656
1515.399170	-99.501091
1518.090820	-100.835960
1520.782471	-99.977600
1523.474121	-101.583344
1526.165771	-101.059143
1528.857422	-100.705841
1531.549072	-100.075882
1534.240723	-99.572525
1536.932373	-100.870461
1539.624023	-101.322868
1542.315674	-100.790207
1545.007324	-100.704041
1547.698975	-99.782143
1550.390625	-101.074768
1553.082275	-99.370178
1555.773926	-99.900764
1558.465576	-99.022171
1561.157227	-98.781685
1563.848877	-98.979881
1566.540527	-99.713425
1569.232178	-97.607513
1571.923828	-97.593384
1574.615479	-98.776558
1577.307129	-97.934418
1579.998779	-97.106636
1582.690430	-99.138557
1585.382080	-98.038414
1588.073730	-97.145439
1590.765381	-96.563858
1593.457031	-97.950516
1596.148682	-97.580521
1598.840332	-97.864792
1601.531982	-95.871033
1604.223633	-95.795532
1606.915283	-96.167458
1609.606934	-97.020630
1612.298584	-94.819328
1614.990234	-92.854034
1617.681885	-93.233681
1620.373535	-95.015503
1623.065186	-94.123894
1625.756836	-94.301994
1628.448486	-94.090523
1631.140137	-93.375160
1633.831787	-93.207710
1636.523438	-93.046440
1639.215088	-91.374352
1641.906738	-93.344864
1644.598389	-92.201157
1647.290039	-90.738800
1649.981689	-90.966942
1652.673340	-92.287712
1655.364990	-92.382622
1658.056641	-92.136169
1660.748291	-91.144951
1663.439941	-89.917984
1666.131592	-89.639297
1668.823242	-89.493927
1671.514893	-89.553543
1674.206543	-91.572372
1676.898193	-92.192192
1679.589844	-91.015884
1682.281494	-90.510986
1684.973145	-90.688690
1687.664795	-91.724960
1690.356445	-90.779526
1693.048096	-90.830376
1695.739746	-91.104317
1698.431396	-90.395187
1701.123047	-91.906342
1703.814697	-92.744789
1706.506348	-93.290314
1709.197998	-91.466515
1711.889648	-89.878319
1714.581299	-91.300003
1717.272949	-93.145729
1719.964600	-91.920135
1722.656250	-91.823929
1725.347900	-91.305458
1728.039551	-90.923767
1730.731201	-91.065514
1733.422852	-92.627968
1736.114502	-92.342804
1738.806152	-91.820984
1741.497803	-91.276543
1744.189453	-91.001236
1746.881104	-91.315704
1749.572754	-90.717773
1752.264404	-92.188980
1754.956055	-91.908173
1757.647705	-92.833252
1760.339355	-90.945335
1763.031006	-89.915718
1765.722656	-90.464554
1768.414307	-89.968735
1771.105957	-88.894897
1773.797607	-90.298477
1776.489258	-91.405022
1779.180908	-92.581711
1781.872559	-91.391945
1784.564209	-91.467560
1787.255859	-92.160683
1789.947510	-91.428627
1792.639160	-92.284477
1795.330811	-91.511902
1798.022461	-92.608368
1800.714111	-93.508492
1803.405762	-93.403343
1806.097412	-94.693748
1808.789062	-93.207466
1811.480713	-93.023346
1814.172363	-93.984772
1816.864014	-93.619949
1819.555664	-95.538071
1822.247314	-96.658440
1824.938965	-98.104080
1827.630615	-96.242821
1830.322266	-94.899620
1833.013916	-96.196465
1835.705566	-95.841675
1838.397217	-95.350426
1841.088867	-96.931786
1843.780518	-96.072632
1846.472168	-95.071350
1849.163818	-94.283272
1851.855469	-94.630051
1854.547119	-95.497162
1857.238770	-97.109489
1859.930420	-95.680763
1862.622070	-95.983322
1865.313721	-97.129669
1868.005371	-97.586906
1870.697021	-97.033691
1873.388672	-97.868484
1876.080322	-98.366463
1878.771973	-99.390404
1881.463623	-99.230339
1884.155273	-98.031937
1886.846924	-98.720940
1889.538574	-98.995384
1892.230225	-98.176506
1894.921875	-99.446587
1897.613525	-100.565208
1900.305176	-99.610146
1902.996826	-99.285843
1905.688477	-100.445404
1908.380127	-100.829880
1911.071777	-101.712158
1913.763428	-100.344566
1916.455078	-100.001083
1919.146729	-99.636627
1921.838379	-99.016273
1924.530029	-97.257584
1927.221680	-98.195114
1929.913330	-98.362480
1932.604980	-99.651031
1935.296631	-100.367157
1937.988281	-99.144432
1940.679932	-97.827072
1943.371582	-97.750114
1946.063232	-97.747910
1948.754883	-96.398590
1951.446533	-96.655540
1954.138184	-96.726555
1956.829834	-96.169243
1959.521484	-96.939148
1962.213135	-95.085960
1964.904785	-94.001244
1967.596436	-95.564758
1970.288086	-97.086327
1972.979736	-95.385986
1975.671387	-95.245888
1978.363037	-95.601105
1981.054688	-94.227654
1983.746338	-94.060249
1986.437988	-94.327667
1989.129639	-95.470039
1991.821289	-95.879646
1994.512939	-94.954071
1997.204590	-94.670349
1999.896240	-85.401039
2002.587891	-80.751167
2005.279541	-77.803078
2007.971191	-80.216507
2010.662842	-90.134789
2013.354492	-94.562698
2016.046143	-93.731827
2018.737793	-94.423073
2021.429443	-95.344917
2024.121094	-94.697784
2026.812744	-93.870003
2029.504395	-94.834595
2032.196045	-94.021889
2034.887695	-94.176125
2037.579346	-94.224434
2040.270996	-94.572327
2042.962646	-93.862106
2045.654297	-93.898499
2048.345947	-94.330154
2051.037598	-94.983528
2053.729248	-95.015739
2056.420898	-94.968460
2059.112549	-93.239128
2061.804199	-93.735825
2064.495850	-94.910446
2067.187500	-95.393898
2069.879150	-93.622208
2072.570801	-92.806587
2075.262451	-94.502480
2077.954102	-94.126900
2080.645752	-93.059669
2083.337402	-94.021103
2086.029053	-94.049316
2088.720703	-92.271706
2091.412354	-91.921783
2094.104004	-90.812965
2096.795654	-93.215477
2099.487305	-91.291695
2102.178955	-89.833199
2104.870605	-89.895142
2107.562256	-91.248039
2110.253906	-92.173073
2112.945557	-91.021851
2115.637207	-91.278259
2118.328857	-92.552353
2121.020508	-90.973251
2123.712158	-89.373039
2126.403809	-90.518150
2129.095459	-91.935318
2131.787109	-91.926048
2134.478760	-90.763687
2137.170410	-92.689339
2139.862061	-91.353615
2142.553711	-91.312202
2145.245361	-89.979958
2147.937012	-90.722382
2150.628662	-91.585327
2153.320312	-92.299911
2156.011963	-92.512253
2158.703613	-90.673737
2161.395264	-89.874039
2164.086914	-90.027443
2166.778564	-91.470055
2169.470215	-90.916290
2172.161865	-89.556534
2174.853516	-89.072540
2177.545166	-89.564774
2180.236816	-90.280113
2182.928467	-90.893631
2185.620117	-88.258980
2188.311768	-86.982132
2191.003418	-87.308197
2193.695068	-89.119560
2196.386719	-86.963074
2199.078369	-84.805870
2201.770020	-86.211517
2204.461670	-85.773903
2207.153320	-84.465111
2209.844971	-84.064293
2212.536621	-84.075127
2215.228271	-81.836853
2217.919922	-83.187668
2220.611572	-85.842804
2223.303223	-85.502441
2225.994873	-85.581894
2228.686523	-85.706345
2231.378174	-86.549713
2234.069824	-88.317337
2236.761475	-86.528862
2239.453125	-85.194847
2242.144775	-83.319092
2244.836426	-86.080307
2247.528076	-87.348183
2250.219727	-86.525558
2252.911377	-87.582024
2255.603027	-88.113968
2258.294678	-88.357124
2260.986328	-88.959106
2263.677979	-88.929390
2266.369629	-88.174492
2269.061279	-87.926140
2271.752930	-88.418098
2274.444580	-89.217072
2277.136230	-89.047844
2279.827881	-87.249596
2282.519531	-86.889420
2285.211182	-87.901970
2287.902832	-87.132080
2290.594482	-88.733116
2293.286133	-88.623894
2295.977783	-87.156944
2298.669434	-84.010422
2301.361084	-84.080711
2304.052734	-86.118729
2306.744385	-85.875862
2309.436035	-85.903893
2312.127686	-87.311768
2314.819336	-87.740036
2317.510986	-86.998352
2320.202637	-86.419556
2322.894287	-86.744385
2325.585938	-87.590027
2328.277588	-86.227165
2330.969238	-85.690475
2333.660889	-87.538643
2336.352539	-87.692528
2339.044189	-87.381348
2341.735840	-86.503746
2344.427490	-87.081238
2347.119141	-87.108887
2349.810791	-85.679901
2352.502441	-84.995789
2355.194092	-85.754478
2357.885742	-86.182480
2360.577393	-85.499443
2363.269043	-83.997490
2365.960693	-83.152885
2368.652344	-82.893814
2371.343994	-84.007782
2374.035645	-85.548935
2376.727295	-83.785530
2379.418945	-82.651825
2382.110596	-84.502274
2384.802246	-84.937431
2387.493896	-84.254509
2390.185547	-83.341553
2392.877197	-83.677032
2395.568848	-83.154968
2398.260498	-83.802963
2400.952148	-83.085205
2403.643799	-82.254066
2406.335449	-82.584839
2409.027100	-82.795120
2411.718750	-83.314400
2414.410400	-83.754662
2417.102051	-82.634567
2419.793701	-81.828011
2422.485352	-82.447639
2425.177002	-82.657127
2427.868652	-82.722534
2430.560303	-82.508263
2433.251953	-82.297462
2435.943604	-81.581482
2438.635254	-81.574974
2441.326904	-81.008095
2444.018555	-79.293098
2446.710205	-79.724136
2449.401855	-79.526962
2452.093506	-78.642746
2454.785156	-82.492775
2457.476807	-83.592484
2460.168457	-81.395813
2462.860107	-82.316948
2465.551758	-82.848709
2468.243408	-81.955956
2470.935059	-80.349129
2473.626709	-79.352852
2476.318359	-77.575645
2479.010010	-77.364059
2481.701660	-79.902519
2484.393311	-80.870781
2487.084961	-82.292015
2489.776611	-81.834702
2492.468262	-81.074379
2495.159912	-82.784866
2497.851562	-82.888618
2500.543213	-82.098724
2503.234863	-82.674744
2505.926514	-81.029861
2508.618164	-81.368973
2511.309814	-82.666588
2514.001465	-82.404335
2516.693115	-81.137733
2519.384766	-80.997276
2522.076416	-81.976746
2524.768066	-81.070007
2527.459717	-81.660187
2530.151367	-80.238190
2532.843018	-80.860374
2535.534668	-80.485924
2538.226318	-79.519211
2540.917969	-81.171257
2543.609619	-81.829697
2546.301270	-81.273598
2548.992920	-82.338806
2551.684570	-81.835670
2554.376221	-82.090126
2557.067871	-83.014229
2559.759521	-82.475708
2562.451172	-82.581978
2565.142822	-82.909508
2567.834473	-83.725357
2570.526123	-82.791687
2573.217773	-82.595284
2575.909424	-80.384567
2578.601074	-79.522621
2581.292725	-81.392532
2583.984375	-81.064789
2586.676025	-79.100922
2589.367676	-78.348846
2592.059326	-76.606033
2594.750977	-78.624229
2597.442627	-80.377739
2600.134277	-80.995445
2602.825928	-81.644569
2605.517578	-81.735497
2608.209229	-81.945999
2610.900879	-81.274467
2613.592529	-82.359505
2616.284180	-82.095505
2618.975830	-81.630119
2621.667480	-82.386948
2624.359131	-83.964516
2627.050781	-82.078186
2629.742432	-81.887848
2632.434082	-81.148750
2635.125732	-81.115089
2637.817383	-82.025040
2640.509033	-81.960426
2643.200684	-82.938507
2645.892334	-83.710915
2648.583984	-82.230370
2651.275635	-83.026451
2653.967285	-83.476814
2656.658936	-82.904984
2659.350586	-83.480888
2662.042236	-83.267418
2664.733887	-84.137291
2667.425537	-84.446480
2670.117188	-83.629272
2672.808838	-83.202599
2675.500488	-83.681015
2678.192139	-84.301453
2680.883789	-84.106941
2683.575439	-84.595360
2686.267090	-83.590958
2688.958740	-84.141281
2691.650391	-84.799004
2694.342041	-85.623444
2697.033691	-86.025795
2699.725342	-84.559135
2702.416992	-83.913895
2705.108643	-85.295700
2707.800293	-84.407303
2710.491943	-83.939674
2713.183594	-84.944962
2715.875244	-84.912003
2718.566895	-84.729057
2721.258545	-84.800117
2723.950195	-85.947067
2726.641846	-86.164230
2729.333496	-85.042549
2732.025146	-84.743904
2734.716797	-85.720970
2737.408447	-84.866882
2740.100098	-85.767792
2742.791748	-87.558968
2745.483398	-86.648376
2748.175049	-87.346802
2750.866699	-88.150360
2753.558350	-86.378395
2756.250000	-84.579216
2758.941650	-85.019867
2761.633301	-84.809509
2764.324951	-86.055183
2767.016602	-86.623962
2769.708252	-85.513779
2772.399902	-86.127487
2775.091553	-87.465721
2777.783203	-87.972351
2780.474854	-87.656166
2783.166504	-86.833496
2785.858154	-87.061806
2788.549805	-86.378792
2791.241455	-85.939270
2793.933105	-86.437660
2796.624756	-86.534760
2799.316406	-87.347076
2802.008057	-87.913612
2804.699707	-87.655861
2807.391357	-86.857574
2810.083008	-86.696861
2812.774658	-86.906693
2815.466309	-86.735825
2818.157959	-85.898399
2820.849609	-84.290787
2823.541260	-76.104347
2826.232910	-72.946709
2828.924561	-71.451187
2831.616211	-68.619980
2834.307861	-71.285286
2836.999512	-81.108047
2839.691162	-83.533913
2842.382812	-84.400459
2845.074463	-83.733940
2847.766113	-82.912956
2850.457764	-83.541153
2853.149414	-84.656425
2855.841064	-85.641884
2858.532715	-85.374687
2861.224365	-83.722725
2863.916016	-81.951912
2866.607666	-81.392395
2869.299316	-81.400414
2871.990967	-80.661995
2874.682617	-80.852898
2877.374268	-81.278854
2880.065918	-81.404930
2882.757568	-82.968071
2885.449219	-81.394989
2888.140869	-80.523598
2890.832520	-79.754723
2893.524170	-79.915352
2896.215820	-80.177345
2898.907471	-79.449448
2901.599121	-81.091576
2904.290771	-81.040550
2906.982422	-80.521744
2909.674072	-80.259102
2912.365723	-80.210907
2915.057373	-80.104225
2917.749023	-80.902199
2920.440674	-78.763588
2923.132324	-78.349266
2925.823975	-79.392441
2928.515625	-78.669487
2931.207275	-80.515808
2933.898926	-79.322548
2936.590576	-78.072327
2939.282227	-79.620659
2941.973877	-79.243713
2944.665527	-77.688240
2947.357178	-77.534874
2950.048828	-78.167992
2952.740479	-80.063370
2955.432129	-79.548248
2958.123779	-76.992157
2960.815430	-79.144157
2963.507080	-79.011261
2966.198730	-78.508514
2968.890381	-78.833603
2971.582031	-78.100952
2974.273682	-79.768280
2976.965332	-80.189629
2979.656982	-78.855690
2982.348633	-77.742706
2985.040283	-79.458107
2987.731934	-81.269791
2990.423584	-80.386963
2993.115234	-78.755493
2995.806885	-79.575455
2998.498535	-79.807716
3001.190186	-79.579430
3003.881836	-79.935226
3006.573486	-78.923401
3009.265137	-79.051224
3011.956787	-78.007629
3014.648438	-78.492058
3017.340088	-79.818062
3020.031738	-79.645859
3022.723389	-79.984924
3025.415039	-78.638245
3028.106689	-78.366554
3030.798340	-77.714737
3033.489990	-77.385857
3036.181641	-77.413879
3038.873291	-78.018951
3041.564941	-78.660439
3044.256592	-77.417488
3046.948242	-76.365532
3049.639893	-78.277084
3052.331543	-78.303833
3055.023193	-78.141907
3057.714844	-78.417686
3060.406494	-76.211082
3063.098145	-76.327187
3065.789795	-77.577255
3068.481445	-78.809280
3071.173096	-79.207619
3073.864746	-78.210014
3076.556396	-77.787125
3079.248047	-78.726257
3081.939697	-77.856926
3084.631348	-76.223305
3087.322998	-76.493973
3090.014648	-78.740395
3092.706299	-77.462265
3095.397949	-77.056435
3098.089600	-78.124863
3100.781250	-78.323494
3103.472900	-79.490791
3106.164551	-80.812828
3108.856201	-79.796066
3111.547852	-78.553627
3114.239502	-78.449234
3116.931152	-80.565964
3119.622803	-79.731949
3122.314453	-79.134621
3125.006104	-82.658989
3127.697754	-82.579002
3130.389404	-81.713867
3133.081055	-82.707954
3135.772705	-82.970726
3138.464355	-83.137833
3141.156006	-82.742729
3143.847656	-83.932022
3146.539307	-82.995186
3149.230957	-82.906349
3151.922607	-83.543549
3154.614258	-83.219627
3157.305908	-83.668671
3159.997559	-84.814903
3162.689209	-86.548676
3165.380859	-86.007233
3168.072510	-86.474220
3170.764160	-87.428154
3173.455811	-88.501358
3176.147461	-88.733620
3178.839111	-87.454941
3181.530762	-87.274284
3184.222412	-88.482635
3186.914062	-88.108734
3189.605713	-86.846291
3192.297363	-88.001694
3194.989014	-89.736473
3197.680664	-89.341576
3200.372314	-89.025848
3203.063965	-89.880127
3205.755615	-88.757668
3208.447266	-90.398323
3211.138916	-89.889839
3213.830566	-90.067436
