Frequency (Hz)	Level (dB)
492.572021	-61.075745
495.263672	-61.955711
497.955322	-62.198845
500.646973	-62.284153
503.338623	-61.241318
506.030273	-60.114983
508.721924	-62.530098
511.413574	-61.704365
514.105225	-60.841930
516.796875	-61.281693
519.488525	-60.736797
522.180176	-60.818390
524.871826	-62.300537
527.563477	-60.712017
530.255127	-61.761116
532.946777	-61.400078
535.638428	-59.752190
538.330078	-59.513527
541.021729	-59.748703
543.713379	-60.060123
546.405029	-59.918461
549.096680	-60.957188
551.788330	-61.682266
554.479980	-61.242912
557.171631	-60.290268
559.863281	-60.000423
562.554932	-59.067383
565.246582	-61.172409
567.938232	-60.329399
570.629883	-59.781418
573.321533	-54.752792
576.013184	-53.260693
578.704834	-57.761211
581.396484	-58.339962
584.088135	-58.136341
586.779785	-56.699451
589.471436	-58.262665
592.163086	-58.887657
594.854736	-57.734962
597.546387	-56.140888
600.238037	-55.225342
602.929688	-55.413719
605.621338	-56.460812
608.312988	-55.885895
611.004639	-55.443954
613.696289	-55.994946
616.387939	-55.628235
619.079590	-55.372498
621.771240	-54.860439
624.462891	-55.592690
627.154541	-54.567284
629.846191	-53.104877
632.537842	-52.782631
635.229492	-53.549232
637.921143	-52.696877
640.612793	-51.786671
643.304443	-52.103092
645.996094	-52.648178
648.687744	-52.359879
651.379395	-53.141853
654.071045	-53.935604
656.762695	-52.582928
659.454346	-52.254749
662.145996	-52.817024
664.837646	-52.023777
667.529297	-52.603508
670.220947	-53.514431
672.912598	-52.797943
675.604248	-52.650108
678.295898	-52.607769
680.987549	-52.981037
683.679199	-53.669437
686.370850	-54.712971
689.062500	-53.714046
691.754150	-53.746197
694.445801	-55.460758
697.137451	-54.817585
699.829102	-54.902863
702.520752	-56.822865
705.212402	-56.779144
707.904053	-56.082966
710.595703	-56.388268
713.287354	-56.242695
715.979004	-56.921291
718.670654	-57.194534
721.362305	-57.893353
724.053955	-59.238247
726.745605	-59.288448
729.437256	-57.948978
732.128906	-57.061981
734.820557	-57.570908
737.512207	-57.231922
740.203857	-58.374084
742.895508	-58.741283
745.587158	-61.282009
748.278809	-60.034943
750.970459	-59.502796
753.662109	-59.830307
756.353760	-60.158989
759.045410	-59.653507
761.737061	-58.761974
764.428711	-58.697018
767.120361	-58.494385
769.812012	-57.404472
772.503662	-58.559181
775.195312	-58.872726
777.886963	-58.475693
780.578613	-58.738258
783.270264	-59.138916
785.961914	-58.875149
788.653564	-58.412754
791.345215	-58.772411
794.036865	-58.380993
796.728516	-57.827446
799.420166	-58.341457
802.111816	-54.191826
804.803467	-49.487740
807.495117	-52.857975
810.186768	-58.722389
812.878418	-57.911530
815.570068	-57.576523
818.261719	-58.546379
820.953369	-59.191216
823.645020	-60.345512
826.336670	-60.040810
829.028320	-59.742420
831.719971	-60.002995
834.411621	-60.260723
837.103271	-60.142300
839.794922	-61.545128
842.486572	-61.702808
845.178223	-61.106636
847.869873	-60.994358
850.561523	-61.210121
853.253174	-62.685677
855.944824	-63.995068
858.636475	-64.404327
861.328125	-62.634644
864.019775	-63.897713
866.711426	-63.605106
869.403076	-64.026634
872.094727	-64.974892
874.786377	-66.051910
877.478027	-65.123962
880.169678	-65.002487
882.861328	-65.938774
885.552979	-66.377769
888.244629	-65.335983
890.936279	-66.173851
893.627930	-66.831139
896.319580	-67.003899
899.011230	-66.183434
901.702881	-66.547127
904.394531	-67.418327
907.086182	-67.236275
909.777832	-66.231117
912.469482	-67.144806
915.161133	-67.153091
917.852783	-62.083569
920.544434	-60.211243
923.236084	-65.314613
925.927734	-69.241280
928.619385	-68.952888
931.311035	-69.489006
934.002686	-67.910347
936.694336	-67.552574
939.385986	-69.186241
942.077637	-70.041359
944.769287	-70.480522
947.460938	-70.355209
950.152588	-69.177490
952.844238	-69.414024
955.535889	-70.412384
958.227539	-69.898705
960.919189	-69.263672
963.610840	-70.456673
966.302490	-70.188026
968.994141	-69.694511
971.685791	-70.152115
974.377441	-70.005623
977.069092	-70.878731
979.760742	-70.492897
982.452393	-70.691872
985.144043	-67.431335
987.835693	-64.255280
990.527344	-67.786713
993.218994	-72.981834
995.910645	-73.573647
998.602295	-73.648323
1001.293945	-72.496780
1003.985596	-73.476494
1006.677246	-74.842102
1009.368896	-74.251900
1012.060547	-75.230675
1014.752197	-75.205925
1017.443848	-75.924225
1020.135498	-75.878700
1022.827148	-76.760834
1025.518799	-76.750336
1028.210449	-78.164848
1030.902100	-77.559814
1033.593750	-76.619606
1036.285400	-77.543312
1038.977051	-79.504799
1041.668701	-81.006332
1044.360352	-79.752365
1047.052002	-80.288429
1049.743652	-80.697296
1052.435303	-79.247025
1055.126953	-79.485077
1057.818604	-80.729210
1060.510254	-81.269279
1063.201904	-81.628845
1065.893555	-80.633972
1068.585205	-81.219589
1071.276855	-81.808365
1073.968506	-81.842148
1076.660156	-82.258972
1079.351807	-82.495934
1082.043457	-82.471436
1084.735107	-82.805489
1087.426758	-82.421570
1090.118408	-82.781151
1092.810059	-82.811562
1095.501709	-82.250389
1098.193359	-83.655304
1100.885010	-83.540207
1103.576660	-82.410629
1106.268311	-83.665894
1108.959961	-84.239250
1111.651611	-85.727547
1114.343262	-85.528786
1117.034912	-84.899445
1119.726562	-84.334267
1122.418213	-83.623611
1125.109863	-84.809845
1127.801514	-85.471222
1130.493164	-85.102821
1133.184814	-85.623253
1135.876465	-85.711914
1138.568115	-85.809532
1141.259766	-85.481651
1143.951416	-85.810165
1146.643066	-86.353859
1149.334717	-85.681030
1152.026367	-85.261932
1154.718018	-85.258881
1157.409668	-85.741463
1160.101318	-86.292328
1162.792969	-86.407738
1165.484619	-86.711319
1168.176270	-87.140854
1170.867920	-87.980324
1173.559570	-87.902870
1176.251221	-87.868088
1178.942871	-87.808281
1181.634521	-87.222229
1184.326172	-86.237000
1187.017822	-86.057198
1189.709473	-86.063728
1192.401123	-86.327255
1195.092773	-86.775581
1197.784424	-87.106209
1200.476074	-86.481133
1203.167725	-86.072823
1205.859375	-87.549782
1208.551025	-87.470299
1211.242676	-86.628197
1213.934326	-86.567764
1216.625977	-87.837387
1219.317627	-90.096016
1222.009277	-89.190514
1224.700928	-89.357819
1227.392578	-90.606476
1230.084229	-91.411667
1232.775879	-90.599693
1235.467529	-91.190399
1238.159180	-91.940475
1240.850830	-91.603592
1243.542480	-91.026855
1246.234131	-90.538025
1248.925781	-90.822189
1251.617432	-91.714531
1254.309082	-91.392479
1257.000732	-93.286552
1259.692383	-92.542557
1262.384033	-92.124496
1265.075684	-90.517090
1267.767334	-89.789948
1270.458984	-91.239021
1273.150635	-91.142258
1275.842285	-92.174438
1278.533936	-92.577995
1281.225586	-91.729050
1283.917236	-92.635170
1286.608887	-92.650948
1289.300537	-93.829384
1291.992188	-93.728752
1294.683838	-92.917809
1297.375488	-92.508850
1300.067139	-92.243965
1302.758789	-91.414490
1305.450439	-91.088753
1308.142090	-92.799187
1310.833740	-93.584206
1313.525391	-92.019882
1316.217041	-92.146561
1318.908691	-94.145180
1321.600342	-93.766609
1324.291992	-92.562187
1326.983643	-92.005310
1329.675293	-92.454407
1332.366943	-92.014900
1335.058594	-91.093735
1337.750244	-91.538216
1340.441895	-92.915703
1343.133545	-93.873840
1345.825195	-93.185280
1348.516846	-91.121841
1351.208496	-91.412338
1353.900146	-93.318558
1356.591797	-94.038712
1359.283447	-93.634415
1361.975098	-92.828163
1364.666748	-92.123650
1367.358398	-92.663414
1370.050049	-92.409653
1372.741699	-90.953972
1375.433350	-84.813393
1378.125000	-77.938087
1380.816650	-74.884506
1383.508301	-77.764839
1386.199951	-87.059250
1388.891602	-90.709633
1391.583252	-90.918480
1394.274902	-90.586113
1396.966553	-90.687859
1399.658203	-91.723007
1402.349854	-91.476334
1405.041504	-91.693375
1407.733154	-91.039963
1410.424805	-91.469322
1413.116455	-92.178787
1415.808105	-90.448044
1418.499756	-90.817413
1421.191406	-91.343544
1423.883057	-90.780205
1426.574707	-91.067337
1429.266357	-91.692764
1431.958008	-90.937172
1434.649658	-90.543716
1437.341309	-91.711075
1440.032959	-92.938316
1442.724609	-91.566902
1445.416260	-91.376312
1448.107910	-91.528427
1450.799561	-91.407738
1453.491211	-91.093750
1456.182861	-89.809738
1458.874512	-89.958244
1461.566162	-89.340691
1464.257812	-89.681526
1466.949463	-90.246002
1469.641113	-90.996101
1472.332764	-91.149582
1475.024414	-91.710556
1477.716064	-91.141113
1480.407715	-90.350273
1483.099365	-90.651329
1485.791016	-90.876884
1488.482666	-91.407593
1491.174316	-89.960617
1493.865967	-86.823296
1496.557617	-86.409996
1499.249268	-89.758530
1501.940918	-90.278053
1504.632568	-88.971169
1507.324219	-89.573441
1510.015869	-90.489304
1512.707520	-90.540253
1515.399170	-90.637932
1518.090820	-90.457321
1520.782471	-89.401840
1523.474121	-89.788406
1526.165771	-89.355492
1528.857422	-91.186325
1531.549072	-91.225533
1534.240723	-91.538063
1536.932373	-91.870850
1539.624023	-92.027084
1542.315674	-92.726288
1545.007324	-93.060387
1547.698975	-93.499702
1550.390625	-93.621338
1553.082275	-93.985138
1555.773926	-94.418732
1558.465576	-95.449646
1561.157227	-94.872833
1563.848877	-94.319908
1566.540527	-94.520515
1569.232178	-95.170593
1571.923828	-94.342941
1574.615479	-95.884720
1577.307129	-94.804016
1579.998779	-94.910538
1582.690430	-94.909950
1585.382080	-96.408974
1588.073730	-96.424744
1590.765381	-95.868668
1593.457031	-94.054451
1596.148682	-93.204788
1598.840332	-93.061134
1601.531982	-94.345673
1604.223633	-95.007492
1606.915283	-95.205040
1609.606934	-93.780930
1612.298584	-92.021202
1614.990234	-91.645531
1617.681885	-92.405487
1620.373535	-92.740692
1623.065186	-93.185799
1625.756836	-94.850044
1628.448486	-94.395538
1631.140137	-93.830986
1633.831787	-94.892395
1636.523438	-95.726433
1639.215088	-95.722778
1641.906738	-95.169518
1644.598389	-95.402634
1647.290039	-96.953079
1649.981689	-97.312149
1652.673340	-98.327835
1655.364990	-99.529274
1658.056641	-98.392685
1660.748291	-98.620796
1663.439941	-97.846458
1666.131592	-97.712784
1668.823242	-98.562294
1671.514893	-99.996391
1674.206543	-99.935135
1676.898193	-99.795273
1679.589844	-100.675926
1682.281494	-102.263535
1684.973145	-102.027481
1687.664795	-101.234192
1690.356445	-101.349854
1693.048096	-100.458054
1695.739746	-100.228012
1698.431396	-102.462601
1701.123047	-103.554413
1703.814697	-102.175812
1706.506348	-101.764679
1709.197998	-101.848045
1711.889648	-101.467377
1714.581299	-102.089317
1717.272949	-102.276093
1719.964600	-101.940849
1722.656250	-101.569748
1725.347900	-100.009140
1728.039551	-100.079582
1730.731201	-101.571724
1733.422852	-102.256615
1736.114502	-101.098602
1738.806152	-101.308701
1741.497803	-101.962105
1744.189453	-101.246834
1746.881104	-101.935555
1749.572754	-101.643166
1752.264404	-101.353539
1754.956055	-100.821846
1757.647705	-102.498337
1760.339355	-103.236710
1763.031006	-102.196999
1765.722656	-101.478676
1768.414307	-100.718811
1771.105957	-100.622482
1773.797607	-101.554695
1776.489258	-101.855865
1779.180908	-100.581284
1781.872559	-100.668671
1784.564209	-99.646759
1787.255859	-100.201210
1789.947510	-100.697220
1792.639160	-99.943924
1795.330811	-99.440315
1798.022461	-100.500191
1800.714111	-99.925323
1803.405762	-99.109352
1806.097412	-99.773033
1808.789062	-100.059258
1811.480713	-100.453232
1814.172363	-100.886971
1816.864014	-98.664833
1819.555664	-97.420227
1822.247314	-97.099915
1824.938965	-96.943199
1827.630615	-95.896164
1830.322266	-97.240555
1833.013916	-97.202690
1835.705566	-96.224327
1838.397217	-96.356606
1841.088867	-95.644852
1843.780518	-95.060043
1846.472168	-95.281990
1849.163818	-94.992744
1851.855469	-95.311302
1854.547119	-96.502014
1857.238770	-95.852463
1859.930420	-94.966583
1862.622070	-94.094765
1865.313721	-94.045921
1868.005371	-93.181084
1870.697021	-94.003304
1873.388672	-93.534470
1876.080322	-94.233780
1878.771973	-93.445038
1881.463623	-93.158562
1884.155273	-94.418526
1886.846924	-94.263344
1889.538574	-91.527725
1892.230225	-90.683624
1894.921875	-90.472191
1897.613525	-91.927048
1900.305176	-92.835732
1902.996826	-91.470375
1905.688477	-91.299309
1908.380127	-91.429344
1911.071777	-89.952560
1913.763428	-90.679688
1916.455078	-92.040627
1919.146729	-91.590088
1921.838379	-90.743851
1924.530029	-90.148804
1927.221680	-90.026352
1929.913330	-91.445778
1932.604980	-89.543190
1935.296631	-89.138145
1937.988281	-89.499634
1940.679932	-90.086151
1943.371582	-91.056206
1946.063232	-90.833534
1948.754883	-87.955620
1951.446533	-83.431084
1954.138184	-80.781609
1956.829834	-78.222328
1959.521484	-80.402367
1962.213135	-86.663574
1964.904785	-88.665657
1967.596436	-90.509285
1970.288086	-88.843277
1972.979736	-90.014366
1975.671387	-90.093239
1978.363037	-88.989586
1981.054688	-89.079666
1983.746338	-91.526878
1986.437988	-91.324760
1989.129639	-89.648643
1991.821289	-89.598999
1994.512939	-90.367142
1997.204590	-90.522888
1999.896240	-90.139107
2002.587891	-89.511711
2005.279541	-88.876709
2007.971191	-88.990257
2010.662842	-89.919464
2013.354492	-90.411705
2016.046143	-89.585533
2018.737793	-89.321533
2021.429443	-89.876045
2024.121094	-90.419533
2026.812744	-88.205566
2029.504395	-87.691315
2032.196045	-87.034248
2034.887695	-87.395294
2037.579346	-87.189423
2040.270996	-87.889008
2042.962646	-86.935577
2045.654297	-87.737747
2048.345947	-87.508766
2051.037598	-86.273056
2053.729248	-85.860352
2056.420898	-85.184059
2059.112549	-85.948738
2061.804199	-86.833000
2064.495850	-86.392944
2067.187500	-85.907967
2069.879150	-81.544075
2072.570801	-79.276909
2075.262451	-80.937492
2077.954102	-84.732285
2080.645752	-84.616600
2083.337402	-85.504509
2086.029053	-85.967712
2088.720703	-85.224762
2091.412354	-85.712593
2094.104004	-85.066307
2096.795654	-84.397293
2099.487305	-84.243210
2102.178955	-84.587936
2104.870605	-85.543549
2107.562256	-85.603325
2110.253906	-85.016907
2112.945557	-83.740067
2115.637207	-84.289345
2118.328857	-85.100128
2121.020508	-86.495842
2123.712158	-87.509064
2126.403809	-84.826332
2129.095459	-84.894913
2131.787109	-85.226967
2134.478760	-83.803192
2137.170410	-84.010895
2139.862061	-85.054642
2142.553711	-85.026421
2145.245361	-84.664421
2147.937012	-84.930717
2150.628662	-85.411003
2153.320312	-86.155380
2156.011963	-85.663261
2158.703613	-86.315811
2161.395264	-84.414101
2164.086914	-85.057632
2166.778564	-85.318985
2169.470215	-84.351295
2172.161865	-85.306572
2174.853516	-86.331017
2177.545166	-86.496483
2180.236816	-86.047409
2182.928467	-85.594170
2185.620117	-81.290909
2188.311768	-78.832123
2191.003418	-81.386467
2193.695068	-86.038658
2196.386719	-85.757126
2199.078369	-84.966194
2201.770020	-85.280510
2204.461670	-86.582390
2207.153320	-86.346992
2209.844971	-85.765579
2212.536621	-85.407005
2215.228271	-86.367973
2217.919922	-86.316765
2220.611572	-85.748703
2223.303223	-85.843628
2225.994873	-84.412895
2228.686523	-84.564171
2231.378174	-85.696411
2234.069824	-85.593124
2236.761475	-87.221481
2239.453125	-88.346802
2242.144775	-87.290627
2244.836426	-86.842789
2247.528076	-86.580986
2250.219727	-86.972885
2252.911377	-87.262436
2255.603027	-87.111122
2258.294678	-86.641335
2260.986328	-86.355942
2263.677979	-87.223038
2266.369629	-87.284370
2269.061279	-87.711433
2271.752930	-87.293289
2274.444580	-87.944267
2277.136230	-87.625305
2279.827881	-86.946465
2282.519531	-87.767723
2285.211182	-87.287933
2287.902832	-87.193222
2290.594482	-86.663292
2293.286133	-85.525513
2295.977783	-86.993629
2298.669434	-86.033501
2301.361084	-84.520096
2304.052734	-83.181831
2306.744385	-84.516937
2309.436035	-85.807709
2312.127686	-87.154861
2314.819336	-86.168411
2317.510986	-85.629074
2320.202637	-84.372574
2322.894287	-84.087914
2325.585938	-86.062111
2328.277588	-86.351402
2330.969238	-85.386093
2333.660889	-85.405052
2336.352539	-85.348747
2339.044189	-85.089203
2341.735840	-83.785156
2344.427490	-83.749207
2347.119141	-85.054474
2349.810791	-83.414215
2352.502441	-82.303909
2355.194092	-83.218338
2357.885742	-83.127258
2360.577393	-82.045212
2363.269043	-83.155991
2365.960693	-83.343529
2368.652344	-83.387276
2371.343994	-84.652428
2374.035645	-83.199829
2376.727295	-82.208359
2379.418945	-83.460922
2382.110596	-82.919350
2384.802246	-82.971321
2387.493896	-82.293144
2390.185547	-82.654106
2392.877197	-81.694031
2395.568848	-80.621895
2398.260498	-81.653526
2400.952148	-82.977745
2403.643799	-82.773926
2406.335449	-81.535934
2409.027100	-81.596817
2411.718750	-82.268616
2414.410400	-81.439117
2417.102051	-79.814713
2419.793701	-79.531723
2422.485352	-80.166298
2425.177002	-81.413597
2427.868652	-81.886086
2430.560303	-81.300354
2433.251953	-83.345192
2435.943604	-81.911552
2438.635254	-81.056442
2441.326904	-81.688538
2444.018555	-80.275078
2446.710205	-80.050682
2449.401855	-79.614044
2452.093506	-80.287018
2454.785156	-81.815910
2457.476807	-81.734863
2460.168457	-81.618851
2462.860107	-81.446518
2465.551758	-82.772026
2468.243408	-82.852722
2470.935059	-81.286575
2473.626709	-80.153137
2476.318359	-79.583336
2479.010010	-80.437416
2481.701660	-80.174980
2484.393311	-79.499176
2487.084961	-80.579376
2489.776611	-81.299843
2492.468262	-80.695747
2495.159912	-80.284149
2497.851562	-80.292084
2500.543213	-79.177574
2503.234863	-79.361008
2505.926514	-79.690498
2508.618164	-80.043251
2511.309814	-80.044449
2514.001465	-81.650749
2516.693115	-80.955734
2519.384766	-80.851646
2522.076416	-81.547867
2524.768066	-82.642807
2527.459717	-81.526688
2530.151367	-81.535240
2532.843018	-80.836548
2535.534668	-80.898994
2538.226318	-81.510056
2540.917969	-82.734749
2543.609619	-81.668243
2546.301270	-79.933296
2548.992920	-81.576393
2551.684570	-81.934616
2554.376221	-80.388039
2557.067871	-81.036568
2559.759521	-80.952827
2562.451172	-81.215858
2565.142822	-82.067589
2567.834473	-82.883659
2570.526123	-81.150269
2573.217773	-81.262154
2575.909424	-81.385414
2578.601074	-80.189529
2581.292725	-80.194702
2583.984375	-80.210701
2586.676025	-79.297646
2589.367676	-79.481155
2592.059326	-81.391121
2594.750977	-80.567886
2597.442627	-80.328835
2600.134277	-79.698601
2602.825928	-78.452232
2605.517578	-79.298729
2608.209229	-79.964691
2610.900879	-79.759979
2613.592529	-79.342873
2616.284180	-78.860817
2618.975830	-79.829033
2621.667480	-79.358070
2624.359131	-79.236893
2627.050781	-79.614906
2629.742432	-79.292549
2632.434082	-78.890266
2635.125732	-78.367256
2637.817383	-79.931137
2640.509033	-79.211998
2643.200684	-77.053116
2645.892334	-78.047600
2648.583984	-80.523903
2651.275635	-81.150833
2653.967285	-80.666878
2656.658936	-79.130951
2659.350586	-80.064552
2662.042236	-80.152390
2664.733887	-79.767326
2667.425537	-79.244316
2670.117188	-78.950760
2672.808838	-78.890953
2675.500488	-78.840439
2678.192139	-78.804680
2680.883789	-79.456848
2683.575439	-80.220322
2686.267090	-79.613632
2688.958740	-78.179337
2691.650391	-77.097748
2694.342041	-77.875328
2697.033691	-78.941925
2699.725342	-78.385483
2702.416992	-77.783737
2705.108643	-78.041367
2707.800293	-77.532608
2710.491943	-77.389618
2713.183594	-77.833771
2715.875244	-78.137909
2718.566895	-77.724770
2721.258545	-78.376480
2723.950195	-77.749367
2726.641846	-79.508316
2729.333496	-78.800743
2732.025146	-78.257980
2734.716797	-79.214233
2737.408447	-79.121407
2740.100098	-79.414574
2742.791748	-78.459610
2745.483398	-78.151520
2748.175049	-78.594307
2750.866699	-78.401543
2753.558350	-76.618988
2756.250000	-75.248070
2758.941650	-73.612312
2761.633301	-72.280327
2764.324951	-73.989861
2767.016602	-76.762772
2769.708252	-77.991783
2772.399902	-78.460686
2775.091553	-78.913139
2777.783203	-79.491966
2780.474854	-79.068085
2783.166504	-78.275658
2785.858154	-79.131149
2788.549805	-78.550995
2791.241455	-75.830322
2793.933105	-76.770882
2796.624756	-78.503059
2799.316406	-78.113716
2802.008057	-80.070641
2804.699707	-79.059998
2807.391357	-77.731361
2810.083008	-77.608978
2812.774658	-78.840393
2815.466309	-79.016579
2818.157959	-78.252182
2820.849609	-77.564034
2823.541260	-77.355293
2826.232910	-77.752007
2828.924561	-77.276939
2831.616211	-76.712837
2834.307861	-76.710793
2836.999512	-76.894859
2839.691162	-77.667465
2842.382812	-78.529160
2845.074463	-77.762131
2847.766113	-76.580269
2850.457764	-76.558235
2853.149414	-78.202469
2855.841064	-79.580841
2858.532715	-80.142723
2861.224365	-79.490959
2863.916016	-78.139015
2866.607666	-78.482491
2869.299316	-78.410316
2871.990967	-79.042030
2874.682617	-79.450813
2877.374268	-77.638878
2880.065918	-77.502090
2882.757568	-78.470634
2885.449219	-77.715714
2888.140869	-78.385727
2890.832520	-80.957794
2893.524170	-81.307320
2896.215820	-80.084724
2898.907471	-79.647964
2901.599121	-79.135292
2904.290771	-78.698776
2906.982422	-79.600883
2909.674072	-80.007332
2912.365723	-80.769562
2915.057373	-80.077858
2917.749023	-79.918640
2920.440674	-79.644508
2923.132324	-80.801468
2925.823975	-80.836479
2928.515625	-79.655647
2931.207275	-80.375534
2933.898926	-79.976997
2936.590576	-79.475876
2939.282227	-78.548149
2941.973877	-79.350021
2944.665527	-80.283028
2947.357178	-78.999496
2950.048828	-79.149208
2952.740479	-79.821686
2955.432129	-80.138824
2958.123779	-81.320061
2960.815430	-79.701347
2963.507080	-78.513718
2966.198730	-78.378235
2968.890381	-78.758812
2971.582031	-79.749908
2974.273682	-79.036331
2976.965332	-78.073242
2979.656982	-77.667015
2982.348633	-79.092094
2985.040283	-79.785843
2987.731934	-80.581406
2990.423584	-78.693565
2993.115234	-78.032074
2995.806885	-79.653442
2998.498535	-79.993965
3001.190186	-79.571907
3003.881836	-79.225632
3006.573486	-79.986992
3009.265137	-79.797371
3011.956787	-80.303734
3014.648438	-78.806335
3017.340088	-79.396141
3020.031738	-79.306114
3022.723389	-79.164543
3025.415039	-80.126472
3028.106689	-81.433128
3030.798340	-80.731621
3033.489990	-81.264191
3036.181641	-81.701630
3038.873291	-82.110931
3041.564941	-83.400162
3044.256592	-82.434921
3046.948242	-83.323547
3049.639893	-84.893929
3052.331543	-85.723198
3055.023193	-84.497398
3057.714844	-85.204712
3060.406494	-85.190750
3063.098145	-86.132469
3065.789795	-86.562057
3068.481445	-88.230301
3071.173096	-87.317810
3073.864746	-88.122192
3076.556396	-89.811806
3079.248047	-90.437447
3081.939697	-90.544456
3084.631348	-90.354561
3087.322998	-89.273712
3090.014648	-90.431847
3092.706299	-90.295441
3095.397949	-89.989418
3098.089600	-90.349617
3100.781250	-89.941887
3103.472900	-90.334068
3106.164551	-92.054749
3108.856201	-91.990616
3111.547852	-91.302582
3114.239502	-91.058662
3116.931152	-91.183105
3119.622803	-91.248436
3122.314453	-92.446243
3125.006104	-90.769661
3127.697754	-91.995308
3130.389404	-92.393181
3133.081055	-93.858414
3135.772705	-93.457779
3138.464355	-93.730606
3141.156006	-93.532669
3143.847656	-93.265404
3146.539307	-93.822998
3149.230957	-94.137825
3151.922607	-94.684402
3154.614258	-94.540733
3157.305908	-93.323517
3159.997559	-94.310684
3162.689209	-93.756302
3165.380859	-95.161621
3168.072510	-93.485344
3170.764160	-93.328918
3173.455811	-94.176483
3176.147461	-94.895782
3178.839111	-95.398232
3181.530762	-96.754028
3184.222412	-95.338959
3186.914062	-95.329224
3189.605713	-95.835594
3192.297363	-96.550446
3194.989014	-96.309959
3197.680664	-95.491798
3200.372314	-96.243408
3203.063965	-96.600197
3205.755615	-98.111320
3208.447266	-98.142006
3211.138916	-96.498291
3213.830566	-96.288193
