Frequency (Hz)	Level (dB)
759.045410	-71.556740
761.737061	-71.093651
764.428711	-71.962326
767.120361	-71.917603
769.812012	-71.191757
772.503662	-69.906227
775.195312	-69.876770
777.886963	-69.785400
780.578613	-68.183594
783.270264	-68.981697
785.961914	-70.202820
788.653564	-69.835876
791.345215	-70.226143
794.036865	-71.462570
796.728516	-72.706947
799.420166	-74.247803
802.111816	-74.011261
804.803467	-76.139114
807.495117	-76.430641
810.186768	-77.182419
812.878418	-77.338028
815.570068	-77.519409
818.261719	-78.581787
820.953369	-80.444832
823.645020	-81.479706
826.336670	-83.482964
829.028320	-83.984116
831.719971	-82.718323
834.411621	-82.853180
837.103271	-85.305450
839.794922	-86.226540
842.486572	-87.744949
845.178223	-86.942802
847.869873	-85.830673
850.561523	-87.146057
853.253174	-86.910065
855.944824	-85.531021
858.636475	-86.960594
861.328125	-85.473083
864.019775	-85.881386
866.711426	-83.683098
869.403076	-82.849548
872.094727	-81.068947
874.786377	-80.116188
877.478027	-80.551239
880.169678	-79.179161
882.861328	-78.388611
885.552979	-77.979416
888.244629	-77.217896
890.936279	-76.983635
893.627930	-72.456360
896.319580	-69.387024
899.011230	-73.468559
901.702881	-79.003075
904.394531	-78.586929
907.086182	-78.012184
909.777832	-79.720299
912.469482	-80.305344
915.161133	-80.843628
917.852783	-80.851540
920.544434	-81.627274
923.236084	-82.617577
925.927734	-82.072418
928.619385	-82.777046
931.311035	-83.768417
934.002686	-85.402550
936.694336	-87.257034
939.385986	-86.912483
942.077637	-86.402512
944.769287	-87.217117
947.460938	-87.073997
950.152588	-87.621246
952.844238	-87.277107
955.535889	-86.328415
958.227539	-87.297333
960.919189	-87.081459
963.610840	-87.671280
966.302490	-88.681740
968.994141	-89.285889
971.685791	-88.866112
974.377441	-88.104828
977.069092	-88.752602
979.760742	-88.546310
982.452393	-88.157036
985.144043	-87.819366
987.835693	-88.202774
990.527344	-88.564255
993.218994	-89.114479
995.910645	-90.979736
998.602295	-88.615646
1001.293945	-87.490517
1003.985596	-88.321434
1006.677246	-87.372841
1009.368896	-87.435005
1012.060547	-87.118233
1014.752197	-88.816803
1017.443848	-89.975952
1020.135498	-89.431755
1022.827148	-88.694527
1025.518799	-87.443893
1028.210449	-87.776512
1030.902100	-88.193741
1033.593750	-85.545395
1036.285400	-84.899178
1038.977051	-86.620178
1041.668701	-87.449127
1044.360352	-84.459488
1047.052002	-84.641525
1049.743652	-84.256935
1052.435303	-83.470932
1055.126953	-85.005295
1057.818604	-84.942406
1060.510254	-85.080887
1063.201904	-86.080276
1065.893555	-85.464096
1068.585205	-86.675621
1071.276855	-88.568306
1073.968506	-89.855774
1076.660156	-89.931503
1079.351807	-91.664375
1082.043457	-92.628502
1084.735107	-88.317955
1087.426758	-84.654510
1090.118408	-86.702156
1092.810059	-89.316422
1095.501709	-90.954346
1098.193359	-91.343513
1100.885010	-92.806702
1103.576660	-93.859688
1106.268311	-92.568680
1108.959961	-92.510811
1111.651611	-92.621140
1114.343262	-93.107635
1117.034912	-93.817909
1119.726562	-94.390739
1122.418213	-94.134964
1125.109863	-89.935242
1127.801514	-82.916679
1130.493164	-85.326210
1133.184814	-92.044991
1135.876465	-93.463280
1138.568115	-93.598839
1141.259766	-94.288429
1143.951416	-95.215126
1146.643066	-93.524429
1149.334717	-93.688171
1152.026367	-94.934608
1154.718018	-92.505112
1157.409668	-92.000053
1160.101318	-94.241501
1162.792969	-94.285339
1165.484619	-94.704407
1168.176270	-95.033180
1170.867920	-93.608894
1173.559570	-92.808022
1176.251221	-93.483078
1178.942871	-94.557487
1181.634521	-96.361061
1184.326172	-94.187035
1187.017822	-93.830696
1189.709473	-93.537392
1192.401123	-92.352928
1195.092773	-92.306274
1197.784424	-93.028244
1200.476074	-93.861092
1203.167725	-93.771339
1205.859375	-92.178177
1208.551025	-91.575447
1211.242676	-91.089081
1213.934326	-90.998924
1216.625977	-90.951576
1219.317627	-90.539581
1222.009277	-84.899834
1224.700928	-86.800491
1227.392578	-90.007309
1230.084229	-89.490036
1232.775879	-88.343529
1235.467529	-87.605797
1238.159180	-87.401688
1240.850830	-85.830849
1243.542480	-84.055519
1246.234131	-84.337608
1248.925781	-84.567680
1251.617432	-84.327614
1254.309082	-84.273949
1257.000732	-84.683022
1259.692383	-87.811081
1262.384033	-89.325363
1265.075684	-89.477188
1267.767334	-90.117149
1270.458984	-91.586342
1273.150635	-93.330902
1275.842285	-92.450790
1278.533936	-93.670830
1281.225586	-95.186241
1283.917236	-96.978508
1286.608887	-96.696075
1289.300537	-95.696129
1291.992188	-96.125069
1294.683838	-97.095856
1297.375488	-98.490471
1300.067139	-96.683929
1302.758789	-96.581650
1305.450439	-96.897591
1308.142090	-98.488892
1310.833740	-96.662468
1313.525391	-96.130074
1316.217041	-96.633148
1318.908691	-98.065681
1321.600342	-96.173203
1324.291992	-95.258026
1326.983643	-95.603416
1329.675293	-95.428230
1332.366943	-95.699211
1335.058594	-95.356758
1337.750244	-96.499939
1340.441895	-95.420105
1343.133545	-95.694275
1345.825195	-97.127541
1348.516846	-96.899368
1351.208496	-96.063004
1353.900146	-95.498650
1356.591797	-94.586319
1359.283447	-95.538239
1361.975098	-95.574020
1364.666748	-95.886383
1367.358398	-95.767006
1370.050049	-96.257614
1372.741699	-95.290665
1375.433350	-94.056580
1378.125000	-93.118286
1380.816650	-94.579674
1383.508301	-94.837280
1386.199951	-94.321365
1388.891602	-93.561836
1391.583252	-94.598442
1394.274902	-94.190506
1396.966553	-93.276215
1399.658203	-92.568329
1402.349854	-93.907669
1405.041504	-94.384109
1407.733154	-93.363579
1410.424805	-93.321503
1413.116455	-92.609390
1415.808105	-91.153069
1418.499756	-91.076012
1421.191406	-91.397293
1423.883057	-92.745461
1426.574707	-93.494827
1429.266357	-91.973045
1431.958008	-91.796402
1434.649658	-91.025269
1437.341309	-91.280609
1440.032959	-91.448776
1442.724609	-91.744591
1445.416260	-90.530716
1448.107910	-89.464378
1450.799561	-88.280724
1453.491211	-90.054855
1456.182861	-90.931076
1458.874512	-89.825073
1461.566162	-88.074638
1464.257812	-89.510307
1466.949463	-89.127129
1469.641113	-89.400246
1472.332764	-88.940689
1475.024414	-87.957817
1477.716064	-87.428688
1480.407715	-86.756531
1483.099365	-88.074593
1485.791016	-86.558823
1488.482666	-85.705490
1491.174316	-84.562263
1493.865967	-83.871681
1496.557617	-84.451538
1499.249268	-84.516655
1501.940918	-82.621300
1504.632568	-78.727570
1507.324219	-80.404533
1510.015869	-81.718582
1512.707520	-82.735901
1515.399170	-81.634781
1518.090820	-78.862602
1520.782471	-78.629555
1523.474121	-78.569305
1526.165771	-78.942017
1528.857422	-78.647919
1531.549072	-79.046387
1534.240723	-78.787727
1536.932373	-79.337952
1539.624023	-78.573273
1542.315674	-78.755676
1545.007324	-78.333260
1547.698975	-78.567368
1550.390625	-79.768066
1553.082275	-79.426537
1555.773926	-76.346886
1558.465576	-75.889099
1561.157227	-76.680962
1563.848877	-76.411011
1566.540527	-76.591316
1569.232178	-77.628738
1571.923828	-78.021873
1574.615479	-76.668823
1577.307129	-77.384407
1579.998779	-79.033165
1582.690430	-78.871567
1585.382080	-77.941711
1588.073730	-78.102592
1590.765381	-78.373604
1593.457031	-78.081444
1596.148682	-74.930824
1598.840332	-70.746246
1601.531982	-74.799713
1604.223633	-79.603737
1606.915283	-81.175095
1609.606934	-79.900208
1612.298584	-81.401840
1614.990234	-79.890038
1617.681885	-79.774887
1620.373535	-82.400467
1623.065186	-82.198280
1625.756836	-80.947983
1628.448486	-80.212440
1631.140137	-80.617973
1633.831787	-82.672607
1636.523438	-82.278954
1639.215088	-82.045074
1641.906738	-82.364151
1644.598389	-81.953079
1647.290039	-80.563187
1649.981689	-82.587433
1652.673340	-83.235870
1655.364990	-81.390091
1658.056641	-80.535301
1660.748291	-82.570198
1663.439941	-80.692657
1666.131592	-79.975334
1668.823242	-81.454811
1671.514893	-81.370598
1674.206543	-81.596382
1676.898193	-79.792183
1679.589844	-80.776802
1682.281494	-81.584755
1684.973145	-81.049561
1687.664795	-78.505814
1690.356445	-78.131424
1693.048096	-80.457893
1695.739746	-80.432854
1698.431396	-78.811401
1701.123047	-78.904190
1703.814697	-78.106407
1706.506348	-77.075760
1709.197998	-78.792374
1711.889648	-78.887856
1714.581299	-79.692802
1717.272949	-77.199173
1719.964600	-76.661285
1722.656250	-78.368286
1725.347900	-77.395699
1728.039551	-77.016777
1730.731201	-75.736717
1733.422852	-75.363945
1736.114502	-77.707512
1738.806152	-75.429115
1741.497803	-75.643562
1744.189453	-76.229820
1746.881104	-76.155472
1749.572754	-77.926048
1752.264404	-77.613953
1754.956055	-76.222839
1757.647705	-76.313004
1760.339355	-74.863762
1763.031006	-74.871117
1765.722656	-75.663795
1768.414307	-76.435532
1771.105957	-75.098404
1773.797607	-74.095154
1776.489258	-73.898514
1779.180908	-73.989388
1781.872559	-73.005394
1784.564209	-68.067009
1787.255859	-65.522491
1789.947510	-68.933235
1792.639160	-69.765907
1795.330811	-70.028908
1798.022461	-70.891869
1800.714111	-69.785660
1803.405762	-69.515083
1806.097412	-68.535347
1808.789062	-68.489784
1811.480713	-65.770454
1814.172363	-65.990868
1816.864014	-67.571899
1819.555664	-66.859352
1822.247314	-66.678665
1824.938965	-65.731483
1827.630615	-66.127899
1830.322266	-68.833733
1833.013916	-68.839752
1835.705566	-68.911476
1838.397217	-70.182350
1841.088867	-70.221649
1843.780518	-70.567863
1846.472168	-70.590050
1849.163818	-72.568779
1851.855469	-74.806252
1854.547119	-75.446533
1857.238770	-73.145683
1859.930420	-72.509605
1862.622070	-73.858086
1865.313721	-75.054924
1868.005371	-74.177399
1870.697021	-73.503380
1873.388672	-75.050964
1876.080322	-74.950882
1878.771973	-73.690315
1881.463623	-72.300385
1884.155273	-76.726158
1886.846924	-76.602753
1889.538574	-76.341011
1892.230225	-76.997475
1894.921875	-76.382851
1897.613525	-77.222488
1900.305176	-76.845840
1902.996826	-75.238869
1905.688477	-71.831650
1908.380127	-75.480888
1911.071777	-77.946678
1913.763428	-78.050789
1916.455078	-79.039680
1919.146729	-80.045647
1921.838379	-79.546196
1924.530029	-79.153221
1927.221680	-80.072914
1929.913330	-78.729866
1932.604980	-79.571823
1935.296631	-78.749840
1937.988281	-77.804596
1940.679932	-79.202271
1943.371582	-79.323677
1946.063232	-78.538383
1948.754883	-79.916634
1951.446533	-78.986588
1954.138184	-80.426109
1956.829834	-80.100784
1959.521484	-79.772675
1962.213135	-80.805069
1964.904785	-80.537704
1967.596436	-80.332413
1970.288086	-81.345551
1972.979736	-80.916183
1975.671387	-81.091270
1978.363037	-82.998886
1981.054688	-83.955368
1983.746338	-85.134842
1986.437988	-84.723137
1989.129639	-83.818916
1991.821289	-83.983131
1994.512939	-84.745857
1997.204590	-85.561218
1999.896240	-85.307030
2002.587891	-86.346779
2005.279541	-86.229790
2007.971191	-87.301918
2010.662842	-87.991707
2013.354492	-89.214760
2016.046143	-90.362617
2018.737793	-89.266640
2021.429443	-87.459206
2024.121094	-88.694519
2026.812744	-89.940010
2029.504395	-89.327240
2032.196045	-90.792099
2034.887695	-91.273163
2037.579346	-91.271210
2040.270996	-90.410149
2042.962646	-91.466850
2045.654297	-92.517143
2048.345947	-93.298378
2051.037598	-93.049637
2053.729248	-92.007011
2056.420898	-90.833206
2059.112549	-89.737648
2061.804199	-90.945763
2064.495850	-92.138290
2067.187500	-90.922050
2069.879150	-90.150352
2072.570801	-92.283264
2075.262451	-92.259041
2077.954102	-91.156937
2080.645752	-90.253334
2083.337402	-91.327515
2086.029053	-92.049484
2088.720703	-90.237000
2091.412354	-90.606140
2094.104004	-91.655777
2096.795654	-91.555420
2099.487305	-90.294601
2102.178955	-89.814308
2104.870605	-90.394257
2107.562256	-91.306549
2110.253906	-90.953781
2112.945557	-91.287392
2115.637207	-91.474136
2118.328857	-89.993248
2121.020508	-88.569717
2123.712158	-88.399536
2126.403809	-83.944618
2129.095459	-84.811081
2131.787109	-90.844017
2134.478760	-91.180458
2137.170410	-91.552544
2139.862061	-90.935081
2142.553711	-91.084084
2145.245361	-91.506546
2147.937012	-92.737938
2150.628662	-92.099869
2153.320312	-92.193527
2156.011963	-94.743347
2158.703613	-94.882690
2161.395264	-94.243637
2164.086914	-95.251175
2166.778564	-95.052071
2169.470215	-96.357994
2172.161865	-98.267380
2174.853516	-97.904282
2177.545166	-98.274345
2180.236816	-98.674515
2182.928467	-98.166611
2185.620117	-97.863190
2188.311768	-98.155235
2191.003418	-97.739807
2193.695068	-98.063728
2196.386719	-100.396828
2199.078369	-101.781937
2201.770020	-101.154938
2204.461670	-100.425369
2207.153320	-100.750839
2209.844971	-100.528671
2212.536621	-100.204216
2215.228271	-99.477875
2217.919922	-100.930214
2220.611572	-101.682327
2223.303223	-100.572144
2225.994873	-101.148262
2228.686523	-102.383224
2231.378174	-102.262108
2234.069824	-103.029823
2236.761475	-104.047379
2239.453125	-102.846138
2242.144775	-102.563583
2244.836426	-103.800507
2247.528076	-104.456253
2250.219727	-103.220779
2252.911377	-101.316154
2255.603027	-94.392982
2258.294678	-94.316948
2260.986328	-101.161919
2263.677979	-102.987793
2266.369629	-102.169426
2269.061279	-102.617485
2271.752930	-101.677612
2274.444580	-101.227905
2277.136230	-102.227417
2279.827881	-103.492836
2282.519531	-103.516075
2285.211182	-102.659485
2287.902832	-103.267448
2290.594482	-103.197914
2293.286133	-102.031853
2295.977783	-101.449944
2298.669434	-101.320358
2301.361084	-100.551941
2304.052734	-99.670036
2306.744385	-99.966316
2309.436035	-101.996895
2312.127686	-100.656601
2314.819336	-100.352921
2317.510986	-100.599594
2320.202637	-99.293976
2322.894287	-99.315727
2325.585938	-100.620628
2328.277588	-98.114983
2330.969238	-97.651924
2333.660889	-97.234535
2336.352539	-95.919640
2339.044189	-96.268494
2341.735840	-96.630753
2344.427490	-97.238548
2347.119141	-95.601875
2349.810791	-91.453903
2352.502441	-91.913124
2355.194092	-96.615761
2357.885742	-96.781303
2360.577393	-96.207932
2363.269043	-96.055016
2365.960693	-96.166611
2368.652344	-96.025452
2371.343994	-96.179893
2374.035645	-96.623360
2376.727295	-97.726120
2379.418945	-98.112427
2382.110596	-97.165306
2384.802246	-97.726791
2387.493896	-96.075844
2390.185547	-97.033699
2392.877197	-97.199211
2395.568848	-97.158012
2398.260498	-98.621178
2400.952148	-97.121773
2403.643799	-95.943459
2406.335449	-97.410812
2409.027100	-97.448334
2411.718750	-97.905945
2414.410400	-96.985924
2417.102051	-97.291489
2419.793701	-97.412239
2422.485352	-97.195396
2425.177002	-98.617325
2427.868652	-99.536324
2430.560303	-100.118256
2433.251953	-100.631798
2435.943604	-100.544464
2438.635254	-99.726364
2441.326904	-98.690910
2444.018555	-98.864265
2446.710205	-102.746704
2449.401855	-102.435944
2452.093506	-101.012894
2454.785156	-101.912643
2457.476807	-102.638588
2460.168457	-103.386688
2462.860107	-103.171921
2465.551758	-101.932770
2468.243408	-102.672966
2470.935059	-103.341255
2473.626709	-103.766563
2476.318359	-102.600410
2479.010010	-102.910042
2481.701660	-104.010979
2484.393311	-104.473457
2487.084961	-103.537064
2489.776611	-102.710251
2492.468262	-102.895164
2495.159912	-103.861465
2497.851562	-104.774384
2500.543213	-102.824875
2503.234863	-102.723495
2505.926514	-102.955078
2508.618164	-104.077393
2511.309814	-104.649139
2514.001465	-104.986382
2516.693115	-103.787483
2519.384766	-104.189285
2522.076416	-104.489746
2524.768066	-104.363281
2527.459717	-102.915367
2530.151367	-103.534966
2532.843018	-104.895744
2535.534668	-103.338806
2538.226318	-102.471817
2540.917969	-102.743027
2543.609619	-103.013626
2546.301270	-104.557060
2548.992920	-105.041359
2551.684570	-103.057266
2554.376221	-101.575378
2557.067871	-102.386856
2559.759521	-103.827858
2562.451172	-104.062752
2565.142822	-103.254333
2567.834473	-102.924232
2570.526123	-102.529007
2573.217773	-101.838165
2575.909424	-101.560616
2578.601074	-103.145027
2581.292725	-102.504028
2583.984375	-100.932785
2586.676025	-100.933411
2589.367676	-102.761459
2592.059326	-103.691269
2594.750977	-102.262283
2597.442627	-100.752449
2600.134277	-101.048271
2602.825928	-102.773590
2605.517578	-100.794159
2608.209229	-100.742096
2610.900879	-100.352684
2613.592529	-103.412239
2616.284180	-101.487595
2618.975830	-100.275963
2621.667480	-98.469482
2624.359131	-98.989143
2627.050781	-99.576889
2629.742432	-98.426620
2632.434082	-98.839706
2635.125732	-99.951370
2637.817383	-99.767365
2640.509033	-97.540733
2643.200684	-96.537643
2645.892334	-97.506805
2648.583984	-97.226257
2651.275635	-97.844872
2653.967285	-96.561493
2656.658936	-94.051376
2659.350586	-95.393532
2662.042236	-96.795021
2664.733887	-96.347977
2667.425537	-96.168121
2670.117188	-96.501999
2672.808838	-95.748901
2675.500488	-94.251213
2678.192139	-96.117943
2680.883789	-95.722046
2683.575439	-94.567551
2686.267090	-93.355873
2688.958740	-92.867287
2691.650391	-94.150352
2694.342041	-93.144806
2697.033691	-93.392448
2699.725342	-94.636513
2702.416992	-94.177460
2705.108643	-94.844551
2707.800293	-94.007179
2710.491943	-93.662407
2713.183594	-92.612068
2715.875244	-92.498863
2718.566895	-92.617912
2721.258545	-92.636040
2723.950195	-91.771873
2726.641846	-92.057007
2729.333496	-92.694702
2732.025146	-92.011681
2734.716797	-92.765739
2737.408447	-90.749062
2740.100098	-90.588066
2742.791748	-90.168747
2745.483398	-90.276611
2748.175049	-91.121231
2750.866699	-88.879364
2753.558350	-90.053291
2756.250000	-89.666183
2758.941650	-88.918571
2761.633301	-88.086143
2764.324951	-87.601524
2767.016602	-88.375702
2769.708252	-87.559082
2772.399902	-87.187576
2775.091553	-88.751511
2777.783203	-88.387894
2780.474854	-87.216019
2783.166504	-85.957016
2785.858154	-86.488258
2788.549805	-86.055939
2791.241455	-85.752800
2793.933105	-86.689156
2796.624756	-85.051460
2799.316406	-85.695992
2802.008057	-84.785950
2804.699707	-84.055069
2807.391357	-84.387711
2810.083008	-83.176659
2812.774658	-85.358841
2815.466309	-84.226921
2818.157959	-83.320435
2820.849609	-82.094032
2823.541260	-82.150757
2826.232910	-83.892586
2828.924561	-85.287468
2831.616211	-83.632362
2834.307861	-82.317513
2836.999512	-82.810867
2839.691162	-83.355049
2842.382812	-84.269936
2845.074463	-85.686363
2847.766113	-85.955368
2850.457764	-85.623276
2853.149414	-84.828125
2855.841064	-84.676544
2858.532715	-86.614510
2861.224365	-86.801735
2863.916016	-85.647263
2866.607666	-85.493576
2869.299316	-86.467331
2871.990967	-85.880119
2874.682617	-85.267418
2877.374268	-85.078560
2880.065918	-85.709167
2882.757568	-85.739113
2885.449219	-85.184486
2888.140869	-87.945625
2890.832520	-89.099220
2893.524170	-88.816002
2896.215820	-87.550255
2898.907471	-87.481903
2901.599121	-88.580292
2904.290771	-87.166115
2906.982422	-87.349525
2909.674072	-86.884308
2912.365723	-87.568642
2915.057373	-86.714706
2917.749023	-87.366325
2920.440674	-87.269241
2923.132324	-87.045799
2925.823975	-86.758926
2928.515625	-86.325089
2931.207275	-85.541565
2933.898926	-85.269302
2936.590576	-89.533386
2939.282227	-87.953537
2941.973877	-87.401375
2944.665527	-85.949722
2947.357178	-86.681084
2950.048828	-88.298073
2952.740479	-87.841187
2955.432129	-87.688004
2958.123779	-89.097198
2960.815430	-89.585892
2963.507080	-89.244934
2966.198730	-89.434212
2968.890381	-88.727402
2971.582031	-87.383377
2974.273682	-88.361687
2976.965332	-88.726074
2979.656982	-87.203934
2982.348633	-86.585793
2985.040283	-86.463417
2987.731934	-87.820648
2990.423584	-86.941826
2993.115234	-85.069534
2995.806885	-86.522331
2998.498535	-86.879585
3001.190186	-88.276756
3003.881836	-88.019829
3006.573486	-86.349754
3009.265137	-87.498596
3011.956787	-88.050049
3014.648438	-86.828773
3017.340088	-86.617996
3020.031738	-86.607903
3022.723389	-85.578468
3025.415039	-86.583977
3028.106689	-88.071335
3030.798340	-87.944351
3033.489990	-87.583252
3036.181641	-87.136337
3038.873291	-86.998871
3041.564941	-88.139870
3044.256592	-85.621826
3046.948242	-85.846832
3049.639893	-88.035072
3052.331543	-86.299614
3055.023193	-86.269836
3057.714844	-86.513275
3060.406494	-86.644432
3063.098145	-88.449936
3065.789795	-87.446381
3068.481445	-87.984802
3071.173096	-86.308662
3073.864746	-85.665436
3076.556396	-85.761856
3079.248047	-85.599464
3081.939697	-86.001472
3084.631348	-85.643890
3087.322998	-86.436531
3090.014648	-85.352142
3092.706299	-85.330330
3095.397949	-86.349747
3098.089600	-87.141830
3100.781250	-86.374367
3103.472900	-83.396034
3106.164551	-85.135338
3108.856201	-86.983276
3111.547852	-86.208534
3114.239502	-85.998573
3116.931152	-86.777100
3119.622803	-86.211555
3122.314453	-87.635689
3125.006104	-87.262428
3127.697754	-87.914001
3130.389404	-86.125984
3133.081055	-85.153358
3135.772705	-85.248955
3138.464355	-86.652069
3141.156006	-84.468498
3143.847656	-84.781822
3146.539307	-85.644188
3149.230957	-85.275513
3151.922607	-84.179222
3154.614258	-82.713814
3157.305908	-82.695358
3159.997559	-84.902863
3162.689209	-84.235306
3165.380859	-85.532379
3168.072510	-83.441887
3170.764160	-82.307373
3173.455811	-82.120377
3176.147461	-81.015884
3178.839111	-80.613533
3181.530762	-81.394691
3184.222412	-82.643036
3186.914062	-83.891762
3189.605713	-82.382492
3192.297363	-79.842934
3194.989014	-67.172852
3197.680664	-63.242928
3200.372314	-68.101555
3203.063965	-81.055618
3205.755615	-84.007965
3208.447266	-82.789131
3211.138916	-83.024429
3213.830566	-84.143814
