Frequency (Hz)	Level (dB)
347.222900	-38.741772
349.914551	-43.089039
352.606201	-57.528912
355.297852	-58.821774
357.989502	-58.399368
360.681152	-58.904663
363.372803	-59.359512
366.064453	-60.687710
368.756104	-59.722534
371.447754	-59.957287
374.139404	-59.762493
376.831055	-59.781357
379.522705	-60.893154
382.214355	-61.803940
384.906006	-62.079346
387.597656	-61.830761
390.289307	-61.499256
392.980957	-60.911060
395.672607	-60.064514
398.364258	-60.389198
401.055908	-59.336143
403.747559	-59.330231
406.439209	-59.816338
409.130859	-58.722145
411.822510	-58.586254
414.514160	-60.591930
417.205811	-61.371780
419.897461	-62.698696
422.589111	-63.360920
425.280762	-63.677860
427.972412	-63.032742
430.664062	-63.033611
433.355713	-63.367882
436.047363	-65.015556
438.739014	-65.273239
441.430664	-64.771362
444.122314	-66.631836
446.813965	-65.820618
449.505615	-65.748955
452.197266	-66.637901
454.888916	-66.600296
457.580566	-67.239395
460.272217	-63.010231
462.963867	-58.635715
465.655518	-61.178032
468.347168	-66.364159
471.038818	-68.678329
473.730469	-68.675987
476.422119	-67.483398
479.113770	-65.460434
481.805420	-64.828079
484.497070	-65.368607
487.188721	-66.310852
489.880371	-67.108315
492.572021	-67.573357
495.263672	-68.730240
497.955322	-67.590996
500.646973	-67.717110
503.338623	-67.072533
506.030273	-65.773666
508.721924	-66.040421
511.413574	-65.812386
514.105225	-66.561089
516.796875	-64.965889
519.488525	-65.416077
522.180176	-65.794250
524.871826	-66.432678
527.563477	-67.592911
530.255127	-67.658310
532.946777	-68.268211
535.638428	-67.065224
538.330078	-65.593468
541.021729	-64.833656
543.713379	-64.461838
546.405029	-65.431786
549.096680	-65.568321
551.788330	-65.553490
554.479980	-66.287804
557.171631	-65.702805
559.863281	-65.028076
562.554932	-64.207253
565.246582	-64.067863
567.938232	-64.237671
570.629883	-64.076454
573.321533	-63.864914
576.013184	-63.873909
578.704834	-60.803535
581.396484	-61.649281
584.088135	-63.517979
586.779785	-63.553200
589.471436	-63.246635
592.163086	-64.018791
594.854736	-63.764160
597.546387	-63.177433
600.238037	-61.874935
602.929688	-61.396294
605.621338	-62.402210
608.312988	-63.441376
611.004639	-62.802254
613.696289	-62.189075
616.387939	-63.182575
619.079590	-63.024704
621.771240	-63.486053
624.462891	-62.463173
627.154541	-62.831253
629.846191	-62.229656
632.537842	-62.853874
635.229492	-62.466969
637.921143	-62.343616
640.612793	-61.329124
643.304443	-62.483006
645.996094	-62.077095
648.687744	-61.938210
651.379395	-60.952511
654.071045	-59.085247
656.762695	-58.635464
659.454346	-59.688633
662.145996	-60.349178
664.837646	-60.825096
667.529297	-60.018497
670.220947	-59.768265
672.912598	-61.404259
675.604248	-60.184460
678.295898	-59.772564
680.987549	-60.369247
683.679199	-61.096668
686.370850	-60.940907
689.062500	-59.723869
691.754150	-58.610386
694.445801	-56.691212
697.137451	-57.632542
699.829102	-62.273487
702.520752	-64.305939
705.212402	-64.007729
707.904053	-65.568550
710.595703	-63.997490
713.287354	-63.907036
715.979004	-66.172729
718.670654	-67.587563
721.362305	-66.873459
724.053955	-67.172813
726.745605	-67.678230
729.437256	-68.288544
732.128906	-68.067207
734.820557	-69.466911
737.512207	-68.850517
740.203857	-67.474594
742.895508	-67.340103
745.587158	-66.971191
748.278809	-68.731049
750.970459	-69.497635
753.662109	-67.604073
756.353760	-67.688080
759.045410	-67.742813
761.737061	-65.998650
764.428711	-65.438454
767.120361	-67.466972
769.812012	-67.782745
772.503662	-65.431274
775.195312	-65.235435
777.886963	-66.758064
780.578613	-67.769211
783.270264	-65.013992
785.961914	-64.959496
788.653564	-65.970879
791.345215	-65.322281
794.036865	-65.807205
796.728516	-65.896667
799.420166	-65.804321
802.111816	-65.241051
804.803467	-64.315941
807.495117	-60.226936
810.186768	-56.910969
812.878418	-59.395531
815.570068	-64.639809
818.261719	-66.964394
820.953369	-67.166473
823.645020	-66.939972
826.336670	-68.129883
829.028320	-68.288536
831.719971	-68.534943
834.411621	-68.728424
837.103271	-68.797409
839.794922	-68.686646
842.486572	-68.128334
845.178223	-68.126595
847.869873	-69.894783
850.561523	-69.188042
853.253174	-69.023346
855.944824	-70.007500
858.636475	-70.581436
861.328125	-69.885193
864.019775	-70.306160
866.711426	-70.590431
869.403076	-71.670990
872.094727	-71.367897
874.786377	-70.161034
877.478027	-69.878677
880.169678	-69.213470
882.861328	-69.585602
885.552979	-70.195290
888.244629	-70.675888
890.936279	-69.912102
893.627930	-69.225899
896.319580	-70.164803
899.011230	-70.891479
901.702881	-71.768303
904.394531	-72.202667
907.086182	-72.877304
909.777832	-71.221069
912.469482	-69.691513
915.161133	-70.909363
917.852783	-72.708145
920.544434	-73.233643
923.236084	-70.558212
925.927734	-69.486618
928.619385	-70.989769
931.311035	-72.037193
934.002686	-71.517876
936.694336	-71.832756
939.385986	-70.837425
942.077637	-70.369957
944.769287	-70.904312
947.460938	-71.549034
950.152588	-70.892418
952.844238	-70.037430
955.535889	-69.477043
958.227539	-70.608727
960.919189	-70.163116
963.610840	-71.578735
966.302490	-69.674423
968.994141	-69.062202
971.685791	-68.729156
974.377441	-68.335068
977.069092	-67.586388
979.760742	-67.914749
982.452393	-67.838799
985.144043	-68.803711
987.835693	-69.453262
990.527344	-69.527313
993.218994	-69.585274
995.910645	-68.049377
998.602295	-68.998650
1001.293945	-68.742981
1003.985596	-68.280052
1006.677246	-67.495178
1009.368896	-67.853500
1012.060547	-68.664726
1014.752197	-69.904434
1017.443848	-68.392227
1020.135498	-68.880081
1022.827148	-69.612144
1025.518799	-69.568993
1028.210449	-70.379837
1030.902100	-69.043419
1033.593750	-68.307716
1036.285400	-69.047813
1038.977051	-68.011551
1041.668701	-66.229790
1044.360352	-67.492950
1047.052002	-69.228394
1049.743652	-71.884209
1052.435303	-71.806274
1055.126953	-70.841362
1057.818604	-71.159218
1060.510254	-72.975990
1063.201904	-70.474922
1065.893555	-69.635681
1068.585205	-70.779213
1071.276855	-71.276482
1073.968506	-71.736481
1076.660156	-72.073326
1079.351807	-72.113869
1082.043457	-73.410179
1084.735107	-73.495834
1087.426758	-72.933350
1090.118408	-73.598259
1092.810059	-73.592896
1095.501709	-72.380157
1098.193359	-74.572052
1100.885010	-74.367409
1103.576660	-72.245132
1106.268311	-72.161476
1108.959961	-73.927231
1111.651611	-73.953354
1114.343262	-73.319168
1117.034912	-73.267471
1119.726562	-73.254562
1122.418213	-74.382164
1125.109863	-74.023170
1127.801514	-74.125771
1130.493164	-73.959099
1133.184814	-73.126694
1135.876465	-74.593170
1138.568115	-74.996048
1141.259766	-75.666344
1143.951416	-75.152435
1146.643066	-73.765549
1149.334717	-74.774681
1152.026367	-75.619019
1154.718018	-75.159431
1157.409668	-75.554184
1160.101318	-74.873253
1162.792969	-75.866486
1165.484619	-75.723732
1168.176270	-75.420860
1170.867920	-76.431648
1173.559570	-76.824303
1176.251221	-77.050484
1178.942871	-77.734245
1181.634521	-77.417717
1184.326172	-77.122993
1187.017822	-76.653526
1189.709473	-76.864243
1192.401123	-77.881981
1195.092773	-78.018829
1197.784424	-77.701889
1200.476074	-77.477562
1203.167725	-78.824570
1205.859375	-80.667984
1208.551025	-79.543297
1211.242676	-78.575455
1213.934326	-79.586342
1216.625977	-80.411339
1219.317627	-81.057159
1222.009277	-79.975952
1224.700928	-79.991333
1227.392578	-80.279671
1230.084229	-79.824951
1232.775879	-80.022697
1235.467529	-80.395851
1238.159180	-81.706444
1240.850830	-81.757278
1243.542480	-82.324303
1246.234131	-81.982086
1248.925781	-81.164360
1251.617432	-81.991745
1254.309082	-81.640991
1257.000732	-83.027542
1259.692383	-82.353500
1262.384033	-82.077110
1265.075684	-82.424461
1267.767334	-83.013336
1270.458984	-81.825539
1273.150635	-82.280380
1275.842285	-84.437309
1278.533936	-84.726830
1281.225586	-86.061432
1283.917236	-85.595284
1286.608887	-85.688843
1289.300537	-85.548431
1291.992188	-84.995819
1294.683838	-85.778961
1297.375488	-85.884315
1300.067139	-85.451912
1302.758789	-85.558540
1305.450439	-86.215012
1308.142090	-85.054443
1310.833740	-85.275215
1313.525391	-86.659180
1316.217041	-85.642326
1318.908691	-86.895409
1321.600342	-87.583649
1324.291992	-86.425293
1326.983643	-86.497200
1329.675293	-86.209457
1332.366943	-86.321136
1335.058594	-88.006668
1337.750244	-88.197182
1340.441895	-87.658371
1343.133545	-89.272911
1345.825195	-86.953560
1348.516846	-86.181343
1351.208496	-87.841431
1353.900146	-88.056862
1356.591797	-87.459381
1359.283447	-87.863045
1361.975098	-88.092567
1364.666748	-88.410881
1367.358398	-89.869331
1370.050049	-89.132034
1372.741699	-88.320312
1375.433350	-87.560272
1378.125000	-90.342056
1380.816650	-89.053413
1383.508301	-87.076347
1386.199951	-81.004036
1388.891602	-78.401009
1391.583252	-80.394806
1394.274902	-83.874016
1396.966553	-89.955620
1399.658203	-88.822517
1402.349854	-89.669060
1405.041504	-89.102997
1407.733154	-89.136497
1410.424805	-89.244133
1413.116455	-89.210381
1415.808105	-90.148888
1418.499756	-89.648674
1421.191406	-89.520401
1423.883057	-89.671265
1426.574707	-90.145500
1429.266357	-92.517845
1431.958008	-91.702873
1434.649658	-90.340248
1437.341309	-90.171768
1440.032959	-90.790833
1442.724609	-92.030060
1445.416260	-93.456520
1448.107910	-91.758575
1450.799561	-90.626411
1453.491211	-91.906075
1456.182861	-92.675224
1458.874512	-92.588829
1461.566162	-92.717819
1464.257812	-91.208473
1466.949463	-90.299042
1469.641113	-90.299156
1472.332764	-92.076904
1475.024414	-91.451012
1477.716064	-91.413109
1480.407715	-90.473106
1483.099365	-90.527130
1485.791016	-90.981544
1488.482666	-90.436775
1491.174316	-90.962990
1493.865967	-90.774139
1496.557617	-90.753349
1499.249268	-91.882057
1501.940918	-89.254738
1504.632568	-86.515404
1507.324219	-87.331329
1510.015869	-89.219986
1512.707520	-89.735420
1515.399170	-89.543068
1518.090820	-89.855614
1520.782471	-89.673744
1523.474121	-89.464256
1526.165771	-89.358749
1528.857422	-88.209564
1531.549072	-87.961334
1534.240723	-88.932732
1536.932373	-89.513336
1539.624023	-90.874344
1542.315674	-90.479233
1545.007324	-89.398567
1547.698975	-88.933693
1550.390625	-88.710793
1553.082275	-88.458939
1555.773926	-88.433319
1558.465576	-89.323059
1561.157227	-89.712517
1563.848877	-90.500504
1566.540527	-88.795189
1569.232178	-88.975311
1571.923828	-88.384781
1574.615479	-86.692963
1577.307129	-86.991035
1579.998779	-86.442978
1582.690430	-87.501297
1585.382080	-88.613297
1588.073730	-87.800415
1590.765381	-87.199478
1593.457031	-86.704193
1596.148682	-86.474403
1598.840332	-85.994713
1601.531982	-86.376007
1604.223633	-85.561714
1606.915283	-84.999855
1609.606934	-84.572105
1612.298584	-84.883072
1614.990234	-86.683701
1617.681885	-85.112282
1620.373535	-84.362373
1623.065186	-85.373291
1625.756836	-85.766228
1628.448486	-87.634979
1631.140137	-87.146538
1633.831787	-86.422195
1636.523438	-87.252525
1639.215088	-88.502556
1641.906738	-89.188866
1644.598389	-89.986885
1647.290039	-90.154411
1649.981689	-90.412201
1652.673340	-89.398895
1655.364990	-89.916336
1658.056641	-92.416161
1660.748291	-90.396088
1663.439941	-89.614357
1666.131592	-89.910385
1668.823242	-91.207954
1671.514893	-91.830322
1674.206543	-90.462395
1676.898193	-90.920250
1679.589844	-91.973892
1682.281494	-92.398155
1684.973145	-93.233063
1687.664795	-92.354721
1690.356445	-92.428238
1693.048096	-92.701561
1695.739746	-91.952255
1698.431396	-91.467911
1701.123047	-92.400986
1703.814697	-93.229317
1706.506348	-93.135529
1709.197998	-93.275322
1711.889648	-91.712898
1714.581299	-91.104156
1717.272949	-92.240204
1719.964600	-93.055183
1722.656250	-92.915092
1725.347900	-94.148415
1728.039551	-93.690033
1730.731201	-93.825035
1733.422852	-94.162323
1736.114502	-93.173286
1738.806152	-93.136047
1741.497803	-92.337967
1744.189453	-92.011055
1746.881104	-92.449966
1749.572754	-93.752731
1752.264404	-93.447311
1754.956055	-92.433731
1757.647705	-94.368843
1760.339355	-93.832275
1763.031006	-94.075462
1765.722656	-93.674316
1768.414307	-94.730293
1771.105957	-93.934868
1773.797607	-92.636612
1776.489258	-93.015747
1779.180908	-92.435120
1781.872559	-93.048027
1784.564209	-93.656509
1787.255859	-93.071884
1789.947510	-92.301254
1792.639160	-91.827423
1795.330811	-92.140068
1798.022461	-90.861130
1800.714111	-91.098175
1803.405762	-91.208832
1806.097412	-89.762703
1808.789062	-90.247566
1811.480713	-89.919518
1814.172363	-91.214111
1816.864014	-91.366997
1819.555664	-91.338707
1822.247314	-89.955681
1824.938965	-89.389397
1827.630615	-89.894585
1830.322266	-89.645737
1833.013916	-91.447578
1835.705566	-89.508781
1838.397217	-90.746849
1841.088867	-90.501976
1843.780518	-90.175949
1846.472168	-89.833260
1849.163818	-88.501678
1851.855469	-87.198120
1854.547119	-88.737831
1857.238770	-89.566879
1859.930420	-88.706993
1862.622070	-88.228462
1865.313721	-87.765373
1868.005371	-87.660522
1870.697021	-88.621597
1873.388672	-88.303238
1876.080322	-88.317093
1878.771973	-88.556175
1881.463623	-88.935768
1884.155273	-87.971436
1886.846924	-86.663170
1889.538574	-87.192055
1892.230225	-88.597076
1894.921875	-87.214462
1897.613525	-86.000999
1900.305176	-85.330482
1902.996826	-85.836472
1905.688477	-86.827057
1908.380127	-86.541855
1911.071777	-86.934479
1913.763428	-85.971230
1916.455078	-85.358559
1919.146729	-85.093643
1921.838379	-85.392830
1924.530029	-86.178757
1927.221680	-85.400810
1929.913330	-85.146255
1932.604980	-85.298561
1935.296631	-85.548859
1937.988281	-85.754883
1940.679932	-85.398376
1943.371582	-84.897148
1946.063232	-85.465355
1948.754883	-86.147942
1951.446533	-84.813354
1954.138184	-85.284019
1956.829834	-84.683159
1959.521484	-85.021477
1962.213135	-81.678345
1964.904785	-76.379089
1967.596436	-74.971855
1970.288086	-77.143372
1972.979736	-78.393929
1975.671387	-82.538231
1978.363037	-86.119415
1981.054688	-86.121696
1983.746338	-86.402985
1986.437988	-87.671349
1989.129639	-87.647598
1991.821289	-87.279312
1994.512939	-87.355400
1997.204590	-86.297806
1999.896240	-85.987022
2002.587891	-86.518730
2005.279541	-87.288147
2007.971191	-87.192406
2010.662842	-87.753349
2013.354492	-87.241142
2016.046143	-86.532639
2018.737793	-86.809013
2021.429443	-87.896484
2024.121094	-88.947075
2026.812744	-86.900612
2029.504395	-87.778915
2032.196045	-87.467125
2034.887695	-87.439186
2037.579346	-87.740189
2040.270996	-88.064079
2042.962646	-87.863792
2045.654297	-86.981529
2048.345947	-86.879997
2051.037598	-88.135208
2053.729248	-89.101006
2056.420898	-87.805923
2059.112549	-88.072258
2061.804199	-88.000809
2064.495850	-87.823128
2067.187500	-88.776695
2069.879150	-89.550606
2072.570801	-90.058411
2075.262451	-90.027939
2077.954102	-88.577515
2080.645752	-88.299210
2083.337402	-88.566719
2086.029053	-89.520920
2088.720703	-88.901077
2091.412354	-89.245605
2094.104004	-88.057159
2096.795654	-88.142014
2099.487305	-88.782722
2102.178955	-89.253098
2104.870605	-89.307076
2107.562256	-87.811752
2110.253906	-83.829430
2112.945557	-79.120148
2115.637207	-78.789803
2118.328857	-79.924957
2121.020508	-80.378960
2123.712158	-85.942108
2126.403809	-90.241280
2129.095459	-88.700981
2131.787109	-88.293633
2134.478760	-88.555618
2137.170410	-88.607353
2139.862061	-88.184135
2142.553711	-88.328133
2145.245361	-89.164703
2147.937012	-87.654221
2150.628662	-88.444374
2153.320312	-88.967270
2156.011963	-88.407944
2158.703613	-89.186806
2161.395264	-89.095840
2164.086914	-87.499443
2166.778564	-86.561668
2169.470215	-87.002563
2172.161865	-86.188957
2174.853516	-85.583359
2177.545166	-87.005997
2180.236816	-89.429108
2182.928467	-88.798218
2185.620117	-87.830109
2188.311768	-86.784241
2191.003418	-86.432518
2193.695068	-86.383583
2196.386719	-84.237617
2199.078369	-84.556412
2201.770020	-87.021416
2204.461670	-87.290688
2207.153320	-87.383919
2209.844971	-87.741287
2212.536621	-88.348610
2215.228271	-87.667877
2217.919922	-88.256432
2220.611572	-88.779984
2223.303223	-89.882225
2225.994873	-90.688690
2228.686523	-90.581825
2231.378174	-89.666969
2234.069824	-89.344963
2236.761475	-90.315598
2239.453125	-90.192566
2242.144775	-90.917877
2244.836426	-91.311539
2247.528076	-90.393829
2250.219727	-90.396202
2252.911377	-91.378647
2255.603027	-90.993965
2258.294678	-91.268585
2260.986328	-91.533791
2263.677979	-91.599098
2266.369629	-90.661964
2269.061279	-90.954643
2271.752930	-91.130348
2274.444580	-91.299065
2277.136230	-92.743034
2279.827881	-92.537415
2282.519531	-93.147865
2285.211182	-91.826996
2287.902832	-92.268425
2290.594482	-93.432899
2293.286133	-93.726868
2295.977783	-93.091164
2298.669434	-93.473747
2301.361084	-92.811615
2304.052734	-92.536835
2306.744385	-92.847389
2309.436035	-93.442986
2312.127686	-92.195839
2314.819336	-92.168396
2317.510986	-92.761391
2320.202637	-92.293800
2322.894287	-90.183205
2325.585938	-90.833031
2328.277588	-92.068138
2330.969238	-92.569611
2333.660889	-92.739609
2336.352539	-91.811195
2339.044189	-91.861069
2341.735840	-89.518326
2344.427490	-89.470879
2347.119141	-91.185570
2349.810791	-90.578461
2352.502441	-89.007790
2355.194092	-89.402252
2357.885742	-88.324821
2360.577393	-87.841713
2363.269043	-89.609879
2365.960693	-90.232132
2368.652344	-89.862305
2371.343994	-88.428780
2374.035645	-87.451080
2376.727295	-88.203331
2379.418945	-88.670883
2382.110596	-87.928802
2384.802246	-86.952782
2387.493896	-86.431404
2390.185547	-86.321640
2392.877197	-86.236023
2395.568848	-86.175987
2398.260498	-85.430183
2400.952148	-85.335495
2403.643799	-85.584755
2406.335449	-85.846390
2409.027100	-86.991188
2411.718750	-87.499138
2414.410400	-87.522110
2417.102051	-86.031052
2419.793701	-86.489952
2422.485352	-87.596031
2425.177002	-88.481667
2427.868652	-88.699203
2430.560303	-86.908508
2433.251953	-86.243027
2435.943604	-86.781219
2438.635254	-86.727890
2441.326904	-84.908234
2444.018555	-86.180862
2446.710205	-88.432709
2449.401855	-89.078506
2452.093506	-88.736595
2454.785156	-88.468674
2457.476807	-87.014481
2460.168457	-86.252357
2462.860107	-86.774818
2465.551758	-88.089462
2468.243408	-86.878792
2470.935059	-86.654076
2473.626709	-87.382103
2476.318359	-86.296562
2479.010010	-88.824760
2481.701660	-86.496140
2484.393311	-86.352432
2487.084961	-86.119865
2489.776611	-87.165924
2492.468262	-86.371948
2495.159912	-86.228615
2497.851562	-85.823349
2500.543213	-85.594193
2503.234863	-85.282219
2505.926514	-85.914955
2508.618164	-86.139877
2511.309814	-85.330170
2514.001465	-84.868309
2516.693115	-86.195145
2519.384766	-86.033516
2522.076416	-85.373253
2524.768066	-85.089470
2527.459717	-84.648094
2530.151367	-85.408905
2532.843018	-85.361671
2535.534668	-85.211075
2538.226318	-85.769386
2540.917969	-85.564751
2543.609619	-84.960686
2546.301270	-85.141197
2548.992920	-86.215706
2551.684570	-85.995331
2554.376221	-85.641327
2557.067871	-85.347969
2559.759521	-85.366096
2562.451172	-85.442299
2565.142822	-85.485367
2567.834473	-86.058350
2570.526123	-85.640121
2573.217773	-84.550713
2575.909424	-86.008072
2578.601074	-87.200684
2581.292725	-86.335487
2583.984375	-85.949966
2586.676025	-84.794464
2589.367676	-85.190666
2592.059326	-86.645599
2594.750977	-85.203552
2597.442627	-84.162048
2600.134277	-84.757324
2602.825928	-86.164665
2605.517578	-85.628860
2608.209229	-85.122070
2610.900879	-85.819336
2613.592529	-85.932961
2616.284180	-85.188705
2618.975830	-84.079750
2621.667480	-84.998657
2624.359131	-86.813583
2627.050781	-87.466339
2629.742432	-85.402077
2632.434082	-85.249580
2635.125732	-85.883675
2637.817383	-85.383698
2640.509033	-85.379890
2643.200684	-84.667366
2645.892334	-86.050117
2648.583984	-86.234138
2651.275635	-85.589149
2653.967285	-86.881111
2656.658936	-86.252991
2659.350586	-85.713158
2662.042236	-84.850174
2664.733887	-84.411873
2667.425537	-85.938705
2670.117188	-84.632492
2672.808838	-84.648720
2675.500488	-84.463539
2678.192139	-83.902855
2680.883789	-83.929153
2683.575439	-86.088379
2686.267090	-85.597275
2688.958740	-86.017113
2691.650391	-86.499001
2694.342041	-84.592667
2697.033691	-85.531914
2699.725342	-88.299850
2702.416992	-86.732735
2705.108643	-86.234444
2707.800293	-84.425873
2710.491943	-85.689461
2713.183594	-85.066177
2715.875244	-85.454079
2718.566895	-84.660027
2721.258545	-83.954697
2723.950195	-86.373672
2726.641846	-85.516594
2729.333496	-85.701836
2732.025146	-85.407104
2734.716797	-85.008224
2737.408447	-85.111610
2740.100098	-84.965401
2742.791748	-85.140724
2745.483398	-85.439758
2748.175049	-85.846901
2750.866699	-85.262077
2753.558350	-85.359230
2756.250000	-84.667007
2758.941650	-83.243546
2761.633301	-83.368393
2764.324951	-83.628784
2767.016602	-84.099289
2769.708252	-83.972359
2772.399902	-81.872894
2775.091553	-80.608902
2777.783203	-81.362671
2780.474854	-81.713127
2783.166504	-82.382690
2785.858154	-82.568626
2788.549805	-84.008430
2791.241455	-84.924591
2793.933105	-83.239586
2796.624756	-82.943092
2799.316406	-81.815361
2802.008057	-81.302216
2804.699707	-82.570969
2807.391357	-83.676620
2810.083008	-83.314156
2812.774658	-83.770470
2815.466309	-83.459442
2818.157959	-82.273552
2820.849609	-82.601135
2823.541260	-82.873016
2826.232910	-81.604744
2828.924561	-82.491447
2831.616211	-82.468018
2834.307861	-82.051819
2836.999512	-81.473305
2839.691162	-82.552315
2842.382812	-83.639183
2845.074463	-82.031731
2847.766113	-82.347954
2850.457764	-82.225380
2853.149414	-81.855301
2855.841064	-80.765831
2858.532715	-80.139297
2861.224365	-80.540794
2863.916016	-80.285683
2866.607666	-79.035294
2869.299316	-79.673363
2871.990967	-81.011505
2874.682617	-81.330711
2877.374268	-80.435463
2880.065918	-79.630676
2882.757568	-78.649033
2885.449219	-79.645233
2888.140869	-79.117363
2890.832520	-79.622559
2893.524170	-78.993088
2896.215820	-79.065849
2898.907471	-79.459236
2901.599121	-79.925568
2904.290771	-78.662674
2906.982422	-77.879097
2909.674072	-79.291672
2912.365723	-80.333389
2915.057373	-79.355507
2917.749023	-78.916954
2920.440674	-78.186218
2923.132324	-79.381744
2925.823975	-79.357956
2928.515625	-77.165382
2931.207275	-78.957520
2933.898926	-78.461807
2936.590576	-77.011406
2939.282227	-76.808655
2941.973877	-77.939293
2944.665527	-78.431229
2947.357178	-79.142479
2950.048828	-79.363235
2952.740479	-79.073006
2955.432129	-78.543701
2958.123779	-78.364250
2960.815430	-77.923729
2963.507080	-77.468513
2966.198730	-78.193649
2968.890381	-78.887764
2971.582031	-78.453453
2974.273682	-77.279015
2976.965332	-77.705757
2979.656982	-78.533302
2982.348633	-79.787010
2985.040283	-78.980774
2987.731934	-78.422455
2990.423584	-79.277130
2993.115234	-77.953407
2995.806885	-79.699547
2998.498535	-79.288849
3001.190186	-79.354836
3003.881836	-79.350288
3006.573486	-79.103355
3009.265137	-79.726799
3011.956787	-79.795807
3014.648438	-79.854660
3017.340088	-80.081917
3020.031738	-81.666428
3022.723389	-80.850388
3025.415039	-80.866081
3028.106689	-80.935532
3030.798340	-80.540764
3033.489990	-79.520882
3036.181641	-79.202477
3038.873291	-80.084251
3041.564941	-80.474617
3044.256592	-80.146919
3046.948242	-81.087784
3049.639893	-81.193924
3052.331543	-79.620903
3055.023193	-80.125664
3057.714844	-81.894371
3060.406494	-81.676926
3063.098145	-80.757919
3065.789795	-80.671471
3068.481445	-79.798851
3071.173096	-80.357422
3073.864746	-80.590286
3076.556396	-79.625603
3079.248047	-80.218063
3081.939697	-79.708549
3084.631348	-80.121613
3087.322998	-79.662636
3090.014648	-79.872665
3092.706299	-79.400185
3095.397949	-79.350822
3098.089600	-80.612411
3100.781250	-81.245911
3103.472900	-80.117867
3106.164551	-80.044128
3108.856201	-81.745384
3111.547852	-81.065521
3114.239502	-80.543373
3116.931152	-80.122467
3119.622803	-79.716782
3122.314453	-79.491470
3125.006104	-81.510483
3127.697754	-81.539215
3130.389404	-80.728561
3133.081055	-81.451012
3135.772705	-81.389771
3138.464355	-81.331451
3141.156006	-81.381622
3143.847656	-81.268646
3146.539307	-80.673187
3149.230957	-80.851044
3151.922607	-82.694038
3154.614258	-82.740181
3157.305908	-82.830391
3159.997559	-82.174759
3162.689209	-80.591339
3165.380859	-81.581856
3168.072510	-83.368813
3170.764160	-82.613495
3173.455811	-82.670090
3176.147461	-82.283546
3178.839111	-82.280907
3181.530762	-83.526321
3184.222412	-81.703979
3186.914062	-82.124962
3189.605713	-83.021553
3192.297363	-82.369179
3194.989014	-80.695961
3197.680664	-80.996353
3200.372314	-82.064598
3203.063965	-82.432465
3205.755615	-81.292435
3208.447266	-81.027092
3211.138916	-82.226730
3213.830566	-82.026680
