Frequency (Hz)	Level (dB)
955.535889	-75.760170
958.227539	-77.297729
960.919189	-78.843597
963.610840	-77.992104
966.302490	-77.698135
968.994141	-77.084412
971.685791	-78.149239
974.377441	-77.012535
977.069092	-75.907387
979.760742	-76.600281
982.452393	-77.124557
985.144043	-76.211578
987.835693	-77.631287
990.527344	-77.821854
993.218994	-77.565804
995.910645	-76.998413
998.602295	-76.924171
1001.293945	-78.524689
1003.985596	-79.490265
1006.677246	-77.796761
1009.368896	-78.359306
1012.060547	-79.907455
1014.752197	-79.477585
1017.443848	-77.540260
1020.135498	-76.926186
1022.827148	-78.918121
1025.518799	-78.971245
1028.210449	-78.838295
1030.902100	-77.365753
1033.593750	-77.407898
1036.285400	-78.749374
1038.977051	-78.151787
1041.668701	-78.895386
1044.360352	-79.473267
1047.052002	-79.950432
1049.743652	-81.220863
1052.435303	-80.469643
1055.126953	-72.080750
1057.818604	-66.882683
1060.510254	-71.560013
1063.201904	-81.870834
1065.893555	-82.922440
1068.585205	-82.218849
1071.276855	-82.009125
1073.968506	-82.145828
1076.660156	-82.756233
1079.351807	-82.835320
1082.043457	-83.405365
1084.735107	-84.789413
1087.426758	-84.016205
1090.118408	-83.159325
1092.810059	-83.323853
1095.501709	-84.916832
1098.193359	-84.260201
1100.885010	-83.253670
1103.576660	-83.994469
1106.268311	-82.659752
1108.959961	-83.389175
1111.651611	-82.656250
1114.343262	-83.438301
1117.034912	-80.571678
1119.726562	-79.394333
1122.418213	-82.409714
1125.109863	-82.310051
1127.801514	-81.770287
1130.493164	-83.339333
1133.184814	-82.071671
1135.876465	-80.745255
1138.568115	-80.366791
1141.259766	-81.326286
1143.951416	-81.048119
1146.643066	-79.589783
1149.334717	-80.280930
1152.026367	-80.106346
1154.718018	-78.690277
1157.409668	-79.306793
1160.101318	-79.558548
1162.792969	-77.919662
1165.484619	-77.931808
1168.176270	-78.238518
1170.867920	-76.187553
1173.559570	-64.933273
1176.251221	-63.307320
1178.942871	-71.008087
1181.634521	-78.077438
1184.326172	-79.131447
1187.017822	-78.531151
1189.709473	-78.356384
1192.401123	-78.338211
1195.092773	-78.828186
1197.784424	-79.336662
1200.476074	-79.114899
1203.167725	-78.894203
1205.859375	-80.206566
1208.551025	-80.693260
1211.242676	-80.900711
1213.934326	-79.714333
1216.625977	-80.066940
1219.317627	-80.373970
1222.009277	-82.498451
1224.700928	-81.419777
1227.392578	-81.344139
1230.084229	-80.756844
1232.775879	-80.906685
1235.467529	-81.274063
1238.159180	-82.020996
1240.850830	-79.873749
1243.542480	-79.705467
1246.234131	-80.005219
1248.925781	-82.587646
1251.617432	-82.626389
1254.309082	-81.346977
1257.000732	-81.304459
1259.692383	-82.518791
1262.384033	-83.637970
1265.075684	-85.288643
1267.767334	-87.145561
1270.458984	-87.368149
1273.150635	-86.534744
1275.842285	-86.669952
1278.533936	-86.945442
1281.225586	-86.963348
1283.917236	-86.710869
1286.608887	-86.760132
1289.300537	-84.107559
1291.992188	-78.079636
1294.683838	-79.710930
1297.375488	-86.001511
1300.067139	-86.706276
1302.758789	-86.789146
1305.450439	-86.095779
1308.142090	-85.395256
1310.833740	-86.090172
1313.525391	-87.399750
1316.217041	-86.805565
1318.908691	-87.432709
1321.600342	-86.469673
1324.291992	-85.054840
1326.983643	-85.533371
1329.675293	-87.642220
1332.366943	-88.022194
1335.058594	-87.217247
1337.750244	-85.789192
1340.441895	-86.473457
1343.133545	-85.363419
1345.825195	-85.623177
1348.516846	-86.574020
1351.208496	-86.472977
1353.900146	-87.194855
1356.591797	-86.806625
1359.283447	-86.324951
1361.975098	-87.069984
1364.666748	-87.335960
1367.358398	-86.669006
1370.050049	-86.944778
1372.741699	-86.445023
1375.433350	-85.051064
1378.125000	-85.411781
1380.816650	-85.295860
1383.508301	-86.165741
1386.199951	-85.909302
1388.891602	-85.734016
1391.583252	-84.480331
1394.274902	-85.261414
1396.966553	-84.949997
1399.658203	-85.130692
1402.349854	-84.961517
1405.041504	-84.356857
1407.733154	-72.997627
1410.424805	-68.241585
1413.116455	-73.641983
1415.808105	-82.491852
1418.499756	-84.527580
1421.191406	-85.252136
1423.883057	-85.223732
1426.574707	-83.564926
1429.266357	-83.868935
1431.958008	-84.758713
1434.649658	-84.711479
1437.341309	-83.628418
1440.032959	-83.054840
1442.724609	-82.985001
1445.416260	-81.173050
1448.107910	-80.188110
1450.799561	-82.572571
1453.491211	-82.299088
1456.182861	-82.076271
1458.874512	-81.167961
1461.566162	-80.700920
1464.257812	-81.388367
1466.949463	-80.141762
1469.641113	-79.925903
1472.332764	-81.589706
1475.024414	-80.975258
1477.716064	-79.155296
1480.407715	-80.550781
1483.099365	-80.455818
1485.791016	-78.496635
1488.482666	-77.806892
1491.174316	-77.599648
1493.865967	-78.232689
1496.557617	-77.517548
1499.249268	-78.294273
1501.940918	-79.385338
1504.632568	-77.651924
1507.324219	-76.591805
1510.015869	-77.390373
1512.707520	-77.144135
1515.399170	-76.781700
1518.090820	-76.324707
1520.782471	-74.260872
1523.474121	-72.279160
1526.165771	-66.559837
1528.857422	-65.744682
1531.549072	-71.124054
1534.240723	-74.268974
1536.932373	-74.649902
1539.624023	-74.744385
1542.315674	-76.065590
1545.007324	-75.893440
1547.698975	-73.067261
1550.390625	-73.236427
1553.082275	-76.514320
1555.773926	-76.109108
1558.465576	-75.476250
1561.157227	-74.426529
1563.848877	-75.127480
1566.540527	-75.474106
1569.232178	-75.793884
1571.923828	-75.392151
1574.615479	-76.304352
1577.307129	-76.592171
1579.998779	-76.448204
1582.690430	-77.985329
1585.382080	-77.900467
1588.073730	-77.670433
1590.765381	-76.726082
1593.457031	-78.561127
1596.148682	-78.025688
1598.840332	-78.353325
1601.531982	-77.305984
1604.223633	-77.998055
1606.915283	-79.372238
1609.606934	-78.932251
1612.298584	-78.742851
1614.990234	-78.665726
1617.681885	-79.494934
1620.373535	-79.213463
1623.065186	-78.319481
1625.756836	-79.253983
1628.448486	-78.790840
1631.140137	-78.774773
1633.831787	-78.576195
1636.523438	-79.644257
1639.215088	-80.259903
1641.906738	-77.725174
1644.598389	-72.389694
1647.290039	-73.744011
1649.981689	-79.938995
1652.673340	-80.764565
1655.364990	-80.689117
1658.056641	-81.651443
1660.748291	-80.535072
1663.439941	-81.043945
1666.131592	-79.155182
1668.823242	-78.800545
1671.514893	-80.570267
1674.206543	-81.084068
1676.898193	-80.767097
1679.589844	-81.165482
1682.281494	-82.507607
1684.973145	-80.936661
1687.664795	-80.387054
1690.356445	-81.015205
1693.048096	-77.797707
1695.739746	-77.854668
1698.431396	-80.761131
1701.123047	-79.941063
1703.814697	-80.894798
1706.506348	-80.648140
1709.197998	-80.312668
1711.889648	-80.097404
1714.581299	-81.024574
1717.272949	-80.046341
1719.964600	-78.919212
1722.656250	-78.439217
1725.347900	-79.227112
1728.039551	-80.377640
1730.731201	-78.651024
1733.422852	-77.474640
1736.114502	-77.471649
1738.806152	-77.668938
1741.497803	-78.566772
1744.189453	-78.948372
1746.881104	-78.294083
1749.572754	-81.058060
1752.264404	-79.552170
1754.956055	-79.819595
1757.647705	-78.288918
1760.339355	-72.698761
1763.031006	-69.606377
1765.722656	-72.763809
1768.414307	-78.542053
1771.105957	-78.559090
1773.797607	-77.751793
1776.489258	-77.830284
1779.180908	-76.359634
1781.872559	-76.297935
1784.564209	-77.712143
1787.255859	-78.565933
1789.947510	-76.848770
1792.639160	-75.476974
1795.330811	-75.316849
1798.022461	-76.194176
1800.714111	-76.944145
1803.405762	-77.006729
1806.097412	-76.186707
1808.789062	-76.597878
1811.480713	-75.910965
1814.172363	-75.689514
1816.864014	-74.407028
1819.555664	-73.574608
1822.247314	-73.560959
1824.938965	-74.805473
1827.630615	-74.602821
1830.322266	-74.872414
1833.013916	-74.916092
1835.705566	-73.872017
1838.397217	-73.694405
1841.088867	-74.969841
1843.780518	-74.641739
1846.472168	-74.280670
1849.163818	-73.273315
1851.855469	-72.294418
1854.547119	-72.949020
1857.238770	-74.211639
1859.930420	-73.690742
1862.622070	-72.554893
1865.313721	-71.974739
1868.005371	-72.812073
1870.697021	-74.549561
1873.388672	-72.277779
1876.080322	-69.679985
1878.771973	-61.604073
1881.463623	-60.774502
1884.155273	-66.374123
1886.846924	-69.040627
1889.538574	-70.646553
1892.230225	-71.492973
1894.921875	-71.015640
1897.613525	-71.053696
1900.305176	-71.037460
1902.996826	-68.221779
1905.688477	-69.206001
1908.380127	-69.824448
1911.071777	-71.579781
1913.763428	-70.348320
1916.455078	-70.121460
1919.146729	-70.473206
1921.838379	-69.953705
1924.530029	-68.153564
1927.221680	-67.675957
1929.913330	-67.119537
1932.604980	-67.747726
1935.296631	-65.972649
1937.988281	-66.666992
1940.679932	-66.692566
1943.371582	-66.379883
1946.063232	-66.540672
1948.754883	-67.734421
1951.446533	-69.110413
1954.138184	-68.210434
1956.829834	-66.590820
1959.521484	-67.203674
1962.213135	-67.583214
1964.904785	-66.323898
1967.596436	-66.794365
1970.288086	-66.702972
1972.979736	-67.310844
1975.671387	-66.430573
1978.363037	-65.118362
1981.054688	-64.649994
1983.746338	-65.323372
1986.437988	-67.482353
1989.129639	-66.268509
1991.821289	-63.876099
1994.512939	-59.911514
1997.204590	-53.360741
1999.896240	-54.842907
2002.587891	-62.667492
2005.279541	-65.936066
2007.971191	-67.383446
2010.662842	-67.424065
2013.354492	-68.261024
2016.046143	-68.275757
2018.737793	-66.321556
2021.429443	-66.481529
2024.121094	-67.778076
2026.812744	-67.781448
2029.504395	-68.992485
2032.196045	-69.715279
2034.887695	-72.299026
2037.579346	-70.115135
2040.270996	-69.728653
2042.962646	-70.393959
2045.654297	-70.130684
2048.345947	-70.796120
2051.037598	-71.612915
2053.729248	-71.213531
2056.420898	-72.458763
2059.112549	-72.966080
2061.804199	-72.423355
2064.495850	-71.536095
2067.187500	-71.991600
2069.879150	-74.183510
2072.570801	-74.805283
2075.262451	-75.567184
2077.954102	-75.700966
2080.645752	-75.005920
2083.337402	-74.651886
2086.029053	-74.323235
2088.720703	-76.188599
2091.412354	-75.053291
2094.104004	-74.700714
2096.795654	-75.075218
2099.487305	-75.343079
2102.178955	-76.018906
2104.870605	-75.938370
2107.562256	-74.643951
2110.253906	-75.252861
2112.945557	-74.349312
2115.637207	-71.310043
2118.328857	-72.474693
2121.020508	-76.376976
2123.712158	-76.556396
2126.403809	-74.255234
2129.095459	-74.091850
2131.787109	-73.021515
2134.478760	-73.854927
2137.170410	-73.353195
2139.862061	-74.580376
2142.553711	-74.344933
2145.245361	-73.121498
2147.937012	-72.850739
2150.628662	-72.844048
2153.320312	-72.324226
2156.011963	-72.774338
2158.703613	-73.010895
2161.395264	-72.157913
2164.086914	-73.397247
2166.778564	-74.192566
2169.470215	-72.606903
2172.161865	-72.338661
2174.853516	-73.268211
2177.545166	-74.260139
2180.236816	-73.042992
2182.928467	-73.801422
2185.620117	-74.381958
2188.311768	-74.666100
2191.003418	-73.289284
2193.695068	-73.506813
2196.386719	-74.868393
2199.078369	-74.926132
2201.770020	-76.663567
2204.461670	-74.767746
2207.153320	-74.393532
2209.844971	-74.807884
2212.536621	-75.659622
2215.228271	-78.086647
2217.919922	-77.170204
2220.611572	-76.030823
2223.303223	-76.124718
2225.994873	-76.794754
2228.686523	-75.823982
2231.378174	-74.097420
2234.069824	-73.104591
2236.761475	-75.410576
2239.453125	-77.105667
2242.144775	-77.969109
2244.836426	-78.898628
2247.528076	-78.936882
2250.219727	-78.756752
2252.911377	-77.803574
2255.603027	-77.723846
2258.294678	-78.719742
2260.986328	-80.074013
2263.677979	-80.310196
2266.369629	-79.616425
2269.061279	-80.091011
2271.752930	-79.439491
2274.444580	-80.950920
2277.136230	-79.607933
2279.827881	-79.163483
2282.519531	-80.658180
2285.211182	-82.094780
2287.902832	-82.246147
2290.594482	-81.509224
2293.286133	-81.821396
2295.977783	-82.244057
2298.669434	-81.599777
2301.361084	-82.653717
2304.052734	-83.718918
2306.744385	-84.055779
2309.436035	-83.157654
2312.127686	-83.264008
2314.819336	-83.599815
2317.510986	-83.276505
2320.202637	-83.375229
2322.894287	-84.202194
2325.585938	-85.482437
2328.277588	-85.139175
2330.969238	-84.890602
2333.660889	-84.933800
2336.352539	-84.966515
2339.044189	-84.779800
2341.735840	-85.057060
2344.427490	-84.780724
2347.119141	-83.506706
2349.810791	-83.162560
2352.502441	-84.685265
2355.194092	-86.051277
2357.885742	-86.856911
2360.577393	-86.626244
2363.269043	-86.789925
2365.960693	-86.540886
2368.652344	-86.524513
2371.343994	-86.152733
2374.035645	-86.297394
2376.727295	-86.880753
2379.418945	-87.506935
2382.110596	-87.096100
2384.802246	-87.355148
2387.493896	-86.843155
2390.185547	-86.608795
2392.877197	-86.253113
2395.568848	-87.360069
2398.260498	-87.374794
2400.952148	-86.735519
2403.643799	-87.479019
2406.335449	-88.314629
2409.027100	-89.622620
2411.718750	-89.605621
2414.410400	-88.853363
2417.102051	-88.010002
2419.793701	-87.120766
2422.485352	-87.028236
2425.177002	-87.391258
2427.868652	-88.931946
2430.560303	-89.053459
2433.251953	-87.981255
2435.943604	-87.152809
2438.635254	-87.117455
2441.326904	-88.325012
2444.018555	-86.988190
2446.710205	-87.865730
2449.401855	-88.157280
2452.093506	-88.664024
2454.785156	-87.995583
2457.476807	-87.816750
2460.168457	-87.742897
2462.860107	-88.310928
2465.551758	-87.124176
2468.243408	-84.846153
2470.935059	-86.533546
2473.626709	-87.497986
2476.318359	-88.244720
2479.010010	-87.875519
2481.701660	-87.597214
2484.393311	-87.172325
2487.084961	-87.734383
2489.776611	-87.220978
2492.468262	-87.066460
2495.159912	-85.596344
2497.851562	-85.624992
2500.543213	-86.633537
2503.234863	-86.139099
2505.926514	-87.321648
2508.618164	-87.477341
2511.309814	-88.295059
2514.001465	-87.363640
2516.693115	-86.504868
2519.384766	-85.595428
2522.076416	-85.253677
2524.768066	-85.065826
2527.459717	-86.466850
2530.151367	-86.037498
2532.843018	-85.485573
2535.534668	-86.718216
2538.226318	-85.575226
2540.917969	-86.487495
2543.609619	-86.843224
2546.301270	-87.068581
2548.992920	-87.107491
2551.684570	-84.991325
2554.376221	-84.356148
2557.067871	-84.614861
2559.759521	-85.610268
2562.451172	-86.715256
2565.142822	-87.033470
2567.834473	-85.109673
2570.526123	-83.604462
2573.217773	-85.352600
2575.909424	-85.244095
2578.601074	-84.138855
2581.292725	-85.216148
2583.984375	-85.713249
2586.676025	-84.960938
2589.367676	-85.132278
2592.059326	-84.356659
2594.750977	-84.398239
2597.442627	-85.491158
2600.134277	-85.321480
2602.825928	-85.409515
2605.517578	-85.930870
2608.209229	-85.430290
2610.900879	-85.615250
2613.592529	-84.822083
2616.284180	-86.181870
2618.975830	-86.762306
2621.667480	-85.452614
2624.359131	-86.160118
2627.050781	-85.644638
2629.742432	-85.528732
2632.434082	-85.045265
2635.125732	-85.835922
2637.817383	-86.058319
2640.509033	-84.491402
2643.200684	-84.267227
2645.892334	-84.992973
2648.583984	-86.654327
2651.275635	-86.899773
2653.967285	-86.233109
2656.658936	-85.725304
2659.350586	-86.133163
2662.042236	-86.570610
2664.733887	-84.721321
2667.425537	-85.046867
2670.117188	-85.887558
2672.808838	-85.745125
2675.500488	-88.227036
2678.192139	-85.805252
2680.883789	-85.222176
2683.575439	-85.986908
2686.267090	-86.729149
2688.958740	-86.633438
2691.650391	-85.355179
2694.342041	-85.017296
2697.033691	-86.182205
2699.725342	-86.564827
2702.416992	-85.441193
2705.108643	-86.008888
2707.800293	-84.997276
2710.491943	-85.895470
2713.183594	-86.369896
2715.875244	-86.461266
2718.566895	-86.174004
2721.258545	-85.755867
2723.950195	-86.513107
2726.641846	-86.553558
2729.333496	-86.480324
2732.025146	-86.810173
2734.716797	-87.619125
2737.408447	-87.671898
2740.100098	-87.611542
2742.791748	-86.115746
2745.483398	-86.277092
2748.175049	-88.480431
2750.866699	-87.532524
2753.558350	-87.984612
2756.250000	-89.343475
2758.941650	-88.856796
2761.633301	-89.147148
2764.324951	-89.947769
2767.016602	-90.454941
2769.708252	-89.827171
2772.399902	-90.578827
2775.091553	-91.027924
2777.783203	-91.581047
2780.474854	-91.370125
2783.166504	-91.275909
2785.858154	-89.695793
2788.549805	-89.721268
2791.241455	-89.335823
2793.933105	-89.576416
2796.624756	-89.518608
2799.316406	-89.036995
2802.008057	-88.681892
2804.699707	-88.111092
2807.391357	-88.136070
2810.083008	-87.647560
2812.774658	-87.834930
2815.466309	-86.248970
2818.157959	-81.226669
2820.849609	-79.475517
2823.541260	-82.719543
2826.232910	-85.848915
2828.924561	-87.520882
2831.616211	-86.937996
2834.307861	-88.225212
2836.999512	-88.416313
2839.691162	-88.662254
2842.382812	-88.692596
2845.074463	-88.381058
2847.766113	-87.844841
2850.457764	-89.691322
2853.149414	-89.651711
2855.841064	-89.251282
2858.532715	-89.571404
2861.224365	-89.101379
2863.916016	-89.751572
2866.607666	-89.788795
2869.299316	-89.379265
2871.990967	-90.056671
2874.682617	-90.471825
2877.374268	-90.049583
2880.065918	-90.093712
2882.757568	-89.181221
2885.449219	-89.824043
2888.140869	-90.649620
2890.832520	-90.070358
2893.524170	-91.784225
2896.215820	-92.021713
2898.907471	-91.822319
2901.599121	-90.776482
2904.290771	-89.623116
2906.982422	-90.569313
2909.674072	-90.276169
2912.365723	-90.912254
2915.057373	-92.811653
2917.749023	-91.268097
2920.440674	-89.200218
2923.132324	-89.715370
2925.823975	-90.248833
2928.515625	-91.227097
2931.207275	-91.737198
2933.898926	-89.071648
2936.590576	-89.467194
2939.282227	-89.964928
2941.973877	-89.763725
2944.665527	-89.978622
2947.357178	-89.281296
2950.048828	-88.966904
2952.740479	-89.494492
2955.432129	-89.958549
2958.123779	-90.409103
2960.815430	-89.817146
2963.507080	-88.357544
2966.198730	-88.696434
2968.890381	-87.949295
2971.582031	-87.811188
2974.273682	-88.072449
2976.965332	-89.584892
2979.656982	-89.047615
2982.348633	-89.226501
2985.040283	-89.295998
2987.731934	-89.029861
2990.423584	-89.149155
2993.115234	-88.570351
2995.806885	-88.263885
2998.498535	-88.655960
3001.190186	-89.356590
3003.881836	-87.860779
3006.573486	-87.150047
3009.265137	-88.488007
3011.956787	-89.600716
3014.648438	-89.275864
3017.340088	-90.112259
3020.031738	-88.511154
3022.723389	-89.196823
3025.415039	-89.337723
3028.106689	-89.181938
3030.798340	-89.283714
3033.489990	-89.801765
3036.181641	-89.457703
3038.873291	-89.990601
3041.564941	-90.166969
3044.256592	-87.717110
3046.948242	-86.769165
3049.639893	-89.689987
3052.331543	-89.202858
3055.023193	-86.712524
3057.714844	-88.370575
3060.406494	-89.432533
3063.098145	-90.351585
3065.789795	-89.568054
3068.481445	-88.343559
3071.173096	-87.296623
3073.864746	-86.366188
3076.556396	-86.439468
3079.248047	-87.059525
3081.939697	-87.797485
3084.631348	-86.887939
3087.322998	-87.314728
3090.014648	-87.890533
3092.706299	-87.591484
3095.397949	-86.297997
3098.089600	-85.581848
3100.781250	-86.037445
3103.472900	-86.999054
3106.164551	-87.729179
3108.856201	-87.940849
3111.547852	-86.657814
3114.239502	-84.293930
3116.931152	-85.400024
3119.622803	-84.413048
3122.314453	-83.712418
3125.006104	-84.675346
3127.697754	-84.733612
3130.389404	-84.190788
3133.081055	-83.391235
3135.772705	-83.850777
3138.464355	-84.038513
3141.156006	-85.107033
3143.847656	-86.113823
3146.539307	-85.590126
3149.230957	-83.669189
3151.922607	-82.665588
3154.614258	-82.941277
3157.305908	-82.301476
3159.997559	-82.459755
3162.689209	-82.441147
3165.380859	-82.581276
3168.072510	-81.635803
3170.764160	-81.800293
3173.455811	-81.492882
3176.147461	-81.538322
3178.839111	-81.405045
3181.530762	-81.538116
3184.222412	-81.293243
3186.914062	-81.112946
3189.605713	-81.081467
3192.297363	-80.918190
3194.989014	-80.403748
3197.680664	-80.634659
3200.372314	-82.218216
3203.063965	-79.835205
3205.755615	-80.215096
3208.447266	-81.652328
3211.138916	-81.250694
3213.830566	-81.179787
