Frequency (Hz)	Level (dB)
643.304443	-85.112076
645.996094	-83.797325
648.687744	-83.761314
651.379395	-84.384827
654.071045	-84.792412
656.762695	-84.019577
659.454346	-83.660957
662.145996	-83.939285
664.837646	-83.514153
667.529297	-82.566673
670.220947	-83.063454
672.912598	-83.688416
675.604248	-84.319054
678.295898	-83.869659
680.987549	-84.426857
683.679199	-85.158707
686.370850	-86.227249
689.062500	-85.941101
691.754150	-83.841125
694.445801	-84.306046
697.137451	-84.742180
699.829102	-85.781662
702.520752	-85.356743
705.212402	-84.106628
707.904053	-84.880127
710.595703	-85.862343
713.287354	-84.610504
715.979004	-85.418564
718.670654	-84.590416
721.362305	-83.381042
724.053955	-82.871674
726.745605	-85.491058
729.437256	-86.853943
732.128906	-84.944740
734.820557	-81.597778
737.512207	-81.701637
740.203857	-81.400902
742.895508	-81.430939
745.587158	-81.597618
748.278809	-75.198006
750.970459	-68.006630
753.662109	-70.877266
756.353760	-79.617203
759.045410	-79.767624
761.737061	-78.832222
764.428711	-79.320900
767.120361	-77.599792
769.812012	-78.041756
772.503662	-80.941643
775.195312	-79.835159
777.886963	-80.568474
780.578613	-80.285004
783.270264	-80.009972
785.961914	-80.466087
788.653564	-82.815987
791.345215	-82.731926
794.036865	-83.208076
796.728516	-85.908073
799.420166	-86.464371
802.111816	-87.066498
804.803467	-87.310181
807.495117	-86.712532
810.186768	-88.304863
812.878418	-90.972282
815.570068	-92.967834
818.261719	-92.540001
820.953369	-91.718773
823.645020	-91.768097
826.336670	-91.767113
829.028320	-91.473618
831.719971	-89.393578
834.411621	-89.303154
837.103271	-88.804321
839.794922	-89.007454
842.486572	-89.474388
845.178223	-84.397560
847.869873	-85.595039
850.561523	-86.685410
853.253174	-87.794167
855.944824	-87.611320
858.636475	-85.735725
861.328125	-86.806015
864.019775	-87.677376
866.711426	-85.316956
869.403076	-82.498268
872.094727	-81.863174
874.786377	-81.731987
877.478027	-80.077888
880.169678	-80.737366
882.861328	-80.918983
885.552979	-81.288193
888.244629	-80.206009
890.936279	-80.913994
893.627930	-77.147614
896.319580	-70.378860
899.011230	-71.919250
901.702881	-79.764938
904.394531	-81.341324
907.086182	-80.944862
909.777832	-82.020370
912.469482	-82.882355
915.161133	-82.598335
917.852783	-83.788422
920.544434	-85.082436
923.236084	-87.186417
925.927734	-88.414719
928.619385	-87.243385
931.311035	-88.378807
934.002686	-89.171059
936.694336	-86.856804
939.385986	-83.835289
942.077637	-88.843216
944.769287	-92.902702
947.460938	-90.787453
950.152588	-89.981895
952.844238	-89.560295
955.535889	-88.430641
958.227539	-87.912262
960.919189	-86.823227
963.610840	-89.673355
966.302490	-90.375847
968.994141	-90.232384
971.685791	-90.484222
974.377441	-88.095184
977.069092	-89.338684
979.760742	-90.735931
982.452393	-90.842964
985.144043	-89.811165
987.835693	-89.760658
990.527344	-91.440147
993.218994	-91.618835
995.910645	-90.144852
998.602295	-89.848389
1001.293945	-89.558144
1003.985596	-89.940437
1006.677246	-89.582634
1009.368896	-88.848297
1012.060547	-89.759377
1014.752197	-89.791245
1017.443848	-89.911758
1020.135498	-90.449600
1022.827148	-90.346420
1025.518799	-90.457886
1028.210449	-88.689369
1030.902100	-86.920517
1033.593750	-86.146530
1036.285400	-89.778648
1038.977051	-89.498764
1041.668701	-90.550117
1044.360352	-90.318283
1047.052002	-89.678116
1049.743652	-89.212097
1052.435303	-88.236824
1055.126953	-87.381981
1057.818604	-87.803185
1060.510254	-87.080444
1063.201904	-88.446373
1065.893555	-87.778610
1068.585205	-85.958778
1071.276855	-85.555397
1073.968506	-85.124672
1076.660156	-85.455727
1079.351807	-86.850876
1082.043457	-85.771896
1084.735107	-84.021233
1087.426758	-83.904610
1090.118408	-87.433182
1092.810059	-88.158524
1095.501709	-89.105141
1098.193359	-87.787407
1100.885010	-89.315491
1103.576660	-89.581650
1106.268311	-87.461304
1108.959961	-88.006821
1111.651611	-90.468071
1114.343262	-91.565773
1117.034912	-91.129677
1119.726562	-90.251022
1122.418213	-89.608994
1125.109863	-81.215530
1127.801514	-78.094955
1130.493164	-85.367165
1133.184814	-93.211487
1135.876465	-92.021156
1138.568115	-92.397377
1141.259766	-91.124359
1143.951416	-90.948059
1146.643066	-91.659599
1149.334717	-93.939224
1152.026367	-93.162582
1154.718018	-92.035835
1157.409668	-92.004066
1160.101318	-92.157120
1162.792969	-93.356400
1165.484619	-93.229340
1168.176270	-92.115166
1170.867920	-92.572372
1173.559570	-93.312401
1176.251221	-94.427940
1178.942871	-94.565208
1181.634521	-93.865669
1184.326172	-92.722488
1187.017822	-93.784004
1189.709473	-94.318993
1192.401123	-94.772369
1195.092773	-93.202988
1197.784424	-92.156670
1200.476074	-90.837860
1203.167725	-92.498642
1205.859375	-92.216286
1208.551025	-92.650070
1211.242676	-93.394127
1213.934326	-93.427795
1216.625977	-92.725914
1219.317627	-89.278214
1222.009277	-88.251534
1224.700928	-92.140289
1227.392578	-93.763809
1230.084229	-92.519585
1232.775879	-92.345360
1235.467529	-90.979683
1238.159180	-91.734306
1240.850830	-92.124687
1243.542480	-93.167557
1246.234131	-94.441605
1248.925781	-95.707100
1251.617432	-96.632545
1254.309082	-96.127647
1257.000732	-95.445007
1259.692383	-90.259895
1262.384033	-90.632774
1265.075684	-96.094490
1267.767334	-96.191650
1270.458984	-95.444031
1273.150635	-95.174522
1275.842285	-96.666962
1278.533936	-96.523003
1281.225586	-96.879730
1283.917236	-97.200500
1286.608887	-98.289948
1289.300537	-99.378716
1291.992188	-99.439812
1294.683838	-98.898659
1297.375488	-97.896820
1300.067139	-97.874397
1302.758789	-97.700409
1305.450439	-97.980209
1308.142090	-99.175247
1310.833740	-98.933144
1313.525391	-98.108902
1316.217041	-97.711082
1318.908691	-95.247330
1321.600342	-94.225319
1324.291992	-97.143990
1326.983643	-98.156349
1329.675293	-98.763695
1332.366943	-99.443687
1335.058594	-99.614441
1337.750244	-97.350159
1340.441895	-96.738037
1343.133545	-98.290627
1345.825195	-97.560211
1348.516846	-98.071625
1351.208496	-97.037605
1353.900146	-97.684212
1356.591797	-98.821693
1359.283447	-98.409485
1361.975098	-97.076050
1364.666748	-96.902275
1367.358398	-97.600746
1370.050049	-97.850922
1372.741699	-97.419006
1375.433350	-96.960083
1378.125000	-96.868835
1380.816650	-96.178825
1383.508301	-96.576012
1386.199951	-96.348557
1388.891602	-96.363068
1391.583252	-97.088470
1394.274902	-96.504761
1396.966553	-95.355873
1399.658203	-95.246376
1402.349854	-96.827690
1405.041504	-95.924110
1407.733154	-95.033585
1410.424805	-95.771202
1413.116455	-95.359764
1415.808105	-95.435768
1418.499756	-94.374573
1421.191406	-94.211449
1423.883057	-94.417534
1426.574707	-94.221855
1429.266357	-93.227303
1431.958008	-91.933578
1434.649658	-91.730263
1437.341309	-91.493637
1440.032959	-90.824242
1442.724609	-90.744362
1445.416260	-91.051971
1448.107910	-91.868607
1450.799561	-92.372002
1453.491211	-91.960594
1456.182861	-91.324844
1458.874512	-90.105026
1461.566162	-90.476601
1464.257812	-90.749588
1466.949463	-90.723549
1469.641113	-90.097977
1472.332764	-88.184372
1475.024414	-88.385483
1477.716064	-86.049194
1480.407715	-86.460381
1483.099365	-88.752205
1485.791016	-86.933891
1488.482666	-85.911812
1491.174316	-85.896996
1493.865967	-86.070999
1496.557617	-85.915092
1499.249268	-83.138824
1501.940918	-77.886841
1504.632568	-78.319489
1507.324219	-82.872681
1510.015869	-83.499382
1512.707520	-83.823380
1515.399170	-84.490784
1518.090820	-83.849998
1520.782471	-83.795967
1523.474121	-84.566353
1526.165771	-83.066383
1528.857422	-82.172035
1531.549072	-82.691399
1534.240723	-82.669868
1536.932373	-82.478088
1539.624023	-81.233253
1542.315674	-79.567795
1545.007324	-79.522522
1547.698975	-78.263496
1550.390625	-77.593613
1553.082275	-79.626526
1555.773926	-78.530327
1558.465576	-80.474312
1561.157227	-83.275070
1563.848877	-82.568466
1566.540527	-84.679192
1569.232178	-84.801270
1571.923828	-84.336510
1574.615479	-85.790466
1577.307129	-87.277542
1579.998779	-86.067551
1582.690430	-85.743301
1585.382080	-87.192680
1588.073730	-86.605003
1590.765381	-87.100769
1593.457031	-86.455025
1596.148682	-80.705315
1598.840332	-82.129150
1601.531982	-87.314476
1604.223633	-86.516586
1606.915283	-86.109886
1609.606934	-85.620155
1612.298584	-84.903549
1614.990234	-86.505539
1617.681885	-87.362923
1620.373535	-85.548538
1623.065186	-83.910889
1625.756836	-83.858765
1628.448486	-84.808907
1631.140137	-86.700508
1633.831787	-87.166939
1636.523438	-85.959549
1639.215088	-84.361198
1641.906738	-85.713844
1644.598389	-85.674126
1647.290039	-84.976616
1649.981689	-86.475098
1652.673340	-85.292213
1655.364990	-84.267227
1658.056641	-84.922890
1660.748291	-84.405716
1663.439941	-83.042641
1666.131592	-83.377548
1668.823242	-83.859451
1671.514893	-84.355850
1674.206543	-85.291046
1676.898193	-82.039017
1679.589844	-81.067184
1682.281494	-82.801178
1684.973145	-82.580864
1687.664795	-81.669930
1690.356445	-80.103485
1693.048096	-80.422668
1695.739746	-81.536591
1698.431396	-82.638298
1701.123047	-83.356224
1703.814697	-81.952942
1706.506348	-82.116013
1709.197998	-79.589096
1711.889648	-76.851143
1714.581299	-76.422958
1717.272949	-77.497314
1719.964600	-78.247536
1722.656250	-78.233818
1725.347900	-77.940735
1728.039551	-77.898384
1730.731201	-78.366356
1733.422852	-77.002045
1736.114502	-77.894600
1738.806152	-77.878555
1741.497803	-75.865509
1744.189453	-74.845367
1746.881104	-74.889053
1749.572754	-75.905014
1752.264404	-74.238510
1754.956055	-74.058731
1757.647705	-75.147316
1760.339355	-73.633835
1763.031006	-75.156281
1765.722656	-73.642296
1768.414307	-71.775017
1771.105957	-71.859634
1773.797607	-72.520050
1776.489258	-72.406395
1779.180908	-70.552094
1781.872559	-67.061783
1784.564209	-62.745750
1787.255859	-66.806961
1789.947510	-69.918289
1792.639160	-70.316231
1795.330811	-69.879539
1798.022461	-70.550163
1800.714111	-70.633598
1803.405762	-69.708221
1806.097412	-69.829529
1808.789062	-68.616875
1811.480713	-69.274620
1814.172363	-69.564415
1816.864014	-69.024132
1819.555664	-67.964073
1822.247314	-68.536118
1824.938965	-68.784332
1827.630615	-68.314323
1830.322266	-70.644287
1833.013916	-70.820137
1835.705566	-72.985542
1838.397217	-73.322075
1841.088867	-72.764038
1843.780518	-72.445015
1846.472168	-73.782036
1849.163818	-74.538979
1851.855469	-73.879417
1854.547119	-73.652916
1857.238770	-74.864418
1859.930420	-74.687492
1862.622070	-76.474915
1865.313721	-77.455742
1868.005371	-76.370224
1870.697021	-77.145805
1873.388672	-76.554710
1876.080322	-74.226395
1878.771973	-70.835373
1881.463623	-74.274666
1884.155273	-78.323067
1886.846924	-77.222290
1889.538574	-76.040810
1892.230225	-77.115623
1894.921875	-79.047028
1897.613525	-77.076469
1900.305176	-77.672745
1902.996826	-76.802483
1905.688477	-76.575462
1908.380127	-77.629013
1911.071777	-77.289711
1913.763428	-76.661659
1916.455078	-78.309616
1919.146729	-78.611877
1921.838379	-77.950508
1924.530029	-76.838676
1927.221680	-77.825211
1929.913330	-78.680595
1932.604980	-78.106377
1935.296631	-79.808472
1937.988281	-79.907547
1940.679932	-78.242439
1943.371582	-76.754822
1946.063232	-77.462349
1948.754883	-78.630196
1951.446533	-78.855362
1954.138184	-79.844406
1956.829834	-80.077713
1959.521484	-79.632164
1962.213135	-78.118530
1964.904785	-77.988266
1967.596436	-78.160049
1970.288086	-77.893913
1972.979736	-78.350021
1975.671387	-77.024460
1978.363037	-78.717651
1981.054688	-81.388161
1983.746338	-80.636009
1986.437988	-81.581573
1989.129639	-80.096626
1991.821289	-79.903015
1994.512939	-80.539474
1997.204590	-81.361771
1999.896240	-82.450310
2002.587891	-83.235374
2005.279541	-85.205116
2007.971191	-86.527756
2010.662842	-84.921165
2013.354492	-84.563362
2016.046143	-84.020996
2018.737793	-84.392220
2021.429443	-86.909004
2024.121094	-88.716652
2026.812744	-88.286064
2029.504395	-88.328117
2032.196045	-87.798058
2034.887695	-87.362717
2037.579346	-88.248604
2040.270996	-88.843674
2042.962646	-88.934700
2045.654297	-88.469131
2048.345947	-87.840195
2051.037598	-88.589828
2053.729248	-86.989349
2056.420898	-87.447182
2059.112549	-87.239769
2061.804199	-85.113892
2064.495850	-85.200134
2067.187500	-86.336685
2069.879150	-87.318092
2072.570801	-86.669693
2075.262451	-79.331299
2077.954102	-75.614159
2080.645752	-79.843193
2083.337402	-85.856529
2086.029053	-87.295982
2088.720703	-87.488487
2091.412354	-88.890526
2094.104004	-88.529327
2096.795654	-89.739166
2099.487305	-88.475113
2102.178955	-87.747963
2104.870605	-88.026779
2107.562256	-88.001755
2110.253906	-89.286499
2112.945557	-90.289337
2115.637207	-90.506798
2118.328857	-89.952011
2121.020508	-91.467155
2123.712158	-91.790413
2126.403809	-90.723999
2129.095459	-90.282394
2131.787109	-91.570709
2134.478760	-93.581886
2137.170410	-91.917374
2139.862061	-90.752655
2142.553711	-92.349037
2145.245361	-93.280220
2147.937012	-93.512894
2150.628662	-94.352852
2153.320312	-94.888275
2156.011963	-95.695015
2158.703613	-95.577377
2161.395264	-95.037254
2164.086914	-97.627846
2166.778564	-98.012703
2169.470215	-98.160873
2172.161865	-97.073097
2174.853516	-96.623276
2177.545166	-97.543228
2180.236816	-98.922981
2182.928467	-98.278625
2185.620117	-99.448067
2188.311768	-98.119896
2191.003418	-98.585930
2193.695068	-99.073181
2196.386719	-99.031693
2199.078369	-98.206398
2201.770020	-98.745819
2204.461670	-99.469582
2207.153320	-100.917793
2209.844971	-101.205589
2212.536621	-100.896965
2215.228271	-101.855324
2217.919922	-100.634415
2220.611572	-95.403755
2223.303223	-97.276688
2225.994873	-102.362068
2228.686523	-101.848068
2231.378174	-101.186417
2234.069824	-101.782433
2236.761475	-103.168526
2239.453125	-103.185844
2242.144775	-101.555504
2244.836426	-102.605614
2247.528076	-102.410721
2250.219727	-100.831558
2252.911377	-95.315857
2255.603027	-94.055008
2258.294678	-97.445869
2260.986328	-98.014648
2263.677979	-98.368874
2266.369629	-96.816605
2269.061279	-98.406113
2271.752930	-99.209030
2274.444580	-100.581505
2277.136230	-101.185631
2279.827881	-98.983833
2282.519531	-98.927872
2285.211182	-97.092171
2287.902832	-97.149628
2290.594482	-97.888451
2293.286133	-98.459991
2295.977783	-97.987068
2298.669434	-99.365662
2301.361084	-99.199570
2304.052734	-98.154236
2306.744385	-97.003685
2309.436035	-98.222275
2312.127686	-98.963287
2314.819336	-96.927513
2317.510986	-96.190056
2320.202637	-95.651550
2322.894287	-96.261093
2325.585938	-96.794884
2328.277588	-98.689354
2330.969238	-99.670815
2333.660889	-99.859726
2336.352539	-101.190308
2339.044189	-96.064186
2341.735840	-91.249046
2344.427490	-96.340843
2347.119141	-95.923653
2349.810791	-95.217171
2352.502441	-99.977791
2355.194092	-101.192581
2357.885742	-101.350716
2360.577393	-101.668518
2363.269043	-101.182472
2365.960693	-100.614418
2368.652344	-101.872612
2371.343994	-103.294106
2374.035645	-102.605110
2376.727295	-100.951126
2379.418945	-100.910179
2382.110596	-101.158287
2384.802246	-99.823700
2387.493896	-99.181557
2390.185547	-100.020531
2392.877197	-100.192444
2395.568848	-101.213272
2398.260498	-102.545471
2400.952148	-99.292145
2403.643799	-98.467705
2406.335449	-98.551529
2409.027100	-98.851494
2411.718750	-99.527351
2414.410400	-99.227509
2417.102051	-98.995850
2419.793701	-98.013756
2422.485352	-99.642845
2425.177002	-100.161804
2427.868652	-99.467598
2430.560303	-99.424728
2433.251953	-98.996994
2435.943604	-98.442406
2438.635254	-98.375366
2441.326904	-100.192513
2444.018555	-100.692444
2446.710205	-100.951035
2449.401855	-100.814972
2452.093506	-100.008804
2454.785156	-99.167953
2457.476807	-101.448112
2460.168457	-95.009491
2462.860107	-94.852371
2465.551758	-101.850510
2468.243408	-102.030075
2470.935059	-101.775261
2473.626709	-101.424156
2476.318359	-99.872818
2479.010010	-101.518143
2481.701660	-101.985832
2484.393311	-102.307648
2487.084961	-101.372421
2489.776611	-100.210426
2492.468262	-100.403893
2495.159912	-101.375618
2497.851562	-102.472519
2500.543213	-100.482124
2503.234863	-100.150993
2505.926514	-100.633278
2508.618164	-101.552750
2511.309814	-100.456398
2514.001465	-100.501221
2516.693115	-100.922791
2519.384766	-100.313026
2522.076416	-97.552193
2524.768066	-97.351753
2527.459717	-97.790489
2530.151367	-98.372704
2532.843018	-98.682823
2535.534668	-96.649284
2538.226318	-96.667282
2540.917969	-96.144951
2543.609619	-96.338570
2546.301270	-97.321899
2548.992920	-97.504189
2551.684570	-97.711800
2554.376221	-96.847572
2557.067871	-94.665375
2559.759521	-94.081482
2562.451172	-94.940567
2565.142822	-94.572723
2567.834473	-93.393448
2570.526123	-94.723076
2573.217773	-93.351288
2575.909424	-91.823944
2578.601074	-92.532822
2581.292725	-91.588387
2583.984375	-91.979851
2586.676025	-92.163948
2589.367676	-90.833847
2592.059326	-90.729744
2594.750977	-91.286667
2597.442627	-91.059898
2600.134277	-88.766960
2602.825928	-89.259857
2605.517578	-90.203384
2608.209229	-90.047104
2610.900879	-89.744255
2613.592529	-89.833809
2616.284180	-88.592239
2618.975830	-87.433235
2621.667480	-87.376572
2624.359131	-86.830772
2627.050781	-87.840729
2629.742432	-87.081902
2632.434082	-86.116570
2635.125732	-86.177773
2637.817383	-85.955864
2640.509033	-86.325302
2643.200684	-87.550949
2645.892334	-87.464409
2648.583984	-87.493172
2651.275635	-85.225037
2653.967285	-85.452812
2656.658936	-86.896378
2659.350586	-85.708260
2662.042236	-85.177986
2664.733887	-84.126678
2667.425537	-83.922539
2670.117188	-82.336670
2672.808838	-82.259430
2675.500488	-83.278732
2678.192139	-80.774612
2680.883789	-79.555008
2683.575439	-82.788445
2686.267090	-85.028648
2688.958740	-83.459053
2691.650391	-81.894760
2694.342041	-81.622986
2697.033691	-81.205406
2699.725342	-81.548874
2702.416992	-83.415977
2705.108643	-81.585785
2707.800293	-80.373825
2710.491943	-81.012642
2713.183594	-81.567596
2715.875244	-82.732704
2718.566895	-80.366287
2721.258545	-80.260933
2723.950195	-81.512764
2726.641846	-82.461967
2729.333496	-82.545601
2732.025146	-83.472488
2734.716797	-83.951561
2737.408447	-83.731613
2740.100098	-81.410851
2742.791748	-81.823471
2745.483398	-82.242577
2748.175049	-81.263962
2750.866699	-82.366638
2753.558350	-82.249214
2756.250000	-81.926010
2758.941650	-82.887589
2761.633301	-82.783592
2764.324951	-82.365410
2767.016602	-82.161240
2769.708252	-81.067780
2772.399902	-81.738503
2775.091553	-81.057106
2777.783203	-81.699203
2780.474854	-81.365761
2783.166504	-81.228172
2785.858154	-82.457115
2788.549805	-82.551910
2791.241455	-81.914711
2793.933105	-81.243675
2796.624756	-82.273933
2799.316406	-82.836044
2802.008057	-81.675514
2804.699707	-83.405655
2807.391357	-83.990425
2810.083008	-81.124535
2812.774658	-81.227577
2815.466309	-81.347595
2818.157959	-80.455696
2820.849609	-80.485504
2823.541260	-81.715073
2826.232910	-82.542015
2828.924561	-81.149170
2831.616211	-80.121445
2834.307861	-80.639336
2836.999512	-82.315170
2839.691162	-80.778351
2842.382812	-80.060104
2845.074463	-80.479546
2847.766113	-79.306229
2850.457764	-77.981621
2853.149414	-77.404991
2855.841064	-78.918587
2858.532715	-80.671402
2861.224365	-80.231033
2863.916016	-79.944862
2866.607666	-79.613419
2869.299316	-80.303535
2871.990967	-80.262642
2874.682617	-79.147781
2877.374268	-79.149284
2880.065918	-80.703064
2882.757568	-81.075951
2885.449219	-79.650307
2888.140869	-79.874832
2890.832520	-81.755829
2893.524170	-82.743782
2896.215820	-84.061890
2898.907471	-84.132973
2901.599121	-83.741028
2904.290771	-82.335350
2906.982422	-82.154686
2909.674072	-81.139938
2912.365723	-79.591446
2915.057373	-81.270821
2917.749023	-81.649254
2920.440674	-82.843239
2923.132324	-82.268028
2925.823975	-82.680595
2928.515625	-82.899712
2931.207275	-83.907822
2933.898926	-83.300209
2936.590576	-83.576950
2939.282227	-84.995255
2941.973877	-84.585175
2944.665527	-84.599075
2947.357178	-85.187943
2950.048828	-85.801544
2952.740479	-86.987877
2955.432129	-86.620171
2958.123779	-86.656776
2960.815430	-86.723503
2963.507080	-89.476852
2966.198730	-87.295898
2968.890381	-86.656090
2971.582031	-87.595558
2974.273682	-88.236893
2976.965332	-89.097626
2979.656982	-90.523438
2982.348633	-88.734879
2985.040283	-88.582649
2987.731934	-89.602112
2990.423584	-89.636551
2993.115234	-89.403671
2995.806885	-90.182114
2998.498535	-90.791237
3001.190186	-89.504242
3003.881836	-88.654404
3006.573486	-90.507782
3009.265137	-90.244141
3011.956787	-91.496376
3014.648438	-90.728661
3017.340088	-90.742104
3020.031738	-90.291222
3022.723389	-90.653885
3025.415039	-90.510551
3028.106689	-90.657906
3030.798340	-90.987556
3033.489990	-91.106926
3036.181641	-92.538963
3038.873291	-94.147797
3041.564941	-92.030655
3044.256592	-92.049019
3046.948242	-92.287872
3049.639893	-92.965233
3052.331543	-93.568222
3055.023193	-93.588104
3057.714844	-94.732750
3060.406494	-92.187767
3063.098145	-91.068848
3065.789795	-93.807663
3068.481445	-91.777412
3071.173096	-90.179482
3073.864746	-91.142586
3076.556396	-91.509567
3079.248047	-93.503242
3081.939697	-92.924919
3084.631348	-92.489143
3087.322998	-91.830009
3090.014648	-92.390045
3092.706299	-91.827011
3095.397949	-91.675674
3098.089600	-90.696617
3100.781250	-89.825027
3103.472900	-91.159920
3106.164551	-92.669731
3108.856201	-93.330650
3111.547852	-92.277199
3114.239502	-91.780846
3116.931152	-92.188828
3119.622803	-92.085960
3122.314453	-91.169891
3125.006104	-91.806961
3127.697754	-92.306259
3130.389404	-92.791870
3133.081055	-94.552711
3135.772705	-93.039429
3138.464355	-93.473305
3141.156006	-94.148079
3143.847656	-93.285141
3146.539307	-91.658951
3149.230957	-91.325211
3151.922607	-92.390083
3154.614258	-94.285141
3157.305908	-92.993393
3159.997559	-92.084007
3162.689209	-91.173401
3165.380859	-90.314468
3168.072510	-91.104950
3170.764160	-91.126480
3173.455811	-92.139069
3176.147461	-91.914360
3178.839111	-89.615341
3181.530762	-88.248962
3184.222412	-89.008560
3186.914062	-86.634300
3189.605713	-84.270142
3192.297363	-74.380409
3194.989014	-72.792122
3197.680664	-80.696342
3200.372314	-86.341873
3203.063965	-86.053261
3205.755615	-87.645149
3208.447266	-86.303574
3211.138916	-87.395821
3213.830566	-88.736374
