Frequency (Hz)	Level (dB)
2277.136230	-102.274353
2279.827881	-99.754913
2282.519531	-99.848129
2285.211182	-102.939438
2287.902832	-103.341858
2290.594482	-101.935005
2293.286133	-101.348434
2295.977783	-100.253143
2298.669434	-99.493294
2301.361084	-100.985649
2304.052734	-101.891258
2306.744385	-101.887482
2309.436035	-98.745056
2312.127686	-98.752213
2314.819336	-96.806007
2317.510986	-96.990875
2320.202637	-97.129974
2322.894287	-97.676163
2325.585938	-97.297722
2328.277588	-95.560608
2330.969238	-95.860390
2333.660889	-96.903931
2336.352539	-94.692474
2339.044189	-93.535667
2341.735840	-91.807884
2344.427490	-91.756294
2347.119141	-92.549316
2349.810791	-95.334015
2352.502441	-95.658249
2355.194092	-94.977730
2357.885742	-94.337265
2360.577393	-93.321945
2363.269043	-93.380035
2365.960693	-93.832924
2368.652344	-94.562706
2371.343994	-93.142929
2374.035645	-92.614494
2376.727295	-93.744431
2379.418945	-93.876389
2382.110596	-94.449814
2384.802246	-94.198265
2387.493896	-93.398102
2390.185547	-95.341759
2392.877197	-94.884712
2395.568848	-92.580475
2398.260498	-93.491142
2400.952148	-97.389420
2403.643799	-95.833481
2406.335449	-93.726852
2409.027100	-94.153099
2411.718750	-93.110909
2414.410400	-92.276047
2417.102051	-93.986656
2419.793701	-93.628304
2422.485352	-94.133034
2425.177002	-96.283127
2427.868652	-93.422859
2430.560303	-94.968643
2433.251953	-95.617638
2435.943604	-95.248749
2438.635254	-94.227791
2441.326904	-93.993454
2444.018555	-94.037918
2446.710205	-95.596184
2449.401855	-96.369972
2452.093506	-94.027145
2454.785156	-94.736511
2457.476807	-96.175125
2460.168457	-94.910637
2462.860107	-93.696068
2465.551758	-94.807510
2468.243408	-97.121292
2470.935059	-96.553589
2473.626709	-96.929230
2476.318359	-96.745911
2479.010010	-95.107346
2481.701660	-93.926178
2484.393311	-94.102776
2487.084961	-94.623558
2489.776611	-95.932022
2492.468262	-95.688873
2495.159912	-94.768562
2497.851562	-94.514015
2500.543213	-94.034355
2503.234863	-95.139877
2505.926514	-95.802109
2508.618164	-96.626945
2511.309814	-97.159523
2514.001465	-96.842819
2516.693115	-97.307396
2519.384766	-95.179573
2522.076416	-95.032341
2524.768066	-94.737846
2527.459717	-95.070229
2530.151367	-95.889763
2532.843018	-92.818321
2535.534668	-93.527077
2538.226318	-93.897141
2540.917969	-94.103035
2543.609619	-94.462387
2546.301270	-95.526566
2548.992920	-94.167473
2551.684570	-93.390739
2554.376221	-92.997749
2557.067871	-92.205284
2559.759521	-92.427444
2562.451172	-94.644356
2565.142822	-93.819870
2567.834473	-93.420464
2570.526123	-92.326508
2573.217773	-91.202774
2575.909424	-92.114265
2578.601074	-90.976822
2581.292725	-91.649734
2583.984375	-92.380028
2586.676025	-91.881592
2589.367676	-92.306572
2592.059326	-92.002266
2594.750977	-92.356728
2597.442627	-92.190475
2600.134277	-94.446747
2602.825928	-94.613228
2605.517578	-93.558510
2608.209229	-92.294060
2610.900879	-91.843834
2613.592529	-89.807541
2616.284180	-89.984985
2618.975830	-92.214600
2621.667480	-89.940643
2624.359131	-89.482803
2627.050781	-89.909317
2629.742432	-87.582520
2632.434082	-86.222046
2635.125732	-86.685158
2637.817383	-87.647560
2640.509033	-88.825073
2643.200684	-88.909843
2645.892334	-86.125504
2648.583984	-85.474556
2651.275635	-86.989944
2653.967285	-87.325157
2656.658936	-84.286835
2659.350586	-84.195816
2662.042236	-84.381485
2664.733887	-86.223122
2667.425537	-83.659660
2670.117188	-83.475510
2672.808838	-84.584007
2675.500488	-84.226845
2678.192139	-83.168617
2680.883789	-82.148956
2683.575439	-83.702095
2686.267090	-84.682800
2688.958740	-83.185158
2691.650391	-82.773132
2694.342041	-83.501366
2697.033691	-81.712402
2699.725342	-81.177216
2702.416992	-81.613785
2705.108643	-83.342400
2707.800293	-81.288322
2710.491943	-80.341728
2713.183594	-80.449127
2715.875244	-79.722794
2718.566895	-83.009468
2721.258545	-81.304459
2723.950195	-80.155380
2726.641846	-81.230316
2729.333496	-81.789825
2732.025146	-80.663025
2734.716797	-80.415352
2737.408447	-81.731689
2740.100098	-82.322540
2742.791748	-83.110298
2745.483398	-81.829254
2748.175049	-81.398750
2750.866699	-81.650261
2753.558350	-81.942574
2756.250000	-82.325233
2758.941650	-83.030106
2761.633301	-83.219963
2764.324951	-82.448975
2767.016602	-84.174164
2769.708252	-82.184410
2772.399902	-84.026146
2775.091553	-81.595436
2777.783203	-83.979507
2780.474854	-83.133224
2783.166504	-81.550926
2785.858154	-80.985077
2788.549805	-80.693268
2791.241455	-82.400070
2793.933105	-80.034592
2796.624756	-80.082779
2799.316406	-82.187531
2802.008057	-81.157234
2804.699707	-76.180565
2807.391357	-76.048225
2810.083008	-78.518890
2812.774658	-77.977882
2815.466309	-82.288315
2818.157959	-82.975632
2820.849609	-82.286247
2823.541260	-81.997864
2826.232910	-82.250435
2828.924561	-82.072212
2831.616211	-83.147903
2834.307861	-83.930336
2836.999512	-82.590401
2839.691162	-82.245201
2842.382812	-83.616425
2845.074463	-82.924759
2847.766113	-82.178276
2850.457764	-82.006248
2853.149414	-83.507278
2855.841064	-82.582840
2858.532715	-80.872063
2861.224365	-81.284698
2863.916016	-81.480133
2866.607666	-81.331932
2869.299316	-82.078369
2871.990967	-81.110878
2874.682617	-81.009674
2877.374268	-81.751938
2880.065918	-80.986145
2882.757568	-80.923859
2885.449219	-82.214577
2888.140869	-80.881691
2890.832520	-80.443138
2893.524170	-81.481415
2896.215820	-82.093941
2898.907471	-81.507866
2901.599121	-80.509628
2904.290771	-78.850601
2906.982422	-77.575562
2909.674072	-78.821838
2912.365723	-78.442360
2915.057373	-79.033455
2917.749023	-78.750290
2920.440674	-79.431709
2923.132324	-79.422821
2925.823975	-78.941643
2928.515625	-79.871994
2931.207275	-77.459763
2933.898926	-75.906990
2936.590576	-77.014427
2939.282227	-80.244896
2941.973877	-79.719299
2944.665527	-78.345566
2947.357178	-76.788521
2950.048828	-77.560387
2952.740479	-78.409821
2955.432129	-78.961212
2958.123779	-78.147591
2960.815430	-77.641251
2963.507080	-79.385719
2966.198730	-78.408684
2968.890381	-78.751701
2971.582031	-77.421608
2974.273682	-78.232979
2976.965332	-80.025940
2979.656982	-79.047829
2982.348633	-79.594734
2985.040283	-79.746819
2987.731934	-81.601883
2990.423584	-79.053314
2993.115234	-79.122955
2995.806885	-77.975914
2998.498535	-77.252823
3001.190186	-78.597176
3003.881836	-78.549919
3006.573486	-79.800934
3009.265137	-79.526031
3011.956787	-77.236931
3014.648438	-77.466789
3017.340088	-77.873688
3020.031738	-77.566658
3022.723389	-77.117050
3025.415039	-77.519234
3028.106689	-77.976685
3030.798340	-80.336418
3033.489990	-79.431534
3036.181641	-80.409676
3038.873291	-80.647575
3041.564941	-79.225845
3044.256592	-79.144768
3046.948242	-78.447380
3049.639893	-78.079048
3052.331543	-80.193459
3055.023193	-78.826988
3057.714844	-78.337242
3060.406494	-78.880463
3063.098145	-80.091187
3065.789795	-78.905602
3068.481445	-78.119324
3071.173096	-77.528336
3073.864746	-78.660347
3076.556396	-79.499062
3079.248047	-80.204582
3081.939697	-79.986572
3084.631348	-79.027206
3087.322998	-79.924316
3090.014648	-80.492493
3092.706299	-80.739746
3095.397949	-80.629700
3098.089600	-79.203522
3100.781250	-78.719856
3103.472900	-79.671249
3106.164551	-79.565987
3108.856201	-80.584282
3111.547852	-81.787575
3114.239502	-81.308617
3116.931152	-80.856400
3119.622803	-80.127068
3122.314453	-80.618439
3125.006104	-80.342621
3127.697754	-81.547722
3130.389404	-82.571114
3133.081055	-81.268631
3135.772705	-81.382957
3138.464355	-83.047829
3141.156006	-81.248627
3143.847656	-80.049530
3146.539307	-80.087486
3149.230957	-79.068413
3151.922607	-80.554886
3154.614258	-79.053024
3157.305908	-79.495918
3159.997559	-80.616394
3162.689209	-80.469864
3165.380859	-79.930496
3168.072510	-79.595825
3170.764160	-80.534889
3173.455811	-80.438240
3176.147461	-80.025459
3178.839111	-80.633858
3181.530762	-80.084961
3184.222412	-80.320732
3186.914062	-79.405823
3189.605713	-79.206993
3192.297363	-80.658562
3194.989014	-81.095566
3197.680664	-80.671143
3200.372314	-80.013878
3203.063965	-79.853340
3205.755615	-79.555466
3208.447266	-80.511139
3211.138916	-79.430290
3213.830566	-80.798195
