Frequency (Hz)	Level (dB)
586.779785	-55.914841
589.471436	-55.113380
592.163086	-55.154388
594.854736	-55.246906
597.546387	-54.504269
600.238037	-54.473057
602.929688	-54.864178
605.621338	-55.845642
608.312988	-57.788441
611.004639	-57.383560
613.696289	-57.270958
616.387939	-57.740414
619.079590	-58.849380
621.771240	-58.642307
624.462891	-60.844921
627.154541	-60.521328
629.846191	-60.126476
632.537842	-61.728069
635.229492	-62.162781
637.921143	-62.877136
640.612793	-62.431080
643.304443	-61.543438
645.996094	-62.791973
648.687744	-64.315689
651.379395	-63.714241
654.071045	-63.388771
656.762695	-64.311386
659.454346	-64.141632
662.145996	-62.795265
664.837646	-62.433037
667.529297	-64.316330
670.220947	-65.340393
672.912598	-64.646278
675.604248	-65.630295
678.295898	-65.034111
680.987549	-58.870388
683.679199	-52.437584
686.370850	-54.026001
689.062500	-64.044724
691.754150	-67.360397
694.445801	-66.237717
697.137451	-67.139015
699.829102	-66.717499
702.520752	-67.299072
705.212402	-68.052887
707.904053	-68.775345
710.595703	-70.379845
713.287354	-70.941925
715.979004	-70.659416
718.670654	-70.083084
721.362305	-72.131645
724.053955	-71.689384
726.745605	-72.380920
729.437256	-72.299477
732.128906	-72.192245
734.820557	-73.416603
737.512207	-74.593811
740.203857	-75.013626
742.895508	-76.630859
745.587158	-75.990578
748.278809	-76.033585
750.970459	-76.590965
753.662109	-76.830330
756.353760	-76.649696
759.045410	-76.131584
761.737061	-76.620316
764.428711	-78.699768
767.120361	-80.464043
769.812012	-79.251289
772.503662	-78.134743
775.195312	-78.387932
777.886963	-77.925423
780.578613	-78.006020
783.270264	-77.271141
785.961914	-75.428360
788.653564	-74.558365
791.345215	-74.800735
794.036865	-69.246536
796.728516	-60.233471
799.420166	-58.437435
802.111816	-65.527550
804.803467	-73.723724
807.495117	-74.150818
810.186768	-71.496506
812.878418	-70.683807
815.570068	-70.950783
818.261719	-71.543007
820.953369	-71.507195
823.645020	-71.401863
826.336670	-71.501801
829.028320	-71.824478
831.719971	-70.066025
834.411621	-69.551605
837.103271	-70.097313
839.794922	-70.789970
842.486572	-71.727486
845.178223	-70.508499
847.869873	-70.532036
850.561523	-71.550499
853.253174	-71.575623
855.944824	-71.840431
858.636475	-71.377106
861.328125	-72.191605
864.019775	-72.112282
866.711426	-73.352242
869.403076	-72.706932
872.094727	-71.976288
874.786377	-71.474380
877.478027	-69.641418
880.169678	-69.563828
882.861328	-72.635788
885.552979	-71.834923
888.244629	-72.923416
890.936279	-71.940331
893.627930	-72.417381
896.319580	-74.174126
899.011230	-72.445526
901.702881	-72.315430
904.394531	-72.853409
907.086182	-73.750153
909.777832	-72.534431
912.469482	-70.575745
915.161133	-72.160583
917.852783	-72.837524
920.544434	-73.733200
923.236084	-73.632858
925.927734	-73.828636
928.619385	-73.806320
931.311035	-74.090012
934.002686	-72.897583
936.694336	-73.237305
939.385986	-74.458885
942.077637	-74.694275
944.769287	-75.474518
947.460938	-75.712715
950.152588	-76.946075
952.844238	-77.333427
955.535889	-75.388390
958.227539	-75.996269
960.919189	-76.039299
963.610840	-75.531998
966.302490	-74.850403
968.994141	-74.381844
971.685791	-74.347198
974.377441	-74.612907
977.069092	-75.650360
979.760742	-75.492523
982.452393	-74.827744
985.144043	-74.614212
987.835693	-74.391243
990.527344	-75.485397
993.218994	-76.648682
995.910645	-76.919029
998.602295	-75.888840
1001.293945	-75.935028
1003.985596	-75.870964
1006.677246	-75.340271
1009.368896	-74.178902
1012.060547	-73.562492
1014.752197	-74.369003
1017.443848	-75.405357
1020.135498	-74.119240
1022.827148	-74.404655
1025.518799	-72.510056
1028.210449	-71.179672
1030.902100	-72.589668
1033.593750	-72.546120
1036.285400	-72.213615
1038.977051	-71.935699
1041.668701	-73.527832
1044.360352	-73.495453
1047.052002	-71.920494
1049.743652	-72.999306
1052.435303	-71.884384
1055.126953	-72.324730
1057.818604	-72.237984
1060.510254	-72.564011
1063.201904	-73.468071
1065.893555	-72.930206
1068.585205	-73.805862
1071.276855	-74.421623
1073.968506	-72.489464
1076.660156	-72.569626
1079.351807	-73.537674
1082.043457	-73.543106
1084.735107	-74.749123
1087.426758	-75.314072
1090.118408	-74.142700
1092.810059	-73.881531
1095.501709	-74.962540
1098.193359	-73.863808
1100.885010	-73.508385
1103.576660	-74.006050
1106.268311	-74.947350
1108.959961	-76.678169
1111.651611	-77.812378
1114.343262	-77.862801
1117.034912	-75.221489
1119.726562	-75.291840
1122.418213	-74.708466
1125.109863	-74.647499
1127.801514	-77.266884
1130.493164	-77.088486
1133.184814	-75.769142
1135.876465	-75.221191
1138.568115	-74.578285
1141.259766	-72.170662
1143.951416	-74.370972
1146.643066	-77.141632
1149.334717	-77.207222
1152.026367	-76.091972
1154.718018	-75.319153
1157.409668	-76.349869
1160.101318	-77.111549
1162.792969	-75.792854
1165.484619	-75.086441
1168.176270	-75.573746
1170.867920	-75.796288
1173.559570	-75.560814
1176.251221	-76.227859
1178.942871	-76.035088
1181.634521	-75.554283
1184.326172	-75.956345
1187.017822	-76.907379
1189.709473	-76.571259
1192.401123	-75.973282
1195.092773	-77.040718
1197.784424	-75.713020
1200.476074	-74.931274
1203.167725	-74.735062
1205.859375	-73.286125
1208.551025	-74.339111
1211.242676	-75.638298
1213.934326	-75.135284
1216.625977	-75.392372
1219.317627	-74.561508
1222.009277	-73.356651
1224.700928	-72.746178
1227.392578	-73.547562
1230.084229	-73.932289
1232.775879	-73.260849
1235.467529	-72.232025
1238.159180	-73.064713
1240.850830	-73.029747
1243.542480	-72.112541
1246.234131	-72.649071
1248.925781	-71.407951
1251.617432	-69.134987
1254.309082	-65.160248
1257.000732	-65.371330
1259.692383	-69.721123
1262.384033	-70.785774
1265.075684	-71.317009
1267.767334	-71.656845
1270.458984	-73.003746
1273.150635	-74.402527
1275.842285	-73.542694
1278.533936	-73.293213
1281.225586	-74.439705
1283.917236	-74.857376
1286.608887	-74.341240
1289.300537	-74.100388
1291.992188	-74.050667
1294.683838	-75.849297
1297.375488	-76.927475
1300.067139	-74.848656
1302.758789	-74.249443
1305.450439	-74.915154
1308.142090	-76.061539
1310.833740	-76.278320
1313.525391	-76.181183
1316.217041	-77.070930
1318.908691	-76.250977
1321.600342	-76.500092
1324.291992	-76.739571
1326.983643	-77.877823
1329.675293	-78.516930
1332.366943	-78.405708
1335.058594	-77.017517
1337.750244	-77.672096
1340.441895	-78.046326
1343.133545	-78.258598
1345.825195	-79.430794
1348.516846	-78.996819
1351.208496	-80.650284
1353.900146	-80.494987
1356.591797	-80.445908
1359.283447	-79.493164
1361.975098	-77.675186
1364.666748	-75.199432
1367.358398	-72.038422
1370.050049	-69.721573
1372.741699	-73.655228
1375.433350	-79.470940
1378.125000	-80.653999
1380.816650	-79.788887
1383.508301	-78.579140
1386.199951	-78.934990
1388.891602	-79.350189
1391.583252	-79.611778
1394.274902	-80.304131
1396.966553	-79.324280
1399.658203	-78.745560
1402.349854	-77.770248
1405.041504	-78.875839
1407.733154	-77.821365
1410.424805	-78.045403
1413.116455	-78.564972
1415.808105	-78.322960
1418.499756	-78.653954
1421.191406	-77.355675
1423.883057	-76.922226
1426.574707	-78.659088
1429.266357	-80.263687
1431.958008	-79.170059
1434.649658	-79.596893
1437.341309	-78.229095
1440.032959	-78.485649
1442.724609	-78.768394
1445.416260	-79.015472
1448.107910	-78.990036
1450.799561	-78.803612
1453.491211	-78.595001
1456.182861	-80.292725
1458.874512	-80.183968
1461.566162	-79.408295
1464.257812	-80.348183
1466.949463	-80.852180
1469.641113	-81.025581
1472.332764	-80.466530
1475.024414	-81.463593
1477.716064	-81.681381
1480.407715	-80.077621
1483.099365	-78.607513
1485.791016	-79.242783
1488.482666	-81.205116
1491.174316	-81.747658
1493.865967	-82.031067
1496.557617	-81.450546
1499.249268	-81.749474
1501.940918	-82.354301
1504.632568	-81.783646
1507.324219	-82.680275
1510.015869	-82.604065
1512.707520	-82.470276
1515.399170	-83.676895
1518.090820	-83.942711
1520.782471	-84.741898
1523.474121	-84.169182
1526.165771	-83.356194
1528.857422	-83.760040
1531.549072	-84.387100
1534.240723	-83.691406
1536.932373	-83.421333
1539.624023	-84.396912
1542.315674	-84.904968
1545.007324	-84.654816
1547.698975	-85.496498
1550.390625	-85.558411
1553.082275	-85.524651
1555.773926	-85.920860
1558.465576	-86.703232
1561.157227	-85.455460
1563.848877	-85.349953
1566.540527	-85.309547
1569.232178	-85.295341
1571.923828	-85.606346
1574.615479	-86.713562
1577.307129	-87.068115
1579.998779	-87.259895
1582.690430	-87.002502
1585.382080	-87.257736
1588.073730	-86.791481
1590.765381	-82.968300
1593.457031	-79.288864
1596.148682	-76.925331
1598.840332	-76.634010
1601.531982	-83.093964
1604.223633	-89.679550
1606.915283	-88.626976
1609.606934	-87.511307
1612.298584	-86.848534
1614.990234	-88.477036
1617.681885	-87.308975
1620.373535	-88.429466
1623.065186	-87.512894
1625.756836	-87.151558
1628.448486	-87.824890
1631.140137	-88.465790
1633.831787	-88.308250
1636.523438	-87.736732
1639.215088	-87.635437
1641.906738	-88.732300
1644.598389	-87.177979
1647.290039	-86.754608
1649.981689	-88.373688
1652.673340	-89.376030
1655.364990	-90.918083
1658.056641	-91.376595
1660.748291	-91.524147
1663.439941	-92.101242
1666.131592	-91.605225
1668.823242	-90.735161
1671.514893	-90.447922
1674.206543	-89.984619
1676.898193	-91.592346
1679.589844	-91.109680
1682.281494	-92.181969
1684.973145	-91.813698
1687.664795	-92.075790
1690.356445	-91.704597
1693.048096	-91.799843
1695.739746	-91.242889
1698.431396	-90.771057
1701.123047	-90.905014
1703.814697	-88.991104
1706.506348	-85.475975
1709.197998	-83.660011
1711.889648	-80.768616
1714.581299	-83.696877
1717.272949	-89.875145
1719.964600	-89.530655
1722.656250	-92.408562
1725.347900	-91.217812
1728.039551	-91.500534
1730.731201	-92.393463
1733.422852	-90.575027
1736.114502	-89.827538
1738.806152	-89.636177
1741.497803	-90.544609
1744.189453	-89.928032
1746.881104	-89.723167
1749.572754	-90.488304
1752.264404	-89.358040
1754.956055	-88.735474
1757.647705	-87.864456
1760.339355	-86.277016
1763.031006	-87.359543
1765.722656	-89.089783
1768.414307	-87.239441
1771.105957	-87.530411
1773.797607	-87.941109
1776.489258	-88.254463
1779.180908	-89.393883
1781.872559	-88.612144
1784.564209	-88.620117
1787.255859	-87.881035
1789.947510	-87.245644
1792.639160	-86.972855
1795.330811	-86.420120
1798.022461	-85.665886
1800.714111	-85.280418
1803.405762	-85.554268
1806.097412	-85.939674
1808.789062	-86.121033
1811.480713	-86.657776
1814.172363	-86.506966
1816.864014	-85.683205
1819.555664	-82.299576
1822.247314	-81.572510
1824.938965	-79.691620
1827.630615	-79.702965
1830.322266	-83.917984
1833.013916	-85.649513
1835.705566	-84.058105
1838.397217	-84.078209
1841.088867	-85.197914
1843.780518	-84.800858
1846.472168	-83.818130
1849.163818	-83.923836
1851.855469	-83.677231
1854.547119	-82.590782
1857.238770	-82.909126
1859.930420	-82.577866
1862.622070	-82.849884
1865.313721	-82.163391
1868.005371	-82.680824
1870.697021	-83.424332
1873.388672	-81.746819
1876.080322	-81.566605
1878.771973	-83.150528
1881.463623	-83.006210
1884.155273	-81.435127
1886.846924	-80.617516
1889.538574	-81.687553
1892.230225	-82.098106
1894.921875	-81.133385
1897.613525	-81.289154
1900.305176	-80.301224
1902.996826	-80.198730
1905.688477	-79.790222
1908.380127	-80.439690
1911.071777	-81.064201
1913.763428	-81.707314
1916.455078	-81.323921
1919.146729	-81.089127
1921.838379	-79.979897
1924.530029	-78.930756
1927.221680	-78.227188
1929.913330	-78.283890
1932.604980	-72.771164
1935.296631	-69.810417
1937.988281	-68.981606
1940.679932	-68.179092
1943.371582	-71.983521
1946.063232	-78.589470
1948.754883	-78.958214
1951.446533	-78.658020
1954.138184	-79.915504
1956.829834	-80.327782
1959.521484	-80.913925
1962.213135	-80.359032
1964.904785	-80.137451
1967.596436	-80.382835
1970.288086	-81.783371
1972.979736	-81.554207
1975.671387	-80.751656
1978.363037	-81.108383
1981.054688	-82.338272
1983.746338	-81.667572
1986.437988	-81.799072
1989.129639	-82.692192
1991.821289	-83.961182
1994.512939	-84.244659
1997.204590	-84.298759
1999.896240	-84.808090
2002.587891	-85.813988
2005.279541	-86.095650
2007.971191	-85.060211
2010.662842	-85.362953
2013.354492	-85.271881
2016.046143	-85.882713
2018.737793	-86.626495
2021.429443	-86.594017
2024.121094	-87.682846
2026.812744	-87.970100
2029.504395	-89.540215
2032.196045	-89.427032
2034.887695	-89.347237
2037.579346	-88.754990
2040.270996	-90.616570
2042.962646	-90.190193
2045.654297	-90.027985
2048.345947	-89.043442
2051.037598	-88.764587
2053.729248	-88.417038
2056.420898	-89.332031
2059.112549	-89.883705
2061.804199	-89.954391
2064.495850	-89.434471
2067.187500	-91.027390
2069.879150	-90.996132
2072.570801	-90.602692
2075.262451	-87.703827
2077.954102	-83.587738
2080.645752	-82.722580
2083.337402	-79.566368
2086.029053	-77.750008
2088.720703	-83.343651
2091.412354	-88.849976
2094.104004	-88.518173
2096.795654	-88.258270
2099.487305	-90.648880
2102.178955	-89.098915
2104.870605	-89.892296
2107.562256	-89.698273
2110.253906	-89.529686
2112.945557	-87.559799
2115.637207	-88.340477
2118.328857	-88.104881
2121.020508	-87.619621
2123.712158	-88.346504
2126.403809	-88.475250
2129.095459	-88.379082
2131.787109	-87.751694
2134.478760	-87.138718
2137.170410	-85.859947
2139.862061	-86.872551
2142.553711	-85.943848
2145.245361	-84.922066
2147.937012	-86.604118
2150.628662	-85.631363
2153.320312	-84.529175
2156.011963	-83.157677
2158.703613	-80.899040
2161.395264	-80.558723
2164.086914	-80.995537
2166.778564	-78.628784
2169.470215	-76.790794
2172.161865	-81.157600
2174.853516	-86.526443
2177.545166	-87.026825
2180.236816	-88.754860
2182.928467	-87.498978
2185.620117	-87.832680
2188.311768	-88.287361
2191.003418	-88.446075
2193.695068	-87.584244
2196.386719	-87.455994
2199.078369	-88.265167
2201.770020	-89.713898
2204.461670	-89.604767
2207.153320	-89.124374
2209.844971	-88.143486
2212.536621	-86.928528
2215.228271	-87.152039
2217.919922	-85.941795
2220.611572	-84.717087
2223.303223	-83.362953
2225.994873	-82.034775
2228.686523	-85.086815
2231.378174	-86.037231
2234.069824	-83.536812
2236.761475	-81.772514
2239.453125	-78.590981
2242.144775	-79.204948
2244.836426	-84.390923
2247.528076	-88.411407
2250.219727	-89.458969
2252.911377	-89.367317
2255.603027	-90.384018
2258.294678	-89.395401
2260.986328	-88.489037
2263.677979	-88.106674
2266.369629	-87.954445
2269.061279	-89.475563
2271.752930	-89.019516
2274.444580	-88.683609
2277.136230	-90.064941
2279.827881	-87.490410
2282.519531	-84.574425
2285.211182	-85.433144
2287.902832	-87.299225
2290.594482	-88.602852
2293.286133	-87.587341
2295.977783	-87.118843
2298.669434	-89.415405
2301.361084	-89.609978
2304.052734	-80.878731
2306.744385	-75.632370
2309.436035	-74.631866
2312.127686	-70.676743
2314.819336	-70.103996
2317.510986	-76.014778
2320.202637	-87.186455
2322.894287	-89.025078
2325.585938	-88.228287
2328.277588	-89.397873
2330.969238	-89.927048
2333.660889	-89.463524
2336.352539	-89.815781
2339.044189	-89.749352
2341.735840	-88.674049
2344.427490	-87.866966
2347.119141	-88.470261
2349.810791	-90.436607
2352.502441	-89.015656
2355.194092	-87.840958
2357.885742	-87.247078
2360.577393	-87.425385
2363.269043	-88.280594
2365.960693	-87.422050
2368.652344	-86.280472
2371.343994	-87.002678
2374.035645	-86.445274
2376.727295	-84.186142
2379.418945	-81.237640
2382.110596	-80.626762
2384.802246	-77.995163
2387.493896	-76.452934
2390.185547	-80.396599
2392.877197	-86.775208
2395.568848	-89.300064
2398.260498	-87.724358
2400.952148	-88.014656
2403.643799	-86.068092
2406.335449	-85.685371
2409.027100	-86.386726
2411.718750	-86.387672
2414.410400	-84.929535
2417.102051	-84.602158
2419.793701	-85.520210
2422.485352	-83.551170
2425.177002	-83.707474
2427.868652	-84.777168
2430.560303	-84.065872
2433.251953	-84.756012
2435.943604	-84.704887
2438.635254	-85.838936
2441.326904	-86.653671
2444.018555	-84.879494
2446.710205	-83.730492
2449.401855	-83.317726
2452.093506	-82.956627
2454.785156	-85.321945
2457.476807	-86.022766
2460.168457	-85.800613
2462.860107	-86.260498
2465.551758	-86.731522
2468.243408	-86.718597
2470.935059	-86.645073
2473.626709	-85.589798
2476.318359	-85.232628
2479.010010	-85.394981
2481.701660	-85.704468
2484.393311	-87.945465
2487.084961	-86.110405
2489.776611	-86.430031
2492.468262	-85.972221
2495.159912	-84.629173
2497.851562	-85.525459
2500.543213	-86.749130
2503.234863	-84.937035
2505.926514	-84.630150
2508.618164	-84.884293
2511.309814	-83.467361
2514.001465	-83.274422
2516.693115	-82.551056
2519.384766	-81.360558
2522.076416	-79.881668
2524.768066	-78.580139
2527.459717	-80.075005
2530.151367	-81.871964
2532.843018	-81.676399
2535.534668	-80.797432
2538.226318	-80.833847
2540.917969	-81.355972
2543.609619	-83.227562
2546.301270	-81.305298
2548.992920	-79.674629
2551.684570	-79.947601
2554.376221	-80.722641
2557.067871	-80.941254
2559.759521	-80.409798
2562.451172	-81.545975
2565.142822	-80.041031
2567.834473	-79.227875
2570.526123	-79.521156
2573.217773	-78.834587
2575.909424	-78.851646
2578.601074	-80.854340
2581.292725	-79.757339
2583.984375	-78.419220
2586.676025	-79.429291
2589.367676	-78.925369
2592.059326	-79.837784
2594.750977	-79.279900
2597.442627	-78.849564
2600.134277	-78.827606
2602.825928	-78.428520
2605.517578	-78.923706
2608.209229	-79.524208
2610.900879	-79.450485
2613.592529	-79.638771
2616.284180	-79.311142
2618.975830	-78.794106
2621.667480	-78.946381
2624.359131	-77.550766
2627.050781	-78.802040
2629.742432	-79.009911
2632.434082	-78.765221
2635.125732	-78.506775
2637.817383	-78.897369
2640.509033	-78.861649
2643.200684	-79.073952
2645.892334	-79.346382
2648.583984	-79.388802
2651.275635	-78.684860
2653.967285	-78.373489
2656.658936	-78.798180
2659.350586	-78.231247
2662.042236	-77.585243
2664.733887	-77.574005
2667.425537	-78.879135
2670.117188	-80.665741
2672.808838	-80.281136
2675.500488	-78.491493
2678.192139	-78.930367
2680.883789	-79.328903
2683.575439	-79.780334
2686.267090	-80.390190
2688.958740	-78.477432
2691.650391	-78.073669
2694.342041	-78.588104
2697.033691	-79.179428
2699.725342	-79.713066
2702.416992	-79.643333
2705.108643	-79.155602
2707.800293	-78.594429
2710.491943	-80.901466
2713.183594	-81.290794
2715.875244	-80.269920
2718.566895	-79.795128
2721.258545	-78.556412
2723.950195	-79.069153
2726.641846	-80.133949
2729.333496	-78.197937
2732.025146	-78.639725
2734.716797	-78.602524
2737.408447	-78.333008
2740.100098	-78.940559
2742.791748	-79.420181
2745.483398	-80.261719
2748.175049	-79.929337
2750.866699	-79.783577
2753.558350	-79.338188
2756.250000	-80.106445
2758.941650	-81.045692
2761.633301	-82.298195
2764.324951	-82.503876
2767.016602	-82.714241
2769.708252	-82.835258
2772.399902	-83.279442
2775.091553	-82.353889
2777.783203	-82.569992
2780.474854	-82.171936
2783.166504	-82.695549
2785.858154	-82.130722
2788.549805	-81.640755
2791.241455	-81.641441
2793.933105	-82.752846
2796.624756	-83.710205
2799.316406	-84.353256
2802.008057	-83.885628
2804.699707	-83.848694
2807.391357	-83.213333
2810.083008	-82.806099
2812.774658	-81.650719
2815.466309	-82.497292
2818.157959	-82.258118
2820.849609	-83.129257
2823.541260	-82.502945
2826.232910	-83.130196
2828.924561	-83.041901
2831.616211	-81.468979
2834.307861	-81.893623
2836.999512	-82.694862
2839.691162	-82.338211
2842.382812	-82.291229
2845.074463	-82.692383
2847.766113	-82.745476
2850.457764	-82.564705
2853.149414	-83.064217
2855.841064	-82.156738
2858.532715	-83.333519
2861.224365	-81.957451
2863.916016	-81.053062
2866.607666	-81.451210
2869.299316	-82.197792
2871.990967	-80.812683
2874.682617	-81.463142
2877.374268	-81.978554
2880.065918	-80.747169
2882.757568	-81.305717
2885.449219	-82.062584
2888.140869	-81.374626
2890.832520	-80.245857
2893.524170	-80.829407
2896.215820	-80.417374
2898.907471	-81.115860
2901.599121	-80.403954
2904.290771	-81.002022
2906.982422	-80.874001
2909.674072	-81.328125
2912.365723	-81.651978
2915.057373	-81.585167
2917.749023	-81.521667
2920.440674	-80.155266
2923.132324	-79.697136
2925.823975	-79.859497
2928.515625	-80.670837
2931.207275	-80.018761
2933.898926	-80.781967
2936.590576	-82.121315
2939.282227	-79.823578
2941.973877	-80.160461
2944.665527	-80.189598
2947.357178	-81.451942
2950.048828	-80.087280
2952.740479	-79.596291
2955.432129	-78.533325
2958.123779	-78.311981
2960.815430	-77.904945
2963.507080	-77.445618
2966.198730	-77.564819
2968.890381	-79.475578
2971.582031	-79.218834
2974.273682	-78.657013
2976.965332	-78.337189
2979.656982	-77.544067
2982.348633	-78.043045
2985.040283	-77.884071
2987.731934	-77.993744
2990.423584	-78.640808
2993.115234	-78.806892
2995.806885	-78.759209
2998.498535	-78.620911
3001.190186	-77.283638
3003.881836	-78.005463
3006.573486	-78.547470
3009.265137	-78.904861
3011.956787	-80.626732
3014.648438	-80.363708
3017.340088	-79.529396
3020.031738	-77.677658
3022.723389	-78.027054
3025.415039	-78.168869
3028.106689	-78.182777
3030.798340	-79.627579
3033.489990	-79.151535
3036.181641	-77.579788
3038.873291	-77.966835
3041.564941	-78.850998
3044.256592	-79.571510
3046.948242	-79.557114
3049.639893	-80.082367
3052.331543	-79.787346
3055.023193	-78.446709
3057.714844	-78.868309
3060.406494	-79.164772
3063.098145	-78.523804
3065.789795	-78.841370
3068.481445	-78.597076
3071.173096	-78.880981
3073.864746	-79.128822
3076.556396	-79.882446
3079.248047	-80.525307
3081.939697	-79.789375
3084.631348	-80.345406
3087.322998	-81.026474
3090.014648	-79.768127
3092.706299	-79.582367
3095.397949	-80.064552
3098.089600	-80.067986
3100.781250	-81.080696
3103.472900	-81.783058
3106.164551	-80.814247
3108.856201	-78.992569
3111.547852	-78.963593
3114.239502	-80.613495
3116.931152	-80.971992
3119.622803	-78.972565
3122.314453	-78.074318
3125.006104	-79.597588
3127.697754	-80.247269
3130.389404	-79.903145
3133.081055	-79.055939
3135.772705	-79.835854
3138.464355	-80.389015
3141.156006	-81.028198
3143.847656	-80.282478
3146.539307	-79.398285
3149.230957	-80.950424
3151.922607	-80.060806
3154.614258	-79.730675
3157.305908	-79.428001
3159.997559	-79.890259
3162.689209	-81.417160
3165.380859	-82.612976
3168.072510	-80.346062
3170.764160	-79.275780
3173.455811	-81.369614
3176.147461	-82.095871
3178.839111	-80.878204
3181.530762	-79.840225
3184.222412	-80.882217
3186.914062	-81.917191
3189.605713	-81.226112
3192.297363	-80.348663
3194.989014	-80.304237
3197.680664	-80.633461
3200.372314	-79.313828
3203.063965	-79.816566
3205.755615	-81.561356
3208.447266	-81.069237
3211.138916	-80.946655
3213.830566	-81.983116
