Frequency (Hz)	Level (dB)
514.105225	-61.681423
516.796875	-62.869114
519.488525	-63.651836
522.180176	-62.306129
524.871826	-62.858772
527.563477	-63.974545
530.255127	-62.972633
532.946777	-61.991737
535.638428	-62.088135
538.330078	-61.387489
541.021729	-60.811924
543.713379	-60.240368
546.405029	-60.867123
549.096680	-61.914062
551.788330	-60.878025
554.479980	-61.807293
557.171631	-61.087437
559.863281	-59.603237
562.554932	-62.054039
565.246582	-61.905872
567.938232	-61.177868
570.629883	-60.156288
573.321533	-59.280079
576.013184	-60.119625
578.704834	-58.056339
581.396484	-56.285378
584.088135	-56.306801
586.779785	-56.972702
589.471436	-57.941807
592.163086	-57.427982
594.854736	-56.943306
597.546387	-58.027950
600.238037	-56.863285
602.929688	-55.682632
605.621338	-56.430038
608.312988	-56.581619
611.004639	-54.835560
613.696289	-55.238148
616.387939	-55.251564
619.079590	-54.003799
621.771240	-54.373528
624.462891	-54.439861
627.154541	-55.479710
629.846191	-55.530991
632.537842	-54.232323
635.229492	-53.278446
637.921143	-51.619431
640.612793	-52.924259
643.304443	-53.750778
645.996094	-53.977600
648.687744	-53.855034
651.379395	-52.682491
654.071045	-52.794765
656.762695	-53.802753
659.454346	-54.935299
662.145996	-54.298721
664.837646	-53.014729
667.529297	-53.818768
670.220947	-54.615955
672.912598	-56.479927
675.604248	-56.818222
678.295898	-55.959126
680.987549	-57.454662
683.679199	-57.993095
686.370850	-57.284920
689.062500	-57.385426
691.754150	-58.265957
694.445801	-57.167725
697.137451	-49.858902
699.829102	-49.121880
702.520752	-56.585808
705.212402	-58.862438
707.904053	-58.586468
710.595703	-56.757580
713.287354	-55.061169
715.979004	-56.535629
718.670654	-58.602612
721.362305	-58.368603
724.053955	-57.056011
726.745605	-56.306801
729.437256	-56.583961
732.128906	-57.525547
734.820557	-56.924072
737.512207	-56.029583
740.203857	-57.411221
742.895508	-56.535202
745.587158	-55.730991
748.278809	-56.584644
750.970459	-56.692234
753.662109	-57.836803
756.353760	-59.704899
759.045410	-59.615799
761.737061	-60.094673
764.428711	-61.240578
767.120361	-60.673359
769.812012	-60.546055
772.503662	-60.966709
775.195312	-60.861401
777.886963	-59.602570
780.578613	-59.502377
783.270264	-60.962646
785.961914	-63.593277
788.653564	-64.688202
791.345215	-63.778606
794.036865	-62.441063
796.728516	-61.370945
799.420166	-61.420971
802.111816	-62.637390
804.803467	-61.809738
807.495117	-62.953865
810.186768	-62.336067
812.878418	-61.706310
815.570068	-61.865986
818.261719	-62.347027
820.953369	-63.714066
823.645020	-63.416927
826.336670	-62.897011
829.028320	-62.832367
831.719971	-63.022385
834.411621	-64.295570
837.103271	-66.357109
839.794922	-63.777416
842.486572	-61.986774
845.178223	-64.248146
847.869873	-63.768848
850.561523	-63.497169
853.253174	-64.954643
855.944824	-66.342010
858.636475	-65.045555
861.328125	-63.632378
864.019775	-63.966373
866.711426	-63.971153
869.403076	-64.585052
872.094727	-64.161758
874.786377	-63.698780
877.478027	-65.009796
880.169678	-65.343353
882.861328	-63.338486
885.552979	-63.902851
888.244629	-63.623123
890.936279	-62.100765
893.627930	-62.694450
896.319580	-64.234116
899.011230	-63.046642
901.702881	-64.422401
904.394531	-65.943253
907.086182	-63.233070
909.777832	-63.245743
912.469482	-63.023186
915.161133	-63.620544
917.852783	-62.745552
920.544434	-62.885715
923.236084	-63.750072
925.927734	-64.737633
928.619385	-62.798569
931.311035	-60.404675
934.002686	-61.974640
936.694336	-62.861374
939.385986	-63.427841
942.077637	-63.347042
944.769287	-63.618122
947.460938	-63.208733
950.152588	-63.153740
952.844238	-63.244247
955.535889	-63.636848
958.227539	-64.348595
960.919189	-62.897846
963.610840	-62.981838
966.302490	-64.143570
968.994141	-63.856266
971.685791	-64.874672
974.377441	-65.791016
977.069092	-66.195099
979.760742	-68.794930
982.452393	-67.436066
985.144043	-66.951454
987.835693	-67.107582
990.527344	-67.227097
993.218994	-69.460640
995.910645	-69.992737
998.602295	-68.929237
1001.293945	-70.168182
1003.985596	-71.432602
1006.677246	-69.814476
1009.368896	-69.936638
1012.060547	-70.505257
1014.752197	-70.444984
1017.443848	-71.955025
1020.135498	-72.021545
1022.827148	-72.216187
1025.518799	-73.311516
1028.210449	-74.327263
1030.902100	-72.617462
1033.593750	-73.826355
1036.285400	-75.257881
1038.977051	-75.646049
1041.668701	-75.114548
1044.360352	-74.870125
1047.052002	-73.168816
1049.743652	-73.554428
1052.435303	-72.659981
1055.126953	-74.943527
1057.818604	-75.581505
1060.510254	-75.455795
1063.201904	-74.107697
1065.893555	-74.231819
1068.585205	-75.529053
1071.276855	-74.994530
1073.968506	-74.758034
1076.660156	-75.044495
1079.351807	-74.688690
1082.043457	-74.673050
1084.735107	-74.016487
1087.426758	-74.723122
1090.118408	-75.572830
1092.810059	-77.225975
1095.501709	-75.855972
1098.193359	-75.808327
1100.885010	-78.311821
1103.576660	-77.744057
1106.268311	-76.946785
1108.959961	-77.917946
1111.651611	-77.243622
1114.343262	-75.817764
1117.034912	-77.109474
1119.726562	-79.511803
1122.418213	-80.514153
1125.109863	-79.201820
1127.801514	-79.653198
1130.493164	-80.596909
1133.184814	-80.926270
1135.876465	-81.986259
1138.568115	-82.097855
1141.259766	-81.437378
1143.951416	-81.712746
1146.643066	-81.798645
1149.334717	-83.478134
1152.026367	-84.499001
1154.718018	-82.211014
1157.409668	-83.414825
1160.101318	-84.405540
1162.792969	-82.563194
1165.484619	-83.253693
1168.176270	-83.293144
1170.867920	-84.870148
1173.559570	-85.253525
1176.251221	-84.984451
1178.942871	-85.077888
1181.634521	-86.368103
1184.326172	-86.600441
1187.017822	-85.594513
1189.709473	-85.621262
1192.401123	-86.828377
1195.092773	-85.313545
1197.784424	-85.151733
1200.476074	-86.121262
1203.167725	-84.649796
1205.859375	-86.420334
1208.551025	-86.835426
1211.242676	-87.760567
1213.934326	-86.290108
1216.625977	-86.969467
1219.317627	-86.350838
1222.009277	-86.372543
1224.700928	-88.108589
1227.392578	-87.316963
1230.084229	-87.900742
1232.775879	-88.067451
1235.467529	-88.690842
1238.159180	-89.708824
1240.850830	-89.872971
1243.542480	-91.258522
1246.234131	-88.597923
1248.925781	-89.251457
1251.617432	-89.901596
1254.309082	-88.131157
1257.000732	-88.795334
1259.692383	-89.651276
1262.384033	-89.761879
1265.075684	-90.004410
1267.767334	-89.037354
1270.458984	-89.553596
1273.150635	-91.548782
1275.842285	-90.683479
1278.533936	-87.537033
1281.225586	-86.977386
1283.917236	-88.099648
1286.608887	-90.081749
1289.300537	-89.361099
1291.992188	-88.769661
1294.683838	-90.570869
1297.375488	-89.212120
1300.067139	-87.842484
1302.758789	-88.210175
1305.450439	-90.713478
1308.142090	-89.689255
1310.833740	-89.638855
1313.525391	-91.525909
1316.217041	-91.831535
1318.908691	-92.158249
1321.600342	-93.285225
1324.291992	-92.946312
1326.983643	-94.339020
1329.675293	-94.184402
1332.366943	-93.797638
1335.058594	-94.852722
1337.750244	-94.698395
1340.441895	-95.523949
1343.133545	-94.901711
1345.825195	-94.819916
1348.516846	-96.544662
1351.208496	-95.875893
1353.900146	-94.253883
1356.591797	-95.088509
1359.283447	-95.174690
1361.975098	-95.824463
1364.666748	-97.324440
1367.358398	-96.263977
1370.050049	-95.822601
1372.741699	-95.884827
1375.433350	-96.557800
1378.125000	-96.787552
1380.816650	-97.584450
1383.508301	-97.670471
1386.199951	-96.937111
1388.891602	-96.118629
1391.583252	-96.497238
1394.274902	-92.451042
1396.966553	-88.474815
1399.658203	-90.745285
1402.349854	-94.585205
1405.041504	-96.233887
1407.733154	-97.295273
1410.424805	-99.404938
1413.116455	-96.645325
1415.808105	-94.956024
1418.499756	-95.186951
1421.191406	-96.653824
1423.883057	-96.349472
1426.574707	-97.326630
1429.266357	-96.775040
1431.958008	-96.179482
1434.649658	-98.193924
1437.341309	-98.355103
1440.032959	-97.542419
1442.724609	-96.256470
1445.416260	-97.260750
1448.107910	-98.005417
1450.799561	-97.240738
1453.491211	-97.254631
1456.182861	-97.629936
1458.874512	-98.067673
1461.566162	-98.881592
1464.257812	-99.426575
1466.949463	-98.564568
1469.641113	-97.988907
1472.332764	-98.410751
1475.024414	-98.127953
1477.716064	-98.140442
1480.407715	-97.413971
1483.099365	-98.863968
1485.791016	-98.280220
1488.482666	-96.965843
1491.174316	-97.323349
1493.865967	-97.454834
1496.557617	-97.557289
1499.249268	-99.415855
1501.940918	-98.900658
1504.632568	-100.080147
1507.324219	-99.197716
1510.015869	-98.024040
1512.707520	-93.826118
1515.399170	-94.655624
1518.090820	-98.533318
1520.782471	-98.860390
1523.474121	-100.568130
1526.165771	-98.315193
1528.857422	-99.721588
1531.549072	-100.069733
1534.240723	-98.987885
1536.932373	-100.421280
1539.624023	-99.627892
1542.315674	-98.626205
1545.007324	-99.912430
1547.698975	-102.242683
1550.390625	-100.947327
1553.082275	-99.627899
1555.773926	-99.677994
1558.465576	-100.308678
1561.157227	-99.297180
1563.848877	-99.322266
1566.540527	-99.303307
1569.232178	-98.828583
1571.923828	-97.100250
1574.615479	-98.459198
1577.307129	-100.131683
1579.998779	-99.417358
1582.690430	-97.665443
1585.382080	-96.553734
1588.073730	-97.186005
1590.765381	-96.208290
1593.457031	-96.006424
1596.148682	-96.358734
1598.840332	-96.503693
1601.531982	-95.798271
1604.223633	-95.741158
1606.915283	-95.610771
1609.606934	-94.207802
1612.298584	-93.895340
1614.990234	-93.821732
1617.681885	-92.868744
1620.373535	-91.050453
1623.065186	-90.451691
1625.756836	-91.266579
1628.448486	-89.887344
1631.140137	-87.574310
1633.831787	-89.021591
1636.523438	-90.206230
1639.215088	-89.526382
1641.906738	-88.113495
1644.598389	-87.269615
1647.290039	-87.283386
1649.981689	-87.322052
1652.673340	-84.631485
1655.364990	-85.615295
1658.056641	-85.652168
1660.748291	-85.353813
1663.439941	-84.717361
1666.131592	-84.989944
1668.823242	-85.019836
1671.514893	-85.274315
1674.206543	-86.849213
1676.898193	-86.410095
1679.589844	-85.612099
1682.281494	-87.465271
1684.973145	-87.947906
1687.664795	-87.804016
1690.356445	-89.603333
1693.048096	-88.306358
1695.739746	-88.110756
1698.431396	-88.144905
1701.123047	-90.335274
1703.814697	-90.065407
1706.506348	-89.837662
1709.197998	-88.953438
1711.889648	-89.731056
1714.581299	-90.934601
1717.272949	-91.061989
1719.964600	-92.276665
1722.656250	-91.350479
1725.347900	-92.021072
1728.039551	-92.549507
1730.731201	-92.282181
1733.422852	-91.773392
1736.114502	-92.107834
1738.806152	-91.601860
1741.497803	-92.753319
1744.189453	-92.221611
1746.881104	-92.020020
1749.572754	-91.898018
1752.264404	-94.354904
1754.956055	-94.048996
1757.647705	-92.447510
1760.339355	-93.738060
1763.031006	-94.528923
1765.722656	-95.568169
1768.414307	-95.246201
1771.105957	-94.352654
1773.797607	-94.629303
1776.489258	-95.323463
1779.180908	-95.742935
1781.872559	-96.028389
1784.564209	-95.618462
1787.255859	-96.343239
1789.947510	-94.715393
1792.639160	-93.934952
1795.330811	-96.159370
1798.022461	-96.728706
1800.714111	-97.242081
1803.405762	-98.061661
1806.097412	-99.732910
1808.789062	-97.887840
1811.480713	-97.995415
1814.172363	-98.462715
1816.864014	-99.795105
1819.555664	-98.409569
1822.247314	-98.672714
1824.938965	-100.095833
1827.630615	-99.509781
1830.322266	-99.102676
1833.013916	-98.310913
1835.705566	-99.586792
1838.397217	-99.494118
1841.088867	-98.430550
1843.780518	-99.321159
1846.472168	-100.337654
1849.163818	-99.973015
1851.855469	-100.042458
1854.547119	-100.672882
1857.238770	-98.642921
1859.930420	-98.277641
1862.622070	-97.579224
1865.313721	-97.630096
1868.005371	-100.658707
1870.697021	-101.653587
1873.388672	-100.637520
1876.080322	-99.816849
1878.771973	-100.445618
1881.463623	-100.673843
1884.155273	-100.349876
1886.846924	-101.065392
1889.538574	-101.085754
1892.230225	-99.850098
1894.921875	-99.333557
1897.613525	-99.492218
1900.305176	-99.473282
1902.996826	-97.957794
1905.688477	-97.193230
1908.380127	-96.928154
1911.071777	-97.359924
1913.763428	-97.414764
1916.455078	-98.560295
1919.146729	-98.122734
1921.838379	-98.333351
1924.530029	-97.502350
1927.221680	-97.384178
1929.913330	-97.492462
1932.604980	-96.326012
1935.296631	-95.127266
1937.988281	-95.902916
1940.679932	-95.328735
1943.371582	-96.340790
1946.063232	-96.168083
1948.754883	-95.623032
1951.446533	-94.700722
1954.138184	-93.647980
1956.829834	-94.234550
1959.521484	-96.256104
1962.213135	-96.191414
1964.904785	-96.041168
1967.596436	-95.682877
1970.288086	-95.859207
1972.979736	-96.407608
1975.671387	-89.414200
1978.363037	-85.192917
1981.054688	-86.301888
1983.746338	-91.022057
1986.437988	-92.928169
1989.129639	-93.002686
1991.821289	-94.187317
1994.512939	-93.994110
1997.204590	-96.228119
1999.896240	-95.087044
2002.587891	-93.777428
2005.279541	-92.980957
2007.971191	-94.773376
2010.662842	-95.537460
2013.354492	-94.815590
2016.046143	-94.117699
2018.737793	-93.940697
2021.429443	-93.968491
2024.121094	-95.853043
2026.812744	-95.790840
2029.504395	-94.292625
2032.196045	-94.101837
2034.887695	-95.326164
2037.579346	-94.897705
2040.270996	-93.529388
2042.962646	-93.275719
2045.654297	-93.982857
2048.345947	-94.255432
2051.037598	-92.788300
2053.729248	-92.968964
2056.420898	-93.447693
2059.112549	-92.744308
2061.804199	-93.841736
2064.495850	-93.160561
2067.187500	-90.124992
2069.879150	-90.454605
2072.570801	-93.410355
2075.262451	-93.852470
2077.954102	-92.165031
2080.645752	-91.910881
2083.337402	-93.230865
2086.029053	-91.973412
2088.720703	-91.468666
2091.412354	-90.635780
2094.104004	-90.204559
2096.795654	-90.928474
2099.487305	-89.900398
2102.178955	-91.067848
2104.870605	-92.618378
2107.562256	-93.210487
2110.253906	-91.398880
2112.945557	-90.315559
2115.637207	-90.639542
2118.328857	-91.717842
2121.020508	-92.389381
2123.712158	-91.735146
2126.403809	-89.833672
2129.095459	-89.693756
2131.787109	-91.147827
2134.478760	-92.309624
2137.170410	-93.231644
2139.862061	-94.488190
2142.553711	-93.090462
2145.245361	-94.541443
2147.937012	-94.120331
2150.628662	-92.365501
2153.320312	-93.305885
2156.011963	-92.948898
2158.703613	-93.304207
2161.395264	-91.383919
2164.086914	-91.176620
2166.778564	-90.665398
2169.470215	-93.028084
2172.161865	-92.807419
2174.853516	-90.605553
2177.545166	-91.051033
2180.236816	-91.186211
2182.928467	-89.058205
2185.620117	-90.326996
2188.311768	-90.161423
2191.003418	-89.509506
2193.695068	-90.117317
2196.386719	-90.973930
2199.078369	-91.055084
2201.770020	-91.147095
2204.461670	-89.369225
2207.153320	-89.947159
2209.844971	-83.869965
2212.536621	-82.102791
2215.228271	-82.271660
2217.919922	-87.397842
2220.611572	-89.627831
2223.303223	-89.743279
2225.994873	-90.895287
2228.686523	-89.076889
2231.378174	-89.675110
2234.069824	-90.197441
2236.761475	-90.650612
2239.453125	-91.422913
2242.144775	-91.482918
2244.836426	-91.712502
2247.528076	-90.619759
2250.219727	-89.835999
2252.911377	-90.533798
2255.603027	-92.518898
2258.294678	-91.753578
2260.986328	-89.524712
2263.677979	-86.874817
2266.369629	-84.875565
2269.061279	-83.596359
2271.752930	-86.865982
2274.444580	-88.475800
2277.136230	-90.302818
2279.827881	-92.071823
2282.519531	-91.480995
2285.211182	-90.401611
2287.902832	-91.272057
2290.594482	-91.015121
2293.286133	-89.199951
2295.977783	-90.267105
2298.669434	-90.086868
2301.361084	-90.345993
2304.052734	-91.091293
2306.744385	-91.015190
2309.436035	-89.918091
2312.127686	-89.948723
2314.819336	-90.163483
2317.510986	-90.280754
2320.202637	-91.064362
2322.894287	-90.308121
2325.585938	-89.747551
2328.277588	-90.124893
2330.969238	-88.700699
2333.660889	-90.502045
2336.352539	-92.102776
2339.044189	-90.551910
2341.735840	-90.203522
2344.427490	-89.193138
2347.119141	-89.421005
2349.810791	-90.296608
2352.502441	-89.075829
2355.194092	-88.833435
2357.885742	-87.946800
2360.577393	-87.192551
2363.269043	-89.452248
2365.960693	-88.693092
2368.652344	-88.184723
2371.343994	-88.007942
2374.035645	-89.420982
2376.727295	-89.724564
2379.418945	-89.561317
2382.110596	-87.439125
2384.802246	-87.414261
2387.493896	-89.087212
2390.185547	-90.282417
2392.877197	-88.088753
2395.568848	-88.100945
2398.260498	-88.373924
2400.952148	-88.467133
2403.643799	-88.745827
2406.335449	-89.813141
2409.027100	-90.337227
2411.718750	-89.053963
2414.410400	-88.139076
2417.102051	-88.984917
2419.793701	-88.137642
2422.485352	-89.292366
2425.177002	-89.458290
2427.868652	-88.429344
2430.560303	-88.124031
2433.251953	-89.202522
2435.943604	-88.388908
2438.635254	-87.867653
2441.326904	-89.558693
2444.018555	-90.305458
2446.710205	-89.654655
2449.401855	-89.396667
2452.093506	-89.942757
2454.785156	-90.050072
2457.476807	-90.650673
2460.168457	-89.815399
2462.860107	-89.174553
2465.551758	-90.104790
2468.243408	-87.629219
2470.935059	-86.802116
2473.626709	-87.438965
2476.318359	-86.561478
2479.010010	-85.992683
2481.701660	-85.609268
2484.393311	-88.332275
2487.084961	-87.229652
2489.776611	-84.833946
2492.468262	-84.074959
2495.159912	-85.290703
2497.851562	-83.794624
2500.543213	-84.105927
2503.234863	-85.824409
2505.926514	-86.566727
2508.618164	-83.316566
2511.309814	-83.952927
2514.001465	-84.290199
2516.693115	-83.691986
2519.384766	-84.714195
2522.076416	-85.488899
2524.768066	-84.617973
2527.459717	-83.795349
2530.151367	-85.227158
2532.843018	-84.492294
2535.534668	-82.915771
2538.226318	-83.137955
2540.917969	-83.955811
2543.609619	-83.075172
2546.301270	-83.139267
2548.992920	-82.232903
2551.684570	-83.053001
2554.376221	-82.007256
2557.067871	-82.435066
2559.759521	-81.680252
2562.451172	-79.675278
2565.142822	-80.275803
2567.834473	-79.717041
2570.526123	-79.242691
2573.217773	-81.077332
2575.909424	-79.241020
2578.601074	-79.065956
2581.292725	-78.635818
2583.984375	-78.576111
2586.676025	-78.179497
2589.367676	-78.641396
2592.059326	-77.993797
2594.750977	-77.284538
2597.442627	-77.341293
2600.134277	-77.696243
2602.825928	-77.858521
2605.517578	-78.420128
2608.209229	-78.907806
2610.900879	-78.164375
2613.592529	-78.410553
2616.284180	-78.995338
2618.975830	-79.046059
2621.667480	-77.210396
2624.359131	-77.412270
2627.050781	-78.256477
2629.742432	-78.392479
2632.434082	-78.301506
2635.125732	-77.064240
2637.817383	-75.835609
2640.509033	-77.293053
2643.200684	-78.045418
2645.892334	-76.001335
2648.583984	-76.826378
2651.275635	-77.161430
2653.967285	-76.488380
2656.658936	-76.678970
2659.350586	-77.100616
2662.042236	-77.915329
2664.733887	-76.156319
2667.425537	-75.691872
2670.117188	-76.324089
2672.808838	-76.394073
2675.500488	-77.156174
2678.192139	-78.293633
2680.883789	-77.718674
2683.575439	-76.549561
2686.267090	-75.813515
2688.958740	-75.480820
2691.650391	-75.625107
2694.342041	-75.493660
2697.033691	-76.036545
2699.725342	-75.615929
2702.416992	-76.566689
2705.108643	-76.386200
2707.800293	-77.573257
2710.491943	-77.361404
2713.183594	-75.819832
2715.875244	-77.538002
2718.566895	-79.250656
2721.258545	-78.004242
2723.950195	-78.286163
2726.641846	-79.637184
2729.333496	-77.815163
2732.025146	-76.906342
2734.716797	-76.729942
2737.408447	-77.578964
2740.100098	-77.683411
2742.791748	-77.514038
2745.483398	-77.545403
2748.175049	-76.666222
2750.866699	-76.306870
2753.558350	-76.507133
2756.250000	-75.918625
2758.941650	-76.369530
2761.633301	-77.381706
2764.324951	-77.421494
2767.016602	-79.075691
2769.708252	-79.424820
2772.399902	-79.198463
2775.091553	-79.001419
2777.783203	-77.382629
2780.474854	-77.759079
2783.166504	-79.664497
2785.858154	-76.911552
2788.549805	-78.342010
2791.241455	-79.058830
2793.933105	-78.208961
2796.624756	-77.526108
2799.316406	-78.689323
2802.008057	-78.981995
2804.699707	-78.544792
2807.391357	-77.856194
2810.083008	-78.786469
2812.774658	-77.883850
2815.466309	-77.134041
2818.157959	-79.401909
2820.849609	-78.703857
2823.541260	-79.751396
2826.232910	-78.430344
2828.924561	-77.899399
2831.616211	-76.936966
2834.307861	-76.068459
2836.999512	-78.142151
2839.691162	-75.812103
2842.382812	-75.380180
2845.074463	-77.191574
2847.766113	-76.728836
2850.457764	-78.194511
2853.149414	-78.140884
2855.841064	-75.656120
2858.532715	-75.006348
2861.224365	-76.021095
2863.916016	-76.096336
2866.607666	-75.254944
2869.299316	-76.024010
2871.990967	-77.846954
2874.682617	-77.178101
2877.374268	-77.031181
2880.065918	-76.658592
2882.757568	-75.886368
2885.449219	-74.280815
2888.140869	-74.052788
2890.832520	-74.007652
2893.524170	-73.759773
2896.215820	-75.515686
2898.907471	-74.993767
2901.599121	-75.360039
2904.290771	-74.622139
2906.982422	-74.689331
2909.674072	-75.437332
2912.365723	-75.743668
2915.057373	-75.434723
2917.749023	-75.218895
2920.440674	-74.269127
2923.132324	-74.360870
2925.823975	-74.181992
2928.515625	-74.942474
2931.207275	-75.391647
2933.898926	-76.647186
2936.590576	-77.133446
2939.282227	-75.989059
2941.973877	-75.705116
2944.665527	-75.675163
2947.357178	-75.332382
2950.048828	-75.070572
2952.740479	-76.120430
2955.432129	-76.256393
2958.123779	-76.100357
2960.815430	-75.964722
2963.507080	-77.835838
2966.198730	-78.107674
2968.890381	-77.696243
2971.582031	-77.420692
2974.273682	-76.972160
2976.965332	-76.531815
2979.656982	-76.561226
2982.348633	-76.147583
2985.040283	-76.121513
2987.731934	-74.954857
2990.423584	-73.867729
2993.115234	-74.995132
2995.806885	-78.047058
2998.498535	-77.705589
3001.190186	-78.054527
3003.881836	-78.681396
3006.573486	-78.132904
3009.265137	-79.538551
3011.956787	-77.675934
3014.648438	-75.336334
3017.340088	-77.865219
3020.031738	-79.659454
3022.723389	-80.651413
3025.415039	-80.339485
3028.106689	-80.177879
3030.798340	-80.530365
3033.489990	-78.395157
3036.181641	-79.685211
3038.873291	-79.912201
3041.564941	-79.765694
3044.256592	-79.512375
3046.948242	-80.160332
3049.639893	-80.904869
3052.331543	-80.689423
3055.023193	-82.395355
3057.714844	-81.551132
3060.406494	-82.353462
3063.098145	-82.611252
3065.789795	-81.384361
3068.481445	-82.056641
3071.173096	-83.565086
3073.864746	-82.281548
3076.556396	-81.615456
3079.248047	-81.648727
3081.939697	-82.709068
3084.631348	-82.078186
3087.322998	-82.125481
3090.014648	-82.575142
3092.706299	-82.517822
3095.397949	-82.221725
3098.089600	-84.563187
3100.781250	-82.566856
3103.472900	-83.102058
3106.164551	-82.621597
3108.856201	-82.809486
3111.547852	-81.752182
3114.239502	-81.935959
3116.931152	-83.661934
3119.622803	-83.896805
3122.314453	-83.305397
3125.006104	-84.485291
3127.697754	-83.303474
3130.389404	-82.712517
3133.081055	-81.868065
3135.772705	-82.155838
3138.464355	-83.510979
3141.156006	-83.104523
3143.847656	-81.899574
3146.539307	-81.747917
3149.230957	-83.066452
3151.922607	-85.226402
3154.614258	-84.355949
3157.305908	-84.437897
3159.997559	-84.316536
3162.689209	-84.153191
3165.380859	-83.819916
3168.072510	-84.756752
3170.764160	-85.242462
3173.455811	-87.647270
3176.147461	-85.413490
3178.839111	-85.374001
3181.530762	-87.725304
3184.222412	-87.981995
3186.914062	-87.809082
3189.605713	-88.273140
3192.297363	-88.195244
3194.989014	-85.510902
3197.680664	-86.362617
3200.372314	-87.172859
3203.063965	-89.074547
3205.755615	-89.170097
3208.447266	-87.865150
3211.138916	-88.746353
3213.830566	-87.387314
