Frequency (Hz)	Level (dB)
460.272217	-53.429092
462.963867	-49.603859
465.655518	-51.117321
468.347168	-54.806957
471.038818	-53.140820
473.730469	-55.046585
476.422119	-56.107819
479.113770	-56.328800
481.805420	-55.414536
484.497070	-54.980282
487.188721	-55.328827
489.880371	-57.464729
492.572021	-55.880081
495.263672	-56.214195
497.955322	-56.314903
500.646973	-55.315300
503.338623	-55.620216
506.030273	-57.114803
508.721924	-56.729134
511.413574	-56.641640
514.105225	-57.561653
516.796875	-58.204254
519.488525	-56.531586
522.180176	-56.419994
524.871826	-58.293808
527.563477	-56.946823
530.255127	-56.895023
532.946777	-58.259136
535.638428	-58.334114
538.330078	-57.423080
541.021729	-56.137520
543.713379	-57.432888
546.405029	-57.446411
549.096680	-55.620644
551.788330	-54.542004
554.479980	-55.144764
557.171631	-56.108795
559.863281	-55.414486
562.554932	-54.246643
565.246582	-53.192001
567.938232	-54.117043
570.629883	-53.556820
573.321533	-52.720673
576.013184	-52.611862
578.704834	-52.138210
581.396484	-52.294487
584.088135	-52.341553
586.779785	-51.927261
589.471436	-51.603107
592.163086	-50.240490
594.854736	-49.980713
597.546387	-50.233204
600.238037	-50.262234
602.929688	-48.354988
605.621338	-48.683594
608.312988	-50.196289
611.004639	-49.356232
613.696289	-49.704838
616.387939	-47.980476
619.079590	-47.887383
621.771240	-46.322300
624.462891	-46.511608
627.154541	-47.753178
629.846191	-46.074692
632.537842	-47.813606
635.229492	-47.456066
637.921143	-47.426098
640.612793	-47.720673
643.304443	-47.247017
645.996094	-48.808537
648.687744	-50.032291
651.379395	-48.225338
654.071045	-48.176208
656.762695	-50.350113
659.454346	-51.305397
662.145996	-51.978424
664.837646	-53.987492
667.529297	-53.158997
670.220947	-53.796013
672.912598	-55.318062
675.604248	-54.372559
678.295898	-55.490593
680.987549	-56.508625
683.679199	-57.341888
686.370850	-58.014503
689.062500	-59.385418
691.754150	-58.978680
694.445801	-57.566788
697.137451	-56.147995
699.829102	-58.782379
702.520752	-59.971703
705.212402	-59.335884
707.904053	-58.837273
710.595703	-58.968979
713.287354	-59.246544
715.979004	-58.689186
718.670654	-60.519768
721.362305	-61.584488
724.053955	-61.324043
726.745605	-60.083019
729.437256	-61.099972
732.128906	-62.154823
734.820557	-61.936718
737.512207	-60.275051
740.203857	-60.178791
742.895508	-60.472168
745.587158	-62.342129
748.278809	-62.458847
750.970459	-63.075394
753.662109	-63.152672
756.353760	-63.820457
759.045410	-63.701675
761.737061	-63.021175
764.428711	-64.347244
767.120361	-64.282173
769.812012	-63.381283
772.503662	-64.630554
775.195312	-64.509346
777.886963	-63.586143
780.578613	-64.072212
783.270264	-65.602356
785.961914	-63.862961
788.653564	-64.051743
791.345215	-64.984283
794.036865	-64.864708
796.728516	-64.900452
799.420166	-64.794319
802.111816	-64.410515
804.803467	-65.817528
807.495117	-65.711739
810.186768	-65.544487
812.878418	-65.144348
815.570068	-67.137794
818.261719	-65.496330
820.953369	-66.046944
823.645020	-66.681885
826.336670	-65.351120
829.028320	-65.550880
831.719971	-65.997246
834.411621	-65.969360
837.103271	-67.082397
839.794922	-65.009499
842.486572	-66.099709
845.178223	-67.208107
847.869873	-67.595886
850.561523	-67.692139
853.253174	-66.197647
855.944824	-66.304916
858.636475	-65.879898
861.328125	-65.825562
864.019775	-67.131752
866.711426	-66.656067
869.403076	-65.803658
872.094727	-65.927910
874.786377	-65.845100
877.478027	-67.239052
880.169678	-67.541718
882.861328	-66.667992
885.552979	-67.081467
888.244629	-65.913940
890.936279	-65.604744
893.627930	-67.585571
896.319580	-68.029274
899.011230	-69.748985
901.702881	-70.200813
904.394531	-69.212280
907.086182	-67.356583
909.777832	-66.833778
912.469482	-66.815201
915.161133	-67.120621
917.852783	-67.116745
920.544434	-68.067688
923.236084	-66.878006
925.927734	-66.721390
928.619385	-68.172340
931.311035	-68.043259
934.002686	-66.037254
936.694336	-66.245728
939.385986	-68.528793
942.077637	-67.491287
944.769287	-68.146339
947.460938	-68.823204
950.152588	-67.873764
952.844238	-67.719208
955.535889	-66.779716
958.227539	-67.728401
960.919189	-67.373222
963.610840	-66.700752
966.302490	-68.514465
968.994141	-70.498222
971.685791	-69.943192
974.377441	-69.323959
977.069092	-69.914703
979.760742	-70.378761
982.452393	-70.239082
985.144043	-70.060936
987.835693	-69.312462
990.527344	-69.045700
993.218994	-70.785316
995.910645	-71.488190
998.602295	-71.512245
1001.293945	-72.198586
1003.985596	-71.922081
1006.677246	-72.327820
1009.368896	-72.907112
1012.060547	-73.174873
1014.752197	-73.020920
1017.443848	-74.786362
1020.135498	-73.549332
1022.827148	-73.167511
1025.518799	-74.819176
1028.210449	-76.335503
1030.902100	-77.069580
1033.593750	-77.839996
1036.285400	-76.663895
1038.977051	-74.790817
1041.668701	-74.063377
1044.360352	-74.432060
1047.052002	-75.733009
1049.743652	-75.396111
1052.435303	-75.910233
1055.126953	-75.714890
1057.818604	-75.808533
1060.510254	-77.683937
1063.201904	-79.107590
1065.893555	-77.681961
1068.585205	-78.272751
1071.276855	-78.275414
1073.968506	-76.608093
1076.660156	-75.419846
1079.351807	-76.482269
1082.043457	-76.914360
1084.735107	-77.008949
1087.426758	-76.769585
1090.118408	-77.872200
1092.810059	-78.489311
1095.501709	-77.318748
1098.193359	-77.679581
1100.885010	-77.003136
1103.576660	-76.756691
1106.268311	-76.635338
1108.959961	-77.169434
1111.651611	-78.543976
1114.343262	-79.808182
1117.034912	-80.739006
1119.726562	-81.092857
1122.418213	-81.227959
1125.109863	-81.624466
1127.801514	-81.955696
1130.493164	-80.774857
1133.184814	-80.519814
1135.876465	-81.856194
1138.568115	-82.364395
1141.259766	-83.461891
1143.951416	-82.798515
1146.643066	-82.864944
1149.334717	-84.091057
1152.026367	-83.441658
1154.718018	-82.895569
1157.409668	-83.206802
1160.101318	-81.243248
1162.792969	-82.649483
1165.484619	-85.606522
1168.176270	-86.061981
1170.867920	-86.055984
1173.559570	-86.635536
1176.251221	-86.997505
1178.942871	-86.796967
1181.634521	-86.583145
1184.326172	-86.097076
1187.017822	-86.287872
1189.709473	-87.613541
1192.401123	-87.368652
1195.092773	-87.393303
1197.784424	-86.188171
1200.476074	-87.125626
1203.167725	-87.165695
1205.859375	-87.149872
1208.551025	-87.875511
1211.242676	-86.776451
1213.934326	-87.566093
1216.625977	-87.254883
1219.317627	-86.774277
1222.009277	-86.888908
1224.700928	-87.846695
1227.392578	-89.181198
1230.084229	-88.777382
1232.775879	-87.557884
1235.467529	-87.584396
1238.159180	-88.320099
1240.850830	-88.533112
1243.542480	-88.127419
1246.234131	-89.698822
1248.925781	-88.516663
1251.617432	-87.477051
1254.309082	-89.427139
1257.000732	-90.068016
1259.692383	-89.646645
1262.384033	-88.218292
1265.075684	-88.744789
1267.767334	-89.826378
1270.458984	-87.962700
1273.150635	-84.358482
1275.842285	-84.031067
1278.533936	-86.443260
1281.225586	-87.560760
1283.917236	-87.231438
1286.608887	-88.282333
1289.300537	-88.577316
1291.992188	-88.297813
1294.683838	-87.071167
1297.375488	-86.911537
1300.067139	-87.480072
1302.758789	-87.881973
1305.450439	-88.614555
1308.142090	-88.313095
1310.833740	-89.041115
1313.525391	-90.201843
1316.217041	-92.273346
1318.908691	-90.576027
1321.600342	-90.900589
1324.291992	-91.893883
1326.983643	-94.018028
1329.675293	-93.421921
1332.366943	-92.650291
1335.058594	-93.085686
1337.750244	-93.979630
1340.441895	-95.025719
1343.133545	-95.487595
1345.825195	-96.063103
1348.516846	-95.984741
1351.208496	-94.577049
1353.900146	-93.324135
1356.591797	-94.189743
1359.283447	-94.937531
1361.975098	-94.992149
1364.666748	-95.403221
1367.358398	-94.429245
1370.050049	-93.549477
1372.741699	-93.440628
1375.433350	-93.891853
1378.125000	-94.154915
1380.816650	-95.805710
1383.508301	-94.462601
1386.199951	-90.823608
1388.891602	-87.451637
1391.583252	-85.012413
1394.274902	-86.900291
1396.966553	-93.189598
1399.658203	-93.568184
1402.349854	-94.465714
1405.041504	-94.820747
1407.733154	-94.407425
1410.424805	-93.879318
1413.116455	-94.486839
1415.808105	-94.155693
1418.499756	-94.183685
1421.191406	-94.040398
1423.883057	-95.083778
1426.574707	-96.051476
1429.266357	-95.747368
1431.958008	-94.269539
1434.649658	-93.055412
1437.341309	-93.153297
1440.032959	-94.029961
1442.724609	-92.516167
1445.416260	-92.715790
1448.107910	-94.474083
1450.799561	-94.878571
1453.491211	-93.976433
1456.182861	-94.776657
1458.874512	-96.759132
1461.566162	-94.197693
1464.257812	-93.696899
1466.949463	-94.871017
1469.641113	-93.629387
1472.332764	-93.961830
1475.024414	-92.604027
1477.716064	-91.469032
1480.407715	-91.156067
1483.099365	-93.172379
1485.791016	-93.674225
1488.482666	-92.737877
1491.174316	-93.027466
1493.865967	-93.448906
1496.557617	-92.478203
1499.249268	-93.634491
1501.940918	-95.198204
1504.632568	-93.611755
1507.324219	-90.566994
1510.015869	-90.209625
1512.707520	-92.175484
1515.399170	-92.781738
1518.090820	-91.624580
1520.782471	-91.726898
1523.474121	-92.281746
1526.165771	-92.542236
1528.857422	-92.448311
1531.549072	-91.640671
1534.240723	-93.065750
1536.932373	-95.053429
1539.624023	-94.990578
1542.315674	-94.327370
1545.007324	-93.980644
1547.698975	-94.773033
1550.390625	-94.858223
1553.082275	-94.215790
1555.773926	-92.166473
1558.465576	-92.080231
1561.157227	-92.464684
1563.848877	-93.448296
1566.540527	-93.445511
1569.232178	-93.445740
1571.923828	-91.448158
1574.615479	-91.606964
1577.307129	-92.772881
1579.998779	-93.515663
1582.690430	-93.904900
1585.382080	-92.668564
1588.073730	-93.952057
1590.765381	-93.819038
1593.457031	-94.017418
1596.148682	-92.759132
1598.840332	-93.047653
1601.531982	-93.108688
1604.223633	-92.407539
1606.915283	-94.039162
1609.606934	-94.669693
1612.298584	-93.603996
1614.990234	-92.912292
1617.681885	-92.974510
1620.373535	-93.765411
1623.065186	-93.599640
1625.756836	-91.876846
1628.448486	-91.707031
1631.140137	-90.222588
1633.831787	-89.166626
1636.523438	-90.438477
1639.215088	-90.431679
1641.906738	-90.003555
1644.598389	-89.700073
1647.290039	-88.440277
1649.981689	-88.432617
1652.673340	-88.459534
1655.364990	-89.245888
1658.056641	-88.427155
1660.748291	-87.254395
1663.439941	-86.688194
1666.131592	-85.106773
1668.823242	-84.810181
1671.514893	-84.595016
1674.206543	-86.567207
1676.898193	-88.210823
1679.589844	-89.398239
1682.281494	-87.770256
1684.973145	-86.907272
1687.664795	-87.611855
1690.356445	-88.004700
1693.048096	-88.388062
1695.739746	-89.185501
1698.431396	-90.199493
1701.123047	-90.411049
1703.814697	-90.087715
1706.506348	-88.867615
1709.197998	-88.164307
1711.889648	-89.200172
1714.581299	-89.844482
1717.272949	-89.519684
1719.964600	-89.652298
1722.656250	-90.414955
1725.347900	-91.353577
1728.039551	-92.294014
1730.731201	-92.149155
1733.422852	-89.903412
1736.114502	-89.141273
1738.806152	-89.234680
1741.497803	-89.740860
1744.189453	-89.876526
1746.881104	-89.789352
1749.572754	-90.965775
1752.264404	-91.217155
1754.956055	-91.323723
1757.647705	-91.296135
1760.339355	-91.461411
1763.031006	-91.423309
1765.722656	-91.867012
1768.414307	-91.692482
1771.105957	-92.791458
1773.797607	-92.495216
1776.489258	-91.235939
1779.180908	-91.540726
1781.872559	-91.835091
1784.564209	-92.516167
1787.255859	-93.518120
1789.947510	-93.549347
1792.639160	-93.161644
1795.330811	-93.496162
1798.022461	-94.283463
1800.714111	-93.583382
1803.405762	-93.203682
1806.097412	-95.145821
1808.789062	-95.569366
1811.480713	-96.178047
1814.172363	-95.939110
1816.864014	-95.158737
1819.555664	-97.284859
1822.247314	-95.786835
1824.938965	-95.994858
1827.630615	-95.008080
1830.322266	-96.105858
1833.013916	-96.886177
1835.705566	-96.642014
1838.397217	-97.152206
1841.088867	-97.670525
1843.780518	-98.007469
1846.472168	-98.157448
1849.163818	-97.134293
1851.855469	-95.545563
1854.547119	-95.478233
1857.238770	-97.562515
1859.930420	-97.161285
1862.622070	-96.945076
1865.313721	-98.208412
1868.005371	-96.694481
1870.697021	-95.936691
1873.388672	-97.489975
1876.080322	-97.144089
1878.771973	-96.484871
1881.463623	-97.176605
1884.155273	-96.070084
1886.846924	-96.228783
1889.538574	-96.148544
1892.230225	-96.000496
1894.921875	-96.301720
1897.613525	-96.658653
1900.305176	-96.536301
1902.996826	-95.283958
1905.688477	-93.418137
1908.380127	-92.994347
1911.071777	-94.569687
1913.763428	-97.030525
1916.455078	-96.320808
1919.146729	-93.669418
1921.838379	-92.073883
1924.530029	-94.434563
1927.221680	-94.334015
1929.913330	-92.710754
1932.604980	-91.894554
1935.296631	-93.248878
1937.988281	-94.062477
1940.679932	-92.969864
1943.371582	-92.102890
1946.063232	-93.409554
1948.754883	-93.026459
1951.446533	-93.779709
1954.138184	-93.862297
1956.829834	-93.948364
1959.521484	-95.496758
1962.213135	-92.911652
1964.904785	-88.338303
1967.596436	-87.840797
1970.288086	-86.220871
1972.979736	-86.326279
1975.671387	-88.022697
1978.363037	-92.210960
1981.054688	-94.984886
1983.746338	-94.026466
1986.437988	-94.612686
1989.129639	-96.596405
1991.821289	-98.218658
1994.512939	-96.739510
1997.204590	-94.543678
1999.896240	-95.708794
2002.587891	-96.880424
2005.279541	-97.900536
2007.971191	-97.343239
2010.662842	-99.069649
2013.354492	-99.399071
2016.046143	-97.925644
2018.737793	-98.255226
2021.429443	-100.251617
2024.121094	-97.670921
2026.812744	-97.486847
2029.504395	-98.949402
2032.196045	-98.684441
2034.887695	-98.483757
2037.579346	-98.035065
2040.270996	-98.532272
2042.962646	-98.750816
2045.654297	-97.993256
2048.345947	-98.951042
2051.037598	-98.805885
2053.729248	-98.856720
2056.420898	-97.585449
2059.112549	-99.360390
2061.804199	-98.780029
2064.495850	-96.531479
2067.187500	-96.808777
2069.879150	-97.555489
2072.570801	-97.707054
2075.262451	-96.944809
2077.954102	-97.382744
2080.645752	-94.953659
2083.337402	-92.962921
2086.029053	-93.126717
2088.720703	-94.518097
2091.412354	-93.782135
2094.104004	-94.367516
2096.795654	-94.303551
2099.487305	-94.179420
2102.178955	-95.067047
2104.870605	-94.880692
2107.562256	-94.188293
2110.253906	-93.924660
2112.945557	-93.274635
2115.637207	-91.635048
2118.328857	-91.225830
2121.020508	-91.284050
2123.712158	-91.051834
2126.403809	-93.046242
2129.095459	-93.696037
2131.787109	-93.959198
2134.478760	-93.965378
2137.170410	-93.870895
2139.862061	-93.316101
2142.553711	-92.916275
2145.245361	-92.646141
2147.937012	-91.571053
2150.628662	-92.772232
2153.320312	-92.683403
2156.011963	-93.390167
2158.703613	-93.207397
2161.395264	-91.460526
2164.086914	-90.108849
2166.778564	-88.501785
2169.470215	-86.415939
2172.161865	-86.163628
2174.853516	-82.382980
2177.545166	-81.138199
2180.236816	-83.628242
2182.928467	-86.214432
2185.620117	-87.637131
2188.311768	-87.544601
2191.003418	-87.775314
2193.695068	-84.911736
2196.386719	-80.675011
2199.078369	-80.457069
2201.770020	-78.857147
2204.461670	-76.685844
2207.153320	-77.830551
2209.844971	-80.827972
2212.536621	-84.610107
2215.228271	-86.001785
2217.919922	-84.743233
2220.611572	-84.328690
2223.303223	-85.183235
2225.994873	-85.111389
2228.686523	-84.603165
2231.378174	-85.790733
2234.069824	-86.065216
2236.761475	-86.735634
2239.453125	-87.438126
2242.144775	-88.340263
2244.836426	-88.955147
2247.528076	-89.339455
2250.219727	-87.115326
2252.911377	-86.464027
2255.603027	-87.327934
2258.294678	-85.538704
2260.986328	-84.263283
2263.677979	-86.002937
2266.369629	-90.651192
2269.061279	-93.301003
2271.752930	-92.844284
2274.444580	-91.772087
2277.136230	-94.562759
2279.827881	-93.320091
2282.519531	-93.341904
2285.211182	-93.673843
2287.902832	-93.426193
2290.594482	-94.055206
2293.286133	-95.990990
2295.977783	-96.229050
2298.669434	-96.542160
2301.361084	-95.014587
2304.052734	-94.994186
2306.744385	-95.204155
2309.436035	-93.308334
2312.127686	-93.689919
2314.819336	-94.279449
2317.510986	-93.979195
2320.202637	-93.381889
2322.894287	-93.386681
2325.585938	-93.705994
2328.277588	-94.583359
2330.969238	-95.173653
2333.660889	-95.105476
2336.352539	-96.923286
2339.044189	-95.783615
2341.735840	-94.117516
2344.427490	-92.330101
2347.119141	-94.099655
2349.810791	-93.675446
2352.502441	-93.186821
2355.194092	-94.714088
2357.885742	-95.054710
2360.577393	-95.152260
2363.269043	-93.523209
2365.960693	-93.615570
2368.652344	-93.017670
2371.343994	-93.543762
2374.035645	-93.974586
2376.727295	-93.959663
2379.418945	-92.156677
2382.110596	-91.173546
2384.802246	-90.566032
2387.493896	-91.040543
2390.185547	-90.850548
2392.877197	-90.988274
2395.568848	-91.526062
2398.260498	-90.597000
2400.952148	-90.279381
2403.643799	-90.292389
2406.335449	-89.633171
2409.027100	-89.384979
2411.718750	-89.868553
2414.410400	-88.305588
2417.102051	-88.708923
2419.793701	-88.647034
2422.485352	-89.023880
2425.177002	-88.836586
2427.868652	-89.127693
2430.560303	-88.428871
2433.251953	-86.685806
2435.943604	-86.181564
2438.635254	-87.278389
2441.326904	-86.982475
2444.018555	-87.952950
2446.710205	-87.967377
2449.401855	-87.566872
2452.093506	-87.381149
2454.785156	-86.967728
2457.476807	-87.046646
2460.168457	-87.108261
2462.860107	-86.562065
2465.551758	-86.241730
2468.243408	-86.698845
2470.935059	-87.192406
2473.626709	-87.377396
2476.318359	-86.955132
2479.010010	-87.233223
2481.701660	-85.949226
2484.393311	-85.293213
2487.084961	-85.476067
2489.776611	-86.596458
2492.468262	-86.714355
2495.159912	-85.952782
2497.851562	-85.366730
2500.543213	-85.773117
2503.234863	-85.456413
2505.926514	-85.255241
2508.618164	-86.415695
2511.309814	-87.182152
2514.001465	-85.947121
2516.693115	-84.481842
2519.384766	-85.147736
2522.076416	-84.889801
2524.768066	-84.365967
2527.459717	-84.648514
2530.151367	-84.860863
2532.843018	-83.910927
2535.534668	-85.253700
2538.226318	-86.273033
2540.917969	-86.164093
2543.609619	-84.163414
2546.301270	-82.559570
2548.992920	-83.692993
2551.684570	-83.028137
2554.376221	-84.851250
2557.067871	-85.362839
2559.759521	-84.083214
2562.451172	-84.150688
2565.142822	-83.815125
2567.834473	-83.202583
2570.526123	-83.704941
2573.217773	-83.864738
2575.909424	-83.925278
2578.601074	-82.192192
2581.292725	-82.065521
2583.984375	-83.551048
2586.676025	-81.850990
2589.367676	-81.688828
2592.059326	-84.126999
2594.750977	-84.435974
2597.442627	-82.788841
2600.134277	-82.284859
2602.825928	-85.320694
2605.517578	-83.821289
2608.209229	-81.377014
2610.900879	-80.726074
2613.592529	-80.252083
2616.284180	-81.876701
2618.975830	-81.257416
2621.667480	-80.983742
2624.359131	-82.042160
2627.050781	-84.143074
2629.742432	-82.956589
2632.434082	-83.627174
2635.125732	-83.257111
2637.817383	-82.337341
2640.509033	-82.339157
2643.200684	-82.499878
2645.892334	-82.095932
2648.583984	-81.503723
2651.275635	-80.948517
2653.967285	-80.569923
2656.658936	-80.297150
2659.350586	-79.638519
2662.042236	-81.281105
2664.733887	-80.963867
2667.425537	-80.835236
2670.117188	-81.152824
2672.808838	-80.619003
2675.500488	-82.600868
2678.192139	-81.770584
2680.883789	-80.563400
2683.575439	-80.369843
2686.267090	-80.183510
2688.958740	-82.233444
2691.650391	-81.382782
2694.342041	-80.182014
2697.033691	-81.906128
2699.725342	-82.556442
2702.416992	-81.732681
2705.108643	-81.515671
2707.800293	-81.855179
2710.491943	-82.890526
2713.183594	-81.869232
2715.875244	-82.530800
2718.566895	-81.496559
2721.258545	-80.560539
2723.950195	-81.333885
2726.641846	-83.421257
2729.333496	-83.259293
2732.025146	-83.516777
2734.716797	-82.333443
2737.408447	-81.754562
2740.100098	-82.476097
2742.791748	-81.799019
2745.483398	-82.080162
2748.175049	-80.659691
2750.866699	-79.607445
2753.558350	-79.954750
2756.250000	-81.400146
2758.941650	-82.248695
2761.633301	-81.760788
2764.324951	-80.312149
2767.016602	-81.477982
2769.708252	-82.359383
2772.399902	-82.599693
2775.091553	-80.684151
2777.783203	-80.463478
2780.474854	-82.019234
2783.166504	-79.334724
2785.858154	-78.602219
2788.549805	-79.638138
2791.241455	-79.699829
2793.933105	-79.299019
2796.624756	-79.129219
2799.316406	-80.216026
2802.008057	-80.620262
2804.699707	-78.709152
2807.391357	-78.911964
2810.083008	-78.893211
2812.774658	-78.351593
2815.466309	-78.142769
2818.157959	-79.036415
2820.849609	-79.565506
2823.541260	-78.625610
2826.232910	-77.322014
2828.924561	-79.839127
2831.616211	-79.223053
2834.307861	-77.748711
2836.999512	-76.452393
2839.691162	-77.908852
2842.382812	-78.783379
2845.074463	-78.918793
2847.766113	-78.523903
2850.457764	-77.893822
2853.149414	-77.457932
2855.841064	-76.951553
2858.532715	-77.745171
2861.224365	-77.133072
2863.916016	-76.398705
2866.607666	-77.629219
2869.299316	-77.106079
2871.990967	-74.898766
2874.682617	-73.647957
2877.374268	-74.306419
2880.065918	-75.474251
2882.757568	-76.094055
2885.449219	-75.069092
2888.140869	-74.179710
2890.832520	-75.238029
2893.524170	-76.604424
2896.215820	-75.482307
2898.907471	-75.381546
2901.599121	-74.105957
2904.290771	-72.710434
2906.982422	-74.635864
2909.674072	-74.317490
2912.365723	-73.921074
2915.057373	-74.102287
2917.749023	-74.304756
2920.440674	-75.110229
2923.132324	-74.801018
2925.823975	-73.786575
2928.515625	-74.322151
2931.207275	-73.588547
2933.898926	-75.160088
2936.590576	-76.031219
2939.282227	-74.932274
2941.973877	-77.753021
2944.665527	-77.704826
2947.357178	-77.260887
2950.048828	-75.630074
2952.740479	-74.816498
2955.432129	-74.307404
2958.123779	-75.012497
2960.815430	-75.706512
2963.507080	-75.246666
2966.198730	-75.601059
2968.890381	-77.670403
2971.582031	-79.370003
2974.273682	-79.253693
2976.965332	-76.846428
2979.656982	-77.912292
2982.348633	-78.730087
2985.040283	-78.919380
2987.731934	-79.064545
2990.423584	-79.127373
2993.115234	-79.359100
2995.806885	-78.360207
2998.498535	-78.136772
3001.190186	-78.471008
3003.881836	-77.918289
3006.573486	-78.631393
3009.265137	-79.182297
3011.956787	-80.140045
3014.648438	-80.847221
3017.340088	-81.324379
3020.031738	-80.730774
3022.723389	-79.865173
3025.415039	-79.769623
3028.106689	-82.128716
3030.798340	-82.168770
3033.489990	-81.805038
3036.181641	-82.277641
3038.873291	-81.412041
3041.564941	-79.860184
3044.256592	-80.079185
3046.948242	-79.225296
3049.639893	-79.456856
3052.331543	-79.964203
3055.023193	-80.340714
3057.714844	-81.180344
3060.406494	-80.467583
3063.098145	-79.392792
3065.789795	-78.497849
3068.481445	-78.304420
3071.173096	-78.534874
3073.864746	-78.172630
3076.556396	-79.137901
3079.248047	-81.701035
3081.939697	-79.071762
3084.631348	-79.737572
3087.322998	-79.089615
3090.014648	-79.477623
3092.706299	-78.916985
3095.397949	-77.634354
3098.089600	-78.188164
3100.781250	-79.852180
3103.472900	-78.699417
3106.164551	-78.474182
3108.856201	-79.267807
3111.547852	-78.548141
3114.239502	-79.647224
3116.931152	-79.833870
3119.622803	-79.557899
3122.314453	-78.830658
3125.006104	-78.839180
3127.697754	-79.835045
3130.389404	-78.885719
3133.081055	-79.610779
3135.772705	-79.359344
3138.464355	-79.498817
3141.156006	-79.665405
3143.847656	-79.814156
3146.539307	-79.818367
3149.230957	-80.455856
3151.922607	-80.825317
3154.614258	-78.255074
3157.305908	-78.187935
3159.997559	-79.398148
3162.689209	-79.735748
3165.380859	-79.147156
3168.072510	-79.947197
3170.764160	-79.289871
3173.455811	-79.930267
3176.147461	-80.646362
3178.839111	-80.661179
3181.530762	-79.782486
3184.222412	-82.341301
3186.914062	-83.567543
3189.605713	-81.674767
3192.297363	-79.639656
3194.989014	-80.166138
3197.680664	-82.856628
3200.372314	-82.888901
3203.063965	-82.080719
3205.755615	-82.870789
3208.447266	-82.551697
3211.138916	-82.173920
3213.830566	-83.583130
