Frequency (Hz)	Level (dB)
481.805420	-61.817272
484.497070	-62.002625
487.188721	-61.011730
489.880371	-62.511070
492.572021	-66.047813
495.263672	-66.295212
497.955322	-67.218086
500.646973	-68.694717
503.338623	-69.494614
506.030273	-70.710297
508.721924	-71.810219
511.413574	-71.916046
514.105225	-73.867050
516.796875	-77.391151
519.488525	-74.508614
522.180176	-72.923630
524.871826	-73.470238
527.563477	-74.927521
530.255127	-75.574097
532.946777	-75.334213
535.638428	-75.202797
538.330078	-74.899948
541.021729	-75.635109
543.713379	-76.669861
546.405029	-77.181679
549.096680	-76.368889
551.788330	-76.764496
554.479980	-76.040817
557.171631	-77.070030
559.863281	-76.992302
562.554932	-77.302582
565.246582	-77.138733
567.938232	-77.073082
570.629883	-76.141159
573.321533	-77.624168
576.013184	-77.887848
578.704834	-76.507042
581.396484	-77.281410
584.088135	-76.950256
586.779785	-69.573975
589.471436	-71.039734
592.163086	-77.876701
594.854736	-77.431755
597.546387	-78.571892
600.238037	-79.119637
602.929688	-79.993637
605.621338	-78.283775
608.312988	-79.173950
611.004639	-80.008736
613.696289	-78.810471
616.387939	-77.898651
619.079590	-77.773911
621.771240	-79.205917
624.462891	-79.584854
627.154541	-81.471428
629.846191	-79.307617
632.537842	-79.882980
635.229492	-79.291183
637.921143	-79.613678
640.612793	-80.999496
643.304443	-80.238144
645.996094	-80.551376
648.687744	-80.607414
651.379395	-79.521591
654.071045	-80.518250
656.762695	-80.223221
659.454346	-78.585793
662.145996	-79.114342
664.837646	-78.078285
667.529297	-77.993652
670.220947	-76.222000
672.912598	-77.531212
675.604248	-78.458649
678.295898	-77.230797
680.987549	-77.039322
683.679199	-78.824615
686.370850	-79.385857
689.062500	-78.181541
691.754150	-77.953400
694.445801	-77.332481
697.137451	-76.470467
699.829102	-76.062836
702.520752	-75.637932
705.212402	-72.684593
707.904053	-74.489807
710.595703	-75.394661
713.287354	-80.140999
715.979004	-77.421906
718.670654	-77.970695
721.362305	-79.476997
724.053955	-76.653336
726.745605	-75.980484
729.437256	-76.996452
732.128906	-77.722702
734.820557	-77.695396
737.512207	-76.118805
740.203857	-76.862099
742.895508	-78.288513
745.587158	-79.132698
748.278809	-77.313568
750.970459	-76.184967
753.662109	-77.237572
756.353760	-77.438126
759.045410	-76.718727
761.737061	-77.079422
764.428711	-77.901642
767.120361	-74.864311
769.812012	-75.775818
772.503662	-77.213997
775.195312	-76.939163
777.886963	-78.291389
780.578613	-78.793747
783.270264	-76.297897
785.961914	-74.075340
788.653564	-74.859161
791.345215	-76.649780
794.036865	-75.448410
796.728516	-73.736809
799.420166	-72.403976
802.111816	-72.883675
804.803467	-71.708282
807.495117	-71.807648
810.186768	-73.117767
812.878418	-72.022568
815.570068	-71.600418
818.261719	-71.885521
820.953369	-62.467293
823.645020	-60.156910
826.336670	-66.501709
829.028320	-70.714035
831.719971	-71.258438
834.411621	-71.862885
837.103271	-71.733009
839.794922	-71.877823
842.486572	-71.776917
845.178223	-73.892136
847.869873	-75.382004
850.561523	-75.610657
853.253174	-76.295654
855.944824	-76.235504
858.636475	-77.226685
861.328125	-77.729454
864.019775	-77.327179
866.711426	-78.928719
869.403076	-80.644348
872.094727	-80.985657
874.786377	-83.391647
877.478027	-82.128502
880.169678	-82.032593
882.861328	-82.845360
885.552979	-85.439995
888.244629	-86.088455
890.936279	-86.036522
893.627930	-86.628235
896.319580	-86.646423
899.011230	-85.923706
901.702881	-85.227707
904.394531	-79.956947
907.086182	-80.750771
909.777832	-84.922844
912.469482	-86.686584
915.161133	-83.154831
917.852783	-80.038101
920.544434	-80.008965
923.236084	-78.933411
925.927734	-75.941216
928.619385	-77.368874
931.311035	-76.558136
934.002686	-73.804977
936.694336	-71.674225
939.385986	-72.477127
942.077637	-74.025185
944.769287	-73.742783
947.460938	-72.100487
950.152588	-74.483826
952.844238	-75.478386
955.535889	-75.381493
958.227539	-74.034576
960.919189	-73.856659
963.610840	-75.105988
966.302490	-75.384331
968.994141	-74.675797
971.685791	-75.578842
974.377441	-78.892563
977.069092	-79.459892
979.760742	-79.056976
982.452393	-79.702194
985.144043	-79.128174
987.835693	-78.719727
990.527344	-78.608070
993.218994	-80.313118
995.910645	-81.817360
998.602295	-81.779457
1001.293945	-80.770157
1003.985596	-80.713921
1006.677246	-81.762779
1009.368896	-80.457748
1012.060547	-82.292694
1014.752197	-83.567688
1017.443848	-83.431900
1020.135498	-82.735939
1022.827148	-83.171761
1025.518799	-84.547905
1028.210449	-83.761551
1030.902100	-84.301277
1033.593750	-86.312645
1036.285400	-85.223213
1038.977051	-83.787849
1041.668701	-85.397278
1044.360352	-85.241951
1047.052002	-83.771393
1049.743652	-83.588737
1052.435303	-83.749290
1055.126953	-82.691917
1057.818604	-80.627243
1060.510254	-82.600685
1063.201904	-84.266144
1065.893555	-84.063812
1068.585205	-85.432816
1071.276855	-84.359276
1073.968506	-83.600380
1076.660156	-83.826241
1079.351807	-81.962044
1082.043457	-81.979836
1084.735107	-81.739204
1087.426758	-81.638313
1090.118408	-83.735023
1092.810059	-82.585869
1095.501709	-85.865257
1098.193359	-86.502914
1100.885010	-85.051567
1103.576660	-84.962051
1106.268311	-85.536804
1108.959961	-84.297211
1111.651611	-83.062813
1114.343262	-82.515808
1117.034912	-83.255981
1119.726562	-85.710861
1122.418213	-83.264809
1125.109863	-80.346848
1127.801514	-83.368660
1130.493164	-87.956329
1133.184814	-88.955521
1135.876465	-88.635963
1138.568115	-87.822746
1141.259766	-86.535095
1143.951416	-88.258881
1146.643066	-88.536713
1149.334717	-86.744049
1152.026367	-85.413445
1154.718018	-88.078491
1157.409668	-87.060806
1160.101318	-86.588249
1162.792969	-89.197929
1165.484619	-90.369476
1168.176270	-90.297890
1170.867920	-90.332932
1173.559570	-86.362495
1176.251221	-86.061806
1178.942871	-87.752487
1181.634521	-88.510620
1184.326172	-87.943199
1187.017822	-88.937363
1189.709473	-89.583885
1192.401123	-88.265640
1195.092773	-88.551727
1197.784424	-88.836731
1200.476074	-90.053329
1203.167725	-86.781654
1205.859375	-85.801674
1208.551025	-86.855583
1211.242676	-87.098473
1213.934326	-85.999954
1216.625977	-86.134773
1219.317627	-86.047760
1222.009277	-85.633072
1224.700928	-85.214264
1227.392578	-83.388405
1230.084229	-82.445084
1232.775879	-83.109222
1235.467529	-84.818077
1238.159180	-84.843277
1240.850830	-84.406845
1243.542480	-83.225334
1246.234131	-82.839317
1248.925781	-82.851669
1251.617432	-78.525925
1254.309082	-78.392914
1257.000732	-81.056458
1259.692383	-80.618980
1262.384033	-79.937668
1265.075684	-80.023750
1267.767334	-81.360497
1270.458984	-80.878403
1273.150635	-82.359108
1275.842285	-85.625885
1278.533936	-85.490662
1281.225586	-85.719696
1283.917236	-86.809586
1286.608887	-86.701836
1289.300537	-86.980682
1291.992188	-86.382904
1294.683838	-88.098396
1297.375488	-91.762825
1300.067139	-92.779480
1302.758789	-91.105682
1305.450439	-90.575256
1308.142090	-90.320885
1310.833740	-90.404564
1313.525391	-91.831116
1316.217041	-92.416237
1318.908691	-89.888153
1321.600342	-91.285187
1324.291992	-93.465904
1326.983643	-90.893021
1329.675293	-92.087364
1332.366943	-93.282906
1335.058594	-93.160835
1337.750244	-93.401764
1340.441895	-93.055618
1343.133545	-92.616028
1345.825195	-92.640419
1348.516846	-92.016449
1351.208496	-93.305397
1353.900146	-92.522308
1356.591797	-91.311378
1359.283447	-91.762009
1361.975098	-92.344444
1364.666748	-93.548645
1367.358398	-93.502335
1370.050049	-95.489082
1372.741699	-95.575241
1375.433350	-94.502518
1378.125000	-93.797653
1380.816650	-93.205124
1383.508301	-92.528580
1386.199951	-92.327179
1388.891602	-92.006653
1391.583252	-92.483444
1394.274902	-93.475136
1396.966553	-93.827049
1399.658203	-93.469727
1402.349854	-93.745201
1405.041504	-88.316689
1407.733154	-73.808105
1410.424805	-69.782906
1413.116455	-74.110847
1415.808105	-84.323845
1418.499756	-90.830650
1421.191406	-90.472748
1423.883057	-91.694031
1426.574707	-93.550774
1429.266357	-93.253494
1431.958008	-93.797775
1434.649658	-92.672806
1437.341309	-91.332840
1440.032959	-89.725449
1442.724609	-89.893425
1445.416260	-89.774147
1448.107910	-90.369698
1450.799561	-89.826759
1453.491211	-90.132431
1456.182861	-89.397362
1458.874512	-89.596542
1461.566162	-89.840057
1464.257812	-90.306198
1466.949463	-91.853806
1469.641113	-90.215248
1472.332764	-88.670502
1475.024414	-86.690178
1477.716064	-89.324783
1480.407715	-89.605125
1483.099365	-87.879181
1485.791016	-87.296165
1488.482666	-89.217651
1491.174316	-89.051033
1493.865967	-86.979782
1496.557617	-85.690948
1499.249268	-84.542229
1501.940918	-84.833702
1504.632568	-84.812096
1507.324219	-84.997513
1510.015869	-84.271996
1512.707520	-83.724373
1515.399170	-83.895416
1518.090820	-83.582794
1520.782471	-82.525276
1523.474121	-78.753334
1526.165771	-75.832542
1528.857422	-74.704124
1531.549072	-77.025894
1534.240723	-78.591721
1536.932373	-76.994850
1539.624023	-76.550613
1542.315674	-75.181412
1545.007324	-72.778786
1547.698975	-71.253769
1550.390625	-71.231010
1553.082275	-72.139366
1555.773926	-73.969185
1558.465576	-74.678810
1561.157227	-73.429352
1563.848877	-74.771225
1566.540527	-76.708900
1569.232178	-78.019432
1571.923828	-78.286400
1574.615479	-78.348015
1577.307129	-79.501778
1579.998779	-79.227531
1582.690430	-79.625488
1585.382080	-80.283119
1588.073730	-81.007393
1590.765381	-81.563286
1593.457031	-81.438087
1596.148682	-81.385788
1598.840332	-82.225716
1601.531982	-83.237312
1604.223633	-85.312057
1606.915283	-83.983887
1609.606934	-83.633011
1612.298584	-82.682770
1614.990234	-84.008301
1617.681885	-84.344154
1620.373535	-84.482094
1623.065186	-82.856850
1625.756836	-82.692833
1628.448486	-84.763840
1631.140137	-84.830536
1633.831787	-83.744225
1636.523438	-83.419922
1639.215088	-84.896255
1641.906738	-84.312988
1644.598389	-81.662750
1647.290039	-82.854202
1649.981689	-83.973610
1652.673340	-82.640450
1655.364990	-82.880333
1658.056641	-84.052315
1660.748291	-82.934341
1663.439941	-81.827095
1666.131592	-81.889580
1668.823242	-81.787048
1671.514893	-83.566696
1674.206543	-84.391129
1676.898193	-84.761497
1679.589844	-83.748726
1682.281494	-82.563683
1684.973145	-81.122253
1687.664795	-82.195602
1690.356445	-80.484512
1693.048096	-82.613426
1695.739746	-82.535896
1698.431396	-80.743896
1701.123047	-82.805061
1703.814697	-81.875381
1706.506348	-79.371910
1709.197998	-78.575394
1711.889648	-78.734192
1714.581299	-80.303116
1717.272949	-79.221321
1719.964600	-80.106049
1722.656250	-80.048859
1725.347900	-77.528984
1728.039551	-76.659950
1730.731201	-76.412369
1733.422852	-77.622551
1736.114502	-78.731361
1738.806152	-78.012817
1741.497803	-76.227745
1744.189453	-75.107391
1746.881104	-74.854225
1749.572754	-74.983963
1752.264404	-75.044853
1754.956055	-75.374054
1757.647705	-74.154320
1760.339355	-71.511917
1763.031006	-70.736702
1765.722656	-71.345299
1768.414307	-71.520706
1771.105957	-70.080521
1773.797607	-69.910225
1776.489258	-71.041695
1779.180908	-70.328476
1781.872559	-71.612267
1784.564209	-71.989349
1787.255859	-69.415398
1789.947510	-69.527763
1792.639160	-68.192101
1795.330811	-69.563866
1798.022461	-70.866302
1800.714111	-69.530128
1803.405762	-70.062119
1806.097412	-70.940742
1808.789062	-69.084610
1811.480713	-67.323395
1814.172363	-69.884354
1816.864014	-69.302353
1819.555664	-70.375282
1822.247314	-70.020981
1824.938965	-69.709450
1827.630615	-71.042778
1830.322266	-71.833786
1833.013916	-69.039597
1835.705566	-69.956421
1838.397217	-69.775589
1841.088867	-69.460899
1843.780518	-68.506401
1846.472168	-68.598335
1849.163818	-67.148712
1851.855469	-65.750999
1854.547119	-64.807594
1857.238770	-65.113838
1859.930420	-64.785423
1862.622070	-63.723747
1865.313721	-65.798027
1868.005371	-65.630615
1870.697021	-63.066811
1873.388672	-63.219917
1876.080322	-63.361458
1878.771973	-63.622070
1881.463623	-62.562023
1884.155273	-64.409309
1886.846924	-65.238350
1889.538574	-65.654068
1892.230225	-65.377899
1894.921875	-66.203529
1897.613525	-69.000633
1900.305176	-66.187950
1902.996826	-67.029587
1905.688477	-70.028763
1908.380127	-68.188721
1911.071777	-67.859505
1913.763428	-68.140640
1916.455078	-69.222733
1919.146729	-69.758743
1921.838379	-70.094360
1924.530029	-67.910904
1927.221680	-66.594055
1929.913330	-66.659973
1932.604980	-67.240211
1935.296631	-66.161171
1937.988281	-69.538162
1940.679932	-68.403938
1943.371582	-68.228882
1946.063232	-69.270706
1948.754883	-69.656593
1951.446533	-69.138550
1954.138184	-69.787209
1956.829834	-70.270668
1959.521484	-71.744568
1962.213135	-70.792053
1964.904785	-70.414093
1967.596436	-69.422226
1970.288086	-68.099457
1972.979736	-67.044266
1975.671387	-68.023949
1978.363037	-69.341660
1981.054688	-70.394081
1983.746338	-69.328674
1986.437988	-67.551216
1989.129639	-67.448135
1991.821289	-67.854416
1994.512939	-57.187870
1997.204590	-51.700577
1999.896240	-53.495457
2002.587891	-58.945599
2005.279541	-67.905899
2007.971191	-71.191223
2010.662842	-70.965340
2013.354492	-70.799187
2016.046143	-70.158180
2018.737793	-70.643234
2021.429443	-71.227242
2024.121094	-72.076134
2026.812744	-74.082741
2029.504395	-74.401665
2032.196045	-73.427673
2034.887695	-72.924622
2037.579346	-72.785522
2040.270996	-72.651299
2042.962646	-73.064171
2045.654297	-74.354553
2048.345947	-75.139458
2051.037598	-77.281067
2053.729248	-77.479088
2056.420898	-78.211700
2059.112549	-77.885292
2061.804199	-77.520439
2064.495850	-78.887840
2067.187500	-78.961739
2069.879150	-74.497467
2072.570801	-76.045685
2075.262451	-80.597710
2077.954102	-79.716957
2080.645752	-79.893608
2083.337402	-81.751617
2086.029053	-80.888954
2088.720703	-81.483994
2091.412354	-82.062965
2094.104004	-82.300591
2096.795654	-81.946442
2099.487305	-81.371857
2102.178955	-82.934143
2104.870605	-83.621338
2107.562256	-84.341049
2110.253906	-84.099861
2112.945557	-84.118973
2115.637207	-83.256935
2118.328857	-83.252388
2121.020508	-84.991455
2123.712158	-84.891045
2126.403809	-84.457191
2129.095459	-85.381004
2131.787109	-86.291534
2134.478760	-87.138641
2137.170410	-85.190063
2139.862061	-85.871971
2142.553711	-82.929642
2145.245361	-78.143036
2147.937012	-80.289185
2150.628662	-85.724121
2153.320312	-89.745636
2156.011963	-87.597137
2158.703613	-88.099243
2161.395264	-86.810043
2164.086914	-89.191658
2166.778564	-91.010353
2169.470215	-91.864990
2172.161865	-92.670815
2174.853516	-92.270485
2177.545166	-92.577858
2180.236816	-89.596344
2182.928467	-90.810608
2185.620117	-91.967079
2188.311768	-90.250465
2191.003418	-91.702820
2193.695068	-92.507751
2196.386719	-92.246033
2199.078369	-91.671997
2201.770020	-89.832352
2204.461670	-90.830246
2207.153320	-92.191734
2209.844971	-92.751312
2212.536621	-92.395294
2215.228271	-93.084846
2217.919922	-92.034271
2220.611572	-89.813347
2223.303223	-90.442459
2225.994873	-92.470314
2228.686523	-89.651779
2231.378174	-87.885475
2234.069824	-90.558914
2236.761475	-92.737160
2239.453125	-95.825516
2242.144775	-95.322472
2244.836426	-94.409996
2247.528076	-95.915520
2250.219727	-96.442520
2252.911377	-94.959618
2255.603027	-94.674934
2258.294678	-95.666489
2260.986328	-95.832779
2263.677979	-95.476662
2266.369629	-94.775665
2269.061279	-94.106430
2271.752930	-95.113075
2274.444580	-96.961334
2277.136230	-95.105125
2279.827881	-95.977432
2282.519531	-96.409874
2285.211182	-96.957169
2287.902832	-94.669724
2290.594482	-93.080132
2293.286133	-94.110489
2295.977783	-94.887489
2298.669434	-97.325783
2301.361084	-95.955811
2304.052734	-94.710602
2306.744385	-94.788544
2309.436035	-95.282455
2312.127686	-94.986450
2314.819336	-96.123383
2317.510986	-96.579094
2320.202637	-97.418533
2322.894287	-96.410965
2325.585938	-93.634651
2328.277588	-92.578918
2330.969238	-93.308014
2333.660889	-92.250656
2336.352539	-92.586205
2339.044189	-93.603630
2341.735840	-91.493958
2344.427490	-91.345085
2347.119141	-91.839890
2349.810791	-93.082336
2352.502441	-94.228493
2355.194092	-93.819336
2357.885742	-93.045006
2360.577393	-91.505440
2363.269043	-89.907249
2365.960693	-90.202637
2368.652344	-90.175072
2371.343994	-90.325592
2374.035645	-87.854179
2376.727295	-86.773857
2379.418945	-88.293320
2382.110596	-87.745239
2384.802246	-88.293541
2387.493896	-86.994911
2390.185547	-87.821617
2392.877197	-89.769066
2395.568848	-87.990356
2398.260498	-88.388390
2400.952148	-86.744492
2403.643799	-87.247017
2406.335449	-89.608109
2409.027100	-87.537338
2411.718750	-86.158684
2414.410400	-87.907227
2417.102051	-87.978142
2419.793701	-87.264870
2422.485352	-85.788658
2425.177002	-85.028542
2427.868652	-85.493507
2430.560303	-86.613495
2433.251953	-84.412331
2435.943604	-86.497803
2438.635254	-86.182755
2441.326904	-85.257507
2444.018555	-86.978668
2446.710205	-87.956757
2449.401855	-86.256561
2452.093506	-85.513298
2454.785156	-85.001259
2457.476807	-84.788902
2460.168457	-83.864738
2462.860107	-84.635262
2465.551758	-83.494392
2468.243408	-82.384331
2470.935059	-82.433945
2473.626709	-83.640686
2476.318359	-84.836662
2479.010010	-84.341110
2481.701660	-84.835373
2484.393311	-85.442131
2487.084961	-85.855362
2489.776611	-85.833862
2492.468262	-86.540497
2495.159912	-85.819702
2497.851562	-84.895172
2500.543213	-85.913162
2503.234863	-86.872131
2505.926514	-84.967644
2508.618164	-85.110771
2511.309814	-85.473885
2514.001465	-87.166481
2516.693115	-87.717415
2519.384766	-88.698647
2522.076416	-87.026886
2524.768066	-85.851501
2527.459717	-87.149818
2530.151367	-88.340981
2532.843018	-88.049957
2535.534668	-90.259850
2538.226318	-88.509315
2540.917969	-88.655876
2543.609619	-88.602211
2546.301270	-87.843552
2548.992920	-90.701019
2551.684570	-89.082199
2554.376221	-88.669655
2557.067871	-86.797729
2559.759521	-88.949837
2562.451172	-91.057114
2565.142822	-87.546898
2567.834473	-88.216141
2570.526123	-90.070686
2573.217773	-88.834366
2575.909424	-88.234245
2578.601074	-89.953003
2581.292725	-89.868324
2583.984375	-88.925163
2586.676025	-87.948952
2589.367676	-88.656784
2592.059326	-90.250122
2594.750977	-89.884048
2597.442627	-88.645981
2600.134277	-87.568840
2602.825928	-88.780403
2605.517578	-90.257446
2608.209229	-91.233696
2610.900879	-90.708931
2613.592529	-88.196220
2616.284180	-88.837303
2618.975830	-88.756012
2621.667480	-88.202652
2624.359131	-87.174065
2627.050781	-89.410538
2629.742432	-90.281792
2632.434082	-90.561447
2635.125732	-90.574852
2637.817383	-90.956924
2640.509033	-89.949379
2643.200684	-88.190414
2645.892334	-87.758919
2648.583984	-88.362473
2651.275635	-89.241180
2653.967285	-89.135399
2656.658936	-88.480415
2659.350586	-89.389221
2662.042236	-88.947197
2664.733887	-88.431183
2667.425537	-89.252327
2670.117188	-90.007408
2672.808838	-87.538124
2675.500488	-86.657555
2678.192139	-85.787270
2680.883789	-85.771217
2683.575439	-86.452560
2686.267090	-87.342102
2688.958740	-85.698784
2691.650391	-85.979698
2694.342041	-86.415047
2697.033691	-85.176079
2699.725342	-84.319939
2702.416992	-84.237434
2705.108643	-84.100197
2707.800293	-82.284401
2710.491943	-83.251106
2713.183594	-84.518341
2715.875244	-85.255585
2718.566895	-86.086487
2721.258545	-84.830322
2723.950195	-83.885773
2726.641846	-83.379395
2729.333496	-83.433311
2732.025146	-83.119789
2734.716797	-82.329445
2737.408447	-82.186546
2740.100098	-82.022568
2742.791748	-81.852905
2745.483398	-80.901794
2748.175049	-81.938980
2750.866699	-80.535027
2753.558350	-79.869354
2756.250000	-81.267258
2758.941650	-84.200508
2761.633301	-81.576530
2764.324951	-80.602654
2767.016602	-79.789474
2769.708252	-79.889336
2772.399902	-78.449036
2775.091553	-79.368095
2777.783203	-79.259995
2780.474854	-79.232155
2783.166504	-80.037910
2785.858154	-78.899460
2788.549805	-78.294167
2791.241455	-77.886284
2793.933105	-77.121544
2796.624756	-77.050629
2799.316406	-77.776558
2802.008057	-76.768486
2804.699707	-76.335892
2807.391357	-76.415703
2810.083008	-75.498100
2812.774658	-74.923943
2815.466309	-74.014977
2818.157959	-69.489677
2820.849609	-68.270798
2823.541260	-70.003998
2826.232910	-72.313850
2828.924561	-74.162544
2831.616211	-77.060493
2834.307861	-76.456139
2836.999512	-76.805527
2839.691162	-75.685616
2842.382812	-75.085785
2845.074463	-76.722130
2847.766113	-75.982002
2850.457764	-75.679779
2853.149414	-76.997498
2855.841064	-76.612846
2858.532715	-78.307617
2861.224365	-77.325470
2863.916016	-77.259315
2866.607666	-77.238434
2869.299316	-78.449364
2871.990967	-79.550194
2874.682617	-77.394936
2877.374268	-76.997505
2880.065918	-77.343483
2882.757568	-78.895622
2885.449219	-79.413681
2888.140869	-79.171600
2890.832520	-79.780251
2893.524170	-79.221519
2896.215820	-77.378716
2898.907471	-75.508667
2901.599121	-76.476730
2904.290771	-76.964386
2906.982422	-76.335983
2909.674072	-74.850357
2912.365723	-75.359596
2915.057373	-77.724510
2917.749023	-77.222313
2920.440674	-75.512756
2923.132324	-76.678558
2925.823975	-77.692360
2928.515625	-77.677734
2931.207275	-78.467911
2933.898926	-77.045845
2936.590576	-76.768982
2939.282227	-77.407776
2941.973877	-78.231575
2944.665527	-77.942352
2947.357178	-77.872154
2950.048828	-78.598129
2952.740479	-78.808296
2955.432129	-80.686554
2958.123779	-78.752457
2960.815430	-78.107864
2963.507080	-79.617775
2966.198730	-79.894112
2968.890381	-80.208534
2971.582031	-80.643066
2974.273682	-80.295166
2976.965332	-81.464546
2979.656982	-81.538811
2982.348633	-79.046730
2985.040283	-79.201118
2987.731934	-80.511749
2990.423584	-81.431854
2993.115234	-82.720802
2995.806885	-81.153481
2998.498535	-79.385391
3001.190186	-80.267059
3003.881836	-81.201485
3006.573486	-80.292801
3009.265137	-79.884705
3011.956787	-80.683670
3014.648438	-80.746689
3017.340088	-81.849480
3020.031738	-81.501411
3022.723389	-82.338264
3025.415039	-82.628090
3028.106689	-82.286491
3030.798340	-82.419525
3033.489990	-81.849342
3036.181641	-82.123505
3038.873291	-83.294060
3041.564941	-83.560310
3044.256592	-83.404091
3046.948242	-82.852676
3049.639893	-80.365051
3052.331543	-80.191582
3055.023193	-81.679802
3057.714844	-83.378075
3060.406494	-84.882782
3063.098145	-84.895248
3065.789795	-83.844505
3068.481445	-83.156090
3071.173096	-82.799988
3073.864746	-84.870415
3076.556396	-84.391525
3079.248047	-85.526215
3081.939697	-87.231461
3084.631348	-85.028206
3087.322998	-85.571457
3090.014648	-85.793259
3092.706299	-87.613708
3095.397949	-85.759315
3098.089600	-83.990128
3100.781250	-82.298195
3103.472900	-82.671211
3106.164551	-84.769852
3108.856201	-86.371574
3111.547852	-85.236282
3114.239502	-84.920265
3116.931152	-85.641747
3119.622803	-86.953735
3122.314453	-85.936684
3125.006104	-83.681290
3127.697754	-83.763138
3130.389404	-85.630402
3133.081055	-85.873772
3135.772705	-85.159309
3138.464355	-83.742165
3141.156006	-83.673378
3143.847656	-85.957748
3146.539307	-84.251984
3149.230957	-82.294472
3151.922607	-83.607765
3154.614258	-85.320717
3157.305908	-86.748421
3159.997559	-87.212410
3162.689209	-87.949623
3165.380859	-86.275345
3168.072510	-85.113701
3170.764160	-84.611244
3173.455811	-85.475784
3176.147461	-85.562431
3178.839111	-84.003876
3181.530762	-82.576988
3184.222412	-83.260284
3186.914062	-83.891098
3189.605713	-83.189186
3192.297363	-83.749718
3194.989014	-83.009789
3197.680664	-82.660477
3200.372314	-81.344475
3203.063965	-79.380005
3205.755615	-80.604385
3208.447266	-81.057968
3211.138916	-78.706528
3213.830566	-78.235809
