Frequency (Hz)	Level (dB)
357.989502	-75.276863
360.681152	-77.682381
363.372803	-77.629776
366.064453	-77.193687
368.756104	-79.678383
371.447754	-80.251793
374.139404	-80.217705
376.831055	-80.870377
379.522705	-80.570740
382.214355	-81.187851
384.906006	-81.075424
387.597656	-79.389656
390.289307	-78.921509
392.980957	-80.266617
395.672607	-80.151169
398.364258	-80.832230
401.055908	-81.174171
403.747559	-80.834442
406.439209	-80.467392
409.130859	-79.394768
411.822510	-78.044479
414.514160	-79.314812
417.205811	-80.498497
419.897461	-78.850906
422.589111	-78.960724
425.280762	-78.749313
427.972412	-77.693298
430.664062	-77.573433
433.355713	-79.676407
436.047363	-80.308670
438.739014	-81.220894
441.430664	-79.459763
444.122314	-78.450661
446.813965	-76.647392
449.505615	-70.151375
452.197266	-69.164383
454.888916	-73.429771
457.580566	-73.556000
460.272217	-71.684715
462.963867	-68.638466
465.655518	-64.119133
468.347168	-60.059727
471.038818	-64.472542
473.730469	-66.080376
476.422119	-65.284660
479.113770	-64.303123
481.805420	-63.813198
484.497070	-63.436810
487.188721	-65.346809
489.880371	-66.544792
492.572021	-66.850098
495.263672	-68.040596
497.955322	-69.590797
500.646973	-70.341660
503.338623	-71.021271
506.030273	-71.799927
508.721924	-73.516487
511.413574	-72.071098
514.105225	-72.350319
516.796875	-73.977592
519.488525	-74.450035
522.180176	-73.124344
524.871826	-73.055145
527.563477	-74.990173
530.255127	-75.774750
532.946777	-74.766075
535.638428	-75.160820
538.330078	-76.006332
541.021729	-78.056641
543.713379	-77.776810
546.405029	-75.862938
549.096680	-76.384384
551.788330	-77.409576
554.479980	-76.779678
557.171631	-77.149422
559.863281	-77.573441
562.554932	-79.278259
565.246582	-77.155388
567.938232	-76.940491
570.629883	-77.949104
573.321533	-78.369926
576.013184	-78.985329
578.704834	-78.928360
581.396484	-79.127014
584.088135	-77.480270
586.779785	-77.289650
589.471436	-80.140800
592.163086	-80.812622
594.854736	-79.478912
597.546387	-79.568642
600.238037	-79.831429
602.929688	-79.508644
605.621338	-80.203026
608.312988	-80.281464
611.004639	-79.108383
613.696289	-81.278847
616.387939	-82.040634
619.079590	-81.226532
621.771240	-79.881844
624.462891	-80.260986
627.154541	-79.454628
629.846191	-79.168381
632.537842	-79.767746
635.229492	-81.162445
637.921143	-82.108414
640.612793	-80.568436
643.304443	-79.974762
645.996094	-81.556938
648.687744	-82.153160
651.379395	-79.743141
654.071045	-78.768158
656.762695	-80.349808
659.454346	-80.754799
662.145996	-79.988708
664.837646	-79.401649
667.529297	-81.822517
670.220947	-80.596802
672.912598	-78.575661
675.604248	-78.465080
678.295898	-77.781517
680.987549	-77.899063
683.679199	-79.914520
686.370850	-78.412376
689.062500	-77.492020
691.754150	-76.983963
694.445801	-76.786057
697.137451	-74.660492
699.829102	-74.514748
702.520752	-75.751839
705.212402	-77.082092
707.904053	-77.289757
710.595703	-76.988106
713.287354	-76.546143
715.979004	-77.168793
718.670654	-77.531082
721.362305	-78.353798
724.053955	-79.562569
726.745605	-79.523552
729.437256	-78.934769
732.128906	-79.113037
734.820557	-79.827988
737.512207	-79.655228
740.203857	-80.345825
742.895508	-79.918472
745.587158	-79.891373
748.278809	-79.253105
750.970459	-78.108116
753.662109	-79.073547
756.353760	-79.670685
759.045410	-80.419525
761.737061	-78.932770
764.428711	-79.320709
767.120361	-78.697083
769.812012	-79.826988
772.503662	-78.707329
775.195312	-79.830986
777.886963	-79.216255
780.578613	-77.542084
783.270264	-75.357574
785.961914	-74.929817
788.653564	-75.631592
791.345215	-76.082611
794.036865	-75.286667
796.728516	-74.664116
799.420166	-73.947968
802.111816	-75.215141
804.803467	-74.865913
807.495117	-74.040314
810.186768	-74.127029
812.878418	-74.936798
815.570068	-73.207397
818.261719	-71.128265
820.953369	-70.074730
823.645020	-70.723061
826.336670	-71.284203
829.028320	-71.436096
831.719971	-72.113914
834.411621	-73.565521
837.103271	-74.264542
839.794922	-73.926392
842.486572	-72.950500
845.178223	-74.298271
847.869873	-75.508385
850.561523	-76.091217
853.253174	-74.967056
855.944824	-75.788704
858.636475	-75.791283
861.328125	-76.128197
864.019775	-76.805763
866.711426	-77.026474
869.403076	-79.023109
872.094727	-80.605537
874.786377	-80.308273
877.478027	-80.705482
880.169678	-80.932938
882.861328	-81.032501
885.552979	-81.005264
888.244629	-80.741554
890.936279	-80.883118
893.627930	-80.519226
896.319580	-81.860748
899.011230	-80.751633
901.702881	-79.442505
904.394531	-79.197807
907.086182	-79.624725
909.777832	-80.750198
912.469482	-79.569527
915.161133	-80.502136
917.852783	-80.373924
920.544434	-80.055916
923.236084	-80.268066
925.927734	-80.013527
928.619385	-80.166824
931.311035	-80.407982
934.002686	-81.813843
936.694336	-79.645332
939.385986	-80.080902
942.077637	-79.840210
944.769287	-80.041779
947.460938	-82.261284
950.152588	-82.788925
952.844238	-81.969460
955.535889	-83.941948
958.227539	-81.661255
960.919189	-82.138329
963.610840	-83.318604
966.302490	-82.486557
968.994141	-81.506721
971.685791	-82.084412
974.377441	-82.374168
977.069092	-84.520370
979.760742	-83.516167
982.452393	-83.025558
985.144043	-83.271828
987.835693	-83.503212
990.527344	-83.546097
993.218994	-83.754951
995.910645	-83.888451
998.602295	-83.366798
1001.293945	-83.188019
1003.985596	-81.230057
1006.677246	-80.736893
1009.368896	-82.167633
1012.060547	-82.347786
1014.752197	-83.037109
1017.443848	-81.087509
1020.135498	-81.061714
1022.827148	-81.354279
1025.518799	-82.082924
1028.210449	-82.326729
1030.902100	-81.456314
1033.593750	-79.518494
1036.285400	-78.991592
1038.977051	-80.129608
1041.668701	-79.846245
1044.360352	-80.278801
1047.052002	-81.651154
1049.743652	-81.591537
1052.435303	-81.035950
1055.126953	-82.421471
1057.818604	-84.208275
1060.510254	-85.091461
1063.201904	-86.682709
1065.893555	-87.441383
1068.585205	-87.010918
1071.276855	-86.962105
1073.968506	-87.882278
1076.660156	-87.051445
1079.351807	-85.520332
1082.043457	-86.517540
1084.735107	-87.293083
1087.426758	-89.700638
1090.118408	-91.808823
1092.810059	-89.198112
1095.501709	-88.243752
1098.193359	-89.092506
1100.885010	-88.301460
1103.576660	-87.953514
1106.268311	-87.757751
1108.959961	-88.982521
1111.651611	-88.611977
1114.343262	-87.338120
1117.034912	-89.055237
1119.726562	-88.845680
1122.418213	-88.339462
1125.109863	-89.614235
1127.801514	-89.546494
1130.493164	-89.699692
1133.184814	-89.719810
1135.876465	-89.384911
1138.568115	-90.290947
1141.259766	-90.409981
1143.951416	-90.971672
1146.643066	-90.908340
1149.334717	-91.311798
1152.026367	-89.720932
1154.718018	-90.504868
1157.409668	-89.790909
1160.101318	-88.962036
1162.792969	-88.856934
1165.484619	-88.711937
1168.176270	-87.661316
1170.867920	-87.903572
1173.559570	-88.885521
1176.251221	-89.284088
1178.942871	-90.080025
1181.634521	-90.221115
1184.326172	-91.202415
1187.017822	-88.832306
1189.709473	-88.747116
1192.401123	-89.054176
1195.092773	-89.107239
1197.784424	-89.199768
1200.476074	-90.373344
1203.167725	-91.166946
1205.859375	-90.153862
1208.551025	-89.574944
1211.242676	-88.095810
1213.934326	-89.799576
1216.625977	-90.008797
1219.317627	-87.769325
1222.009277	-86.206795
1224.700928	-87.441422
1227.392578	-87.613358
1230.084229	-85.799477
1232.775879	-85.349045
1235.467529	-85.257202
1238.159180	-84.959160
1240.850830	-85.306557
1243.542480	-83.656036
1246.234131	-84.961189
1248.925781	-84.044601
1251.617432	-83.083267
1254.309082	-81.603798
1257.000732	-80.469116
1259.692383	-81.183250
1262.384033	-82.353058
1265.075684	-82.510880
1267.767334	-83.295830
1270.458984	-84.620300
1273.150635	-87.241531
1275.842285	-89.231094
1278.533936	-87.882614
1281.225586	-88.356476
1283.917236	-89.648827
1286.608887	-87.787834
1289.300537	-87.703056
1291.992188	-92.137581
1294.683838	-91.687683
1297.375488	-92.365112
1300.067139	-93.597977
1302.758789	-92.341866
1305.450439	-94.169861
1308.142090	-94.291901
1310.833740	-93.885307
1313.525391	-93.633018
1316.217041	-94.761536
1318.908691	-94.375778
1321.600342	-93.235786
1324.291992	-92.711464
1326.983643	-95.055069
1329.675293	-96.855247
1332.366943	-95.232765
1335.058594	-94.947968
1337.750244	-95.290016
1340.441895	-94.643997
1343.133545	-93.154671
1345.825195	-93.092667
1348.516846	-94.146217
1351.208496	-93.514145
1353.900146	-95.288689
1356.591797	-95.535614
1359.283447	-96.721626
1361.975098	-96.003807
1364.666748	-96.563103
1367.358398	-96.000557
1370.050049	-97.166069
1372.741699	-95.387634
1375.433350	-94.284836
1378.125000	-93.991257
1380.816650	-94.723679
1383.508301	-95.252594
1386.199951	-95.520752
1388.891602	-95.909012
1391.583252	-96.887909
1394.274902	-96.128502
1396.966553	-94.876640
1399.658203	-88.926270
1402.349854	-75.510414
1405.041504	-71.982124
1407.733154	-76.780464
1410.424805	-93.374245
1413.116455	-97.003014
1415.808105	-97.063560
1418.499756	-94.805176
1421.191406	-95.068268
1423.883057	-94.220825
1426.574707	-94.586594
1429.266357	-94.913750
1431.958008	-95.311440
1434.649658	-97.420204
1437.341309	-96.156609
1440.032959	-94.620018
1442.724609	-95.429131
1445.416260	-94.718018
1448.107910	-94.592499
1450.799561	-94.080559
1453.491211	-92.173782
1456.182861	-93.421455
1458.874512	-94.342552
1461.566162	-93.048607
1464.257812	-93.006859
1466.949463	-93.315514
1469.641113	-93.838882
1472.332764	-93.783783
1475.024414	-95.222313
1477.716064	-95.193062
1480.407715	-93.205795
1483.099365	-93.015076
1485.791016	-92.738991
1488.482666	-93.804237
1491.174316	-93.458977
1493.865967	-91.802361
1496.557617	-90.896927
1499.249268	-91.102684
1501.940918	-92.396790
1504.632568	-92.565453
1507.324219	-91.942192
1510.015869	-92.703560
1512.707520	-91.943810
1515.399170	-91.784981
1518.090820	-91.055504
1520.782471	-88.853226
1523.474121	-89.235031
1526.165771	-91.135666
1528.857422	-89.810707
1531.549072	-89.443199
1534.240723	-90.428024
1536.932373	-91.567841
1539.624023	-91.790565
1542.315674	-90.223717
1545.007324	-91.376556
1547.698975	-91.783516
1550.390625	-90.462006
1553.082275	-91.852859
1555.773926	-91.198120
1558.465576	-91.516670
1561.157227	-89.887962
1563.848877	-89.198196
1566.540527	-89.056343
1569.232178	-87.129341
1571.923828	-87.565254
1574.615479	-88.456673
1577.307129	-86.906792
1579.998779	-87.277771
1582.690430	-87.659950
1585.382080	-84.729713
1588.073730	-84.686874
1590.765381	-86.577774
1593.457031	-84.336662
1596.148682	-82.248779
1598.840332	-83.572105
1601.531982	-85.447746
1604.223633	-82.342163
1606.915283	-79.941887
1609.606934	-83.027306
1612.298584	-80.554886
1614.990234	-81.443893
1617.681885	-81.378334
1620.373535	-80.364487
1623.065186	-81.018661
1625.756836	-82.249977
1628.448486	-81.991699
1631.140137	-81.858406
1633.831787	-81.870979
1636.523438	-80.584419
1639.215088	-79.985405
1641.906738	-80.123070
1644.598389	-82.163300
1647.290039	-81.255722
1649.981689	-80.073227
1652.673340	-81.547630
1655.364990	-79.580078
1658.056641	-80.432465
1660.748291	-79.411125
1663.439941	-79.332832
1666.131592	-79.760582
1668.823242	-77.758369
1671.514893	-75.420654
1674.206543	-75.375664
1676.898193	-74.927460
1679.589844	-74.587578
1682.281494	-74.661797
1684.973145	-73.078247
1687.664795	-72.201439
1690.356445	-71.876511
1693.048096	-73.012566
1695.739746	-73.471329
1698.431396	-70.405014
1701.123047	-70.502144
1703.814697	-70.782013
1706.506348	-70.413498
1709.197998	-70.881218
1711.889648	-71.570755
1714.581299	-72.453087
1717.272949	-74.173149
1719.964600	-71.910469
1722.656250	-72.290581
1725.347900	-72.058487
1728.039551	-72.519333
1730.731201	-73.808189
1733.422852	-73.298378
1736.114502	-72.565987
1738.806152	-72.585411
1741.497803	-72.737106
1744.189453	-74.809494
1746.881104	-73.865417
1749.572754	-72.962173
1752.264404	-72.439331
1754.956055	-71.541145
1757.647705	-71.376480
1760.339355	-73.878166
1763.031006	-73.376686
1765.722656	-73.125465
1768.414307	-72.200745
1771.105957	-71.874207
1773.797607	-72.744339
1776.489258	-74.264725
1779.180908	-72.867287
1781.872559	-73.042061
1784.564209	-73.501396
1787.255859	-71.659836
1789.947510	-70.134850
1792.639160	-70.651833
1795.330811	-69.929573
1798.022461	-70.965607
1800.714111	-69.411278
1803.405762	-68.740234
1806.097412	-69.488861
1808.789062	-69.386429
1811.480713	-69.111099
1814.172363	-69.733421
1816.864014	-66.880104
1819.555664	-65.230354
1822.247314	-66.359795
1824.938965	-71.283936
1827.630615	-69.683502
1830.322266	-68.504326
1833.013916	-67.355286
1835.705566	-67.761353
1838.397217	-66.860252
1841.088867	-67.237846
1843.780518	-66.438499
1846.472168	-66.186684
1849.163818	-65.661926
1851.855469	-64.925735
1854.547119	-63.245987
1857.238770	-64.689674
1859.930420	-63.701546
1862.622070	-63.469711
1865.313721	-64.172096
1868.005371	-62.868668
1870.697021	-62.457653
1873.388672	-62.187565
1876.080322	-62.656239
1878.771973	-62.881523
1881.463623	-62.865635
1884.155273	-61.494705
1886.846924	-61.100273
1889.538574	-61.719372
1892.230225	-61.922058
1894.921875	-62.110775
1897.613525	-63.168072
1900.305176	-63.439445
1902.996826	-64.025574
1905.688477	-62.392193
1908.380127	-61.918301
1911.071777	-62.601933
1913.763428	-62.599209
1916.455078	-64.772781
1919.146729	-64.563751
1921.838379	-61.073086
1924.530029	-63.334084
1927.221680	-64.329384
1929.913330	-63.004906
1932.604980	-66.615730
1935.296631	-65.670158
1937.988281	-64.731339
1940.679932	-64.982430
1943.371582	-65.302193
1946.063232	-65.931244
1948.754883	-64.681297
1951.446533	-64.590500
1954.138184	-65.485703
1956.829834	-65.170021
1959.521484	-65.495247
1962.213135	-66.426430
1964.904785	-64.435997
1967.596436	-65.000900
1970.288086	-65.257500
1972.979736	-65.269417
1975.671387	-66.185310
1978.363037	-66.423782
1981.054688	-64.453255
1983.746338	-64.155815
1986.437988	-55.324238
1989.129639	-49.675568
1991.821289	-49.490364
1994.512939	-56.311344
1997.204590	-66.901711
1999.896240	-68.163780
2002.587891	-69.877457
2005.279541	-68.234459
2007.971191	-68.924789
2010.662842	-68.470947
2013.354492	-69.017906
2016.046143	-71.531700
2018.737793	-71.003387
2021.429443	-70.841614
2024.121094	-72.707085
2026.812744	-74.021645
2029.504395	-74.726517
2032.196045	-75.083992
2034.887695	-74.476593
2037.579346	-75.715401
2040.270996	-77.685211
2042.962646	-76.552979
2045.654297	-75.897972
2048.345947	-75.488701
2051.037598	-77.180450
2053.729248	-77.540268
2056.420898	-78.107658
2059.112549	-78.967010
2061.804199	-78.381935
2064.495850	-77.105026
2067.187500	-78.799927
2069.879150	-80.708061
2072.570801	-80.075394
2075.262451	-80.710388
2077.954102	-81.309456
2080.645752	-83.301277
2083.337402	-81.171219
2086.029053	-81.172127
2088.720703	-82.387619
2091.412354	-83.656265
2094.104004	-83.625374
2096.795654	-83.514641
2099.487305	-84.584595
2102.178955	-84.230499
2104.870605	-83.921562
2107.562256	-84.516754
2110.253906	-83.641174
2112.945557	-84.158867
2115.637207	-85.353714
2118.328857	-85.373276
2121.020508	-84.997154
2123.712158	-85.107277
2126.403809	-85.260994
2129.095459	-85.334473
2131.787109	-85.111252
2134.478760	-81.584595
2137.170410	-74.970573
2139.862061	-74.029968
2142.553711	-77.797180
2145.245361	-87.429817
2147.937012	-87.632118
2150.628662	-88.150108
2153.320312	-89.638733
2156.011963	-89.213722
2158.703613	-88.475151
2161.395264	-86.680328
2164.086914	-87.767914
2166.778564	-90.259285
2169.470215	-90.988136
2172.161865	-90.527939
2174.853516	-91.530457
2177.545166	-90.540947
2180.236816	-88.778603
2182.928467	-87.916275
2185.620117	-90.885963
2188.311768	-91.468330
2191.003418	-91.086601
2193.695068	-89.833092
2196.386719	-90.208290
2199.078369	-92.082779
2201.770020	-91.539627
2204.461670	-91.623955
2207.153320	-92.550575
2209.844971	-92.220047
2212.536621	-87.547783
2215.228271	-85.970047
2217.919922	-88.350456
2220.611572	-89.413315
2223.303223	-87.060829
2225.994873	-88.752754
2228.686523	-93.440147
2231.378174	-94.768089
2234.069824	-95.228218
2236.761475	-95.776146
2239.453125	-95.246727
2242.144775	-96.475708
2244.836426	-96.621796
2247.528076	-96.110130
2250.219727	-96.863014
2252.911377	-96.778976
2255.603027	-96.197380
2258.294678	-96.082275
2260.986328	-97.764549
2263.677979	-97.659607
2266.369629	-98.779373
2269.061279	-98.800720
2271.752930	-98.662453
2274.444580	-97.615250
2277.136230	-97.489838
2279.827881	-97.426743
2282.519531	-98.221725
2285.211182	-98.805717
2287.902832	-99.014084
2290.594482	-100.575249
2293.286133	-99.023567
2295.977783	-95.221329
2298.669434	-94.361465
2301.361084	-96.771278
2304.052734	-97.261711
2306.744385	-98.606476
2309.436035	-99.404655
2312.127686	-99.969460
2314.819336	-99.997810
2317.510986	-101.008064
2320.202637	-102.033920
2322.894287	-102.354317
2325.585938	-101.634514
2328.277588	-100.879143
2330.969238	-100.444229
2333.660889	-101.516510
2336.352539	-102.326256
2339.044189	-101.090263
2341.735840	-101.301262
2344.427490	-101.854401
2347.119141	-101.030487
2349.810791	-99.224190
2352.502441	-98.996040
2355.194092	-99.452248
2357.885742	-98.102707
2360.577393	-96.790070
2363.269043	-98.182961
2365.960693	-97.523819
2368.652344	-97.495079
2371.343994	-96.162384
2374.035645	-95.078491
2376.727295	-95.522232
2379.418945	-95.173973
2382.110596	-94.725838
2384.802246	-94.435631
2387.493896	-95.504395
2390.185547	-94.499573
2392.877197	-93.179817
2395.568848	-91.620506
2398.260498	-91.971252
2400.952148	-93.372543
2403.643799	-93.142181
2406.335449	-94.612221
2409.027100	-93.928429
2411.718750	-92.703171
2414.410400	-94.230286
2417.102051	-94.938454
2419.793701	-95.474831
2422.485352	-96.307617
2425.177002	-97.137108
2427.868652	-96.534492
2430.560303	-94.498291
2433.251953	-94.370033
2435.943604	-93.861954
2438.635254	-95.113083
2441.326904	-96.711395
2444.018555	-95.185951
2446.710205	-95.697334
2449.401855	-96.900360
2452.093506	-99.782967
2454.785156	-98.542427
2457.476807	-97.540878
2460.168457	-96.858360
2462.860107	-95.514412
2465.551758	-97.185158
2468.243408	-97.204582
2470.935059	-96.225845
2473.626709	-96.515701
2476.318359	-94.434814
2479.010010	-94.834389
2481.701660	-94.482376
2484.393311	-94.827110
2487.084961	-95.607849
2489.776611	-93.629539
2492.468262	-93.014458
2495.159912	-94.806297
2497.851562	-96.434181
2500.543213	-96.150566
2503.234863	-94.596855
2505.926514	-93.615959
2508.618164	-93.822815
2511.309814	-93.256554
2514.001465	-92.347870
2516.693115	-92.446533
2519.384766	-93.069794
2522.076416	-92.438400
2524.768066	-92.576683
2527.459717	-93.122803
2530.151367	-92.794601
2532.843018	-92.159836
2535.534668	-92.287399
2538.226318	-92.353462
2540.917969	-92.528732
2543.609619	-90.756912
2546.301270	-91.239616
2548.992920	-90.281799
2551.684570	-91.103134
2554.376221	-90.125206
2557.067871	-90.703697
2559.759521	-89.975975
2562.451172	-90.153923
2565.142822	-88.563484
2567.834473	-88.449760
2570.526123	-89.456879
2573.217773	-87.970062
2575.909424	-86.762634
2578.601074	-86.809563
2581.292725	-86.466728
2583.984375	-89.040276
2586.676025	-87.943268
2589.367676	-86.961411
2592.059326	-86.910294
2594.750977	-86.648849
2597.442627	-86.908653
2600.134277	-86.387825
2602.825928	-86.952011
2605.517578	-84.735260
2608.209229	-84.109047
2610.900879	-83.840660
2613.592529	-83.384254
2616.284180	-83.671585
2618.975830	-83.630798
2621.667480	-82.862038
2624.359131	-83.082642
2627.050781	-84.375786
2629.742432	-83.885597
2632.434082	-81.087311
2635.125732	-81.264877
2637.817383	-81.647720
2640.509033	-81.986908
2643.200684	-82.657112
2645.892334	-83.404411
2648.583984	-82.704491
2651.275635	-80.987099
2653.967285	-80.502937
2656.658936	-82.304207
2659.350586	-81.430038
2662.042236	-82.259407
2664.733887	-80.614304
2667.425537	-80.875854
2670.117188	-80.114212
2672.808838	-81.589897
2675.500488	-81.752998
2678.192139	-81.795433
2680.883789	-83.048325
2683.575439	-81.863228
2686.267090	-82.750053
2688.958740	-80.510239
2691.650391	-79.999786
2694.342041	-80.142288
2697.033691	-79.741302
2699.725342	-80.238075
2702.416992	-80.937096
2705.108643	-80.966942
2707.800293	-82.274361
2710.491943	-81.050362
2713.183594	-80.189774
2715.875244	-82.870750
2718.566895	-81.067574
2721.258545	-80.561264
2723.950195	-80.345726
2726.641846	-78.852669
2729.333496	-78.779335
2732.025146	-80.304192
2734.716797	-80.366791
2737.408447	-80.257507
2740.100098	-81.036942
2742.791748	-81.474297
2745.483398	-81.825035
2748.175049	-80.479965
2750.866699	-79.428291
2753.558350	-77.945824
2756.250000	-77.465302
2758.941650	-77.947868
2761.633301	-78.792763
2764.324951	-79.719498
2767.016602	-79.005867
2769.708252	-77.165146
2772.399902	-76.656082
2775.091553	-77.472282
2777.783203	-75.737465
2780.474854	-75.812904
2783.166504	-76.372658
2785.858154	-78.657906
2788.549805	-79.596375
2791.241455	-77.640099
2793.933105	-75.933182
2796.624756	-75.190720
2799.316406	-74.317787
2802.008057	-73.358139
2804.699707	-72.403687
2807.391357	-70.428917
2810.083008	-68.798119
2812.774658	-67.866188
2815.466309	-71.331795
2818.157959	-72.125786
2820.849609	-71.409676
2823.541260	-72.725182
2826.232910	-74.633507
2828.924561	-73.027679
2831.616211	-72.291817
2834.307861	-71.923210
2836.999512	-72.212212
2839.691162	-72.954727
2842.382812	-72.822060
2845.074463	-72.976288
2847.766113	-73.369476
2850.457764	-73.766556
2853.149414	-74.969902
2855.841064	-74.345787
2858.532715	-72.976578
2861.224365	-73.276428
2863.916016	-75.618675
2866.607666	-76.759224
2869.299316	-78.129745
2871.990967	-77.259567
2874.682617	-77.640427
2877.374268	-76.340973
2880.065918	-77.432106
2882.757568	-77.956963
2885.449219	-78.947227
2888.140869	-80.254547
2890.832520	-81.489159
2893.524170	-81.364731
2896.215820	-80.713737
2898.907471	-80.034554
2901.599121	-81.112762
2904.290771	-81.177223
2906.982422	-81.637894
2909.674072	-81.082542
2912.365723	-81.505394
2915.057373	-82.037811
2917.749023	-83.019455
2920.440674	-80.837929
2923.132324	-81.891815
2925.823975	-83.993927
2928.515625	-82.233452
2931.207275	-81.898163
2933.898926	-82.446953
2936.590576	-81.732750
2939.282227	-82.269730
2941.973877	-82.776535
2944.665527	-82.320862
2947.357178	-83.984505
2950.048828	-84.114250
2952.740479	-82.213707
2955.432129	-80.412308
2958.123779	-80.544861
2960.815430	-83.048271
2963.507080	-84.199554
2966.198730	-82.505150
2968.890381	-81.100136
2971.582031	-82.204033
2974.273682	-81.188232
2976.965332	-81.430473
2979.656982	-82.535721
2982.348633	-82.893959
2985.040283	-80.849495
2987.731934	-79.805168
2990.423584	-81.017090
2993.115234	-81.431496
2995.806885	-81.304420
2998.498535	-82.018440
3001.190186	-83.110970
3003.881836	-82.031525
3006.573486	-81.814827
3009.265137	-80.486786
3011.956787	-79.224014
3014.648438	-80.000122
3017.340088	-80.251587
3020.031738	-80.390228
3022.723389	-80.320915
3025.415039	-80.423721
3028.106689	-80.412567
3030.798340	-80.114136
3033.489990	-79.194832
3036.181641	-79.271538
3038.873291	-78.808876
3041.564941	-78.674919
3044.256592	-78.274719
3046.948242	-78.196732
3049.639893	-78.864021
3052.331543	-80.463326
3055.023193	-79.132545
3057.714844	-80.585602
3060.406494	-82.123787
3063.098145	-80.357658
3065.789795	-80.050201
3068.481445	-79.861664
3071.173096	-78.360931
3073.864746	-78.155838
3076.556396	-81.779198
3079.248047	-79.139587
3081.939697	-77.168724
3084.631348	-77.771088
3087.322998	-79.730011
3090.014648	-78.347443
3092.706299	-78.165665
3095.397949	-79.065987
3098.089600	-79.984848
3100.781250	-78.655479
3103.472900	-77.745163
3106.164551	-76.166901
3108.856201	-77.570778
3111.547852	-80.070152
3114.239502	-79.973923
3116.931152	-78.553993
3119.622803	-78.797462
3122.314453	-79.180405
3125.006104	-79.351433
3127.697754	-79.599838
3130.389404	-79.645927
3133.081055	-81.221275
3135.772705	-82.168221
3138.464355	-81.933922
3141.156006	-81.999931
3143.847656	-80.806221
3146.539307	-79.684662
3149.230957	-79.356697
3151.922607	-78.963005
3154.614258	-79.726433
3157.305908	-82.085403
3159.997559	-80.544281
3162.689209	-79.421776
3165.380859	-80.192802
3168.072510	-78.989037
3170.764160	-78.730606
3173.455811	-79.259026
3176.147461	-79.876572
3178.839111	-79.576744
3181.530762	-78.354095
3184.222412	-78.099487
3186.914062	-78.646622
3189.605713	-76.632141
3192.297363	-75.456100
3194.989014	-75.756493
3197.680664	-75.887596
3200.372314	-75.588676
3203.063965	-75.347969
3205.755615	-74.756271
3208.447266	-74.000420
3211.138916	-74.626144
3213.830566	-73.656326
