Frequency (Hz)	Level (dB)
1143.951416	-95.103226
1146.643066	-94.092331
1149.334717	-92.419518
1152.026367	-92.590469
1154.718018	-92.640198
1157.409668	-91.055443
1160.101318	-92.602692
1162.792969	-94.015175
1165.484619	-93.875420
1168.176270	-91.263351
1170.867920	-90.752815
1173.559570	-90.060585
1176.251221	-91.338959
1178.942871	-92.518723
1181.634521	-92.528641
1184.326172	-91.161743
1187.017822	-91.263115
1189.709473	-90.179520
1192.401123	-91.416115
1195.092773	-91.020935
1197.784424	-91.726532
1200.476074	-90.635117
1203.167725	-89.892639
1205.859375	-91.452293
1208.551025	-92.314262
1211.242676	-94.923477
1213.934326	-94.649200
1216.625977	-94.514801
1219.317627	-93.229324
1222.009277	-93.348511
1224.700928	-92.487938
1227.392578	-92.153801
1230.084229	-92.376511
1232.775879	-96.022369
1235.467529	-93.592094
1238.159180	-93.464996
1240.850830	-93.834702
1243.542480	-94.089905
1246.234131	-94.757126
1248.925781	-95.278534
1251.617432	-94.215843
1254.309082	-93.338860
1257.000732	-94.217316
1259.692383	-95.185844
1262.384033	-94.891045
1265.075684	-95.334244
1267.767334	-94.816055
1270.458984	-94.317635
1273.150635	-94.085388
1275.842285	-95.614182
1278.533936	-93.855743
1281.225586	-94.449905
1283.917236	-93.656036
1286.608887	-89.934212
1289.300537	-90.179962
1291.992188	-91.281532
1294.683838	-92.050743
1297.375488	-92.074455
1300.067139	-93.016518
1302.758789	-92.217056
1305.450439	-92.567993
1308.142090	-94.028229
1310.833740	-94.585159
1313.525391	-92.265060
1316.217041	-91.972176
1318.908691	-92.140327
1321.600342	-94.549591
1324.291992	-93.161880
1326.983643	-92.616104
1329.675293	-93.137794
1332.366943	-93.378807
1335.058594	-92.744255
1337.750244	-92.862831
1340.441895	-94.638893
1343.133545	-93.212074
1345.825195	-92.134483
1348.516846	-93.638573
1351.208496	-93.485237
1353.900146	-93.665710
1356.591797	-93.140007
1359.283447	-92.917816
1361.975098	-93.081474
1364.666748	-93.912933
1367.358398	-94.430939
1370.050049	-95.527359
1372.741699	-95.987846
1375.433350	-93.934631
1378.125000	-93.736847
1380.816650	-93.541946
1383.508301	-93.140099
1386.199951	-94.059204
1388.891602	-93.202248
1391.583252	-93.978111
1394.274902	-94.098335
1396.966553	-93.994026
1399.658203	-91.408813
1402.349854	-78.296356
1405.041504	-74.392075
1407.733154	-73.490616
1410.424805	-73.504066
1413.116455	-80.008736
1415.808105	-91.696144
1418.499756	-91.762268
1421.191406	-93.188194
1423.883057	-93.751587
1426.574707	-91.857933
1429.266357	-91.481689
1431.958008	-92.057877
1434.649658	-91.523239
1437.341309	-92.517654
1440.032959	-93.556900
1442.724609	-94.568420
1445.416260	-94.066185
1448.107910	-92.953476
1450.799561	-91.924896
1453.491211	-91.730782
1456.182861	-92.849503
1458.874512	-91.045715
1461.566162	-89.115730
1464.257812	-88.305809
1466.949463	-90.170227
1469.641113	-87.783012
1472.332764	-88.129799
1475.024414	-88.153938
1477.716064	-88.759171
1480.407715	-91.364922
1483.099365	-91.042130
1485.791016	-90.961830
1488.482666	-90.802895
1491.174316	-90.993172
1493.865967	-89.154984
1496.557617	-88.515472
1499.249268	-89.957733
1501.940918	-88.013397
1504.632568	-86.978607
1507.324219	-85.843025
1510.015869	-85.413475
1512.707520	-86.239212
1515.399170	-86.738205
1518.090820	-86.789124
1520.782471	-82.922150
1523.474121	-82.997993
1526.165771	-82.386131
1528.857422	-83.856720
1531.549072	-86.309227
1534.240723	-85.777420
1536.932373	-86.200935
1539.624023	-87.373108
1542.315674	-87.050079
1545.007324	-86.731689
1547.698975	-85.795776
1550.390625	-86.333794
1553.082275	-87.784081
1555.773926	-86.879089
1558.465576	-87.447868
1561.157227	-86.411179
1563.848877	-87.125130
1566.540527	-86.887871
1569.232178	-87.047943
1571.923828	-86.143845
1574.615479	-83.928894
1577.307129	-84.885262
1579.998779	-84.544281
1582.690430	-84.280022
1585.382080	-85.852524
1588.073730	-85.120087
1590.765381	-86.063309
1593.457031	-85.363632
1596.148682	-84.516960
1598.840332	-83.680069
1601.531982	-83.112610
1604.223633	-83.922157
1606.915283	-83.635605
1609.606934	-81.866066
1612.298584	-82.484901
1614.990234	-84.977539
1617.681885	-83.097542
1620.373535	-83.739891
1623.065186	-81.424210
1625.756836	-80.692459
1628.448486	-81.445061
1631.140137	-80.771355
1633.831787	-80.350090
1636.523438	-81.641876
1639.215088	-81.587303
1641.906738	-80.209915
1644.598389	-78.993332
1647.290039	-79.481590
1649.981689	-79.902351
1652.673340	-78.752754
1655.364990	-76.445465
1658.056641	-78.210091
1660.748291	-79.151077
1663.439941	-75.912613
1666.131592	-76.451630
1668.823242	-77.362389
1671.514893	-77.498955
1674.206543	-76.062798
1676.898193	-73.450447
1679.589844	-72.867310
1682.281494	-72.135780
1684.973145	-69.205231
1687.664795	-67.827950
1690.356445	-68.152893
1693.048096	-65.848969
1695.739746	-66.376816
1698.431396	-67.554153
1701.123047	-68.335869
1703.814697	-70.818954
1706.506348	-72.655853
1709.197998	-72.730858
1711.889648	-69.989288
1714.581299	-69.801559
1717.272949	-70.492577
1719.964600	-69.921570
1722.656250	-68.004356
1725.347900	-67.340187
1728.039551	-67.893082
1730.731201	-68.395073
1733.422852	-68.971214
1736.114502	-67.908684
1738.806152	-67.883728
1741.497803	-67.583588
1744.189453	-67.123199
1746.881104	-66.590233
1749.572754	-66.866127
1752.264404	-68.517128
1754.956055	-65.563705
1757.647705	-64.074585
1760.339355	-63.353470
1763.031006	-63.437901
1765.722656	-65.274040
1768.414307	-66.286957
1771.105957	-68.270279
1773.797607	-67.911171
1776.489258	-66.231354
1779.180908	-66.466713
1781.872559	-66.642410
1784.564209	-66.800087
1787.255859	-66.523682
1789.947510	-65.963783
1792.639160	-65.619507
1795.330811	-66.023369
1798.022461	-67.276237
1800.714111	-66.496994
1803.405762	-65.824432
1806.097412	-67.322662
1808.789062	-67.404060
1811.480713	-67.009163
1814.172363	-67.999214
1816.864014	-68.587204
1819.555664	-67.634186
1822.247314	-68.297455
1824.938965	-68.929283
1827.630615	-69.154144
1830.322266	-69.535118
1833.013916	-69.773399
1835.705566	-68.410912
1838.397217	-70.893204
1841.088867	-71.154366
1843.780518	-72.232407
1846.472168	-72.821060
1849.163818	-71.863914
1851.855469	-72.799797
1854.547119	-71.819557
1857.238770	-70.108444
1859.930420	-70.938065
1862.622070	-72.114510
1865.313721	-72.873695
1868.005371	-71.116920
1870.697021	-70.880463
1873.388672	-71.405022
1876.080322	-70.322044
1878.771973	-70.305603
1881.463623	-70.075729
1884.155273	-71.999908
1886.846924	-72.588722
1889.538574	-72.766098
1892.230225	-71.059479
1894.921875	-71.658714
1897.613525	-73.513634
1900.305176	-73.618980
1902.996826	-73.146210
1905.688477	-73.211296
1908.380127	-73.210915
1911.071777	-74.423889
1913.763428	-72.969360
1916.455078	-72.429085
1919.146729	-72.302109
1921.838379	-70.363846
1924.530029	-69.382423
1927.221680	-69.226860
1929.913330	-70.627510
1932.604980	-74.411255
1935.296631	-74.251213
1937.988281	-74.135612
1940.679932	-74.636581
1943.371582	-74.826050
1946.063232	-74.365753
1948.754883	-75.342079
1951.446533	-75.283028
1954.138184	-74.738373
1956.829834	-75.244865
1959.521484	-75.682938
1962.213135	-75.839104
1964.904785	-75.238518
1967.596436	-75.079231
1970.288086	-76.365677
1972.979736	-76.986153
1975.671387	-76.062386
1978.363037	-76.952690
1981.054688	-77.095093
1983.746338	-77.207603
1986.437988	-67.569138
1989.129639	-62.246914
1991.821289	-61.420361
1994.512939	-60.980122
1997.204590	-61.242203
1999.896240	-64.253716
2002.587891	-75.320389
2005.279541	-76.421379
2007.971191	-77.760559
2010.662842	-78.583664
2013.354492	-78.006493
2016.046143	-78.280655
2018.737793	-78.980553
2021.429443	-79.481720
2024.121094	-79.262482
2026.812744	-78.228065
2029.504395	-79.081970
2032.196045	-80.653755
2034.887695	-82.428337
2037.579346	-81.460976
2040.270996	-81.167664
2042.962646	-80.185486
2045.654297	-82.099808
2048.345947	-83.434113
2051.037598	-82.533501
2053.729248	-83.306618
2056.420898	-84.610329
2059.112549	-83.068649
2061.804199	-80.349777
2064.495850	-82.692947
2067.187500	-82.589912
2069.879150	-84.880051
2072.570801	-85.389084
2075.262451	-85.627632
2077.954102	-84.975502
2080.645752	-84.598137
2083.337402	-84.600677
2086.029053	-84.209488
2088.720703	-85.888229
2091.412354	-87.635864
2094.104004	-87.304001
2096.795654	-87.490753
2099.487305	-89.077103
2102.178955	-89.723869
2104.870605	-89.399834
2107.562256	-87.819427
2110.253906	-88.966743
2112.945557	-90.555496
2115.637207	-89.019127
2118.328857	-90.133606
2121.020508	-91.365433
2123.712158	-92.070496
2126.403809	-91.038620
2129.095459	-91.123810
2131.787109	-90.507568
2134.478760	-85.638542
2137.170410	-79.492050
2139.862061	-80.165817
2142.553711	-79.966011
2145.245361	-79.323372
2147.937012	-81.179054
2150.628662	-89.232040
2153.320312	-91.164345
2156.011963	-92.425919
2158.703613	-94.754921
2161.395264	-95.629776
2164.086914	-96.201431
2166.778564	-95.557465
2169.470215	-96.201019
2172.161865	-95.639427
2174.853516	-95.620781
2177.545166	-94.794601
2180.236816	-95.435844
2182.928467	-96.352325
2185.620117	-96.637711
2188.311768	-95.961464
2191.003418	-95.993080
2193.695068	-97.639702
2196.386719	-98.267487
2199.078369	-96.301468
2201.770020	-96.367012
2204.461670	-97.201912
2207.153320	-96.686424
2209.844971	-95.199142
2212.536621	-92.912643
2215.228271	-95.580765
2217.919922	-96.417885
2220.611572	-94.316734
2223.303223	-91.777168
2225.994873	-91.802345
2228.686523	-90.816025
2231.378174	-91.602104
2234.069824	-92.132339
2236.761475	-96.127541
2239.453125	-96.417503
2242.144775	-94.715385
2244.836426	-95.469238
2247.528076	-96.826103
2250.219727	-97.446190
2252.911377	-95.088631
2255.603027	-93.194046
2258.294678	-93.034332
2260.986328	-92.449608
2263.677979	-92.850861
2266.369629	-94.232117
2269.061279	-93.643845
2271.752930	-93.004807
2274.444580	-92.039886
2277.136230	-91.930862
2279.827881	-92.872681
2282.519531	-92.044907
2285.211182	-92.061813
2287.902832	-90.743256
2290.594482	-90.696655
2293.286133	-89.178497
2295.977783	-86.390404
2298.669434	-86.898636
2301.361084	-86.863937
2304.052734	-88.199265
2306.744385	-91.069763
2309.436035	-91.637962
2312.127686	-91.666718
2314.819336	-91.336731
2317.510986	-89.485878
2320.202637	-89.510315
2322.894287	-89.645866
2325.585938	-89.234459
2328.277588	-88.544357
2330.969238	-87.525352
2333.660889	-87.294594
2336.352539	-88.848289
2339.044189	-88.242508
2341.735840	-87.839828
2344.427490	-88.283302
2347.119141	-88.141022
2349.810791	-89.724991
2352.502441	-89.806175
2355.194092	-89.058197
2357.885742	-88.993752
2360.577393	-88.102867
2363.269043	-89.087883
2365.960693	-88.347557
2368.652344	-89.254799
2371.343994	-88.631889
2374.035645	-87.623016
2376.727295	-87.339966
2379.418945	-87.561127
2382.110596	-87.825294
2384.802246	-91.024048
2387.493896	-92.581482
2390.185547	-90.759644
2392.877197	-90.565704
2395.568848	-91.895538
2398.260498	-90.965187
2400.952148	-91.618324
2403.643799	-92.208183
2406.335449	-92.200897
2409.027100	-93.755173
2411.718750	-93.961349
2414.410400	-92.890045
2417.102051	-93.173676
2419.793701	-92.598824
2422.485352	-94.868599
2425.177002	-94.058136
2427.868652	-94.205948
2430.560303	-93.891029
2433.251953	-94.077454
2435.943604	-95.237511
2438.635254	-93.494415
2441.326904	-94.101273
2444.018555	-96.246712
2446.710205	-95.039055
2449.401855	-95.743553
2452.093506	-94.977295
2454.785156	-94.904617
2457.476807	-94.538101
2460.168457	-96.014580
2462.860107	-95.686539
2465.551758	-95.567947
2468.243408	-94.908424
2470.935059	-95.634995
2473.626709	-96.071304
2476.318359	-96.971077
2479.010010	-98.179253
2481.701660	-98.081581
2484.393311	-96.736542
2487.084961	-96.797325
2489.776611	-96.697632
2492.468262	-97.191948
2495.159912	-96.357422
2497.851562	-96.567238
2500.543213	-97.630943
2503.234863	-97.343468
2505.926514	-99.087852
2508.618164	-98.737747
2511.309814	-96.914803
2514.001465	-95.986450
2516.693115	-94.795448
2519.384766	-96.959785
2522.076416	-97.796059
2524.768066	-98.304504
2527.459717	-98.625397
2530.151367	-97.829704
2532.843018	-96.843727
2535.534668	-97.013969
2538.226318	-98.777122
2540.917969	-98.475266
2543.609619	-99.919098
2546.301270	-100.413658
2548.992920	-99.871002
2551.684570	-97.886353
2554.376221	-96.810295
2557.067871	-96.209305
2559.759521	-97.350288
2562.451172	-97.666794
2565.142822	-96.386070
2567.834473	-96.803032
2570.526123	-98.047997
2573.217773	-98.600395
2575.909424	-98.364792
2578.601074	-97.655838
2581.292725	-97.615028
2583.984375	-97.349136
2586.676025	-94.387512
2589.367676	-94.554710
2592.059326	-93.925957
2594.750977	-93.888779
2597.442627	-95.257942
2600.134277	-93.729538
2602.825928	-96.066795
2605.517578	-96.197853
2608.209229	-97.911217
2610.900879	-95.414948
2613.592529	-93.580261
2616.284180	-95.924629
2618.975830	-95.551239
2621.667480	-94.853996
2624.359131	-96.222397
2627.050781	-95.508263
2629.742432	-94.605118
2632.434082	-93.353600
2635.125732	-93.046158
2637.817383	-92.582497
2640.509033	-93.111046
2643.200684	-94.493912
2645.892334	-94.899948
2648.583984	-92.527161
2651.275635	-92.745514
2653.967285	-92.765160
2656.658936	-91.586227
2659.350586	-91.766380
2662.042236	-91.978348
2664.733887	-91.684311
2667.425537	-90.555359
2670.117188	-90.026390
2672.808838	-90.829155
2675.500488	-92.502754
2678.192139	-90.805046
2680.883789	-89.449165
2683.575439	-88.761948
2686.267090	-89.990585
2688.958740	-89.214302
2691.650391	-87.496201
2694.342041	-87.965294
2697.033691	-87.771324
2699.725342	-85.421379
2702.416992	-85.821815
2705.108643	-87.017731
2707.800293	-86.478416
2710.491943	-87.087143
2713.183594	-86.656021
2715.875244	-85.961082
2718.566895	-86.828201
2721.258545	-86.279053
2723.950195	-84.382614
2726.641846	-83.799667
2729.333496	-82.876030
2732.025146	-82.624161
2734.716797	-82.642601
2737.408447	-82.147606
2740.100098	-82.574440
2742.791748	-81.986588
2745.483398	-82.079361
2748.175049	-80.503883
2750.866699	-80.342667
2753.558350	-80.739464
2756.250000	-81.226997
2758.941650	-80.621872
2761.633301	-79.946808
2764.324951	-79.331802
2767.016602	-78.931068
2769.708252	-79.443146
2772.399902	-79.266121
2775.091553	-79.296593
2777.783203	-80.095894
2780.474854	-80.919350
2783.166504	-81.780022
2785.858154	-81.884308
2788.549805	-81.699272
2791.241455	-81.165985
2793.933105	-81.375214
2796.624756	-82.255531
2799.316406	-83.227325
2802.008057	-83.723648
2804.699707	-80.460152
2807.391357	-78.160797
2810.083008	-78.198677
2812.774658	-77.808960
2815.466309	-78.385971
2818.157959	-76.934692
2820.849609	-76.420105
2823.541260	-79.003761
2826.232910	-79.539841
2828.924561	-80.316139
2831.616211	-81.288033
2834.307861	-80.050308
2836.999512	-80.366409
2839.691162	-79.845139
2842.382812	-79.411896
2845.074463	-79.590874
2847.766113	-79.071129
2850.457764	-79.074295
2853.149414	-79.225487
2855.841064	-81.134415
2858.532715	-81.088135
2861.224365	-80.833717
2863.916016	-82.238144
2866.607666	-83.981705
2869.299316	-80.930664
2871.990967	-80.175507
2874.682617	-81.916275
2877.374268	-83.377327
2880.065918	-84.678596
2882.757568	-81.407158
2885.449219	-81.530930
2888.140869	-82.147141
2890.832520	-82.169540
2893.524170	-82.583420
2896.215820	-84.196754
2898.907471	-84.041138
2901.599121	-84.720634
2904.290771	-85.398064
2906.982422	-83.355003
2909.674072	-83.252083
2912.365723	-83.952332
2915.057373	-83.444054
2917.749023	-84.227608
2920.440674	-83.891548
2923.132324	-83.725731
2925.823975	-83.579277
2928.515625	-83.574150
2931.207275	-84.116020
2933.898926	-83.399010
2936.590576	-83.362122
2939.282227	-83.706337
2941.973877	-83.530220
2944.665527	-83.655273
2947.357178	-83.157173
2950.048828	-83.670059
2952.740479	-82.695145
2955.432129	-83.689171
2958.123779	-83.208199
2960.815430	-82.361717
2963.507080	-83.135719
2966.198730	-84.480751
2968.890381	-82.855759
2971.582031	-83.340096
2974.273682	-82.607773
2976.965332	-82.379463
2979.656982	-82.130203
2982.348633	-82.585114
2985.040283	-82.759735
2987.731934	-82.810219
2990.423584	-83.497299
2993.115234	-84.213684
2995.806885	-83.770561
2998.498535	-83.529495
3001.190186	-82.199913
3003.881836	-80.621292
3006.573486	-80.877342
3009.265137	-83.362007
3011.956787	-83.974747
3014.648438	-84.181625
3017.340088	-84.568466
3020.031738	-82.689667
3022.723389	-82.980591
3025.415039	-84.095657
3028.106689	-84.414574
3030.798340	-82.675591
3033.489990	-82.081367
3036.181641	-84.064278
3038.873291	-82.273270
3041.564941	-82.848015
3044.256592	-81.599709
3046.948242	-81.985649
3049.639893	-79.886215
3052.331543	-79.194542
3055.023193	-82.509689
3057.714844	-83.921875
3060.406494	-82.791298
3063.098145	-83.749336
3065.789795	-83.920807
3068.481445	-83.236343
3071.173096	-82.553169
3073.864746	-83.147911
3076.556396	-84.985046
3079.248047	-84.031342
3081.939697	-83.110710
3084.631348	-81.388016
3087.322998	-82.183235
3090.014648	-82.458252
3092.706299	-82.554550
3095.397949	-82.336426
3098.089600	-84.030731
3100.781250	-82.707932
3103.472900	-81.877510
3106.164551	-81.501366
3108.856201	-81.801048
3111.547852	-80.152870
3114.239502	-79.136780
3116.931152	-79.037277
3119.622803	-79.732452
3122.314453	-79.648720
3125.006104	-78.885307
3127.697754	-80.653587
3130.389404	-81.748840
3133.081055	-80.005066
3135.772705	-79.531548
3138.464355	-80.072021
3141.156006	-79.803047
3143.847656	-77.825218
3146.539307	-76.762619
3149.230957	-78.422173
3151.922607	-76.783257
3154.614258	-75.264786
3157.305908	-77.441765
3159.997559	-76.909103
3162.689209	-75.728653
3165.380859	-75.218323
3168.072510	-75.394852
3170.764160	-75.538803
3173.455811	-74.869675
3176.147461	-75.987480
3178.839111	-76.650818
3181.530762	-75.866707
3184.222412	-75.007629
3186.914062	-74.475464
3189.605713	-75.373192
3192.297363	-76.671936
3194.989014	-75.721817
3197.680664	-74.573456
3200.372314	-73.861351
3203.063965	-75.559036
3205.755615	-76.488503
3208.447266	-76.448318
3211.138916	-75.107941
3213.830566	-75.529037
