Frequency (Hz)	Level (dB)
632.537842	-74.846657
635.229492	-75.444313
637.921143	-75.509140
640.612793	-76.399063
643.304443	-76.655319
645.996094	-75.922272
648.687744	-76.019249
651.379395	-75.634705
654.071045	-76.304756
656.762695	-76.780952
659.454346	-77.088287
662.145996	-76.353470
664.837646	-77.416786
667.529297	-76.705620
670.220947	-75.880348
672.912598	-76.214760
675.604248	-75.562576
678.295898	-76.348984
680.987549	-76.228989
683.679199	-76.068558
686.370850	-76.552605
689.062500	-75.291206
691.754150	-73.804482
694.445801	-74.070000
697.137451	-76.701096
699.829102	-76.667740
702.520752	-75.759163
705.212402	-77.185196
707.904053	-77.032043
710.595703	-75.858673
713.287354	-76.046524
715.979004	-76.535126
718.670654	-76.191940
721.362305	-76.893494
724.053955	-76.843681
726.745605	-77.132507
729.437256	-76.443268
732.128906	-76.305298
734.820557	-76.540329
737.512207	-77.339905
740.203857	-77.603333
742.895508	-76.266914
745.587158	-76.499039
748.278809	-76.921463
750.970459	-77.215553
753.662109	-77.547775
756.353760	-76.755104
759.045410	-76.054527
761.737061	-75.715775
764.428711	-75.429535
767.120361	-74.986259
769.812012	-76.089943
772.503662	-76.831192
775.195312	-77.105247
777.886963	-76.713455
780.578613	-76.138130
783.270264	-76.433205
785.961914	-76.033096
788.653564	-75.561630
791.345215	-75.510780
794.036865	-74.748055
796.728516	-74.155075
799.420166	-74.587997
802.111816	-74.218338
804.803467	-73.953545
807.495117	-72.174706
810.186768	-72.110252
812.878418	-73.142349
815.570068	-72.360023
818.261719	-72.361366
820.953369	-74.181923
823.645020	-73.695786
826.336670	-72.534042
829.028320	-71.371109
831.719971	-71.094765
834.411621	-71.612755
837.103271	-69.802238
839.794922	-70.046059
842.486572	-70.651802
845.178223	-71.400459
847.869873	-71.611465
850.561523	-70.926147
853.253174	-69.801987
855.944824	-70.288994
858.636475	-70.104118
861.328125	-70.683418
864.019775	-70.706627
866.711426	-71.572815
869.403076	-70.328941
872.094727	-71.783066
874.786377	-71.755898
877.478027	-69.540283
880.169678	-69.387268
882.861328	-70.047188
885.552979	-69.742737
888.244629	-68.977356
890.936279	-70.617233
893.627930	-71.779999
896.319580	-72.074638
899.011230	-72.225578
901.702881	-72.125824
904.394531	-70.981041
907.086182	-70.265213
909.777832	-71.115921
912.469482	-72.173355
915.161133	-70.996529
917.852783	-70.240692
920.544434	-70.380508
923.236084	-69.637352
925.927734	-69.599503
928.619385	-70.170441
931.311035	-69.955307
934.002686	-70.267792
936.694336	-69.757637
939.385986	-69.092857
942.077637	-69.380707
944.769287	-68.451149
947.460938	-68.122276
950.152588	-68.217255
952.844238	-68.804420
955.535889	-67.775146
958.227539	-68.065117
960.919189	-68.066315
963.610840	-68.617813
966.302490	-68.518906
968.994141	-68.674728
971.685791	-69.351982
974.377441	-70.857521
977.069092	-70.870209
979.760742	-69.570534
982.452393	-69.908440
985.144043	-70.398453
987.835693	-70.081238
990.527344	-70.907776
993.218994	-69.016129
995.910645	-69.911758
998.602295	-70.872070
1001.293945	-69.977173
1003.985596	-70.022469
1006.677246	-69.654625
1009.368896	-69.726677
1012.060547	-71.268669
1014.752197	-70.707870
1017.443848	-71.255737
1020.135498	-71.307442
1022.827148	-71.158997
1025.518799	-72.702972
1028.210449	-72.183060
1030.902100	-70.186638
1033.593750	-70.174500
1036.285400	-70.701813
1038.977051	-71.077324
1041.668701	-72.337837
1044.360352	-72.252403
1047.052002	-71.221924
1049.743652	-73.147629
1052.435303	-72.897545
1055.126953	-73.018990
1057.818604	-71.878044
1060.510254	-71.640053
1063.201904	-73.163315
1065.893555	-72.559814
1068.585205	-72.174820
1071.276855	-72.523453
1073.968506	-73.567162
1076.660156	-73.226128
1079.351807	-72.704796
1082.043457	-74.000473
1084.735107	-74.926582
1087.426758	-73.445953
1090.118408	-73.539589
1092.810059	-74.504692
1095.501709	-74.442863
1098.193359	-73.559441
1100.885010	-72.958870
1103.576660	-73.156029
1106.268311	-74.139374
1108.959961	-74.126213
1111.651611	-73.862206
1114.343262	-73.645721
1117.034912	-74.405754
1119.726562	-73.461998
1122.418213	-73.232895
1125.109863	-73.571579
1127.801514	-73.706017
1130.493164	-73.889046
1133.184814	-73.876244
1135.876465	-73.622208
1138.568115	-74.193405
1141.259766	-73.467056
1143.951416	-72.714638
1146.643066	-72.327202
1149.334717	-72.924400
1152.026367	-72.451950
1154.718018	-71.932747
1157.409668	-72.186531
1160.101318	-72.940468
1162.792969	-74.439613
1165.484619	-74.729156
1168.176270	-73.535431
1170.867920	-73.471191
1173.559570	-74.543785
1176.251221	-73.900612
1178.942871	-73.404472
1181.634521	-73.765404
1184.326172	-72.962143
1187.017822	-74.345749
1189.709473	-74.906311
1192.401123	-74.239609
1195.092773	-73.858604
1197.784424	-74.532646
1200.476074	-75.232384
1203.167725	-73.831589
1205.859375	-73.834946
1208.551025	-74.531219
1211.242676	-75.053429
1213.934326	-75.459846
1216.625977	-75.852798
1219.317627	-76.050323
1222.009277	-76.270363
1224.700928	-76.412605
1227.392578	-76.311577
1230.084229	-76.611191
1232.775879	-77.882179
1235.467529	-76.927147
1238.159180	-78.335655
1240.850830	-78.701088
1243.542480	-78.946678
1246.234131	-78.777039
1248.925781	-77.967804
1251.617432	-78.478493
1254.309082	-78.536606
1257.000732	-78.392693
1259.692383	-79.451759
1262.384033	-76.986359
1265.075684	-77.167763
1267.767334	-78.907608
1270.458984	-78.397789
1273.150635	-80.279701
1275.842285	-83.841957
1278.533936	-82.398712
1281.225586	-81.491669
1283.917236	-81.361259
1286.608887	-81.734642
1289.300537	-81.711761
1291.992188	-81.871048
1294.683838	-83.093925
1297.375488	-83.013542
1300.067139	-83.579025
1302.758789	-83.291023
1305.450439	-83.405975
1308.142090	-82.392212
1310.833740	-83.236649
1313.525391	-84.760338
1316.217041	-85.227852
1318.908691	-85.366638
1321.600342	-85.093727
1324.291992	-83.600891
1326.983643	-84.327293
1329.675293	-85.309425
1332.366943	-85.073959
1335.058594	-84.894569
1337.750244	-83.583267
1340.441895	-84.333519
1343.133545	-84.648422
1345.825195	-84.556213
1348.516846	-84.460442
1351.208496	-83.599220
1353.900146	-83.740921
1356.591797	-83.466103
1359.283447	-83.436142
1361.975098	-83.356033
1364.666748	-83.037941
1367.358398	-82.658714
1370.050049	-81.758308
1372.741699	-81.290817
1375.433350	-74.816185
1378.125000	-67.053047
1380.816650	-67.638306
1383.508301	-67.674675
1386.199951	-66.086090
1388.891602	-70.640144
1391.583252	-83.800957
1394.274902	-90.356384
1396.966553	-90.530388
1399.658203	-89.912956
1402.349854	-89.852165
1405.041504	-89.724419
1407.733154	-90.963364
1410.424805	-90.281036
1413.116455	-89.411598
1415.808105	-89.762985
1418.499756	-90.703964
1421.191406	-90.641724
1423.883057	-90.353050
1426.574707	-90.431572
1429.266357	-90.386024
1431.958008	-92.474754
1434.649658	-91.591415
1437.341309	-91.858665
1440.032959	-91.888481
1442.724609	-92.489792
1445.416260	-91.751457
1448.107910	-91.413422
1450.799561	-91.344994
1453.491211	-92.377182
1456.182861	-92.591187
1458.874512	-91.655838
1461.566162	-92.062210
1464.257812	-92.223007
1466.949463	-91.029198
1469.641113	-92.110130
1472.332764	-92.705788
1475.024414	-90.738380
1477.716064	-90.539680
1480.407715	-90.021713
1483.099365	-90.570374
1485.791016	-90.402962
1488.482666	-89.769897
1491.174316	-91.167061
1493.865967	-89.231712
1496.557617	-90.347664
1499.249268	-90.434624
1501.940918	-90.634491
1504.632568	-90.393250
1507.324219	-88.974663
1510.015869	-88.386551
1512.707520	-87.855881
1515.399170	-87.923485
1518.090820	-87.632088
1520.782471	-86.702835
1523.474121	-86.427658
1526.165771	-87.594070
1528.857422	-87.463364
1531.549072	-86.083061
1534.240723	-87.245850
1536.932373	-88.042953
1539.624023	-86.944740
1542.315674	-85.815170
1545.007324	-84.418938
1547.698975	-84.628090
1550.390625	-86.206001
1553.082275	-85.419662
1555.773926	-85.029922
1558.465576	-83.928574
1561.157227	-85.028938
1563.848877	-86.558594
1566.540527	-87.366241
1569.232178	-86.447945
1571.923828	-86.619164
1574.615479	-87.358719
1577.307129	-88.124550
1579.998779	-88.745468
1582.690430	-88.309013
1585.382080	-87.256058
1588.073730	-87.475349
1590.765381	-88.551933
1593.457031	-87.967369
1596.148682	-87.723557
1598.840332	-88.994987
1601.531982	-88.092964
1604.223633	-89.728027
1606.915283	-88.733803
1609.606934	-87.662399
1612.298584	-87.869598
1614.990234	-88.608597
1617.681885	-87.703819
1620.373535	-87.653236
1623.065186	-88.604683
1625.756836	-88.695671
1628.448486	-89.439392
1631.140137	-88.807060
1633.831787	-88.766838
1636.523438	-89.166908
1639.215088	-89.416039
1641.906738	-89.983238
1644.598389	-87.966393
1647.290039	-89.323563
1649.981689	-89.922348
1652.673340	-90.192970
1655.364990	-90.068726
1658.056641	-89.820015
1660.748291	-89.750717
1663.439941	-89.621063
1666.131592	-90.409309
1668.823242	-90.633575
1671.514893	-91.470741
1674.206543	-90.752243
1676.898193	-90.376671
1679.589844	-91.351265
1682.281494	-91.185226
1684.973145	-90.529045
1687.664795	-91.121803
1690.356445	-91.210663
1693.048096	-90.296310
1695.739746	-91.283745
1698.431396	-92.122063
1701.123047	-90.817810
1703.814697	-91.284767
1706.506348	-91.354927
1709.197998	-92.186150
1711.889648	-92.765556
1714.581299	-92.275108
1717.272949	-91.732681
1719.964600	-91.994324
1722.656250	-92.392555
1725.347900	-92.040459
1728.039551	-92.648170
1730.731201	-91.746162
1733.422852	-92.126160
1736.114502	-92.274323
1738.806152	-92.352928
1741.497803	-90.789017
1744.189453	-91.980499
1746.881104	-92.708794
1749.572754	-92.991379
1752.264404	-92.119682
1754.956055	-91.354111
1757.647705	-91.798546
1760.339355	-91.726807
1763.031006	-92.228416
1765.722656	-92.218971
1768.414307	-91.873444
1771.105957	-91.230736
1773.797607	-91.182091
1776.489258	-92.166634
1779.180908	-91.378304
1781.872559	-90.320229
1784.564209	-89.643127
1787.255859	-89.923615
1789.947510	-90.186478
1792.639160	-90.231857
1795.330811	-88.767464
1798.022461	-88.366898
1800.714111	-89.045906
1803.405762	-88.342613
1806.097412	-88.701469
1808.789062	-88.711159
1811.480713	-88.398697
1814.172363	-87.683502
1816.864014	-87.533524
1819.555664	-88.422844
1822.247314	-88.266571
1824.938965	-86.826057
1827.630615	-87.514938
1830.322266	-89.244804
1833.013916	-89.455391
1835.705566	-88.295761
1838.397217	-87.979431
1841.088867	-87.614784
1843.780518	-87.893250
1846.472168	-88.683899
1849.163818	-88.528976
1851.855469	-89.413681
1854.547119	-90.115471
1857.238770	-88.776436
1859.930420	-87.764938
1862.622070	-88.926727
1865.313721	-89.647751
1868.005371	-88.119492
1870.697021	-88.432419
1873.388672	-88.346970
1876.080322	-87.254303
1878.771973	-88.200493
1881.463623	-90.406822
1884.155273	-90.020355
1886.846924	-90.024467
1889.538574	-89.671646
1892.230225	-89.462051
1894.921875	-89.609215
1897.613525	-90.209389
1900.305176	-88.737450
1902.996826	-89.910431
1905.688477	-90.095245
1908.380127	-90.504036
1911.071777	-90.724434
1913.763428	-89.475494
1916.455078	-89.251480
1919.146729	-90.027977
1921.838379	-88.464622
1924.530029	-88.025467
1927.221680	-88.310448
1929.913330	-88.086235
1932.604980	-88.335403
1935.296631	-89.134529
1937.988281	-89.607315
1940.679932	-89.185722
1943.371582	-88.864159
1946.063232	-89.568298
1948.754883	-88.265121
1951.446533	-88.170753
1954.138184	-85.788666
1956.829834	-86.487976
1959.521484	-85.152229
1962.213135	-83.300621
1964.904785	-84.788269
1967.596436	-87.923073
1970.288086	-88.540634
1972.979736	-89.355652
1975.671387	-90.065109
1978.363037	-89.236961
1981.054688	-88.832817
1983.746338	-90.542702
1986.437988	-92.001869
1989.129639	-91.802605
1991.821289	-90.725510
1994.512939	-91.157341
1997.204590	-92.843819
1999.896240	-93.692467
2002.587891	-93.644821
2005.279541	-93.811928
2007.971191	-93.662231
2010.662842	-96.234138
2013.354492	-98.035210
2016.046143	-99.438782
2018.737793	-99.804237
2021.429443	-98.569397
2024.121094	-98.577629
2026.812744	-100.407883
2029.504395	-100.771324
2032.196045	-101.336372
2034.887695	-102.915070
2037.579346	-103.278244
2040.270996	-103.568199
2042.962646	-102.991730
2045.654297	-104.070862
2048.345947	-104.651329
2051.037598	-105.258102
2053.729248	-104.208977
2056.420898	-104.215134
2059.112549	-103.975525
2061.804199	-104.376915
2064.495850	-103.356934
2067.187500	-102.467293
2069.879150	-102.644501
2072.570801	-102.550156
2075.262451	-100.875984
2077.954102	-100.848030
2080.645752	-100.848991
2083.337402	-102.376167
2086.029053	-104.673698
2088.720703	-104.212349
2091.412354	-104.371140
2094.104004	-102.466835
2096.795654	-100.883102
2099.487305	-101.149345
2102.178955	-101.071648
2104.870605	-102.338814
2107.562256	-102.047424
2110.253906	-100.127892
2112.945557	-101.179581
2115.637207	-101.232567
2118.328857	-100.294144
2121.020508	-100.484482
2123.712158	-100.689980
2126.403809	-100.252419
2129.095459	-101.319962
2131.787109	-101.495041
2134.478760	-98.962601
2137.170410	-99.794601
2139.862061	-99.308884
2142.553711	-98.838074
2145.245361	-98.525299
2147.937012	-98.358681
2150.628662	-98.290726
2153.320312	-98.976814
2156.011963	-100.094223
2158.703613	-99.442062
2161.395264	-98.179031
2164.086914	-98.556061
2166.778564	-96.552513
2169.470215	-95.220520
2172.161865	-97.512779
2174.853516	-97.944771
2177.545166	-96.731644
2180.236816	-96.151917
2182.928467	-95.218086
2185.620117	-95.040726
2188.311768	-94.949638
2191.003418	-95.018349
2193.695068	-94.327400
2196.386719	-94.750244
2199.078369	-94.768021
2201.770020	-93.322739
2204.461670	-94.150932
2207.153320	-92.170013
2209.844971	-91.175781
2212.536621	-92.687386
2215.228271	-92.324783
2217.919922	-91.082985
2220.611572	-91.915268
2223.303223	-91.708153
2225.994873	-90.851242
2228.686523	-89.531639
2231.378174	-91.646339
2234.069824	-90.008293
2236.761475	-88.945930
2239.453125	-90.781761
2242.144775	-90.757271
2244.836426	-89.239876
2247.528076	-89.315857
2250.219727	-91.203697
2252.911377	-90.347221
2255.603027	-89.250931
2258.294678	-89.707870
2260.986328	-90.437599
2263.677979	-89.848366
2266.369629	-90.311852
2269.061279	-90.964035
2271.752930	-92.210411
2274.444580	-92.014656
2277.136230	-91.603172
2279.827881	-92.024567
2282.519531	-91.337685
2285.211182	-90.399384
2287.902832	-89.833900
2290.594482	-89.761337
2293.286133	-89.641899
2295.977783	-90.815536
2298.669434	-89.513557
2301.361084	-88.570557
2304.052734	-88.431892
2306.744385	-89.181549
2309.436035	-87.117386
2312.127686	-86.914001
2314.819336	-85.237640
2317.510986	-86.373489
2320.202637	-87.609680
2322.894287	-87.549889
2325.585938	-85.463097
2328.277588	-84.832809
2330.969238	-85.955177
2333.660889	-85.278671
2336.352539	-84.607422
2339.044189	-85.059303
2341.735840	-85.484642
2344.427490	-84.873138
2347.119141	-84.467491
2349.810791	-84.440918
2352.502441	-83.707466
2355.194092	-83.183861
2357.885742	-84.078056
2360.577393	-84.457870
2363.269043	-82.748566
2365.960693	-81.311867
2368.652344	-81.914391
2371.343994	-82.000404
2374.035645	-81.289124
2376.727295	-82.122589
2379.418945	-82.203163
2382.110596	-81.562927
2384.802246	-82.423660
2387.493896	-83.214256
2390.185547	-82.510101
2392.877197	-82.776939
2395.568848	-82.656151
2398.260498	-82.453499
2400.952148	-82.575172
2403.643799	-83.110199
2406.335449	-83.931999
2409.027100	-82.163879
2411.718750	-82.376007
2414.410400	-83.572517
2417.102051	-83.912521
2419.793701	-82.625977
2422.485352	-82.908058
2425.177002	-84.917778
2427.868652	-84.313332
2430.560303	-84.370377
2433.251953	-83.934891
2435.943604	-83.994041
2438.635254	-84.243011
2441.326904	-83.453835
2444.018555	-82.881439
2446.710205	-83.655151
2449.401855	-84.822083
2452.093506	-85.414917
2454.785156	-85.193642
2457.476807	-85.374039
2460.168457	-86.028419
2462.860107	-85.540039
2465.551758	-84.592331
2468.243408	-84.929535
2470.935059	-85.355125
2473.626709	-83.765137
2476.318359	-84.903282
2479.010010	-86.693115
2481.701660	-86.210808
2484.393311	-85.330948
2487.084961	-84.932983
2489.776611	-84.322327
2492.468262	-85.603783
2495.159912	-86.838692
2497.851562	-85.750977
2500.543213	-85.402794
2503.234863	-85.591393
2505.926514	-84.959763
2508.618164	-85.184921
2511.309814	-84.773170
2514.001465	-84.511856
2516.693115	-85.100540
2519.384766	-84.396606
2522.076416	-85.274231
2524.768066	-86.275002
2527.459717	-85.404655
2530.151367	-84.985458
2532.843018	-85.085373
2535.534668	-85.486099
2538.226318	-84.074974
2540.917969	-83.867714
2543.609619	-84.888535
2546.301270	-84.358185
2548.992920	-85.075638
2551.684570	-85.028664
2554.376221	-84.177368
2557.067871	-83.128754
2559.759521	-83.782089
2562.451172	-83.130501
2565.142822	-83.677246
2567.834473	-82.936211
2570.526123	-82.111061
2573.217773	-81.900612
2575.909424	-83.171547
2578.601074	-83.353325
2581.292725	-82.541023
2583.984375	-82.037148
2586.676025	-81.907448
2589.367676	-81.319466
2592.059326	-82.605881
2594.750977	-82.269157
2597.442627	-81.410217
2600.134277	-80.212601
2602.825928	-79.761818
2605.517578	-80.993179
2608.209229	-81.886566
2610.900879	-80.881996
2613.592529	-79.986382
2616.284180	-80.155479
2618.975830	-80.125946
2621.667480	-79.305527
2624.359131	-79.057869
2627.050781	-79.452393
2629.742432	-80.646629
2632.434082	-79.503738
2635.125732	-78.707390
2637.817383	-79.294296
2640.509033	-80.253845
2643.200684	-79.851372
2645.892334	-79.635986
2648.583984	-80.353958
2651.275635	-80.986916
2653.967285	-78.673744
2656.658936	-78.547058
2659.350586	-80.083626
2662.042236	-80.155334
2664.733887	-81.382622
2667.425537	-82.263939
2670.117188	-81.753769
2672.808838	-81.095604
2675.500488	-81.212936
2678.192139	-82.301422
2680.883789	-81.221001
2683.575439	-79.879517
2686.267090	-80.637985
2688.958740	-81.671158
2691.650391	-82.074524
2694.342041	-82.019730
2697.033691	-82.870178
2699.725342	-81.976036
2702.416992	-82.798637
2705.108643	-82.289398
2707.800293	-82.557732
2710.491943	-82.761162
2713.183594	-83.583847
2715.875244	-84.801964
2718.566895	-84.246262
2721.258545	-83.408173
2723.950195	-83.642738
2726.641846	-85.189377
2729.333496	-84.407425
2732.025146	-83.641228
2734.716797	-85.016518
2737.408447	-85.564766
2740.100098	-85.185303
2742.791748	-85.604233
2745.483398	-85.788109
2748.175049	-85.701706
2750.866699	-84.832237
2753.558350	-79.336205
2756.250000	-73.380432
2758.941650	-73.455681
2761.633301	-77.037483
2764.324951	-77.843666
2767.016602	-76.808098
2769.708252	-74.188866
2772.399902	-73.924728
2775.091553	-75.393478
2777.783203	-82.125992
2780.474854	-88.123894
2783.166504	-88.321999
2785.858154	-88.964989
2788.549805	-88.860214
2791.241455	-89.209618
2793.933105	-89.484673
2796.624756	-90.430977
2799.316406	-91.524734
2802.008057	-91.889114
2804.699707	-89.929710
2807.391357	-90.103729
2810.083008	-90.564255
2812.774658	-91.619568
2815.466309	-92.366798
2818.157959	-92.323158
2820.849609	-93.224136
2823.541260	-93.342133
2826.232910	-92.889709
2828.924561	-93.953110
2831.616211	-94.430374
2834.307861	-94.642044
2836.999512	-95.528137
2839.691162	-95.267876
2842.382812	-95.084465
2845.074463	-95.393906
2847.766113	-94.790245
2850.457764	-95.770805
2853.149414	-96.503967
2855.841064	-95.322792
2858.532715	-95.528839
2861.224365	-95.996140
2863.916016	-97.011719
2866.607666	-96.671013
2869.299316	-97.017136
2871.990967	-97.020149
2874.682617	-95.235588
2877.374268	-96.659859
2880.065918	-96.878189
2882.757568	-96.252403
2885.449219	-97.969841
2888.140869	-99.033653
2890.832520	-97.145874
2893.524170	-97.621445
2896.215820	-97.452682
2898.907471	-98.719193
2901.599121	-98.370956
2904.290771	-98.507515
2906.982422	-99.035545
2909.674072	-98.957153
2912.365723	-99.099358
2915.057373	-99.791458
2917.749023	-99.504684
2920.440674	-98.417633
2923.132324	-98.196289
2925.823975	-100.170662
2928.515625	-100.380821
2931.207275	-100.566055
2933.898926	-100.498955
2936.590576	-100.630768
2939.282227	-100.293449
2941.973877	-98.633293
2944.665527	-99.097900
2947.357178	-100.011093
2950.048828	-99.649460
2952.740479	-100.919266
2955.432129	-100.858437
2958.123779	-100.770149
2960.815430	-100.630753
2963.507080	-100.058121
2966.198730	-99.719444
2968.890381	-98.770912
2971.582031	-98.926735
2974.273682	-98.500488
2976.965332	-99.583038
2979.656982	-97.586288
2982.348633	-97.663780
2985.040283	-97.657501
2987.731934	-98.521339
2990.423584	-99.474693
2993.115234	-98.755684
2995.806885	-98.523933
2998.498535	-99.253204
3001.190186	-98.570000
3003.881836	-98.763519
3006.573486	-98.876549
3009.265137	-99.616364
3011.956787	-100.248878
3014.648438	-100.039291
3017.340088	-99.791573
3020.031738	-99.560143
3022.723389	-100.186897
3025.415039	-100.805588
3028.106689	-99.127342
3030.798340	-99.959419
3033.489990	-99.927338
3036.181641	-101.007072
3038.873291	-100.944397
3041.564941	-99.976845
3044.256592	-101.849342
3046.948242	-101.469879
3049.639893	-100.431526
3052.331543	-100.361069
3055.023193	-100.858337
3057.714844	-102.498436
3060.406494	-101.705513
3063.098145	-100.881088
3065.789795	-101.530876
3068.481445	-100.777184
3071.173096	-100.794640
3073.864746	-100.811897
3076.556396	-101.348511
3079.248047	-100.760071
3081.939697	-100.617531
3084.631348	-101.559952
3087.322998	-100.825729
3090.014648	-101.122253
3092.706299	-101.099228
3095.397949	-101.354736
3098.089600	-101.799561
3100.781250	-102.026024
3103.472900	-102.262306
3106.164551	-102.395134
3108.856201	-101.312912
3111.547852	-101.347923
3114.239502	-100.768791
3116.931152	-100.654015
3119.622803	-102.113098
3122.314453	-102.824249
3125.006104	-101.196167
3127.697754	-99.979980
3130.389404	-101.871834
3133.081055	-102.346367
3135.772705	-101.521309
3138.464355	-101.184898
3141.156006	-101.577965
3143.847656	-102.687111
3146.539307	-103.189224
3149.230957	-101.751945
3151.922607	-101.460915
3154.614258	-100.948181
3157.305908	-101.914101
3159.997559	-101.542282
3162.689209	-102.224518
3165.380859	-103.364273
3168.072510	-103.651878
3170.764160	-103.350899
3173.455811	-102.641014
3176.147461	-102.953041
3178.839111	-103.223228
3181.530762	-102.158981
3184.222412	-102.388229
3186.914062	-101.547821
3189.605713	-101.566048
3192.297363	-103.201881
3194.989014	-103.302223
3197.680664	-102.467903
3200.372314	-102.072983
3203.063965	-100.752487
3205.755615	-101.400581
3208.447266	-102.487198
3211.138916	-101.156845
3213.830566	-101.924843
