Frequency (Hz)	Level (dB)
425.280762	-68.484589
427.972412	-68.906677
430.664062	-69.962334
433.355713	-69.044159
436.047363	-69.156067
438.739014	-69.927071
441.430664	-70.111168
444.122314	-69.892120
446.813965	-69.450043
449.505615	-69.296783
452.197266	-68.493286
454.888916	-59.825207
457.580566	-53.074131
460.272217	-53.324726
462.963867	-62.987335
465.655518	-69.032364
468.347168	-70.771492
471.038818	-71.698784
473.730469	-71.087502
476.422119	-69.077675
479.113770	-69.206367
481.805420	-69.922523
484.497070	-69.496407
487.188721	-69.125603
489.880371	-69.764488
492.572021	-70.822510
495.263672	-71.090515
497.955322	-70.675644
500.646973	-69.808655
503.338623	-69.523140
506.030273	-70.867500
508.721924	-71.259155
511.413574	-70.547272
514.105225	-70.539490
516.796875	-70.957359
519.488525	-71.625328
522.180176	-69.188484
524.871826	-68.753517
527.563477	-68.438629
530.255127	-67.880661
532.946777	-69.638924
535.638428	-70.101807
538.330078	-70.192039
541.021729	-70.687729
543.713379	-69.722252
546.405029	-69.136787
549.096680	-69.984764
551.788330	-70.773682
554.479980	-69.997009
557.171631	-70.700615
559.863281	-71.324089
562.554932	-71.769432
565.246582	-72.061760
567.938232	-70.538193
570.629883	-71.134018
573.321533	-69.513771
576.013184	-69.965797
578.704834	-72.761345
581.396484	-72.056839
584.088135	-73.477943
586.779785	-73.932480
589.471436	-73.184868
592.163086	-73.784424
594.854736	-74.992020
597.546387	-74.556488
600.238037	-74.460449
602.929688	-73.712914
605.621338	-74.105629
608.312988	-75.238274
611.004639	-75.465157
613.696289	-74.683624
616.387939	-74.307762
619.079590	-74.707993
621.771240	-75.259773
624.462891	-75.396927
627.154541	-76.023415
629.846191	-75.668884
632.537842	-76.408775
635.229492	-76.099152
637.921143	-75.904419
640.612793	-76.780777
643.304443	-77.407524
645.996094	-76.520958
648.687744	-77.129875
651.379395	-76.986824
654.071045	-78.553673
656.762695	-78.438461
659.454346	-77.067177
662.145996	-77.908562
664.837646	-78.392754
667.529297	-77.076111
670.220947	-75.741028
672.912598	-77.056793
675.604248	-79.584885
678.295898	-78.963921
680.987549	-77.979668
683.679199	-71.101852
686.370850	-66.500938
689.062500	-66.395325
691.754150	-71.238068
694.445801	-78.026299
697.137451	-77.822250
699.829102	-79.454842
702.520752	-80.374237
705.212402	-79.125137
707.904053	-78.636215
710.595703	-79.729393
713.287354	-79.868828
715.979004	-79.616508
718.670654	-80.103271
721.362305	-79.682091
724.053955	-79.277473
726.745605	-77.935844
729.437256	-78.295517
732.128906	-78.830559
734.820557	-78.379959
737.512207	-77.975357
740.203857	-77.928345
742.895508	-77.633980
745.587158	-79.673737
748.278809	-78.468460
750.970459	-77.946411
753.662109	-77.384277
756.353760	-77.422287
759.045410	-78.257782
761.737061	-78.036377
764.428711	-77.538391
767.120361	-77.522423
769.812012	-77.429123
772.503662	-76.888268
775.195312	-78.428757
777.886963	-78.105301
780.578613	-77.928047
783.270264	-76.883720
785.961914	-76.425385
788.653564	-78.742622
791.345215	-80.307640
794.036865	-76.996254
796.728516	-75.550743
799.420166	-75.006805
802.111816	-71.912346
804.803467	-72.015388
807.495117	-74.500221
810.186768	-75.668640
812.878418	-76.582771
815.570068	-75.521950
818.261719	-74.536469
820.953369	-73.536163
823.645020	-75.448181
826.336670	-76.520294
829.028320	-76.396187
831.719971	-76.537682
834.411621	-75.952774
837.103271	-74.860397
839.794922	-73.929871
842.486572	-73.085289
845.178223	-73.583267
847.869873	-73.186211
850.561523	-72.484505
853.253174	-73.911530
855.944824	-73.275322
858.636475	-73.271286
861.328125	-74.256187
864.019775	-73.901398
866.711426	-73.973457
869.403076	-72.660500
872.094727	-73.392532
874.786377	-73.242577
877.478027	-73.524384
880.169678	-72.715927
882.861328	-71.221336
885.552979	-71.809967
888.244629	-71.534485
890.936279	-72.369476
893.627930	-72.399498
896.319580	-72.171494
899.011230	-72.258209
901.702881	-71.847054
904.394531	-71.195786
907.086182	-71.526306
909.777832	-72.589989
912.469482	-71.712585
915.161133	-70.407036
917.852783	-68.744766
920.544434	-69.349159
923.236084	-72.129997
925.927734	-73.867332
928.619385	-73.818565
931.311035	-74.920082
934.002686	-75.524452
936.694336	-73.793625
939.385986	-74.016846
942.077637	-74.793671
944.769287	-74.944008
947.460938	-75.214272
950.152588	-76.382027
952.844238	-76.685425
955.535889	-76.341240
958.227539	-76.020775
960.919189	-77.063438
963.610840	-76.094467
966.302490	-76.725105
968.994141	-77.703117
971.685791	-77.373459
974.377441	-78.351471
977.069092	-78.105545
979.760742	-77.871582
982.452393	-78.202530
985.144043	-79.945389
987.835693	-79.093842
990.527344	-78.701477
993.218994	-79.237350
995.910645	-80.555061
998.602295	-81.095123
1001.293945	-80.581070
1003.985596	-81.085533
1006.677246	-82.588524
1009.368896	-81.894951
1012.060547	-81.594246
1014.752197	-80.469635
1017.443848	-80.138710
1020.135498	-80.323624
1022.827148	-80.106308
1025.518799	-79.960419
1028.210449	-75.305702
1030.902100	-75.499031
1033.593750	-79.127609
1036.285400	-81.587708
1038.977051	-81.804703
1041.668701	-80.272972
1044.360352	-80.392982
1047.052002	-80.650505
1049.743652	-80.466759
1052.435303	-79.887413
1055.126953	-80.355316
1057.818604	-79.506729
1060.510254	-80.009972
1063.201904	-80.683662
1065.893555	-79.450104
1068.585205	-79.672287
1071.276855	-79.987297
1073.968506	-78.961639
1076.660156	-78.229828
1079.351807	-78.458679
1082.043457	-79.482361
1084.735107	-78.691322
1087.426758	-79.257996
1090.118408	-78.374321
1092.810059	-76.597481
1095.501709	-75.979301
1098.193359	-74.211983
1100.885010	-75.314407
1103.576660	-77.230461
1106.268311	-77.198570
1108.959961	-77.763824
1111.651611	-77.981239
1114.343262	-76.772766
1117.034912	-75.274529
1119.726562	-75.310997
1122.418213	-76.537003
1125.109863	-76.619141
1127.801514	-76.548195
1130.493164	-77.020721
1133.184814	-77.644402
1135.876465	-76.730148
1138.568115	-77.178749
1141.259766	-76.386902
1143.951416	-74.516571
1146.643066	-73.374985
1149.334717	-73.261192
1152.026367	-75.981270
1154.718018	-76.508163
1157.409668	-74.721146
1160.101318	-75.638176
1162.792969	-76.620659
1165.484619	-76.307632
1168.176270	-75.647018
1170.867920	-76.308815
1173.559570	-76.785225
1176.251221	-77.834610
1178.942871	-76.879662
1181.634521	-76.628014
1184.326172	-76.256332
1187.017822	-76.134293
1189.709473	-76.547455
1192.401123	-77.467499
1195.092773	-76.641693
1197.784424	-76.777718
1200.476074	-77.858864
1203.167725	-77.727249
1205.859375	-77.626305
1208.551025	-78.118919
1211.242676	-79.109421
1213.934326	-78.953308
1216.625977	-78.970497
1219.317627	-77.328468
1222.009277	-78.453125
1224.700928	-79.818481
1227.392578	-78.517891
1230.084229	-77.468018
1232.775879	-78.139923
1235.467529	-80.190872
1238.159180	-78.789078
1240.850830	-78.776230
1243.542480	-78.804207
1246.234131	-78.384117
1248.925781	-78.830345
1251.617432	-80.500862
1254.309082	-80.264145
1257.000732	-78.167007
1259.692383	-78.249664
1262.384033	-77.332512
1265.075684	-78.412094
1267.767334	-81.560608
1270.458984	-80.449493
1273.150635	-79.328362
1275.842285	-78.992241
1278.533936	-78.380508
1281.225586	-79.572487
1283.917236	-78.386086
1286.608887	-78.584610
1289.300537	-79.312057
1291.992188	-79.384964
1294.683838	-78.087303
1297.375488	-77.651878
1300.067139	-77.400894
1302.758789	-76.420181
1305.450439	-77.273804
1308.142090	-76.666122
1310.833740	-77.214951
1313.525391	-76.625328
1316.217041	-76.906250
1318.908691	-75.131729
1321.600342	-74.129494
1324.291992	-73.523743
1326.983643	-74.169113
1329.675293	-74.040421
1332.366943	-73.552567
1335.058594	-73.179268
1337.750244	-73.212410
1340.441895	-74.675850
1343.133545	-74.603531
1345.825195	-74.471123
1348.516846	-73.122459
1351.208496	-73.525711
1353.900146	-74.834038
1356.591797	-75.532684
1359.283447	-75.256371
1361.975098	-74.721764
1364.666748	-74.617317
1367.358398	-74.560493
1370.050049	-70.896454
1372.741699	-69.572090
1375.433350	-68.601982
1378.125000	-67.680061
1380.816650	-69.314560
1383.508301	-73.490311
1386.199951	-76.603271
1388.891602	-77.972939
1391.583252	-76.492798
1394.274902	-75.920769
1396.966553	-76.522034
1399.658203	-76.029366
1402.349854	-76.768837
1405.041504	-75.469872
1407.733154	-75.557053
1410.424805	-74.783783
1413.116455	-74.134048
1415.808105	-74.031075
1418.499756	-74.695618
1421.191406	-74.475754
1423.883057	-75.325615
1426.574707	-74.970314
1429.266357	-74.334160
1431.958008	-74.828568
1434.649658	-74.628471
1437.341309	-73.613068
1440.032959	-73.998390
1442.724609	-74.238678
1445.416260	-73.146996
1448.107910	-73.237175
1450.799561	-75.134560
1453.491211	-74.174675
1456.182861	-73.633667
1458.874512	-75.634567
1461.566162	-74.850029
1464.257812	-73.706894
1466.949463	-72.880852
1469.641113	-72.847229
1472.332764	-72.317764
1475.024414	-71.697144
1477.716064	-72.074615
1480.407715	-72.468330
1483.099365	-71.867844
1485.791016	-70.424126
1488.482666	-69.875191
1491.174316	-70.587936
1493.865967	-71.198769
1496.557617	-69.640877
1499.249268	-70.365005
1501.940918	-71.565178
1504.632568	-71.830254
1507.324219	-71.931274
1510.015869	-71.190613
1512.707520	-70.535431
1515.399170	-69.484558
1518.090820	-70.639771
1520.782471	-70.752251
1523.474121	-70.387657
1526.165771	-70.639763
1528.857422	-71.498322
1531.549072	-72.066910
1534.240723	-70.390770
1536.932373	-71.377579
1539.624023	-72.611526
1542.315674	-72.997765
1545.007324	-71.751007
1547.698975	-72.421288
1550.390625	-74.159996
1553.082275	-74.511963
1555.773926	-75.673897
1558.465576	-76.826668
1561.157227	-76.476509
1563.848877	-76.339417
1566.540527	-76.295883
1569.232178	-75.594162
1571.923828	-76.247162
1574.615479	-76.382317
1577.307129	-78.132759
1579.998779	-78.896843
1582.690430	-78.185432
1585.382080	-78.458611
1588.073730	-79.496033
1590.765381	-81.328644
1593.457031	-80.848511
1596.148682	-79.489975
1598.840332	-79.468956
1601.531982	-80.362869
1604.223633	-81.769356
1606.915283	-81.011238
1609.606934	-80.881660
1612.298584	-81.626541
1614.990234	-82.498009
1617.681885	-82.658951
1620.373535	-81.434143
1623.065186	-81.050003
1625.756836	-81.859558
1628.448486	-81.337326
1631.140137	-81.288231
1633.831787	-82.162315
1636.523438	-83.263649
1639.215088	-81.431633
1641.906738	-82.096313
1644.598389	-83.055077
1647.290039	-81.855667
1649.981689	-80.752602
1652.673340	-81.339027
1655.364990	-82.328339
1658.056641	-81.883873
1660.748291	-80.380226
1663.439941	-80.707817
1666.131592	-79.818336
1668.823242	-80.792900
1671.514893	-79.712845
1674.206543	-79.520782
1676.898193	-78.165565
1679.589844	-78.269325
1682.281494	-79.036827
1684.973145	-77.472977
1687.664795	-77.099030
1690.356445	-76.425797
1693.048096	-73.906334
1695.739746	-73.628273
1698.431396	-74.345901
1701.123047	-73.968750
1703.814697	-73.672752
1706.506348	-73.114372
1709.197998	-73.643158
1711.889648	-75.385101
1714.581299	-73.002190
1717.272949	-73.624542
1719.964600	-74.016891
1722.656250	-75.885048
1725.347900	-77.184769
1728.039551	-77.315048
1730.731201	-79.664139
1733.422852	-81.832184
1736.114502	-81.393219
1738.806152	-81.892555
1741.497803	-82.881691
1744.189453	-81.960022
1746.881104	-82.375229
1749.572754	-84.054184
1752.264404	-86.807861
1754.956055	-85.193985
1757.647705	-84.137398
1760.339355	-85.646591
1763.031006	-86.922020
1765.722656	-87.244133
1768.414307	-87.231071
1771.105957	-87.408066
1773.797607	-88.320808
1776.489258	-89.124077
1779.180908	-87.360138
1781.872559	-87.077713
1784.564209	-87.991135
1787.255859	-88.839729
1789.947510	-89.224167
1792.639160	-90.213127
1795.330811	-90.176208
1798.022461	-91.233208
1800.714111	-90.533928
1803.405762	-90.736290
1806.097412	-90.458862
1808.789062	-91.179558
1811.480713	-91.706451
1814.172363	-92.894753
1816.864014	-93.160995
1819.555664	-92.052216
1822.247314	-90.897873
1824.938965	-90.418388
1827.630615	-91.022064
1830.322266	-91.778481
1833.013916	-92.125443
1835.705566	-92.030739
1838.397217	-92.497688
1841.088867	-91.864594
1843.780518	-92.427994
1846.472168	-91.730522
1849.163818	-90.485313
1851.855469	-90.691101
1854.547119	-91.696327
1857.238770	-92.734497
1859.930420	-92.849098
1862.622070	-92.820320
1865.313721	-92.378853
1868.005371	-90.641487
1870.697021	-90.917664
1873.388672	-92.801292
1876.080322	-91.113022
1878.771973	-90.441307
1881.463623	-90.359924
1884.155273	-90.913986
1886.846924	-91.071579
1889.538574	-90.010147
1892.230225	-90.770393
1894.921875	-89.845665
1897.613525	-89.746918
1900.305176	-89.062027
1902.996826	-89.336594
1905.688477	-88.471245
1908.380127	-87.997826
1911.071777	-89.159676
1913.763428	-90.539352
1916.455078	-89.807594
1919.146729	-89.316513
1921.838379	-88.676079
1924.530029	-87.851364
1927.221680	-87.863770
1929.913330	-88.790627
1932.604980	-89.800827
1935.296631	-90.250778
1937.988281	-87.241821
1940.679932	-81.675636
1943.371582	-80.378716
1946.063232	-81.740700
1948.754883	-81.425423
1951.446533	-79.700493
1954.138184	-81.594826
1956.829834	-82.700188
1959.521484	-87.037720
1962.213135	-87.415039
1964.904785	-86.857979
1967.596436	-87.075645
1970.288086	-86.617508
1972.979736	-87.108215
1975.671387	-87.039131
1978.363037	-87.970215
1981.054688	-87.774216
1983.746338	-86.133278
1986.437988	-85.997940
1989.129639	-86.698891
1991.821289	-86.926193
1994.512939	-87.714561
1997.204590	-86.609772
1999.896240	-86.647194
2002.587891	-87.712837
2005.279541	-86.417908
2007.971191	-86.289207
2010.662842	-86.678604
2013.354492	-87.351265
2016.046143	-89.260658
2018.737793	-88.352989
2021.429443	-87.218552
2024.121094	-85.707916
2026.812744	-86.584351
2029.504395	-88.106422
2032.196045	-88.153778
2034.887695	-88.418633
2037.579346	-88.120682
2040.270996	-88.270683
2042.962646	-87.218063
2045.654297	-87.568039
2048.345947	-88.800865
2051.037598	-88.457748
2053.729248	-88.752457
2056.420898	-88.370415
2059.112549	-88.265388
2061.804199	-87.984001
2064.495850	-87.431320
2067.187500	-87.491539
2069.879150	-88.369507
2072.570801	-89.567047
2075.262451	-90.589775
2077.954102	-88.481468
2080.645752	-88.107208
2083.337402	-89.680550
2086.029053	-90.576317
2088.720703	-89.917389
2091.412354	-89.072006
2094.104004	-88.788094
2096.795654	-88.676781
2099.487305	-89.432709
2102.178955	-89.588387
2104.870605	-90.223755
2107.562256	-89.534828
2110.253906	-89.233604
2112.945557	-89.099899
2115.637207	-90.352043
2118.328857	-90.593155
2121.020508	-89.527596
2123.712158	-89.448242
2126.403809	-88.817032
2129.095459	-89.101097
2131.787109	-91.161148
2134.478760	-90.035370
2137.170410	-89.345978
2139.862061	-89.473862
2142.553711	-88.270782
2145.245361	-89.093880
2147.937012	-89.944977
2150.628662	-90.928841
2153.320312	-90.000717
2156.011963	-90.431000
2158.703613	-90.847626
2161.395264	-90.077469
2164.086914	-90.306221
2166.778564	-91.499222
2169.470215	-88.972359
2172.161865	-89.430939
2174.853516	-89.468689
2177.545166	-89.414299
2180.236816	-90.231544
2182.928467	-91.193001
2185.620117	-92.031639
2188.311768	-92.189087
2191.003418	-91.597618
2193.695068	-90.775658
2196.386719	-91.546616
2199.078369	-91.672928
2201.770020	-91.919121
2204.461670	-91.055611
2207.153320	-89.842590
2209.844971	-90.432938
2212.536621	-91.632118
2215.228271	-90.334114
2217.919922	-89.520798
2220.611572	-90.484528
2223.303223	-91.390938
2225.994873	-92.086678
2228.686523	-91.561111
2231.378174	-91.004051
2234.069824	-91.232162
2236.761475	-91.127342
2239.453125	-90.971367
2242.144775	-90.206978
2244.836426	-91.011658
2247.528076	-90.859093
2250.219727	-90.517944
2252.911377	-90.905495
2255.603027	-90.414124
2258.294678	-90.846146
2260.986328	-92.142570
2263.677979	-92.059265
2266.369629	-91.776657
2269.061279	-91.514961
2271.752930	-91.301163
2274.444580	-90.656616
2277.136230	-90.291374
2279.827881	-91.270424
2282.519531	-91.540932
2285.211182	-90.826218
2287.902832	-91.155762
2290.594482	-92.091446
2293.286133	-93.418579
2295.977783	-93.353500
2298.669434	-92.635063
2301.361084	-91.454109
2304.052734	-90.235344
2306.744385	-90.191978
2309.436035	-89.082596
2312.127686	-89.329353
2314.819336	-89.751808
2317.510986	-88.736198
2320.202637	-89.734947
2322.894287	-90.743568
2325.585938	-88.914139
2328.277588	-87.940826
2330.969238	-88.194443
2333.660889	-87.505928
2336.352539	-86.598068
2339.044189	-86.435974
2341.735840	-86.794327
2344.427490	-86.967255
2347.119141	-86.273552
2349.810791	-84.971687
2352.502441	-85.447594
2355.194092	-84.371529
2357.885742	-82.917015
2360.577393	-82.026657
2363.269043	-81.880890
2365.960693	-82.788780
2368.652344	-83.517578
2371.343994	-84.045479
2374.035645	-84.347923
2376.727295	-83.738937
2379.418945	-85.651253
2382.110596	-85.120476
2384.802246	-85.106331
2387.493896	-85.299385
2390.185547	-86.316063
2392.877197	-87.238495
2395.568848	-86.936356
2398.260498	-87.889488
2400.952148	-88.777214
2403.643799	-88.129883
2406.335449	-87.887894
2409.027100	-88.391113
2411.718750	-88.718040
2414.410400	-88.955254
2417.102051	-89.012756
2419.793701	-88.756592
2422.485352	-88.937103
2425.177002	-90.559090
2427.868652	-90.878571
2430.560303	-89.048363
2433.251953	-89.002563
2435.943604	-88.375534
2438.635254	-89.496628
2441.326904	-90.881859
2444.018555	-89.947090
2446.710205	-90.342834
2449.401855	-90.829529
2452.093506	-90.801254
2454.785156	-90.869484
2457.476807	-91.194260
2460.168457	-89.783905
2462.860107	-90.136406
2465.551758	-91.740883
2468.243408	-90.163162
2470.935059	-90.732063
2473.626709	-91.129204
2476.318359	-90.359085
2479.010010	-90.238945
2481.701660	-90.771088
2484.393311	-90.295891
2487.084961	-89.614120
2489.776611	-89.896324
2492.468262	-90.440887
2495.159912	-89.047859
2497.851562	-89.006721
2500.543213	-88.821815
2503.234863	-87.764290
2505.926514	-87.580849
2508.618164	-88.857147
2511.309814	-89.468513
2514.001465	-89.319489
2516.693115	-88.674324
2519.384766	-88.268356
2522.076416	-88.064072
2524.768066	-88.005058
2527.459717	-88.080856
2530.151367	-87.513283
2532.843018	-87.975311
2535.534668	-88.046608
2538.226318	-88.869667
2540.917969	-87.767502
2543.609619	-87.061569
2546.301270	-87.494034
2548.992920	-88.072227
2551.684570	-87.882622
2554.376221	-88.731346
2557.067871	-88.699440
2559.759521	-88.468697
2562.451172	-89.349281
2565.142822	-88.312653
2567.834473	-88.132317
2570.526123	-88.604073
2573.217773	-87.657509
2575.909424	-86.528038
2578.601074	-87.602509
2581.292725	-87.147545
2583.984375	-85.713959
2586.676025	-86.223221
2589.367676	-87.771370
2592.059326	-87.384277
2594.750977	-87.384010
2597.442627	-87.648918
2600.134277	-86.790741
2602.825928	-86.547554
2605.517578	-86.706055
2608.209229	-83.859322
2610.900879	-84.563202
2613.592529	-85.103729
2616.284180	-84.110207
2618.975830	-83.340294
2621.667480	-82.615463
2624.359131	-82.761337
2627.050781	-82.082863
2629.742432	-82.539398
2632.434082	-81.650238
2635.125732	-81.577873
2637.817383	-82.116318
2640.509033	-82.113884
2643.200684	-81.555382
2645.892334	-81.908752
2648.583984	-80.893799
2651.275635	-80.722946
2653.967285	-81.289253
2656.658936	-81.532532
2659.350586	-82.739799
2662.042236	-80.276215
2664.733887	-80.027557
2667.425537	-79.287811
2670.117188	-80.416428
2672.808838	-80.090569
2675.500488	-79.361198
2678.192139	-80.162712
2680.883789	-81.581139
2683.575439	-81.311050
2686.267090	-81.464760
2688.958740	-80.340256
2691.650391	-80.844528
2694.342041	-81.778130
2697.033691	-82.324127
2699.725342	-81.051376
2702.416992	-81.830467
2705.108643	-81.834885
2707.800293	-81.875214
2710.491943	-80.645523
2713.183594	-80.020325
2715.875244	-81.088631
2718.566895	-80.584579
2721.258545	-81.893173
2723.950195	-81.534172
2726.641846	-82.212746
2729.333496	-81.839432
2732.025146	-81.875023
2734.716797	-81.201027
2737.408447	-82.062164
2740.100098	-83.157570
2742.791748	-82.237862
2745.483398	-82.044632
2748.175049	-81.092545
2750.866699	-80.762451
2753.558350	-80.895950
2756.250000	-80.881729
2758.941650	-80.373032
2761.633301	-79.344383
2764.324951	-80.394562
2767.016602	-81.026985
2769.708252	-81.392181
2772.399902	-81.495216
2775.091553	-80.850128
2777.783203	-80.742348
2780.474854	-81.593307
2783.166504	-80.076164
2785.858154	-79.835373
2788.549805	-79.892052
2791.241455	-80.079262
2793.933105	-80.289703
2796.624756	-80.633018
2799.316406	-80.547165
2802.008057	-81.059814
2804.699707	-80.745575
2807.391357	-79.805405
2810.083008	-79.491867
2812.774658	-79.797760
2815.466309	-80.107086
2818.157959	-81.415001
2820.849609	-80.624237
2823.541260	-80.602730
2826.232910	-80.788429
2828.924561	-80.037140
2831.616211	-79.922783
2834.307861	-80.520584
2836.999512	-81.027473
2839.691162	-79.796188
2842.382812	-80.304443
2845.074463	-81.120903
2847.766113	-79.803947
2850.457764	-79.076485
2853.149414	-79.384834
2855.841064	-80.775513
2858.532715	-80.284538
2861.224365	-80.990883
2863.916016	-81.531868
2866.607666	-81.937454
2869.299316	-82.095726
2871.990967	-81.375420
2874.682617	-80.740372
2877.374268	-81.118179
2880.065918	-80.309921
2882.757568	-80.391006
2885.449219	-81.459267
2888.140869	-80.911636
2890.832520	-81.679558
2893.524170	-82.038803
2896.215820	-82.067368
2898.907471	-81.379227
2901.599121	-81.558678
2904.290771	-80.337555
2906.982422	-80.620850
2909.674072	-81.530556
2912.365723	-81.168846
2915.057373	-80.508820
2917.749023	-79.566513
2920.440674	-79.544586
2923.132324	-80.061348
2925.823975	-79.202415
2928.515625	-79.166367
2931.207275	-77.939430
2933.898926	-77.682556
2936.590576	-77.614021
2939.282227	-78.844803
2941.973877	-79.319229
2944.665527	-79.693192
2947.357178	-77.404236
2950.048828	-76.938599
2952.740479	-78.744522
2955.432129	-78.485367
2958.123779	-79.637955
2960.815430	-78.995491
2963.507080	-78.763039
2966.198730	-78.408936
2968.890381	-78.099129
2971.582031	-77.525749
2974.273682	-77.424057
2976.965332	-77.717636
2979.656982	-76.936394
2982.348633	-77.951912
2985.040283	-76.473999
2987.731934	-77.189438
2990.423584	-79.076736
2993.115234	-78.418076
2995.806885	-77.769951
2998.498535	-77.075050
3001.190186	-76.415031
3003.881836	-76.705399
3006.573486	-76.195572
3009.265137	-75.469276
3011.956787	-75.371178
3014.648438	-76.740471
3017.340088	-76.705872
3020.031738	-76.080681
3022.723389	-74.914902
3025.415039	-74.521240
3028.106689	-76.217278
3030.798340	-76.592682
3033.489990	-76.841446
3036.181641	-74.283890
3038.873291	-74.374741
3041.564941	-75.781487
3044.256592	-77.089081
3046.948242	-76.268028
3049.639893	-75.315872
3052.331543	-75.011665
3055.023193	-76.422096
3057.714844	-75.625885
3060.406494	-75.275360
3063.098145	-75.226173
3065.789795	-74.661621
3068.481445	-74.490852
3071.173096	-75.702309
3073.864746	-76.368568
3076.556396	-76.175659
3079.248047	-75.825539
3081.939697	-74.495232
3084.631348	-74.395851
3087.322998	-73.806953
3090.014648	-74.335960
3092.706299	-73.653618
3095.397949	-73.960922
3098.089600	-73.868416
3100.781250	-74.317444
3103.472900	-74.611259
3106.164551	-74.952965
3108.856201	-74.936447
3111.547852	-75.608208
3114.239502	-75.363579
3116.931152	-74.218864
3119.622803	-74.311218
3122.314453	-75.887085
3125.006104	-74.914398
3127.697754	-74.810738
3130.389404	-75.769569
3133.081055	-73.638481
3135.772705	-74.722435
3138.464355	-73.174957
3141.156006	-74.373512
3143.847656	-74.416397
3146.539307	-74.705750
3149.230957	-74.155144
3151.922607	-73.876915
3154.614258	-74.570511
3157.305908	-75.490410
3159.997559	-76.092987
3162.689209	-76.080147
3165.380859	-78.071297
3168.072510	-77.845116
3170.764160	-76.700127
3173.455811	-75.575119
3176.147461	-76.105057
3178.839111	-76.275566
3181.530762	-77.477386
3184.222412	-77.417221
3186.914062	-77.891251
3189.605713	-79.282257
3192.297363	-79.631439
3194.989014	-78.881889
3197.680664	-78.496956
3200.372314	-77.163376
3203.063965	-76.567169
3205.755615	-77.261017
3208.447266	-77.915489
3211.138916	-77.924438
3213.830566	-77.658623
