Frequency (Hz)	Level (dB)
831.719971	-70.747269
834.411621	-70.070618
837.103271	-69.301277
839.794922	-67.996727
842.486572	-68.431015
845.178223	-67.824509
847.869873	-67.601761
850.561523	-66.739830
853.253174	-66.698555
855.944824	-66.908234
858.636475	-67.558281
861.328125	-67.840599
864.019775	-66.426605
866.711426	-66.363457
869.403076	-65.584251
872.094727	-66.524948
874.786377	-65.920471
877.478027	-65.246262
880.169678	-64.021492
882.861328	-63.363823
885.552979	-63.733395
888.244629	-64.118294
890.936279	-64.355171
893.627930	-63.564926
896.319580	-63.810017
899.011230	-62.967770
901.702881	-63.235088
904.394531	-62.428005
907.086182	-61.964371
909.777832	-62.465626
912.469482	-60.363773
915.161133	-56.885422
917.852783	-57.994949
920.544434	-59.957851
923.236084	-61.144894
925.927734	-59.473896
928.619385	-60.543381
931.311035	-60.910290
934.002686	-59.193043
936.694336	-59.729290
939.385986	-60.749084
942.077637	-60.400101
944.769287	-60.141594
947.460938	-61.914837
950.152588	-61.107349
952.844238	-59.728924
955.535889	-58.142475
958.227539	-58.336113
960.919189	-58.097717
963.610840	-57.174355
966.302490	-57.455574
968.994141	-57.917233
971.685791	-57.551880
974.377441	-57.120262
977.069092	-56.382210
979.760742	-55.400066
982.452393	-53.701900
985.144043	-54.285297
987.835693	-56.194683
990.527344	-58.070530
993.218994	-56.699944
995.910645	-54.137932
998.602295	-55.665253
1001.293945	-57.764065
1003.985596	-58.574879
1006.677246	-58.399467
1009.368896	-57.711349
1012.060547	-57.072552
1014.752197	-57.340076
1017.443848	-57.838718
1020.135498	-60.092140
1022.827148	-61.169102
1025.518799	-60.879574
1028.210449	-60.540779
1030.902100	-61.217319
1033.593750	-61.892677
1036.285400	-63.601490
1038.977051	-63.910645
1041.668701	-62.803680
1044.360352	-63.156792
1047.052002	-63.711620
1049.743652	-63.440235
1052.435303	-63.759716
1055.126953	-64.459366
1057.818604	-64.097862
1060.510254	-65.306366
1063.201904	-66.421410
1065.893555	-66.661423
1068.585205	-65.452507
1071.276855	-64.954338
1073.968506	-64.613174
1076.660156	-64.173004
1079.351807	-65.310005
1082.043457	-64.728241
1084.735107	-64.224533
1087.426758	-65.273186
1090.118408	-66.460228
1092.810059	-64.692703
1095.501709	-64.087692
1098.193359	-66.730766
1100.885010	-65.685089
1103.576660	-65.463165
1106.268311	-66.190994
1108.959961	-66.628708
1111.651611	-67.048866
1114.343262	-66.948769
1117.034912	-67.250984
1119.726562	-68.065895
1122.418213	-68.633224
1125.109863	-66.949188
1127.801514	-66.756493
1130.493164	-68.304176
1133.184814	-69.644249
1135.876465	-70.300972
1138.568115	-69.771461
1141.259766	-68.495766
1143.951416	-69.022369
1146.643066	-70.008163
1149.334717	-69.847443
1152.026367	-71.035576
1154.718018	-70.994896
1157.409668	-70.878372
1160.101318	-73.041862
1162.792969	-72.827377
1165.484619	-71.597282
1168.176270	-72.904549
1170.867920	-72.739037
1173.559570	-71.712555
1176.251221	-72.701157
1178.942871	-73.658867
1181.634521	-73.514214
1184.326172	-75.321335
1187.017822	-73.927490
1189.709473	-72.603714
1192.401123	-73.402344
1195.092773	-73.693192
1197.784424	-73.769547
1200.476074	-74.033104
1203.167725	-74.998337
1205.859375	-74.610825
1208.551025	-73.304459
1211.242676	-73.097176
1213.934326	-74.126839
1216.625977	-72.880447
1219.317627	-72.595085
1222.009277	-73.160469
1224.700928	-75.589981
1227.392578	-75.505531
1230.084229	-75.287056
1232.775879	-74.596382
1235.467529	-72.790474
1238.159180	-74.183151
1240.850830	-75.196846
1243.542480	-74.617226
1246.234131	-74.070000
1248.925781	-74.465225
1251.617432	-74.416008
1254.309082	-73.647278
1257.000732	-72.949554
1259.692383	-73.005630
1262.384033	-72.715736
1265.075684	-73.375153
1267.767334	-72.141228
1270.458984	-72.387848
1273.150635	-72.607262
1275.842285	-72.390358
1278.533936	-71.653938
1281.225586	-71.507744
1283.917236	-71.140594
1286.608887	-71.284599
1289.300537	-71.169739
1291.992188	-69.934402
1294.683838	-70.057014
1297.375488	-71.168701
1300.067139	-72.093147
1302.758789	-72.124260
1305.450439	-73.099930
1308.142090	-73.157669
1310.833740	-73.793541
1313.525391	-74.059921
1316.217041	-73.385788
1318.908691	-73.316963
1321.600342	-73.696312
1324.291992	-74.651596
1326.983643	-76.471146
1329.675293	-76.700661
1332.366943	-75.894775
1335.058594	-77.431969
1337.750244	-78.118202
1340.441895	-77.942261
1343.133545	-78.190323
1345.825195	-78.398521
1348.516846	-80.441750
1351.208496	-80.556686
1353.900146	-79.785187
1356.591797	-80.833389
1359.283447	-81.115997
1361.975098	-81.705971
1364.666748	-82.612198
1367.358398	-83.125954
1370.050049	-77.749039
1372.741699	-74.366295
1375.433350	-74.850067
1378.125000	-79.021255
1380.816650	-81.805588
1383.508301	-83.466652
1386.199951	-83.236092
1388.891602	-84.047180
1391.583252	-84.953613
1394.274902	-85.625359
1396.966553	-85.640968
1399.658203	-85.142807
1402.349854	-84.921570
1405.041504	-84.871872
1407.733154	-84.616508
1410.424805	-85.941124
1413.116455	-87.133194
1415.808105	-85.019775
1418.499756	-84.837509
1421.191406	-85.729507
1423.883057	-87.340187
1426.574707	-87.179558
1429.266357	-86.151146
1431.958008	-86.866623
1434.649658	-85.168854
1437.341309	-85.341644
1440.032959	-85.781647
1442.724609	-85.480194
1445.416260	-87.307137
1448.107910	-86.738800
1450.799561	-87.055626
1453.491211	-85.573608
1456.182861	-85.152512
1458.874512	-86.312653
1461.566162	-87.504692
1464.257812	-86.726509
1466.949463	-86.482674
1469.641113	-86.191147
1472.332764	-85.767395
1475.024414	-86.027504
1477.716064	-84.736336
1480.407715	-85.265007
1483.099365	-84.878761
1485.791016	-83.777405
1488.482666	-82.987709
1491.174316	-83.387657
1493.865967	-84.282578
1496.557617	-84.599144
1499.249268	-83.762352
1501.940918	-84.112244
1504.632568	-83.411385
1507.324219	-83.681259
1510.015869	-83.614113
1512.707520	-82.622749
1515.399170	-82.837311
1518.090820	-82.501343
1520.782471	-83.080772
1523.474121	-82.914169
1526.165771	-82.367386
1528.857422	-82.009712
1531.549072	-81.354164
1534.240723	-81.001045
1536.932373	-81.157036
1539.624023	-80.194748
1542.315674	-80.322632
1545.007324	-80.704430
1547.698975	-80.134071
1550.390625	-79.644470
1553.082275	-80.650826
1555.773926	-81.359833
1558.465576	-82.263039
1561.157227	-82.083618
1563.848877	-81.185760
1566.540527	-82.555176
1569.232178	-83.233543
1571.923828	-82.791298
1574.615479	-84.693756
1577.307129	-83.989624
1579.998779	-85.900551
1582.690430	-86.465675
1585.382080	-84.950768
1588.073730	-85.104271
1590.765381	-85.899391
1593.457031	-86.511871
1596.148682	-87.432823
1598.840332	-87.582359
1601.531982	-88.173874
1604.223633	-87.910667
1606.915283	-87.726151
1609.606934	-88.969040
1612.298584	-88.857292
1614.990234	-88.753983
1617.681885	-89.344276
1620.373535	-89.916550
1623.065186	-92.200676
1625.756836	-90.908630
1628.448486	-90.169579
1631.140137	-91.314606
1633.831787	-90.892090
1636.523438	-89.272583
1639.215088	-88.749023
1641.906738	-89.476891
1644.598389	-90.907814
1647.290039	-91.577408
1649.981689	-91.799309
1652.673340	-91.706184
1655.364990	-91.101326
1658.056641	-92.163773
1660.748291	-90.448586
1663.439941	-89.877800
1666.131592	-90.593208
1668.823242	-90.611778
1671.514893	-90.515114
1674.206543	-91.179626
1676.898193	-91.459885
1679.589844	-89.005943
1682.281494	-88.955940
1684.973145	-89.735542
1687.664795	-88.862228
1690.356445	-88.732315
1693.048096	-88.741318
1695.739746	-88.725945
1698.431396	-88.163658
1701.123047	-88.645515
1703.814697	-88.073837
1706.506348	-87.303558
1709.197998	-86.644012
1711.889648	-84.821953
1714.581299	-83.751137
1717.272949	-84.289146
1719.964600	-84.218643
1722.656250	-84.749603
1725.347900	-84.902496
1728.039551	-83.840813
1730.731201	-83.434761
1733.422852	-83.386826
1736.114502	-84.665504
1738.806152	-83.863403
1741.497803	-83.008240
1744.189453	-81.787125
1746.881104	-83.703491
1749.572754	-85.356407
1752.264404	-85.986671
1754.956055	-85.860046
1757.647705	-87.113617
1760.339355	-87.516747
1763.031006	-87.467293
1765.722656	-87.564919
1768.414307	-89.352364
1771.105957	-89.532745
1773.797607	-90.620605
1776.489258	-89.414284
1779.180908	-90.024246
1781.872559	-91.683517
1784.564209	-92.201233
1787.255859	-92.332314
1789.947510	-92.269440
1792.639160	-92.099236
1795.330811	-92.099426
1798.022461	-92.004341
1800.714111	-93.059822
1803.405762	-93.307205
1806.097412	-93.602692
1808.789062	-93.286926
1811.480713	-93.422554
1814.172363	-93.818565
1816.864014	-94.256828
1819.555664	-95.600418
1822.247314	-93.486382
1824.938965	-93.239113
1827.630615	-93.474777
1830.322266	-92.871109
1833.013916	-91.609245
1835.705566	-93.234589
1838.397217	-93.475349
1841.088867	-92.872971
1843.780518	-94.352966
1846.472168	-94.609947
1849.163818	-92.418869
1851.855469	-92.078171
1854.547119	-93.674110
1857.238770	-94.730125
1859.930420	-92.563972
1862.622070	-92.603874
1865.313721	-92.603683
1868.005371	-93.807274
1870.697021	-94.601257
1873.388672	-91.749207
1876.080322	-90.733353
1878.771973	-91.053719
1881.463623	-91.247147
1884.155273	-90.299881
1886.846924	-89.465866
1889.538574	-89.048714
1892.230225	-89.233238
1894.921875	-89.485214
1897.613525	-88.274048
1900.305176	-88.981705
1902.996826	-88.352837
1905.688477	-87.946571
1908.380127	-87.193588
1911.071777	-87.994438
1913.763428	-87.624908
1916.455078	-86.624062
1919.146729	-87.935066
1921.838379	-85.501274
1924.530029	-83.362610
1927.221680	-84.552666
1929.913330	-85.396454
1932.604980	-83.807213
1935.296631	-84.946907
1937.988281	-84.995064
1940.679932	-80.924278
1943.371582	-78.054176
1946.063232	-78.318268
1948.754883	-80.084480
1951.446533	-81.248207
1954.138184	-81.117805
1956.829834	-82.830544
1959.521484	-84.011787
1962.213135	-83.441833
1964.904785	-84.416405
1967.596436	-85.929855
1970.288086	-84.647911
1972.979736	-83.943085
1975.671387	-84.519417
1978.363037	-84.031555
1981.054688	-83.771965
1983.746338	-84.310074
1986.437988	-85.649483
1989.129639	-85.908798
1991.821289	-84.748268
1994.512939	-84.568497
1997.204590	-84.828331
1999.896240	-85.109634
2002.587891	-85.745346
2005.279541	-86.234177
2007.971191	-87.044052
2010.662842	-87.366600
2013.354492	-86.168724
2016.046143	-85.937141
2018.737793	-86.413940
2021.429443	-86.477379
2024.121094	-87.422951
2026.812744	-87.130775
2029.504395	-87.137367
2032.196045	-87.170464
2034.887695	-86.382950
2037.579346	-86.614922
2040.270996	-86.956100
2042.962646	-87.810852
2045.654297	-88.398384
2048.345947	-87.789612
2051.037598	-87.343979
2053.729248	-87.943649
2056.420898	-88.757843
2059.112549	-88.740761
2061.804199	-88.476288
2064.495850	-88.467720
2067.187500	-89.266106
2069.879150	-89.962120
2072.570801	-88.941528
2075.262451	-89.057663
2077.954102	-87.560425
2080.645752	-87.763138
2083.337402	-87.264099
2086.029053	-82.221527
2088.720703	-82.400055
2091.412354	-81.842155
2094.104004	-85.053360
2096.795654	-85.216957
2099.487305	-85.460838
2102.178955	-88.289597
2104.870605	-89.717300
2107.562256	-91.137962
2110.253906	-91.230278
2112.945557	-90.448006
2115.637207	-90.341934
2118.328857	-89.533394
2121.020508	-90.622040
2123.712158	-90.800140
2126.403809	-91.153000
2129.095459	-91.581741
2131.787109	-89.693016
2134.478760	-90.233025
2137.170410	-90.188873
2139.862061	-90.354012
2142.553711	-87.692490
2145.245361	-84.202377
2147.937012	-84.635727
2150.628662	-85.575768
2153.320312	-88.803055
2156.011963	-88.864532
2158.703613	-86.458511
2161.395264	-87.653267
2164.086914	-88.505615
2166.778564	-90.109680
2169.470215	-87.993813
2172.161865	-84.819633
2174.853516	-83.615341
2177.545166	-85.393349
2180.236816	-89.064201
2182.928467	-89.478622
2185.620117	-90.851639
2188.311768	-90.028214
2191.003418	-89.593834
2193.695068	-90.646309
2196.386719	-91.401993
2199.078369	-91.154800
2201.770020	-91.849945
2204.461670	-90.417839
2207.153320	-90.056786
2209.844971	-90.231468
2212.536621	-90.897438
2215.228271	-92.046227
2217.919922	-92.124969
2220.611572	-91.037018
2223.303223	-90.498322
2225.994873	-91.556488
2228.686523	-90.705406
2231.378174	-89.619926
2234.069824	-90.943298
2236.761475	-90.635674
2239.453125	-91.177902
2242.144775	-92.832756
2244.836426	-90.992172
2247.528076	-89.223259
2250.219727	-90.941635
2252.911377	-90.615280
2255.603027	-91.944588
2258.294678	-90.376152
2260.986328	-90.424782
2263.677979	-89.312531
2266.369629	-89.413826
2269.061279	-93.346024
2271.752930	-92.014656
2274.444580	-91.240532
2277.136230	-91.065445
2279.827881	-89.887459
2282.519531	-88.866707
2285.211182	-90.303055
2287.902832	-89.636795
2290.594482	-87.622353
2293.286133	-86.861633
2295.977783	-88.945007
2298.669434	-89.413818
2301.361084	-88.263832
2304.052734	-87.246796
2306.744385	-87.335884
2309.436035	-86.648956
2312.127686	-85.524071
2314.819336	-83.498291
2317.510986	-84.139969
2320.202637	-84.390701
2322.894287	-85.622696
2325.585938	-86.092422
2328.277588	-86.489342
2330.969238	-87.160370
2333.660889	-88.186668
2336.352539	-88.061012
2339.044189	-89.156494
2341.735840	-89.651299
2344.427490	-89.079712
2347.119141	-89.492226
2349.810791	-89.159790
2352.502441	-88.681084
2355.194092	-89.186256
2357.885742	-88.571686
2360.577393	-88.593742
2363.269043	-89.287254
2365.960693	-90.342484
2368.652344	-91.522865
2371.343994	-90.992996
2374.035645	-88.423363
2376.727295	-88.826187
2379.418945	-88.678062
2382.110596	-89.620193
2384.802246	-90.473747
2387.493896	-88.987114
2390.185547	-88.762505
2392.877197	-88.948303
2395.568848	-87.829407
2398.260498	-88.369194
2400.952148	-88.193321
2403.643799	-87.956688
2406.335449	-87.388649
2409.027100	-87.278679
2411.718750	-87.682037
2414.410400	-87.750687
2417.102051	-87.416412
2419.793701	-87.824883
2422.485352	-86.723793
2425.177002	-86.648209
2427.868652	-87.877480
2430.560303	-85.843483
2433.251953	-85.116371
2435.943604	-85.002960
2438.635254	-85.124626
2441.326904	-84.055214
2444.018555	-85.939789
2446.710205	-85.230049
2449.401855	-84.287369
2452.093506	-84.628021
2454.785156	-84.199127
2457.476807	-84.309120
2460.168457	-83.594917
2462.860107	-82.859016
2465.551758	-83.685890
2468.243408	-83.091583
2470.935059	-83.082016
2473.626709	-82.062531
2476.318359	-82.665482
2479.010010	-83.496651
2481.701660	-82.216446
2484.393311	-82.928589
2487.084961	-82.907486
2489.776611	-82.811264
2492.468262	-81.221451
2495.159912	-80.839790
2497.851562	-80.761414
2500.543213	-81.704315
2503.234863	-81.302071
2505.926514	-81.812210
2508.618164	-81.801353
2511.309814	-81.981163
2514.001465	-81.829659
2516.693115	-80.497231
2519.384766	-81.136139
2522.076416	-80.614708
2524.768066	-80.877556
2527.459717	-81.033928
2530.151367	-79.917816
2532.843018	-79.844452
2535.534668	-80.893738
2538.226318	-81.541206
2540.917969	-80.669029
2543.609619	-80.786827
2546.301270	-80.734589
2548.992920	-79.235283
2551.684570	-78.910576
2554.376221	-79.885704
2557.067871	-79.303246
2559.759521	-79.923851
2562.451172	-80.762131
2565.142822	-79.416214
2567.834473	-81.519691
2570.526123	-80.925888
2573.217773	-79.947060
2575.909424	-79.857010
2578.601074	-79.372314
2581.292725	-80.150307
2583.984375	-79.478142
2586.676025	-78.420593
2589.367676	-79.933174
2592.059326	-81.008087
2594.750977	-79.430641
2597.442627	-78.491287
2600.134277	-79.971275
2602.825928	-79.400490
2605.517578	-78.745651
2608.209229	-79.569252
2610.900879	-78.472939
2613.592529	-78.634918
2616.284180	-79.076118
2618.975830	-79.684181
2621.667480	-78.540382
2624.359131	-78.485977
2627.050781	-79.027382
2629.742432	-80.561211
2632.434082	-80.220787
2635.125732	-79.080673
2637.817383	-78.999969
2640.509033	-78.724747
2643.200684	-79.818863
2645.892334	-79.917854
2648.583984	-79.790916
2651.275635	-81.288361
2653.967285	-80.431282
2656.658936	-78.770248
2659.350586	-78.357010
2662.042236	-79.812004
2664.733887	-80.869522
2667.425537	-83.008644
2670.117188	-83.005684
2672.808838	-81.313988
2675.500488	-80.777534
2678.192139	-81.975441
2680.883789	-82.427361
2683.575439	-82.359001
2686.267090	-82.447258
2688.958740	-83.195763
2691.650391	-82.577415
2694.342041	-82.616547
2697.033691	-84.575180
2699.725342	-83.769310
2702.416992	-83.601349
2705.108643	-85.443230
2707.800293	-84.500229
2710.491943	-84.187401
2713.183594	-84.911171
2715.875244	-85.961563
2718.566895	-86.121803
2721.258545	-85.631500
2723.950195	-84.922249
2726.641846	-84.952454
2729.333496	-85.544548
2732.025146	-85.091949
2734.716797	-84.652580
2737.408447	-85.781761
2740.100098	-85.193451
2742.791748	-83.701210
2745.483398	-85.075043
2748.175049	-84.739586
2750.866699	-85.575165
2753.558350	-86.047844
2756.250000	-86.265419
2758.941650	-87.910667
2761.633301	-88.098480
2764.324951	-87.207848
2767.016602	-87.731750
2769.708252	-87.459091
2772.399902	-86.927277
2775.091553	-87.912857
2777.783203	-88.220978
2780.474854	-88.000946
2783.166504	-89.044266
2785.858154	-89.681854
2788.549805	-90.337463
2791.241455	-89.933533
2793.933105	-91.173859
2796.624756	-92.012581
2799.316406	-92.154747
2802.008057	-91.226730
2804.699707	-91.431679
2807.391357	-93.022575
2810.083008	-93.395897
2812.774658	-93.343925
2815.466309	-93.005508
2818.157959	-94.322258
2820.849609	-94.537575
2823.541260	-93.679581
2826.232910	-93.563667
2828.924561	-94.089249
2831.616211	-94.524803
2834.307861	-94.438782
2836.999512	-94.625687
2839.691162	-95.387718
2842.382812	-95.627060
2845.074463	-95.749344
2847.766113	-96.172806
2850.457764	-95.691628
2853.149414	-95.975510
2855.841064	-95.950867
2858.532715	-96.526642
2861.224365	-96.655029
2863.916016	-96.885445
2866.607666	-96.911308
2869.299316	-97.022743
2871.990967	-96.735886
2874.682617	-97.487526
2877.374268	-97.933952
2880.065918	-97.421341
2882.757568	-97.667351
2885.449219	-98.473846
2888.140869	-98.777649
2890.832520	-97.729469
2893.524170	-97.113396
2896.215820	-95.482353
2898.907471	-95.827370
2901.599121	-96.924507
2904.290771	-97.766449
2906.982422	-98.030991
2909.674072	-97.852158
2912.365723	-98.414627
2915.057373	-99.538963
2917.749023	-98.004311
2920.440674	-96.852608
2923.132324	-97.005005
2925.823975	-96.322807
2928.515625	-97.559654
2931.207275	-96.832962
2933.898926	-95.523659
2936.590576	-96.091515
2939.282227	-97.222191
2941.973877	-94.749886
2944.665527	-94.162048
2947.357178	-93.942146
2950.048828	-94.402176
2952.740479	-94.209106
2955.432129	-94.288353
2958.123779	-94.562111
2960.815430	-94.482086
2963.507080	-94.992950
2966.198730	-92.410072
2968.890381	-91.753502
2971.582031	-92.794060
2974.273682	-93.011620
2976.965332	-91.679016
2979.656982	-91.680244
2982.348633	-91.521439
2985.040283	-92.147400
2987.731934	-92.068588
2990.423584	-92.336517
2993.115234	-94.145012
2995.806885	-93.591797
2998.498535	-93.676674
3001.190186	-93.130157
3003.881836	-92.835266
3006.573486	-91.950592
3009.265137	-90.898430
3011.956787	-91.053383
3014.648438	-91.098953
3017.340088	-91.073441
3020.031738	-91.259972
3022.723389	-90.671272
3025.415039	-91.422859
3028.106689	-91.753433
3030.798340	-90.579765
3033.489990	-89.923988
3036.181641	-89.765976
3038.873291	-90.528740
3041.564941	-87.622490
3044.256592	-88.357964
3046.948242	-90.493408
3049.639893	-89.337273
3052.331543	-88.437332
3055.023193	-88.004700
3057.714844	-88.022934
3060.406494	-88.421501
3063.098145	-89.300491
3065.789795	-89.765434
3068.481445	-88.899658
3071.173096	-88.024925
3073.864746	-89.118172
3076.556396	-88.879486
3079.248047	-87.677963
3081.939697	-87.428795
3084.631348	-87.380203
3087.322998	-87.248947
3090.014648	-86.756676
3092.706299	-86.829636
3095.397949	-88.119499
3098.089600	-87.282814
3100.781250	-86.442894
3103.472900	-85.780464
3106.164551	-86.554337
3108.856201	-86.492912
3111.547852	-85.211212
3114.239502	-84.621475
3116.931152	-86.342628
3119.622803	-86.708763
3122.314453	-86.682762
3125.006104	-86.100006
3127.697754	-85.999069
3130.389404	-87.238197
3133.081055	-88.471718
3135.772705	-87.594200
3138.464355	-86.045448
3141.156006	-86.413116
3143.847656	-86.051384
3146.539307	-86.364189
3149.230957	-87.091400
3151.922607	-86.552589
3154.614258	-86.858086
3157.305908	-87.783890
3159.997559	-87.676559
3162.689209	-87.381813
3165.380859	-87.237175
3168.072510	-86.490074
3170.764160	-86.326057
3173.455811	-87.072472
3176.147461	-87.745773
3178.839111	-87.699799
3181.530762	-85.593056
3184.222412	-85.188629
3186.914062	-86.373192
3189.605713	-87.521553
3192.297363	-87.558159
3194.989014	-86.013420
3197.680664	-85.950447
3200.372314	-84.116112
3203.063965	-84.143211
3205.755615	-85.814339
3208.447266	-85.452667
3211.138916	-85.429939
3213.830566	-86.798401
