Frequency (Hz)	Level (dB)
915.161133	-66.377327
917.852783	-69.557228
920.544434	-70.066505
923.236084	-67.252876
925.927734	-64.706291
928.619385	-62.589165
931.311035	-62.085533
934.002686	-67.349632
936.694336	-70.761131
939.385986	-69.661278
942.077637	-68.332397
944.769287	-68.305710
947.460938	-69.684448
950.152588	-68.977547
952.844238	-70.091064
955.535889	-70.900925
958.227539	-69.558052
960.919189	-69.063354
963.610840	-69.704575
966.302490	-70.221985
968.994141	-71.186493
971.685791	-70.483810
974.377441	-68.633766
977.069092	-68.765762
979.760742	-69.933678
982.452393	-69.505310
985.144043	-69.605133
987.835693	-69.102470
990.527344	-69.016205
993.218994	-70.746826
995.910645	-69.913780
998.602295	-68.078331
1001.293945	-69.622627
1003.985596	-71.203018
1006.677246	-68.224953
1009.368896	-68.519775
1012.060547	-69.905846
1014.752197	-70.349159
1017.443848	-68.577232
1020.135498	-68.076874
1022.827148	-69.754555
1025.518799	-69.254250
1028.210449	-69.296486
1030.902100	-67.484421
1033.593750	-69.591644
1036.285400	-69.677780
1038.977051	-68.199036
1041.668701	-66.520988
1044.360352	-66.316635
1047.052002	-67.179733
1049.743652	-70.230759
1052.435303	-71.874641
1055.126953	-69.317307
1057.818604	-68.511581
1060.510254	-69.406670
1063.201904	-71.879829
1065.893555	-70.457497
1068.585205	-70.695236
1071.276855	-70.058769
1073.968506	-69.756912
1076.660156	-69.402107
1079.351807	-70.810822
1082.043457	-70.622536
1084.735107	-69.600456
1087.426758	-70.935509
1090.118408	-71.853485
1092.810059	-70.291649
1095.501709	-69.331100
1098.193359	-69.856247
1100.885010	-69.731224
1103.576660	-69.754890
1106.268311	-69.533005
1108.959961	-71.447838
1111.651611	-70.916580
1114.343262	-69.158081
1117.034912	-70.161896
1119.726562	-70.290627
1122.418213	-69.706955
1125.109863	-71.150703
1127.801514	-71.061432
1130.493164	-70.980461
1133.184814	-72.053284
1135.876465	-72.128426
1138.568115	-70.275093
1141.259766	-69.029335
1143.951416	-67.882866
1146.643066	-69.251648
1149.334717	-70.133781
1152.026367	-70.630692
1154.718018	-70.023445
1157.409668	-66.917999
1160.101318	-69.250328
1162.792969	-70.150681
1165.484619	-70.470238
1168.176270	-69.498039
1170.867920	-70.433533
1173.559570	-71.835579
1176.251221	-71.626099
1178.942871	-70.585716
1181.634521	-69.765488
1184.326172	-70.223984
1187.017822	-70.551537
1189.709473	-70.556099
1192.401123	-69.496223
1195.092773	-71.238098
1197.784424	-72.292366
1200.476074	-72.354462
1203.167725	-71.254028
1205.859375	-71.336472
1208.551025	-71.859688
1211.242676	-71.125191
1213.934326	-71.717842
1216.625977	-72.362259
1219.317627	-71.094177
1222.009277	-74.012512
1224.700928	-73.489227
1227.392578	-72.144348
1230.084229	-72.780380
1232.775879	-74.213959
1235.467529	-73.659187
1238.159180	-73.583801
1240.850830	-74.986725
1243.542480	-74.355392
1246.234131	-75.027855
1248.925781	-75.036659
1251.617432	-75.875046
1254.309082	-76.224991
1257.000732	-76.067574
1259.692383	-75.250084
1262.384033	-77.050858
1265.075684	-78.365448
1267.767334	-77.792503
1270.458984	-76.235306
1273.150635	-72.960793
1275.842285	-73.076942
1278.533936	-73.251556
1281.225586	-74.970108
1283.917236	-77.052078
1286.608887	-77.032471
1289.300537	-78.547394
1291.992188	-79.670288
1294.683838	-80.010788
1297.375488	-79.622887
1300.067139	-79.329803
1302.758789	-79.869698
1305.450439	-80.262695
1308.142090	-81.255684
1310.833740	-80.829872
1313.525391	-79.430687
1316.217041	-79.057625
1318.908691	-80.424011
1321.600342	-80.046326
1324.291992	-79.261162
1326.983643	-80.578087
1329.675293	-81.290062
1332.366943	-80.604156
1335.058594	-80.548950
1337.750244	-78.220779
1340.441895	-78.303825
1343.133545	-79.099602
1345.825195	-77.884636
1348.516846	-77.840721
1351.208496	-78.694542
1353.900146	-77.890282
1356.591797	-77.703117
1359.283447	-78.932648
1361.975098	-78.316872
1364.666748	-78.707756
1367.358398	-77.315712
1370.050049	-76.928490
1372.741699	-76.640511
1375.433350	-77.157143
1378.125000	-76.782967
1380.816650	-77.542809
1383.508301	-78.707214
1386.199951	-76.768021
1388.891602	-72.727058
1391.583252	-71.745491
1394.274902	-71.241066
1396.966553	-71.071388
1399.658203	-76.161789
1402.349854	-78.390244
1405.041504	-80.363541
1407.733154	-81.984589
1410.424805	-83.890915
1413.116455	-83.145004
1415.808105	-83.090569
1418.499756	-83.404243
1421.191406	-83.191734
1423.883057	-83.477531
1426.574707	-85.023514
1429.266357	-83.620766
1431.958008	-83.554543
1434.649658	-84.904503
1437.341309	-85.839111
1440.032959	-86.194489
1442.724609	-86.080208
1445.416260	-86.709991
1448.107910	-86.569878
1450.799561	-85.684418
1453.491211	-86.406235
1456.182861	-88.230530
1458.874512	-87.702248
1461.566162	-87.539719
1464.257812	-87.756706
1466.949463	-89.199501
1469.641113	-87.546280
1472.332764	-88.533356
1475.024414	-90.481171
1477.716064	-90.464325
1480.407715	-89.742050
1483.099365	-87.909286
1485.791016	-88.371414
1488.482666	-87.591522
1491.174316	-87.841331
1493.865967	-88.112251
1496.557617	-90.801697
1499.249268	-89.676796
1501.940918	-89.025276
1504.632568	-88.408943
1507.324219	-86.664162
1510.015869	-88.129044
1512.707520	-88.747162
1515.399170	-89.624664
1518.090820	-90.566971
1520.782471	-92.161156
1523.474121	-92.400414
1526.165771	-93.311958
1528.857422	-92.157646
1531.549072	-93.493103
1534.240723	-94.519211
1536.932373	-93.308319
1539.624023	-92.996635
1542.315674	-94.299072
1545.007324	-94.125267
1547.698975	-94.765839
1550.390625	-94.636200
1553.082275	-95.284012
1555.773926	-95.279266
1558.465576	-94.959267
1561.157227	-95.460304
1563.848877	-96.306465
1566.540527	-96.570900
1569.232178	-96.003456
1571.923828	-96.438171
1574.615479	-94.946732
1577.307129	-96.108635
1579.998779	-97.233284
1582.690430	-96.565201
1585.382080	-96.234634
1588.073730	-96.341919
1590.765381	-96.163284
1593.457031	-95.360970
1596.148682	-95.983589
1598.840332	-95.791245
1601.531982	-96.511887
1604.223633	-96.180794
1606.915283	-95.236084
1609.606934	-95.431053
1612.298584	-96.455139
1614.990234	-97.611229
1617.681885	-96.780251
1620.373535	-93.470978
1623.065186	-91.163963
1625.756836	-91.243195
1628.448486	-91.521255
1631.140137	-93.550697
1633.831787	-98.059349
1636.523438	-98.531197
1639.215088	-98.364174
1641.906738	-97.442581
1644.598389	-97.535385
1647.290039	-97.647644
1649.981689	-97.979256
1652.673340	-98.229485
1655.364990	-99.134956
1658.056641	-100.459335
1660.748291	-98.718605
1663.439941	-99.523529
1666.131592	-98.587318
1668.823242	-97.805481
1671.514893	-98.798531
1674.206543	-97.728333
1676.898193	-98.528862
1679.589844	-98.838310
1682.281494	-99.642113
1684.973145	-99.689835
1687.664795	-99.583748
1690.356445	-99.532509
1693.048096	-100.112129
1695.739746	-100.196510
1698.431396	-98.862617
1701.123047	-99.271591
1703.814697	-100.114418
1706.506348	-100.513969
1709.197998	-99.074944
1711.889648	-99.834801
1714.581299	-99.465103
1717.272949	-99.881088
1719.964600	-99.414528
1722.656250	-101.237442
1725.347900	-100.822166
1728.039551	-101.738319
1730.731201	-100.240280
1733.422852	-94.680756
1736.114502	-91.175133
1738.806152	-91.644142
1741.497803	-91.849747
1744.189453	-92.268539
1746.881104	-95.267281
1749.572754	-100.003326
1752.264404	-100.962311
1754.956055	-100.724228
1757.647705	-101.068413
1760.339355	-101.072693
1763.031006	-101.067612
1765.722656	-101.287292
1768.414307	-101.820900
1771.105957	-102.731476
1773.797607	-102.783142
1776.489258	-101.040092
1779.180908	-101.719856
1781.872559	-102.895996
1784.564209	-103.518974
1787.255859	-103.607101
1789.947510	-102.392998
1792.639160	-103.422729
1795.330811	-103.405762
1798.022461	-103.588455
1800.714111	-102.096153
1803.405762	-101.619637
1806.097412	-104.567024
1808.789062	-101.992004
1811.480713	-100.933434
1814.172363	-102.082634
1816.864014	-102.325272
1819.555664	-102.210732
1822.247314	-102.325577
1824.938965	-101.389725
1827.630615	-102.045616
1830.322266	-103.420715
1833.013916	-102.427269
1835.705566	-102.722801
1838.397217	-103.093353
1841.088867	-102.925484
1843.780518	-102.621490
1846.472168	-103.028969
1849.163818	-104.350861
1851.855469	-102.035011
1854.547119	-98.922417
1857.238770	-98.514198
1859.930420	-99.356110
1862.622070	-97.842422
1865.313721	-99.723602
1868.005371	-101.112297
1870.697021	-101.481941
1873.388672	-102.595505
1876.080322	-102.427612
1878.771973	-102.814865
1881.463623	-101.821785
1884.155273	-101.612617
1886.846924	-101.512718
1889.538574	-100.875229
1892.230225	-100.717690
1894.921875	-99.065765
1897.613525	-99.237991
1900.305176	-98.682251
1902.996826	-99.350838
1905.688477	-101.582207
1908.380127	-101.158287
1911.071777	-101.708282
1913.763428	-101.516174
1916.455078	-101.700500
1919.146729	-99.529922
1921.838379	-98.633041
1924.530029	-99.292313
1927.221680	-100.825966
1929.913330	-101.038048
1932.604980	-99.585602
1935.296631	-99.489891
1937.988281	-101.340126
1940.679932	-101.048538
1943.371582	-100.921608
1946.063232	-99.824425
1948.754883	-99.960152
1951.446533	-100.447311
1954.138184	-100.912254
1956.829834	-101.394409
1959.521484	-100.114006
1962.213135	-100.224762
1964.904785	-98.074036
1967.596436	-96.124748
1970.288086	-96.293076
1972.979736	-95.851822
1975.671387	-95.121857
1978.363037	-94.882988
1981.054688	-95.699425
1983.746338	-97.008438
1986.437988	-98.339279
1989.129639	-97.169472
1991.821289	-95.961609
1994.512939	-95.272499
1997.204590	-95.584206
1999.896240	-96.762146
2002.587891	-97.183159
2005.279541	-96.704597
2007.971191	-96.285477
2010.662842	-95.839050
2013.354492	-95.149834
2016.046143	-95.641975
2018.737793	-95.737846
2021.429443	-95.407715
2024.121094	-96.345108
2026.812744	-95.422096
2029.504395	-95.428879
2032.196045	-94.065300
2034.887695	-92.801323
2037.579346	-92.598030
2040.270996	-93.708122
2042.962646	-94.121170
2045.654297	-94.890366
2048.345947	-93.663994
2051.037598	-92.505585
2053.729248	-92.565384
2056.420898	-92.659515
2059.112549	-93.137215
2061.804199	-93.447510
2064.495850	-92.516487
2067.187500	-92.048859
2069.879150	-90.533173
2072.570801	-91.846184
2075.262451	-92.663696
2077.954102	-92.326569
2080.645752	-91.762215
2083.337402	-89.399284
2086.029053	-88.927391
2088.720703	-88.011574
2091.412354	-86.365723
2094.104004	-85.951622
2096.795654	-88.230309
2099.487305	-93.186684
2102.178955	-93.939018
2104.870605	-95.602509
2107.562256	-96.400055
2110.253906	-95.847984
2112.945557	-95.384514
2115.637207	-97.583694
2118.328857	-97.682190
2121.020508	-98.172165
2123.712158	-98.390953
2126.403809	-98.092163
2129.095459	-98.187820
2131.787109	-98.544411
2134.478760	-98.125374
2137.170410	-95.741081
2139.862061	-96.013214
2142.553711	-96.818642
2145.245361	-96.848251
2147.937012	-96.921928
2150.628662	-95.614349
2153.320312	-95.177086
2156.011963	-95.930450
2158.703613	-97.019623
2161.395264	-97.053123
2164.086914	-96.982506
2166.778564	-95.956848
2169.470215	-96.531151
2172.161865	-96.258163
2174.853516	-96.819748
2177.545166	-96.704506
2180.236816	-95.576714
2182.928467	-94.476891
2185.620117	-93.754143
2188.311768	-94.643631
2191.003418	-94.426758
2193.695068	-93.638573
2196.386719	-95.143044
2199.078369	-95.025269
2201.770020	-93.972908
2204.461670	-94.337280
2207.153320	-93.146606
2209.844971	-90.658546
2212.536621	-90.914810
2215.228271	-93.526062
2217.919922	-94.405060
2220.611572	-92.257408
2223.303223	-92.293968
2225.994873	-93.882545
2228.686523	-93.789917
2231.378174	-93.342606
2234.069824	-93.360916
2236.761475	-92.098412
2239.453125	-91.999786
2242.144775	-92.001976
2244.836426	-92.541504
2247.528076	-92.941307
2250.219727	-92.111526
2252.911377	-92.093094
2255.603027	-91.928185
2258.294678	-92.143646
2260.986328	-91.533600
2263.677979	-90.459023
2266.369629	-92.069786
2269.061279	-93.180763
2271.752930	-92.042725
2274.444580	-92.256096
2277.136230	-90.482208
2279.827881	-90.624962
2282.519531	-91.678535
2285.211182	-91.097763
2287.902832	-91.736244
2290.594482	-91.779961
2293.286133	-91.189339
2295.977783	-92.773659
2298.669434	-91.238937
2301.361084	-89.716042
2304.052734	-89.861038
2306.744385	-91.798676
2309.436035	-90.736015
2312.127686	-90.483711
2314.819336	-90.683449
2317.510986	-89.632072
2320.202637	-89.050629
2322.894287	-89.347977
2325.585938	-90.733704
2328.277588	-88.461914
2330.969238	-90.154144
2333.660889	-90.844818
2336.352539	-88.945877
2339.044189	-90.001282
2341.735840	-90.725426
2344.427490	-89.676117
2347.119141	-89.483551
2349.810791	-89.660576
2352.502441	-90.595314
2355.194092	-91.528679
2357.885742	-90.250702
2360.577393	-89.411201
2363.269043	-88.580292
2365.960693	-89.690880
2368.652344	-91.744446
2371.343994	-92.356163
2374.035645	-89.806023
2376.727295	-88.201157
2379.418945	-89.010353
2382.110596	-90.231445
2384.802246	-91.614128
2387.493896	-92.923256
2390.185547	-91.978577
2392.877197	-91.035477
2395.568848	-90.876343
2398.260498	-89.907211
2400.952148	-90.160439
2403.643799	-89.548546
2406.335449	-89.215813
2409.027100	-91.214722
2411.718750	-91.608101
2414.410400	-91.108864
2417.102051	-90.447426
2419.793701	-90.235008
2422.485352	-90.577362
2425.177002	-92.715622
2427.868652	-93.778130
2430.560303	-90.665169
2433.251953	-89.840347
2435.943604	-91.200531
2438.635254	-90.192162
2441.326904	-88.821220
2444.018555	-88.669579
2446.710205	-91.604897
2449.401855	-91.277428
2452.093506	-90.139465
2454.785156	-89.307220
2457.476807	-89.971313
2460.168457	-88.987144
2462.860107	-90.343170
2465.551758	-90.427795
2468.243408	-89.504784
2470.935059	-89.838966
2473.626709	-89.839729
2476.318359	-90.243958
2479.010010	-89.524574
2481.701660	-89.103668
2484.393311	-88.130203
2487.084961	-89.081482
2489.776611	-90.210091
2492.468262	-88.654152
2495.159912	-88.815620
2497.851562	-88.615364
2500.543213	-88.049210
2503.234863	-87.627754
2505.926514	-88.925797
2508.618164	-87.890930
2511.309814	-87.413589
2514.001465	-87.242813
2516.693115	-86.930656
2519.384766	-88.486542
2522.076416	-88.449905
2524.768066	-86.644165
2527.459717	-86.845467
2530.151367	-88.041885
2532.843018	-86.971886
2535.534668	-86.343605
2538.226318	-86.939751
2540.917969	-86.291359
2543.609619	-85.671425
2546.301270	-86.741310
2548.992920	-87.225716
2551.684570	-87.334938
2554.376221	-86.100067
2557.067871	-85.366409
2559.759521	-85.475189
2562.451172	-85.196831
2565.142822	-85.411911
2567.834473	-85.569679
2570.526123	-86.921906
2573.217773	-85.868027
2575.909424	-85.497223
2578.601074	-85.454979
2581.292725	-84.051331
2583.984375	-83.870972
2586.676025	-84.291328
2589.367676	-86.429161
2592.059326	-85.279274
2594.750977	-84.948669
2597.442627	-85.167183
2600.134277	-85.143547
2602.825928	-83.766411
2605.517578	-85.499802
2608.209229	-86.339157
2610.900879	-86.365700
2613.592529	-84.355698
2616.284180	-84.059326
2618.975830	-84.007362
2621.667480	-83.960434
2624.359131	-83.279877
2627.050781	-83.896889
2629.742432	-83.948189
2632.434082	-84.301521
2635.125732	-82.951279
2637.817383	-83.014214
2640.509033	-81.996765
2643.200684	-81.961319
2645.892334	-83.492744
2648.583984	-84.410301
2651.275635	-83.898659
2653.967285	-82.405403
2656.658936	-81.729385
2659.350586	-83.177582
2662.042236	-82.882950
2664.733887	-82.857681
2667.425537	-82.654099
2670.117188	-81.918198
2672.808838	-80.856857
2675.500488	-81.874344
2678.192139	-81.649323
2680.883789	-81.999741
2683.575439	-82.327950
2686.267090	-83.695755
2688.958740	-83.184509
2691.650391	-82.366463
2694.342041	-82.251007
2697.033691	-82.130173
2699.725342	-82.674332
2702.416992	-81.326294
2705.108643	-81.441841
2707.800293	-81.404816
2710.491943	-82.322037
2713.183594	-79.990387
2715.875244	-79.582085
2718.566895	-79.796692
2721.258545	-79.781433
2723.950195	-79.373901
2726.641846	-79.726944
2729.333496	-79.603355
2732.025146	-80.259399
2734.716797	-81.466919
2737.408447	-79.589981
2740.100098	-80.313042
2742.791748	-80.210312
2745.483398	-79.474045
2748.175049	-79.503273
2750.866699	-79.326180
2753.558350	-78.256927
2756.250000	-78.578735
2758.941650	-77.998665
2761.633301	-76.758224
2764.324951	-76.326599
2767.016602	-78.370514
2769.708252	-77.710068
2772.399902	-76.498672
2775.091553	-76.067436
2777.783203	-75.863541
2780.474854	-76.630730
2783.166504	-77.659256
2785.858154	-75.501259
2788.549805	-74.974205
2791.241455	-76.390602
2793.933105	-75.542412
2796.624756	-75.708862
2799.316406	-76.100723
2802.008057	-76.682373
2804.699707	-75.023506
2807.391357	-74.928131
2810.083008	-75.861549
2812.774658	-76.485535
2815.466309	-76.745956
2818.157959	-75.066315
2820.849609	-75.098328
2823.541260	-76.049828
2826.232910	-76.134453
2828.924561	-77.663567
2831.616211	-77.711433
2834.307861	-78.899574
2836.999512	-78.979492
2839.691162	-78.586227
2842.382812	-78.937416
2845.074463	-79.135139
2847.766113	-80.094383
2850.457764	-80.045044
2853.149414	-79.975456
2855.841064	-79.621750
2858.532715	-79.660568
2861.224365	-79.115845
2863.916016	-80.741661
2866.607666	-82.750885
2869.299316	-82.085205
2871.990967	-82.422432
2874.682617	-83.198006
2877.374268	-82.393417
2880.065918	-81.810738
2882.757568	-81.955360
2885.449219	-83.348694
2888.140869	-84.215744
2890.832520	-82.670792
2893.524170	-83.921394
2896.215820	-85.202736
2898.907471	-83.464737
2901.599121	-83.845108
2904.290771	-83.996971
2906.982422	-84.413391
2909.674072	-84.276299
2912.365723	-84.534012
2915.057373	-84.488884
2917.749023	-84.710098
2920.440674	-86.148300
2923.132324	-86.461998
2925.823975	-85.536217
2928.515625	-85.100258
2931.207275	-84.667557
2933.898926	-84.999245
2936.590576	-85.838020
2939.282227	-86.831245
2941.973877	-87.132675
2944.665527	-86.720627
2947.357178	-87.536491
2950.048828	-89.148743
2952.740479	-88.229332
2955.432129	-86.832054
2958.123779	-87.408302
2960.815430	-87.372299
2963.507080	-86.785995
2966.198730	-86.814148
2968.890381	-88.076157
2971.582031	-89.510872
2974.273682	-89.873611
2976.965332	-89.554169
2979.656982	-88.603455
2982.348633	-87.806198
2985.040283	-86.270920
2987.731934	-87.561073
2990.423584	-88.302116
2993.115234	-88.706581
2995.806885	-88.633324
2998.498535	-88.602806
3001.190186	-89.801865
3003.881836	-90.695427
3006.573486	-91.369926
3009.265137	-89.525116
3011.956787	-88.609406
3014.648438	-89.330841
3017.340088	-90.432602
3020.031738	-87.896461
3022.723389	-89.957764
3025.415039	-90.915131
3028.106689	-90.131622
3030.798340	-90.592796
3033.489990	-90.306831
3036.181641	-89.802551
3038.873291	-90.125114
3041.564941	-89.827591
3044.256592	-89.970322
3046.948242	-91.891174
3049.639893	-92.775436
3052.331543	-94.309326
3055.023193	-91.530617
3057.714844	-90.500984
3060.406494	-90.758820
3063.098145	-89.455566
3065.789795	-89.368080
3068.481445	-91.135368
3071.173096	-92.091835
3073.864746	-90.982605
3076.556396	-90.318596
3079.248047	-92.191734
3081.939697	-94.002487
3084.631348	-92.936096
3087.322998	-92.813316
3090.014648	-92.469391
3092.706299	-92.329346
3095.397949	-92.116928
3098.089600	-93.752235
3100.781250	-93.335083
3103.472900	-93.776459
3106.164551	-94.794273
3108.856201	-93.480598
3111.547852	-91.981583
3114.239502	-91.324593
3116.931152	-92.210571
3119.622803	-92.564384
3122.314453	-93.200012
3125.006104	-93.394394
3127.697754	-93.800377
3130.389404	-93.230164
3133.081055	-91.983826
3135.772705	-92.619095
3138.464355	-93.638977
3141.156006	-93.715538
3143.847656	-94.508209
3146.539307	-94.326210
3149.230957	-91.994316
3151.922607	-92.706726
3154.614258	-92.712868
3157.305908	-91.256714
3159.997559	-91.025169
3162.689209	-91.152794
3165.380859	-92.276489
3168.072510	-92.354591
3170.764160	-90.383003
3173.455811	-89.283134
3176.147461	-90.187775
3178.839111	-90.699852
3181.530762	-91.205513
3184.222412	-90.335197
3186.914062	-91.388252
3189.605713	-91.566330
3192.297363	-90.525360
3194.989014	-90.860703
3197.680664	-92.263222
3200.372314	-90.978111
3203.063965	-91.238266
3205.755615	-91.678970
3208.447266	-92.306244
3211.138916	-92.432396
3213.830566	-92.126167
