Frequency (Hz)	Level (dB)
374.139404	-73.112343
376.831055	-73.915344
379.522705	-73.247627
382.214355	-72.776787
384.906006	-72.570961
387.597656	-72.948845
390.289307	-72.202652
392.980957	-72.806519
395.672607	-72.841911
398.364258	-72.364204
401.055908	-73.586807
403.747559	-71.183380
406.439209	-71.314339
409.130859	-72.278381
411.822510	-73.791847
414.514160	-74.478798
417.205811	-71.647446
419.897461	-70.600639
422.589111	-72.328285
425.280762	-72.956535
427.972412	-71.215416
430.664062	-72.815926
433.355713	-74.416351
436.047363	-73.340851
438.739014	-72.299034
441.430664	-73.411034
444.122314	-73.733765
446.813965	-75.124420
449.505615	-73.852936
452.197266	-73.671982
454.888916	-66.471092
457.580566	-65.338150
460.272217	-73.463524
462.963867	-76.557610
465.655518	-75.427040
468.347168	-74.767059
471.038818	-75.183495
473.730469	-76.490158
476.422119	-78.337357
479.113770	-77.850067
481.805420	-76.489120
484.497070	-76.524902
487.188721	-76.084335
489.880371	-75.979515
492.572021	-76.469360
495.263672	-74.898415
497.955322	-75.904419
500.646973	-76.986824
503.338623	-75.200493
506.030273	-75.048538
508.721924	-74.335518
511.413574	-72.352676
514.105225	-72.259003
516.796875	-74.646721
519.488525	-72.697205
522.180176	-73.326416
524.871826	-74.439415
527.563477	-74.844185
530.255127	-73.166565
532.946777	-73.038513
535.638428	-73.350975
538.330078	-73.864136
541.021729	-71.772621
543.713379	-72.295975
546.405029	-72.651253
549.096680	-72.350945
551.788330	-71.834274
554.479980	-71.963722
557.171631	-71.248482
559.863281	-71.480400
562.554932	-72.908241
565.246582	-72.393127
567.938232	-61.681911
570.629883	-57.596905
573.321533	-61.899750
576.013184	-74.209946
578.704834	-77.760117
581.396484	-75.183968
584.088135	-73.406258
586.779785	-74.913536
589.471436	-77.102402
592.163086	-76.447395
594.854736	-76.125183
597.546387	-75.663086
600.238037	-75.853889
602.929688	-75.814209
605.621338	-77.242279
608.312988	-77.859711
611.004639	-78.303970
613.696289	-78.573921
616.387939	-78.261749
619.079590	-79.589027
621.771240	-79.793816
624.462891	-79.445885
627.154541	-78.275017
629.846191	-76.819489
632.537842	-77.471153
635.229492	-78.559929
637.921143	-78.073959
640.612793	-77.901848
643.304443	-77.309410
645.996094	-76.855927
648.687744	-78.143379
651.379395	-77.734039
654.071045	-76.467567
656.762695	-76.683487
659.454346	-77.935341
662.145996	-77.742805
664.837646	-76.378242
667.529297	-76.986671
670.220947	-78.402695
672.912598	-77.534637
675.604248	-76.975357
678.295898	-77.688400
680.987549	-71.492218
683.679199	-65.072144
686.370850	-65.948128
689.062500	-72.834839
691.754150	-75.427177
694.445801	-75.366112
697.137451	-74.681343
699.829102	-75.685425
702.520752	-75.916077
705.212402	-76.761406
707.904053	-76.285286
710.595703	-74.940292
713.287354	-74.419411
715.979004	-75.258835
718.670654	-74.687431
721.362305	-74.929001
724.053955	-73.954605
726.745605	-73.739830
729.437256	-72.526611
732.128906	-73.449409
734.820557	-74.187820
737.512207	-73.529579
740.203857	-71.761375
742.895508	-71.379509
745.587158	-70.874725
748.278809	-72.043350
750.970459	-73.658257
753.662109	-72.807640
756.353760	-71.988861
759.045410	-72.365326
761.737061	-69.734123
764.428711	-70.274117
767.120361	-71.882103
769.812012	-71.311165
772.503662	-72.549751
775.195312	-72.947380
777.886963	-72.707687
780.578613	-71.877663
783.270264	-72.564011
785.961914	-71.839233
788.653564	-71.627007
791.345215	-72.197060
794.036865	-72.752357
796.728516	-69.468842
799.420166	-67.931145
802.111816	-70.173988
804.803467	-71.765739
807.495117	-72.806885
810.186768	-73.866890
812.878418	-72.623154
815.570068	-72.249786
818.261719	-71.949890
820.953369	-73.139923
823.645020	-75.578423
826.336670	-74.881569
829.028320	-74.228416
831.719971	-75.520287
834.411621	-75.287872
837.103271	-74.025490
839.794922	-76.429649
842.486572	-76.776672
845.178223	-76.679298
847.869873	-77.774643
850.561523	-77.550735
853.253174	-77.903030
855.944824	-78.416512
858.636475	-76.753319
861.328125	-77.404457
864.019775	-78.547508
866.711426	-78.501625
869.403076	-79.106964
872.094727	-79.090515
874.786377	-78.835686
877.478027	-78.141228
880.169678	-78.138626
882.861328	-77.796074
885.552979	-77.881332
888.244629	-78.547707
890.936279	-78.576614
893.627930	-76.833168
896.319580	-77.518059
899.011230	-79.058838
901.702881	-79.220421
904.394531	-78.747299
907.086182	-76.973640
909.777832	-69.923378
912.469482	-66.646713
915.161133	-68.895279
917.852783	-76.605370
920.544434	-79.358978
923.236084	-77.619209
925.927734	-77.612015
928.619385	-77.429726
931.311035	-77.424683
934.002686	-77.666138
936.694336	-76.460541
939.385986	-77.384430
942.077637	-77.949303
944.769287	-77.915421
947.460938	-79.059509
950.152588	-77.267578
952.844238	-76.766640
955.535889	-78.392021
958.227539	-77.686134
960.919189	-76.687286
963.610840	-77.748024
966.302490	-78.367577
968.994141	-78.101036
971.685791	-77.380890
974.377441	-76.795967
977.069092	-77.528320
979.760742	-77.448158
982.452393	-77.776566
985.144043	-77.502777
987.835693	-76.330360
990.527344	-76.079330
993.218994	-75.104019
995.910645	-75.862923
998.602295	-74.824791
1001.293945	-74.355598
1003.985596	-74.899963
1006.677246	-75.045380
1009.368896	-75.223495
1012.060547	-75.719421
1014.752197	-75.241394
1017.443848	-74.637260
1020.135498	-73.328011
1022.827148	-72.258881
1025.518799	-71.340233
1028.210449	-71.773224
1030.902100	-73.765045
1033.593750	-73.511314
1036.285400	-73.861687
1038.977051	-72.599266
1041.668701	-72.873711
1044.360352	-76.341217
1047.052002	-76.118568
1049.743652	-72.080223
1052.435303	-71.686493
1055.126953	-72.484688
1057.818604	-71.997787
1060.510254	-73.000656
1063.201904	-73.531013
1065.893555	-73.167023
1068.585205	-72.648163
1071.276855	-72.878349
1073.968506	-71.815826
1076.660156	-71.379654
1079.351807	-71.671562
1082.043457	-71.143661
1084.735107	-69.795395
1087.426758	-70.450081
1090.118408	-70.380760
1092.810059	-67.802734
1095.501709	-66.935364
1098.193359	-69.988976
1100.885010	-69.744713
1103.576660	-71.453918
1106.268311	-73.036827
1108.959961	-72.845177
1111.651611	-72.545029
1114.343262	-73.226105
1117.034912	-72.310982
1119.726562	-72.428810
1122.418213	-73.136360
1125.109863	-72.878853
1127.801514	-72.434929
1130.493164	-71.409035
1133.184814	-71.844406
1135.876465	-70.923943
1138.568115	-65.217545
1141.259766	-63.228989
1143.951416	-64.489258
1146.643066	-68.658653
1149.334717	-69.085625
1152.026367	-70.553658
1154.718018	-71.772980
1157.409668	-70.610382
1160.101318	-68.950897
1162.792969	-68.809303
1165.484619	-69.017822
1168.176270	-68.813889
1170.867920	-68.474937
1173.559570	-67.127785
1176.251221	-66.954666
1178.942871	-69.205467
1181.634521	-68.307007
1184.326172	-67.287567
1187.017822	-66.622734
1189.709473	-67.468689
1192.401123	-65.682327
1195.092773	-64.742546
1197.784424	-63.338203
1200.476074	-64.805725
1203.167725	-64.453804
1205.859375	-62.432865
1208.551025	-62.146008
1211.242676	-61.690063
1213.934326	-61.464226
1216.625977	-59.364876
1219.317627	-58.034946
1222.009277	-58.005562
1224.700928	-56.580494
1227.392578	-55.483723
1230.084229	-57.238888
1232.775879	-58.226147
1235.467529	-56.797951
1238.159180	-56.112526
1240.850830	-54.512329
1243.542480	-55.850716
1246.234131	-58.188957
1248.925781	-56.608234
1251.617432	-51.428898
1254.309082	-48.158871
1257.000732	-48.822659
1259.692383	-53.187908
1262.384033	-56.277657
1265.075684	-56.123516
1267.767334	-55.701271
1270.458984	-56.795444
1273.150635	-58.237522
1275.842285	-58.225483
1278.533936	-56.556793
1281.225586	-57.275021
1283.917236	-58.304253
1286.608887	-58.348270
1289.300537	-57.923481
1291.992188	-59.390862
1294.683838	-59.945660
1297.375488	-60.461475
1300.067139	-62.798054
1302.758789	-64.158951
1305.450439	-63.163128
1308.142090	-62.760944
1310.833740	-64.214119
1313.525391	-65.735519
1316.217041	-65.267326
1318.908691	-65.966675
1321.600342	-66.574799
1324.291992	-68.112068
1326.983643	-68.941910
1329.675293	-68.779022
1332.366943	-68.155396
1335.058594	-68.619156
1337.750244	-68.799232
1340.441895	-65.751221
1343.133545	-66.641754
1345.825195	-69.622910
1348.516846	-67.973808
1351.208496	-66.794495
1353.900146	-66.000343
1356.591797	-66.105789
1359.283447	-69.220505
1361.975098	-67.978287
1364.666748	-63.749233
1367.358398	-59.626072
1370.050049	-60.622795
1372.741699	-63.917103
1375.433350	-68.144669
1378.125000	-68.676094
1380.816650	-67.711647
1383.508301	-69.178459
1386.199951	-70.613937
1388.891602	-70.265701
1391.583252	-69.763733
1394.274902	-70.399139
1396.966553	-70.895111
1399.658203	-71.030647
1402.349854	-71.107140
1405.041504	-71.077393
1407.733154	-71.103241
1410.424805	-71.418030
1413.116455	-72.412361
1415.808105	-73.372383
1418.499756	-73.443024
1421.191406	-72.444916
1423.883057	-72.831841
1426.574707	-74.479752
1429.266357	-73.830475
1431.958008	-72.918518
1434.649658	-73.613632
1437.341309	-75.437492
1440.032959	-75.563332
1442.724609	-75.770554
1445.416260	-75.896301
1448.107910	-76.076591
1450.799561	-76.351357
1453.491211	-74.967461
1456.182861	-74.786423
1458.874512	-75.891342
1461.566162	-76.723137
1464.257812	-75.536308
1466.949463	-75.089874
1469.641113	-75.388191
1472.332764	-77.008347
1475.024414	-78.016991
1477.716064	-76.594276
1480.407715	-73.613243
1483.099365	-73.138359
1485.791016	-75.359840
1488.482666	-78.119980
1491.174316	-78.240837
1493.865967	-76.867546
1496.557617	-77.442810
1499.249268	-80.081345
1501.940918	-79.122772
1504.632568	-77.671669
1507.324219	-78.390045
1510.015869	-80.104156
1512.707520	-81.109039
1515.399170	-81.484009
1518.090820	-79.589394
1520.782471	-79.489754
1523.474121	-80.441483
1526.165771	-80.767372
1528.857422	-81.489601
1531.549072	-81.767014
1534.240723	-80.554932
1536.932373	-79.902916
1539.624023	-80.316154
1542.315674	-79.393486
1545.007324	-78.099747
1547.698975	-77.443901
1550.390625	-79.196114
1553.082275	-80.031052
1555.773926	-80.119240
1558.465576	-79.491554
1561.157227	-79.677505
1563.848877	-79.622375
1566.540527	-77.401451
1569.232178	-76.616302
1571.923828	-77.458412
1574.615479	-77.282486
1577.307129	-76.957909
1579.998779	-76.118332
1582.690430	-75.129257
1585.382080	-74.946663
1588.073730	-76.379089
1590.765381	-76.161713
1593.457031	-74.258400
1596.148682	-72.456795
1598.840332	-71.893440
1601.531982	-72.044762
1604.223633	-74.766869
1606.915283	-75.437813
1609.606934	-75.167419
1612.298584	-75.389236
1614.990234	-77.878159
1617.681885	-77.204956
1620.373535	-75.154015
1623.065186	-74.323502
1625.756836	-75.892418
1628.448486	-76.429718
1631.140137	-75.947388
1633.831787	-76.969376
1636.523438	-77.084496
1639.215088	-77.488838
1641.906738	-77.767998
1644.598389	-80.843330
1647.290039	-80.052567
1649.981689	-78.793961
1652.673340	-78.588821
1655.364990	-80.076698
1658.056641	-80.185432
1660.748291	-80.493240
1663.439941	-79.080734
1666.131592	-79.652328
1668.823242	-81.025162
1671.514893	-79.533409
1674.206543	-79.090591
1676.898193	-78.284500
1679.589844	-77.891365
1682.281494	-77.608223
1684.973145	-76.417664
1687.664795	-77.619141
1690.356445	-76.745964
1693.048096	-77.339027
1695.739746	-75.773537
1698.431396	-74.131279
1701.123047	-76.596565
1703.814697	-76.747192
1706.506348	-75.504005
1709.197998	-72.797005
1711.889648	-73.491661
1714.581299	-74.640434
1717.272949	-75.337631
1719.964600	-75.817177
1722.656250	-76.291161
1725.347900	-76.323952
1728.039551	-77.384140
1730.731201	-77.607536
1733.422852	-76.962135
1736.114502	-76.465454
1738.806152	-77.800003
1741.497803	-78.130562
1744.189453	-77.612511
1746.881104	-77.826500
1749.572754	-78.282272
1752.264404	-77.383324
1754.956055	-78.556526
1757.647705	-80.398872
1760.339355	-80.420013
1763.031006	-79.694733
1765.722656	-79.275299
1768.414307	-80.336624
1771.105957	-80.745857
1773.797607	-80.887726
1776.489258	-81.419655
1779.180908	-81.234100
1781.872559	-83.471283
1784.564209	-83.542221
1787.255859	-82.904152
1789.947510	-82.971420
1792.639160	-82.234451
1795.330811	-81.953094
1798.022461	-80.891685
1800.714111	-81.534958
1803.405762	-82.228096
1806.097412	-81.463295
1808.789062	-80.805870
1811.480713	-80.580986
1814.172363	-80.548225
1816.864014	-81.978767
1819.555664	-81.328056
1822.247314	-78.857765
1824.938965	-78.909973
1827.630615	-81.457260
1830.322266	-82.377045
1833.013916	-81.046013
1835.705566	-80.456108
1838.397217	-81.112434
1841.088867	-81.914780
1843.780518	-81.802307
1846.472168	-80.703766
1849.163818	-81.604675
1851.855469	-82.234253
1854.547119	-83.127365
1857.238770	-81.956749
1859.930420	-81.260704
1862.622070	-82.671425
1865.313721	-83.865227
1868.005371	-83.373566
1870.697021	-83.530289
1873.388672	-84.866478
1876.080322	-85.247269
1878.771973	-83.852257
1881.463623	-83.352364
1884.155273	-84.630135
1886.846924	-83.849945
1889.538574	-83.131645
1892.230225	-83.804451
1894.921875	-85.244133
1897.613525	-84.982002
1900.305176	-83.610428
1902.996826	-83.704559
1905.688477	-84.246902
1908.380127	-84.878479
1911.071777	-84.721207
1913.763428	-84.062614
1916.455078	-83.808739
1919.146729	-84.220451
1921.838379	-84.743736
1924.530029	-85.389221
1927.221680	-85.546921
1929.913330	-83.988243
1932.604980	-83.075813
1935.296631	-80.431831
1937.988281	-80.845963
1940.679932	-79.984497
1943.371582	-80.276352
1946.063232	-84.488159
1948.754883	-85.251274
1951.446533	-84.428185
1954.138184	-85.068695
1956.829834	-84.618324
1959.521484	-83.652802
1962.213135	-86.237816
1964.904785	-87.927162
1967.596436	-87.108429
1970.288086	-86.467392
1972.979736	-86.711090
1975.671387	-88.188721
1978.363037	-89.714195
1981.054688	-89.291420
1983.746338	-89.513359
1986.437988	-87.765236
1989.129639	-87.083160
1991.821289	-87.092163
1994.512939	-87.537094
1997.204590	-88.104355
1999.896240	-89.188210
2002.587891	-88.236000
2005.279541	-86.607132
2007.971191	-85.425232
2010.662842	-86.205734
2013.354492	-86.803619
2016.046143	-86.785324
2018.737793	-86.581169
2021.429443	-86.205170
2024.121094	-86.628075
2026.812744	-85.375351
2029.504395	-86.298378
2032.196045	-87.526604
2034.887695	-88.347763
2037.579346	-86.600052
2040.270996	-86.383575
2042.962646	-87.802330
2045.654297	-89.787338
2048.345947	-85.957993
2051.037598	-83.846992
2053.729248	-84.638206
2056.420898	-84.247673
2059.112549	-85.330460
2061.804199	-87.164948
2064.495850	-88.819405
2067.187500	-89.217819
2069.879150	-89.516983
2072.570801	-90.732414
2075.262451	-90.687775
2077.954102	-89.644180
2080.645752	-90.112198
2083.337402	-90.280899
2086.029053	-90.950645
2088.720703	-94.149025
2091.412354	-94.677696
2094.104004	-92.434143
2096.795654	-93.878807
2099.487305	-95.170441
2102.178955	-94.720337
2104.870605	-94.039864
2107.562256	-94.745811
2110.253906	-95.420380
2112.945557	-97.357094
2115.637207	-97.252541
2118.328857	-96.644966
2121.020508	-96.268845
2123.712158	-96.091652
2126.403809	-96.618515
2129.095459	-97.148560
2131.787109	-96.777946
2134.478760	-96.450844
2137.170410	-96.190651
2139.862061	-96.192482
2142.553711	-97.184212
2145.245361	-99.098808
2147.937012	-99.522911
2150.628662	-97.997490
2153.320312	-99.343468
2156.011963	-100.425392
2158.703613	-98.957771
2161.395264	-98.575951
2164.086914	-95.739449
2166.778564	-96.438339
2169.470215	-94.808792
2172.161865	-93.907516
2174.853516	-97.024803
2177.545166	-98.178627
2180.236816	-99.800285
2182.928467	-99.739220
2185.620117	-101.066261
2188.311768	-101.197708
2191.003418	-99.734352
2193.695068	-99.378044
2196.386719	-102.212509
2199.078369	-100.939423
2201.770020	-100.245766
2204.461670	-100.449486
2207.153320	-99.075127
2209.844971	-99.375366
2212.536621	-98.907768
2215.228271	-97.885338
2217.919922	-98.497894
2220.611572	-98.669487
2223.303223	-96.729553
2225.994873	-95.758934
2228.686523	-96.201126
2231.378174	-97.018654
2234.069824	-98.705704
2236.761475	-97.717072
2239.453125	-96.463501
2242.144775	-96.614563
2244.836426	-96.286499
2247.528076	-97.008972
2250.219727	-96.864006
2252.911377	-96.597160
2255.603027	-95.189316
2258.294678	-95.180756
2260.986328	-96.340790
2263.677979	-96.857376
2266.369629	-95.916718
2269.061279	-94.345840
2271.752930	-94.645622
2274.444580	-92.973679
2277.136230	-93.174278
2279.827881	-93.030685
2282.519531	-94.098106
2285.211182	-93.420639
2287.902832	-92.856224
2290.594482	-93.045456
2293.286133	-92.561684
2295.977783	-92.639046
2298.669434	-93.638573
2301.361084	-93.178680
2304.052734	-90.582443
2306.744385	-91.344635
2309.436035	-93.007706
2312.127686	-91.637695
2314.819336	-91.203125
2317.510986	-91.714752
2320.202637	-91.371719
2322.894287	-92.028587
2325.585938	-93.614380
2328.277588	-93.942650
2330.969238	-94.620338
2333.660889	-94.119865
2336.352539	-94.206985
2339.044189	-93.404869
2341.735840	-94.429726
2344.427490	-94.050316
2347.119141	-91.513603
2349.810791	-92.608086
2352.502441	-93.517517
2355.194092	-93.109550
2357.885742	-94.032333
2360.577393	-94.344574
2363.269043	-93.708672
2365.960693	-93.643242
2368.652344	-93.514404
2371.343994	-94.363495
2374.035645	-94.438744
2376.727295	-94.225853
2379.418945	-94.754356
2382.110596	-94.898743
2384.802246	-92.613228
2387.493896	-93.590919
2390.185547	-91.962990
2392.877197	-89.916786
2395.568848	-90.662430
2398.260498	-91.372604
2400.952148	-91.969086
2403.643799	-92.371521
2406.335449	-93.929688
2409.027100	-94.773926
2411.718750	-94.384132
2414.410400	-93.283722
2417.102051	-91.857063
2419.793701	-91.736740
2422.485352	-92.092728
2425.177002	-92.850716
2427.868652	-93.271721
2430.560303	-92.618340
2433.251953	-93.113449
2435.943604	-92.810966
2438.635254	-93.297768
2441.326904	-94.558228
2444.018555	-94.440559
2446.710205	-93.251320
2449.401855	-92.939789
2452.093506	-92.806770
2454.785156	-92.463440
2457.476807	-92.698463
2460.168457	-92.821785
2462.860107	-91.593788
2465.551758	-91.449341
2468.243408	-92.149361
2470.935059	-91.590523
2473.626709	-91.118942
2476.318359	-90.574745
2479.010010	-89.317825
2481.701660	-89.329437
2484.393311	-89.123184
2487.084961	-89.230759
2489.776611	-89.520981
2492.468262	-88.571754
2495.159912	-89.129967
2497.851562	-89.061081
2500.543213	-88.729378
2503.234863	-87.820412
2505.926514	-85.707703
2508.618164	-85.614273
2511.309814	-86.016930
2514.001465	-85.501907
2516.693115	-87.000374
2519.384766	-87.681862
2522.076416	-90.035789
2524.768066	-87.826927
2527.459717	-87.375427
2530.151367	-88.137054
2532.843018	-88.579292
2535.534668	-88.358521
2538.226318	-88.581734
2540.917969	-88.529434
2543.609619	-86.917152
2546.301270	-87.185165
2548.992920	-89.352356
2551.684570	-88.587051
2554.376221	-86.684090
2557.067871	-86.929260
2559.759521	-87.586670
2562.451172	-87.635460
2565.142822	-86.765541
2567.834473	-86.966316
2570.526123	-87.450485
2573.217773	-87.061615
2575.909424	-86.892624
2578.601074	-86.412415
2581.292725	-86.444702
2583.984375	-86.641464
2586.676025	-86.075249
2589.367676	-85.004547
2592.059326	-85.446388
2594.750977	-85.578949
2597.442627	-85.035469
2600.134277	-85.017387
2602.825928	-84.225479
2605.517578	-84.850647
2608.209229	-83.466560
2610.900879	-83.779205
2613.592529	-84.942055
2616.284180	-84.257629
2618.975830	-83.275375
2621.667480	-81.614159
2624.359131	-81.582115
2627.050781	-81.813736
2629.742432	-83.428886
2632.434082	-82.629913
2635.125732	-83.788933
2637.817383	-84.318954
2640.509033	-84.119484
2643.200684	-84.072319
2645.892334	-85.028427
2648.583984	-84.987236
2651.275635	-84.935600
2653.967285	-84.405121
2656.658936	-84.461884
2659.350586	-83.626709
2662.042236	-83.121941
2664.733887	-82.845718
2667.425537	-83.714149
2670.117188	-83.516830
2672.808838	-83.309143
2675.500488	-84.312836
2678.192139	-82.972313
2680.883789	-82.447250
2683.575439	-83.682747
2686.267090	-84.609505
2688.958740	-82.719223
2691.650391	-82.823929
2694.342041	-85.768211
2697.033691	-85.350876
2699.725342	-84.222160
2702.416992	-83.640656
2705.108643	-83.335823
2707.800293	-82.750824
2710.491943	-82.210762
2713.183594	-82.302773
2715.875244	-82.911041
2718.566895	-82.743820
2721.258545	-82.848686
2723.950195	-83.067039
2726.641846	-82.474884
2729.333496	-82.895584
2732.025146	-83.390274
2734.716797	-83.682755
2737.408447	-83.419449
2740.100098	-84.469688
2742.791748	-81.802063
2745.483398	-80.146072
2748.175049	-81.911957
2750.866699	-82.781548
2753.558350	-83.248024
2756.250000	-82.981407
2758.941650	-82.838379
2761.633301	-82.241302
2764.324951	-81.576195
2767.016602	-81.914474
2769.708252	-83.518723
2772.399902	-83.829796
2775.091553	-83.201416
2777.783203	-83.580971
2780.474854	-83.910492
2783.166504	-84.074371
2785.858154	-84.045364
2788.549805	-84.101799
2791.241455	-83.050903
2793.933105	-81.585831
2796.624756	-82.765427
2799.316406	-82.975815
2802.008057	-82.447327
2804.699707	-81.948868
2807.391357	-82.871643
2810.083008	-82.655693
2812.774658	-81.554901
2815.466309	-81.504768
2818.157959	-82.390091
2820.849609	-81.066505
2823.541260	-81.006760
2826.232910	-81.914413
2828.924561	-81.429329
2831.616211	-82.358917
2834.307861	-82.615440
2836.999512	-82.504738
2839.691162	-82.575798
2842.382812	-81.742218
2845.074463	-80.852043
2847.766113	-78.374352
2850.457764	-78.872353
2853.149414	-81.397049
2855.841064	-80.232430
2858.532715	-79.771255
2861.224365	-81.160797
2863.916016	-81.641991
2866.607666	-81.412582
2869.299316	-81.178650
2871.990967	-80.861298
2874.682617	-79.896507
2877.374268	-79.027054
2880.065918	-80.211861
2882.757568	-79.636131
2885.449219	-80.643860
2888.140869	-81.288017
2890.832520	-82.207779
2893.524170	-80.831070
2896.215820	-81.857712
2898.907471	-81.344566
2901.599121	-80.520157
2904.290771	-80.615250
2906.982422	-79.934563
2909.674072	-79.837044
2912.365723	-80.206894
2915.057373	-80.667976
2917.749023	-81.047379
2920.440674	-80.422112
2923.132324	-80.158623
2925.823975	-79.646400
2928.515625	-79.592293
2931.207275	-78.426338
2933.898926	-77.262619
2936.590576	-76.962616
2939.282227	-78.852844
2941.973877	-78.629105
2944.665527	-77.709496
2947.357178	-79.114822
2950.048828	-78.817146
2952.740479	-78.372375
2955.432129	-77.377449
2958.123779	-77.035271
2960.815430	-77.754311
2963.507080	-78.036713
2966.198730	-78.414284
2968.890381	-78.150322
2971.582031	-78.716934
2974.273682	-77.477333
2976.965332	-77.681076
2979.656982	-78.416565
2982.348633	-76.802933
2985.040283	-77.180336
2987.731934	-78.265205
2990.423584	-77.750557
2993.115234	-78.418411
2995.806885	-79.778946
2998.498535	-78.689087
3001.190186	-78.013657
3003.881836	-78.281761
3006.573486	-76.486191
3009.265137	-77.130493
3011.956787	-77.557167
3014.648438	-77.047112
3017.340088	-77.857689
3020.031738	-77.583076
3022.723389	-75.273529
3025.415039	-76.389824
3028.106689	-77.135262
3030.798340	-76.802994
3033.489990	-76.773193
3036.181641	-77.734520
3038.873291	-77.410599
3041.564941	-77.693153
3044.256592	-76.676743
3046.948242	-75.415413
3049.639893	-75.969757
3052.331543	-75.208031
3055.023193	-74.928070
3057.714844	-74.849205
3060.406494	-74.524185
3063.098145	-74.562454
3065.789795	-74.639900
3068.481445	-75.395988
3071.173096	-75.542168
3073.864746	-75.941658
3076.556396	-75.400101
3079.248047	-74.748550
3081.939697	-75.263824
3084.631348	-75.365326
3087.322998	-73.261703
3090.014648	-73.344650
3092.706299	-74.108467
3095.397949	-74.707458
3098.089600	-74.967354
3100.781250	-75.337952
3103.472900	-74.445541
3106.164551	-74.834251
3108.856201	-73.803589
3111.547852	-75.571274
3114.239502	-76.190460
3116.931152	-75.941818
3119.622803	-74.852112
3122.314453	-75.974739
3125.006104	-76.344170
3127.697754	-74.875793
3130.389404	-74.572189
3133.081055	-74.487846
3135.772705	-73.365280
3138.464355	-73.891373
3141.156006	-74.091690
3143.847656	-73.851257
3146.539307	-73.381538
3149.230957	-74.822006
3151.922607	-75.084419
3154.614258	-74.180946
3157.305908	-74.565285
3159.997559	-74.849609
3162.689209	-75.660599
3165.380859	-74.406853
3168.072510	-73.594841
3170.764160	-74.341995
3173.455811	-75.187027
3176.147461	-75.261703
3178.839111	-75.119179
3181.530762	-75.575874
3184.222412	-76.261635
3186.914062	-77.707916
3189.605713	-77.072365
3192.297363	-76.378899
3194.989014	-76.422768
3197.680664	-77.055489
3200.372314	-75.318398
3203.063965	-76.016136
3205.755615	-76.914093
3208.447266	-76.765900
3211.138916	-78.926628
3213.830566	-77.521019
