Frequency (Hz)	Level (dB)
309.539795	-73.315277
312.231445	-72.616310
314.923096	-71.216286
317.614746	-71.903633
320.306396	-69.702362
322.998047	-68.863586
325.689697	-67.516396
328.381348	-66.493568
331.072998	-66.140579
333.764648	-66.530602
336.456299	-65.808006
339.147949	-65.133415
341.839600	-64.766151
344.531250	-58.436104
347.222900	-53.709751
349.914551	-57.128517
352.606201	-60.738506
355.297852	-61.082508
357.989502	-62.298298
360.681152	-61.668877
363.372803	-61.455761
366.064453	-60.722073
368.756104	-59.616615
371.447754	-60.191139
374.139404	-61.138645
376.831055	-61.261944
379.522705	-60.810539
382.214355	-60.176159
384.906006	-60.597176
387.597656	-59.835838
390.289307	-59.252819
392.980957	-58.996868
395.672607	-59.772415
398.364258	-58.903099
401.055908	-58.584606
403.747559	-58.094543
406.439209	-57.673878
409.130859	-57.196609
411.822510	-57.741600
414.514160	-56.218334
417.205811	-57.493649
419.897461	-57.165470
422.589111	-56.818291
425.280762	-58.669136
427.972412	-59.584103
430.664062	-60.108089
433.355713	-60.194160
436.047363	-61.413578
438.739014	-61.003944
441.430664	-61.560669
444.122314	-62.259804
446.813965	-63.401958
449.505615	-63.009567
452.197266	-63.434284
454.888916	-62.851032
457.580566	-63.578152
460.272217	-63.850548
462.963867	-62.228123
465.655518	-64.001289
468.347168	-66.329803
471.038818	-67.438705
473.730469	-68.052101
476.422119	-68.215958
479.113770	-67.350784
481.805420	-68.618828
484.497070	-70.616257
487.188721	-71.181732
489.880371	-70.668892
492.572021	-70.866875
495.263672	-70.950424
497.955322	-72.590797
500.646973	-73.571327
503.338623	-74.045860
506.030273	-75.556030
508.721924	-75.155388
511.413574	-74.856171
514.105225	-75.671913
516.796875	-76.550095
519.488525	-76.769547
522.180176	-76.673454
524.871826	-76.434212
527.563477	-77.001953
530.255127	-77.436539
532.946777	-78.866951
535.638428	-79.211189
538.330078	-79.561249
541.021729	-78.838066
543.713379	-78.968903
546.405029	-79.336411
549.096680	-79.260788
551.788330	-79.454849
554.479980	-80.184074
557.171631	-80.178978
559.863281	-80.204910
562.554932	-80.554222
565.246582	-80.885445
567.938232	-80.952377
570.629883	-80.282631
573.321533	-79.504593
576.013184	-76.372200
578.704834	-73.604225
581.396484	-75.517365
584.088135	-79.342278
586.779785	-78.800346
589.471436	-79.616264
592.163086	-79.445442
594.854736	-80.389397
597.546387	-79.468704
600.238037	-79.495033
602.929688	-78.768951
605.621338	-79.527748
608.312988	-79.098480
611.004639	-78.213631
613.696289	-77.048897
616.387939	-75.502136
619.079590	-75.796165
621.771240	-76.142944
624.462891	-74.884102
627.154541	-75.584106
629.846191	-76.341957
632.537842	-75.589432
635.229492	-76.042336
637.921143	-75.319504
640.612793	-75.621140
643.304443	-78.025093
645.996094	-76.942429
648.687744	-76.142342
651.379395	-75.637444
654.071045	-77.304947
656.762695	-76.185905
659.454346	-76.896873
662.145996	-78.144096
664.837646	-77.256638
667.529297	-76.885788
670.220947	-77.610558
672.912598	-78.292862
675.604248	-78.904709
678.295898	-77.328552
680.987549	-77.758408
683.679199	-78.763672
686.370850	-78.851006
689.062500	-78.932175
691.754150	-78.171684
694.445801	-78.374771
697.137451	-79.529266
699.829102	-79.543716
702.520752	-81.364586
705.212402	-80.678215
707.904053	-80.132553
710.595703	-80.745041
713.287354	-80.581230
715.979004	-80.341980
718.670654	-80.612160
721.362305	-80.775581
724.053955	-80.396729
726.745605	-80.982330
729.437256	-82.045876
732.128906	-81.000481
734.820557	-81.001701
737.512207	-80.053200
740.203857	-79.878029
742.895508	-80.534264
745.587158	-81.872627
748.278809	-80.792076
750.970459	-80.377533
753.662109	-81.491028
756.353760	-81.363777
759.045410	-80.376427
761.737061	-79.797066
764.428711	-79.019135
767.120361	-79.180084
769.812012	-80.921249
772.503662	-82.251396
775.195312	-81.867798
777.886963	-82.349792
780.578613	-81.516747
783.270264	-81.261497
785.961914	-82.402588
788.653564	-81.901909
791.345215	-81.114716
794.036865	-81.866951
796.728516	-83.077095
799.420166	-83.107285
802.111816	-81.816353
804.803467	-81.725883
807.495117	-82.271263
810.186768	-81.491814
812.878418	-80.951378
815.570068	-82.018219
818.261719	-81.172302
820.953369	-81.817841
823.645020	-82.374672
826.336670	-81.932274
829.028320	-80.985741
831.719971	-80.568230
834.411621	-82.564812
837.103271	-83.084854
839.794922	-81.038284
842.486572	-81.020744
845.178223	-81.685165
847.869873	-81.811745
850.561523	-82.226295
853.253174	-84.085960
855.944824	-83.968300
858.636475	-83.093529
861.328125	-82.780304
864.019775	-82.424690
866.711426	-83.031334
869.403076	-82.135849
872.094727	-82.004555
874.786377	-82.271828
877.478027	-82.068047
880.169678	-81.193703
882.861328	-82.107285
885.552979	-81.461914
888.244629	-82.780754
890.936279	-81.796188
893.627930	-80.442589
896.319580	-81.143234
899.011230	-81.160751
901.702881	-81.172913
904.394531	-82.088478
907.086182	-82.776215
909.777832	-83.260597
912.469482	-81.832191
915.161133	-80.937416
917.852783	-81.404640
920.544434	-79.419647
923.236084	-76.539734
925.927734	-75.367607
928.619385	-76.626259
931.311035	-78.880768
934.002686	-79.186394
936.694336	-78.481125
939.385986	-77.888687
942.077637	-78.533302
944.769287	-78.564743
947.460938	-78.494202
950.152588	-79.349411
952.844238	-79.713158
955.535889	-78.541420
958.227539	-76.631279
960.919189	-76.046631
963.610840	-75.625168
966.302490	-77.485832
968.994141	-76.987701
971.685791	-76.322914
974.377441	-76.230164
977.069092	-75.726196
979.760742	-74.336525
982.452393	-74.144028
985.144043	-74.959717
987.835693	-75.603241
990.527344	-75.153145
993.218994	-74.836891
995.910645	-74.273834
998.602295	-72.707382
1001.293945	-72.262161
1003.985596	-72.376785
1006.677246	-70.900154
1009.368896	-69.522743
1012.060547	-69.022339
1014.752197	-69.303192
1017.443848	-69.209534
1020.135498	-69.036224
1022.827148	-70.727554
1025.518799	-71.094635
1028.210449	-69.796356
1030.902100	-67.974945
1033.593750	-67.733658
1036.285400	-67.606064
1038.977051	-66.884964
1041.668701	-66.656441
1044.360352	-67.670731
1047.052002	-66.617317
1049.743652	-66.640831
1052.435303	-65.664772
1055.126953	-65.579430
1057.818604	-65.747192
1060.510254	-66.471397
1063.201904	-65.569717
1065.893555	-65.253906
1068.585205	-65.194473
1071.276855	-64.810173
1073.968506	-66.589828
1076.660156	-65.745285
1079.351807	-66.090141
1082.043457	-65.064415
1084.735107	-65.364586
1087.426758	-65.034523
1090.118408	-64.210838
1092.810059	-62.552723
1095.501709	-62.509018
1098.193359	-62.428219
1100.885010	-62.439915
1103.576660	-62.139259
1106.268311	-62.071125
1108.959961	-62.060829
1111.651611	-62.485252
1114.343262	-64.200691
1117.034912	-65.288338
1119.726562	-66.266357
1122.418213	-66.311249
1125.109863	-67.172615
1127.801514	-67.470444
1130.493164	-66.746613
1133.184814	-67.775635
1135.876465	-68.885063
1138.568115	-69.367424
1141.259766	-68.440071
1143.951416	-69.606895
1146.643066	-70.189362
1149.334717	-70.621841
1152.026367	-71.629181
1154.718018	-71.917549
1157.409668	-71.588661
1160.101318	-72.250320
1162.792969	-73.160072
1165.484619	-73.184219
1168.176270	-74.289688
1170.867920	-74.152405
1173.559570	-73.730225
1176.251221	-75.726936
1178.942871	-75.611198
1181.634521	-76.405624
1184.326172	-76.299858
1187.017822	-75.549835
1189.709473	-75.403503
1192.401123	-75.348938
1195.092773	-75.804420
1197.784424	-74.983971
1200.476074	-75.014206
1203.167725	-75.004494
1205.859375	-75.461914
1208.551025	-76.452934
1211.242676	-76.950417
1213.934326	-76.648628
1216.625977	-75.367058
1219.317627	-74.981308
1222.009277	-76.150108
1224.700928	-78.355080
1227.392578	-77.072578
1230.084229	-75.239555
1232.775879	-74.923393
1235.467529	-75.345284
1238.159180	-75.181892
1240.850830	-75.091995
1243.542480	-74.786087
1246.234131	-75.843544
1248.925781	-75.158516
1251.617432	-75.454132
1254.309082	-75.517258
1257.000732	-76.192337
1259.692383	-75.528862
1262.384033	-75.292488
1265.075684	-73.170074
1267.767334	-73.393883
1270.458984	-72.407486
1273.150635	-72.396332
1275.842285	-73.124725
1278.533936	-75.033745
1281.225586	-76.139771
1283.917236	-75.385498
1286.608887	-73.706223
1289.300537	-73.212830
1291.992188	-74.638283
1294.683838	-73.616081
1297.375488	-72.762848
1300.067139	-73.631889
1302.758789	-75.369476
1305.450439	-74.560318
1308.142090	-73.455765
1310.833740	-74.664284
1313.525391	-75.539536
1316.217041	-75.078804
1318.908691	-74.969467
1321.600342	-77.157455
1324.291992	-76.822372
1326.983643	-77.100708
1329.675293	-77.893654
1332.366943	-79.029236
1335.058594	-77.481354
1337.750244	-77.037773
1340.441895	-78.680962
1343.133545	-80.778831
1345.825195	-80.389702
1348.516846	-79.999580
1351.208496	-80.951149
1353.900146	-80.892021
1356.591797	-80.444397
1359.283447	-81.399338
1361.975098	-82.693565
1364.666748	-82.527992
1367.358398	-81.695717
1370.050049	-81.949379
1372.741699	-82.724716
1375.433350	-82.766113
1378.125000	-82.862206
1380.816650	-81.740822
1383.508301	-77.031029
1386.199951	-75.955414
1388.891602	-74.454643
1391.583252	-73.930679
1394.274902	-77.841469
1396.966553	-84.158340
1399.658203	-85.667595
1402.349854	-85.175423
1405.041504	-85.838593
1407.733154	-84.659546
1410.424805	-85.561386
1413.116455	-87.690216
1415.808105	-88.019333
1418.499756	-85.532188
1421.191406	-85.510605
1423.883057	-85.940056
1426.574707	-85.615868
1429.266357	-85.659775
1431.958008	-86.671913
1434.649658	-86.267067
1437.341309	-86.196152
1440.032959	-86.235596
1442.724609	-85.665482
1445.416260	-85.981331
1448.107910	-86.718796
1450.799561	-86.037079
1453.491211	-85.516563
1456.182861	-85.526405
1458.874512	-83.546547
1461.566162	-84.355637
1464.257812	-84.996498
1466.949463	-83.500885
1469.641113	-82.452881
1472.332764	-83.682724
1475.024414	-83.739311
1477.716064	-81.504669
1480.407715	-80.657784
1483.099365	-80.788284
1485.791016	-80.602425
1488.482666	-81.003464
1491.174316	-80.148979
1493.865967	-79.160110
1496.557617	-78.513329
1499.249268	-78.238205
1501.940918	-78.777542
1504.632568	-78.869576
1507.324219	-79.837509
1510.015869	-81.596458
1512.707520	-79.826141
1515.399170	-78.628418
1518.090820	-78.978241
1520.782471	-79.409218
1523.474121	-80.457550
1526.165771	-79.549477
1528.857422	-78.806198
1531.549072	-79.639809
1534.240723	-81.129822
1536.932373	-82.022453
1539.624023	-82.624603
1542.315674	-82.439941
1545.007324	-82.620407
1547.698975	-83.149582
1550.390625	-84.079086
1553.082275	-85.163773
1555.773926	-84.806976
1558.465576	-85.509918
1561.157227	-85.631737
1563.848877	-84.942902
1566.540527	-84.563675
1569.232178	-85.289841
1571.923828	-85.554413
1574.615479	-85.334656
1577.307129	-86.325699
1579.998779	-88.592262
1582.690430	-87.681190
1585.382080	-88.394882
1588.073730	-88.522736
1590.765381	-88.122047
1593.457031	-87.736847
1596.148682	-87.545403
1598.840332	-89.595467
1601.531982	-91.076317
1604.223633	-90.417397
1606.915283	-89.037933
1609.606934	-88.950813
1612.298584	-88.400497
1614.990234	-89.125923
1617.681885	-89.731033
1620.373535	-88.633568
1623.065186	-88.765335
1625.756836	-89.101151
1628.448486	-89.317383
1631.140137	-89.215919
1633.831787	-89.614265
1636.523438	-89.246521
1639.215088	-90.092323
1641.906738	-87.927422
1644.598389	-88.052765
1647.290039	-88.205795
1649.981689	-87.541336
1652.673340	-88.953484
1655.364990	-89.480896
1658.056641	-88.333275
1660.748291	-87.792290
1663.439941	-86.614143
1666.131592	-85.706459
1668.823242	-86.086502
1671.514893	-87.061493
1674.206543	-87.304680
1676.898193	-85.908348
1679.589844	-85.862038
1682.281494	-87.347755
1684.973145	-86.623947
1687.664795	-86.076439
1690.356445	-86.409164
1693.048096	-86.044884
1695.739746	-87.528214
1698.431396	-87.111702
1701.123047	-86.756180
1703.814697	-88.021698
1706.506348	-88.246956
1709.197998	-88.619164
1711.889648	-89.327560
1714.581299	-90.186966
1717.272949	-89.990936
1719.964600	-89.879509
1722.656250	-89.789055
1725.347900	-89.254715
1728.039551	-90.523514
1730.731201	-90.914253
1733.422852	-89.068954
1736.114502	-89.014984
1738.806152	-89.893112
1741.497803	-89.049469
1744.189453	-90.042587
1746.881104	-90.113785
1749.572754	-89.296631
1752.264404	-90.316711
1754.956055	-91.094582
1757.647705	-89.981285
1760.339355	-89.580200
1763.031006	-89.634514
1765.722656	-90.101501
1768.414307	-90.483528
1771.105957	-91.074600
1773.797607	-90.685295
1776.489258	-91.354797
1779.180908	-89.966003
1781.872559	-91.369019
1784.564209	-91.272064
1787.255859	-90.124168
1789.947510	-90.374748
1792.639160	-90.417793
1795.330811	-90.792816
1798.022461	-90.870323
1800.714111	-90.038818
1803.405762	-90.658203
1806.097412	-90.773315
1808.789062	-90.430664
1811.480713	-91.145409
1814.172363	-91.187553
1816.864014	-91.405388
1819.555664	-91.799133
1822.247314	-91.130829
1824.938965	-90.834167
1827.630615	-91.193222
1830.322266	-92.272095
1833.013916	-91.330437
1835.705566	-92.554962
1838.397217	-92.278191
1841.088867	-91.813126
1843.780518	-93.079651
1846.472168	-92.712845
1849.163818	-92.279121
1851.855469	-92.236038
1854.547119	-91.660538
1857.238770	-92.907570
1859.930420	-93.273666
1862.622070	-92.347023
1865.313721	-94.277069
1868.005371	-94.548424
1870.697021	-93.620567
1873.388672	-94.609261
1876.080322	-94.920349
1878.771973	-95.107338
1881.463623	-94.630814
1884.155273	-94.910561
1886.846924	-93.650795
1889.538574	-93.915337
1892.230225	-94.108856
1894.921875	-93.048546
1897.613525	-93.427895
1900.305176	-93.071243
1902.996826	-93.247963
1905.688477	-93.439613
1908.380127	-94.456490
1911.071777	-94.018799
1913.763428	-93.513229
1916.455078	-92.660561
1919.146729	-93.337402
1921.838379	-93.354538
1924.530029	-92.981438
1927.221680	-91.901756
1929.913330	-91.673492
1932.604980	-93.283455
1935.296631	-91.521423
1937.988281	-90.623009
1940.679932	-90.177101
1943.371582	-90.788712
1946.063232	-91.080345
1948.754883	-91.429993
1951.446533	-90.170052
1954.138184	-89.300461
1956.829834	-90.126572
1959.521484	-86.684219
1962.213135	-85.242546
1964.904785	-85.865646
1967.596436	-86.468246
1970.288086	-86.072868
1972.979736	-86.691269
1975.671387	-89.145988
1978.363037	-89.756302
1981.054688	-89.038948
1983.746338	-89.396118
1986.437988	-89.856506
1989.129639	-91.047752
1991.821289	-89.426811
1994.512939	-89.870720
1997.204590	-89.846169
1999.896240	-89.506554
2002.587891	-90.011826
2005.279541	-89.930885
2007.971191	-90.038727
2010.662842	-89.785698
2013.354492	-89.165642
2016.046143	-89.889839
2018.737793	-90.271034
2021.429443	-91.692726
2024.121094	-92.430695
2026.812744	-93.460243
2029.504395	-93.842934
2032.196045	-95.209846
2034.887695	-96.882362
2037.579346	-97.524101
2040.270996	-97.984406
2042.962646	-98.587257
2045.654297	-99.582787
2048.345947	-101.093002
2051.037598	-101.104492
2053.729248	-102.655243
2056.420898	-102.548775
2059.112549	-103.877846
2061.804199	-104.468979
2064.495850	-105.394127
2067.187500	-105.568474
2069.879150	-104.712708
2072.570801	-104.255508
2075.262451	-101.411446
2077.954102	-100.511215
2080.645752	-99.423286
2083.337402	-98.789673
2086.029053	-98.187340
2088.720703	-98.482483
2091.412354	-100.743408
2094.104004	-104.061440
2096.795654	-103.475616
2099.487305	-102.427017
2102.178955	-103.566185
2104.870605	-102.329903
2107.562256	-101.587677
2110.253906	-101.855980
2112.945557	-101.492386
2115.637207	-101.159393
2118.328857	-101.223755
2121.020508	-101.952820
2123.712158	-102.724586
2126.403809	-101.726784
2129.095459	-100.930817
2131.787109	-99.619011
2134.478760	-100.534355
2137.170410	-100.247032
2139.862061	-98.995461
2142.553711	-99.449730
2145.245361	-100.257683
2147.937012	-99.888367
2150.628662	-100.405243
2153.320312	-100.272644
2156.011963	-100.103477
2158.703613	-99.491615
2161.395264	-99.649597
2164.086914	-99.465469
2166.778564	-98.146317
2169.470215	-98.153831
2172.161865	-98.617798
2174.853516	-98.671829
2177.545166	-98.638199
2180.236816	-99.054314
2182.928467	-100.410400
2185.620117	-101.424355
2188.311768	-101.758514
2191.003418	-100.029984
2193.695068	-99.924866
2196.386719	-101.149239
2199.078369	-100.824921
2201.770020	-101.031647
2204.461670	-100.852882
2207.153320	-101.548599
2209.844971	-103.553040
2212.536621	-103.815323
2215.228271	-102.585846
2217.919922	-102.905800
2220.611572	-103.296463
2223.303223	-103.757156
2225.994873	-102.933090
2228.686523	-101.136383
2231.378174	-102.272392
2234.069824	-103.353325
2236.761475	-103.172173
2239.453125	-104.103706
2242.144775	-102.826393
2244.836426	-102.376617
2247.528076	-102.551949
2250.219727	-102.707909
2252.911377	-103.214851
2255.603027	-102.075211
2258.294678	-100.943031
2260.986328	-101.878738
2263.677979	-102.729057
2266.369629	-102.769112
2269.061279	-102.262398
2271.752930	-101.861191
2274.444580	-102.619659
2277.136230	-102.965439
2279.827881	-102.160812
2282.519531	-103.170532
2285.211182	-101.923820
2287.902832	-102.005646
2290.594482	-101.931595
2293.286133	-102.384285
2295.977783	-100.614319
2298.669434	-100.729294
2301.361084	-102.624283
2304.052734	-102.112106
2306.744385	-102.076828
2309.436035	-102.149017
2312.127686	-100.761879
2314.819336	-99.107376
2317.510986	-99.660576
2320.202637	-100.447350
2322.894287	-100.742249
2325.585938	-99.984215
2328.277588	-101.696243
2330.969238	-100.281456
2333.660889	-99.198021
2336.352539	-100.282784
2339.044189	-100.317787
2341.735840	-99.975243
2344.427490	-100.961914
2347.119141	-102.122139
2349.810791	-101.451820
2352.502441	-98.440811
2355.194092	-99.454224
2357.885742	-98.661682
2360.577393	-98.294319
2363.269043	-98.744278
2365.960693	-98.470619
2368.652344	-97.214897
2371.343994	-96.888100
2374.035645	-98.122955
2376.727295	-98.195366
2379.418945	-96.894257
2382.110596	-96.029945
2384.802246	-96.410645
2387.493896	-96.713310
2390.185547	-97.389046
2392.877197	-96.823242
2395.568848	-95.370850
2398.260498	-94.627464
2400.952148	-95.274178
2403.643799	-95.855949
2406.335449	-93.941780
2409.027100	-93.511925
2411.718750	-94.487991
2414.410400	-95.081085
2417.102051	-95.999580
2419.793701	-94.876740
2422.485352	-93.449585
2425.177002	-93.106804
2427.868652	-93.284538
2430.560303	-93.636780
2433.251953	-93.229240
2435.943604	-92.594856
2438.635254	-93.066750
2441.326904	-94.062271
2444.018555	-93.950401
2446.710205	-93.668419
2449.401855	-94.645630
2452.093506	-93.291954
2454.785156	-93.443588
2457.476807	-93.950935
2460.168457	-93.992943
2462.860107	-92.791809
2465.551758	-92.032539
2468.243408	-92.109207
2470.935059	-93.036247
2473.626709	-93.256622
2476.318359	-92.548050
2479.010010	-91.548615
2481.701660	-92.083496
2484.393311	-92.880386
2487.084961	-92.170204
2489.776611	-92.560768
2492.468262	-91.374229
2495.159912	-91.781281
2497.851562	-92.688538
2500.543213	-92.448456
2503.234863	-92.009209
2505.926514	-90.734421
2508.618164	-91.005684
2511.309814	-92.239708
2514.001465	-91.272697
2516.693115	-89.812752
2519.384766	-89.315628
2522.076416	-89.472374
2524.768066	-89.115936
2527.459717	-89.622787
2530.151367	-87.950706
2532.843018	-88.579826
2535.534668	-88.712936
2538.226318	-88.467339
2540.917969	-87.551407
2543.609619	-86.586708
2546.301270	-85.922264
2548.992920	-86.641602
2551.684570	-86.624374
2554.376221	-86.481064
2557.067871	-86.109062
2559.759521	-86.171906
2562.451172	-87.661514
2565.142822	-87.439934
2567.834473	-86.843307
2570.526123	-86.824196
2573.217773	-86.083382
2575.909424	-84.125549
2578.601074	-83.402069
2581.292725	-84.989891
2583.984375	-83.646118
2586.676025	-83.035904
2589.367676	-82.277779
2592.059326	-82.248962
2594.750977	-82.554207
2597.442627	-83.195724
2600.134277	-82.839958
2602.825928	-81.703964
2605.517578	-80.193642
2608.209229	-81.106979
2610.900879	-80.428482
2613.592529	-79.214195
2616.284180	-79.483536
2618.975830	-79.378799
2621.667480	-78.764488
2624.359131	-77.835876
2627.050781	-79.097816
2629.742432	-78.994331
2632.434082	-77.389809
2635.125732	-76.493538
2637.817383	-77.079231
2640.509033	-77.766418
2643.200684	-78.478416
2645.892334	-78.638405
2648.583984	-78.194473
2651.275635	-77.520523
2653.967285	-77.607971
2656.658936	-78.345062
2659.350586	-77.731926
2662.042236	-78.078995
2664.733887	-78.665146
2667.425537	-79.321274
2670.117188	-78.803459
2672.808838	-80.186371
2675.500488	-80.563538
2678.192139	-79.612144
2680.883789	-78.897881
2683.575439	-80.448494
2686.267090	-82.219513
2688.958740	-81.606987
2691.650391	-80.466171
2694.342041	-80.062943
2697.033691	-80.655090
2699.725342	-81.428322
2702.416992	-81.191132
2705.108643	-81.807594
2707.800293	-82.052277
2710.491943	-83.204056
2713.183594	-83.307686
2715.875244	-82.681404
2718.566895	-82.487938
2721.258545	-83.428581
2723.950195	-83.955421
2726.641846	-83.235641
2729.333496	-83.790596
2732.025146	-83.467667
2734.716797	-84.802849
2737.408447	-85.245148
2740.100098	-85.126183
2742.791748	-84.679314
2745.483398	-84.973999
2748.175049	-84.517067
2750.866699	-85.843498
2753.558350	-86.240524
2756.250000	-86.102509
2758.941650	-85.158745
2761.633301	-85.362617
2764.324951	-84.887726
2767.016602	-85.520294
2769.708252	-85.018272
2772.399902	-85.101601
2775.091553	-85.908722
2777.783203	-85.445457
2780.474854	-84.414093
2783.166504	-84.495651
2785.858154	-84.553780
2788.549805	-85.751404
2791.241455	-86.395248
2793.933105	-86.072021
2796.624756	-87.408516
2799.316406	-86.276230
2802.008057	-85.485031
2804.699707	-85.004639
2807.391357	-84.628326
2810.083008	-84.172562
2812.774658	-84.947395
2815.466309	-86.653099
2818.157959	-84.563980
2820.849609	-84.391563
2823.541260	-84.875961
2826.232910	-84.994270
2828.924561	-85.787994
2831.616211	-84.212410
2834.307861	-83.086815
2836.999512	-83.685379
2839.691162	-84.278816
2842.382812	-84.922295
2845.074463	-85.075493
2847.766113	-87.780556
2850.457764	-86.182014
2853.149414	-84.763878
2855.841064	-84.324715
2858.532715	-83.787659
2861.224365	-84.189850
2863.916016	-85.389114
2866.607666	-84.149773
2869.299316	-83.016098
2871.990967	-83.806099
2874.682617	-83.700233
2877.374268	-83.245468
2880.065918	-83.314171
2882.757568	-85.417168
2885.449219	-85.060493
2888.140869	-85.161537
2890.832520	-86.013481
2893.524170	-84.298172
2896.215820	-84.847557
2898.907471	-84.967766
2901.599121	-85.761055
2904.290771	-84.845825
2906.982422	-85.336052
2909.674072	-86.385246
2912.365723	-87.172150
2915.057373	-85.795341
2917.749023	-85.970535
2920.440674	-86.269615
2923.132324	-88.330994
2925.823975	-88.771049
2928.515625	-88.020096
2931.207275	-88.057213
2933.898926	-87.227325
2936.590576	-88.200539
2939.282227	-89.715782
2941.973877	-91.078865
2944.665527	-89.849304
2947.357178	-89.622391
2950.048828	-89.878311
2952.740479	-90.646576
2955.432129	-90.306274
2958.123779	-89.997665
2960.815430	-90.764465
2963.507080	-91.535370
2966.198730	-92.517212
2968.890381	-92.547897
2971.582031	-92.569778
2974.273682	-91.367683
2976.965332	-90.592293
2979.656982	-91.274704
2982.348633	-92.311836
2985.040283	-92.616501
2987.731934	-92.143448
2990.423584	-93.088531
2993.115234	-94.245468
2995.806885	-93.076729
2998.498535	-92.741135
3001.190186	-92.888344
3003.881836	-93.290512
3006.573486	-94.356087
3009.265137	-95.181633
3011.956787	-93.155205
3014.648438	-95.017265
3017.340088	-93.968979
3020.031738	-94.006348
3022.723389	-94.742111
3025.415039	-94.421684
3028.106689	-93.867798
3030.798340	-94.132568
3033.489990	-94.246994
3036.181641	-93.975418
3038.873291	-95.151840
3041.564941	-93.144089
3044.256592	-95.455681
3046.948242	-96.063110
3049.639893	-94.942841
3052.331543	-94.436516
3055.023193	-94.885605
3057.714844	-95.263580
3060.406494	-96.324692
3063.098145	-96.160721
3065.789795	-96.627937
3068.481445	-96.061607
3071.173096	-95.965157
3073.864746	-95.194611
3076.556396	-95.341232
3079.248047	-97.243675
3081.939697	-97.819847
3084.631348	-97.090736
3087.322998	-96.400894
3090.014648	-95.325768
3092.706299	-95.049179
3095.397949	-95.704819
3098.089600	-96.491066
3100.781250	-96.239288
3103.472900	-95.716713
3106.164551	-96.209412
3108.856201	-96.973587
3111.547852	-97.864502
3114.239502	-97.154755
3116.931152	-96.900909
3119.622803	-97.172829
3122.314453	-96.641579
3125.006104	-95.637650
3127.697754	-96.076271
3130.389404	-96.203667
3133.081055	-96.394394
3135.772705	-97.172150
3138.464355	-96.654465
3141.156006	-98.228508
3143.847656	-98.184982
3146.539307	-97.189919
3149.230957	-96.612511
3151.922607	-96.754356
3154.614258	-97.350639
3157.305908	-97.378906
3159.997559	-96.580215
3162.689209	-96.809898
3165.380859	-95.527267
3168.072510	-95.317917
3170.764160	-97.677963
3173.455811	-98.652611
3176.147461	-98.013596
3178.839111	-96.941063
3181.530762	-97.329910
3184.222412	-97.156326
3186.914062	-96.932739
3189.605713	-96.814575
3192.297363	-96.805946
3194.989014	-97.435120
3197.680664	-98.857605
3200.372314	-97.156944
3203.063965	-97.873100
3205.755615	-98.394516
3208.447266	-97.940369
3211.138916	-97.552185
3213.830566	-98.817535
