Frequency (Hz)	Level (dB)
497.955322	-69.740067
500.646973	-70.531990
503.338623	-69.561897
506.030273	-69.962906
508.721924	-69.177429
511.413574	-69.928253
514.105225	-71.625389
516.796875	-71.236893
519.488525	-70.518921
522.180176	-70.983994
524.871826	-71.299759
527.563477	-72.424744
530.255127	-72.634590
532.946777	-72.373833
535.638428	-72.278839
538.330078	-72.888687
541.021729	-73.622856
543.713379	-73.107613
546.405029	-73.016830
549.096680	-73.066460
551.788330	-72.828377
554.479980	-73.354988
557.171631	-74.063385
559.863281	-74.921165
562.554932	-74.364174
565.246582	-74.892456
567.938232	-70.379974
570.629883	-69.944809
573.321533	-74.407921
576.013184	-75.774063
578.704834	-76.120667
581.396484	-75.626877
584.088135	-76.021683
586.779785	-75.954025
589.471436	-75.693398
592.163086	-74.881004
594.854736	-75.250671
597.546387	-74.704063
600.238037	-74.882164
602.929688	-74.486351
605.621338	-73.879219
608.312988	-74.098099
611.004639	-74.330261
613.696289	-75.187820
616.387939	-75.474197
619.079590	-74.874886
621.771240	-75.731461
624.462891	-74.117706
627.154541	-74.897102
629.846191	-76.005997
632.537842	-75.917213
635.229492	-75.676125
637.921143	-76.301849
640.612793	-76.481514
643.304443	-76.656738
645.996094	-78.437271
648.687744	-77.458160
651.379395	-77.144234
654.071045	-79.440636
656.762695	-81.092506
659.454346	-79.810722
662.145996	-79.377281
664.837646	-79.202431
667.529297	-79.157074
670.220947	-79.004730
672.912598	-80.177948
675.604248	-79.886299
678.295898	-80.485428
680.987549	-78.792412
683.679199	-77.821114
686.370850	-79.589561
689.062500	-78.656143
691.754150	-78.523170
694.445801	-80.368874
697.137451	-80.011246
699.829102	-79.555092
702.520752	-79.381065
705.212402	-80.208572
707.904053	-80.646019
710.595703	-80.024040
713.287354	-80.683266
715.979004	-79.741631
718.670654	-78.498161
721.362305	-78.978333
724.053955	-79.727959
726.745605	-80.107101
729.437256	-80.080467
732.128906	-79.192886
734.820557	-79.278816
737.512207	-80.633698
740.203857	-79.896721
742.895508	-79.190384
745.587158	-80.195503
748.278809	-79.020119
750.970459	-79.835457
753.662109	-80.167595
756.353760	-80.144142
759.045410	-79.310539
761.737061	-79.146034
764.428711	-78.642418
767.120361	-79.392349
769.812012	-78.660034
772.503662	-78.903214
775.195312	-78.404419
777.886963	-78.376854
780.578613	-78.463890
783.270264	-78.159378
785.961914	-78.400467
788.653564	-78.534920
791.345215	-78.034058
794.036865	-78.447060
796.728516	-77.245331
799.420166	-77.210243
802.111816	-78.336342
804.803467	-78.372086
807.495117	-78.088509
810.186768	-76.315826
812.878418	-75.493027
815.570068	-76.893341
818.261719	-76.004120
820.953369	-75.519966
823.645020	-76.769974
826.336670	-76.457520
829.028320	-75.950600
831.719971	-75.895134
834.411621	-75.418640
837.103271	-76.216606
839.794922	-76.448334
842.486572	-74.828606
845.178223	-74.368385
847.869873	-73.999107
850.561523	-73.762108
853.253174	-73.034142
855.944824	-72.478020
858.636475	-72.738777
861.328125	-74.542953
864.019775	-74.176498
866.711426	-72.739113
869.403076	-71.497292
872.094727	-73.165764
874.786377	-72.806015
877.478027	-71.731079
880.169678	-72.481750
882.861328	-72.586571
885.552979	-71.906059
888.244629	-71.614456
890.936279	-72.205223
893.627930	-71.635323
896.319580	-70.463707
899.011230	-71.567070
901.702881	-71.950951
904.394531	-71.549477
907.086182	-71.557030
909.777832	-69.534668
912.469482	-69.040794
915.161133	-72.136917
917.852783	-72.294220
920.544434	-71.828232
923.236084	-72.385452
925.927734	-72.104813
928.619385	-71.765526
931.311035	-72.036285
934.002686	-72.896248
936.694336	-72.818871
939.385986	-73.315826
942.077637	-73.120850
944.769287	-74.043907
947.460938	-74.227448
950.152588	-72.706833
952.844238	-73.863289
955.535889	-73.609413
958.227539	-73.370300
960.919189	-74.209137
963.610840	-74.443077
966.302490	-76.030678
968.994141	-76.189583
971.685791	-74.814377
974.377441	-74.014832
977.069092	-72.512421
979.760742	-71.806931
982.452393	-72.814789
985.144043	-73.520653
987.835693	-73.107910
990.527344	-73.641190
993.218994	-73.315704
995.910645	-73.966057
998.602295	-71.465538
1001.293945	-70.576820
1003.985596	-72.142555
1006.677246	-71.118950
1009.368896	-71.944374
1012.060547	-70.288933
1014.752197	-69.910149
1017.443848	-69.497177
1020.135498	-68.431267
1022.827148	-67.911247
1025.518799	-69.094276
1028.210449	-69.130280
1030.902100	-67.923187
1033.593750	-69.322548
1036.285400	-69.967461
1038.977051	-70.707703
1041.668701	-70.185760
1044.360352	-69.113235
1047.052002	-69.812294
1049.743652	-72.180984
1052.435303	-73.520912
1055.126953	-74.554779
1057.818604	-74.861534
1060.510254	-74.471443
1063.201904	-75.162727
1065.893555	-75.392120
1068.585205	-75.395538
1071.276855	-75.851013
1073.968506	-75.083038
1076.660156	-74.902733
1079.351807	-74.797501
1082.043457	-75.595398
1084.735107	-76.431221
1087.426758	-75.848022
1090.118408	-75.291252
1092.810059	-74.951080
1095.501709	-75.287064
1098.193359	-76.324409
1100.885010	-75.342522
1103.576660	-74.506470
1106.268311	-75.667641
1108.959961	-76.585709
1111.651611	-75.738716
1114.343262	-75.717430
1117.034912	-76.041092
1119.726562	-74.997627
1122.418213	-74.385475
1125.109863	-74.630928
1127.801514	-75.104614
1130.493164	-74.964729
1133.184814	-75.609398
1135.876465	-76.138428
1138.568115	-75.212662
1141.259766	-75.566010
1143.951416	-76.511971
1146.643066	-75.730408
1149.334717	-75.478859
1152.026367	-76.377342
1154.718018	-77.044159
1157.409668	-76.919075
1160.101318	-75.815094
1162.792969	-76.524292
1165.484619	-76.727493
1168.176270	-76.099625
1170.867920	-74.958115
1173.559570	-76.056564
1176.251221	-76.616562
1178.942871	-75.614944
1181.634521	-75.517700
1184.326172	-74.528122
1187.017822	-75.336967
1189.709473	-77.003693
1192.401123	-76.577690
1195.092773	-76.664238
1197.784424	-76.486191
1200.476074	-76.182915
1203.167725	-76.519600
1205.859375	-76.461929
1208.551025	-75.639183
1211.242676	-75.405678
1213.934326	-75.547722
1216.625977	-74.653786
1219.317627	-74.489677
1222.009277	-74.987083
1224.700928	-76.703873
1227.392578	-75.351021
1230.084229	-75.437752
1232.775879	-76.427422
1235.467529	-76.200195
1238.159180	-75.190956
1240.850830	-74.923683
1243.542480	-75.674759
1246.234131	-74.852699
1248.925781	-73.584099
1251.617432	-73.748375
1254.309082	-74.394936
1257.000732	-74.331490
1259.692383	-72.963196
1262.384033	-73.374428
1265.075684	-74.764946
1267.767334	-73.490410
1270.458984	-73.485573
1273.150635	-74.756653
1275.842285	-73.060020
1278.533936	-72.439941
1281.225586	-73.247307
1283.917236	-72.573441
1286.608887	-71.561073
1289.300537	-70.290611
1291.992188	-71.679085
1294.683838	-73.069473
1297.375488	-72.138260
1300.067139	-70.617905
1302.758789	-70.208847
1305.450439	-70.618935
1308.142090	-70.236465
1310.833740	-69.412178
1313.525391	-69.372429
1316.217041	-68.435020
1318.908691	-68.515434
1321.600342	-68.972710
1324.291992	-66.645973
1326.983643	-66.477463
1329.675293	-65.570984
1332.366943	-64.658516
1335.058594	-65.776581
1337.750244	-65.300865
1340.441895	-63.402191
1343.133545	-63.931881
1345.825195	-62.397964
1348.516846	-60.357677
1351.208496	-60.957336
1353.900146	-61.950535
1356.591797	-59.947350
1359.283447	-59.231209
1361.975098	-58.065594
1364.666748	-54.818588
1367.358398	-55.716908
1370.050049	-58.239391
1372.741699	-59.795235
1375.433350	-60.955189
1378.125000	-60.411438
1380.816650	-63.750896
1383.508301	-64.383224
1386.199951	-64.964561
1388.891602	-64.942764
1391.583252	-65.126350
1394.274902	-65.057442
1396.966553	-65.019020
1399.658203	-66.880745
1402.349854	-67.675613
1405.041504	-68.997322
1407.733154	-69.444031
1410.424805	-69.353615
1413.116455	-69.366707
1415.808105	-69.972847
1418.499756	-70.945724
1421.191406	-70.955902
1423.883057	-71.900307
1426.574707	-70.995560
1429.266357	-70.273582
1431.958008	-71.192604
1434.649658	-73.122574
1437.341309	-72.405418
1440.032959	-72.311226
1442.724609	-72.889008
1445.416260	-72.978172
1448.107910	-72.191994
1450.799561	-73.136925
1453.491211	-73.563286
1456.182861	-73.437904
1458.874512	-72.856377
1461.566162	-72.293556
1464.257812	-72.059212
1466.949463	-71.567101
1469.641113	-72.327881
1472.332764	-73.412338
1475.024414	-73.072968
1477.716064	-73.332222
1480.407715	-72.619408
1483.099365	-73.579079
1485.791016	-72.958336
1488.482666	-72.299438
1491.174316	-73.510872
1493.865967	-73.200439
1496.557617	-73.512817
1499.249268	-72.484749
1501.940918	-73.519646
1504.632568	-73.448296
1507.324219	-75.558876
1510.015869	-78.387352
1512.707520	-77.703735
1515.399170	-76.199539
1518.090820	-76.248260
1520.782471	-76.819336
1523.474121	-76.451981
1526.165771	-76.492958
1528.857422	-76.550308
1531.549072	-74.992470
1534.240723	-74.715134
1536.932373	-75.803757
1539.624023	-75.580154
1542.315674	-75.752281
1545.007324	-75.102203
1547.698975	-74.699860
1550.390625	-74.598999
1553.082275	-75.366364
1555.773926	-75.368645
1558.465576	-74.620598
1561.157227	-74.584579
1563.848877	-73.774780
1566.540527	-73.097710
1569.232178	-72.813370
1571.923828	-73.170212
1574.615479	-74.392540
1577.307129	-73.522011
1579.998779	-73.504944
1582.690430	-73.946068
1585.382080	-73.920364
1588.073730	-74.429840
1590.765381	-74.611839
1593.457031	-73.672562
1596.148682	-75.723457
1598.840332	-76.713997
1601.531982	-76.399361
1604.223633	-77.363968
1606.915283	-77.492676
1609.606934	-78.816406
1612.298584	-79.051651
1614.990234	-80.480957
1617.681885	-80.422432
1620.373535	-81.628380
1623.065186	-83.011086
1625.756836	-81.900848
1628.448486	-82.352348
1631.140137	-82.726379
1633.831787	-84.125740
1636.523438	-83.703941
1639.215088	-82.522835
1641.906738	-83.849609
1644.598389	-83.867035
1647.290039	-83.798065
1649.981689	-84.006828
1652.673340	-84.127930
1655.364990	-84.891403
1658.056641	-86.332207
1660.748291	-86.997337
1663.439941	-86.516052
1666.131592	-85.120155
1668.823242	-85.086960
1671.514893	-85.669586
1674.206543	-86.509041
1676.898193	-86.260109
1679.589844	-85.308121
1682.281494	-86.422012
1684.973145	-86.329956
1687.664795	-86.498161
1690.356445	-86.751045
1693.048096	-86.926956
1695.739746	-88.359230
1698.431396	-88.302788
1701.123047	-87.413918
1703.814697	-86.381584
1706.506348	-86.405922
1709.197998	-87.205986
1711.889648	-86.723816
1714.581299	-87.579323
1717.272949	-86.905121
1719.964600	-86.361404
1722.656250	-86.870880
1725.347900	-87.990532
1728.039551	-88.320915
1730.731201	-88.380783
1733.422852	-88.668892
1736.114502	-87.517220
1738.806152	-86.507034
1741.497803	-86.711174
1744.189453	-87.604408
1746.881104	-87.232063
1749.572754	-87.827446
1752.264404	-88.022530
1754.956055	-87.771530
1757.647705	-88.310158
1760.339355	-86.774124
1763.031006	-86.142372
1765.722656	-87.046455
1768.414307	-88.046295
1771.105957	-89.333023
1773.797607	-90.084038
1776.489258	-89.523743
1779.180908	-89.353882
1781.872559	-90.035782
1784.564209	-89.946381
1787.255859	-89.683678
1789.947510	-88.834999
1792.639160	-89.605278
1795.330811	-90.351051
1798.022461	-90.342552
1800.714111	-90.124390
1803.405762	-90.528351
1806.097412	-90.585213
1808.789062	-90.506027
1811.480713	-90.436752
1814.172363	-91.130669
1816.864014	-92.755714
1819.555664	-92.781425
1822.247314	-91.404991
1824.938965	-90.698303
1827.630615	-92.448952
1830.322266	-93.084213
1833.013916	-93.081650
1835.705566	-93.739761
1838.397217	-93.866875
1841.088867	-92.464127
1843.780518	-91.903633
1846.472168	-90.660110
1849.163818	-90.308342
1851.855469	-90.928116
1854.547119	-91.344101
1857.238770	-91.830978
1859.930420	-91.974907
1862.622070	-92.918129
1865.313721	-92.253395
1868.005371	-91.902199
1870.697021	-93.299652
1873.388672	-92.716164
1876.080322	-92.534935
1878.771973	-92.217186
1881.463623	-91.900970
1884.155273	-93.743126
1886.846924	-94.242310
1889.538574	-93.706940
1892.230225	-93.783607
1894.921875	-93.139824
1897.613525	-92.701080
1900.305176	-93.544418
1902.996826	-94.509415
1905.688477	-94.121521
1908.380127	-93.337074
1911.071777	-92.666283
1913.763428	-92.613998
1916.455078	-92.946548
1919.146729	-93.306755
1921.838379	-93.142738
1924.530029	-93.149094
1927.221680	-93.193733
1929.913330	-93.073845
1932.604980	-86.881226
1935.296631	-85.342613
1937.988281	-87.588638
1940.679932	-87.210815
1943.371582	-90.133331
1946.063232	-94.937790
1948.754883	-94.846634
1951.446533	-95.313744
1954.138184	-95.683357
1956.829834	-96.384415
1959.521484	-97.172646
1962.213135	-95.560112
1964.904785	-96.113586
1967.596436	-96.782684
1970.288086	-95.213486
1972.979736	-96.236626
1975.671387	-96.305740
1978.363037	-96.371246
1981.054688	-97.010490
1983.746338	-95.988243
1986.437988	-97.210701
1989.129639	-97.918320
1991.821289	-98.853935
1994.512939	-99.354988
1997.204590	-98.850456
1999.896240	-99.197174
2002.587891	-99.627922
2005.279541	-98.507820
2007.971191	-98.949867
2010.662842	-99.882042
2013.354492	-98.850227
2016.046143	-98.609917
2018.737793	-98.795181
2021.429443	-98.690231
2024.121094	-97.900734
2026.812744	-98.144585
2029.504395	-98.851830
2032.196045	-98.450043
2034.887695	-100.012413
2037.579346	-98.772408
2040.270996	-99.715889
2042.962646	-100.739975
2045.654297	-98.185760
2048.345947	-97.303619
2051.037598	-99.205490
2053.729248	-98.285919
2056.420898	-99.384369
2059.112549	-100.434097
2061.804199	-99.979065
2064.495850	-99.196014
2067.187500	-99.213562
2069.879150	-98.544937
2072.570801	-98.592888
2075.262451	-99.345772
2077.954102	-99.843445
2080.645752	-99.136215
2083.337402	-99.058563
2086.029053	-99.018051
2088.720703	-99.090515
2091.412354	-98.961151
2094.104004	-99.057068
2096.795654	-99.139175
2099.487305	-99.622215
2102.178955	-100.201958
2104.870605	-99.864929
2107.562256	-99.771790
2110.253906	-100.085503
2112.945557	-101.486778
2115.637207	-100.073402
2118.328857	-99.800133
2121.020508	-100.027992
2123.712158	-100.087738
2126.403809	-101.807281
2129.095459	-100.968758
2131.787109	-100.468773
2134.478760	-99.597420
2137.170410	-99.698753
2139.862061	-99.833267
2142.553711	-100.859070
2145.245361	-100.537079
2147.937012	-98.771240
2150.628662	-99.931976
2153.320312	-100.507240
2156.011963	-99.165520
2158.703613	-97.852631
2161.395264	-94.002106
2164.086914	-94.296921
2166.778564	-95.274101
2169.470215	-95.507179
2172.161865	-99.050400
2174.853516	-99.273392
2177.545166	-99.748825
2180.236816	-99.397430
2182.928467	-98.213165
2185.620117	-98.956451
2188.311768	-98.402481
2191.003418	-98.449417
2193.695068	-98.152496
2196.386719	-98.753090
2199.078369	-98.590675
2201.770020	-97.987427
2204.461670	-96.772980
2207.153320	-97.186089
2209.844971	-96.204277
2212.536621	-95.416946
2215.228271	-97.107948
2217.919922	-96.146286
2220.611572	-94.985100
2223.303223	-95.839775
2225.994873	-96.706551
2228.686523	-95.594917
2231.378174	-96.359177
2234.069824	-96.429192
2236.761475	-96.147629
2239.453125	-96.024658
2242.144775	-96.437325
2244.836426	-96.815231
2247.528076	-97.159454
2250.219727	-97.371506
2252.911377	-97.634285
2255.603027	-97.576202
2258.294678	-97.190163
2260.986328	-96.804459
2263.677979	-96.555450
2266.369629	-97.141098
2269.061279	-96.436531
2271.752930	-95.010902
2274.444580	-95.823853
2277.136230	-96.186005
2279.827881	-96.087944
2282.519531	-96.324776
2285.211182	-95.941299
2287.902832	-95.469757
2290.594482	-96.999359
2293.286133	-97.561890
2295.977783	-97.667152
2298.669434	-96.739479
2301.361084	-96.240013
2304.052734	-95.964081
2306.744385	-95.359955
2309.436035	-94.612289
2312.127686	-94.137245
2314.819336	-93.504532
2317.510986	-94.964470
2320.202637	-93.014778
2322.894287	-92.420059
2325.585938	-92.411026
2328.277588	-92.509621
2330.969238	-90.657249
2333.660889	-89.979523
2336.352539	-89.769737
2339.044189	-89.459930
2341.735840	-90.988899
2344.427490	-88.298279
2347.119141	-86.717873
2349.810791	-86.940376
2352.502441	-86.052452
2355.194092	-86.552628
2357.885742	-86.686172
2360.577393	-86.930504
2363.269043	-85.547867
2365.960693	-86.448509
2368.652344	-86.624916
2371.343994	-86.003090
2374.035645	-87.040642
2376.727295	-85.594032
2379.418945	-85.930275
2382.110596	-85.942764
2384.802246	-85.750229
2387.493896	-86.968842
2390.185547	-87.903526
2392.877197	-86.146408
2395.568848	-86.751640
2398.260498	-87.398895
2400.952148	-87.880989
2403.643799	-88.887451
2406.335449	-88.588242
2409.027100	-90.177780
2411.718750	-89.584778
2414.410400	-89.726326
2417.102051	-90.066925
2419.793701	-90.599678
2422.485352	-90.384216
2425.177002	-91.498199
2427.868652	-91.929100
2430.560303	-93.284210
2433.251953	-93.193352
2435.943604	-92.481003
2438.635254	-92.955513
2441.326904	-92.173470
2444.018555	-91.996918
2446.710205	-92.007553
2449.401855	-92.140076
2452.093506	-91.869484
2454.785156	-91.555267
2457.476807	-91.692101
2460.168457	-90.762596
2462.860107	-90.646912
2465.551758	-91.166939
2468.243408	-91.367058
2470.935059	-88.647614
2473.626709	-88.851089
2476.318359	-88.849030
2479.010010	-88.937012
2481.701660	-88.722275
2484.393311	-88.399857
2487.084961	-88.433884
2489.776611	-87.154396
2492.468262	-86.830093
2495.159912	-86.406967
2497.851562	-85.859703
2500.543213	-85.080856
2503.234863	-84.163132
2505.926514	-85.192245
2508.618164	-85.863182
2511.309814	-83.746574
2514.001465	-82.719032
2516.693115	-83.120682
2519.384766	-82.985382
2522.076416	-82.294228
2524.768066	-81.578110
2527.459717	-82.241547
2530.151367	-81.433014
2532.843018	-81.723473
2535.534668	-82.421371
2538.226318	-82.210037
2540.917969	-81.916290
2543.609619	-81.371582
2546.301270	-80.422440
2548.992920	-81.303589
2551.684570	-81.832756
2554.376221	-82.283218
2557.067871	-81.830284
2559.759521	-81.518776
2562.451172	-82.410339
2565.142822	-81.318123
2567.834473	-81.586838
2570.526123	-81.765511
2573.217773	-82.705803
2575.909424	-83.166199
2578.601074	-81.497734
2581.292725	-82.690460
2583.984375	-82.683960
2586.676025	-82.284607
2589.367676	-82.829750
2592.059326	-83.031258
2594.750977	-81.991188
2597.442627	-82.161041
2600.134277	-82.090523
2602.825928	-82.187080
2605.517578	-82.763809
2608.209229	-82.263969
2610.900879	-82.513016
2613.592529	-81.731842
2616.284180	-80.589790
2618.975830	-80.136787
2621.667480	-81.405830
2624.359131	-82.617073
2627.050781	-83.194275
2629.742432	-82.590820
2632.434082	-83.471260
2635.125732	-84.539001
2637.817383	-84.267616
2640.509033	-83.790169
2643.200684	-83.019936
2645.892334	-82.723969
2648.583984	-84.301819
2651.275635	-82.915390
2653.967285	-81.850960
2656.658936	-82.337425
2659.350586	-82.890549
2662.042236	-82.870926
2664.733887	-83.737953
2667.425537	-83.582924
2670.117188	-84.334221
2672.808838	-84.867630
2675.500488	-84.144630
2678.192139	-85.839890
2680.883789	-84.797264
2683.575439	-83.265923
2686.267090	-83.271568
2688.958740	-83.156525
2691.650391	-83.795975
2694.342041	-83.853996
2697.033691	-83.601074
2699.725342	-84.518616
2702.416992	-84.489311
2705.108643	-84.813240
2707.800293	-83.997391
2710.491943	-83.628464
2713.183594	-82.612968
2715.875244	-82.884163
2718.566895	-83.416389
2721.258545	-83.919746
2723.950195	-83.971870
2726.641846	-82.641876
2729.333496	-80.012634
2732.025146	-80.183289
2734.716797	-81.057854
2737.408447	-80.884972
2740.100098	-79.874550
2742.791748	-80.484116
2745.483398	-80.804100
2748.175049	-81.240074
2750.866699	-81.331390
2753.558350	-80.316971
2756.250000	-79.995140
2758.941650	-80.624939
2761.633301	-79.940376
2764.324951	-81.591690
2767.016602	-81.124046
2769.708252	-79.993500
2772.399902	-80.625435
2775.091553	-79.560440
2777.783203	-78.863403
2780.474854	-80.486595
2783.166504	-80.562630
2785.858154	-80.921837
2788.549805	-81.610130
2791.241455	-81.889725
2793.933105	-80.514641
2796.624756	-80.604408
2799.316406	-80.960922
2802.008057	-80.738716
2804.699707	-80.495712
2807.391357	-81.151245
2810.083008	-81.112106
2812.774658	-80.295288
2815.466309	-80.858803
2818.157959	-82.727318
2820.849609	-82.535873
2823.541260	-82.347610
2826.232910	-82.278709
2828.924561	-81.182907
2831.616211	-81.273415
2834.307861	-81.869919
2836.999512	-81.938240
2839.691162	-82.163307
2842.382812	-80.845932
2845.074463	-78.949524
2847.766113	-79.420723
2850.457764	-82.217247
2853.149414	-80.887039
2855.841064	-80.598625
2858.532715	-81.179382
2861.224365	-81.224037
2863.916016	-81.019188
2866.607666	-82.389267
2869.299316	-83.604050
2871.990967	-82.061661
2874.682617	-81.820709
2877.374268	-82.550354
2880.065918	-83.003792
2882.757568	-82.520119
2885.449219	-82.373779
2888.140869	-81.736015
2890.832520	-82.316101
2893.524170	-81.127136
2896.215820	-81.944534
2898.907471	-82.315300
2901.599121	-81.597244
2904.290771	-81.591843
2906.982422	-81.829849
2909.674072	-81.951668
2912.365723	-81.922424
2915.057373	-80.354424
2917.749023	-79.696098
2920.440674	-80.305405
2923.132324	-80.964638
2925.823975	-80.834358
2928.515625	-81.635963
2931.207275	-81.899117
2933.898926	-81.295288
2936.590576	-80.764969
2939.282227	-81.733131
2941.973877	-80.912704
2944.665527	-80.455650
2947.357178	-82.526024
2950.048828	-81.066811
2952.740479	-80.355598
2955.432129	-80.419464
2958.123779	-81.283195
2960.815430	-81.022408
2963.507080	-80.528389
2966.198730	-79.157372
2968.890381	-78.655563
2971.582031	-80.183258
2974.273682	-80.743042
2976.965332	-80.399704
2979.656982	-79.811844
2982.348633	-81.219040
2985.040283	-80.950928
2987.731934	-81.081085
2990.423584	-80.770737
2993.115234	-79.512375
2995.806885	-80.041489
2998.498535	-79.925858
3001.190186	-80.300606
3003.881836	-80.164276
3006.573486	-80.141312
3009.265137	-79.274368
3011.956787	-79.858368
3014.648438	-79.499687
3017.340088	-78.761070
3020.031738	-79.932114
3022.723389	-81.331650
3025.415039	-79.749657
3028.106689	-79.174194
3030.798340	-80.357544
3033.489990	-81.187195
3036.181641	-79.422302
3038.873291	-79.322090
3041.564941	-79.555534
3044.256592	-79.277489
3046.948242	-80.922073
3049.639893	-80.860512
3052.331543	-80.086426
3055.023193	-80.687820
3057.714844	-80.529388
3060.406494	-80.807510
3063.098145	-80.811554
3065.789795	-81.510406
3068.481445	-82.575569
3071.173096	-81.131058
3073.864746	-80.202675
3076.556396	-80.279549
3079.248047	-81.957405
3081.939697	-81.194267
3084.631348	-80.497086
3087.322998	-80.044205
3090.014648	-80.722427
3092.706299	-80.949188
3095.397949	-80.706459
3098.089600	-81.036461
3100.781250	-80.912292
3103.472900	-82.030296
3106.164551	-82.361404
3108.856201	-80.841446
3111.547852	-81.205849
3114.239502	-82.037056
3116.931152	-81.816582
3119.622803	-80.844994
3122.314453	-80.667397
3125.006104	-81.588943
3127.697754	-81.402733
3130.389404	-81.625145
3133.081055	-82.197357
3135.772705	-81.388405
3138.464355	-80.980553
3141.156006	-80.990570
3143.847656	-81.331314
3146.539307	-82.227974
3149.230957	-82.102623
3151.922607	-82.322021
3154.614258	-82.757599
3157.305908	-83.091118
3159.997559	-82.286491
3162.689209	-83.121002
3165.380859	-83.085861
3168.072510	-82.884972
3170.764160	-83.894073
3173.455811	-83.860886
3176.147461	-82.449722
3178.839111	-82.658096
3181.530762	-81.898102
3184.222412	-83.141296
3186.914062	-84.211014
3189.605713	-82.985390
3192.297363	-83.743996
3194.989014	-83.824165
3197.680664	-83.185402
3200.372314	-82.405899
3203.063965	-82.839218
3205.755615	-82.747055
3208.447266	-83.460297
3211.138916	-85.060150
3213.830566	-85.321869
