Frequency (Hz)	Level (dB)
320.306396	-84.814781
322.998047	-83.017494
325.689697	-84.358345
328.381348	-82.887215
331.072998	-82.535683
333.764648	-83.406242
336.456299	-81.827423
339.147949	-79.439438
341.839600	-72.275566
344.531250	-66.710251
347.222900	-69.377525
349.914551	-78.005554
352.606201	-79.892754
355.297852	-79.639465
357.989502	-79.292847
360.681152	-79.504974
363.372803	-81.009071
366.064453	-78.564873
368.756104	-77.123909
371.447754	-77.427116
374.139404	-78.233780
376.831055	-77.320908
379.522705	-76.137169
382.214355	-77.472275
384.906006	-77.269432
387.597656	-76.494179
390.289307	-78.481750
392.980957	-78.290215
395.672607	-77.950562
398.364258	-78.332977
401.055908	-78.903023
403.747559	-77.978630
406.439209	-78.068352
409.130859	-79.656693
411.822510	-80.253868
414.514160	-79.632515
417.205811	-79.900116
419.897461	-81.624153
422.589111	-81.298615
425.280762	-79.733429
427.972412	-78.484268
430.664062	-78.896751
433.355713	-78.321251
436.047363	-76.431885
438.739014	-74.827240
441.430664	-73.600990
444.122314	-71.591454
446.813965	-72.029488
449.505615	-71.761436
452.197266	-70.862595
454.888916	-70.059151
457.580566	-63.639679
460.272217	-61.088997
462.963867	-63.654686
465.655518	-69.306274
468.347168	-71.459198
471.038818	-73.232544
473.730469	-71.830467
476.422119	-71.631783
479.113770	-72.716599
481.805420	-73.565956
484.497070	-74.418190
487.188721	-76.129372
489.880371	-76.037270
492.572021	-75.879967
495.263672	-77.027481
497.955322	-77.485069
500.646973	-77.559784
503.338623	-78.410828
506.030273	-78.363197
508.721924	-79.276749
511.413574	-78.884460
514.105225	-78.552650
516.796875	-80.137131
519.488525	-80.075706
522.180176	-80.617859
524.871826	-80.509888
527.563477	-79.378983
530.255127	-78.484726
532.946777	-78.863052
535.638428	-78.341911
538.330078	-77.616890
541.021729	-77.833923
543.713379	-78.208542
546.405029	-78.579079
549.096680	-79.065063
551.788330	-76.493286
554.479980	-76.020576
557.171631	-77.518120
559.863281	-77.856529
562.554932	-78.248161
565.246582	-79.404854
567.938232	-78.512253
570.629883	-77.009796
573.321533	-75.454643
576.013184	-76.146500
578.704834	-76.670906
581.396484	-78.397934
584.088135	-79.828285
586.779785	-80.589272
589.471436	-79.480247
592.163086	-79.015396
594.854736	-80.066345
597.546387	-79.816048
600.238037	-79.399788
602.929688	-79.656548
605.621338	-78.453964
608.312988	-78.866478
611.004639	-79.176392
613.696289	-79.567566
616.387939	-79.906906
619.079590	-79.649651
621.771240	-80.688103
624.462891	-80.184280
627.154541	-79.957573
629.846191	-81.005722
632.537842	-80.117645
635.229492	-79.833000
637.921143	-80.674507
640.612793	-79.393700
643.304443	-79.602226
645.996094	-79.666000
648.687744	-79.819633
651.379395	-81.128777
654.071045	-81.689201
656.762695	-81.797180
659.454346	-81.161171
662.145996	-80.719299
664.837646	-80.211098
667.529297	-79.373260
670.220947	-79.161072
672.912598	-79.124771
675.604248	-80.259499
678.295898	-80.756485
680.987549	-80.290649
683.679199	-79.272797
686.370850	-78.995323
689.062500	-76.667435
691.754150	-79.952248
694.445801	-81.456238
697.137451	-81.943672
699.829102	-82.754616
702.520752	-81.427170
705.212402	-81.879128
707.904053	-81.601280
710.595703	-81.036026
713.287354	-80.476326
715.979004	-81.225960
718.670654	-81.950363
721.362305	-80.851501
724.053955	-79.011040
726.745605	-79.862915
729.437256	-78.925117
732.128906	-78.987137
734.820557	-79.836708
737.512207	-78.959610
740.203857	-78.842537
742.895508	-79.655853
745.587158	-79.389603
748.278809	-79.095398
750.970459	-79.412735
753.662109	-78.968842
756.353760	-80.063332
759.045410	-79.742393
761.737061	-77.023323
764.428711	-77.320129
767.120361	-77.120277
769.812012	-78.688850
772.503662	-79.008904
775.195312	-77.358215
777.886963	-77.210960
780.578613	-77.473679
783.270264	-77.209717
785.961914	-78.023773
788.653564	-78.224815
791.345215	-77.936340
794.036865	-75.800171
796.728516	-75.462372
799.420166	-74.992920
802.111816	-74.732147
804.803467	-75.708183
807.495117	-77.388046
810.186768	-77.409973
812.878418	-77.128288
815.570068	-76.734154
818.261719	-76.299118
820.953369	-76.332092
823.645020	-75.540932
826.336670	-74.499474
829.028320	-75.370506
831.719971	-75.742249
834.411621	-74.587959
837.103271	-74.530312
839.794922	-75.016907
842.486572	-74.938789
845.178223	-75.015076
847.869873	-74.299774
850.561523	-75.111847
853.253174	-75.611267
855.944824	-73.778610
858.636475	-73.193489
861.328125	-72.377670
864.019775	-72.418106
866.711426	-72.827721
869.403076	-72.634674
872.094727	-73.161369
874.786377	-72.505493
877.478027	-72.738228
880.169678	-71.566658
882.861328	-70.752350
885.552979	-71.454262
888.244629	-70.786682
890.936279	-69.955498
893.627930	-70.776268
896.319580	-70.709564
899.011230	-69.427528
901.702881	-70.084724
904.394531	-69.602173
907.086182	-69.335060
909.777832	-69.272438
912.469482	-68.681503
915.161133	-68.474045
917.852783	-66.580460
920.544434	-67.455528
923.236084	-68.149399
925.927734	-68.301041
928.619385	-70.171074
931.311035	-70.275047
934.002686	-70.480453
936.694336	-71.819771
939.385986	-70.261047
942.077637	-70.565865
944.769287	-70.429413
947.460938	-69.905266
950.152588	-71.880142
952.844238	-71.799004
955.535889	-72.233482
958.227539	-73.118645
960.919189	-73.081841
963.610840	-73.341278
966.302490	-73.007744
968.994141	-72.674759
971.685791	-73.425743
974.377441	-74.049843
977.069092	-73.455688
979.760742	-74.966850
982.452393	-75.099777
985.144043	-73.032722
987.835693	-73.400276
990.527344	-73.944557
993.218994	-73.110924
995.910645	-75.325333
998.602295	-75.090668
1001.293945	-73.791603
1003.985596	-74.384575
1006.677246	-75.148796
1009.368896	-76.222519
1012.060547	-75.885521
1014.752197	-75.234688
1017.443848	-75.405487
1020.135498	-74.871597
1022.827148	-74.721298
1025.518799	-76.209274
1028.210449	-76.709801
1030.902100	-75.309349
1033.593750	-74.907875
1036.285400	-77.512360
1038.977051	-77.991058
1041.668701	-76.330933
1044.360352	-77.568825
1047.052002	-77.914963
1049.743652	-76.884933
1052.435303	-76.814186
1055.126953	-76.975143
1057.818604	-76.692375
1060.510254	-77.014496
1063.201904	-77.349808
1065.893555	-77.552483
1068.585205	-76.952133
1071.276855	-76.062714
1073.968506	-76.019760
1076.660156	-76.137863
1079.351807	-76.458115
1082.043457	-76.210457
1084.735107	-77.105362
1087.426758	-77.449196
1090.118408	-76.708633
1092.810059	-76.155159
1095.501709	-76.947128
1098.193359	-76.174255
1100.885010	-76.915337
1103.576660	-77.991623
1106.268311	-76.742935
1108.959961	-77.694984
1111.651611	-78.006500
1114.343262	-77.864861
1117.034912	-77.633293
1119.726562	-77.127739
1122.418213	-77.808144
1125.109863	-78.577354
1127.801514	-78.122177
1130.493164	-77.446541
1133.184814	-77.067505
1135.876465	-77.710548
1138.568115	-77.809517
1141.259766	-78.662109
1143.951416	-78.201225
1146.643066	-76.956947
1149.334717	-76.537674
1152.026367	-77.729897
1154.718018	-78.695030
1157.409668	-78.504776
1160.101318	-77.543846
1162.792969	-78.669052
1165.484619	-80.571663
1168.176270	-79.157082
1170.867920	-78.422089
1173.559570	-78.220543
1176.251221	-78.876549
1178.942871	-78.583115
1181.634521	-77.175880
1184.326172	-75.601555
1187.017822	-76.346542
1189.709473	-77.392494
1192.401123	-77.197670
1195.092773	-75.794830
1197.784424	-75.987778
1200.476074	-76.903908
1203.167725	-76.229370
1205.859375	-77.050194
1208.551025	-76.073219
1211.242676	-74.333206
1213.934326	-74.667732
1216.625977	-73.788429
1219.317627	-74.655022
1222.009277	-75.660912
1224.700928	-75.822678
1227.392578	-74.396339
1230.084229	-73.408531
1232.775879	-73.360352
1235.467529	-72.386681
1238.159180	-72.826981
1240.850830	-73.115486
1243.542480	-71.916527
1246.234131	-72.830353
1248.925781	-71.816353
1251.617432	-72.233299
1254.309082	-73.671638
1257.000732	-71.719017
1259.692383	-71.017799
1262.384033	-71.164482
1265.075684	-71.393387
1267.767334	-72.129204
1270.458984	-72.216393
1273.150635	-72.428772
1275.842285	-72.074799
1278.533936	-71.669083
1281.225586	-72.720970
1283.917236	-72.750145
1286.608887	-73.269279
1289.300537	-72.795311
1291.992188	-73.654015
1294.683838	-75.386887
1297.375488	-74.652969
1300.067139	-73.808067
1302.758789	-76.491409
1305.450439	-78.070549
1308.142090	-76.869423
1310.833740	-77.970161
1313.525391	-77.965805
1316.217041	-77.632050
1318.908691	-78.643257
1321.600342	-79.511948
1324.291992	-78.432388
1326.983643	-79.931671
1329.675293	-81.372177
1332.366943	-82.826332
1335.058594	-83.468048
1337.750244	-83.195099
1340.441895	-83.753868
1343.133545	-83.836151
1345.825195	-83.805809
1348.516846	-83.652344
1351.208496	-83.622955
1353.900146	-84.477013
1356.591797	-84.407814
1359.283447	-84.514511
1361.975098	-85.791733
1364.666748	-86.734993
1367.358398	-87.700104
1370.050049	-87.474510
1372.741699	-81.619629
1375.433350	-64.455399
1378.125000	-60.566742
1380.816650	-65.909737
1383.508301	-67.207527
1386.199951	-63.766590
1388.891602	-67.308571
1391.583252	-83.625923
1394.274902	-87.931046
1396.966553	-88.317650
1399.658203	-87.387283
1402.349854	-87.640648
1405.041504	-87.793983
1407.733154	-87.907112
1410.424805	-88.443581
1413.116455	-89.178337
1415.808105	-88.972107
1418.499756	-89.559235
1421.191406	-88.894241
1423.883057	-88.084183
1426.574707	-89.286972
1429.266357	-90.152527
1431.958008	-89.426491
1434.649658	-89.318520
1437.341309	-87.864151
1440.032959	-88.696083
1442.724609	-89.847519
1445.416260	-90.384445
1448.107910	-88.170166
1450.799561	-87.529099
1453.491211	-88.741051
1456.182861	-89.193260
1458.874512	-88.600365
1461.566162	-89.839668
1464.257812	-89.146919
1466.949463	-89.299873
1469.641113	-89.829521
1472.332764	-88.581787
1475.024414	-87.353439
1477.716064	-87.015762
1480.407715	-87.913353
1483.099365	-88.209969
1485.791016	-88.524612
1488.482666	-87.993111
1491.174316	-85.681541
1493.865967	-85.806915
1496.557617	-86.219284
1499.249268	-87.105675
1501.940918	-85.119659
1504.632568	-85.647888
1507.324219	-86.958412
1510.015869	-86.645668
1512.707520	-86.150917
1515.399170	-85.188812
1518.090820	-84.011559
1520.782471	-84.807564
1523.474121	-85.151649
1526.165771	-84.037346
1528.857422	-82.497948
1531.549072	-83.526436
1534.240723	-83.528351
1536.932373	-83.153381
1539.624023	-83.245003
1542.315674	-82.988892
1545.007324	-82.509575
1547.698975	-83.042679
1550.390625	-83.463692
1553.082275	-85.175346
1555.773926	-84.464302
1558.465576	-84.583878
1561.157227	-84.316269
1563.848877	-83.758049
1566.540527	-84.664291
1569.232178	-84.993011
1571.923828	-83.578621
1574.615479	-84.695862
1577.307129	-84.771637
1579.998779	-84.396088
1582.690430	-86.078705
1585.382080	-85.083580
1588.073730	-85.388718
1590.765381	-86.535126
1593.457031	-86.719421
1596.148682	-86.094826
1598.840332	-84.889565
1601.531982	-85.178955
1604.223633	-86.875626
1606.915283	-87.272339
1609.606934	-86.971016
1612.298584	-86.862411
1614.990234	-87.931839
1617.681885	-88.792313
1620.373535	-87.156601
1623.065186	-86.282700
1625.756836	-86.842560
1628.448486	-88.232513
1631.140137	-86.802849
1633.831787	-86.735863
1636.523438	-88.711761
1639.215088	-88.067719
1641.906738	-87.256416
1644.598389	-86.523354
1647.290039	-87.063652
1649.981689	-87.418503
1652.673340	-88.471809
1655.364990	-87.609024
1658.056641	-86.603432
1660.748291	-86.200027
1663.439941	-86.633957
1666.131592	-86.045258
1668.823242	-84.847176
1671.514893	-86.498421
1674.206543	-86.592850
1676.898193	-86.108932
1679.589844	-87.759079
1682.281494	-88.830147
1684.973145	-88.839294
1687.664795	-88.161781
1690.356445	-88.398933
1693.048096	-88.503960
1695.739746	-88.252235
1698.431396	-89.497604
1701.123047	-91.434784
1703.814697	-93.479393
1706.506348	-93.757507
1709.197998	-92.334381
1711.889648	-91.885635
1714.581299	-91.262787
1717.272949	-91.803886
1719.964600	-90.902855
1722.656250	-90.490959
1725.347900	-92.854446
1728.039551	-94.116104
1730.731201	-93.965263
1733.422852	-91.975060
1736.114502	-94.425293
1738.806152	-95.167099
1741.497803	-94.357803
1744.189453	-94.845284
1746.881104	-95.361687
1749.572754	-96.509903
1752.264404	-95.919914
1754.956055	-95.375618
1757.647705	-96.298798
1760.339355	-96.206497
1763.031006	-95.487724
1765.722656	-95.772675
1768.414307	-96.170090
1771.105957	-97.147331
1773.797607	-97.345757
1776.489258	-95.999969
1779.180908	-95.703690
1781.872559	-96.553955
1784.564209	-97.760811
1787.255859	-97.754730
1789.947510	-98.131317
1792.639160	-96.892967
1795.330811	-97.526230
1798.022461	-96.573105
1800.714111	-96.164589
1803.405762	-95.964294
1806.097412	-96.500954
1808.789062	-97.488770
1811.480713	-96.883652
1814.172363	-96.350372
1816.864014	-96.190620
1819.555664	-97.237137
1822.247314	-96.970360
1824.938965	-95.986702
1827.630615	-95.525658
1830.322266	-95.067520
1833.013916	-95.530296
1835.705566	-93.294609
1838.397217	-94.184540
1841.088867	-95.984497
1843.780518	-95.047279
1846.472168	-96.418747
1849.163818	-95.445534
1851.855469	-93.716255
1854.547119	-93.806015
1857.238770	-94.320969
1859.930420	-93.603935
1862.622070	-93.854759
1865.313721	-93.663933
1868.005371	-94.356781
1870.697021	-94.896042
1873.388672	-94.567909
1876.080322	-94.224693
1878.771973	-94.474998
1881.463623	-94.453949
1884.155273	-94.190086
1886.846924	-94.716927
1889.538574	-95.075737
1892.230225	-93.717979
1894.921875	-94.262238
1897.613525	-94.690125
1900.305176	-94.466652
1902.996826	-96.034294
1905.688477	-96.306274
1908.380127	-94.618340
1911.071777	-94.692390
1913.763428	-94.887665
1916.455078	-95.396957
1919.146729	-97.397949
1921.838379	-97.012215
1924.530029	-96.642029
1927.221680	-98.397972
1929.913330	-99.182899
1932.604980	-98.637543
1935.296631	-98.147781
1937.988281	-98.778801
1940.679932	-98.680420
1943.371582	-97.952431
1946.063232	-98.686760
1948.754883	-92.319633
1951.446533	-87.254608
1954.138184	-90.658127
1956.829834	-96.220909
1959.521484	-94.727600
1962.213135	-91.708351
1964.904785	-89.718262
1967.596436	-95.349640
1970.288086	-102.174072
1972.979736	-101.491310
1975.671387	-102.560196
1978.363037	-103.547661
1981.054688	-102.444969
1983.746338	-101.954834
1986.437988	-101.011307
1989.129639	-101.034828
1991.821289	-100.966270
1994.512939	-100.679878
1997.204590	-100.118774
1999.896240	-100.443169
2002.587891	-100.593712
2005.279541	-100.092941
2007.971191	-100.097244
2010.662842	-99.119507
2013.354492	-99.120651
2016.046143	-99.767960
2018.737793	-98.277954
2021.429443	-97.133102
2024.121094	-97.146820
2026.812744	-97.748131
2029.504395	-96.665070
2032.196045	-96.527657
2034.887695	-97.841278
2037.579346	-95.855370
2040.270996	-96.329018
2042.962646	-96.927055
2045.654297	-95.893005
2048.345947	-96.374054
2051.037598	-96.605064
2053.729248	-95.779060
2056.420898	-95.158531
2059.112549	-93.903137
2061.804199	-92.658455
2064.495850	-92.014435
2067.187500	-92.759720
2069.879150	-92.744980
2072.570801	-93.168900
2075.262451	-94.147247
2077.954102	-93.218468
2080.645752	-92.226608
2083.337402	-92.565689
2086.029053	-91.809189
2088.720703	-91.374443
2091.412354	-91.589104
2094.104004	-90.424667
2096.795654	-91.122986
2099.487305	-90.810837
2102.178955	-91.086304
2104.870605	-90.350227
2107.562256	-91.118767
2110.253906	-90.492340
2112.945557	-88.506729
2115.637207	-87.903328
2118.328857	-89.000038
2121.020508	-89.850388
2123.712158	-87.045792
2126.403809	-88.074562
2129.095459	-88.830078
2131.787109	-89.728012
2134.478760	-88.667107
2137.170410	-88.019646
2139.862061	-87.821320
2142.553711	-88.160843
2145.245361	-89.032898
2147.937012	-87.465240
2150.628662	-87.321777
2153.320312	-87.901939
2156.011963	-88.322166
2158.703613	-88.438042
2161.395264	-89.565323
2164.086914	-89.258354
2166.778564	-88.484573
2169.470215	-88.027649
2172.161865	-87.869637
2174.853516	-89.303909
2177.545166	-86.919693
2180.236816	-81.662880
2182.928467	-81.369194
2185.620117	-85.120926
2188.311768	-86.143288
2191.003418	-86.554871
2193.695068	-83.135880
2196.386719	-81.662292
2199.078369	-87.105209
2201.770020	-89.879585
2204.461670	-88.778496
2207.153320	-90.575287
2209.844971	-91.186752
2212.536621	-90.607559
2215.228271	-88.613770
2217.919922	-89.006546
2220.611572	-89.928238
2223.303223	-88.968994
2225.994873	-89.301254
2228.686523	-90.396408
2231.378174	-89.890335
2234.069824	-86.059380
2236.761475	-86.662109
2239.453125	-90.928917
2242.144775	-92.951225
2244.836426	-92.585770
2247.528076	-90.672440
2250.219727	-87.745369
2252.911377	-90.925606
2255.603027	-92.675476
2258.294678	-93.743874
2260.986328	-94.432587
2263.677979	-96.371849
2266.369629	-96.089058
2269.061279	-95.921616
2271.752930	-97.432869
2274.444580	-96.759720
2277.136230	-97.767365
2279.827881	-97.835999
2282.519531	-97.445259
2285.211182	-98.135834
2287.902832	-98.435486
2290.594482	-97.888168
2293.286133	-97.369545
2295.977783	-95.714073
2298.669434	-97.791985
2301.361084	-100.002457
2304.052734	-98.799263
2306.744385	-98.566910
2309.436035	-98.956009
2312.127686	-98.257332
2314.819336	-97.042122
2317.510986	-98.286118
2320.202637	-99.286133
2322.894287	-97.826332
2325.585938	-94.571915
2328.277588	-95.584671
2330.969238	-97.983192
2333.660889	-98.154724
2336.352539	-97.549393
2339.044189	-97.483490
2341.735840	-97.126335
2344.427490	-98.698608
2347.119141	-99.967537
2349.810791	-100.136879
2352.502441	-100.201103
2355.194092	-101.120537
2357.885742	-99.861565
2360.577393	-99.994484
2363.269043	-99.588203
2365.960693	-98.992287
2368.652344	-98.906242
2371.343994	-99.577477
2374.035645	-98.601067
2376.727295	-99.608688
2379.418945	-99.345100
2382.110596	-99.597778
2384.802246	-98.232979
2387.493896	-97.777679
2390.185547	-98.673828
2392.877197	-98.526581
2395.568848	-97.815239
2398.260498	-98.089775
2400.952148	-98.813553
2403.643799	-97.276733
2406.335449	-97.036201
2409.027100	-96.561234
2411.718750	-96.518280
2414.410400	-95.822876
2417.102051	-95.219276
2419.793701	-96.429085
2422.485352	-98.265572
2425.177002	-97.508514
2427.868652	-94.839806
2430.560303	-94.265442
2433.251953	-92.977081
2435.943604	-91.538918
2438.635254	-91.976509
2441.326904	-92.705170
2444.018555	-93.125771
2446.710205	-92.981361
2449.401855	-91.915565
2452.093506	-90.728508
2454.785156	-90.408119
2457.476807	-90.063232
2460.168457	-89.729004
2462.860107	-90.227760
2465.551758	-90.821663
2468.243408	-90.410774
2470.935059	-89.151497
2473.626709	-89.548851
2476.318359	-89.386284
2479.010010	-90.196510
2481.701660	-90.010498
2484.393311	-89.342102
2487.084961	-89.533745
2489.776611	-90.639061
2492.468262	-89.434959
2495.159912	-89.034813
2497.851562	-88.940430
2500.543213	-88.073082
2503.234863	-89.050682
2505.926514	-90.495598
2508.618164	-87.602745
2511.309814	-87.156334
2514.001465	-87.307503
2516.693115	-87.827744
2519.384766	-86.921768
2522.076416	-85.077400
2524.768066	-85.250366
2527.459717	-85.972786
2530.151367	-85.448616
2532.843018	-84.087799
2535.534668	-83.326637
2538.226318	-84.318970
2540.917969	-82.902390
2543.609619	-83.906647
2546.301270	-83.971527
2548.992920	-83.505295
2551.684570	-83.054688
2554.376221	-82.817856
2557.067871	-81.455910
2559.759521	-80.876625
2562.451172	-81.974213
2565.142822	-82.399620
2567.834473	-82.841766
2570.526123	-81.637901
2573.217773	-81.275192
2575.909424	-81.460793
2578.601074	-80.235252
2581.292725	-78.802475
2583.984375	-78.493759
2586.676025	-80.572472
2589.367676	-80.033257
2592.059326	-79.667274
2594.750977	-79.920532
2597.442627	-78.970955
2600.134277	-79.162125
2602.825928	-79.102760
2605.517578	-78.467796
2608.209229	-79.300873
2610.900879	-78.409386
2613.592529	-78.310799
2616.284180	-77.880196
2618.975830	-79.438576
2621.667480	-79.107780
2624.359131	-77.814430
2627.050781	-77.713097
2629.742432	-78.459007
2632.434082	-77.423744
2635.125732	-76.883148
2637.817383	-78.004189
2640.509033	-78.188148
2643.200684	-78.108353
2645.892334	-78.665810
2648.583984	-77.965149
2651.275635	-77.319855
2653.967285	-77.376259
2656.658936	-76.658516
2659.350586	-76.599754
2662.042236	-77.625893
2664.733887	-77.343864
2667.425537	-77.189301
2670.117188	-76.580994
2672.808838	-76.845657
2675.500488	-76.829002
2678.192139	-77.310127
2680.883789	-77.469833
2683.575439	-77.814247
2686.267090	-78.058228
2688.958740	-77.903862
2691.650391	-77.872787
2694.342041	-77.409485
2697.033691	-76.044144
2699.725342	-75.979805
2702.416992	-76.261871
2705.108643	-77.500801
2707.800293	-77.264015
2710.491943	-76.383492
2713.183594	-75.908554
2715.875244	-76.300766
2718.566895	-76.238319
2721.258545	-75.237404
2723.950195	-74.997795
2726.641846	-74.878067
2729.333496	-77.697556
2732.025146	-76.392967
2734.716797	-75.983368
2737.408447	-75.733757
2740.100098	-75.191559
2742.791748	-75.274223
2745.483398	-75.216278
2748.175049	-75.457649
2750.866699	-74.973076
2753.558350	-71.853760
2756.250000	-70.753410
2758.941650	-73.372169
2761.633301	-74.842873
2764.324951	-75.221291
2767.016602	-73.280891
2769.708252	-72.718475
2772.399902	-73.429230
2775.091553	-73.267296
2777.783203	-73.741379
2780.474854	-73.020477
2783.166504	-71.633858
2785.858154	-71.802376
2788.549805	-73.555847
2791.241455	-73.168106
2793.933105	-73.619743
2796.624756	-75.135002
2799.316406	-73.762337
2802.008057	-72.518227
2804.699707	-72.465179
2807.391357	-72.843750
2810.083008	-73.401161
2812.774658	-73.480507
2815.466309	-72.816490
2818.157959	-74.233780
2820.849609	-74.345345
2823.541260	-73.139221
2826.232910	-73.138077
2828.924561	-74.121468
2831.616211	-73.220100
2834.307861	-72.844437
2836.999512	-73.381317
2839.691162	-73.748161
2842.382812	-72.727501
2845.074463	-71.491920
2847.766113	-71.535522
2850.457764	-74.014427
2853.149414	-73.922363
2855.841064	-73.268539
2858.532715	-73.168465
2861.224365	-73.222153
2863.916016	-74.291649
2866.607666	-74.334290
2869.299316	-73.978409
2871.990967	-73.734901
2874.682617	-74.668358
2877.374268	-74.643127
2880.065918	-74.609154
2882.757568	-74.568680
2885.449219	-74.849365
2888.140869	-73.907204
2890.832520	-74.264091
2893.524170	-74.173141
2896.215820	-73.380005
2898.907471	-73.752449
2901.599121	-74.744080
2904.290771	-74.224854
2906.982422	-73.897026
2909.674072	-73.411858
2912.365723	-74.064293
2915.057373	-76.199547
2917.749023	-75.938812
2920.440674	-74.459160
2923.132324	-74.310028
2925.823975	-74.136360
2928.515625	-73.517807
2931.207275	-73.260826
2933.898926	-73.229897
2936.590576	-74.806641
2939.282227	-74.854401
2941.973877	-75.121132
2944.665527	-74.063705
2947.357178	-74.914238
2950.048828	-74.579933
2952.740479	-73.554222
2955.432129	-74.608589
2958.123779	-74.140778
2960.815430	-73.511169
2963.507080	-75.367828
2966.198730	-75.260826
2968.890381	-73.148056
2971.582031	-73.205353
2974.273682	-73.743042
2976.965332	-72.846313
2979.656982	-74.675812
2982.348633	-75.420807
2985.040283	-74.765602
2987.731934	-74.356979
2990.423584	-74.826195
2993.115234	-75.215355
2995.806885	-75.212761
2998.498535	-75.890648
3001.190186	-76.700134
3003.881836	-76.161087
3006.573486	-76.367668
3009.265137	-76.909317
3011.956787	-75.811371
3014.648438	-75.722694
3017.340088	-77.053368
3020.031738	-77.958786
3022.723389	-77.583908
3025.415039	-76.846901
3028.106689	-75.831085
3030.798340	-76.222359
3033.489990	-76.935844
3036.181641	-77.732460
3038.873291	-78.117203
3041.564941	-78.157654
3044.256592	-78.428345
3046.948242	-77.849747
3049.639893	-78.297089
3052.331543	-79.093552
3055.023193	-81.364265
3057.714844	-81.503883
3060.406494	-82.036980
3063.098145	-82.075745
3065.789795	-81.691017
3068.481445	-83.521080
3071.173096	-83.388748
3073.864746	-81.203445
3076.556396	-82.149498
3079.248047	-83.109558
3081.939697	-82.354095
3084.631348	-84.033768
3087.322998	-83.855522
3090.014648	-83.095596
3092.706299	-84.782272
3095.397949	-85.307495
3098.089600	-84.475189
3100.781250	-85.366867
3103.472900	-84.954170
3106.164551	-85.071526
3108.856201	-85.634789
3111.547852	-85.904297
3114.239502	-86.211990
3116.931152	-86.191383
3119.622803	-86.647758
3122.314453	-87.225197
3125.006104	-87.186310
3127.697754	-88.077744
3130.389404	-88.238029
3133.081055	-86.867531
3135.772705	-84.870003
3138.464355	-83.779335
3141.156006	-85.774940
3143.847656	-86.925652
3146.539307	-85.773033
3149.230957	-85.367798
3151.922607	-85.477768
3154.614258	-84.672714
3157.305908	-85.019180
3159.997559	-86.030762
3162.689209	-84.898010
3165.380859	-85.019272
3168.072510	-85.405067
3170.764160	-86.863556
3173.455811	-86.393082
3176.147461	-85.552124
3178.839111	-85.821030
3181.530762	-86.285912
3184.222412	-85.195854
3186.914062	-85.621872
3189.605713	-86.596046
3192.297363	-86.559624
3194.989014	-86.869484
3197.680664	-86.514175
3200.372314	-85.676521
3203.063965	-85.452782
3205.755615	-85.785995
3208.447266	-86.864639
3211.138916	-86.391899
3213.830566	-86.358978
