Frequency (Hz)	Level (dB)
492.572021	-53.563118
495.263672	-53.928894
497.955322	-53.775864
500.646973	-53.042267
503.338623	-53.218922
506.030273	-54.389069
508.721924	-54.324345
511.413574	-52.795750
514.105225	-52.324535
516.796875	-52.979061
519.488525	-52.673111
522.180176	-52.614040
524.871826	-52.560612
527.563477	-51.971203
530.255127	-52.435966
532.946777	-52.539623
535.638428	-52.385666
538.330078	-52.789974
541.021729	-51.727566
543.713379	-51.115246
546.405029	-51.274731
549.096680	-52.194221
551.788330	-51.527428
554.479980	-52.299229
557.171631	-52.306950
559.863281	-53.266304
562.554932	-52.844673
565.246582	-52.235432
567.938232	-52.658657
570.629883	-52.885784
573.321533	-48.433586
576.013184	-49.362389
578.704834	-53.073277
581.396484	-53.706921
584.088135	-52.633759
586.779785	-52.543571
589.471436	-51.880314
592.163086	-52.985954
594.854736	-52.666248
597.546387	-52.059078
600.238037	-52.087898
602.929688	-52.768776
605.621338	-54.218700
608.312988	-52.699558
611.004639	-52.835747
613.696289	-53.489227
616.387939	-52.892540
619.079590	-53.583740
621.771240	-54.787598
624.462891	-55.050167
627.154541	-54.268883
629.846191	-52.893845
632.537842	-53.151081
635.229492	-54.903316
637.921143	-55.148605
640.612793	-54.608208
643.304443	-55.736595
645.996094	-55.652077
648.687744	-54.837700
651.379395	-54.950054
654.071045	-53.805004
656.762695	-53.534313
659.454346	-53.368694
662.145996	-52.722935
664.837646	-53.551849
667.529297	-53.668877
670.220947	-52.472702
672.912598	-54.589146
675.604248	-54.560356
678.295898	-54.122883
680.987549	-54.482750
683.679199	-54.498150
686.370850	-54.007214
689.062500	-52.739380
691.754150	-53.345116
694.445801	-55.239632
697.137451	-56.043499
699.829102	-55.854515
702.520752	-56.792393
705.212402	-56.252060
707.904053	-56.425385
710.595703	-57.043518
713.287354	-58.117756
715.979004	-57.968281
718.670654	-57.163334
721.362305	-57.225975
724.053955	-57.241257
726.745605	-57.808613
729.437256	-58.713787
732.128906	-59.590240
734.820557	-60.247032
737.512207	-59.873840
740.203857	-59.764751
742.895508	-59.821915
745.587158	-60.446739
748.278809	-61.973003
750.970459	-62.183250
753.662109	-60.763340
756.353760	-60.764725
759.045410	-61.879429
761.737061	-62.245556
764.428711	-61.275253
767.120361	-60.477196
769.812012	-61.448627
772.503662	-62.870274
775.195312	-63.129002
777.886963	-63.383762
780.578613	-62.124100
783.270264	-62.920662
785.961914	-62.804516
788.653564	-61.805386
791.345215	-63.026611
794.036865	-62.726093
796.728516	-63.377831
799.420166	-64.191803
802.111816	-63.031590
804.803467	-62.686058
807.495117	-62.923954
810.186768	-63.890812
812.878418	-64.458847
815.570068	-63.287643
818.261719	-63.899719
820.953369	-64.693687
823.645020	-64.906570
826.336670	-63.921284
829.028320	-64.458504
831.719971	-64.109421
834.411621	-65.189667
837.103271	-65.394081
839.794922	-65.486671
842.486572	-65.124779
845.178223	-65.123726
847.869873	-65.864807
850.561523	-66.039383
853.253174	-66.010574
855.944824	-65.740440
858.636475	-66.474892
861.328125	-67.333359
864.019775	-67.590729
866.711426	-67.391281
869.403076	-69.135590
872.094727	-69.398804
874.786377	-67.919731
877.478027	-68.373070
880.169678	-68.634476
882.861328	-68.187340
885.552979	-67.305840
888.244629	-67.417320
890.936279	-67.985275
893.627930	-67.532043
896.319580	-67.667427
899.011230	-66.072968
901.702881	-66.446457
904.394531	-67.323235
907.086182	-67.193970
909.777832	-66.740181
912.469482	-68.579353
915.161133	-67.435104
917.852783	-64.157158
920.544434	-64.187668
923.236084	-67.297775
925.927734	-66.644753
928.619385	-66.567162
931.311035	-65.876625
934.002686	-66.837013
936.694336	-66.749817
939.385986	-67.144470
942.077637	-67.138573
944.769287	-67.299751
947.460938	-67.208481
950.152588	-66.327255
952.844238	-66.341232
955.535889	-66.378235
958.227539	-65.557274
960.919189	-67.821129
963.610840	-68.433235
966.302490	-66.826439
968.994141	-68.302818
971.685791	-68.246742
974.377441	-68.726570
977.069092	-68.512955
979.760742	-68.597755
982.452393	-71.020462
985.144043	-71.714172
987.835693	-69.945908
990.527344	-68.730232
993.218994	-70.300339
995.910645	-70.292831
998.602295	-69.890450
1001.293945	-68.262085
1003.985596	-68.149620
1006.677246	-68.755035
1009.368896	-68.880432
1012.060547	-69.443657
1014.752197	-70.247810
1017.443848	-70.102089
1020.135498	-69.912315
1022.827148	-70.225677
1025.518799	-70.775963
1028.210449	-73.268181
1030.902100	-72.674454
1033.593750	-71.111580
1036.285400	-71.987038
1038.977051	-71.939468
1041.668701	-72.276123
1044.360352	-73.779495
1047.052002	-73.531708
1049.743652	-74.545204
1052.435303	-74.415649
1055.126953	-74.800865
1057.818604	-75.619675
1060.510254	-74.975418
1063.201904	-75.483986
1065.893555	-76.647644
1068.585205	-77.013817
1071.276855	-76.399117
1073.968506	-77.044319
1076.660156	-76.781113
1079.351807	-76.935211
1082.043457	-76.992004
1084.735107	-78.147903
1087.426758	-78.829643
1090.118408	-78.025063
1092.810059	-77.615494
1095.501709	-77.814209
1098.193359	-76.801971
1100.885010	-77.866898
1103.576660	-78.476868
1106.268311	-79.039345
1108.959961	-78.705574
1111.651611	-77.373482
1114.343262	-77.209419
1117.034912	-77.293381
1119.726562	-78.634201
1122.418213	-78.542709
1125.109863	-78.587669
1127.801514	-80.124229
1130.493164	-80.506996
1133.184814	-78.181305
1135.876465	-78.258072
1138.568115	-79.590096
1141.259766	-81.383095
1143.951416	-79.753159
1146.643066	-78.303795
1149.334717	-78.657463
1152.026367	-79.612206
1154.718018	-79.288826
1157.409668	-79.784836
1160.101318	-80.393860
1162.792969	-80.036819
1165.484619	-80.777740
1168.176270	-80.207397
1170.867920	-79.837738
1173.559570	-80.925331
1176.251221	-81.109497
1178.942871	-81.551117
1181.634521	-82.079979
1184.326172	-81.862946
1187.017822	-82.891495
1189.709473	-82.413528
1192.401123	-82.156105
1195.092773	-82.571945
1197.784424	-82.634880
1200.476074	-82.852554
1203.167725	-82.846611
1205.859375	-83.095139
1208.551025	-82.545670
1211.242676	-83.838135
1213.934326	-84.589256
1216.625977	-84.005379
1219.317627	-83.856445
1222.009277	-84.493996
1224.700928	-85.245789
1227.392578	-84.947601
1230.084229	-84.710487
1232.775879	-85.857277
1235.467529	-85.563583
1238.159180	-84.873535
1240.850830	-85.282578
1243.542480	-84.511185
1246.234131	-85.021996
1248.925781	-86.365585
1251.617432	-85.970352
1254.309082	-85.941353
1257.000732	-85.678177
1259.692383	-84.431107
1262.384033	-82.684639
1265.075684	-84.363609
1267.767334	-86.315521
1270.458984	-87.379509
1273.150635	-86.038734
1275.842285	-86.338875
1278.533936	-86.616409
1281.225586	-86.468040
1283.917236	-86.608116
1286.608887	-86.826363
1289.300537	-88.072433
1291.992188	-87.344368
1294.683838	-86.043579
1297.375488	-88.026878
1300.067139	-88.572075
1302.758789	-86.789383
1305.450439	-85.726295
1308.142090	-85.597237
1310.833740	-86.439682
1313.525391	-87.179108
1316.217041	-85.567604
1318.908691	-85.930603
1321.600342	-85.855515
1324.291992	-83.753052
1326.983643	-81.881432
1329.675293	-83.486778
1332.366943	-84.758682
1335.058594	-85.295914
1337.750244	-86.301140
1340.441895	-85.310211
1343.133545	-84.391441
1345.825195	-83.949554
1348.516846	-83.780609
1351.208496	-84.625420
1353.900146	-84.085342
1356.591797	-83.889000
1359.283447	-84.335655
1361.975098	-83.845848
1364.666748	-83.245323
1367.358398	-84.937103
1370.050049	-84.702423
1372.741699	-84.400223
1375.433350	-81.917969
1378.125000	-78.888878
1380.816650	-80.578888
1383.508301	-83.525734
1386.199951	-84.871635
1388.891602	-84.847946
1391.583252	-84.352829
1394.274902	-84.215050
1396.966553	-84.820587
1399.658203	-84.923485
1402.349854	-84.510262
1405.041504	-83.969170
1407.733154	-83.329475
1410.424805	-84.117393
1413.116455	-84.736717
1415.808105	-84.183350
1418.499756	-83.363174
1421.191406	-83.495071
1423.883057	-82.400246
1426.574707	-82.929153
1429.266357	-84.451859
1431.958008	-84.779251
1434.649658	-83.334694
1437.341309	-82.677383
1440.032959	-82.378746
1442.724609	-81.947075
1445.416260	-82.441246
1448.107910	-81.363960
1450.799561	-81.200653
1453.491211	-81.093147
1456.182861	-80.717804
1458.874512	-80.111908
1461.566162	-79.714752
1464.257812	-79.697823
1466.949463	-79.038094
1469.641113	-78.876106
1472.332764	-78.965927
1475.024414	-77.869164
1477.716064	-78.311638
1480.407715	-79.030083
1483.099365	-79.747169
1485.791016	-80.352570
1488.482666	-81.672424
1491.174316	-80.376976
1493.865967	-80.954300
1496.557617	-83.325371
1499.249268	-82.685265
1501.940918	-83.963089
1504.632568	-83.726074
1507.324219	-82.778740
1510.015869	-84.255348
1512.707520	-86.044701
1515.399170	-85.347862
1518.090820	-84.948235
1520.782471	-85.460678
1523.474121	-85.467659
1526.165771	-85.753555
1528.857422	-86.536507
1531.549072	-86.049904
1534.240723	-86.645294
1536.932373	-86.649429
1539.624023	-85.200996
1542.315674	-85.324348
1545.007324	-85.523941
1547.698975	-85.531731
1550.390625	-86.811089
1553.082275	-85.261284
1555.773926	-84.518806
1558.465576	-84.428001
1561.157227	-84.352821
1563.848877	-83.681244
1566.540527	-85.505676
1569.232178	-84.752136
1571.923828	-85.076096
1574.615479	-84.876717
1577.307129	-84.813858
1579.998779	-84.604027
1582.690430	-83.687973
1585.382080	-83.898308
1588.073730	-84.776794
1590.765381	-84.625580
1593.457031	-84.865700
1596.148682	-84.157936
1598.840332	-86.175583
1601.531982	-86.181488
1604.223633	-85.708488
1606.915283	-85.349625
1609.606934	-86.209480
1612.298584	-86.364822
1614.990234	-87.318695
1617.681885	-87.571106
1620.373535	-87.425606
1623.065186	-88.326820
1625.756836	-88.151184
1628.448486	-88.567848
1631.140137	-89.992470
1633.831787	-89.282959
1636.523438	-89.962517
1639.215088	-90.815529
1641.906738	-91.366043
1644.598389	-91.012123
1647.290039	-92.348938
1649.981689	-92.291115
1652.673340	-90.685966
1655.364990	-91.617645
1658.056641	-91.517235
1660.748291	-92.002335
1663.439941	-92.034042
1666.131592	-93.448868
1668.823242	-92.625206
1671.514893	-93.163071
1674.206543	-93.474998
1676.898193	-94.155060
1679.589844	-95.542610
1682.281494	-93.971481
1684.973145	-93.782547
1687.664795	-94.925728
1690.356445	-94.934479
1693.048096	-96.038788
1695.739746	-96.366730
1698.431396	-98.077988
1701.123047	-97.132637
1703.814697	-94.333488
1706.506348	-94.631798
1709.197998	-96.445251
1711.889648	-95.254494
1714.581299	-95.393372
1717.272949	-97.250008
1719.964600	-95.983910
1722.656250	-93.066360
1725.347900	-93.901459
1728.039551	-95.803123
1730.731201	-96.735832
1733.422852	-95.313667
1736.114502	-95.640739
1738.806152	-94.819099
1741.497803	-95.485977
1744.189453	-97.522652
1746.881104	-97.618439
1749.572754	-96.125854
1752.264404	-95.819084
1754.956055	-96.652626
1757.647705	-96.814278
1760.339355	-95.936180
1763.031006	-95.793381
1765.722656	-97.585670
1768.414307	-96.816818
1771.105957	-95.962509
1773.797607	-95.433029
1776.489258	-95.952248
1779.180908	-96.625122
1781.872559	-95.527710
1784.564209	-95.190773
1787.255859	-96.379181
1789.947510	-96.794449
1792.639160	-95.807556
1795.330811	-96.318985
1798.022461	-96.039398
1800.714111	-97.273232
1803.405762	-96.789078
1806.097412	-94.730103
1808.789062	-94.642334
1811.480713	-94.522781
1814.172363	-95.722031
1816.864014	-95.796516
1819.555664	-94.717194
1822.247314	-94.209282
1824.938965	-95.021324
1827.630615	-96.278549
1830.322266	-95.533455
1833.013916	-94.043861
1835.705566	-92.030563
1838.397217	-91.552818
1841.088867	-93.746132
1843.780518	-96.188812
1846.472168	-96.430519
1849.163818	-95.559357
1851.855469	-94.900215
1854.547119	-93.656410
1857.238770	-94.733665
1859.930420	-92.852562
1862.622070	-93.665001
1865.313721	-94.345406
1868.005371	-94.541389
1870.697021	-93.520828
1873.388672	-94.307411
1876.080322	-95.603798
1878.771973	-94.156075
1881.463623	-93.529778
1884.155273	-93.548477
1886.846924	-93.380287
1889.538574	-95.206261
1892.230225	-95.132072
1894.921875	-95.608673
1897.613525	-95.835037
1900.305176	-96.199745
1902.996826	-96.332291
1905.688477	-95.374603
1908.380127	-96.311790
1911.071777	-96.205437
1913.763428	-95.595200
1916.455078	-94.543999
1919.146729	-95.078789
1921.838379	-94.916023
1924.530029	-95.541916
1927.221680	-95.907623
1929.913330	-95.164200
1932.604980	-94.176834
1935.296631	-95.046570
1937.988281	-95.940041
1940.679932	-95.779282
1943.371582	-96.681114
1946.063232	-96.322495
1948.754883	-93.260338
1951.446533	-92.271347
1954.138184	-92.781242
1956.829834	-95.195862
1959.521484	-96.559242
1962.213135	-96.977074
1964.904785	-97.369408
1967.596436	-97.251015
1970.288086	-97.712234
1972.979736	-98.222641
1975.671387	-98.591858
1978.363037	-97.935768
1981.054688	-96.647598
1983.746338	-97.405327
1986.437988	-98.158562
1989.129639	-98.553589
1991.821289	-99.825478
1994.512939	-99.893272
1997.204590	-99.711464
1999.896240	-99.041641
2002.587891	-99.903099
2005.279541	-100.442543
2007.971191	-99.423996
2010.662842	-99.765091
2013.354492	-99.082207
2016.046143	-98.917549
2018.737793	-100.064537
2021.429443	-99.481949
2024.121094	-99.123871
2026.812744	-99.746521
2029.504395	-100.216301
2032.196045	-99.925766
2034.887695	-99.425468
2037.579346	-98.300278
2040.270996	-99.585732
2042.962646	-100.619949
2045.654297	-100.491211
2048.345947	-100.062752
2051.037598	-100.526321
2053.729248	-100.709145
2056.420898	-100.542023
2059.112549	-99.244125
2061.804199	-99.086258
2064.495850	-100.072060
2067.187500	-99.517021
2069.879150	-100.226196
2072.570801	-99.582642
2075.262451	-100.783188
2077.954102	-99.708672
2080.645752	-100.782288
2083.337402	-100.552979
2086.029053	-100.125198
2088.720703	-101.412155
2091.412354	-101.314590
2094.104004	-101.392052
2096.795654	-101.003471
2099.487305	-100.285217
2102.178955	-100.671318
2104.870605	-99.686241
2107.562256	-100.304497
2110.253906	-100.268204
2112.945557	-100.410637
2115.637207	-100.132568
2118.328857	-100.731987
2121.020508	-100.008179
2123.712158	-100.433914
2126.403809	-100.183281
2129.095459	-99.707138
2131.787109	-100.056915
2134.478760	-99.993118
2137.170410	-99.586929
2139.862061	-99.263817
2142.553711	-98.814812
2145.245361	-98.396912
2147.937012	-97.330429
2150.628662	-97.105713
2153.320312	-97.864868
2156.011963	-97.478485
2158.703613	-96.127113
2161.395264	-96.335930
2164.086914	-98.224792
2166.778564	-96.945854
2169.470215	-95.925819
2172.161865	-95.056160
2174.853516	-96.209641
2177.545166	-95.403305
2180.236816	-93.484955
2182.928467	-91.253883
2185.620117	-92.916397
2188.311768	-95.515236
2191.003418	-95.927963
2193.695068	-95.993752
2196.386719	-95.882736
2199.078369	-94.664963
2201.770020	-93.702721
2204.461670	-92.127449
2207.153320	-92.410278
2209.844971	-92.519646
2212.536621	-91.362427
2215.228271	-91.120239
2217.919922	-92.869118
2220.611572	-91.851204
2223.303223	-91.608650
2225.994873	-91.923965
2228.686523	-90.967438
2231.378174	-90.139114
2234.069824	-87.972397
2236.761475	-86.754936
2239.453125	-88.352440
2242.144775	-90.828468
2244.836426	-90.867203
2247.528076	-91.691429
2250.219727	-90.199471
2252.911377	-90.403191
2255.603027	-91.187546
2258.294678	-91.239265
2260.986328	-90.348526
2263.677979	-90.858284
2266.369629	-90.812943
2269.061279	-91.459755
2271.752930	-92.242661
2274.444580	-92.101570
2277.136230	-92.703621
2279.827881	-93.781158
2282.519531	-94.409218
2285.211182	-93.580986
2287.902832	-94.532051
2290.594482	-94.395058
2293.286133	-94.329803
2295.977783	-94.309883
2298.669434	-94.669800
2301.361084	-95.097244
2304.052734	-95.696587
2306.744385	-95.986275
2309.436035	-96.488754
2312.127686	-97.769302
2314.819336	-96.735870
2317.510986	-96.162155
2320.202637	-95.847618
2322.894287	-91.671249
2325.585938	-90.980362
2328.277588	-91.652039
2330.969238	-93.361565
2333.660889	-97.328293
2336.352539	-99.746513
2339.044189	-101.484245
2341.735840	-100.471504
2344.427490	-101.760880
2347.119141	-102.213455
2349.810791	-101.982513
2352.502441	-101.078400
2355.194092	-100.250198
2357.885742	-100.456612
2360.577393	-101.095543
2363.269043	-100.134895
2365.960693	-100.402222
2368.652344	-100.111473
2371.343994	-100.346420
2374.035645	-100.651680
2376.727295	-100.538185
2379.418945	-100.431694
2382.110596	-99.734596
2384.802246	-100.533928
2387.493896	-99.844910
2390.185547	-99.676712
2392.877197	-98.030212
2395.568848	-97.008537
2398.260498	-97.356636
2400.952148	-96.281746
2403.643799	-96.004997
2406.335449	-95.809250
2409.027100	-95.328957
2411.718750	-94.717438
2414.410400	-94.916557
2417.102051	-95.826401
2419.793701	-95.286766
2422.485352	-94.058456
2425.177002	-94.877007
2427.868652	-95.109642
2430.560303	-94.486656
2433.251953	-93.475609
2435.943604	-93.329163
2438.635254	-93.285172
2441.326904	-92.487740
2444.018555	-92.663475
2446.710205	-92.175423
2449.401855	-92.386871
2452.093506	-91.679466
2454.785156	-89.335205
2457.476807	-88.223007
2460.168457	-89.977592
2462.860107	-89.766335
2465.551758	-88.428207
2468.243408	-88.330971
2470.935059	-89.044273
2473.626709	-89.333588
2476.318359	-90.307358
2479.010010	-89.849968
2481.701660	-88.138268
2484.393311	-88.051414
2487.084961	-88.719070
2489.776611	-87.897369
2492.468262	-87.063011
2495.159912	-87.858475
2497.851562	-86.249451
2500.543213	-87.540092
2503.234863	-88.175827
2505.926514	-86.363541
2508.618164	-86.914551
2511.309814	-88.574471
2514.001465	-88.814911
2516.693115	-87.032402
2519.384766	-87.259132
2522.076416	-88.279091
2524.768066	-87.772064
2527.459717	-86.594589
2530.151367	-85.977585
2532.843018	-86.902168
2535.534668	-87.969841
2538.226318	-85.735909
2540.917969	-86.406502
2543.609619	-86.860847
2546.301270	-87.024643
2548.992920	-86.558929
2551.684570	-86.040298
2554.376221	-87.327255
2557.067871	-87.652763
2559.759521	-87.186211
2562.451172	-88.415062
2565.142822	-87.715317
2567.834473	-87.059067
2570.526123	-86.213058
2573.217773	-86.723999
2575.909424	-86.808159
2578.601074	-87.000664
2581.292725	-88.339584
2583.984375	-88.349068
2586.676025	-88.988693
2589.367676	-88.919403
2592.059326	-88.332481
2594.750977	-88.658989
2597.442627	-87.910057
2600.134277	-86.984795
2602.825928	-86.984962
2605.517578	-87.028717
2608.209229	-88.095390
2610.900879	-89.310043
2613.592529	-89.566757
2616.284180	-88.878227
2618.975830	-89.048515
2621.667480	-89.584610
2624.359131	-88.757492
2627.050781	-89.032814
2629.742432	-88.752205
2632.434082	-89.332603
2635.125732	-89.599220
2637.817383	-88.500648
2640.509033	-87.763817
2643.200684	-87.692215
2645.892334	-89.284630
2648.583984	-88.785233
2651.275635	-87.006355
2653.967285	-88.418663
2656.658936	-90.449104
2659.350586	-90.080086
2662.042236	-90.182930
2664.733887	-89.306946
2667.425537	-89.573807
2670.117188	-89.003838
2672.808838	-90.581139
2675.500488	-90.545418
2678.192139	-90.658310
2680.883789	-90.565697
2683.575439	-90.467186
2686.267090	-91.371742
2688.958740	-90.529884
2691.650391	-90.471268
2694.342041	-92.750008
2697.033691	-92.656136
2699.725342	-91.730530
2702.416992	-91.615067
2705.108643	-91.235062
2707.800293	-93.240227
2710.491943	-92.471062
2713.183594	-92.183006
2715.875244	-92.608574
2718.566895	-91.706306
2721.258545	-92.579590
2723.950195	-92.764252
2726.641846	-93.195732
2729.333496	-93.025101
2732.025146	-93.471977
2734.716797	-93.308830
2737.408447	-94.408974
2740.100098	-94.535973
2742.791748	-93.738686
2745.483398	-92.789291
2748.175049	-92.482025
2750.866699	-87.802170
2753.558350	-86.579208
2756.250000	-85.252380
2758.941650	-84.948441
2761.633301	-86.319275
2764.324951	-92.041557
2767.016602	-93.172729
2769.708252	-92.743683
2772.399902	-92.458130
2775.091553	-92.238083
2777.783203	-92.533463
2780.474854	-91.775826
2783.166504	-90.043495
2785.858154	-89.757706
2788.549805	-91.594482
2791.241455	-92.824776
2793.933105	-92.466652
2796.624756	-92.538811
2799.316406	-91.055992
2802.008057	-89.068710
2804.699707	-88.516418
2807.391357	-89.220505
2810.083008	-90.213303
2812.774658	-88.927010
2815.466309	-88.805847
2818.157959	-90.258331
2820.849609	-90.246819
2823.541260	-89.185699
2826.232910	-88.781410
2828.924561	-89.509293
2831.616211	-88.390213
2834.307861	-87.798523
2836.999512	-89.047256
2839.691162	-88.750305
2842.382812	-87.626091
2845.074463	-87.798813
2847.766113	-86.862122
2850.457764	-86.240524
2853.149414	-86.956833
2855.841064	-86.569664
2858.532715	-86.543594
2861.224365	-87.255196
2863.916016	-86.196884
2866.607666	-85.484375
2869.299316	-85.721405
2871.990967	-85.768715
2874.682617	-86.169968
2877.374268	-86.591049
2880.065918	-86.043533
2882.757568	-86.723877
2885.449219	-87.246292
2888.140869	-87.251038
2890.832520	-87.369110
2893.524170	-85.907845
2896.215820	-83.698853
2898.907471	-83.907616
2901.599121	-84.327408
2904.290771	-85.808014
2906.982422	-83.970482
2909.674072	-83.430481
2912.365723	-84.092857
2915.057373	-84.088570
2917.749023	-83.173393
2920.440674	-83.709259
2923.132324	-85.139603
2925.823975	-84.768738
2928.515625	-84.903008
2931.207275	-84.134109
2933.898926	-83.754379
2936.590576	-83.795830
2939.282227	-85.772148
2941.973877	-86.142494
2944.665527	-86.020332
2947.357178	-83.712219
2950.048828	-82.532639
2952.740479	-82.722916
2955.432129	-83.147354
2958.123779	-83.847992
2960.815430	-84.075111
2963.507080	-84.591957
2966.198730	-83.753403
2968.890381	-82.991371
2971.582031	-84.436943
2974.273682	-85.351852
2976.965332	-86.332115
2979.656982	-85.913887
2982.348633	-85.278481
2985.040283	-84.463707
2987.731934	-84.750854
2990.423584	-85.739738
2993.115234	-85.381607
2995.806885	-85.132568
2998.498535	-84.678864
3001.190186	-84.653313
3003.881836	-83.796997
3006.573486	-84.089005
3009.265137	-83.574463
3011.956787	-84.889717
3014.648438	-85.417938
3017.340088	-84.400818
3020.031738	-84.324974
3022.723389	-84.215759
3025.415039	-82.924232
3028.106689	-83.084412
3030.798340	-83.945961
3033.489990	-85.033554
3036.181641	-85.467667
3038.873291	-85.648254
3041.564941	-86.632050
3044.256592	-85.136444
3046.948242	-84.377464
3049.639893	-84.730057
3052.331543	-84.563789
3055.023193	-85.327904
3057.714844	-85.011887
3060.406494	-84.571815
3063.098145	-84.580772
3065.789795	-84.915077
3068.481445	-85.482536
3071.173096	-85.526901
3073.864746	-86.129616
3076.556396	-85.687347
3079.248047	-83.953278
3081.939697	-83.764168
3084.631348	-83.012375
3087.322998	-84.667557
3090.014648	-85.463493
3092.706299	-85.633286
3095.397949	-85.821342
3098.089600	-85.496567
3100.781250	-85.535751
3103.472900	-85.033371
3106.164551	-84.532387
3108.856201	-84.305702
3111.547852	-85.475822
3114.239502	-84.320274
3116.931152	-83.934395
3119.622803	-83.551109
3122.314453	-83.624802
3125.006104	-83.769470
3127.697754	-83.414261
3130.389404	-84.131828
3133.081055	-82.639748
3135.772705	-84.340935
3138.464355	-83.209221
3141.156006	-83.315430
3143.847656	-83.431786
3146.539307	-82.541451
3149.230957	-81.757492
3151.922607	-82.906845
3154.614258	-84.586372
3157.305908	-83.923836
3159.997559	-82.949570
3162.689209	-82.211700
3165.380859	-82.024902
3168.072510	-81.631172
3170.764160	-82.277313
3173.455811	-83.986526
3176.147461	-83.840752
3178.839111	-82.651550
3181.530762	-83.251305
3184.222412	-82.909843
3186.914062	-83.527046
3189.605713	-84.224792
3192.297363	-85.109428
3194.989014	-83.635193
3197.680664	-83.714294
3200.372314	-85.315582
3203.063965	-85.045593
3205.755615	-84.584328
3208.447266	-85.454033
3211.138916	-84.002274
3213.830566	-83.353584
