Frequency (Hz)	Level (dB)
794.036865	-73.756744
796.728516	-73.275993
799.420166	-72.721497
802.111816	-73.423584
804.803467	-70.803085
807.495117	-67.117279
810.186768	-66.875305
812.878418	-69.640442
815.570068	-70.776649
818.261719	-70.674828
820.953369	-70.687111
823.645020	-70.516037
826.336670	-70.678818
829.028320	-69.386795
831.719971	-68.321594
834.411621	-68.852478
837.103271	-68.170898
839.794922	-68.567810
842.486572	-68.782463
845.178223	-68.886971
847.869873	-69.377556
850.561523	-68.992439
853.253174	-68.840988
855.944824	-70.702454
858.636475	-70.723991
861.328125	-69.217621
864.019775	-69.319962
866.711426	-70.014717
869.403076	-69.730339
872.094727	-69.595284
874.786377	-71.157303
877.478027	-70.940880
880.169678	-70.218239
882.861328	-71.335747
885.552979	-71.903931
888.244629	-71.584579
890.936279	-72.402000
893.627930	-73.052650
896.319580	-75.003906
899.011230	-73.947090
901.702881	-72.389748
904.394531	-73.928795
907.086182	-74.233490
909.777832	-74.353836
912.469482	-74.943649
915.161133	-73.767044
917.852783	-74.678642
920.544434	-73.563530
923.236084	-71.776108
925.927734	-72.743355
928.619385	-75.947235
931.311035	-76.609619
934.002686	-77.707939
936.694336	-78.629784
939.385986	-79.470749
942.077637	-78.348549
944.769287	-78.044128
947.460938	-77.875801
950.152588	-78.668961
952.844238	-79.437843
955.535889	-79.347672
958.227539	-78.419762
960.919189	-78.654480
963.610840	-78.907173
966.302490	-80.120743
968.994141	-80.848427
971.685791	-81.554245
974.377441	-81.127022
977.069092	-81.040131
979.760742	-81.176140
982.452393	-80.247520
985.144043	-80.322052
987.835693	-79.801575
990.527344	-79.660706
993.218994	-80.066162
995.910645	-80.503731
998.602295	-81.406570
1001.293945	-80.800819
1003.985596	-79.518196
1006.677246	-79.612251
1009.368896	-80.417412
1012.060547	-80.729584
1014.752197	-80.039604
1017.443848	-81.061592
1020.135498	-82.189713
1022.827148	-81.787491
1025.518799	-81.407951
1028.210449	-80.561295
1030.902100	-81.153954
1033.593750	-80.910980
1036.285400	-78.884422
1038.977051	-79.330513
1041.668701	-79.401566
1044.360352	-79.224068
1047.052002	-78.572777
1049.743652	-78.209381
1052.435303	-76.343948
1055.126953	-75.998924
1057.818604	-76.708832
1060.510254	-75.862030
1063.201904	-77.592018
1065.893555	-78.091446
1068.585205	-76.645058
1071.276855	-77.366829
1073.968506	-77.760811
1076.660156	-77.228874
1079.351807	-76.702591
1082.043457	-77.589668
1084.735107	-77.406441
1087.426758	-77.508926
1090.118408	-76.827538
1092.810059	-77.136894
1095.501709	-78.278831
1098.193359	-78.818588
1100.885010	-78.238960
1103.576660	-78.168991
1106.268311	-77.405067
1108.959961	-78.773598
1111.651611	-79.329651
1114.343262	-77.356522
1117.034912	-77.221794
1119.726562	-78.798225
1122.418213	-79.928429
1125.109863	-79.909065
1127.801514	-78.729126
1130.493164	-77.288803
1133.184814	-77.021805
1135.876465	-77.192566
1138.568115	-77.339394
1141.259766	-76.770424
1143.951416	-77.340340
1146.643066	-77.396881
1149.334717	-76.983093
1152.026367	-75.560211
1154.718018	-76.911278
1157.409668	-80.089180
1160.101318	-77.766006
1162.792969	-75.981369
1165.484619	-76.246964
1168.176270	-75.863647
1170.867920	-75.765793
1173.559570	-76.246361
1176.251221	-76.084473
1178.942871	-75.243767
1181.634521	-74.079559
1184.326172	-74.123825
1187.017822	-74.432152
1189.709473	-76.102982
1192.401123	-75.113525
1195.092773	-75.427635
1197.784424	-75.478104
1200.476074	-73.977142
1203.167725	-73.360031
1205.859375	-74.212723
1208.551025	-75.012260
1211.242676	-75.472054
1213.934326	-76.272049
1216.625977	-75.537186
1219.317627	-75.369232
1222.009277	-74.757164
1224.700928	-75.686775
1227.392578	-75.720428
1230.084229	-76.952225
1232.775879	-77.489670
1235.467529	-77.200256
1238.159180	-77.277390
1240.850830	-76.559982
1243.542480	-78.733810
1246.234131	-79.216553
1248.925781	-78.919083
1251.617432	-78.041321
1254.309082	-79.072632
1257.000732	-81.177811
1259.692383	-78.916138
1262.384033	-78.884575
1265.075684	-80.527138
1267.767334	-79.277344
1270.458984	-76.328552
1273.150635	-77.359528
1275.842285	-80.987831
1278.533936	-81.227287
1281.225586	-82.569717
1283.917236	-83.130234
1286.608887	-82.545609
1289.300537	-82.904625
1291.992188	-84.022682
1294.683838	-84.779915
1297.375488	-84.068329
1300.067139	-84.088150
1302.758789	-85.073219
1305.450439	-84.729774
1308.142090	-85.229843
1310.833740	-85.846863
1313.525391	-86.155624
1316.217041	-84.577797
1318.908691	-85.124100
1321.600342	-85.851303
1324.291992	-85.593925
1326.983643	-86.312546
1329.675293	-88.057907
1332.366943	-86.065147
1335.058594	-86.615265
1337.750244	-88.048569
1340.441895	-87.979660
1343.133545	-89.032402
1345.825195	-88.453926
1348.516846	-88.230522
1351.208496	-87.684998
1353.900146	-87.533768
1356.591797	-88.209511
1359.283447	-88.240204
1361.975098	-88.168892
1364.666748	-89.093132
1367.358398	-89.844345
1370.050049	-89.851402
1372.741699	-88.807709
1375.433350	-88.712120
1378.125000	-87.799072
1380.816650	-79.338936
1383.508301	-67.760658
1386.199951	-64.036903
1388.891602	-66.106918
1391.583252	-74.270134
1394.274902	-88.219612
1396.966553	-90.923401
1399.658203	-90.882294
1402.349854	-91.371674
1405.041504	-91.453529
1407.733154	-91.505005
1410.424805	-92.599358
1413.116455	-91.614120
1415.808105	-90.005119
1418.499756	-88.842499
1421.191406	-90.517029
1423.883057	-90.819756
1426.574707	-89.879570
1429.266357	-91.337166
1431.958008	-91.052383
1434.649658	-91.296638
1437.341309	-90.374031
1440.032959	-89.828491
1442.724609	-89.470772
1445.416260	-89.954254
1448.107910	-91.224861
1450.799561	-92.585915
1453.491211	-91.445396
1456.182861	-91.114899
1458.874512	-92.290367
1461.566162	-92.568848
1464.257812	-92.621216
1466.949463	-91.469803
1469.641113	-90.621452
1472.332764	-92.001755
1475.024414	-91.770836
1477.716064	-91.293541
1480.407715	-91.365868
1483.099365	-91.625992
1485.791016	-92.397743
1488.482666	-92.108604
1491.174316	-91.758034
1493.865967	-91.727478
1496.557617	-92.591644
1499.249268	-91.701523
1501.940918	-90.243912
1504.632568	-91.092323
1507.324219	-92.477760
1510.015869	-92.637878
1512.707520	-93.117737
1515.399170	-92.334167
1518.090820	-92.806168
1520.782471	-92.697983
1523.474121	-92.444191
1526.165771	-91.382797
1528.857422	-92.162285
1531.549072	-92.876587
1534.240723	-93.273155
1536.932373	-92.033249
1539.624023	-92.645203
1542.315674	-92.876060
1545.007324	-93.056000
1547.698975	-92.657364
1550.390625	-93.067909
1553.082275	-92.248779
1555.773926	-92.438629
1558.465576	-92.235832
1561.157227	-92.086411
1563.848877	-91.326065
1566.540527	-91.380783
1569.232178	-91.931198
1571.923828	-90.480888
1574.615479	-91.396339
1577.307129	-91.612465
1579.998779	-91.237206
1582.690430	-90.795334
1585.382080	-90.723419
1588.073730	-91.688370
1590.765381	-90.462517
1593.457031	-89.773758
1596.148682	-89.220856
1598.840332	-89.455963
1601.531982	-91.195709
1604.223633	-90.161377
1606.915283	-89.371758
1609.606934	-87.532990
1612.298584	-86.803833
1614.990234	-87.991943
1617.681885	-86.523773
1620.373535	-85.648361
1623.065186	-85.520523
1625.756836	-83.890289
1628.448486	-83.248878
1631.140137	-83.945923
1633.831787	-83.203194
1636.523438	-83.114075
1639.215088	-83.145836
1641.906738	-82.729019
1644.598389	-80.972252
1647.290039	-81.994133
1649.981689	-85.008911
1652.673340	-85.405624
1655.364990	-85.684006
1658.056641	-86.673096
1660.748291	-86.871552
1663.439941	-86.704216
1666.131592	-88.439445
1668.823242	-87.950462
1671.514893	-88.423080
1674.206543	-88.637581
1676.898193	-88.758385
1679.589844	-88.198746
1682.281494	-88.992340
1684.973145	-87.620018
1687.664795	-87.154999
1690.356445	-88.498428
1693.048096	-89.872787
1695.739746	-88.847862
1698.431396	-89.196732
1701.123047	-89.301155
1703.814697	-88.649521
1706.506348	-88.521690
1709.197998	-89.208466
1711.889648	-90.272102
1714.581299	-88.914108
1717.272949	-89.306602
1719.964600	-88.360451
1722.656250	-88.698219
1725.347900	-88.891083
1728.039551	-87.536530
1730.731201	-87.136627
1733.422852	-87.488365
1736.114502	-87.821129
1738.806152	-87.263527
1741.497803	-86.998375
1744.189453	-87.757179
1746.881104	-88.034943
1749.572754	-88.239311
1752.264404	-87.035004
1754.956055	-87.405701
1757.647705	-88.354912
1760.339355	-87.707726
1763.031006	-87.700287
1765.722656	-87.959602
1768.414307	-89.387634
1771.105957	-88.859871
1773.797607	-87.166023
1776.489258	-86.275513
1779.180908	-85.904388
1781.872559	-87.429680
1784.564209	-88.172424
1787.255859	-87.973488
1789.947510	-86.877434
1792.639160	-86.179672
1795.330811	-86.566582
1798.022461	-87.742188
1800.714111	-86.254784
1803.405762	-84.814575
1806.097412	-86.159462
1808.789062	-87.789734
1811.480713	-88.953011
1814.172363	-87.445145
1816.864014	-87.277237
1819.555664	-88.851128
1822.247314	-88.473534
1824.938965	-87.766106
1827.630615	-88.842308
1830.322266	-89.074921
1833.013916	-89.090614
1835.705566	-87.800056
1838.397217	-87.311638
1841.088867	-85.949440
1843.780518	-87.265778
1846.472168	-87.418045
1849.163818	-85.373245
1851.855469	-85.944107
1854.547119	-87.792671
1857.238770	-87.478264
1859.930420	-87.190506
1862.622070	-87.805977
1865.313721	-87.219238
1868.005371	-88.026222
1870.697021	-89.659523
1873.388672	-87.698242
1876.080322	-87.386040
1878.771973	-86.421249
1881.463623	-84.998787
1884.155273	-85.768982
1886.846924	-87.056068
1889.538574	-86.095306
1892.230225	-85.538651
1894.921875	-85.520248
1897.613525	-85.806877
1900.305176	-84.820435
1902.996826	-84.733147
1905.688477	-84.375175
1908.380127	-84.537041
1911.071777	-83.662849
1913.763428	-83.448524
1916.455078	-85.021492
1919.146729	-83.739822
1921.838379	-83.898567
1924.530029	-84.651672
1927.221680	-84.674858
1929.913330	-83.837456
1932.604980	-82.633423
1935.296631	-81.186577
1937.988281	-82.055420
1940.679932	-83.183029
1943.371582	-83.406425
1946.063232	-83.545464
1948.754883	-83.679619
1951.446533	-81.605820
1954.138184	-81.783318
1956.829834	-82.592987
1959.521484	-81.878342
1962.213135	-80.955116
1964.904785	-80.049393
1967.596436	-80.809662
1970.288086	-82.317406
1972.979736	-82.592453
1975.671387	-83.050880
1978.363037	-84.155853
1981.054688	-84.262489
1983.746338	-83.319763
1986.437988	-83.405846
1989.129639	-85.774628
1991.821289	-86.199890
1994.512939	-85.203323
1997.204590	-85.016197
1999.896240	-83.643860
2002.587891	-84.462708
2005.279541	-85.766212
2007.971191	-84.375946
2010.662842	-85.129677
2013.354492	-86.086113
2016.046143	-85.306976
2018.737793	-86.002319
2021.429443	-86.111679
2024.121094	-86.930313
2026.812744	-87.375229
2029.504395	-87.572533
2032.196045	-87.399376
2034.887695	-85.783348
2037.579346	-86.985008
2040.270996	-86.457993
2042.962646	-87.093338
2045.654297	-89.178596
2048.345947	-89.340271
2051.037598	-87.558159
2053.729248	-88.147469
2056.420898	-89.200157
2059.112549	-89.208023
2061.804199	-89.081985
2064.495850	-90.805641
2067.187500	-90.305122
2069.879150	-88.931412
2072.570801	-89.282433
2075.262451	-89.899857
2077.954102	-89.096687
2080.645752	-89.474525
2083.337402	-90.158691
2086.029053	-90.876358
2088.720703	-92.180260
2091.412354	-92.233238
2094.104004	-92.196960
2096.795654	-92.235046
2099.487305	-92.623589
2102.178955	-94.015549
2104.870605	-94.737946
2107.562256	-94.321678
2110.253906	-94.598457
2112.945557	-94.519310
2115.637207	-94.298576
2118.328857	-95.073898
2121.020508	-95.174789
2123.712158	-95.766029
2126.403809	-96.102219
2129.095459	-96.386055
2131.787109	-96.368332
2134.478760	-97.107170
2137.170410	-97.606331
2139.862061	-96.880226
2142.553711	-96.692337
2145.245361	-98.747681
2147.937012	-98.929390
2150.628662	-100.854919
2153.320312	-99.953011
2156.011963	-99.303856
2158.703613	-100.750656
2161.395264	-101.366943
2164.086914	-102.230316
2166.778564	-101.127228
2169.470215	-100.218224
2172.161865	-99.373077
2174.853516	-100.371513
2177.545166	-103.547806
2180.236816	-103.664337
2182.928467	-104.508347
2185.620117	-106.131203
2188.311768	-104.200478
2191.003418	-102.056786
2193.695068	-99.800285
2196.386719	-100.791916
2199.078369	-103.300148
2201.770020	-106.752632
2204.461670	-110.164551
2207.153320	-110.297905
2209.844971	-110.328514
2212.536621	-109.780693
2215.228271	-108.528870
2217.919922	-109.138390
2220.611572	-108.022446
2223.303223	-106.151901
2225.994873	-105.719994
2228.686523	-104.085846
2231.378174	-103.006973
2234.069824	-103.847870
2236.761475	-102.337265
2239.453125	-101.354576
2242.144775	-101.414345
2244.836426	-101.165512
2247.528076	-101.586380
2250.219727	-99.788208
2252.911377	-99.160378
2255.603027	-99.783676
2258.294678	-100.191025
2260.986328	-98.975914
2263.677979	-98.167122
2266.369629	-99.115501
2269.061279	-99.151169
2271.752930	-98.978035
2274.444580	-98.947563
2277.136230	-97.195587
2279.827881	-96.981430
2282.519531	-98.345764
2285.211182	-98.803787
2287.902832	-98.486649
2290.594482	-97.129166
2293.286133	-96.645599
2295.977783	-95.788895
2298.669434	-96.910446
2301.361084	-97.797623
2304.052734	-95.635941
2306.744385	-95.565666
2309.436035	-95.713562
2312.127686	-94.686195
2314.819336	-94.447006
2317.510986	-93.975883
2320.202637	-94.350311
2322.894287	-93.352585
2325.585938	-94.261032
2328.277588	-95.243919
2330.969238	-95.818596
2333.660889	-94.927696
2336.352539	-94.235168
2339.044189	-94.367226
2341.735840	-93.739166
2344.427490	-94.166374
2347.119141	-93.946854
2349.810791	-94.410133
2352.502441	-93.979897
2355.194092	-94.221352
2357.885742	-94.354614
2360.577393	-93.660568
2363.269043	-94.237137
2365.960693	-95.183380
2368.652344	-95.797401
2371.343994	-97.252121
2374.035645	-96.566246
2376.727295	-95.593124
2379.418945	-95.398262
2382.110596	-96.066986
2384.802246	-97.082024
2387.493896	-97.014038
2390.185547	-96.516785
2392.877197	-95.977661
2395.568848	-96.542496
2398.260498	-95.841438
2400.952148	-95.039116
2403.643799	-95.916740
2406.335449	-97.271416
2409.027100	-98.074722
2411.718750	-97.027924
2414.410400	-97.222717
2417.102051	-96.650719
2419.793701	-95.624771
2422.485352	-95.603752
2425.177002	-95.386826
2427.868652	-95.714111
2430.560303	-94.742851
2433.251953	-95.658096
2435.943604	-96.262161
2438.635254	-96.076088
2441.326904	-94.613289
2444.018555	-94.453743
2446.710205	-95.082375
2449.401855	-94.690338
2452.093506	-93.194221
2454.785156	-92.924614
2457.476807	-92.848503
2460.168457	-92.409218
2462.860107	-92.996689
2465.551758	-92.390289
2468.243408	-93.150108
2470.935059	-93.460014
2473.626709	-92.420189
2476.318359	-92.845337
2479.010010	-92.522591
2481.701660	-91.517937
2484.393311	-92.478104
2487.084961	-92.632286
2489.776611	-90.953880
2492.468262	-90.301170
2495.159912	-91.484879
2497.851562	-90.282661
2500.543213	-89.939293
2503.234863	-89.438705
2505.926514	-89.527580
2508.618164	-88.981529
2511.309814	-90.558884
2514.001465	-91.940941
2516.693115	-89.476349
2519.384766	-89.024223
2522.076416	-88.094360
2524.768066	-87.310822
2527.459717	-89.217064
2530.151367	-89.636543
2532.843018	-88.631233
2535.534668	-87.939384
2538.226318	-87.799957
2540.917969	-88.136818
2543.609619	-86.558380
2546.301270	-86.948975
2548.992920	-87.726608
2551.684570	-87.515846
2554.376221	-85.689476
2557.067871	-86.233513
2559.759521	-86.815636
2562.451172	-85.745155
2565.142822	-85.424042
2567.834473	-86.007080
2570.526123	-85.280968
2573.217773	-86.168846
2575.909424	-87.300034
2578.601074	-85.397430
2581.292725	-85.721893
2583.984375	-85.583473
2586.676025	-85.044182
2589.367676	-85.216125
2592.059326	-85.505257
2594.750977	-85.472679
2597.442627	-85.026917
2600.134277	-84.600418
2602.825928	-83.985550
2605.517578	-86.316772
2608.209229	-86.219742
2610.900879	-84.954674
2613.592529	-84.211769
2616.284180	-85.525070
2618.975830	-86.270409
2621.667480	-85.535355
2624.359131	-86.237740
2627.050781	-86.666061
2629.742432	-85.698891
2632.434082	-85.034721
2635.125732	-84.943069
2637.817383	-86.075623
2640.509033	-87.031776
2643.200684	-86.377213
2645.892334	-86.042732
2648.583984	-86.384308
2651.275635	-85.026123
2653.967285	-84.299843
2656.658936	-84.088272
2659.350586	-85.528664
2662.042236	-85.186691
2664.733887	-85.548386
2667.425537	-85.887222
2670.117188	-85.097397
2672.808838	-85.359085
2675.500488	-86.237633
2678.192139	-86.370911
2680.883789	-85.670036
2683.575439	-86.873940
2686.267090	-86.618515
2688.958740	-86.195976
2691.650391	-85.112305
2694.342041	-85.626511
2697.033691	-85.855263
2699.725342	-85.928452
2702.416992	-86.349258
2705.108643	-86.147247
2707.800293	-86.429214
2710.491943	-85.577782
2713.183594	-86.714630
2715.875244	-86.624115
2718.566895	-85.161354
2721.258545	-86.395958
2723.950195	-87.243065
2726.641846	-86.421577
2729.333496	-85.842422
2732.025146	-86.559616
2734.716797	-87.209068
2737.408447	-87.192749
2740.100098	-87.523392
2742.791748	-87.570015
2745.483398	-87.336052
2748.175049	-87.226173
2750.866699	-86.226105
2753.558350	-86.799843
2756.250000	-87.856468
2758.941650	-88.323555
2761.633301	-88.048065
2764.324951	-87.244286
2767.016602	-86.727562
2769.708252	-83.429626
2772.399902	-82.963020
2775.091553	-83.460098
2777.783203	-85.296577
2780.474854	-86.097382
2783.166504	-87.879585
2785.858154	-88.467026
2788.549805	-87.887085
2791.241455	-87.970619
2793.933105	-89.495262
2796.624756	-88.413414
2799.316406	-88.814613
2802.008057	-88.516174
2804.699707	-87.783447
2807.391357	-87.889908
2810.083008	-87.143669
2812.774658	-86.483643
2815.466309	-87.877251
2818.157959	-87.479286
2820.849609	-86.889069
2823.541260	-86.697464
2826.232910	-86.280128
2828.924561	-86.159714
2831.616211	-86.822319
2834.307861	-86.073479
2836.999512	-86.334175
2839.691162	-86.442818
2842.382812	-86.278282
2845.074463	-85.765831
2847.766113	-84.890190
2850.457764	-85.101746
2853.149414	-85.011497
2855.841064	-84.253571
2858.532715	-84.747513
2861.224365	-84.152489
2863.916016	-83.951401
2866.607666	-84.200287
2869.299316	-84.148651
2871.990967	-84.511444
2874.682617	-83.998894
2877.374268	-82.764481
2880.065918	-82.535133
2882.757568	-82.501648
2885.449219	-83.099709
2888.140869	-81.664848
2890.832520	-82.451004
2893.524170	-82.480202
2896.215820	-81.836952
2898.907471	-81.346489
2901.599121	-81.058144
2904.290771	-80.446068
2906.982422	-80.737236
2909.674072	-82.350616
2912.365723	-79.995079
2915.057373	-79.963074
2917.749023	-80.947586
2920.440674	-80.295502
2923.132324	-79.494415
2925.823975	-79.492439
2928.515625	-80.457581
2931.207275	-78.972847
2933.898926	-77.766762
2936.590576	-77.742104
2939.282227	-77.613083
2941.973877	-80.560204
2944.665527	-80.303383
2947.357178	-78.957581
2950.048828	-77.241959
2952.740479	-76.586807
2955.432129	-78.337204
2958.123779	-79.361092
2960.815430	-77.618660
2963.507080	-77.922691
2966.198730	-78.335930
2968.890381	-77.905647
2971.582031	-77.803825
2974.273682	-77.721817
2976.965332	-78.666702
2979.656982	-78.368996
2982.348633	-77.407211
2985.040283	-77.745712
2987.731934	-77.809868
2990.423584	-78.319344
2993.115234	-76.812790
2995.806885	-77.005539
2998.498535	-77.153450
3001.190186	-77.094215
3003.881836	-77.007561
3006.573486	-77.046295
3009.265137	-77.201118
3011.956787	-76.240723
3014.648438	-76.074471
3017.340088	-76.802330
3020.031738	-76.272087
3022.723389	-76.315765
3025.415039	-77.638649
3028.106689	-76.489845
3030.798340	-75.792328
3033.489990	-75.918289
3036.181641	-78.446381
3038.873291	-79.096581
3041.564941	-76.544449
3044.256592	-77.348152
3046.948242	-78.785126
3049.639893	-78.833977
3052.331543	-78.100800
3055.023193	-76.992554
3057.714844	-78.046432
3060.406494	-79.827209
3063.098145	-78.569313
3065.789795	-77.701523
3068.481445	-77.378738
3071.173096	-77.800461
3073.864746	-79.041039
3076.556396	-79.567268
3079.248047	-78.604820
3081.939697	-79.482605
3084.631348	-81.524086
3087.322998	-80.266678
3090.014648	-79.114334
3092.706299	-79.410439
3095.397949	-81.325874
3098.089600	-80.194916
3100.781250	-81.166908
3103.472900	-80.658234
3106.164551	-80.471756
3108.856201	-80.978554
3111.547852	-81.318871
3114.239502	-81.915749
3116.931152	-82.209923
3119.622803	-80.740288
3122.314453	-80.688019
3125.006104	-81.978455
3127.697754	-82.644295
3130.389404	-82.185043
3133.081055	-82.265915
3135.772705	-81.785583
3138.464355	-80.733727
3141.156006	-81.414352
3143.847656	-81.138885
3146.539307	-81.460640
3149.230957	-81.850517
3151.922607	-80.948860
3154.614258	-81.757980
3157.305908	-83.701157
3159.997559	-84.258202
3162.689209	-83.320328
3165.380859	-82.711983
3168.072510	-82.307999
3170.764160	-82.489708
3173.455811	-82.871132
3176.147461	-84.041092
3178.839111	-85.805367
3181.530762	-83.734261
3184.222412	-81.931587
3186.914062	-82.544357
3189.605713	-83.276031
3192.297363	-83.183716
3194.989014	-84.827080
3197.680664	-84.897163
3200.372314	-84.217850
3203.063965	-84.212494
3205.755615	-83.084183
3208.447266	-83.219330
3211.138916	-82.604797
3213.830566	-82.072678
