Frequency (Hz)	Level (dB)
266.473389	-83.346550
269.165039	-82.662292
271.856689	-83.264748
274.548340	-84.220673
277.239990	-85.293037
279.931641	-85.895561
282.623291	-85.952103
285.314941	-84.620399
288.006592	-86.558540
290.698242	-85.663078
293.389893	-84.754158
296.081543	-86.002014
298.773193	-86.078156
301.464844	-83.024902
304.156494	-82.812546
306.848145	-84.126434
309.539795	-84.492889
312.231445	-85.141113
314.923096	-83.498192
317.614746	-81.775391
320.306396	-82.131310
322.998047	-82.673698
325.689697	-81.884880
328.381348	-80.906509
331.072998	-80.977951
333.764648	-80.717957
336.456299	-79.849762
339.147949	-78.636681
341.839600	-73.505112
344.531250	-64.420593
347.222900	-63.800041
349.914551	-72.163544
352.606201	-76.271172
355.297852	-75.985840
357.989502	-74.859314
360.681152	-75.441864
363.372803	-76.201027
366.064453	-75.052338
368.756104	-74.324944
371.447754	-74.601578
374.139404	-73.011063
376.831055	-72.608719
379.522705	-72.699547
382.214355	-70.088142
384.906006	-69.944603
387.597656	-69.936180
390.289307	-69.874626
392.980957	-69.204063
395.672607	-67.855515
398.364258	-66.294815
401.055908	-64.519012
403.747559	-63.550980
406.439209	-64.123390
409.130859	-63.050564
411.822510	-60.569977
414.514160	-59.588818
417.205811	-58.680103
419.897461	-57.879574
422.589111	-57.829147
425.280762	-56.975948
427.972412	-56.522026
430.664062	-57.061104
433.355713	-58.045368
436.047363	-57.187580
438.739014	-56.349377
441.430664	-56.193260
444.122314	-57.202995
446.813965	-58.498817
449.505615	-59.232559
452.197266	-58.924271
454.888916	-58.682163
457.580566	-58.111610
460.272217	-55.455181
462.963867	-56.411633
465.655518	-60.935745
468.347168	-61.292191
471.038818	-60.147484
473.730469	-60.557709
476.422119	-60.543312
479.113770	-61.887882
481.805420	-62.185577
484.497070	-61.485638
487.188721	-60.409359
489.880371	-60.117992
492.572021	-61.024117
495.263672	-61.941074
497.955322	-61.609409
500.646973	-61.022488
503.338623	-60.408619
506.030273	-60.648968
508.721924	-60.407310
511.413574	-61.892586
514.105225	-62.937733
516.796875	-61.550144
519.488525	-60.291656
522.180176	-61.019962
524.871826	-61.776989
527.563477	-62.313004
530.255127	-61.869900
532.946777	-60.349548
535.638428	-60.551140
538.330078	-60.987270
541.021729	-61.727505
543.713379	-61.726402
546.405029	-61.771008
549.096680	-61.429684
551.788330	-62.638844
554.479980	-62.904263
557.171631	-62.584789
559.863281	-62.674656
562.554932	-62.135960
565.246582	-61.589817
567.938232	-62.506775
570.629883	-62.206100
573.321533	-61.030655
576.013184	-61.257397
578.704834	-61.935619
581.396484	-62.747906
584.088135	-62.888626
586.779785	-62.737747
589.471436	-63.598148
592.163086	-63.375546
594.854736	-62.669262
597.546387	-62.549252
600.238037	-61.478142
602.929688	-62.444824
605.621338	-62.547684
608.312988	-62.596939
611.004639	-63.644348
613.696289	-62.798256
616.387939	-63.436367
619.079590	-65.195305
621.771240	-64.305336
624.462891	-65.278992
627.154541	-64.663048
629.846191	-65.252419
632.537842	-65.239906
635.229492	-65.978424
637.921143	-66.241158
640.612793	-66.213013
643.304443	-66.646019
645.996094	-67.874672
648.687744	-67.985809
651.379395	-67.388756
654.071045	-67.291145
656.762695	-67.526352
659.454346	-67.788872
662.145996	-68.541039
664.837646	-68.092026
667.529297	-68.580986
670.220947	-68.489449
672.912598	-67.370064
675.604248	-67.240219
678.295898	-67.582245
680.987549	-67.892220
683.679199	-67.556992
686.370850	-68.014214
689.062500	-68.057251
691.754150	-67.238228
694.445801	-67.602951
697.137451	-68.472694
699.829102	-68.846992
702.520752	-68.260536
705.212402	-67.664665
707.904053	-67.041374
710.595703	-67.464378
713.287354	-67.171318
715.979004	-67.617622
718.670654	-68.384186
721.362305	-68.675209
724.053955	-69.497177
726.745605	-68.405334
729.437256	-67.277069
732.128906	-67.157349
734.820557	-67.824181
737.512207	-67.813148
740.203857	-68.069542
742.895508	-69.836830
745.587158	-70.698494
748.278809	-70.230339
750.970459	-69.782829
753.662109	-70.666374
756.353760	-71.581779
759.045410	-69.984245
761.737061	-67.931747
764.428711	-68.299957
767.120361	-68.976799
769.812012	-70.038826
772.503662	-71.085106
775.195312	-70.477058
777.886963	-70.264053
780.578613	-70.332336
783.270264	-69.876541
785.961914	-71.329178
788.653564	-71.971260
791.345215	-72.449326
794.036865	-71.908859
796.728516	-71.221001
799.420166	-70.604294
802.111816	-71.560722
804.803467	-71.500267
807.495117	-69.664230
810.186768	-70.629654
812.878418	-71.805069
815.570068	-72.246292
818.261719	-73.894775
820.953369	-75.962738
823.645020	-74.946922
826.336670	-74.633789
829.028320	-76.358871
831.719971	-75.274162
834.411621	-74.646378
837.103271	-75.073257
839.794922	-76.160919
842.486572	-75.174210
845.178223	-74.217667
847.869873	-75.881294
850.561523	-76.719429
853.253174	-76.355835
855.944824	-74.983932
858.636475	-76.095840
861.328125	-75.002792
864.019775	-75.445381
866.711426	-75.186417
869.403076	-75.590286
872.094727	-74.240067
874.786377	-73.995422
877.478027	-73.252899
880.169678	-73.554314
882.861328	-73.613121
885.552979	-72.961983
888.244629	-73.173744
890.936279	-73.615509
893.627930	-75.289413
896.319580	-74.704849
899.011230	-73.920593
901.702881	-73.047928
904.394531	-73.364731
907.086182	-73.608566
909.777832	-72.382050
912.469482	-73.239326
915.161133	-72.419487
917.852783	-73.439308
920.544434	-72.638290
923.236084	-71.320755
925.927734	-71.489403
928.619385	-71.760963
931.311035	-72.396355
934.002686	-72.988319
936.694336	-72.969345
939.385986	-72.715683
942.077637	-72.086014
944.769287	-72.700966
947.460938	-73.828918
950.152588	-72.987587
952.844238	-72.917236
955.535889	-74.044151
958.227539	-74.247215
960.919189	-74.390549
963.610840	-73.475548
966.302490	-74.051491
968.994141	-76.066849
971.685791	-74.424469
974.377441	-73.283287
977.069092	-73.774956
979.760742	-74.178947
982.452393	-74.016769
985.144043	-74.873161
987.835693	-74.165588
990.527344	-72.418030
993.218994	-72.575027
995.910645	-74.067764
998.602295	-73.486565
1001.293945	-73.602432
1003.985596	-74.524178
1006.677246	-74.842041
1009.368896	-74.090988
1012.060547	-72.758888
1014.752197	-73.255135
1017.443848	-72.944435
1020.135498	-73.049957
1022.827148	-75.015686
1025.518799	-75.620575
1028.210449	-74.364845
1030.902100	-73.664909
1033.593750	-75.167366
1036.285400	-74.648712
1038.977051	-73.859573
1041.668701	-74.144043
1044.360352	-74.192635
1047.052002	-75.421318
1049.743652	-75.888374
1052.435303	-74.864319
1055.126953	-74.080399
1057.818604	-74.355347
1060.510254	-73.910210
1063.201904	-73.569077
1065.893555	-74.744080
1068.585205	-75.140297
1071.276855	-74.729706
1073.968506	-75.662483
1076.660156	-73.785339
1079.351807	-73.838692
1082.043457	-75.013435
1084.735107	-75.109520
1087.426758	-74.971466
1090.118408	-74.654358
1092.810059	-74.757736
1095.501709	-75.077904
1098.193359	-74.291573
1100.885010	-72.615318
1103.576660	-71.010948
1106.268311	-72.220940
1108.959961	-73.388985
1111.651611	-73.116478
1114.343262	-72.188004
1117.034912	-73.280411
1119.726562	-73.715569
1122.418213	-73.512390
1125.109863	-74.095016
1127.801514	-75.361504
1130.493164	-73.773567
1133.184814	-73.016968
1135.876465	-74.055008
1138.568115	-73.969574
1141.259766	-74.012367
1143.951416	-73.671906
1146.643066	-73.659760
1149.334717	-73.932800
1152.026367	-73.272285
1154.718018	-73.619873
1157.409668	-72.635513
1160.101318	-73.720024
1162.792969	-75.586708
1165.484619	-74.656441
1168.176270	-74.639236
1170.867920	-76.455376
1173.559570	-76.757927
1176.251221	-76.391769
1178.942871	-75.938980
1181.634521	-76.425301
1184.326172	-76.132805
1187.017822	-76.084290
1189.709473	-77.854042
1192.401123	-78.013100
1195.092773	-77.285629
1197.784424	-76.312065
1200.476074	-77.298050
1203.167725	-77.795792
1205.859375	-78.243309
1208.551025	-77.565887
1211.242676	-78.880539
1213.934326	-78.158661
1216.625977	-78.991913
1219.317627	-78.841805
1222.009277	-78.844254
1224.700928	-79.380913
1227.392578	-80.126709
1230.084229	-80.245956
1232.775879	-79.643890
1235.467529	-79.452354
1238.159180	-78.759636
1240.850830	-78.536072
1243.542480	-78.432701
1246.234131	-78.163834
1248.925781	-78.087234
1251.617432	-78.454994
1254.309082	-78.773384
1257.000732	-79.671127
1259.692383	-79.068565
1262.384033	-77.103569
1265.075684	-76.903130
1267.767334	-77.740143
1270.458984	-77.639412
1273.150635	-76.503639
1275.842285	-76.690956
1278.533936	-76.687477
1281.225586	-76.861610
1283.917236	-78.277664
1286.608887	-77.968109
1289.300537	-77.977783
1291.992188	-76.794006
1294.683838	-77.252396
1297.375488	-77.005280
1300.067139	-77.872734
1302.758789	-77.250198
1305.450439	-77.009010
1308.142090	-78.021271
1310.833740	-79.254250
1313.525391	-80.817062
1316.217041	-81.864105
1318.908691	-83.078575
1321.600342	-83.824738
1324.291992	-83.642502
1326.983643	-82.026451
1329.675293	-81.415253
1332.366943	-82.525391
1335.058594	-83.596939
1337.750244	-84.004341
1340.441895	-83.438957
1343.133545	-84.385902
1345.825195	-85.345352
1348.516846	-85.777229
1351.208496	-85.327217
1353.900146	-85.794777
1356.591797	-87.441444
1359.283447	-88.539856
1361.975098	-88.053154
1364.666748	-87.940193
1367.358398	-89.110367
1370.050049	-88.331200
1372.741699	-87.430641
1375.433350	-88.137703
1378.125000	-88.238235
1380.816650	-86.228767
1383.508301	-85.542000
1386.199951	-85.459633
1388.891602	-85.411461
1391.583252	-87.927719
1394.274902	-88.271622
1396.966553	-89.847168
1399.658203	-88.866425
1402.349854	-87.982170
1405.041504	-89.414505
1407.733154	-89.973923
1410.424805	-89.695847
1413.116455	-89.941406
1415.808105	-90.204872
1418.499756	-89.901672
1421.191406	-89.511353
1423.883057	-88.865166
1426.574707	-89.217163
1429.266357	-90.376350
1431.958008	-90.140259
1434.649658	-89.769157
1437.341309	-90.994637
1440.032959	-91.060570
1442.724609	-89.963593
1445.416260	-89.285721
1448.107910	-89.733307
1450.799561	-90.132484
1453.491211	-90.519653
1456.182861	-89.903290
1458.874512	-89.611160
1461.566162	-90.605835
1464.257812	-91.229004
1466.949463	-90.640472
1469.641113	-90.034393
1472.332764	-90.501701
1475.024414	-89.267014
1477.716064	-91.102623
1480.407715	-90.844810
1483.099365	-89.516182
1485.791016	-89.992348
1488.482666	-89.440895
1491.174316	-88.225700
1493.865967	-89.825096
1496.557617	-91.627640
1499.249268	-90.091820
1501.940918	-89.920891
1504.632568	-90.671135
1507.324219	-89.492149
1510.015869	-88.797478
1512.707520	-88.079803
1515.399170	-88.786537
1518.090820	-89.846298
1520.782471	-89.424576
1523.474121	-89.411247
1526.165771	-88.761993
1528.857422	-89.005089
1531.549072	-89.352577
1534.240723	-88.576286
1536.932373	-89.381851
1539.624023	-88.462677
1542.315674	-88.078941
1545.007324	-87.536308
1547.698975	-86.587051
1550.390625	-86.440529
1553.082275	-86.318100
1555.773926	-85.638138
1558.465576	-86.148506
1561.157227	-85.623627
1563.848877	-84.547897
1566.540527	-85.250732
1569.232178	-85.870110
1571.923828	-85.786308
1574.615479	-86.052078
1577.307129	-85.520943
1579.998779	-86.055283
1582.690430	-86.947578
1585.382080	-88.254593
1588.073730	-87.846359
1590.765381	-87.685158
1593.457031	-87.496788
1596.148682	-88.331306
1598.840332	-90.061150
1601.531982	-91.379379
1604.223633	-90.138412
1606.915283	-90.367157
1609.606934	-91.215637
1612.298584	-91.317680
1614.990234	-91.465218
1617.681885	-92.317497
1620.373535	-92.351242
1623.065186	-92.568275
1625.756836	-92.963333
1628.448486	-94.578102
1631.140137	-93.211258
1633.831787	-93.422852
1636.523438	-94.828392
1639.215088	-95.030121
1641.906738	-94.591545
1644.598389	-93.707397
1647.290039	-93.776367
1649.981689	-93.002548
1652.673340	-93.103043
1655.364990	-93.082886
1658.056641	-94.139839
1660.748291	-93.225975
1663.439941	-93.122200
1666.131592	-93.664047
1668.823242	-93.949020
1671.514893	-96.002922
1674.206543	-95.464066
1676.898193	-94.923279
1679.589844	-93.975708
1682.281494	-94.289162
1684.973145	-93.477036
1687.664795	-92.932243
1690.356445	-94.071815
1693.048096	-94.579826
1695.739746	-95.448517
1698.431396	-94.411903
1701.123047	-95.221893
1703.814697	-93.592995
1706.506348	-94.105103
1709.197998	-94.413628
1711.889648	-94.323662
1714.581299	-93.739082
1717.272949	-93.702461
1719.964600	-94.207321
1722.656250	-94.677963
1725.347900	-94.436752
1728.039551	-92.780136
1730.731201	-94.145554
1733.422852	-93.303131
1736.114502	-91.606781
1738.806152	-92.393822
1741.497803	-94.359154
1744.189453	-93.611855
1746.881104	-93.525764
1749.572754	-93.197502
1752.264404	-93.034348
1754.956055	-92.239937
1757.647705	-92.503868
1760.339355	-92.961006
1763.031006	-91.396851
1765.722656	-91.849976
1768.414307	-93.091278
1771.105957	-92.499191
1773.797607	-92.198196
1776.489258	-92.489151
1779.180908	-91.321182
1781.872559	-91.532600
1784.564209	-90.816544
1787.255859	-91.987923
1789.947510	-90.985062
1792.639160	-90.558937
1795.330811	-90.743980
1798.022461	-92.362350
1800.714111	-93.000031
1803.405762	-93.210655
1806.097412	-93.753189
1808.789062	-93.106033
1811.480713	-92.478500
1814.172363	-92.944557
1816.864014	-94.004982
1819.555664	-94.689873
1822.247314	-94.312050
1824.938965	-95.469437
1827.630615	-95.155212
1830.322266	-94.837555
1833.013916	-95.536293
1835.705566	-96.372360
1838.397217	-96.350197
1841.088867	-95.519356
1843.780518	-95.831917
1846.472168	-97.001038
1849.163818	-96.983238
1851.855469	-95.499596
1854.547119	-94.562996
1857.238770	-95.461456
1859.930420	-95.905563
1862.622070	-96.874229
1865.313721	-97.624222
1868.005371	-95.825554
1870.697021	-95.848396
1873.388672	-96.918678
1876.080322	-96.596909
1878.771973	-96.316048
1881.463623	-95.876137
1884.155273	-96.015778
1886.846924	-95.862648
1889.538574	-96.341461
1892.230225	-97.008003
1894.921875	-96.800667
1897.613525	-96.045143
1900.305176	-96.442993
1902.996826	-95.236366
1905.688477	-94.970955
1908.380127	-97.045357
1911.071777	-96.883286
1913.763428	-95.295395
1916.455078	-94.827522
1919.146729	-96.838539
1921.838379	-95.739281
1924.530029	-95.302292
1927.221680	-95.533119
1929.913330	-95.586426
1932.604980	-95.560097
1935.296631	-95.349983
1937.988281	-94.758057
1940.679932	-95.466080
1943.371582	-94.441605
1946.063232	-95.571648
1948.754883	-96.500069
1951.446533	-93.513702
1954.138184	-89.476860
1956.829834	-87.066902
1959.521484	-87.414032
1962.213135	-89.684464
1964.904785	-88.056923
1967.596436	-88.487244
1970.288086	-93.243065
1972.979736	-97.246712
1975.671387	-97.263954
1978.363037	-97.667946
1981.054688	-96.683464
1983.746338	-96.499893
1986.437988	-97.809013
1989.129639	-98.457764
1991.821289	-98.397324
1994.512939	-97.194206
1997.204590	-97.649147
1999.896240	-101.132027
2002.587891	-100.805412
2005.279541	-99.383682
2007.971191	-99.800743
2010.662842	-100.410522
2013.354492	-99.817741
2016.046143	-100.247025
2018.737793	-101.672180
2021.429443	-100.662552
2024.121094	-101.148155
2026.812744	-101.081314
2029.504395	-101.365623
2032.196045	-101.023926
2034.887695	-101.506653
2037.579346	-102.076645
2040.270996	-101.291016
2042.962646	-102.432388
2045.654297	-103.363312
2048.345947	-103.342598
2051.037598	-101.690910
2053.729248	-101.045166
2056.420898	-102.231651
2059.112549	-102.695122
2061.804199	-101.783730
2064.495850	-100.896721
2067.187500	-101.022293
2069.879150	-102.269463
2072.570801	-100.938416
2075.262451	-101.153671
2077.954102	-101.396584
2080.645752	-102.149475
2083.337402	-102.302238
2086.029053	-102.984039
2088.720703	-102.777115
2091.412354	-103.328995
2094.104004	-102.493637
2096.795654	-103.036995
2099.487305	-102.430870
2102.178955	-101.374825
2104.870605	-102.141685
2107.562256	-101.953430
2110.253906	-103.249893
2112.945557	-105.294357
2115.637207	-104.943459
2118.328857	-103.021935
2121.020508	-103.123032
2123.712158	-103.765968
2126.403809	-102.629387
2129.095459	-101.745499
2131.787109	-101.303276
2134.478760	-101.796120
2137.170410	-102.429420
2139.862061	-103.048279
2142.553711	-102.495041
2145.245361	-102.389778
2147.937012	-102.096886
2150.628662	-102.691040
2153.320312	-101.970947
2156.011963	-101.334106
2158.703613	-97.510216
2161.395264	-97.455147
2164.086914	-98.350090
2166.778564	-97.866409
2169.470215	-99.063225
2172.161865	-101.397507
2174.853516	-100.402130
2177.545166	-99.319038
2180.236816	-100.232140
2182.928467	-98.355499
2185.620117	-96.359398
2188.311768	-93.966873
2191.003418	-94.216980
2193.695068	-95.812614
2196.386719	-93.926704
2199.078369	-93.571228
2201.770020	-95.978485
2204.461670	-99.847290
2207.153320	-100.006409
2209.844971	-99.983932
2212.536621	-100.343216
2215.228271	-99.508392
2217.919922	-97.850410
2220.611572	-97.657600
2223.303223	-99.313744
2225.994873	-99.195671
2228.686523	-98.810104
2231.378174	-98.683380
2234.069824	-99.128082
2236.761475	-97.929443
2239.453125	-96.327660
2242.144775	-95.371857
2244.836426	-94.793106
2247.528076	-96.086876
2250.219727	-94.137917
2252.911377	-94.012779
2255.603027	-95.638962
2258.294678	-98.019279
2260.986328	-96.969933
2263.677979	-97.776009
2266.369629	-97.875366
2269.061279	-96.961845
2271.752930	-96.212387
2274.444580	-96.202499
2277.136230	-96.436943
2279.827881	-96.384132
2282.519531	-96.348114
2285.211182	-96.583672
2287.902832	-96.254890
2290.594482	-95.444679
2293.286133	-95.371284
2295.977783	-96.379242
2298.669434	-95.506256
2301.361084	-93.838783
2304.052734	-93.276703
2306.744385	-94.794846
2309.436035	-94.107025
2312.127686	-93.493515
2314.819336	-92.724136
2317.510986	-93.101456
2320.202637	-92.665161
2322.894287	-94.301865
2325.585938	-93.355499
2328.277588	-91.869049
2330.969238	-91.665497
2333.660889	-91.679810
2336.352539	-92.740555
2339.044189	-92.435471
2341.735840	-91.206238
2344.427490	-91.398422
2347.119141	-91.877235
2349.810791	-91.648834
2352.502441	-91.261116
2355.194092	-90.939545
2357.885742	-92.736488
2360.577393	-92.864059
2363.269043	-92.254883
2365.960693	-91.686859
2368.652344	-92.552666
2371.343994	-91.121689
2374.035645	-92.898949
2376.727295	-93.079910
2379.418945	-92.921669
2382.110596	-92.846542
2384.802246	-92.377739
2387.493896	-94.248657
2390.185547	-92.279343
2392.877197	-93.006645
2395.568848	-94.500305
2398.260498	-92.617798
2400.952148	-91.118706
2403.643799	-92.441635
2406.335449	-93.758087
2409.027100	-93.859299
2411.718750	-92.839378
2414.410400	-93.705612
2417.102051	-94.188690
2419.793701	-95.649071
2422.485352	-94.536560
2425.177002	-93.740280
2427.868652	-94.169495
2430.560303	-93.918556
2433.251953	-93.858574
2435.943604	-93.067894
2438.635254	-93.746307
2441.326904	-92.931068
2444.018555	-91.348274
2446.710205	-91.540497
2449.401855	-94.531792
2452.093506	-94.966873
2454.785156	-92.780190
2457.476807	-92.268272
2460.168457	-91.128853
2462.860107	-91.239082
2465.551758	-91.341774
2468.243408	-91.039986
2470.935059	-91.073395
2473.626709	-89.849922
2476.318359	-89.739830
2479.010010	-90.515648
2481.701660	-90.739548
2484.393311	-90.271233
2487.084961	-89.639702
2489.776611	-90.696075
2492.468262	-90.749557
2495.159912	-90.297798
2497.851562	-91.334435
2500.543213	-90.582840
2503.234863	-90.166481
2505.926514	-88.073997
2508.618164	-88.706055
2511.309814	-88.722572
2514.001465	-87.936302
2516.693115	-89.417137
2519.384766	-88.569939
2522.076416	-87.659096
2524.768066	-87.299416
2527.459717	-87.779831
2530.151367	-89.451981
2532.843018	-88.233780
2535.534668	-86.813721
2538.226318	-86.858192
2540.917969	-86.426804
2543.609619	-86.526352
2546.301270	-87.134918
2548.992920	-86.978737
2551.684570	-86.154678
2554.376221	-86.793983
2557.067871	-87.548920
2559.759521	-86.508911
2562.451172	-87.358170
2565.142822	-86.353722
2567.834473	-84.854408
2570.526123	-86.432297
2573.217773	-87.650467
2575.909424	-85.950241
2578.601074	-85.718422
2581.292725	-85.617828
2583.984375	-86.115875
2586.676025	-85.099602
2589.367676	-85.304031
2592.059326	-85.772354
2594.750977	-84.711876
2597.442627	-84.363739
2600.134277	-83.919281
2602.825928	-86.630501
2605.517578	-85.369049
2608.209229	-85.117271
2610.900879	-86.660690
2613.592529	-87.331718
2616.284180	-86.762985
2618.975830	-86.658142
2621.667480	-87.537811
2624.359131	-87.984741
2627.050781	-88.603989
2629.742432	-88.429230
2632.434082	-87.940216
2635.125732	-87.428169
2637.817383	-86.600449
2640.509033	-87.953766
2643.200684	-88.220428
2645.892334	-88.794090
2648.583984	-88.074715
2651.275635	-88.736382
2653.967285	-88.445885
2656.658936	-89.618965
2659.350586	-89.649811
2662.042236	-89.074524
2664.733887	-90.030800
2667.425537	-89.609222
2670.117188	-89.266884
2672.808838	-90.629585
2675.500488	-91.676521
2678.192139	-90.979828
2680.883789	-89.700142
2683.575439	-91.030144
2686.267090	-92.937195
2688.958740	-91.882050
2691.650391	-90.799904
2694.342041	-90.690704
2697.033691	-91.171356
2699.725342	-92.361618
2702.416992	-92.242653
2705.108643	-92.160378
2707.800293	-92.698486
2710.491943	-91.506767
2713.183594	-90.625854
2715.875244	-90.538307
2718.566895	-91.330872
2721.258545	-91.863899
2723.950195	-92.546173
2726.641846	-91.820671
2729.333496	-91.880135
2732.025146	-91.559990
2734.716797	-91.956886
2737.408447	-91.915581
2740.100098	-91.398094
2742.791748	-91.973587
2745.483398	-91.875381
2748.175049	-90.450256
2750.866699	-90.374557
2753.558350	-91.543579
2756.250000	-90.762466
2758.941650	-90.979393
2761.633301	-91.460594
2764.324951	-90.733055
2767.016602	-90.083679
2769.708252	-90.387360
2772.399902	-91.188156
2775.091553	-91.869865
2777.783203	-92.186928
2780.474854	-91.632309
2783.166504	-92.133598
2785.858154	-92.152557
2788.549805	-90.607124
2791.241455	-90.578545
2793.933105	-91.727203
2796.624756	-91.551277
2799.316406	-91.663826
2802.008057	-91.613373
2804.699707	-91.416077
2807.391357	-92.562843
2810.083008	-92.460205
2812.774658	-92.454720
2815.466309	-93.283516
2818.157959	-94.582619
2820.849609	-93.222076
2823.541260	-92.562469
2826.232910	-91.998718
2828.924561	-92.136665
2831.616211	-92.960762
2834.307861	-94.471634
2836.999512	-94.995132
2839.691162	-93.624397
2842.382812	-93.225777
2845.074463	-94.045547
2847.766113	-93.925247
2850.457764	-92.795471
2853.149414	-92.548935
2855.841064	-92.360542
2858.532715	-92.452660
2861.224365	-94.034187
2863.916016	-94.162567
2866.607666	-93.747269
2869.299316	-93.561737
2871.990967	-92.766891
2874.682617	-93.440956
2877.374268	-92.873039
2880.065918	-93.877098
2882.757568	-95.926010
2885.449219	-94.589020
2888.140869	-93.816971
2890.832520	-94.727921
2893.524170	-94.922173
2896.215820	-94.182968
2898.907471	-93.325836
2901.599121	-93.056953
2904.290771	-93.888908
2906.982422	-93.558517
2909.674072	-93.763786
2912.365723	-93.875824
2915.057373	-92.890198
2917.749023	-93.262955
2920.440674	-94.543121
2923.132324	-94.987778
2925.823975	-95.756645
2928.515625	-93.774147
2931.207275	-92.811966
2933.898926	-93.457268
2936.590576	-95.203850
2939.282227	-93.976448
2941.973877	-93.853897
2944.665527	-93.057373
2947.357178	-94.160576
2950.048828	-96.363029
2952.740479	-96.280098
2955.432129	-96.419899
2958.123779	-95.412926
2960.815430	-93.721375
2963.507080	-94.057663
2966.198730	-94.926445
2968.890381	-95.060013
2971.582031	-94.059914
2974.273682	-93.521141
2976.965332	-94.391808
2979.656982	-94.058601
2982.348633	-94.019196
2985.040283	-93.834885
2987.731934	-93.755287
2990.423584	-95.023705
2993.115234	-94.937279
2995.806885	-94.364601
2998.498535	-93.588280
3001.190186	-93.034302
3003.881836	-93.541336
3006.573486	-93.562744
3009.265137	-93.697876
3011.956787	-94.312599
3014.648438	-93.829132
3017.340088	-94.377670
3020.031738	-94.740814
3022.723389	-94.955383
3025.415039	-94.613235
3028.106689	-94.230980
3030.798340	-95.249329
3033.489990	-95.606850
3036.181641	-95.330986
3038.873291	-96.649826
3041.564941	-95.668022
3044.256592	-94.087143
3046.948242	-93.688934
3049.639893	-95.103760
3052.331543	-95.569916
3055.023193	-95.818398
3057.714844	-95.119812
3060.406494	-93.599480
3063.098145	-93.544807
3065.789795	-94.065796
3068.481445	-94.798347
3071.173096	-95.535492
3073.864746	-95.048309
3076.556396	-95.318253
3079.248047	-95.808311
3081.939697	-95.932205
3084.631348	-95.677361
3087.322998	-95.702957
3090.014648	-96.278419
3092.706299	-95.613525
3095.397949	-95.598503
3098.089600	-94.684647
3100.781250	-94.712471
3103.472900	-94.753578
3106.164551	-94.593155
3108.856201	-95.236847
3111.547852	-95.805580
3114.239502	-95.307144
3116.931152	-94.494339
3119.622803	-95.023788
3122.314453	-96.109543
3125.006104	-96.913071
3127.697754	-97.343819
3130.389404	-97.352448
3133.081055	-96.700981
3135.772705	-95.710846
3138.464355	-95.581253
3141.156006	-96.944542
3143.847656	-97.832680
3146.539307	-98.393028
3149.230957	-96.408157
3151.922607	-95.835274
3154.614258	-97.856880
3157.305908	-97.347519
3159.997559	-96.903328
3162.689209	-96.538254
3165.380859	-97.108559
3168.072510	-98.952660
3170.764160	-98.833031
3173.455811	-98.005447
3176.147461	-98.435349
3178.839111	-98.367981
3181.530762	-97.668701
3184.222412	-99.163177
3186.914062	-99.535316
3189.605713	-99.277275
3192.297363	-98.618416
3194.989014	-99.074745
3197.680664	-99.358818
3200.372314	-98.710709
3203.063965	-98.883003
3205.755615	-98.863403
3208.447266	-98.838455
3211.138916	-99.810974
3213.830566	-99.688004
