Frequency (Hz)	Level (dB)
648.687744	-79.137138
651.379395	-78.996880
654.071045	-78.282341
656.762695	-77.858078
659.454346	-76.907028
662.145996	-77.932106
664.837646	-76.794487
667.529297	-76.289291
670.220947	-75.971016
672.912598	-75.604973
675.604248	-76.020035
678.295898	-75.631561
680.987549	-76.208824
683.679199	-74.297523
686.370850	-73.862930
689.062500	-73.219429
691.754150	-75.788536
694.445801	-76.011627
697.137451	-75.839928
699.829102	-74.466972
702.520752	-74.312477
705.212402	-75.190079
707.904053	-74.304619
710.595703	-73.686958
713.287354	-74.309456
715.979004	-74.268753
718.670654	-74.484680
721.362305	-74.793831
724.053955	-74.219635
726.745605	-74.132614
729.437256	-73.719086
732.128906	-75.327110
734.820557	-74.989349
737.512207	-75.101128
740.203857	-75.698273
742.895508	-75.048370
745.587158	-74.977776
748.278809	-74.933014
750.970459	-74.267509
753.662109	-76.016068
756.353760	-77.906105
759.045410	-78.994774
761.737061	-78.444321
764.428711	-78.025467
767.120361	-77.563766
769.812012	-78.371887
772.503662	-78.869972
775.195312	-79.033936
777.886963	-80.142494
780.578613	-81.516045
783.270264	-78.778183
785.961914	-77.864517
788.653564	-78.406570
791.345215	-79.038040
794.036865	-78.222954
796.728516	-76.444244
799.420166	-76.436516
802.111816	-76.628929
804.803467	-76.908150
807.495117	-76.755486
810.186768	-78.750671
812.878418	-77.932877
815.570068	-78.137276
818.261719	-78.221794
820.953369	-76.816086
823.645020	-77.691269
826.336670	-77.762794
829.028320	-76.971230
831.719971	-77.290497
834.411621	-77.038933
837.103271	-77.042885
839.794922	-76.815353
842.486572	-77.536102
845.178223	-77.181404
847.869873	-77.530304
850.561523	-76.226761
853.253174	-77.125237
855.944824	-76.921844
858.636475	-77.046448
861.328125	-77.121567
864.019775	-77.131691
866.711426	-77.614609
869.403076	-77.327446
872.094727	-78.512970
874.786377	-77.901024
877.478027	-77.265099
880.169678	-77.356888
882.861328	-76.618477
885.552979	-76.730698
888.244629	-77.943275
890.936279	-78.871567
893.627930	-78.584473
896.319580	-76.915657
899.011230	-79.336311
901.702881	-78.858116
904.394531	-79.076385
907.086182	-78.773720
909.777832	-76.613533
912.469482	-74.444962
915.161133	-74.272736
917.852783	-73.869537
920.544434	-76.141327
923.236084	-76.884056
925.927734	-77.399261
928.619385	-76.584709
931.311035	-77.482384
934.002686	-77.283073
936.694336	-77.618088
939.385986	-76.490952
942.077637	-76.162720
944.769287	-76.594505
947.460938	-77.480438
950.152588	-77.047371
952.844238	-76.200684
955.535889	-77.468430
958.227539	-77.557098
960.919189	-78.082672
963.610840	-77.493721
966.302490	-77.864059
968.994141	-78.520836
971.685791	-78.615585
974.377441	-78.630653
977.069092	-77.547195
979.760742	-76.634193
982.452393	-76.153030
985.144043	-77.088074
987.835693	-77.722740
990.527344	-78.483414
993.218994	-79.243683
995.910645	-78.176682
998.602295	-77.592377
1001.293945	-78.348450
1003.985596	-78.489105
1006.677246	-77.594231
1009.368896	-77.655548
1012.060547	-77.531387
1014.752197	-77.868111
1017.443848	-77.190903
1020.135498	-78.714584
1022.827148	-80.211998
1025.518799	-78.912338
1028.210449	-77.203590
1030.902100	-77.712624
1033.593750	-78.726707
1036.285400	-80.036980
1038.977051	-78.639503
1041.668701	-79.048897
1044.360352	-78.507957
1047.052002	-77.625069
1049.743652	-77.831146
1052.435303	-78.788391
1055.126953	-77.110161
1057.818604	-76.136848
1060.510254	-76.126251
1063.201904	-76.131531
1065.893555	-75.657539
1068.585205	-75.318321
1071.276855	-77.074692
1073.968506	-77.017143
1076.660156	-77.253571
1079.351807	-77.086182
1082.043457	-77.597168
1084.735107	-76.595810
1087.426758	-75.083458
1090.118408	-74.376671
1092.810059	-73.008896
1095.501709	-72.787079
1098.193359	-73.410843
1100.885010	-76.792625
1103.576660	-76.426300
1106.268311	-76.515114
1108.959961	-78.204689
1111.651611	-77.306290
1114.343262	-77.593964
1117.034912	-77.913666
1119.726562	-78.027359
1122.418213	-79.459267
1125.109863	-78.847687
1127.801514	-79.674553
1130.493164	-79.533401
1133.184814	-79.945084
1135.876465	-79.825127
1138.568115	-80.365532
1141.259766	-79.923279
1143.951416	-79.000778
1146.643066	-78.401627
1149.334717	-79.435913
1152.026367	-80.296494
1154.718018	-79.941383
1157.409668	-80.594002
1160.101318	-80.854851
1162.792969	-81.085663
1165.484619	-81.084091
1168.176270	-80.912491
1170.867920	-78.086357
1173.559570	-77.313278
1176.251221	-78.091286
1178.942871	-78.982399
1181.634521	-79.914886
1184.326172	-79.447273
1187.017822	-77.464493
1189.709473	-77.824699
1192.401123	-77.046333
1195.092773	-75.417656
1197.784424	-76.248268
1200.476074	-77.606346
1203.167725	-76.335793
1205.859375	-76.324776
1208.551025	-76.089653
1211.242676	-75.293251
1213.934326	-74.451408
1216.625977	-74.597450
1219.317627	-73.924217
1222.009277	-73.626312
1224.700928	-72.839561
1227.392578	-72.450531
1230.084229	-71.636353
1232.775879	-70.050446
1235.467529	-71.061539
1238.159180	-71.877281
1240.850830	-72.083626
1243.542480	-71.810776
1246.234131	-71.013863
1248.925781	-71.819733
1251.617432	-72.907616
1254.309082	-73.617912
1257.000732	-74.905693
1259.692383	-75.479080
1262.384033	-74.464256
1265.075684	-75.695892
1267.767334	-75.243690
1270.458984	-75.533173
1273.150635	-77.055237
1275.842285	-77.688797
1278.533936	-78.029686
1281.225586	-77.747810
1283.917236	-78.322403
1286.608887	-78.924690
1289.300537	-79.430984
1291.992188	-79.538239
1294.683838	-80.842018
1297.375488	-81.988182
1300.067139	-80.884987
1302.758789	-80.503700
1305.450439	-81.094292
1308.142090	-81.957405
1310.833740	-80.285751
1313.525391	-80.034645
1316.217041	-79.976463
1318.908691	-80.220192
1321.600342	-80.508858
1324.291992	-80.981224
1326.983643	-81.114792
1329.675293	-80.400620
1332.366943	-80.419388
1335.058594	-80.852470
1337.750244	-81.238640
1340.441895	-80.711548
1343.133545	-80.108406
1345.825195	-79.977959
1348.516846	-80.153183
1351.208496	-81.358124
1353.900146	-80.243164
1356.591797	-80.017006
1359.283447	-79.177414
1361.975098	-79.663254
1364.666748	-79.410881
1367.358398	-70.191994
1370.050049	-65.457062
1372.741699	-65.950539
1375.433350	-63.623131
1378.125000	-65.348488
1380.816650	-70.956963
1383.508301	-77.086678
1386.199951	-78.401604
1388.891602	-76.627625
1391.583252	-77.610939
1394.274902	-76.970177
1396.966553	-76.230789
1399.658203	-77.114685
1402.349854	-77.410225
1405.041504	-77.484116
1407.733154	-76.766747
1410.424805	-76.295860
1413.116455	-75.577904
1415.808105	-74.860138
1418.499756	-73.761047
1421.191406	-74.013336
1423.883057	-73.463234
1426.574707	-73.114029
1429.266357	-72.661804
1431.958008	-71.858536
1434.649658	-71.211365
1437.341309	-70.499527
1440.032959	-70.215027
1442.724609	-70.081779
1445.416260	-70.110352
1448.107910	-68.838089
1450.799561	-69.364220
1453.491211	-67.715378
1456.182861	-67.448318
1458.874512	-68.116180
1461.566162	-66.859779
1464.257812	-67.118080
1466.949463	-67.512352
1469.641113	-66.921700
1472.332764	-66.117676
1475.024414	-66.310547
1477.716064	-68.033348
1480.407715	-68.132927
1483.099365	-68.255310
1485.791016	-68.167053
1488.482666	-67.533775
1491.174316	-68.730057
1493.865967	-69.407799
1496.557617	-69.943367
1499.249268	-71.534920
1501.940918	-73.293922
1504.632568	-71.562050
1507.324219	-70.662506
1510.015869	-71.392830
1512.707520	-72.491005
1515.399170	-72.324486
1518.090820	-70.940369
1520.782471	-71.111893
1523.474121	-72.332581
1526.165771	-72.911896
1528.857422	-72.310738
1531.549072	-73.964241
1534.240723	-72.138771
1536.932373	-70.518021
1539.624023	-70.418983
1542.315674	-69.655098
1545.007324	-69.086365
1547.698975	-69.239143
1550.390625	-70.304695
1553.082275	-68.851173
1555.773926	-69.833145
1558.465576	-68.553276
1561.157227	-66.979622
1563.848877	-67.173454
1566.540527	-68.742508
1569.232178	-70.893875
1571.923828	-70.944557
1574.615479	-71.850883
1577.307129	-73.033592
1579.998779	-73.957497
1582.690430	-74.928253
1585.382080	-76.545746
1588.073730	-78.032036
1590.765381	-77.555504
1593.457031	-77.928543
1596.148682	-78.234612
1598.840332	-78.181656
1601.531982	-79.368599
1604.223633	-79.679825
1606.915283	-78.973816
1609.606934	-79.729446
1612.298584	-80.760345
1614.990234	-80.661171
1617.681885	-81.803452
1620.373535	-83.552414
1623.065186	-82.990669
1625.756836	-82.786446
1628.448486	-83.114220
1631.140137	-83.351227
1633.831787	-83.231651
1636.523438	-84.312050
1639.215088	-84.854080
1641.906738	-84.267761
1644.598389	-85.066246
1647.290039	-85.662521
1649.981689	-85.911980
1652.673340	-84.813095
1655.364990	-84.926315
1658.056641	-85.534492
1660.748291	-86.437759
1663.439941	-86.859016
1666.131592	-85.895729
1668.823242	-86.371269
1671.514893	-88.163628
1674.206543	-87.999863
1676.898193	-86.726334
1679.589844	-87.087143
1682.281494	-87.443253
1684.973145	-87.209991
1687.664795	-87.200737
1690.356445	-86.241211
1693.048096	-85.950630
1695.739746	-86.493668
1698.431396	-86.861412
1701.123047	-86.452194
1703.814697	-86.148483
1706.506348	-87.865555
1709.197998	-86.893997
1711.889648	-87.390396
1714.581299	-87.974556
1717.272949	-86.939079
1719.964600	-85.577652
1722.656250	-85.611427
1725.347900	-86.684685
1728.039551	-87.312294
1730.731201	-86.705063
1733.422852	-87.059090
1736.114502	-86.259453
1738.806152	-85.363083
1741.497803	-85.566658
1744.189453	-87.595497
1746.881104	-86.315399
1749.572754	-84.220734
1752.264404	-84.448692
1754.956055	-85.104561
1757.647705	-85.132492
1760.339355	-84.636749
1763.031006	-83.787086
1765.722656	-84.370865
1768.414307	-83.789520
1771.105957	-82.638664
1773.797607	-82.056602
1776.489258	-83.761391
1779.180908	-84.096519
1781.872559	-82.813896
1784.564209	-83.123863
1787.255859	-81.578850
1789.947510	-80.592529
1792.639160	-81.163345
1795.330811	-82.817902
1798.022461	-82.929764
1800.714111	-83.676819
1803.405762	-83.059082
1806.097412	-82.400146
1808.789062	-83.214462
1811.480713	-81.819664
1814.172363	-81.727737
1816.864014	-82.277931
1819.555664	-82.671112
1822.247314	-82.499405
1824.938965	-82.689224
1827.630615	-83.877022
1830.322266	-83.639038
1833.013916	-82.279137
1835.705566	-82.437126
1838.397217	-83.545113
1841.088867	-82.678055
1843.780518	-82.566490
1846.472168	-83.603111
1849.163818	-82.803719
1851.855469	-83.563339
1854.547119	-84.213486
1857.238770	-83.798698
1859.930420	-84.150116
1862.622070	-85.076256
1865.313721	-84.888893
1868.005371	-84.864540
1870.697021	-85.079033
1873.388672	-85.917809
1876.080322	-85.820572
1878.771973	-84.830322
1881.463623	-85.045860
1884.155273	-84.914459
1886.846924	-84.975510
1889.538574	-85.148422
1892.230225	-85.429855
1894.921875	-84.276642
1897.613525	-85.010345
1900.305176	-86.645607
1902.996826	-86.744072
1905.688477	-86.149963
1908.380127	-87.166351
1911.071777	-86.270630
1913.763428	-85.614220
1916.455078	-85.472496
1919.146729	-86.304832
1921.838379	-85.821358
1924.530029	-86.037323
1927.221680	-85.556656
1929.913330	-84.818535
1932.604980	-86.197495
1935.296631	-85.593521
1937.988281	-84.943542
1940.679932	-84.360893
1943.371582	-84.920639
1946.063232	-84.463326
1948.754883	-84.714203
1951.446533	-88.083824
1954.138184	-86.851433
1956.829834	-87.325615
1959.521484	-87.379089
1962.213135	-87.071304
1964.904785	-87.408417
1967.596436	-87.960014
1970.288086	-89.352997
1972.979736	-89.495644
1975.671387	-89.349258
1978.363037	-89.078743
1981.054688	-90.042603
1983.746338	-89.805595
1986.437988	-89.888512
1989.129639	-89.999786
1991.821289	-90.638062
1994.512939	-90.272758
1997.204590	-90.325249
1999.896240	-90.661919
2002.587891	-89.920464
2005.279541	-89.687759
2007.971191	-90.654770
2010.662842	-90.622055
2013.354492	-91.459366
2016.046143	-90.691063
2018.737793	-91.005608
2021.429443	-91.723755
2024.121094	-92.059387
2026.812744	-93.147385
2029.504395	-92.325577
2032.196045	-91.478706
2034.887695	-91.596222
2037.579346	-92.778770
2040.270996	-92.980293
2042.962646	-92.645424
2045.654297	-93.172913
2048.345947	-93.850380
2051.037598	-93.994347
2053.729248	-94.707138
2056.420898	-94.372101
2059.112549	-94.381935
2061.804199	-94.559113
2064.495850	-93.673340
2067.187500	-93.450691
2069.879150	-93.625656
2072.570801	-93.628159
2075.262451	-94.684746
2077.954102	-94.668503
2080.645752	-92.982994
2083.337402	-91.523903
2086.029053	-93.190109
2088.720703	-92.762589
2091.412354	-91.056007
2094.104004	-91.633842
2096.795654	-93.158806
2099.487305	-95.095039
2102.178955	-95.344551
2104.870605	-94.551315
2107.562256	-93.960915
2110.253906	-93.532784
2112.945557	-93.278618
2115.637207	-92.318611
2118.328857	-92.073128
2121.020508	-93.538734
2123.712158	-92.537674
2126.403809	-92.612473
2129.095459	-93.590584
2131.787109	-92.093781
2134.478760	-92.133240
2137.170410	-90.876411
2139.862061	-91.350693
2142.553711	-93.188995
2145.245361	-91.442368
2147.937012	-88.673523
2150.628662	-88.472618
2153.320312	-91.826759
2156.011963	-89.750099
2158.703613	-89.350830
2161.395264	-89.761482
2164.086914	-89.894516
2166.778564	-88.893059
2169.470215	-88.836929
2172.161865	-89.741608
2174.853516	-90.743858
2177.545166	-90.409019
2180.236816	-89.897255
2182.928467	-90.544769
2185.620117	-91.235550
2188.311768	-90.484489
2191.003418	-90.860855
2193.695068	-90.244164
2196.386719	-90.957214
2199.078369	-90.142708
2201.770020	-88.997833
2204.461670	-88.018669
2207.153320	-86.976494
2209.844971	-87.780678
2212.536621	-88.418564
2215.228271	-88.479042
2217.919922	-88.251106
2220.611572	-88.357765
2223.303223	-87.769821
2225.994873	-88.193100
2228.686523	-87.806885
2231.378174	-86.077812
2234.069824	-86.361671
2236.761475	-87.845711
2239.453125	-86.909401
2242.144775	-86.835846
2244.836426	-86.423775
2247.528076	-87.318207
2250.219727	-86.858376
2252.911377	-87.885117
2255.603027	-87.058304
2258.294678	-86.121422
2260.986328	-86.330704
2263.677979	-88.735275
2266.369629	-87.360245
2269.061279	-86.485168
2271.752930	-87.354530
2274.444580	-89.189262
2277.136230	-88.116844
2279.827881	-87.352249
2282.519531	-87.229912
2285.211182	-87.251244
2287.902832	-86.826210
2290.594482	-86.365837
2293.286133	-86.634644
2295.977783	-86.844383
2298.669434	-85.911064
2301.361084	-87.564232
2304.052734	-87.813538
2306.744385	-86.529045
2309.436035	-85.834663
2312.127686	-84.602158
2314.819336	-85.579132
2317.510986	-86.210037
2320.202637	-85.230576
2322.894287	-83.800224
2325.585938	-84.425461
2328.277588	-84.374352
2330.969238	-83.542358
2333.660889	-85.076897
2336.352539	-85.452774
2339.044189	-85.368217
2341.735840	-84.273834
2344.427490	-84.196342
2347.119141	-83.845825
2349.810791	-83.884544
2352.502441	-84.476707
2355.194092	-84.622795
2357.885742	-83.252480
2360.577393	-82.707214
2363.269043	-84.844032
2365.960693	-84.013336
2368.652344	-83.659103
2371.343994	-83.081841
2374.035645	-84.011734
2376.727295	-82.299324
2379.418945	-82.498299
2382.110596	-83.686226
2384.802246	-82.081367
2387.493896	-80.804710
2390.185547	-81.543999
2392.877197	-81.544861
2395.568848	-82.353180
2398.260498	-80.459900
2400.952148	-80.098183
2403.643799	-80.329529
2406.335449	-79.985291
2409.027100	-79.839508
2411.718750	-78.815018
2414.410400	-78.965019
2417.102051	-80.925949
2419.793701	-79.185486
2422.485352	-78.446571
2425.177002	-78.686737
2427.868652	-80.221191
2430.560303	-78.988403
2433.251953	-79.405975
2435.943604	-79.284073
2438.635254	-78.771675
2441.326904	-78.526146
2444.018555	-78.401535
2446.710205	-80.540817
2449.401855	-79.890381
2452.093506	-79.715630
2454.785156	-79.804932
2457.476807	-79.884201
2460.168457	-79.288933
2462.860107	-80.442589
2465.551758	-79.709244
2468.243408	-79.310173
2470.935059	-80.115799
2473.626709	-79.750679
2476.318359	-78.654594
2479.010010	-78.636955
2481.701660	-78.636787
2484.393311	-79.242805
2487.084961	-78.104622
2489.776611	-77.532722
2492.468262	-76.966492
2495.159912	-77.709328
2497.851562	-78.083931
2500.543213	-78.354591
2503.234863	-79.723114
2505.926514	-78.050346
2508.618164	-77.503746
2511.309814	-77.997116
2514.001465	-77.593483
2516.693115	-77.206795
2519.384766	-78.492760
2522.076416	-78.625305
2524.768066	-78.344116
2527.459717	-77.803970
2530.151367	-77.899406
2532.843018	-78.171364
2535.534668	-77.092316
2538.226318	-76.668274
2540.917969	-78.014175
2543.609619	-77.802284
2546.301270	-78.775215
2548.992920	-80.175964
2551.684570	-78.526802
2554.376221	-77.697243
2557.067871	-77.684273
2559.759521	-77.970139
2562.451172	-79.837585
2565.142822	-80.971626
2567.834473	-79.888557
2570.526123	-79.686668
2573.217773	-80.412239
2575.909424	-80.434158
2578.601074	-79.128571
2581.292725	-79.492973
2583.984375	-80.732643
2586.676025	-81.658600
2589.367676	-82.451813
2592.059326	-82.828133
2594.750977	-83.180931
2597.442627	-82.587578
2600.134277	-83.089836
2602.825928	-83.805199
2605.517578	-83.823959
2608.209229	-83.652275
2610.900879	-84.472748
2613.592529	-84.796921
2616.284180	-84.634827
2618.975830	-84.184570
2621.667480	-83.634628
2624.359131	-84.242699
2627.050781	-85.447227
2629.742432	-84.729652
2632.434082	-83.738571
2635.125732	-82.918610
2637.817383	-82.766876
2640.509033	-83.279610
2643.200684	-83.635170
2645.892334	-83.812248
2648.583984	-83.688629
2651.275635	-82.963921
2653.967285	-82.702866
2656.658936	-83.138359
2659.350586	-83.980835
2662.042236	-83.299736
2664.733887	-82.771774
2667.425537	-83.262138
2670.117188	-82.780228
2672.808838	-82.752884
2675.500488	-83.312851
2678.192139	-84.330544
2680.883789	-83.686958
2683.575439	-84.171577
2686.267090	-85.344154
2688.958740	-83.937599
2691.650391	-84.118896
2694.342041	-83.567032
2697.033691	-82.956032
2699.725342	-82.952965
2702.416992	-84.932007
2705.108643	-85.189255
2707.800293	-83.724068
2710.491943	-83.894508
2713.183594	-84.370720
2715.875244	-85.331734
2718.566895	-84.924675
2721.258545	-83.832565
2723.950195	-83.227005
2726.641846	-83.965462
2729.333496	-83.118523
2732.025146	-83.555336
2734.716797	-83.767479
2737.408447	-81.918671
2740.100098	-80.207695
2742.791748	-81.009125
2745.483398	-81.743538
2748.175049	-80.463982
2750.866699	-79.272102
2753.558350	-81.062874
2756.250000	-82.094429
2758.941650	-82.282875
2761.633301	-82.459610
2764.324951	-83.276566
2767.016602	-84.604179
2769.708252	-82.345428
2772.399902	-82.007767
2775.091553	-83.319679
2777.783203	-83.165764
2780.474854	-83.183441
2783.166504	-83.012932
2785.858154	-83.271057
2788.549805	-81.609428
2791.241455	-80.911285
2793.933105	-80.199005
2796.624756	-79.684090
2799.316406	-80.576591
2802.008057	-79.714493
2804.699707	-79.723167
2807.391357	-80.008812
2810.083008	-78.764664
2812.774658	-78.303482
2815.466309	-78.847397
2818.157959	-78.608643
2820.849609	-78.622337
2823.541260	-78.706642
2826.232910	-80.716980
2828.924561	-80.107803
2831.616211	-79.227272
2834.307861	-77.968925
2836.999512	-78.143486
2839.691162	-79.271576
2842.382812	-79.459557
2845.074463	-80.197525
2847.766113	-78.839890
2850.457764	-78.481911
2853.149414	-79.106125
2855.841064	-80.324089
2858.532715	-80.092384
2861.224365	-80.187134
2863.916016	-81.665123
2866.607666	-81.875107
2869.299316	-80.170006
2871.990967	-79.712753
2874.682617	-80.220299
2877.374268	-80.182846
2880.065918	-81.134148
2882.757568	-80.518448
2885.449219	-80.990059
2888.140869	-79.561470
2890.832520	-80.940445
2893.524170	-82.919777
2896.215820	-82.253929
2898.907471	-81.506897
2901.599121	-80.799736
2904.290771	-81.195976
2906.982422	-79.901726
2909.674072	-80.376350
2912.365723	-80.419838
2915.057373	-80.665138
2917.749023	-80.930748
2920.440674	-81.847115
2923.132324	-80.499626
2925.823975	-80.849091
2928.515625	-82.377441
2931.207275	-81.653381
2933.898926	-80.565712
2936.590576	-80.244957
2939.282227	-80.186974
2941.973877	-79.901520
2944.665527	-80.732361
2947.357178	-80.933311
2950.048828	-80.630859
2952.740479	-80.042999
2955.432129	-79.919716
2958.123779	-80.634758
2960.815430	-81.567810
2963.507080	-81.753418
2966.198730	-81.183624
2968.890381	-80.563095
2971.582031	-80.755821
2974.273682	-80.974632
2976.965332	-81.039886
2979.656982	-81.113007
2982.348633	-80.530396
2985.040283	-79.700821
2987.731934	-80.131378
2990.423584	-80.098846
2993.115234	-80.913147
2995.806885	-81.403030
2998.498535	-81.858871
3001.190186	-83.038826
3003.881836	-82.007835
3006.573486	-81.691795
3009.265137	-81.598572
3011.956787	-81.020943
3014.648438	-80.764595
3017.340088	-81.055954
3020.031738	-81.402695
3022.723389	-81.902290
3025.415039	-81.677910
3028.106689	-81.587593
3030.798340	-81.985535
3033.489990	-81.477386
3036.181641	-80.607468
3038.873291	-79.551682
3041.564941	-80.137611
3044.256592	-80.808243
3046.948242	-80.430267
3049.639893	-80.900429
3052.331543	-81.961830
3055.023193	-81.601028
3057.714844	-81.847435
3060.406494	-82.625488
3063.098145	-81.739067
3065.789795	-81.719872
3068.481445	-82.045959
3071.173096	-81.285873
3073.864746	-80.676025
3076.556396	-81.637428
3079.248047	-83.616516
3081.939697	-81.504189
3084.631348	-81.251266
3087.322998	-81.540794
3090.014648	-81.761635
3092.706299	-82.131912
3095.397949	-81.206413
3098.089600	-81.756332
3100.781250	-79.990257
3103.472900	-81.488426
3106.164551	-81.847984
3108.856201	-79.898994
3111.547852	-80.408501
3114.239502	-81.409050
3116.931152	-81.600037
3119.622803	-82.438248
3122.314453	-81.543076
3125.006104	-81.180954
3127.697754	-82.211426
3130.389404	-81.427895
3133.081055	-81.016296
3135.772705	-81.730057
3138.464355	-80.969849
3141.156006	-80.719383
3143.847656	-82.518051
3146.539307	-82.291786
3149.230957	-81.116928
3151.922607	-80.544685
3154.614258	-80.302788
3157.305908	-81.300987
3159.997559	-81.477783
3162.689209	-81.804939
3165.380859	-81.096863
3168.072510	-82.467850
3170.764160	-82.238022
3173.455811	-81.813072
3176.147461	-80.294655
3178.839111	-81.299034
3181.530762	-81.251671
3184.222412	-81.325058
3186.914062	-80.705322
3189.605713	-80.499352
3192.297363	-80.821671
3194.989014	-80.936852
3197.680664	-80.303291
3200.372314	-80.949997
3203.063965	-81.027054
3205.755615	-79.930321
3208.447266	-80.695381
3211.138916	-80.390541
3213.830566	-80.133873
